TIME,CH,ADC
1220343,11,10125
1221322,29,9953
1221423,11,10137
1222403,29,10001
1222503,11,10137
1223477,29,10004
1223578,11,10149
1224557,29,9999
1224658,11,10124
1225631,29,10004
1225731,11,10126
1226704,29,10000
1226805,11,10142
1227778,29,10001
1227879,11,10132
1228849,29,9816
1228949,11,10138
1229922,29,10002
1230023,11,10125
1230993,29,10000
1231093,11,10135
1232064,29,10009
1232164,11,10142
1233139,29,10002
1233240,11,10135
1234210,29,10005
1234311,11,10144
1235288,29,9996
1235388,11,10130
1236367,29,10005
1236467,11,10163
1237445,29,9982
1237546,11,10262
1238525,29,10020
1238626,11,10177
1239600,29,9995
1239700,11,10236
1240673,29,9971
1240773,11,10127
1241747,29,10020
1241847,11,10131
1242817,29,10004
1242918,11,10161
1243891,29,10018
1243991,11,10131
1244963,29,10002
1245063,11,10133
1246033,29,10004
1246133,11,10127
1247106,29,10007
1247206,11,10142
1248181,29,10013
1248282,11,10004
1249254,29,10002
1249355,11,10173
1250334,29,10006
1250434,11,10137
1251413,29,10011
1251519,11,10134
1252492,29,9996
1252593,11,10022
1253572,29,9978
1253673,11,10132
1254646,29,9998
1254746,11,10098
1255719,29,10107
1255820,11,10126
1256793,29,9994
1256893,11,10127
1257864,29,10002
1257964,11,10123
1258937,29,10010
1259037,11,10140
1260008,29,10015
1260109,11,10117
1261080,29,9999
1261180,11,10146
1262155,29,9996
1262256,11,10225
1263226,29,10004
1263326,11,10138
1264306,29,9995
1264406,11,10092
1265386,29,9999
1265486,11,10131
1266460,29,10006
1266561,11,10142
1267540,29,9998
1267641,11,10129
1268614,29,10007
1268714,11,10132
1269687,29,9955
1269787,11,10108
1270761,29,10022
1270861,11,10124
1271933,11,10130
1272905,29,10002
1273006,11,10123
1273977,29,10001
1274077,11,10129
1275048,29,10000
1275148,11,10115
1276123,29,9998
1276224,11,10153
1277195,29,10011
1277295,11,10154
1278265,29,10004
1278365,11,10146
1279345,29,10010
1279445,11,10138
1280419,29,9992
1280525,11,10123
1281498,29,9994
1281599,11,10130
1282579,29,10009
1282679,11,10150
1283652,29,10014
1283752,11,10182
1284725,29,9995
1284826,11,10138
1285796,29,10000
1285896,11,10114
1286866,29,10005
1286967,11,10112
1287938,29,10009
1288039,11,10144
1289009,29,10007
1289110,11,10133
1290080,29,10004
1290181,11,10136
1291156,29,9998
1291257,11,10096
1292226,29,10026
1292327,11,10147
1293306,29,10014
1293406,11,10156
1294385,29,9986
1294486,11,10136
1295459,29,10000
1295560,11,10138
1296539,29,10088
1296640,11,10151
1297613,29,10129
1297714,11,10132
1298687,29,10011
1298788,11,10141
1299762,29,10008
1299862,11,10141
1300833,29,9996
1300934,11,10141
1301907,29,10000
1302007,11,10127
1302978,29,9996
1303079,11,10060
1304050,29,10001
1304150,11,10136
1305126,29,10011
1305226,11,10068
1306196,29,10002
1306297,11,10135
1307274,29,10006
1307374,11,10124
1308353,29,9998
1308453,11,10144
1309427,29,10010
1309534,11,10138
1310513,29,10003
1310614,11,10136
1311587,29,10010
1311688,11,10133
1312661,29,10035
1312762,11,10354
1313735,29,10003
1313835,11,10134
1314806,29,10014
1314906,11,10133
1315877,29,10011
1315978,11,10136
1316951,29,10014
1317051,11,10128
1318022,29,10003
1318123,11,10136
1319094,29,10004
1319194,11,10146
1320169,29,9998
1320270,11,10122
1321241,29,10025
1321342,11,10172
1322321,29,10005
1322422,11,10093
1323401,29,10007
1323501,11,10144
1324475,29,10002
1324576,11,10157
1325555,29,9995
1325656,11,10130
1326628,29,10000
1326729,11,10153
1327702,29,9997
1327802,11,10138
1328776,29,10004
1328877,11,10136
1329847,29,10002
1329948,11,10144
1330921,29,10008
1331021,11,10142
1331992,29,10014
1332093,11,10012
1333062,29,9992
1333163,11,10123
1334138,29,10010
1334238,11,10160
1335209,29,9995
1335310,11,10146
1336286,29,10000
1336387,11,10155
1337366,29,9993
1337466,11,10122
1338446,29,10015
1338547,11,10126
1339525,29,10006
1339626,11,10098
1340599,29,10006
1340700,11,10133
1341672,29,10009
1341773,11,10145
1342746,29,9999
1342847,11,10138
1343817,29,10006
1343918,11,10142
1344890,29,10001
1344991,11,10122
1345963,29,9994
1346063,11,10133
1347034,29,9999
1347135,11,10140
1348107,29,9995
1348208,11,10138
1349183,29,9973
1349283,11,10147
1350254,29,9996
1350355,11,10144
1351335,29,9982
1351441,11,10137
1352415,29,9991
1352521,11,10161
1353495,29,10001
1353596,11,10122
1354576,29,10007
1354676,11,10150
1355649,29,9959
1355750,11,10136
1356723,29,10008
1356823,11,10151
1357794,29,9998
1357895,11,10150
1358866,29,10010
1358966,11,10131
1359939,29,9994
1360039,11,10123
1361010,29,10000
1361111,11,10142
1362082,29,10002
1362182,11,10133
1363158,29,9994
1364230,29,10014
1364330,11,10138
1365310,29,10001
1365410,11,10123
1366390,29,10009
1366490,11,10158
1367464,29,10007
1367565,11,10191
1368544,29,10020
1368644,11,10149
1369618,29,10031
1369719,11,10139
1370692,29,10026
1370792,11,10152
1371766,29,10011
1371867,11,10146
1372837,29,9969
1372938,11,10139
1373911,29,9991
1374982,29,10006
1375083,11,10139
1376053,29,10008
1376153,11,10122
1377125,29,10031
1377226,11,10131
1378196,29,10007
1378296,11,10137
1379274,29,10012
1379374,11,10133
1380353,29,9997
1380453,11,10122
1381426,29,9990
1381533,11,10124
1382513,29,10009
1382614,11,10134
1383587,29,10000
1383687,11,10090
1384660,29,10005
1384760,11,10135
1385734,29,10011
1385834,11,10133
1386805,29,9999
1386906,11,10109
1387876,29,9960
1387977,11,10138
1388949,29,9998
1389050,11,10162
1390021,29,10001
1390121,11,10129
1391091,29,10002
1391191,11,10143
1392166,29,9954
1392267,11,10146
1393237,29,10004
1393338,11,10141
1394317,29,10009
1394418,11,10138
1395397,29,10019
1395497,11,10144
1396471,29,10001
1396572,11,10122
1397551,29,9991
1397651,11,10130
1398623,29,10002
1398724,11,10147
1399697,29,10006
1399797,11,10146
1400771,29,9981
1400871,11,10136
1401842,29,9998
1401943,11,10130
1402915,29,9992
1403016,11,10135
1403986,29,9990
1404086,11,10135
1405057,29,10007
1405158,11,10124
1406133,29,10000
1406233,11,10139
1407204,29,9998
1407305,11,10148
1408282,29,10004
1408383,11,10120
1409362,29,10016
1409462,11,10123
1410441,29,9990
1410542,11,10157
1411521,29,9991
1411622,11,10155
1412595,29,9996
1412696,11,10130
1413668,29,10010
1413769,11,10286
1414743,29,9990
1414843,11,10165
1415814,29,10014
1415915,11,10167
1416888,29,9992
1416988,11,10102
1417961,29,10006
1418061,11,10202
1419032,29,9997
1419132,11,10138
1420106,29,9993
1420206,11,10134
1421182,29,10031
1421282,11,10141
1422253,29,9991
1422354,11,10132
1423334,29,9998
1423434,11,10145
1424413,29,9996
1424520,11,10140
1425494,29,9992
1425594,11,10132
1426574,29,10012
1426675,11,10121
1427648,29,9991
1427749,11,10136
1428722,29,9987
1428823,11,10061
1429795,29,9995
1429896,11,10101
1430865,29,9996
1430966,11,10115
1431941,29,10005
1432041,11,10139
1433012,29,10007
1433113,11,10141
1434084,29,10004
1434184,11,10144
1435159,29,10001
1435260,11,10152
1436231,29,10000
1436331,11,10151
1437311,29,9984
1437411,11,10130
1438391,29,10000
1438492,11,10147
1439466,29,10000
1439567,11,10152
1440546,29,10006
1440647,11,10134
1441621,29,10001
1441721,11,10031
1442694,29,9995
1442794,11,10143
1443768,29,9997
1443868,11,10126
1444839,29,10011
1444940,11,10089
1445912,29,9998
1446013,11,10120
1446984,29,10000
1447084,11,10141
1448057,29,10009
1448158,11,10121
1449138,29,10451
1449239,11,10134
1450217,29,9997
1450317,11,10130
1451302,29,10058
1451402,11,10137
1452386,29,9992
1452486,11,10146
1453464,29,10018
1453565,11,10186
1454548,29,9987
1454648,11,10126
1455628,29,10000
1455729,11,10176
1456709,29,10002
1456809,11,10138
1457790,29,10013
1457890,11,10128
1458868,29,9993
1458969,11,10149
1459953,29,9994
1460054,11,10132
1461032,29,10048
1461132,11,10136
1462112,29,9985
1462213,11,10119
1463190,29,9996
1463291,11,10164
1464275,29,10130
1464376,11,10143
1465359,29,9987
1465460,11,10136
1466444,29,9988
1466545,11,10135
1467528,29,10002
1467629,11,10141
1468606,29,9993
1469686,29,9986
1469787,11,10148
1470768,29,10005
1470868,11,9908
1471846,29,10001
1471946,11,10140
1472930,29,9998
1473031,11,10146
1474008,29,10005
1474109,11,10148
1475087,29,9999
1475187,11,10136
1476166,29,9991
1476267,11,10148
1477245,29,10005
1477345,11,10144
1478329,29,10023
1478429,11,10074
1479412,29,9997
1479518,11,10129
1480495,29,10000
1480596,11,10131
1481579,29,10008
1481680,11,10122
1482659,29,9992
1482760,11,10142
1483740,29,9997
1483840,11,10146
1484819,29,10004
1484919,11,10140
1485904,29,10000
1486004,11,10156
1486982,29,10005
1487083,11,10139
1488061,29,10001
1488161,11,10136
1489141,29,10002
1489242,11,10144
1490213,29,10020
1490314,11,10144
1491291,29,10003
1491391,11,10126
1492371,29,10000
1492471,11,10135
1493445,29,10002
1493546,11,10124
1494526,29,9970
1494627,11,10128
1495601,29,9996
1495701,11,10208
1496674,29,10000
1496775,11,10132
1497749,29,10004
1497849,11,10135
1498821,29,10000
1498921,11,10134
1499895,29,10001
1499995,11,10151
1500968,29,9998
1501069,11,10136
1502040,29,10000
1502140,11,10139
1503114,29,10016
1503214,11,10151
1504188,29,9997
1504289,11,10131
1505260,29,9984
1505361,11,10130
1506341,29,9995
1506445,11,10121
1507419,29,10009
1507526,11,10128
1508500,29,9998
1508601,11,10140
1509580,29,10010
1509681,11,10112
1510654,29,9997
1510755,11,10143
1511728,29,10001
1511829,11,10141
1512801,29,10006
1512901,11,10044
1513872,29,9998
1513972,11,10131
1514945,29,9986
1515045,11,10117
1516017,29,9996
1516117,11,10159
1517089,29,9999
1517189,11,10138
1518162,29,10000
1518263,11,10159
1519235,29,10010
1519335,11,10147
1520312,29,10056
1520413,11,10137
1521393,29,9990
1521493,11,10138
1523548,29,10008
1523649,11,10129
1524621,29,9982
1524721,11,10142
1525695,29,10007
1525795,11,10139
1526770,29,10010
1526870,11,10180
1527842,29,9990
1527943,11,10125
1528916,29,10003
1529017,11,10053
1529988,29,9995
1530089,11,10268
1531060,29,10086
1531161,11,10202
1532136,29,10005
1532237,11,10138
1533209,29,10012
1533309,11,10150
1534288,29,9994
1534388,11,10140
1535368,29,9994
1535468,11,10133
1536445,29,9993
1536546,11,10128
1537526,29,10004
1537627,11,10178
1538601,29,9997
1538702,11,10120
1539675,29,9992
1539776,11,10126
1540751,29,10008
1540851,11,10131
1541823,29,9991
1541924,11,10135
1542898,29,9996
1542998,11,10113
1543969,29,9999
1544070,11,10134
1545042,29,10002
1545142,11,10142
1546116,29,9984
1546217,11,10140
1547189,29,9998
1547289,11,10148
1548261,29,9988
1548361,11,10133
1549341,29,9992
1549445,11,10152
1550417,29,10000
1550523,11,10096
1551498,29,9997
1551598,11,10104
1552579,29,9986
1552679,11,10132
1553653,29,9998
1553753,11,10148
1554727,29,9989
1554828,11,10137
1555800,29,9998
1555900,11,10140
1556871,29,9998
1556972,11,10118
1557944,29,9978
1558045,11,10142
1559016,29,9998
1559117,11,10128
1560088,29,10000
1560189,11,10146
1561164,29,10002
1561265,11,10126
1562236,29,9991
1562336,11,10138
1563316,29,10018
1563417,11,10130
1564397,29,10002
1564497,11,10156
1565471,29,10003
1565572,11,10106
1566552,29,9996
1566652,11,10146
1567625,29,9982
1567726,11,10133
1568699,29,10004
1568799,11,10131
1569774,29,10023
1569874,11,10154
1570845,29,9988
1570946,11,10072
1571918,29,9986
1572019,11,10154
1572990,29,9993
1573090,11,10139
1574062,29,9995
1574163,11,10108
1575136,29,9994
1575237,11,10132
1576209,29,10006
1576309,11,10129
1577288,29,9996
1577388,11,10171
1578365,29,9710
1578465,11,10121
1579443,29,10013
1579544,11,10144
1580522,29,9991
1580622,11,10138
1581597,29,10004
1581697,11,10137
1582671,29,9991
1582772,11,10128
1583747,29,9889
1583847,11,10133
1584820,29,10117
1584920,11,10137
1585894,29,10000
1585995,11,10141
1586968,29,10003
1587069,11,10131
1589116,29,10005
1589216,11,10136
1590189,29,10001
1590289,11,10136
1591261,29,9970
1591362,11,10164
1592339,29,9994
1592445,11,10131
1593417,29,10011
1593523,11,10167
1594495,29,9992
1594596,11,10139
1595574,29,9976
1595674,11,10138
1596648,29,10002
1596749,11,10106
1597723,29,10018
1597823,11,10126
1598795,29,9985
1598895,11,10121
1599867,29,9990
1599968,11,10159
1600941,29,9996
1601041,11,10142
1602013,29,9975
1602114,11,10133
1603085,29,9996
1603186,11,10134
1604159,29,9992
1604260,11,10128
1605232,29,9956
1605332,11,10128
1606310,29,9993
1606410,11,10160
1607391,29,10023
1607491,11,10136
1608465,29,9999
1608566,11,10140
1609544,29,9996
1609644,11,10145
1610619,29,9987
1610719,11,9978
1611693,29,10008
1611794,11,10137
1612768,29,10006
1612868,11,10542
1613840,29,10005
1613941,11,10125
1614915,29,10000
1615015,11,10126
1615987,29,10002
1616087,11,10129
1617059,29,9998
1617160,11,10146
1618133,29,9994
1618234,11,10131
1619206,29,9982
1619306,11,10181
1620284,29,10002
1620385,11,10129
1621365,29,9995
1621465,11,10139
1622443,29,10011
1622544,11,10134
1623524,29,10009
1623625,11,10139
1624599,29,9996
1624699,11,10126
1625673,29,10002
1625774,11,10210
1626749,29,9975
1626849,11,10099
1627821,29,9998
1627921,11,10551
1628895,29,9990
1628996,11,10131
1629969,29,9974
1630070,11,10126
1631042,29,9994
1631142,11,10226
1632116,29,9999
1632217,11,10132
1633188,29,9990
1633288,11,10058
1634258,29,10007
1634359,11,10149
1635338,29,10004
1635445,11,10133
1636418,29,9998
1636525,11,10109
1637498,29,10005
1637599,11,10139
1638579,29,10015
1638679,11,10176
1639652,29,9997
1639753,11,10145
1640726,29,9992
1640826,11,10108
1641796,29,9995
1641897,11,10192
1642868,29,9998
1642968,11,10134
1643940,29,9994
1644041,11,10119
1645011,29,10003
1645112,11,10142
1646083,29,10002
1646183,11,10191
1647159,29,9997
1647259,11,10129
1648231,29,10004
1648331,11,10126
1649308,29,9997
1649409,11,10132
1650389,29,9997
1650489,11,10168
1651463,29,9998
1651564,11,10136
1652544,29,9997
1652645,11,10121
1654692,29,10000
1654793,11,10149
1655767,29,10012
1656838,29,10001
1656939,11,10141
1657912,29,9996
1658012,11,10172
1658983,29,10007
1659084,11,10145
1660055,29,10000
1660155,11,10128
1661128,29,10018
1661229,11,10120
1662200,29,9997
1662301,11,10123
1663278,29,9982
1663379,11,10128
1664358,29,9998
1664459,11,10118
1665433,29,9995
1665539,11,10173
1666519,29,9991
1666620,11,10129
1667594,29,9996
1667694,11,10144
1668768,11,10132
1669742,29,9995
1669842,11,10121
1670814,29,10000
1670915,11,10131
1671888,29,10003
1671988,11,10144
1672961,29,9997
1673062,11,10137
1674033,29,9976
1674133,11,10140
1675107,29,9996
1675207,11,10156
1676183,29,9968
1676284,11,10117
1677255,29,9996
1677355,11,10130
1678335,29,10010
1678441,11,10118
1679416,29,9980
1679522,11,10160
1680496,29,9993
1680597,11,10130
1681576,29,9995
1681677,11,10140
1682650,29,9995
1682751,11,10136
1683724,29,9999
1683824,11,10122
1684896,11,10131
1685968,11,10132
1686940,29,9995
1687041,11,10092
1688011,29,9997
1688112,11,10131
1689083,29,10004
1689184,11,10134
1690159,29,9996
1690260,11,10126
1691232,29,9993
1691332,11,10143
1692309,29,9996
1692410,11,10128
1693390,29,9997
1693490,11,10125
1694464,29,10002
1694565,11,10136
1695545,29,10024
1695646,11,10109
1696620,29,9996
1696721,11,10130
1697694,29,10000
1697795,11,10115
1698769,29,9996
1698870,11,10121
1699841,29,9996
1699941,11,10150
1700914,29,10002
1701015,11,10153
1701986,29,10090
1702086,11,10153
1703056,29,10016
1703157,11,10128
1704129,29,10001
1704230,11,10137
1705201,29,9994
1705302,11,10130
1706279,29,10003
1706380,11,10138
1707359,29,9992
1707459,11,10132
1708433,29,10001
1708539,11,10128
1709519,29,10023
1709620,11,10132
1710593,29,9992
1710694,11,10136
1711667,29,9997
1711768,11,10123
1712742,29,9982
1712842,11,10134
1713813,29,9980
1713914,11,10143
1714887,29,9998
1714987,11,10102
1715960,29,9990
1716060,11,10128
1717032,29,9992
1717132,11,10130
1718105,29,10011
1718206,11,10169
1720254,29,10000
1720354,11,10126
1721334,29,9997
1721435,11,10140
1722414,29,9999
1722521,11,10136
1723495,29,9993
1723596,11,10139
1724576,29,9996
1724676,11,10130
1725650,29,9962
1725751,11,10121
1726724,29,9990
1726825,11,10129
1727796,29,10000
1727896,11,10126
1728868,29,10047
1728968,11,10134
1729941,29,9996
1730041,11,10144
1731012,29,9992
1731112,11,10134
1732084,29,9988
1732184,11,10141
1733160,29,10002
1733260,11,10017
1734232,29,9991
1734333,11,10126
1735313,29,9996
1735413,11,10133
1736393,29,10134
1736493,11,10128
1737468,29,9997
1737569,11,10143
1738549,29,10004
1738649,11,10131
1739621,29,9967
1739721,11,10138
1740695,29,9990
1740795,11,10123
1741770,29,9995
1741870,11,10126
1742841,29,10003
1742942,11,10128
1743914,29,10000
1744015,11,10129
1744986,29,10001
1745087,11,10151
1746058,29,9998
1746159,11,10130
1747132,29,10005
1747232,11,10146
1748204,29,9991
1748305,11,10109
1749283,29,10008
1749383,11,10150
1750360,29,9988
1750460,11,10136
1751441,29,9995
1751542,11,10178
1752519,29,9998
1753595,29,9996
1753695,11,10131
1754669,29,9985
1754769,11,10142
1755744,29,9986
1755844,11,10129
1756816,29,10000
1756917,11,10141
1757890,29,9980
1757991,11,10134
1758964,29,10018
1759064,11,10129
1760035,29,10010
1760136,11,10133
1761109,29,9981
1761210,11,10135
1762186,29,10002
1762286,11,10123
1763257,29,9997
1763358,11,10137
1764338,29,10006
1764444,11,10136
1765417,29,10004
1765524,11,10117
1766498,29,10000
1766599,11,10142
1767579,29,9997
1767679,11,10135
1768652,29,9998
1768753,11,10122
1769726,29,9997
1769826,11,10085
1770797,29,9986
1770897,11,10148
1771868,29,10009
1771969,11,10149
1772942,29,9996
1773042,11,10130
1774014,29,9980
1774114,11,10136
1775085,29,9985
1775186,11,10132
1776161,29,9977
1776262,11,10138
1777234,29,9991
1777334,11,10144
1778314,29,10082
1778415,11,10056
1779395,29,10025
1779495,11,10129
1780469,29,9999
1780570,11,10119
1781550,29,9950
1781650,11,10142
1782622,29,10000
1782723,11,9942
1783696,29,9984
1783797,11,10124
1784871,11,10132
1785842,29,10030
1785943,11,10032
1786916,29,10002
1787017,11,10136
1787988,29,9977
1788089,11,10124
1789060,29,9983
1789160,11,10108
1790136,29,9994
1790237,11,10114
1791209,29,10000
1791309,11,10120
1792287,29,9998
1792388,11,10134
1793368,29,10020
1793468,11,10115
1794446,29,9996
1794547,11,10126
1795526,29,10016
1795627,11,10122
1796601,29,9996
1796702,11,10117
1797675,29,9996
1797776,11,10123
1798751,29,10004
1798851,11,10101
1799823,29,9988
1799923,11,10145
1800897,29,9994
1800998,11,10135
1801968,29,9995
1802069,11,10100
1803040,29,10002
1803141,11,10125
1804115,29,9990
1804215,11,10160
1805187,29,9994
1805288,11,10127
1806260,29,9990
1806360,11,10110
1807340,29,9986
1807445,11,10104
1808419,29,9979
1808525,11,10124
1809499,29,9985
1809600,11,10144
1810580,29,10009
1810681,11,10116
1811653,29,10007
1811754,11,10131
1812728,29,9993
1812828,11,10123
1813800,29,9999
1813901,11,10136
1814872,29,9995
1814973,11,10126
1815945,29,10011
1816046,11,10117
1817017,29,9965
1817118,11,10110
1818089,29,9992
1818189,11,10147
1819162,29,9998
1819263,11,10129
1820235,29,9926
1820335,11,10144
1821315,29,9988
1821416,11,10136
1822396,29,10008
1822496,11,10105
1823471,29,9991
1823571,11,10056
1824551,29,9996
1824652,11,10110
1825624,29,9998
1825725,11,10138
1826699,29,9996
1826799,11,10124
1827773,29,9998
1827874,11,10127
1828845,29,9999
1828945,11,10140
1829919,29,10014
1830019,11,10135
1830990,29,9995
1831091,11,10115
1832062,29,9995
1832162,11,10132
1833135,29,9987
1833236,11,10126
1834208,29,9968
1834308,11,10106
1835286,29,9978
1835387,11,10144
1836365,29,10007
1836465,11,10121
1837446,29,9989
1837547,11,10105
1838527,29,10003
1838628,11,10339
1839599,29,10005
1839700,11,10127
1840674,29,9994
1840775,11,10128
1841750,29,10001
1841850,11,10118
1842822,29,9988
1842923,11,10152
1843897,29,9991
1843997,11,10138
1844968,29,10000
1845069,11,10120
1846041,29,10036
1846141,11,10129
1847115,29,10019
1847216,11,10174
1848188,29,10003
1848289,11,10116
1849261,29,9982
1849361,11,10135
1850445,11,10054
1851419,29,9999
1851525,11,10137
1852499,29,9982
1852600,11,10134
1853580,29,10008
1853680,11,10129
1854653,29,9975
1854754,11,10108
1855726,29,9986
1855827,11,10138
1856797,29,10001
1856897,11,10130
1857868,29,9994
1857969,11,10146
1858941,29,9984
1859042,11,10132
1860012,29,9997
1860113,11,10120
1861084,29,9979
1861184,11,10139
1862160,29,10003
1862260,11,10133
1863231,29,9981
1863332,11,10130
1864312,29,10000
1864412,11,10108
1865392,29,10000
1865493,11,10120
1866467,29,10011
1866568,11,10120
1867548,29,9988
1867648,11,10136
1868622,29,9996
1868723,11,10181
1869696,29,9994
1869796,11,10310
1870770,29,9990
1870870,11,10128
1871842,29,9994
1871942,11,10135
1872916,29,9993
1873016,11,10130
1873987,29,9990
1874087,11,10148
1875059,29,10001
1875159,11,10134
1876135,29,10000
1876235,11,10138
1877207,29,9992
1878285,29,9995
1878386,11,10129
1879366,29,9993
1879466,11,10133
1880446,29,9974
1880547,11,10134
1881526,29,9987
1881627,11,10109
1882600,29,10011
1882701,11,10137
1883674,29,9993
1883775,11,10122
1884749,29,9995
1884850,11,10127
1885821,29,9990
1885922,11,10141
1886895,29,9984
1886996,11,10138
1887969,29,10005
1888069,11,10124
1889040,29,10000
1889141,11,10133
1890114,29,10002
1890214,11,10126
1891188,29,10010
1891288,11,10147
1892259,29,9991
1892360,11,10093
1893339,29,9972
1893445,11,10096
1894418,29,9999
1894525,11,10103
1895498,29,10002
1895599,11,10136
1896579,29,9994
1896680,11,10107
1897653,29,9988
1897753,11,10124
1898727,29,9994
1898827,11,10124
1899799,29,9990
1899899,11,10130
1900870,29,10014
1900971,11,10126
1901944,29,9989
1902044,11,10142
1903015,29,9998
1903116,11,10129
1904087,29,10002
1904188,11,10134
1905164,29,9991
1905264,11,10127
1906236,29,9973
1906336,11,10133
1907316,29,9996
1907417,11,10086
1908397,29,10012
1908497,11,10124
1909471,29,9994
1909572,11,10124
1910552,29,9996
1910652,11,10126
1911625,29,9998
1911726,11,10138
1912700,29,10004
1912800,11,10124
1913774,29,9996
1913875,11,10129
1914846,29,9992
1914947,11,10123
1915920,29,9992
1916020,11,10134
1916992,29,10027
1917092,11,10107
1918063,29,10003
1918164,11,10125
1919140,29,10000
1919241,11,10146
1920213,29,9984
1920313,11,10135
1921290,29,9989
1921390,11,10144
1922370,29,10001
1922470,11,10138
1923445,29,9994
1923546,11,10116
1924526,29,9995
1924626,11,10150
1925600,29,9988
1925701,11,10127
1926674,29,9984
1926775,11,10146
1927749,29,9978
1927849,11,10217
1928820,29,9986
1928921,11,10149
1929895,29,10003
1929995,11,10130
1930968,29,9999
1931068,11,10130
