TIME,CH,ADC
3088835,34,703
3090582,29,11699
3090683,11,13266
3090790,34,704
3092543,29,11728
3092645,11,13051
3092751,34,704
3094499,29,11707
3094601,11,13100
3094708,34,717
3096455,29,11709
3096556,11,13025
3096663,34,733
3098410,29,11710
3098517,11,13056
3098624,34,741
3100371,29,11685
3100472,11,12996
3100579,34,734
3102327,29,11699
3102428,11,13046
3102540,34,726
3104289,29,11687
3104390,11,13057
3104496,34,722
3106244,29,11695
3106346,11,13047
3106452,34,696
3108200,29,11687
3108302,11,13071
3108408,34,697
3110163,29,11675
3110264,11,13033
3110371,34,705
3112119,29,11778
3112220,11,13070
3112327,34,723
3114075,29,11701
3114176,11,13057
3114282,34,736
3116030,29,11694
3116131,11,13050
3116238,34,736
3117985,29,11695
3118086,11,13077
3118193,34,734
3119940,29,11679
3120041,11,13062
3120148,34,720
3121896,29,11710
3121997,11,13069
3122104,34,708
3123853,29,11698
3123954,11,13046
3124061,34,699
3125809,29,11689
3125910,11,13062
3126017,34,702
3127765,29,11702
3127866,11,13066
3127973,34,711
3129720,29,11696
3129822,11,13049
3129929,34,736
3131676,29,11703
3131777,11,13066
3131884,34,741
3133631,29,11697
3133732,11,13068
3133839,34,732
3135586,29,11692
3135687,11,13065
3135794,34,726
3137548,29,11717
3137649,11,13049
3137756,34,712
3139510,29,11714
3139612,11,13078
3139718,34,706
3141466,29,11690
3141567,11,13054
3141674,34,700
3143422,29,11705
3143529,11,13073
3143636,34,706
3145384,29,11671
3145485,11,13065
3145592,34,677
3147339,29,11702
3147443,11,13072
3147550,34,747
3149298,29,11664
3149400,11,13035
3149512,34,741
3151260,29,11706
3151361,11,13056
3151467,34,737
3153215,29,11706
3153317,11,13005
3153423,34,720
3155176,29,11717
3155278,11,13063
3155384,34,707
3157138,29,11710
3157239,11,13056
3157346,34,702
3159093,29,11691
3159194,11,13068
3159301,34,704
3161050,29,11705
3161151,11,13127
3161258,34,718
3163006,29,11699
3163108,11,13017
3163214,34,734
3164961,29,11699
3165062,11,13071
3165169,34,737
3166916,29,11702
3167017,11,13067
3167124,34,732
3168871,29,11722
3168972,11,13115
3169079,34,730
3170827,29,11727
3170928,11,13058
3171035,34,714
3172785,29,11702
3172886,11,13067
3172993,34,709
3174740,29,11700
3174841,11,13112
3174948,34,711
3176696,29,11707
3176797,11,13048
3176904,34,708
3178652,29,11698
3178753,11,13053
3178860,34,724
3180608,29,11697
3180709,11,13042
3180816,34,733
3182569,29,11693
3182670,11,13059
3182776,34,736
3184528,29,11694
3184630,11,13126
3184737,34,732
3186484,29,11704
3186586,11,13046
3186692,34,722
3188443,29,11698
3188544,11,13050
3188651,34,701
3190399,29,11693
3190500,11,13033
3190607,34,701
3192356,29,11709
3192457,11,13053
3192564,34,704
3194311,29,11715
3194412,11,13084
3194525,34,723
3196273,29,11682
3196374,11,13063
3196481,34,732
3198229,29,11713
3198330,11,13052
3198442,34,736
3200191,29,11702
3200292,11,13068
3200399,34,736
3202152,29,11692
3202254,11,13040
3202360,34,727
3204109,29,11716
3204210,11,13067
3204317,34,712
3206066,29,11698
3206167,11,13052
3206273,34,706
3208022,29,11703
3208123,11,13031
3208229,34,704
3209977,29,11705
3210078,11,13145
3210184,34,714
3211933,29,11692
3212034,11,13033
3212141,34,722
3213888,29,11711
3213990,11,13068
3214097,34,733
3215845,29,11709
3215946,11,13032
3216053,34,737
3217800,29,11702
3217901,11,13051
3218008,34,728
3219756,29,11695
3219857,11,13041
3219964,34,713
3221711,29,11750
3221813,11,13058
3221919,34,708
3223667,29,11708
3223768,11,13036
3223875,34,701
3225624,29,11702
3225725,11,13067
3225832,34,704
3227579,29,11772
3227680,11,13069
3227786,34,716
3229540,29,11707
3229642,11,13042
3229749,34,722
3231496,29,11766
3231598,11,13053
3231704,34,737
3233451,29,11706
3233553,11,13053
3233659,34,739
3235406,29,11697
3235513,11,13046
3235620,34,720
3237369,29,11701
3237470,11,13053
3237577,34,712
3239325,29,11714
3239426,11,13054
3239539,34,700
3241286,29,11712
3241387,11,13070
3241493,34,699
3243243,29,11711
3243344,11,13050
3243450,34,706
3245198,29,11702
3245299,11,13070
3245406,34,720
3247160,29,11716
3247261,11,13071
3247368,34,757
3249116,29,11712
3249217,11,13074
3249323,34,732
3251071,29,11706
3251172,11,13068
3251279,34,758
3253026,29,11694
3253128,11,13053
3253234,34,705
3254982,29,11695
3255083,11,13055
3255190,34,694
3256938,29,11705
3257039,11,13070
3257146,34,700
3258894,29,11699
3258995,11,13030
3259102,34,700
3260850,29,11716
3260951,11,13064
3261058,34,711
3262808,29,11769
3262909,11,13057
3263015,34,728
3264762,29,11692
3264863,11,13049
3264970,34,733
3266718,29,11710
3266819,11,13039
3266926,34,730
3268673,29,11692
3268774,11,13041
3268881,34,723
3270629,29,11709
3270730,11,13053
3270837,34,707
3272585,29,11656
3272686,11,13057
3272792,34,701
3274545,29,11710
3274646,11,13060
3274753,34,705
3276501,29,11698
3276602,11,12668
3276709,34,713
3278457,29,11716
3278559,11,13063
3278666,34,719
3280414,29,11728
3280521,11,13037
3280628,34,731
3282376,29,11708
3282477,11,13038
3282584,34,732
3284331,29,11677
3284432,11,13061
3284544,34,722
3286293,29,11710
3286394,11,13054
3286500,34,715
3288249,29,11727
3288350,11,13066
3288456,34,702
3290204,29,11706
3290305,11,13045
3290412,34,700
3292165,29,11721
3292266,11,13048
3292373,34,708
3294121,29,11695
3294222,11,13067
3294329,34,719
3296079,29,11698
3296180,11,13093
3296287,34,734
3298034,29,11698
3298136,11,13037
3298243,34,734
3299991,29,11697
3300092,11,13049
3300199,34,734
3301947,29,11715
3302048,11,13057
3302155,34,725
3303903,29,11719
3304004,11,13040
3304111,34,710
3305859,29,11712
3305960,11,13073
3306067,34,710
3307818,29,11699
3307919,11,13056
3308026,34,698
3309773,29,11698
3309874,11,13087
3309981,34,692
3311728,29,11692
3311829,11,13064
3311936,34,727
3313684,29,11712
3313786,11,13029
3313892,34,735
3315640,29,11724
3315742,11,13040
3315848,34,736
3317595,29,11737
3317696,11,13059
3317803,34,730
3319555,29,11699
3319656,11,13042
3319763,34,712
3321517,29,11704
3321619,11,13066
3321726,34,705
3323472,29,11694
3323574,11,12996
3323681,34,703
3325428,29,11727
3325535,11,13055
3325642,34,706
3327390,29,11706
3327491,11,13217
3327598,34,697
3329345,29,11705
3329446,11,13067
3329553,34,743
3331300,29,11705
3331402,11,13058
3331514,34,741
3333262,29,11708
3333363,11,13069
3333469,34,736
3335218,29,11717
3335319,11,13091
3335426,34,722
3337179,29,11698
3337280,11,13031
3337387,34,716
3339141,29,11700
3339242,11,13075
3339349,34,707
3341097,29,11713
3341198,11,13044
3341305,34,703
3343053,29,11716
3343154,11,13064
3343260,34,711
3345008,29,11708
3345109,11,13030
3345216,34,725
3346964,29,11679
3347065,11,13038
3347172,34,732
3348920,29,11699
3349021,11,12988
3349127,34,738
3350875,29,11699
3350976,11,13063
3351083,34,731
3352831,29,11701
3352932,11,13016
3353039,34,713
3354790,29,11689
3354891,11,13058
3354997,34,705
3356745,29,11686
3356846,11,13066
3356953,34,699
3358700,29,12019
3358801,11,13051
3358908,34,709
3360656,29,11699
3360757,11,13071
3360864,34,714
3362612,29,11646
3362713,11,13020
3362819,34,732
3364573,29,11727
3364674,11,13068
3364780,34,737
3366533,29,11712
3366634,11,13083
3366741,34,733
3368488,29,11718
3368590,11,13049
3368697,34,789
3370444,29,11708
3370546,11,13056
3370653,34,620
3372400,29,11686
3372501,11,13057
3372608,34,716
3374357,29,11722
3374458,11,13047
3374565,34,713
3376313,29,11697
3376415,11,13004
3376527,34,720
3378275,29,11671
3378376,11,13042
3378483,34,731
3380231,29,11712
3380333,11,13054
3380443,34,734
3382190,29,11706
3382291,11,13038
3382398,34,740
3384152,29,11693
3384253,11,13036
3384360,34,730
3386107,29,11698
3386209,11,13082
3386315,34,715
3388064,29,11709
3388165,11,13612
3388271,34,718
3390019,29,11695
3390120,11,13044
3390227,34,705
3391974,29,11709
3392075,11,13052
3392182,34,711
3393930,29,11711
3394031,11,13048
3394138,34,724
3395887,29,11701
3395988,11,13046
3396095,34,738
3397843,29,11705
3397944,11,13057
3398051,34,738
3399799,29,11712
3399900,11,13052
3400006,34,731
3401754,29,11701
3401856,11,13060
3401963,34,711
3403710,29,12046
3403812,11,13047
3403918,34,705
3405666,29,11701
3405767,11,13050
3405874,34,706
3407620,29,11706
3407721,11,13066
3407828,34,706
3409581,29,11693
3409682,11,12955
3409788,34,716
3411542,29,11691
3411644,11,13049
3411750,34,725
3413498,29,11691
3413600,11,13050
3413706,34,735
3415454,29,11699
3415555,11,13084
3415662,34,732
3417409,29,11699
3417516,11,13028
3417623,34,722
3419372,29,11701
3419473,11,13057
3419580,34,714
3421329,29,11690
3421430,11,12958
3421542,34,698
3423290,29,11702
3423391,11,13035
3423497,34,698
3425245,29,11706
3425346,11,13050
3425452,34,708
3427200,29,11700
3427301,11,13044
3427408,34,716
3429163,29,11698
3429264,11,13054
3429371,34,734
3431118,29,11709
3431219,11,13043
3431326,34,742
3433075,29,11688
3433176,11,13036
3433283,34,730
3435030,29,11698
3435132,11,13053
3435239,34,731
3436985,29,11705
3437086,11,13023
3437193,34,726
3438941,29,11712
3439043,11,13054
3439149,34,693
3440897,29,11659
3440998,11,13026
3441105,34,700
3442852,29,11701
3442954,11,13053
3443060,34,710
3444811,29,11704
3444912,11,13108
3445019,34,727
3446770,29,11700
3446871,11,12612
3446978,34,727
3448726,29,11710
3448827,11,13062
3448934,34,729
3450682,29,11702
3450783,11,13015
3450890,34,720
3452637,29,11708
3452738,11,13041
3452845,34,701
3454593,29,11707
3454694,11,13022
3454800,34,707
3456554,29,11729
3456655,11,13014
3456762,34,702
3458515,29,11707
3458617,11,13061
3458724,34,714
3460472,29,11729
3460573,11,13058
3460680,34,728
3462428,29,11703
3462535,11,13056
3462642,34,756
3464390,29,11704
3464491,11,13045
3464598,34,761
3466345,29,11708
3466446,11,13042
3466553,34,753
3468301,29,11699
3468402,11,13053
3468515,34,738
3470263,29,11686
3470364,11,13024
3470470,34,728
3472219,29,11815
3472321,11,13056
3472427,34,724
3474182,29,11709
3474283,11,13048
3474390,34,708
3476144,29,11682
3476245,11,13045
3476352,34,725
3478101,29,11684
3478202,11,13054
3478308,34,730
3480056,29,11706
3480157,11,13036
3480264,34,742
3482011,29,11712
3482112,11,13044
3482219,34,735
3483966,29,11694
3484067,11,13066
3484174,34,726
3485922,29,11691
3486023,11,12941
3486129,34,710
3487878,29,11702
3487979,11,13054
3488086,34,699
3489833,29,11706
3489934,11,13106
3490041,34,681
3491789,29,11693
3491890,11,13068
3491997,34,718
3493746,29,11719
3493847,11,13074
3493954,34,721
3495703,29,11687
3495804,11,13052
3495910,34,740
3497658,29,11695
3497759,11,13047
3497866,34,741
3499613,29,11698
3499714,11,13043
3499821,34,728
3501574,29,11698
3501675,11,12764
3501781,34,708
3503536,29,11693
3503637,11,13035
3503744,34,699
3505491,29,11691
3505593,11,13052
3505699,34,694
3507447,29,11683
3507549,11,13042
3507655,34,703
3509403,29,11668
3509510,11,13031
3509617,34,715
3511365,29,11692
3511466,11,12670
3511573,34,719
3513322,29,11703
3513423,11,13061
3513535,34,731
3515282,29,11694
3515383,11,12925
3515490,34,730
3517237,29,11708
3517339,11,13005
3517445,34,714
3519193,29,11703
3519294,11,13050
3519401,34,704
3521155,29,11698
3521257,11,13054
3521363,34,698
3523112,29,11686
3523213,11,13040
3523320,34,779
3525068,29,11699
3525169,11,13047
3525276,34,696
3527024,29,11691
3527125,11,13080
3527232,34,706
3528980,29,11699
3529081,11,13024
3529188,34,718
3530936,29,11703
3531037,11,13056
3531143,34,733
3532890,29,11679
3532991,11,13058
3533098,34,721
3534846,29,11700
3534947,11,13024
3535054,34,716
3536804,29,11748
3536906,11,13057
3537012,34,700
3538760,29,11728
3538862,11,13016
3538968,34,697
3540715,29,11678
3540816,11,13056
3540923,34,722
3542671,29,11687
3542772,11,13042
3542879,34,717
3544627,29,11693
3544728,11,13056
3544835,34,726
3546582,29,11692
3546683,11,13053
3546790,34,696
3548543,29,11696
3548644,11,13059
3548751,34,739
3550498,29,11685
3550600,11,13061
3550707,34,733
3552454,29,11697
3552556,11,13066
3552663,34,702
3554410,29,11699
3554517,11,13018
3554624,34,702
3556372,29,11692
3556473,11,13044
3556580,34,705
3558328,29,11688
3558429,11,13039
3558541,34,712
3560291,29,11739
3560392,11,13055
3560498,34,724
3562247,29,11683
3562348,11,13088
3562454,34,758
3564202,29,11699
3564303,11,13045
3564409,34,740
3566163,29,11689
3566264,11,12807
3566371,34,716
3568119,29,11702
3568220,11,13012
3568327,34,696
3570076,29,11688
3570177,11,13055
3570283,34,689
3572031,29,11693
3572132,11,13042
3572239,34,676
3573987,29,11691
3574088,11,13013
3574195,34,696
3575943,29,11707
3576044,11,13047
3576150,34,715
3577899,29,11706
3578000,11,13079
3578107,34,730
3579854,29,11681
3579956,11,13046
3580062,34,736
3581811,29,11711
3581912,11,13042
3582019,34,734
3583767,29,11696
3583868,11,13055
3583975,34,721
3585723,29,11724
3585824,11,13063
3585930,34,710
3587678,29,11702
3587779,11,13069
3587886,34,699
3589633,29,11690
3589734,11,13040
3589841,34,700
3591589,29,11662
3591690,11,13060
3591796,34,712
3593550,29,11669
3593651,11,13055
3593758,34,722
3595513,29,11602
3595614,11,13040
3595721,34,733
3597468,29,11692
3597569,11,13029
3597676,34,734
3599424,29,11689
3599531,11,12810
3599638,34,725
3601386,29,11683
3601486,11,13058
3601594,34,714
3603341,29,11702
3603443,11,13036
3603550,34,702
3605297,29,11691
3605398,11,13055
3605511,34,700
3607259,29,11694
3607360,11,13062
3607467,34,701
3609214,29,11699
3609315,11,13036
3609422,34,723
3611175,29,11681
3611276,11,13028
3611383,34,731
3613131,29,11712
3613232,11,13013
3613339,34,741
3615087,29,11670
3615188,11,13012
3615294,34,736
3617042,29,11698
3617143,11,13046
3617250,34,718
3618999,29,11702
3619100,11,13103
3619207,34,704
3620955,29,11693
3621056,11,13048
3621162,34,708
3622911,29,11693
3623012,11,13043
3623119,34,704
3624866,29,11690
3624967,11,12780
3625074,34,710
3626824,29,11682
3626925,11,13055
3627032,34,727
3628783,29,11676
3628884,11,13045
3628990,34,734
3630738,29,11691
3630840,11,13079
3630946,34,737
3632693,29,11696
3632795,11,13052
3632902,34,728
3634648,29,11690
3634749,11,12944
3634856,34,717
3636603,29,11710
3636704,11,13187
3636810,34,706
3638563,29,11695
3638664,11,13225
3638771,34,706
3640525,29,11666
3640626,11,13077
3640733,34,716
3642481,29,11694
3642583,11,12992
3642689,34,724
3644443,29,11700
3644544,11,13039
3644651,34,705
3646399,29,11711
3646500,11,13032
3646607,34,740
3648355,29,11677
3648456,11,13057
3648563,34,741
3650311,29,11708
3650412,11,13036
3650524,34,724
3652273,29,11682
3652374,11,13021
3652480,34,707
3654228,29,11715
3654330,11,13030
3654442,34,703
3656190,29,11722
3656291,11,13040
3656397,34,705
3658151,29,11705
3658252,11,13064
3658359,34,715
3660107,29,11695
3660209,11,13045
3660315,34,726
3662064,29,11690
3662165,11,13016
3662272,34,742
3664020,29,11687
3664121,11,13063
3664228,34,734
3665975,29,11683
3666076,11,13036
3666183,34,730
3667931,29,11695
3668032,11,13054
3668139,34,718
3669886,29,11720
3669987,11,13036
3670094,34,710
3671842,29,11688
3671943,11,13057
3672050,34,702
3673798,29,11710
3673899,11,13038
3674006,34,704
3675753,29,11952
3675855,11,13052
3675961,34,721
3677710,29,11708
3677811,11,13036
3677917,34,729
3679665,29,11697
3679766,11,13046
3679873,34,737
3681621,29,11688
3681722,11,13085
3681829,34,728
3683579,29,11707
3683680,11,13037
3683787,34,716
3685540,29,11696
3685641,11,13048
3685748,34,706
3687495,29,11681
3687597,11,13027
3687703,34,700
3689450,29,11689
3689551,11,13020
3689658,34,704
3691407,29,11690
3691514,11,13067
3691621,34,724
3693368,29,11697
3693469,11,13057
3693576,34,725
3695325,29,11695
3695426,11,13045
3695538,34,740
3697286,29,11675
3697387,11,13050
3697493,34,730
3699241,29,11706
3699342,11,13067
3699448,34,728
3701196,29,11688
3701298,11,13052
3701404,34,713
3703159,29,11691
3703260,11,13069
3703367,34,702
3705115,29,11710
3705216,11,13047
3705323,34,701
3707071,29,11692
3707172,11,13013
3707278,34,702
3709026,29,11695
3709127,11,13030
3709234,34,726
3710983,29,11708
3711084,11,13062
3711190,34,736
3712937,29,11694
3713038,11,13040
3713145,34,740
3714892,29,11709
3714993,11,13059
3715100,34,731
3716848,29,11692
3716949,11,13037
3717056,34,716
3718806,29,11689
3718907,11,13401
3719013,34,710
3720763,29,11708
3720864,11,13056
3720971,34,699
3722719,29,11710
3722820,11,13053
3722927,34,710
3724675,29,11696
3724776,11,13013
3724883,34,721
3726630,29,11699
3726731,11,13042
3726838,34,722
3728585,29,11695
3728686,11,13049
3728793,34,734
3730545,29,11719
3730646,11,13020
3730753,34,731
3732500,29,11673
3732601,11,13025
3732708,34,724
3734456,29,11665
3734558,11,13049
3734665,34,703
3736412,29,11672
3736519,11,13069
3736626,34,699
3738373,29,12178
3738474,11,13046
3738581,34,702
3740328,29,11706
3740429,11,13031
3740542,34,719
3742290,29,11701
3742392,11,13055
3742498,34,723
3744247,29,11700
3744348,11,13039
3744454,34,735
3746203,29,11983
3746304,11,13022
3746411,34,740
3748164,29,11699
3748266,11,13032
3748372,34,734
3750120,29,11700
3750221,11,13038
3750327,34,718
3752076,29,11687
3752177,11,13038
3752283,34,708
3754031,29,11701
3754132,11,13044
3754239,34,698
3755986,29,11710
3756087,11,13034
3756194,34,701
3757941,29,11698
3758042,11,13148
3758149,34,725
3759898,29,11696
3759999,11,13050
3760106,34,730
3761853,29,11668
3761955,11,13026
3762061,34,734
3763808,29,11695
3763910,11,13086
3764016,34,741
3765764,29,11700
3765866,11,13052
3765972,34,725
3767720,29,11683
3767821,11,13022
3767928,34,714
3769675,29,11699
3769777,11,13041
3769884,34,700
3771631,29,11712
3771732,11,13080
3771838,34,697
3773585,29,11704
3773686,11,13041
3773792,34,710
3775546,29,11703
3775647,11,13020
3775754,34,721
3777502,29,11704
3777603,11,12943
3777710,34,733
3779457,29,11720
3779559,11,13046
3779666,34,736
3781413,29,11702
3781520,11,13065
3781627,34,728
3783374,29,11700
3783475,11,13060
3783582,34,717
3785330,29,11708
3785432,11,13046
3785544,34,706
3787293,29,11697
3787394,11,13024
3787500,34,700
3789248,29,11692
3789349,11,13054
3789455,34,700
3791203,29,11698
3791305,11,12994
3791411,34,716
3793166,29,11691
3793267,11,13152
3793373,34,725
3795122,29,11718
3795223,11,13051
3795330,34,740
3797079,29,11692
3797180,11,13045
3797287,34,739
3799035,29,11708
3799136,11,13068
3799242,34,732
3800991,29,11709
3801092,11,13066
3801198,34,714
3802946,29,11702
3803047,11,13060
3803154,34,707
3804902,29,11694
3805003,11,13041
3805110,34,704
3806857,29,11707
3806959,11,13053
3807065,34,710
3808816,29,11714
3808918,11,13042
3809025,34,659
3810772,29,11681
3810874,11,13048
3810981,34,753
3812727,29,11710
3812829,11,13052
3812935,34,742
3814683,29,11699
3814785,11,13087
3814891,34,734
3816639,29,11701
3816740,11,13020
3816847,34,720
3818594,29,11701
3818695,11,13051
3818801,34,702
3820554,29,11716
3820655,11,13050
3820762,34,699
3822515,29,11686
3822617,11,13044
3822724,34,700
3824471,29,11697
3824573,11,13049
3824680,34,728
3826428,29,11706
3826534,11,13053
3826642,34,728
3828390,29,11708
3828491,11,13069
3828598,34,737
3830345,29,11717
3830446,11,13049
3830553,34,728
3832301,29,11688
3832403,11,13061
3832515,34,720
3834263,29,11695
3834364,11,13029
3834471,34,710
3836219,29,11684
3836320,11,13041
3836427,34,698
3838181,29,11375
3838282,11,13050
3838389,34,700
3840143,29,11698
3840244,11,13058
3840351,34,700
3842098,29,11702
3842199,11,13033
3842306,34,725
3844053,29,11698
3844154,11,13056
3844261,34,720
3846010,29,11718
3846111,11,13052
3846218,34,740
3847966,29,11696
3848067,11,13054
3848174,34,733
3849921,29,11715
3850022,11,13237
3850129,34,723
3851877,29,11586
3851978,11,13065
3852085,34,710
3853838,29,11708
3853939,11,13036
3854046,34,704
3855794,29,11705
3855896,11,13044
3856002,34,704
3857750,29,11704
3857852,11,13056
3857958,34,707
3859705,29,11692
3859806,11,13064
3859913,34,730
3861660,29,11626
3861761,11,13029
3861868,34,736
3863616,29,11717
3863717,11,13054
3863824,34,732
3865577,29,11702
3865678,11,13065
3865785,34,721
3867539,29,11682
3867641,11,13055
3867747,34,707
3869496,29,11696
3869598,11,13066
3869705,34,701
3871452,29,11701
3871554,11,13004
3871660,34,700
3873408,29,11692
3873515,11,13056
3873622,34,719
3875370,29,11714
3875471,11,13044
3875578,34,723
3877327,29,11706
3877428,11,13089
3877541,34,748
3879289,29,11699
3879390,11,13038
3879497,34,730
3881245,29,11686
3881346,11,13028
3881453,34,727
3883201,29,11717
3883303,11,12788
3883410,34,705
3885163,29,11687
3885264,11,13043
3885371,34,706
3887119,29,11686
3887220,11,13078
3887327,34,694
3889075,29,11696
3889176,11,13044
3889282,34,730
3891030,29,11627
3891131,11,13054
3891238,34,714
3892986,29,11681
3893087,11,12968
3893194,34,727
3894941,29,11708
3895042,11,13010
3895149,34,735
3896896,29,11712
3896997,11,13036
3897104,34,730
3898851,29,11705
3898953,11,13060
3899059,34,724
3900810,29,11719
3900911,11,13040
3901018,34,675
3902766,29,11679
3902867,11,13020
3902974,34,703
3904722,29,11706
3904823,11,13056
3904930,34,701
3906677,29,11708
3906778,11,13051
3906885,34,711
3908633,29,11690
3908734,11,13064
3908841,34,728
3910589,29,11708
3910690,11,13065
3910797,34,736
3912549,29,11687
3912650,11,13043
3912757,34,736
3914511,29,11667
3914613,11,13048
3914720,34,739
3916467,29,11713
3916569,11,13048
3916676,34,717
3918423,29,11702
3918530,11,13049
3918637,34,700
3920386,29,11699
3920486,11,13049
3920593,34,702
3922342,29,11705
3922443,11,13113
3922550,34,701
3924297,29,11701
3924399,11,13060
3924511,34,716
3926259,29,11707
3926360,11,13055
3926467,34,737
3928215,29,11703
3928316,11,13024
3928423,34,707
3930176,29,11695
3930277,11,13006
3930384,34,735
3932138,29,11695
3932239,11,13095
3932346,34,728
3934092,29,11705
3934193,11,13054
3934300,34,708
3936049,29,11693
3936150,11,13022
3936256,34,707
3938004,29,11708
3938105,11,13028
3938212,34,707
3939960,29,11687
3940061,11,13092
3940167,34,712
3941915,29,11700
3942017,11,13006
3942123,34,724
3943871,29,11700
3943973,11,13061
3944080,34,732
3945827,29,11704
3945928,11,13031
3946035,34,737
3947781,29,11687
3947883,11,13049
3947989,34,726
3949738,29,11712
3949839,11,13070
3949946,34,710
3951694,29,11689
3951795,11,13048
3951902,34,695
3953650,29,11698
3953751,11,13052
3953858,34,698
3955605,29,11685
3955706,11,13005
3955813,34,696
3957565,29,11694
3957666,11,13061
3957772,34,715
3959526,29,11697
3959628,11,13036
3959735,34,732
3961482,29,11704
3961583,11,13050
3961690,34,733
3963443,29,11701
3963544,11,13051
3963651,34,725
3965399,29,11683
3965499,11,13007
3965607,34,712
3967355,29,11698
3967456,11,13114
3967563,34,704
3969312,29,11696
3969413,11,13068
3969526,34,695
3971273,29,11637
3971374,11,13049
3971481,34,703
3973229,29,11692
3973330,11,13033
3973442,34,718
3975192,29,11698
3975293,11,13045
3975400,34,725
3977153,29,11698
3977254,11,13047
3977361,34,730
3979109,29,11722
3979210,11,13014
3979316,34,736
3981064,29,11706
3981165,11,13054
3981272,34,719
3983019,29,11679
3983120,11,13066
3983227,34,708
3984975,29,11659
3985076,11,13056
3985183,34,699
3986930,29,11706
3987031,11,13034
3987138,34,698
3988886,29,11701
3988987,11,13048
3989094,34,705
3990842,29,11704
3990943,11,13050
3991050,34,724
3992800,29,11674
3992901,11,13008
3993008,34,732
3994755,29,11704
3994856,11,13051
3994963,34,735
3996710,29,11688
3996811,11,13049
3996918,34,728
3998665,29,11679
3998766,11,12515
3998873,34,672
4000620,29,11729
