TIME,CH,ADC
1248628,29,12712
1249210,29,12730
1249793,29,12727
1250374,29,12764
1250960,29,12722
1251547,29,12710
1252130,29,12748
1252711,29,12734
1253293,29,12725
1253875,29,12722
1254455,29,12719
1255038,29,12734
1255619,29,12718
1256202,29,12710
1256785,29,12724
1257366,29,12728
1257954,29,12724
1258541,29,12915
1259123,29,12713
1259703,29,12724
1260285,29,12723
1260867,29,12719
1261447,29,12728
1262030,29,12907
1262611,29,12742
1263193,29,12734
1263777,29,12733
1264357,29,12726
1264946,29,12823
1265531,29,12733
1266114,29,12710
1266693,29,12726
1267275,29,12690
1267857,29,12693
1268444,29,12714
1269027,29,12722
1269607,29,12719
1270190,29,12717
1270773,29,12723
1271354,29,12736
1271942,29,12734
1272529,29,12715
1273111,29,12724
1273691,29,12732
1274273,29,12716
1274855,29,12723
1275441,29,12718
1276024,29,12719
1276605,29,12727
1277187,29,12708
1277771,29,12719
1278351,29,12740
1278940,29,12547
1279526,29,12726
1280109,29,12725
1280688,29,12719
1281271,29,12722
1281852,29,12734
1282433,29,12699
1283022,29,12727
1283602,29,12721
1284184,29,12728
1284768,29,12730
1285349,29,12729
1285937,29,12721
1286524,29,12717
1287106,29,12717
1287685,29,12729
1288267,29,12726
1288849,29,12700
1289429,29,12723
1290018,29,12726
1290598,29,12723
1291180,29,12720
1291764,29,12725
1292344,29,12725
1292933,29,12721
1293519,29,12722
1294102,29,12720
1294681,29,12700
1295263,29,12716
1295845,29,12799
1296424,29,12592
1297013,29,12721
1297594,29,12720
1298176,29,12728
1298760,29,12742
1299341,29,12721
1299929,29,12722
1300516,29,12719
1301099,29,12729
1301678,29,12730
1302261,29,12741
1303424,29,12733
1304012,29,12716
1304593,29,12728
1305175,29,12745
1305758,29,12721
1306339,29,12734
1306927,29,12717
1307514,29,12710
1308097,29,12740
1308676,29,12714
1309259,29,12725
1309840,29,12714
1310421,29,12729
1311009,29,12729
1311590,29,12719
1312173,29,12724
1312756,29,12712
1313337,29,12722
1313926,29,12720
1314513,29,12726
1315096,29,12721
1315675,29,12730
1316258,29,12729
1316839,29,12724
1317421,29,12717
1318009,29,12724
1318590,29,12726
1319172,29,12725
1319756,29,12716
1320337,29,12723
1320925,29,12751
1321505,29,12748
1322666,29,12717
1323249,29,12727
1323831,29,12739
1324411,29,12722
1325000,29,12732
1325584,29,12717
1326166,29,12723
1326750,29,12675
1327330,29,12724
1327918,29,12693
1328499,29,12729
1329082,29,12686
1329661,29,12691
1330244,29,12746
1330825,29,12788
1331405,29,12725
1331993,29,12728
1332580,29,12736
1333162,29,12725
1333745,29,12728
1334326,29,12724
1334915,29,12734
1335495,29,12723
1336078,29,12727
1336657,29,12716
1337239,29,12718
1337821,29,12724
1338402,29,12724
1338990,29,12723
1339576,29,12728
1340158,29,12720
1340741,29,12717
1341322,29,12737
1341910,29,12739
1342491,29,12720
1343073,29,12720
1343652,29,12718
1344235,29,12725
1344816,29,12721
1345397,29,12728
1345984,29,12714
1346571,29,12760
1347152,29,12708
1347735,29,12714
1348315,29,12720
1348904,29,12722
1349485,29,12726
1350068,29,12723
1350647,29,12693
1351230,29,12725
1351812,29,12714
1352393,29,12764
1352980,29,12735
1353567,29,12734
1354150,29,12724
1354732,29,12716
1355314,29,12726
1355902,29,12718
1356483,29,12728
1357065,29,12717
1357645,29,12727
1358228,29,12719
1358809,29,12729
1359390,29,12727
1359978,29,12701
1360565,29,12704
1361148,29,12747
1361730,29,12742
1362312,29,12727
1362900,29,12708
1363481,29,12748
1364063,29,12706
1364642,29,12740
1365224,29,12724
1365806,29,12721
1366387,29,12696
1366975,29,12656
1367562,29,12729
1368145,29,12733
1368728,29,12718
1369309,29,12716
1369897,29,12724
1370478,29,12727
1371061,29,12718
1371640,29,12724
1372223,29,12706
1372804,29,12728
1373385,29,12718
1373973,29,12729
1374561,29,12719
1375143,29,12714
1375726,29,12728
1376307,29,12726
1376896,29,12727
1377476,29,12729
1378059,29,12730
1378638,29,12695
1379221,29,12701
1379803,29,12728
1380384,29,12723
1380972,29,12710
1381559,29,12722
1382141,29,12724
1382724,29,12727
1383305,29,12714
1383891,29,12712
1384471,29,12712
1385054,29,12720
1385633,29,12724
1386216,29,12738
1386798,29,12718
1387379,29,12731
1387967,29,12729
1388554,29,12748
1389136,29,12727
1389718,29,12724
1390300,29,12722
1390886,29,12716
1392049,29,12739
1392629,29,12736
1393794,29,12724
1394375,29,12713
1394963,29,12722
1395550,29,12730
1396133,29,12756
1396714,29,12722
1397296,29,12717
1397883,29,12688
1398463,29,12739
1399046,29,12719
1399625,29,12735
1400208,29,12714
1400791,29,12719
1401372,29,12707
1401960,29,12735
1402547,29,12782
1403128,29,12720
1403709,29,12708
1404292,29,12724
1404873,29,12516
1405453,29,12734
1406036,29,12727
1406617,29,12682
1407199,29,12722
1407782,29,12717
1408363,29,12698
1408951,29,12733
1409538,29,12767
1410120,29,12735
1410699,29,12734
1411281,29,12721
1411863,29,12722
1412446,29,12708
1413028,29,12733
1413609,29,12719
1414191,29,12733
1414775,29,12712
1415355,29,12718
1415944,29,12734
1416531,29,12728
1417114,29,12722
1417693,29,12727
1418276,29,12728
1418857,29,12730
1419444,29,12724
1420027,29,12717
1420608,29,12709
1421191,29,12726
1421774,29,12670
1422355,29,12726
1422943,29,12727
1423530,29,12724
1424113,29,12720
1424693,29,12710
1425275,29,12732
1425857,29,12735
1426444,29,12746
1427026,29,12729
1427607,29,12724
1428190,29,12711
1428773,29,12722
1429354,29,12717
1429942,29,12736
1430528,29,12724
1431111,29,12745
1431693,29,12739
1432275,29,12727
1432857,29,12710
1433444,29,12724
1434027,29,12729
1434608,29,12818
1435189,29,12672
1435772,29,12721
1436353,29,12739
1436941,29,12734
1437528,29,12741
1438111,29,12724
1438690,29,12740
1439273,29,12728
1439855,29,12742
1440441,29,12708
1441024,29,12706
1441605,29,12732
1442187,29,12714
1442770,29,12745
1443351,29,12725
1443939,29,12494
1444525,29,12713
1445108,29,12732
1445688,29,12728
1446270,29,12710
1446852,29,12719
1447432,29,12727
1448027,29,12767
1448613,29,12737
1449202,29,12726
1449791,29,12732
1450378,29,12717
1450973,29,12728
1451566,29,12731
1452155,29,12722
1452744,29,12723
1453331,29,12723
1453926,29,12718
1454519,29,12738
1455108,29,12712
1455694,29,12723
1456282,29,12736
1456868,29,12708
1457454,29,12724
1458044,29,12616
1458629,29,12714
1459218,29,12727
1459805,29,12746
1460391,29,12725
1460985,29,12717
1461578,29,12718
1462167,29,12721
1462757,29,12729
1463344,29,12720
1463938,29,12723
1464531,29,12726
1465120,29,12693
1465705,29,12714
1466293,29,12728
1466885,29,12723
1467472,29,12735
1468061,29,12731
1468647,29,12724
1469235,29,12734
1469823,29,12734
1470410,29,12743
1471005,29,12730
1471592,29,12721
1472180,29,12727
1472770,29,12733
1473357,29,12720
1473951,29,12721
1474544,29,12728
1475133,29,12731
1475722,29,12711
1476309,29,12703
1476904,29,12717
1477490,29,12714
1478079,29,12742
1478665,29,12736
1479254,29,49
1479842,29,12728
1480429,29,12723
1481023,29,12730
1481610,29,12728
1482199,29,12718
1482788,29,12704
1483375,29,12722
1483969,29,12699
1484563,29,12710
1485152,29,12724
1485741,29,12730
1486329,29,12727
1486924,29,12711
1487517,29,12676
1488106,29,12744
1488692,29,12722
1489280,29,12742
1489862,29,12710
1490446,29,12736
1491029,29,12723
1491610,29,12720
1492192,29,12712
1492776,29,12740
1493357,29,12727
1493945,29,12745
1494531,29,12729
1495114,29,12722
1495694,29,12727
1496276,29,12715
1496859,29,12801
1497444,29,12738
1498027,29,12726
1498608,29,12732
1499191,29,12751
1499774,29,12730
1500355,29,12727
1500944,29,12724
1501531,29,12730
1502114,29,12727
1502694,29,12729
1503859,29,12730
1504446,29,12726
1505029,29,12708
1505610,29,12720
1506192,29,12728
1506776,29,12731
1507357,29,12715
1507945,29,12712
1508532,29,12724
1509115,29,12733
1509695,29,12763
1510276,29,12726
1510858,29,12725
1511445,29,12707
1512028,29,12715
1512609,29,12729
1513191,29,12744
1513774,29,12725
1514355,29,12725
1514944,29,12712
1515531,29,12690
1516114,29,12731
1516694,29,12719
1517276,29,12697
1517858,29,13300
1518444,29,12740
1519027,29,12729
1519608,29,12721
1520191,29,12598
1520774,29,12714
1521355,29,12707
1521944,29,12700
1523114,29,12719
1523693,29,12718
1524276,29,12703
1524858,29,12726
1525445,29,12716
1526028,29,12671
1526609,29,12728
1527192,29,12730
1527775,29,12732
1528356,29,12721
1528945,29,12736
1529532,29,12728
1530115,29,12723
1530695,29,12718
1531277,29,12723
1531860,29,12726
1532446,29,12715
1533029,29,12730
1533610,29,12724
1534193,29,12728
1534776,29,12782
1535356,29,12731
1535944,29,12719
1536532,29,12738
1537115,29,12726
1537695,29,12722
1538277,29,12717
1538859,29,12744
1539445,29,12720
1540028,29,12716
1540610,29,12717
1541193,29,12724
1541777,29,12724
1542358,29,12812
1542946,29,12711
1543533,29,12716
1544116,29,12752
1544699,29,12737
1545281,29,12275
1545863,29,12724
1546446,29,12718
1547029,29,12723
1547610,29,12753
1548192,29,12725
1548775,29,12726
1549357,29,12725
1549945,29,12724
1550532,29,12716
1551115,29,12726
1551695,29,12724
1552278,29,12714
1552860,29,12721
1553446,29,12723
1554029,29,12729
1554610,29,12777
1555192,29,12751
1555775,29,12720
1556355,29,12722
1556944,29,12719
1557531,29,12721
1558114,29,12717
1558693,29,12721
1559276,29,12718
1559857,29,12731
1560444,29,12736
1561027,29,12577
1561608,29,12728
1562191,29,12725
1562774,29,12712
1563355,29,12728
1563944,29,12735
1564530,29,12747
1565113,29,12708
1565693,29,12733
1566275,29,12704
1566857,29,12739
1567444,29,12729
1568027,29,12742
1568608,29,12708
1569190,29,12714
1569774,29,12722
1570355,29,12736
1570943,29,12729
1571530,29,12728
1572113,29,12727
1572693,29,12706
1573276,29,12723
1573858,29,12734
1574445,29,12696
1575028,29,12754
1575608,29,12704
1576191,29,12719
1576775,29,12724
1577357,29,12732
1577945,29,12746
1578531,29,12730
1579115,29,12724
1579695,29,12723
1580277,29,12724
1580860,29,12722
1581445,29,12716
1582029,29,12728
1582610,29,12719
1583194,29,12718
1583777,29,12744
1584947,29,12718
1585535,29,12728
1586118,29,12726
1586698,29,12714
1587281,29,12726
1587863,29,12718
1588445,29,12722
1589029,29,12722
1589610,29,12728
1590193,29,12720
1590777,29,12728
1591358,29,12646
1591947,29,12730
1592534,29,12716
1593118,29,12728
1593698,29,12735
1594280,29,12704
1594862,29,12760
1595446,29,12720
1596029,29,12725
1596610,29,12736
1597194,29,12724
1597778,29,12722
1598359,29,12732
1598948,29,12730
1599535,29,12723
1600118,29,12708
1600698,29,12707
1601281,29,12727
1601863,29,12747
1602446,29,12733
1603029,29,12712
1603610,29,12727
1604193,29,12731
1604777,29,12740
1605358,29,12737
1605946,29,12733
1606534,29,12712
1607117,29,12727
1607697,29,12719
1608280,29,12707
1608862,29,12710
1609446,29,12710
1610029,29,12708
1610610,29,12723
1611193,29,12702
1611777,29,12720
1612359,29,12723
1612947,29,12723
1613534,29,12727
1614118,29,12713
1614697,29,12730
1615280,29,12722
1615863,29,12725
1616446,29,12724
1617029,29,12712
1617610,29,12718
1618193,29,12734
1618777,29,12723
1619358,29,12728
1619947,29,12723
1620535,29,12721
1621118,29,12714
1621698,29,12720
1622281,29,12711
1622863,29,12731
1623445,29,12813
1624028,29,12736
1624609,29,12761
1625190,29,12756
1625774,29,12726
1626355,29,12733
1626944,29,12716
1627531,29,12786
1628113,29,12724
1628693,29,12722
1629276,29,12724
1629858,29,12725
1630445,29,12792
1631027,29,12718
1631609,29,12722
1632191,29,12728
1632775,29,12732
1633356,29,12728
1633944,29,12610
1634531,29,12717
1635114,29,12735
1635693,29,12722
1636276,29,12724
1636857,29,12721
1637444,29,12726
1638027,29,12734
1638608,29,12708
1639190,29,12674
1639774,29,12715
1640355,29,12734
1640943,29,12634
1641530,29,12716
1642113,29,12726
1642693,29,12705
1643275,29,12717
1643857,29,12716
1644443,29,12730
1645026,29,12730
1645607,29,12665
1646189,29,12763
1646772,29,12728
1647352,29,12717
1647941,29,12747
1648527,29,12703
1649110,29,12709
1650272,29,12735
1650854,29,12728
1651434,29,12747
1652022,29,12716
1652603,29,12719
1653185,29,12723
1653769,29,12730
1654350,29,12725
1654938,29,12723
1655525,29,12704
1656688,29,12722
1657270,29,12712
1657852,29,12708
1658433,29,12723
1659022,29,12719
1659603,29,12721
1660185,29,12730
1660769,29,12727
1661350,29,12775
1661937,29,12725
1662524,29,12726
1663107,29,12721
1663687,29,12722
1664269,29,12730
1664851,29,12631
1665432,29,12728
1666021,29,12727
1666602,29,12725
1667184,29,12718
1667768,29,12830
1668347,29,12724
1668936,29,12710
1669523,29,12721
1670106,29,12718
1670685,29,12725
1671268,29,12719
1671850,29,12717
1672431,29,12716
1673020,29,12728
1673601,29,12735
1674183,29,12724
1674767,29,12728
1675347,29,12756
1675935,29,12722
1676522,29,12737
1677105,29,12724
1677684,29,12718
1678267,29,12724
1678849,29,12734
1679430,29,12717
1680019,29,12732
1680600,29,12724
1681182,29,12726
1681766,29,12739
1682347,29,12673
1682935,29,12716
1683522,29,12733
1684105,29,12717
1684685,29,12711
1685268,29,12719
1685850,29,12724
1686431,29,12731
1687019,29,12716
1687600,29,12708
1688183,29,12733
1688767,29,12749
1689347,29,12747
1689935,29,12702
1690522,29,12729
1691105,29,12742
1691685,29,12746
1692267,29,12723
1692849,29,12736
1693431,29,12714
1694019,29,12728
1694600,29,12726
1695183,29,12741
1695767,29,12715
1696348,29,12730
1696937,29,12727
1697524,29,12725
1698687,29,12732
1699269,29,12692
1699851,29,12695
1700432,29,12731
1701021,29,12728
1701602,29,12714
1702184,29,12715
1702767,29,12700
1703348,29,12728
1703937,29,12737
1704524,29,12722
1705106,29,12732
1705686,29,12724
1706269,29,12721
1706850,29,12716
1707431,29,12724
1708020,29,12733
1708601,29,12733
1709183,29,12722
1709767,29,12723
1710348,29,12726
1710936,29,12732
1711523,29,12721
1712107,29,12714
1712686,29,12652
1713268,29,12719
1713850,29,12715
1714431,29,12742
1715020,29,12714
1715601,29,12707
1716183,29,12717
1716767,29,12724
1717348,29,12727
1717937,29,12731
1718523,29,12731
1719686,29,12725
1720269,29,12723
1720851,29,12723
1721431,29,12737
1722020,29,12729
1722601,29,12715
1723184,29,12719
1723767,29,12730
1724348,29,12721
1724937,29,12700
1725524,29,12738
1726107,29,12738
1726687,29,12721
1727269,29,12726
1727851,29,12719
1728432,29,12710
1729021,29,12725
1729602,29,12735
1730185,29,12737
1730768,29,12733
1731349,29,12743
1731938,29,12720
1732525,29,12726
1733108,29,12722
1733688,29,12714
1734270,29,12714
1734852,29,12719
1735434,29,12710
1736022,29,12722
1736603,29,12717
1737186,29,12718
1737770,29,12686
1738351,29,12728
1738939,29,12722
1739526,29,12711
1740110,29,12732
1740689,29,12730
1741272,29,12735
1741854,29,12734
1742441,29,12721
1743024,29,12733
1743605,29,12736
1744188,29,12730
1744772,29,12728
1745353,29,12720
1745941,29,12655
1746529,29,12734
1747112,29,12723
1747692,29,12775
1748273,29,12731
1748855,29,12964
1749442,29,12776
1750024,29,12701
1750605,29,12732
1751188,29,12717
1751772,29,12732
1752353,29,12724
1752942,29,12723
1753529,29,12728
1754112,29,12730
1754692,29,12713
1755275,29,12724
1755857,29,12750
1756444,29,12742
1757027,29,12726
1757608,29,12729
1758191,29,12719
1758774,29,12720
1759355,29,12733
1759943,29,12716
1760530,29,12730
1761113,29,12727
1761693,29,12713
1762275,29,12727
1762857,29,12721
1763444,29,12738
1764027,29,12707
1764608,29,12728
1765190,29,12739
1765774,29,12729
1766354,29,12674
1766942,29,12729
1767529,29,12730
1768112,29,12720
1768692,29,12736
1769856,29,12731
1770443,29,12732
1771026,29,12739
1771607,29,12724
1772189,29,12720
1772773,29,12703
1773354,29,12722
1773942,29,12718
1774529,29,12698
1775112,29,12719
1775692,29,12726
1776275,29,12730
1776857,29,12742
1777444,29,12708
1778027,29,12723
1778608,29,12732
1779190,29,12725
1779774,29,12729
1780355,29,12720
1781530,29,12726
1782113,29,12718
1782693,29,12732
1783276,29,12936
1783857,29,12727
1784444,29,12733
1785027,29,12688
1785608,29,12719
1786190,29,12726
1786774,29,12726
1787355,29,12722
1787944,29,12722
1788530,29,12724
1789114,29,12726
1789694,29,12729
1790276,29,12726
1790858,29,12731
1791445,29,12735
1792028,29,12729
1792609,29,12727
1793192,29,12708
1793775,29,12698
1794356,29,12716
1794944,29,12725
1795531,29,12738
1796114,29,12727
1796694,29,12728
1797277,29,12728
1797859,29,12713
1798446,29,12728
1799029,29,12737
1799610,29,12732
1800193,29,12761
1800776,29,12726
1801357,29,12732
1801946,29,12727
1802533,29,12720
1803116,29,12712
1803696,29,12714
1804278,29,12719
1804860,29,12730
1805445,29,12713
1806028,29,12726
1806610,29,12728
1807193,29,12731
1807776,29,12721
1808357,29,12726
1808945,29,12728
1809532,29,12695
1810115,29,12544
1810697,29,12732
1811279,29,12730
1811861,29,12728
1812446,29,12739
1813029,29,12740
1813609,29,12735
1814192,29,12724
1814775,29,12729
1815356,29,12735
1815944,29,12739
1816531,29,12719
1817114,29,12711
1817694,29,12733
1818275,29,12543
1818857,29,12737
1819444,29,12736
1820027,29,12718
1820608,29,12729
1821191,29,12750
1821774,29,12713
1822355,29,12718
1822943,29,12726
1823530,29,12719
1824113,29,12655
1824693,29,12657
1825275,29,12725
1825857,29,12723
1826444,29,12739
1827027,29,12732
1827608,29,12604
1828191,29,12725
1828774,29,12726
1829355,29,12720
1829943,29,12713
1830530,29,12731
1831113,29,12710
1831693,29,12735
1832276,29,12721
1832858,29,12729
1833445,29,12720
1834609,29,12728
1835192,29,12717
1835776,29,12731
1836357,29,12725
1836946,29,12718
1837533,29,12722
1838117,29,12717
1838697,29,12752
1839278,29,12755
1839860,29,12732
1840446,29,12731
1841029,29,12722
1841610,29,12736
1842193,29,12734
1842777,29,12709
1843358,29,12721
1843947,29,12732
1844534,29,12735
1845118,29,12739
1845698,29,12718
1846863,29,12725
1847446,29,12722
1848029,29,12704
1848611,29,12728
1849193,29,12726
1849777,29,12723
1850947,29,12712
1851534,29,12717
1852117,29,12716
1852697,29,12729
1853279,29,12727
1853861,29,12728
1854446,29,12735
1855029,29,12709
1855609,29,12732
1856192,29,12721
1856775,29,12727
1857356,29,12774
1857943,29,12702
1858530,29,12732
1859113,29,12734
1859692,29,12732
1860275,29,12596
1860856,29,12736
1861443,29,12661
1862026,29,12727
1862607,29,12717
1863189,29,12721
1863773,29,12762
1864352,29,12729
1864941,29,12722
1865527,29,12718
1866110,29,12741
1866690,29,12723
1867273,29,12729
1867855,29,12700
1868442,29,12721
1869025,29,12726
1869606,29,12756
1870187,29,12723
1870771,29,12721
1871351,29,12730
1871940,29,12732
1872526,29,12747
1873108,29,12712
1873688,29,12786
1874269,29,12790
1874851,29,12723
1875432,29,12721
1876021,29,12707
1876602,29,12719
1877184,29,12739
1877768,29,12714
1878349,29,12668
1878937,29,12712
1879524,29,12760
1880106,29,12732
1880685,29,12722
1881268,29,12704
1881850,29,12823
1882430,29,12730
1883019,29,12724
1883600,29,12735
1884182,29,12720
1884766,29,12729
1885347,29,12717
1885936,29,12720
1887106,29,12718
1887686,29,12710
1888268,29,12708
1888850,29,12729
1889431,29,12696
1890020,29,12740
1890600,29,12728
1891183,29,12722
1891766,29,12719
1892347,29,12733
1892936,29,12724
1893522,29,12723
1894105,29,12729
1894685,29,12735
1895267,29,12638
1895849,29,12720
1896430,29,12731
1897600,29,12724
1898182,29,12746
1898766,29,12730
1899347,29,12721
1899935,29,12735
1900522,29,12738
1901105,29,12744
1901687,29,12721
1902270,29,12728
1902852,29,12743
1903433,29,12728
1904022,29,12726
1904602,29,12736
1905185,29,12726
1905768,29,12722
1906349,29,12728
1906938,29,12726
1907525,29,12730
1908108,29,12715
1908688,29,12732
1909271,29,12716
1909853,29,12739
1910433,29,12728
1911022,29,12871
1911602,29,12732
1912185,29,12733
1912768,29,12731
1913349,29,12716
1913938,29,12733
1914525,29,12726
1915108,29,12738
1916270,29,12732
1916852,29,12722
1917433,29,12734
1918022,29,12727
1918603,29,12731
1919186,29,12762
1919769,29,12716
1920350,29,12700
1920938,29,12728
1921525,29,12726
1922108,29,12744
1922690,29,12706
1923273,29,12732
1923854,29,12725
1924441,29,12722
1925024,29,12719
1925605,29,12721
1926187,29,12728
1926771,29,12726
1927352,29,12720
1927940,29,12723
1928527,29,12732
1929110,29,12730
1929690,29,12725
1930272,29,12725
1930854,29,12711
1931441,29,12742
1932024,29,12740
1932605,29,12724
1933187,29,12731
1933771,29,12723
1934352,29,12826
1934939,29,12729
1935526,29,12720
1936109,29,12722
1936688,29,12728
1937271,29,12727
1937853,29,12720
1938434,29,12748
1939022,29,12734
1939603,29,12717
1940186,29,12715
1940770,29,12744
1941350,29,12725
1941939,29,12711
1942526,29,12729
1943109,29,12728
1943689,29,12740
1944272,29,12717
1944853,29,12734
1945435,29,12728
1946024,29,12731
1946605,29,12711
1947187,29,12660
1947771,29,12736
1948352,29,12721
1948940,29,12724
1949527,29,12724
1950110,29,12717
1950690,29,12717
1951272,29,12740
1951854,29,12715
1952435,29,12730
1953024,29,12737
1953604,29,12720
1954187,29,12717
1954771,29,12740
1955351,29,12726
1955940,29,12602
1956527,29,12712
1957110,29,12732
1957690,29,12726
1958272,29,12730
1958855,29,12727
1959441,29,12720
1960024,29,12736
1960605,29,12722
1961188,29,12723
1962353,29,12673
1962942,29,12721
1963529,29,12711
1964112,29,12753
1964695,29,12760
1965276,29,12637
1965858,29,12729
1966445,29,12724
1967029,29,12713
1967610,29,12706
1968193,29,12725
1968777,29,12722
1969358,29,12719
1969947,29,12727
1970534,29,12717
1971117,29,12736
1971697,29,12640
1972279,29,12727
1972861,29,12721
1973446,29,12718
1974029,29,12736
1974610,29,12735
1975192,29,12725
1975775,29,12721
1976356,29,12710
1976945,29,12745
1978114,29,12731
1978694,29,12778
1979275,29,12734
1979857,29,12710
1980444,29,12718
1981027,29,12730
1981607,29,12719
1982190,29,12813
1982773,29,12722
1983354,29,12746
1983941,29,12706
1984528,29,12727
1985111,29,12699
1985691,29,12731
1986273,29,12725
1986855,29,12723
1987442,29,12724
1988025,29,12719
1988606,29,12715
1989189,29,12722
1989773,29,12724
