TIME,CH,ADC
1174036,11,13180
1175007,29,12907
1175107,11,13216
1176078,29,12908
1176179,11,13195
1177154,29,12895
1177255,11,13205
1178226,29,12910
1178327,11,13199
1179303,29,12903
1179404,11,13194
1180384,29,12933
1180484,11,13184
1181456,29,12894
1181557,11,13195
1182533,29,12903
1182634,11,13199
1183608,29,12893
1183709,11,13185
1184683,29,12901
1184783,11,13207
1185757,29,12900
1185858,11,13134
1186829,29,12921
1186929,11,13178
1187903,29,12894
1188003,11,13224
1188974,29,12861
1189075,11,13170
1190046,29,12881
1190147,11,13194
1191221,11,13142
1192193,29,12898
1192293,11,13196
1193265,29,12888
1193365,11,13215
1194345,29,12907
1194446,11,13197
1195417,29,12886
1195524,11,13191
1196495,29,12900
1196596,11,13199
1197573,29,12912
1197673,11,13210
1198647,29,12900
1198747,11,13181
1199721,29,12906
1199821,11,13216
1200795,29,12900
1200895,11,13249
1201867,29,12910
1201967,11,13206
1202941,29,12990
1203041,11,13187
1204113,11,13188
1205084,29,12905
1205185,11,13181
1206161,29,12900
1206261,11,13187
1207233,29,12891
1207334,11,13167
1208311,29,12901
1208411,11,13206
1209391,29,12897
1209491,11,13201
1210465,29,12902
1210566,11,13098
1211546,29,12889
1211647,11,13182
1212620,29,12888
1212721,11,13187
1213695,29,12879
1213795,11,13154
1214769,29,12887
1214870,11,13186
1215841,29,12762
1215941,11,13194
1216915,29,12918
1217015,11,13176
1217986,29,12966
1218087,11,13175
1219058,29,12907
1219159,11,13162
1220132,29,12862
1220233,11,13203
1221204,29,12894
1221305,11,13210
1222283,29,12900
1222383,11,13211
1223362,29,12777
1223462,11,13204
1224433,29,12911
1224540,11,13194
1225517,29,12908
1225618,11,13197
1226590,29,12924
1226690,11,13197
1227663,29,12889
1227764,11,13205
1228738,29,12905
1228838,11,13237
1229810,29,12914
1229911,11,13195
1230881,29,12901
1230982,11,13191
1231955,29,12900
1232056,11,13229
1233027,29,12892
1233128,11,13173
1234101,29,12903
1234202,11,13185
1235177,29,12899
1235278,11,13204
1236249,29,12911
1236350,11,13173
1237330,29,12899
1237430,11,13220
1238410,29,12887
1238517,11,13195
1239491,29,12897
1239592,11,13237
1240571,29,12893
1240672,11,13176
1241645,29,13073
1241745,11,13222
1242718,29,12894
1242818,11,13207
1243792,29,12909
1243893,11,13171
1244864,29,12888
1244964,11,13213
1245938,29,12885
1246038,11,13172
1247009,29,12889
1247109,11,13178
1248080,29,12896
1248181,11,13198
1249156,29,12920
1249257,11,13119
1250228,29,12861
1250328,11,13202
1251308,29,12883
1251408,11,13188
1252388,29,12907
1252489,11,13196
1253460,29,12906
1253561,11,13175
1254538,29,12898
1254639,11,13191
1255613,29,12885
1255714,11,13200
1256788,11,13170
1257762,29,12893
1257862,11,13113
1258834,29,12889
1258935,11,13200
1259908,29,12900
1260009,11,13204
1260980,29,12904
1261080,11,13202
1262051,29,12888
1262152,11,13212
1263125,29,12884
1263226,11,13195
1264198,29,12895
1264298,11,13202
1265276,29,12897
1265377,11,13214
1266353,29,12885
1266454,11,13182
1267428,29,12884
1267534,11,13184
1268506,29,12882
1268607,11,13202
1269584,29,12889
1269684,11,13204
1270657,29,12910
1270758,11,13201
1271732,29,12907
1271832,11,13171
1272804,29,12893
1272905,11,13159
1273876,29,12895
1273976,11,13206
1274950,29,12896
1275050,11,13174
1276022,29,12878
1276122,11,13173
1277093,29,12887
1277194,11,13184
1278170,29,12889
1278270,11,13184
1279242,29,12871
1279342,11,13190
1280319,29,12887
1280420,11,13203
1281400,29,12876
1281500,11,13164
1282474,29,12892
1282575,11,13188
1283555,29,12870
1283655,11,13170
1284628,29,12897
1284729,11,13168
1285702,29,12891
1285802,11,13196
1286776,29,12886
1286876,11,13183
1287847,29,12898
1287948,11,13199
1288921,29,12901
1289021,11,13190
1289992,29,12895
1290093,11,13202
1291064,29,12893
1291164,11,13331
1292139,29,12899
1292240,11,13200
1293211,29,12898
1293312,11,13210
1294289,29,12893
1294390,11,13184
1295366,29,12883
1295466,11,13182
1296446,29,12871
1296547,11,13158
1297526,29,12938
1297627,11,13189
1298598,29,12884
1298698,11,13206
1299672,29,12885
1299773,11,13197
1300747,29,12875
1300847,11,13190
1301919,11,13180
1302893,29,12883
1302993,11,13212
1303967,29,12887
1304068,11,13208
1305039,29,12903
1305140,11,13180
1306112,29,12882
1306213,11,13198
1307188,29,12897
1307289,11,13193
1308260,29,12892
1308361,11,13195
1309341,29,12899
1309445,11,13151
1310419,29,12885
1310525,11,13150
1311499,29,12896
1311600,11,13196
1312577,29,12874
1312678,11,13169
1313651,29,12889
1313752,11,13209
1314726,29,12871
1314826,11,13177
1315798,29,12901
1316870,29,12894
1316971,11,13110
1317945,29,12889
1318045,11,13181
1319016,29,12889
1319117,11,13194
1320088,29,12917
1320189,11,13208
1321165,29,12896
1321266,11,13180
1322338,11,13207
1323318,29,12885
1323418,11,13188
1324396,29,12894
1324496,11,13223
1325467,29,12891
1325568,11,13216
1326545,29,12885
1326646,11,13185
1327617,29,12891
1327718,11,13207
1328692,29,12892
1328792,11,13199
1329766,29,12874
1329867,11,13209
1330838,29,12912
1330939,11,13204
1331912,29,12885
1332013,11,13222
1332984,29,12884
1333084,11,13093
1334055,29,12896
1334156,11,13204
1335128,29,12901
1335229,11,13174
1336200,29,12880
1336301,11,13182
1337279,29,12902
1337379,11,13164
1338359,29,12895
1338459,11,13178
1339433,29,12868
1339539,11,13124
1340519,29,12876
1340620,11,12537
1341593,29,12886
1341694,11,13199
1342667,29,12887
1342768,11,13188
1343742,29,12891
1343842,11,13178
1344813,29,12885
1344914,11,13197
1345884,29,12908
1345985,11,13158
1346958,29,12882
1347058,11,13152
1348029,29,12882
1348129,11,13192
1349102,29,12887
1349203,11,13175
1350178,29,12884
1350279,11,13174
1351251,29,12857
1351351,11,13203
1352329,29,12873
1352429,11,13199
1353407,29,12898
1353513,11,13170
1354484,29,12876
1354585,11,13139
1355563,29,12878
1355663,11,13201
1356637,29,12872
1356738,11,13196
1357711,29,12877
1357811,11,13273
1358785,29,12884
1358886,11,13194
1359857,29,12884
1359958,11,13187
1360932,29,12894
1361032,11,13192
1362004,29,12870
1362104,11,13190
1363076,29,12887
1363177,11,13217
1364153,29,12879
1364253,11,13168
1365225,29,12889
1365326,11,13136
1366303,29,12888
1366403,11,13122
1367384,29,12886
1367484,11,13179
1368455,29,12887
1368556,11,13186
1369533,29,12907
1369634,11,13188
1370606,29,12890
1370706,11,13177
1371680,29,12895
1371780,11,13162
1372755,29,12872
1372856,11,13138
1373827,29,12880
1373928,11,13168
1374901,29,12870
1375002,11,13211
1375973,29,12910
1376074,11,13223
1377046,29,12884
1377146,11,13188
1378120,29,12786
1378221,11,13198
1379193,29,12888
1379293,11,13220
1380265,29,12902
1380365,11,13198
1381342,29,12879
1381445,11,13196
1382417,29,12889
1382523,11,13197
1383494,29,12886
1383595,11,13198
1384575,29,12880
1384676,11,13170
1385649,29,12880
1385750,11,13196
1386724,29,12875
1386824,11,13187
1387795,29,12888
1387896,11,13197
1388867,29,12917
1388968,11,13163
1389941,29,12860
1390042,11,13237
1391013,29,12875
1391113,11,13217
1392085,29,12885
1392185,11,13173
1393161,29,12854
1393262,11,13170
1394233,29,12876
1394334,11,13186
1395311,29,12875
1395411,11,13165
1396391,29,12901
1396491,11,13170
1397465,29,12876
1397566,11,13190
1398545,29,12883
1398646,11,13148
1399620,29,12887
1399721,11,13167
1400694,29,12873
1400794,11,13232
1401768,29,12868
1401869,11,13186
1402840,29,12907
1402941,11,13172
1403914,29,12878
1404014,11,13204
1404985,29,12874
1405086,11,13198
1406057,29,12880
1406157,11,13217
1407130,29,12882
1407231,11,13185
1408202,29,12871
1408303,11,13195
1409281,29,12886
1409381,11,13200
1410361,29,12804
1410461,11,13214
1411435,29,12877
1411541,11,13168
1412521,29,12868
1412622,11,13174
1413596,29,12883
1413697,11,13203
1414670,29,12896
1414771,11,13164
1415745,29,12865
1415845,11,13204
1416817,29,12879
1416918,11,13202
1417889,29,50
1417989,11,13184
1418963,29,12885
1419064,11,13180
1420035,29,12880
1420136,11,13182
1421110,29,12892
1421211,11,13518
1422187,29,12888
1422287,11,13423
1423258,29,12868
1423359,11,13214
1424339,29,12862
1424445,11,13159
1425420,29,12885
1425526,11,13198
1426499,29,12851
1426600,11,13181
1427577,29,12864
1427677,11,13159
1428651,29,12869
1428752,11,13161
1429726,29,12865
1429826,11,13180
1430798,29,12869
1430899,11,13176
1431870,29,12872
1431970,11,13188
1432944,29,12870
1433045,11,13180
1434016,29,12872
1434117,11,13216
1435088,29,12869
1435188,11,13213
1436164,29,12886
1436265,11,13182
1437237,29,12874
1437337,11,13184
1438314,29,12888
1438415,11,13201
1439392,29,12888
1439493,11,13136
1440464,29,12868
1440565,11,13204
1441542,29,12864
1441643,11,13170
1442617,29,12876
1442717,11,13190
1443691,29,12863
1443791,11,13168
1444765,29,12870
1444866,11,13171
1445837,29,12874
1445937,11,13167
1446911,29,12863
1447011,11,13166
1447983,29,12862
1448083,11,13184
1449062,29,12868
1449162,11,13195
1450143,29,12888
1450244,11,13166
1451223,29,12864
1452308,29,12839
1452409,11,13264
1453394,29,12868
1453494,11,13169
1454473,29,12876
1454574,11,13186
1455559,29,12874
1456638,29,12878
1456738,11,13198
1457718,29,12850
1457818,11,13171
1458798,29,12856
1458899,11,13196
1459877,29,12856
1459978,11,13186
1460963,29,12842
1461063,11,13198
1462042,29,12854
1462142,11,13176
1463123,29,12850
1463223,11,13189
1464202,29,12870
1464303,11,13154
1465287,29,12832
1466373,29,12858
1466473,11,13192
1467552,11,13178
1468536,29,12852
1468637,11,13185
1469616,29,50
1469717,11,13193
1470694,29,12872
1470794,11,13172
1471876,11,13194
1472854,29,12856
1472955,11,13190
1473939,29,12850
1474040,11,13163
1475018,29,12988
1475119,11,13214
1476097,29,12843
1476197,11,13195
1477177,29,12850
1477278,11,13180
1478256,29,12856
1478357,11,13169
1479341,29,12851
1479445,11,13176
1480424,29,12850
1480530,11,13172
1481515,29,12834
1481616,11,13186
1482594,29,12863
1482695,11,12924
1483674,29,12701
1483775,11,13180
1484858,11,13172
1485837,29,12842
1485937,11,13185
1486923,29,12877
1487023,11,13179
1488002,29,12846
1488102,11,13192
1489081,29,12850
1489181,11,13209
1490157,29,12884
1490258,11,13035
1491230,29,50
1491330,11,13184
1492308,29,12856
1492409,11,13177
1493389,29,12874
1493489,11,13156
1494461,29,12863
1494562,11,13161
1495539,29,12862
1495640,11,13158
1496611,29,12848
1496712,11,13159
1497686,29,12934
1497786,11,13183
1498761,29,12904
1498861,11,13170
1499833,29,12862
1499934,11,13182
1500907,29,12841
1501008,11,13195
1501979,29,12829
1502080,11,13196
1503051,29,12857
1503152,11,13188
1504126,29,12860
1504227,11,13048
1505199,29,12837
1505299,11,13173
1506277,29,12845
1506378,11,13689
1507355,29,12847
1507456,11,13122
1508427,29,12886
1508534,11,13174
1509514,29,12851
1509615,11,13179
1510586,29,12792
1510687,11,13184
1511661,29,12845
1511761,11,13176
1512735,29,12838
1512836,11,13175
1513808,29,12782
1513908,11,13149
1514880,29,12824
1514981,11,13199
1515955,29,12847
1516055,11,13161
1517026,29,12842
1517127,11,13196
1518101,29,12828
1518201,11,13192
1519175,29,12852
1519276,11,13192
1520248,29,12833
1520349,11,13186
1521326,29,12833
1521427,11,13186
1522404,29,12841
1523476,29,12911
1523577,11,13189
1524555,29,12850
1524655,11,13191
1525629,29,12849
1525730,11,13170
1526704,29,12834
1526805,11,13171
1527779,29,12840
1527880,11,13187
1528852,29,12840
1528952,11,13174
1529926,29,12821
1530027,11,13180
1530999,29,12842
1531099,11,13157
1532071,29,12843
1532171,11,13171
1533145,29,12832
1533245,11,13170
1534217,29,12849
1534318,11,13163
1535296,29,12839
1535397,11,13179
1536374,29,12832
1536474,11,13194
1537446,29,12871
1537547,11,13163
1538524,29,12837
1538625,11,13200
1539597,29,12850
1539697,11,13166
1540671,29,12853
1540772,11,13314
1541747,29,12832
1541847,11,13179
1542820,29,12848
1542920,11,13168
1543892,29,12830
1543992,11,13190
1544967,29,12826
1545067,11,13166
1546039,29,12821
1546140,11,13186
1547215,11,13185
1548187,29,12822
1548288,11,13198
1549260,29,12836
1549360,11,13182
1550338,29,12822
1550444,11,13194
1551417,29,12798
1551523,11,13173
1552495,29,12808
1552596,11,13192
1553574,29,12854
1553675,11,13195
1554646,29,12821
1555721,29,12924
1555821,11,13191
1556895,11,13188
1557867,29,12837
1557968,11,12964
1558941,29,12822
1559041,11,13163
1560013,29,12837
1560113,11,13144
1561085,29,12848
1561186,11,13201
1562159,29,12818
1562259,11,13171
1563231,29,12822
1563332,11,13198
1564309,29,12826
1564409,11,13172
1565387,29,12823
1565487,11,13104
1566459,29,12818
1566560,11,13175
1567537,29,12839
1567638,11,13186
1568609,29,12820
1568710,11,13164
1569684,29,12429
1569784,11,13236
1570759,29,12827
1571831,29,12815
1571932,11,13177
1572906,29,12814
1573006,11,13176
1573978,29,12810
1574079,11,13227
1575052,29,12795
1575152,11,13132
1576127,29,12826
1576228,11,13203
1577200,29,12828
1577301,11,13188
1578277,29,12810
1578377,11,13161
1579355,29,12824
1579455,11,13140
1580429,29,12808
1580535,11,13158
1581513,29,12802
1581614,11,13179
1582587,29,12810
1582688,11,13175
1583662,29,12809
1583763,11,13176
1584738,29,12806
1584838,11,13196
1585811,29,12817
1585911,11,13183
1586883,29,12808
1586984,11,13320
1587958,29,12812
1589031,29,12807
1589131,11,12982
1590106,29,12841
1590206,11,12732
1591181,29,12824
1591282,11,13170
1592255,29,12800
1592355,11,13181
1593334,29,12816
1593434,11,13072
1594519,11,13182
1595492,29,12845
1595593,11,13194
1596572,29,12837
1596672,11,13140
1597647,29,12808
1597748,11,13164
1598723,29,12944
1598823,11,13180
1599795,29,12710
1599895,11,13172
1600868,29,12790
1600969,11,13154
1601943,29,12718
1602044,11,13178
1603016,29,12803
1603117,11,13171
1604089,29,12751
1604189,11,13194
1605163,29,12770
1605264,11,13174
1606236,29,13067
1606336,11,13198
1607314,29,12798
1607415,11,13138
1608393,29,12782
1608493,11,13074
1609466,29,12801
1609567,11,13182
1610544,29,12750
1610645,11,13166
1611617,29,12770
1611718,11,13146
1612692,29,12895
1612792,11,13133
1613767,29,12826
1614840,29,12796
1614940,11,13146
1615915,29,12809
1616015,11,13148
1616987,29,12816
1617087,11,13138
1618060,29,12808
1618160,11,13184
1619135,29,12793
1619236,11,13149
1620208,29,12805
1620308,11,13189
1621287,29,12780
1621388,11,13168
1622365,29,12838
1622465,11,13173
1623443,29,12793
1623544,11,13171
1624522,29,12798
1624623,11,13166
1625595,29,12799
1625695,11,13170
1626669,29,12796
1626770,11,13196
1627745,29,12808
1627845,11,13180
1628818,29,12804
1628919,11,13166
1629890,29,12787
1629991,11,13225
1630965,29,12801
1631066,11,13163
1632038,29,12797
1632138,11,13157
1633112,29,12787
1633213,11,13166
1634187,29,12792
1634287,11,13150
1635258,29,12786
1635359,11,13186
1636336,29,12944
1636442,11,13231
1637414,29,12789
1637520,11,13177
1638494,29,12797
1638595,11,13168
1639574,29,12273
1639675,11,13186
1640649,29,12791
1640750,11,13180
1641723,29,12794
1641823,11,13174
1642794,29,12798
1642895,11,13155
1643866,29,12800
1643966,11,13201
1644940,29,12797
1645040,11,13166
1646012,29,12775
1646112,11,13142
1647083,29,12786
1647184,11,13158
1648159,29,12774
1648260,11,13173
1649232,29,12752
1649332,11,13157
1650309,29,12797
1650410,11,13154
1651387,29,12786
1651487,11,13036
1652462,29,12780
1652562,11,13167
1654614,29,12746
1654715,11,13190
1655689,29,12793
1655789,11,13194
1656764,29,12773
1656864,11,13171
1657836,29,12791
1657936,11,13175
1658909,29,12789
1659010,11,13167
1659981,29,12788
1660082,11,13164
1661053,29,12857
1661154,11,13167
1662127,29,12741
1662228,11,13146
1663200,29,12785
1663301,11,13153
1664279,29,12779
1664379,11,13880
1665356,29,12795
1665456,11,13174
1666430,29,12755
1666537,11,13146
1667514,29,12775
1667615,11,13168
1668586,29,12785
1668686,11,13147
1669660,29,12777
1669761,11,13146
1670735,29,12786
1670835,11,12744
1671807,29,12724
1671907,11,13256
1672879,29,12779
1672980,11,13178
1673953,29,12781
1674053,11,13166
1675025,29,12744
1675125,11,13167
1676097,29,12814
1676197,11,13173
1677173,29,12762
1677274,11,13151
1678245,29,12786
1678346,11,13155
1679326,29,12767
1679427,11,13149
1680407,29,12785
1680513,11,13155
1681485,29,12785
1681585,11,13135
1682563,29,12776
1682663,11,13148
1683637,29,12766
1683738,11,13138
1684711,29,12782
1684811,11,13155
1685786,29,12779
1685886,11,13139
1686858,29,12744
1686958,11,13154
1687932,29,12776
1688032,11,12706
1689005,29,12781
1689105,11,13154
1690077,29,12774
1690178,11,13143
1691151,29,12781
1691252,11,13158
1692224,29,12779
1692324,11,13163
1693302,29,12771
1693403,11,13162
1694381,29,12748
1694481,11,13129
1695453,29,12777
1695554,11,13166
1696531,29,12757
1696632,11,13146
1697603,29,12794
1697704,11,13143
1698678,29,12767
1698778,11,13107
1699753,29,12766
1699853,11,13148
1700825,29,12747
1700925,11,13146
1701899,29,12788
1701999,11,13002
1702970,29,12766
1703071,11,13147
1704042,29,12769
1704143,11,13134
1705116,29,12769
1705217,11,13156
1706189,29,12772
1706289,11,12813
1707260,29,12765
1707361,11,13144
1708341,29,12773
1708446,11,13144
1709417,29,12780
1709524,11,13153
1710498,29,12771
1710599,11,13157
1711579,29,12771
1711679,11,13143
1712653,29,12767
1712753,11,13170
1713727,29,12765
1713828,11,13146
1714800,29,12761
1714900,11,13148
1715872,29,12768
1715972,11,13138
1716946,29,12769
1717047,11,13136
1718018,29,12756
1718119,11,13158
1720164,29,12770
1720265,11,13139
1721236,29,12754
1721337,11,13195
1722314,29,12804
1722415,11,13139
1723393,29,12757
1723493,11,13144
1724465,29,12755
1724566,11,13155
1725543,29,12775
1725644,11,13131
1726615,29,12776
1726716,11,13180
1727690,29,12753
1727790,11,13119
1728765,29,12746
1728866,11,13140
1729837,29,12762
1729938,11,13130
1730912,29,12752
1731012,11,13116
1731984,29,12823
1732084,11,13131
1733056,29,12781
1733157,11,13146
1734131,29,12762
1734231,11,13126
1735203,29,12751
1735304,11,13120
1736282,29,12734
1736383,11,13122
1737361,29,12753
1737461,11,13205
1738433,29,12760
1738539,11,13119
1739520,29,12742
1739621,11,13151
1740594,29,12751
1740695,11,13116
1741668,29,12805
1741769,11,13125
1742744,29,12754
1742844,11,51
1743816,29,12726
1744888,29,12744
1744988,11,13107
1745963,29,12754
1746063,11,13345
1747035,29,12780
1747135,11,13126
1748109,29,12754
1748210,11,13136
1749184,29,12752
1749284,11,13067
1750256,29,12761
1750356,11,13135
1751334,29,12747
1751435,11,13130
1752413,29,12724
1752520,11,13118
1753493,29,12731
1753594,11,13143
1754573,29,12790
1754673,11,13129
1755647,29,12751
1755748,11,13130
1756722,29,12758
1756823,11,13126
1757796,29,12750
1757897,11,13117
1758868,29,12738
1758969,11,13128
1759943,29,12735
1760043,11,13141
1761015,29,12746
1761116,11,13097
1762087,29,12788
1762188,11,13110
1763163,29,12759
1763264,11,13121
1764236,29,12727
1764336,11,13120
1765315,29,12747
1765415,11,13120
1766395,29,12744
1766496,11,13120
1767467,29,12737
1767568,11,13088
1768545,29,12740
1768646,11,13135
1769619,29,12734
1769720,11,13134
1770694,29,12747
1770794,11,13137
1771769,29,12745
1771869,11,13090
1772840,29,12734
1772941,11,51
1773915,29,12761
1774016,11,13120
1774988,29,12744
1775088,11,13102
1776059,29,12735
1776160,11,13111
1777134,29,12738
1777235,11,51
1778207,29,12734
1778307,11,13120
1779286,29,12737
1779386,11,13010
1780364,29,12727
1780464,11,13098
1781443,29,12740
1781544,11,13122
1782522,29,12763
1782623,11,13126
1783594,29,12754
1783695,11,13106
1785744,29,12742
1785844,11,13132
1786817,29,12759
1786917,11,13125
1787888,29,12734
1787989,11,13104
1788963,29,12744
1789064,11,13124
1790035,29,12736
1790136,11,13108
1791111,29,12734
1791211,11,13109
1792188,29,12728
1792289,11,13135
1793261,29,12730
1793361,11,13124
1794340,29,12727
1794445,11,13134
1795418,29,12713
1795525,11,13155
1796498,29,12716
1796599,11,13091
1797578,29,12720
1797678,11,13070
1798652,29,12720
1798753,11,13092
1799728,29,12724
1799828,11,13122
1800801,29,12706
1800902,11,13137
1801874,29,12477
1801974,11,13123
1802948,29,12728
1803049,11,13081
1804021,29,12730
1804121,11,13137
1805094,29,12505
1805194,11,13126
1806167,29,12727
1806268,11,13095
1807240,29,12723
1807341,11,13060
1808319,29,12728
1808420,11,13108
1809398,29,12738
1809499,11,13127
1810471,29,12730
1810572,11,13107
1811551,29,12726
1811651,11,13112
1812625,29,12713
1812726,11,13141
1813700,29,12750
1813800,11,13105
1814775,29,12756
1814875,11,13112
1815847,29,12737
1815947,11,13086
1816922,29,12724
1817022,11,13111
1817994,29,12720
1818095,11,13126
1819067,29,12717
1819167,11,13125
1820141,29,12720
1820241,11,13123
1821214,29,12718
1821314,11,13136
1822293,29,12736
1822394,11,13108
1823372,29,12724
1823472,11,13083
1824445,29,12757
1824546,11,51
1825524,29,12729
1825624,11,13126
1826597,29,12716
1827672,29,12738
1827773,11,13118
1828748,29,12727
1828848,11,13121
1829821,29,12955
1829921,11,13106
1830895,29,12711
1830996,11,13108
1831969,29,12711
1832070,11,13111
1833042,29,12709
1833143,11,13114
1834118,29,12698
1834218,11,13117
1835191,29,12714
1835291,11,12936
1836264,29,12709
1836365,11,13232
1837345,29,12713
1837445,11,13114
1838419,29,12720
1838525,11,13126
1839499,29,12698
1839600,11,13172
1840579,29,12718
1840680,11,13082
1841652,29,12714
1841753,11,13116
1842728,29,12701
1842828,11,13103
1843801,29,12717
1843902,11,13116
1844875,29,12714
1844975,11,13107
1845950,29,12706
1846050,11,13125
1847023,29,12706
1847124,11,13112
1848096,29,12710
1848197,11,13113
1849171,29,12714
1849271,11,13111
1851324,29,12720
1851425,11,13095
1852403,29,12692
1852503,11,13108
1853475,29,12714
1853576,11,13214
1854554,29,12714
1855629,29,12710
1855729,11,13194
1856703,29,12709
1856804,11,51
1857779,29,12698
1857879,11,13118
1858851,29,12702
1858952,11,13114
1859926,29,12709
1860026,11,12960
1860998,29,12691
1861098,11,13155
1862070,29,12708
1862170,11,13124
1863147,29,12694
1863248,11,13113
1864220,29,12715
1864320,11,13128
1865298,29,12696
1865399,11,13097
1866377,29,12713
1866477,11,13099
1867449,29,12707
1867550,11,13122
1868528,29,12702
1868629,11,13054
1869602,29,12700
1869702,11,13108
1870676,29,12703
1870776,11,13108
1871752,29,12710
1871852,11,13142
1872824,29,12697
1872925,11,13144
1873899,29,12692
1873999,11,13162
1874971,29,12710
1875072,11,13116
1876044,29,12693
1876145,11,13114
1877119,29,12715
1877220,11,13101
1878192,29,12706
1878292,11,13022
1879265,29,12702
1879365,11,13116
1880343,29,12709
1880445,11,13112
1881418,29,12795
1881524,11,13134
1882496,29,12707
1882597,11,13096
1883576,29,12713
1883676,11,13104
1884647,29,12658
1884748,11,13091
1885723,29,12696
1885823,11,13136
1886795,29,12703
1886896,11,13214
1887868,29,12798
1887969,11,12780
1888941,29,12698
1889042,11,13112
1890014,29,12689
1890115,11,13102
1891086,29,12708
1891187,11,13111
1892163,29,12694
1892264,11,13093
1893236,29,12696
1893336,11,13103
1894315,29,12687
1894415,11,13110
1895394,29,12705
1895495,11,13091
1896466,29,12474
1896567,11,13092
1897546,29,12681
1897647,11,13116
1898619,29,12678
1898720,11,13106
1899694,29,12681
1899795,11,13090
1900770,29,12687
1900870,11,13098
1901842,29,12725
1901943,11,12907
1902917,29,12693
1903018,11,13103
1903990,29,12683
1904090,11,13087
1905062,29,12671
1905163,11,13109
1906136,29,12683
1906237,11,13109
1907210,29,12673
1907310,11,13140
1908289,29,12688
1908389,11,13095
1909368,29,12662
1909468,11,13108
1910445,29,12690
1910546,11,13122
1911525,29,12725
1911626,11,13077
1912599,29,12679
1912699,11,13102
1913671,29,12693
1913771,11,13096
1914746,29,12697
1914847,11,13098
1915920,11,13099
1916892,29,12685
1916992,11,13103
1917967,29,12692
1918068,11,13099
1919040,29,12664
1920115,29,12770
1920216,11,13103
1921187,29,12692
1921288,11,12911
1922260,29,12683
1922360,11,13110
1923339,29,12678
1923445,11,13102
1924416,29,12687
1924523,11,13093
1925495,29,12680
1925595,11,13108
1926574,29,12649
1926674,11,13102
1927649,29,12639
1927749,11,13090
1928724,29,12277
1928824,11,13168
1929796,29,12520
1929896,11,13101
1930868,29,12683
1930969,11,13131
1931943,29,12655
1932044,11,13112
1933016,29,12683
1933116,11,13062
1934088,29,12651
1934189,11,13117
1935166,29,12675
1935267,11,13081
1936239,29,12676
1936340,11,13088
1937318,29,12676
1937419,11,13075
1938398,29,12504
1938498,11,13108
1939471,29,12687
1939572,11,13077
1940551,29,12687
1940651,11,13089
