TIME,CH,ADC
1324085,29,0
1324623,29,26
1325163,29,0
1325699,29,0
1326238,29,0
1326774,29,0
1327313,29,0
1327858,29,0
1328395,29,3
1329478,29,2
1330018,29,72
1330563,29,1
1331102,29,7
1331640,29,0
1332179,29,3
1332720,29,10
1333797,29,0
1334334,29,2
1334879,29,0
1335417,29,0
1335962,29,22
1336498,29,8
1337038,29,18
1337582,29,0
1338121,29,0
1338657,29,0
1339196,29,0
1339735,29,5
1340273,29,0
1340809,29,0
1341348,29,1
1341893,29,0
1342430,29,0
1342975,29,10
1343519,29,4
1344058,29,0
1344596,29,32
1345136,29,2
1345672,29,0
1346212,29,6
1346753,29,130
1347290,29,2
1347828,29,10
1348367,29,23
1348912,29,5
1349450,29,0
1349989,29,0
1350533,29,77
1351073,29,7
1351611,29,2
1352151,29,0
1352688,29,0
1353227,29,0
1353763,29,2
1354302,29,10
1354846,29,0
1355384,29,27
1355929,29,7
1356468,29,0
1357007,29,0
1357551,29,0
1358090,29,0
1358626,29,0
1359166,29,0
1359702,29,0
1360240,29,20
1360779,29,0
1361316,29,11
1361862,29,28
1362400,29,23
1362946,29,48
1363484,29,23
1364025,29,0
1364568,29,0
1365108,29,15
1365644,29,22
1366182,29,0
1366718,29,27
1367257,29,0
1367794,29,0
1368333,29,0
1368877,29,14
1369415,29,0
1369960,29,2
1370498,29,0
1371037,29,0
1371581,29,15
1372120,29,8
1372658,29,3
1373197,29,0
1373733,29,2
1374272,29,0
1374809,29,0
1375348,29,5
1375893,29,5
1376430,29,0
1376976,29,0
1377519,29,12
1378058,29,0
1378595,29,5
1379134,29,0
1379670,29,9
1380210,29,0
1380746,29,11
1381285,29,7
1381821,29,2
1382359,29,1
1382904,29,2
1383445,29,0
1383985,29,0
1384528,29,8
1385069,29,7
1385607,29,0
1386147,29,32
1386684,29,0
1387224,29,0
1388299,29,4
1389382,29,0
1389927,29,29
1390465,29,6
1391005,29,22
1392087,29,0
1392623,29,40
1393163,29,0
1393699,29,0
1394238,29,0
1394773,29,0
1395312,29,0
1395856,29,0
1396394,29,0
1396939,29,66
1397476,29,2
1398015,29,5
1398559,29,0
1399635,29,2
1400174,29,0
1400710,29,0
1401249,29,0
1401785,29,0
1402324,29,36
1402869,29,18
1403405,29,0
1403950,29,0
1404487,29,35
1405027,29,0
1405570,29,0
1406109,29,1
1406645,29,0
1407184,29,0
1407720,29,10
1408259,29,14
1408798,29,0
1409335,29,0
1409880,29,0
1410418,29,0
1410963,29,0
1411499,29,0
1412038,29,1
1412582,29,0
1413121,29,17
1413659,29,0
1414198,29,8
1414734,29,4
1415272,29,1
1415809,29,0
1416348,29,0
1416893,29,0
1417430,29,0
1417976,29,0
1418519,29,0
1419059,29,1
1419596,29,0
1420135,29,0
1420671,29,0
1421209,29,0
1421745,29,0
1422284,29,8
1422823,29,0
1423361,29,0
1423906,29,0
1424445,29,0
1424985,29,0
1425528,29,0
1426067,29,18
1426605,29,3
1427144,29,0
1427681,29,6
1428220,29,22
1428758,29,0
1429296,29,9
1429839,29,8
1430377,29,9
1430923,29,5
1431461,29,0
1432000,29,9
1432544,29,0
1433084,29,0
1433621,29,0
1434160,29,0
1434696,29,0
1435234,29,0
1435773,29,0
1436312,29,13
1436857,29,18
1437395,29,4
1437940,29,1
1438477,29,0
1439016,29,1
1439560,29,0
1440099,29,9
1440636,29,0
1441175,29,0
1441711,29,0
1442250,29,0
1442789,29,0
1443327,29,1
1443872,29,0
1444409,29,0
1444954,29,0
1445491,29,14
1446031,29,0
1446574,29,13
1447112,29,0
1447655,29,4
1448200,29,1
1448743,29,11
1449289,29,0
1449831,29,5
1450376,29,8
1450928,29,8
1451473,29,18
1452019,29,0
1452569,29,0
1453658,29,0
1454203,29,0
1454745,29,0
1455290,29,0
1455839,29,0
1456384,29,0
1457480,29,0
1458025,29,10
1458575,29,0
1459121,29,8
1459665,29,12
1460210,29,0
1460753,29,0
1461297,29,0
1461847,29,19
1462391,29,0
1462943,29,0
1463486,29,2
1464032,29,0
1464582,29,56
1465127,29,10
1465673,29,0
1466219,29,0
1466761,29,0
1467305,29,0
1467856,29,0
1468400,29,1
1468951,29,16
1469494,29,0
1470040,29,0
1470583,29,1
1471128,29,0
1471670,29,0
1472215,29,0
1472757,29,1
1473302,29,0
1473852,29,0
1474396,29,0
1474947,29,0
1475490,29,9
1476036,29,4
1476583,29,11
1477128,29,5
1477674,29,6
1478220,29,50
1478762,29,14
1479305,29,10
1479857,29,0
1480401,29,11
1480952,29,0
1481496,29,0
1482041,29,3
1482584,29,0
1483129,29,15
1483675,29,0
1484221,29,0
1484763,29,45
1485309,29,0
1485860,29,9
1486405,29,0
1486956,29,0
1487499,29,0
1488045,29,22
1488588,29,9
1489134,29,0
1489670,29,0
1490209,29,0
1490746,29,0
1491285,29,4
1491823,29,1
1492362,29,0
1492907,29,46
1493445,29,4
1493985,29,5
1494529,29,0
1495069,29,20
1495606,29,0
1496145,29,6
1496687,29,156
1497225,29,9
1497764,29,0
1498302,29,0
1498846,29,17
1499383,29,0
1499929,29,0
1500466,29,0
1501006,29,0
1501549,29,0
1502088,29,36
1502625,29,0
1503164,29,0
1503700,29,0
1504239,29,0
1504775,29,0
1505314,29,0
1505859,29,0
1506397,29,3
1506941,29,0
1507479,29,9
1508019,29,1
1508563,29,0
1509102,29,6
1509639,29,0
1510179,29,0
1511254,29,0
1511790,29,0
1512329,29,67
1512875,29,0
1513413,29,0
1513958,29,27
1514496,29,0
1515035,29,6
1516119,29,14
1516659,29,0
1517198,29,12
1517738,29,0
1518276,29,5
1519353,29,37
1519899,29,1
1520981,29,10
1521525,29,10
1522066,29,0
1523143,29,12
1523684,29,0
1524222,29,0
1524758,29,0
1525297,29,3
1525839,29,0
1526377,29,0
1526922,29,0
1527460,29,0
1528000,29,2
1528543,29,0
1529083,29,3
1529621,29,0
1530160,29,0
1530696,29,0
1531236,29,0
1531772,29,0
1532311,29,6
1532856,29,5
1533393,29,0
1533939,29,0
1534476,29,0
1535016,29,0
1535559,29,0
1536099,29,0
1536635,29,3
1537175,29,5
1537716,29,0
1538254,29,0
1538790,29,0
1539329,29,100
1539875,29,0
1540413,29,13
1540957,29,0
1541495,29,3
1542035,29,0
1542579,29,16
1543119,29,24
1543657,29,0
1544197,29,1
1544733,29,0
1545272,29,0
1545809,29,0
1546348,29,2
1546894,29,0
1547432,29,0
1547978,29,0
1548522,29,0
1549061,29,0
1549599,29,0
1550675,29,14
1551214,29,0
1551751,29,0
1552291,29,7
1552827,29,22
1553365,29,0
1553910,29,20
1554448,29,18
1554987,29,0
1555531,29,0
1556071,29,0
1556608,29,14
1557147,29,2
1557684,29,10
1558224,29,6
1558760,29,0
1559298,29,0
1559842,29,0
1560381,29,8
1560927,29,0
1561465,29,5
1562003,29,0
1562547,29,0
1563086,29,0
1563625,29,0
1564164,29,0
1564700,29,28
1565240,29,30
1565777,29,0
1566315,29,0
1566859,29,82
1567397,29,0
1567943,29,45
1568482,29,194
1569022,29,52
1569566,29,0
1570106,29,0
1570642,29,0
1571181,29,0
1571717,29,0
1572257,29,0
1572793,29,0
1573332,29,0
1573877,29,0
1574416,29,0
1574961,29,2
1575499,29,0
1576039,29,0
1576583,29,0
1577123,29,0
1577660,29,0
1578199,29,4
1578738,29,0
1579276,29,5
1579815,29,12
1580353,29,2
1580899,29,12
1581443,29,0
1581984,29,6
1582528,29,0
1583068,29,0
1583606,29,0
1584683,29,0
1585222,29,0
1585759,29,34
1586299,29,3
1586841,29,0
1587380,29,2
1587925,29,0
1588464,29,0
1589004,29,0
1590088,29,0
1590624,29,12
1591164,29,0
1591701,29,0
1592240,29,0
1592779,29,0
1593318,29,0
1593863,29,10
1594402,29,0
1594948,29,0
1595486,29,88
1596026,29,6
1596570,29,6
1597111,29,0
1597648,29,14
1598187,29,0
1598724,29,0
1599264,29,38
1600341,29,0
1600887,29,0
1601424,29,14
1601970,29,29
1602515,29,0
1603054,29,0
1603592,29,9
1604132,29,0
1604669,29,0
1605208,29,0
1605744,29,4
1606284,29,2
1606823,29,0
1607362,29,0
1607907,29,8
1608445,29,0
1608986,29,0
1609529,29,14
1610069,29,21
1610607,29,1
1611147,29,0
1611683,29,6
1612223,29,14
1612762,29,8
1613301,29,20
1613847,29,6
1614386,29,6
1614932,29,1
1615470,29,24
1616010,29,0
1616554,29,10
1617094,29,13
1617633,29,7
1618174,29,0
1618711,29,22
1619250,29,0
1619787,29,8
1620327,29,0
1620873,29,1
1621411,29,0
1621957,29,4
1622495,29,76
1623035,29,0
1623580,29,0
1624119,29,24
1624657,29,0
1625197,29,19
1625737,29,11
1626276,29,11
1626815,29,0
1627354,29,0
1627899,29,7
1628444,29,0
1628984,29,1
1629528,29,0
1630068,29,2
1630606,29,1
1631146,29,0
1631682,29,17
1632220,29,0
1632756,29,0
1633295,29,111
1633831,29,4
1634369,29,3
1634915,29,9
1635453,29,10
1635993,29,0
1636536,29,5
1637075,29,37
1637613,29,0
1638153,29,0
1638691,29,0
1639230,29,0
1639766,29,14
1640305,29,0
1640849,29,0
1641388,29,0
1641933,29,16
1642470,29,0
1643010,29,13
1643553,29,0
1644093,29,42
1644630,29,12
1645169,29,1
1645705,29,0
1646244,29,0
1646780,29,6
1647320,29,0
1647865,29,0
1648403,29,0
1648948,29,0
1649485,29,1
1650024,29,7
1650568,29,0
1651108,29,9
1651644,29,21
1652183,29,79
1652724,29,0
1653262,29,0
1653798,29,0
1654337,29,22
1654882,29,2
1655420,29,0
1655966,29,0
1656504,29,0
1657043,29,0
1657584,29,8
1658124,29,12
1658660,29,0
1659200,29,1
1659736,29,11
1660275,29,0
1660812,29,17
1661350,29,0
1661896,29,9
1662434,29,14
1662979,29,7
1663524,29,5
1664063,29,6
1664601,29,0
1665141,29,0
1665677,29,0
1666216,29,6
1666752,29,4
1667290,29,1
1667827,29,20
1668366,29,0
1668911,29,0
1669449,29,0
1669988,29,2
1670532,29,48
1671073,29,0
1671610,29,16
1672149,29,0
1672686,29,0
1673225,29,11
1673764,29,0
1674302,29,0
1674846,29,0
1675385,29,0
1675930,29,50
1676467,29,5
1677007,29,0
1677551,29,2
1678090,29,0
1678627,29,0
1679166,29,0
1679702,29,0
1680241,29,31
1680778,29,9
1681316,29,31
1681859,29,25
1682397,29,51
1682943,29,6
1683481,29,0
1684021,29,0
1684565,29,14
1685104,29,0
1685641,29,0
1686180,29,0
1686716,29,0
1687255,29,0
1687791,29,0
1688330,29,3
1688875,29,0
1689413,29,26
1689959,29,2
1690497,29,5
1691037,29,87
1691581,29,17
1692119,29,0
1692656,29,12
1693195,29,0
1693732,29,0
1694271,29,19
1694809,29,0
1695347,29,0
1695892,29,0
1696430,29,5
1696975,29,0
1697519,29,0
1698059,29,34
1698597,29,0
1699136,29,0
1699672,29,0
1700211,29,24
1700752,29,0
1701290,29,0
1701826,29,0
1702365,29,4
1702910,29,0
1703448,29,17
1703986,29,2
1704530,29,10
1705070,29,0
1705608,29,16
1706147,29,0
1706685,29,43
1707224,29,8
1707763,29,0
1708301,29,0
1709383,29,17
1709928,29,0
1710465,29,0
1711005,29,0
1711548,29,0
1712088,29,19
1712625,29,6
1713165,29,6
1713706,29,15
1714244,29,7
1714781,29,7
1715864,29,0
1716402,29,0
1716947,29,5
1717483,29,0
1718023,29,0
1718567,29,19
1719641,29,0
1720181,29,12
1720722,29,0
1721259,29,2
1721798,29,0
1722336,29,46
1722882,29,0
1723419,29,0
1723964,29,8
1724502,29,0
1725042,29,48
1725583,29,0
1726123,29,0
1726659,29,0
1727198,29,6
1727739,29,6
1728278,29,4
1728816,29,0
1729355,29,2
1729900,29,0
1730444,29,0
1730984,29,0
1731527,29,1
1732067,29,5
1732603,29,15
1733143,29,4
1733680,29,0
1734219,29,0
1734757,29,0
1735297,29,16
1735841,29,18
1736379,29,49
1736926,29,9
1737464,29,0
1738004,29,0
1738547,29,3
1739087,29,0
1739623,29,1
1740163,29,0
1740699,29,0
1741238,29,0
1741774,29,7
1742314,29,11
1743398,29,2
1743944,29,5
1744482,29,8
1745022,29,0
1745567,29,28
1746107,29,0
1746643,29,0
1747183,29,31
1747724,29,0
1748262,29,0
1748799,29,6
1749339,29,0
1749884,29,0
1750422,29,0
1750967,29,0
1751505,29,29
1752045,29,0
1752583,29,0
1753123,29,11
1753660,29,79
1754200,29,212
1754741,29,0
1755279,29,0
1755815,29,0
1756354,29,0
1756900,29,36
1757443,29,0
1757983,29,0
1758526,29,0
1759066,29,8
1759604,29,0
1760144,29,0
1760683,29,0
1761221,29,0
1761757,29,15
1762296,29,6
1762840,29,0
1763378,29,19
1763924,29,0
1764462,29,0
1765001,29,0
1765545,29,0
1766084,29,0
1766622,29,0
1767161,29,0
1767697,29,0
1768772,29,2
1769311,29,5
1769856,29,16
1770394,29,0
1770939,29,0
1771477,29,0
1772016,29,0
1772560,29,1
1773099,29,4
1773635,29,29
1774175,29,0
1774712,29,0
1775251,29,16
1775789,29,0
1776327,29,0
1776873,29,0
1777410,29,0
1777956,29,0
1778493,29,0
1779033,29,5
1779576,29,0
1780116,29,0
1780652,29,0
1781191,29,0
1781727,29,4
1782266,29,16
1782805,29,3
1783343,29,16
1783889,29,2
1784427,29,6
1784973,29,0
1785517,29,0
1786057,29,0
1786594,29,1
1787134,29,10
1787673,29,0
1788213,29,12
1788754,29,1
1789291,29,4
1789830,29,0
1790368,29,0
1790913,29,1
1791451,29,9
1791991,29,0
1792534,29,5
1793073,29,0
1793611,29,6
1794151,29,3
1794692,29,0
1795231,29,7
1795767,29,10
1796305,29,0
1796849,29,25
1797389,29,13
1797934,29,0
1798471,29,0
1799011,29,0
1799555,29,0
1800094,29,0
1800630,29,0
1801170,29,5
1801711,29,6
1802249,29,0
1802786,29,0
1803325,29,0
1803870,29,28
1804409,29,5
1804954,29,0
1805492,29,1
1806032,29,17
1806574,29,9
1807114,29,21
1807653,29,0
1808193,29,1
1808728,29,9
1809268,29,110
1809804,29,0
1810342,29,0
1810887,29,5
1811424,29,0
1811970,29,0
1812513,29,2
1813052,29,0
1813591,29,18
1814129,29,7
1814669,29,0
1815209,29,0
1815745,29,0
1816284,29,0
1816820,29,14
1817359,29,18
1817905,29,7
1818446,29,0
1818986,29,0
1819529,29,0
1820069,29,0
1820606,29,0
1821145,29,6
1821687,29,0
1822225,29,0
1822762,29,0
1823301,29,0
1823844,29,0
1824384,29,0
1824929,29,0
1825466,29,0
1826006,29,0
1826549,29,0
1827089,29,0
1827625,29,3
1828164,29,0
1828701,29,0
1829240,29,0
1829776,29,0
1830315,29,0
1830860,29,0
1831398,29,13
1831943,29,37
1832481,29,6
1833022,29,0
1833566,29,5
1834104,29,1
1834640,29,0
1835180,29,0
1835716,29,0
1836256,29,108
1836795,29,0
1837334,29,0
1837879,29,28
1838418,29,0
1838964,29,42
1839502,29,0
1840043,29,0
1840584,29,0
1841123,29,0
1841660,29,0
1842199,29,14
1842740,29,0
1843279,29,0
1843815,29,22
1844353,29,7
1844899,29,0
1845443,29,18
1845982,29,3
1847066,29,26
1847605,29,0
1848144,29,7
1848686,29,4
1849225,29,5
1849764,29,0
1850846,29,0
1851385,29,0
1851930,29,0
1852467,29,0
1853007,29,1
1853550,29,0
1854089,29,0
1854625,29,0
1855165,29,0
1855701,29,0
1856239,29,0
1856775,29,3
1857314,29,0
1857858,29,0
1858396,29,0
1858941,29,11
1859479,29,12
1860018,29,66
1860562,29,6
1861102,29,4
1861639,29,0
1862179,29,0
1863254,29,9
1863792,29,0
1864330,29,0
1864875,29,0
1865413,29,33
1865958,29,0
1866495,29,69
1867035,29,0
1868118,29,1
1868655,29,0
1869194,29,2
1869732,29,0
1870270,29,0
1870806,29,0
1871346,29,4
1871891,29,8
1872429,29,0
1872975,29,88
1873519,29,0
1874059,29,0
1874596,29,37
1875135,29,0
1875672,29,0
1876211,29,0
1876747,29,0
1877286,29,13
1877824,29,66
1878362,29,17
1878907,29,0
1879445,29,0
1879985,29,13
1880528,29,0
1881068,29,4
1881606,29,2
1882145,29,8
1882684,29,0
1883223,29,5
1883762,29,169
1884300,29,3
1884843,29,84
1885381,29,0
1885927,29,0
1886464,29,6
1887005,29,38
1887549,29,0
1888088,29,0
1888624,29,0
1889164,29,0
1889700,29,0
1890239,29,2
1890777,29,14
1891315,29,0
1891859,29,0
1892397,29,0
1892942,29,10
1893479,29,20
1894019,29,0
1894563,29,23
1895102,29,0
1895639,29,10
1896178,29,0
1896715,29,0
1897254,29,3
1897793,29,0
1898331,29,0
1898876,29,1
1899413,29,310
1900003,29,3
1900547,29,0
1901086,29,0
1901625,29,0
1902164,29,0
1902700,29,0
1903239,29,0
1903775,29,22
1904313,29,3
1904859,29,0
1905396,29,0
1905941,29,0
1906479,29,38
1907018,29,0
1907562,29,0
1908102,29,4
1908638,29,0
1909178,29,12
1909718,29,1
1910256,29,0
1910792,29,0
1911332,29,15
1912414,29,0
1912960,29,0
1913497,29,11
1914037,29,24
1914581,29,0
1915121,29,0
1916197,29,0
1916733,29,0
1917272,29,3
1917811,29,45
1918351,29,19
1918898,29,4
1919442,29,1
1919983,29,0
1920526,29,0
1921065,29,0
1921603,29,20
1922142,29,20
1922682,29,16
1923221,29,6
1923757,29,0
1924295,29,0
1924831,29,0
1925370,29,46
1925916,29,4
1926454,29,0
1926994,29,0
1927537,29,0
1928077,29,0
1928614,29,0
1929154,29,5
1929694,29,0
1930232,29,1
1930768,29,0
1931853,29,0
1932391,29,0
1932936,29,13
1933474,29,0
1934014,29,4
1934557,29,0
1935097,29,0
1935633,29,0
1936709,29,11
1937248,29,0
1937785,29,0
1938324,29,1
1938869,29,57
1939408,29,0
1939953,29,12
1940491,29,6
1941031,29,0
1941575,29,2
1942115,29,1
1942652,29,0
1943191,29,0
1943728,29,0
1944267,29,0
1944804,29,6
1945344,29,0
1945889,29,0
1946973,29,0
1947516,29,1
1948056,29,4
1948594,29,0
1949133,29,2
1949670,29,9
1950210,29,0
1950746,29,0
1951285,29,0
1951822,29,0
1952361,29,0
1952906,29,0
1953445,29,0
1953985,29,0
1954529,29,21
1955067,29,8
1955606,29,0
1956146,29,12
1956686,29,0
1957225,29,0
1957764,29,3
1958303,29,0
1958847,29,27
1959387,29,0
1959933,29,23
1960471,29,0
1961012,29,0
1961555,29,23
1962095,29,0
1962632,29,0
1963171,29,3
1963712,29,10
1964251,29,10
1964787,29,0
1965325,29,4
1965870,29,31
1966410,29,0
1966955,29,0
1967493,29,1
1968034,29,0
1968577,29,0
1969117,29,0
1969654,29,24
1970194,29,0
1970730,29,31
1971270,29,0
1971806,29,34
1972345,29,5
1972890,29,9
1973428,29,31
1973974,29,35
1974518,29,0
1975057,29,0
1975595,29,0
1976134,29,0
1976670,29,0
1977210,29,0
1977749,29,0
1978287,29,5
1978826,29,0
1979364,29,0
1979909,29,0
1980447,29,4
1980986,29,5
1981530,29,0
1982070,29,0
1982608,29,0
1983147,29,0
1983683,29,0
1984222,29,0
1984758,29,11
1985298,29,0
1985842,29,0
1986381,29,0
1986926,29,2
1987464,29,54
1988004,29,0
1988548,29,0
1989088,29,4
1989624,29,0
1990164,29,2
1991240,29,1
1991776,29,28
1992316,29,0
1992860,29,0
1993398,29,12
1993943,29,0
1994481,29,0
1995021,29,26
1996104,29,0
1996640,29,0
1997179,29,48
1997721,29,0
1998259,29,0
1998795,29,0
1999334,29,22
1999879,29,0
2000417,29,0
2000962,29,34
2001500,29,0
2002040,29,0
2002584,29,0
2003123,29,0
2003660,29,0
2004199,29,0
2004738,29,0
2005277,29,6
2005814,29,12
2006351,29,0
2006897,29,9
2007441,29,0
2007981,29,2
2008524,29,0
2009064,29,3
2009602,29,20
2010140,29,2
2010677,29,12
2011216,29,3
2011755,29,1
2012293,29,6
2012829,29,0
2013367,29,0
2013912,29,0
2014449,29,0
2014989,29,4
2015533,29,0
2016073,29,0
2016610,29,0
2017150,29,0
2017686,29,0
2018225,29,3
2018764,29,0
2019302,29,0
2019846,29,10
2020386,29,0
2020931,29,0
2021468,29,0
2022008,29,5
2022551,29,0
2023091,29,0
2023627,29,0
2024166,29,0
2024702,29,0
2025242,29,0
2025779,29,0
2026318,29,26
2026863,29,0
2027401,29,0
2027947,29,22
2028483,29,0
2029023,29,4
2029567,29,0
2030107,29,12
2030643,29,79
2031183,29,0
2031719,29,26
2032259,29,0
2032796,29,0
2033335,29,23
2033880,29,0
2034418,29,0
2034963,29,0
2036041,29,98
2036582,29,0
2037121,29,21
2037660,29,36
2038200,29,0
2038736,29,0
