TIME,CH,ADC
1210603,11,12779
1211582,29,12570
1211683,11,12797
1212656,29,12558
1212757,11,12776
1213730,29,12582
1213830,11,12782
1214802,29,12575
1214902,11,12779
1215873,29,12552
1215974,11,12781
1216946,29,12568
1217047,11,12790
1218018,29,12589
1218118,11,12779
1219090,29,12582
1219191,11,12769
1220166,29,12580
1220267,11,12776
1221239,29,12580
1221340,11,12777
1222317,29,12572
1222417,11,12779
1223398,29,12566
1223498,11,12780
1224469,29,12574
1224570,11,12770
1225547,29,12625
1225648,11,12784
1226619,29,12574
1226719,11,12793
1227693,29,12580
1227793,11,12775
1228767,29,12569
1228868,11,12784
1229839,29,12573
1229940,11,12767
1230913,29,12571
1231014,11,12793
1231985,29,12557
1232085,11,12786
1233057,29,12574
1233157,11,12788
1234133,29,12576
1234234,11,12777
1235205,29,12578
1235306,11,12784
1236284,29,12570
1236384,11,12784
1237364,29,12586
1237464,11,12778
1238444,29,12574
1238545,11,12783
1239524,29,12514
1239625,11,12774
1240596,29,12586
1240697,11,12778
1241670,29,12582
1241771,11,12774
1242745,29,12568
1242845,11,12775
1243816,29,12578
1243916,11,12772
1244887,29,12575
1245960,29,12513
1246061,11,12763
1247031,29,12560
1247132,11,12778
1248105,29,12571
1248206,11,12784
1249181,29,12568
1249282,11,12812
1250253,29,12579
1250353,11,12769
1251333,29,12579
1251434,11,12794
1252413,29,12696
1252519,11,12803
1253491,29,12573
1253592,11,12771
1254569,29,12555
1254670,11,12776
1255643,29,12564
1255744,11,12780
1256717,29,12574
1256818,11,12772
1257792,29,12581
1257893,11,12736
1258865,29,12576
1258965,11,12778
1259938,29,12575
1260038,11,12769
1261010,29,12559
1261111,11,12777
1262082,29,12569
1262182,11,12778
1263158,29,12568
1263259,11,12774
1264231,29,12566
1264331,11,12770
1265308,29,12569
1265408,11,12779
1266388,29,12594
1266489,11,12785
1267460,29,12590
1267561,11,12786
1268541,29,12563
1268642,11,12782
1269613,29,12573
1269714,11,12789
1270687,29,12572
1270788,11,12784
1271762,29,12580
1271862,11,12771
1272833,29,12552
1272934,11,12775
1273907,29,12567
1274008,11,12779
1274979,29,12574
1275079,11,12775
1276050,29,12567
1276151,11,12786
1277126,29,12610
1277226,11,12772
1278198,29,12572
1278299,11,12836
1279377,11,12785
1280354,29,12572
1280454,11,12811
1281425,29,12576
1281532,11,12799
1282503,29,12597
1283584,29,12587
1283684,11,12738
1284658,29,12572
1284758,11,12792
1285732,29,12578
1285832,11,12782
1286804,29,12566
1286904,11,12776
1287875,29,12576
1287975,11,12764
1288948,29,12591
1289048,11,12784
1290019,29,12573
1290120,11,12784
1291091,29,12570
1291191,11,12783
1292167,29,12566
1292268,11,12787
1293239,29,12565
1293339,11,12764
1294319,29,12587
1294420,11,12762
1295399,29,12571
1295500,11,12787
1296471,29,12569
1296572,11,12830
1297549,29,12571
1297649,11,12780
1298621,29,12581
1298722,11,12783
1299695,29,12576
1299795,11,12783
1300769,29,12578
1300870,11,12780
1301841,29,12573
1301942,11,13166
1302916,29,12590
1303016,11,12799
1303988,29,12558
1304089,11,12768
1305060,29,12569
1305160,11,12777
1306136,29,12543
1306236,11,12773
1307208,29,12590
1307309,11,12788
1308287,29,12574
1308387,11,12746
1309364,29,12571
1309464,11,12710
1310442,29,12573
1310543,11,12783
1311522,29,12577
1311623,11,12783
1312594,29,12570
1312695,11,12788
1313669,29,12572
1313769,11,12802
1314744,29,12579
1314844,11,12790
1315816,29,12572
1315916,11,12768
1316890,29,12570
1316990,11,12763
1317963,29,12567
1318063,11,12819
1319035,29,12572
1319135,11,12775
1320109,29,12536
1320210,11,12778
1321186,29,12565
1321286,11,12788
1322257,29,12669
1322358,11,12780
1323335,29,12571
1323441,11,12786
1324416,29,12574
1324522,11,12779
1325493,29,12574
1325594,11,12782
1326571,29,12545
1326672,11,12776
1327645,29,12575
1327746,11,12790
1328719,29,12569
1328820,11,12779
1329794,29,12498
1329894,11,12780
1330866,29,12574
1330966,11,12868
1331940,29,12566
1332040,11,12774
1333112,11,12784
1334083,29,12576
1334184,11,12776
1335160,29,12582
1335260,11,12780
1336232,29,12578
1336332,11,12790
1337309,29,12572
1337409,11,12781
1338389,29,12570
1338489,11,12772
1339463,29,12570
1339564,11,12776
1340544,29,12567
1340645,11,12768
1341618,29,12576
1341719,11,12786
1342692,29,12572
1342792,11,12792
1343766,29,12576
1343867,11,12788
1344838,29,12572
1344939,11,12783
1345912,29,12607
1346013,11,12776
1346984,29,12573
1347084,11,12789
1348055,29,12576
1349131,29,12565
1349232,11,12766
1350204,29,12581
1350304,11,12770
1351282,29,12564
1351383,11,12780
1352360,29,12579
1352460,11,12781
1353432,29,12583
1353538,11,12792
1354617,11,12707
1355590,29,12576
1355690,11,12782
1356664,29,12561
1356764,11,12796
1357739,29,12577
1357839,11,12770
1358811,29,12576
1358912,11,12776
1359886,29,12574
1359986,11,12778
1360959,29,12574
1361060,11,12774
1362031,29,12572
1362132,11,12785
1363106,29,12570
1363206,11,12772
1364182,29,12565
1365255,29,12570
1365355,11,12779
1366332,29,12563
1366433,11,12784
1367410,29,12583
1367516,11,12783
1368487,29,12578
1368588,11,12789
1369566,29,12571
1369666,11,12782
1370640,29,12570
1370741,11,12784
1371714,29,12583
1371815,11,12778
1372789,29,12579
1372889,11,12789
1373861,29,12573
1373961,11,12786
1374934,29,12572
1375034,11,12771
1376006,29,12596
1376106,11,12740
1377078,29,12562
1377179,11,12774
1378155,29,12570
1378255,11,12841
1379227,29,12576
1379327,11,12778
1380305,29,12576
1380405,11,12762
1381385,29,12587
1381485,11,12776
1382457,29,12566
1382558,11,12761
1383534,29,12575
1383635,11,12782
1384606,29,12574
1384707,11,12831
1385680,29,12573
1385781,11,12782
1386756,29,12575
1386856,11,12797
1387828,29,12580
1387928,11,12802
1388902,29,12582
1389002,11,12804
1389974,29,12574
1390074,11,12784
1391046,29,12589
1391146,11,12775
1392119,29,12578
1392220,11,12777
1393191,29,12583
1393292,11,12787
1394263,29,12572
1394363,11,12781
1395343,29,12574
1395445,11,12792
1396416,29,12572
1396523,11,12760
1397494,29,12582
1397595,11,12775
1398575,29,12572
1398675,11,12786
1399649,29,12592
1399749,11,12782
1400723,29,12595
1400823,11,12755
1401794,29,12572
1401895,11,12778
1402866,29,12565
1402966,11,12778
1403940,29,12585
1404040,11,12702
1405012,29,12569
1405112,11,12783
1406084,29,12564
1406184,11,12783
1407159,29,12569
1407260,11,12779
1408232,29,12570
1408332,11,12781
1409309,29,12567
1409410,11,12852
1410390,29,12572
1410490,11,12780
1411461,29,12574
1411562,11,12924
1412539,29,12570
1412640,11,12783
1413614,29,12576
1413714,11,12784
1414688,29,12587
1414788,11,12782
1415762,29,12585
1415863,11,12768
1416834,29,12589
1416935,11,12778
1417908,29,12669
1418009,11,12783
1418980,29,12575
1419081,11,12785
1420052,29,12582
1420153,11,12794
1421125,29,12579
1421226,11,12778
1422197,29,12563
1422298,11,12780
1423276,29,12573
1423376,11,12775
1424353,29,12572
1424453,11,12769
1425424,29,12560
1425531,11,12752
1426503,29,12569
1426604,11,12795
1427581,29,12578
1427681,11,12780
1428655,29,12575
1428756,11,12792
1429730,29,12583
1429830,11,12774
1430802,29,12575
1430903,11,12761
1431874,29,12519
1431975,11,12802
1432948,29,12565
1433048,11,12782
1434019,29,12576
1434120,11,12766
1435091,29,12597
1435192,11,12776
1436168,29,12577
1436268,11,12758
1437240,29,12567
1437341,11,12780
1438318,29,12575
1438418,11,12795
1439396,29,12572
1439496,11,12777
1440467,29,12577
1440568,11,12773
1441545,29,12573
1441646,11,12781
1442617,29,12604
1442717,11,12782
1443691,29,12573
1443792,11,12783
1444766,29,12592
1444866,11,12688
1445838,29,12574
1445939,11,12776
1446912,29,12576
1447013,11,12778
1447984,29,12585
1448085,11,12774
1449064,29,12567
1449164,11,12787
1450145,29,12571
1450246,11,12777
1451222,29,12582
1451322,11,12777
1452307,29,12579
1452408,11,12785
1453393,29,12581
1453493,11,12780
1454472,29,12597
1454573,11,12782
1455558,29,12580
1455659,11,12782
1456639,29,12568
1456740,11,12798
1457721,29,12574
1457822,11,12785
1458800,29,12569
1458901,11,12766
1459883,29,12574
1459984,11,12782
1460969,29,12570
1461070,11,12779
1462048,29,12582
1462149,11,12770
1463129,29,12542
1463230,11,12778
1464209,29,12571
1464309,11,12788
1465294,29,12578
1465395,11,12780
1466379,29,12571
1466479,11,12786
1467458,29,12587
1467559,11,12784
1468543,29,12571
1468644,11,12791
1469622,29,12574
1469723,11,12635
1470701,29,12566
1470801,11,12788
1471782,29,12573
1471883,11,12769
1472861,29,12576
1472962,11,12783
1473947,29,12574
1474047,11,12773
1475025,29,12571
1475126,11,12785
1476106,29,12586
1476206,11,12779
1477186,29,12568
1477286,11,12797
1478265,29,12575
1478365,11,12782
1479350,29,12563
1479450,11,12770
1480428,29,12574
1480534,11,12783
1481518,29,12579
1481619,11,12758
1482597,29,12575
1482697,11,12767
1483677,29,12579
1483778,11,12784
1484760,29,12574
1484860,11,12773
1485838,29,12576
1485939,11,12785
1486924,29,12567
1487024,11,12770
1488003,29,12570
1488103,11,12785
1489082,29,12584
1489183,11,12781
1490159,29,12563
1490260,11,12782
1491232,29,12581
1491332,11,12777
1492309,29,12568
1492410,11,12768
1493390,29,12571
1493491,11,12777
1494462,29,12578
1494563,11,12702
1495542,29,12587
1495643,11,12749
1496615,29,12572
1496715,11,12787
1497689,29,12569
1497789,11,12836
1498767,29,12570
1498867,11,12779
1499839,29,12550
1499939,11,12756
1500913,29,12579
1501014,11,12773
1501986,29,12573
1502086,11,12776
1503058,29,12565
1503158,11,12770
1504134,29,12569
1504235,11,12780
1505207,29,12578
1505307,11,12802
1506286,29,12566
1506386,11,12781
1507363,29,12591
1507463,11,12782
1508441,29,12576
1508542,11,12779
1509519,29,12601
1509620,11,12771
1510592,29,12579
1510692,11,12772
1511666,29,12555
1511767,11,12768
1512741,29,12568
1512842,11,12787
1513814,29,12578
1513914,11,12774
1514888,29,12570
1514989,11,12780
1515962,29,12577
1516062,11,12784
1517034,29,12579
1517135,11,12773
1518109,29,12571
1518210,11,12762
1519186,29,12593
1519286,11,12782
1520258,29,12573
1520358,11,12775
1521336,29,12570
1521442,11,12774
1522414,29,12571
1523492,29,12604
1523593,11,12781
1524570,29,12607
1524671,11,12779
1525645,29,12575
1525745,11,12794
1526719,29,12573
1526820,11,12784
1527794,29,12504
1527894,11,12770
1528866,29,12584
1528966,11,12765
1529940,29,12574
1530040,11,12768
1531012,29,12568
1531113,11,12780
1532085,29,12582
1532185,11,12778
1533161,29,12572
1533262,11,12785
1534234,29,12670
1534334,11,12783
1535313,29,12575
1535414,11,12784
1536392,29,12570
1536492,11,12784
1537465,29,12562
1537566,11,12776
1538543,29,12568
1538644,11,12790
1539616,29,12570
1539717,11,12856
1540691,29,12576
1540791,11,12787
1541766,29,12578
1541867,11,12780
1542840,29,12573
1542940,11,12778
1543915,29,12568
1544015,11,12753
1544988,29,12583
1545088,11,12846
1546060,29,12607
1546161,11,12782
1547134,29,12569
1547235,11,12785
1548208,29,12574
1548308,11,12781
1549287,29,12570
1549388,11,12790
1550366,29,12536
1550466,11,12793
1551445,29,12574
1551546,11,12789
1552524,29,12568
1552624,11,12775
1553597,29,12552
1553698,11,12773
1554672,29,12576
1554773,11,12763
1555747,29,12566
1555847,11,12767
1556819,29,12584
1556920,11,12780
1557894,29,12574
1557995,11,12782
1558968,29,12573
1559068,11,12803
1560040,29,12574
1560141,11,12789
1561114,29,12569
1561215,11,12788
1562188,29,12563
1562289,11,12777
1563261,29,12575
1563362,11,12777
1564339,29,12572
1564445,11,12756
1565417,29,12573
1565524,11,12771
1566495,29,12569
1566596,11,12775
1567574,29,12549
1567674,11,12778
1568648,29,12573
1568749,11,12773
1569723,29,12563
1569823,11,12826
1570895,11,12784
1571867,29,12576
1571968,11,12780
1572941,29,12558
1573042,11,12772
1574014,29,12572
1574114,11,12772
1575087,29,12573
1575187,11,12777
1576161,29,12579
1576262,11,12800
1577234,29,12583
1577335,11,12808
1578314,29,12580
1578414,11,12776
1579393,29,12566
1579494,11,12769
1580467,29,12569
1580568,11,12783
1581547,29,12569
1581648,11,12776
1582621,29,12570
1582722,11,12773
1583693,29,12566
1583794,11,12783
1584769,29,12584
1584870,11,12756
1585843,29,12566
1585943,11,12780
1586918,29,12579
1587018,11,12788
1589064,29,12572
1589165,11,12772
1590139,29,12566
1590239,11,12784
1591212,29,12584
1591313,11,12754
1592292,29,12574
1592392,11,12803
1593371,29,12576
1593471,11,12766
1594446,29,12569
1594546,11,12780
1595525,29,12572
1595626,11,12790
1596599,29,12562
1596700,11,12795
1597671,29,12571
1597772,11,12780
1598745,29,12563
1598846,11,12772
1599818,29,12576
1599919,11,12775
1600893,29,12576
1600993,11,12783
1601967,29,12585
1602067,11,12780
1603040,29,12592
1603140,11,12655
1604116,29,12576
1604217,11,12790
1605189,29,12577
1605289,11,12775
1606262,29,12568
1606362,11,12786
1607340,29,12575
1607445,11,12776
1608418,29,12568
1608524,11,12781
1609498,29,12531
1609598,11,12748
1610577,29,12569
1610678,11,12780
1611652,29,12574
1611753,11,12836
1612728,29,12574
1612828,11,12778
1613801,29,12571
1613901,11,12766
1614874,29,12591
1614974,11,12779
1615948,29,12566
1616048,11,12778
1617021,29,12580
1617121,11,12740
1618094,29,12580
1618194,11,12786
1619168,29,12569
1619269,11,12783
1620242,29,12575
1620342,11,12849
1621321,29,12595
1621422,11,12778
1622401,29,12567
1622501,11,12787
1623474,29,12605
1623575,11,12778
1624554,29,12577
1624655,11,12780
1625626,29,12571
1625727,11,12810
1626699,29,12568
1626799,11,12773
1627773,29,12576
1627873,11,12774
1628846,29,12578
1628946,11,12779
1629921,29,12578
1630022,11,12791
1630994,29,12579
1631095,11,12766
1632067,29,12582
1632168,11,12779
1633144,29,12562
1633245,11,12964
1634217,29,12580
1634317,11,12759
1635295,29,12561
1635396,11,12782
1636373,29,12596
1636473,11,12800
1637445,29,12726
1637546,11,12767
1638523,29,12572
1638624,11,12786
1639595,29,12585
1639696,11,12783
1640669,29,12575
1640770,11,12796
1641744,29,12577
1641844,11,12776
1642816,29,12575
1642917,11,12778
1643890,29,12558
1643991,11,12767
1644965,29,12562
1645065,11,12775
1646037,29,12557
1646137,11,12799
1647110,29,12574
1647211,11,12783
1648288,11,12790
1649259,29,12576
1649360,11,12774
1650337,29,12567
1650443,11,12784
1651415,29,12573
1651521,11,12804
1652493,29,12569
1652594,11,12790
1654646,29,12567
1654746,11,12880
1655721,29,12570
1655821,11,12772
1656795,29,12586
1656896,11,12788
1657868,29,12559
1657968,11,12771
1658941,29,12574
1659041,11,12734
1660014,29,12565
1660114,11,12798
1661086,29,12580
1661186,11,12766
1662162,29,12568
1662263,11,12786
1663235,29,12580
1663335,11,12774
1664314,29,12572
1664414,11,12790
1665392,29,12574
1665492,11,12787
1666463,29,12581
1666564,11,12772
1667541,29,12572
1667642,11,12768
1668614,29,12579
1668715,11,12785
1669689,29,12510
1669789,11,12782
1670764,29,12580
1670864,11,12782
1671836,29,12600
1671937,11,12775
1672911,29,12564
1673011,11,12776
1673983,29,12568
1674083,11,12783
1675055,29,12592
1675155,11,12799
1676129,29,12576
1676229,11,12792
1677201,29,12511
1677301,11,12792
1678280,29,49
1679458,11,12780
1680430,29,12574
1680536,11,12781
1681514,29,12570
1681615,11,12765
1682586,29,12578
1682687,11,12787
1683660,29,12580
1683761,11,12771
1684735,29,12593
1684836,11,12792
1685808,29,12579
1685909,11,12739
1686881,29,12566
1686982,11,12764
1687955,29,12585
1688056,11,12798
1689028,29,12574
1689128,11,12764
1690102,29,12570
1690203,11,12780
1691179,29,12576
1691280,11,12784
1692252,29,12573
1692353,11,12796
1693330,29,12575
1693431,11,12782
1694408,29,12571
1694514,11,12769
1695486,29,12595
1695587,11,12796
1696566,29,12584
1696666,11,12774
1697640,29,12567
1697741,11,12770
1698714,29,12580
1698815,11,12784
1699789,29,12575
1699890,11,12739
1700862,29,12594
1700963,11,12808
1701936,29,12574
1702036,11,12784
1703008,29,12508
1703109,11,12789
1704080,29,12571
1704180,11,12781
1705156,29,12585
1705257,11,12763
1706229,29,12582
1706329,11,12789
1707306,29,12576
1707407,11,12777
1708384,29,12584
1708485,11,12793
1709456,29,12580
1709557,11,12790
1710534,29,12566
1710635,11,12802
1711607,29,12548
1711707,11,12786
1712681,29,12567
1712781,11,12781
1713756,29,12566
1713856,11,12779
1714828,29,12555
1714929,11,12778
1715903,29,12569
1716003,11,12752
1716975,29,12582
1717075,11,12700
1718048,29,12572
1718148,11,12778
1720195,29,12626
1720296,11,12762
1721272,29,12569
1721372,11,12773
1722350,29,12580
1722450,11,12783
1723423,29,12571
1723529,11,12787
1724501,29,12567
1724602,11,12790
1725579,29,12564
1725680,11,12757
1726654,29,12568
1726755,11,12760
1727729,29,12567
1727830,11,12785
1728802,29,12573
1728902,11,12781
1729874,29,12580
1729975,11,12772
1730948,29,12578
1731049,11,12776
1732021,29,12576
1732121,11,12778
1733093,29,12539
1733194,11,12751
1734168,29,12577
1734268,11,12790
1735240,29,12568
1735341,11,12778
1736318,29,12617
1736419,11,12782
1737398,29,12571
1737498,11,12757
1738471,29,12572
1738572,11,12777
1739549,29,12582
1739650,11,12769
1740624,29,12573
1740724,11,12780
1741696,29,12560
1741796,11,12716
1742772,29,12571
1742872,11,12783
1743844,29,12571
1743945,11,12773
1744918,29,12569
1745019,11,12777
1745991,29,12569
1746092,11,12777
1747064,29,12582
1747164,11,12782
1748138,29,12570
1748238,11,12779
1749211,29,12578
1749311,11,12773
1750290,29,12582
1750391,11,12782
1751368,29,12565
1751468,11,12781
1752446,29,12574
1752547,11,12775
1753525,29,12582
1753626,11,12785
1754599,29,12573
1754699,11,12798
1755673,29,12576
1755774,11,12791
1756749,29,12585
1756850,11,12772
1757821,29,12564
1757922,11,12786
1758896,29,12616
1758996,11,12782
1759969,29,12574
1760070,11,12779
1761042,29,12573
1761142,11,12770
1762115,29,12464
1762216,11,12781
1763188,29,12575
1763288,11,12779
1764260,29,12572
1764360,11,12779
1765338,29,12570
1765444,11,12783
1766416,29,12566
1766522,11,12778
1767494,29,12565
1767594,11,12783
1768572,29,12527
1768672,11,12792
1769646,29,12584
1769747,11,12779
1770721,29,12574
1770822,11,12799
1771795,29,12544
1771896,11,12795
1772867,29,12577
1772968,11,12771
1773941,29,12570
1774041,11,12785
1775013,29,12577
1775113,11,12791
1776085,29,12580
1776186,11,12765
1777162,29,12564
1777263,11,12774
1778336,11,12791
1779313,29,12574
1779414,11,12779
1780392,29,12570
1780492,11,12765
1781464,29,12575
1781564,11,12767
1782542,29,12551
1782643,11,12762
1783614,29,12546
1783715,11,12784
1785764,29,12578
1785865,11,12781
1786837,29,12565
1786937,11,12777
1787911,29,12572
1788012,11,12772
1788984,29,12579
1789084,11,12779
1790056,29,12569
1790157,11,12778
1791130,29,12574
1791231,11,12776
1792203,29,12560
1792303,11,12800
1793282,29,12575
1793382,11,12783
1794360,29,12968
1794460,11,12770
1795431,29,12574
1795538,11,12775
1796516,29,12576
1796617,11,12777
1797588,29,12577
1797689,11,12780
1798663,29,12562
1798764,11,12768
1799738,29,12568
1799839,11,12802
1800811,29,12563
1800912,11,12787
1801886,29,12571
1801987,11,12778
1802960,29,12576
1803061,11,12773
1804033,29,12581
1804133,11,12790
1805108,29,12571
1805209,11,12769
1806185,29,12573
1806286,11,12740
1807259,29,12578
1807359,11,12790
1808338,29,12568
1808444,11,12780
1809416,29,12566
1809522,11,12783
1810494,29,12580
1810594,11,12773
1811572,29,12570
1811672,11,12790
1812646,29,12574
1812747,11,12774
1813721,29,12578
1813822,11,12749
1814796,29,12570
1814896,11,12776
1815868,29,12567
1815969,11,12768
1816942,29,12574
1817042,11,12772
1818014,29,12572
1818114,11,12776
1819086,29,12573
1819187,11,12775
1820163,29,12552
1820264,11,12769
1821236,29,12575
1821336,11,12772
1822315,29,12576
1822416,11,12775
1823394,29,12576
1823494,11,12800
1824466,29,12579
1824567,11,12779
1825545,29,12563
1825645,11,12782
1826617,29,12574
1826718,11,12787
1827692,29,12572
1827793,11,12761
1828768,29,12581
1828868,11,12766
1829840,29,12570
1829941,11,12783
1830915,29,12575
1831015,11,12778
1831987,29,12567
1832088,11,12777
1833060,29,12583
1833160,11,12778
1834134,29,12585
1834234,11,12787
1835207,29,12571
1835307,11,12713
1836287,29,12569
1836388,11,12782
1837367,29,12573
1837467,11,12776
1838445,29,12538
1838546,11,12776
1839525,29,12571
1839626,11,12786
1840599,29,12576
1840700,11,12783
1841674,29,12575
1841775,11,12765
1842750,29,12572
1842851,11,12766
1843823,29,12581
1843924,11,12785
1844999,11,12786
1845971,29,12564
1846072,11,12800
1847045,29,12576
1847145,11,12776
1848120,29,12619
1848220,11,12698
1849191,29,12579
1849291,11,12782
1851343,29,12562
1851445,11,12789
1852417,29,12554
1852523,11,12787
1853494,29,12569
1853595,11,12753
1854572,29,12574
1854673,11,12781
1855646,29,12579
1855747,11,12825
1856721,29,12562
1856822,11,12785
1857795,29,12570
1857896,11,12804
1858867,29,12570
1858967,11,12779
1859940,29,12578
1860041,11,12783
1861012,29,12590
1861113,11,12751
1862084,29,12566
1862185,11,12799
1863161,29,12564
1863262,11,12759
1864233,29,12572
1864334,11,12805
1865312,29,12569
1865413,11,12776
1866390,29,12570
1866491,11,12787
1867462,29,12574
1867563,11,12798
1868541,29,12604
1868641,11,12798
1869613,29,12744
1869714,11,12777
1870687,29,12562
1870788,11,12792
1871763,29,12582
1871863,11,12768
1872835,29,12579
1872935,11,12781
1873909,29,12582
1874010,11,12764
1874982,29,12578
1875082,11,12831
1876054,29,12658
1876154,11,12785
1877128,29,12604
1877229,11,12763
1878201,29,12577
1878301,11,12806
1879280,29,12585
1879380,11,12763
1880359,29,12571
1880459,11,12784
1881430,29,12578
1881537,11,12784
1882515,29,12564
1882616,11,12787
1883588,29,12575
1883688,11,12742
1884660,29,12576
1884761,11,12775
1885735,29,12570
1885836,11,12772
1886808,29,12587
1886909,11,12790
1887881,29,12567
1887981,11,12780
1888954,29,12579
1889055,11,12798
1890027,29,12539
1890127,11,12783
1891101,29,12576
1891201,11,12773
1892177,29,12576
1892278,11,12781
1893250,29,12560
1893350,11,12768
1894328,29,12566
1894428,11,12762
1895406,29,12574
1895506,11,12776
1896477,29,12575
1896578,11,12774
1897556,29,12580
1897656,11,12774
1898630,29,12580
1898731,11,12751
1899705,29,12577
1899806,11,13255
1900781,29,12592
1900882,11,12773
1901853,29,12592
1901954,11,12778
1902927,29,12620
1903028,11,12776
1904000,29,12569
1904100,11,12750
1905072,29,12604
1905172,11,12779
1906149,29,12580
1906250,11,12774
1907222,29,12578
1907322,11,12783
1908301,29,12578
1908401,11,12739
1909380,29,12563
1909481,11,12775
1910452,29,12576
1910553,11,12799
1911532,29,12563
1911633,11,12780
1912604,29,12574
1912705,11,12772
1913679,29,12587
1913779,11,12780
1914754,29,12578
1914855,11,12780
1915927,11,12776
1916901,29,12573
1917001,11,12783
1917973,29,12569
1918074,11,12782
1919046,29,12577
1919147,11,12796
1920121,29,12539
1920222,11,12817
1921194,29,12572
1921294,11,12782
1922266,29,12580
1922366,11,12776
1923344,29,12553
1923445,11,12789
1924417,29,12573
1924523,11,12768
1925494,29,12573
1925595,11,12781
1926573,29,12586
1926673,11,12764
1927647,29,12687
1927748,11,12741
1928723,29,12574
1928823,11,12771
1929795,29,12580
1929895,11,12781
1930867,29,12580
1930968,11,12766
1931941,29,12569
1932041,11,12770
1933013,29,12561
1933114,11,12783
1934086,29,12567
1934186,11,12776
1935162,29,12573
1935263,11,12781
1936235,29,12549
1936336,11,12785
1937314,29,12568
1937415,11,12778
