TIME,CH,ADC
1550192,29,12515
1550776,29,12513
1551357,29,12530
1551946,29,12551
1552533,29,12515
1553116,29,12524
1553696,29,12530
1554278,29,12716
1554860,29,12524
1555445,29,12521
1556028,29,12546
1556609,29,12506
1557191,29,12492
1557775,29,12517
1558355,29,12550
1558944,29,12518
1559531,29,12516
1560113,29,12501
1560693,29,12517
1561276,29,12516
1561857,29,12518
1562444,29,12520
1563027,29,12517
1563608,29,12519
1564190,29,12508
1564773,29,12528
1565354,29,12517
1565943,29,12507
1566529,29,12516
1567112,29,12547
1567692,29,12520
1568274,29,12478
1568856,29,12565
1569443,29,12531
1570026,29,12604
1570607,29,12512
1571190,29,12510
1571773,29,12504
1572354,29,12523
1572942,29,12826
1573528,29,12532
1574112,29,12495
1574692,29,12509
1575275,29,12554
1575857,29,12499
1576444,29,12516
1577027,29,12526
1577608,29,12439
1578191,29,12517
1578775,29,12521
1579356,29,12506
1579945,29,12518
1580532,29,12528
1581116,29,12544
1581698,29,12582
1582281,29,12521
1582863,29,12510
1583446,29,12518
1584029,29,12523
1584610,29,12525
1585193,29,12470
1585777,29,12518
1586359,29,12628
1586947,29,12525
1587534,29,12520
1588697,29,12544
1589280,29,12522
1589862,29,12542
1590445,29,12536
1591028,29,12509
1591610,29,12530
1592193,29,12501
1592777,29,12520
1593358,29,12528
1593947,29,12528
1594534,29,12507
1595117,29,12516
1595697,29,12521
1596280,29,12502
1596862,29,12524
1597445,29,12518
1598028,29,12584
1598609,29,12531
1599192,29,12517
1599776,29,12519
1600357,29,12526
1600945,29,12519
1601532,29,12567
1602116,29,12537
1602695,29,12512
1603278,29,12518
1603860,29,12470
1604445,29,12518
1605028,29,12528
1605610,29,12574
1606192,29,12508
1606776,29,12488
1607357,29,12505
1607946,29,12522
1608533,29,12515
1609116,29,12518
1609696,29,12513
1610279,29,12518
1610861,29,12543
1611446,29,12515
1612029,29,12624
1612610,29,12518
1613193,29,12523
1613777,29,12514
1614358,29,12528
1614947,29,12377
1615534,29,12530
1616118,29,12516
1616698,29,12506
1617281,29,12512
1617863,29,12534
1618446,29,12514
1619029,29,12492
1619610,29,12541
1620193,29,12520
1620777,29,12550
1621358,29,12530
1621947,29,12526
1622534,29,12518
1623118,29,12514
1623698,29,12578
1624281,29,12521
1624863,29,12516
1625445,29,12539
1626028,29,12515
1626610,29,12491
1627193,29,12527
1627777,29,12524
1628358,29,12516
1628947,29,12521
1629534,29,12529
1630117,29,12510
1630697,29,12688
1631280,29,12502
1631862,29,12529
1632446,29,12525
1633028,29,12522
1633609,29,12522
1634192,29,12520
1634775,29,12517
1635355,29,12590
1635943,29,12527
1636530,29,12517
1637113,29,12518
1637692,29,12550
1638275,29,12523
1638856,29,12522
1639443,29,12523
1640026,29,12522
1640606,29,12514
1641188,29,12527
1642353,29,12540
1642941,29,12512
1643528,29,12535
1644110,29,12546
1644690,29,12523
1645272,29,12544
1645854,29,12522
1646434,29,12532
1647023,29,12521
1647603,29,12529
1648186,29,12499
1648769,29,12534
1649350,29,12542
1649938,29,12530
1650525,29,12518
1651108,29,12527
1651687,29,12518
1652269,29,12510
1652851,29,12515
1653432,29,12513
1654021,29,12518
1654602,29,12534
1655184,29,12523
1655768,29,12518
1656349,29,12528
1656937,29,12520
1657524,29,12528
1658107,29,12542
1658686,29,12484
1659268,29,12515
1659850,29,12530
1660431,29,12500
1661020,29,12403
1661601,29,12507
1662183,29,12510
1662767,29,12523
1663348,29,12513
1663936,29,12518
1664523,29,12532
1665105,29,12443
1665685,29,12520
1666268,29,12538
1666850,29,12520
1667431,29,12528
1668019,29,12530
1668600,29,12524
1669182,29,12538
1669766,29,12535
1670347,29,12556
1670935,29,12510
1671522,29,12522
1672105,29,12524
1672685,29,12535
1673268,29,12534
1673849,29,12516
1674430,29,12504
1675019,29,12525
1675600,29,12511
1676182,29,12552
1676766,29,12567
1677347,29,12529
1677935,29,12522
1678522,29,12526
1679105,29,12498
1679685,29,12525
1680268,29,12514
1680850,29,12506
1681431,29,12545
1682019,29,12502
1682600,29,12587
1683183,29,12532
1683766,29,12523
1684348,29,12316
1684936,29,12520
1685523,29,12511
1686106,29,12529
1686685,29,12531
1687268,29,12517
1687850,29,12504
1688431,29,12518
1689020,29,12518
1689601,29,12522
1690183,29,12528
1690767,29,12522
1691348,29,12514
1691937,29,12524
1692524,29,12425
1693107,29,12502
1693687,29,12528
1694270,29,12514
1694852,29,12530
1695433,29,12556
1696022,29,12548
1696603,29,12510
1697185,29,12520
1697769,29,12507
1698350,29,12532
1698938,29,12451
1699525,29,12525
1700108,29,12534
1700690,29,12517
1701272,29,12528
1701854,29,12521
1702441,29,12529
1703024,29,12530
1703605,29,12503
1704187,29,12525
1704771,29,12529
1705351,29,12532
1705940,29,12528
1706526,29,12526
1707109,29,12517
1707689,29,12519
1708271,29,12495
1708853,29,12505
1709434,29,12521
1710023,29,12522
1710604,29,12510
1711186,29,12533
1711770,29,12545
1712351,29,12549
1712939,29,12526
1713526,29,12530
1714109,29,12517
1714689,29,12544
1715853,29,12547
1716434,29,12553
1717023,29,12576
1717604,29,12527
1718186,29,12530
1718770,29,12518
1719351,29,12512
1719939,29,12537
1720526,29,12528
1721110,29,12517
1721689,29,12525
1722272,29,12507
1722854,29,12514
1723435,29,12523
1724024,29,12518
1724604,29,12526
1725187,29,12533
1725770,29,12656
1726352,29,12544
1726940,29,12531
1727527,29,12522
1728110,29,12512
1728690,29,12529
1729272,29,12533
1729854,29,12932
1730435,29,12536
1731023,29,12524
1731604,29,12532
1732187,29,12515
1732771,29,12532
1733352,29,12521
1733940,29,12525
1734527,29,12538
1735110,29,12527
1735690,29,12516
1736272,29,12524
1736854,29,12516
1737441,29,12517
1738024,29,12525
1738605,29,12520
1739187,29,12533
1739771,29,12514
1740352,29,12519
1740940,29,12527
1741527,29,12544
1742110,29,12517
1742690,29,12526
1743273,29,12622
1743855,29,12495
1744442,29,12518
1745025,29,12510
1745606,29,12518
1746188,29,12530
1746772,29,12530
1747353,29,12525
1747942,29,12540
1748529,29,12532
1749112,29,12538
1749692,29,12520
1750275,29,12528
1750857,29,12532
1751443,29,12519
1752027,29,12434
1752608,29,12502
1753190,29,12536
1753774,29,12506
1754355,29,12440
1754944,29,12486
1755531,29,12517
1756114,29,12524
1756694,29,12451
1757276,29,12538
1757858,29,12561
1758444,29,12535
1759027,29,12540
1759608,29,12664
1760191,29,12536
1760774,29,12524
1761355,29,12529
1761944,29,12534
1762530,29,12526
1763113,29,12528
1763693,29,12523
1764275,29,12516
1764857,29,12521
1765443,29,12531
1766026,29,12534
1766607,29,12534
1767190,29,12526
1767773,29,12526
1768354,29,12535
1768942,29,12531
1769529,29,12524
1770112,29,12530
1770692,29,12523
1771275,29,12533
1771857,29,12522
1772443,29,12536
1773026,29,12474
1773607,29,12529
1774190,29,12550
1774773,29,12528
1775354,29,12530
1775943,29,12527
1776530,29,12526
1777113,29,12535
1777693,29,12532
1778275,29,12547
1778857,29,12530
1779444,29,12534
1780608,29,12530
1781191,29,12524
1781774,29,12530
1782355,29,12538
1782944,29,12529
1783530,29,12502
1784113,29,12524
1785276,29,12530
1785858,29,12512
1786445,29,12542
1787028,29,12532
1787609,29,12523
1788191,29,12521
1788775,29,12527
1789356,29,12504
1789944,29,12522
1790531,29,12522
1791114,29,12527
1791694,29,12535
1792277,29,12535
1792859,29,12508
1793446,29,12523
1794029,29,12601
1794610,29,12600
1795193,29,12541
1795776,29,12538
1796357,29,12539
1796946,29,12511
1797532,29,12558
1798115,29,12534
1798695,29,12533
1799278,29,12535
1799860,29,12513
1800445,29,12528
1801028,29,12533
1801609,29,12540
1802192,29,12520
1802776,29,12528
1803357,29,12535
1803946,29,12552
1804533,29,12580
1805116,29,12515
1805696,29,12535
1806278,29,12558
1806860,29,12520
1807445,29,12536
1808028,29,12536
1808609,29,12564
1809191,29,12518
1809775,29,12534
1810356,29,12511
1810944,29,12548
1811531,29,12533
1812114,29,12529
1812693,29,12527
1813276,29,12534
1813857,29,12524
1814444,29,12520
1815027,29,12528
1815608,29,12535
1816190,29,12511
1816774,29,12511
1817354,29,12531
1817943,29,12537
1818530,29,12538
1819113,29,12500
1819693,29,12516
1820275,29,12574
1820857,29,12534
1821444,29,12526
1822027,29,12529
1822608,29,12538
1823191,29,12523
1823774,29,12530
1824355,29,12527
1824944,29,12525
1825531,29,12517
1826114,29,12602
1826694,29,12503
1827276,29,12524
1827858,29,12449
1828445,29,12531
1829028,29,12523
1829609,29,12511
1830192,29,12551
1830775,29,12532
1831357,29,12536
1831945,29,12525
1832532,29,12512
1833115,29,12533
1833695,29,12522
1834278,29,12529
1834859,29,12524
1835446,29,12512
1836029,29,12528
1836610,29,12530
1837193,29,12513
1837777,29,12531
1838358,29,12551
1838947,29,12525
1839534,29,12535
1840117,29,12551
1840700,29,12541
1841283,29,12523
1841865,29,12530
1842446,29,12540
1843029,29,12548
1843610,29,12522
1844193,29,12520
1844777,29,12549
1845358,29,12531
1845947,29,12566
1846534,29,12531
1847118,29,12562
1847697,29,12526
1848280,29,12524
1848863,29,12530
1849446,29,12542
1850029,29,12540
1850610,29,12536
1851193,29,12541
1851776,29,12524
1852356,29,12521
1852944,29,12518
1853531,29,12508
1854114,29,12497
1854693,29,12424
1855857,29,12530
1856444,29,12526
1857027,29,12532
1857608,29,12528
1858190,29,12520
1858773,29,12534
1859354,29,12529
1859943,29,12529
1860529,29,12490
1861112,29,12524
1861692,29,12535
1862274,29,12536
1862856,29,12503
1863442,29,12533
1864025,29,12534
1864606,29,12539
1865189,29,12516
1866353,29,12527
1866941,29,12534
1867528,29,12520
1868111,29,12532
1868690,29,12502
1869273,29,12547
1869854,29,12494
1870441,29,12515
1871024,29,12548
1871605,29,12741
1872771,29,12534
1873352,29,12555
1873940,29,12545
1874527,29,12524
1875110,29,12543
1875692,29,12550
1876275,29,12523
1876857,29,12519
1877443,29,12558
1878026,29,12534
1878607,29,12531
1879190,29,12533
1879773,29,12541
1880354,29,12536
1880942,29,12756
1881528,29,12527
1882111,29,12540
1882691,29,12540
1883273,29,12541
1883855,29,12541
1884442,29,12541
1885606,29,12545
1886188,29,12570
1886772,29,12500
1887353,29,12483
1887941,29,12538
1888528,29,12476
1889111,29,12520
1889691,29,12534
1890273,29,12532
1890855,29,12540
1891441,29,12528
1892024,29,12534
1892605,29,12541
1893187,29,12533
1893771,29,12525
1894352,29,12418
1894940,29,12534
1895527,29,12526
1896110,29,12544
1896689,29,12529
1897272,29,12522
1897854,29,12523
1898441,29,12739
1899024,29,12536
1899605,29,12533
1900187,29,12523
1900771,29,12534
1901352,29,12520
1901940,29,12533
1902527,29,12482
1903111,29,12479
1903690,29,12533
1904273,29,12474
1904855,29,12574
1905442,29,12408
1906025,29,12538
1906606,29,12526
1907188,29,12533
1907772,29,12525
1908353,29,12456
1908942,29,12530
1909529,29,12508
1910112,29,12524
1910692,29,12572
1911274,29,12518
1912443,29,12523
1913026,29,12555
1913607,29,12532
1914190,29,12524
1914773,29,12541
1915354,29,12533
1915943,29,12543
1916530,29,12516
1917113,29,12510
1917693,29,12501
1918276,29,12512
1918858,29,12535
1919445,29,12532
1920028,29,12513
1920609,29,12526
1921191,29,12518
1921774,29,12537
1922355,29,12536
1922944,29,12530
1923530,29,12534
1924113,29,12484
1924693,29,12533
1925275,29,12509
1925857,29,12534
1927027,29,12541
1927608,29,12543
1928191,29,12594
1928774,29,12530
1929355,29,12550
1929943,29,12548
1930530,29,12548
1931113,29,12531
1931693,29,12545
1932275,29,12546
1932857,29,12524
1933444,29,12562
1934027,29,12550
1934608,29,12530
1935190,29,12525
1935773,29,12513
1936354,29,12545
1936943,29,12533
1937529,29,12528
1938113,29,12463
1938692,29,12554
1939275,29,12515
1939857,29,12584
1940444,29,12528
1941027,29,12529
1941608,29,12546
1942190,29,12532
1942774,29,12537
1943944,29,12536
1944531,29,12537
1945114,29,12535
1945694,29,12528
1946276,29,12527
1946859,29,12534
1947446,29,12530
1948028,29,12550
1948609,29,12534
1949191,29,12524
1949775,29,12518
1950355,29,12548
1950944,29,12540
1951531,29,12554
1952114,29,12546
1952696,29,12553
1953279,29,12494
1953860,29,12522
1954446,29,12540
1955028,29,12529
1955610,29,12549
1956192,29,12531
1956776,29,12545
1957357,29,12540
1957945,29,12530
1958532,29,12544
1959115,29,12532
1959695,29,12532
1960277,29,12539
1960859,29,12534
1961446,29,12536
1962609,29,12532
1963192,29,12532
1963776,29,12522
1964357,29,12533
1964945,29,12533
1965533,29,12522
1966115,29,12516
1966696,29,12542
1967278,29,12535
1967861,29,12527
1968445,29,12533
1969029,29,12532
1969610,29,12537
1970192,29,12530
1970775,29,12540
1971356,29,12564
1971945,29,12543
1972531,29,12548
1973114,29,12540
1973694,29,12554
1974276,29,12537
1974857,29,12534
1975444,29,12534
1976027,29,12535
1976608,29,12533
1977190,29,12540
1977774,29,12518
1978355,29,12535
1978943,29,12538
1979530,29,12539
1980113,29,12573
1980692,29,12540
1981856,29,12528
1982443,29,12297
1983027,29,12230
1983607,29,12534
1984190,29,12540
1984773,29,12535
1985354,29,12532
1985942,29,12542
1986529,29,12466
