TIME,CH,ADC
1307538,11,10128
1308517,29,9970
1308618,11,10114
1309592,29,9973
1309692,11,10121
1310665,29,10137
1310766,11,10110
1311739,29,9984
1311839,11,10111
1312811,29,9989
1312911,11,10144
1313884,29,10001
1313985,11,10110
1314957,29,9982
1315058,11,10110
1316028,29,9983
1316128,11,10118
1317102,29,9981
1317202,11,10136
1318178,29,9987
1318278,11,10182
1319250,29,10042
1319350,11,10110
1320329,29,9930
1320430,11,10123
1321409,29,9982
1322489,29,9968
1322590,11,10113
1323569,29,9996
1323670,11,10146
1324643,29,9978
1324743,11,10110
1325716,29,9978
1325816,11,10120
1326790,29,9982
1326890,11,10114
1327860,29,9986
1327961,11,10117
1328933,29,9960
1329034,11,10118
1330005,29,9995
1330105,11,10130
1331076,29,9993
1331177,11,10117
1332153,29,9995
1332253,11,9652
1333224,29,9986
1333325,11,10173
1334304,29,10002
1334405,11,10130
1335384,29,9988
1335485,11,10124
1336459,29,9883
1336560,11,10099
1337539,29,9980
1337640,11,10119
1338613,29,9972
1338714,11,10101
1339686,29,9987
1339787,11,10097
1340760,29,9995
1340860,11,10117
1341831,29,9984
1341932,11,10123
1342905,29,9992
1343005,11,10153
1343976,29,9984
1344076,11,10109
1345046,29,9989
1345146,11,10120
1346121,29,9973
1346222,11,10109
1347192,29,9978
1347292,11,10122
1348262,29,9989
1348362,11,10117
1349342,29,9985
1349445,11,10124
1350419,29,9981
1350525,11,10119
1351499,29,9976
1351600,11,10123
1352580,29,9938
1352680,11,10124
1353653,29,9962
1353754,11,10127
1354728,29,10046
1354828,11,10143
1355800,29,9982
1355900,11,10112
1356871,29,9982
1356972,11,10119
1357944,29,9946
1358045,11,10119
1359016,29,9977
1359116,11,10116
1360086,29,9972
1361162,29,9966
1361263,11,10118
1362234,29,9980
1362334,11,10287
1363314,29,9974
1363415,11,10132
1364395,29,9963
1364495,11,10120
1365469,29,9980
1365570,11,10120
1366550,29,9980
1366651,11,10114
1367623,29,9997
1367724,11,10145
1368697,29,10014
1368797,11,10132
1369771,29,9993
1369872,11,10100
1370842,29,9954
1370942,11,10117
1371915,29,9976
1372015,11,10096
1372985,29,9985
1373086,11,10119
1374056,29,9986
1374156,11,10057
1375129,29,9984
1375229,11,10128
1376200,29,9985
1377277,29,9980
1377378,11,10128
1378357,29,9956
1378457,11,10120
1379431,29,9976
1379538,11,10300
1380517,29,9999
1380618,11,10116
1381592,29,9996
1381692,11,10114
1382665,29,10003
1382766,11,10116
1383840,11,10134
1384811,29,9986
1384912,11,10129
1385885,29,9920
1385985,11,10125
1386957,29,9972
1387058,11,10115
1388029,29,9991
1388129,11,10115
1389102,29,9988
1389203,11,10114
1390178,29,10015
1390279,11,10110
1391249,29,9980
1391349,11,10113
1392329,29,9987
1392430,11,10115
1393409,29,9986
1393515,11,10104
1394489,29,9994
1394590,11,10116
1395569,29,9950
1395669,11,10119
1396642,29,9986
1396743,11,10128
1397715,29,9980
1397816,11,9959
1398789,29,9989
1398889,11,10117
1399859,29,9980
1399960,11,10134
1400932,29,9974
1401032,11,10121
1402002,29,9984
1402102,11,10112
1403072,29,9985
1403172,11,10125
1404147,29,9983
1404248,11,10158
1405218,29,10033
1405318,11,10126
1406297,29,10009
1406398,11,10112
1407377,29,9961
1407477,11,10117
1408450,29,9970
1408551,11,10108
1409530,29,9974
1409631,11,10134
1410704,11,10134
1411677,29,9991
1411778,11,10118
1412752,29,9970
1412852,11,10117
1413823,29,9979
1413923,11,10128
1414896,29,10019
1414997,11,10154
1415969,29,9947
1416070,11,10136
1417041,29,9984
1417141,11,10101
1418113,29,9982
1418214,11,10105
1419187,29,9980
1419288,11,10110
1420258,29,9991
1420358,11,10118
1421338,29,9992
1421444,11,10125
1422418,29,9993
1422525,11,10128
1423499,29,9986
1423600,11,10109
1424579,29,9960
1424680,11,10112
1425653,29,9984
1425754,11,10107
1426728,29,9975
1426828,11,10131
1427800,29,9980
1427900,11,10097
1428871,29,9975
1428972,11,10111
1429944,29,9992
1430045,11,10123
1431016,29,9978
1431116,11,10102
1432087,29,9981
1432187,11,10136
1433163,29,10001
1433263,11,10116
1434234,29,9982
1434335,11,10112
1435314,29,9972
1435415,11,10096
1436394,29,9970
1436495,11,10189
1437468,29,10117
1437569,11,10124
1438549,29,9999
1438650,11,10132
1439621,29,9988
1439721,11,10114
1440693,29,9991
1440794,11,10140
1441767,29,9992
1441868,11,10116
1442838,29,9978
1442938,11,10126
1443911,29,10014
1444012,11,10090
1444982,29,9980
1445082,11,10114
1446052,29,9996
1446152,11,10135
1447124,29,9970
1447225,11,10117
1448203,29,9978
1448304,11,10195
1449288,29,9968
1449388,11,10119
1450372,29,9986
1450472,11,10132
1451451,29,9981
1451552,11,10121
1452536,29,9975
1452637,11,10103
1453614,29,9980
1453715,11,10121
1454695,29,9980
1454796,11,10122
1455777,29,10002
1455877,11,10184
1456855,29,9991
1457939,29,9982
1458039,11,10108
1459018,29,9999
1459119,11,10122
1460097,29,9988
1460197,11,10107
1461179,29,9969
1461280,11,10119
1462258,29,9976
1462358,11,10090
1463342,29,9987
1463445,11,10124
1464424,29,10134
1464530,11,10112
1465513,29,9987
1465614,11,10119
1466592,29,9980
1466693,11,10117
1467673,29,10107
1467773,11,10277
1468754,29,10005
1468854,11,10122
1469832,29,9975
1469932,11,10126
1470917,29,9979
1471017,11,10115
1471996,29,9999
1472096,11,10107
1473073,29,9981
1473173,11,10110
1474155,29,10048
1474256,11,10105
1475233,29,9969
1475333,11,10118
1476316,29,9987
1476417,11,10093
1477400,29,9975
1477501,11,10135
1478478,29,9988
1478579,11,10139
1479562,29,9968
1479662,11,9984
1480642,29,9971
1480742,11,10242
1481722,29,10007
1481823,11,10124
1482801,29,9976
1482901,11,10113
1483885,29,9986
1483985,11,10123
1484970,29,10009
1485070,11,10129
1486051,29,10004
1486151,11,10119
1487131,29,9984
1487232,11,10121
1488211,29,9984
1488311,11,10115
1489295,29,9984
1489396,11,10106
1490375,29,9970
1490475,11,10091
1491449,29,9985
1491550,11,10125
1492530,29,9984
1492630,11,10032
1493604,29,9983
1493705,11,10118
1494678,29,9979
1494779,11,10112
1495753,29,9989
1495853,11,10129
1496824,29,9972
1496925,11,10112
1497898,29,9984
1497999,11,10063
1498969,29,9969
1499069,11,10129
1500040,29,9988
1500141,11,10116
1501113,29,10008
1501214,11,10109
1502187,29,9984
1502288,11,10130
1503259,29,9987
1503360,11,10135
1504340,29,9958
1504445,11,10114
1505419,29,10030
1505525,11,10123
1506499,29,9982
1506600,11,10122
1507580,29,9982
1507681,11,10127
1508654,29,9987
1508755,11,10115
1509728,29,9988
1509829,11,10112
1510799,29,9986
1510900,11,10114
1511871,29,9982
1511972,11,10135
1512944,29,9962
1513045,11,10111
1514015,29,9960
1514115,11,10123
1515086,29,9969
1515187,11,10103
1516162,29,9984
1516263,11,10053
1517234,29,9970
1517335,11,10147
1518315,29,9998
1518415,11,10117
1519395,29,9987
1519496,11,10122
1520470,29,9994
1520571,11,10143
1521551,29,9982
1521651,11,10135
1522725,11,10110
1523698,29,9976
1523799,11,10114
1524773,29,9961
1524873,11,10116
1525844,29,9982
1525945,11,10122
1526919,29,9965
1527019,11,10154
1527991,29,9977
1528091,11,10117
1529063,29,9968
1529163,11,10110
1530139,29,9978
1530239,11,9737
1531210,29,9985
1531310,11,10121
1532287,29,9985
1532388,11,10121
1533368,29,9988
1533468,11,10128
1534445,29,9970
1534546,11,10120
1535526,29,9990
1535627,11,10113
1536601,29,9986
1536701,11,10112
1537674,29,9956
1537775,11,10128
1538749,29,9972
1538849,11,10116
1539821,29,9964
1539921,11,10126
1540894,29,9990
1540995,11,10108
1541968,29,9985
1542069,11,10117
1543040,29,9980
1543141,11,10109
1544115,29,9981
1544216,11,10127
1545187,29,9993
1545288,11,10122
1546259,29,9985
1546360,11,10119
1547340,29,9949
1547445,11,10126
1548420,29,9992
1548526,11,10122
1549500,29,9996
1549601,11,10127
1550581,29,9960
1550681,11,10127
1551654,29,9976
1551755,11,10112
1552729,29,9991
1552829,11,10113
1553801,29,9974
1553901,11,10119
1554873,29,9786
1554973,11,10113
1555946,29,9732
1556047,11,10108
1557016,29,9997
1557117,11,10120
1558088,29,9994
1558188,11,10104
1559164,29,9986
1559264,11,10116
1560234,29,10006
1560335,11,10118
1561314,29,9989
1561415,11,10152
1562395,29,9971
1562495,11,10124
1563469,29,9976
1563570,11,10124
1564549,29,9984
1564650,11,10126
1565622,29,9981
1565722,11,10108
1566695,29,9990
1566796,11,10121
1567770,29,9990
1567870,11,10114
1568841,29,9967
1568942,11,10110
1569914,29,9977
1570015,11,10130
1570986,29,10004
1571086,11,10123
1572057,29,9928
1572158,11,10113
1573133,29,9964
1573234,11,10117
1574206,29,9962
1574307,11,10137
1575285,29,9974
1575386,11,10095
1576366,29,9975
1576466,11,10119
1577445,29,9980
1577546,11,10116
1578526,29,10011
1578627,11,10110
1579601,29,9992
1579702,11,10114
1580676,29,9966
1580776,11,10107
1581751,29,9987
1581852,11,10129
1582824,29,9985
1582924,11,10098
1583898,29,9972
1583999,11,10108
1584970,29,9990
1585070,11,10124
1586042,29,9982
1586142,11,10137
1587117,29,9978
1587217,11,10128
1588290,11,10110
1589262,29,9978
1589362,11,10132
1590340,29,9984
1590445,11,10117
1591417,29,9977
1591524,11,9933
1592498,29,9978
1592599,11,10114
1593577,29,9981
1593677,11,10129
1594651,29,9981
1594752,11,10118
1595726,29,9979
1595827,11,10114
1596799,29,9981
1596899,11,10102
1597871,29,9985
1597972,11,10122
1598945,29,9965
1599046,11,10118
1600017,29,9990
1600118,11,10108
1601090,29,9975
1601190,11,10113
1602166,29,9990
1602267,11,10100
1603239,29,10016
1603339,11,10110
1604319,29,9732
1604420,11,10118
1605400,29,9974
1605500,11,10124
1606472,29,9980
1606573,11,10143
1607554,29,9995
1607654,11,10139
1608628,29,9987
1608729,11,10123
1609703,29,9978
1609803,11,10119
1610778,29,9986
1610878,11,10103
1611850,29,10126
1611950,11,10119
1612925,29,9985
1613025,11,10116
1613997,29,10005
1614097,11,10113
1615069,29,9968
1615170,11,10120
1616146,29,9976
1616246,11,10135
1617218,29,9984
1617319,11,10105
1618297,29,9978
1618398,11,10276
1619376,29,10038
1619476,11,10120
1620451,29,9986
1620552,11,10446
1621532,29,9987
1621633,11,10076
1622607,29,9977
1622708,11,10031
1623682,29,9978
1623782,11,10107
1624757,29,10003
1624858,11,10120
1625830,29,9982
1625930,11,10130
1626905,29,9977
1627005,11,10106
1627977,29,9963
1628077,11,10129
1629049,29,9977
1629150,11,10113
1630123,29,9998
1630224,11,10130
1631196,29,9980
1631296,11,10120
1632274,29,9969
1632375,11,10119
1633354,29,9995
1633455,11,10114
1634428,29,9991
1634535,11,10130
1635515,29,9978
1635616,11,10114
1636589,29,10006
1636690,11,10167
1637663,29,9984
1637763,11,10131
1638739,29,9975
1638840,11,10141
1639811,29,9472
1639912,11,10126
1640885,29,9979
1640985,11,10115
1641957,29,9985
1642058,11,10116
1643028,29,9970
1643128,11,10112
1644101,29,9989
1644201,11,10121
1645177,29,9970
1645277,11,10116
1646247,29,9987
1646348,11,10130
1647328,29,9946
1647428,11,10122
1648408,29,9972
1648514,11,10110
1649488,29,9994
1649588,11,10123
1650568,29,10024
1650669,11,10107
1651642,29,9980
1651742,11,10092
1652715,29,9952
1652815,11,10125
1653789,29,9968
1653890,11,10118
1654861,29,9987
1654961,11,10124
1655934,29,9974
1656034,11,10116
1657005,29,9987
1657106,11,10114
1658077,29,9975
1658177,11,9922
1659152,29,9980
1659253,11,10121
1660225,29,9984
1660325,11,10095
1661305,29,9988
1661405,11,10130
1662385,29,9978
1662485,11,10121
1663459,29,10003
1663560,11,10151
1664540,29,9986
1664640,11,10124
1665614,29,9969
1665715,11,10112
1666688,29,9992
1666789,11,10115
1667763,29,9982
1667863,11,10124
1668834,29,9970
1668934,11,10124
1670008,11,10151
1670980,29,9968
1671080,11,10115
1672051,29,9981
1672152,11,10110
1673124,29,9973
1673225,11,10136
1674197,29,9973
1674297,11,10120
1675275,29,9986
1675376,11,10135
1676355,29,9988
1676456,11,10127
1677430,29,9978
1677536,11,10131
1678516,29,9975
1678617,11,10102
1679591,29,39
1679691,11,10121
1680664,29,9977
1680765,11,10112
1681739,29,9989
1681839,11,10141
1682811,29,9984
1682912,11,10088
1683885,29,9981
1683986,11,10115
1684958,29,9977
1685059,11,10121
1686030,29,9974
1686130,11,10132
1687104,29,9988
1687204,11,10115
1688179,29,9983
1688280,11,10099
1689252,29,9980
1689352,11,10121
1690332,29,9968
1690433,11,10112
1691412,29,9953
1691518,11,10093
1692492,29,9983
1692593,11,10152
1693573,29,9986
1693674,11,10110
1694647,29,9984
1694748,11,10174
1695722,29,9984
1695822,11,10124
1696796,29,9978
1696896,11,10113
1697866,29,9974
1697967,11,10136
1698939,29,9964
1699040,11,10127
1700011,29,9975
1700112,11,10114
1701081,29,9984
1701182,11,10103
1702157,29,9987
1702258,11,10122
1703229,29,9972
1703330,11,10118
1704309,29,9982
1704410,11,10060
1705389,29,9986
1705490,11,10112
1706463,29,9986
1706564,11,10048
1707543,29,9972
1707644,11,10121
1708618,29,9974
1708718,11,10098
1709691,29,9976
1709792,11,10120
1710766,29,9982
1710866,11,10097
1711837,29,10007
1711938,11,10135
1712911,29,9939
1713012,11,10125
1713983,29,9983
1714083,11,10124
1715053,29,9964
1715153,11,10125
1716126,29,9996
1716226,11,10116
1717197,29,9973
1717298,11,10138
1718275,29,9979
1718376,11,10239
1719455,11,10115
1720429,29,9969
1720536,11,10117
1721516,29,9988
1721617,11,10119
1722591,29,9997
1722691,11,10120
1723664,29,9976
1723764,11,10113
1724738,29,9996
1724838,11,10099
1725810,29,9976
1725910,11,10123
1726884,29,9976
1726985,11,10116
1727957,29,9983
1728058,11,10092
1729028,29,9984
1729129,11,10099
1730102,29,9972
1730202,11,10136
1731178,29,9970
1731279,11,10125
1732250,29,9991
1732351,11,10130
1733331,29,9986
1733431,11,10108
1734411,29,9987
1734517,11,10108
1735491,29,9988
1735592,11,10102
1736571,29,9988
1736672,11,10106
1737645,29,9978
1737745,11,10134
1738718,29,9979
1738818,11,10122
1739793,29,9972
1739893,11,10112
1740865,29,9978
1740965,11,10117
1741938,29,9989
1742038,11,10110
1743010,29,9988
1743110,11,10110
1744081,29,9973
1744182,11,10002
1745158,29,9984
1745259,11,10102
1746230,29,9979
1746330,11,10094
1747310,29,9978
1747411,11,10135
1748391,29,9997
1748491,11,10135
1749466,29,9980
1749567,11,10100
1750547,29,9980
1750647,11,10115
1751622,29,9982
1751722,11,10120
1752696,29,9987
1752797,11,10112
1753771,29,9969
1753871,11,10131
1754843,29,9965
1754944,11,10126
1755918,29,9983
1756018,11,10128
1756989,29,9986
1757090,11,10114
1758061,29,9974
1758161,11,10109
1759136,29,9979
1759237,11,10092
1760207,29,10072
1760308,11,10121
1761284,29,9981
1761385,11,10108
1762364,29,10011
1762465,11,10120
1763445,29,10307
1763546,11,10129
1764525,29,9986
1764626,11,10098
1765599,29,9947
1765700,11,10132
1766673,29,9985
1766774,11,10126
1767747,29,9985
1767848,11,10120
1768819,29,9970
1768920,11,10128
1769893,29,9977
1769993,11,10126
1770966,29,9965
1771066,11,10107
1772037,29,9972
1772138,11,10130
1773111,29,9971
1773212,11,10103
1774188,29,9966
1774288,11,10104
1775259,29,9944
1775360,11,10124
1776340,29,9996
1776445,11,10122
1777419,29,9986
1777525,11,10108
1778499,29,10004
1778600,11,10198
1779580,29,9977
1779681,11,10020
1780654,29,9989
1781728,29,9989
1781829,11,10120
1782800,29,9988
1782901,11,10113
1783872,29,9969
1783972,11,10051
1784948,29,9983
1785048,11,10126
1786020,29,9974
1786120,11,10113
1787091,29,9958
1787192,11,10117
1788167,29,9992
1788268,11,10111
1789239,29,9994
1789339,11,10112
1790319,29,9976
1790419,11,10105
1791399,29,9977
1791499,11,10135
1792474,29,9966
1792574,11,10116
1793554,29,9987
1793655,11,10127
1794628,29,9973
1794729,11,10113
1795703,29,9974
1795803,11,10117
1796778,29,9976
1796878,11,10127
1797849,29,9971
1797950,11,10114
1798922,29,9996
1799023,11,10070
1799994,29,9978
1800095,11,10125
1801067,29,9980
1801167,11,10112
1802143,29,9970
1802244,11,10119
1803216,29,9984
1803316,11,10126
1804295,29,10000
1805375,29,9964
1805475,11,10115
1806449,29,9964
1806550,11,10114
1807529,29,9987
1807630,11,10137
1808604,29,9974
1808705,11,10106
1809678,29,9982
1809778,11,10117
1810753,29,9965
1810853,11,10113
1811823,29,9953
1811924,11,10107
1812897,29,9973
1812997,11,10173
1813970,29,9992
1814070,11,10126
1815041,29,9968
1815142,11,10121
1816114,29,9962
1816215,11,10113
1817186,29,9932
1817287,11,10120
1818258,29,9975
1818359,11,10180
1819339,29,9971
1819445,11,10124
1820419,29,9974
1820526,11,10114
1821500,29,9980
1821601,11,10114
1822581,29,9981
1822681,11,10108
1823654,29,9977
1823755,11,10126
1824729,29,10002
1824829,11,10111
1825801,29,9983
1825902,11,10097
1826873,29,9980
1826973,11,10125
1827946,29,9960
1828047,11,10118
1829018,29,9970
1829119,11,10115
1830090,29,9978
1830191,11,10117
1831167,29,9982
1831267,11,10127
1832239,29,9980
1832340,11,10116
1833320,29,9981
1833420,11,10035
1834401,29,9974
1834501,11,10164
1835472,29,9982
1835573,11,10105
1836551,29,9985
1836651,11,10064
1837625,29,9976
1837725,11,10108
1838700,29,9857
1838800,11,10120
1839776,29,9980
1839876,11,10116
1840848,29,9974
1840949,11,10126
1841923,29,9986
1842023,11,10108
1842995,29,9977
1843095,11,10126
1844067,29,9973
1844167,11,10112
1845143,29,9970
1845244,11,10105
1846216,29,9972
1847295,29,9968
1847396,11,10100
1848376,29,9976
1848476,11,10080
1849448,29,9974
1849549,11,10102
1850526,29,9990
1850627,11,10105
1851601,29,9977
1851701,11,10274
1852674,29,9950
1852774,11,10112
1853748,29,9981
1853848,11,10118
1854819,29,10032
1854920,11,10104
1855893,29,9978
1855993,11,10127
1856966,29,9972
1857066,11,10135
1858037,29,9975
1858138,11,10119
1859111,29,9986
1859211,11,10103
1860186,29,9971
1860287,11,10116
1861258,29,9984
1861358,11,10128
1862338,29,9993
1863419,29,9986
1863525,11,10106
1864499,29,9994
1864600,11,10156
1865580,29,9975
1865680,11,10086
1866653,29,9962
1866754,11,10121
1867727,29,9985
1867828,11,10124
1868800,29,9983
1868900,11,10101
1869871,29,9989
1869971,11,10117
1870944,29,10004
1871044,11,10081
1872015,29,9977
1872116,11,10106
1873087,29,9966
1873187,11,10125
1874163,29,9998
1874264,11,10130
1875235,29,9980
1875335,11,10115
1876315,29,10002
1876416,11,10073
1877396,29,9966
1877496,11,10124
1878470,29,9974
1878571,11,10124
1879551,29,9969
1879651,11,10135
1880624,29,9972
1880725,11,10106
1881698,29,9980
1881798,11,10117
1882773,29,9976
1882873,11,10100
1883845,29,9976
1883945,11,10127
1884919,29,10063
1885019,11,10121
1885991,29,9978
1886091,11,10110
1887062,29,9976
1887163,11,9952
1888136,29,9977
1888236,11,10112
1889206,29,9968
1889307,11,10136
1890283,29,9988
1890384,11,10104
1891363,29,9978
1891463,11,10107
1892443,29,9968
1892544,11,10118
1893524,29,9950
1893624,11,10096
1894598,29,9974
1894699,11,10123
1895672,29,9977
1895772,11,10059
1896746,29,9983
1896847,11,10102
1897817,29,9974
1897917,11,10124
1898891,29,9948
1898991,11,10131
1899964,29,9999
1900064,11,10123
1901035,29,9989
1901136,11,10114
1902109,29,9978
1902210,11,10114
1903185,29,9967
1903286,11,10106
1904257,29,9964
1904357,11,10123
1905337,29,9984
1905443,11,10113
1906417,29,9992
1906524,11,10119
1907498,29,10079
1907599,11,10110
1908579,29,9970
1908679,11,10118
1909653,29,9967
1909753,11,10106
1910727,29,9988
1911800,29,9992
1912872,29,9991
1912972,11,10105
1913945,29,9986
1914046,11,10111
1915017,29,9979
1915117,11,10101
1916089,29,9966
1916189,11,10126
1917165,29,9984
1917266,11,10119
1918237,29,9974
1918338,11,10122
1919318,29,9975
1919418,11,10116
1920398,29,9985
1920499,11,10223
1921472,29,9968
1921573,11,10128
1922553,29,9966
1922653,11,10118
1923626,29,9992
1923727,11,10119
1924700,29,10001
1924800,11,10134
1925774,29,9978
1925875,11,10111
1926845,29,9976
1926945,11,10107
1927918,29,9985
