TIME,CH,ADC
1161227,29,12606
1161327,11,12876
1162304,29,12652
1162405,11,12876
1163384,29,12627
1163485,11,12891
1164458,29,12643
1164559,11,12890
1165538,29,12625
1165639,11,12855
1166610,29,12624
1166711,11,12891
1167684,29,12624
1167785,11,12845
1168759,29,12648
1168859,11,12869
1169831,29,12630
1169931,11,12883
1170905,29,12627
1171006,11,12874
1171977,29,12621
1172077,11,12864
1173048,29,12628
1173149,11,12889
1174121,29,12618
1174222,11,12874
1175193,29,12580
1175294,11,12885
1176265,29,12623
1176366,11,12877
1177345,29,12616
1177446,11,12878
1178419,29,12646
1178526,11,12869
1179497,29,12622
1179598,11,12874
1180577,29,12674
1180678,11,12868
1181651,29,12624
1181752,11,12866
1182726,29,12630
1182826,11,12883
1183798,29,12630
1183898,11,12894
1184869,29,12616
1184969,11,12905
1185942,29,12641
1186043,11,12871
1187014,29,12620
1187114,11,12874
1188085,29,12621
1188186,11,12869
1189161,29,12643
1189262,11,12876
1190233,29,12634
1190334,11,12894
1191312,29,12627
1191413,11,12884
1192390,29,12614
1192491,11,12884
1193462,29,12626
1193563,11,12934
1194641,11,12874
1195612,29,12624
1195713,11,12868
1196687,29,12638
1196787,11,12855
1197761,29,12626
1197862,11,12886
1198833,29,12622
1198934,11,12994
1199908,29,12690
1200008,11,12876
1200980,29,12619
1201080,11,12961
1202051,29,12630
1202152,11,12876
1203124,29,12619
1203225,11,12867
1204196,29,12628
1204297,11,12880
1205274,29,12635
1205375,11,12895
1206352,29,12633
1206452,11,12873
1207423,29,12639
1207530,11,12870
1208501,29,12647
1208602,11,12890
1209579,29,12638
1209680,11,12882
1210653,29,12612
1210754,11,12884
1211728,29,12616
1211828,11,12827
1212800,29,12629
1212900,11,12855
1213871,29,12625
1213972,11,12865
1214945,29,12627
1215046,11,12872
1216017,29,12619
1216117,11,12875
1217088,29,12638
1217189,11,12889
1218165,29,12625
1218266,11,12892
1219237,29,12617
1219338,11,12881
1220318,29,12618
1220418,11,12887
1221396,29,12630
1221496,11,12886
1222467,29,12659
1222568,11,12882
1223545,29,12611
1223646,11,12904
1224617,29,12611
1224718,11,12872
1225692,29,12614
1225792,11,12933
1226766,29,12633
1226867,11,12896
1227838,29,12627
1227939,11,12870
1228912,29,12629
1229013,11,12884
1229984,29,12621
1230085,11,12877
1231056,29,12636
1231156,11,12875
1232129,29,12628
1232230,11,12893
1233202,29,12636
1233302,11,12860
1234280,29,12692
1234381,11,12878
1235357,29,12633
1235457,11,12872
1236429,29,12631
1236535,11,12884
1237515,29,12627
1237616,11,12900
1238688,11,12874
1239661,29,12626
1239762,11,12908
1240736,29,12626
1240836,11,12745
1241808,29,12639
1241909,11,12886
1242880,29,12663
1242980,11,50
1243953,29,12610
1244054,11,12866
1245025,29,12627
1245125,11,12876
1246097,29,12723
1246197,11,12872
1247172,29,12624
1247273,11,12902
1248244,29,12616
1248345,11,12872
1249325,29,12619
1249425,11,12919
1250401,29,12624
1250502,11,12890
1251476,29,12624
1251577,11,12907
1252556,29,12627
1252657,11,12891
1253630,29,12632
1253731,11,12869
1254705,29,12622
1254805,11,12881
1255780,29,12623
1255880,11,12890
1256851,29,12601
1256952,11,12879
1257926,29,12641
1258026,11,12882
1258998,29,12629
1259098,11,12894
1260070,29,12620
1260170,11,12922
1261146,29,12657
1261247,11,12879
1262219,29,12625
1262319,11,12855
1263297,29,12620
1263397,11,12893
1264374,29,12630
1264475,11,12878
1265446,29,12614
1265547,11,12858
1266526,29,12626
1266627,11,12890
1267601,29,12626
1267701,11,12878
1268675,29,12589
1268776,11,12877
1269750,29,12627
1269851,11,12888
1270822,29,12618
1270922,11,12876
1271896,29,12630
1271997,11,12884
1272970,29,12627
1273071,11,12830
1274042,29,12624
1274142,11,12902
1275115,29,12615
1275215,11,12870
1276187,29,12628
1276287,11,12875
1277258,29,12638
1277359,11,12880
1278336,29,12648
1278442,11,12878
1279414,29,12624
1279520,11,12876
1280494,29,12615
1280595,11,12891
1281572,29,12636
1281673,11,12917
1282646,29,12635
1282747,11,12883
1283720,29,12605
1283821,11,12703
1284795,29,12630
1284895,11,12879
1285866,29,12630
1285967,11,12886
1286939,29,12632
1287040,11,12883
1288011,29,12608
1288112,11,12892
1289083,29,12634
1289183,11,12872
1290159,29,12609
1290260,11,12866
1291231,29,12630
1291331,11,12885
1292308,29,12624
1292409,11,12876
1293388,29,12570
1293489,11,12877
1294463,29,12630
1294564,11,12795
1295543,29,12631
1295644,11,12898
1296616,29,12636
1296717,11,12904
1297690,29,12632
1297791,11,12887
1298765,29,12621
1298866,11,12755
1299837,29,12623
1299938,11,12895
1300912,29,12627
1301012,11,12872
1301984,29,12618
1302084,11,12856
1303056,29,12614
1303156,11,12881
1304129,29,12635
1304230,11,12874
1305202,29,12643
1305303,11,12895
1306281,29,12622
1306381,11,12868
1307358,29,12617
1307458,11,12894
1308430,29,12634
1308536,11,12856
1309517,29,12647
1309617,11,12863
1310589,29,12631
1310689,11,12869
1311663,29,12622
1311764,11,12887
1312738,29,12617
1312838,11,12881
1313810,29,12615
1313910,11,12907
1314884,29,12630
1314985,11,12832
1315958,29,12618
1316059,11,12868
1317030,29,12687
1317131,11,12892
1318105,29,12627
1318205,11,12874
1319181,29,12624
1319282,11,12885
1320254,29,12619
1320355,11,12885
1321332,29,12631
1321432,11,12872
1322409,29,12634
1322516,11,12888
1323487,29,12627
1323588,11,12890
1324565,29,12614
1324666,11,12876
1325640,29,12624
1325741,11,12752
1326714,29,12624
1326814,11,12869
1327788,29,12621
1327889,11,12861
1328860,29,12624
1328961,11,12881
1329934,29,12652
1330034,11,12886
1331006,29,12632
1331106,11,12878
1332078,29,12625
1332178,11,12890
1333154,29,12620
1333255,11,12890
1334227,29,12650
1334327,11,12910
1335305,29,12576
1335405,11,12887
1336382,29,12606
1336483,11,12883
1337454,29,12629
1337555,11,12884
1338532,29,12618
1338632,11,12881
1339603,29,12629
1339704,11,12877
1340677,29,12614
1340778,11,12872
1341752,29,12592
1341852,11,12892
1342824,29,12633
1342924,11,12921
1343898,29,12622
1343998,11,12880
1344969,29,12623
1345070,11,12879
1346041,29,12630
1346142,11,12847
1347114,29,12626
1347215,11,12881
1348188,29,12614
1348289,11,12884
1349261,29,12653
1349361,11,12876
1350339,29,12625
1350445,11,12892
1351417,29,12626
1351523,11,12886
1352494,29,12602
1352595,11,12889
1353573,29,12634
1353673,11,12890
1354647,29,12717
1354748,11,12892
1355722,29,12628
1355822,11,12882
1356796,29,12591
1356897,11,12876
1357969,11,12886
1358942,29,12627
1359043,11,12889
1360015,29,12662
1360115,11,12875
1361087,29,12529
1361187,11,12898
1362163,29,12648
1362264,11,12884
1363236,29,12639
1363336,11,12880
1364314,29,12630
1364414,11,12904
1365392,29,12658
1365492,11,12910
1366464,29,12626
1366565,11,12863
1367542,29,12620
1367643,11,12867
1368614,29,12625
1368715,11,12874
1369689,29,12633
1369789,11,12876
1370764,29,12625
1370864,11,12885
1371836,29,12616
1371937,11,12898
1372911,29,12620
1373011,11,12886
1373983,29,12626
1374083,11,12895
1375055,29,12614
1375155,11,12890
1376131,29,12646
1376232,11,12889
1377203,29,12616
1377304,11,12874
1378282,29,12668
1378382,11,12879
1379360,29,12625
1379460,11,12886
1380432,29,12627
1380538,11,12858
1381516,29,12624
1381617,11,12876
1382588,29,49
1382688,11,12884
1383662,29,12609
1383763,11,12892
1384737,29,12538
1384837,11,12891
1385809,29,12608
1385910,11,12873
1386881,29,12616
1386982,11,12894
1387955,29,12630
1388055,11,12883
1389027,29,12627
1389127,11,12888
1390101,29,12625
1390202,11,12871
1391178,29,12631
1391278,11,12882
1392250,29,12630
1392351,11,12880
1393328,29,12623
1393429,11,13014
1394406,29,12633
1394512,11,12884
1395484,29,12616
1395584,11,12888
1396562,29,12622
1396662,11,12895
1397636,29,12638
1397736,11,12889
1398709,29,12628
1398810,11,12877
1399784,29,12629
1399884,11,12896
1400856,29,12625
1400956,11,12858
1401930,29,12633
1402030,11,12932
1403001,29,11707
1403102,11,12887
1404073,29,12633
1404173,11,12892
1405149,29,12611
1405250,11,12862
1406221,29,12628
1406322,11,12906
1407300,29,12631
1407401,11,12894
1408381,29,12633
1408481,11,12871
1409455,29,12630
1409556,11,12869
1410535,29,12632
1410636,11,12882
1411610,29,12635
1411710,11,12887
1412784,11,12918
1413758,29,12608
1413859,11,12883
1414830,29,12640
1414930,11,12884
1415904,29,12634
1416005,11,12872
1416976,29,12646
1417077,11,12886
1418048,29,12632
1418149,11,12882
1419122,29,12619
1419223,11,12878
1420194,29,12636
1420295,11,12874
1421266,29,12632
1421367,11,12870
1422344,29,12632
1422445,11,12887
1423417,29,12626
1423523,11,12883
1424495,29,12617
1424596,11,12890
1425574,29,12458
1425675,11,12881
1426649,29,12599
1426749,11,12878
1427723,29,12638
1427824,11,12914
1428896,11,12889
1429867,29,12622
1429968,11,12863
1430941,29,12612
1431041,11,12919
1432013,29,12628
1432113,11,12893
1433084,29,12626
1433185,11,12898
1434161,29,12575
1434262,11,12883
1435233,29,12652
1435334,11,12884
1436311,29,12648
1436411,11,12850
1437389,29,12632
1437489,11,12884
1438460,29,12606
1438561,11,12886
1439538,29,12623
1439639,11,12905
1440610,29,12748
1440711,11,12899
1441684,29,12620
1441785,11,12916
1442760,29,12612
1443832,29,12642
1443932,11,12876
1444906,29,12635
1445006,11,12887
1445978,29,12646
1446078,11,12870
1447050,29,12600
1447150,11,12904
1448130,29,12624
1448231,11,12884
1449207,29,12625
1449307,11,12895
1450291,29,12613
1450392,11,12903
1451377,29,12592
1451477,11,12927
1452456,29,12634
1452557,11,12900
1453542,29,12635
1453643,11,12894
1454622,29,12626
1454723,11,12884
1455704,29,12632
1455804,11,12888
1456785,29,12631
1456886,11,12885
1457865,29,12618
1457965,11,12909
1458950,29,12630
1459050,11,12972
1460029,29,12621
1460130,11,12878
1461110,29,12627
1461211,11,12877
1462187,29,12636
1462287,11,12866
1463263,29,12636
1463363,11,12888
1464348,29,12619
1464448,11,12872
1465427,29,12628
1465534,11,12902
1466519,29,12625
1466620,11,12972
1467597,29,12784
1467698,11,12884
1468678,29,12609
1468778,11,12896
1469760,29,12628
1469860,11,12863
1470838,29,12614
1470939,11,12892
1471924,29,12628
1472024,11,12868
1473002,29,12635
1473103,11,12890
1474081,29,12622
1474182,11,12869
1475161,29,12611
1475262,11,12940
1476240,29,12622
1476341,11,12885
1477324,29,12628
1477425,11,12899
1478409,29,12631
1478516,11,12864
1479494,29,12644
1479595,11,12895
1480578,29,12698
1480679,11,12893
1481659,29,12624
1481759,11,12889
1482740,29,12620
1482841,11,12894
1483819,29,12633
1483920,11,12894
1484905,29,12609
1485006,11,12908
1485985,29,12645
1486085,11,12909
1487064,29,12611
1487164,11,12830
1488144,29,12631
1488245,11,12893
1489221,29,12641
1489321,11,12916
1490300,29,12702
1490400,11,53
1491379,29,12624
1491479,11,12897
1492451,29,12619
1492552,11,12883
1493529,29,12628
1493630,11,12906
1494601,29,12621
1494702,11,12885
1495676,29,12629
1495776,11,12887
1496752,29,12630
1496852,11,12930
1497824,29,12611
1497925,11,12909
1498899,29,12624
1498999,11,12915
1499971,29,12614
1500072,11,50
1501044,29,12624
1501144,11,12864
1502118,29,12617
1502219,11,12866
1503191,29,12613
1504264,29,12653
1504364,11,12881
1505343,29,12629
1505445,11,12887
1506417,29,12622
1506523,11,12909
1507495,29,12628
1507596,11,12906
1508575,29,12610
1508675,11,12898
1509650,29,12620
1509750,11,12903
1510725,29,12631
1510825,11,12882
1511798,29,12628
1511898,11,12894
1512870,29,12628
1512971,11,12885
1513945,29,12607
1514045,11,12886
1515017,29,12622
1515118,11,12888
1516090,29,12622
1516191,11,12933
1517167,29,12632
1517268,11,12907
1518240,29,12625
1518340,11,12886
1519319,29,12571
1520397,29,12630
1520498,11,12894
1521470,29,12719
1521571,11,12834
1523623,29,12625
1523724,11,12890
1524695,29,12642
1524796,11,12871
1525771,29,12624
1525871,11,12901
1526944,11,12885
1527918,29,12631
1528018,11,12900
1528990,29,12624
1529091,11,12894
1530063,29,12621
1530163,11,12777
1531139,29,12648
1531240,11,12893
1532212,29,12641
1532313,11,12894
1533292,29,12739
1533392,11,12884
1534371,29,12634
1534471,11,12890
1535445,29,12624
1535546,11,12902
1536524,29,12611
1536625,11,12894
1537597,29,12616
1537697,11,12877
1538671,29,12632
1538772,11,12883
1539747,29,12614
1539847,11,12889
1540819,29,12619
1540920,11,12900
1541895,29,12607
1541995,11,12880
1542969,29,12634
1543069,11,12888
1544042,29,12645
1544142,11,12878
1545117,29,12625
1545218,11,12890
1546190,29,12608
1546291,11,12900
1547263,29,12637
1547364,11,12886
1548342,29,12628
1548445,11,12893
1549418,29,12592
1549525,11,12898
1550497,29,12640
1550598,11,12884
1551576,29,12616
1551677,11,12895
1552651,29,12626
1552751,11,12900
1553726,29,12620
1553827,11,12886
1554799,29,12628
1554900,11,12897
1555871,29,12627
1555972,11,12905
1556945,29,12629
1557045,11,12894
1558017,29,12712
1558118,11,12898
1559089,29,12618
1559190,11,12891
1560166,29,12614
1560267,11,12888
1561239,29,12623
1561339,11,12906
1562318,29,12623
1562418,11,12878
1563396,29,12616
1563496,11,12889
1564468,29,12640
1564569,11,12892
1565546,29,12644
1565647,11,12932
1566619,29,12626
1566719,11,12916
1567693,29,12616
1567794,11,12889
1568769,29,12621
1568869,11,12912
1569840,29,12624
1569941,11,12889
1570915,29,12631
1571016,11,12877
1571988,29,12611
1572088,11,12891
1573060,29,12620
1573160,11,12898
1574134,29,12626
1574235,11,12913
1575208,29,12621
1575308,11,12888
1576287,29,12626
1576388,11,12881
1577367,29,12639
1577467,11,12924
1578445,29,12627
1578546,11,12891
1579525,29,12621
1579626,11,12899
1580599,29,12623
1580699,11,12890
1581671,29,12642
1581771,11,12877
1582745,29,12613
1582845,11,12899
1583818,29,12631
1583918,11,12894
1584893,29,12622
1584994,11,12892
1585968,29,12632
1586068,11,12878
1587041,29,12641
1587141,11,12888
1589190,29,12646
1589290,11,12902
1590263,29,12633
1590363,11,13126
1591342,29,12642
1591445,11,12902
1592417,29,12632
1592523,11,12886
1593496,29,12638
1593597,11,12896
1594576,29,12628
1594677,11,12880
1595648,29,12636
1595749,11,12732
1596722,29,12606
1596823,11,12884
1597795,29,12635
1597895,11,12903
1598868,29,12628
1598969,11,12897
1599942,29,12627
1600043,11,12910
1601015,29,12631
1601116,11,12889
1602088,29,12636
1602189,11,12899
1603163,29,12619
1603264,11,12891
1604236,29,12626
1604336,11,12909
1605315,29,12633
1605416,11,12903
1606395,29,12631
1606495,11,12901
1607569,11,12890
1608548,29,12618
1608648,11,12915
1609621,29,12622
1609722,11,12894
1610696,29,12624
1610797,11,12896
1611772,29,12618
1611873,11,12885
1612845,29,12625
1612946,11,12902
1613920,29,12625
1614021,11,12621
1614994,29,12630
1615094,11,12892
1616067,29,12621
1616167,11,12888
1617144,29,12620
1617245,11,12873
1618218,29,12628
1618318,11,12969
1619297,29,12613
1619398,11,12893
1620377,29,12584
1620477,11,12880
1621451,29,12634
1621552,11,12884
1622531,29,12625
1622631,11,12908
1623605,29,12630
1623705,11,12886
1624677,29,12638
1624778,11,12870
1625751,29,12629
1625852,11,12878
1626824,29,12620
1626925,11,12900
1627899,29,12600
1628000,11,12887
1629073,11,12884
1630045,29,12616
1630146,11,12882
1631221,11,12906
1632193,29,12614
1632294,11,12898
1633266,29,12635
1633366,11,12872
1634343,29,12608
1634445,11,12857
1635416,29,12636
1635523,11,12884
1636494,29,12622
1636595,11,12915
1637572,29,12638
1637673,11,12875
1638646,29,12632
1638747,11,12901
1639721,29,12628
1639821,11,12897
1640795,29,12627
1640895,11,12881
1641867,29,12650
1641967,11,12915
1642940,29,12606
1643041,11,12854
1644012,29,12627
1644113,11,12943
1645084,29,12657
1645185,11,12876
1646161,29,12617
1646261,11,12889
1647233,29,12583
1647334,11,12886
1648311,29,12621
1648412,11,12881
1649389,29,12634
1649489,11,12883
1650461,29,12673
1650562,11,12891
1651539,29,12620
1651640,11,12896
1652611,29,12662
1652712,11,12869
1653786,11,12866
1654760,29,12628
1654861,11,12900
1655832,29,12645
1655933,11,12898
1656907,29,12625
1657007,11,12894
1657979,29,12630
1658079,11,12883
1659051,29,12627
1659151,11,12889
1660125,29,12626
1660225,11,12911
1661197,29,12627
1661298,11,12898
1662276,29,12613
1662377,11,12892
1663354,29,12593
1663454,11,12843
1664426,29,12627
1664532,11,12820
1665504,29,12744
1665605,11,12892
1666582,29,12578
1666682,11,12878
1667656,29,12630
1667757,11,12895
1668731,29,12608
1668831,11,12886
1669804,29,12637
1669904,11,12898
1670876,29,12624
1670976,11,12887
1671949,29,12605
1672050,11,12899
1673022,29,12689
1673122,11,12880
1674195,11,12899
1675171,29,12626
1675272,11,12887
1676244,29,12633
1676344,11,12902
1677322,29,12624
1677423,11,12772
1678400,29,12643
1678500,11,12888
1679472,29,12631
1679573,11,12897
1680552,29,12620
1680652,11,12902
1681626,29,12554
1681727,11,12896
1682701,29,12627
1682802,11,12906
1683777,29,12623
1683877,11,12911
1684849,29,12653
1684949,11,12898
1685924,29,12598
1686024,11,12898
1686996,29,12629
1687097,11,12903
1688069,29,12621
1688169,11,12906
1689143,29,12613
1689244,11,12887
1690216,29,12634
1690317,11,12888
1691296,29,12622
1691396,11,12888
1692375,29,12731
1693448,29,12605
1693549,11,12902
1694528,29,12617
1694629,11,12897
1695600,29,12625
1695701,11,12887
1696675,29,12613
1696776,11,12899
1697751,29,12620
1697852,11,12899
1698824,29,12596
1698924,11,12893
1699898,29,12624
1699998,11,12888
1700970,29,12630
1701070,11,12851
1702042,29,12608
1702142,11,12892
1703115,29,12620
1703216,11,12887
1704188,29,12832
1704288,11,12902
1705360,11,12888
1706337,29,12630
1706444,11,12903
1707415,29,12651
1707522,11,12892
1708493,29,12621
1708594,11,12890
1709571,29,12629
1709672,11,12903
1710646,29,12624
1710747,11,12885
1711721,29,12713
1711821,11,12901
1712795,29,12609
1712896,11,12898
1713868,29,12582
1713968,11,12879
1714942,29,12626
1715042,11,12895
1716014,29,12614
1716115,11,12902
1717087,29,12671
1717187,11,12912
1718161,29,12622
1718261,11,12889
1719334,11,12896
1720313,29,12642
1720414,11,12868
1721391,29,12597
1721492,11,12927
1722464,29,12632
1722565,11,12904
1723544,29,12592
1723645,11,12868
1724617,29,12661
1724718,11,12883
1725692,29,12621
1725792,11,12912
1726767,29,12624
1726868,11,12887
1727839,29,12616
1727940,11,12910
1728914,29,12635
1729015,11,12900
1729987,29,12629
1730087,11,12896
1731059,29,12624
1731160,11,12987
1732133,29,12611
1732234,11,12887
1733206,29,12622
1733307,11,12882
1734285,29,12630
1734386,11,12880
1735364,29,12633
1735464,11,12918
1736442,29,12624
1736543,11,12814
1737521,29,12622
1737622,11,12875
1738594,29,12628
1738695,11,12911
1739669,29,12665
1739769,11,12896
1740744,29,12621
1740845,11,12898
1741817,29,12610
1741918,11,12886
1742889,29,12632
1742990,11,12902
1743963,29,12628
1744064,11,12899
1745036,29,12622
1745137,11,12875
1746111,29,12637
1746212,11,12901
1747188,29,12657
1747289,11,12895
1748261,29,12619
1748362,11,12867
1749340,29,12646
1749445,11,12885
1750418,29,12620
1750524,11,12896
1751497,29,12618
1751598,11,12872
1752577,29,12626
1752677,11,12895
1753652,29,12634
1753752,11,12904
1754725,29,12628
1754825,11,12891
1755798,29,12626
1755898,11,12904
1756871,29,12595
1756971,11,12885
1757945,29,12627
1758046,11,12870
1759017,29,12625
1759118,11,12993
1760090,29,12636
1760190,11,12872
1761166,29,12600
1761267,11,12895
1762238,29,12647
1762339,11,12893
1763316,29,12629
1763417,11,12898
1764394,29,12634
1764494,11,12946
1765465,29,12609
1765566,11,12881
1766544,29,12640
1766644,11,12896
1767616,29,12618
1767717,11,12896
1768690,29,12601
1768791,11,12852
1769765,29,12631
1769866,11,12899
1770838,29,12609
1770938,11,12896
1771913,29,12575
1772013,11,12920
1772985,29,12621
1773085,11,12887
1774057,29,12629
1774158,11,12896
1775134,29,12650
1775235,11,12885
1776207,29,12618
1776307,11,12870
1777286,29,12633
1777386,11,12902
1778364,29,12630
1778464,11,12892
1779442,29,12624
1779543,11,12898
1780521,29,12626
1780622,11,12893
1781594,29,12623
1781695,11,12890
1782669,29,12629
1782769,11,12868
1783744,29,12661
1783845,11,12888
1784917,11,12931
1785889,29,12621
1785989,11,12897
1786963,29,12635
1787063,11,12889
1788035,29,12626
1788136,11,12903
1789110,29,12613
1789211,11,12916
1790187,29,12638
1790288,11,12862
1791260,29,12626
1791360,11,12891
1792339,29,12619
1792445,11,12914
1793417,29,12664
1793523,11,12901
1794496,29,12635
1794597,11,12905
1795575,29,12645
1795676,11,12892
1796650,29,12608
1796751,11,12898
1797725,29,12593
1797825,11,12894
1798798,29,12648
1798898,11,12907
1799871,29,12648
1799971,11,12909
1800946,29,12589
1801047,11,12907
1802019,29,12632
1802119,11,12909
1803092,29,12592
1803192,11,12861
1804166,29,12622
1804267,11,12911
1805239,29,12623
1805340,11,12904
1806319,29,12620
1806419,11,12902
1807398,29,12614
1807498,11,12900
1808470,29,12628
1808571,11,12902
1809548,29,12614
1809649,11,12897
1810621,29,12635
1810722,11,12899
1811696,29,12620
1811796,11,12890
1812771,29,12629
1812871,11,12894
1813843,29,12618
1813944,11,12899
1814918,29,12601
1815018,11,12895
1815990,29,12622
1816090,11,12891
1817062,29,12615
1817163,11,12873
1818136,29,12630
1818237,11,12890
1819209,29,12630
1819310,11,12885
1820288,29,12631
1820388,11,12903
1821367,29,12609
1821467,11,12890
1822445,29,12617
1822546,11,12909
1823523,29,12619
1823624,11,12891
1824596,29,12635
1824696,11,12876
1825670,29,12619
1825771,11,12893
1826746,29,12625
1826847,11,12899
1827819,29,12610
1827919,11,12899
1828891,29,12628
1828991,11,12902
1829965,29,12621
1830065,11,12900
1831037,29,12599
1831138,11,12894
1832112,29,12627
1832213,11,13004
1833184,29,12623
1833285,11,12904
1834257,29,12649
1834357,11,12904
1835335,29,12619
1835441,11,12883
1836415,29,12638
1836521,11,12886
1837495,29,12626
1837596,11,13009
1838575,29,12582
1838676,11,12885
1839647,29,12611
1839748,11,12897
1840723,29,12622
1840823,11,12874
1841796,29,12642
1841896,11,12885
1842869,29,12622
1842969,11,12936
1843943,29,12567
1844043,11,12914
1845016,29,12595
1845117,11,12908
1846089,29,12625
1846190,11,12900
1847166,29,12638
1847267,11,12937
1848240,29,12690
1848340,11,12894
1849319,29,12478
1849420,11,12875
1850399,29,12626
1850499,11,12899
1851471,29,12619
1851572,11,12904
1852549,29,12632
1852650,11,12902
1853622,29,12629
1853722,11,12871
1854696,29,12627
1854796,11,12909
1855771,29,12648
1855871,11,12894
1856843,29,12714
1856944,11,12889
1857918,29,12635
1858018,11,12923
1858990,29,12626
1859090,11,12887
1860062,29,12624
1860162,11,12902
1861139,29,12652
1861239,11,12882
1862211,29,12624
1862312,11,12985
1863290,29,12618
1863391,11,12903
1864368,29,12636
1864468,11,12886
1865445,29,12658
1865546,11,12900
1866524,29,12608
1866625,11,12898
1867596,29,12632
1867697,11,12888
1868670,29,12627
1868771,11,12904
1869746,29,12632
1869847,11,12898
1870819,29,12617
1870919,11,12904
1871893,29,12599
1871993,11,12894
1872967,29,12616
1873068,11,12882
1874040,29,12623
1874140,11,12921
1875114,29,12637
1875215,11,12919
1876189,29,12612
1876289,11,12922
1877261,29,12627
1877362,11,12887
1878340,29,12611
1878445,11,12934
1879417,29,12612
1879524,11,12910
1880495,29,12664
1880596,11,12895
1881575,29,12610
1881675,11,12902
1882649,29,12613
1882750,11,12839
1883724,29,12612
1883825,11,12917
1884797,29,12619
1884898,11,12882
1885870,29,12628
1885970,11,12889
1886945,29,12623
1887045,11,12875
1888017,29,12623
1888118,11,12900
1889090,29,12610
1889190,11,12909
1890166,29,12629
1890267,11,12860
1891238,29,12628
1891339,11,12897
1892316,29,12572
1892417,11,12890
1893394,29,12626
1893495,11,12907
1894467,29,12628
1894568,11,12921
1895546,29,12628
1895646,11,12902
1896618,29,12628
1896719,11,12914
1897693,29,12626
1897793,11,13036
1898771,29,12613
1898871,11,12879
1899843,29,12534
1899944,11,12885
1900918,29,12628
1901018,11,12889
1901990,29,12628
1902090,11,12897
1903062,29,12618
1904136,29,12630
1904237,11,12903
1905209,29,12636
1905310,11,12921
1906288,29,12628
1906389,11,12899
1907367,29,12609
1907467,11,12887
1908445,29,12610
1908546,11,12897
1909524,29,12639
1909625,11,12890
1910596,29,12625
1910697,11,12909
1911671,29,12629
1911772,11,12886
1912747,29,12634
1912847,11,12924
1913820,29,12604
1913920,11,12919
1914895,29,12620
1914995,11,12857
1915969,29,12628
1916070,11,12806
1917042,29,12618
1917142,11,12901
1918116,29,12620
1918217,11,12925
1919189,29,12637
1919290,11,12889
1920262,29,12629
1920362,11,12900
1921340,29,12624
1921445,11,12893
1922523,11,12887
1923498,29,12570
1923598,11,12912
1924576,29,12610
1924676,11,12891
1925650,29,12621
1925751,11,12905
1926725,29,12613
1926825,11,12899
1927797,29,12623
1927898,11,12904
1928870,29,12638
1928970,11,12887
1929944,29,12632
1930044,11,12853
