TIME,CH,ADC
1437300,11,13179
1438278,29,12905
1438378,11,13152
1439355,29,12885
1439455,11,13172
1440429,29,12888
1440536,11,13152
1441516,29,12908
1441617,11,13152
1442591,29,12834
1442691,11,13136
1443664,29,12895
1443765,11,13161
1444739,29,12897
1444839,11,13148
1445811,29,12896
1445911,11,13146
1446885,29,12897
1446985,11,13144
1447958,29,12903
1448058,11,13105
1449037,29,12909
1449137,11,13140
1450118,29,12894
1450218,11,13147
1451197,29,12899
1451298,11,13134
1452280,29,12882
1452381,11,13159
1453365,29,12910
1453465,11,13162
1454446,29,12898
1454546,11,13144
1455531,29,12897
1455632,11,13133
1456611,29,12895
1456712,11,13188
1457689,29,12913
1457790,11,13136
1458771,29,12891
1458872,11,13146
1459850,29,12884
1459950,11,13148
1460935,29,12888
1462014,29,12901
1462114,11,13208
1463093,29,12902
1463193,11,13159
1464174,29,12903
1464274,11,13134
1465253,29,12917
1465353,11,13146
1466338,29,12897
1466444,11,13155
1467422,29,12890
1467529,11,13154
1468513,29,12898
1468614,11,13134
1469593,29,12889
1469693,11,13138
1470670,29,12896
1470771,11,13321
1471752,29,12894
1471852,11,13152
1472830,29,12901
1472931,11,13154
1473915,29,12903
1474016,11,13159
1474994,29,12898
1475094,11,13141
1476072,29,12890
1476172,11,13132
1477152,29,12894
1477252,11,13164
1478231,29,12896
1478331,11,13136
1479315,29,12897
1479416,11,13144
1480400,29,12893
1480501,11,13156
1481479,29,12916
1481580,11,13153
1482564,29,12898
1482664,11,13160
1483644,29,12893
1483745,11,13149
1484726,29,12898
1484827,11,13144
1485805,29,12876
1485906,11,13159
1486888,29,12899
1486989,11,13146
1487974,29,12907
1488074,11,13179
1489053,29,12888
1489153,11,13200
1490127,29,12889
1490227,11,13159
1491199,29,12894
1491300,11,13141
1492278,29,12886
1492378,11,13181
1493355,29,12903
1493455,11,13142
1494427,29,12890
1494533,11,13166
1495514,29,12917
1495615,11,13148
1496586,29,12923
1496687,11,13121
1497660,29,12890
1497761,11,13148
1498735,29,12875
1498836,11,13146
1499808,29,12880
1499908,11,13141
1500880,29,12898
1500981,11,13140
1501954,29,12895
1502055,11,51
1503027,29,12895
1503127,11,13139
1504101,29,12901
1504201,11,13170
1505177,29,12927
1505278,11,13157
1506250,29,12905
1506350,11,13223
1507328,29,12893
1507428,11,13142
1508406,29,12919
1508506,11,13160
1509478,29,12904
1509579,11,13155
1510556,29,12902
1510656,11,13152
1511630,29,12888
1511731,11,13142
1512705,29,12897
1512805,11,13150
1513780,29,12898
1513880,11,13154
1514852,29,12904
1514952,11,13154
1515926,29,12892
1516027,11,12892
1516998,29,12949
1517099,11,13144
1518071,29,12902
1518172,11,13152
1519145,29,12903
1519246,11,13114
1520218,29,12887
1520318,11,13145
1521296,29,12886
1521397,11,13145
1522374,29,12902
1523446,29,12910
1523547,11,13162
1524625,11,13155
1525596,29,12905
1525697,11,13210
1526670,29,12905
1526771,11,13150
1527746,29,12899
1527846,11,13048
1528818,29,12887
1528919,11,13154
1529890,29,12900
1529990,11,13141
1530964,29,12898
1531065,11,13148
1532036,29,12878
1532137,11,13146
1533111,29,12901
1533212,11,13150
1534188,29,12890
1534288,11,13149
1535260,29,12891
1535361,11,13152
1536338,29,12896
1536444,11,13142
1537416,29,12936
1537523,11,13137
1538494,29,12900
1538595,11,13143
1539573,29,12905
1539673,11,13148
1540647,29,12896
1540748,11,13147
1541722,29,12904
1541823,11,13137
1542795,29,12915
1542896,11,13142
1543868,29,12899
1543968,11,13146
1544942,29,12889
1545042,11,13160
1546014,29,12900
1546115,11,13159
1547087,29,12894
1547187,11,13137
1548161,29,12906
1548261,11,13138
1549234,29,12902
1549334,11,13142
1550313,29,12898
1550413,11,13066
1551391,29,12926
1551491,11,13190
1552464,29,12900
1552565,11,13148
1553545,29,12905
1553646,11,13190
1554619,29,12889
1554720,11,13162
1555693,29,12881
1555794,11,13136
1556769,29,12888
1556869,11,13150
1557841,29,12886
1557941,11,13148
1558915,29,12903
1559015,11,13146
1559987,29,12908
1560087,11,13150
1561059,29,12902
1561159,11,13140
1562132,29,12899
1562233,11,13147
1563205,29,12906
1563305,11,13159
1564283,29,12918
1564384,11,13142
1565361,29,12881
1565461,11,13159
1566433,29,12905
1566539,11,13146
1567517,29,12904
1567618,11,13151
1568589,29,12915
1568690,11,13173
1569663,29,12900
1569764,11,13143
1570738,29,12971
1570839,11,13154
1571811,29,12885
1571911,11,13131
1572882,29,12909
1572983,11,13141
1573957,29,12898
1574057,11,13143
1575029,29,12886
1575130,11,13138
1576104,29,12889
1576205,11,13142
1577178,29,12895
1577279,11,13136
1578252,29,12898
1578352,11,13151
1579330,29,12916
1579430,11,13135
1580408,29,12901
1580515,11,13158
1581488,29,12885
1581589,11,13142
1582567,29,12938
1582667,11,13144
1583642,29,12901
1583742,11,13148
1584716,29,12898
1584816,11,13146
1585792,29,12896
1585892,11,13127
1586865,29,12896
1586965,11,13154
1587939,29,12906
1589012,29,12896
1589112,11,13150
1590084,29,12892
1590185,11,13158
1591158,29,12892
1591259,11,13154
1592232,29,12897
1592332,11,13155
1593311,29,12896
1593411,11,13143
1594390,29,12886
1594491,11,13182
1595463,29,12916
1595564,11,13146
1596542,29,12916
1596643,11,13159
1597615,29,12900
1597715,11,13149
1598690,29,12916
1598790,11,13147
1599766,29,12898
1599866,11,13148
1600838,29,12893
1600938,11,13160
1601913,29,12921
1602013,11,13148
1602985,29,12894
1603086,11,13156
1604058,29,12873
1604158,11,13104
1605131,29,12901
1605232,11,13148
1606204,29,12897
1606305,11,13160
1607283,29,12920
1607384,11,13161
1608361,29,12902
1608461,11,13132
1609433,29,12901
1609539,11,13158
1610517,29,12822
1610618,11,13148
1611590,29,12890
1611690,11,13160
1612664,29,12899
1612765,11,13147
1613740,29,12906
1613841,11,13137
1614813,29,12881
1614914,11,13162
1615888,29,12887
1615989,11,13148
1616963,29,12902
1617064,11,13152
1618036,29,12904
1618136,11,13149
1619111,29,12902
1619212,11,13153
1620185,29,12904
1620286,11,13154
1621258,29,12900
1621359,11,13150
1622337,29,12883
1622443,11,13182
1623416,29,12904
1623523,11,13145
1624495,29,12902
1624596,11,13138
1625574,29,12896
1625674,11,13153
1626649,29,12912
1626750,11,13147
1627724,29,12897
1627825,11,13138
1628798,29,12915
1628898,11,13149
1629870,29,12893
1629971,11,13150
1630945,29,12893
1631046,11,13150
1632018,29,12899
1632119,11,51
1633090,29,12900
1633191,11,13148
1634167,29,12903
1634267,11,13147
1635239,29,12895
1635339,11,13160
1636319,29,12898
1636420,11,13151
1637397,29,12890
1637497,11,13155
1638471,29,12892
1638572,11,13153
1639552,29,12903
1639652,11,13152
1640625,29,12869
1640726,11,13223
1641699,29,12900
1641799,11,13164
1642773,29,12893
1642874,11,13151
1643845,29,12895
1643946,11,13146
1644919,29,12907
1645020,11,13169
1645991,29,12900
1646091,11,13150
1647063,29,12874
1648139,29,12886
1648240,11,13152
1649312,11,13172
1650290,29,12903
1650390,11,13164
1651370,29,12904
1651470,11,13149
1652445,29,12900
1652546,11,13148
1654595,29,12921
1654696,11,13157
1655669,29,12904
1655770,11,13143
1656744,29,12892
1656844,11,13159
1657816,29,12874
1657917,11,13148
1658890,29,12903
1658991,11,13132
1659964,29,12906
1660065,11,13152
1661036,29,12895
1661136,11,13141
1662110,29,12891
1662210,11,13153
1663187,29,12894
1663287,11,13151
1664258,29,13015
1664359,11,13154
1665445,11,13151
1666416,29,12902
1666523,11,13146
1667497,29,12901
1667598,11,13137
1668577,29,12870
1668678,11,13132
1669651,29,12898
1669752,11,13145
1670726,29,12905
1670826,11,13145
1671798,29,12896
1671898,11,13150
1672870,29,12904
1672970,11,13149
1673944,29,12852
1674044,11,13157
1675016,29,12891
1675116,11,13112
1676088,29,12895
1676188,11,13152
1677164,29,12888
1677265,11,13162
1678236,29,12894
1678337,11,13152
1679314,29,12901
1679414,11,13148
1680395,29,12895
1680495,11,13155
1681568,11,13152
1682548,29,12893
1682648,11,13154
1683620,29,12889
1683721,11,13140
1684695,29,12898
1685770,29,12884
1685870,11,13147
1686842,29,12900
1686942,11,13153
1687916,29,12890
1688017,11,13144
1688988,29,12898
1689089,11,13119
1690061,29,12894
1690161,11,13152
1691134,29,12888
1691235,11,13149
1692207,29,12909
1692308,11,13140
1693286,29,12880
1693387,11,13148
1694364,29,12900
1694464,11,13147
1695442,29,12895
1695543,11,13132
1696520,29,12886
1696621,11,13172
1697593,29,12891
1697693,11,13150
1698667,29,12895
1698768,11,13174
1699742,29,12896
1699842,11,13126
1700814,29,12898
1700914,11,13149
1701885,29,12901
1701986,11,13144
1702959,29,12902
1703060,11,13145
1704031,29,12913
1704132,11,13170
1705105,29,12868
1705206,11,13101
1706182,29,12907
1706282,11,13153
1707254,29,12911
1707354,11,13186
1708331,29,12876
1708432,11,13158
1709412,29,12944
1709518,11,13144
1710492,29,12893
1710593,11,13162
1711573,29,12892
1711674,11,13153
1712647,29,12896
1712748,11,13126
1713721,29,12879
1713822,11,13146
1714795,29,12899
1714895,11,13146
1715866,29,12907
1715967,11,13119
1716940,29,12899
1717041,11,13155
1718012,29,12899
1718113,11,13158
1720161,29,12889
1720261,11,13152
1721233,29,12901
1721334,11,13150
1722312,29,12902
1723390,29,12901
1723490,11,13138
1724462,29,12894
1724563,11,13148
1725543,29,12902
1725644,11,13153
1726618,29,12894
1726718,11,13172
1727692,29,12900
1727793,11,13154
1728767,29,12901
1728868,11,13146
1729839,29,12857
1729939,11,13146
1730913,29,12895
1731014,11,13132
1731985,29,12903
1732086,11,13130
1733058,29,12888
1733158,11,13140
1734131,29,12897
1734232,11,13169
1735204,29,12903
1735304,11,13150
1736282,29,12902
1736383,11,13161
1737360,29,12901
1737460,11,13139
1738432,29,12898
1738539,11,13155
1739516,29,12908
1739617,11,13158
1740689,11,13148
1741663,29,12904
1741763,11,13160
1742738,29,12899
1742838,11,13156
1743810,29,12877
1743910,11,13162
1744881,29,12890
1744982,11,13160
1745955,29,12888
1746055,11,13153
1747027,29,12823
1747128,11,13147
1748102,29,12900
1748202,11,13201
1749175,29,12896
1749276,11,13151
1750248,29,12896
1750349,11,13160
1751326,29,12896
1751427,11,13147
1752404,29,12897
1752504,11,13139
1753477,29,12898
1753578,11,13127
1754556,29,12899
1754656,11,13152
1755630,29,12900
1755730,11,13141
1756704,29,12904
1756805,11,13174
1757779,29,12897
1757879,11,13118
1758850,29,12887
1758951,11,13145
1759924,29,12911
1760025,11,13151
1760996,29,12898
1761097,11,13169
1762068,29,12873
1762169,11,13110
1763144,29,12847
1763245,11,13149
1764216,29,12902
1764317,11,13141
1765295,29,12896
1765395,11,13131
1766372,29,12902
1766472,11,13147
1767447,29,12897
1767548,11,13153
1768524,29,12904
1768625,11,13180
1769596,29,12898
1769697,11,13156
1770670,29,12822
1770771,11,13162
1771745,29,12897
1771846,11,13138
1772818,29,12899
1772918,11,13133
1773892,29,12902
1773992,11,13156
1774966,29,12906
1775067,11,13164
1776038,29,12898
1776139,11,13153
1777112,29,12889
1777213,11,13154
1778187,29,12898
1778287,11,13165
1779360,11,13198
1780337,29,12898
1780443,11,13108
1781415,29,12908
1781521,11,13139
1782492,29,12897
1782593,11,13158
1783570,29,12903
1783671,11,13150
1785718,29,12897
1785819,11,13154
1786793,29,12921
1786894,11,13170
1787866,29,12905
1787966,11,13141
1788940,29,12905
1789040,11,13153
1790012,29,12962
1790112,11,13147
1791084,29,12897
1791185,11,13141
1792161,29,12890
1792262,11,13144
1793234,29,12899
1793334,11,13152
1794312,29,12903
1794412,11,13143
1795390,29,12894
1795491,11,13171
1796462,29,12880
1796563,11,13147
1797540,29,12912
1797641,11,13188
1798613,29,12902
1798714,11,13155
1799688,29,12904
1799788,11,51
1800864,11,13153
1801836,29,12890
1801936,11,13156
1802910,29,12900
1803010,11,13140
1803982,29,12910
1804083,11,13151
1805055,29,12906
1805155,11,13148
1806129,29,12892
1806230,11,13151
1807202,29,12904
1807302,11,13176
1808281,29,12899
1808381,11,13176
1809361,29,12909
1809461,11,13142
1810441,29,12896
1810542,11,13160
1811522,29,12922
1811623,11,13126
1812597,29,12899
1812697,11,13146
1813671,29,12898
1813771,11,13142
1814746,29,12899
1814846,11,13060
1815818,29,12912
1815918,11,13130
1816889,29,12895
1816989,11,13150
1817962,29,12903
1818063,11,13134
1819034,29,12914
1819135,11,13152
1820109,29,12927
1820209,11,13147
1821185,29,12893
1821286,11,13158
1822257,29,13009
1822358,11,13157
1823335,29,12900
1823442,11,13150
1824413,29,12911
1824520,11,13152
1825491,29,12896
1825592,11,13142
1826570,29,12897
1826670,11,13187
1827644,29,12892
1827745,11,13147
1828718,29,12895
1828818,11,13154
1829793,29,12885
1829893,11,13151
1830865,29,12837
1830965,11,13179
1831939,29,12891
1832040,11,13149
1833011,29,12904
1833112,11,13144
1834084,29,12902
1834184,11,13225
1835158,29,12902
1835258,11,13149
1836231,29,12894
1836331,11,13116
1837310,29,12901
1837410,11,13159
1838390,29,12913
1838490,11,13160
1839462,29,12890
1839563,11,13160
1840542,29,12898
1840643,11,13142
1841616,29,12892
1841717,11,13279
1842690,29,12926
1842791,11,13154
1843766,29,12903
1843866,11,13147
1844838,29,12899
1844939,11,13164
1845913,29,12900
1846014,11,13162
1846986,29,12896
1847086,11,13157
1848058,29,12907
1848159,11,13144
1849133,29,12885
1849233,11,13155
1851285,29,12902
1851386,11,13159
1852365,29,12881
1852466,11,13148
1853446,29,12892
1853547,11,13124
1854624,11,13134
1855595,29,12896
1855696,11,13166
1856669,29,12914
1856770,11,13154
1857744,29,12878
1857844,11,13154
1858816,29,12913
1858916,11,13148
1859886,29,12926
1859987,11,13172
1860961,29,12886
1861061,11,13154
1862033,29,12917
1862133,11,13168
1863107,29,12910
1863207,11,13145
1864183,29,12888
1864284,11,13162
1865255,29,12910
1865355,11,13158
1866333,29,12898
1866433,11,13151
1867410,29,12896
1867517,11,13149
1868488,29,12886
1868589,11,13139
1869566,29,12891
1869667,11,13117
1870640,29,12908
1870741,11,13142
1871714,29,12898
1871814,11,13148
1872789,29,12908
1872890,11,13145
1873861,29,12902
1873962,11,13142
1874935,29,12906
1875035,11,13152
1876007,29,12900
1876107,11,13131
1877079,29,12901
1877179,11,13258
1878152,29,12908
1878253,11,13162
1879225,29,12907
1879325,11,13202
1880304,29,12896
1880404,11,13147
1881382,29,12900
1881482,11,13202
1882453,29,12909
1882554,11,13144
1883532,29,12886
1883632,11,13160
1884604,29,12890
1884705,11,13148
1885678,29,12901
1885779,11,13137
1886754,29,12913
1886855,11,13132
1887826,29,12910
1887927,11,13223
1888901,29,12881
1889001,11,13166
1889972,29,12931
1890073,11,13145
1891044,29,12862
1891145,11,13155
1892118,29,12894
1892219,11,13148
1893191,29,12891
1893291,11,13156
1894262,29,12908
1894363,11,13147
1895340,29,12903
1895445,11,13169
1896417,29,12903
1896523,11,13140
1897495,29,12906
1897596,11,13148
1898573,29,12890
1898674,11,13153
1899648,29,12884
1899748,11,13151
1900722,29,12895
1900822,11,13120
1901796,29,12908
1901896,11,13168
1902868,29,12894
1902968,11,13149
1903942,29,12910
1904043,11,13252
1905014,29,12904
1905115,11,13150
1906086,29,12894
1906187,11,13157
1907160,29,12906
1907261,11,13151
1908232,29,12899
1908333,11,13152
1909311,29,12904
1909411,11,13157
1910389,29,12904
1910489,11,13138
1911461,29,12902
1911562,11,13163
1912539,29,12917
1912640,11,13164
1913612,29,12899
1913712,11,13146
1914686,29,12887
1914786,11,13154
1916834,29,12899
1916934,11,13164
1917908,29,12906
1918009,11,13076
1918980,29,12897
1919081,11,13128
1920053,29,12911
1920153,11,13141
1921126,29,12899
1921227,11,13163
1922198,29,12892
1922299,11,13148
1923277,29,12895
1923377,11,13155
1924357,29,12896
1924457,11,13150
1925428,29,12899
1925535,11,13162
1926515,29,12894
1926616,11,13155
1927590,29,12900
1927691,11,13131
1928664,29,12883
1928765,11,13167
1929739,29,12910
1929839,11,13116
1930912,11,13148
1931883,29,12903
1931983,11,13187
1932957,29,12900
1933058,11,13138
1934029,29,12901
1934130,11,13167
1935104,29,12896
1935204,11,13127
1936177,29,12912
1936277,11,13170
1937249,29,12910
1937350,11,13154
1938327,29,12926
1938428,11,13119
