TIME,CH,ADC
1181679,11,13012
1182652,29,12820
1182752,11,12989
1183726,29,12812
1183826,11,13011
1184797,29,12814
1184898,11,13007
1185869,29,12824
1185969,11,12999
1186941,29,12808
1187041,11,13032
1188012,29,12798
1188112,11,12971
1189083,29,12813
1189184,11,13000
1190159,29,12814
1190260,11,13002
1191231,29,12823
1191332,11,13014
1192309,29,12818
1192409,11,13016
1193389,29,12902
1193490,11,13006
1194464,29,12811
1194565,11,13022
1195544,29,12809
1195645,11,13022
1196616,29,12805
1196717,11,13004
1197690,29,12752
1197791,11,13011
1198765,29,12809
1198865,11,13014
1199836,29,12787
1199937,11,13027
1200910,29,12803
1201011,11,13013
1201982,29,12809
1202082,11,13015
1203053,29,12797
1203154,11,13007
1204126,29,12802
1204227,11,13015
1205198,29,12816
1205299,11,13024
1206276,29,12812
1206376,11,13028
1207356,29,12810
1207456,11,13003
1208430,29,12813
1208537,11,13018
1209516,29,12820
1209617,11,12975
1210591,29,12821
1210691,11,13031
1211664,29,12799
1211765,11,13025
1212738,29,12821
1212839,11,13014
1213809,29,12807
1213909,11,13026
1214880,29,12814
1214981,11,13028
1215954,29,12816
1216054,11,12950
1217025,29,12816
1217125,11,13008
1218097,29,12820
1218197,11,12980
1219173,29,12813
1219274,11,13017
1220245,29,12822
1220346,11,13009
1221325,29,12821
1221426,11,13026
1222406,29,12805
1222506,11,13016
1223480,29,12807
1223581,11,13018
1224561,29,12812
1224661,11,13013
1225634,29,12821
1225734,11,12974
1226708,29,12813
1226808,11,13016
1227782,29,12817
1227883,11,13025
1228854,29,12809
1228954,11,13017
1229926,29,12814
1230027,11,13011
1230998,29,12818
1231098,11,13015
1232069,29,12808
1232169,11,13015
1233145,29,12830
1233246,11,13042
1234217,29,12810
1234317,11,13013
1235294,29,12793
1235394,11,13011
1236374,29,12812
1236474,11,13025
1237447,29,12814
1238528,29,12762
1238629,11,12785
1239602,29,12819
1239702,11,13015
1240675,29,12819
1240776,11,13026
1241750,29,12809
1241850,11,13011
1242821,29,12812
1242921,11,13019
1243894,29,12812
1243995,11,13043
1244967,29,12820
1245067,11,13013
1246038,29,12820
1246138,11,13016
1247111,29,12814
1247211,11,13013
1248187,29,12822
1248287,11,13026
1249258,29,12816
1249358,11,13056
1250337,29,12807
1250444,11,13016
1251417,29,12826
1251524,11,12985
1252497,29,12816
1252598,11,13004
1253578,29,12802
1253679,11,13013
1254652,29,12812
1254752,11,13013
1255726,29,12806
1255826,11,13006
1256798,29,12811
1256898,11,13057
1257870,29,12788
1257970,11,13027
1258943,29,12817
1259043,11,12998
1260014,29,12845
1260114,11,12990
1261085,29,12811
1261186,11,13019
1262161,29,12816
1262262,11,13009
1263234,29,12814
1263334,11,12980
1264314,29,12782
1264414,11,13028
1265394,29,12813
1265495,11,13028
1266468,29,12681
1266569,11,12998
1267546,29,12807
1267647,11,13004
1268621,29,12822
1268722,11,13016
1269695,29,12841
1269795,11,13019
1270769,29,12821
1270870,11,13020
1271841,29,12819
1271941,11,13051
1272914,29,12814
1273014,11,13025
1273985,29,12808
1274086,11,13009
1275057,29,12816
1275157,11,13022
1276130,29,12815
1276230,11,12976
1277202,29,12668
1277302,11,13014
1278280,29,12811
1278381,11,13011
1279360,29,12816
1279460,11,13011
1280434,29,12813
1280540,11,12989
1281520,29,12813
1281621,11,13007
1282594,29,12839
1282695,11,13026
1283667,29,12815
1283768,11,13013
1284741,29,12816
1284842,11,13004
1285813,29,12815
1285913,11,13025
1286886,29,12809
1286987,11,12983
1287959,29,12815
1288059,11,13019
1289030,29,12810
1289130,11,13008
1290103,29,12820
1290203,11,13142
1291178,29,12810
1291279,11,13000
1292249,29,12792
1292349,11,12916
1293329,29,12794
1293429,11,13022
1294408,29,12821
1294514,11,13008
1295488,29,12812
1295589,11,13012
1296568,29,12812
1296669,11,13007
1297642,29,12812
1297742,11,13018
1298715,29,12803
1298816,11,13007
1299789,29,12811
1299890,11,13002
1300861,29,12778
1300961,11,13012
1301934,29,12808
1302034,11,12990
1303005,29,12810
1303106,11,13018
1304077,29,12792
1304178,11,13015
1305153,29,12808
1305254,11,13011
1306225,29,12819
1306325,11,13044
1307302,29,12808
1307402,11,13007
1308382,29,12816
1308482,11,13016
1309456,29,12821
1309557,11,13028
1310536,29,12812
1310637,11,13018
1311611,29,12815
1311711,11,12988
1312685,29,12812
1312785,11,13018
1313759,29,12806
1313860,11,12994
1314831,29,12839
1314931,11,13014
1315905,29,12804
1316006,11,12998
1316977,29,12817
1317077,11,13012
1318049,29,12810
1318149,11,13014
1319122,29,12794
1319223,11,13004
1320194,29,12813
1320294,11,13004
1321266,29,12810
1321366,11,13017
1322346,29,12823
1322446,11,12988
1323420,29,12817
1323526,11,13040
1324500,29,12822
1324601,11,13010
1325581,29,12805
1325681,11,13020
1326654,29,12814
1326755,11,12999
1327728,29,12872
1327829,11,13043
1328800,29,12807
1328901,11,13022
1329872,29,12814
1329972,11,13001
1330945,29,12816
1331045,11,13015
1332016,29,12814
1332117,11,13038
1333088,29,12809
1333188,11,13046
1334164,29,12808
1334264,11,13003
1335236,29,12874
1335336,11,13013
1336316,29,12812
1336416,11,13006
1337396,29,12807
1337496,11,13030
1338470,29,12808
1338571,11,13012
1339550,29,12807
1339651,11,13001
1340622,29,12812
1340722,11,13007
1341695,29,12812
1341796,11,13004
1342769,29,12809
1342870,11,13006
1343840,29,12809
1343940,11,13008
1344913,29,12821
1345013,11,13016
1345984,29,12817
1346084,11,13008
1347055,29,12829
1347155,11,12999
1348130,29,12861
1348231,11,13020
1349202,29,12840
1349302,11,13026
1350280,29,12818
1350380,11,13012
1351360,29,12798
1351460,11,13014
1352435,29,12899
1352541,11,13000
1353521,29,12810
1353622,11,12966
1354596,29,12806
1354696,11,13005
1355670,29,12804
1355770,11,13028
1356747,29,12806
1356848,11,13015
1357819,29,12831
1357920,11,13003
1358893,29,12675
1358994,11,13053
1359967,29,12799
1360067,11,13014
1361038,29,12808
1361139,11,13011
1362111,29,12813
1362212,11,13000
1363188,29,12817
1363288,11,13008
1364259,29,12816
1364359,11,13023
1365339,29,12798
1365445,11,13006
1366419,29,12816
1366525,11,13009
1367499,29,12812
1367600,11,13071
1368580,29,12783
1368680,11,13002
1369653,29,12830
1369754,11,12976
1370728,29,12831
1370828,11,13015
1371800,29,12814
1371900,11,13012
1372871,29,12811
1373944,29,12814
1374045,11,12994
1375015,29,12826
1375116,11,13022
1376087,29,12809
1376187,11,13000
1377163,29,12795
1377263,11,13015
1378235,29,12808
1378335,11,13026
1379315,29,12800
1379415,11,13014
1380395,29,12812
1380496,11,13017
1381470,29,12820
1381571,11,13000
1382550,29,12801
1382651,11,13014
1383623,29,12793
1384697,29,12816
1384797,11,13013
1385771,29,12842
1385872,11,13022
1386842,29,12806
1386943,11,12994
1387916,29,12807
1388016,11,13019
1388987,29,12815
1389088,11,12989
1390059,29,12804
1390159,11,13106
1391135,29,12805
1391235,11,12996
1392207,29,12800
1392307,11,13014
1393284,29,12788
1393384,11,13000
1394364,29,12818
1394464,11,13002
1395444,29,12793
1395545,11,13017
1396625,11,13038
1397598,29,12813
1397699,11,13027
1398671,29,12818
1398772,11,13003
1399746,29,12814
1399846,11,13023
1400817,29,12801
1400918,11,13017
1401891,29,12807
1401991,11,13010
1402964,29,12809
1403064,11,13030
1404035,29,12782
1404136,11,13030
1405109,29,12805
1405209,11,13005
1406185,29,12796
1406285,11,13020
1407256,29,12815
1407356,11,13012
1408336,29,12802
1408442,11,13021
1409416,29,12825
1409522,11,13029
1410496,29,12810
1410597,11,13004
1411576,29,12813
1411677,11,13021
1412650,29,12807
1412750,11,13011
1413723,29,12816
1413824,11,13014
1414794,29,12822
1414894,11,13005
1415865,29,12816
1415966,11,13027
1416939,29,12811
1417039,11,12994
1418010,29,12810
1418111,11,12997
1419082,29,12811
1419182,11,13020
1420158,29,12808
1420259,11,12983
1421230,29,12812
1421331,11,13039
1422308,29,12800
1422408,11,13000
1423386,29,12818
1423486,11,13010
1424460,29,12817
1424561,11,12999
1425538,29,12805
1425639,11,13030
1426610,29,12800
1426711,11,13017
1427685,29,12799
1427785,11,12996
1428759,29,12807
1428860,11,13013
1429831,29,12794
1429931,11,13043
1430905,29,12794
1431005,11,13025
1431976,29,12821
1432077,11,13031
1433048,29,12809
1433148,11,12995
1434121,29,12824
1434221,11,13000
1435193,29,12751
1435293,11,13018
1436265,29,12805
1436365,11,13017
1437345,29,12805
1437445,11,13014
1438419,29,12812
1438526,11,13021
1439499,29,12809
1439600,11,13011
1440580,29,12798
1440680,11,13018
1441653,29,12822
1441754,11,13007
1442728,29,12803
1442828,11,13016
1443799,29,12804
1443900,11,12964
1444871,29,12816
1444971,11,13014
1445945,29,12812
1446045,11,13004
1447016,29,12834
1447116,11,13007
1448091,29,12811
1448192,11,13003
1449172,29,12830
1449273,11,13015
1450250,29,12813
1450351,11,12986
1451336,29,12743
1451442,11,13017
1452421,29,12809
1452527,11,12996
1453506,29,12811
1453607,11,12991
1454585,29,12800
1454686,11,13022
1455666,29,12808
1455767,11,13013
1456748,29,12814
1456848,11,13014
1457827,29,12816
1457927,11,13010
1458912,29,12811
1459012,11,13002
1459990,29,12813
1460091,11,13002
1461069,29,12802
1461170,11,13008
1462149,29,12815
1462250,11,13022
1463228,29,12807
1463329,11,13017
1464313,29,12813
1464414,11,12922
1465398,29,12813
1465498,11,13033
1466477,29,12819
1466578,11,13012
1467562,29,12805
1467663,11,13021
1468642,29,12826
1468743,11,13020
1469723,29,12813
1469824,11,13023
1470802,29,12843
1470903,11,13018
1471884,29,12819
1471985,11,13018
1472969,29,12793
1473070,11,13012
1474047,29,12807
1474148,11,13024
1475128,29,12870
1475228,11,13021
1476206,29,12994
1476307,11,13007
1477291,29,12922
1477392,11,12993
1478376,29,12808
1478476,11,13017
1479454,29,12817
1479555,11,13010
1480539,29,12810
1480640,11,13016
1481618,29,12805
1481719,11,13012
1482699,29,12808
1482799,11,13007
1483780,29,12795
1483881,11,13014
1484960,11,13023
1485944,29,12800
1486045,11,13021
1487023,29,12806
1487124,11,13021
1488104,29,12811
1488205,11,13018
1489185,29,12789
1489286,11,12972
1490257,29,12816
1490358,11,13026
1491335,29,12815
1491441,11,13001
1492412,29,12806
1492519,11,13038
1493490,29,12804
1493591,11,12989
1494571,29,12813
1494671,11,13042
1495645,29,12807
1495745,11,13007
1496719,29,12807
1496819,11,13006
1497793,29,12821
1497893,11,13010
1498865,29,12766
1498965,11,13020
1499938,29,12814
1500039,11,13023
1501010,29,12790
1501111,11,13009
1502083,29,12806
1502183,11,13015
1503159,29,12810
1503260,11,13022
1504231,29,12813
1504332,11,13014
1505309,29,12804
1505410,11,13054
1506387,29,12797
1506487,11,13049
1507459,29,12824
1507560,11,13034
1508537,29,12796
1508638,11,12987
1509612,29,12806
1509713,11,13012
1510686,29,12794
1510787,11,12998
1511761,29,12811
1511862,11,13013
1512833,29,12813
1512934,11,13018
1513907,29,12821
1514008,11,13006
1514979,29,12817
1515080,11,13026
1516051,29,12814
1516152,11,13020
1517124,29,12809
1517225,11,13033
1518197,29,12808
1518297,11,13018
1519275,29,12780
1519376,11,13000
1520353,29,12804
1520453,11,13110
1521428,29,12815
1521534,11,13009
1523583,29,12806
1523684,11,12997
1524658,29,12809
1524758,11,13008
1525732,29,12810
1525833,11,13016
1526805,29,12809
1526905,11,13007
1527876,29,12810
1527977,11,12988
1528950,29,12820
1529050,11,12985
1530022,29,12812
1530122,11,13044
1531094,29,12816
1532171,29,12808
1532271,11,13010
1533344,11,13015
1534321,29,12824
1534421,11,12992
1535399,29,12811
1535499,11,13017
1536471,29,12811
1536572,11,13027
1537552,29,12815
1537652,11,13013
1538625,29,12814
1538726,11,13002
1539700,29,12832
1539800,11,13009
1540775,29,12810
1540875,11,12996
1541848,29,12841
1541948,11,13004
1542922,29,12807
1543023,11,13009
1544095,11,13013
1545067,29,12815
1545168,11,13015
1546141,29,12809
1546242,11,13016
1547214,29,12816
1547314,11,13012
1548292,29,12813
1548393,11,13006
1549370,29,12818
1549470,11,13018
1550445,29,12810
1550546,11,13022
1551524,29,12805
1551625,11,13068
1552596,29,12808
1552697,11,13032
1553671,29,12813
1553771,11,13018
1554746,29,12813
1554847,11,13028
1555818,29,12817
1555919,11,13024
1556892,29,12804
1556993,11,13011
1557966,29,12812
1558066,11,12992
1559038,29,12801
1559138,11,13006
1560112,29,12822
1560212,11,13020
1561188,29,12804
1561289,11,13015
1562260,29,12804
1562361,11,12986
1563341,29,12798
1563445,11,13017
1564416,29,12810
1564522,11,13012
1565497,29,12816
1565598,11,13002
1566578,29,12811
1566678,11,13034
1567652,29,12815
1567753,11,13035
1568726,29,12805
1568826,11,13018
1569798,29,12800
1569898,11,13018
1570870,29,12830
1570970,11,13010
1571944,29,12811
1572044,11,12998
1573016,29,12799
1573116,11,13003
1574088,29,12802
1574189,11,13000
1575162,29,12811
1575263,11,13060
1576235,29,12801
1576335,11,13024
1577314,29,12812
1577414,11,13016
1578392,29,12803
1578492,11,13009
1579464,29,12819
1579565,11,13008
1580543,29,12810
1580644,11,13034
1581616,29,12819
1581716,11,13013
1582691,29,12820
1582791,11,13006
1583766,29,12816
1583866,11,12997
1584839,29,12825
1584939,11,13006
1585913,29,12812
1586014,11,13031
1586986,29,12808
1587086,11,13019
1589132,29,12778
1589233,11,13005
1590205,29,12822
1590306,11,12997
1591284,29,12812
1591385,11,13013
1592362,29,12797
1592462,11,13084
1593441,29,12814
1593542,11,13024
1594519,29,12811
1594620,11,13006
1595592,29,12812
1595693,11,13022
1596667,29,12811
1596767,11,13010
1597742,29,12813
1597842,11,13019
1598814,29,12808
1598915,11,13020
1599886,29,12811
1599986,11,13010
1600960,29,12810
1601060,11,13022
1602032,29,12815
1602133,11,13025
1603107,29,12811
1603207,11,13010
1604181,29,12799
1604281,11,13019
1605253,29,12806
1605354,11,13012
1606334,29,12815
1606435,11,13018
1607412,29,12812
1607519,11,13019
1608491,29,12737
1608592,11,12998
1609571,29,12821
1609671,11,13032
1610645,29,12802
1610746,11,13014
1611720,29,12811
1612794,29,12816
1612895,11,13023
1613866,29,12807
1613966,11,13105
1614940,29,12808
1615040,11,13015
1616012,29,12804
1616113,11,12991
1617085,29,12809
1617185,11,13004
1618159,29,12786
1618260,11,13026
1619232,29,12822
1619333,11,13027
1620310,29,12820
1620411,11,12988
1621389,29,12807
1621489,11,13018
1622461,29,12814
1622562,11,13153
1623540,29,12808
1623641,11,13030
1624613,29,12805
1624714,11,13015
1625688,29,12806
1625788,11,13012
1626763,29,12792
1626864,11,13021
1627836,29,12818
1627936,11,13013
1628911,29,12811
1629011,11,13012
1629983,29,12820
1630083,11,13016
1631055,29,12801
1631156,11,13009
1632129,29,12808
1632230,11,13084
1633201,29,12815
1633301,11,13015
1634279,29,12813
1634380,11,13062
1635359,29,12808
1635459,11,12964
1636433,29,12801
1636540,11,13016
1637519,29,12800
1637620,11,13002
1638594,29,12801
1638694,11,13020
1639667,29,12769
1639768,11,13012
1640741,29,12815
1640842,11,12990
1641813,29,12810
1641914,11,12930
1642887,29,12814
1642987,11,13046
1643960,29,12804
1644060,11,13023
1645031,29,12801
1645132,11,13023
1646105,29,12822
1646206,11,13041
1647181,29,12821
1647282,11,13202
1648253,29,12809
1648354,11,13024
1649334,29,12816
1649434,11,13040
1650414,29,12817
1650520,11,13007
1651494,29,12820
1651595,11,12938
1652575,29,12800
1652675,11,13015
1654723,29,12784
1654824,11,13008
1655795,29,12812
1655895,11,13009
1656866,29,12809
1656967,11,13005
1657940,29,12817
1658040,11,13007
1659011,29,12796
1659112,11,13032
1660083,29,12810
1660184,11,13026
1661159,29,12810
1661260,11,13031
1662232,29,12810
1662332,11,13021
1663312,29,12809
1663413,11,12965
1664393,29,12804
1664493,11,12992
1665467,29,12806
1665568,11,13014
1666548,29,12817
1666649,11,13025
1667621,29,12812
1667722,11,13019
1668695,29,12814
1668796,11,13005
1669770,29,12817
1669870,11,13011
1670842,29,12790
1670942,11,13007
1671915,29,12818
1672015,11,12985
1672987,29,12808
1673087,11,13025
1674059,29,12812
1674159,11,13021
1675132,29,12771
1675232,11,12988
1676204,29,12798
1676305,11,13000
1677283,29,12802
1677383,11,13014
1678363,29,12809
1678463,11,13022
1679434,29,12812
1679541,11,13028
1680521,29,12817
1680622,11,13013
1681596,29,12813
1681696,11,13028
1682670,29,12793
1682770,11,13011
1683745,29,12803
1683845,11,13021
1684817,29,12801
1684917,11,13003
1685891,29,12806
1685991,11,13032
1686965,29,12812
1687066,11,13113
1688037,29,12807
1688138,11,13010
1689112,29,12802
1689213,11,13023
1690184,29,12811
1690284,11,13035
1691256,29,12806
1691356,11,13024
1692337,29,12823
1692443,11,13010
1693414,29,12808
1693521,11,13012
1694492,29,12812
1694593,11,13017
1695574,29,12812
1695674,11,13014
1696648,29,12814
1696748,11,13026
1697722,29,12804
1697823,11,13026
1698795,29,12822
1698895,11,13016
1699866,29,12812
1699967,11,13038
1700939,29,12806
1701040,11,13009
1702011,29,12806
1702112,11,13014
1703083,29,12784
1703184,11,13006
1704160,29,12818
1704260,11,13050
1705232,29,12806
1705332,11,13078
1706309,29,12808
1706410,11,12941
1707390,29,12800
1707490,11,13007
1708465,29,12809
1708566,11,13025
1709542,29,12838
1709643,11,13025
1710617,29,12806
1710718,11,13036
1711691,29,12811
1711792,11,13044
1712766,29,12814
1712867,11,13078
1713838,29,12810
1713938,11,13014
1714912,29,12812
1715013,11,12978
1715984,29,12808
1716085,11,13025
1717056,29,12808
1717157,11,13009
1718130,29,12819
1718230,11,13027
1719303,11,13020
1720281,29,12808
1720382,11,13025
1721359,29,12804
1721459,11,13014
1722431,29,12819
1722537,11,13018
1723515,29,12816
1723616,11,13011
1724587,29,12808
1724688,11,13003
1725661,29,12814
1725762,11,13010
1726736,29,12813
1726837,11,13022
1727809,29,12802
1727909,11,13028
1728881,29,12804
1728981,11,13006
1729955,29,12803
1730055,11,13018
1731027,29,12817
1731127,11,13020
1732101,29,12818
1732202,11,13013
1733178,29,12804
1733279,11,13068
1734250,29,12805
1734351,11,13062
1735331,29,12807
1735432,11,12999
1736409,29,12834
1736515,11,13004
1737487,29,12803
1737588,11,13009
1738565,29,12810
1738665,11,13027
1739639,29,12790
1739740,11,12994
1740713,29,12816
1740813,11,13022
1741788,29,12840
1741888,11,12997
1742860,29,12808
1742960,11,13024
1743934,29,12808
1744034,11,13020
1745006,29,12801
1745107,11,13025
1746078,29,12810
1746178,11,13048
1747151,29,12800
1747252,11,13000
1748224,29,12823
1748324,11,12978
1749302,29,12808
1749403,11,13010
1750383,29,12810
1750484,11,13032
1751455,29,12798
1751556,11,13013
1752533,29,12824
1752634,11,13014
1753606,29,12806
1753706,11,13008
1754680,29,12813
1754781,11,13018
1755756,29,12807
1755856,11,13046
1756828,29,12814
1756929,11,13020
1757902,29,12820
1758003,11,13014
1758974,29,12816
1759074,11,13009
1760045,29,12806
1760146,11,13028
1761119,29,12818
1761219,11,13049
1762191,29,12828
1762291,11,13027
1763263,29,12810
1763363,11,13023
1764343,29,12808
1764445,11,13025
1765419,29,12808
1765526,11,13014
1766500,29,12821
1766601,11,13020
1767581,29,12814
1767681,11,13032
1768654,29,12818
1768755,11,13016
1769729,29,12794
1769829,11,13009
1770801,29,12817
1770902,11,13021
1771873,29,12804
1771974,11,13018
1772947,29,12809
1773047,11,13008
1774019,29,12814
1774119,11,13005
1775091,29,12810
1775192,11,13010
1776167,29,12819
1776268,11,13017
1777239,29,12836
1777340,11,13016
1778320,29,12812
1778420,11,13015
1779398,29,12818
1779498,11,13021
1780472,29,12816
1780573,11,13002
1781553,29,12818
1781654,11,13008
1782627,29,12812
1782728,11,13024
1783702,29,12816
1783802,11,13027
1784877,11,13022
1785849,29,12822
1785950,11,13013
1786923,29,12809
1787024,11,13013
1787996,29,12798
1788096,11,13013
1789068,29,12807
1789168,11,13026
1790144,29,12807
1790245,11,12985
1791217,29,12800
1791318,11,13022
1792296,29,12815
1792396,11,13030
1793376,29,12798
1793476,11,13010
1794451,29,12812
1794552,11,13039
1795532,29,12809
1795632,11,13047
1796604,29,12804
1796704,11,13007
1797678,29,12809
1797779,11,13027
1798754,29,12809
1798854,11,13033
1799825,29,12809
1799925,11,13017
1800899,29,12803
1801000,11,13040
1801972,29,12816
1802072,11,13026
1803044,29,12818
1803144,11,12981
1804118,29,12811
1804219,11,12990
1805191,29,12812
1805291,11,13023
1806263,29,12800
1806364,11,13009
1807341,29,12811
1807445,11,13052
1808416,29,12812
1808522,11,13015
1809496,29,12813
1809597,11,13021
1810574,29,12869
1810675,11,13014
1811648,29,12809
1811749,11,13018
1812723,29,12809
1812823,11,13024
1813794,29,12799
1813895,11,13008
1814866,29,12806
1814967,11,13157
1815940,29,12805
1816040,11,13012
1817011,29,12794
1817112,11,12999
1818083,29,12787
1818184,11,13018
1819159,29,12810
1819260,11,13007
1820232,29,12806
1820332,11,13014
1821310,29,12815
1821410,11,13010
1822390,29,12818
1822491,11,13024
1823462,29,12818
1823563,11,13018
1824543,29,12802
1824644,11,13011
1825616,29,12828
1825716,11,13023
1826690,29,12823
1826791,11,13057
1827765,29,12823
1827866,11,13003
1828838,29,12808
1828938,11,13015
1829912,29,12800
1830012,11,12997
1830984,29,12812
1831085,11,13025
1832056,29,12803
1832157,11,13018
1833130,29,12794
1833231,11,13022
1834203,29,12808
1834303,11,13077
1835282,29,12802
1835382,11,13023
1836361,29,12802
1836461,11,12952
1837433,29,12771
1837540,11,13002
1838519,29,12808
1838620,11,13011
1839593,29,12814
1839693,11,13019
1840668,29,12812
1840769,11,13003
1841744,29,12820
1841844,11,13006
1842817,29,12812
1842917,11,13010
1843891,29,12811
1843992,11,13016
1844965,29,12804
1845066,11,13014
1846038,29,12788
1846139,11,13000
1847113,29,12809
1847214,11,13012
1848185,29,12818
1848286,11,13012
1849258,29,12805
1849359,11,13004
1850444,11,13013
1851418,29,12804
1851525,11,13009
1852499,29,12810
1852600,11,13030
1853580,29,12806
1853680,11,13025
1854653,29,12810
1854754,11,13039
1855727,29,12811
1855828,11,12991
1856799,29,12810
1856900,11,13018
1857871,29,12833
1857971,11,13014
1858945,29,12806
1859045,11,13020
1860016,29,12812
1860117,11,13010
1861088,29,12805
1861189,11,13005
1862164,29,12809
1862265,11,13022
1863237,29,12810
1863337,11,13014
1864314,29,12800
1864415,11,13019
1865395,29,12815
1865495,11,13025
1866469,29,12824
1866570,11,13006
1867547,29,12824
1867648,11,13014
1868622,29,12800
1868723,11,13030
1869696,29,12812
1869796,11,13010
1870771,29,12810
1870871,11,13011
1871842,29,12806
1871943,11,13020
1872917,29,12837
1873017,11,13002
1873989,29,12806
1874089,11,13133
1875061,29,12806
1875161,11,12994
1876134,29,12804
1876235,11,13020
1877207,29,12800
1878285,29,12800
1878385,11,13026
1879365,29,12806
1879465,11,13021
1880445,29,12804
1880546,11,12991
1881526,29,12810
1881627,11,13024
1882598,29,12802
1882699,11,13023
1883672,29,12810
1883773,11,13012
1884748,29,12810
1884848,11,13018
1885820,29,12810
1885920,11,13047
1886891,29,12805
1886991,11,13024
1887964,29,12803
1888065,11,12581
1889036,29,12828
1889137,11,13001
1890110,29,12811
1890211,11,13008
1891186,29,12823
1891287,11,13016
1892258,29,12840
1892359,11,12960
1893339,29,12808
1893445,11,13011
1894419,29,12808
1894525,11,12987
1895499,29,12807
1895600,11,13025
1896580,29,12813
1896681,11,13025
1897654,29,12801
1897755,11,12984
1898729,29,12805
1898829,11,13030
1899801,29,12812
1899902,11,13005
1900873,29,12811
1900974,11,12977
1901947,29,12796
1902047,11,13009
1903018,29,12822
1903119,11,13014
1904090,29,12799
1904191,11,13023
1905167,29,12788
1905268,11,13022
1906239,29,12799
1906340,11,13014
1907320,29,12806
1907421,11,13002
1908401,29,12846
1908501,11,13043
1909473,29,12808
1909574,11,12997
1910554,29,12804
1910654,11,13018
1911628,29,12810
1911729,11,13003
1912703,29,12798
1912803,11,13007
1913778,29,12806
1913879,11,13064
1914850,29,12805
1914951,11,13072
1915925,29,12821
1916025,11,13014
1916997,29,12806
1917098,11,13016
1918069,29,12800
1918170,11,13016
1919143,29,12812
1919244,11,13072
1920216,29,12819
1920317,11,13030
1921294,29,12804
1921394,11,13003
1922374,29,12803
1922474,11,13034
1923448,29,12797
1923549,11,13024
1924528,29,12818
1924629,11,13005
1925603,29,12807
1925703,11,13008
1926676,29,12823
1926777,11,13005
1927751,29,12863
1927852,11,12994
1928823,29,12806
1928924,11,13024
1929898,29,12812
1929998,11,13016
1930969,29,12801
1931070,11,13021
1932041,29,12825
1932142,11,13008
