TIME,CH,ADC
1384157,11,12854
1385384,29,12807
1385484,11,12858
1386713,29,12794
1386814,11,12878
1388042,29,12808
1388143,11,12890
1389369,29,12806
1389470,11,12854
1390697,29,12810
1390798,11,12918
1392025,29,12802
1392126,11,12874
1393354,29,12806
1393454,11,12880
1394682,29,12818
1394783,11,12863
1396010,29,12805
1396111,11,12882
1397338,29,12821
1397443,11,12867
1398672,29,12830
1398773,11,12879
1400000,29,12835
1400101,11,12877
1401329,29,12821
1401430,11,12867
1402663,29,12806
1402764,11,12869
1403991,29,12818
1404092,11,12884
1405320,29,12870
1405421,11,12852
1406654,29,12812
1406755,11,12876
1407982,29,12815
1408082,11,12843
1409310,29,12799
1409411,11,12870
1410644,29,12820
1410745,11,12866
1411972,29,12813
1412073,11,12863
1413300,29,12796
1413402,11,12841
1414635,29,12787
1414736,11,12884
1415964,29,12806
1416065,11,12867
1417292,29,12815
1417393,11,12874
1418626,29,12732
1418727,11,12875
1419954,29,12830
1420055,11,12875
1421283,29,12816
1421384,11,12894
1422617,29,12792
1422718,11,12874
1423945,29,12817
1424046,11,12870
1425273,29,12825
1425374,11,12868
1426601,29,12807
1426702,11,12860
1427929,29,12823
1428030,11,12881
1429256,29,12800
1429357,11,12869
1430584,29,12820
1430685,11,12896
1431912,29,12811
1432013,11,12858
1433241,29,12801
1433342,11,12855
1434575,29,12804
1434676,11,12870
1435904,29,12826
1436005,11,12855
1437233,29,12826
1437334,11,12837
1438567,29,12816
1438668,11,12887
1439896,29,12797
1439997,11,12870
1441224,29,12820
1441325,11,12842
1442558,29,12804
1442659,11,12880
1443887,29,12822
1443988,11,12658
1445215,29,12815
1445316,11,12867
1446549,29,12812
1446650,11,12891
1447876,29,12819
1447977,11,12843
1449206,29,12840
1449307,11,12876
1450546,29,12893
1450647,11,12868
1451875,29,12812
1451976,11,12858
1453205,29,12803
1453306,11,12881
1454546,29,12804
1454647,11,12891
1455876,29,12816
1455977,11,12849
1457204,29,12798
1457305,11,12866
1458545,29,12815
1458646,11,12864
1459874,29,12790
1459975,11,12852
1461202,29,12813
1461303,11,12872
1462543,29,12815
1462644,11,12845
1463873,29,12817
1463974,11,12860
1465201,29,12803
1465302,11,12870
1466541,29,12823
1466642,11,12876
1467870,29,12753
1467971,11,12866
1469200,29,12806
1469301,11,12873
1470541,29,12816
1470642,11,12866
1471870,29,12802
1471971,11,13116
1473198,29,12816
1473299,11,12872
1474538,29,12836
1474640,11,12854
1475868,29,12816
1475969,11,12838
1477197,29,12808
1477298,11,12853
1478537,29,12816
1478639,11,12852
1479867,29,12856
1479968,11,12873
1481197,29,12820
1481298,11,12858
1482537,29,12802
1482638,11,12860
1483866,29,12816
1483967,11,12877
1485194,29,12818
1485295,11,12878
1486534,29,12815
1486635,11,12878
1487864,29,12808
1487965,11,12867
1489192,29,12813
1489293,11,12876
1490527,29,12796
1490628,11,12856
1491855,29,12832
1491956,11,12877
1493183,29,12808
1493284,11,12849
1494518,29,12809
1494619,11,12885
1495846,29,12731
1495947,11,12896
1497175,29,12805
1497276,11,12876
1498503,29,12822
1498605,11,12946
1499833,29,12820
1499934,11,12872
1501160,29,12800
1501261,11,12885
1502489,29,12828
1502590,11,12872
1503818,29,12818
1503919,11,12866
1505145,29,12811
1505246,11,12838
1506473,29,12808
1506574,11,12885
1507802,29,12826
1507903,11,12856
1509130,29,12825
1509231,11,12873
1510457,29,12839
1510558,11,12880
1511786,29,12799
1511887,11,12882
1513114,29,12810
1513215,11,12869
1514443,29,12818
1514544,11,12877
1515771,29,12833
1515872,11,12851
1517099,29,12823
1517200,11,12880
1518426,29,12811
1518533,11,12857
1519762,29,12818
1519863,11,12875
1521090,29,12816
1521190,11,12864
1522417,29,12832
1522524,11,12870
1523753,29,12827
1523854,11,12872
1525081,29,12822
1525181,11,12858
1526408,29,12818
1526515,11,12862
1527743,29,12900
1527844,11,12880
1529071,29,12816
1529172,11,12869
1530399,29,12821
1530500,11,12760
1531727,29,12859
1531828,11,12863
1533055,29,12813
1533156,11,12861
1534383,29,12806
1534484,11,12844
1535712,29,12816
1535813,11,12879
1537041,29,12820
1537142,11,12873
1538369,29,12802
1538470,11,12862
1539698,29,12812
1539799,11,12880
1541027,29,12823
1541128,11,12906
1542355,29,12758
1542455,11,12865
1543683,29,12811
1543784,11,12880
1545011,29,12786
1545112,11,12847
1546339,29,12826
1546443,11,12872
1547671,29,12811
1547772,11,12882
1548998,29,12777
1549099,11,12913
1550326,29,12818
1550427,11,12852
1551659,29,12684
1551760,11,12875
1552988,29,12832
1553088,11,12867
1554315,29,12813
1554416,11,12863
1555651,29,12877
1555752,11,12876
1556980,29,12806
1557080,11,12883
1558307,29,12816
1558408,11,12863
1559642,29,12849
1559743,11,12879
1560971,29,12775
1561071,11,12875
1562298,29,12827
1562399,11,12870
1563632,29,12770
1563733,11,12875
1564961,29,12818
1565062,11,12660
1566289,29,12826
1566390,11,12888
1567623,29,12811
1567724,11,12869
1568952,29,12963
1569053,11,12877
1570281,29,12817
1570382,11,12872
1571608,29,12822
1571709,11,12866
1572937,29,12826
1573038,11,12868
1574265,29,12814
1574366,11,12867
1575593,29,12820
1575694,11,12877
1576921,29,12806
1577022,11,12856
1578249,29,12812
1578350,11,12877
1579581,29,12810
1579681,11,12886
1580909,29,12801
1581010,11,12880
1582237,29,12806
1582338,11,12902
1583572,29,12809
1583673,11,12878
1584900,29,12824
1585001,11,12816
1586229,29,12763
1586330,11,12884
1587564,29,12796
1587665,11,12871
1588892,29,12783
1588993,11,12882
1590221,29,12825
1590322,11,12870
1591556,29,12832
1591657,11,12878
1592884,29,12847
1592985,11,12870
1594213,29,12825
1594314,11,12868
1595548,29,12812
1595649,11,12822
1596877,29,12815
1596978,11,12833
1598206,29,12804
1598307,11,12887
1599542,29,12801
1599643,11,12866
1600870,29,12808
1600971,11,12895
1602199,29,12842
1602300,11,12859
1603534,29,12807
1603635,11,12899
1604862,29,12808
1604963,11,12853
1606191,29,12825
1606292,11,12891
1607526,29,12822
1607627,11,12884
1608855,29,12828
1608956,11,12876
1610183,29,12821
1610284,11,12898
1611518,29,12808
1611619,11,12883
1612847,29,12805
1612948,11,12884
1614175,29,12819
1614276,11,13244
1615503,29,12876
1615604,11,12874
1616832,29,12822
1616933,11,12857
1618160,29,12830
1618261,11,12845
1619488,29,12802
1619589,11,12885
1620816,29,12818
1620917,11,12884
1622144,29,12816
1622245,11,12862
1623472,29,12823
1623573,11,12908
1624800,29,12807
1624901,11,12878
1626129,29,12815
1626230,11,12884
1627457,29,12811
1627558,11,12906
1628785,29,12822
1628886,11,12870
1630113,29,12824
1630214,11,12882
1631443,29,12821
1631544,11,12885
1632772,29,12835
1632873,11,12900
1634099,29,12821
1634200,11,12869
1635427,29,12835
1635533,11,12878
1636762,29,12826
1636863,11,12878
1638091,29,12818
1638192,11,12879
1639419,29,12812
1639526,11,12890
1640754,29,12811
1640855,11,12862
1642082,29,12570
1642183,11,12887
1643410,29,12813
1643517,11,12884
1644745,29,12790
1644846,11,12861
1646074,29,12820
1646174,11,12884
1647401,29,12818
1647502,11,12898
1648730,29,12816
1648831,11,12850
1650058,29,12831
1650159,11,12870
1651386,29,12820
1651487,11,13028
1652716,29,12814
1652817,11,12875
1654044,29,12830
1654145,11,12875
1655372,29,12822
1655473,11,12892
1656701,29,12850
1656802,11,12901
1658029,29,12832
1658130,11,12877
1659357,29,12834
1659458,11,12880
1660685,29,12820
1660786,11,12866
1662014,29,12822
1662115,11,12873
1663343,29,12822
1663444,11,12879
1664671,29,12825
1664772,11,12919
1666000,29,12801
1666100,11,12895
1667328,29,12818
1667429,11,12868
1668663,29,12807
1668764,11,12885
1669991,29,12819
1670092,11,12871
1671320,29,12822
1671421,11,12887
1672654,29,12806
1672755,11,12971
1673983,29,12812
1674084,11,12840
1675312,29,12820
1675413,11,12914
1676647,29,12823
1676748,11,12885
1677976,29,12800
1678077,11,12876
1679303,29,12824
1679404,11,12866
1680638,29,12812
1680739,11,12850
1681965,29,12865
1682066,11,12882
1683293,29,12814
1683394,11,12877
1684627,29,12828
1684728,11,12875
1685955,29,12811
1686056,11,12922
1687284,29,12812
1687385,11,12883
1688617,29,12818
1688718,11,12868
1689945,29,12822
1690045,11,12868
1691272,29,12822
1691373,11,12875
1692600,29,12818
1692700,11,12886
1693927,29,12804
1694028,11,12888
1695255,29,12827
1695356,11,12875
1696583,29,12820
1696683,11,12858
1697910,29,12793
1698011,11,12890
1699239,29,12813
1699340,11,12886
1700573,29,12867
1700674,11,12861
1701902,29,12813
1702003,11,12874
1703229,29,12826
1703330,11,12851
1704563,29,12825
1704664,11,12880
1705892,29,12808
1705993,11,12876
1707220,29,12848
1707321,11,12882
1708555,29,12823
1708655,11,12865
1709882,29,12846
1709983,11,12831
1711210,29,12827
1711311,11,12753
1712544,29,12818
1712646,11,12864
1713872,29,12830
1713973,11,12857
1715200,29,12822
1715301,11,13074
1716535,29,12826
1716636,11,12876
1717863,29,12849
1717964,11,12878
1719192,29,12817
1719293,11,12869
1720526,29,12826
1720627,11,12866
1721854,29,12810
1721955,11,12877
1723183,29,12828
1723284,11,12880
1724517,29,12830
1724618,11,12925
1725845,29,12801
1725946,11,12860
1727173,29,12811
1727274,11,13013
1728502,29,12803
1728603,11,12869
1729830,29,12832
1729931,11,12881
1731159,29,12815
1731260,11,12927
1732486,29,12821
1732587,11,12854
1733815,29,12818
1733916,11,12979
1735142,29,12802
1735243,11,12854
1736470,29,12808
1736571,11,12874
1737797,29,12816
1737898,11,12885
1739125,29,12815
1739226,11,12878
1740453,29,12815
1740554,11,12882
1741782,29,12822
1741883,11,12881
1743111,29,12800
1743212,11,12884
1744443,29,12820
1744544,11,12839
1745771,29,12823
1745872,11,12882
1747100,29,12800
1747201,11,12869
1748428,29,12813
1748535,11,12875
1749762,29,12836
1749863,11,12881
1751090,29,12879
1751191,11,12861
1752419,29,12821
1752525,11,12883
1753753,29,12804
1753854,11,12883
1755081,29,12814
1755182,11,12847
1756409,29,12836
1756515,11,12824
1757743,29,12831
1757844,11,12877
1759071,29,12836
1759172,11,12870
1760399,29,12818
1760500,11,12879
1761728,29,12765
1761829,11,12888
1763056,29,12832
1763157,11,12870
1764384,29,12821
1764484,11,12875
1765713,29,12786
1765814,11,12879
1767042,29,12822
1767143,11,12868
1768370,29,12835
1768470,11,12864
1769698,29,12829
1769799,11,12876
1771027,29,12815
1771128,11,12877
1772355,29,12830
1772455,11,12874
1773683,29,12815
1773784,11,12883
1775010,29,12822
1775111,11,12873
1776337,29,12814
1776443,11,12888
1777671,29,12818
1777772,11,12876
1779000,29,12820
1779101,11,12872
1780327,29,12828
1780428,11,12876
1781662,29,12818
1781763,11,12879
1782991,29,12834
1783092,11,12921
1784318,29,12895
1784419,11,12878
1785654,29,12813
1785755,11,12896
1786983,29,12820
1787083,11,12887
1788310,29,12845
1788411,11,12890
1789645,29,12815
1789746,11,12873
1790973,29,12855
1791074,11,12876
1792300,29,12844
1792401,11,12889
1793634,29,12837
1793735,11,12897
1794962,29,12833
1795063,11,12783
1796289,29,12818
1796390,11,12868
1797624,29,12810
1797725,11,12861
1798952,29,12834
1799053,11,12874
1800279,29,12798
1800380,11,12872
1801607,29,12850
1801708,11,12864
1802935,29,12799
1803036,11,12869
1804262,29,12828
1804363,11,12874
1805589,29,12818
1805690,11,12878
1806917,29,12811
1807018,11,12864
1808244,29,12832
1808345,11,12875
1809577,29,13322
1809678,11,12888
1810905,29,12822
1811006,11,12876
1812232,29,12831
1812333,11,12857
1813567,29,12836
1813668,11,12894
1814894,29,12818
1814995,11,12875
1816222,29,12819
1816323,11,12900
1817556,29,12799
1817657,11,12884
1818884,29,12848
1818985,11,12872
1820212,29,12818
1820313,11,12866
1821547,29,12810
1821648,11,12882
1822875,29,12825
1822976,11,12878
1824203,29,12682
1824304,11,12882
1825537,29,12756
1825638,11,12991
1826865,29,12841
1826966,11,12886
1828193,29,12817
1828294,11,12890
1829528,29,12824
1829629,11,12930
1830857,29,12683
1830958,11,12864
1832186,29,12842
1832287,11,12902
1833519,29,12893
1833621,11,12884
1834848,29,12815
1834949,11,12898
1836176,29,12835
1836277,11,12888
1837510,29,12816
1837611,11,12884
1838838,29,12824
1838939,11,12866
1840167,29,12873
1840268,11,12878
1841495,29,12866
1841596,11,12868
1842823,29,12827
1842924,11,12875
1844151,29,12811
1844252,11,12854
1845479,29,12815
1845580,11,12887
1846807,29,12837
1846908,11,12874
1848136,29,12830
1848237,11,12880
1849464,29,12820
1849565,11,12892
1850792,29,12818
1850893,11,12843
1852121,29,12830
1852222,11,12880
1853450,29,12825
1853551,11,12879
1854778,29,12824
1854879,11,12879
1856106,29,12811
1856207,11,12883
1857439,29,12840
1857540,11,12883
1858767,29,12817
1858868,11,12876
1860095,29,12823
1860196,11,12893
1861424,29,12751
1861531,11,12887
1862759,29,12832
1862860,11,12884
1864087,29,12820
1864188,11,12779
1865414,29,12828
1865521,11,12954
1866750,29,12827
1866851,11,12887
1868078,29,12830
1868179,11,12879
1869405,29,12814
1869512,11,12913
1870739,29,12828
1870840,11,12885
1872067,29,12835
1872167,11,12865
1873394,29,12837
1873495,11,12881
1874722,29,12848
1874823,11,12841
1876051,29,12835
1876152,11,12935
1877379,29,12811
1877480,11,12874
1878708,29,12786
1878809,11,12905
1880035,29,12812
1880136,11,12876
1881363,29,12815
1881464,11,12871
1882692,29,12819
1882793,11,12886
1884021,29,12810
1884122,11,12882
1885348,29,12811
1885449,11,12878
1886677,29,12822
1886778,11,12879
1888004,29,12814
1888105,11,12875
1889333,29,12837
1889440,11,12856
1890667,29,12828
1890768,11,12897
1891996,29,12687
1892097,11,12882
1893323,29,12826
1893424,11,12884
1894658,29,12826
1894759,11,12799
1895986,29,12824
1896087,11,12884
1897315,29,12827
1897416,11,12867
1898650,29,12521
1898751,11,12884
1899978,29,12811
1900078,11,12876
1901304,29,12725
1901405,11,12880
1902639,29,12810
1902740,11,12877
1903968,29,12826
1904069,11,12883
1905297,29,12832
1905398,11,12883
1906632,29,12834
1906733,11,12883
1907959,29,12840
1908060,11,12885
1909287,29,12839
1909388,11,12749
1910620,29,12830
1910721,11,12878
1911948,29,12829
1912049,11,12882
1913276,29,12828
1913377,11,12884
1914604,29,12843
1914704,11,12876
1915931,29,12852
1916032,11,12891
1917259,29,12827
1917360,11,12910
1918587,29,12828
1918688,11,12872
1919915,29,12822
1920016,11,12882
1921243,29,12830
1921344,11,12918
1922577,29,12829
1922678,11,12913
1923906,29,12816
1924007,11,12894
1925233,29,12777
1925334,11,12554
1926568,29,12835
1926669,11,12873
1927895,29,12835
1927996,11,12881
1929223,29,12854
1929324,11,12893
1930557,29,12848
1930658,11,12879
1931886,29,12820
1931987,11,12881
1933214,29,12776
1933315,11,12889
1934548,29,12903
1934649,11,12894
1935876,29,12829
1935977,11,12886
1937205,29,12823
1937306,11,12891
1938540,29,12833
1938641,11,12886
1939868,29,12827
1939969,11,12860
1941197,29,12834
1941298,11,12914
1942532,29,12833
1942633,11,12886
1943860,29,12804
1943961,11,12887
1945189,29,12830
1945290,11,12882
1946524,29,12786
1946625,11,12883
1947852,29,12810
1947953,11,12882
1949181,29,13373
1949282,11,12874
1950514,29,12840
1950615,11,12940
1951842,29,12804
1951943,11,12892
1953170,29,12820
1953271,11,12878
1954499,29,12813
1954600,11,12875
1955828,29,12834
1955929,11,12893
1957156,29,12825
1957257,11,12878
1958483,29,12806
1958584,11,12834
1959812,29,12820
1959913,11,12770
1961139,29,12828
1961240,11,12884
1962467,29,12827
1962568,11,12884
1963794,29,12822
1963895,11,12829
1965122,29,12820
1965223,11,12889
1966450,29,12829
1966551,11,12930
1967778,29,12829
1967879,11,12884
1969107,29,12841
1969208,11,12875
1970441,29,12798
1970542,11,12883
1971769,29,12796
1971870,11,12886
1973097,29,12822
1973198,11,12977
1974424,29,12840
1974531,11,12879
1975759,29,12826
1975860,11,12889
1977087,29,12849
1977187,11,12889
1978414,29,12817
1978520,11,12890
1979749,29,12818
1979850,11,12873
1981076,29,12822
1981177,11,12885
1982404,29,12920
1982510,11,12881
1983738,29,12827
1983839,11,12883
1985065,29,12834
1985166,11,12887
1986393,29,12817
1986494,11,12886
1987721,29,12801
1987822,11,12874
1989048,29,12824
1989149,11,12893
1990376,29,12831
1990477,11,12864
1991705,29,12919
1991806,11,12883
1993033,29,12816
1993134,11,12901
1994361,29,12814
1994461,11,12888
1995689,29,12819
1995790,11,12995
1997018,29,12814
1997119,11,12888
1998345,29,12837
1998446,11,12888
1999673,29,12834
1999774,11,12680
2001001,29,12823
2001102,11,12870
2002328,29,12830
2002429,11,12880
2003663,29,12834
2003764,11,12758
2004992,29,12828
2005093,11,12893
2006319,29,12791
2006420,11,12882
2007654,29,12864
2007755,11,12928
2008983,29,12824
2009084,11,12900
2010311,29,12826
2010412,11,12892
2011646,29,12824
2011747,11,12889
2012974,29,12846
2013075,11,12924
2014301,29,12827
2014402,11,12961
2015636,29,12836
2015737,11,12890
2016963,29,12813
2017064,11,12891
2018290,29,12842
2018391,11,12894
2019625,29,12821
2019726,11,12886
2020953,29,12844
2021054,11,12861
2022281,29,12844
2022382,11,12897
2023609,29,12826
2023710,11,12878
2024938,29,12825
2025038,11,12903
2026265,29,12838
2026366,11,12867
2027592,29,12821
2027693,11,12894
2028920,29,12849
2029021,11,12887
2030248,29,12853
2030349,11,12868
2031579,29,12832
2031680,11,12855
2032907,29,12828
2033008,11,12874
2034236,29,12823
2034337,11,12891
2035570,29,12839
2035671,11,12884
2036898,29,12825
2036999,11,12895
2038226,29,12854
2038327,11,12875
2039561,29,12836
2039661,11,12901
2040889,29,12818
2040990,11,12880
2042217,29,12830
2042318,11,12902
2043552,29,12847
2043653,11,12895
2044879,29,12844
2044980,11,12873
2046207,29,12824
2046308,11,12902
2047542,29,12773
2047643,11,12898
2048870,29,12824
2048971,11,12631
2050199,29,12908
2050300,11,12892
2051534,29,12838
2051635,11,12886
2052862,29,12830
2052963,11,12899
2054191,29,12827
2054292,11,12822
2055525,29,12826
2055627,11,12887
2056853,29,12802
2056954,11,12892
2058181,29,12831
2058282,11,12901
2059515,29,12828
2059616,11,12908
2060843,29,12820
2060944,11,12878
2062171,29,12839
2062272,11,12896
2063498,29,12828
2063599,11,12892
2064826,29,12832
2064927,11,12896
2066154,29,12825
2066255,11,12882
2067483,29,12822
2067584,11,12897
2068812,29,12830
2068913,11,12887
2070140,29,12819
2070241,11,12891
2071469,29,12829
2071570,11,12891
2072798,29,12815
2072899,11,12814
2074125,29,12836
2074226,11,12872
2075452,29,12836
2075553,11,12885
2076781,29,12839
2076882,11,12879
2078109,29,12817
2078210,11,12854
2079443,29,12826
2079544,11,12863
2080771,29,12798
2080872,11,12909
2082100,29,12833
2082201,11,12928
2083427,29,12831
2083534,11,12886
2084762,29,13002
2084863,11,12870
2086090,29,12820
2086191,11,12889
2087417,29,12848
2087524,11,12901
2088752,29,12816
2088853,11,13056
2090081,29,12836
2090182,11,12876
2091409,29,12844
2091516,11,12880
2092744,29,12821
2092845,11,12884
2094072,29,12832
2094173,11,12885
2095400,29,12841
2095501,11,12891
2096728,29,12839
2096829,11,12883
2098056,29,12844
2098157,11,12891
2099385,29,12814
2099485,11,12890
2100714,29,12828
2100815,11,12865
2102042,29,12844
2102142,11,12906
2103369,29,12830
2103469,11,12895
2104697,29,12798
2104798,11,12910
2106025,29,12835
2106125,11,12886
2107353,29,12818
2107454,11,12882
2108681,29,12826
2108782,11,12894
2110010,29,12826
2110110,11,12877
2111338,29,12822
2111443,11,12832
2112670,29,12860
2112771,11,12897
2113998,29,12826
2114099,11,12899
2115327,29,12858
2115428,11,12899
2116661,29,12828
2116762,11,12905
2117989,29,12824
2118090,11,12900
2119318,29,12808
2119419,11,12914
2120652,29,12825
