TIME,CH,ADC
117037112,19,272
117038264,14,344
117038408,19,272
117039560,14,345
117039704,19,273
117040856,14,345
117041000,19,272
117042152,14,344
117042304,19,272
117043456,14,346
117043600,19,273
117044752,14,346
117044896,19,273
117046048,14,345
117046192,19,273
117047344,14,347
117047488,19,273
117048640,14,345
117048784,19,273
117049936,14,345
117050080,19,273
117051232,14,346
117051376,19,272
117052536,14,345
117052680,19,273
117053832,14,345
117053976,19,272
117055128,14,344
117055272,19,272
117056424,14,344
117056568,19,272
117057720,14,344
117057864,19,272
117059016,14,344
117059160,19,272
117060312,14,347
117060456,19,274
117061608,14,345
117061760,19,273
117062912,14,347
117063056,19,273
117064208,14,345
117064352,19,272
117065504,14,344
117065648,19,272
117066800,14,345
117066944,19,272
117068096,14,345
117068240,19,273
117069392,14,345
117069536,19,273
117070688,14,345
117070832,19,272
117071992,14,344
117072136,19,272
117073288,14,344
117073432,19,272
117074584,14,345
117074728,19,273
117075880,14,346
117076024,19,273
117077176,14,345
117077320,19,273
117078472,14,345
117078616,19,272
117079768,14,345
117079912,19,272
117081064,14,344
117081216,19,272
117082368,14,344
117082512,19,272
117083664,14,345
117083808,19,273
117084960,14,345
117085104,19,272
117086256,14,344
117086400,19,272
117087552,14,346
117087696,19,273
117088848,14,346
117088992,19,273
117090144,14,345
117090288,19,273
117091448,14,345
117091592,19,273
117092744,14,346
117092888,19,273
117094040,14,347
117094184,19,274
117095336,14,345
117095480,19,273
117096632,14,344
117096776,19,272
117097928,14,346
117098072,19,273
117099224,14,345
117099368,19,272
117100520,14,344
117100648,15,0
117100776,16,691
117100904,17,0
117101032,18,0
117101160,19,272
117103820,14,345
117103984,19,273
117105144,14,345
117105288,19,272
117106440,14,345
117106584,19,273
117107736,14,346
117107880,19,273
117109032,14,345
117109176,19,272
117110328,14,344
117110472,19,272
117111624,14,345
117111768,19,273
117112920,14,346
117113064,19,273
117114216,14,345
117114360,19,273
117115512,14,345
117115656,19,272
117116808,14,345
117116952,19,272
117118104,14,345
117118248,19,272
117119400,14,345
117119544,19,272
117120696,14,344
117120840,19,273
117121992,14,345
117122136,19,272
117123288,14,345
117123432,19,272
117124584,14,345
117124728,19,272
117125880,14,345
117126024,19,272
117127176,14,344
117127320,19,272
117128472,14,345
117128616,19,273
117129768,14,346
117129912,19,273
117131064,14,346
117131208,19,273
117132360,14,345
117132504,19,273
117133656,14,345
117133800,19,273
117134952,14,345
117135096,19,272
117136248,14,344
117136392,19,272
117137544,14,345
117137688,19,272
117138840,14,345
117138984,19,272
117140136,14,345
117140280,19,272
117141432,14,344
117141576,19,272
117142728,14,345
117142872,19,273
117144024,14,347
117144168,19,274
117145320,14,346
117145464,19,273
117146616,14,346
117146768,19,274
117147920,14,345
117148064,19,272
117149216,14,344
117149360,19,272
117150512,14,344
117150656,19,272
117151808,14,345
117151952,19,273
117153104,14,344
117153248,19,272
117154400,14,345
117154544,19,272
117155696,14,345
117155848,19,273
117157000,14,344
117157144,19,272
117158296,14,345
117158440,19,272
117159592,14,345
117159736,19,273
117160888,14,344
117161032,19,272
117162184,14,345
117162328,19,272
117163480,14,345
117163624,19,273
117164776,14,346
117164920,19,273
117166072,14,346
117166224,19,273
117167376,14,346
117167520,19,273
117168672,14,345
117168816,19,273
117169968,14,345
117170112,19,272
117171264,14,345
117171408,19,273
117172560,14,346
117172704,19,273
117173856,14,346
117174000,19,273
117175152,14,345
117175304,19,272
117176456,14,345
117176600,19,273
117177752,14,347
117177896,19,273
117179048,14,346
117179192,19,273
117180344,14,346
117180488,19,273
117181640,14,346
117181784,19,273
117182936,14,345
117183080,19,272
117184232,14,345
117184376,19,272
117185528,14,345
117185680,19,273
117186832,14,346
117186976,19,272
117188128,14,345
117188272,19,272
117189424,14,344
117189568,19,272
117190720,14,345
117190864,19,272
117192016,14,344
117192160,19,272
117193312,14,345
117193456,19,273
117194608,14,345
117194760,19,272
117195912,14,345
117196056,19,273
117197208,14,345
117197352,19,272
117198504,14,344
117198648,19,273
117199800,14,346
117199944,19,272
117201104,14,344
117201232,15,0
117201360,16,691
117201488,17,0
117201616,18,0
117201744,19,272
117204400,14,344
117204568,19,272
117205736,14,345
117205880,19,272
117207032,14,344
117207184,19,272
117208336,14,345
117208480,19,272
117209632,14,345
117209776,19,273
117210928,14,346
117211072,19,273
117212224,14,347
117212368,19,273
117213520,14,346
117213664,19,273
117214816,14,347
117214960,19,273
117216112,14,346
117216264,19,273
117217408,14,345
117217552,19,272
117218704,14,345
117218848,19,272
117220000,14,347
117220144,19,274
117221296,14,345
117221440,19,272
117222592,14,344
117222736,19,272
117223888,14,345
117224032,19,272
117225184,14,344
117225328,19,272
117226480,14,345
117226632,19,273
117227784,14,347
117227928,19,274
117229080,14,346
117229224,19,273
117230376,14,346
117230520,19,273
117231672,14,345
117231816,19,272
117232968,14,344
117233112,19,272
117234264,14,344
117234408,19,272
117235560,14,345
117235704,19,273
117236856,14,345
117237000,19,272
117238152,14,344
117238296,19,272
117239448,14,345
117239592,19,273
117240744,14,345
117240888,19,272
117242040,14,345
117242184,19,273
117243336,14,346
117243480,19,273
117244632,14,345
117244776,19,273
117245928,14,345
117246080,19,272
117247232,14,345
117247376,19,272
117248528,14,344
117248672,19,272
117249824,14,344
117249968,19,272
117251120,14,344
117251264,19,272
117252416,14,344
117252560,19,273
117253712,14,345
117253856,19,273
117255008,14,346
117255152,19,273
117256304,14,346
117256448,19,272
117257600,14,345
117257744,19,273
117258896,14,346
117260200,14,346
117260344,19,273
117261496,14,346
117261640,19,273
117262792,14,344
117262936,19,272
117264088,14,345
117264232,19,273
117265384,14,346
117265536,19,273
117266688,14,344
117266832,19,272
117267984,14,345
117268128,19,273
117269280,14,344
117269424,19,272
117270576,14,345
117270720,19,273
117271872,14,346
117272016,19,273
117273168,14,345
117273312,19,272
117274464,14,344
117274608,19,272
117275768,14,345
117275912,19,273
117277064,14,345
117277208,19,272
117278360,14,345
117278504,19,272
117279656,14,345
117279800,19,273
117280952,14,344
117281096,19,272
117282248,14,344
117282392,19,272
117283544,14,345
117283688,19,273
117284840,14,345
117284992,19,273
117286144,14,346
117286288,19,273
117287440,14,345
117287584,19,273
117288736,14,345
117288880,19,272
117290032,14,344
117290176,19,272
117291328,14,344
117291472,19,273
117292624,14,345
117292768,19,273
117293920,14,345
117294064,19,272
117295224,14,344
117295368,19,273
117296520,14,346
117296664,19,273
117297816,14,346
117297960,19,273
117299112,14,345
117299256,19,273
117300408,14,345
117300536,15,0
117300664,16,693
117300792,17,0
117300920,18,0
117301048,19,273
117303708,14,345
117303872,19,273
117305032,14,345
117305176,19,273
117306328,14,346
117306472,19,273
117307624,14,345
117307768,19,273
117308920,14,345
117309064,19,272
117310216,14,346
117310360,19,274
117311512,14,347
117311656,19,274
117312808,14,346
117312952,19,273
117314104,14,346
117314248,19,273
117315400,14,346
117315544,19,273
117316696,14,345
117316840,19,273
117317992,14,346
117318136,19,273
117319288,14,347
117319432,19,274
117320584,14,345
117321880,14,345
117322024,19,273
117323176,14,345
117323320,19,273
117324472,14,346
117325768,14,346
117325912,19,273
117327064,14,346
117327208,19,273
117328360,14,346
117328504,19,273
117329656,14,345
117329800,19,273
117330952,14,345
117331096,19,272
117332248,14,345
117332392,19,273
117333544,14,348
117333688,19,275
117334840,14,347
117334984,19,275
117336136,14,346
117336280,19,273
117337432,14,347
117337576,19,274
117338728,14,347
117338872,19,273
117340024,14,346
117340168,19,273
117341320,14,346
117341464,19,274
117342616,14,347
117342760,19,274
117343912,14,348
117344056,19,274
117345208,14,345
117345352,19,274
117346504,14,347
117346648,19,274
117347800,14,347
117347944,19,274
117349096,14,347
117349240,19,274
117350392,14,346
117350544,19,273
117351696,14,345
117351840,19,273
117352992,14,346
117353136,19,273
117354288,14,346
117354432,19,273
117355584,14,346
117355728,19,273
117356880,14,347
117357024,19,275
117358176,14,347
117358320,19,275
117359472,14,345
117359624,19,273
117360768,14,345
117360912,19,272
117362064,14,345
117362208,19,273
117363360,14,347
117363504,19,274
117364656,14,347
117364800,19,273
117365952,14,345
117366096,19,273
117367248,14,346
117367392,19,273
117368544,14,345
117368688,19,273
117369840,14,346
117369992,19,273
117371144,14,345
117371288,19,273
117372440,14,347
117372584,19,273
117373736,14,346
117373880,19,273
117375032,14,345
117375176,19,272
117376328,14,345
117376472,19,273
117377624,14,345
117377768,19,272
117378920,14,346
117379064,19,274
117380216,14,348
117380360,19,274
117381512,14,348
117381656,19,275
117382808,14,349
117382952,19,274
117384104,14,346
117384248,19,273
117385400,14,346
117385544,19,273
117386696,14,345
117386840,19,273
117387992,14,345
117388136,19,273
117389288,14,347
117389440,19,274
117390592,14,346
117390736,19,273
117391888,14,346
117392032,19,273
117393184,14,346
117393328,19,274
117394480,14,347
117394624,19,274
117395776,14,346
117395920,19,273
117397072,14,346
117397216,19,274
117398368,14,347
117398512,19,274
117399672,14,344
117399816,19,273
117400968,14,345
117401096,15,0
117401224,16,693
117401352,17,0
117401480,18,0
117401608,19,273
117404260,14,345
117404424,19,273
117405584,14,347
117405728,19,274
117406880,14,346
117407024,19,275
117408176,14,346
117408320,19,273
117409472,14,345
117409616,19,273
117410768,14,346
117410912,19,273
117412064,14,347
117412208,19,273
117413360,14,347
117413504,19,273
117414656,14,347
117414800,19,273
117415952,14,346
117416096,19,273
117417248,14,346
117417392,19,273
117418544,14,346
117418688,19,273
117419840,14,347
117419984,19,273
117421136,14,346
117421280,19,273
117422432,14,345
117422576,19,273
117423728,14,346
117423872,19,274
117425024,14,346
117425168,19,273
117426320,14,347
117426464,19,274
117427616,14,346
117427760,19,274
117428912,14,348
117429056,19,275
117430208,14,346
117430352,19,273
117431504,14,346
117431648,19,273
117432800,14,346
117432944,19,273
117434096,14,345
117434240,19,273
117435400,14,346
117435544,19,274
117436696,14,346
117436840,19,273
117437992,14,346
117438136,19,273
117439288,14,346
117439432,19,273
117440584,14,346
117440728,19,273
117441896,14,346
117442040,19,274
117443208,14,346
117443352,19,273
117444520,14,345
117444664,19,273
117445832,14,346
117445976,19,273
117447144,14,345
117447288,19,273
117448456,14,345
117448600,19,273
117449768,14,347
117449912,19,274
117451080,14,347
117451224,19,275
117452392,14,346
117452536,19,273
117453704,14,346
117453848,19,273
117455016,14,345
117455160,19,273
117456328,14,346
117456472,19,273
117457640,14,345
117457784,19,273
117458952,14,347
117459096,19,274
117460264,14,346
117460408,19,273
117461576,14,346
117461720,19,273
117462888,14,346
117463032,19,274
117464208,14,347
117464352,19,274
117465520,14,345
117465664,19,273
117466832,14,346
117466976,19,273
117468144,14,347
117468296,19,274
117469464,14,346
117469608,19,273
117470776,14,346
117470920,19,273
117472088,14,347
117472232,19,275
117473400,14,348
117473544,19,275
117474712,14,346
117474856,19,273
117476024,14,346
117476168,19,273
117477336,14,348
117477480,19,275
117478648,14,345
117478792,19,273
117479960,14,346
117480104,19,273
117481272,14,347
117481416,19,274
117482584,14,345
117482728,19,272
117483896,14,345
117484040,19,273
117485208,14,346
117485352,19,273
117486520,14,345
117486664,19,272
117487832,14,346
117487976,19,273
117489144,14,346
117489288,19,273
117490456,14,345
117490600,19,273
117491768,14,346
117491912,19,273
117493080,14,345
117493224,19,273
117494392,14,346
117494536,19,274
117495704,14,347
117495848,19,274
117497016,14,348
117497160,19,275
117498328,14,346
117498472,19,273
117499640,14,346
117499784,19,273
117500952,14,345
117501080,15,0
117501208,16,694
117501336,17,0
117501464,18,0
117501592,19,274
117504288,14,346
117504448,19,274
117505624,14,346
117505768,19,274
117506936,14,346
117507080,19,274
117508248,14,346
117508392,19,274
117509560,14,347
117509704,19,274
117510872,14,347
117511016,19,274
117512184,14,345
117512336,19,273
117513504,14,346
117513648,19,274
117514816,14,346
117514960,19,272
117516136,14,345
117516280,19,273
117517600,19,275
117518768,14,348
117518912,19,275
117520080,14,346
117520224,19,273
117521544,19,274
117522712,14,346
117522856,19,274
117524024,14,346
117524168,19,273
117525336,14,347
117525480,19,273
117526656,14,345
117526800,19,273
117527968,14,345
117528112,19,273
117529280,14,349
117529424,19,276
117530592,14,348
117530744,19,274
117531912,14,346
117532056,19,272
117533224,14,345
117533368,19,273
117534536,14,345
117534680,19,273
117535848,14,346
117535992,19,273
117537160,14,345
117537304,19,273
117538472,14,345
117538616,19,272
117539784,14,345
117539928,19,272
117541096,14,344
117541240,19,272
117542408,14,345
117542552,19,273
117543720,14,346
117543864,19,274
117545032,14,345
117545176,19,273
117546344,14,346
117546488,19,273
117547656,14,346
117547800,19,273
117548968,14,345
117549112,19,272
117550280,14,345
117550424,19,273
117551592,14,346
117551736,19,273
117552904,14,346
117553048,19,273
117554216,14,345
117554360,19,272
117555528,14,345
117555672,19,273
117556840,14,344
117556984,19,272
117558152,14,344
117558296,19,272
117559464,14,347
117559608,19,274
117560776,14,347
117560920,19,273
117562088,14,344
117562232,19,272
117563400,14,345
117563544,19,273
117564712,14,345
117564856,19,272
117566024,14,345
117566168,19,273
117567336,14,345
117567480,19,273
117568656,14,344
117568800,19,272
117569968,14,345
117570112,19,273
117571280,14,346
117571424,19,273
117572592,14,345
117572744,19,273
117573912,14,345
117574056,19,272
117575224,14,345
117575368,19,273
117576536,14,346
117576680,19,272
117577856,14,345
117578000,19,273
117579168,14,345
117579312,19,273
117580480,14,345
117580624,19,272
117581792,14,346
117581944,19,273
117583112,14,345
117583256,19,273
117584424,14,346
117584568,19,273
117585736,14,346
117585880,19,273
117587048,14,345
117587192,19,273
117588360,14,346
117588504,19,273
117589672,14,346
117589816,19,273
117590984,14,345
117591128,19,273
117592296,14,346
117592440,19,273
117593608,14,346
117593752,19,273
117594920,14,346
117595064,19,273
117596232,14,345
117596376,19,274
117597544,14,344
117597688,19,272
117598856,14,344
117599000,19,272
117600168,14,344
117600296,15,0
117600424,16,691
117600552,17,0
117600680,18,0
117600808,19,272
117603512,14,345
117603672,19,273
117604848,14,345
117604992,19,272
117606160,14,344
117606304,19,272
117607472,14,345
117607616,19,273
117608784,14,345
117608928,19,273
117610096,14,345
117610240,19,273
117611408,14,346
117611552,19,273
117612720,14,345
117612864,19,272
117614032,14,344
117614176,19,272
117615344,14,345
117615488,19,273
117616656,14,345
117616800,19,272
117617968,14,345
117618112,19,273
117619280,14,346
117619424,19,273
117620592,14,345
117620744,19,273
117621912,14,344
117622056,19,272
117623224,14,344
117623368,19,272
117624536,14,345
117624680,19,272
117625848,14,345
117626000,19,273
117627168,14,344
117627312,19,272
117628480,14,345
117628624,19,273
117629792,14,347
117629936,19,273
117631112,14,345
117631256,19,273
117632424,14,345
117632568,19,273
117633736,14,346
117633880,19,273
117635048,14,345
117635200,19,273
117636368,14,347
117636512,19,274
117637680,14,346
117637824,19,273
117638992,14,345
117639136,19,273
117640304,14,346
117640448,19,273
117641616,14,346
117641760,19,273
117642928,14,346
117643072,19,273
117644240,14,347
117644384,19,274
117645552,14,346
117645696,19,273
117646864,14,346
117647008,19,273
117648176,14,345
117648320,19,273
117649488,14,344
117649632,19,272
117650800,14,346
117650944,19,273
117652112,14,344
117653424,14,345
117653568,19,272
117654736,14,344
117654880,19,272
117656048,14,344
117656192,19,272
117657360,14,345
117657504,19,272
117658672,14,344
117658816,19,272
117659984,14,344
117660128,19,272
117661296,14,345
117661440,19,273
117662608,14,345
117662752,19,272
117663920,14,344
117664064,19,272
117665232,14,345
117665376,19,273
117666544,14,345
117666688,19,273
117667856,14,346
117668000,19,273
117669168,14,345
117669312,19,273
117670480,14,345
117670624,19,273
117671792,14,345
117671944,19,273
117673112,14,344
117673256,19,272
117674424,14,345
117674568,19,272
117675736,14,345
117675880,19,273
117677048,14,346
117677200,19,273
117678368,14,346
117678512,19,273
117679680,14,345
117679824,19,272
117680992,14,346
117681136,19,273
117682312,14,345
117682456,19,273
117683624,14,345
117683768,19,272
117684936,14,344
117685080,19,272
117686248,14,345
117686400,19,273
117687568,14,346
117687712,19,272
117688880,14,344
117689024,19,272
117690192,14,345
117690336,19,273
117691512,14,345
117691656,19,273
117692824,14,346
117692968,19,273
117694136,14,345
117694280,19,273
117695448,14,346
117695592,19,273
117696760,14,346
117696904,19,273
117698072,14,345
117698216,19,272
117699384,14,345
117699528,19,273
117700696,14,344
117700824,15,0
117700952,16,691
117701080,17,0
117701208,18,0
117701336,19,273
117704040,14,345
117704200,19,272
117705376,14,346
117705520,19,273
117706688,14,346
117706832,19,273
117708000,14,344
117708144,19,272
117709312,14,345
117709456,19,272
117710624,14,345
117710768,19,273
117711936,14,344
117712080,19,272
117713248,14,346
117713392,19,273
117714560,14,345
117714704,19,273
117715872,14,345
117716016,19,273
117717184,14,346
117717328,19,273
117718496,14,346
117718640,19,274
117719808,14,346
117719952,19,273
117721120,14,345
117721264,19,272
117722432,14,345
117722576,19,273
117723744,14,345
117723888,19,272
117725056,14,344
117725200,19,272
117726368,14,346
117726512,19,275
117727680,14,345
117727824,19,273
117728992,14,345
117729136,19,273
117730312,14,347
117730456,19,274
117731624,14,345
117731768,19,272
117732936,14,344
117733080,19,272
117734248,14,344
117734392,19,272
117735568,14,345
117735712,19,273
117736880,14,344
117737024,19,272
117738192,14,345
117738336,19,273
117739504,14,346
117739656,19,273
117740824,14,345
117740968,19,272
117742136,14,344
117742280,19,273
117743448,14,345
117743592,19,273
117744760,14,345
117744904,19,272
117746072,14,344
117746216,19,272
117747384,14,346
117747528,19,273
117748696,14,345
117748840,19,272
117750008,14,344
117750152,19,272
117751320,14,346
117751464,19,273
117752632,14,346
117752776,19,273
117753944,14,346
117754088,19,273
117755256,14,346
117755400,19,273
117756568,14,345
117756712,19,273
117757880,14,345
117758024,19,273
117759192,14,346
117759336,19,274
117760504,14,346
117760648,19,274
117761816,14,347
117761960,19,273
117763128,14,346
117763272,19,273
117764440,14,345
117764584,19,273
117765752,14,346
117765896,19,273
117767064,14,345
117767208,19,273
117768376,14,344
117768520,19,272
117769688,14,344
117769832,19,272
117771000,14,346
117771144,19,273
117772312,14,346
117772456,19,273
117773624,14,344
117773768,19,272
117774936,14,344
117775080,19,273
117776248,14,346
117776392,19,273
117777560,14,344
117777704,19,272
117778872,14,344
117779016,19,272
117780184,14,345
117780328,19,273
117781496,14,345
117781648,19,272
117782816,14,345
117782960,19,272
117784128,14,345
117784272,19,272
117785440,14,344
117785584,19,272
117786760,14,344
117786904,19,272
117788072,14,345
117788216,19,273
117789384,14,345
117789528,19,272
117790696,14,344
117790848,19,272
117792016,14,345
117792160,19,273
117793328,14,345
117793472,19,272
117794640,14,344
117794784,19,272
117795960,14,346
117796104,19,273
117797272,14,346
117797416,19,273
117798584,14,346
117798728,19,273
117799896,14,345
117800040,19,273
117801208,14,345
117801336,15,0
117801464,16,691
117801592,17,0
117801720,18,0
117801848,19,272
117804552,14,345
117804712,19,272
117805888,14,344
117806032,19,272
117807200,14,344
117807344,19,273
117808512,14,346
117808656,19,273
117809824,14,346
117809968,19,274
117811136,14,346
117811280,19,273
117812448,14,345
117812592,19,273
117813760,14,346
117813904,19,273
117815072,14,345
117815216,19,272
117816384,14,344
117816528,19,272
117817696,14,344
117817840,19,272
117819008,14,344
117819152,19,273
117820320,14,345
117820464,19,272
117821632,14,344
117821776,19,272
117822944,14,344
117823088,19,273
117824256,14,346
117824400,19,273
117825568,14,346
117825712,19,273
117826880,14,345
117827024,19,273
117828192,14,343
117828336,19,272
117829504,14,344
117829648,19,272
117830816,14,344
117830960,19,272
117832128,14,344
117832272,19,272
117833440,14,345
117833584,19,272
117834760,14,345
117834904,19,273
117836072,14,345
117836216,19,272
117837384,14,345
117837528,19,273
117838696,14,346
117838840,19,273
117840016,14,344
117840160,19,273
117841328,14,346
117841472,19,273
117842640,14,346
117842784,19,273
117843952,14,347
117844104,19,273
117845272,14,346
117845416,19,273
117846584,14,345
117846728,19,272
117847896,14,345
117848040,19,273
117849216,14,345
117849360,19,273
117850528,14,345
117850672,19,272
117851840,14,345
117851984,19,273
117853152,14,346
117853304,19,273
117854472,14,346
117854616,19,273
117855784,14,345
117855928,19,272
117857096,14,344
117857240,19,272
117858408,14,345
117858552,19,273
117859720,14,345
117859864,19,272
117861032,14,344
117861176,19,272
117862344,14,345
117862488,19,272
117863656,14,344
117863800,19,272
117864968,14,345
117865112,19,273
117866280,14,346
117866424,19,273
117867592,14,345
117867736,19,273
117868904,14,344
117869048,19,272
117870216,14,345
117870360,19,273
117871528,14,345
117871672,19,272
117872840,14,344
117872984,19,272
117874152,14,345
117874296,19,273
117875464,14,345
117875608,19,273
117876776,14,344
117876920,19,272
117878088,14,345
117878232,19,273
117879400,14,347
117879544,19,273
117880712,14,346
117880856,19,273
117882024,14,346
117882168,19,274
117883336,14,346
117883480,19,273
117884648,14,345
117884792,19,272
117885960,14,345
117886104,19,273
117887272,14,347
117887416,19,273
117888584,14,346
117888728,19,273
117889896,14,346
117890040,19,273
117891216,14,346
117891360,19,273
117892528,14,347
117892672,19,273
117893840,14,347
117893984,19,274
117895152,14,346
117895304,19,273
117896472,14,346
117896616,19,273
117897784,14,345
117897928,19,273
117899096,14,346
117899240,19,273
117900416,14,345
117900544,15,0
117900672,16,692
117900800,17,0
117900928,18,0
117901056,19,273
117903760,14,344
117903920,19,272
117905104,14,345
117905248,19,272
117906416,14,346
117906568,19,273
117907736,14,346
117907880,19,273
117909048,14,346
117909192,19,273
117910360,14,345
117910504,19,273
117911680,14,346
117911824,19,273
117912992,14,345
117913136,19,272
117914304,14,345
117915616,14,345
117915768,19,273
117916936,14,346
117917080,19,273
117918248,14,344
117918392,19,272
117919560,14,345
117919704,19,273
117920872,14,347
117921016,19,273
117922184,14,346
117922328,19,273
117923496,14,347
117923640,19,274
117924808,14,346
117924952,19,273
117926120,14,347
117926264,19,273
117927432,14,346
117927576,19,274
117928744,14,345
117928888,19,272
117930056,14,345
117930200,19,273
117931368,14,346
117931512,19,273
117932680,14,345
117932824,19,272
117933992,14,345
117934136,19,273
117935304,14,346
117935448,19,273
117936616,14,345
117936760,19,272
117937928,14,345
117938072,19,272
117939240,14,345
117939384,19,273
117940552,14,345
117940696,19,272
117941864,14,346
117942008,19,273
117943176,14,346
117943320,19,273
117944488,14,344
117944632,19,272
117945800,14,346
117945944,19,274
117947112,14,346
117947256,19,273
117948424,14,346
117948568,19,273
117949736,14,345
117949880,19,273
117951048,14,345
117951192,19,273
117952360,14,345
117952504,19,272
117953680,14,346
117953824,19,273
117954992,14,346
117955136,19,273
117956304,14,345
117956448,19,272
117957616,14,345
117957768,19,273
117958936,14,346
117959080,19,273
117960248,14,345
117960392,19,272
117961560,14,345
117961704,19,273
117962872,14,347
117963016,19,274
117964184,14,347
117964328,19,274
117965496,14,346
117965640,19,274
117966808,14,346
117966952,19,273
117968120,14,346
117968264,19,273
117969432,14,346
117969576,19,273
117970744,14,345
117970888,19,273
117972056,14,345
117972200,19,273
117973368,14,346
117973512,19,273
117974680,14,345
117974824,19,273
117975992,14,346
117977304,14,347
117977448,19,274
117978616,14,346
117978760,19,274
117981240,14,346
117981384,19,273
117982552,14,346
117982696,19,273
117983864,14,346
117984008,19,273
117985176,14,345
117985320,19,272
117986488,14,345
117986632,19,273
117987800,14,345
117987944,19,273
117989112,14,346
117989256,19,273
117990424,14,345
117990568,19,273
117991736,14,345
117991880,19,272
117993048,14,345
117993192,19,273
117994360,14,346
117994504,19,273
117995672,14,346
117995816,19,273
117996984,14,346
117997128,19,273
117998296,14,346
117998440,19,273
117999608,14,345
117999760,19,273
118000928,14,346
118001056,15,0
118001184,16,692
118001312,17,0
118001440,18,0
118001568,19,273
118004272,14,347
118004432,19,274
118005608,14,346
118005752,19,273
118006928,14,346
118007072,19,274
118008240,14,346
118008384,19,273
118009552,14,346
118009696,19,273
118010864,14,346
118011016,19,274
118012184,14,346
118012328,19,273
118013496,14,346
118013640,19,273
118014808,14,346
118014952,19,273
118016128,14,344
118016272,19,273
118017440,14,346
118017584,19,273
118018752,14,345
118018896,19,273
118020064,14,345
118020216,19,273
118021384,14,346
118021528,19,273
118022696,14,344
118022840,19,273
118024008,14,345
118024152,19,272
118025320,14,345
118025464,19,273
118026632,14,345
118026776,19,273
118027944,14,345
118028088,19,272
118029256,14,345
118029400,19,273
118030568,14,345
118030712,19,273
118031880,14,345
118032024,19,272
118033192,14,345
118033336,19,273
118034504,14,346
118034648,19,273
118035816,14,346
118035960,19,273
118037128,14,346
118037272,19,273
118038440,14,345
118038584,19,273
118039752,14,346
118039896,19,273
118041064,14,345
118041208,19,272
118042376,14,345
118042520,19,273
118043688,14,344
118043832,19,273
118045000,14,345
118045144,19,272
118046312,14,346
118046456,19,274
118047624,14,346
118047768,19,273
118048936,14,346
118049080,19,273
118050248,14,346
118050392,19,274
118051560,14,346
118051704,19,273
118052872,14,347
118053016,19,273
