TIME,CH,ADC
1180735,29,11863
1180835,11,12402
1181808,29,11866
1181909,11,12326
1182881,29,11871
1182981,11,12280
1183954,29,11862
1184055,11,12382
1185027,29,11870
1185127,11,12359
1186101,29,11875
1186202,11,12377
1187175,29,11864
1187275,11,12378
1188247,29,11861
1188347,11,12382
1189325,29,11865
1189425,11,12362
1190403,29,11865
1190504,11,12368
1191476,29,11857
1191577,11,12388
1192556,29,11851
1192656,11,12402
1193630,29,11872
1193731,11,12396
1194705,29,11862
1195781,29,11856
1195881,11,12377
1196853,29,11879
1196953,11,12385
1197927,29,11853
1198028,11,12398
1199000,29,11858
1199100,11,12366
1200072,29,12176
1200173,11,12376
1201146,29,11872
1201247,11,12375
1202219,29,11862
1202319,11,12379
1203297,29,11848
1203398,11,12365
1204376,29,11831
1204477,11,12386
1205448,29,11900
1205549,11,12381
1206527,29,11836
1206627,11,12391
1207599,29,11853
1207699,11,12391
1208673,29,11855
1208774,11,12369
1209748,29,11876
1209849,11,48
1210821,29,11852
1210921,11,12450
1211892,29,11861
1211992,11,12352
1212966,29,11867
1213066,11,12380
1214038,29,11848
1214138,11,12364
1215112,29,11860
1215213,11,12386
1216187,29,11860
1216287,11,12363
1217259,29,11858
1217359,11,12404
1218338,29,11863
1218444,11,12379
1219416,29,11856
1219522,11,12370
1220494,29,11863
1220595,11,12361
1221572,29,11839
1221673,11,12354
1222644,29,11864
1222745,11,12442
1223718,29,11830
1223818,11,12386
1224793,29,11866
1224894,11,12375
1225865,29,11871
1225966,11,12400
1226940,29,11853
1227040,11,12364
1228012,29,11849
1228113,11,12390
1229084,29,11850
1229185,11,12380
1230158,29,11833
1230259,11,12379
1231231,29,11892
1231331,11,12384
1232309,29,11888
1232409,11,12373
1233387,29,11870
1233487,11,12403
1234460,29,11856
1234561,11,12372
1235538,29,11869
1235639,11,12368
1236611,29,11856
1236712,11,12398
1237686,29,11868
1237786,11,12393
1238761,29,11872
1238861,11,12360
1239833,29,11846
1239933,11,12374
1240907,29,11884
1241008,11,12350
1241979,29,11860
1242079,11,12372
1243051,29,11869
1243152,11,12337
1244125,29,11860
1244226,11,12370
1245198,29,11854
1245298,11,12393
1246276,29,11849
1246377,11,12369
1247354,29,11854
1247454,11,12386
1248425,29,11848
1248531,11,12314
1249502,29,11861
1249603,11,12381
1250580,29,11860
1250680,11,12374
1251654,29,11849
1251755,11,12363
1252728,29,11848
1252829,11,12374
1253801,29,11898
1253902,11,12379
1254874,29,11844
1254974,11,12374
1255948,29,11854
1256049,11,12354
1257020,29,11867
1257121,11,12365
1258093,29,11860
1258193,11,12388
1259167,29,11862
1259267,11,12379
1260239,29,11866
1261318,29,11867
1261419,11,12374
1262397,29,11841
1262498,11,12376
1263470,29,11857
1263571,11,12386
1264550,29,11867
1264650,11,12391
1265623,29,11857
1265724,11,12378
1266698,29,11854
1266798,11,12377
1267773,29,11855
1267874,11,12386
1268845,29,11853
1268946,11,12366
1269920,29,11865
1270020,11,12364
1270992,29,11872
1271092,11,12267
1272063,29,11847
1272164,11,12403
1273137,29,11887
1273237,11,12363
1274209,29,11878
1274310,11,12380
1275288,29,11856
1275388,11,12359
1276366,29,11852
1276466,11,12327
1277443,29,11876
1277544,11,12388
1278521,29,11883
1278622,11,12384
1279595,29,11844
1279695,11,12361
1280668,29,11866
1280769,11,12377
1281743,29,11850
1281844,11,12359
1282816,29,11864
1282916,11,12314
1283887,29,11847
1283987,11,12338
1284961,29,11859
1285062,11,12355
1286033,29,11866
1286134,11,12350
1287108,29,11864
1287208,11,12401
1288184,29,11861
1288285,11,12363
1289256,29,11857
1289357,11,12449
1290333,29,11855
1290434,11,12383
1291411,29,11857
1291517,11,12376
1292489,29,11883
1292590,11,12380
1293566,29,11879
1293667,11,12382
1294640,29,11867
1294741,11,12395
1295714,29,11856
1295814,11,12343
1296789,29,11874
1296889,11,12384
1297861,29,11844
1297962,11,12417
1298936,29,11857
1299036,11,12350
1300008,29,11839
1300108,11,12364
1301080,29,11818
1301180,11,12364
1302156,29,11862
1302257,11,12379
1303229,29,11859
1303330,11,12360
1304308,29,11864
1304408,11,12390
1305387,29,11856
1305487,11,12382
1306459,29,11894
1306560,11,12379
1307538,29,11855
1307639,11,12358
1308610,29,11860
1308711,11,12362
1309685,29,11863
1309785,11,12380
1310760,29,11860
1310860,11,12375
1311832,29,11852
1311933,11,12370
1312907,29,11867
1313008,11,12391
1313980,29,11877
1314081,11,12370
1315053,29,11865
1315153,11,11953
1316126,29,46
1316227,11,12356
1317199,29,11852
1317300,11,12365
1318276,29,11860
1318376,11,12358
1319355,29,11861
1319455,11,12377
1320427,29,11891
1320534,11,12371
1321505,29,11908
1321606,11,12387
1322584,29,11871
1322684,11,12378
1323658,29,11745
1323759,11,12390
1324733,29,11884
1324833,11,12552
1325806,29,11857
1326878,29,11866
1326979,11,12373
1327953,29,11846
1328053,11,12370
1329025,29,11865
1329126,11,12325
1330100,29,11861
1330200,11,12369
1331173,29,11875
1331274,11,12365
1332246,29,11794
1332347,11,12385
1333325,29,11876
1333425,11,12369
1334402,29,11851
1334503,11,12368
1335474,29,11856
1335575,11,12385
1336553,29,11852
1336654,11,12394
1337627,29,11887
1337728,11,12371
1338702,29,11855
1338802,11,12375
1339776,29,11868
1339877,11,12378
1340848,29,11845
1340948,11,12188
1341922,29,11877
1342022,11,12372
1342993,29,11862
1343094,11,12370
1344065,29,11898
1344166,11,12374
1345142,29,11832
1345243,11,12374
1346315,11,12360
1347294,29,11873
1347394,11,12344
1348371,29,11869
1348471,11,12386
1349445,29,11866
1349546,11,12545
1350525,29,11870
1350625,11,12322
1351598,29,11868
1351699,11,12380
1352670,29,11868
1352770,11,12385
1353745,29,11862
1353846,11,12382
1354818,29,11873
1354919,11,12248
1355890,29,11842
1355990,11,12374
1356964,29,11885
1357065,11,12372
1358037,29,11849
1358138,11,12346
1359112,29,11844
1359213,11,12386
1360184,29,11873
1360285,11,12380
1361257,29,11869
1361357,11,12362
1362336,29,11866
1362442,11,12367
1363415,29,11837
1363522,11,12381
1364494,29,11838
1364595,11,12377
1365573,29,11860
1365674,11,12441
1366648,29,11870
1366749,11,12400
1367723,29,11871
1367823,11,12363
1368795,29,11866
1368895,11,12386
1369867,29,11865
1369968,11,12372
1370942,29,11868
1371042,11,12382
1372014,29,11871
1372115,11,12380
1373087,29,11870
1373187,11,12376
1374161,29,11849
1374261,11,12380
1375233,29,11869
1375334,11,12400
1376312,29,11867
1376413,11,12366
1377392,29,11859
1377492,11,12375
1378465,29,11879
1378566,11,12370
1379544,29,11872
1379645,11,12354
1380617,29,11864
1380717,11,12385
1381792,11,12370
1382767,29,11871
1382867,11,12383
1383839,29,11878
1383939,11,12375
1384913,29,11867
1385014,11,12379
1385986,29,11862
1386086,11,12376
1387058,29,11880
1387158,11,12377
1388132,29,11870
1388232,11,12371
1389204,29,11875
1389305,11,12362
1390283,29,11862
1390383,11,12384
1392432,29,11860
1392539,11,12382
1393516,29,11866
1393617,11,12395
1394589,29,11869
1394689,11,12376
1395663,29,11877
1395763,11,12434
1396738,29,11874
1396838,11,12408
1397810,29,11918
1397911,11,12327
1398882,29,11882
1398982,11,12385
1399956,29,11852
1400056,11,12355
1401028,29,11874
1401129,11,12388
1402103,29,11869
1402203,11,12381
1403179,29,11876
1403280,11,12382
1404251,29,11876
1404352,11,12382
1405329,29,11865
1405430,11,12390
1406408,29,11842
1406514,11,12360
1407486,29,11844
1407587,11,12326
1408564,29,11864
1408664,11,12380
1409638,29,11876
1409738,11,12378
1410711,29,11865
1410812,11,12372
1411786,29,11878
1411887,11,12391
1412858,29,11870
1412959,11,12360
1413933,29,11883
1414033,11,12384
1415005,29,11872
1415105,11,12382
1416077,29,11906
1416178,11,12381
1417151,29,11957
1417252,11,12386
1418224,29,11869
1418324,11,12382
1419303,29,11870
1419403,11,12390
1420381,29,11863
1420482,11,12337
1421454,29,11886
1421555,11,12342
1422533,29,11869
1422634,11,12356
1423605,29,11864
1423706,11,12438
1424677,29,11879
1424778,11,12372
1425753,29,11878
1425854,11,12393
1426826,29,11880
1426927,11,12046
1427901,29,11923
1428001,11,12402
1428973,29,11865
1429074,11,12398
1430046,29,11874
1430146,11,12372
1431120,29,11874
1431221,11,12362
1432193,29,11861
1432294,11,12376
1433265,29,11894
1433366,11,12387
1434343,29,11869
1434444,11,12382
1435417,29,11867
1435523,11,12370
1436495,29,11873
1436596,11,12386
1437574,29,11870
1437674,11,12430
1438648,29,11865
1438749,11,12381
1439723,29,11770
1439824,11,12393
1440795,29,11880
1440896,11,12365
1441868,29,11879
1441968,11,12386
1442942,29,11872
1443043,11,12383
1444014,29,11888
1444115,11,12382
1445087,29,11870
1445187,11,12376
1446160,29,11877
1446261,11,12395
1447233,29,11854
1447333,11,12396
1448319,29,11741
1448419,11,12385
1449405,29,11865
1449505,11,12387
1450485,29,11923
1450586,11,12387
1451571,29,11878
1451672,11,12386
1452650,29,11861
1452751,11,12400
1453732,29,11869
1453832,11,12390
1454812,29,11895
1454912,11,12408
1455898,29,11893
1455998,11,12389
1458057,29,11890
1458157,11,12382
1459138,29,11875
1459239,11,12388
1460215,29,11821
1460315,11,12394
1461301,29,11872
1461401,11,12383
1462386,29,11873
1462487,11,12394
1463466,29,11838
1463567,11,12462
1464552,29,11890
1464652,11,12326
1465631,29,11882
1465732,11,12427
1466711,29,11878
1466812,11,12387
1467793,29,11894
1467894,11,12395
1468872,29,11892
1468973,11,12408
1469958,29,11902
1470059,11,12391
1471037,29,11946
1471138,11,12394
1472118,29,11889
1472219,11,12386
1473195,29,11893
1473295,11,12754
1474277,29,11871
1474378,11,12359
1475363,29,11858
1475463,11,12395
1476445,29,11892
1476546,11,12400
1477531,29,11880
1477631,11,12362
1478610,29,11881
1478711,11,12403
1479689,29,11878
1479789,11,12380
1480770,29,11857
1480871,11,12443
1481849,29,11869
1481949,11,12396
1482934,29,11917
1483035,11,12354
1484015,29,11882
1484115,11,12394
1485094,29,11886
1485195,11,12406
1486176,29,11954
1486277,11,12389
1487254,29,11894
1487355,11,12371
1488340,29,11879
1488445,11,12405
1489425,29,11886
1489531,11,12300
1490504,29,11866
1490605,11,12418
1491583,29,11885
1491684,11,12396
1492655,29,11885
1492756,11,12392
1493731,29,11885
1493831,11,12397
1494804,29,11943
1494904,11,12404
1495877,29,11896
1495977,11,12390
1496951,29,11881
1497052,11,12393
1498024,29,11876
1498125,11,12402
1499097,29,11870
1499197,11,12400
1500171,29,11866
1500272,11,12391
1501244,29,11890
1501345,11,12384
1502323,29,11905
1502423,11,12328
1503402,29,11879
1503502,11,12395
1504475,29,11891
1504576,11,12397
1505555,29,11879
1505655,11,12388
1506629,29,11890
1506730,11,12380
1507702,29,11874
1507802,11,12402
1508777,29,11883
1508878,11,12370
1509850,29,11888
1509950,11,12404
1510925,29,11896
1511025,11,12402
1511997,29,11889
1512098,11,12390
1513070,29,11885
1513171,11,12403
1514145,29,11865
1514246,11,12410
1515219,29,11888
1515319,11,12394
1516298,29,11904
1516398,11,12366
1517377,29,11891
1517477,11,12408
1518450,29,11886
1518551,11,12392
1519530,29,11880
1519631,11,12412
1520603,29,11862
1520704,11,12397
1521678,29,11736
1521779,11,12385
1522754,29,11912
1522854,11,12413
1523826,29,11883
1523927,11,12376
1524901,29,11885
1525001,11,12402
1525974,29,11869
1526074,11,12404
1527047,29,11898
1527147,11,12395
1528122,29,11884
1528222,11,12377
1529195,29,11891
1529295,11,12448
1530271,29,11891
1530372,11,12316
1531351,29,11907
1532424,29,11904
1532530,11,12413
1533503,29,11882
1533604,11,12374
1534583,29,11894
1534684,11,12398
1535655,29,11886
1535756,11,12391
1536730,29,11908
1536831,11,12400
1537804,29,11852
1537904,11,12393
1538877,29,11918
1538977,11,12408
1539952,29,11901
1540052,11,12388
1541025,29,11901
1541125,11,12394
1542098,29,11884
1542198,11,12376
1543174,29,11886
1543274,11,12386
1544247,29,11878
1544348,11,12387
1545327,29,11916
1545427,11,12396
1546406,29,11878
1546512,11,12378
1547486,29,11892
1547587,11,12382
1548566,29,11898
1548666,11,12397
1549638,29,11890
1549739,11,12399
1550713,29,11891
1550813,11,12401
1551788,29,11891
1551889,11,12400
1552861,29,11898
1552961,11,12395
1553936,29,11908
1554037,11,12416
1555009,29,11917
1555110,11,12415
1556082,29,11924
1556182,11,12393
1557156,29,11910
1557257,11,12415
1558229,29,11914
1558330,11,12398
1559308,29,11899
1559409,11,12376
1560388,29,11902
1560488,11,12404
1561460,29,11899
1561561,11,12440
1562540,29,11891
1562641,11,12385
1563614,29,11893
1563714,11,12390
1564686,29,11902
1564786,11,12556
1565761,29,11905
1565862,11,12526
1566834,29,11874
1566934,11,12398
1567909,29,11897
1568009,11,12480
1568981,29,11891
1569082,11,12405
1570054,29,11899
1570155,11,12394
1571129,29,11924
1571230,11,12401
1572203,29,11894
1572303,11,12399
1573279,29,11894
1573380,11,12413
1574359,29,11904
1575432,29,11901
1575539,11,12385
1576518,29,11902
1576619,11,12401
1577593,29,11905
1577693,11,12379
1578665,29,11884
1578766,11,12385
1579741,29,11915
1579842,11,12382
1580812,29,11893
1580913,11,12408
1581885,29,11896
1581985,11,12358
1582960,29,11912
1583061,11,12439
1584034,29,11907
1585106,29,11890
1585207,11,12394
1586183,29,11904
1586283,11,12406
1587253,29,11891
1587354,11,12418
1588334,29,11892
1588434,11,12389
1589413,29,11886
1589520,11,12393
1590493,29,11894
1590594,11,12420
1591574,29,11903
1591674,11,12387
1592646,29,11898
1592747,11,12389
1593722,29,11606
1593822,11,12380
1594796,29,11883
1594897,11,12010
1595870,29,11909
1595970,11,12391
1596945,29,11912
1597046,11,12382
1598016,29,11890
1598116,11,12348
1599089,29,11899
1599190,11,12394
1600165,29,11898
1600265,11,12406
1601238,29,11902
1601338,11,12395
1602317,29,11884
1602418,11,12442
1603397,29,11903
1603497,11,12420
1604471,29,11772
1604571,11,12409
1605550,29,11910
1605651,11,12474
1606625,29,11896
1606725,11,12399
1607697,29,11915
1607798,11,12291
1608773,29,11909
1608873,11,12392
1609846,29,11903
1609947,11,12375
1610922,29,11903
1611022,11,12402
1611995,29,11861
1612095,11,12414
1613065,29,11919
1613166,11,12403
1614141,29,11915
1614241,11,12411
1615214,29,11909
1615315,11,12398
1616294,29,11901
1616394,11,12423
1617373,29,11905
1617474,11,12409
1618447,29,11925
1618548,11,12412
1619527,29,11927
1619628,11,12391
1620601,29,11898
1620702,11,12426
1621674,29,11901
1621774,11,12414
1622750,29,11933
1622850,11,12379
1623823,29,11912
1623924,11,12395
1624899,29,11892
1624999,11,12396
1625972,29,11915
1626073,11,12415
1627045,29,11895
1627146,11,12421
1628121,29,11900
1628222,11,12388
1629195,29,11924
1629295,11,12392
1630272,29,11899
1630372,11,12402
1631351,29,11908
1631451,11,12414
1632424,29,11904
1632530,11,12407
1633503,29,11900
1633604,11,12377
1634582,29,11914
1634683,11,12404
1635656,29,11848
1635757,11,12368
1636732,29,11884
1636832,11,12417
1637804,29,11903
1637905,11,12401
1638876,29,11906
1638977,11,12410
1639951,29,11905
1640051,11,12515
1641023,29,11913
1641123,11,12418
1642095,29,11919
1642195,11,12380
1643169,29,11902
1643269,11,12422
1644241,29,11964
1644342,11,12408
1645320,29,11909
1645421,11,12411
1646399,29,11888
1646499,11,12377
1647471,29,11920
1647572,11,12392
1648550,29,11904
1648650,11,12407
1649623,29,11916
1650695,29,11903
1650796,11,12424
1651871,11,12406
1652843,29,11915
1652944,11,12422
1653918,29,11917
1654018,11,12400
1654990,29,12050
1655091,11,12514
1656164,11,12401
1657144,29,11916
1657244,11,12407
1658216,29,11915
1658317,11,12395
1659295,29,11903
1659396,11,12234
1660373,29,11912
1660473,11,12365
1661446,29,11889
1661546,11,12423
1662525,29,11908
1662626,11,12339
1663598,29,11913
1663698,11,12388
1664672,29,11939
1664773,11,12353
1665748,29,11906
1665848,11,12394
1666821,29,11919
1666921,11,12413
1667896,29,11946
1667996,11,12396
1668971,29,11914
1669071,11,12408
1670043,29,11904
1670144,11,12386
1671118,29,11920
1671219,11,12411
1672191,29,11901
1672292,11,12451
1673264,29,11929
1673364,11,12370
1674343,29,11900
1674445,11,12292
1675418,29,11898
1675524,11,12426
1676496,29,11872
1676597,11,12413
1677576,29,11894
1677676,11,12394
1678650,29,11898
1678751,11,12410
1679726,29,11909
1679826,11,12386
1680799,29,11906
1680899,11,12386
1681872,29,11916
1681972,11,12404
1682946,29,11901
1683047,11,12414
1684019,29,11916
1684119,11,12396
1685091,29,11893
1685192,11,12402
1686166,29,11909
1686266,11,12407
1687239,29,11928
1687339,11,12427
1688318,29,11864
1688419,11,12390
1689398,29,11918
1689498,11,12405
1690471,29,11915
1690572,11,12394
1691551,29,11910
1691652,11,12432
1692623,29,11911
1692724,11,12392
1693695,29,11911
1693796,11,12408
1694771,29,11946
1694872,11,12428
1695844,29,11917
1695945,11,12420
1696919,29,11898
1697020,11,12404
1697992,29,11907
1698093,11,12400
1699065,29,11918
1699165,11,12538
1700141,29,11881
1700242,11,12421
1701214,29,11918
1701314,11,12420
1702293,29,11906
1702393,11,12408
1703371,29,11896
1703471,11,12403
1704445,29,11912
1704546,11,12416
1705524,29,11894
1705625,11,12405
1706597,29,11907
1706698,11,12406
1707672,29,11923
1707773,11,12388
1708747,29,11915
1708848,11,12405
1709820,29,11918
1709921,11,12418
1710895,29,11906
1710995,11,12409
1711970,29,11918
1712070,11,12416
1713042,29,11911
1713143,11,12400
1714117,29,11937
1714217,11,12354
1715190,29,11923
1716262,29,11924
1716363,11,12402
1717342,29,11930
1717444,11,12403
1718418,29,11898
1718524,11,12402
1719497,29,11914
1719598,11,12411
1720576,29,11911
1720677,11,12405
1721651,29,11906
1721752,11,12363
1722726,29,11923
1722827,11,12378
1723800,29,11906
1723900,11,12398
1724873,29,11908
1724973,11,12396
1725948,29,11900
1726048,11,12410
1727121,11,12385
1728093,29,11950
1728193,11,12412
1729167,29,11946
1729268,11,12300
1730240,29,11847
1730341,11,12456
1731319,29,11892
1731420,11,12606
1732398,29,11922
1732499,11,12384
1733472,29,11975
1733573,11,12413
1734552,29,11914
1734652,11,12408
1735626,29,11929
1735727,11,12378
1736699,29,11924
1736799,11,12403
1737775,29,11912
1737875,11,12392
1738847,29,11938
1738948,11,12453
1739922,29,11872
1740023,11,12418
1740995,29,11917
1741096,11,12403
1742068,29,11913
1742168,11,12373
1743142,29,11924
1743243,11,12415
1744216,29,11916
1744316,11,12390
1745295,29,11918
1745396,11,12412
1746374,29,11924
1746475,11,12417
1747448,29,11927
1747549,11,12527
1748527,29,12005
1748628,11,12418
1749601,29,11954
1749702,11,12428
1750673,29,11903
1750774,11,12386
1751750,29,11898
1751850,11,12418
1752823,29,11905
1752924,11,12405
1753899,29,11911
1753999,11,12417
1754972,29,11941
1755072,11,12401
1756045,29,11934
1756146,11,12438
1757120,29,11916
1757221,11,12408
1758193,29,11910
1758294,11,12412
1759266,29,11928
1759366,11,12448
1760344,29,11916
1760445,11,12408
1761416,29,11872
1761523,11,12400
1762495,29,11923
1762596,11,12446
1763575,29,11911
1763675,11,12414
1764649,29,11880
1764750,11,12408
1765724,29,11914
1765825,11,12404
1766798,29,11926
1766898,11,12212
1767870,29,11912
1767970,11,12361
1768944,29,11911
1769045,11,12387
1770017,29,11933
1770117,11,12409
1771089,29,11913
1771190,11,12417
1772163,29,11924
1772264,11,12200
1773236,29,11898
1773337,11,12395
1774316,29,11914
1774416,11,12409
1775395,29,11922
1775495,11,12420
1776468,29,11921
1776569,11,12434
1777547,29,11914
1777648,11,12423
1778621,29,12002
1778722,11,12408
1779693,29,11910
1779793,11,12427
1781841,29,11923
1781942,11,12419
1782916,29,11914
1783017,11,12421
1783989,29,11948
1784090,11,12401
1785062,29,11928
1785162,11,12408
1786137,29,11927
1786238,11,12404
1787210,29,11912
1787311,11,12538
1788290,29,11924
1788390,11,12436
1789369,29,11935
1789469,11,12424
1790445,29,11901
1790546,11,12398
1791525,29,11946
1791626,11,12419
1792599,29,11913
1792699,11,12411
1793670,29,11924
1793771,11,12473
1794747,29,11920
1794847,11,12412
1795820,29,11908
1795920,11,12442
1796892,29,11928
1796993,11,12405
1797967,29,11912
1798067,11,12410
1799039,29,11926
1799140,11,12411
1800114,29,11922
1800215,11,12425
1801188,29,11949
1801288,11,12434
1802261,29,11919
1802361,11,12395
1803340,29,11977
1803445,11,12422
1804418,29,11929
1804524,11,12431
1805497,29,11990
1805598,11,12402
1806577,29,11930
1806678,11,12413
1807649,29,11922
1807750,11,12396
1808724,29,11907
1808825,11,12416
1809797,29,11918
1809898,11,12414
1810870,29,11956
1810970,11,12496
1811944,29,11923
1812044,11,12410
1813016,29,11912
1813117,11,12413
1814089,29,11915
1814189,11,12418
1815163,29,11931
1815264,11,12410
1816236,29,11903
1816336,11,12406
1817315,29,11939
1817416,11,12415
1818395,29,11926
1818495,11,12382
1819468,29,11909
1819569,11,12414
1820547,29,11923
1820648,11,12412
1821621,29,11915
1821722,11,12414
1822693,29,11923
1822794,11,12378
1823769,29,11936
1823870,11,12405
1824842,29,11934
1824943,11,12394
1825917,29,11932
1826018,11,12360
1826990,29,11912
1827090,11,12424
1828063,29,11869
1828163,11,12400
1829138,29,11961
1829238,11,12450
1830211,29,11927
1830311,11,12425
1831290,29,11940
1831390,11,12393
1832369,29,11916
1832469,11,12411
1833445,29,11949
1833546,11,12427
1834525,29,11925
1834626,11,12421
1835598,29,11992
1835699,11,12349
1836671,29,11935
1836772,11,12436
1837747,29,11884
1837848,11,12417
1838821,29,11945
1838921,11,12410
1839897,29,11936
1839997,11,12552
1840970,29,11878
1841070,11,12412
1842043,29,11912
1842143,11,12421
1843118,29,11924
1843219,11,12376
1844192,29,11901
1844292,11,12434
1845265,29,11928
1845365,11,12408
1847418,29,11920
1847525,11,12293
1848498,29,11932
1848599,11,12420
1849578,29,11926
1849678,11,12372
1850651,29,11902
1850752,11,12412
1851726,29,11918
1851826,11,12405
1852799,29,11931
1852899,11,12413
1853871,29,11923
1853971,11,12419
1854945,29,11938
1855046,11,12414
1856018,29,11930
1856118,11,12415
1857090,29,11897
1857190,11,12415
1858166,29,11920
1858267,11,12449
1859239,29,11925
1859339,11,12422
1860318,29,11946
1860418,11,12399
1861397,29,11939
1861497,11,12401
1862469,29,11909
1862570,11,12390
1863548,29,11921
1863648,11,12440
1864621,29,11935
1864721,11,12421
1865695,29,11961
1865796,11,12405
1866770,29,11922
1866871,11,12413
1867843,29,11920
1867943,11,12432
1868917,29,11892
1869018,11,12422
1869990,29,11922
1870090,11,12412
1871062,29,11933
1871162,11,12425
1872136,29,11929
1872236,11,12412
1873209,29,11920
1873309,11,12415
1874288,29,11930
1874389,11,12424
1875367,29,11927
1875467,11,12410
1876445,29,11924
1876546,11,12416
1877524,29,11922
1877625,11,12416
1878598,29,11908
1878698,11,12400
1879672,29,11920
1879773,11,12547
1880747,29,11936
1880848,11,12440
1881820,29,11916
1881920,11,12411
1882895,29,11929
1882996,11,12376
1883970,29,11913
1884071,11,12408
1885043,29,11821
1885143,11,12415
1886118,29,11920
1886219,11,12399
1887191,29,11913
1887292,11,12418
1888264,29,11922
1888364,11,12414
1889343,29,11939
1889445,11,12390
1890418,29,11918
1890524,11,12421
1891496,29,11934
1891597,11,12404
1892575,29,11917
1892676,11,12437
1893650,29,11898
1893750,11,12406
1894725,29,11926
1894825,11,12384
1895798,29,11921
1895898,11,12424
1896870,29,11934
1896971,11,12419
1897945,29,11926
1898046,11,12420
1899018,29,11937
1899119,11,12409
1900191,11,12393
1901165,29,11924
1901266,11,12426
1902238,29,11938
1902339,11,12416
1903318,29,11940
1903418,11,12410
1904397,29,11917
1904497,11,12715
1905470,29,11894
1905571,11,12394
1906550,29,11921
1906650,11,12422
1907624,29,11904
1907724,11,12400
1908699,29,11931
1908799,11,12424
1909774,29,11921
1909875,11,12412
1910847,29,11926
1910947,11,12426
1913095,11,12416
1914068,29,11938
1914169,11,12390
1915144,29,11928
1915244,11,12390
1916217,29,11926
1916317,11,12429
1917296,29,11902
1917397,11,12412
1918376,29,11918
1918476,11,12452
1919450,29,11937
1919550,11,12443
1920529,29,11926
1920630,11,12413
1921602,29,11896
1921702,11,12405
1922676,29,11929
1922777,11,12405
1923752,29,11930
1923852,11,12422
1924824,29,11924
1924925,11,12382
1925899,29,11932
1926000,11,12410
1926972,29,11913
1927072,11,12407
1928044,29,11916
1928145,11,12404
1929119,29,11618
1929220,11,12356
1930194,29,11931
1930295,11,12411
1931267,29,11960
1931367,11,12412
1932346,29,11919
1932446,11,12400
