UTC datetime,Wed Jun 15 21:11:53 2022
UTC timestamp,1655352713.275088
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
1821423,29,12668
1821530,11,13021
1821637,34,728
1823384,29,12605
1823485,11,13002
1823592,34,719
1825340,29,12664
1825442,11,13000
1825549,34,706
1827297,29,12782
1827399,11,13004
1827511,34,698
1829259,29,12679
1829360,11,12997
1829466,34,699
1831214,29,12671
1831315,11,12976
1831421,34,705
1833175,29,12693
1833277,11,13092
1833383,34,727
1835137,29,12682
1835238,11,13011
1835345,34,737
1837092,29,12680
1837193,11,13009
1837300,34,736
1839048,29,12683
1839149,11,13004
1839256,34,729
1841003,29,12682
1841104,11,13054
1841211,34,710
1842958,29,12676
1843059,11,13001
1843166,34,716
1844914,29,12684
1845015,11,12982
1845122,34,690
1846869,29,12676
1846970,11,13020
1847077,34,697
1848825,29,12685
1848926,11,13073
1849033,34,715
1850783,29,12648
1850885,11,13014
1850991,34,730
1852739,29,12672
1852840,11,13028
1852947,34,736
1854694,29,12677
1854795,11,13010
1854902,34,728
1856649,29,12674
1856750,11,13024
1856857,34,720
1858605,29,12674
1858706,11,13031
1858813,34,713
1860566,29,12680
1860668,11,13011
1860775,34,693
1862527,29,12674
1862629,11,13012
1862736,34,702
1864483,29,12684
1864584,11,13004
1864691,34,709
1866442,29,12655
1866544,11,13056
1866651,34,731
1868397,29,12686
1868498,11,12867
1868605,34,737
1870353,29,12690
1870454,11,12997
1870561,34,737
1872309,29,12672
1872410,11,13064
1872523,34,723
1874272,29,12670
1874373,11,13005
1874480,34,713
1876228,29,12681
1876329,11,13015
1876442,34,702
1878191,29,12671
1878292,11,13028
1878399,34,697
1880153,29,12678
1880254,11,13017
1880361,34,709
1882108,29,12677
1882209,11,13006
1882316,34,722
1884065,29,12664
1884166,11,13000
1884272,34,729
1886020,29,12678
1886121,11,12998
1886227,34,738
1887975,29,12694
1888076,11,13019
1888183,34,730
1889930,29,12677
1890031,11,13011
1890138,34,721
1891886,29,12670
1891987,11,12996
1892094,34,705
1893841,29,12678
1893942,11,13165
1894049,34,706
1895797,29,12752
1895899,11,13006
1896005,34,697
1897753,29,12819
1897854,11,13017
1897961,34,714
1899710,29,12669
1899811,11,12988
1899918,34,719
1901666,29,12676
1901767,11,13000
1901874,34,736
1903623,29,12579
1903724,11,13034
1903831,34,735
1905579,29,12666
1905680,11,13005
1905787,34,726
1907540,29,12680
1907642,11,13098
1907748,34,714
1909495,29,12681
1909597,11,12999
1909704,34,698
1911452,29,12671
1911554,11,12998
1911660,34,700
1913408,29,12682
1913515,11,12994
1913622,34,704
1915369,29,12681
1915470,11,12942
1915577,34,718
1917326,29,12676
1917428,11,13002
1917540,34,730
1919289,29,12682
1919390,11,13016
1919497,34,738
1921245,29,12672
1921347,11,12990
1921453,34,727
1923201,29,12683
1923302,11,13013
1923409,34,716
1925265,11,12999
1925372,34,701
1927119,29,12670
1927220,11,13015
1927327,34,702
1929075,29,12679
1929176,11,13010
1929283,34,697
1931031,29,12674
1931132,11,13011
1931239,34,708
1932987,29,12485
1933088,11,12984
1933195,34,727
1934944,29,12666
1935045,11,13010
1935151,34,733
1936900,29,12676
1937001,11,13040
1937107,34,734
1938855,29,12690
1938956,11,13006
1939063,34,723
1940814,29,12849
1940915,11,12760
1941022,34,708
1942773,29,12666
1942874,11,13010
1942981,34,692
1944727,29,12684
1944829,11,12997
1944935,34,699
1946683,29,12683
1946784,11,12998
1946891,34,702
1948638,29,12665
1948739,11,13019
1948846,34,718
1950593,29,12658
1950694,11,13029
1950801,34,730
1952554,29,12680
1952655,11,13004
1952761,34,736
1954515,29,12662
1954616,11,13001
1954723,34,729
1956471,29,12670
1956573,11,13014
1956679,34,716
1958427,29,12680
1958534,11,13020
1958641,34,700
1960388,29,12760
1960488,11,13017
1960596,34,689
1962343,29,12674
1962444,11,12985
1962551,34,702
1964299,29,12591
1964400,11,12933
1964513,34,710
1966261,29,12670
1966362,11,12898
1966469,34,721
1968217,29,12686
1968318,11,13010
1968425,34,727
1970179,29,12687
1970280,11,12989
1970387,34,726
1972141,29,12679
1972242,11,12959
1972349,34,721
1974097,29,12671
1974198,11,13019
1974305,34,710
1976053,29,12681
1976154,11,12970
1976261,34,696
1978009,29,12619
1978110,11,13018
1978216,34,687
1979963,29,12669
1980064,11,12996
1980171,34,708
1981920,29,12673
1982021,11,13000
1982127,34,721
1983876,29,12683
1983977,11,13025
1984084,34,718
1985835,29,12684
1985937,11,13049
1986044,34,756
1987791,29,12690
1987892,11,13119
1987998,34,728
1989746,29,12675
1989847,11,12862
1989954,34,711
1991702,29,12670
1991803,11,13009
1991910,34,705
1993658,29,12665
1993759,11,13043
1993866,34,695
1995613,29,12687
1995714,11,12989
1995821,34,699
1997574,29,12693
1997675,11,13011
1997781,34,716
1999535,29,12670
1999637,11,13014
1999744,34,725
2001492,29,12668
2001594,11,13001
2001700,34,733
2003448,29,12678
2003550,11,13000
2003657,34,734
2005405,29,12659
2005512,11,13011
2005619,34,726
2007366,29,12679
2007467,11,13019
2007574,34,701
2009322,29,12672
2009423,11,13086
2009535,34,630
2011283,29,12678
2011384,11,12824
2011490,34,710
2013238,29,12675
2013339,11,12979
2013445,34,715
2015194,29,12678
2015295,11,12994
2015402,34,722
2017157,29,12686
2017258,11,13004
2017364,34,742
2019112,29,12679
2019213,11,13020
2019320,34,732
2021068,29,12682
2021169,11,13013
2021275,34,728
2023023,29,12697
2023124,11,12999
2023231,34,713
2024979,29,12674
2025080,11,12999
2025187,34,697
2026934,29,12685
2027035,11,13007
2027142,34,700
2028890,29,12764
2028991,11,12993
2029098,34,696
2030845,29,12673
2030946,11,13097
2031053,34,731
2032801,29,12676
2032902,11,12996
2033009,34,730
2034757,29,12676
2034858,11,13016
2034965,34,745
2036712,29,12677
2036813,11,13008
2036920,34,732
2038667,29,12682
2038768,11,13008
2038875,34,718
2040621,29,12678
2040723,11,13019
2040829,34,708
2042580,29,12678
2042681,11,12998
2042787,34,699
2044540,29,12680
2044642,11,12990
2044749,34,699
2046495,29,12675
2046597,11,12998
2046704,34,715
2048452,29,12678
2048553,11,13026
2048660,34,724
2050408,29,12673
2050514,11,13005
2050622,34,733
2052368,29,12654
2052469,11,13008
2052576,34,738
2054324,29,12679
2054425,11,13051
2054537,34,735
2056285,29,12699
2056386,11,12989
2056492,34,705
2058240,29,12694
2058341,11,13035
2058448,34,699
2060196,29,12674
2060297,11,12988
2060404,34,691
2062157,29,12689
2062259,11,13009
2062365,34,706
2064113,29,12722
2064214,11,12972
2064321,34,720
2066070,29,12686
2066171,11,13005
2066277,34,722
2068026,29,12518
2068127,11,12992
2068234,34,736
2069981,29,12673
2070082,11,12998
2070189,34,732
2071937,29,12690
2072038,11,13010
2072145,34,720
2073893,29,12678
2073994,11,13010
2074101,34,708
2075848,29,12678
2075950,11,12984
2076056,34,697
2077804,29,12700
2077906,11,13004
2078012,34,696
2079761,29,12670
2079862,11,13010
2079968,34,713
2081716,29,12687
2081817,11,12968
2081923,34,721
2083672,29,12681
2083773,11,12982
2083879,34,733
2085626,29,12673
2085727,11,12992
2085833,34,730
2087581,29,12671
2087682,11,12980
2087788,34,727
2089542,29,12690
2089644,11,12994
2089751,34,712
2091499,29,12671
2091600,11,13009
2091707,34,698
2093454,29,12680
2093556,11,13006
2093662,34,699
2095410,29,12676
2095517,11,13003
2095624,34,705
2097372,29,12707
2097473,11,12989
2097580,34,714
2099329,29,12669
2099430,11,13068
2099542,34,724
2101290,29,12687
2101391,11,12992
2101498,34,740
2103246,29,12682
2103347,11,12997
2103453,34,733
2105201,29,12677
2105302,11,13003
2105409,34,720
2107164,29,12671
2107265,11,12993
2107372,34,709
2109120,29,12684
2109221,11,12988
2109327,34,696
2111076,29,12692
2111177,11,12995
2111283,34,696
2113031,29,12676
2113132,11,12996
2113239,34,719
2114986,29,12687
2115088,11,13018
2115194,34,723
2116942,29,12676
2117043,11,12997
2117150,34,733
2118897,29,12674
2118998,11,12989
2119104,34,733
2120852,29,12687
2120953,11,12994
2121060,34,722
2122810,29,12660
2122911,11,13013
2123018,34,706
2124765,29,12681
2124866,11,13008
2124973,34,703
2126721,29,12711
2126822,11,13013
2126929,34,695
2128676,29,12681
2128777,11,13080
2128884,34,704
2130631,29,12662
2130732,11,12985
2130839,34,720
2132587,29,12658
2132688,11,13015
2132795,34,720
2134548,29,12698
2134650,11,12984
2134756,34,735
2136503,29,12710
2136605,11,12976
2136712,34,731
2138459,29,12676
2138561,11,12971
2138667,34,720
2140415,29,12676
2140522,11,12963
2140629,34,700
2142376,29,12696
2142477,11,13071
2142584,34,687
2144332,29,12675
2144439,11,12962
2144546,34,702
2146294,29,12659
2146395,11,13032
2146502,34,707
2148250,29,12684
2148351,11,12986
2148458,34,727
2150207,29,12687
2150308,11,12974
2150415,34,735
2152169,29,12705
2152270,11,13010
2152377,34,734
2154124,29,12663
2154225,11,12998
2154332,34,721
2156081,29,12682
2156182,11,12994
2156288,34,713
2158037,29,12692
2158138,11,12986
2158245,34,704
2159992,29,12603
2160093,11,12992
2160200,34,694
2161947,29,12685
2162049,11,13016
2162155,34,706
2163903,29,12690
2164004,11,12996
2164111,34,718
2165859,29,12730
2165960,11,13008
2166067,34,728
2167815,29,12679
2167917,11,13010
2168023,34,739
2169771,29,12684
2169872,11,12998
2169979,34,726
2171727,29,12664
2171828,11,13007
2171935,34,719
2173683,29,12681
2173784,11,13005
2173891,34,709
2175640,29,12681
2175741,11,13020
2175848,34,698
2177595,29,12687
2177696,11,13021
2177802,34,701
2179554,29,12680
2179655,11,13006
2179762,34,710
2181516,29,12743
2181618,11,12996
2181724,34,721
2183472,29,12686
2183574,11,12991
2183680,34,731
2185428,29,12684
2185535,11,12976
2185642,34,732
2187389,29,12595
2187489,11,13004
2187596,34,716
2189344,29,12692
2189445,11,12995
2189552,34,707
2191299,29,12652
2191401,11,13025
2191513,34,699
2193262,29,12688
2193363,11,13538
2193469,34,714
2195217,29,12688
2195318,11,12974
2195425,34,710
2197179,29,12688
2197280,11,12970
2197386,34,717
2199140,29,12684
2199241,11,13011
2199348,34,742
2201095,29,12684
2201196,11,12990
2201302,34,735
2203050,29,12692
2203151,11,12990
2203257,34,728
2205005,29,12680
2205106,11,12971
2205213,34,718
2206962,29,12674
2207063,11,13004
2207170,34,700
2208918,29,12689
2209020,11,12986
2209127,34,691
2210874,29,12681
2210976,11,12991
2211082,34,691
2212830,29,12668
2212931,11,13018
2213038,34,709
2214788,29,12695
2214889,11,12993
2214996,34,730
2216743,29,12679
2216844,11,12993
2216951,34,742
2218699,29,12693
2218800,11,12997
2218907,34,736
2220655,29,12684
2220756,11,12978
2220863,34,722
2222610,29,12670
2222712,11,12996
2222818,34,706
2224572,29,12675
2224673,11,12990
2224779,34,696
2226533,29,12673
2226634,11,12995
2226741,34,698
2228489,29,12693
2228590,11,12643
2228696,34,700
2230443,29,12689
2230545,11,12992
2230652,34,714
2232400,29,12691
2232500,11,12993
2232607,34,726
2234356,29,12676
2234457,11,12989
2234564,34,732
2236311,29,12687
2236412,11,12963
2236525,34,727
2238274,29,12680
2238375,11,12991
2238481,34,712
2240230,29,12701
2240331,11,12942
2240443,34,701
2242191,29,12694
2242292,11,12993
2242399,34,695
2244153,29,12673
2244254,11,13006
2244361,34,702
2246109,29,12691
2246210,11,13006
2246317,34,712
2248065,29,12518
2248166,11,13041
2248272,34,728
2250020,29,12676
2250121,11,13010
2250227,34,733
2251975,29,12680
2252076,11,12994
2252183,34,732
2253931,29,12670
2254032,11,12938
2254139,34,717
2255886,29,12660
2255987,11,12991
2256094,34,702
2257842,29,12707
2257943,11,12980
2258050,34,695
2259797,29,12718
2259898,11,12978
2260005,34,697
2261753,29,12678
2261854,11,13000
2261961,34,704
2263708,29,12681
2263809,11,12992
2263916,34,717
2265664,29,12690
2265765,11,13001
2265872,34,744
2267620,29,12691
2267721,11,12977
2267828,34,736
2269580,29,12694
2269681,11,12994
2269788,34,720
2271542,29,12678
2271643,11,13055
2271750,34,719
2273498,29,12666
2273599,11,12993
2273706,34,693
2275453,29,12684
2275554,11,12994
2275661,34,692
2277409,29,12678
2277515,11,12986
2277622,34,668
2279370,29,12686
2279470,11,12951
2279577,34,717
2281326,29,12565
2281427,11,13004
2281539,34,729
2283288,29,12671
2283389,11,13000
2283496,34,729
2285243,29,12674
2285344,11,13009
2285450,34,732
2287199,29,12678
2287300,11,12990
2287407,34,722
2289160,29,12671
2289261,11,12977
2289368,34,704
2291115,29,12688
2291217,11,12995
2291323,34,699
2293072,29,12686
2293173,11,13000
2293279,34,695
2295027,29,12688
2295128,11,12967
2295235,34,730
2296983,29,12696
2297084,11,12989
2297190,34,716
2298938,29,12676
2299039,11,13017
2299146,34,735
2300893,29,12676
2300994,11,12993
2301101,34,734
2302848,29,12772
2302949,11,12994
2303055,34,727
2304807,29,12764
2304908,11,12961
2305015,34,715
2306764,29,12671
2306865,11,12997
2306972,34,702
2308720,29,12694
2308821,11,12996
2308928,34,696
2310676,29,12692
2310777,11,12998
2310884,34,705
2312632,29,12698
2312733,11,13006
2312840,34,710
2314588,29,12691
2314689,11,12986
2314795,34,732
2316548,29,12678
2316649,11,13037
2316755,34,729
2318503,29,12678
2318605,11,12972
2318712,34,736
2320459,29,12689
2320561,11,12997
2320668,34,719
2322416,29,12686
2322523,11,13002
2322630,34,708
2324378,29,12680
2324479,11,12990
2324586,34,695
2326334,29,12680
2326441,11,13004
2326548,34,694
2328296,29,12690
2328397,11,13000
2328510,34,711
2330258,29,12683
2330359,11,13002
2330465,34,730
2332214,29,12690
2332315,11,13005
2332422,34,729
2334174,29,12683
2334276,11,13054
2334382,34,736
2336131,29,12688
2336232,11,12995
2336339,34,724
2338087,29,12668
2338188,11,13018
2338294,34,712
2340043,29,12685
2340144,11,13003
2340251,34,699
2341998,29,12670
2342099,11,13002
2342206,34,696
2343954,29,12689
2344055,11,13008
2344162,34,706
2345910,29,12680
2346011,11,12939
2346118,34,710
2347866,29,12683
2347967,11,12820
2348074,34,720
2349824,29,12696
2349925,11,13005
2350031,34,732
2351779,29,12672
2351880,11,12987
2351986,34,730
2353733,29,12679
2353835,11,12968
2353941,34,722
2355690,29,12683
2355791,11,12981
2355898,34,705
2357645,29,12688
2357746,11,12981
2357853,34,691
2359600,29,12689
2359701,11,12995
2359807,34,697
2361559,29,12688
2361660,11,13000
2361767,34,702
2363520,29,12685
2363621,11,13005
2363728,34,718
2365476,29,12678
2365577,11,12987
2365684,34,729
2367431,29,12687
2367538,11,12964
2367645,34,776
2369393,29,12685
2369494,11,12987
2369601,34,723
2371348,29,12712
2371449,11,12988
2371556,34,712
2373304,29,12692
2373405,11,12984
2373517,34,700
2375266,29,12803
2375367,11,12989
2375474,34,696
2377222,29,12656
2377323,11,12986
2377430,34,698
2379183,29,12680
2379284,11,12974
2379391,34,717
2381145,29,12686
2381246,11,12974
2381353,34,728
2383100,29,12680
2383201,11,12879
2383308,34,729
2385056,29,12680
2385157,11,12994
2385264,34,727
2387012,29,12679
2387113,11,12990
2387220,34,715
2388968,29,12678
2389069,11,12906
2389175,34,699
2390922,29,12681
2391024,11,12994
2391131,34,695
2392878,29,12702
2392979,11,12999
2393086,34,697
2394834,29,12756
2394935,11,13012
2395042,34,701
2396790,29,12687
2396891,11,12961
2396998,34,726
2398747,29,12679
2398848,11,12988
2398954,34,729
2400702,29,12678
2400803,11,13037
2400910,34,733
2402658,29,12685
2402759,11,12983
2402866,34,723
2404614,29,12670
2404715,11,12968
2404822,34,710
2406576,29,12688
2406677,11,13004
2406783,34,697
2408536,29,12691
2408637,11,13027
2408744,34,696
2410491,29,12677
2410593,11,12982
2410699,34,703
2412446,29,12681
2412548,11,13086
2412655,34,714
2414403,29,12676
2414510,11,12994
2414617,34,731
2416365,29,12687
2416466,11,12994
2416573,34,741
2418320,29,12684
2418422,11,12984
2418534,34,733
2420281,29,12670
2420383,11,12976
2420489,34,720
2422238,29,12728
2422339,11,13008
2422445,34,705
2424193,29,12567
2424294,11,12993
2424401,34,692
2426155,29,12694
2426256,11,13026
2426363,34,699
2428110,29,12656
2428212,11,12974
2428318,34,712
2430067,29,12577
2430168,11,13000
2430275,34,726
2432023,29,12690
2432124,11,12998
2432231,34,730
2433979,29,12681
2434080,11,13270
2434187,34,742
2435934,29,12686
2436035,11,12973
2436142,34,722
2437890,29,12685
2437991,11,12987
2438098,34,718
2439846,29,12685
2439947,11,12990
2440054,34,693
2441801,29,12677
2441902,11,12964
2442009,34,691
2443757,29,12683
2443858,11,12975
2443965,34,704
2445712,29,12721
2445813,11,12991
2445920,34,718
2447668,29,12688
2447769,11,12986
2447876,34,732
2449624,29,12693
2449725,11,13027
2449832,34,738
2451579,29,12691
2451680,11,12964
2451786,34,728
2453539,29,12673
2453641,11,13039
2453747,34,714
2455495,29,12643
2455596,11,12978
2455703,34,707
2457451,29,12689
2457553,11,12995
2457659,34,694
2459406,29,12683
2459513,11,12988
2459620,34,704
2461368,29,12685
2461468,11,12992
2461575,34,703
2463324,29,12681
2463425,11,12992
2463537,34,725
2465286,29,12687
2465387,11,12997
2465493,34,733
2467240,29,12710
2467342,11,13002
2467448,34,736
2469196,29,12681
2469297,11,12991
2469404,34,673
2471158,29,12680
2471259,11,12980
2471366,34,719
2473114,29,12671
2473215,11,12980
2473321,34,697
2475070,29,12678
2475171,11,12986
2475277,34,698
2477024,29,12661
2477125,11,12985
2477232,34,709
2478981,29,12685
2479082,11,13004
2479189,34,716
2480936,29,12649
2481037,11,12980
2481144,34,731
2482891,29,12682
2482992,11,12996
2483099,34,735
2484847,29,12690
2484948,11,13039
2485055,34,732
2486802,29,12689
2486903,11,12950
2487010,34,722
2488759,29,12675
2488860,11,12974
2488966,34,710
2490714,29,12669
2490815,11,13003
2490922,34,700
2492670,29,12692
2492771,11,13001
2492877,34,698
2494624,29,12686
2494726,11,12986
2494832,34,715
2496579,29,12687
2496680,11,12759
2496787,34,715
2498540,29,12675
2498641,11,13001
2498748,34,735
2500496,29,12698
2500597,11,12948
2500704,34,727
2502451,29,12697
2502553,11,12950
2502660,34,719
2504407,29,12727
2504514,11,12982
2504621,34,704
2506369,29,12694
2506469,11,12983
2506576,34,694
2508324,29,12673
2508425,11,12986
2508537,34,694
2510284,29,12687
2510386,11,12984
2510492,34,702
2512239,29,12711
2512340,11,13071
2512447,34,706
2514195,29,12684
2514296,11,12961
2514402,34,731
2516156,29,12695
2516257,11,12985
2516364,34,741
2518112,29,12690
2518213,11,12993
2518319,34,736
2520067,29,12594
2520168,11,12943
2520275,34,720
2522023,29,12684
2522124,11,12979
2522231,34,710
2523978,29,12704
2524080,11,12948
2524186,34,694
2525933,29,12691
2526035,11,12981
2526141,34,696
2527888,29,12680
2527989,11,12979
2528096,34,697
2529844,29,12638
2529946,11,12986
2530052,34,723
2531802,29,12676
2531904,11,13005
2532010,34,728
2533758,29,12686
2533860,11,12983
2533966,34,728
2535713,29,12686
2535814,11,12989
2535921,34,718
2537669,29,12697
2537770,11,13004
2537877,34,709
2539624,29,12686
2539725,11,12975
2539832,34,704
2541579,29,12708
2541680,11,12985
2541787,34,702
2543541,29,12631
2543642,11,12982
2543749,34,706
2545497,29,12662
2545599,11,12985
2545705,34,718
2547453,29,12686
2547555,11,12986
2547662,34,737
2549409,29,12700
2549516,11,12983
2549623,34,738
2551370,29,12686
2551471,11,12948
2551578,34,727
2553326,29,12692
2553427,11,12967
2553540,34,710
2555288,29,12688
2555389,11,12975
2555496,34,695
2557243,29,12679
2557344,11,12995
2557451,34,697
2559199,29,12684
2559300,11,12996
2559407,34,701
2561161,29,12686
2561262,11,12993
2561369,34,709
2563117,29,12692
2563218,11,12957
2563324,34,721
2565074,29,12682
2565175,11,12982
2565281,34,726
2567030,29,12676
2567131,11,12979
2567238,34,720
2568986,29,12699
2569087,11,12992
2569194,34,722
2570942,29,12683
2571043,11,12957
2571150,34,700
2572896,29,12688
2572997,11,13019
2573104,34,694
2574852,29,12652
2574953,11,12968
2575060,34,704
2576807,29,12706
2576908,11,12988
2577015,34,702
2578762,29,12848
2578863,11,12983
2578970,34,713
2580719,29,12678
2580820,11,12982
2580927,34,734
2582675,29,12676
2582776,11,12998
2582883,34,734
2584631,29,12692
2584732,11,12956
2584838,34,722
2586586,29,12685
2586687,11,13054
2586794,34,705
2588548,29,12668
2588649,11,12978
2588756,34,700
2590503,29,12672
2590605,11,12968
2590712,34,693
2592459,29,12683
2592560,11,12997
2592667,34,699
2594414,29,12692
2594521,11,12994
2594628,34,711
2596377,29,12698
2596478,11,12992
2596585,34,730
2598332,29,12684
2598439,11,12982
2598546,34,733
2600293,29,12692
2600394,11,12981
2600500,34,728
2602248,29,12682
2602350,11,12970
2602456,34,716
2604204,29,12622
2604306,11,12982
2604412,34,706
2606166,29,12931
2606267,11,12981
2606374,34,693
2608122,29,12661
2608223,11,12984
2608330,34,694
2610078,29,12710
2610179,11,12977
2610286,34,708
2612035,29,12661
2612136,11,13570
2612243,34,730
2613991,29,12686
2614092,11,12983
2614199,34,740
2615948,29,12658
2616049,11,12984
2616156,34,740
2617903,29,12684
2618004,11,12968
2618111,34,737
2619858,29,12670
2619959,11,12986
2620066,34,720
2621816,29,12693
2621917,11,12979
2622024,34,707
2623775,29,12689
2623876,11,12976
2623983,34,693
2625731,29,12692
2625833,11,12994
2625940,34,702
2627687,29,12688
2627788,11,12962
2627895,34,716
2629643,29,12780
2629744,11,12982
2629850,34,729
2631598,29,12660
2631699,11,12993
2631805,34,739
2633558,29,12682
2633659,11,12985
2633766,34,737
2635520,29,12686
2635621,11,13018
2635728,34,720
2637476,29,12703
2637578,11,12985
2637685,34,709
2639440,29,12678
2639541,11,12988
2639648,34,707
2641396,29,12680
2641497,11,12957
2641604,34,702
2643351,29,12693
2643452,11,12910
2643559,34,707
2645307,29,12717
2645408,11,12968
2645521,34,716
2647270,29,12686
2647371,11,12958
2647477,34,735
2649226,29,12688
2649327,11,12998
2649439,34,735
2651187,29,12687
2651288,11,12968
2651395,34,725
2653149,29,12694
2653251,11,12951
2653358,34,717
2655105,29,12693
2655206,11,12984
2655313,34,710
2657061,29,12690
2657162,11,13000
2657269,34,701
2659017,29,12688
2659118,11,12967
2659225,34,705
2660973,29,12686
2661074,11,12973
2661181,34,716
2662930,29,12680
2663031,11,12971
2663138,34,732
2664885,29,12684
2664986,11,12986
2665093,34,740
2666840,29,12656
2666942,11,12981
2667048,34,734
2668796,29,12676
2668897,11,13070
2669004,34,723
2670752,29,12690
2670854,11,12969
2670960,34,712
2672708,29,12694
2672810,11,13081
2672916,34,700
2674665,29,12699
2674766,11,12973
2674873,34,703
2676620,29,12692
2676721,11,12964
2676828,34,716
2678582,29,12684
2678683,11,12992
2678789,34,697
2680543,29,12691
2680644,11,12966
2680751,34,748
2682499,29,12704
2682601,11,12985
2682708,34,745
2684456,29,12706
2684557,11,12957
2684664,34,730
2686412,29,12696
2686519,11,12989
2686627,34,715
2688375,29,12684
2688476,11,12976
2688583,34,704
2690331,29,12680
2690438,11,12984
2690545,34,708
2692293,29,12684
2692394,11,12991
2692501,34,706
2694249,29,12690
2694351,11,13079
2694457,34,729
2696205,29,12683
2696306,11,12968
