TIME,CH,ADC
1232853,11,12944
1232960,34,748
1234708,29,11554
1234809,11,12987
1234916,34,692
1236664,29,11548
1236766,11,12964
1236873,34,688
1238621,29,11480
1238722,11,12954
1238829,34,700
1240580,29,11547
1240681,11,12970
1240787,34,703
1242540,29,11554
1242642,11,12945
1242749,34,725
1244496,29,11536
1244597,11,12961
1244704,34,728
1246451,29,11507
1246553,11,12963
1246660,34,724
1248409,29,11614
1248516,11,12960
1248623,34,713
1250371,29,11554
1250472,11,13245
1250579,34,709
1252328,29,11546
1252429,11,12978
1252542,34,694
1254290,29,11550
1254392,11,12977
1254498,34,720
1256247,29,11562
1256348,11,12855
1256455,34,697
1258204,29,11516
1258305,11,12956
1258412,34,721
1260166,29,11597
1260267,11,12964
1260374,34,734
1262122,29,11564
1262223,11,12971
1262330,34,727
1264079,29,11548
1264180,11,12966
1264287,34,716
1266035,29,11541
1266136,11,12983
1266243,34,708
1267992,29,11550
1268093,11,12948
1268200,34,693
1269947,29,11558
1270048,11,12960
1270155,34,696
1271903,29,11644
1272004,11,12968
1272111,34,705
1273859,29,11616
1273960,11,12982
1274067,34,702
1275817,29,11552
1275918,11,13006
1276025,34,735
1277773,29,11546
1277874,11,12967
1277981,34,722
1279729,29,11548
1279830,11,12966
1279937,34,730
1281685,29,11544
1281786,11,13012
1281893,34,725
1283641,29,11386
1283743,11,12979
1283849,34,700
1285597,29,11556
1285698,11,12971
1285805,34,691
1287559,29,11544
1287660,11,12952
1287767,34,697
1289520,29,11564
1289622,11,12949
1289729,34,706
1291477,29,11532
1291579,11,12971
1291686,34,719
1293439,29,11559
1293540,11,12965
1293647,34,731
1295395,29,11569
1295496,11,12953
1295603,34,726
1297351,29,11559
1297452,11,12965
1297559,34,718
1299307,29,11558
1299408,11,12951
1299521,34,705
1301269,29,11531
1301370,11,12961
1301477,34,697
1303226,29,11574
1303327,11,12965
1303439,34,697
1305187,29,11546
1305289,11,12911
1305396,34,698
1307149,29,11549
1307250,11,12959
1307357,34,716
1309104,29,11561
1309205,11,12952
1309312,34,723
1311061,29,11546
1311162,11,12960
1311269,34,728
1313016,29,11613
1313117,11,12966
1313224,34,682
1314972,29,11571
1315073,11,12984
1315180,34,669
1316927,29,11560
1317028,11,12957
1317135,34,706
1318883,29,11560
1318985,11,12980
1319092,34,697
1320843,29,11578
1320944,11,12970
1321051,34,704
1322799,29,11564
1322900,11,12964
1323007,34,713
1324756,29,11557
1324857,11,12956
1324964,34,728
1326712,29,11554
1326813,11,12954
1326920,34,726
1328668,29,11548
1328769,11,12924
1328876,34,729
1330625,29,11544
1330726,11,12943
1330833,34,716
1332580,29,11565
1332681,11,12980
1332788,34,704
1334541,29,11564
1334642,11,13161
1334749,34,696
1336497,29,11552
1336598,11,12971
1336705,34,694
1338454,29,11521
1338556,11,12929
1338662,34,692
1340410,29,11550
1340517,11,12922
1340624,34,722
1342372,29,11343
1342473,11,12952
1342580,34,725
1344327,29,11557
1344429,11,12960
1344541,34,732
1346289,29,11560
1346390,11,12958
1346497,34,728
1348246,29,11546
1348347,11,12968
1348454,34,712
1350203,29,11568
1350304,11,12974
1350411,34,693
1352165,29,11572
1352266,11,12972
1352372,34,694
1354121,29,11561
1354222,11,12979
1354329,34,698
1356078,29,11828
1356179,11,12986
1356286,34,717
1358033,29,11555
1358134,11,12978
1358241,34,723
1359988,29,11538
1360089,11,12972
1360196,34,732
1361944,29,11548
1362045,11,12964
1362152,34,728
1363900,29,11536
1364001,11,12963
1364108,34,718
1365859,29,11541
1365960,11,13003
1366066,34,704
1367817,29,11554
1367918,11,12975
1368025,34,697
1369772,29,11570
1369874,11,12898
1369980,34,695
1371729,29,11571
1371830,11,12955
1371936,34,703
1373685,29,11562
1373787,11,13010
1373893,34,723
1375642,29,11571
1375744,11,13114
1375851,34,733
1377599,29,11566
1377700,11,12980
1377807,34,734
1379560,29,11599
1379661,11,12958
1379768,34,734
1381522,29,11568
1381623,11,13024
1381730,34,712
1383478,29,11564
1383579,11,12986
1383686,34,700
1385440,29,11565
1385542,11,12980
1385649,34,699
1387397,29,11567
1387498,11,12975
1387605,34,707
1389353,29,11555
1389454,11,12962
1389561,34,711
1391309,29,11543
1391410,11,12971
1391523,34,723
1393271,29,11567
1393372,11,12914
1393479,34,725
1395228,29,11569
1395329,11,12981
1395442,34,723
1397190,29,11554
1397291,11,12926
1397398,34,715
1399152,29,11558
1399253,11,12996
1399360,34,700
1401109,29,11564
1401210,11,12979
1401317,34,692
1403065,29,11562
1403166,11,12984
1403273,34,695
1405021,29,11407
1405122,11,12970
1405229,34,700
1406977,29,11578
1407079,11,12978
1407185,34,693
1408934,29,11565
1409035,11,12978
1409142,34,725
1410890,29,11578
1410991,11,12976
1411098,34,733
1412849,29,11553
1412950,11,12950
1413057,34,722
1414808,29,11567
1414909,11,12960
1415016,34,734
1416763,29,11574
1416865,11,13134
1416971,34,694
1418719,29,11553
1418821,11,12965
1418927,34,687
1420675,29,11554
1420776,11,12952
1420883,34,703
1422630,29,11349
1422732,11,13022
1422838,34,718
1424587,29,11570
1424688,11,12967
1424794,34,720
1426548,29,11574
1426649,11,12952
1426756,34,731
1428510,29,11572
1428612,11,12807
1428719,34,724
1430467,29,11577
1430568,11,12986
1430675,34,714
1432423,29,11599
1432530,11,12992
1432637,34,707
1434385,29,11571
1434486,11,12985
1434593,34,692
1436340,29,11563
1436443,11,12958
1436550,34,765
1438298,29,11577
1438399,11,12959
1438511,34,692
1440260,29,11564
1440361,11,13064
1440467,34,624
1442216,29,11566
1442317,11,12988
1442424,34,736
1444177,29,11548
1444278,11,12953
1444385,34,738
1446138,29,11588
1446239,11,12966
1446346,34,728
1448094,29,11578
1448195,11,12967
1448301,34,710
1450056,29,11576
1450157,11,12985
1450264,34,690
1452018,29,11564
1452119,11,12977
1452226,34,684
1453974,29,11575
1454075,11,12958
1454182,34,706
1455930,29,11572
1456031,11,13023
1456138,34,727
1457887,29,11567
1457988,11,12988
1458095,34,722
1459847,29,11551
1459948,11,12975
1460055,34,734
1461805,29,11567
1461906,11,12987
1462013,34,727
1463762,29,11566
1463863,11,12961
1463970,34,715
1465718,29,11583
1465819,11,12984
1465925,34,705
1467673,29,11566
1467775,11,12964
1467882,34,669
1469629,29,11571
1469730,11,12972
1469837,34,711
1471584,29,11576
1471685,11,12991
1471792,34,706
1473548,29,11559
1473650,11,12982
1473756,34,731
1475512,29,11579
1475614,11,12983
1475720,34,738
1477469,29,11566
1477570,11,12978
1477677,34,735
1479425,29,11555
1479532,11,12964
1479640,34,726
1481388,29,11590
1481489,11,13004
1481596,34,765
1483345,29,11580
1483446,11,12966
1483553,34,696
1485302,29,11571
1485403,11,12959
1485515,34,697
1487263,29,11561
1487364,11,12981
1487471,34,701
1489219,29,11566
1489320,11,12977
1489427,34,716
1491181,29,11574
1491282,11,12964
1491388,34,736
1493143,29,11559
1493244,11,12957
1493351,34,732
1495099,29,11557
1495200,11,12967
1495306,34,728
1497055,29,11522
1497156,11,12988
1497263,34,718
1499011,29,11386
1499112,11,12963
1499219,34,700
1500967,29,11575
1501068,11,12944
1501175,34,692
1502923,29,11567
1503024,11,12912
1503131,34,703
1504879,29,11565
1504980,11,12961
1505087,34,711
1506838,29,11564
1506939,11,12983
1507046,34,721
1508797,29,11576
1508898,11,12953
1509005,34,732
1510752,29,11568
1510853,11,12979
1510960,34,736
1512709,29,11582
1512810,11,12969
1512917,34,715
1514665,29,11545
1514766,11,13011
1514873,34,709
1516621,29,11570
1516723,11,12989
1516829,34,696
1518580,29,11572
1518681,11,12967
1518787,34,695
1520541,29,11546
1520643,11,12958
1520750,34,703
1522498,29,11578
1522599,11,12958
1522706,34,711
1524454,29,11576
1524556,11,12966
1524662,34,729
1526412,29,11564
1526519,11,12973
1526625,34,727
1528373,29,11579
1528474,11,12986
1528581,34,722
1530330,29,11574
1530431,11,12697
1530543,34,706
1532293,29,11578
1532394,11,12958
1532500,34,688
1534249,29,11571
1534351,11,12955
1534457,34,691
1536205,29,11568
1536307,11,12967
1536414,34,696
1538168,29,11580
1538270,11,12964
1538376,34,701
1540124,29,11603
1540226,11,12976
1540333,34,720
1542081,29,11584
1542182,11,12963
1542289,34,720
1544037,29,11567
1544138,11,12937
1544245,34,724
1545993,29,11537
1546094,11,12982
1546201,34,716
1547948,29,11573
1548049,11,12970
1548156,34,705
1549904,29,11575
1550005,11,12956
1550112,34,702
1551862,29,11580
1551963,11,13009
1552070,34,696
1553820,29,11574
1553921,11,12943
1554028,34,700
1555775,29,11576
1555876,11,13006
1555983,34,717
1557731,29,11578
1557832,11,13367
1557939,34,743
1559687,29,11582
1559789,11,12960
1559895,34,731
1561643,29,11579
1561744,11,12944
1561851,34,726
1563598,29,11585
1563699,11,13022
1563806,34,713
1565560,29,11574
1565661,11,13004
1565768,34,699
1567521,29,11576
1567623,11,12940
1567729,34,694
1569477,29,11580
1569579,11,12952
1569686,34,697
1571440,29,11593
1571542,11,12956
1571649,34,714
1573396,29,11564
1573497,11,12962
1573604,34,722
1575352,29,11607
1575453,11,12975
1575560,34,728
1577308,29,11581
1577410,11,12967
1577522,34,729
1579270,29,11581
1579372,11,13005
1579478,34,717
1581227,29,11578
1581328,11,12952
1581440,34,707
1583189,29,11578
1583291,11,12974
1583397,34,693
1585151,29,11585
1585253,11,12969
1585360,34,695
1587107,29,11565
1587208,11,12986
1587315,34,703
1589064,29,11582
1589165,11,12992
1589271,34,718
1591020,29,11585
1591121,11,12946
1591228,34,729
1592975,29,11591
1593076,11,12952
1593183,34,721
1594931,29,11594
1595032,11,12956
1595139,34,718
1596887,29,11595
1596988,11,12969
1597095,34,708
1598847,29,11528
1598948,11,12973
1599055,34,698
1600805,29,11598
1600906,11,12981
1601013,34,696
1602761,29,11584
1602863,11,12962
1602969,34,701
1604718,29,11577
1604819,11,12796
1604926,34,704
1606675,29,11533
1606776,11,12958
1606883,34,720
1608631,29,11592
1608732,11,12958
1608839,34,731
1610588,29,11572
1610689,11,12957
1610795,34,724
1612549,29,11582
1612651,11,12963
1612757,34,725
1614511,29,11597
1614612,11,12954
1614719,34,703
1616467,29,11378
1616569,11,12946
1616676,34,694
1618424,29,11568
1618531,11,12970
1618638,34,695
1620386,29,11592
1620487,11,12965
1620594,34,723
1622342,29,11580
1622443,11,12994
1622550,34,736
1624298,29,11580
1624399,11,12977
1624512,34,725
1626260,29,11588
1626362,11,12950
1626468,34,726
1628216,29,11576
1628317,11,12962
1628424,34,724
1630177,29,11592
1630279,11,12957
1630385,34,704
1632139,29,11581
1632241,11,12987
1632347,34,689
1634096,29,11584
1634197,11,12969
1634303,34,692
1636052,29,11600
1636153,11,12991
1636260,34,701
1638009,29,11581
1638110,11,12966
1638217,34,709
1639964,29,11582
1640065,11,12961
1640172,34,726
1641920,29,11588
1642021,11,12974
1642128,34,730
1643880,29,11572
1643981,11,12951
1644088,34,726
1645838,29,11544
1645940,11,12947
1646046,34,716
1647798,29,11575
1647899,11,12970
1648006,34,702
1649754,29,11580
1649855,11,12961
1649962,34,659
1651710,29,11572
1651811,11,12972
1651918,34,701
1653665,29,11588
1653766,11,12980
1653873,34,710
1655621,29,11690
1655723,11,12966
1655829,34,712
1657582,29,11580
1657683,11,12973
1657790,34,734
1659544,29,11593
1659645,11,12972
1659752,34,728
1661500,29,11573
1661602,11,12974
1661709,34,728
1663456,29,11584
1663558,11,12979
1663665,34,712
1665413,29,11586
1665520,11,12969
1665628,34,695
1667375,29,11608
1667476,11,13002
1667583,34,697
1669332,29,11589
1669439,11,12968
1669546,34,699
1671295,29,11577
1671396,11,12979
1671502,34,717
1673251,29,11587
1673353,11,12983
1673459,34,724
1675207,29,11589
1675308,11,12585
1675415,34,719
1677170,29,11596
1677271,11,12951
1677378,34,723
1679127,29,11600
1679228,11,12974
1679335,34,714
1681083,29,11606
1681184,11,13010
1681291,34,706
1683039,29,11598
1683140,11,12981
1683246,34,692
1684994,29,11579
1685095,11,12957
1685202,34,698
1686950,29,11584
1687051,11,12952
1687158,34,705
1688906,29,11595
1689007,11,12955
1689114,34,716
1690864,29,11585
1690966,11,12962
1691073,34,731
1692822,29,11582
1692923,11,12974
1693030,34,714
1694779,29,11589
1694880,11,12969
1694987,34,721
1696735,29,11587
1696836,11,12948
1696943,34,708
1698690,29,11548
1698791,11,12987
1698898,34,696
1700646,29,11589
1700747,11,12979
1700854,34,694
1702602,29,11593
1702703,11,12974
1702810,34,701
1704563,29,11590
1704664,11,12967
1704771,34,718
1706525,29,11582
1706627,11,12991
1706733,34,727
1708481,29,11591
1708583,11,12427
1708690,34,714
1710443,29,11590
1710544,11,12964
1710651,34,720
1712399,29,11614
1712500,11,12935
1712607,34,747
1714354,29,11598
1714455,11,12985
1714562,34,613
1716311,29,11608
1716413,11,12981
1716525,34,711
1718274,29,11588
1718375,11,12986
1718482,34,704
1720230,29,11602
1720331,11,12966
1720442,34,708
1722191,29,11593
1722292,11,13030
1722399,34,737
1724152,29,11597
1724254,11,12970
1724361,34,732
1726109,29,11613
1726210,11,12984
1726317,34,732
1728066,29,11574
1728167,11,12982
1728273,34,721
1730022,29,11584
1730123,11,12966
1730230,34,712
1731978,29,11600
1732079,11,12963
1732185,34,695
1733933,29,11612
1734034,11,12959
1734141,34,693
1735890,29,11568
1735991,11,12964
1736098,34,699
1737848,29,11606
1737949,11,12976
1738056,34,713
1739809,29,11589
1739910,11,12959
1740016,34,727
1741766,29,11588
1741868,11,12973
1741974,34,735
1743723,29,11599
1743824,11,12982
1743931,34,721
1745680,29,11583
1745781,11,13083
1745888,34,722
1747636,29,11590
1747737,11,12968
1747844,34,698
1749592,29,11593
1749693,11,13000
1749799,34,698
1751552,29,11602
1751653,11,12992
1751760,34,709
1753514,29,11568
1753615,11,13014
1753722,34,710
1755469,29,11616
1755571,11,12997
1755678,34,722
1757426,29,11587
1757533,11,12978
1757640,34,735
1759388,29,11593
1759489,11,13001
1759596,34,731
1761344,29,11584
1761445,11,12954
1761552,34,718
1763301,29,11580
1763402,11,12944
1763514,34,696
1765263,29,11616
1765364,11,12967
1765471,34,694
1767219,29,11600
1767320,11,12974
1767427,34,692
1769181,29,11597
1769282,11,12980
1769389,34,700
1771143,29,11583
1771244,11,12695
1771351,34,717
1773099,29,11576
1773200,11,12980
1773307,34,727
1775056,29,11588
1775157,11,12991
1775264,34,728
1777013,29,11590
1777114,11,12964
1777221,34,722
1778969,29,11591
1779070,11,12967
1779177,34,707
1780924,29,11586
1781026,11,12973
1781133,34,706
1782880,29,11589
1782981,11,12981
1783088,34,691
1784840,29,11597
1784941,11,12976
1785048,34,700
1786798,29,11589
1786899,11,13011
1787006,34,706
1788754,29,11570
1788856,11,12968
1788962,34,724
1790711,29,11603
1790812,11,12975
1790919,34,732
1792668,29,11572
1792769,11,13019
1792876,34,731
1794624,29,11595
1794725,11,12977
1794832,34,724
1796579,29,11586
1796681,11,12798
1796787,34,700
1798540,29,11600
1798642,11,12947
1798749,34,696
1800497,29,11587
1800599,11,13010
1800705,34,675
1802453,29,11594
1802555,11,12975
1802662,34,686
1804409,29,11590
1804516,11,12974
1804623,34,720
1806372,29,11617
1806472,11,12970
1806580,34,737
1808328,29,11584
1808429,11,12975
1808541,34,732
1810290,29,11607
1810391,11,12970
1810497,34,727
1812247,29,11604
1812348,11,12975
1812454,34,710
1814203,29,11584
1814304,11,12959
1814411,34,706
1816165,29,11592
1816266,11,12962
1816373,34,695
1818121,29,11598
1818222,11,12974
1818329,34,700
1820078,29,11602
1820179,11,12994
1820285,34,703
1822032,29,11600
1822134,11,13208
1822240,34,726
1823989,29,11608
1824090,11,12972
1824196,34,730
1825944,29,11589
1826045,11,12980
1826152,34,734
1827899,29,11557
1828000,11,13019
1828107,34,719
1829859,29,11602
1829960,11,12971
1830067,34,703
1831818,29,11595
1831919,11,13095
1832026,34,694
1833774,29,11612
1833875,11,12998
1833982,34,706
1835730,29,11592
1835831,11,12944
1835938,34,704
1837686,29,11596
1837787,11,12969
1837894,34,720
1839642,29,11598
1839743,11,12987
1839850,34,731
1841597,29,11594
1841698,11,12971
1841804,34,729
1843558,29,11592
1843659,11,12962
1843766,34,724
1845520,29,11604
1845622,11,12990
1845728,34,706
1847476,29,11584
1847578,11,12965
1847685,34,697
1849439,29,11593
1849540,11,12959
1849647,34,690
1851396,29,11566
1851497,11,12980
1851604,34,697
1853352,29,11604
1853453,11,12946
1853560,34,707
1855308,29,11592
1855410,11,12986
1855522,34,731
1857271,29,11596
1857372,11,12966
1857478,34,727
1859226,29,11590
1859328,11,12965
1859440,34,736
1861189,29,11641
1861291,11,12978
1861397,34,718
1863151,29,11584
1863252,11,12979
1863359,34,704
1865107,29,11593
1865208,11,12967
1865314,34,692
1867062,29,11621
1867163,11,13072
1867270,34,691
1869018,29,11585
1869119,11,12980
1869226,34,696
1870973,29,11593
1871074,11,13000
1871181,34,724
1872929,29,11591
1873030,11,12997
1873137,34,742
1874884,29,11581
1874986,11,12982
1875092,34,746
1876842,29,11604
1876943,11,12975
1877050,34,718
1878801,29,11582
1878902,11,12986
1879009,34,710
1880758,29,11601
1880859,11,12961
1880966,34,697
1882715,29,11624
1882816,11,12958
1882922,34,694
1884671,29,11579
1884772,11,12691
1884878,34,688
1886626,29,11560
1886727,11,12967
1886834,34,718
1888581,29,11598
1888682,11,12961
1888789,34,726
1890543,29,11613
1890645,11,12964
1890751,34,731
1892500,29,11597
1892601,11,12918
1892708,34,733
1894457,29,11598
1894558,11,12995
1894665,34,720
1896414,29,11602
1896521,11,12980
1896628,34,698
1898375,29,11600
1898476,11,12966
1898583,34,693
1900332,29,11608
1900439,11,12967
1900546,34,698
1902294,29,11603
1902396,11,12784
1902502,34,706
1904251,29,11599
1904352,11,12971
1904459,34,717
1906207,29,11590
1906308,11,12998
1906414,34,726
1908168,29,11579
1908269,11,12980
1908376,34,734
1910124,29,11599
1910226,11,13017
1910332,34,721
1912081,29,11705
1912182,11,12844
1912288,34,697
1914036,29,11590
1914138,11,12972
1914244,34,692
1915993,29,11601
1916094,11,12972
1916200,34,699
1917948,29,11604
1918049,11,13049
1918156,34,697
1919903,29,11586
1920005,11,12982
1920111,34,713
1921863,29,11618
1921964,11,12961
1922071,34,722
1923823,29,11609
1923924,11,12981
1924031,34,687
1925780,29,11610
1925881,11,12956
1925987,34,731
1927735,29,11597
1927836,11,13032
1927943,34,724
1929691,29,11601
1929793,11,12963
1929899,34,698
1931647,29,11605
1931749,11,12981
1931855,34,693
1933602,29,11587
1933703,11,12993
1933810,34,699
1935564,29,11605
1935665,11,12987
1935772,34,708
1937525,29,11623
1937627,11,13080
1937733,34,726
1939481,29,11619
1939582,11,12965
1939689,34,730
1941443,29,11601
1941544,11,12991
1941651,34,732
1943399,29,11552
1943500,11,12949
1943607,34,722
1945356,29,11580
1945457,11,12957
1945564,34,709
1947312,29,11610
1947413,11,12998
1947525,34,695
1949275,29,11594
1949376,11,12975
1949482,34,691
1951230,29,11616
1951331,11,12988
1951443,34,697
1953191,29,11614
1953292,11,12979
1953399,34,713
1955154,29,11612
1955255,11,12965
1955362,34,727
1957109,29,11609
1957210,11,12978
1957317,34,734
1959066,29,11615
1959167,11,12982
1959273,34,741
1961021,29,11602
1961122,11,12957
1961229,34,709
1962977,29,11798
1963078,11,12959
1963185,34,695
1964933,29,11605
1965034,11,12981
1965141,34,693
1966888,29,11599
1966989,11,12970
1967096,34,694
1968848,29,11603
1968949,11,12975
1969056,34,714
1970808,29,11615
1970909,11,12976
1971016,34,677
1972763,29,11513
1972864,11,12933
1972971,34,733
1974719,29,11590
1974820,11,12984
1974927,34,734
1976675,29,11602
1976776,11,12980
1976883,34,731
1978631,29,11601
1978732,11,13210
1978839,34,719
1980587,29,11441
1980688,11,12822
1980794,34,692
1982547,29,11613
1982649,11,12973
1982756,34,697
1984510,29,11600
1984612,11,12981
1984719,34,700
1986467,29,11594
1986568,11,12974
1986675,34,711
1988423,29,11332
1988530,11,13084
1988637,34,733
1990385,29,11612
1990486,11,12986
1990593,34,731
1992342,29,11624
1992443,11,12983
1992550,34,724
1994298,29,11614
1994399,11,12976
1994512,34,717
1996260,29,11622
1996361,11,12970
1996467,34,700
1998216,29,11599
1998317,11,12987
1998424,34,688
2000178,29,11614
2000279,11,12966
2000385,34,688
2002140,29,11606
2002241,11,13010
2002348,34,714
2004095,29,11618
2004196,11,12713
2004303,34,717
2006051,29,11619
2006153,11,12986
2006259,34,738
2008008,29,11610
2008109,11,12958
2008216,34,716
2009964,29,11614
2010065,11,13009
2010172,34,724
2011920,29,11597
2012021,11,12964
2012128,34,703
2013880,29,11611
2013981,11,12988
2014088,34,695
2015839,29,11607
2015941,11,12976
2016048,34,687
2017797,29,11608
2017898,11,12978
2018005,34,703
2019753,29,11597
2019854,11,13020
2019961,34,720
2021709,29,11604
2021810,11,12980
2021917,34,728
2023665,29,11594
2023767,11,12970
2023874,34,730
2025621,29,11597
2025722,11,12989
2025829,34,719
2027580,29,11606
2027681,11,12972
2027787,34,712
2029540,29,11617
2029641,11,12967
2029748,34,704
2031497,29,11609
2031598,11,12962
2031705,34,689
2033453,29,11451
2033554,11,12977
2033661,34,683
2035409,29,11514
2035516,11,12975
2035623,34,695
2037372,29,11604
2037473,11,13002
2037580,34,717
2039328,29,11594
2039430,11,12923
2039542,34,725
2041290,29,11609
2041392,11,12962
2041498,34,727
2043246,29,11632
2043347,11,12974
2043454,34,713
2045202,29,11612
2045303,11,12966
2045410,34,706
2047164,29,11605
2047265,11,12980
2047372,34,702
2049121,29,11580
2049222,11,12932
2049329,34,688
2051077,29,11587
2051178,11,12970
2051285,34,696
2053033,29,11611
2053135,11,12988
2053241,34,719
2054989,29,11607
2055090,11,12939
2055197,34,724
2056946,29,11602
2057047,11,13035
2057154,34,734
2058901,29,11619
2059003,11,12990
2059109,34,723
2060861,29,11605
2060962,11,12984
2061069,34,710
2062822,29,11619
2062923,11,12981
2063030,34,695
2064778,29,11642
2064879,11,12973
2064986,34,692
2066733,29,11604
2066834,11,12991
2066941,34,695
2068689,29,11602
2068790,11,13008
2068897,34,706
2070646,29,11600
2070747,11,12942
2070854,34,721
2072601,29,11605
2072702,11,12921
2072808,34,730
2074562,29,11624
2074664,11,13008
2074770,34,739
2076524,29,11607
2076626,11,12965
2076732,34,719
2078480,29,11608
2078581,11,12957
2078688,34,703
2080442,29,11613
2080543,11,12987
2080650,34,693
2082398,29,11611
2082499,11,12961
2082606,34,696
2084354,29,11611
2084455,11,12981
2084562,34,702
2086311,29,11613
2086412,11,12998
2086525,34,714
2088274,29,11612
2088375,11,12974
2088482,34,732
2090230,29,11603
2090331,11,12971
2090443,34,730
2092191,29,11616
2092292,11,12981
2092399,34,723
2094153,29,11596
2094254,11,12993
2094361,34,709
2096109,29,11600
2096210,11,12970
2096317,34,699
2098065,29,11600
2098166,11,12977
2098273,34,695
2100021,29,11612
2100122,11,12961
2100229,34,693
2101978,29,11599
2102079,11,12963
2102186,34,717
2103933,29,11618
2104034,11,12999
2104141,34,736
2105889,29,11605
2105990,11,12978
2106097,34,730
2107848,29,11614
2107949,11,13009
2108056,34,721
2109808,29,11600
2109909,11,13002
2110016,34,722
2111766,29,11597
2111867,11,12983
2111973,34,701
2113722,29,11614
2113823,11,12990
2113930,34,702
2115678,29,11600
2115780,11,12982
2115886,34,710
2117634,29,11581
2117735,11,12977
2117842,34,684
2119590,29,11632
2119691,11,13000
2119797,34,723
2121551,29,11628
2121652,11,12978
2121759,34,734
2123513,29,11605
2123615,11,12968
2123721,34,732
2125469,29,11617
2125571,11,12974
2125678,34,727
2127426,29,11587
2127533,11,12972
2127640,34,706
2129389,29,11620
2129489,11,12996
2129597,34,700
2131346,29,11614
2131447,11,12977
2131554,34,691
2133302,29,11606
2133403,11,13034
2133516,34,704
2135264,29,11617
2135365,11,12960
2135472,34,712
2137221,29,11600
2137322,11,13212
2137429,34,765
2139183,29,11609
2139284,11,12999
2139391,34,723
2141144,29,11616
2141245,11,12950
2141352,34,733
2143099,29,11609
2143200,11,12997
2143307,34,719
2145055,29,11623
2145156,11,12997
2145263,34,705
2147011,29,11614
2147112,11,12964
2147219,34,693
2148968,29,11622
2149069,11,12995
2149175,34,696
2150923,29,11602
2151024,11,12986
2151131,34,701
2152879,29,11611
2152981,11,13005
2153087,34,719
2154839,29,11618
2154940,11,12988
2155047,34,736
2156796,29,11648
2156897,11,12968
2157004,34,737
2158751,29,11609
2158852,11,12976
2158959,34,728
2160708,29,11622
2160809,11,12969
2160915,34,705
2162664,29,11609
2162765,11,12957
2162872,34,712
2164621,29,11609
2164722,11,12977
2164829,34,695
2166582,29,11615
2166683,11,12978
2166789,34,703
2168543,29,11619
2168645,11,12981
2168752,34,722
2170499,29,11609
2170601,11,12980
2170708,34,727
2172456,29,11627
2172558,11,12975
2172664,34,729
2174413,29,11604
2174520,11,12992
2174627,34,722
2176375,29,11633
2176476,11,12937
2176583,34,715
2178331,29,11605
2178432,11,12972
2178545,34,702
2180293,29,11611
2180394,11,12971
2180501,34,692
2182249,29,11621
2182351,11,12978
2182457,34,694
2184206,29,11618
2184307,11,12979
2184414,34,706
2186168,29,11600
2186269,11,12976
2186376,34,718
2188123,29,11628
2188224,11,12952
2188331,34,732
2190080,29,11626
2190181,11,12986
2190287,34,733
2192036,29,11622
2192137,11,12995
2192243,34,721
2193992,29,11605
2194093,11,12976
2194200,34,710
2195948,29,11608
