TIME,CH,ADC
250186103,11,13080
250186210,34,754
250188088,29,12942
250188189,11,13080
250188296,34,764
250190175,29,12812
250190277,11,13088
250190384,34,767
250192268,29,12801
250192369,11,13158
250192475,34,765
250194353,29,12792
250194454,11,13102
250194561,34,756
250196443,29,12775
250196544,11,13093
250196651,34,738
250198535,29,12780
250198637,11,13081
250198744,34,727
250200621,29,12943
250200722,11,13088
250200829,34,731
250202707,29,12802
250202808,11,13081
250202915,34,744
250204792,29,12792
250204894,11,13002
250205001,34,740
250206879,29,12788
250206980,11,13104
250207087,34,760
250208964,29,12799
250209065,11,13070
250209172,34,760
250211050,29,12798
250211151,11,13070
250211258,34,751
250213136,29,12796
250213237,11,13081
250213344,34,731
250215222,29,12802
250215323,11,13083
250215430,34,724
250217315,29,12795
250217416,11,13079
250217528,34,733
250219406,29,12792
250219513,11,13114
250219620,34,743
250221497,29,12795
250221598,11,13082
250221705,34,760
250223583,29,12819
250223684,11,13083
250223791,34,762
250225668,29,12797
250225769,11,13084
250225876,34,756
250227754,29,12793
250227855,11,13058
250227962,34,754
250229839,29,12795
250229941,11,13074
250230047,34,734
250231925,29,12802
250232026,11,13079
250232133,34,746
250234011,29,12793
250234112,11,13240
250234219,34,730
250236097,29,12795
250236198,11,13078
250236304,34,740
250238184,29,12818
250238285,11,13086
250238392,34,752
250240276,29,12793
250240377,11,13080
250240484,34,760
250242362,29,12789
250242463,11,13091
250242570,34,759
250244448,29,12957
250244550,11,13060
250244656,34,747
250246540,29,12842
250246641,11,13077
250246748,34,731
250248625,29,12735
250248727,11,13099
250248834,34,730
250250712,29,12789
250250813,11,13083
250250920,34,727
250252800,29,12803
250252902,11,13078
250253008,34,750
250254886,29,12802
250254987,11,13065
250255094,34,760
250256972,29,12795
250257074,11,13093
250257180,34,763
250259058,29,12804
250259159,11,13083
250259266,34,764
250261143,29,12781
250261245,11,13086
250261352,34,784
250263228,29,12800
250263329,11,13089
250263442,34,724
250265321,29,12795
250265422,11,13100
250265535,34,705
250267412,29,12636
250267519,11,13086
250267626,34,734
250269503,29,12777
250269605,11,13069
250269712,34,750
250271590,29,12795
250271691,11,13092
250271797,34,766
250273676,29,12644
250273777,11,13090
250273884,34,759
250275763,29,12816
250275864,11,13065
250275970,34,756
250277848,29,12800
250277950,11,13073
250278056,34,748
250279934,29,12807
250280035,11,13053
250280142,34,733
250282019,29,12800
250282120,11,13046
250282227,34,722
250284104,29,12822
250284206,11,13091
250284312,34,734
250286192,29,12794
250286293,11,13076
250286400,34,744
250288285,29,12798
250288386,11,13087
250288492,34,763
250290371,29,12752
250290472,11,13074
250290579,34,766
250292455,29,12798
250292557,11,13072
250292663,34,755
250294546,29,12845
250294647,11,13065
250294754,34,743
250296631,29,12893
250296732,11,13080
250296839,34,733
250298718,29,12768
250298819,11,13090
250298925,34,712
250300806,29,12977
250300907,11,13108
250301014,34,722
250302891,29,12794
250302993,11,13060
250303099,34,686
250304976,29,12903
250305078,11,12962
250305184,34,743
250307062,29,12747
250307163,11,13088
250307270,34,745
250309147,29,12794
250309249,11,13073
250309356,34,735
250311233,29,12751
250311334,11,13030
250311443,34,717
250313321,29,12802
250313422,11,13078
250313535,34,714
250315414,29,12790
250315521,11,13078
250315628,34,717
250317511,29,12793
250317613,11,13085
250317720,34,726
250319596,29,12656
250319698,11,13084
250319804,34,678
250321681,29,12780
250321783,11,13090
250321890,34,765
250323768,29,12808
250323869,11,13095
250323976,34,764
250325853,29,12795
250325954,11,13077
250326060,34,758
250327938,29,12901
250328040,11,13060
250328146,34,738
250330024,29,12788
250330125,11,13047
250330232,34,721
250332109,29,12812
250332211,11,13090
250332318,34,717
250334197,29,12790
250334298,11,13080
250334405,34,733
250336289,29,12781
250336390,11,13095
250336497,34,745
250338374,29,12797
250338475,11,13055
250338582,34,752
250340459,29,12774
250340560,11,13077
250340667,34,751
250342549,29,12792
250342651,11,13110
250342757,34,749
250344635,29,12785
250344736,11,13085
250344843,34,737
250346721,29,12793
250346822,11,13064
250346929,34,575
250348807,29,12747
250348908,11,13088
250349015,34,745
250350892,29,12797
250350993,11,13076
250351099,34,743
250352977,29,12795
250353079,11,13076
250353186,34,756
250355063,29,12807
250355164,11,13074
250355271,34,763
250357148,29,12754
250357249,11,13084
250357356,34,763
250359234,29,12797
250359335,11,13079
250359443,34,750
250361321,29,12830
250361423,11,13117
250361535,34,733
250363413,29,12793
250363520,11,13070
250363627,34,722
250365510,29,12792
250365612,11,12910
250365719,34,723
250367596,29,12630
250367697,11,13076
250367804,34,732
250369681,29,12790
250369783,11,13088
250369890,34,749
250371767,29,12788
250371868,11,13092
250371975,34,761
250373852,29,12766
250373953,11,13076
250374060,34,760
250375938,29,12786
250376039,11,13072
250376146,34,765
250378024,29,12793
250378125,11,13072
250378232,34,730
250380110,29,12713
250380211,11,13094
250380318,34,724
250382197,29,12798
250382298,11,13068
250382405,34,735
250384288,29,12808
250384389,11,13068
250384495,34,733
250386374,29,12791
250386475,11,13040
250386582,34,739
250388459,29,12807
250388561,11,13087
250388667,34,758
250390550,29,12800
250390651,11,13101
250390758,34,761
250392636,29,12702
250392737,11,13076
250392844,34,750
250394721,29,12786
250394822,11,13081
250394929,34,736
250396807,29,12668
250396909,11,13071
250397016,34,748
250398893,29,12767
250398994,11,13086
250399101,34,731
250400979,29,12790
250401080,11,13140
250401187,34,733
250403065,29,12787
250403166,11,13077
250403272,34,749
250405150,29,12811
250405251,11,13089
250405358,34,758
250407235,29,12779
250407337,11,13076
250407443,34,757
250409322,29,12803
250409423,11,13072
250409536,34,747
250411414,29,12769
250411521,11,13130
250411628,34,731
250413511,29,12816
250413612,11,13075
250413719,34,719
250415596,29,12790
250415697,11,13085
250415804,34,722
250417682,29,12794
250417784,11,13052
250417891,34,737
250419768,29,12794
250419869,11,13068
250419976,34,748
250421853,29,12783
250421954,11,13084
250422061,34,762
250423938,29,12795
250424039,11,13075
250424145,34,760
250426022,29,12807
250426124,11,13082
250426230,34,727
250428108,29,12783
250428209,11,13086
250428316,34,741
250430196,29,12786
250430297,11,13069
250430404,34,727
250432288,29,12780
250432389,11,13078
250432496,34,725
250434374,29,12824
250434475,11,13080
250434582,34,735
250436459,29,12780
250436561,11,13080
250436668,34,802
250438551,29,12771
250438652,11,13090
250438759,34,751
250440637,29,12794
250440738,11,13083
250440845,34,751
250442723,29,12792
250442824,11,13037
250442931,34,739
250444809,29,12862
250444910,11,13077
250445017,34,728
250446894,29,12778
250446995,11,13076
250447102,34,743
250448979,29,12751
250449080,11,13078
250449187,34,717
250451064,29,12790
250451165,11,13058
250451272,34,724
250453151,29,12767
250453252,11,13088
250453359,34,733
250455236,29,12784
250455337,11,13180
250455444,34,759
250457322,29,12795
250457424,11,13104
250457536,34,759
250459414,29,12800
250459521,11,13080
250459628,34,746
250461510,29,12750
250461612,11,13083
250461719,34,730
250463597,29,12793
250463698,11,13061
250463805,34,722
250465682,29,12957
250465784,11,13053
250465891,34,724
250467771,29,12787
250467872,11,13074
250467978,34,738
250469856,29,12802
250469957,11,13083
250470064,34,748
250471942,29,12801
250472043,11,13068
250472150,34,756
250474028,29,12790
250474129,11,13062
250474235,34,755
250476112,29,12793
250476214,11,13118
250476321,34,732
250478200,29,12824
250478301,11,13082
250478407,34,728
250480291,29,12791
250480393,11,13053
250480499,34,723
250482379,29,12781
250482479,11,13095
250482587,34,733
250484465,29,12792
250484566,11,13087
250484673,34,741
250486555,29,12861
250486656,11,13073
250486763,34,759
250488641,29,12802
250488742,11,13018
250488849,34,757
250490727,29,12802
250490828,11,13072
250490935,34,758
250492813,29,12794
250492915,11,13067
250493021,34,742
250494899,29,12794
250495000,11,13320
250495107,34,736
250496985,29,12815
250497087,11,13072
250497193,34,728
250499071,29,12782
250499172,11,13104
250499279,34,729
250501157,29,12793
250501258,11,13092
250501365,34,738
250503242,29,12792
250503344,11,13081
250503450,34,759
250505329,29,12794
250505430,11,13055
250505543,34,769
250507421,29,12799
250507528,11,13070
250507635,34,760
250509518,29,13021
250509619,11,13074
250509726,34,740
250511604,29,12796
250511705,11,12785
250511812,34,729
250513689,29,12810
250513790,11,13073
250513897,34,726
250515778,29,12808
250515879,11,13081
250515986,34,732
250517863,29,12779
250517964,11,13080
250518071,34,744
250519949,29,12794
250520050,11,13083
250520157,34,761
250522034,29,12799
250522135,11,13098
250522242,34,763
250524120,29,12795
250524221,11,13076
250524328,34,759
250526208,29,12814
250526309,11,13139
250526416,34,740
250528300,29,12807
250528401,11,13075
250528514,34,727
250530392,29,12796
250530493,11,13082
250530600,34,726
250532478,29,12893
250532580,11,13098
250532686,34,722
250534570,29,12787
250534671,11,13092
250534778,34,746
250536656,29,12803
250536757,11,13111
250536864,34,765
250538742,29,12798
250538843,11,13058
250538950,34,768
250540828,29,12790
250540929,11,13073
250541036,34,762
250542913,29,12797
250543015,11,13074
250543121,34,748
250545000,29,12814
250545101,11,13029
250545208,34,732
250547085,29,12802
250547187,11,13080
250547293,34,725
250549172,29,12791
250549273,11,13057
250549380,34,736
250551258,29,12785
250551359,11,13073
250551465,34,752
250553344,29,12776
250553445,11,13217
250553552,34,766
250555430,29,12751
250555537,11,13099
250555644,34,774
250557527,29,12796
250557628,11,13092
250557735,34,762
250559613,29,12788
250559714,11,13070
250559821,34,740
250561698,29,12794
250561799,11,13078
250561906,34,726
250563786,29,12801
250563887,11,13075
250563994,34,724
250565872,29,12793
250565973,11,13079
250566080,34,730
250567958,29,12777
250568059,11,13069
250568166,34,745
250570044,29,12796
250570145,11,13070
250570252,34,756
250572129,29,12789
250572230,11,13081
250572337,34,760
250574217,29,12779
250574318,11,13076
250574425,34,752
250576308,29,12679
250576409,11,13049
250576521,34,724
250578400,29,12708
250578501,11,13054
250578608,34,722
250580486,29,13665
250580587,11,13088
250580694,34,723
250582578,29,12796
250582679,11,13086
250582786,34,728
250584664,29,12767
250584766,11,13111
250584873,34,745
250586751,29,12800
250586852,11,13340
250586959,34,765
250588836,29,12800
250588938,11,13151
250589044,34,767
250590923,29,12788
250591024,11,13083
250591131,34,756
250593007,29,12973
250593109,11,13062
250593215,34,739
250595093,29,12818
250595194,11,13082
250595301,34,722
250597180,29,12786
250597281,11,13094
250597388,34,725
250599273,29,12796
250599374,11,13119
250599480,34,735
250601359,29,12756
250601460,11,13058
250601567,34,745
250603444,29,12788
250603545,11,13080
250603652,34,755
250605535,29,12791
250605636,11,13057
250605743,34,761
250607621,29,12792
250607722,11,13105
250607829,34,754
250609707,29,12800
250609808,11,13092
250609915,34,762
250611792,29,12796
250611893,11,13080
250612000,34,714
250613878,29,12796
250613979,11,13083
250614086,34,716
250615963,29,12791
250616065,11,13090
250616171,34,731
250618050,29,12796
250618151,11,13070
250618258,34,744
250620136,29,12794
250620237,11,13064
250620344,34,755
250622222,29,12786
250622324,11,13075
250622430,34,732
250624314,29,12793
250624416,11,13082
250624528,34,754
250626406,29,12782
250626513,11,13048
250626620,34,735
250628498,29,12788
250628600,11,13102
250628707,34,730
250630585,29,12794
250630686,11,13084
250630792,34,721
250632670,29,12793
250632772,11,13157
250632879,34,737
250634757,29,12796
250634858,11,13088
250634965,34,738
250636843,29,12795
250636944,11,13078
250637051,34,761
250638929,29,12798
250639030,11,13080
250639137,34,758
250641014,29,12776
250641115,11,13054
250641222,34,750
250643099,29,12792
250643201,11,13092
250643307,34,736
250645186,29,12780
250645288,11,13076
250645395,34,717
250647278,29,12789
250647379,11,13105
250647486,34,732
250649365,29,12774
250649466,11,13068
250649573,34,737
250651451,29,12792
250651553,11,13064
250651659,34,749
250653544,29,12791
250653646,11,13109
250653753,34,757
250655630,29,12812
250655731,11,13087
250655838,34,758
250657716,29,12830
250657817,11,13084
250657924,34,750
250659802,29,12793
250659903,11,13105
250660010,34,729
250661888,29,12782
250661989,11,13132
250662096,34,722
250663974,29,12790
250664076,11,13090
250664182,34,734
250666060,29,13002
250666162,11,13084
250666268,34,729
250668146,29,12795
250668247,11,13054
250668354,34,748
250670231,29,12803
250670332,11,13130
250670443,34,758
250672322,29,12767
250672423,11,13064
250672535,34,752
250674413,29,12790
250674520,11,13080
250674627,34,748
250676511,29,12805
250676612,11,13072
250676719,34,735
250678597,29,12794
250678698,11,13068
250678805,34,728
250680683,29,12800
250680784,11,13060
250680891,34,725
250682773,29,12793
250682874,11,13100
250682981,34,732
250684858,29,12775
250684959,11,13075
250685066,34,669
250686943,29,12825
250687044,11,13079
250687150,34,770
250689028,29,12792
250689129,11,13088
250689236,34,764
250691114,29,12782
250691215,11,13084
250691322,34,750
250693202,29,12794
250693303,11,13094
250693409,34,738
250695294,29,12785
250695395,11,13073
250695501,34,726
250697379,29,12786
250697480,11,13077
250697587,34,719
250699465,29,12792
250699567,11,13078
250699673,34,730
250701555,29,12810
250701657,11,13064
250701763,34,747
250703641,29,12803
250703742,11,13073
250703849,34,739
250705726,29,12784
250705827,11,13071
250705934,34,748
250707811,29,12789
250707912,11,13098
250708019,34,746
250709896,29,12787
250709997,11,13078
250710104,34,733
250711982,29,12792
250712083,11,13081
250712189,34,748
250714067,29,12790
250714168,11,13081
250714275,34,720
250716153,29,12806
250716255,11,13076
250716362,34,730
250718239,29,12798
250718341,11,12934
250718447,34,746
250720326,29,12794
250720427,11,13077
250720540,34,756
250722417,29,12765
250722524,11,13097
250722631,34,759
250724515,29,12802
250724617,11,13021
250724724,34,737
250726601,29,12803
250726702,11,13097
250726809,34,733
250728688,29,12812
250728789,11,13089
250728896,34,722
250730776,29,12798
250730877,11,13080
250730983,34,738
250732860,29,12755
250732962,11,13083
250733068,34,734
250734945,29,12605
250735046,11,13063
250735153,34,755
250737031,29,12786
250737132,11,13083
250737239,34,758
250739117,29,12783
250739219,11,13063
250739326,34,752
250741205,29,12799
250741306,11,13113
250741413,34,744
250743297,29,12796
250743398,11,13070
250743510,34,733
250745389,29,12793
250745490,11,13072
250745597,34,722
250747474,29,12794
250747575,11,13086
250747682,34,724
250749565,29,12786
250749667,11,13094
250749774,34,701
250751651,29,12789
250751752,11,13067
250751859,34,756
250753737,29,12772
250753838,11,13046
250753945,34,767
250755823,29,12795
250755924,11,13108
250756031,34,754
250757908,29,12793
250758009,11,13107
250758116,34,745
250759994,29,12793
250760096,11,12491
250760202,34,716
250762081,29,12753
250762182,11,13103
250762289,34,718
250764168,29,12704
250764269,11,13073
250764376,34,706
250766253,29,12786
250766354,11,13074
250766460,34,741
250768339,29,12799
250768443,11,13654
250768550,34,767
250770427,29,12794
250770534,11,13071
250770641,34,770
250772524,29,12799
250772626,11,13068
250772733,34,756
250774611,29,12788
250774712,11,13084
250774819,34,750
250776696,29,12826
250776797,11,13034
250776904,34,734
250778781,29,12801
250778882,11,13072
250778989,34,719
250780867,29,12924
250780968,11,12890
250781075,34,716
250782954,29,12777
250783055,11,13131
250783162,34,730
250785039,29,12802
250785141,11,13080
250785247,34,675
250787125,29,12784
250787227,11,13078
250787334,34,772
250789212,29,12776
250789313,11,13061
250789420,34,772
250791304,29,12923
250791405,11,13034
250791518,34,745
250793396,29,12602
250793497,11,13061
250793604,34,804
250795482,29,12800
250795583,11,13081
250795690,34,714
250797574,29,12802
250797675,11,13044
250797782,34,715
250799661,29,12792
250799762,11,13064
250799869,34,736
250801747,29,12809
250801848,11,13086
250801955,34,750
250803833,29,12797
250803934,11,13103
250804041,34,762
250805919,29,12781
250806020,11,13073
250806127,34,753
250808004,29,12778
250808105,11,13088
250808212,34,740
250810089,29,12789
250810190,11,13060
250810297,34,729
250812174,29,12778
250812276,11,13079
250812383,34,717
250814262,29,12728
250814363,11,13079
250814469,34,733
250816348,29,12798
250816449,11,13079
250816556,34,736
250818439,29,12764
250818541,11,13104
250818647,34,776
250820530,29,12789
250820632,11,13064
250820739,34,759
250822617,29,12794
250822718,11,13092
250822825,34,754
250824702,29,12787
250824803,11,13014
250824910,34,730
250826787,29,12786
250826888,11,13082
250826995,34,724
250828873,29,12792
250828975,11,13090
250829081,34,718
250830960,29,12794
250831061,11,13068
250831168,34,721
250833046,29,12796
250833147,11,13172
250833254,34,738
250835132,29,12798
250835233,11,13094
250835340,34,723
250837219,29,12790
250837320,11,13089
250837427,34,764
250839311,29,12781
250839413,11,13068
250839525,34,758
250841403,29,12794
250841510,11,13279
250841617,34,752
250843494,29,12782
250843595,11,13060
250843702,34,740
250845580,29,12771
250845681,11,13094
250845788,34,726
250847666,29,12786
250847768,11,13069
250847875,34,728
250849752,29,12781
250849854,11,13638
250849960,34,754
250851838,29,12790
250851939,11,13066
250852046,34,758
250853923,29,12787
250854025,11,13091
250854131,34,757
250856010,29,12772
250856111,11,13094
250856218,34,761
250858095,29,12753
250858196,11,13087
250858303,34,738
250860183,29,12791
250860284,11,13074
250860391,34,727
250862276,29,12781
250862377,11,13029
250862484,34,722
250864362,29,12783
250864463,11,13088
250864570,34,728
250866447,29,12778
250866548,11,13113
250866655,34,722
250868539,29,12793
250868641,11,13076
250868747,34,752
250870625,29,12795
250870727,11,13226
250870834,34,769
250872712,29,12793
250872813,11,13078
250872920,34,755
250874798,29,12798
250874899,11,13065
250875006,34,739
250876884,29,12798
250876985,11,13153
250877092,34,724
250878969,29,12802
250879071,11,13106
250879178,34,730
250881056,29,12817
250881157,11,13098
250881263,34,728
250883142,29,12748
250883243,11,13078
250883350,34,742
250885227,29,12780
250885328,11,13058
250885441,34,753
250887319,29,12768
250887420,11,13074
250887532,34,756
250889411,29,12794
250889518,11,13026
250889625,34,746
250891502,29,12792
250891604,11,13088
250891711,34,734
250893588,29,12787
250893689,11,13089
250893796,34,718
250895674,29,12791
250895775,11,12832
250895882,34,720
250897763,29,12789
250897864,11,13070
250897971,34,730
250899848,29,12775
250899949,11,13073
250900056,34,745
250901934,29,12799
250902035,11,13083
250902142,34,763
250904020,29,12790
250904121,11,13152
250904228,34,762
250906105,29,12772
250906206,11,13058
250906313,34,749
250908192,29,12793
250908293,11,13079
250908400,34,745
250910283,29,12791
250910384,11,13064
250910491,34,722
250912369,29,12793
250912469,11,13093
250912577,34,727
250914454,29,12799
250914556,11,13073
250914663,34,732
250916545,29,12796
250916647,11,13068
250916753,34,756
250918632,29,12760
250918733,11,13308
250918840,34,762
250920718,29,12805
250920819,11,13104
250920926,34,762
250922804,29,12790
250922905,11,13097
250923012,34,749
250924890,29,12789
250924991,11,12776
250925097,34,733
250926976,29,12784
250927077,11,12998
250927184,34,720
250929062,29,12776
250929163,11,13082
250929270,34,726
250931148,29,12794
250931250,11,13022
250931357,34,722
250933234,29,12712
250933335,11,13071
250933443,34,738
250935321,29,12792
250935422,11,13098
250935534,34,758
250937412,29,12798
250937519,11,13041
250937626,34,754
250939503,29,12801
250939605,11,13145
250939711,34,750
250941588,29,12792
250941689,11,13086
250941796,34,766
250943673,29,12800
250943774,11,13122
250943881,34,717
250945760,29,12787
250945861,11,13096
250945968,34,715
250947846,29,12778
250947947,11,13162
250948054,34,726
250949931,29,12777
250950032,11,13080
250950139,34,743
250952017,29,12789
250952118,11,13047
250952225,34,761
250954103,29,12786
250954204,11,13091
250954311,34,756
250956189,29,12780
250956290,11,13086
250956397,34,750
250958282,29,12787
250958383,11,13056
250958489,34,730
250960368,29,12801
250960469,11,13107
250960576,34,721
250962454,29,12807
250962556,11,13085
250962663,34,724
250964546,29,12799
250964647,11,13062
250964754,34,728
250966631,29,12786
250966732,11,13070
250966839,34,744
250968717,29,12790
250968819,11,13092
250968925,34,756
250970802,29,12793
250970904,11,13069
250971010,34,750
250972887,29,12792
250972988,11,13072
250973095,34,740
250974973,29,12804
250975074,11,13094
250975181,34,733
250977059,29,12784
250977160,11,13069
250977266,34,724
250979144,29,12800
250979246,11,13055
250979353,34,722
250981231,29,12796
250981332,11,13087
250981443,34,733
250983321,29,12795
250983422,11,13096
250983535,34,743
250985413,29,12796
250985520,11,13050
250985627,34,763
250987511,29,12758
250987612,11,13077
250987719,34,757
250989597,29,12768
250989698,11,13067
250989805,34,744
250991681,29,12809
250991783,11,13059
250991890,34,730
250993768,29,12797
250993869,11,13104
250993975,34,725
250995854,29,12790
250995955,11,13078
250996062,34,725
250997939,29,12786
250998040,11,13078
250998147,34,744
251000025,29,13065
251000126,11,13078
251000233,34,744
251002110,29,12761
251002211,11,13072
251002318,34,758
251004196,29,12783
251004297,11,13063
251004404,34,753
251006288,29,12763
251006390,11,13084
251006496,34,744
251008374,29,12794
251008475,11,13086
251008582,34,730
251010458,29,12800
251010560,11,13084
251010667,34,735
251012550,29,12807
251012652,11,13080
251012758,34,729
251014636,29,12812
251014737,11,13204
251014844,34,745
251016722,29,12808
251016823,11,13154
251016930,34,752
251018808,29,12779
251018909,11,13057
251019016,34,763
251020894,29,12792
251020995,11,13094
251021102,34,757
251022978,29,12789
251023080,11,13043
251023186,34,741
251025064,29,12782
251025165,11,13096
251025272,34,732
251027151,29,12778
251027252,11,13103
251027359,34,730
251029237,29,12798
251029338,11,13636
251029444,34,709
251031323,29,12740
251031424,11,13098
251031536,34,734
251033415,29,12787
251033522,11,13081
251033629,34,746
251035512,29,12785
251035614,11,13094
251035720,34,748
251037598,29,12796
251037699,11,13196
251037806,34,750
251039684,29,12779
251039785,11,13041
251039892,34,739
251041770,29,12796
251041872,11,13058
251041979,34,726
251043857,29,12794
251043958,11,13070
251044065,34,726
251045942,29,12902
251046044,11,13086
251046151,34,722
251048029,29,12794
251048130,11,13073
251048237,34,741
251050114,29,12793
251050216,11,12965
251050323,34,743
251052201,29,12787
