UTC datetime,Wed Jun 15 21:14:55 2022
UTC timestamp,1655352895.684926
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,data/test_file
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,10
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,CH0
183274461,11,12963
183274568,34,754
183276446,29,12729
183276547,11,12913
183276654,34,739
183278538,29,12687
183278640,11,12906
183278747,34,749
183280624,29,12700
183280725,11,12899
183280832,34,741
183282709,29,12622
183282811,11,12918
183282918,34,728
183284795,29,12687
183284896,11,12818
183285003,34,711
183286881,29,12699
183286982,11,12932
183287089,34,711
183288966,29,12655
183289068,11,12918
183289174,34,723
183291053,29,12711
183291154,11,12910
183291261,34,731
183293139,29,12743
183293240,11,12888
183293347,34,750
183295225,29,12690
183295326,11,12912
183295439,34,748
183297317,29,12693
183297418,11,12942
183297531,34,742
183299408,29,12694
183299515,11,12907
183299622,34,730
183301500,29,12681
183301602,11,12905
183301708,34,709
183303587,29,12686
183303688,11,12913
183303795,34,708
183305673,29,12700
183305775,11,12970
183305881,34,721
183307760,29,12699
183307861,11,12886
183307968,34,740
183309846,29,12688
183309947,11,12906
183310054,34,742
183311932,29,12698
183312033,11,12889
183312140,34,746
183314017,29,12688
183314118,11,12883
183314225,34,739
183316103,29,12693
183316204,11,12901
183316310,34,720
183318190,29,12689
183318292,11,12899
183318399,34,709
183320284,29,12690
183320385,11,12922
183320492,34,715
183322371,29,12691
183322472,11,12910
183322579,34,706
183324457,29,12691
183324558,11,12614
183324665,34,738
183326547,29,12702
183326648,11,12974
183326755,34,748
183328632,29,12695
183328734,11,12922
183328841,34,757
183330718,29,12674
183330819,11,12876
183330926,34,743
183332804,29,12710
183332905,11,12892
183333012,34,792
183334889,29,12700
183334990,11,12926
183335097,34,705
183336975,29,12691
183337076,11,12905
183337183,34,708
183339062,29,12688
183339163,11,12907
183339270,34,723
183341148,29,12711
183341250,11,12901
183341357,34,750
183343234,29,12694
183343335,11,12909
183343442,34,747
183345321,29,12685
183345422,11,12825
183345535,34,747
183347414,29,12698
183347521,11,12907
183347628,34,742
183349512,29,12693
183349613,11,12894
183349720,34,727
183351597,29,12595
183351698,11,12879
183351805,34,722
183353683,29,12698
183353784,11,12907
183353891,34,720
183355771,29,12694
183355872,11,12935
183355979,34,735
183357857,29,12685
183357958,11,12885
183358065,34,744
183359942,29,12684
183360043,11,12888
183360150,34,765
183362027,29,12693
183362129,11,12872
183362235,34,753
183364113,29,12709
183364215,11,12922
183364321,34,743
183366200,29,12694
183366301,11,12899
183366408,34,729
183368291,29,12665
183368393,11,12885
183368499,34,705
183370377,29,12699
183370478,11,12887
183370585,34,720
183372462,29,12692
183372564,11,12900
183372670,34,728
183374554,29,12680
183374656,11,12900
183374762,34,747
183376640,29,12694
183376741,11,12888
183376848,34,758
183378726,29,12704
183378827,11,12890
183378934,34,757
183380812,29,12685
183380913,11,12908
183381020,34,741
183382897,29,12690
183382998,11,12912
183383105,34,729
183384983,29,12683
183385084,11,12900
183385191,34,720
183387069,29,12687
183387170,11,12903
183387277,34,721
183389155,29,12635
183389257,11,12893
183389364,34,734
183391242,29,12693
183391343,11,12895
183391450,34,749
183393328,29,12691
183393429,11,12892
183393542,34,766
183395421,29,12699
183395527,11,12907
183395635,34,756
183397519,29,12695
183397620,11,12889
183397727,34,739
183399605,29,12715
183399706,11,12885
183399813,34,730
183401691,29,12691
183401792,11,12891
183401899,34,716
183403780,29,12697
183403881,11,12869
183403988,34,724
183405865,29,12699
183405967,11,12908
183406073,34,733
183407951,29,12972
183408052,11,12892
183408159,34,747
183410037,29,12689
183410138,11,12894
183410245,34,758
183412123,29,12698
183412224,11,12912
183412331,34,753
183414210,29,12697
183414311,11,12915
183414418,34,735
183416302,29,12702
183416403,11,12895
183416515,34,753
183418393,29,12694
183418494,11,12918
183418601,34,713
183420480,29,12676
183420582,11,12887
183420688,34,720
183422571,29,12722
183422673,11,12911
183422779,34,735
183424656,29,12706
183424758,11,12906
183424865,34,744
183426742,29,12696
183426843,11,12878
183426950,34,759
183428827,29,12684
183428929,11,12901
183429035,34,753
183430912,29,12694
183431014,11,12870
183431120,34,737
183432998,29,12702
183433099,11,12899
183433206,34,728
183435084,29,12702
183435185,11,12892
183435292,34,714
183437171,29,12699
183437272,11,12897
183437379,34,718
183439257,29,12670
183439358,11,12811
183439465,34,727
183441344,29,12696
183441445,11,12903
183441552,34,750
183443428,29,12686
183443535,11,12898
183443643,34,752
183445527,29,12700
183445628,11,12905
183445735,34,754
183447612,29,12699
183447714,11,12910
183447821,34,739
183449699,29,12698
183449800,11,12892
183449907,34,723
183451788,29,12699
183451889,11,12931
183451996,34,722
183453873,29,12700
183453974,11,12946
183454081,34,726
183455960,29,12700
183456061,11,12876
183456168,34,735
183458046,29,12705
183458147,11,12906
183458253,34,750
183460131,29,12698
183460233,11,12887
183460340,34,746
183462219,29,12691
183462320,11,12899
183462427,34,732
183464310,29,12669
183464412,11,12814
183464524,34,742
183466402,29,12698
183466509,11,12906
183466616,34,720
183468495,29,12694
183468596,11,12904
183468703,34,718
183470582,29,12684
183470683,11,12874
183470790,34,718
183472667,29,12693
183472769,11,12910
183472876,34,731
183474753,29,12699
183474854,11,12908
183474960,34,725
183476839,29,12711
183476940,11,12889
183477047,34,760
183478924,29,12592
183479025,11,12872
183479132,34,747
183481010,29,12722
183481111,11,12901
183481218,34,739
183483095,29,12705
183483196,11,12893
183483302,34,716
183485182,29,12693
183485283,11,12858
183485390,34,714
183487275,29,12692
183487376,11,12898
183487482,34,721
183489362,29,12703
183489462,11,12978
183489569,34,732
183491447,29,12689
183491549,11,12916
183491656,34,744
183493539,29,12689
183493640,11,12918
183493747,34,757
183495624,29,12692
183495725,11,12897
183495832,34,743
183497710,29,12700
183497811,11,12926
183497918,34,732
183499796,29,12699
183499897,11,12905
183500004,34,718
183501882,29,12704
183501983,11,12880
183502090,34,711
183503967,29,12706
183504068,11,12890
183504175,34,718
183506054,29,12702
183506155,11,12901
183506262,34,735
183508139,29,12773
183508240,11,12881
183508347,34,747
183510225,29,12697
183510326,11,12904
183510438,34,754
183512317,29,12645
183512418,11,12895
183512531,34,744
183514410,29,12708
183514517,11,12894
183514624,34,730
183516502,29,12693
183516603,11,12893
183516710,34,722
183518588,29,12706
183518690,11,12895
183518796,34,710
183520674,29,12700
183520776,11,12964
183520883,34,715
183522762,29,12704
183522863,11,12885
183522970,34,732
183524848,29,12717
183524949,11,12905
183525056,34,754
183526934,29,12708
183527035,11,12882
183527142,34,748
183529019,29,12696
183529120,11,12890
183529227,34,755
183531105,29,12694
183531206,11,12882
183531313,34,723
183533191,29,12856
183533292,11,12909
183533399,34,718
183535284,29,12699
183535385,11,12892
183535492,34,693
183537370,29,12722
183537471,11,12887
183537578,34,726
183539456,29,12696
183539557,11,12363
183539664,34,722
183541547,29,12700
183541649,11,12888
183541755,34,739
183543633,29,12703
183543734,11,12886
183543841,34,748
183545719,29,12705
183545820,11,12908
183545927,34,740
183547805,29,12696
183547906,11,12896
183548013,34,725
183549891,29,12702
183549992,11,12761
183550099,34,714
183551976,29,12625
183552077,11,12912
183552184,34,711
183554061,29,12700
183554163,11,12903
183554270,34,728
183556147,29,12699
183556248,11,12842
183556355,34,735
183558234,29,12691
183558335,11,12898
183558442,34,746
183560321,29,12700
183560422,11,12898
183560534,34,748
183562413,29,12699
183562520,11,12909
183562627,34,740
183564512,29,12706
183564613,11,12888
183564720,34,731
183566597,29,12704
183566699,11,12885
183566806,34,713
183568683,29,12700
183568784,11,12895
183568891,34,705
183570769,29,12685
183570871,11,12894
183570977,34,723
183572855,29,12699
183572956,11,12900
183573063,34,736
183574941,29,12699
183575042,11,12886
183575149,34,750
183577027,29,12706
183577128,11,12919
183577235,34,755
183579113,29,12693
183579214,11,12883
183579321,34,740
183581201,29,12716
183581302,11,12886
183581409,34,727
183583293,29,12682
183583394,11,12881
183583500,34,715
183585378,29,12693
183585479,11,12890
183585586,34,716
183587463,29,12697
183587565,11,12898
183587672,34,718
183589555,29,12700
183589656,11,12886
183589763,34,732
183591640,29,12692
183591742,11,12900
183591849,34,748
183593727,29,12692
183593828,11,12881
183593934,34,745
183595812,29,12709
183595913,11,12893
183596020,34,739
183597897,29,12544
183597998,11,12889
183598105,34,720
183599983,29,12698
183600084,11,12877
183600191,34,712
183602069,29,12690
183602171,11,12892
183602277,34,713
183604155,29,12706
183604257,11,12965
183604364,34,728
183606242,29,12624
183606343,11,13025
183606450,34,743
183608328,29,12713
183608429,11,12903
183608542,34,754
183610420,29,12682
183610527,11,12891
183610634,34,744
183612518,29,12707
183612620,11,12893
183612726,34,745
183614604,29,12699
183614705,11,12914
183614812,34,724
183616690,29,12702
183616791,11,12897
183616898,34,715
183618779,29,12524
183618880,11,12899
183618987,34,717
183620865,29,12705
183620966,11,12882
183621073,34,722
183622951,29,12700
183623052,11,12907
183623159,34,742
183625036,29,12681
183625137,11,12881
183625244,34,746
183627121,29,12708
183627223,11,12892
183627330,34,748
183629209,29,12683
183629310,11,12874
183629417,34,733
183631300,29,12741
183631401,11,12882
183631514,34,720
183633393,29,12695
183633494,11,12896
183633601,34,716
183635479,29,12685
183635581,11,12824
183635688,34,712
183637571,29,12695
183637672,11,12910
183637778,34,719
183639656,29,12690
183639758,11,12878
183639865,34,735
183641742,29,12718
183641843,11,12888
183641950,34,746
183643828,29,12694
183643929,11,12893
183644035,34,744
183645913,29,12647
183646014,11,12890
183646121,34,733
183647998,29,12700
183648099,11,12906
183648206,34,728
183650084,29,12684
183650185,11,12891
183650292,34,705
183652170,29,12686
183652271,11,12879
183652378,34,710
183654256,29,12706
183654357,11,12889
183654464,34,725
183656341,29,12704
183656442,11,12867
183656549,34,735
183658428,29,12721
183658535,11,12884
183658642,34,748
183660526,29,12689
183660627,11,12896
183660734,34,750
183662611,29,12688
183662713,11,12892
183662819,34,733
183664698,29,12700
183664799,11,12882
183664906,34,722
183666786,29,12715
183666887,11,12932
183666994,34,686
183668872,29,12704
183668973,11,12886
183669080,34,723
183670958,29,12700
183671059,11,12904
183671166,34,730
183673043,29,12685
183673145,11,12895
183673251,34,744
183675129,29,12704
183675231,11,12901
183675338,34,756
183677217,29,12698
183677318,11,12868
183677425,34,747
183679308,29,12678
183679409,11,12893
183679521,34,738
183681400,29,12703
183681501,11,12893
183681608,34,720
183683487,29,12689
183683588,11,12897
183683695,34,712
183685580,29,12694
183685681,11,12875
183685788,34,696
183687666,29,12706
183687767,11,12881
183687874,34,720
183689753,29,12735
183689854,11,12910
183689961,34,743
183691838,29,12706
183691939,11,12882
183692045,34,746
183693924,29,12677
183694025,11,12884
183694131,34,746
183696009,29,12695
183696110,11,12874
183696217,34,736
183698094,29,12693
183698195,11,12890
183698302,34,716
183700181,29,12667
183700283,11,12909
183700390,34,724
183702274,29,12703
183702375,11,12871
183702482,34,721
183704361,29,12694
183704462,11,12885
183704569,34,734
183706446,29,12702
183706547,11,12891
183706654,34,742
183708538,29,12703
183708640,11,12888
183708747,34,753
183710625,29,12712
183710727,11,12884
183710834,34,756
183712711,29,12698
183712812,11,12878
183712919,34,736
183714796,29,12706
183714897,11,12898
183715004,34,721
183716882,29,12692
183716983,11,12892
183717090,34,713
183718967,29,12701
183719069,11,12906
183719175,34,721
183721054,29,12686
183721155,11,12903
183721262,34,737
183723139,29,12696
183723240,11,12878
183723347,34,742
183725225,29,12692
183725326,11,12876
183725439,34,754
183727317,29,12699
183727419,11,12863
183727531,34,752
183729409,29,12716
183729516,11,12881
183729623,34,737
183731501,29,12699
183731603,11,12881
183731709,34,726
183733586,29,12703
183733688,11,13064
183733794,34,719
183735672,29,12696
183735774,11,12877
183735881,34,722
183737761,29,12846
183737862,11,12887
183737969,34,739
183739846,29,12780
183739947,11,12890
183740053,34,751
183741931,29,12728
183742032,11,12874
183742139,34,743
183744016,29,12690
183744117,11,12845
183744224,34,751
183746102,29,12619
183746203,11,12878
183746310,34,735
183748189,29,12710
183748290,11,12882
183748397,34,719
183750282,29,12702
183750383,11,12908
183750490,34,715
183752368,29,12729
183752469,11,12778
183752576,34,719
183754453,29,12760
183754555,11,12890
183754662,34,737
183756545,29,12704
183756647,11,12889
183756754,34,745
183758631,29,12696
183758732,11,12885
183758839,34,752
183760717,29,12704
183760818,11,12922
183760925,34,756
183762803,29,12681
183762904,11,12882
183763011,34,736
183764888,29,12698
183764989,11,12866
183765096,34,724
183766973,29,12769
183767075,11,12883
183767181,34,713
183769060,29,12681
183769161,11,12886
183769268,34,731
183771145,29,12698
183771246,11,12899
183771353,34,738
183773232,29,12689
183773333,11,12884
183773443,34,674
183775321,29,12698
183775422,11,12871
183775535,34,745
183777412,29,12706
183777519,11,12879
183777626,34,745
183779510,29,12697
183779611,11,12882
183779718,34,709
183781595,29,12692
183781696,11,12890
183781803,34,721
183783681,29,12728
183783782,11,12860
183783889,34,748
183785767,29,12700
183785869,11,12909
183785975,34,680
183787852,29,12699
183787954,11,12892
183788060,34,732
183789938,29,12686
183790039,11,12872
183790146,34,752
183792023,29,12700
183792124,11,12891
183792231,34,754
183794109,29,12693
183794211,11,12876
183794317,34,751
183796197,29,12638
183796298,11,12890
183796405,34,725
183798288,29,12692
183798390,11,12883
183798496,34,724
183800376,29,12636
183800477,11,12875
183800584,34,710
183802461,29,12700
183802563,11,12896
183802670,34,724
183804553,29,12701
183804654,11,12924
183804761,34,752
183806639,29,12696
183806740,11,12864
183806847,34,749
183808725,29,12682
183808826,11,12894
183808933,34,755
183810811,29,12737
183810912,11,12871
183811019,34,746
183812897,29,12700
183812998,11,12871
183813104,34,732
183814982,29,12698
183815083,11,12892
183815190,34,721
183817068,29,12701
183817169,11,12873
183817276,34,714
183819154,29,12686
183819256,11,12898
183819363,34,724
183821240,29,12708
183821342,11,12882
183821448,34,736
183823327,29,12722
183823428,11,12913
183823541,34,756
183825418,29,12690
183825525,11,12859
183825632,34,749
183827516,29,12702
183827618,11,12890
183827725,34,751
183829602,29,12703
183829704,11,12914
183829811,34,734
183831689,29,12701
183831790,11,12874
183831897,34,721
183833778,29,12697
183833880,11,12884
183833986,34,716
183835864,29,12716
183835965,11,12878
183836072,34,726
183837951,29,12699
183838052,11,12894
183838159,34,736
183840037,29,12698
183840138,11,12832
183840245,34,748
183842123,29,12687
183842224,11,12878
183842331,34,747
183844211,29,12702
183844312,11,12899
183844419,34,753
183846303,29,12798
183846404,11,12902
183846516,34,732
183848395,29,12688
183848495,11,12870
183848603,34,718
183850480,29,12691
183850582,11,12862
183850689,34,720
183852572,29,12699
183852673,11,12875
183852780,34,716
183854658,29,12702
183854760,11,12880
183854867,34,730
183856744,29,12707
183856845,11,12887
183856952,34,752
183858830,29,12704
183858931,11,12884
183859038,34,752
183860915,29,12692
183861016,11,12867
183861123,34,747
183863001,29,12687
183863102,11,12880
183863209,34,728
183865086,29,12718
183865188,11,12863
183865295,34,710
183867173,29,12704
183867274,11,12885
183867381,34,712
183869259,29,12682
183869360,11,13010
183869467,34,722
183871345,29,12698
183871445,11,12885
183871552,34,737
183873430,29,12790
183873537,11,12876
183873644,34,747
183875528,29,12709
183875629,11,12879
183875736,34,750
183877614,29,12700
183877716,11,12876
183877823,34,735
183879700,29,12723
183879801,11,12885
183879908,34,730
183881786,29,12706
183881887,11,12904
183881994,34,713
183883872,29,12700
183883973,11,12867
183884080,34,711
183885959,29,12832
183886060,11,12877
183886167,34,713
183888045,29,12669
183888146,11,12884
183888253,34,737
183890131,29,12700
183890233,11,12884
183890340,34,746
183892219,29,12718
183892320,11,12896
183892427,34,748
183894311,29,12729
183894412,11,12869
183894524,34,735
183896402,29,12700
183896503,11,12837
183896610,34,725
183898488,29,12703
183898589,11,12882
183898696,34,716
183900581,29,12697
183900682,11,13092
183900788,34,717
183902667,29,12723
183902768,11,12875
183902875,34,729
183904753,29,12708
183904854,11,12634
183904961,34,732
183906839,29,12700
183906940,11,12870
183907047,34,746
183908925,29,12697
183909026,11,12890
183909133,34,749
183911010,29,12705
183911111,11,12934
183911218,34,737
183913096,29,12692
183913197,11,12789
183913304,34,713
183915182,29,12636
183915283,11,12870
183915390,34,697
183917274,29,12708
183917375,11,12868
183917482,34,712
183919360,29,12702
183919461,11,12902
183919568,34,719
183921446,29,12730
183921547,11,12880
183921654,34,735
183923538,29,12718
183923639,11,12887
183923746,34,744
183925625,29,12705
183925726,11,12899
183925833,34,748
183927711,29,12698
183927812,11,12844
183927919,34,731
183929797,29,12829
183929898,11,12900
183930005,34,718
183931882,29,12704
183931984,11,12875
183932090,34,719
183933969,29,12677
183934071,11,12868
183934177,34,708
183936056,29,12722
183936157,11,12877
183936264,34,718
183938142,29,12707
183938243,11,12893
183938350,34,734
183940229,29,12696
183940330,11,12867
183940442,34,744
183942321,29,12711
183942422,11,12893
183942535,34,747
183944412,29,12626
183944519,11,12855
183944626,34,740
183946510,29,12702
183946612,11,12868
183946719,34,718
183948597,29,12643
183948698,11,12902
183948805,34,682
183950683,29,12708
183950785,11,12883
183950892,34,716
183952773,29,12711
183952874,11,12918
183952980,34,738
183954859,29,12716
183954960,11,12887
183955067,34,741
183956944,29,12701
183957045,11,12931
183957152,34,752
183959029,29,12699
183959131,11,12869
183959238,34,743
183961115,29,12704
183961217,11,12858
183961324,34,736
183963203,29,12711
183963304,11,12889
183963411,34,723
183965295,29,12712
183965396,11,12896
183965503,34,710
183967381,29,12704
183967482,11,12882
183967589,34,716
183969466,29,12706
183969568,11,12873
183969675,34,726
183971558,29,12818
183971659,11,12872
183971766,34,736
183973644,29,12710
183973745,11,12879
183973852,34,748
183975729,29,12790
183975830,11,12848
183975937,34,744
183977814,29,12715
183977915,11,12864
183978022,34,735
183979899,29,12738
183980000,11,12860
183980107,34,720
183981986,29,12713
183982087,11,12878
183982194,34,706
183984071,29,12706
183984279,34,712
183986157,29,12710
183986259,11,12870
183986366,34,725
183988244,29,12742
183988345,11,12880
183988451,34,756
183990330,29,12688
183990431,11,12867
183990543,34,737
183992421,29,12705
183992528,11,12874
183992635,34,746
183994519,29,12703
183994620,11,12917
183994727,34,734
183996605,29,12706
183996706,11,12880
183996813,34,687
183998691,29,12709
183998792,11,12868
183998899,34,715
184000780,29,12712
184000882,11,12872
184000988,34,716
184002866,29,12711
184002968,11,12886
184003075,34,718
184004953,29,12695
184005054,11,12871
184005161,34,747
184007039,29,12695
184007140,11,12853
184007247,34,750
184009125,29,12708
184009227,11,12880
184009334,34,746
184011213,29,12690
184011314,11,12876
184011421,34,733
184013304,29,12694
184013406,11,12846
184013518,34,721
184015397,29,12715
184015498,11,12806
184015605,34,708
184017484,29,12720
184017585,11,12862
184017692,34,715
184019575,29,12690
184019676,11,12882
184019783,34,719
184021661,29,12702
184021763,11,12605
184021870,34,735
184023748,29,12702
184023849,11,12859
184023956,34,748
184025834,29,12691
184025935,11,12875
184026042,34,745
184027920,29,12688
184028021,11,13036
184028128,34,731
184030005,29,12690
184030107,11,12862
184030213,34,726
184032092,29,12723
184032193,11,12876
184032300,34,709
184034179,29,12714
184034280,11,12883
184034387,34,711
184036271,29,12688
184036372,11,12817
184036478,34,728
184038356,29,12709
184038457,11,12867
184038564,34,738
184040442,29,12706
184040544,11,12874
184040651,34,745
184042535,29,12770
184042637,11,12859
184042744,34,744
184044621,29,12712
184044722,11,12874
184044829,34,726
184046708,29,12716
184046809,11,12870
184046916,34,713
184048796,29,12711
184048897,11,12943
184049004,34,715
184050881,29,12718
184050982,11,12883
184051089,34,725
184052967,29,12708
184053068,11,12861
184053175,34,728
184055052,29,12703
184055153,11,12862
184055260,34,709
184057139,29,12705
184057240,11,12843
184057347,34,747
184059225,29,12715
184059326,11,12874
184059439,34,743
184061317,29,12713
184061419,11,12880
184061531,34,730
184063409,29,12720
184063516,11,12882
184063623,34,719
184065502,29,12701
184065603,11,12895
184065710,34,711
184067589,29,12703
184067690,11,12859
184067797,34,716
184069674,29,12706
184069775,11,12899
184069882,34,726
184071762,29,12702
184071863,11,12879
184071970,34,747
184073847,29,12704
184073948,11,12885
184074055,34,740
184075932,29,12708
184076034,11,12886
184076140,34,743
184078018,29,12697
184078119,11,12894
184078226,34,729
184080104,29,12702
184080205,11,12873
184080311,34,680
184082190,29,12719
184082292,11,12899
184082399,34,710
184084284,29,12673
184084385,11,12877
184084491,34,694
184086370,29,12702
184086470,11,12770
184086578,34,730
184088455,29,12693
184088557,11,12883
184088664,34,748
184090548,29,12703
184090649,11,12892
184090756,34,748
184092633,29,12698
184092735,11,12865
184092842,34,718
184094720,29,12726
184094822,11,12878
184094928,34,714
184096809,29,12729
184096910,11,12872
184097017,34,695
184098894,29,12696
184098995,11,12876
184099102,34,701
184100980,29,12711
184101081,11,12886
184101188,34,713
184103066,29,12708
184103168,11,12877
184103275,34,728
184105152,29,12706
184105253,11,12815
184105360,34,745
184107238,29,12698
184107340,11,12873
184107446,34,740
184109324,29,12709
184109426,11,12848
184109538,34,738
184111417,29,12716
184111524,11,12891
184111631,34,725
184113515,29,12705
184113616,11,12810
184113723,34,710
184115601,29,12707
184115703,11,12871
184115809,34,712
184117687,29,12695
184117789,11,12873
184117896,34,717
184119777,29,12708
184119878,11,12898
184119985,34,731
184121862,29,12708
184121963,11,12853
184122070,34,747
184123947,29,12688
184124048,11,12868
184124155,34,746
184126033,29,12702
184126134,11,12868
184126241,34,737
184128119,29,12702
184128220,11,12867
184128327,34,724
184130207,29,12643
184130308,11,12871
184130415,34,698
184132299,29,12698
184132400,11,12876
184132512,34,708
184134390,29,12706
184134491,11,12881
184134598,34,721
184136476,29,12701
184136577,11,12785
184136684,34,730
184138568,29,12681
184138669,11,12889
184138776,34,745
184140654,29,12699
184140755,11,12862
184140862,34,741
184142740,29,12703
184142841,11,12850
184142948,34,742
184144825,29,12870
184144927,11,12858
184145033,34,726
184146911,29,12698
184147012,11,12894
184147119,34,711
184148997,29,12697
184149098,11,12857
184149205,34,706
184151082,29,12691
184151184,11,12868
184151291,34,720
184153169,29,12701
184153270,11,12911
184153377,34,732
184155254,29,12696
184155356,11,12860
184155462,34,739
184157340,29,12702
184157443,11,12890
184157550,34,750
184159427,29,12708
184159534,11,12876
184159641,34,741
184161525,29,12710
184161627,11,12893
184161734,34,730
184163611,29,12698
184163713,11,12900
184163820,34,714
184165698,29,12720
184165799,11,12889
184165906,34,708
184167787,29,12746
184167888,11,12898
184167995,34,718
184169874,29,12708
184169975,11,12874
184170082,34,734
184171960,29,12706
184172061,11,12899
184172168,34,747
184174045,29,12699
184174146,11,12874
184174253,34,743
184176131,29,12699
184176232,11,12999
184176339,34,739
184178219,29,12711
184178320,11,12732
184178427,34,722
184180310,29,12705
184180411,11,12875
184180524,34,708
184182402,29,12661
184182503,11,12883
184182610,34,703
184184488,29,12704
184184589,11,12793
184184696,34,710
184186581,29,12694
184186682,11,12855
184186789,34,736
184188666,29,12697
184188767,11,12865
184188874,34,743
184190752,29,12708
184190853,11,12875
184190960,34,742
184192837,29,12688
184192939,11,12885
184193045,34,734
184194922,29,12698
184195023,11,12889
184195130,34,725
184197009,29,12700
184197110,11,12889
184197217,34,710
184199094,29,12694
184199196,11,12877
184199302,34,716
184201181,29,12682
184201283,11,12814
184201390,34,717
184203273,29,12686
184203374,11,12863
184203480,34,733
184205359,29,12714
184205460,11,12932
184205567,34,745
184207444,29,12698
184207546,11,12876
184207652,34,746
