UTC datetime,Thu Sep  1 23:30:33 2022
UTC timestamp,1662075033.160408
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "Thermocouple CH1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermocouple CH3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermocouple",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "Unknown"
        },
        {
          "channel_name": "Thermistor Reference",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1662075033.6632092,0,233340,11,4131
1662075033.6632092,0,233447,34,4900
1662075033.6632092,0,233554,33,12309
1662075033.6659687,0,235821,29,0
1662075033.6659687,0,235923,11,0
1662075033.6659687,0,236030,34,0
1662075033.6659687,0,236136,33,12304
1662075033.6680653,0,238273,29,0
1662075033.6680653,0,238375,11,0
1662075033.6680653,0,238481,34,0
1662075033.6680653,0,238588,33,12324
1662075033.6711009,0,240725,29,3632
1662075033.6711009,0,240827,11,4048
1662075033.6711009,0,240933,34,4884
1662075033.6711009,0,241040,33,12319
1662075033.6730657,0,243306,29,2957
1662075033.6730657,0,243408,11,3434
1662075033.6730657,0,243521,34,2978
1662075033.6730657,0,243627,33,12312
1662075033.676179,0,245894,29,3878
1662075033.676179,0,245996,11,4116
1662075033.676179,0,246103,34,4956
1662075033.676179,0,246209,33,12316
1662075033.6780314,0,248476,29,3821
1662075033.6780314,0,248578,11,4004
1662075033.6780314,0,248685,34,4977
1662075033.6780314,0,248791,33,12311
1662075033.681203,0,251060,29,3696
1662075033.681203,0,251162,11,4059
1662075033.681203,0,251268,34,0
1662075033.681203,0,251375,33,12306
1662075033.6832247,0,253599,29,0
1662075033.6832247,0,253701,11,0
1662075033.6832247,0,253808,34,0
1662075033.6832247,0,253914,33,12325
1662075033.6862543,0,256052,29,0
1662075033.6862543,0,256153,11,0
1662075033.6862543,0,256260,34,0
1662075033.6862543,0,256367,33,12319
1662075033.6882238,0,258509,29,3820
1662075033.6882238,0,258611,11,4095
1662075033.6882238,0,258718,34,4944
1662075033.6882238,0,258825,33,12232
1662075033.691253,0,261093,29,3945
1662075033.691253,0,261195,11,4050
1662075033.691253,0,261301,34,4903
1662075033.691253,0,261408,33,12319
1662075033.6927361,0,263682,29,3880
1662075033.6927361,0,263784,11,3954
1662075033.6927361,0,263891,34,4923
1662075033.6927361,0,263997,33,12321
1662075033.6963484,0,266264,29,3795
1662075033.6963484,0,266366,11,4207
1662075033.6963484,0,266473,34,4937
1662075033.6963484,0,266580,33,12314
1662075033.6994224,0,268847,29,0
1662075033.6994224,0,268949,11,0
1662075033.6994224,0,269055,34,0
1662075033.6994224,0,269162,33,12315
1662075033.701446,0,271299,29,0
1662075033.701446,0,271401,11,7
1662075033.701446,0,271514,34,0
1662075033.701446,0,271621,33,12307
1662075033.7043135,0,273757,29,3380
1662075033.7043135,0,273859,11,4041
1662075033.7043135,0,273966,34,4799
1662075033.7043135,0,274072,33,12305
1662075033.7064748,0,276340,29,3673
1662075033.7064748,0,276441,11,3382
1662075033.7064748,0,276548,34,3505
1662075033.7064748,0,276655,33,12313
1662075033.7094202,0,278922,29,3918
1662075033.7094202,0,279024,11,4057
1662075033.7094202,0,279130,34,4953
1662075033.7094202,0,279237,33,12323
1662075033.7115276,0,281510,29,3829
1662075033.7115276,0,281612,11,4118
1662075033.7115276,0,281719,34,4928
1662075033.7115276,0,281826,33,12312
1662075033.714727,0,284092,29,3686
1662075033.714727,0,284194,11,4073
1662075033.714727,0,284301,34,4888
1662075033.714727,0,284407,33,12323
1662075033.7165055,0,286681,29,0
1662075033.7165055,0,286783,11,19
1662075033.7165055,0,286890,34,0
1662075033.7165055,0,286997,33,12312
1662075033.719618,0,289134,29,0
1662075033.719618,0,289236,11,0
1662075033.719618,0,289343,34,0
1662075033.719618,0,289449,33,12158
1662075033.7216222,0,291586,29,3787
1662075033.7216222,0,291687,11,4118
1662075033.7216222,0,291794,34,4941
1662075033.7216222,0,291900,33,12318
1662075033.7253726,0,294168,29,3920
1662075033.7253726,0,294270,11,4130
1662075033.7253726,0,294377,34,4892
1662075033.7253726,0,294483,33,12312
1662075033.7273443,0,296751,29,3841
1662075033.7273443,0,296853,11,3997
1662075033.7273443,0,296960,34,5000
1662075033.7273443,0,297066,33,12255
1662075033.7300537,0,299334,29,3795
1662075033.7300537,0,299441,11,4056
1662075033.7300537,0,299548,34,4906
1662075033.7300537,0,299654,33,12306
1662075033.7327378,0,301921,29,0
1662075033.7327378,0,302023,11,0
1662075033.7327378,0,302130,34,0
1662075033.7327378,0,302236,33,12306
1662075033.7349312,0,304372,29,3
1662075033.7349312,0,304474,11,4
1662075033.7349312,0,304581,34,0
1662075033.7349312,0,304688,33,12294
1662075033.7373762,0,306824,29,2803
1662075033.7373762,0,306926,11,3713
1662075033.7373762,0,307033,34,4630
1662075033.7373762,0,307139,33,11955
1662075033.7399797,0,309407,29,3349
1662075033.7399797,0,309515,11,3054
1662075033.7399797,0,309622,34,3341
1662075033.7399797,0,309728,33,12323
1662075033.7428255,0,311996,29,3905
1662075033.7428255,0,312097,11,4073
1662075033.7428255,0,312204,34,4935
1662075033.7428255,0,312310,33,12307
1662075033.7452657,0,314578,29,3829
1662075033.7452657,0,314680,11,4081
1662075033.7452657,0,314787,34,4971
1662075033.7452657,0,314893,33,12328
1662075033.7479591,0,317161,29,3714
1662075033.7479591,0,317263,11,4034
1662075033.7479591,0,317370,34,4885
1662075033.7479591,0,317476,33,12315
1662075033.7503097,0,319744,29,0
1662075033.7503097,0,319846,11,0
1662075033.7503097,0,319953,34,0
1662075033.7503097,0,320059,33,12313
1662075033.7531729,0,322195,29,1
1662075033.7531729,0,322297,11,1
1662075033.7531729,0,322404,34,0
1662075033.7531729,0,322516,33,12311
1662075033.7558272,0,324654,29,3846
1662075033.7558272,0,324756,11,4027
1662075033.7558272,0,324863,34,4968
1662075033.7558272,0,324969,33,12313
1662075033.760502,0,327237,29,3773
1662075033.760502,0,327339,11,3994
1662075033.760502,0,327446,34,4954
1662075033.760502,0,327553,33,12321
1662075033.763049,0,329820,29,3852
1662075033.763049,0,329922,11,4045
1662075033.763049,0,330029,34,4945
1662075033.763049,0,330135,33,12300
1662075033.765655,0,332402,29,3770
1662075033.765655,0,332510,11,4103
1662075033.765655,0,332617,34,4926
1662075033.765655,0,332723,33,12325
1662075033.7686002,0,334991,29,0
1662075033.7686002,0,335093,11,2
1662075033.7686002,0,335199,34,0
1662075033.7686002,0,335306,33,12309
1662075033.7705345,0,337443,29,6
1662075033.7705345,0,337545,11,1
1662075033.7705345,0,337652,34,0
1662075033.7705345,0,337759,33,12336
1662075033.7723901,0,339896,29,2372
1662075033.7723901,0,339998,11,3656
1662075033.7723901,0,340104,34,4596
1662075033.7723901,0,340211,33,12326
1662075033.7744563,0,342477,29,2898
1662075033.7744563,0,342579,11,2932
1662075033.7744563,0,342686,34,3072
1662075033.7744563,0,342792,33,12310
1662075033.7769952,0,345060,29,3910
1662075033.7769952,0,345162,11,4002
1662075033.7769952,0,345269,34,4807
1662075033.7769952,0,345375,33,12322
1662075033.7797773,0,347644,29,3822
1662075033.7797773,0,347746,11,4122
1662075033.7797773,0,347853,34,4940
1662075033.7797773,0,347959,33,12326
1662075033.7817564,0,350226,29,3712
1662075033.7817564,0,350328,11,4181
1662075033.7817564,0,350441,34,4896
1662075033.7817564,0,350547,33,12323
1662075033.783441,0,352814,29,0
1662075033.783441,0,352916,11,34
1662075033.783441,0,353023,34,0
1662075033.783441,0,353129,33,12312
1662075033.7862115,0,355267,29,2
1662075033.7862115,0,355368,11,0
1662075033.7862115,0,355475,34,0
1662075033.7862115,0,355582,33,12318
1662075033.7895775,0,357719,29,3811
1662075033.7895775,0,357821,11,4087
1662075033.7895775,0,357928,34,4958
1662075033.7895775,0,358034,33,12319
1662075033.7925262,0,360303,29,3874
1662075033.7925262,0,360404,11,4114
1662075033.7925262,0,360517,34,4876
1662075033.7925262,0,360624,33,12323
1662075033.7942677,0,362890,29,3878
1662075033.7942677,0,362992,11,4095
1662075033.7942677,0,363099,34,4954
1662075033.7942677,0,363205,33,12308
1662075033.7965505,0,365473,29,3655
1662075033.7965505,0,365575,11,4073
1662075033.7965505,0,365682,34,5073
1662075033.7965505,0,365788,33,12315
1662075033.7991147,0,368058,29,0
1662075033.7991147,0,368160,11,2
1662075033.7991147,0,368267,34,0
1662075033.7991147,0,368373,33,12318
1662075033.802402,0,370518,29,0
1662075033.802402,0,370620,11,3
1662075033.802402,0,370727,34,0
1662075033.802402,0,370834,33,12511
1662075033.8045685,0,372974,29,1389
1662075033.8045685,0,373076,11,3202
1662075033.8045685,0,373182,34,4383
1662075033.8045685,0,373289,33,12316
1662075033.8063757,0,375561,29,2756
1662075033.8063757,0,375663,11,2972
1662075033.8063757,0,375770,34,2981
1662075033.8063757,0,375876,33,12308
1662075033.808669,0,378144,29,3862
1662075033.808669,0,378245,11,4125
1662075033.808669,0,378352,34,4922
1662075033.808669,0,378459,33,12320
1662075033.811633,0,380727,29,3841
1662075033.811633,0,380828,11,4191
1662075033.811633,0,380935,34,4928
1662075033.811633,0,381041,33,12326
1662075033.8144755,0,383308,29,3748
1662075033.8144755,0,383410,11,4069
1662075033.8144755,0,383522,34,4918
1662075033.8144755,0,383629,33,12326
1662075033.8164024,0,385896,29,0
1662075033.8164024,0,385998,11,0
1662075033.8164024,0,386105,34,0
1662075033.8164024,0,386211,33,12310
1662075033.8194506,0,388349,29,2
1662075033.8194506,0,388450,11,2
1662075033.8194506,0,388557,34,0
1662075033.8194506,0,388664,33,12292
1662075033.821474,0,390801,29,3869
1662075033.821474,0,390903,11,4056
1662075033.821474,0,391009,34,4960
1662075033.821474,0,391116,33,12312
1662075033.8245363,0,393384,29,3787
1662075033.8245363,0,393485,11,4034
1662075033.8245363,0,393592,34,4859
1662075033.8245363,0,393699,33,12324
1662075033.8264647,0,395967,29,3880
1662075033.8264647,0,396069,11,4107
1662075033.8264647,0,396175,34,4956
1662075033.8264647,0,396282,33,12301
1662075033.8296278,0,398555,29,3831
1662075033.8296278,0,398657,11,4108
1662075033.8296278,0,398764,34,4952
1662075033.8296278,0,398870,33,12322
1662075033.8316343,0,401139,29,0
1662075033.8316343,0,401241,11,0
1662075033.8316343,0,401348,34,0
1662075033.8316343,0,401454,33,12089
1662075033.8346882,0,403591,29,1
1662075033.8346882,0,403692,11,1
1662075033.8346882,0,403799,34,0
1662075033.8346882,0,403905,33,12243
1662075033.8366702,0,406041,29,2372
1662075033.8366702,0,406143,11,3654
1662075033.8366702,0,406250,34,4571
1662075033.8366702,0,406356,33,12320
1662075033.8397949,0,408624,29,2338
1662075033.8397949,0,408726,11,2812
1662075033.8397949,0,408833,34,2605
1662075033.8397949,0,408939,33,12307
1662075033.841524,0,411206,29,3900
1662075033.841524,0,411308,11,4044
1662075033.841524,0,411415,34,4930
1662075033.841524,0,411527,33,11941
1662075033.844766,0,413795,29,3846
1662075033.844766,0,413897,11,4027
1662075033.844766,0,414004,34,4958
1662075033.844766,0,414110,33,12312
1662075033.8479593,0,416377,29,3804
1662075033.8479593,0,416478,11,4104
1662075033.8479593,0,416586,34,4951
1662075033.8479593,0,416692,33,12318
1662075033.8496993,0,418959,29,78
1662075033.8496993,0,419061,11,81
1662075033.8496993,0,419168,34,0
1662075033.8496993,0,419274,33,12312
1662075033.851302,0,421410,29,0
1662075033.851302,0,421518,11,0
1662075033.851302,0,421625,34,0
1662075033.851302,0,421731,33,12310
1662075033.8549545,0,423869,29,3868
1662075033.8549545,0,423971,11,4243
1662075033.8549545,0,424077,34,4954
1662075033.8549545,0,424184,33,12315
1662075033.8579865,0,426451,29,3427
1662075033.8579865,0,426553,11,3999
1662075033.8579865,0,426660,34,4733
1662075033.8579865,0,426766,33,12314
1662075033.8597722,0,429034,29,3889
1662075033.8597722,0,429136,11,4089
1662075033.8597722,0,429243,34,4865
1662075033.8597722,0,429350,33,12309
1662075033.8630602,0,431615,29,3839
1662075033.8630602,0,431717,11,4014
1662075033.8630602,0,431824,34,4940
1662075033.8630602,0,431931,33,12319
1662075033.8649657,0,434198,29,0
1662075033.8649657,0,434299,11,0
1662075033.8649657,0,434406,34,0
1662075033.8649657,0,434518,33,12310
1662075033.8680668,0,436657,29,0
1662075033.8680668,0,436758,11,0
1662075033.8680668,0,436865,34,0
1662075033.8680668,0,436972,33,12297
1662075033.8699708,0,439108,29,650
1662075033.8699708,0,439210,11,2884
1662075033.8699708,0,439317,34,4251
1662075033.8699708,0,439423,33,12330
1662075033.87306,0,441698,29,2315
1662075033.87306,0,441800,11,2568
1662075033.87306,0,441906,34,2790
1662075033.87306,0,442013,33,12374
1662075033.874986,0,444280,29,3900
1662075033.874986,0,444381,11,4041
1662075033.874986,0,444488,34,4970
1662075033.874986,0,444595,33,12320
1662075033.8781786,0,446863,29,3866
1662075033.8781786,0,446965,11,4103
1662075033.8781786,0,447071,34,4956
1662075033.8781786,0,447178,33,12321
1662075033.8794816,0,449445,29,3766
1662075033.8794816,0,449547,11,4021
1662075033.8794816,0,449653,34,4756
1662075033.8794816,0,449760,33,12349
1662075033.8830323,0,452027,29,2
1662075033.8830323,0,452129,11,2
1662075033.8830323,0,452236,34,0
1662075033.8830323,0,452342,33,12311
1662075033.885065,0,454480,29,0
1662075033.885065,0,454582,11,0
1662075033.885065,0,454689,34,0
1662075033.885065,0,454795,33,12312
1662075033.888248,0,456932,29,3823
1662075033.888248,0,457034,11,4133
1662075033.888248,0,457141,34,4965
1662075033.888248,0,457247,33,12318
1662075033.8912609,0,459520,29,2394
1662075033.8912609,0,459622,11,3392
1662075033.8912609,0,459728,34,4459
1662075033.8912609,0,459835,33,12314
1662075033.893201,0,462102,29,3966
1662075033.893201,0,462204,11,4094
1662075033.893201,0,462311,34,4896
1662075033.893201,0,462417,33,12315
1662075033.8964164,0,464690,29,3899
1662075033.8964164,0,464792,11,4056
1662075033.8964164,0,464899,34,4823
1662075033.8964164,0,465006,33,12319
1662075033.8983235,0,467273,29,3723
1662075033.8983235,0,467374,11,4255
1662075033.8983235,0,467481,34,0
1662075033.8983235,0,467587,33,12317
1662075033.9012573,0,469811,29,0
1662075033.9012573,0,469913,11,0
1662075033.9012573,0,470020,34,0
1662075033.9012573,0,470126,33,12312
1662075033.9035985,0,472262,29,29
1662075033.9035985,0,472364,11,0
1662075033.9035985,0,472471,34,1988
1662075033.9035985,0,472577,33,12316
1662075033.9064484,0,474759,29,1912
1662075033.9064484,0,474861,11,2216
1662075033.9064484,0,474968,34,2213
1662075033.9064484,0,475074,33,12318
1662075033.9087548,0,477341,29,3929
1662075033.9087548,0,477443,11,4029
1662075033.9087548,0,477550,34,4894
1662075033.9087548,0,477656,33,12314
1662075033.9115987,0,479924,29,3624
1662075033.9115987,0,480025,11,3656
1662075033.9115987,0,480132,34,4206
1662075033.9115987,0,480239,33,12025
1662075033.9156623,0,482512,29,3931
1662075033.9156623,0,482614,11,4072
1662075033.9156623,0,482721,34,4906
1662075033.9156623,0,482828,33,12322
1662075033.9178813,0,485094,29,0
1662075033.9178813,0,485196,11,0
1662075033.9178813,0,485303,34,0
1662075033.9178813,0,485409,33,12312
1662075033.9202173,0,487559,29,2
1662075033.9202173,0,487661,11,0
1662075033.9202173,0,487768,34,0
1662075033.9202173,0,487874,33,12305
1662075033.9225156,0,490011,29,3806
1662075033.9225156,0,490112,11,4096
1662075033.9225156,0,490219,34,4943
1662075033.9225156,0,490326,33,12326
1662075033.92525,0,492594,29,2168
1662075033.92525,0,492695,11,3076
1662075033.92525,0,492802,34,4012
1662075033.92525,0,492909,33,12279
1662075033.9276102,0,495175,29,3924
1662075033.9276102,0,495277,11,3910
1662075033.9276102,0,495384,34,3878
1662075033.9276102,0,495491,33,12266
1662075033.929985,0,497758,29,3732
1662075033.929985,0,497860,11,4012
1662075033.929985,0,497966,34,4485
1662075033.929985,0,498073,33,12309
1662075033.9323325,0,500341,29,3747
1662075033.9323325,0,500442,11,3956
1662075033.9323325,0,500549,34,4955
1662075033.9323325,0,500656,33,12319
1662075033.9349856,0,502923,29,0
1662075033.9349856,0,503025,11,3
1662075033.9349856,0,503132,34,44
