UTC datetime,Fri Oct  7 21:30:20 2022
UTC timestamp,1665178220.167442
`---`,,
{
  "program_name": "Thermocouple Test",
  "data_file_prefix": "/home/stellarremnants/muDAQ/analysis_code/thermistor_data/thermocouple_testing/tctest_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyUSB0",
      "device_name": "Artemis ATP Board 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "T1",
          "pin_id": 29,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "03"
        },
        {
          "channel_name": "T2",
          "pin_id": 11,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "01"
        },
        {
          "channel_name": "T3",
          "pin_id": 34,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "02"
        },
        {
          "channel_name": "T4",
          "pin_id": 33,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "T5",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "04"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1665178220.5488336,0,118116,29,13216
1665178220.5488336,0,118218,11,12746
1665178220.5488336,0,118325,34,12709
1665178220.5488336,0,118437,33,13738
1665178220.5488336,0,118544,33,13600
1665178220.552233,0,121332,29,13241
1665178220.552233,0,121440,11,12738
1665178220.552233,0,121547,34,12658
1665178220.552233,0,121653,33,13569
1665178220.552233,0,121760,33,13512
1665178220.5556557,0,124554,29,13152
1665178220.5556557,0,124656,11,12716
1665178220.5556557,0,124763,34,12663
1665178220.5556557,0,124869,33,13606
1665178220.5556557,0,124976,33,13556
1665178220.5587418,0,127763,29,13214
1665178220.5587418,0,127865,11,12740
1665178220.5587418,0,127972,34,12584
1665178220.5587418,0,128079,33,13660
1665178220.5587418,0,128186,33,13546
1665178220.5623422,0,130974,29,13219
1665178220.5623422,0,131076,11,12753
1665178220.5623422,0,131183,34,12624
1665178220.5623422,0,131290,33,13606
1665178220.5623422,0,131397,33,13608
1665178220.5653405,0,134189,29,13214
1665178220.5653405,0,134292,11,12752
1665178220.5653405,0,134399,34,12661
1665178220.5653405,0,134511,33,13625
1665178220.5653405,0,134619,33,13600
1665178220.5685887,0,137406,29,13206
1665178220.5685887,0,137513,11,12715
1665178220.5685887,0,137621,34,12860
1665178220.5685887,0,137727,33,13640
1665178220.5685887,0,137834,33,13545
1665178220.5718865,0,140622,29,13212
1665178220.5718865,0,140724,11,12758
1665178220.5718865,0,140831,34,12641
1665178220.5718865,0,140938,33,13602
1665178220.5718865,0,141045,33,13692
1665178220.5751643,0,143832,29,13212
1665178220.5751643,0,143934,11,12763
1665178220.5751643,0,144041,34,12612
1665178220.5751643,0,144148,33,13634
1665178220.5751643,0,144254,33,13650
1665178220.5784416,0,147041,29,13212
1665178220.5784416,0,147143,11,12747
1665178220.5784416,0,147250,34,12719
1665178220.5784416,0,147357,33,13560
1665178220.5784416,0,147463,33,13619
1665178220.5820763,0,150251,29,13249
1665178220.5820763,0,150353,11,12734
1665178220.5820763,0,150460,34,12648
1665178220.5820763,0,150567,33,13600
1665178220.5820763,0,150674,33,13586
1665178220.5850365,0,153461,29,13200
1665178220.5850365,0,153563,11,12741
1665178220.5850365,0,153670,34,12722
1665178220.5850365,0,153777,33,13560
1665178220.5850365,0,153883,33,13657
1665178220.5883315,0,156672,29,13222
1665178220.5883315,0,156774,11,12749
1665178220.5883315,0,156881,34,12622
1665178220.5883315,0,156988,33,13574
1665178220.5883315,0,157094,33,13602
1665178220.5907323,0,159881,29,13208
1665178220.5907323,0,159983,11,12697
1665178220.5907323,0,160090,34,12612
1665178220.5907323,0,160197,33,13646
1665178220.5907323,0,160303,33,13646
1665178220.5940423,0,163090,29,13252
1665178220.5940423,0,163192,11,12743
1665178220.5940423,0,163299,34,12637
1665178220.5940423,0,163406,33,13562
1665178220.5940423,0,163518,33,13630
1665178220.5972881,0,166306,29,13219
1665178220.5972881,0,166408,11,12735
1665178220.5972881,0,166521,34,12672
1665178220.5972881,0,166628,33,13587
1665178220.5972881,0,166735,33,13615
1665178220.6006117,0,169529,29,13270
1665178220.6006117,0,169631,11,12774
1665178220.6006117,0,169738,34,12644
1665178220.6006117,0,169845,33,13618
1665178220.6006117,0,169951,33,13555
1665178220.604005,0,172739,29,13097
1665178220.604005,0,172841,11,12756
1665178220.604005,0,172948,34,12606
1665178220.604005,0,173055,33,13579
1665178220.604005,0,173162,33,13584
1665178220.6070833,0,175949,29,13218
1665178220.6070833,0,176051,11,12750
1665178220.6070833,0,176158,34,12618
1665178220.6070833,0,176264,33,13504
1665178220.6070833,0,176371,33,13618
1665178220.610358,0,179158,29,13203
1665178220.610358,0,179260,11,12766
1665178220.610358,0,179367,34,12710
1665178220.610358,0,179474,33,13593
1665178220.610358,0,179581,33,13601
1665178220.6140223,0,182370,29,13230
1665178220.6140223,0,182471,11,12790
1665178220.6140223,0,182578,34,12660
1665178220.6140223,0,182685,33,13498
1665178220.6140223,0,182792,33,13625
1665178220.6170378,0,185581,29,13218
1665178220.6170378,0,185683,11,12774
1665178220.6170378,0,185790,34,12693
1665178220.6170378,0,185897,33,13624
1665178220.6170378,0,186003,33,13281
1665178220.6203222,0,188792,29,13244
1665178220.6203222,0,188894,11,12744
1665178220.6203222,0,189001,34,12635
1665178220.6203222,0,189108,33,13595
1665178220.6203222,0,189215,33,13613
1665178220.6236553,0,192002,29,13234
1665178220.6236553,0,192104,11,12750
1665178220.6236553,0,192211,34,12607
1665178220.6236553,0,192317,33,13521
1665178220.6236553,0,192424,33,13600
1665178220.6268067,0,195216,29,13191
1665178220.6268067,0,195318,11,12751
1665178220.6268067,0,195426,34,12706
1665178220.6268067,0,195538,33,13532
1665178220.6268067,0,195646,33,13537
1665178220.630126,0,198438,29,13231
1665178220.630126,0,198541,11,12740
1665178220.630126,0,198648,34,12738
1665178220.630126,0,198754,33,13612
1665178220.630126,0,198861,33,13604
1665178220.633364,0,201648,29,13203
1665178220.633364,0,201750,11,12759
1665178220.633364,0,201858,34,12604
1665178220.633364,0,201965,33,13650
1665178220.633364,0,202071,33,13600
1665178220.6366136,0,204859,29,13295
1665178220.6366136,0,204961,11,12719
1665178220.6366136,0,205068,34,12684
1665178220.6366136,0,205174,33,13635
1665178220.6366136,0,205281,33,13603
1665178220.6400146,0,208069,29,13351
1665178220.6400146,0,208171,11,12651
1665178220.6400146,0,208278,34,12667
1665178220.6400146,0,208384,33,13625
1665178220.6400146,0,208491,33,13609
1665178220.6423542,0,211279,29,13265
1665178220.6423542,0,211381,11,12784
1665178220.6423542,0,211488,34,12606
1665178220.6423542,0,211595,33,13670
1665178220.6423542,0,211702,33,13589
1665178220.6456976,0,214489,29,13218
1665178220.6456976,0,214591,11,12760
1665178220.6456976,0,214698,34,12652
1665178220.6456976,0,214805,33,13613
1665178220.6456976,0,214911,33,13602
1665178220.6489108,0,217698,29,13230
1665178220.6489108,0,217801,11,12711
1665178220.6489108,0,217908,34,12701
1665178220.6489108,0,218015,33,13587
1665178220.6489108,0,218122,33,13575
1665178220.6522722,0,220909,29,13242
1665178220.6522722,0,221011,11,12746
1665178220.6522722,0,221118,34,12642
1665178220.6522722,0,221224,33,13624
1665178220.6522722,0,221331,33,13630
1665178220.6555846,0,224118,29,13234
1665178220.6555846,0,224221,11,12780
1665178220.6555846,0,224328,34,12638
1665178220.6555846,0,224440,33,13628
1665178220.6555846,0,224548,33,13591
1665178220.6590555,0,227335,29,13233
1665178220.6590555,0,227441,11,12784
1665178220.6590555,0,227548,34,12617
1665178220.6590555,0,227655,33,13624
1665178220.6590555,0,227761,33,13601
1665178220.662101,0,230554,29,13222
1665178220.662101,0,230656,11,12736
1665178220.662101,0,230763,34,12687
1665178220.662101,0,230870,33,13643
1665178220.662101,0,230976,33,13570
1665178220.6656516,0,233764,29,13221
1665178220.6656516,0,233865,11,12762
1665178220.6656516,0,233973,34,12639
1665178220.6656516,0,234080,33,13623
1665178220.6656516,0,234186,33,13557
1665178220.6687064,0,236974,29,13225
1665178220.6687064,0,237076,11,12764
1665178220.6687064,0,237183,34,12753
1665178220.6687064,0,237289,33,13564
1665178220.6687064,0,237396,33,13582
1665178220.6720815,0,240190,29,13233
1665178220.6720815,0,240292,11,12731
1665178220.6720815,0,240400,34,12656
1665178220.6720815,0,240512,33,13589
1665178220.6720815,0,240619,33,13581
1665178220.6751556,0,243407,29,13214
1665178220.6751556,0,243515,11,12766
1665178220.6751556,0,243622,34,12607
1665178220.6751556,0,243729,33,13635
1665178220.6751556,0,243835,33,13634
1665178220.6784322,0,246623,29,13140
1665178220.6784322,0,246725,11,12794
1665178220.6784322,0,246832,34,12625
1665178220.6784322,0,246939,33,13605
1665178220.6784322,0,247046,33,13589
1665178220.6820624,0,249834,29,13232
1665178220.6820624,0,249935,11,12738
1665178220.6820624,0,250042,34,12651
1665178220.6820624,0,250149,33,13496
1665178220.6820624,0,250255,33,13652
1665178220.6850054,0,253043,29,13269
1665178220.6850054,0,253145,11,12771
1665178220.6850054,0,253252,34,12578
1665178220.6850054,0,253358,33,13554
1665178220.6850054,0,253464,33,13626
1665178220.6882703,0,256252,29,13215
1665178220.6882703,0,256354,11,12763
1665178220.6882703,0,256461,34,12620
1665178220.6882703,0,256568,33,13392
1665178220.6882703,0,256674,33,13610
1665178220.6915448,0,259461,29,13240
1665178220.6915448,0,259563,11,12768
1665178220.6915448,0,259671,34,12651
1665178220.6915448,0,259777,33,13587
1665178220.6915448,0,259884,33,13549
1665178220.6937435,0,262671,29,13220
1665178220.6937435,0,262773,11,12749
1665178220.6937435,0,262880,34,12728
1665178220.6937435,0,262987,33,13634
1665178220.6937435,0,263094,33,13648
1665178220.6971984,0,265882,29,13240
1665178220.6971984,0,265984,11,12764
1665178220.6971984,0,266091,34,12695
1665178220.6971984,0,266197,33,13580
1665178220.6971984,0,266304,33,13609
1665178220.700303,0,269091,29,13235
1665178220.700303,0,269193,11,12761
1665178220.700303,0,269300,34,12663
1665178220.700303,0,269406,33,13623
1665178220.700303,0,269518,33,13602
1665178220.7040696,0,272306,29,13226
1665178220.7040696,0,272408,11,12744
1665178220.7040696,0,272521,34,12681
1665178220.7040696,0,272628,33,13570
1665178220.7040696,0,272734,33,13604
1665178220.7071912,0,275528,29,13234
1665178220.7071912,0,275631,11,12754
1665178220.7071912,0,275738,34,12675
1665178220.7071912,0,275844,33,13566
1665178220.7071912,0,275951,33,13625
1665178220.7107396,0,278738,29,13229
1665178220.7107396,0,278840,11,12772
1665178220.7107396,0,278947,34,12684
1665178220.7107396,0,279054,33,13600
1665178220.7107396,0,279161,33,13605
1665178220.7137525,0,281948,29,13236
1665178220.7137525,0,282050,11,12752
1665178220.7137525,0,282157,34,12662
1665178220.7137525,0,282264,33,13592
1665178220.7137525,0,282370,33,13696
1665178220.716871,0,285158,29,13205
1665178220.716871,0,285260,11,12739
1665178220.716871,0,285367,34,12679
1665178220.716871,0,285474,33,13596
1665178220.716871,0,285581,33,13583
1665178220.720452,0,288369,29,13222
1665178220.720452,0,288471,11,12753
1665178220.720452,0,288578,34,12653
1665178220.720452,0,288685,33,13607
1665178220.720452,0,288791,33,13587
1665178220.7234774,0,291579,29,13291
1665178220.7234774,0,291681,11,12752
1665178220.7234774,0,291788,34,12637
1665178220.7234774,0,291894,33,13628
1665178220.7234774,0,292001,33,13635
1665178220.7268095,0,294788,29,13218
1665178220.7268095,0,294890,11,12742
1665178220.7268095,0,294997,34,12606
1665178220.7268095,0,295103,33,13569
1665178220.7268095,0,295210,33,13602
1665178220.730622,0,297998,29,13231
1665178220.730622,0,298100,11,12727
1665178220.730622,0,298207,34,12687
1665178220.730622,0,298314,33,13606
1665178220.730622,0,298420,33,13599
1665178220.7337651,0,301214,29,13199
1665178220.7337651,0,301316,11,12716
1665178220.7337651,0,301423,34,12677
1665178220.7337651,0,301535,33,13613
1665178220.7337651,0,301643,33,13666
1665178220.7369463,0,304430,29,13218
1665178220.7369463,0,304538,11,12736
1665178220.7369463,0,304645,34,12588
1665178220.7369463,0,304752,33,13575
1665178220.7369463,0,304859,33,13604
1665178220.7401156,0,307646,29,13208
1665178220.7401156,0,307748,11,12739
1665178220.7401156,0,307856,34,12715
1665178220.7401156,0,307963,33,13607
1665178220.7401156,0,308070,33,13648
1665178220.7435565,0,310856,29,13191
1665178220.7435565,0,310958,11,12750
1665178220.7435565,0,311065,34,12703
1665178220.7435565,0,311172,33,13608
1665178220.7435565,0,311279,33,13570
1665178220.7457876,0,314066,29,13212
1665178220.7457876,0,314168,11,12769
1665178220.7457876,0,314275,34,12628
1665178220.7457876,0,314381,33,13580
1665178220.7457876,0,314487,33,13597
1665178220.7487555,0,317276,29,13270
1665178220.7487555,0,317378,11,12758
1665178220.7487555,0,317485,34,12676
1665178220.7487555,0,317592,33,13649
1665178220.7487555,0,317699,33,13609
1665178220.7521825,0,320486,29,13229
1665178220.7521825,0,320588,11,12775
1665178220.7521825,0,320695,34,12674
1665178220.7521825,0,320802,33,13609
1665178220.7521825,0,320908,33,13620
1665178220.7551768,0,323695,29,13221
1665178220.7551768,0,323797,11,12672
1665178220.7551768,0,323904,34,12686
1665178220.7551768,0,324011,33,13603
1665178220.7551768,0,324118,33,13612
1665178220.75903,0,326905,29,13260
1665178220.75903,0,327007,11,12762
1665178220.75903,0,327114,34,12690
1665178220.75903,0,327220,33,13428
1665178220.75903,0,327327,33,13612
1665178220.7626126,0,330115,29,13222
1665178220.7626126,0,330217,11,12763
1665178220.7626126,0,330324,34,12632
1665178220.7626126,0,330431,33,13607
1665178220.7626126,0,330543,33,13594
1665178220.7657728,0,333332,29,13226
1665178220.7657728,0,333439,11,12752
1665178220.7657728,0,333547,34,12631
1665178220.7657728,0,333653,33,13631
1665178220.7657728,0,333760,33,13565
1665178220.7689152,0,336553,29,13253
1665178220.7689152,0,336655,11,12754
1665178220.7689152,0,336762,34,12670
1665178220.7689152,0,336868,33,13606
1665178220.7689152,0,336975,33,13572
1665178220.7723088,0,339762,29,13211
1665178220.7723088,0,339864,11,12740
1665178220.7723088,0,339971,34,12637
1665178220.7723088,0,340078,33,13596
1665178220.7723088,0,340185,33,13628
1665178220.7755177,0,342972,29,13236
1665178220.7755177,0,343074,11,12756
1665178220.7755177,0,343181,34,12729
1665178220.7755177,0,343288,33,13526
1665178220.7755177,0,343395,33,13550
1665178220.7787316,0,346188,29,13210
1665178220.7787316,0,346290,11,12730
1665178220.7787316,0,346397,34,12662
1665178220.7787316,0,346509,33,13591
1665178220.7787316,0,346616,33,13673
1665178220.7820597,0,349405,29,13212
1665178220.7820597,0,349512,11,12748
1665178220.7820597,0,349620,34,12633
1665178220.7820597,0,349727,33,13697
1665178220.7820597,0,349833,33,13613
1665178220.7852266,0,352621,29,13181
1665178220.7852266,0,352724,11,12768
1665178220.7852266,0,352831,34,12636
1665178220.7852266,0,352938,33,13663
1665178220.7852266,0,353044,33,13632
1665178220.7884643,0,355832,29,13234
1665178220.7884643,0,355934,11,12632
1665178220.7884643,0,356041,34,12596
1665178220.7884643,0,356148,33,13577
1665178220.7884643,0,356255,33,13611
1665178220.7918515,0,359041,29,13240
1665178220.7918515,0,359143,11,12733
1665178220.7918515,0,359250,34,12650
1665178220.7918515,0,359357,33,13662
1665178220.7918515,0,359463,33,13576
1665178220.7950053,0,362251,29,13247
1665178220.7950053,0,362353,11,12765
1665178220.7950053,0,362460,34,12617
1665178220.7950053,0,362567,33,13592
1665178220.7950053,0,362674,33,13516
1665178220.797661,0,365462,29,13224
1665178220.797661,0,365565,11,12730
1665178220.797661,0,365672,34,12620
1665178220.797661,0,365778,33,13571
1665178220.797661,0,365885,33,13603
1665178220.8011844,0,368673,29,13200
1665178220.8011844,0,368775,11,12776
1665178220.8011844,0,368882,34,12582
1665178220.8011844,0,368989,33,13464
1665178220.8011844,0,369096,33,13515
1665178220.8042436,0,371884,29,13210
1665178220.8042436,0,371986,11,12746
1665178220.8042436,0,372093,34,12681
1665178220.8042436,0,372200,33,13628
1665178220.8042436,0,372306,33,13600
1665178220.8074481,0,375100,29,13242
1665178220.8074481,0,375202,11,12767
1665178220.8074481,0,375308,34,12706
1665178220.8074481,0,375415,33,13559
1665178220.8074481,0,375527,33,13600
1665178220.8112762,0,378315,29,13233
1665178220.8112762,0,378417,11,12765
1665178220.8112762,0,378530,34,12634
1665178220.8112762,0,378637,33,13603
1665178220.8112762,0,378744,33,13615
1665178220.814213,0,381537,29,13207
1665178220.814213,0,381639,11,12734
1665178220.814213,0,381746,34,12627
1665178220.814213,0,381852,33,13621
1665178220.814213,0,381959,33,13575
1665178220.817704,0,384746,29,13230
1665178220.817704,0,384848,11,12797
1665178220.817704,0,384955,34,12596
1665178220.817704,0,385062,33,13631
1665178220.817704,0,385169,33,13554
1665178220.8208787,0,387957,29,13183
1665178220.8208787,0,388059,11,12766
1665178220.8208787,0,388166,34,12677
1665178220.8208787,0,388273,33,13680
1665178220.8208787,0,388380,33,13671
1665178220.8240912,0,391167,29,13199
1665178220.8240912,0,391269,11,12744
1665178220.8240912,0,391376,34,12636
1665178220.8240912,0,391482,33,13636
1665178220.8240912,0,391590,33,13586
1665178220.8276892,0,394378,29,13172
1665178220.8276892,0,394480,11,12770
1665178220.8276892,0,394587,34,12593
1665178220.8276892,0,394694,33,13532
1665178220.8276892,0,394800,33,13569
1665178220.8305557,0,397588,29,13226
1665178220.8305557,0,397690,11,12746
1665178220.8305557,0,397796,34,12686
1665178220.8305557,0,397903,33,13596
1665178220.8305557,0,398010,33,13598
1665178220.8336046,0,400797,29,13180
1665178220.8336046,0,400899,11,12741
1665178220.8336046,0,401006,34,12638
1665178220.8336046,0,401113,33,13643
1665178220.8336046,0,401220,33,13595
1665178220.8370242,0,404008,29,13190
1665178220.8370242,0,404110,11,12736
1665178220.8370242,0,404217,34,12630
1665178220.8370242,0,404323,33,13603
1665178220.8370242,0,404430,33,13570
1665178220.8401692,0,407223,29,13204
1665178220.8401692,0,407325,11,12743
1665178220.8401692,0,407438,34,12691
1665178220.8401692,0,407546,33,13617
1665178220.8401692,0,407653,33,13595
1665178220.843428,0,410442,29,13231
1665178220.843428,0,410544,11,12760
1665178220.843428,0,410651,34,12722
1665178220.843428,0,410758,33,13594
1665178220.843428,0,410864,33,13662
1665178220.8467288,0,413652,29,13222
1665178220.8467288,0,413754,11,12770
1665178220.8467288,0,413862,34,12634
1665178220.8467288,0,413968,33,13568
1665178220.8467288,0,414075,33,13574
1665178220.849031,0,416864,29,13219
1665178220.849031,0,416965,11,12846
1665178220.849031,0,417072,34,12807
1665178220.849031,0,417179,33,13600
1665178220.849031,0,417286,33,13549
1665178220.8524034,0,420073,29,13233
1665178220.8524034,0,420175,11,12747
1665178220.8524034,0,420282,34,12586
1665178220.8524034,0,420389,33,13592
1665178220.8524034,0,420495,33,13605
1665178220.8558295,0,423284,29,13235
1665178220.8558295,0,423386,11,12765
1665178220.8558295,0,423493,34,12661
1665178220.8558295,0,423600,33,13588
1665178220.8558295,0,423706,33,13616
1665178220.859123,0,426494,29,13231
1665178220.859123,0,426596,11,12742
1665178220.859123,0,426703,34,12604
1665178220.859123,0,426809,33,13642
1665178220.859123,0,426916,33,13640
1665178220.8624277,0,429703,29,13235
1665178220.8624277,0,429805,11,12750
1665178220.8624277,0,429913,34,12671
1665178220.8624277,0,430020,33,13615
1665178220.8624277,0,430126,33,13617
1665178220.86549,0,432915,29,13218
1665178220.86549,0,433017,11,12737
1665178220.86549,0,433124,34,12660
1665178220.86549,0,433230,33,13630
1665178220.86549,0,433337,33,13575
1665178220.869071,0,436124,29,13193
1665178220.869071,0,436226,11,12753
1665178220.869071,0,436333,34,12699
1665178220.869071,0,436441,33,13594
1665178220.869071,0,436549,33,13633
1665178220.8721173,0,439336,29,13226
1665178220.8721173,0,439442,11,12758
1665178220.8721173,0,439549,34,12840
1665178220.8721173,0,439656,33,13620
1665178220.8721173,0,439762,33,13593
1665178220.8754158,0,442555,29,13210
1665178220.8754158,0,442657,11,12727
1665178220.8754158,0,442764,34,12728
1665178220.8754158,0,442871,33,13525
1665178220.8754158,0,442977,33,13538
1665178220.8787208,0,445765,29,13262
1665178220.8787208,0,445867,11,12764
1665178220.8787208,0,445974,34,12662
1665178220.8787208,0,446081,33,13588
1665178220.8787208,0,446188,33,13623
1665178220.8819494,0,448975,29,13215
1665178220.8819494,0,449077,11,12706
1665178220.8819494,0,449184,34,12610
1665178220.8819494,0,449290,33,13603
1665178220.8819494,0,449397,33,13605
1665178220.8854258,0,452190,29,13187
1665178220.8854258,0,452292,11,12743
1665178220.8854258,0,452400,34,12603
1665178220.8854258,0,452512,33,13543
1665178220.8854258,0,452620,33,13533
1665178220.8885734,0,455407,29,13209
1665178220.8885734,0,455515,11,12728
1665178220.8885734,0,455622,34,12653
1665178220.8885734,0,455729,33,13797
1665178220.8885734,0,455836,33,13612
1665178220.8919716,0,458624,29,13231
1665178220.8919716,0,458726,11,12795
1665178220.8919716,0,458833,34,12574
1665178220.8919716,0,458940,33,13699
1665178220.8919716,0,459046,33,13709
1665178220.8951185,0,461834,29,13212
1665178220.8951185,0,461936,11,12749
1665178220.8951185,0,462043,34,12610
1665178220.8951185,0,462149,33,13589
1665178220.8951185,0,462256,33,13627
1665178220.8984811,0,465043,29,13220
1665178220.8984811,0,465145,11,12772
1665178220.8984811,0,465252,34,12658
1665178220.8984811,0,465359,33,13658
1665178220.8984811,0,465465,33,13548
1665178220.900749,0,468253,29,13218
1665178220.900749,0,468355,11,12767
1665178220.900749,0,468462,34,12640
1665178220.900749,0,468569,33,13669
1665178220.900749,0,468676,33,13571
1665178220.9041164,0,471463,29,13213
1665178220.9041164,0,471565,11,12742
1665178220.9041164,0,471672,34,12616
1665178220.9041164,0,471778,33,13585
1665178220.9041164,0,471885,33,13594
1665178220.9073658,0,474673,29,13220
1665178220.9073658,0,474775,11,12749
1665178220.9073658,0,474882,34,12631
1665178220.9073658,0,474988,33,13589
1665178220.9073658,0,475095,33,13619
1665178220.910833,0,477883,29,13232
1665178220.910833,0,477984,11,12749
1665178220.910833,0,478091,34,12610
1665178220.910833,0,478198,33,13590
1665178220.910833,0,478305,33,13598
1665178220.9142447,0,481092,29,13230
1665178220.9142447,0,481194,11,12742
1665178220.9142447,0,481301,34,12661
1665178220.9142447,0,481407,33,13581
1665178220.9142447,0,481519,33,13548
1665178220.917205,0,484307,29,13232
1665178220.917205,0,484409,11,12753
1665178220.917205,0,484522,34,12658
1665178220.917205,0,484629,33,13593
1665178220.917205,0,484736,33,13572
1665178220.9204211,0,487530,29,13206
1665178220.9204211,0,487632,11,12741
1665178220.9204211,0,487739,34,12680
1665178220.9204211,0,487845,33,13465
1665178220.9204211,0,487952,33,13610
1665178220.9237711,0,490740,29,13300
1665178220.9237711,0,490842,11,12716
1665178220.9237711,0,490949,34,12677
1665178220.9237711,0,491056,33,13606
1665178220.9237711,0,491163,33,13572
1665178220.927114,0,493951,29,13218
1665178220.927114,0,494053,11,12748
1665178220.927114,0,494159,34,12714
1665178220.927114,0,494266,33,13526
1665178220.927114,0,494373,33,13544
1665178220.9303856,0,497160,29,13214
1665178220.9303856,0,497262,11,12748
1665178220.9303856,0,497369,34,12632
1665178220.9303856,0,497476,33,13583
1665178220.9303856,0,497583,33,13549
1665178220.9339995,0,500371,29,13199
1665178220.9339995,0,500473,11,12772
1665178220.9339995,0,500580,34,12553
1665178220.9339995,0,500687,33,13597
1665178220.9339995,0,500793,33,13810
1665178220.936803,0,503581,29,13223
1665178220.936803,0,503683,11,12770
1665178220.936803,0,503790,34,12708
1665178220.936803,0,503897,33,13615
1665178220.936803,0,504004,33,13598
