UTC datetime,Thu Sep  1 23:50:06 2022
1662076207.0193908,0,115104,29,1734
1662076207.0193908,0,115205,11,2730
1662076207.0193908,0,115312,34,3081
1662076207.0193908,0,115418,33,12244
1662076207.0201447,0,117692,29,2269
1662076207.0201447,0,117794,11,3391
1662076207.0201447,0,117901,34,2469
1662076207.0201447,0,118008,33,12238
1662076207.0208042,0,120276,29,21
1662076207.0208042,0,120378,11,0
1662076207.0208042,0,120484,34,0
1662076207.0208042,0,120591,33,12235
1662076207.0214107,0,122728,29,0
1662076207.0214107,0,122830,11,50
1662076207.0214107,0,122937,34,292
1662076207.0214107,0,123043,33,12219
1662076207.0221338,0,125224,29,68
1662076207.0221338,0,125326,11,0
1662076207.0221338,0,125439,34,205
1662076207.0221338,0,125545,33,12235
1662076207.0227153,0,127683,29,2958
1662076207.0227153,0,127785,11,2807
1662076207.0227153,0,127892,34,2488
1662076207.0227153,0,127998,33,12232
1662076207.0233266,0,130266,29,2758
1662076207.0233266,0,130368,11,2810
1662076207.0233266,0,130475,34,3250
1662076207.0233266,0,130581,33,12161
1662076207.0239713,0,132849,29,2970
1662076207.0239713,0,132951,11,1842
1662076207.0239713,0,133058,34,3472
1662076207.0239713,0,133164,33,12215
1662076207.024622,0,135431,29,3006
1662076207.024622,0,135538,11,1835
1662076207.024622,0,135645,34,2834
1662076207.024622,0,135751,33,12231
1662076207.0252867,0,138019,29,0
1662076207.0252867,0,138120,11,162
1662076207.0252867,0,138227,34,0
1662076207.0252867,0,138333,33,12233
1662076207.025768,0,140471,29,0
1662076207.025768,0,140573,11,170
1662076207.025768,0,140680,34,92
1662076207.025768,0,140786,33,12226
1662076207.0263493,0,142925,29,2070
1662076207.0263493,0,143026,11,1665
1662076207.0263493,0,143133,34,2397
1662076207.0263493,0,143240,33,12220
1662076207.0272353,0,145513,29,1144
1662076207.0272353,0,145615,11,2689
1662076207.0272353,0,145722,34,3853
1662076207.0272353,0,145828,33,12234
1662076207.0281117,0,148096,29,1730
1662076207.0281117,0,148197,11,2512
1662076207.0281117,0,148304,34,3431
1662076207.0281117,0,148410,33,12215
1662076207.0292237,0,150685,29,2538
1662076207.0292237,0,150787,11,2612
1662076207.0292237,0,150894,34,2983
1662076207.0292237,0,151000,33,12228
1662076207.0298162,0,153267,29,143
1662076207.0298162,0,153369,11,0
1662076207.0298162,0,153475,34,0
1662076207.0298162,0,153582,33,12228
1662076207.0304778,0,155719,29,0
1662076207.0304778,0,155821,11,0
1662076207.0304778,0,155928,34,0
1662076207.0304778,0,156034,33,12227
1662076207.031078,0,158171,29,0
1662076207.031078,0,158273,11,0
1662076207.031078,0,158379,34,134
1662076207.031078,0,158486,33,12230
1662076207.0319285,1,150149,29,13179
1662076207.0319285,1,150249,11,13467
1662076207.0319285,1,150354,34,13541
1662076207.0319285,1,150459,33,13467
1662076207.0319285,1,150561,16,13461
1662076207.0319285,1,150665,31,13302
1662076207.0319285,1,150766,13,13134
1662076207.03231,0,160623,29,1474
1662076207.03231,0,160725,11,2706
1662076207.03231,0,160831,34,2708
1662076207.03231,0,160938,33,12223
1662076207.0329466,0,163205,29,1415
1662076207.0329466,0,163306,11,2366
1662076207.0329466,0,163413,34,3056
1662076207.0329466,0,163525,33,12210
1662076207.0335133,0,165793,29,2228
1662076207.0335133,0,165895,11,3224
1662076207.0335133,0,166002,34,2361
1662076207.0335133,0,166108,33,12235
1662076207.034081,0,168375,29,2571
1662076207.034081,0,168477,11,2670
1662076207.034081,0,168584,34,2649
1662076207.034081,0,168690,33,12236
1662076207.0346048,0,170957,29,144
1662076207.0346048,0,171059,11,0
1662076207.0346048,0,171166,34,0
1662076207.0346048,0,171272,33,12222
1662076207.0351627,0,173409,29,0
1662076207.0351627,0,173516,11,0
1662076207.0351627,0,173624,34,270
1662076207.0351627,0,173730,33,12746
1662076207.035718,0,175910,29,0
1662076207.035718,0,176012,11,579
1662076207.035718,0,176119,34,1256
1662076207.035718,0,176225,33,12228
1662076207.0362768,0,178449,29,2560
1662076207.0362768,0,178551,11,1748
1662076207.0362768,0,178658,34,3580
1662076207.0362768,0,178764,33,12217
1662076207.0368192,0,181032,29,2578
1662076207.0368192,0,181134,11,3027
1662076207.0368192,0,181240,34,2938
1662076207.0368192,0,181347,33,12207
1662076207.0374708,0,183614,29,1404
1662076207.0374708,0,183716,11,2654
1662076207.0374708,0,183823,34,3496
1662076207.0374708,0,183929,33,12209
1662076207.038003,0,186198,29,0
1662076207.038003,0,186300,11,289
1662076207.038003,0,186407,34,111
1662076207.038003,0,186519,33,12233
1662076207.0385191,0,188701,29,99
1662076207.0385191,0,188802,11,0
1662076207.0385191,0,188909,34,0
1662076207.0385191,0,189016,33,12231
1662076207.0390797,0,191154,29,0
1662076207.0390797,0,191256,11,0
1662076207.0390797,0,191362,34,7
1662076207.0390797,0,191469,33,12230
1662076207.039634,0,193606,29,2128
1662076207.039634,0,193708,11,2207
1662076207.039634,0,193815,34,3521
1662076207.039634,0,193921,33,12210
1662076207.0401764,0,196188,29,2184
1662076207.0401764,0,196290,11,2138
1662076207.0401764,0,196396,34,2506
1662076207.0401764,0,196509,33,12229
1662076207.0407841,0,198776,29,2898
1662076207.0407841,0,198878,11,2912
1662076207.0407841,0,198984,34,3666
1662076207.0407841,0,199091,33,12214
1662076207.04145,0,201362,29,1575
1662076207.04145,0,201464,11,2978
1662076207.04145,0,201571,34,3042
1662076207.04145,0,201677,33,12231
1662076207.0429077,0,203944,29,0
1662076207.0429077,0,204046,11,85
1662076207.0429077,0,204153,34,0
1662076207.0429077,0,204259,33,12230
1662076207.0440602,0,206397,29,152
1662076207.0440602,0,206499,11,0
1662076207.0440602,0,206606,34,21
1662076207.0440602,0,206712,33,12226
1662076207.0449243,0,208849,29,0
1662076207.0449243,0,208950,11,0
1662076207.0449243,0,209057,34,0
1662076207.0449243,0,209164,33,12236
1662076207.045559,0,211301,29,2588
1662076207.045559,0,211403,11,2470
1662076207.045559,0,211516,34,2869
1662076207.045559,0,211622,33,12235
1662076207.0467367,1,165179,29,13133
1662076207.0467367,1,165279,11,13457
1662076207.0467367,1,165384,34,13531
1662076207.0467367,1,165489,33,13442
1662076207.0467367,1,165591,16,13408
1662076207.0467367,1,165695,31,13305
1662076207.0467367,1,165796,13,13131
1662076207.0467856,0,213889,29,2267
1662076207.0467856,0,213991,11,3099
1662076207.0467856,0,214098,34,1945
1662076207.0467856,0,214204,33,12199
1662076207.0474536,0,216471,29,1924
1662076207.0474536,0,216573,11,2518
1662076207.0474536,0,216680,34,2029
1662076207.0474536,0,216786,33,12232
1662076207.0480573,0,219053,29,360
1662076207.0480573,0,219155,11,269
1662076207.0480573,0,219261,34,192
1662076207.0480573,0,219367,33,12220
1662076207.0485394,0,221591,29,0
1662076207.0485394,0,221693,11,0
1662076207.0485394,0,221800,34,0
1662076207.0485394,0,221907,33,12218
1662076207.049056,0,224044,29,0
1662076207.049056,0,224146,11,118
1662076207.049056,0,224253,34,0
1662076207.049056,0,224359,33,12321
1662076207.0496123,0,226497,29,1808
1662076207.0496123,0,226599,11,2778
1662076207.0496123,0,226706,34,3566
1662076207.0496123,0,226812,33,12228
1662076207.050176,0,229079,29,2211
1662076207.050176,0,229181,11,2640
1662076207.050176,0,229288,34,3443
1662076207.050176,0,229394,33,12219
1662076207.050668,0,231668,29,3043
1662076207.050668,0,231770,11,3390
1662076207.050668,0,231877,34,1947
1662076207.050668,0,231984,33,12232
1662076207.0512042,0,234251,29,2786
1662076207.0512042,0,234353,11,3170
1662076207.0512042,0,234459,34,2778
1662076207.0512042,0,234566,33,12238
1662076207.0517154,0,236834,29,0
1662076207.0517154,0,236936,11,188
1662076207.0517154,0,237042,34,164
1662076207.0517154,0,237148,33,11837
1662076207.052341,0,239287,29,23
1662076207.052341,0,239389,11,0
1662076207.052341,0,239495,34,0
1662076207.052341,0,239602,33,12226
1662076207.052865,0,241739,29,0
1662076207.052865,0,241841,11,0
1662076207.052865,0,241948,34,169
1662076207.052865,0,242054,33,12239
1662076207.0534344,0,244192,29,1423
1662076207.0534344,0,244294,11,3054
1662076207.0534344,0,244401,34,2803
1662076207.0534344,0,244513,33,12232
1662076207.0539665,0,246781,29,2352
1662076207.0539665,0,246882,11,3219
1662076207.0539665,0,246989,34,2842
1662076207.0539665,0,247096,33,12252
1662076207.0544913,0,249364,29,3102
1662076207.0544913,0,249465,11,2309
1662076207.0544913,0,249573,34,3186
1662076207.0544913,0,249679,33,12225
1662076207.0549862,0,251947,29,3983
1662076207.0549862,0,252049,11,4419
1662076207.0549862,0,252156,34,0
1662076207.0549862,0,252262,33,12227
1662076207.0554724,0,254485,29,204
1662076207.0554724,0,254588,11,0
1662076207.0554724,0,254694,34,276
1662076207.0554724,0,254801,33,12225
1662076207.0559525,0,256982,29,288
1662076207.0559525,0,257084,11,107
1662076207.0559525,0,257191,34,187
1662076207.0559525,0,257297,33,12228
1662076207.0564432,0,259477,29,1400
1662076207.0564432,0,259579,11,2067
1662076207.0564432,0,259686,34,2945
1662076207.0564432,0,259792,33,12233
1662076207.0571892,0,262059,29,2888
1662076207.0571892,0,262161,11,2557
1662076207.0571892,0,262268,34,2330
1662076207.0571892,0,262374,33,12109
1662076207.0582352,0,264641,29,1401
1662076207.0582352,0,264743,11,2215
1662076207.0582352,0,264850,34,1912
1662076207.0582352,0,264957,33,12231
1662076207.0593715,0,267224,29,1422
1662076207.0593715,0,267325,11,3015
1662076207.0593715,0,267438,34,2868
1662076207.0593715,0,267545,33,12233
1662076207.0598986,0,269813,29,135
1662076207.0598986,0,269915,11,61
1662076207.0598986,0,270022,34,0
1662076207.0598986,0,270128,33,12238
1662076207.060422,0,272265,29,187
1662076207.060422,0,272367,11,0
1662076207.060422,0,272473,34,0
1662076207.060422,0,272580,33,12227
1662076207.0609345,0,274717,29,0
1662076207.0609345,0,274819,11,0
1662076207.0609345,0,274926,34,266
1662076207.0609345,0,275032,33,12048
1662076207.0618083,1,180130,29,13142
1662076207.0618083,1,180230,11,13459
1662076207.0618083,1,180336,34,13548
1662076207.0618083,1,180443,33,13439
1662076207.0618083,1,180545,16,13433
1662076207.0618083,1,180649,31,13304
1662076207.0618083,1,180750,13,13131
1662076207.0621,0,277212,29,2210
1662076207.0621,0,277314,11,2017
1662076207.0621,0,277421,34,1949
1662076207.0621,0,277533,33,12227
1662076207.0628324,0,279800,29,3049
1662076207.0628324,0,279902,11,2290
1662076207.0628324,0,280009,34,1918
1662076207.0628324,0,280115,33,12144
1662076207.0633612,0,282383,29,2934
1662076207.0633612,0,282484,11,1950
1662076207.0633612,0,282592,34,2486
1662076207.0633612,0,282698,33,12213
1662076207.0639608,0,284965,29,3296
1662076207.0639608,0,285067,11,3888
1662076207.0639608,0,285174,34,6455
1662076207.0639608,0,285280,33,12242
1662076207.064472,0,287553,29,146
1662076207.064472,0,287655,11,107
1662076207.064472,0,287762,34,273
1662076207.064472,0,287868,33,12222
1662076207.0650136,0,290048,29,162
1662076207.0650136,0,290150,11,194
1662076207.0650136,0,290257,34,15
1662076207.0650136,0,290363,33,12222
1662076207.0655284,0,292500,29,2942
1662076207.0655284,0,292602,11,3059
1662076207.0655284,0,292708,34,2176
1662076207.0655284,0,292815,33,12235
1662076207.0660849,0,295082,29,2292
1662076207.0660849,0,295184,11,2604
1662076207.0660849,0,295291,34,1909
1662076207.0660849,0,295397,33,12268
1662076207.0666735,0,297671,29,2270
1662076207.0666735,0,297773,11,2550
1662076207.0666735,0,297880,34,2303
1662076207.0666735,0,297986,33,12237
1662076207.0672271,0,300254,29,2198
1662076207.0672271,0,300356,11,2473
1662076207.0672271,0,300463,34,3516
1662076207.0672271,0,300569,33,12170
1662076207.067752,0,302837,29,0
1662076207.067752,0,302939,11,31
1662076207.067752,0,303046,34,0
1662076207.067752,0,303152,33,12414
1662076207.068295,0,305290,29,0
1662076207.068295,0,305391,11,0
1662076207.068295,0,305498,34,248
1662076207.068295,0,305605,33,12240
1662076207.0688279,0,307741,29,203
1662076207.0688279,0,307843,11,0
1662076207.0688279,0,307950,34,0
1662076207.0688279,0,308056,33,11954
1662076207.0694149,0,310193,29,2305
1662076207.0694149,0,310295,11,2476
1662076207.0694149,0,310402,34,3945
1662076207.0694149,0,310514,33,12238
1662076207.0699775,0,312782,29,2021
1662076207.0699775,0,312883,11,1928
1662076207.0699775,0,312990,34,3882
1662076207.0699775,0,313096,33,12230
1662076207.0705369,0,315363,29,2245
1662076207.0705369,0,315465,11,1871
1662076207.0705369,0,315572,34,3796
1662076207.0705369,0,315678,33,12238
1662076207.0710611,0,317946,29,2865
1662076207.0710611,0,318048,11,3437
1662076207.0710611,0,318154,34,3612
1662076207.0710611,0,318261,33,12138
1662076207.071547,0,320534,29,0
1662076207.071547,0,320636,11,197
1662076207.071547,0,320743,34,0
1662076207.071547,0,320849,33,12229
1662076207.0721388,0,322988,29,125
1662076207.0721388,0,323089,11,16
1662076207.0721388,0,323196,34,158
1662076207.0721388,0,323302,33,12223
1662076207.0732386,0,325441,29,2981
1662076207.0732386,0,325544,11,1997
1662076207.0732386,0,325651,34,1911
1662076207.0732386,0,325757,33,12225
1662076207.0738444,0,328024,29,1606
1662076207.0738444,0,328125,11,2556
1662076207.0738444,0,328232,34,2233
1662076207.0738444,0,328338,33,12234
1662076207.0750177,0,330606,29,1871
1662076207.0750177,0,330708,11,2764
1662076207.0750177,0,330814,34,3906
1662076207.0750177,0,330921,33,12227
1662076207.0754218,0,333189,29,1330
1662076207.0754218,0,333291,11,2646
1662076207.0754218,0,333398,34,2464
1662076207.0754218,0,333510,33,12258
1662076207.0757823,0,335778,29,212
1662076207.0757823,0,335880,11,0
1662076207.0757823,0,335987,34,0
1662076207.0757823,0,336093,33,12230
1662076207.0762608,0,338230,29,200
1662076207.0762608,0,338332,11,209
1662076207.0762608,0,338442,34,82
1662076207.0762608,0,338548,33,12225
1662076207.077027,1,195168,29,13147
1662076207.077027,1,195268,11,13454
1662076207.077027,1,195373,34,13187
1662076207.077027,1,195478,33,13384
1662076207.077027,1,195580,16,13392
1662076207.077027,1,195684,31,13304
1662076207.077027,1,195785,13,13118
1662076207.0774755,0,340686,29,0
1662076207.0774755,0,340788,11,0
1662076207.0774755,0,340895,34,0
1662076207.0774755,0,341001,33,12230
1662076207.0780883,0,343138,29,1386
1662076207.0780883,0,343240,11,2773
1662076207.0780883,0,343346,34,2542
1662076207.0780883,0,343452,33,12090
1662076207.0785978,0,345721,29,1614
1662076207.0785978,0,345823,11,3413
1662076207.0785978,0,345929,34,2309
1662076207.0785978,0,346036,33,12239
1662076207.0790777,0,348303,29,1273
1662076207.0790777,0,348405,11,2981
1662076207.0790777,0,348518,34,3168
1662076207.0790777,0,348625,33,12317
1662076207.0796828,0,350892,29,2445
1662076207.0796828,0,350994,11,3388
1662076207.0796828,0,351101,34,3805
1662076207.0796828,0,351207,33,12230
1662076207.0802274,0,353474,29,0
1662076207.0802274,0,353576,11,160
1662076207.0802274,0,353683,34,7
1662076207.0802274,0,353789,33,12237
1662076207.080787,0,355926,29,0
1662076207.080787,0,356028,11,48
1662076207.080787,0,356134,34,0
1662076207.080787,0,356241,33,12228
1662076207.081337,0,358378,29,1959
1662076207.081337,0,358479,11,2113
1662076207.081337,0,358586,34,3303
1662076207.081337,0,358693,33,12185
1662076207.0818021,0,360961,29,2862
1662076207.0818021,0,361062,11,2359
1662076207.0818021,0,361169,34,3804
1662076207.0818021,0,361275,33,12229
1662076207.0822637,0,363549,29,2163
1662076207.0822637,0,363650,11,3164
1662076207.0822637,0,363757,34,2860
1662076207.0822637,0,363864,33,12266
1662076207.0827136,0,366131,29,1329
1662076207.0827136,0,366233,11,2438
1662076207.0827136,0,366340,34,2250
1662076207.0827136,0,366446,33,12230
1662076207.083298,0,368715,29,215
1662076207.083298,0,368816,11,0
1662076207.083298,0,368923,34,180
1662076207.083298,0,369030,33,12227
1662076207.083746,0,371167,29,208
1662076207.083746,0,371269,11,95
1662076207.083746,0,371376,34,0
1662076207.083746,0,371482,33,12221
1662076207.0842004,0,373618,29,0
1662076207.0842004,0,373720,11,0
1662076207.0842004,0,373827,34,42
1662076207.0842004,0,373933,33,12225
1662076207.0846295,0,376071,29,2738
1662076207.0846295,0,376172,11,2968
1662076207.0846295,0,376279,34,2538
1662076207.0846295,0,376385,33,12229
1662076207.0850983,0,378658,29,1436
1662076207.0850983,0,378760,11,2150
1662076207.0850983,0,378867,34,2415
1662076207.0850983,0,378974,33,12228
1662076207.0855381,0,381242,29,2579
1662076207.0855381,0,381344,11,2889
1662076207.0855381,0,381450,34,2697
1662076207.0855381,0,381557,33,12231
1662076207.0859761,0,383826,29,1520
1662076207.0859761,0,383928,11,2678
1662076207.0859761,0,384035,34,3216
1662076207.0859761,0,384141,33,12229
1662076207.0863974,0,386409,29,0
1662076207.0863974,0,386516,11,82
1662076207.0863974,0,386623,34,0
1662076207.0863974,0,386730,33,12263
1662076207.0868247,0,388868,29,100
1662076207.0868247,0,388969,11,0
1662076207.0868247,0,389076,34,129
1662076207.0868247,0,389182,33,11844
1662076207.0880222,0,391320,29,0
1662076207.0880222,0,391422,11,0
1662076207.0880222,0,391534,34,1208
1662076207.0880222,0,391641,33,12231
1662076207.0885634,0,393822,29,3250
1662076207.0885634,0,393924,11,3412
1662076207.0885634,0,394031,34,3897
1662076207.0885634,0,394137,33,12232
1662076207.0896945,0,396404,29,3161
1662076207.0896945,0,396512,11,3194
1662076207.0896945,0,396619,34,3753
1662076207.0896945,0,396725,33,13126
1662076207.0900574,0,398992,29,3068
1662076207.0900574,0,399094,11,2589
1662076207.0900574,0,399201,34,2013
1662076207.0900574,0,399307,33,12230
1662076207.0904171,0,401579,29,0
1662076207.0904171,0,401680,11,168
1662076207.0904171,0,401787,34,0
1662076207.0904171,0,401894,33,12233
1662076207.0908883,0,404032,29,0
1662076207.0908883,0,404133,11,0
1662076207.0908883,0,404240,34,36
1662076207.0908883,0,404346,33,12228
1662076207.0913324,0,406484,29,152
1662076207.0913324,0,406586,11,7
1662076207.0913324,0,406693,34,0
1662076207.0913324,0,406800,33,12224
1662076207.0922058,1,210120,29,13126
1662076207.0922058,1,210220,11,13436
1662076207.0922058,1,210325,34,13524
1662076207.0922058,1,210430,33,13465
1662076207.0922058,1,210536,16,13372
1662076207.0922058,1,210640,31,13292
1662076207.0922058,1,210741,13,13129
1662076207.0924537,0,408937,29,2457
1662076207.0924537,0,409039,11,3325
1662076207.0924537,0,409145,34,2433
1662076207.0924537,0,409252,33,12230
1662076207.0928621,0,411525,29,1741
1662076207.0928621,0,411627,11,2857
1662076207.0928621,0,411733,34,2111
1662076207.0928621,0,411840,33,12231
1662076207.09354,0,414108,29,1620
1662076207.09354,0,414210,11,1813
1662076207.09354,0,414316,34,2191
1662076207.09354,0,414423,33,12243
1662076207.0940266,0,416698,29,3022
1662076207.0940266,0,416799,11,3017
1662076207.0940266,0,416906,34,2254
1662076207.0940266,0,417012,33,12239
1662076207.0945296,0,419279,29,0
1662076207.0945296,0,419381,11,308
1662076207.0945296,0,419487,34,0
1662076207.0945296,0,419594,33,12226
1662076207.094984,0,421775,29,0
1662076207.094984,0,421877,11,0
1662076207.094984,0,421984,34,0
1662076207.094984,0,422090,33,12222
1662076207.095413,0,424227,29,95
1662076207.095413,0,424329,11,334
1662076207.095413,0,424441,34,228
1662076207.095413,0,424548,33,12230
1662076207.0958467,0,426729,29,2321
1662076207.0958467,0,426831,11,2989
1662076207.0958467,0,426938,34,3150
1662076207.0958467,0,427044,33,12239
1662076207.0962865,0,429312,29,2296
1662076207.0962865,0,429414,11,2848
1662076207.0962865,0,429527,34,3248
1662076207.0962865,0,429634,33,12213
1662076207.0967216,0,431902,29,2434
1662076207.0967216,0,432003,11,3363
1662076207.0967216,0,432110,34,3933
1662076207.0967216,0,432217,33,12246
1662076207.097158,0,434485,29,66
1662076207.097158,0,434587,11,0
1662076207.097158,0,434694,34,63
1662076207.097158,0,434800,33,12224
1662076207.097578,0,436938,29,166
1662076207.097578,0,437039,11,0
1662076207.097578,0,437146,34,324
1662076207.097578,0,437253,33,12436
1662076207.0979917,0,439439,29,75
1662076207.0979917,0,439541,11,0
1662076207.0979917,0,439648,34,0
1662076207.0979917,0,439754,33,12235
1662076207.0984397,0,441892,29,1412
1662076207.0984397,0,441994,11,2670
1662076207.0984397,0,442101,34,2365
1662076207.0984397,0,442207,33,12228
1662076207.098872,0,444473,29,2294
1662076207.098872,0,444575,11,3237
1662076207.098872,0,444682,34,2322
1662076207.098872,0,444789,33,12235
1662076207.0992966,0,447055,29,2200
1662076207.0992966,0,447157,11,1843
1662076207.0992966,0,447264,34,3783
1662076207.0992966,0,447370,33,12232
1662076207.0997324,0,449637,29,3044
1662076207.0997324,0,449739,11,3004
1662076207.0997324,0,449846,34,2052
1662076207.0997324,0,449952,33,12241
1662076207.1001422,0,452220,29,0
1662076207.1001422,0,452322,11,0
1662076207.1001422,0,452429,34,0
1662076207.1001422,0,452541,33,12221
1662076207.1005626,0,454679,29,0
1662076207.1005626,0,454781,11,0
1662076207.1005626,0,454888,34,283
1662076207.1005626,0,454994,33,12156
1662076207.1009843,0,457174,29,0
