UTC datetime,Tue Jun 21 22:42:59 2022
UTC timestamp,1655876579.319739
1197282,34,7228
1199030,29,7962
1199131,11,8302
1199238,34,7236
1200985,29,7976
1201086,11,8344
1201193,34,7160
1202941,29,7963
1203042,11,8298
1203148,34,7224
1204896,29,7964
1204997,11,8286
1205104,34,7231
1206852,29,7960
1206953,11,8304
1207060,34,7231
1208808,29,7968
1208909,11,8305
1209016,34,7227
1210764,29,7964
1210865,11,8264
1210972,34,7236
1212719,29,7960
1212820,11,8272
1212926,34,7227
1214675,29,7942
1214776,11,8282
1214882,34,7229
1216629,29,7956
1216731,11,8281
1216837,34,7226
1218584,29,7964
1218685,11,8284
1218791,34,7153
1220544,29,7963
1220645,11,8295
1220752,34,7272
1222500,29,7961
1222601,11,8292
1222708,34,7236
1224456,29,7972
1224557,11,8295
1224664,34,7222
1226412,29,8006
1226519,11,8278
1226626,34,7223
1228373,29,7942
1228474,11,8285
1228581,34,7234
1230329,29,7967
1230430,11,8303
1230543,34,7228
1232292,29,7961
1232393,11,8290
1232499,34,7232
1234247,29,7942
1234348,11,8368
1234455,34,7237
1236204,29,7959
1236305,11,8158
1236411,34,7225
1238166,29,7967
1238267,11,8297
1238374,34,7238
1240121,29,7956
1240222,11,8315
1240329,34,7248
1242078,29,8074
1242179,11,8237
1242285,34,7228
1244032,29,7963
1244133,11,8301
1244240,34,7238
1245987,29,7956
1246088,11,8266
1246195,34,7229
1247942,29,7958
1248043,11,8175
1248150,34,7166
1249898,29,7962
1249999,11,8338
1250106,34,7242
1251853,29,7954
1251954,11,8284
1252061,34,7223
1253809,29,7967
1253910,11,8307
1254017,34,7235
1255764,29,7979
1255865,11,8300
1255972,34,7226
1257719,29,7968
1257820,11,8310
1257927,34,7235
1259675,29,7966
1259776,11,8288
1259883,34,7231
1261630,29,7955
1261731,11,8317
1261838,34,7229
1263586,29,7992
1263687,11,8355
1263793,34,7227
1265547,29,7960
1265648,11,8296
1265755,34,7228
1267503,29,7966
1267604,11,8293
1267711,34,7244
1269459,29,7965
1269561,11,8297
1269667,34,7219
1271416,29,7963
1271522,11,8294
1271630,34,7265
1273378,29,7958
1273479,11,8293
1273586,34,6774
1275334,29,7962
1275441,11,8296
1275548,34,7218
1277296,29,7946
1277397,11,8280
1277504,34,7236
1279252,29,7961
1279353,11,8297
1279459,34,7229
1281207,29,7967
1281308,11,8274
1281414,34,7226
1283168,29,7973
1283270,11,8294
1283377,34,7202
1285124,29,7958
1285225,11,8295
1285332,34,7231
1287079,29,7966
1287180,11,8283
1287287,34,7235
1289034,29,7972
1289136,11,8307
1289242,34,7226
1290990,29,7960
1291091,11,8294
1291197,34,7229
1292944,29,7955
1293045,11,8296
1293152,34,7228
1294900,29,7828
1295001,11,8258
1295108,34,7278
1296856,29,7960
1296957,11,8270
1297064,34,7237
1298811,29,7961
1298912,11,8346
1299019,34,7228
1300766,29,7963
1300867,11,8300
1300974,34,7228
1302721,29,7961
1302822,11,8304
1302929,34,7235
1304677,29,7958
1304778,11,8224
1304885,34,7233
1306632,29,7955
1306733,11,8305
1306840,34,7226
1308587,29,7960
1308688,11,8314
1308794,34,7289
1310546,29,7985
1310648,11,8301
1310754,34,7224
1312502,29,7960
1312603,11,8246
1312710,34,7204
1314458,29,7951
1314560,11,8245
1314667,34,7219
1316413,29,7960
1316520,11,8290
1316627,34,7232
1318374,29,7966
1318475,11,8292
1318582,34,7221
1320329,29,7971
1320430,11,8260
1320543,34,7225
1322291,29,7972
1322393,11,8296
1322499,34,7235
1324247,29,7958
1324348,11,8327
1324455,34,7156
1326203,29,7954
1326305,11,8318
1326412,34,7229
1328165,29,7995
1328266,11,8352
1328373,34,7255
1330121,29,7963
1330222,11,8282
1330329,34,7233
1332076,29,7958
1332177,11,8323
1332284,34,7232
1334032,29,7913
1334133,11,8291
1334239,34,7176
1335986,29,7958
1336087,11,8295
1336194,34,7225
1337941,29,7964
1338042,11,8286
1338148,34,7237
1339896,29,7981
1339997,11,8300
1340103,34,7232
1341852,29,7968
1341953,11,8268
1342060,34,7247
1343808,29,7963
1343909,11,8253
1344015,34,7219
1345762,29,7929
1345864,11,8212
1345970,34,7213
1347718,29,7955
1347819,11,8277
1347926,34,7223
1349674,29,7899
1349775,11,8268
1349882,34,7240
1351629,29,7897
1351730,11,8302
1351837,34,7233
1353583,29,7958
1353684,11,8291
1353791,34,7226
1355543,29,7961
1355645,11,8310
1355752,34,7231
1357499,29,7967
1357601,11,8285
1357707,34,7184
1359455,29,7965
1359556,11,8304
1359663,34,7236
1361411,29,7961
1361518,11,8296
1361625,34,7232
1363372,29,7953
1363473,11,8286
1363580,34,7229
1365329,29,7957
1365430,11,8288
1365542,34,7188
1367290,29,7993
1367391,11,8299
1367497,34,7233
1369246,29,7961
1369347,11,8297
1369454,34,7198
1371201,29,7962
1371302,11,8450
1371409,34,7246
1373163,29,7957
1373264,11,8293
1373371,34,7312
1375119,29,7955
1375220,11,8295
1375326,34,7237
1377074,29,7972
1377175,11,8305
1377281,34,7222
1379029,29,7766
1379130,11,8281
1379236,34,7231
1380983,29,7952
1381084,11,8300
1381191,34,7225
1382939,29,7968
1383040,11,8301
1383147,34,7225
1384894,29,7962
1384995,11,8293
1385102,34,7231
1386849,29,7968
1386950,11,8287
1387057,34,7240
1388804,29,7989
1388905,11,8293
1389012,34,7230
1390760,29,7959
1390861,11,8290
1390968,34,7222
1392716,29,7953
1392817,11,8302
1392924,34,7211
1394672,29,7981
1394774,11,8186
1394880,34,7227
1396628,29,7837
1396729,11,8293
1396836,34,7268
1398583,29,7965
1398684,11,8297
1398790,34,7229
1400543,29,7964
1400644,11,8291
1400751,34,7227
1402499,29,7968
1402600,11,7989
1402707,34,7196
1404455,29,7966
1404556,11,8301
1404663,34,7228
1406410,29,7920
1406517,11,8305
1406624,34,7235
1408372,29,7958
1408473,11,8287
1408580,34,7239
1410328,29,7988
1410429,11,8337
1410541,34,7226
1412289,29,7969
1412390,11,8299
1412497,34,7218
1414245,29,7945
1414346,11,8281
1414453,34,7250
1416201,29,7959
1416302,11,8290
1416409,34,7220
1418162,29,7964
1418263,11,8241
1418370,34,7226
1420118,29,7964
1420219,11,8267
1420326,34,7230
1422073,29,7967
1422174,11,8302
1422281,34,7275
1424028,29,7969
1424130,11,8301
1424237,34,7226
1425984,29,7968
1426086,11,8304
1426192,34,7180
1427940,29,7957
1428041,11,8231
1428147,34,7228
1429896,29,7959
1429997,11,8296
1430103,34,7231
1431851,29,7978
1431952,11,8279
1432059,34,7226
1433807,29,7969
1433908,11,8294
1434014,34,7246
1435762,29,7962
1435863,11,8292
1435970,34,7224
1437717,29,7970
1437818,11,8283
1437925,34,7233
1439672,29,7981
1439773,11,8301
1439880,34,7237
1441627,29,7954
1441728,11,8336
1441835,34,7228
1443582,29,7962
1443683,11,8301
1443789,34,7241
1445542,29,7941
1445643,11,8290
1445750,34,7321
1447497,29,7919
1447598,11,8222
1447705,34,7240
1449453,29,7956
1449554,11,8288
1449661,34,7134
1451409,29,7966
1451516,11,8286
1451623,34,7227
1453371,29,7962
1453472,11,8298
1453579,34,7238
1455328,29,7970
1455429,11,8249
1455541,34,7233
1457290,29,8044
1457391,11,8314
1457497,34,7236
1459246,29,7961
1459347,11,8296
1459454,34,7231
1461203,29,7960
1461304,11,8288
1461410,34,7222
1463165,29,7953
1463266,11,8287
1463373,34,7218
1465122,29,7980
1465223,11,8300
1465329,34,7229
1467083,29,7932
1467184,11,8195
1467290,34,7046
1469046,29,7944
1469147,11,8294
1469254,34,7258
1471004,29,7948
1471105,11,8304
1471211,34,7224
1472959,29,7958
1473060,11,8362
1473167,34,7222
1474915,29,7964
1475017,11,8228
1475123,34,7251
1476871,29,7950
1476973,11,8300
1477079,34,7226
1478828,29,7959
1478929,11,8294
1479036,34,7171
1480785,29,7962
1480886,11,8289
1480993,34,7244
1482741,29,7958
1482842,11,8291
1482949,34,7231
1484697,29,7964
1484798,11,8308
1484904,34,7232
1486652,29,7958
1486754,11,8385
1486860,34,7231
1488608,29,7960
1488709,11,8272
1488816,34,7234
1490573,29,7956
1490674,11,8286
1490780,34,7224
1492533,29,7964
1492635,11,8302
1492741,34,7224
1494488,29,7964
1494590,11,8290
1494696,34,7227
1496444,29,7988
1496545,11,8298
1496652,34,7230
1498399,29,7958
1498500,11,8308
1498607,34,7228
1500355,29,7956
1500456,11,8203
1500563,34,7217
1502310,29,7954
1502411,11,8300
1502524,34,7237
1504272,29,7939
1504373,11,8301
1504479,34,7281
1506228,29,7967
1506329,11,8307
1506441,34,7223
1508190,29,7966
1508291,11,8296
1508397,34,7238
1510151,29,7971
1510253,11,8306
1510359,34,7222
1512106,29,7941
1512207,11,8306
1512314,34,7234
1514062,29,7960
1514163,11,8292
1514269,34,7242
1516017,29,7954
1516118,11,8051
1516225,34,7228
1517972,29,7955
1518073,11,8224
1518180,34,7226
1519927,29,7946
1520028,11,8294
1520134,34,7237
1521881,29,7973
1521983,11,8294
1522089,34,7232
1523837,29,7966
1523939,11,8350
1524045,34,7241
1525793,29,7960
1525894,11,8347
1526001,34,7227
1527748,29,7967
1527850,11,8305
1527956,34,7237
1529703,29,8007
1529804,11,8289
1529911,34,7253
1531659,29,7966
1531760,11,8277
1531867,34,7224
1533614,29,7949
1533715,11,8276
1533822,34,7225
1535574,29,7947
1535675,11,8261
1535781,34,7279
1537535,29,7959
1537636,11,8302
1537743,34,7200
1539490,29,7970
1539591,11,8320
1539698,34,7237
1541445,29,8040
1541547,11,8421
1541653,34,7230
1543400,29,7959
1543501,11,8258
1543608,34,7231
1545356,29,7954
1545457,11,8289
1545564,34,7232
1547311,29,7969
1547412,11,8307
1547525,34,7235
1549272,29,7959
1549373,11,8283
1549480,34,7228
1551228,29,7951
1551329,11,8285
1551442,34,7225
1553189,29,7953
1553290,11,8106
1553397,34,7256
1555150,29,7971
1555251,11,8296
1555358,34,7241
1557106,29,7958
1557207,11,8308
1557313,34,7236
1559061,29,7966
1559162,11,8306
1559269,34,7189
1561016,29,7964
1561117,11,8286
1561224,34,7226
1562972,29,8094
1563073,11,8287
1563180,34,7215
1564927,29,8030
1565028,11,8300
1565135,34,7221
1566882,29,7965
1566983,11,8307
1567090,34,7218
1568838,29,7964
1568939,11,8402
1569046,34,7225
1570794,29,7990
1570895,11,8332
1571002,34,7237
1572750,29,7946
1572851,11,8291
1572958,34,7157
1574706,29,7964
1574807,11,8293
1574913,34,7228
1576661,29,8058
1576762,11,8298
1576869,34,7232
1578617,29,7970
1578718,11,8294
1578825,34,7230
1580578,29,7959
1580679,11,8279
1580786,34,7229
1582539,29,7957
1582641,11,8323
1582748,34,7185
1584494,29,7968
1584596,11,8295
1584703,34,7257
1586450,29,7959
1586552,11,8298
1586659,34,7223
1588407,29,7956
1588514,11,8301
1588621,34,7228
1590368,29,7965
1590469,11,8295
1590576,34,7237
1592324,29,7959
1592425,11,8289
1592538,34,7230
1594286,29,7965
1594387,11,8206
1594493,34,7224
1596241,29,7969
1596342,11,8294
1596448,34,7240
1598196,29,7972
1598297,11,8397
1598404,34,7126
1600158,29,7963
1600259,11,8295
1600366,34,7322
1602113,29,7962
1602214,11,8278
1602321,34,7242
1604069,29,7928
1604170,11,8298
1604277,34,7310
1606025,29,7952
1606126,11,8324
1606233,34,7232
1607981,29,7964
1608082,11,8311
1608189,34,7227
1609936,29,7972
1610038,11,8298
1610144,34,7221
1611892,29,7954
1611994,11,8253
1612100,34,7230
1613848,29,7959
1613949,11,8283
1614056,34,7224
1615803,29,7962
1615904,11,8290
1616011,34,7216
1617758,29,7869
1617859,11,8291
1617966,34,7233
1619714,29,7967
1619815,11,8307
1619921,34,7234
1621670,29,7970
1621771,11,8292
1621877,34,7227
1623625,29,7938
1623726,11,8282
1623833,34,7240
1625579,29,7961
1625680,11,8325
1625787,34,7240
1627540,29,7958
1627642,11,8314
1627749,34,7224
1629496,29,7958
1629598,11,8323
1629705,34,7228
1631451,29,7953
1631553,11,8313
1631659,34,7224
1633407,29,7964
1633513,11,8410
1633621,34,7134
1635368,29,7879
1635469,11,8331
1635576,34,7230
1637324,29,7950
1637425,11,8200
1637537,34,7243
1639285,29,7936
1639387,11,8314
1639493,34,7443
1641242,29,7970
1641343,11,8298
1641449,34,7231
1643196,29,7959
1643297,11,8302
1643404,34,7229
1645158,29,7954
1645259,11,8248
1645366,34,7228
1647112,29,7949
1647214,11,8282
1647320,34,7222
1649068,29,7963
1649169,11,8293
1649276,34,7224
1651023,29,7959
1651125,11,8332
1651231,34,7231
1652979,29,7981
1653080,11,8290
1653187,34,7235
1654934,29,7964
1655036,11,8301
1655142,34,7216
1656889,29,7970
1656990,11,8292
1657097,34,7514
1658845,29,7970
1658946,11,8299
1659053,34,7232
1660800,29,7963
1660901,11,8283
1661007,34,7234
1662755,29,7944
1662856,11,8282
1662963,34,7231
1664711,29,7957
1664812,11,8357
1664919,34,7202
1666666,29,7965
1666767,11,8411
1666874,34,7224
1668621,29,7962
1668722,11,8294
1668829,34,7190
1670579,29,7992
1670680,11,8290
1670786,34,7217
1672539,29,7961
1672641,11,8296
1672748,34,7231
1674495,29,7966
1674597,11,8298
1674704,34,7219
1676451,29,7970
1676552,11,8298
1676659,34,7230
1678406,29,7974
1678513,11,8300
1678620,34,7228
1680368,29,7959
1680469,11,8299
1680576,34,7233
1682324,29,7947
1682426,11,8275
1682538,34,7229
1684287,29,7961
1684388,11,8342
1684494,34,7235
1686241,29,8000
1686342,11,8301
1686449,34,7242
1688197,29,7960
1688298,11,8304
1688405,34,7234
1690158,29,7960
1690259,11,8297
1690366,34,7234
1692114,29,7955
1692215,11,8302
1692322,34,7230
1694070,29,7955
1694171,11,8279
1694277,34,7231
1696025,29,7967
1696126,11,8297
1696232,34,7223
1697981,29,7964
1698082,11,8298
1698188,34,7232
1699936,29,7961
1700037,11,8280
1700144,34,7240
1701891,29,7959
1701992,11,8299
1702099,34,7229
1703847,29,7962
1703948,11,8310
1704054,34,7180
1705802,29,8082
1705903,11,8280
1706010,34,7230
1707757,29,7976
1707858,11,8267
1707965,34,7226
1709712,29,7956
1709813,11,8286
1709920,34,7202
1711667,29,7955
1711768,11,8284
1711875,34,7234
1713621,29,7984
1713722,11,8277
1713829,34,7230
1715579,29,7962
1715680,11,8308
1715787,34,7226
1717539,29,8074
1717641,11,8153
1717748,34,7317
1719495,29,7954
1719596,11,8302
1719703,34,7227
1721450,29,7967
1721552,11,8278
1721659,34,7230
1723406,29,7964
1723513,11,8331
1723620,34,7317
1725368,29,7944
1725469,11,8304
1725576,34,7237
1727325,29,7960
1727426,11,8278
1727538,34,7222
1729286,29,7961
1729387,11,8099
1729494,34,7144
1731242,29,7956
1731343,11,8286
1731449,34,7155
1733198,29,7958
1733299,11,8299
1733406,34,7226
1735159,29,7965
1735260,11,8285
1735367,34,7231
1737114,29,7961
1737215,11,8359
1737322,34,7233
1739071,29,7970
1739172,11,8288
1739278,34,7237
1741026,29,7962
1741127,11,8294
1741234,34,7233
1742982,29,7959
1743083,11,8291
1743189,34,7224
1744937,29,8009
1745038,11,8313
1745145,34,7287
1746892,29,7941
1746993,11,8296
1747099,34,7227
1748847,29,7969
1748948,11,8254
1749055,34,7225
1750802,29,7973
1750903,11,8305
1751009,34,7228
1752757,29,7975
1752858,11,8289
1752964,34,7235
1754712,29,7954
1754813,11,8296
1754920,34,7225
1756667,29,7964
1756768,11,8298
1756875,34,7237
1758621,29,7963
1758722,11,8324
1758829,34,7235
1760581,29,7956
1760682,11,8294
1760789,34,7233
1762542,29,7960
1762644,11,8147
1762751,34,7231
1764498,29,7988
1764600,11,8294
1764707,34,7226
1766453,29,7950
1766555,11,8299
1766661,34,7220
1768409,29,7959
1768516,11,8300
1768623,34,7222
1770371,29,7914
1770472,11,8284
1770579,34,7130
1772326,29,7964
1772427,11,8296
1772540,34,7250
1774288,29,7965
1774389,11,8295
1774495,34,7232
1776243,29,7962
1776344,11,8297
1776450,34,7221
1778198,29,7965
1778299,11,8365
1778406,34,7232
1780159,29,7978
1780260,11,8317
1780367,34,7224
1782114,29,7963
1782215,11,8298
1782322,34,7205
1784070,29,8028
1784171,11,8202
1784278,34,7215
1786025,29,7967
1786126,11,8292
1786233,34,7269
1787981,29,7956
1788082,11,8291
1788189,34,7229
1789936,29,7957
1790037,11,8342
1790144,34,7224
1791891,29,8063
1791992,11,8299
1792098,34,7229
1793845,29,7961
1793946,11,8292
1794053,34,7226
1795801,29,7974
1795902,11,8304
1796009,34,7257
1797757,29,7961
1797858,11,8295
1797964,34,7221
1799711,29,7973
1799813,11,8299
1799919,34,7246
1801666,29,7956
1801767,11,8308
1801874,34,7231
1803620,29,7905
1803722,11,8294
1803828,34,7223
1805579,29,7970
1805680,11,8301
1805787,34,7230
1807540,29,7962
1807641,11,8291
1807748,34,7231
1809496,29,7965
1809597,11,8314
1809704,34,7378
1811452,29,7958
1811553,11,8304
1811660,34,7226
1813408,29,7954
1813515,11,8277
1813622,34,7223
1815369,29,7976
1815470,11,8269
1815577,34,7225
1817324,29,7929
1817425,11,8292
1817538,34,7223
1819285,29,7967
1819386,11,8339
1819492,34,7171
1821241,29,7964
1821342,11,8319
1821448,34,7231
1823196,29,8012
1823297,11,8329
1823404,34,7238
1825157,29,7951
1825258,11,8297
1825365,34,7260
1827113,29,7969
1827214,11,8294
1827321,34,7227
1829070,29,7954
1829171,11,8285
1829277,34,7220
1831025,29,7948
1831126,11,8292
1831233,34,7233
1832981,29,7960
1833082,11,8294
1833189,34,7227
1834936,29,7950
1835037,11,8302
1835144,34,7176
1836892,29,7972
1836993,11,8295
1837099,34,7232
1838847,29,7973
1838949,11,8296
1839055,34,7234
1840803,29,7969
1840904,11,8300
1841010,34,7225
1842758,29,8008
1842859,11,8303
1842965,34,7229
1844713,29,7980
1844815,11,8308
1844922,34,7223
1846669,29,7951
1846770,11,8287
1846877,34,7220
1848625,29,7827
1848726,11,8366
1848833,34,7225
1850580,29,7961
1850681,11,8323
1850787,34,7222
1852540,29,7988
1852642,11,8299
1852748,34,7226
1854496,29,7975
1854598,11,8427
1854705,34,7206
1856451,29,7950
1856553,11,8279
1856660,34,7245
1858408,29,7966
1858515,11,8293
1858622,34,7236
1860369,29,7965
1860469,11,8292
1860577,34,7225
1862324,29,7954
1862425,11,8321
1862537,34,7226
1864285,29,7971
1864386,11,8290
1864492,34,7227
1866240,29,7963
1866341,11,8295
1866447,34,7226
1868195,29,7951
1868296,11,8300
1868402,34,7246
1870156,29,7960
1870257,11,8152
1870364,34,7230
1872112,29,7965
1872213,11,8310
1872320,34,7228
1874068,29,7962
1874169,11,8287
1874276,34,7250
1876023,29,7958
1876124,11,8292
1876231,34,7221
1877979,29,7956
1878080,11,8292
1878187,34,7227
1879935,29,7966
1880036,11,8306
1880143,34,7230
1881890,29,7971
1881991,11,8290
1882098,34,7227
1883845,29,7951
1883947,11,8269
1884053,34,7229
1885802,29,7966
1885903,11,8298
1886010,34,7244
1887757,29,7960
1887859,11,8326
1887965,34,7229
1889712,29,7966
1889813,11,8295
1889920,34,7221
1891668,29,7977
1891769,11,8311
1891876,34,7233
1893623,29,7959
1893724,11,8302
1893831,34,7231
1895581,29,7965
1895682,11,8298
1895788,34,7225
1897541,29,8038
1897642,11,8296
1897749,34,7309
1899496,29,7963
1899597,11,8299
1899704,34,7228
1901451,29,7956
1901553,11,8232
1901659,34,7226
1903407,29,7962
1903514,11,8308
1903621,34,6899
1905368,29,7971
1905469,11,8312
1905576,34,7232
1907324,29,7960
1907425,11,8312
1907538,34,7233
1909287,29,7961
1909388,11,8306
1909494,34,7231
1911241,29,7959
1911343,11,8288
1911449,34,7245
1913197,29,7957
1913298,11,8295
1913405,34,7236
1915159,29,7971
1915260,11,8286
1915367,34,7231
1917114,29,7962
1917215,11,8372
1917322,34,7227
1919071,29,7984
1919172,11,8257
1919278,34,7225
1921025,29,7958
1921126,11,8316
1921233,34,7238
1922980,29,7958
1923081,11,8350
1923188,34,7123
1924936,29,7970
1925037,11,8308
1925144,34,7225
1926891,29,7958
1926992,11,8296
1927098,34,7233
1928846,29,8016
1928948,11,8310
1929054,34,7217
1930803,29,7929
1930904,11,8283
1931010,34,7230
1932758,29,7970
1932859,11,8307
1932966,34,7237
1934714,29,7955
1934815,11,8334
1934922,34,7222
1936669,29,7816
1936770,11,8300
1936877,34,7248
1938625,29,7965
1938726,11,8302
1938833,34,7226
1940581,29,7959
1940682,11,8208
1940789,34,7219
1942541,29,7952
1942643,11,8244
1942749,34,7317
1944496,29,7952
1944598,11,8295
1944704,34,7202
1946451,29,7969
1946553,11,8288
1946659,34,7242
1948407,29,7954
1948514,11,8295
1948621,34,7080
1950368,29,7961
1950469,11,8300
1950576,34,7219
1952325,29,7972
1952426,11,8293
1952538,34,7229
1954287,29,7970
1954389,11,8297
1954495,34,7242
1956243,29,7964
1956344,11,8309
1956450,34,7226
1958199,29,7882
1958300,11,8294
1958407,34,7490
1960161,29,7958
1960262,11,8293
1960368,34,7225
1962116,29,7962
1962217,11,8304
1962324,34,7231
1964072,29,7958
1964173,11,8237
1964280,34,7228
1966027,29,7960
1966128,11,8354
1966235,34,7224
1967982,29,7955
1968083,11,8303
1968190,34,7236
1969937,29,7960
1970038,11,8288
1970145,34,7233
1971892,29,7962
1971993,11,8339
1972100,34,7219
1973848,29,7951
1973949,11,8300
1974055,34,7228
1975802,29,7934
1975904,11,8268
1976010,34,7214
1977758,29,7939
1977859,11,8295
1977966,34,7224
1979715,29,7939
1979816,11,8304
1979923,34,7237
1981671,29,7959
1981772,11,8260
1981879,34,7227
1983627,29,7961
1983728,11,8317
1983835,34,7236
1985581,29,7964
1985682,11,8291
1985789,34,7219
1987542,29,7966
1987643,11,8300
1987750,34,7226
1989497,29,8002
1989598,11,8288
1989705,34,7215
1991453,29,7960
1991554,11,8305
1991661,34,7234
1993409,29,7958
1993516,11,8291
1993623,34,7228
1995371,29,7958
1995472,11,8286
1995579,34,7243
1997327,29,7979
1997428,11,8384
1997540,34,7238
1999289,29,7959
1999390,11,8262
1999497,34,7236
2001244,29,7911
2001345,11,8310
2001452,34,7242
2003200,29,7972
2003301,11,8193
2003408,34,7247
2005161,29,7687
2005262,11,8239
2005369,34,7239
2007116,29,7967
2007218,11,8371
2007324,34,7226
2009073,29,7962
2009174,11,8312
2009280,34,7242
2011027,29,7960
2011128,11,8365
2011234,34,7160
2012982,29,7972
2013083,11,8295
2013190,34,7225
2014937,29,7957
2015038,11,8294
2015145,34,7230
2016893,29,8013
2016994,11,8266
2017101,34,7328
2018848,29,7964
2018949,11,8304
2019056,34,7239
2020804,29,7976
2020905,11,8302
2021011,34,7232
2022759,29,7969
2022860,11,8291
2022967,34,7337
2024714,29,7961
2024815,11,8352
2024922,34,7245
2026669,29,7960
2026770,11,8294
2026877,34,7241
2028624,29,8007
2028726,11,8294
2028832,34,7266
2030580,29,7966
2030681,11,8294
2030788,34,7230
2032541,29,7960
2032642,11,8275
2032749,34,7225
2034495,29,7952
2034597,11,8303
2034704,34,7216
2036451,29,7978
2036552,11,8298
2036659,34,7234
2038407,29,7942
2038514,11,8307
2038621,34,7230
2040368,29,7964
2040469,11,8310
2040576,34,7238
2042325,29,7896
2042426,11,8283
2042538,34,7230
2044285,29,7960
2044386,11,8290
2044493,34,7102
2046240,29,7968
2046341,11,8272
2046448,34,7227
2048196,29,7962
2048298,11,8279
2048404,34,7231
2050157,29,7966
2050259,11,8240
2050366,34,7233
2052113,29,7967
2052214,11,8306
2052320,34,7237
2054069,29,7964
2054170,11,8266
2054276,34,7244
2056023,29,7958
2056124,11,8288
2056231,34,7232
2057979,29,7958
2058080,11,8270
2058187,34,7238
2059934,29,7959
2060036,11,8295
2060143,34,7236
2061889,29,7960
2061990,11,8299
2062097,34,7236
2063845,29,7968
2063946,11,8287
2064053,34,7180
2065800,29,7958
2065902,11,8301
2066009,34,7233
2067755,29,7957
2067856,11,8282
2067963,34,7225
2069710,29,7944
2069811,11,8302
2069918,34,7236
2071666,29,7970
2071767,11,8361
2071873,34,7295
2073622,29,7965
2073723,11,8297
2073830,34,7229
2075580,29,7955
2075681,11,8293
2075787,34,7229
2077541,29,7943
2077643,11,8287
2077749,34,7230
2079496,29,7950
2079598,11,8313
2079704,34,7234
2081452,29,7952
2081554,11,8309
2081660,34,7349
2083409,29,7972
2083516,11,8286
2083623,34,7234
2085370,29,7960
2085471,11,8285
2085578,34,7230
2087325,29,7959
2087426,11,8296
2087538,34,7230
2089286,29,7958
2089387,11,8332
2089493,34,7225
2091241,29,7966
2091342,11,8295
2091448,34,7309
