UTC datetime,Wed Jun 22 23:54:23 2022
UTC timestamp,1655967263.431133
1168185,34,10773
1169409,11,10893
1169521,34,10792
1170745,11,10891
1170852,34,10752
1172076,11,10866
1172182,34,10750
1173406,11,11078
1173518,34,10712
1174742,11,10842
1174849,34,10774
1176072,11,10940
1176179,34,10717
1177402,11,11073
1177514,34,10776
1178738,11,10905
1178845,34,10781
1180069,11,10901
1180175,34,10806
1181398,11,10934
1181510,34,10683
1182734,11,10873
1182841,34,10780
1184064,11,10930
1184171,34,10780
1185395,11,10881
1185501,34,10837
1186725,11,10904
1186831,34,10752
1188055,11,10910
1188161,34,10643
1189385,11,10957
1189491,34,10863
1190715,11,10923
1190822,34,10738
1192045,11,10887
1192152,34,10722
1193374,11,10928
1193480,34,10719
1194705,11,10900
1194811,34,10756
1196035,11,10932
1196141,34,10767
1197364,11,10925
1197470,34,10726
1198693,11,10928
1198800,34,10761
1200023,11,10853
1200129,34,10733
1201353,11,10972
1201459,34,10911
1202684,11,10942
1202790,34,10730
1204013,11,10977
1204120,34,10744
1205343,11,10903
1205449,34,10682
1206672,11,10957
1206778,34,10960
1208001,11,10921
1208108,34,10755
1209331,11,10890
1209443,34,10651
1210667,11,10914
1210773,34,10795
1211996,11,10953
1212103,34,10779
1213326,11,10969
1213432,34,10749
1214661,11,10902
1214768,34,10767
1215990,11,10946
1216096,34,10759
1217319,11,10654
1217426,34,10769
1218655,11,10865
1218762,34,10744
1219985,11,10893
1220091,34,11000
1221314,11,10980
1221421,34,10748
1222650,11,10791
1222757,34,10683
1223980,11,10927
1224086,34,10689
1225309,11,10568
1225416,34,10667
1226646,11,10678
1226753,34,10829
1227976,11,10906
1228082,34,10729
1229305,11,10944
1229412,34,10771
1230641,11,10934
1230748,34,10705
1231971,11,10898
1232078,34,10854
1233300,11,10709
1233407,34,10588
1234637,11,10999
1234743,34,10657
1235967,11,10915
1236073,34,10750
1237296,11,11102
1237403,34,10631
1238632,11,10751
1238739,34,10892
1239962,11,10907
1240069,34,10572
1241292,11,10946
1241399,34,11054
1242628,11,10926
1242734,34,10510
1243957,11,10924
1244064,34,10782
1245287,11,10950
1245393,34,10744
1246622,11,10889
1246728,34,10802
1247951,11,10841
1248058,34,10882
1249280,11,10901
1249387,34,11054
1250616,11,10908
1250722,34,10598
1251945,11,10923
1252052,34,10781
1253275,11,10794
1253382,34,10832
1254605,11,10889
1254712,34,10933
1255935,11,10917
1256042,34,10735
1257265,11,10921
1257372,34,10724
1258596,11,10901
1258702,34,11020
1259925,11,11109
1260032,34,10781
1261256,11,10925
1261362,34,10747
1262586,11,10816
1262692,34,10802
1263916,11,10926
1264022,34,10794
1265246,11,11129
1265352,34,10568
1266576,11,11302
1266683,34,10560
1267906,11,11186
1268013,34,10318
1269236,11,10911
1269343,34,10790
1270571,11,10944
1270678,34,10719
1271901,11,10964
1272007,34,10765
1273231,11,10913
1273337,34,10728
1274565,11,10971
1274672,34,10801
1275894,11,11046
1276001,34,10797
1277224,11,10893
1277331,34,10701
1278560,11,10957
1278666,34,10778
1279889,11,11022
1279995,34,10704
1281219,11,10924
1281326,34,10974
1282555,11,10816
1282662,34,10726
1283885,11,10797
1283992,34,10816
1285215,11,10911
1285322,34,10948
1286552,11,10937
1286658,34,10762
1287881,11,10962
1287988,34,11022
1289211,11,10896
1289318,34,10850
1290546,11,10928
1290652,34,10466
1291876,11,10884
1291983,34,10814
1293206,11,10913
1293313,34,10760
1294541,11,10887
1294648,34,10671
1295871,11,10868
1295978,34,10590
1297201,11,10931
1297308,34,10756
1298537,11,10894
1298643,34,10521
1299867,11,10930
1299974,34,10464
1301196,11,10930
1301303,34,10426
1302532,11,10924
1302639,34,10745
1303861,11,10818
1303968,34,10882
1305190,11,10906
1305297,34,10575
1306526,11,10917
1306633,34,11008
1307856,11,10910
1307963,34,11241
1309185,11,10896
1309292,34,11074
1310521,11,10916
1310628,34,10791
1311852,11,10891
1311958,34,10690
1313181,11,10880
1313288,34,10781
1314517,11,10910
1314624,34,10738
1315847,11,10898
1315953,34,10780
1317177,11,10890
1317284,34,11084
1318514,11,10923
1318620,34,10770
1319844,11,10901
1319951,34,10558
1321173,11,10928
1321280,34,10677
1322503,11,11385
1322610,34,10783
1323833,11,11128
1323940,34,10751
1325164,11,10818
1325271,34,11058
1326494,11,10925
1326601,34,10738
1327824,11,10812
1327931,34,10652
1329155,11,10916
1329262,34,10839
1330485,11,11004
1330592,34,10757
1331815,11,11051
1331921,34,10638
1333145,11,11000
1333252,34,10756
1334475,11,10861
1334582,34,10883
1335805,11,10901
1335911,34,10775
1337135,11,10925
1337242,34,10935
1338464,11,10907
1338571,34,10739
1339794,11,10859
1339901,34,10785
1341124,11,10857
1341231,34,10745
1342454,11,10770
1342561,34,10790
1343783,11,10885
1343890,34,10776
1345114,11,10791
1345220,34,10725
1346443,11,10899
1346550,34,10532
1347774,11,10876
1347880,34,10710
1349104,11,10848
1349210,34,10790
1350440,11,10911
1350547,34,10755
1351770,11,10911
1351876,34,10782
1353099,11,11071
1353206,34,10791
1354429,11,10920
1354541,34,11095
1355765,11,10900
1355871,34,10978
1357094,11,10949
1357201,34,10760
1358424,11,10912
1358536,34,10963
1359760,11,10881
1359866,34,10792
1361089,11,10891
1361196,34,10545
1362419,11,10911
1362531,34,10761
1363755,11,10908
1363862,34,10596
1365085,11,11057
1365191,34,10722
1366415,11,11008
1366528,34,10675
1367751,11,10821
1367858,34,10909
1369081,11,10851
1369187,34,10783
1370411,11,10695
1370523,34,10698
1371747,11,10906
1371854,34,10487
1373078,11,10913
1373185,34,10645
1374408,11,10930
1374521,34,10819
1375744,11,10914
1375851,34,10610
1377073,11,10682
1377180,34,10744
1378402,11,10909
1378514,34,10780
1379738,11,10887
1379845,34,10717
1381067,11,10864
1381174,34,10738
1382398,11,10911
1382510,34,10795
1383734,11,10877
1383840,34,10775
1385064,11,10977
1385170,34,10729
1386394,11,11080
1386500,34,10764
1387724,11,10939
1387830,34,10810
1389054,11,10870
1389160,34,11125
1390383,11,10866
1390489,34,10829
1391713,11,11122
1391820,34,10440
1393043,11,10954
1393150,34,10738
1394374,11,10942
1394480,34,10606
1395704,11,10819
1395811,34,10774
1397034,11,10896
1397140,34,10934
1398364,11,10941
1398470,34,10622
1399694,11,11179
1399801,34,10639
1401024,11,10887
1401130,34,10801
1402353,11,10933
1402460,34,10793
1403684,11,10892
1403791,34,10851
1405013,11,10898
1405120,34,10587
1406343,11,10914
1406449,34,10524
1407673,11,10935
1407780,34,10445
1409002,11,10937
1409109,34,10769
1410331,11,10897
1410443,34,10833
1411667,11,10865
1411774,34,10748
1412997,11,10976
1413103,34,10782
1414325,11,10917
1414432,34,10787
1415661,11,10855
1415768,34,10767
1416991,11,11117
1417098,34,10636
1418321,11,10836
1418428,34,10540
1419657,11,10942
1419764,34,10712
1420987,11,10927
1421093,34,10830
1422316,11,10894
1422423,34,10748
1423652,11,10897
1423759,34,10758
1424982,11,10845
1425088,34,10750
1426311,11,10931
1426418,34,10714
1427648,11,10876
1427754,34,10775
1428978,11,10898
1429084,34,10240
1430307,11,10958
1430414,34,10771
1431643,11,10915
1431749,34,10763
1432972,11,10892
1433078,34,10727
1434301,11,10794
1434408,34,10845
1435637,11,10944
1435743,34,10752
1436966,11,10848
1437073,34,10766
1438296,11,10890
1438402,34,10969
1439631,11,10912
1439738,34,10842
1440961,11,11139
1441068,34,10695
1442291,11,10905
1442398,34,10758
1443627,11,10860
1443734,34,10847
1444958,11,10920
1445064,34,11070
1446287,11,10918
1446394,34,10766
1447622,11,10908
1447729,34,10861
1448953,11,10932
1449059,34,10734
1450283,11,11043
1450389,34,10492
1451620,11,10959
1451726,34,11023
1452950,11,10954
1453056,34,10718
1454280,11,10922
1454387,34,10770
1455618,11,11187
1455724,34,10637
1456948,11,11090
1457055,34,11030
1458278,11,10819
1458385,34,10634
1459615,11,10924
1459721,34,10732
1460945,11,10801
1461052,34,10746
1462275,11,10949
1462382,34,11130
1463605,11,10975
1463712,34,10737
1464936,11,10920
1465042,34,10783
1466265,11,10950
1466372,34,10767
1467595,11,10965
1467702,34,10818
1468925,11,10922
1469032,34,10506
1470255,11,10857
1470361,34,10697
1471585,11,10951
1471691,34,10678
1472915,11,10897
1473021,34,10761
1474245,11,10939
1474352,34,10899
1475578,11,10931
1475684,34,10732
1476907,11,10892
1477014,34,10868
1478238,11,10900
1478345,34,10756
1479577,11,10910
1479683,34,10762
1480907,11,10922
1481013,34,10842
1482237,11,10890
1482343,34,10806
1483575,11,10837
1483682,34,10461
1484906,11,10920
1485012,34,10749
1486237,11,10885
1486343,34,10728
1487576,11,10910
1487683,34,10883
1488907,11,10917
1489014,34,11007
1490237,11,10836
1490344,34,10724
1491574,11,10878
1491680,34,11016
1492904,11,10754
1493011,34,10824
1494233,11,10915
1494340,34,10584
1495569,11,10931
1495675,34,10749
1496898,11,10845
1497005,34,10810
1498227,11,11070
1498334,34,10732
1499563,11,10922
1499670,34,10780
1500894,11,10958
1501000,34,10736
1502223,11,10891
1502330,34,10692
1503559,11,11218
1503666,34,10798
1504888,11,10892
1504995,34,10658
1506218,11,10936
1506324,34,10715
1507553,11,10863
1507660,34,10405
1508882,11,10863
1508989,34,10805
1510212,11,10931
1510318,34,10653
1511548,11,10906
1511654,34,10898
1512876,11,10899
1512983,34,10778
1514206,11,10834
1514313,34,10769
1515542,11,10930
1515649,34,10795
1516872,11,11024
1516978,34,10733
1518201,11,10833
1518308,34,10839
1519538,11,10865
1519645,34,10855
1520868,11,10914
1520974,34,10746
1522198,11,10888
1522305,34,10572
1523534,11,10865
1523641,34,10638
1524864,11,10846
1524971,34,10782
1526194,11,10934
1526301,34,10795
1527530,11,10950
1527637,34,10769
1528860,11,10338
1528967,34,10986
1530190,11,10896
1530297,34,10769
1531527,11,11015
1531634,34,10738
1532856,11,11072
1532963,34,10754
1534187,11,10954
1534293,34,10579
1535523,11,10948
1535630,34,10759
1536853,11,11070
1536959,34,10768
1538183,11,10913
1538290,34,10920
1539519,11,10889
1539626,34,10998
1540849,11,10928
1540956,34,10926
1542179,11,10913
1542286,34,10747
1543516,11,10780
1543623,34,10759
1544846,11,10900
1544952,34,10650
1546175,11,10906
1546282,34,10804
1547512,11,10901
1547619,34,10720
1548842,11,10945
1548948,34,10783
1550171,11,10885
1550278,34,10778
1551500,11,10826
1551607,34,10773
1552829,11,10886
1552936,34,10683
1554159,11,10924
1554266,34,10722
1555488,11,10902
1555595,34,10745
1556819,11,10871
1556925,34,10796
1558150,11,10886
1558256,34,10770
1559480,11,11015
1559587,34,10760
1560810,11,10922
1560917,34,10759
1562140,11,10841
1562247,34,10768
1563471,11,10945
1563578,34,10750
1564801,11,10917
1564908,34,10768
1566132,11,11022
1566238,34,10771
1567462,11,10882
1567569,34,10750
1568793,11,10792
1568899,34,10769
1570122,11,10941
1570229,34,10697
1571451,11,10928
1571558,34,10736
1572781,11,10894
1572888,34,10889
1574111,11,11000
1574217,34,10740
1575443,11,10917
1575550,34,10885
1576773,11,10908
1576880,34,10732
1578104,11,10896
1578210,34,10831
1579439,11,10878
1579546,34,10906
1580769,11,10987
1580876,34,10664
1582100,11,10781
1582206,34,10678
1583429,11,10898
1583541,34,10860
1584765,11,10880
1584872,34,10654
1586095,11,10844
1586201,34,10589
1587424,11,10893
1587537,34,10764
1588761,11,10930
1588867,34,10813
1590091,11,10920
1590197,34,10622
1591420,11,10775
1591532,34,10797
1592755,11,10978
1592862,34,10772
1594085,11,10914
1594192,34,10668
1595415,11,10911
1595527,34,10774
1596750,11,10883
1596857,34,10558
1598081,11,10954
1598187,34,10728
1599410,11,10978
1599522,34,10580
1600746,11,10936
1600852,34,10760
1602075,11,10921
1602182,34,10721
1603405,11,10932
1603517,34,10718
1604740,11,10907
1604847,34,10653
1606070,11,10939
1606177,34,10545
1607399,11,10895
1607512,34,10888
1608735,11,10774
1608841,34,10757
1610065,11,10931
1610171,34,10709
1611394,11,10918
1611501,34,10800
1612724,11,10947
1612830,34,10821
1614053,11,10900
1614160,34,10762
1615383,11,10819
1615489,34,10810
1616713,11,11032
1616819,34,10890
1618043,11,10916
1618150,34,10767
1619373,11,10767
1619479,34,10710
1620703,11,10956
1620810,34,10713
1622032,11,10937
1622139,34,10706
1623362,11,10871
1623469,34,10741
1624693,11,10979
1624800,34,10910
1626022,11,10972
1626129,34,10625
1627352,11,10989
1627458,34,10690
1628682,11,10907
1628789,34,10780
1630011,11,10896
1630118,34,10758
1631340,11,10910
1631446,34,10772
1632670,11,10962
1632776,34,10716
1634000,11,10941
1634106,34,10944
1635329,11,10912
1635442,34,10760
1636665,11,11032
1636771,34,10774
1637994,11,10679
1638101,34,10673
1639324,11,10918
1639431,34,10016
1640660,11,10837
1640767,34,10839
1641990,11,10919
1642097,34,10774
1643320,11,10916
1643427,34,10791
1644656,11,10936
1644762,34,10630
1645985,11,10775
1646092,34,10801
1647315,11,10932
1647422,34,10782
1648651,11,10940
1648757,34,10747
1649981,11,10900
1650087,34,10979
1651310,11,10853
1651417,34,10774
1652646,11,10861
1652753,34,10692
1653976,11,11148
1654083,34,10719
1655307,11,11156
1655413,34,10714
1656643,11,10961
1656750,34,10707
1657973,11,10790
1658080,34,10738
1659303,11,10916
1659410,34,10896
1660640,11,10926
1660746,34,10760
1661970,11,11020
1662076,34,10708
1663299,11,10942
1663406,34,10978
1664636,11,10911
1664743,34,10856
1665966,11,10676
1666072,34,10654
1667294,11,10916
1667401,34,10761
1668631,11,10583
1668737,34,10745
1669960,11,10900
1670067,34,10718
1671290,11,10966
1671397,34,10475
1672626,11,10927
1672733,34,10745
1673957,11,10902
1674063,34,10968
1675286,11,10897
1675393,34,10764
1676622,11,10744
1676729,34,10690
1677951,11,10918
1678058,34,10800
1679281,11,10950
1679388,34,10824
1680617,11,10926
1680724,34,10773
1681948,11,10894
1682054,34,10638
1683278,11,10936
1683384,34,10919
1684614,11,10934
1684721,34,10743
1685944,11,11005
1686051,34,10739
1687275,11,10914
1687381,34,10739
1688603,11,11110
1688710,34,10734
1689933,11,11010
1690039,34,10855
1691263,11,10908
1691369,34,11082
1692592,11,11006
1692698,34,10842
1693922,11,10916
1694029,34,10788
1695251,11,10896
1695358,34,10861
1696581,11,10904
1696687,34,10746
1697909,11,10793
1698016,34,10773
1699240,11,10805
1699347,34,10784
1700576,11,10963
1700683,34,10636
1701906,11,10908
1702013,34,10525
1703236,11,10941
1703343,34,10714
1704572,11,10902
1704678,34,10857
1705902,11,10905
1706009,34,10930
1707232,11,10907
1707339,34,10733
1708568,11,10870
1708674,34,10755
1709898,11,11090
1710005,34,10652
1711229,11,10904
1711335,34,10762
1712564,11,10827
1712671,34,11092
1713895,11,10903
1714001,34,10745
1715224,11,10948
1715331,34,11058
1716560,11,10852
1716666,34,10756
1717890,11,10854
1717997,34,10872
1719220,11,10914
1719327,34,10750
1720556,11,10909
1720662,34,10758
1721885,11,10962
1721991,34,10726
1723214,11,11017
1723321,34,11168
1724550,11,11033
1724656,34,10696
1725880,11,10721
1725987,34,10766
1727210,11,10878
1727316,34,10785
1728545,11,10802
1728651,34,10794
1729874,11,10910
1729981,34,10877
1731204,11,10975
1731311,34,10777
1732540,11,10735
1732647,34,10752
1733870,11,10973
1733976,34,10737
1735199,11,10924
1735306,34,10664
1736536,11,10925
1736642,34,10626
1737865,11,10897
1737972,34,10605
1739195,11,10928
1739302,34,10539
1740532,11,11093
1740639,34,10728
1741861,11,11005
1741968,34,10785
1743191,11,10889
1743298,34,10754
1744527,11,10745
1744634,34,10949
1745857,11,10917
1745964,34,10825
1747187,11,10868
1747293,34,10680
1748523,11,10818
1748630,34,10784
1749853,11,10906
1749959,34,10660
1751182,11,10956
1751289,34,10718
1752519,11,10954
1752626,34,10731
1753849,11,10902
1753955,34,10779
1755178,11,11023
1755285,34,10674
1756515,11,10935
1756622,34,10758
1757844,11,10992
1757950,34,10858
1759174,11,10958
1759281,34,10749
1760510,11,10526
1760617,34,10760
1761840,11,10937
1761947,34,10707
1763171,11,10870
1763277,34,10817
1764501,11,10908
1764607,34,10754
1765831,11,11134
1765937,34,10664
1767160,11,10913
1767267,34,10755
1768490,11,10829
1768597,34,10718
1769820,11,10907
1769926,34,10703
1771150,11,10924
1771257,34,10692
1772480,11,10911
1772587,34,10736
1773810,11,10892
1773917,34,10782
1775139,11,11015
1775246,34,10835
1776469,11,10776
1776575,34,10762
1777799,11,11045
1777906,34,10690
1779128,11,10926
1779235,34,10793
1780457,11,10896
1780564,34,10727
1781787,11,11092
1781894,34,10723
1783117,11,10864
1783224,34,10845
1784446,11,10921
1784553,34,10835
1785776,11,10948
1785882,34,10738
1787106,11,10878
1787212,34,10705
1788441,11,11023
1788547,34,10708
1789771,11,10942
1789877,34,10716
1791100,11,10950
1791207,34,10710
1792429,11,10853
1792542,34,10764
1793766,11,10917
1793872,34,10818
1795096,11,10840
1795202,34,10793
1796425,11,10882
1796537,34,10805
1797760,11,11073
1797867,34,10743
1799091,11,10933
1799197,34,10691
1800420,11,10925
1800532,34,10808
1801755,11,10916
1801862,34,10708
1803085,11,10885
1803191,34,10756
1804414,11,10959
1804526,34,10674
1805751,11,10942
1805858,34,10741
1807081,11,11036
1807187,34,10751
1808411,11,10936
1808523,34,10758
1809747,11,10898
1809854,34,10779
1811076,11,10878
1811183,34,10766
1812405,11,10828
1812517,34,10760
1813741,11,10939
1813848,34,10694
1815070,11,10941
1815176,34,10772
1816400,11,10814
1816512,34,10796
1817737,11,10934
1817843,34,10685
1819066,11,10868
1819173,34,10724
1820396,11,10859
1820502,34,10734
1821725,11,10856
1821832,34,10740
1823055,11,10896
1823162,34,10759
1824385,11,10882
1824491,34,10814
1825714,11,10904
1825821,34,10777
1827043,11,10885
1827150,34,10936
1828373,11,10925
1828479,34,10767
1829702,11,10884
1829809,34,10827
1831033,11,10820
1831140,34,10739
1832363,11,10898
1832469,34,10357
1833693,11,10881
1833799,34,10751
1835023,11,10900
1835130,34,10765
1836353,11,10898
1836459,34,10724
1837684,11,10918
1837790,34,10610
1839013,11,10907
1839120,34,10664
1840343,11,10818
1840449,34,10746
1841673,11,10930
1841780,34,10321
1843002,11,10956
1843108,34,10766
1844331,11,10936
1844442,34,10768
1845666,11,10949
1845773,34,10872
1846997,11,10602
1847103,34,10572
1848326,11,10841
1848438,34,10723
1849662,11,10949
1849769,34,10719
1850992,11,10901
1851098,34,10759
1852321,11,10898
1852428,34,10771
1853657,11,10950
1853764,34,10712
1854987,11,10886
1855093,34,10776
1856316,11,10938
1856423,34,10756
1857652,11,10929
1857758,34,10714
1858982,11,10918
1859088,34,10767
1860311,11,10946
1860418,34,10756
1861647,11,10917
1861754,34,10781
1862977,11,10936
1863084,34,10782
1864307,11,10945
1864413,34,10779
1865643,11,11020
1865749,34,10760
1866973,11,10890
1867079,34,10748
1868302,11,10936
1868409,34,10770
1869638,11,10876
1869745,34,10732
1870969,11,10970
1871075,34,10710
1872298,11,10783
1872405,34,10739
1873635,11,11016
1873741,34,10757
1874965,11,10946
1875071,34,10406
1876294,11,10888
1876401,34,10694
1877631,11,10993
1877737,34,10751
1878961,11,10812
1879068,34,10842
1880291,11,11279
1880398,34,10812
1881628,11,10934
1881735,34,10753
1882957,11,10922
1883063,34,10740
1884286,11,10871
1884392,34,10830
1885622,11,10921
1885729,34,10678
1886951,11,10899
1887058,34,10792
1888281,11,10914
1888388,34,10716
1889616,11,10888
1889723,34,10480
1890946,11,10890
1891053,34,10748
1892277,11,10922
1892383,34,10759
1893613,11,10953
1893720,34,10728
1894944,11,10757
1895050,34,10832
1896273,11,10927
1896380,34,10946
1897602,11,10930
1897709,34,10582
1898931,11,10880
1899038,34,10765
1900260,11,10966
1900367,34,10463
1901589,11,10929
1901696,34,10731
1902920,11,10928
1903026,34,10747
1904249,11,10802
1904356,34,10736
1905580,11,10876
1905686,34,10657
1906910,11,11100
1907017,34,10837
1908239,11,10908
1908346,34,10761
1909575,11,10908
1909682,34,10831
1910904,11,10898
1911011,34,10502
1912234,11,10916
1912340,34,11095
1913569,11,10902
1913676,34,10622
1914899,11,11012
1915005,34,10895
1916228,11,10915
1916334,34,10726
1917564,11,10904
1917670,34,10781
1918893,11,10935
1919000,34,10752
1920223,11,10906
1920329,34,10713
1921558,11,10958
1921665,34,10712
1922888,11,10919
1922995,34,10858
1924218,11,10915
1924324,34,10718
1925553,11,10922
1925660,34,10752
1926883,11,10814
1926990,34,10749
1928213,11,10931
1928320,34,10856
1929549,11,10802
1929655,34,10718
1930879,11,10880
1930986,34,10812
1932209,11,10911
1932316,34,10782
1933545,11,10904
1933651,34,10737
1934874,11,10920
1934981,34,10743
1936204,11,10904
1936310,34,10781
1937540,11,11010
1937647,34,10586
1938870,11,10916
1938976,34,10646
1940199,11,10926
1940306,34,10430
1941535,11,10928
1941642,34,10788
1942865,11,10952
1942972,34,10783
1944195,11,10904
1944302,34,10801
1945532,11,10888
1945638,34,10884
1946861,11,10964
1946968,34,10497
1948191,11,10946
1948298,34,10802
1949527,11,10895
1949634,34,10773
1950856,11,10936
1950963,34,10851
1952186,11,10933
1952292,34,10352
1953521,11,10859
1953628,34,10691
1954852,11,10893
1954958,34,10786
1956181,11,10900
1956288,34,10509
1957517,11,10929
1957624,34,10803
1958847,11,10948
1958953,34,10908
1960176,11,10871
1960283,34,10769
1961512,11,10890
1961619,34,10743
1962842,11,10906
1962949,34,10847
1964172,11,10890
1964279,34,10738
1965501,11,10966
1965608,34,10770
1966830,11,10908
1966936,34,10801
1968160,11,10959
1968266,34,10799
1969489,11,10876
1969596,34,11148
1970818,11,10928
1970925,34,10731
1972149,11,10902
1972255,34,10773
1973479,11,10864
1973585,34,10623
1974808,11,10956
1974915,34,10758
1976139,11,10966
1976246,34,10756
1977469,11,11130
1977576,34,10746
1978800,11,10825
1978907,34,10730
1980131,11,10859
1980237,34,10759
1981459,11,10796
1981566,34,10511
1982789,11,10883
1982896,34,10761
1984119,11,10920
1984225,34,10391
1985448,11,10931
1985554,34,10724
1986778,11,10937
1986884,34,10689
1988107,11,10850
1988214,34,10750
1989443,11,10970
1989549,34,10728
1990772,11,10774
1990879,34,10773
1992102,11,10972
1992208,34,10736
1993432,11,10928
1993544,34,10774
1994768,11,10926
1994874,34,10680
1996098,11,10919
1996204,34,10782
1997428,11,10852
1997540,34,10756
1998764,11,10957
1998871,34,10714
2000094,11,10900
2000200,34,10726
2001422,11,10890
2001535,34,10897
2002759,11,10852
2002866,34,10724
2004089,11,10909
2004196,34,10748
2005418,11,10908
2005531,34,10830
2006755,11,10855
2006862,34,10570
2008085,11,10989
2008191,34,10958
2009415,11,10886
2009527,34,10859
2010751,11,10898
2010858,34,10735
2012080,11,10895
2012187,34,10752
2013409,11,10996
2013522,34,10779
2014746,11,11096
2014853,34,10716
2016076,11,10914
2016183,34,10835
2017407,11,10837
2017519,34,10736
2018743,11,10539
2018850,34,10731
2020073,11,10837
2020180,34,10652
2021403,11,11098
2021515,34,10701
2022740,11,11032
2022846,34,10728
2024069,11,10810
2024176,34,10725
2025398,11,10828
2025511,34,10806
2026734,11,10924
2026840,34,10674
2028064,11,10903
2028170,34,10295
2029393,11,10900
2029500,34,10694
2030723,11,10980
2030830,34,10797
2032053,11,10814
2032159,34,10874
2033383,11,10947
2033489,34,10748
2034713,11,10979
2034820,34,10698
2036043,11,10950
2036149,34,10626
2037372,11,10886
2037478,34,10717
2038701,11,11043
2038808,34,10745
2040031,11,10910
2040137,34,10725
2041360,11,10899
2041466,34,10964
2042690,11,10928
2042796,34,10725
2044020,11,10936
2044127,34,10739
2045350,11,10928
2045456,34,10721
2046680,11,10693
2046787,34,10844
2048011,11,11204
2048117,34,10718
2049339,11,10901
2049446,34,10552
2050669,11,10944
2050776,34,10762
2052000,11,10904
2052106,34,10700
2053330,11,10931
2053442,34,10741
2054665,11,10894
2054772,34,10797
2055996,11,11040
2056102,34,10763
2057326,11,10922
2057438,34,10582
2058662,11,10931
2058769,34,10760
2059992,11,10941
2060099,34,10797
2061322,11,11029
2061429,34,10649
2062659,11,10917
2062766,34,10795
2063990,11,10750
2064096,34,10790
2065319,11,10929
2065426,34,10698
2066655,11,10892
2066761,34,10780
2067985,11,10792
2068091,34,10683
2069315,11,10898
2069421,34,10492
2070651,11,10944
2070758,34,10695
2071981,11,10893
2072088,34,10638
2073312,11,10913
2073418,34,10539
2074648,11,10820
2074755,34,10788
2075978,11,10953
2076084,34,10721
2077307,11,10768
2077413,34,10822
2078643,11,10994
2078750,34,10809
2079974,11,10994
2080080,34,10853
2081304,11,10958
