UTC datetime,Sat Jun 18 01:23:14 2022
UTC timestamp,1655540594.957534
1171418,29,6616
1171525,11,6467
1172753,29,6613
1172854,11,6463
1174081,29,6608
1174182,11,6461
1175409,29,6612
1175516,11,6492
1176744,29,6611
1176845,11,6461
1178072,29,6624
1178173,11,6480
1179399,29,6640
1179500,11,6437
1180729,29,6628
1180830,11,6344
1182057,29,6619
1182158,11,6474
1183385,29,6610
1183486,11,6466
1184713,29,6595
1184814,11,6491
1186042,29,6594
1186143,11,6350
1187370,29,6607
1187471,11,6456
1188699,29,6614
1188800,11,6493
1190026,29,6618
1190127,11,6487
1191354,29,6638
1191455,11,6470
1192682,29,6612
1192783,11,6475
1194010,29,6620
1194111,11,6452
1195337,29,6615
1195443,11,6462
1196671,29,6613
1196772,11,6470
1197999,29,6626
1198100,11,6465
1199326,29,6620
1199427,11,6485
1200659,29,6588
1200760,11,6500
1201988,29,6653
1202089,11,6453
1203317,29,6594
1203418,11,6457
1204651,29,6602
1204752,11,6460
1205980,29,6688
1206080,11,6481
1207308,29,6605
1207409,11,6461
1208643,29,6650
1208744,11,6468
1209972,29,6609
1210073,11,6411
1211300,29,6614
1211401,11,6416
1212635,29,6628
1212736,11,6480
1213964,29,6594
1214065,11,6450
1215293,29,6606
1215394,11,6456
1216627,29,6632
1216728,11,6470
1217956,29,6620
1218057,11,6460
1219285,29,6591
1219386,11,6451
1220619,29,6616
1220720,11,6484
1221946,29,6642
1222047,11,6471
1223274,29,6605
1223375,11,6462
1224601,29,6605
1224702,11,6486
1225930,29,6635
1226031,11,6446
1227258,29,6597
1227359,11,6483
1228585,29,6626
1228686,11,6508
1229913,29,6608
1230014,11,6467
1231240,29,6602
1231341,11,6454
1232575,29,6617
1232675,11,6473
1233904,29,6616
1234005,11,6451
1235231,29,6601
1235332,11,6386
1236565,29,6606
1236666,11,6948
1237894,29,6653
1237995,11,6509
1239222,29,6611
1239323,11,6470
1240557,29,6606
1240657,11,6459
1241885,29,6604
1241987,11,6460
1243214,29,6628
1243315,11,6454
1244548,29,6617
1244648,11,6464
1245875,29,6609
1245976,11,6475
1247203,29,6599
1247304,11,6523
1248538,29,6618
1248639,11,6492
1249865,29,6611
1249967,11,6650
1251193,29,6610
1251294,11,6478
1252528,29,6605
1252629,11,6460
1253856,29,6636
1253957,11,6459
1255184,29,6712
1255285,11,6468
1256517,29,6661
1256618,11,6509
1257845,29,6612
1257946,11,6458
1259173,29,6598
1259274,11,6471
1260502,29,6603
1260603,11,6582
1261831,29,6614
1261932,11,6446
1263159,29,6614
1263260,11,6432
1264488,29,6613
1264589,11,6470
1265817,29,6612
1265918,11,6479
1267145,29,6615
1267246,11,6489
1268472,29,6609
1268573,11,6465
1269800,29,6610
1269901,11,6458
1271128,29,6617
1271229,11,6468
1272455,29,6579
1272556,11,6533
1273784,29,6512
1273885,11,6484
1275112,29,6606
1275213,11,6473
1276443,29,6623
1276544,11,6460
1277772,29,6616
1277873,11,6469
1279100,29,6617
1279201,11,6456
1280427,29,6612
1280534,11,6468
1281763,29,6618
1281864,11,6455
1283091,29,6628
1283191,11,6470
1284418,29,6604
1284525,11,6460
1285753,29,6610
1285854,11,6459
1287081,29,6592
1287182,11,6446
1288408,29,6605
1288515,11,6537
1289743,29,6616
1289844,11,6465
1291071,29,6618
1291172,11,6456
1292399,29,6607
1292500,11,6413
1293728,29,6595
1293829,11,6545
1295056,29,6610
1295157,11,6469
1296384,29,6614
1296485,11,6467
1297713,29,6612
1297814,11,6454
1299042,29,6586
1299142,11,6524
1300370,29,6606
1300470,11,6464
1301698,29,6625
1301799,11,6440
1303027,29,6615
1303128,11,6407
1304354,29,6611
1304455,11,6464
1305683,29,6608
1305784,11,6471
1307012,29,6600
1307113,11,6463
1308340,29,6662
1308443,11,6468
1309670,29,6614
1309771,11,6470
1310999,29,6603
1311100,11,6463
1312326,29,6616
1312427,11,6458
1313660,29,6603
1313761,11,6469
1314988,29,6619
1315089,11,6476
1316315,29,6606
1316416,11,6462
1317650,29,6597
1317751,11,6344
1318978,29,6619
1319079,11,6459
1320307,29,6604
1320408,11,6462
1321642,29,6606
1321743,11,6485
1322970,29,6608
1323071,11,6469
1324299,29,6604
1324400,11,6499
1325634,29,6594
1325735,11,6442
1326962,29,6600
1327063,11,6462
1328289,29,6615
1328390,11,6464
1329623,29,6614
1329724,11,6474
1330951,29,6599
1331052,11,6458
1332278,29,6608
1332380,11,6455
1333606,29,6607
1333707,11,6463
1334934,29,6602
1335035,11,6713
1336262,29,6604
1336363,11,6481
1337589,29,6560
1337690,11,6463
1338918,29,6598
1339019,11,6478
1340247,29,6610
1340348,11,6506
1341581,29,6611
1341682,11,6459
1342908,29,6608
1343009,11,6459
1344235,29,6611
1344336,11,6473
1345570,29,6618
1345670,11,6468
1346899,29,6587
1347000,11,6466
1348226,29,6612
1348327,11,6465
1349561,29,6620
1349662,11,6501
1350889,29,6601
1350990,11,6452
1352218,29,6601
1352319,11,6450
1353552,29,6611
1353653,11,6467
1354881,29,6607
1354982,11,6459
1356209,29,6618
1356310,11,6466
1357544,29,6613
1357645,11,6460
1358872,29,6619
1358973,11,6482
1360201,29,6578
1360302,11,6480
1361535,29,6594
1361636,11,6488
1362864,29,6593
1362965,11,6468
1364193,29,6612
1364294,11,6471
1365528,29,6608
1365629,11,6452
1366856,29,6624
1366957,11,6476
1368184,29,6619
1368285,11,6457
1369517,29,6613
1369618,11,6469
1370845,29,6607
1370946,11,6430
1372174,29,6600
1372275,11,6465
1373501,29,6602
1373602,11,6500
1374829,29,6617
1374930,11,6464
1376157,29,6632
1376258,11,6458
1377484,29,6610
1377585,11,6427
1378813,29,6590
1378914,11,6468
1380141,29,6616
1380242,11,6465
1381469,29,6610
1381570,11,6470
1382798,29,6598
1382899,11,6516
1384126,29,6610
1384227,11,6466
1385454,29,6611
1385556,11,6453
1386783,29,6617
1386884,11,6466
1388111,29,6612
1388212,11,6478
1389443,29,6596
1389544,11,6490
1390772,29,6600
1390873,11,6462
1392100,29,6616
1392201,11,6474
1393428,29,6607
1393535,11,6486
1394763,29,6629
1394864,11,6483
1396091,29,6616
1396192,11,6464
1397419,29,6608
1397526,11,6467
1398754,29,6588
1398855,11,6472
1400082,29,6618
1400183,11,6484
1401410,29,6697
1401517,11,6480
1402745,29,6612
1402846,11,6458
1404073,29,6607
1404174,11,6648
1405400,29,6606
1405501,11,6481
1406730,29,6708
1406831,11,6473
1408058,29,6562
1408159,11,6446
1409385,29,6612
1409486,11,6405
1410715,29,6626
1410816,11,6453
1412044,29,6610
1412145,11,6456
1413371,29,6607
1413472,11,6461
1414699,29,6629
1414800,11,6466
1416028,29,6610
1416129,11,6473
1417356,29,6609
1417456,11,6462
1418684,29,6582
1418785,11,6423
1420014,29,6613
1420114,11,6287
1421341,29,6607
1421443,11,6473
1422671,29,6607
1422772,11,6456
1423998,29,6606
1424099,11,6456
1425326,29,6591
1425427,11,6473
1426660,29,6548
1426761,11,6468
1427987,29,6626
1428088,11,6456
1429314,29,6596
1429415,11,6472
1430650,29,6683
1430751,11,6721
1431978,29,6608
1432079,11,6459
1433307,29,6618
1433408,11,6464
1434642,29,6611
1434743,11,6462
1435971,29,6602
1436072,11,6452
1437299,29,6607
1437400,11,6465
1438634,29,6684
1438735,11,6522
1439963,29,6612
1440064,11,6451
1441292,29,6610
1441393,11,6478
1442626,29,6620
1442727,11,6486
1443955,29,6607
1444056,11,6586
1445282,29,6601
1445383,11,6360
1446610,29,6616
1446711,11,6482
1447939,29,6612
1448039,11,6458
1449268,29,6589
1449369,11,6461
1450595,29,6610
1450696,11,6458
1451924,29,6613
1452025,11,6466
1453254,29,6612
1453355,11,6470
1454582,29,6610
1454683,11,6551
1455911,29,6633
1456012,11,6602
1457239,29,6613
1457340,11,6481
1458579,29,6605
1458680,11,6458
1459908,29,6607
1460009,11,6572
1461236,29,6622
1461337,11,6473
1462576,29,6613
1462676,11,6468
1463905,29,6618
1464006,11,6513
1465234,29,6616
1465335,11,6462
1466573,29,6609
1466674,11,6397
1467902,29,6609
1468003,11,6450
1469231,29,6588
1469332,11,6457
1470571,29,6609
1470672,11,6460
1471900,29,6625
1472001,11,6474
1473230,29,6621
1473331,11,6457
1474570,29,6605
1474671,11,6465
1475899,29,6609
1476000,11,6464
1477228,29,6578
1477329,11,6412
1478569,29,6615
1478669,11,6537
1479898,29,6653
1479999,11,6465
1481227,29,6598
1481328,11,6483
1482567,29,6616
1482668,11,6460
1483896,29,6600
1483997,11,6464
1485225,29,6600
1485326,11,6454
1486565,29,6611
1486666,11,6468
1487893,29,6598
1487994,11,6518
1489222,29,6599
1489323,11,6464
1490557,29,6653
1490658,11,6452
1491884,29,6618
1491985,11,6467
1493213,29,6611
1493314,11,6474
1494548,29,6622
1494649,11,6540
1495876,29,6613
1495977,11,6477
1497205,29,6614
1497306,11,6495
1498540,29,6670
1498642,11,6462
1499869,29,6619
1499970,11,6452
1501198,29,6608
1501299,11,6446
1502531,29,6622
1502633,11,6482
1503860,29,6617
1503961,11,6480
1505189,29,6616
1505290,11,6455
1506523,29,6606
1506624,11,6465
1507851,29,6616
1507952,11,6463
1509180,29,6606
1509281,11,6466
1510513,29,6613
1510614,11,6471
1511842,29,6624
1511943,11,6465
1513170,29,6630
1513271,11,6461
1514498,29,6620
1514599,11,6474
1515826,29,6615
1515927,11,6483
1517154,29,6614
1517255,11,6458
1518482,29,6612
1518583,11,6480
1519810,29,6605
1519911,11,6461
1521139,29,6608
1521240,11,6461
1522466,29,6604
1522568,11,6548
1523795,29,6610
1523896,11,6458
1525123,29,6602
1525224,11,6480
1526451,29,6620
1526552,11,6463
1527780,29,6609
1527881,11,6499
1529109,29,6538
1529210,11,6463
1530442,29,6615
1530543,11,6510
1531771,29,6612
1531872,11,6478
1533099,29,6601
1533199,11,6461
1534427,29,6608
1534533,11,6474
1535761,29,6612
1535862,11,6462
1537089,29,6607
1537190,11,6470
1538417,29,6582
1538524,11,6453
1539751,29,6611
1539852,11,6456
1541080,29,6600
1541180,11,6804
1542407,29,6605
1542514,11,6328
1543742,29,6608
1543843,11,6461
1545071,29,6612
1545172,11,6471
1546398,29,6621
1546499,11,6482
1547727,29,6628
1547828,11,6472
1549055,29,6614
1549155,11,6470
1550383,29,6602
1550484,11,6431
1551712,29,6611
1551813,11,6465
1553040,29,6610
1553141,11,6462
1554369,29,6609
1554469,11,6469
1555697,29,6607
1555798,11,6491
1557025,29,6610
1557125,11,6506
1558352,29,6610
1558453,11,6448
1559680,29,6609
1559781,11,6479
1561009,29,6609
1561110,11,6342
1562337,29,6690
1562443,11,6432
1563671,29,6614
1563772,11,6470
1564999,29,6624
1565100,11,6470
1566326,29,6610
1566427,11,6466
1567660,29,6606
1567761,11,6458
1568987,29,6617
1569088,11,6451
1570315,29,6612
1570416,11,6472
1571649,29,6609
1571750,11,6468
1572977,29,6608
1573078,11,6468
1574305,29,6603
1574406,11,6454
1575640,29,6613
1575741,11,6480
1576968,29,6620
1577069,11,6473
1578296,29,6617
1578397,11,6535
1579631,29,6609
1579732,11,6461
1580959,29,6613
1581060,11,6486
1582288,29,6608
1582389,11,6481
1583623,29,6611
1583724,11,6479
1584952,29,6613
1585053,11,6480
1586280,29,6611
1586381,11,6508
1587609,29,6603
1587710,11,6486
1588938,29,6623
1589039,11,6475
1590267,29,6606
1590368,11,6471
1591595,29,6627
1591696,11,6470
1592924,29,6594
1593025,11,6464
1594253,29,6606
1594354,11,6466
1595581,29,6619
1595682,11,6483
1596910,29,6635
1597011,11,6668
1598239,29,6568
1598340,11,6457
1599574,29,6617
1599675,11,6454
1600902,29,6610
1601003,11,6474
1602230,29,6660
1602332,11,6459
1603566,29,6608
1603667,11,6497
1604894,29,6577
1604995,11,6439
1606222,29,6610
1606323,11,6483
1607557,29,6619
1607658,11,6476
1608885,29,6605
1608986,11,6465
1610214,29,6606
1610315,11,6471
1611550,29,6612
1611651,11,6468
1612877,29,6607
1612978,11,6479
1614206,29,6608
1614307,11,6443
1615542,29,6623
1615643,11,6483
1616869,29,6646
1616970,11,6479
1618198,29,6598
1618299,11,6258
1619532,29,6639
1619634,11,6469
1620861,29,6606
1620962,11,6470
1622188,29,6614
1622289,11,6478
1623522,29,6625
1623623,11,6462
1624850,29,6618
1624951,11,6487
1626179,29,6617
1626280,11,6458
1627514,29,6618
1627615,11,6478
1628843,29,6613
1628944,11,6461
1630172,29,6581
1630273,11,6479
1631500,29,6616
1631601,11,6469
1632830,29,6620
1632931,11,6470
1634158,29,6615
1634259,11,6465
1635486,29,6606
1635588,11,6492
1636816,29,6613
1636917,11,6475
1638143,29,6612
1638244,11,6454
1639471,29,6602
1639572,11,6471
1640800,29,6597
1640901,11,6439
1642127,29,6613
1642228,11,6476
1643455,29,6646
1643556,11,6470
1644783,29,6618
1644884,11,6470
1646111,29,6620
1646212,11,6436
1647443,29,6630
1647544,11,6488
1648772,29,6615
1648873,11,6471
1650100,29,6642
1650200,11,6488
1651427,29,6597
1651534,11,6465
1652762,29,6612
1652863,11,6468
1654091,29,6626
1654191,11,6446
1655418,29,6540
1655525,11,6465
1656754,29,6607
1656855,11,6529
1658082,29,6618
1658183,11,6470
1659410,29,6611
1659517,11,6480
1660744,29,6610
1660845,11,6460
1662073,29,6619
1662174,11,6477
1663401,29,6614
1663501,11,6473
1664729,29,6614
1664830,11,6445
1666057,29,6612
1666158,11,6466
1667385,29,6606
1667486,11,6473
1668714,29,6602
1668815,11,6493
1670043,29,6603
1670144,11,6466
1671371,29,6612
1671472,11,6460
1672700,29,6605
1672801,11,6526
1674028,29,6619
1674129,11,6481
1675356,29,6602
1675456,11,6482
1676685,29,6615
1676786,11,6473
1678012,29,6625
1678113,11,6476
1679340,29,6614
1679443,11,6483
1680671,29,6614
1680772,11,6472
1681999,29,6616
1682100,11,6463
1683327,29,6611
1683428,11,6460
1684662,29,6605
1684763,11,6489
1685989,29,6610
1686090,11,6467
1687317,29,6605
1687418,11,6468
1688651,29,6609
1688752,11,6467
1689979,29,6636
1690080,11,6464
1691306,29,6622
1691407,11,6490
1692640,29,6610
1692741,11,6461
1693968,29,6610
1694069,11,6471
1695296,29,6656
1695397,11,6486
1696630,29,6609
1696731,11,6465
1697958,29,6630
1698059,11,6479
1699286,29,6604
1699387,11,6464
1700621,29,6604
1700722,11,6466
1701949,29,6592
1702050,11,6419
1703276,29,6604
1703377,11,6478
1704605,29,6610
1704705,11,6462
1705932,29,6597
1706033,11,6534
1707260,29,6613
1707361,11,6461
1708588,29,6617
1708689,11,6468
1709916,29,6610
1710017,11,6479
1711244,29,6614
1711345,11,6478
1712578,29,6616
1712679,11,6683
1713906,29,6612
1714007,11,6462
1715234,29,6618
1715335,11,6452
1716569,29,6608
1716669,11,6468
1717897,29,6616
1717998,11,6474
1719225,29,6611
1719326,11,6452
1720560,29,6618
1720661,11,6405
1721888,29,6615
1721989,11,6481
1723217,29,6609
1723318,11,6421
1724552,29,6611
1724653,11,6462
1725880,29,6641
1725981,11,6422
1727208,29,6611
1727309,11,6460
1728543,29,6616
1728644,11,6491
1729871,29,6614
1729972,11,6455
1731200,29,6608
1731301,11,6386
1732535,29,6613
1732636,11,6476
1733864,29,6618
1733965,11,6457
1735193,29,6603
1735294,11,6457
1736526,29,6612
1736628,11,6544
1737855,29,6615
1737956,11,6461
1739184,29,6592
1739285,11,6418
1740518,29,6610
1740619,11,6462
1741846,29,6612
1741947,11,6473
1743175,29,6621
1743276,11,6473
1744502,29,6635
1744603,11,6468
1745830,29,6606
1745931,11,6465
1747159,29,6612
1747260,11,6495
1748486,29,6611
1748587,11,6589
1749815,29,6602
1749916,11,6460
1751143,29,6608
1751244,11,6490
1752471,29,6608
1752572,11,6488
1753799,29,6595
1753900,11,6470
1755127,29,6614
1755228,11,6464
1756456,29,6618
1756557,11,6476
1757785,29,6616
1757886,11,6476
1759113,29,6613
1759214,11,6466
1760443,29,6612
1760544,11,6446
1761771,29,6614
1761872,11,6497
1763100,29,6614
1763201,11,6454
1764428,29,6599
1764535,11,6490
1765763,29,6619
1765864,11,6471
1767091,29,6603
1767192,11,6482
1768419,29,6608
1768526,11,6469
1769753,29,6616
1769854,11,6472
1771082,29,6616
1771183,11,6458
1772410,29,6623
1772516,11,6426
1773744,29,6615
1773845,11,6486
1775072,29,6620
1775173,11,6470
1776400,29,6617
1776501,11,6404
1777728,29,6632
1777829,11,6475
1779057,29,6615
1779158,11,6490
1780385,29,6629
1780486,11,6442
1781714,29,6363
1781815,11,6518
1783042,29,6607
1783143,11,6471
1784369,29,6605
1784470,11,6456
1785698,29,6617
1785799,11,6464
1787026,29,6605
1787127,11,6458
1788354,29,6605
1788454,11,6458
1789683,29,6614
1789784,11,6450
1791011,29,6635
1791111,11,6529
1792338,29,6620
1792443,11,6454
1793671,29,6616
1793772,11,6476
1794999,29,6606
1795100,11,6486
1796326,29,6618
1796427,11,6476
1797660,29,6603
1797761,11,6464
1798988,29,6622
1799089,11,6464
1800316,29,6618
1800417,11,6450
1801651,29,6603
1801752,11,6460
1802979,29,6607
1803080,11,6454
1804307,29,6630
1804408,11,6456
1805641,29,6614
1805742,11,6458
1806969,29,6624
1807070,11,6455
1808297,29,6617
1808398,11,6480
1809631,29,6623
1809732,11,6457
1810959,29,6632
1811060,11,6446
1812287,29,6613
1812388,11,6487
1813621,29,6624
1813722,11,6474
1814949,29,6769
1815050,11,6472
1816276,29,6633
1816377,11,6499
1817604,29,6601
1817705,11,6460
1818932,29,6614
1819033,11,6471
1820260,29,6578
1820361,11,6465
1821588,29,6606
1821689,11,6469
1822916,29,6603
1823017,11,6461
1824244,29,6603
1824345,11,6650
1825578,29,6618
1825678,11,6518
1826905,29,6613
1827006,11,6472
1828234,29,6617
1828335,11,6549
1829569,29,6614
1829670,11,6431
1830897,29,6617
1830998,11,6410
1832225,29,6615
1832326,11,6455
1833560,29,6611
1833661,11,6455
1834889,29,6605
1834990,11,6457
1836218,29,6598
1836319,11,6484
1837553,29,6619
1837654,11,6469
1838880,29,6619
1838981,11,6649
1840208,29,6614
1840309,11,6463
1841543,29,6614
1841644,11,6468
1842871,29,6601
1842972,11,6474
1844199,29,6619
1844300,11,6400
1845533,29,6622
1845634,11,6649
1846862,29,6622
1846963,11,6467
1848190,29,6612
1848291,11,6492
1849524,29,6606
1849625,11,6453
1850854,29,6604
1850955,11,6456
1852181,29,6607
1852282,11,6469
1853515,29,6618
1853616,11,6479
1854843,29,6606
1854944,11,6411
1856170,29,6619
1856271,11,6474
1857497,29,6613
1857598,11,6476
1858826,29,6626
1858927,11,6465
1860154,29,6618
1860255,11,6464
1861481,29,6615
1861582,11,6422
1862810,29,6620
1862911,11,6465
1864138,29,6620
1864239,11,6475
1865466,29,6606
1865567,11,6458
1866795,29,6610
1866896,11,6478
1868123,29,6577
1868224,11,6466
1869451,29,6640
1869552,11,6460
1870779,29,6581
1870880,11,6443
1872107,29,6580
1872207,11,6472
1873439,29,6615
1873540,11,6460
1874768,29,6619
1874869,11,6463
1876097,29,6613
1876198,11,6462
1877424,29,6653
1877531,11,6477
1878760,29,6610
1878861,11,6466
1880088,29,6618
1880189,11,6454
1881416,29,6606
1881522,11,6458
1882749,29,6606
1882850,11,6460
1884078,29,6609
1884179,11,6454
1885406,29,6622
1885513,11,6469
1886741,29,6606
1886842,11,6473
1888069,29,6603
1888170,11,6471
1889398,29,6633
1889498,11,6625
1890726,29,6590
1890827,11,6298
1892054,29,6608
1892155,11,6476
1893382,29,6652
1893483,11,6155
1894711,29,6602
1894812,11,6524
1896038,29,6622
1896139,11,6466
1897366,29,6612
1897467,11,6476
1898695,29,6611
1898796,11,6507
1900023,29,6611
1900124,11,6463
1901351,29,6605
1901451,11,6459
1902680,29,6617
1902781,11,6472
1904007,29,6594
1904108,11,6531
1905335,29,6611
1905442,11,6446
1906670,29,6613
1906771,11,6462
1907998,29,6604
1908099,11,6521
1909326,29,6617
1909426,11,6524
1910659,29,6614
1910760,11,6475
1911987,29,6630
1912088,11,6471
1913315,29,6618
1913416,11,6490
1914649,29,6579
1914750,11,6477
1915977,29,6618
1916078,11,6551
1917304,29,6608
1917405,11,6464
1918638,29,6610
1918739,11,6461
1919967,29,6607
1920068,11,6460
1921294,29,6590
1921395,11,6420
1922629,29,6587
1922730,11,6467
1923956,29,6623
1924057,11,6475
1925283,29,6624
1925384,11,6459
1926617,29,6615
1926718,11,6467
1927945,29,6610
1928046,11,6447
1929272,29,6614
1929373,11,6487
1930600,29,6616
1930701,11,6458
1931928,29,6610
1932029,11,6462
1933256,29,6616
1933357,11,6468
1934584,29,6603
1934685,11,6464
1935912,29,6621
1936013,11,6479
1937240,29,6603
1937341,11,6461
1938575,29,6614
1938676,11,6464
1939903,29,6618
1940004,11,6445
1941231,29,6608
1941332,11,6472
1942565,29,6616
1942666,11,6466
1943893,29,6615
1943994,11,6499
1945221,29,6624
1945322,11,6469
1946556,29,6731
1946657,11,6389
1947884,29,6614
1947985,11,6476
1949212,29,6620
1949313,11,6473
1950547,29,6640
1950648,11,6520
1951875,29,6612
1951976,11,6484
1953204,29,6603
1953305,11,6474
1954539,29,6622
1954640,11,6456
1955868,29,6610
1955969,11,6454
1957197,29,6669
1957298,11,6446
1958532,29,6608
1958633,11,6454
1959860,29,6624
1959961,11,6470
1961189,29,6621
1961290,11,6493
1962523,29,6626
1962624,11,6469
1963852,29,6618
1963953,11,6466
1965180,29,6569
1965281,11,6267
1966514,29,6602
1966615,11,6468
1967842,29,6617
1967943,11,6480
1969171,29,6613
1969272,11,6463
1970500,29,6593
1970601,11,6485
1971827,29,6639
1971928,11,6460
1973155,29,6612
1973256,11,6481
1974484,29,6601
1974585,11,6468
1975813,29,6526
1975914,11,6550
1977142,29,6628
1977243,11,6489
1978469,29,6615
1978570,11,6477
1979797,29,6612
1979898,11,6468
1981125,29,6604
1981226,11,6473
1982453,29,6614
1982554,11,6464
1983781,29,6601
1983882,11,6467
1985110,29,6613
1985211,11,6484
1986443,29,6608
1986544,11,6477
1987772,29,6613
1987873,11,6282
1989099,29,6614
1989200,11,6487
1990427,29,6540
1990534,11,6552
1991763,29,6589
1991864,11,6465
1993091,29,6602
1993192,11,6475
1994419,29,6619
1994526,11,6464
1995753,29,6620
1995854,11,6468
1997081,29,6605
1997182,11,6461
1998409,29,6606
1998516,11,6471
1999743,29,6611
1999844,11,6473
2001072,29,6607
2001173,11,6480
2002401,29,6618
2002502,11,6499
2003730,29,6628
2003831,11,6481
2005058,29,6606
2005159,11,6470
2006387,29,6608
2006488,11,6465
2007715,29,6611
2007816,11,6958
2009043,29,6615
2009144,11,6466
2010371,29,6611
2010472,11,6472
2011700,29,6590
2011801,11,6474
2013027,29,6599
2013128,11,6476
2014355,29,6606
2014456,11,6463
2015684,29,6607
2015785,11,6464
2017011,29,6610
2017112,11,6430
2018339,29,6608
2018443,11,6445
2019671,29,6583
2019772,11,6468
2020999,29,6600
2021100,11,6566
2022327,29,6617
2022428,11,6420
2023660,29,6612
2023761,11,6535
2024988,29,6601
2025089,11,6473
2026316,29,6619
2026417,11,6495
2027650,29,6532
2027751,11,6482
2028977,29,6618
2029078,11,6466
2030305,29,6622
2030406,11,6478
2031639,29,6605
2031740,11,6471
2032968,29,6602
2033069,11,6465
2034296,29,6634
2034397,11,6386
2035631,29,6612
2035732,11,6450
2036960,29,6570
2037061,11,6468
2038287,29,6612
2038388,11,6465
2039620,29,6607
2039721,11,6494
2040948,29,6618
2041049,11,6476
2042276,29,6598
2042377,11,6486
2043604,29,6611
2043705,11,6477
2044931,29,6663
2045032,11,6482
2046259,29,6621
2046360,11,6466
2047587,29,6613
2047688,11,6468
2048915,29,6586
2049016,11,6448
2050243,29,6621
2050344,11,6379
2051579,29,6654
2051680,11,6466
2052906,29,6602
2053007,11,6472
2054234,29,6606
2054335,11,6466
2055569,29,6617
2055670,11,6459
2056897,29,6610
2056998,11,6473
2058226,29,6614
2058327,11,6470
2059562,29,6610
2059662,11,6475
2060889,29,6620
2060990,11,6466
2062218,29,6610
2062319,11,6470
2063552,29,6618
2063653,11,6497
2064881,29,6624
2064982,11,6446
2066209,29,6609
2066310,11,6466
2067544,29,6612
2067645,11,6471
2068872,29,6619
2068973,11,6471
2070201,29,6601
2070302,11,6393
2071536,29,6622
2071637,11,6464
2072865,29,6602
2072966,11,6477
2074194,29,6609
2074295,11,6490
2075528,29,6620
2075629,11,6470
2076856,29,6595
2076957,11,6455
2078185,29,6606
2078286,11,6486
2079518,29,6614
2079619,11,6452
2080847,29,6603
2080948,11,6531
2082175,29,6608
2082276,11,6466
