UTC datetime,Tue Jun 21 23:02:51 2022
UTC timestamp,1655877771.766933
1182457,34,4571
1184206,29,5279
1184307,11,5596
1184414,34,4570
1186167,29,5312
1186268,11,5547
1186375,34,4562
1188122,29,5281
1188223,11,5558
1188330,34,4565
1190078,29,5262
1190179,11,5568
1190285,34,4648
1192033,29,5291
1192134,11,5553
1192240,34,4575
1193987,29,5232
1194088,11,5545
1194195,34,4675
1195942,29,5296
1196044,11,5562
1196150,34,4573
1197898,29,5288
1197999,11,5579
1198106,34,4562
1199853,29,5282
1199955,11,5584
1200061,34,4579
1201808,29,5338
1201909,11,5571
1202016,34,4574
1203763,29,5283
1203864,11,5558
1203971,34,4566
1205719,29,5270
1205820,11,5472
1205927,34,4572
1207674,29,5284
1207776,11,5593
1207882,34,4594
1209629,29,5283
1209731,11,5559
1209837,34,4556
1211585,29,5284
1211686,11,5564
1211793,34,4561
1213545,29,5256
1213647,11,5532
1213753,34,4588
1215500,29,5295
1215602,11,5559
1215708,34,4575
1217456,29,5286
1217558,11,5580
1217665,34,4576
1219413,29,5197
1219520,11,5565
1219627,34,4570
1221374,29,5326
1221475,11,5566
1221582,34,4553
1223330,29,5289
1223431,11,5576
1223543,34,4566
1225291,29,5282
1225393,11,5549
1225499,34,4586
1227247,29,5300
1227348,11,5566
1227455,34,4596
1229202,29,5287
1229303,11,5580
1229410,34,4569
1231164,29,5316
1231265,11,5568
1231372,34,4570
1233120,29,5301
1233221,11,5529
1233328,34,4597
1235075,29,5288
1235176,11,5563
1235282,34,4569
1237029,29,5286
1237130,11,5558
1237237,34,4494
1238984,29,5281
1239085,11,5562
1239192,34,4566
1240939,29,5288
1241040,11,5566
1241147,34,4576
1242895,29,5289
1242996,11,5578
1243102,34,4583
1244849,29,5295
1244951,11,5556
1245057,34,4575
1246805,29,5355
1246907,11,5584
1247013,34,4579
1248761,29,5284
1248862,11,5570
1248969,34,4569
1250716,29,5294
1250817,11,5550
1250924,34,4565
1252671,29,5284
1252773,11,5569
1252879,34,4567
1254627,29,5291
1254728,11,5552
1254835,34,4574
1256581,29,5108
1256682,11,5597
1256789,34,4542
1258542,29,5293
1258644,11,5694
1258751,34,4564
1260498,29,5303
1260599,11,5560
1260706,34,4576
1262454,29,5285
1262555,11,5563
1262662,34,4555
1264410,29,5312
1264517,11,5568
1264624,34,4572
1266372,29,5300
1266473,11,5629
1266580,34,4625
1268328,29,5244
1268429,11,5592
1268542,34,4582
1270290,29,5277
1270391,11,5552
1270497,34,4567
1272246,29,5288
1272347,11,5559
1272453,34,4586
1274202,29,5296
1274303,11,5607
1274410,34,4564
1276164,29,5085
1276265,11,5513
1276372,34,4572
1278119,29,5298
1278220,11,5562
1278327,34,4576
1280074,29,5292
1280175,11,5576
1280282,34,4572
1282029,29,5293
1282130,11,5604
1282236,34,4596
1283984,29,5291
1284086,11,5544
1284192,34,4566
1285939,29,5293
1286041,11,5539
1286147,34,4578
1287895,29,5288
1287996,11,5563
1288102,34,4573
1289849,29,5270
1289951,11,5558
1290057,34,4600
1291805,29,5276
1291906,11,5576
1292013,34,4597
1293761,29,5319
1293862,11,5566
1293969,34,4571
1295716,29,5292
1295817,11,5571
1295924,34,4576
1297672,29,5306
1297773,11,5593
1297880,34,4638
1299627,29,5325
1299728,11,5572
1299835,34,4679
1301583,29,5295
1301684,11,5664
1301790,34,4662
1303543,29,5282
1303645,11,5567
1303751,34,4559
1305499,29,5283
1305601,11,5563
1305707,34,4564
1307455,29,5302
1307557,11,5530
1307664,34,4555
1309411,29,5283
1309518,11,5577
1309625,34,4569
1311374,29,5291
1311474,11,5565
1311582,34,4572
1313330,29,5284
1313431,11,5570
1313544,34,4566
1315293,29,5284
1315394,11,5561
1315500,34,4538
1317247,29,5300
1317348,11,5538
1317455,34,4572
1319202,29,5289
1319304,11,5596
1319410,34,4574
1321164,29,5293
1321265,11,5556
1321372,34,4576
1323120,29,5281
1323221,11,5552
1323328,34,4568
1325076,29,5338
1325177,11,5573
1325283,34,4582
1327030,29,5293
1327131,11,5544
1327238,34,4556
1328985,29,5280
1329086,11,5606
1329193,34,4580
1330940,29,5289
1331041,11,5577
1331148,34,4574
1332896,29,5264
1332997,11,5578
1333103,34,4587
1334850,29,5295
1334952,11,5554
1335058,34,4567
1336807,29,5411
1336908,11,5557
1337014,34,4576
1338763,29,5287
1338864,11,5597
1338971,34,4562
1340718,29,5345
1340819,11,5635
1340926,34,4582
1342673,29,5282
1342774,11,5794
1342881,34,4560
1344630,29,5288
1344731,11,5573
1344838,34,4524
1346586,29,5290
1346687,11,5567
1346793,34,4506
1348545,29,5165
1348647,11,5599
1348753,34,4586
1350501,29,5291
1350603,11,5555
1350710,34,4564
1352458,29,5294
1352559,11,5558
1352666,34,4566
1354413,29,5313
1354520,11,5550
1354627,34,4578
1356374,29,5277
1356475,11,5717
1356582,34,4580
1358333,29,5272
1358440,11,5559
1358547,34,4572
1360295,29,5269
1360396,11,5565
1360503,34,4564
1362250,29,5308
1362351,11,5530
1362458,34,4577
1364206,29,5306
1364307,11,5535
1364414,34,4661
1366168,29,5317
1366269,11,5618
1366376,34,4560
1368124,29,5286
1368225,11,5567
1368332,34,4680
1370079,29,5285
1370180,11,5561
1370287,34,4565
1372035,29,5330
1372136,11,5545
1372243,34,4553
1373990,29,5278
1374091,11,5524
1374198,34,4371
1375946,29,5282
1376047,11,5565
1376154,34,4525
1377902,29,5289
1378003,11,5570
1378110,34,4596
1379857,29,5292
1379959,11,5551
1380065,34,4551
1381813,29,5282
1381914,11,5564
1382021,34,4566
1383769,29,5281
1383870,11,5570
1383977,34,4520
1385724,29,5302
1385826,11,5557
1385932,34,4581
1387680,29,5288
1387781,11,5549
1387888,34,4563
1389636,29,5286
1389737,11,5571
1389844,34,4585
1391592,29,5285
1391693,11,5553
1391799,34,4586
1393552,29,5294
1393654,11,5543
1393761,34,4564
1395514,29,5306
1395616,11,5565
1395722,34,4574
1397470,29,5293
1397571,11,6118
1397678,34,4568
1399426,29,5302
1399533,11,5617
1399640,34,4589
1401388,29,5296
1401489,11,5556
1401596,34,4637
1403344,29,5276
1403445,11,5589
1403552,34,4496
1405299,29,5282
1405400,11,5557
1405512,34,4569
1407261,29,5279
1407362,11,5570
1407468,34,4576
1409217,29,5291
1409318,11,5628
1409425,34,4564
1411178,29,5288
1411280,11,5571
1411387,34,4570
1413140,29,5288
1413241,11,5568
1413348,34,4558
1415095,29,5290
1415196,11,5553
1415303,34,4556
1417050,29,5290
1417151,11,5504
1417258,34,4573
1419005,29,5286
1419107,11,5558
1419213,34,4576
1420961,29,5288
1421063,11,5584
1421169,34,4570
1422918,29,5380
1423019,11,5557
1423126,34,4620
1424873,29,5294
1424975,11,5554
1425081,34,4570
1426829,29,5298
1426930,11,5552
1427037,34,4550
1428784,29,5282
1428886,11,5550
1428992,34,4568
1430741,29,5281
1430842,11,5572
1430949,34,4581
1432697,29,5291
1432798,11,5565
1432905,34,4609
1434652,29,5276
1434753,11,5571
1434860,34,4580
1436607,29,5241
1436708,11,5566
1436815,34,4571
1438568,29,5300
1438669,11,5564
1438776,34,4569
1440529,29,5296
1440630,11,5558
1440737,34,4615
1442485,29,5311
1442586,11,5774
1442693,34,4698
1444443,29,5273
1444545,11,5590
1444651,34,4663
1446400,29,5292
1446501,11,5577
1446608,34,4580
1448355,29,5278
1448456,11,5570
1448563,34,4556
1450312,29,5285
1450413,11,5574
1450526,34,4544
1452274,29,5295
1452376,11,5571
1452482,34,4577
1454230,29,5258
1454331,11,5559
1454443,34,4585
1456192,29,5282
1456293,11,5554
1456400,34,4577
1458154,29,5294
1458255,11,5555
1458362,34,4571
1460110,29,5283
1460211,11,5574
1460318,34,4567
1462073,29,5300
1462174,11,5559
1462280,34,4554
1464035,29,5310
1464137,11,5560
1464243,34,4568
1465994,29,5343
1466095,11,5458
1466202,34,4608
1467950,29,5286
1468051,11,5499
1468158,34,4598
1469906,29,5299
1470007,11,5541
1470114,34,4559
1471861,29,5282
1471963,11,5540
1472070,34,4558
1473817,29,5294
1473918,11,5537
1474025,34,4566
1475773,29,5313
1475874,11,5543
1475981,34,4588
1477729,29,5287
1477831,11,5569
1477937,34,4566
1479685,29,5300
1479787,11,5535
1479893,34,4600
1481642,29,5268
1481743,11,5560
1481850,34,4560
1483598,29,5222
1483699,11,5507
1483805,34,4736
1485563,29,5292
1485664,11,5605
1485770,34,4547
1487528,29,5289
1487629,11,5587
1487736,34,4565
1489484,29,5301
1489586,11,5643
1489693,34,4603
1491443,29,5306
1491545,11,5557
1491651,34,4561
1493399,29,5277
1493500,11,5564
1493607,34,4557
1495355,29,5295
1495455,11,5570
1495563,34,4591
1497310,29,5268
1497411,11,5577
1497523,34,4462
1499271,29,5290
1499372,11,5563
1499478,34,4578
1501226,29,5257
1501327,11,5541
1501440,34,4557
1503188,29,5282
1503289,11,5540
1503396,34,4545
1505149,29,5356
1505250,11,5558
1505357,34,4646
1507104,29,5370
1507205,11,5575
1507312,34,4588
1509060,29,5286
1509161,11,5608
1509268,34,4572
1511016,29,5294
1511117,11,5563
1511224,34,4575
1512972,29,5183
1513073,11,5561
1513180,34,4575
1514928,29,5192
1515029,11,5560
1515136,34,4592
1516883,29,5282
1516984,11,5557
1517091,34,4606
1518839,29,5292
1518940,11,5560
1519047,34,4568
1520795,29,5313
1520897,11,5537
1521003,34,4570
1522751,29,5284
1522852,11,5556
1522959,34,4582
1524706,29,5295
1524807,11,5539
1524914,34,4520
1526662,29,5295
1526763,11,5550
1526870,34,4586
1528617,29,5292
1528718,11,5563
1528825,34,4568
1530578,29,5292
1530679,11,5584
1530786,34,4579
1532539,29,5280
1532640,11,5565
1532747,34,4568
1534494,29,5303
1534595,11,5567
1534702,34,4517
1536450,29,5368
1536551,11,5554
1536658,34,4586
1538405,29,5265
1538512,11,5560
1538619,34,4568
1540367,29,5247
1540468,11,5564
1540575,34,4527
1542322,29,5300
1542423,11,5559
1542536,34,4613
1544284,29,5299
1544385,11,5561
1544492,34,4559
1546240,29,5340
1546341,11,5579
1546447,34,4803
1548196,29,5284
1548297,11,5552
1548404,34,4560
1550157,29,5355
1550258,11,5554
1550365,34,4478
1552112,29,5282
1552213,11,5568
1552320,34,4549
1554069,29,5280
1554170,11,5569
1554277,34,4580
1556025,29,5290
1556126,11,5539
1556233,34,4586
1557980,29,5288
1558082,11,5562
1558189,34,4574
1559937,29,5282
1560038,11,5580
1560145,34,4576
1561891,29,5291
1561992,11,5557
1562099,34,4579
1563847,29,5287
1563948,11,5566
1564055,34,4576
1565802,29,5290
1565903,11,5546
1566010,34,4566
1567757,29,5209
1567859,11,5608
1567966,34,4459
1569713,29,5286
1569815,11,5558
1569922,34,4567
1571668,29,5297
1571769,11,5566
1571876,34,4513
1573624,29,5285
1573725,11,5559
1573832,34,4566
1575582,29,5282
1575683,11,5573
1575789,34,4571
1577543,29,5290
1577645,11,5562
1577751,34,4588
1579499,29,5302
1579601,11,5417
1579708,34,4551
1581454,29,5282
1581556,11,5558
1581662,34,4571
1583411,29,5291
1583518,11,5550
1583625,34,4564
1585372,29,5292
1585473,11,5562
1585580,34,4566
1587328,29,5292
1587429,11,5560
1587541,34,4563
1589290,29,5322
1589391,11,5537
1589498,34,4648
1591247,29,5300
1591348,11,5569
1591454,34,4580
1593202,29,5293
1593303,11,5560
1593410,34,4576
1595165,29,5307
1595266,11,5524
1595373,34,4589
1597121,29,5279
1597222,11,5564
1597329,34,4576
1599077,29,5288
1599178,11,5547
1599285,34,4564
1601033,29,5287
1601134,11,5392
1601241,34,4631
1602988,29,5284
1603089,11,5565
1603196,34,4565
1604944,29,5191
1605045,11,5550
1605152,34,4582
1606899,29,5406
1607000,11,5557
1607107,34,4588
1608855,29,5288
1608956,11,5585
1609063,34,4543
1610811,29,5285
1610913,11,5592
1611019,34,4795
1612768,29,5287
1612869,11,5566
1612976,34,4575
1614723,29,5285
1614824,11,5575
1614931,34,4579
1616679,29,5274
1616780,11,5560
1616887,34,4580
1618634,29,5278
1618735,11,5563
1618842,34,4594
1620589,29,5280
1620690,11,5580
1620797,34,4335
1622550,29,5296
1622651,11,5568
1622758,34,4568
1624512,29,5289
1624614,11,5567
1624720,34,4568
1626467,29,5288
1626569,11,5574
1626676,34,4570
1628424,29,5299
1628531,11,5575
1628638,34,4566
1630385,29,5281
1630486,11,5557
1630593,34,4572
1632341,29,5260
1632443,11,5750
1632550,34,4565
1634299,29,5278
1634400,11,5565
1634513,34,4655
1636260,29,5310
1636361,11,5563
1636468,34,4569
1638216,29,5288
1638317,11,5570
1638424,34,4568
1640178,29,5294
1640279,11,5571
1640386,34,4577
1642139,29,5323
1642240,11,5528
1642347,34,4577
1644095,29,5289
1644196,11,5478
1644303,34,4624
1646051,29,5289
1646153,11,5571
1646260,34,4574
1648007,29,5310
1648108,11,5600
1648215,34,4596
1649963,29,5286
1650064,11,5612
1650171,34,4561
1651919,29,5280
1652020,11,5568
1652127,34,4580
1653874,29,5294
1653975,11,5572
1654082,34,4645
1655830,29,5286
1655931,11,5515
1656038,34,4528
1657785,29,5276
1657886,11,5557
1657992,34,4569
1659741,29,5286
1659842,11,5572
1659949,34,4580
1661697,29,5275
1661798,11,5530
1661905,34,4594
1663653,29,5281
1663754,11,5578
1663860,34,4622
1665607,29,5279
1665709,11,5562
1665815,34,4570
1667569,29,5292
1667670,11,5542
1667776,34,4574
1669530,29,5304
1669631,11,5825
1669738,34,4574
1671485,29,5287
1671587,11,5540
1671693,34,4572
1673443,29,5291
1673545,11,5544
1673652,34,4563
1675399,29,5276
1675500,11,5565
1675607,34,4580
1677354,29,5198
1677455,11,5592
1677562,34,4648
1679311,29,5285
1679412,11,5562
1679525,34,4584
1681272,29,5266
1681373,11,5567
1681480,34,4571
1683227,29,5280
1683328,11,5577
1683441,34,4583
1685189,29,5262
1685290,11,5566
1685397,34,4564
1687151,29,5275
1687253,11,5515
1687360,34,4572
1689108,29,5290
1689209,11,5573
1689316,34,4576
1691065,29,5292
1691166,11,5593
1691272,34,4584
1693020,29,5287
1693121,11,5603
1693227,34,4562
1694976,29,5295
1695077,11,5570
1695184,34,4569
1696931,29,5287
1697032,11,5552
1697138,34,4564
1698886,29,5287
1698987,11,5574
1699094,34,4575
1700842,29,5348
1700944,11,5552
1701050,34,4547
1702797,29,5266
1702899,11,5558
1703006,34,4564
1704753,29,5291
1704854,11,5567
1704960,34,4569
1706709,29,5279
1706810,11,5556
1706917,34,4562
1708665,29,5296
1708766,11,5552
1708873,34,4554
1710621,29,5289
1710722,11,5597
1710829,34,4565
1712582,29,5298
1712683,11,5566
1712789,34,4575
1714542,29,5304
1714644,11,5552
1714751,34,4579
1716499,29,5303
1716600,11,5553
1716707,34,4590
1718454,29,5296
1718556,11,5547
1718663,34,4551
1720410,29,5289
1720517,11,5586
1720624,34,4573
1722372,29,5275
1722473,11,5561
1722580,34,4575
1724327,29,5296
1724428,11,5553
1724540,34,4574
1726289,29,5289
1726390,11,5564
1726496,34,4573
1728244,29,5286
1728345,11,5572
1728451,34,4572
1730200,29,5324
1730301,11,5599
1730407,34,4536
1732162,29,5371
1732263,11,5573
1732370,34,4567
1734116,29,5289
1734218,11,5550
1734325,34,4561
1736073,29,5288
1736174,11,5568
1736280,34,4567
1738028,29,5352
1738129,11,5557
1738236,34,4600
1739984,29,5294
1740085,11,5582
1740192,34,4585
1741940,29,5273
1742041,11,5565
1742148,34,4576
1743896,29,5318
1743997,11,5602
1744104,34,4676
1745851,29,5291
1745952,11,5562
1746059,34,4566
1747807,29,5268
1747908,11,5562
1748015,34,4570
1749763,29,5286
1749864,11,5585
1749971,34,4604
1751719,29,5286
1751820,11,5577
1751927,34,4573
1753674,29,5290
1753775,11,5554
1753882,34,4566
1755629,29,5310
1755730,11,5566
1755837,34,4579
1757585,29,5288
1757686,11,5554
1757792,34,4566
1759545,29,5310
1759647,11,5458
1759753,34,4560
1761501,29,5289
1761603,11,5563
1761710,34,4574
1763456,29,5287
1763558,11,5563
1763664,34,4564
1765413,29,5286
1765520,11,5562
1765627,34,4568
1767374,29,5284
1767475,11,5565
1767582,34,4572
1769330,29,5361
1769431,11,5633
1769544,34,4576
1771292,29,5291
1771394,11,5570
1771500,34,4580
1773247,29,5284
1773349,11,5574
1773455,34,4576
1775203,29,5234
1775304,11,5558
1775411,34,4597
1777165,29,5290
1777266,11,5560
1777373,34,4569
1779121,29,5283
1779222,11,5552
1779329,34,4484
1781078,29,5301
1781179,11,5573
1781285,34,4555
1783033,29,5277
1783135,11,5557
1783241,34,4635
1784989,29,5284
1785090,11,5559
1785197,34,4572
1786944,29,5299
1787045,11,5554
1787151,34,4549
1788899,29,5326
1789000,11,5573
1789107,34,4568
1790854,29,5268
1790955,11,5532
1791062,34,4549
1792810,29,5283
1792911,11,5554
1793018,34,4575
1794765,29,5289
1794866,11,5558
1794972,34,4773
1796719,29,5285
1796820,11,5501
1796927,34,4569
1798674,29,5285
1798775,11,5557
1798882,34,4564
1800629,29,5284
1800730,11,5569
1800837,34,4580
1802585,29,5277
1802686,11,5870
1802792,34,4565
1804545,29,5267
1804646,11,5560
1804752,34,4605
1806500,29,5280
1806601,11,5535
1806708,34,4571
1808455,29,5294
1808557,11,5460
1808664,34,4590
1810411,29,5284
1810518,11,5555
1810625,34,4524
1812372,29,5300
1812473,11,5598
1812580,34,4577
1814328,29,5296
1814429,11,5545
1814542,34,4568
1816290,29,5294
1816392,11,5542
1816498,34,4564
1818246,29,5280
1818347,11,5552
1818453,34,4581
1820202,29,5338
1820303,11,5530
1820410,34,4572
1822163,29,5263
1822264,11,5571
1822371,34,4571
1824118,29,5278
1824220,11,5575
1824326,34,4571
1826075,29,5281
1826176,11,5558
1826283,34,4581
1828031,29,5283
1828132,11,5558
1828239,34,4552
1829986,29,5293
1830087,11,5583
1830194,34,4574
1831941,29,5213
1832042,11,5559
1832149,34,4551
1833896,29,5306
1833997,11,5341
1834104,34,4566
1835851,29,5296
1835953,11,5547
1836059,34,4584
1837807,29,5338
1837908,11,5624
1838015,34,4645
1839762,29,5276
1839864,11,5587
1839970,34,4560
1841717,29,5292
1841818,11,5658
1841925,34,4573
1843672,29,5287
1843774,11,5567
1843880,34,4572
1845627,29,5297
1845729,11,5564
1845835,34,4553
1847582,29,5312
1847683,11,5534
1847789,34,4568
1849543,29,5294
1849645,11,5558
1849752,34,4528
1851499,29,5286
1851600,11,5551
1851707,34,4591
1853454,29,5309
1853556,11,5562
1853663,34,4564
1855411,29,5284
1855518,11,5555
1855625,34,4563
1857372,29,5286
1857473,11,5545
1857580,34,4568
1859329,29,5288
1859430,11,5570
1859543,34,4570
1861290,29,5282
1861391,11,5590
1861498,34,4588
1863245,29,5298
1863346,11,5310
1863453,34,4556
1865201,29,5316
1865302,11,5563
1865409,34,4548
1867164,29,5273
1867265,11,5564
1867372,34,4606
1869120,29,5320
1869221,11,5568
1869328,34,4573
1871076,29,5278
1871177,11,5567
1871283,34,4567
1873031,29,5383
1873132,11,5549
1873239,34,4589
1874986,29,5278
1875088,11,5537
1875195,34,4566
1876942,29,5272
1877044,11,5554
1877151,34,4562
1878897,29,5280
1878999,11,5626
1879105,34,4546
1880853,29,5285
1880954,11,5566
1881061,34,4581
1882809,29,5295
1882910,11,5564
1883017,34,4568
1884764,29,5357
1884866,11,5490
1884972,34,4556
1886720,29,5246
1886821,11,5558
1886928,34,4544
1888675,29,5281
1888776,11,5573
1888883,34,4556
1890631,29,5267
1890732,11,5581
1890839,34,4574
1892586,29,5292
1892687,11,5585
1892793,34,4560
1894546,29,5286
1894647,11,5569
1894754,34,4575
1896500,29,5294
1896602,11,5570
1896709,34,4582
1898455,29,5245
1898557,11,5556
1898664,34,4501
1900411,29,5282
1900518,11,5561
1900625,34,4570
1902372,29,5282
1902473,11,5543
1902580,34,4563
1904329,29,5239
1904430,11,5578
1904542,34,4533
1906291,29,5291
1906392,11,5717
1906499,34,4560
1908247,29,5269
1908348,11,5564
1908454,34,4512
1910203,29,5281
1910304,11,5586
1910411,34,4640
1912164,29,5311
1912265,11,5610
1912372,34,4646
1914119,29,5300
1914220,11,5736
1914327,34,4621
1916076,29,5287
1916177,11,5550
1916284,34,4571
1918032,29,5292
1918133,11,5561
1918240,34,4566
1919988,29,5294
1920089,11,5545
1920195,34,4562
1921944,29,5278
1922045,11,5569
1922151,34,4571
1923899,29,5275
1924000,11,5497
1924107,34,4591
1925855,29,5279
1925956,11,5567
1926063,34,4557
1927811,29,5313
1927912,11,5563
1928019,34,4562
1929766,29,5280
1929868,11,5557
1929974,34,4567
1931722,29,5265
1931823,11,5539
1931930,34,4553
1933679,29,5536
1933780,11,5545
1933887,34,4694
1935635,29,5272
1935736,11,5576
1935843,34,4578
1937590,29,5299
1937691,11,5559
1937798,34,4584
1939550,29,5288
1939652,11,5582
1939759,34,4575
1941511,29,5294
1941613,11,5585
1941720,34,4562
1943467,29,5284
1943569,11,5564
1943675,34,4572
1945424,29,5279
1945531,11,5557
1945638,34,4570
1947386,29,5272
1947487,11,5606
1947594,34,4606
1949341,29,5323
1949443,11,5557
1949550,34,4553
1951297,29,5296
1951398,11,5555
1951510,34,4507
1953258,29,5279
1953359,11,5556
1953465,34,4574
1955214,29,5276
1955315,11,5780
1955422,34,4576
1957176,29,5288
1957277,11,5563
1957384,34,4580
1959137,29,5277
1959238,11,5528
1959345,34,4572
1961092,29,5222
1961193,11,5557
1961300,34,4566
1963047,29,5291
1963148,11,5562
1963255,34,4577
1965002,29,5286
1965103,11,5570
1965210,34,4559
1966957,29,5308
1967058,11,5550
1967165,34,4575
1968912,29,5298
1969013,11,5547
1969120,34,4566
1970868,29,5299
1970969,11,5596
1971076,34,4568
1972823,29,5285
1972924,11,5556
1973031,34,4572
1974778,29,5282
1974879,11,5564
1974986,34,4576
1976733,29,5276
1976834,11,5567
1976941,34,4720
1978688,29,5291
1978789,11,5569
1978896,34,4572
1980644,29,5290
1980745,11,5600
1980852,34,4567
1982599,29,5447
1982700,11,5622
1982806,34,4619
1984560,29,5288
1984661,11,5556
1984768,34,4563
1986521,29,5344
1986623,11,5615
1986730,34,4560
1988476,29,5281
1988578,11,5556
1988685,34,4533
1990432,29,5301
1990539,11,5558
1990646,34,4578
1992394,29,5287
1992495,11,5568
1992602,34,4494
1994349,29,5284
1994450,11,5603
1994557,34,4566
1996306,29,5286
1996407,11,5552
1996519,34,4569
1998267,29,5298
1998368,11,5575
1998475,34,4593
2000223,29,5302
2000324,11,5556
2000431,34,4537
2002184,29,5269
2002285,11,5461
2002392,34,4583
2004144,29,5295
2004245,11,5552
2004352,34,4646
2006099,29,5291
2006200,11,5556
2006307,34,4541
2008056,29,5302
2008157,11,5518
2008264,34,4652
2010012,29,5278
2010113,11,5558
2010220,34,4686
2011968,29,5283
2012069,11,5601
2012176,34,4580
2013924,29,5323
2014025,11,5570
2014132,34,4587
2015880,29,5280
2015981,11,5545
2016088,34,4561
2017836,29,5286
2017937,11,5564
2018044,34,4577
2019792,29,5289
2019893,11,5539
2020000,34,4568
2021748,29,5306
2021849,11,5575
2021956,34,4540
2023703,29,5295
2023804,11,5576
2023911,34,4570
2025659,29,5282
2025761,11,5548
2025868,34,4566
2027615,29,5286
2027716,11,5571
2027822,34,4573
2029576,29,5352
2029677,11,5604
2029783,34,4562
2031536,29,5326
2031638,11,5554
2031745,34,4559
2033493,29,5288
2033594,11,5560
2033701,34,4564
2035448,29,5242
2035549,11,5608
2035656,34,4561
2037404,29,5268
2037511,11,5588
2037618,34,4594
2039366,29,5326
2039467,11,5581
2039574,34,4585
2041321,29,5286
2041422,11,5547
2041535,34,4566
2043282,29,5272
2043384,11,5555
2043490,34,4565
2045237,29,5280
2045338,11,5594
2045445,34,4586
2047193,29,5296
2047294,11,5529
2047400,34,4587
2049153,29,5267
2049255,11,5540
2049362,34,4563
2051108,29,5285
2051210,11,5470
2051316,34,4532
2053065,29,5374
2053166,11,5574
2053272,34,4567
2055020,29,5285
2055121,11,5557
2055228,34,4574
2056976,29,5298
2057077,11,5544
2057184,34,4569
2058931,29,5401
2059032,11,5533
2059139,34,4619
2060885,29,5298
2060987,11,5560
2061093,34,4577
2062841,29,5305
2062942,11,5539
2063049,34,4581
2064797,29,5286
2064898,11,5580
2065005,34,4570
2066752,29,5285
2066854,11,5551
2066960,34,4569
2068707,29,5297
2068808,11,5519
2068915,34,4652
2070663,29,5266
2070764,11,5554
2070871,34,4582
2072618,29,5289
2072719,11,5563
2072825,34,4580
2074578,29,5205
2074679,11,5562
2074786,34,4599
2076539,29,5292
2076641,11,5565
2076748,34,4566
