UTC datetime,Tue Jun 21 22:13:29 2022
UTC timestamp,1655874809.417314
1180542,34,13510
1182289,29,13396
1182390,11,13635
1182496,34,13520
1184245,29,13404
1184346,11,13627
1184452,34,13524
1186200,29,13398
1186301,11,13639
1186408,34,13514
1188162,29,13402
1188263,11,13640
1188370,34,13528
1190116,29,13403
1190218,11,13632
1190325,34,13518
1192073,29,13388
1192174,11,13674
1192280,34,13511
1194027,29,13397
1194129,11,13635
1194235,34,13522
1195983,29,13398
1196084,11,13641
1196191,34,13523
1197939,29,13392
1198040,11,13722
1198147,34,13512
1199894,29,13399
1199995,11,13638
1200101,34,13506
1201850,29,13394
1201951,11,13634
1202057,34,13517
1203805,29,13396
1203906,11,13634
1204013,34,13512
1205761,29,13400
1205862,11,13641
1205969,34,13512
1207716,29,13400
1207817,11,13634
1207923,34,13517
1209671,29,13391
1209772,11,13556
1209879,34,13526
1211626,29,13389
1211727,11,13637
1211834,34,13515
1213582,29,13401
1213683,11,13634
1213789,34,13398
1215543,29,13395
1215644,11,13629
1215751,34,13510
1217499,29,13391
1217600,11,13636
1217707,34,13516
1219454,29,13402
1219556,11,13642
1219663,34,13521
1221411,29,13395
1221518,11,13636
1221625,34,13510
1223372,29,13394
1223472,11,13783
1223580,34,13514
1225328,29,13394
1225429,11,13630
1225541,34,13647
1227290,29,13371
1227391,11,13640
1227497,34,13516
1229246,29,13396
1229347,11,13636
1229453,34,13523
1231201,29,13402
1231302,11,13630
1231409,34,13516
1233163,29,13400
1233264,11,13572
1233371,34,13510
1235118,29,13398
1235219,11,13631
1235326,34,13523
1237074,29,13397
1237175,11,13633
1237282,34,13512
1239028,29,13389
1239130,11,13633
1239236,34,13418
1240983,29,13397
1241085,11,13638
1241191,34,13521
1242939,29,13396
1243040,11,13636
1243146,34,13524
1244894,29,13392
1244995,11,13633
1245102,34,13518
1246849,29,13397
1246950,11,13631
1247056,34,13520
1248804,29,13397
1248906,11,13629
1249013,34,13514
1250760,29,13394
1250862,11,13634
1250968,34,13524
1252715,29,13394
1252817,11,13638
1252923,34,13518
1254671,29,13408
1254772,11,13639
1254879,34,13429
1256627,29,13400
1256728,11,13634
1256835,34,13519
1258582,29,13397
1258683,11,13631
1258789,34,13513
1260543,29,13393
1260644,11,13633
1260751,34,13522
1262499,29,13428
1262600,11,13678
1262707,34,13558
1264454,29,13400
1264555,11,13633
1264662,34,13523
1266409,29,13397
1266516,11,13710
1266623,34,13507
1268370,29,13390
1268471,11,13466
1268578,34,13512
1270326,29,13390
1270427,11,13632
1270540,34,13595
1272288,29,13398
1272389,11,13622
1272496,34,13520
1274245,29,13397
1274346,11,13558
1274452,34,13507
1276200,29,13398
1276301,11,13550
1276408,34,13516
1278162,29,13430
1278263,11,13541
1278370,34,13486
1280118,29,13400
1280219,11,13643
1280325,34,13520
1282073,29,13412
1282174,11,13639
1282281,34,13534
1284028,29,13394
1284129,11,13643
1284236,34,13524
1285983,29,13393
1286084,11,13635
1286191,34,13521
1287938,29,13402
1288039,11,13621
1288146,34,13515
1289894,29,13401
1289995,11,13640
1290102,34,13521
1291850,29,13373
1291951,11,13631
1292058,34,13522
1293805,29,13405
1293906,11,13630
1294013,34,13517
1295759,29,13397
1295860,11,13641
1295967,34,13485
1297714,29,13364
1297815,11,13670
1297921,34,13523
1299668,29,13408
1299769,11,13634
1299876,34,13520
1301624,29,13398
1301725,11,13637
1301832,34,13550
1303579,29,13402
1303680,11,13634
1303787,34,13514
1305541,29,13399
1305642,11,13634
1305749,34,13519
1307497,29,13400
1307598,11,13631
1307705,34,13518
1309452,29,13395
1309553,11,13636
1309660,34,13516
1311407,29,13395
1311514,11,13637
1311621,34,13520
1313369,29,13393
1313470,11,13626
1313577,34,13513
1315324,29,13400
1315425,11,13634
1315538,34,13503
1317285,29,13303
1317386,11,13642
1317492,34,13568
1319240,29,13387
1319341,11,13626
1319448,34,13512
1321196,29,13387
1321297,11,13638
1321404,34,13564
1323157,29,13386
1323258,11,13633
1323364,34,13515
1325112,29,13398
1325214,11,13640
1325320,34,13528
1327068,29,13384
1327169,11,13638
1327275,34,13550
1329022,29,13398
1329123,11,13638
1329230,34,13523
1330977,29,13401
1331078,11,13636
1331185,34,13522
1332932,29,13393
1333033,11,13666
1333140,34,13516
1334889,29,13398
1334990,11,13636
1335097,34,13509
1336845,29,13398
1336946,11,13639
1337053,34,13517
1338800,29,13451
1338901,11,13636
1339008,34,13517
1340756,29,13339
1340857,11,13630
1340964,34,13521
1342712,29,13398
1342813,11,13634
1342920,34,13516
1344668,29,13398
1344769,11,13595
1344876,34,13516
1346624,29,13475
1346725,11,13596
1346832,34,13517
1348580,29,13393
1348681,11,13631
1348787,34,13519
1350540,29,13395
1350642,11,13791
1350748,34,13516
1352496,29,13395
1352598,11,13637
1352705,34,13535
1354451,29,13406
1354553,11,13634
1354660,34,13516
1356407,29,13400
1356514,11,13636
1356621,34,13511
1358369,29,13398
1358470,11,13629
1358577,34,13492
1360324,29,13435
1360426,11,13622
1360538,34,13525
1362286,29,13400
1362387,11,13639
1362493,34,13519
1364240,29,13403
1364341,11,13635
1364448,34,13519
1366196,29,13392
1366297,11,13694
1366404,34,13515
1368158,29,13326
1368259,11,13662
1368365,34,13680
1370112,29,13389
1370213,11,13639
1370320,34,13399
1372069,29,13396
1372170,11,13654
1372276,34,13514
1374023,29,13404
1374124,11,13641
1374231,34,13463
1375979,29,13401
1376080,11,13640
1376187,34,13524
1377935,29,13407
1378036,11,13629
1378143,34,13516
1379890,29,13393
1379991,11,13641
1380098,34,13520
1381845,29,13398
1381946,11,13635
1382053,34,13517
1383801,29,13398
1383902,11,13638
1384009,34,13519
1385757,29,13351
1385858,11,13616
1385965,34,13461
1387713,29,13396
1387814,11,13635
1387921,34,13520
1389668,29,13392
1389769,11,13642
1389876,34,13513
1391624,29,13397
1391725,11,13625
1391832,34,13522
1393580,29,13398
1393681,11,13633
1393787,34,13511
1395541,29,13397
1395642,11,13639
1395749,34,13522
1397497,29,13398
1397599,11,13756
1397705,34,13513
1399452,29,13391
1399554,11,13642
1399660,34,13516
1401407,29,13402
1401514,11,13642
1401621,34,13518
1403368,29,13409
1403469,11,13628
1403576,34,13521
1405325,29,13402
1405426,11,13643
1405539,34,13512
1407287,29,13392
1407388,11,13717
1407495,34,13460
1409242,29,13397
1409343,11,13636
1409450,34,13517
1411197,29,13397
1411298,11,13635
1411405,34,13521
1413159,29,13446
1413261,11,13644
1413367,34,13520
1415115,29,13403
1415216,11,13638
1415323,34,13517
1417071,29,13395
1417172,11,13638
1417279,34,13517
1419026,29,13394
1419127,11,13633
1419234,34,13516
1420982,29,13395
1421083,11,13627
1421190,34,13518
1422938,29,13393
1423039,11,13633
1423146,34,13508
1424893,29,13374
1424994,11,13640
1425101,34,13476
1426848,29,13398
1426949,11,13638
1427056,34,13535
1428804,29,13394
1428906,11,13638
1429012,34,13517
1430760,29,13390
1430861,11,13637
1430968,34,13514
1432715,29,13404
1432816,11,13649
1432923,34,13516
1434670,29,13403
1434771,11,13631
1434877,34,13510
1436625,29,13394
1436726,11,13622
1436833,34,13513
1438579,29,13400
1438680,11,13640
1438787,34,13520
1440540,29,13394
1440642,11,13640
1440749,34,13520
1442496,29,13418
1442597,11,13621
1442704,34,13515
1444451,29,13389
1444552,11,13629
1444659,34,13521
1446406,29,13402
1446513,11,13623
1446620,34,13524
1448367,29,13397
1448468,11,13631
1448575,34,13522
1450323,29,13398
1450424,11,13498
1450536,34,13515
1452285,29,13398
1452387,11,13645
1452493,34,13526
1454241,29,13401
1454342,11,13640
1454448,34,13517
1456197,29,13400
1456298,11,13635
1456405,34,13524
1458158,29,13397
1458260,11,13632
1458366,34,13510
1460113,29,13387
1460214,11,13636
1460321,34,13514
1462074,29,13435
1462175,11,13691
1462282,34,13518
1464038,29,13383
1464139,11,13633
1464245,34,13522
1465993,29,13396
1466095,11,13639
1466201,34,13515
1467949,29,13396
1468050,11,13640
1468157,34,13568
1469905,29,13402
1470006,11,13592
1470113,34,13519
1471861,29,13401
1471962,11,13633
1472069,34,13520
1473817,29,13399
1473918,11,13636
1474025,34,13526
1475773,29,13401
1475874,11,13638
1475981,34,13520
1477729,29,13409
1477830,11,13642
1477937,34,13518
1479685,29,13403
1479786,11,13633
1479893,34,13522
1481640,29,13402
1481741,11,13639
1481848,34,13522
1483596,29,13404
1483697,11,13640
1483803,34,13491
1485559,29,13401
1485660,11,13686
1485767,34,13514
1487524,29,13403
1487625,11,13640
1487732,34,13517
1489479,29,13391
1489580,11,13574
1489687,34,13508
1491440,29,13356
1491542,11,13639
1491648,34,13514
1493396,29,13403
1493497,11,13640
1493604,34,13520
1495351,29,13398
1495452,11,13631
1495559,34,13516
1497306,29,13392
1497407,11,13634
1497520,34,13514
1499268,29,13375
1499369,11,13639
1499475,34,13509
1501224,29,13394
1501325,11,13640
1501432,34,13520
1503185,29,13398
1503286,11,13631
1503393,34,13526
1505146,29,13391
1505247,11,13643
1505354,34,13513
1507101,29,13395
1507202,11,13632
1507309,34,13492
1509057,29,13396
1509158,11,13643
1509265,34,13517
1511013,29,13389
1511114,11,13634
1511221,34,13518
1512969,29,13421
1513070,11,13637
1513177,34,13542
1514924,29,13409
1515025,11,13638
1515132,34,13511
1516880,29,13394
1516981,11,13635
1517087,34,13520
1518835,29,13394
1518936,11,13640
1519043,34,13522
1520791,29,13404
1520892,11,13640
1520999,34,13520
1522746,29,13400
1522847,11,13633
1522954,34,13512
1524701,29,13400
1524802,11,13657
1524909,34,13526
1526656,29,13397
1526757,11,13638
1526864,34,13517
1528612,29,13362
1528713,11,13634
1528820,34,13515
1530573,29,13374
1530674,11,13675
1530780,34,13522
1532533,29,13356
1532635,11,13544
1532742,34,13518
1534489,29,13400
1534590,11,13637
1534697,34,13512
1536444,29,13346
1536546,11,13659
1536653,34,13528
1538400,29,13402
1538501,11,13641
1538608,34,13517
1540355,29,13396
1540456,11,13636
1540563,34,13522
1542311,29,13401
1542412,11,13634
1542525,34,13513
1544273,29,13395
1544374,11,13634
1544481,34,13512
1546229,29,13398
1546330,11,13640
1546443,34,13521
1548192,29,13411
1548293,11,13638
1548399,34,13513
1550153,29,13407
1550254,11,13636
1550361,34,13516
1552108,29,13401
1552209,11,13628
1552315,34,13518
1554063,29,13230
1554164,11,13636
1554270,34,13515
1556017,29,13400
1556118,11,13637
1556224,34,13523
1557973,29,13392
1558074,11,13639
1558180,34,13519
1559928,29,13387
1560029,11,13635
1560136,34,13521
1561883,29,13406
1561984,11,13643
1562091,34,13515
1563840,29,13394
1563941,11,13632
1564047,34,13518
1565795,29,13398
1565896,11,13523
1566003,34,13514
1567751,29,13393
1567852,11,13633
1567959,34,13520
1569706,29,13397
1569808,11,13638
1569914,34,13514
1571662,29,13408
1571763,11,13634
1571870,34,13502
1573617,29,13397
1573719,11,13632
1573825,34,13523
1575579,29,13397
1575680,11,13636
1575786,34,13517
1577540,29,13394
1577642,11,13626
1577748,34,13512
1579496,29,13403
1579598,11,13631
1579705,34,13611
1581451,29,13398
1581553,11,13636
1581659,34,13519
1583407,29,13401
1583513,11,13635
1583620,34,13521
1585368,29,13399
1585469,11,13639
1585576,34,13520
1587324,29,13383
1587425,11,13624
1587537,34,13516
1589285,29,13400
1589386,11,13633
1589492,34,13512
1591240,29,13402
1591341,11,13626
1591447,34,13518
1593195,29,13400
1593297,11,13636
1593403,34,13518
1595158,29,13414
1595259,11,13624
1595366,34,13520
1597114,29,13401
1597215,11,13638
1597322,34,13518
1599070,29,13395
1599171,11,13790
1599278,34,13476
1601024,29,13402
1601125,11,13636
1601232,34,13519
1602979,29,13402
1603080,11,13634
1603187,34,13516
1604935,29,13395
1605036,11,13636
1605143,34,13517
1606891,29,13421
1606992,11,13630
1607099,34,13479
1608847,29,13399
1608948,11,13645
1609054,34,13310
1610802,29,13401
1610903,11,13636
1611009,34,13443
1612757,29,13433
1612858,11,13635
1612964,34,13406
1614712,29,13394
1614813,11,13638
1614920,34,13518
1616668,29,13400
1616769,11,13638
1616876,34,13513
1618623,29,13380
1618724,11,13734
1618831,34,13518
1620581,29,13400
1620682,11,13638
1620788,34,13518
1622542,29,13394
1622643,11,13633
1622750,34,13519
1624498,29,13396
1624600,11,13628
1624707,34,13513
1626454,29,13402
1626555,11,13638
1626662,34,13620
1628409,29,13405
1628516,11,13634
1628623,34,13511
1630370,29,13394
1630471,11,13636
1630578,34,13523
1632327,29,13398
1632428,11,13730
1632540,34,13513
1634289,29,13388
1634390,11,13621
1634496,34,13407
1636245,29,13387
1636346,11,13634
1636452,34,13519
1638200,29,13395
1638302,11,13636
1638408,34,13514
1640161,29,13394
1640262,11,13634
1640369,34,13515
1642117,29,13454
1642219,11,13642
1642326,34,13492
1644073,29,13400
1644174,11,13632
1644281,34,13519
1646028,29,13398
1646129,11,13640
1646235,34,13519
1647983,29,13387
1648084,11,13643
1648191,34,13510
1649938,29,13396
1650039,11,13641
1650146,34,13524
1651894,29,13397
1651995,11,13635
1652102,34,13527
1653850,29,13395
1653952,11,13638
1654059,34,13522
1655806,29,13398
1655907,11,13637
1656014,34,13514
1657762,29,13400
1657863,11,13627
1657970,34,13527
1659717,29,13303
1659818,11,13595
1659925,34,13534
1661672,29,13396
1661773,11,13632
1661880,34,13513
1663628,29,13398
1663729,11,13621
1663836,34,13510
1665583,29,13392
1665684,11,13636
1665790,34,13517
1667543,29,13394
1667644,11,13632
1667751,34,13514
1669498,29,13397
1669599,11,13632
1669706,34,13526
1671453,29,13398
1671555,11,13636
1671662,34,13513
1673409,29,13401
1673516,11,13642
1673623,34,13519
1675371,29,13400
1675472,11,13643
1675579,34,13516
1677326,29,13393
1677427,11,13635
1677540,34,13518
1679287,29,13400
1679388,11,13633
1679495,34,13514
1681243,29,13399
1681344,11,13639
1681450,34,13544
1683199,29,13402
1683300,11,13638
1683407,34,13521
1685161,29,13398
1685262,11,13637
1685369,34,13519
1687116,29,13365
1687217,11,13624
1687324,34,13514
1689072,29,13392
1689173,11,13632
1689280,34,13522
1691028,29,13394
1691129,11,13628
1691236,34,13520
1692983,29,13395
1693084,11,13712
1693191,34,13534
1694938,29,13401
1695040,11,13633
1695146,34,13527
1696894,29,13396
1696995,11,13644
1697102,34,13523
1698850,29,13396
1698951,11,13626
1699057,34,13626
1700805,29,13350
1700906,11,13718
1701012,34,13515
1702760,29,13388
1702861,11,13632
1702968,34,13515
1704714,29,13459
1704815,11,13551
1704922,34,13501
1706669,29,13402
1706770,11,13630
1706877,34,13519
1708625,29,13406
1708726,11,13630
1708833,34,13516
1710580,29,13389
1710681,11,13694
1710787,34,13509
1712540,29,13404
1712642,11,13627
1712749,34,13467
1714497,29,13403
1714598,11,13627
1714705,34,13514
1716452,29,13394
1716553,11,13634
1716660,34,13564
1718408,29,13421
1718515,11,13589
1718622,34,13520
1720370,29,13394
1720471,11,13628
1720578,34,13515
1722325,29,13400
1722426,11,13636
1722539,34,13522
1724286,29,13392
1724388,11,13636
1724494,34,13513
1726241,29,13397
1726343,11,13625
1726449,34,13540
1728198,29,13402
1728299,11,13634
1728406,34,13516
1730160,29,13398
1730261,11,13632
1730368,34,13518
1732115,29,13395
1732216,11,13632
1732323,34,13519
1734071,29,13400
1734172,11,13633
1734278,34,13516
1736026,29,13400
1736127,11,13643
1736234,34,13519
1737981,29,13398
1738082,11,13627
1738189,34,13520
1739935,29,13395
1740036,11,13638
1740143,34,13516
1741890,29,13391
1741991,11,13636
1742098,34,13523
1743845,29,13388
1743946,11,13638
1744053,34,13515
1745801,29,13398
1745902,11,13638
1746009,34,13516
1747756,29,13399
1747857,11,13635
1747963,34,13519
1749711,29,13402
1749812,11,13590
1749919,34,13525
1751667,29,13437
1751768,11,13633
1751875,34,13522
1753623,29,13391
1753724,11,13636
1753831,34,13516
1755580,29,13398
1755681,11,13634
1755788,34,13517
1757541,29,13424
1757643,11,13551
1757749,34,13512
1759497,29,13392
1759599,11,13638
1759706,34,13514
1761452,29,13396
1761554,11,13636
1761661,34,13516
1763408,29,13395
1763515,11,13637
1763622,34,13518
1765369,29,13396
1765470,11,13635
1765577,34,13520
1767325,29,13396
1767426,11,13634
1767539,34,13522
1769287,29,13398
1769388,11,13633
1769494,34,13528
1771242,29,13395
1771343,11,13631
1771450,34,13519
1773198,29,13402
1773299,11,13657
1773406,34,13533
1775160,29,13396
1775261,11,13638
1775368,34,13590
1777115,29,13394
1777216,11,13638
1777323,34,13514
1779071,29,13393
1779172,11,13711
1779279,34,13509
1781027,29,13402
1781128,11,13628
1781234,34,13512
1782981,29,13402
1783082,11,13639
1783189,34,13515
1784936,29,13392
1785037,11,13662
1785144,34,13609
1786891,29,13401
1786992,11,13639
1787099,34,13517
1788846,29,13399
1788948,11,13641
1789054,34,13520
1790803,29,13392
1790904,11,13635
1791010,34,13513
1792757,29,13399
1792858,11,13636
1792965,34,13515
1794712,29,13394
1794813,11,13637
1794920,34,13518
1796667,29,13395
1796768,11,13639
1796875,34,13522
1798624,29,13399
1798725,11,13638
1798832,34,13510
1800580,29,13397
1800680,11,13635
1800787,34,13518
1802539,29,13397
1802641,11,13638
1802748,34,13520
1804495,29,13396
1804596,11,13636
1804703,34,13522
1806450,29,13374
1806552,11,13638
1806658,34,13521
1808406,29,13452
1808513,11,13634
1808620,34,13513
1810368,29,13395
1810469,11,13640
1810576,34,13381
1812324,29,13393
1812425,11,13633
1812537,34,13427
1814286,29,13399
1814387,11,13636
1814493,34,13463
1816241,29,13403
1816342,11,13634
1816448,34,13516
1818196,29,13401
1818297,11,13633
1818404,34,13514
1820158,29,13396
1820259,11,13638
1820366,34,13521
1822113,29,13398
1822214,11,13630
1822321,34,13508
1824070,29,13391
1824171,11,13635
1824277,34,13514
1826024,29,13412
1826125,11,13636
1826232,34,13598
1827979,29,13400
1828080,11,13636
1828187,34,13520
1829934,29,13346
1830036,11,13632
1830142,34,13516
1831890,29,13395
1831991,11,13636
1832098,34,13568
1833846,29,13400
1833947,11,13639
1834054,34,13514
1835802,29,13406
1835903,11,13638
1836010,34,13518
1837758,29,13300
1837859,11,13530
1837966,34,13440
1839713,29,13404
1839814,11,13633
1839921,34,13510
1841668,29,13403
1841769,11,13642
1841876,34,13488
1843624,29,13408
1843725,11,13636
1843831,34,13522
1845582,29,13401
1845683,11,13634
1845789,34,13515
1847543,29,13394
1847644,11,13635
1847751,34,13523
1849498,29,13398
1849599,11,13644
1849706,34,13516
1851453,29,13393
1851555,11,13637
1851662,34,13521
1853409,29,13392
1853516,11,13641
1853623,34,13524
1855371,29,13396
1855472,11,13632
1855579,34,13515
1857326,29,13398
1857427,11,13633
1857539,34,13508
1859288,29,13518
1859389,11,13640
1859495,34,13514
1861243,29,13396
1861344,11,13632
1861450,34,13522
1863199,29,13394
1863300,11,13592
1863406,34,13508
1865160,29,13399
1865261,11,13619
1865368,34,13493
1867115,29,13383
1867216,11,13639
1867323,34,13513
1869071,29,13403
1869172,11,13636
1869279,34,13518
1871026,29,13395
1871128,11,13634
1871234,34,13552
1872983,29,13395
1873084,11,13636
1873190,34,13519
1874939,29,13397
1875040,11,13637
1875146,34,13522
1876894,29,13394
1876995,11,13634
1877101,34,13516
1878849,29,13394
1878950,11,13624
1879057,34,13440
1880805,29,13399
1880906,11,13630
1881013,34,13515
1882760,29,13431
1882861,11,13633
1882968,34,13505
1884715,29,13396
1884817,11,13639
1884923,34,13519
1886671,29,13403
1886772,11,13638
1886879,34,13520
1888626,29,13438
1888727,11,13698
1888834,34,13511
1890581,29,13396
1890682,11,13640
1890789,34,13521
1892542,29,13398
1892643,11,13630
1892750,34,13513
1894497,29,13394
1894598,11,13492
1894705,34,13517
1896452,29,13468
1896554,11,13634
1896661,34,13517
1898408,29,13400
1898515,11,13642
1898622,34,13519
1900370,29,13395
1900471,11,13633
1900578,34,13521
1902326,29,13401
1902427,11,13637
1902540,34,13525
1904287,29,13402
1904388,11,13661
1904494,34,13516
1906242,29,13402
1906344,11,13640
1906450,34,13518
1908198,29,13400
1908299,11,13629
1908406,34,13520
1910160,29,13389
1910261,11,13632
1910368,34,13515
1912116,29,13395
1912217,11,13641
1912324,34,13520
1914073,29,13402
1914174,11,13631
1914280,34,13520
1916028,29,13404
1916129,11,13637
1916236,34,13514
1917983,29,13397
1918084,11,13634
1918191,34,13519
1919939,29,13395
1920040,11,13636
1920147,34,13520
1921894,29,13403
1921995,11,13681
1922102,34,13513
1923849,29,13401
1923950,11,13629
1924057,34,13519
1925804,29,13402
1925905,11,13632
1926012,34,13519
1927760,29,13395
1927861,11,13634
1927968,34,13425
1929715,29,13382
1929817,11,13672
1929923,34,13522
1931671,29,13394
1931772,11,13638
1931879,34,13515
1933625,29,13396
1933727,11,13635
1933833,34,13527
1935581,29,13403
1935682,11,13637
1935788,34,13514
1937541,29,13397
1937642,11,13635
1937749,34,13521
1939496,29,13400
1939597,11,13630
1939704,34,13512
1941451,29,13386
1941552,11,13634
1941659,34,13596
1943407,29,13399
1943514,11,13642
1943621,34,13535
1945369,29,13399
1945470,11,13619
1945577,34,13518
1947325,29,13395
1947427,11,13698
1947539,34,13519
1949286,29,13386
1949388,11,13584
1949494,34,13478
1951242,29,13396
1951343,11,13638
1951450,34,13572
1953198,29,13397
1953299,11,13634
1953406,34,13522
1955160,29,13400
1955261,11,13636
1955367,34,13522
1957115,29,13415
1957216,11,13639
1957323,34,13468
1959070,29,13400
1959171,11,13632
1959277,34,13517
1961024,29,13395
1961125,11,13627
1961232,34,13515
1962979,29,13394
1963080,11,13634
1963187,34,13524
1964934,29,13403
1965035,11,13642
1965142,34,13521
1966889,29,13389
1966991,11,13820
1967097,34,13516
1968845,29,13396
1968947,11,13639
1969053,34,13515
1970801,29,13401
1970902,11,13637
1971009,34,13529
1972756,29,13370
1972857,11,13534
1972964,34,13510
1974712,29,13397
1974813,11,13637
1974920,34,13517
1976668,29,13393
1976769,11,13630
1976876,34,13517
1978624,29,13397
1978726,11,13636
1978832,34,13523
1980580,29,13391
1980681,11,13644
1980787,34,13525
1982540,29,13396
1982642,11,13645
1982749,34,13527
1984496,29,13405
1984597,11,13639
1984704,34,13525
1986451,29,13401
1986553,11,13720
1986660,34,13519
1988408,29,13408
1988515,11,13527
1988622,34,13538
1990369,29,13400
1990470,11,13646
1990577,34,13524
1992324,29,13395
1992425,11,13638
1992537,34,13522
1994285,29,13396
1994386,11,13627
1994493,34,13520
1996241,29,13399
1996342,11,13638
1996448,34,13518
1998197,29,13403
1998299,11,13644
1998405,34,13523
2000159,29,13395
2000260,11,13635
2000367,34,13517
2002114,29,13401
2002215,11,13639
2002322,34,13515
2004070,29,13397
2004171,11,13628
2004277,34,13517
2006024,29,13334
2006126,11,13610
2006233,34,13606
2007980,29,13403
2008081,11,13640
2008188,34,13520
2009935,29,13398
2010036,11,13636
2010143,34,13515
2011890,29,13407
2011991,11,13671
2012098,34,13516
2013846,29,13436
2013947,11,13635
2014054,34,13525
2015801,29,13390
2015902,11,13785
2016009,34,13467
2017756,29,13396
2017858,11,13634
2017964,34,13514
2019712,29,13395
2019813,11,13636
2019920,34,13520
2021668,29,13404
2021769,11,13642
2021876,34,13518
2023624,29,13390
2023725,11,13634
2023832,34,13516
2025580,29,13402
2025681,11,13640
2025787,34,13515
2027541,29,13400
2027642,11,13638
2027749,34,13517
2029497,29,13397
2029598,11,13636
2029705,34,13518
2031453,29,13400
2031555,11,13603
2031661,34,13510
2033409,29,13294
2033516,11,13632
2033623,34,13492
2035370,29,13396
2035471,11,13642
2035578,34,13518
2037325,29,13396
2037426,11,13637
2037538,34,13522
2039286,29,13394
2039387,11,13632
2039493,34,13508
2041241,29,13381
2041342,11,13555
2041449,34,13516
2043197,29,13398
2043299,11,13636
2043405,34,13518
2045158,29,13398
2045259,11,13632
2045366,34,13524
2047113,29,13410
2047214,11,13634
2047321,34,13510
2049070,29,13399
2049171,11,13640
2049278,34,13522
2051025,29,13402
2051126,11,13634
2051232,34,13513
2052980,29,13384
2053081,11,13553
2053188,34,13507
2054935,29,13406
2055036,11,13636
2055143,34,13525
2056890,29,13387
2056992,11,13638
2057099,34,13521
2058846,29,13403
2058947,11,13639
2059054,34,13518
2060802,29,13394
2060903,11,13640
2061010,34,13520
2062757,29,13398
2062858,11,13639
2062964,34,13520
2064712,29,13440
2064814,11,13636
2064920,34,13541
2066667,29,13397
2066768,11,13635
2066875,34,13522
2068623,29,13421
2068724,11,13580
2068831,34,13528
2070581,29,13398
2070682,11,13632
2070789,34,13540
2072542,29,13399
2072644,11,13640
2072751,34,13512
2074498,29,13399
2074600,11,13639
2074707,34,13518
