UTC datetime,Thu Jun 23 00:27:33 2022
UTC timestamp,1655969253.597302
1180499,34,10413
1182248,29,3472
1182349,11,10358
1182456,34,10414
1184203,29,3475
1184304,11,9771
1184411,34,10308
1186164,29,3537
1186265,11,10441
1186371,34,10856
1188119,29,3475
1188220,11,10487
1188327,34,10497
1190075,29,3475
1190176,11,10510
1190282,34,10452
1192029,29,3469
1192131,11,10516
1192237,34,10512
1193984,29,3462
1194086,11,10517
1194192,34,10451
1195940,29,3465
1196041,11,10462
1196147,34,10490
1197895,29,3510
1197996,11,10692
1198102,34,10306
1199850,29,3470
1199951,11,10528
1200058,34,10354
1201805,29,3483
1201906,11,10563
1202013,34,10507
1203760,29,3469
1203861,11,10515
1203968,34,10838
1205715,29,3482
1205817,11,10516
1205923,34,10460
1207671,29,3473
1207772,11,10658
1207879,34,10466
1209626,29,3479
1209727,11,10574
1209834,34,10414
1211582,29,3469
1211683,11,10469
1211789,34,10358
1213542,29,3474
1213644,11,10335
1213750,34,10174
1215498,29,3471
1215599,11,10483
1215706,34,10369
1217453,29,3468
1217554,11,10477
1217661,34,10323
1219409,29,3469
1219516,11,10929
1219623,34,10912
1221370,29,3467
1221471,11,10570
1221578,34,10555
1223326,29,3482
1223427,11,10489
1223539,34,10500
1225287,29,3463
1225388,11,10507
1225495,34,10450
1227243,29,3471
1227344,11,10461
1227451,34,10401
1229199,29,3455
1229300,11,10494
1229407,34,10577
1231161,29,3467
1231262,11,10516
1231369,34,10432
1233116,29,3475
1233217,11,10505
1233324,34,10426
1235073,29,3475
1235174,11,10484
1235280,34,10232
1237028,29,3473
1237130,11,10458
1237236,34,10363
1238983,29,3510
1239085,11,10386
1239191,34,10388
1240939,29,3468
1241040,11,10334
1241147,34,10398
1242894,29,3477
1242995,11,10506
1243102,34,10435
1244849,29,3471
1244950,11,10566
1245057,34,10714
1246805,29,3482
1246906,11,10629
1247013,34,10420
1248761,29,3563
1248862,11,10358
1248969,34,10375
1250716,29,3524
1250817,11,10366
1250924,34,10378
1252671,29,3472
1252772,11,10502
1252879,34,10400
1254626,29,3476
1254727,11,10480
1254834,34,10382
1256581,29,3478
1256682,11,10483
1256788,34,10445
1258541,29,3476
1258643,11,10476
1258750,34,10448
1260497,29,3473
1260599,11,10611
1260705,34,10443
1262452,29,3470
1262554,11,10443
1262661,34,10168
1264409,29,3471
1264516,11,10369
1264623,34,10385
1266370,29,3470
1266471,11,10330
1266578,34,10241
1268326,29,3468
1268427,11,10490
1268539,34,10422
1270288,29,3471
1270389,11,10544
1270495,34,10525
1272243,29,3467
1272344,11,10711
1272451,34,10296
1274199,29,3471
1274300,11,10514
1274407,34,10121
1276160,29,3468
1276261,11,10466
1276368,34,10477
1278115,29,3492
1278217,11,10164
1278324,34,10353
1280071,29,3475
1280172,11,10523
1280278,34,10446
1282026,29,3468
1282127,11,10479
1282234,34,10396
1283981,29,3471
1284082,11,10457
1284189,34,10398
1285936,29,3470
1286037,11,10552
1286144,34,10411
1287891,29,3469
1287992,11,10690
1288099,34,10397
1289847,29,3447
1289948,11,10528
1290055,34,10553
1291803,29,3467
1291904,11,10400
1292011,34,10501
1293759,29,3469
1293860,11,10520
1293967,34,10429
1295714,29,3475
1295815,11,10462
1295922,34,10462
1297670,29,3476
1297771,11,10514
1297877,34,10366
1299624,29,3472
1299726,11,10500
1299833,34,10393
1301579,29,3432
1301680,11,10454
1301786,34,10386
1303539,29,3462
1303641,11,10494
1303748,34,10326
1305495,29,3468
1305597,11,10448
1305703,34,10526
1307451,29,3480
1307552,11,10485
1307659,34,10483
1309407,29,3441
1309513,11,10551
1309620,34,10448
1311368,29,3453
1311469,11,10565
1311576,34,10415
1313324,29,3469
1313426,11,10480
1313538,34,10373
1315287,29,3468
1315388,11,10490
1315494,34,10403
1317243,29,3470
1317344,11,10887
1317450,34,10143
1319198,29,3473
1319299,11,10532
1319406,34,10438
1321160,29,3469
1321261,11,10312
1321368,34,10533
1323116,29,3471
1323217,11,10503
1323324,34,10440
1325071,29,3450
1325172,11,10625
1325278,34,10262
1327025,29,3471
1327126,11,10636
1327233,34,10271
1328980,29,3472
1329081,11,10521
1329188,34,10419
1330935,29,3438
1331036,11,10261
1331143,34,10234
1332891,29,3462
1332992,11,10437
1333099,34,10423
1334846,29,3475
1334947,11,10568
1335053,34,10476
1336800,29,3470
1336901,11,10452
1337008,34,10216
1338756,29,3472
1338857,11,10472
1338964,34,10422
1340711,29,3473
1340812,11,10514
1340918,34,10348
1342665,29,3477
1342766,11,10489
1342873,34,10386
1344620,29,3480
1344721,11,10710
1344828,34,10744
1346581,29,3480
1346682,11,10357
1346788,34,10199
1348541,29,3477
1348643,11,10531
1348749,34,10326
1350497,29,3461
1350599,11,10553
1350705,34,10429
1352452,29,3477
1352553,11,10293
1352660,34,10082
1354408,29,3476
1354515,11,10546
1354622,34,10287
1356369,29,3474
1356470,11,10546
1356576,34,10478
1358324,29,3473
1358425,11,10448
1358537,34,10299
1360285,29,3471
1360386,11,10525
1360492,34,11041
1362241,29,3482
1362342,11,10536
1362448,34,10369
1364196,29,3463
1364297,11,10430
1364404,34,10386
1366158,29,3468
1366260,11,10423
1366367,34,10427
1368114,29,3467
1368215,11,10458
1368322,34,10385
1370069,29,3453
1370170,11,10565
1370277,34,10417
1372024,29,3456
1372125,11,10306
1372232,34,10736
1373979,29,3490
1374080,11,10764
1374187,34,10248
1375935,29,3462
1376036,11,10631
1376143,34,10465
1377890,29,3476
1377992,11,10225
1378099,34,10600
1379846,29,3470
1379947,11,10540
1380054,34,10415
1381801,29,3463
1381902,11,10432
1382009,34,10452
1383756,29,3471
1383857,11,10444
1383964,34,10431
1385711,29,3464
1385812,11,10218
1385919,34,10643
1387667,29,3488
1387768,11,10202
1387875,34,10550
1389621,29,3478
1389722,11,10488
1389829,34,10231
1391579,29,3474
1391680,11,10474
1391786,34,10466
1393540,29,3475
1393641,11,10482
1393747,34,10808
1395494,29,3467
1395595,11,10385
1395702,34,10164
1397449,29,3435
1397551,11,10536
1397657,34,10465
1399405,29,3477
1399512,11,10632
1399619,34,10445
1401367,29,3470
1401468,11,10528
1401575,34,10111
1403322,29,3574
1403423,11,10725
1403536,34,10410
1405283,29,3480
1405385,11,10354
1405491,34,10360
1407239,29,3470
1407340,11,10922
1407447,34,10433
1409195,29,3476
1409296,11,10530
1409403,34,10458
1411156,29,3514
1411257,11,10580
1411364,34,10569
1413112,29,3466
1413213,11,10467
1413320,34,10402
1415068,29,3469
1415169,11,10499
1415276,34,10412
1417023,29,3454
1417124,11,10446
1417231,34,10435
1418978,29,3469
1419079,11,10438
1419185,34,10823
1420933,29,3466
1421034,11,10474
1421141,34,10437
1422888,29,3480
1422989,11,10558
1423096,34,10451
1424844,29,3480
1424945,11,10487
1425052,34,10398
1426800,29,3465
1426901,11,10556
1427007,34,10346
1428756,29,3473
1428857,11,10457
1428964,34,10377
1430711,29,3470
1430813,11,10438
1430919,34,10456
1432667,29,3477
1432768,11,10453
1432875,34,10214
1434623,29,3474
1434724,11,10548
1434831,34,10403
1436581,29,3510
1436682,11,10499
1436788,34,10052
1438542,29,3466
1438643,11,10528
1438750,34,10720
1440497,29,3471
1440599,11,10455
1440705,34,10458
1442452,29,3463
1442554,11,10093
1442661,34,10356
1444409,29,3480
1444516,11,10467
1444623,34,9957
1446371,29,3472
1446472,11,10491
1446579,34,10380
1448326,29,3476
1448428,11,10417
1448540,34,10660
1450289,29,3466
1450390,11,10435
1450497,34,10424
1452246,29,3460
1452347,11,10524
1452453,34,10029
1454203,29,3472
1454304,11,10460
1454411,34,10438
1456165,29,3480
1456266,11,10441
1456373,34,10442
1458121,29,3468
1458222,11,10690
1458329,34,10418
1460083,29,3478
1460184,11,10357
1460291,34,10419
1462046,29,3469
1462147,11,10744
1462254,34,10462
1464005,29,3469
1464106,11,10262
1464213,34,10439
1465961,29,3475
1466062,11,10588
1466169,34,10552
1467917,29,3471
1468018,11,10430
1468125,34,10444
1469873,29,3469
1469974,11,10880
1470081,34,10420
1471830,29,3465
1471931,11,10507
1472038,34,10343
1473787,29,3472
1473888,11,10482
1473995,34,10414
1475742,29,3494
1475844,11,10502
1475950,34,10195
1477698,29,3507
1477799,11,10486
1477906,34,10246
1479655,29,3472
1479756,11,10668
1479862,34,10570
1481611,29,3474
1481712,11,10461
1481818,34,10614
1483575,29,3477
1483676,11,10522
1483782,34,10388
1485540,29,3472
1485642,11,10484
1485748,34,10427
1487498,29,3471
1487600,11,10499
1487706,34,10486
1489453,29,3474
1489555,11,10462
1489662,34,10437
1491409,29,3460
1491516,11,10508
1491623,34,10464
1493370,29,3481
1493471,11,10358
1493578,34,10342
1495326,29,3482
1495428,11,10526
1495540,34,10334
1497289,29,3468
1497390,11,10424
1497496,34,10340
1499244,29,3470
1499345,11,10494
1499451,34,10398
1501199,29,3470
1501301,11,10407
1501408,34,10145
1503162,29,3464
1503263,11,10683
1503370,34,10447
1505118,29,3472
1505219,11,10594
1505326,34,10456
1507074,29,3481
1507175,11,10523
1507282,34,10443
1509029,29,3470
1509130,11,10507
1509237,34,10439
1510984,29,3470
1511085,11,10410
1511192,34,10475
1512940,29,3467
1513041,11,10466
1513148,34,10503
1514896,29,3465
1514997,11,10516
1515104,34,10394
1516852,29,3466
1516953,11,10445
1517060,34,10404
1518807,29,3470
1518909,11,10416
1519015,34,10356
1520763,29,3479
1520864,11,10372
1520971,34,10494
1522718,29,3477
1522819,11,10366
1522926,34,10254
1524673,29,3478
1524774,11,10378
1524880,34,10558
1526629,29,3480
1526730,11,10504
1526837,34,10474
1528584,29,3472
1528685,11,10527
1528791,34,10157
1530545,29,3455
1530646,11,10438
1530753,34,10386
1532501,29,3468
1532603,11,10501
1532709,34,10239
1534456,29,3466
1534558,11,10412
1534664,34,10428
1536411,29,3473
1536518,11,10539
1536625,34,10443
1538373,29,3470
1538474,11,10582
1538581,34,10430
1540328,29,3472
1540430,11,10514
1540542,34,10454
1542290,29,3476
1542391,11,10306
1542497,34,10414
1544246,29,3477
1544347,11,10459
1544453,34,10375
1546202,29,3466
1546303,11,10458
1546410,34,10441
1548163,29,3467
1548264,11,10452
1548371,34,10399
1550118,29,3471
1550219,11,10706
1550326,34,10292
1552075,29,3465
1552176,11,10428
1552282,34,10413
1554030,29,3472
1554132,11,10426
1554238,34,10463
1555985,29,3471
1556086,11,10710
1556193,34,10379
1557941,29,3418
1558042,11,10582
1558149,34,10469
1559896,29,3481
1559997,11,10306
1560104,34,10444
1561852,29,3470
1561953,11,10457
1562060,34,10395
1563808,29,3470
1563909,11,10483
1564015,34,10431
1565763,29,3479
1565864,11,10480
1565971,34,10397
1567719,29,3470
1567820,11,10382
1567927,34,10453
1569674,29,3473
1569775,11,10460
1569882,34,10517
1571629,29,3472
1571730,11,10562
1571837,34,10453
1573584,29,3469
1573685,11,10544
1573791,34,10446
1575544,29,3467
1575646,11,10320
1575752,34,10521
1577499,29,3473
1577601,11,10485
1577707,34,10424
1579455,29,3458
1579556,11,10566
1579663,34,10384
1581409,29,3449
1581516,11,10486
1581623,34,10382
1583372,29,3490
1583473,11,10472
1583580,34,10386
1585328,29,3470
1585429,11,10661
1585541,34,10376
1587290,29,3475
1587391,11,10522
1587497,34,10558
1589246,29,3473
1589347,11,10440
1589454,34,10655
1591202,29,3492
1591303,11,10348
1591410,34,10517
1593164,29,3462
1593265,11,10582
1593372,34,10356
1595120,29,3480
1595221,11,10487
1595328,34,10469
1597077,29,3470
1597178,11,10450
1597285,34,10219
1599033,29,3480
1599134,11,10298
1599241,34,10451
1600988,29,3466
1601090,11,10450
1601196,34,10362
1602944,29,3470
1603045,11,10457
1603152,34,10441
1604899,29,3476
1605000,11,10524
1605107,34,10443
1606855,29,3465
1606956,11,10481
1607062,34,10470
1608810,29,3490
1608911,11,10484
1609018,34,10457
1610766,29,3534
1610867,11,10450
1610973,34,10366
1612722,29,3469
1612823,11,10475
1612930,34,10448
1614677,29,3469
1614778,11,10440
1614885,34,10391
1616632,29,3464
1616733,11,10546
1616840,34,10552
1618587,29,3466
1618688,11,10486
1618795,34,10460
1620548,29,3474
1620649,11,10474
1620756,34,10384
1622503,29,3510
1622605,11,10464
1622712,34,10437
1624459,29,3466
1624561,11,10746
1624668,34,10519
1626416,29,3459
1626523,11,10274
1626630,34,10485
1628376,29,3480
1628477,11,10357
1628584,34,10450
1630332,29,3472
1630439,11,10469
1630546,34,10079
1632294,29,3373
1632395,11,10652
1632502,34,10270
1634249,29,3469
1634351,11,10514
1634457,34,10476
1636206,29,3462
1636307,11,10506
1636414,34,10454
1638168,29,3472
1638269,11,10462
1638375,34,10447
1640123,29,3470
1640225,11,10488
1640331,34,10706
1642079,29,3471
1642180,11,10545
1642287,34,10368
1644034,29,3471
1644135,11,10489
1644242,34,10361
1645989,29,3472
1646090,11,10494
1646197,34,10396
1647945,29,3467
1648046,11,10431
1648152,34,10447
1649900,29,3474
1650002,11,10449
1650108,34,10130
1651856,29,3459
1651958,11,10681
1652064,34,10399
1653812,29,3474
1653913,11,10585
1654020,34,10651
1655767,29,3469
1655868,11,10504
1655975,34,10262
1657723,29,3563
1657824,11,10318
1657931,34,10541
1659677,29,3463
1659778,11,10729
1659885,34,10508
1661632,29,3476
1661734,11,10353
1661840,34,10426
1663587,29,3472
1663688,11,10350
1663795,34,10392
1665548,29,3466
1665649,11,10511
1665756,34,10394
1667510,29,3467
1667612,11,10463
1667718,34,10400
1669465,29,3473
1669566,11,10425
1669673,34,10476
1671420,29,3479
1671527,11,10564
1671634,34,10476
1673381,29,3460
1673482,11,10478
1673589,34,10391
1675338,29,3468
1675443,11,10455
1675550,34,10428
1677298,29,3474
1677399,11,10414
1677511,34,10229
1679258,29,3473
1679359,11,10465
1679466,34,10798
1681213,29,3510
1681314,11,10476
1681421,34,10423
1683175,29,3476
1683276,11,10455
1683383,34,10426
1685131,29,3487
1685232,11,10452
1685339,34,10853
1687087,29,3470
1687188,11,10486
1687294,34,10401
1689041,29,3470
1689142,11,10480
1689249,34,10198
1690997,29,3471
1691098,11,10714
1691205,34,10432
1692952,29,3470
1693053,11,10410
1693160,34,10114
1694907,29,3473
1695008,11,10464
1695114,34,10426
1696863,29,3473
1696964,11,10474
1697070,34,10376
1698818,29,3468
1698920,11,10550
1699026,34,10395
1700773,29,3484
1700874,11,10411
1700981,34,10554
1702728,29,3482
1702830,11,10519
1702936,34,10327
1704684,29,3466
1704785,11,10993
1704892,34,10336
1706640,29,3468
1706741,11,10448
1706847,34,10419
1708594,29,3484
1708695,11,10439
1708802,34,10852
1710555,29,3475
1710656,11,10520
1710763,34,10401
1712516,29,3467
1712618,11,10505
1712725,34,10300
1714472,29,3463
1714574,11,10674
1714681,34,10335
1716428,29,3470
1716535,11,9885
1716642,34,10229
1718389,29,3474
1718490,11,10570
1718597,34,10341
1720344,29,3456
1720445,11,10442
1720552,34,10490
1722301,29,3478
1722402,11,10683
1722514,34,10426
1724262,29,3462
1724363,11,10491
1724469,34,10449
1726217,29,3464
1726318,11,10514
1726425,34,10403
1728179,29,3492
1728280,11,10518
1728386,34,10443
1730139,29,3470
1730240,11,10477
1730347,34,10384
1732094,29,3471
1732195,11,10504
1732302,34,10419
1734049,29,3476
1734150,11,10487
1734257,34,10397
1736005,29,3469
1736106,11,10511
1736213,34,10406
1737961,29,3473
1738063,11,10564
1738169,34,10427
1739916,29,3477
1740018,11,10530
1740124,34,10406
1741872,29,3474
1741973,11,10504
1742080,34,10584
1743828,29,3482
1743929,11,10590
1744036,34,10408
1745784,29,3478
1745885,11,10416
1745992,34,10344
1747739,29,3464
1747840,11,10408
1747947,34,10421
1749694,29,3473
1749795,11,10517
1749902,34,10382
1751649,29,3466
1751750,11,10353
1751857,34,10089
1753605,29,3492
1753706,11,10475
1753812,34,10384
1755565,29,3469
1755666,11,10473
1755773,34,10580
1757526,29,3470
1757628,11,10453
1757735,34,10466
1759482,29,3477
1759584,11,10437
1759691,34,10373
1761443,29,3488
1761544,11,10499
1761651,34,10378
1763399,29,3466
1763500,11,10475
1763607,34,10402
1765355,29,3463
1765456,11,10394
1765563,34,10441
1767311,29,3525
1767413,11,10464
1767525,34,10410
1769274,29,3462
1769375,11,10477
1769481,34,10442
1771229,29,3404
1771330,11,10493
1771443,34,10389
1773191,29,3474
1773292,11,10466
1773399,34,10367
1775152,29,3465
1775253,11,10523
1775360,34,10425
1777108,29,3448
1777209,11,10494
1777316,34,10524
1779064,29,3462
1779164,11,10480
1779271,34,10633
1781019,29,3487
1781120,11,10286
1781226,34,10483
1782974,29,3466
1783076,11,10446
1783182,34,10434
1784930,29,3467
1785032,11,10473
1785138,34,10394
1786885,29,3469
1786987,11,10497
1787093,34,10384
1788841,29,3470
1788942,11,10473
1789048,34,10405
1790797,29,3469
1790898,11,10484
1791004,34,10556
1792752,29,3471
1792854,11,10473
1792961,34,10382
1794708,29,3476
1794809,11,10437
1794916,34,10443
1796663,29,3478
1796764,11,10425
1796871,34,10459
1798618,29,3470
1798719,11,10438
1798826,34,10416
1800579,29,3466
1800680,11,10344
1800787,34,10337
1802540,29,3469
1802642,11,10475
1802749,34,10421
1804496,29,3480
1804597,11,10695
1804704,34,10443
1806452,29,3473
1806554,11,10485
1806660,34,10471
1808408,29,3470
1808515,11,10454
1808622,34,10373
1810370,29,3472
1810471,11,10428
1810578,34,10389
1812327,29,3466
1812428,11,10462
1812541,34,10424
1814290,29,3511
1814391,11,10437
1814497,34,10441
1816245,29,3478
1816346,11,10612
1816453,34,10382
1818202,29,3467
1818303,11,10463
1818410,34,10394
1820163,29,3512
1820264,11,10466
1820371,34,10393
1822118,29,3456
1822219,11,10430
1822326,34,10369
1824075,29,3480
1824176,11,10541
1824282,34,10426
1826030,29,3464
1826131,11,10946
1826238,34,10018
1827986,29,3472
1828087,11,10458
1828194,34,10418
1829942,29,3472
1830044,11,10499
1830150,34,10388
1831897,29,3476
1831999,11,10430
1832105,34,10378
1833853,29,3472
1833954,11,10435
1834061,34,10613
1835809,29,3466
1835910,11,10473
1836017,34,10446
1837764,29,3469
1837865,11,10446
1837972,34,10426
1839720,29,3457
1839821,11,10493
1839928,34,10404
1841676,29,3468
1841778,11,10458
1841885,34,10394
1843631,29,3484
1843733,11,10392
1843839,34,10462
1845586,29,3569
1845687,11,10337
1845794,34,10240
1847547,29,3458
1847648,11,10535
1847755,34,10340
1849503,29,3470
1849604,11,10509
1849711,34,10174
1851459,29,3464
1851561,11,10725
1851667,34,10248
1853414,29,3471
1853521,11,10468
1853628,34,10171
1855377,29,3444
1855478,11,10297
1855585,34,10480
1857332,29,3472
1857439,11,10512
1857546,34,10449
1859294,29,3480
1859395,11,10519
1859502,34,10377
1861250,29,3474
1861351,11,10414
1861458,34,10414
1863205,29,3467
1863306,11,10461
1863413,34,10383
1865167,29,3472
1865268,11,10484
1865375,34,10382
1867123,29,3476
1867224,11,10542
1867331,34,10450
1869079,29,3466
1869180,11,10417
1869286,34,10237
1871033,29,3473
1871134,11,10473
1871241,34,10403
1872988,29,3468
1873090,11,10572
1873196,34,10434
1874945,29,3478
1875046,11,10335
1875152,34,10000
1876901,29,3484
1877002,11,10725
1877109,34,10178
1878856,29,3458
1878957,11,10448
1879064,34,10424
1880811,29,3468
1880913,11,10633
1881019,34,10566
1882766,29,3474
1882867,11,10461
1882974,34,10473
1884721,29,3473
1884823,11,10494
1884929,34,10471
1886678,29,3474
1886779,11,10448
1886885,34,10413
1888634,29,3472
1888735,11,10462
1888841,34,10400
1890588,29,3488
1890689,11,10476
1890795,34,10389
1892549,29,3466
1892650,11,10488
1892756,34,10464
1894510,29,3455
1894612,11,10475
1894718,34,10402
1896466,29,3468
1896568,11,10452
1896675,34,10310
1898422,29,3470
1898529,11,10472
1898636,34,10378
1900383,29,3483
1900484,11,10325
1900591,34,10482
1902338,29,3470
1902442,11,10496
1902549,34,10328
1904297,29,3468
1904399,11,10496
1904511,34,10230
1906259,29,3476
1906360,11,10490
1906466,34,10363
1908215,29,3474
1908316,11,10746
1908423,34,10501
1910175,29,3471
1910276,11,10480
1910383,34,10229
1912136,29,3473
1912237,11,10435
1912344,34,10268
1914092,29,3465
1914193,11,10524
1914300,34,10456
1916048,29,3482
1916149,11,10523
1916256,34,10777
1918004,29,3470
1918105,11,10672
1918212,34,10276
1919959,29,3484
1920060,11,10503
1920167,34,9929
1921915,29,3471
1922016,11,10502
1922123,34,10476
1923871,29,3454
1923972,11,10538
1924079,34,10472
1925826,29,3467
1925927,11,9890
1926034,34,10804
1927781,29,3475
1927882,11,10490
1927989,34,10456
1929736,29,3486
1929837,11,10411
1929944,34,10429
1931691,29,3466
1931792,11,10531
1931899,34,10335
1933647,29,3469
1933748,11,10378
1933855,34,10380
1935602,29,3468
1935703,11,10474
1935809,34,10421
1937562,29,3470
1937663,11,10542
1937770,34,10514
1939523,29,3470
1939624,11,10465
1939731,34,10468
1941478,29,3463
1941579,11,10473
1941686,34,10446
1943439,29,3466
1943541,11,10493
1943648,34,10184
1945396,29,3495
1945496,11,10496
1945603,34,10297
1947351,29,3470
1947452,11,10319
1947559,34,10588
1949307,29,3472
1949408,11,10408
1949520,34,10374
1951268,29,3520
1951369,11,10331
1951476,34,10716
1953224,29,3489
1953325,11,10699
1953432,34,10225
1955184,29,3464
1955286,11,10486
1955392,34,10356
1957146,29,3474
1957247,11,10260
1957354,34,10712
1959101,29,3476
1959202,11,10451
1959308,34,10402
1961057,29,3469
1961158,11,10474
1961265,34,10430
1963013,29,3471
1963114,11,10425
1963220,34,10744
1964967,29,3468
1965068,11,10372
1965175,34,10479
1966922,29,3466
1967023,11,10493
1967130,34,10220
1968877,29,3465
1968978,11,10470
1969085,34,10432
1970832,29,3476
1970933,11,10516
1971040,34,10426
1972787,29,3457
1972888,11,10618
1972995,34,10468
1974743,29,3467
1974845,11,10520
1974951,34,10428
1976699,29,3450
1976800,11,10414
1976907,34,10371
1978654,29,3474
1978756,11,10426
1978863,34,10336
1980610,29,3471
1980711,11,10406
1980818,34,10423
1982571,29,3478
1982672,11,10655
1982779,34,10499
1984531,29,3462
1984633,11,10526
1984740,34,10265
1986486,29,3463
1986588,11,10444
1986695,34,10579
1988443,29,3472
1988545,11,10522
1988651,34,10438
1990399,29,3470
1990500,11,10761
1990607,34,10370
1992355,29,3488
1992455,11,10502
1992562,34,10425
1994311,29,3474
1994412,11,10519
1994524,34,10384
1996272,29,3475
1996373,11,10494
1996479,34,10401
1998227,29,3471
1998329,11,10363
1998441,34,10473
2000190,29,3401
2000291,11,10469
2000398,34,10748
2002151,29,3406
2002252,11,10678
2002359,34,10188
2004106,29,3470
2004207,11,10444
2004313,34,10455
2006062,29,3520
2006163,11,10450
2006270,34,10127
2008016,29,3428
2008118,11,10181
2008224,34,10015
2009972,29,3466
2010073,11,10484
2010180,34,10267
2011928,29,3510
2012029,11,10616
2012136,34,10281
2013883,29,3466
2013984,11,10516
2014091,34,10255
2015839,29,3465
2015940,11,10756
2016047,34,10029
2017795,29,3468
2017896,11,10485
2018003,34,10196
2019751,29,3477
2019852,11,10516
2019959,34,10339
2021706,29,3480
2021807,11,10347
2021914,34,10515
2023662,29,3463
2023763,11,10507
2023870,34,10410
2025617,29,3497
2025718,11,10479
2025825,34,10830
2027577,29,3474
2027678,11,10769
2027785,34,10326
2029538,29,3466
2029639,11,10493
2029746,34,10442
2031494,29,3466
2031595,11,10538
2031702,34,10392
2033450,29,3470
2033552,11,10265
2033658,34,10393
2035407,29,3522
2035514,11,10438
2035621,34,10395
2037368,29,3472
2037469,11,10437
2037576,34,10439
2039324,29,3467
2039425,11,10458
2039538,34,10255
2041287,29,3473
2041388,11,10465
2041494,34,10405
2043242,29,3463
2043343,11,10565
2043449,34,10481
2045197,29,3472
2045298,11,10445
2045404,34,10360
2047159,29,3484
2047260,11,10468
2047367,34,10563
2049115,29,3477
2049216,11,10479
2049322,34,10308
2051071,29,3561
2051172,11,10474
2051278,34,10470
2053026,29,3470
2053127,11,10445
2053234,34,10416
2054982,29,3468
2055083,11,10496
2055190,34,10416
2056938,29,3464
2057039,11,10358
2057145,34,10457
2058893,29,3471
2058994,11,10454
2059101,34,10470
2060849,29,3466
2060950,11,10542
2061057,34,10588
2062806,29,3503
2062907,11,10443
2063014,34,10400
2064762,29,3470
2064863,11,9977
2064970,34,10193
2066718,29,3481
2066819,11,10441
2066926,34,10416
2068674,29,3476
2068775,11,10612
2068882,34,10394
2070630,29,3480
2070731,11,10413
2070838,34,10371
2072585,29,3473
2072686,11,10466
2072793,34,10409
2074546,29,3469
2074648,11,10367
2074754,34,10466
