UTC datetime,Sat Jun 18 01:08:55 2022
UTC timestamp,1655539735.673263
1195609,29,9014
1195710,11,8888
1196937,29,9020
1197038,11,8924
1198266,29,9014
1198367,11,8875
1199593,29,9011
1199694,11,8873
1200921,29,9006
1201022,11,8883
1202250,29,8996
1202351,11,8894
1203582,29,8996
1203682,11,8885
1204910,29,9013
1205011,11,8881
1206238,29,9016
1206339,11,8894
1207572,29,9028
1207673,11,8879
1208901,29,9017
1209002,11,8892
1210230,29,8972
1210331,11,8877
1211564,29,8998
1211665,11,8872
1212892,29,8998
1212993,11,8868
1214219,29,9005
1214320,11,8904
1215553,29,9006
1215654,11,8915
1216882,29,9021
1216983,11,8863
1218209,29,9041
1218310,11,8842
1219544,29,9025
1219645,11,8900
1220872,29,9012
1220973,11,8896
1222200,29,8997
1222301,11,8904
1223534,29,9014
1223636,11,8897
1224864,29,9009
1224965,11,8892
1226192,29,9016
1226293,11,8876
1227526,29,9003
1227627,11,8882
1228855,29,9004
1228956,11,8890
1230184,29,9018
1230285,11,8884
1231518,29,8996
1231619,11,8906
1232847,29,9022
1232948,11,8896
1234175,29,9004
1234276,11,8906
1235503,29,9023
1235604,11,8914
1236832,29,9002
1236933,11,8888
1238161,29,8985
1238262,11,8974
1239489,29,9010
1239590,11,8902
1240817,29,9008
1240918,11,8910
1242145,29,8995
1242246,11,8799
1243474,29,9002
1243575,11,8893
1244802,29,9008
1244903,11,8856
1246130,29,9031
1246231,11,8952
1247458,29,9015
1247559,11,8859
1248786,29,8995
1248887,11,8897
1250114,29,9019
1250215,11,8873
1251443,29,9030
1251544,11,8796
1252772,29,9011
1252873,11,8887
1254100,29,9000
1254200,11,8843
1255427,29,9002
1255534,11,8878
1256761,29,9004
1256862,11,8891
1258091,29,8999
1258191,11,8888
1259419,29,9006
1259526,11,8898
1260754,29,9019
1260855,11,8883
1262083,29,9013
1262184,11,8895
1263412,29,9029
1263518,11,8900
1264746,29,9008
1264847,11,8896
1266075,29,8991
1266176,11,8901
1267404,29,9020
1267510,11,8871
1268738,29,9006
1268839,11,8905
1270067,29,9009
1270168,11,8998
1271396,29,9008
1271497,11,8899
1272724,29,9011
1272825,11,8891
1274053,29,9007
1274153,11,8883
1275381,29,9014
1275482,11,8818
1276710,29,8986
1276811,11,8994
1278038,29,9011
1278138,11,8894
1279366,29,9013
1279467,11,8895
1280695,29,9004
1280796,11,8889
1282024,29,9013
1282125,11,8890
1283352,29,8998
1283452,11,8880
1284680,29,9020
1284781,11,8874
1286008,29,9010
1286109,11,8886
1287336,29,9004
1287443,11,8899
1288671,29,9032
1288772,11,8917
1289999,29,9036
1290100,11,8928
1291327,29,8908
1291428,11,8845
1292661,29,9004
1292762,11,8894
1293989,29,9009
1294089,11,8903
1295316,29,9012
1295417,11,8932
1296651,29,8964
1296752,11,8903
1297979,29,9024
1298080,11,8902
1299307,29,9011
1299408,11,8914
1300641,29,9004
1300742,11,8895
1301970,29,8994
1302070,11,8873
1303298,29,9016
1303399,11,8885
1304632,29,8990
1304733,11,8897
1305960,29,9048
1306061,11,8914
1307288,29,9006
1307389,11,8944
1308624,29,9002
1308725,11,8878
1309952,29,9003
1310053,11,8909
1311280,29,9046
1311381,11,8901
1312609,29,9014
1312710,11,8900
1313938,29,9021
1314038,11,8896
1315265,29,9014
1315366,11,8900
1316594,29,9000
1316695,11,8865
1317922,29,9002
1318023,11,9031
1319251,29,8997
1319352,11,8884
1320581,29,9010
1320682,11,8776
1321909,29,9036
1322010,11,8886
1323238,29,9001
1323339,11,8886
1324572,29,8987
1324672,11,8879
1325900,29,9008
1326001,11,8851
1327228,29,9006
1327329,11,8908
1328561,29,9008
1328662,11,8889
1329890,29,9008
1329991,11,8910
1331218,29,9020
1331319,11,8839
1332552,29,9008
1332652,11,8890
1333881,29,9016
1333982,11,8880
1335208,29,9007
1335309,11,8894
1336542,29,9001
1336643,11,8891
1337871,29,9002
1337972,11,8847
1339198,29,9019
1339299,11,8884
1340532,29,9110
1340633,11,8868
1341860,29,9002
1341961,11,8911
1343189,29,9017
1343290,11,8910
1344523,29,9052
1344624,11,8978
1345852,29,9010
1345953,11,8892
1347181,29,9010
1347282,11,8888
1348514,29,9018
1348615,11,8892
1349842,29,9006
1349943,11,8897
1351171,29,9007
1351272,11,8882
1352499,29,9007
1352601,11,8887
1353828,29,9008
1353929,11,8890
1355155,29,9002
1355256,11,8896
1356484,29,9004
1356585,11,8915
1357812,29,9005
1357913,11,8917
1359141,29,8941
1359242,11,8888
1360470,29,9001
1360571,11,8968
1361798,29,8962
1361899,11,8898
1363127,29,9014
1363227,11,8879
1364455,29,9004
1364556,11,8913
1365783,29,9006
1365884,11,8851
1367111,29,9006
1367212,11,8885
1368443,29,9012
1368544,11,8884
1369771,29,9003
1369872,11,8893
1371099,29,8989
1371199,11,8838
1372428,29,8929
1372534,11,8885
1373762,29,8996
1373863,11,8918
1375091,29,9008
1375192,11,8886
1376420,29,9010
1376527,11,8886
1377754,29,9011
1377855,11,8975
1379082,29,9012
1379183,11,8890
1380411,29,9009
1380517,11,8903
1381746,29,9006
1381847,11,8882
1383073,29,9020
1383174,11,8896
1384402,29,8964
1384503,11,8900
1385731,29,9001
1385832,11,8907
1387060,29,9004
1387161,11,8894
1388387,29,9016
1388488,11,8792
1389716,29,9002
1389817,11,8890
1391044,29,9025
1391145,11,8898
1392372,29,9004
1392472,11,8882
1393700,29,9004
1393801,11,8786
1395028,29,9011
1395129,11,8909
1396356,29,9010
1396457,11,8913
1397684,29,9002
1397785,11,8939
1399012,29,9001
1399113,11,8888
1400340,29,9000
1400443,11,8891
1401671,29,9001
1401772,11,8876
1402999,29,9007
1403100,11,8888
1404327,29,9004
1404428,11,8902
1405661,29,9015
1405762,11,8860
1406989,29,9011
1407090,11,8890
1408318,29,8998
1408419,11,8971
1409652,29,9018
1409753,11,8910
1410980,29,8975
1411081,11,8893
1412308,29,9016
1412409,11,8893
1413642,29,9008
1413743,11,8895
1414970,29,8989
1415071,11,8907
1416299,29,9021
1416400,11,8891
1417633,29,9031
1417734,11,8871
1418962,29,9004
1419062,11,8888
1420290,29,9016
1420391,11,8884
1421624,29,9012
1421725,11,8906
1422953,29,9001
1423054,11,8903
1424281,29,8973
1424382,11,8909
1425610,29,9014
1425711,11,8884
1426937,29,8998
1427038,11,8880
1428265,29,8966
1428366,11,8916
1429592,29,9047
1429693,11,8893
1430920,29,9001
1431021,11,8916
1432249,29,9006
1432350,11,8868
1433580,29,8996
1433681,11,8906
1434909,29,9005
1435010,11,8906
1436237,29,9010
1436338,11,8891
1437571,29,9008
1437672,11,8888
1438900,29,8986
1439001,11,8836
1440227,29,9030
1440328,11,8875
1441561,29,9002
1441662,11,8901
1442889,29,9006
1442990,11,8887
1444217,29,9036
1444318,11,8834
1445551,29,9021
1445651,11,8928
1446879,29,9012
1446980,11,8895
1448208,29,9028
1448309,11,8888
1449549,29,9011
1449650,11,8887
1450878,29,9000
1450979,11,8681
1452207,29,9029
1452308,11,8887
1453548,29,9012
1453649,11,8894
1454877,29,9023
1454978,11,8906
1456206,29,9016
1456307,11,8901
1457546,29,9024
1457647,11,8881
1458875,29,9014
1458976,11,8895
1460205,29,9009
1460306,11,8871
1461545,29,9005
1461646,11,8903
1462874,29,9002
1462975,11,8879
1464203,29,9017
1464304,11,8749
1465544,29,9000
1465645,11,8884
1466873,29,8999
1466974,11,8770
1468202,29,9034
1468303,11,8886
1469543,29,9003
1469644,11,8724
1470872,29,9012
1470973,11,8900
1472201,29,9010
1472302,11,8828
1473542,29,9006
1473643,11,8907
1474871,29,9035
1474972,11,8894
1476200,29,9009
1476301,11,8862
1477540,29,9004
1477641,11,8896
1478869,29,9004
1478970,11,8863
1480198,29,9032
1480299,11,8902
1481538,29,9014
1481639,11,8785
1482867,29,8988
1482968,11,8902
1484196,29,9012
1484297,11,8891
1485536,29,9008
1485637,11,8886
1486865,29,9002
1486966,11,8878
1488195,29,8981
1488296,11,8888
1489534,29,9012
1489636,11,8892
1490862,29,9051
1490963,11,8930
1492190,29,8948
1492291,11,8901
1493525,29,9047
1493626,11,8890
1494852,29,9011
1494953,11,8890
1496180,29,9004
1496281,11,8957
1497514,29,9001
1497615,11,8898
1498842,29,9042
1498943,11,8881
1500170,29,8972
1500271,11,8888
1501498,29,9011
1501599,11,8898
1502827,29,8993
1502928,11,8897
1504155,29,9014
1504256,11,8893
1505484,29,9008
1505585,11,8885
1506812,29,9002
1506913,11,8910
1508140,29,8965
1508241,11,8996
1509467,29,9008
1509568,11,8897
1510796,29,8993
1510897,11,8886
1512125,29,8981
1512226,11,8910
1513452,29,9007
1513553,11,8904
1514781,29,8997
1514882,11,8918
1516109,29,9014
1516210,11,8917
1517442,29,8965
1517543,11,8895
1518771,29,8994
1518872,11,8904
1520099,29,8998
1520200,11,8876
1521427,29,9007
1521534,11,8907
1522762,29,8996
1522863,11,8915
1524090,29,9006
1524191,11,8897
1525417,29,9006
1525524,11,8924
1526752,29,9004
1526853,11,8887
1528081,29,8981
1528181,11,8890
1529408,29,9022
1529515,11,8902
1530744,29,9007
1530845,11,8884
1532072,29,8994
1532173,11,8878
1533400,29,8997
1533500,11,8875
1534729,29,9028
1534830,11,8892
1536057,29,9006
1536158,11,8882
1537385,29,9002
1537486,11,8887
1538713,29,9004
1538814,11,8903
1540042,29,9018
1540142,11,8881
1541370,29,9010
1541470,11,8900
1542698,29,9006
1542799,11,8886
1544026,29,9007
1544127,11,8903
1545354,29,8964
1545454,11,8898
1546683,29,9007
1546784,11,8920
1548010,29,9013
1548111,11,8901
1549337,29,8999
1549443,11,8884
1550671,29,8986
1550772,11,8890
1551998,29,9002
1552099,11,9344
1553326,29,8998
1553427,11,8883
1554661,29,9009
1554762,11,8863
1555989,29,9012
1556090,11,8903
1557318,29,9001
1557419,11,8912
1558652,29,9104
1558754,11,8922
1559981,29,9012
1560082,11,8896
1561310,29,9032
1561411,11,8881
1562644,29,9017
1562745,11,8918
1563973,29,9017
1564074,11,8856
1565302,29,8985
1565403,11,8860
1566637,29,9000
1566738,11,8906
1567965,29,9035
1568066,11,8902
1569294,29,9010
1569395,11,8896
1570629,29,9025
1570730,11,8909
1571958,29,9014
1572059,11,8907
1573286,29,9039
1573387,11,8891
1574621,29,9006
1574722,11,8890
1575949,29,8971
1576050,11,8772
1577277,29,9012
1577378,11,8902
1578605,29,9013
1578706,11,8890
1579933,29,9016
1580034,11,8900
1581261,29,9094
1581362,11,8927
1582589,29,9002
1582689,11,8895
1583916,29,8988
1584017,11,8870
1585244,29,9013
1585345,11,8892
1586578,29,9016
1586679,11,8964
1587906,29,9005
1588007,11,8878
1589235,29,9003
1589336,11,8887
1590570,29,8988
1590670,11,8890
1591897,29,8990
1591998,11,8874
1593226,29,9008
1593327,11,8890
1594561,29,9008
1594662,11,8900
1595889,29,9007
1595990,11,8886
1597218,29,9040
1597319,11,8909
1598553,29,8996
1598654,11,8812
1599882,29,9008
1599983,11,8902
1601210,29,8996
1601311,11,8876
1602545,29,9005
1602646,11,8893
1603873,29,9002
1603974,11,8922
1605202,29,8999
1605303,11,8867
1606537,29,8953
1606638,11,8907
1607865,29,9012
1607966,11,8879
1609194,29,9015
1609295,11,8878
1610529,29,9012
1610630,11,8898
1611858,29,9005
1611958,11,8862
1613186,29,8998
1613287,11,8886
1614520,29,9001
1614621,11,8886
1615848,29,9002
1615949,11,8881
1617177,29,9008
1617278,11,8906
1618510,29,9003
1618612,11,9036
1619839,29,9009
1619940,11,8895
1621167,29,9002
1621268,11,8912
1622495,29,9001
1622596,11,8881
1623823,29,8956
1623924,11,8893
1625151,29,9020
1625252,11,8890
1626479,29,9015
1626580,11,8911
1627807,29,8989
1627908,11,8884
1629135,29,9002
1629236,11,8912
1630463,29,8997
1630564,11,8887
1631791,29,9007
1631892,11,8888
1633119,29,8962
1633220,11,8875
1634447,29,9000
1634548,11,8888
1635775,29,9006
1635876,11,8791
1637103,29,9015
1637203,11,8900
1638431,29,9010
1638538,11,8896
1639765,29,9004
1639866,11,8903
1641093,29,8939
1641194,11,8870
1642421,29,8993
1642528,11,8902
1643756,29,8999
1643857,11,8891
1645085,29,9006
1645186,11,8896
1646414,29,9000
1646520,11,8890
1647748,29,9010
1647849,11,8879
1649077,29,9005
1649178,11,8886
1650406,29,9007
1650513,11,8879
1651741,29,9046
1651842,11,8947
1653070,29,9010
1653171,11,8914
1654398,29,9022
1654498,11,8890
1655727,29,9012
1655828,11,8880
1657054,29,9002
1657155,11,8891
1658382,29,9005
1658483,11,8905
1659711,29,9008
1659812,11,8900
1661039,29,9010
1661140,11,8877
1662367,29,9020
1662468,11,8878
1663695,29,8993
1663796,11,8898
1665024,29,8889
1665125,11,9091
1666352,29,8998
1666453,11,8910
1667680,29,9043
1667781,11,8893
1669008,29,9008
1669109,11,8895
1670337,29,9041
1670443,11,8904
1671670,29,9000
1671771,11,8896
1672999,29,9012
1673100,11,8899
1674327,29,9000
1674428,11,8906
1675662,29,8996
1675763,11,8891
1676991,29,9066
1677092,11,8818
1678319,29,9006
1678420,11,8876
1679653,29,8998
1679754,11,8892
1680982,29,9026
1681083,11,8890
1682310,29,9010
1682411,11,8654
1683645,29,9004
1683746,11,8840
1684975,29,9008
1685076,11,8884
1686303,29,9002
1686404,11,8912
1687638,29,9001
1687739,11,8892
1688966,29,9017
1689067,11,8905
1690295,29,8981
1690396,11,8694
1691630,29,9024
1691731,11,8848
1692958,29,9009
1693058,11,8890
1694285,29,9014
1694386,11,8908
1695618,29,9000
1695719,11,8845
1696946,29,8868
1697047,11,8806
1698273,29,8977
1698374,11,8876
1699601,29,8982
1699702,11,8853
1700929,29,9033
1701030,11,8882
1702258,29,9021
1702359,11,8894
1703586,29,9008
1703686,11,8881
1704914,29,8996
1705015,11,8882
1706242,29,9011
1706343,11,8879
1707576,29,8996
1707676,11,8874
1708904,29,8987
1709005,11,8891
1710233,29,8998
1710334,11,8878
1711568,29,8941
1711668,11,8890
1712896,29,9013
1712997,11,9110
1714224,29,8998
1714325,11,8905
1715558,29,9022
1715659,11,8882
1716887,29,9010
1716988,11,8878
1718215,29,9001
1718316,11,8813
1719550,29,8990
1719651,11,8912
1720878,29,9000
1720979,11,8873
1722206,29,9015
1722307,11,8874
1723541,29,9022
1723642,11,8887
1724869,29,9001
1724970,11,8904
1726197,29,9014
1726298,11,8892
1727532,29,9026
1727633,11,8876
1728860,29,8996
1728961,11,8870
1730188,29,8986
1730289,11,8953
1731523,29,9003
1731624,11,8890
1732851,29,9015
1732952,11,8684
1734179,29,9013
1734280,11,8891
1735514,29,9018
1735615,11,8923
1736842,29,9005
1736943,11,8900
1738170,29,9005
1738271,11,8991
1739498,29,9018
1739599,11,8845
1740827,29,9026
1740928,11,8883
1742156,29,8990
1742257,11,8726
1743483,29,8991
1743584,11,8893
1744811,29,9017
1744912,11,8892
1746139,29,9002
1746240,11,8897
1747466,29,8978
1747567,11,8879
1748795,29,9013
1748896,11,8896
1750123,29,8987
1750224,11,8873
1751451,29,9012
1751552,11,8880
1752779,29,8957
1752880,11,8874
1754108,29,9002
1754209,11,8892
1755441,29,9009
1755542,11,8907
1756770,29,8996
1756871,11,8879
1758098,29,8956
1758199,11,8855
1759425,29,9005
1759531,11,8889
1760759,29,9018
1760860,11,8869
1762087,29,9018
1762188,11,8894
1763416,29,9012
1763522,11,8893
1764751,29,9062
1764852,11,8888
1766078,29,9008
1766179,11,8910
1767407,29,8989
1767514,11,8879
1768742,29,8957
1768843,11,8884
1770070,29,8923
1770171,11,8891
1771398,29,9003
1771499,11,8872
1772727,29,9002
1772828,11,8887
1774056,29,9006
1774156,11,8878
1775383,29,9002
1775484,11,8943
1776713,29,9017
1776814,11,8895
1778042,29,9022
1778143,11,8901
1779369,29,9009
1779470,11,8920
1780698,29,9028
1780799,11,8891
1782027,29,9014
1782127,11,8898
1783355,29,9011
1783456,11,8873
1784684,29,8982
1784785,11,9044
1786013,29,8995
1786114,11,8880
1787341,29,9057
1787443,11,8926
1788670,29,9000
1788771,11,8863
1789999,29,9002
1790100,11,8864
1791326,29,9004
1791428,11,8869
1792661,29,9009
1792762,11,8895
1793990,29,8999
1794091,11,8888
1795318,29,9001
1795419,11,8874
1796653,29,9016
1796754,11,8925
1797982,29,8996
1798082,11,8917
1799310,29,9003
1799411,11,8859
1800644,29,8997
1800745,11,8889
1801972,29,9012
1802073,11,8872
1803299,29,9013
1803400,11,8885
1804634,29,8997
1804735,11,8896
1805962,29,9013
1806063,11,8904
1807289,29,9008
1807390,11,8969
1808623,29,8999
1808724,11,8906
1809952,29,9042
1810053,11,8916
1811280,29,9014
1811381,11,8879
1812608,29,8996
1812709,11,8887
1813937,29,9009
1814037,11,8878
1815264,29,8998
1815365,11,8895
1816591,29,8998
1816692,11,8878
1817920,29,9005
1818021,11,8873
1819249,29,8999
1819350,11,8873
1820579,29,9005
1820680,11,8879
1821907,29,9006
1822008,11,8910
1823234,29,8981
1823335,11,8894
1824568,29,9059
1824669,11,8891
1825896,29,9014
1825997,11,8922
1827224,29,9001
1827325,11,8888
1828558,29,9076
1828659,11,8842
1829887,29,9006
1829988,11,8858
1831216,29,9014
1831317,11,8895
1832550,29,8972
1832651,11,8908
1833878,29,9004
1833979,11,8876
1835206,29,8924
1835307,11,8894
1836541,29,8998
1836642,11,8938
1837870,29,8993
1837971,11,8930
1839199,29,9021
1839300,11,8878
1840534,29,9003
1840635,11,8876
1841863,29,9013
1841964,11,8816
1843191,29,9026
1843292,11,8881
1844526,29,9004
1844627,11,8914
1845854,29,8992
1845955,11,8879
1847182,29,8991
1847283,11,8885
1848516,29,9000
1848617,11,8901
1849844,29,8991
1849945,11,8894
1851172,29,9006
1851273,11,8891
1852500,29,9001
1852602,11,8900
1853829,29,8992
1853930,11,8806
1855158,29,9038
1855259,11,8882
1856486,29,9009
1856588,11,8880
1857815,29,9017
1857916,11,8901
1859144,29,9020
1859245,11,8871
1860473,29,9101
1860574,11,8898
1861802,29,9004
1861903,11,8715
1863131,29,9008
1863232,11,8802
1864458,29,8981
1864559,11,8970
1865787,29,8931
1865888,11,8884
1867115,29,9016
1867216,11,8895
1868443,29,8975
1868544,11,8904
1869771,29,9011
1869872,11,8896
1871099,29,8994
1871200,11,8866
1872426,29,9007
1872533,11,8901
1873761,29,8999
1873862,11,8865
1875089,29,9000
1875190,11,8889
1876417,29,9023
1876524,11,8887
1877752,29,9014
1877853,11,8910
1879080,29,9019
1879181,11,8891
1880407,29,9080
1880514,11,8902
1881743,29,9002
1881844,11,8866
1883071,29,9000
1883172,11,8892
1884399,29,9003
1884500,11,8897
1885727,29,9006
1885828,11,8883
1887055,29,9053
1887156,11,8899
1888383,29,8988
1888484,11,8871
1889712,29,9024
1889813,11,8876
1891041,29,8978
1891142,11,8778
1892369,29,9006
1892469,11,8887
1893697,29,9000
1893798,11,8892
1895025,29,9016
1895126,11,8866
1896353,29,8982
1896453,11,8892
1897681,29,9119
1897782,11,8847
1899008,29,9002
1899109,11,8880
1900336,29,9002
1900443,11,8936
1901672,29,9025
1901773,11,8882
1903001,29,9010
1903101,11,8892
1904329,29,9018
1904430,11,8922
1905663,29,9013
1905764,11,8863
1906992,29,8999
1907093,11,9001
1908319,29,9002
1908420,11,8895
1909654,29,9017
1909755,11,8939
1910982,29,8996
1911083,11,8922
1912311,29,9015
1912412,11,8905
1913646,29,9020
1913747,11,8890
1914975,29,9006
1915076,11,8866
1916302,29,9001
1916403,11,8888
1917637,29,9007
1917738,11,8911
1918965,29,9008
1919066,11,8882
1920293,29,8994
1920394,11,8890
1921627,29,9010
1921728,11,8872
1922955,29,8995
1923056,11,8883
1924284,29,9007
1924385,11,8805
1925618,29,9002
1925719,11,8877
1926947,29,9004
1927048,11,8916
1928276,29,9036
1928377,11,8898
1929603,29,9012
1929704,11,8856
1930931,29,8995
1931032,11,8874
1932258,29,8995
1932359,11,8884
1933586,29,9006
1933687,11,8877
1934913,29,8967
1935014,11,8897
1936241,29,9022
1936342,11,8907
1937575,29,9014
1937676,11,8874
1938902,29,9004
1939003,11,8911
1940230,29,9001
1940331,11,8870
1941565,29,9001
1941666,11,8898
1942892,29,9055
1942993,11,8888
1944221,29,9021
1944322,11,8895
1945555,29,8990
1945656,11,8887
1946883,29,9004
1946984,11,8880
1948211,29,9054
1948312,11,8743
1949545,29,9015
1949646,11,8885
1950873,29,9014
1950974,11,8897
1952201,29,9003
1952302,11,8902
1953535,29,9032
1953637,11,8902
1954864,29,8995
1954965,11,8902
1956192,29,9028
1956293,11,8878
1957527,29,8991
1957628,11,8893
1958855,29,9008
1958956,11,8890
1960183,29,9019
1960284,11,8880
1961518,29,9007
1961619,11,8963
1962847,29,9022
1962948,11,8906
1964175,29,9018
1964276,11,8906
1965502,29,9005
1965603,11,8756
1966830,29,8952
1966931,11,8888
1968159,29,9005
1968260,11,8880
1969486,29,8984
1969587,11,8875
1970814,29,8966
1970915,11,9174
1972144,29,9001
1972245,11,8898
1973472,29,9020
1973573,11,8906
1974801,29,9020
1974902,11,8888
1976130,29,9028
1976231,11,8915
1977459,29,9031
1977560,11,8892
1978787,29,9000
1978888,11,8869
1980115,29,9032
1980216,11,8878
1981444,29,8964
1981545,11,8889
1982772,29,9003
1982873,11,8883
1984100,29,9002
1984201,11,8932
1985427,29,9002
1985534,11,8962
1986762,29,9022
1986863,11,8883
1988090,29,8993
1988191,11,8899
1989418,29,8998
1989525,11,8883
1990753,29,8961
1990854,11,8815
1992081,29,9006
1992182,11,8809
1993410,29,8998
1993516,11,8896
1994744,29,9020
1994845,11,8919
1996073,29,9014
1996174,11,8874
1997401,29,8997
1997502,11,8984
1998729,29,9016
1998830,11,8891
2000057,29,9007
2000157,11,8880
2001384,29,9010
2001485,11,8891
2002714,29,9018
2002815,11,8798
2004043,29,9002
2004144,11,8879
2005370,29,9008
2005471,11,8898
2006699,29,9012
2006800,11,8857
2008028,29,9048
2008129,11,8901
2009356,29,9026
2009456,11,8914
2010683,29,9018
2010784,11,8880
2012012,29,9003
2012113,11,8824
2013341,29,9030
2013443,11,8873
2014670,29,8988
2014771,11,8892
2015999,29,9001
2016100,11,8885
2017328,29,9004
2017429,11,8908
2018662,29,9007
2018763,11,8891
2019990,29,8991
2020090,11,8880
2021317,29,9004
2021418,11,8900
2022652,29,9007
2022753,11,8890
2023980,29,8954
2024081,11,8960
2025309,29,9010
2025410,11,8903
2026644,29,9002
2026745,11,8881
2027973,29,9022
2028074,11,8906
2029300,29,8981
2029401,11,8908
2030635,29,8995
2030736,11,8939
2031963,29,8991
2032064,11,8896
2033290,29,9002
2033391,11,8886
2034625,29,9000
2034726,11,8874
2035953,29,8998
2036054,11,8915
2037281,29,8997
2037382,11,8896
2038610,29,9043
2038711,11,8896
2039939,29,9061
2040040,11,8831
2041268,29,9007
2041369,11,8879
2042596,29,9007
2042697,11,8895
2043923,29,9013
2044024,11,8871
2045251,29,9017
2045352,11,8887
2046581,29,8996
2046682,11,8874
2047909,29,9009
2048010,11,8878
2049237,29,9004
2049338,11,8878
2050571,29,9000
2050672,11,8895
2051898,29,8986
2051999,11,8806
2053226,29,9002
2053327,11,8882
2054560,29,9001
2054661,11,8902
2055888,29,9017
2055989,11,8887
2057216,29,8999
2057317,11,8937
2058551,29,9001
2058651,11,8890
2059878,29,9027
2059979,11,8895
2061206,29,9000
2061307,11,8916
2062541,29,8995
2062642,11,8873
2063869,29,8998
2063970,11,8867
2065198,29,9001
2065299,11,8886
2066532,29,9004
2066633,11,8892
2067860,29,9006
2067961,11,8899
2069188,29,9007
2069289,11,8739
2070523,29,9010
2070624,11,8894
2071851,29,8986
2071952,11,8974
2073179,29,9017
2073280,11,8888
2074512,29,9010
2074613,11,8905
2075840,29,9007
2075941,11,8828
2077168,29,9011
2077269,11,8886
2078496,29,8992
2078597,11,8882
2079825,29,9001
2079926,11,8870
2081153,29,9015
2081254,11,8961
2082481,29,9000
2082582,11,8891
2083809,29,9019
2083910,11,8872
2085138,29,9013
2085239,11,8911
2086466,29,9010
2086567,11,8870
2087794,29,8995
2087895,11,8888
2089123,29,9004
2089224,11,8873
2090451,29,9024
2090553,11,8890
2091780,29,9034
2091881,11,8910
2093108,29,9002
2093209,11,8880
2094442,29,9004
2094544,11,8898
2095771,29,9000
2095872,11,8940
2097099,29,9019
2097200,11,8872
2098427,29,9003
2098533,11,8872
2099761,29,8922
2099862,11,8874
2101090,29,9013
2101191,11,8894
2102419,29,8948
2102525,11,8878
2103753,29,9004
2103854,11,8902
2105081,29,9002
2105182,11,8900
2106410,29,9004
2106516,11,8906
