UTC datetime,Sat Jun 18 02:05:42 2022
UTC timestamp,1655543142.138431
1172528,29,4686
1172629,11,4640
1173857,29,4679
1173958,11,4634
1175186,29,4683
1175287,11,4778
1176520,29,4686
1176621,11,4676
1177847,29,4692
1177948,11,4642
1179176,29,4687
1179277,11,4632
1180503,29,4650
1180604,11,4647
1181832,29,4688
1181933,11,4660
1183161,29,4689
1183262,11,4639
1184489,29,4687
1184590,11,4642
1185817,29,4671
1185918,11,4640
1187146,29,4697
1187247,11,4634
1188474,29,4691
1188575,11,4636
1189803,29,4681
1189904,11,4627
1191132,29,4687
1191233,11,4453
1192460,29,4691
1192561,11,4638
1193788,29,4696
1193889,11,4640
1195117,29,4686
1195218,11,4642
1196446,29,4694
1196547,11,4576
1197774,29,4688
1197875,11,4628
1199101,29,4685
1199202,11,4646
1200429,29,4691
1200536,11,4632
1201763,29,4692
1201864,11,4631
1203092,29,4667
1203193,11,4651
1204421,29,4696
1204528,11,4641
1205756,29,4687
1205857,11,4640
1207085,29,4687
1207186,11,4640
1208414,29,4686
1208521,11,4634
1209749,29,4792
1209850,11,4554
1211078,29,4678
1211179,11,4638
1212406,29,4681
1212512,11,4608
1213741,29,4685
1213842,11,4593
1215069,29,4686
1215170,11,4624
1216398,29,4694
1216499,11,4648
1217727,29,4690
1217828,11,4647
1219055,29,4690
1219156,11,4640
1220382,29,4669
1220483,11,4698
1221712,29,4684
1221813,11,4638
1223040,29,4682
1223141,11,4628
1224367,29,4700
1224468,11,4629
1225696,29,4717
1225797,11,4637
1227024,29,4692
1227125,11,4626
1228352,29,4684
1228453,11,4691
1229680,29,4688
1229781,11,4642
1231009,29,4674
1231110,11,4640
1232337,29,4690
1232443,11,4636
1233671,29,4697
1233772,11,4638
1235000,29,4692
1235101,11,4690
1236328,29,4681
1236429,11,4560
1237662,29,4687
1237763,11,4632
1238990,29,4684
1239091,11,4635
1240318,29,4652
1240419,11,4629
1241652,29,4688
1241753,11,4630
1242980,29,4704
1243081,11,4636
1244308,29,4687
1244409,11,4643
1245643,29,4697
1245743,11,4652
1246970,29,4700
1247071,11,4636
1248299,29,4684
1248400,11,4720
1249633,29,4693
1249734,11,4649
1250961,29,4690
1251062,11,4638
1252288,29,4689
1252389,11,4645
1253621,29,4685
1253722,11,4642
1254949,29,4692
1255050,11,4636
1256277,29,4692
1256378,11,4636
1257605,29,4685
1257706,11,4632
1258934,29,4692
1259035,11,4630
1260262,29,4688
1260363,11,4635
1261591,29,4695
1261692,11,4646
1262919,29,4689
1263020,11,4647
1264247,29,4683
1264348,11,4634
1265581,29,4690
1265682,11,4635
1266910,29,4670
1267011,11,4625
1268238,29,4685
1268339,11,4644
1269573,29,4692
1269673,11,4668
1270901,29,4689
1271002,11,4633
1272230,29,4680
1272331,11,4635
1273564,29,4687
1273665,11,4814
1274893,29,4652
1274994,11,4626
1276220,29,4685
1276321,11,4655
1277554,29,4686
1277655,11,4635
1278883,29,4690
1278984,11,4609
1280210,29,4722
1280311,11,4645
1281544,29,4693
1281646,11,4641
1282873,29,4696
1282975,11,4634
1284203,29,4689
1284304,11,4636
1285536,29,4683
1285637,11,4654
1286865,29,4686
1286966,11,4636
1288194,29,4695
1288295,11,4636
1289528,29,4689
1289629,11,4633
1290857,29,4687
1290958,11,4630
1292185,29,4689
1292286,11,4637
1293519,29,4686
1293620,11,4642
1294847,29,4714
1294948,11,4658
1296176,29,4689
1296277,11,4639
1297510,29,4680
1297611,11,4637
1298839,29,4692
1298940,11,4642
1300168,29,4716
1300269,11,4721
1301497,29,4696
1301598,11,4641
1302825,29,4707
1302926,11,4564
1304153,29,4696
1304254,11,4628
1305481,29,4726
1305583,11,4630
1306809,29,4678
1306910,11,4634
1308138,29,4690
1308239,11,4632
1309466,29,4688
1309567,11,4739
1310794,29,4666
1310895,11,4631
1312121,29,4686
1312222,11,4704
1313449,29,4673
1313550,11,4643
1314777,29,4795
1314878,11,4636
1316105,29,4681
1316206,11,4642
1317439,29,4684
1317540,11,4637
1318767,29,4692
1318868,11,4641
1320095,29,4720
1320196,11,4638
1321424,29,4672
1321531,11,4639
1322758,29,4688
1322859,11,4618
1324086,29,4686
1324187,11,4644
1325413,29,4680
1325520,11,4639
1326748,29,4688
1326849,11,4638
1328076,29,4684
1328177,11,4636
1329405,29,4690
1329511,11,4639
1330740,29,4693
1330841,11,4635
1332067,29,4689
1332168,11,4639
1333396,29,4697
1333497,11,4641
1334725,29,4694
1334826,11,4644
1336054,29,4696
1336155,11,4637
1337383,29,4675
1337483,11,4636
1338711,29,4692
1338812,11,4642
1340040,29,4683
1340141,11,4633
1341368,29,4685
1341469,11,4636
1342698,29,4745
1342799,11,4637
1344026,29,4720
1344127,11,4635
1345354,29,4686
1345455,11,4638
1346684,29,4689
1346785,11,4634
1348012,29,4682
1348113,11,4629
1349340,29,4689
1349443,11,4670
1350670,29,4695
1350771,11,4646
1351998,29,4686
1352099,11,4634
1353326,29,4636
1353427,11,4629
1354660,29,4689
1354761,11,4636
1355989,29,4688
1356090,11,4637
1357318,29,4690
1357419,11,4621
1358653,29,4692
1358754,11,4632
1359981,29,4737
1360082,11,4717
1361309,29,4680
1361410,11,4627
1362644,29,4686
1362745,11,4650
1363973,29,4690
1364074,11,4621
1365302,29,4695
1365403,11,4643
1366636,29,4688
1366737,11,4644
1367965,29,4668
1368066,11,4658
1369293,29,4705
1369394,11,4645
1370628,29,4685
1370729,11,4635
1371957,29,4685
1372057,11,4618
1373285,29,4682
1373386,11,4562
1374618,29,4714
1374719,11,4642
1375946,29,4687
1376047,11,4634
1377274,29,4691
1377375,11,4636
1378603,29,4689
1378703,11,4646
1379931,29,4678
1380032,11,4583
1381260,29,4695
1381361,11,4643
1382588,29,4687
1382688,11,4635
1383916,29,4694
1384017,11,4634
1385245,29,4686
1385346,11,4630
1386579,29,4686
1386680,11,4643
1387908,29,4686
1388009,11,4651
1389237,29,4683
1389338,11,4626
1390571,29,4680
1390671,11,4640
1391899,29,4694
1392000,11,4642
1393228,29,4689
1393329,11,4652
1394562,29,4686
1394663,11,4642
1395890,29,4682
1395991,11,4632
1397218,29,4684
1397319,11,4615
1398552,29,4682
1398652,11,4657
1399880,29,4682
1399981,11,4665
1401208,29,4696
1401309,11,4651
1402542,29,4682
1402644,11,4633
1403872,29,4689
1403973,11,4672
1405199,29,4686
1405300,11,4644
1406533,29,4686
1406634,11,4636
1407862,29,4689
1407963,11,4632
1409190,29,4688
1409291,11,4632
1410524,29,4686
1410625,11,4642
1411853,29,4690
1411954,11,4631
1413182,29,4690
1413283,11,4634
1414516,29,4694
1414617,11,4642
1415845,29,4686
1415946,11,4640
1417174,29,4689
1417275,11,4649
1418501,29,4693
1418602,11,4641
1419830,29,4693
1419931,11,4630
1421158,29,4686
1421259,11,4628
1422486,29,4660
1422587,11,4642
1423815,29,4689
1423916,11,4640
1425144,29,4684
1425245,11,4639
1426471,29,4639
1426572,11,4658
1427800,29,4694
1427901,11,4633
1429129,29,4690
1429230,11,4635
1430457,29,4686
1430558,11,4638
1431786,29,4689
1431887,11,4659
1433113,29,4690
1433214,11,4644
1434443,29,4690
1434544,11,4638
1435771,29,4695
1435872,11,4637
1437098,29,4706
1437199,11,4412
1438427,29,4680
1438534,11,4598
1439761,29,4689
1439862,11,4662
1441089,29,4682
1441190,11,4580
1442417,29,4685
1442524,11,4618
1443751,29,4686
1443853,11,4620
1445081,29,4699
1445181,11,4630
1446409,29,4699
1446516,11,4647
1447744,29,4690
1447845,11,4636
1449074,29,4693
1449174,11,4634
1450402,29,4684
1450503,11,4670
1451732,29,4690
1451833,11,4641
1453061,29,4682
1453162,11,4611
1454390,29,4686
1454491,11,4628
1455720,29,4688
1455821,11,4642
1457052,29,4779
1457153,11,4630
1458381,29,4705
1458481,11,4631
1459710,29,4689
1459811,11,4632
1461042,29,4691
1461143,11,4660
1462369,29,4659
1462470,11,4648
1463698,29,4710
1463799,11,4639
1465029,29,4694
1465130,11,4644
1466358,29,4690
1466459,11,4628
1467688,29,4694
1467789,11,4657
1469020,29,4719
1469121,11,4632
1470348,29,4661
1470448,11,4643
1471677,29,4684
1471778,11,4633
1473009,29,4690
1473110,11,4605
1474337,29,4694
1474443,11,4242
1475672,29,4686
1475773,11,4799
1477003,29,4687
1477104,11,4654
1478331,29,4691
1478432,11,4641
1479665,29,4694
1479766,11,4620
1480997,29,4689
1481097,11,4626
1482324,29,4683
1482425,11,4646
1483660,29,4700
1483761,11,4643
1484992,29,4690
1485093,11,4644
1486321,29,4688
1486422,11,4642
1487656,29,4686
1487757,11,4633
1488988,29,4690
1489089,11,4649
1490315,29,4684
1490416,11,4816
1491649,29,4687
1491750,11,4640
1492978,29,4692
1493079,11,4634
1494306,29,4699
1494407,11,4637
1495641,29,4688
1495742,11,4649
1496970,29,4737
1497071,11,4618
1498299,29,4690
1498400,11,4634
1499634,29,4668
1499735,11,4638
1500961,29,4680
1501062,11,4637
1502290,29,4697
1502391,11,4637
1503625,29,4690
1503726,11,4651
1504953,29,4711
1505054,11,4616
1506282,29,4663
1506383,11,4647
1507609,29,4686
1507710,11,4627
1508937,29,4681
1509038,11,4632
1510264,29,4663
1510365,11,4650
1511592,29,4687
1511693,11,4627
1512920,29,4686
1513021,11,4638
1514247,29,4689
1514348,11,4637
1515581,29,4698
1515682,11,4645
1516908,29,4689
1517009,11,4647
1518236,29,4686
1518337,11,4097
1519570,29,4689
1519671,11,4640
1520898,29,4679
1520999,11,4571
1522226,29,4666
1522327,11,4637
1523561,29,4682
1523661,11,4642
1524890,29,4691
1524991,11,4720
1526218,29,4673
1526319,11,4636
1527552,29,4690
1527653,11,4508
1528880,29,4805
1528981,11,4638
1530208,29,4682
1530309,11,4624
1531543,29,4690
1531644,11,4634
1532871,29,4684
1532972,11,4603
1534199,29,4694
1534300,11,4557
1535534,29,4677
1535635,11,4658
1536863,29,4685
1536964,11,4647
1538192,29,4691
1538293,11,4626
1539527,29,4683
1539628,11,4632
1540855,29,4682
1540956,11,4634
1542184,29,4686
1542285,11,4953
1543517,29,4688
1543619,11,4648
1544847,29,4688
1544948,11,4655
1546175,29,4693
1546276,11,4634
1547502,29,4680
1547603,11,4647
1548830,29,4690
1548931,11,4643
1550158,29,4700
1550259,11,4696
1551486,29,4690
1551587,11,4371
1552814,29,4690
1552915,11,4647
1554142,29,4675
1554243,11,4633
1555470,29,4690
1555571,11,4621
1556798,29,4634
1556899,11,4651
1558126,29,4684
1558227,11,4639
1559453,29,4689
1559554,11,4635
1560781,29,4678
1560882,11,4673
1562110,29,4685
1562211,11,4638
1563443,29,4693
1563544,11,4638
1564771,29,4690
1564872,11,4632
1566099,29,4686
1566200,11,4651
1567427,29,4708
1567534,11,4720
1568762,29,4693
1568863,11,4641
1570090,29,4688
1570191,11,4642
1571419,29,4689
1571525,11,4636
1572754,29,4684
1572855,11,4626
1574082,29,4675
1574183,11,4631
1575410,29,4682
1575516,11,4643
1576745,29,4689
1576846,11,4632
1578073,29,4679
1578174,11,4635
1579402,29,4684
1579502,11,4422
1580731,29,4693
1580832,11,4642
1582059,29,4690
1582160,11,4661
1583388,29,4673
1583489,11,4611
1584717,29,4682
1584818,11,4626
1586045,29,4688
1586146,11,4637
1587374,29,4686
1587474,11,4638
1588703,29,4686
1588804,11,4639
1590031,29,4685
1590132,11,4640
1591359,29,4683
1591460,11,4653
1592687,29,4687
1592788,11,4631
1594015,29,4686
1594116,11,4521
1595343,29,4796
1595444,11,4632
1596672,29,4661
1596773,11,4640
1597999,29,4689
1598100,11,4630
1599327,29,4668
1599428,11,4642
1600661,29,4719
1600762,11,4624
1601989,29,4697
1602090,11,4637
1603317,29,4687
1603418,11,4672
1604652,29,4682
1604753,11,4635
1605980,29,4687
1606081,11,4822
1607307,29,4686
1607408,11,4642
1608642,29,4687
1608743,11,4643
1609970,29,4690
1610070,11,4632
1611297,29,4689
1611397,11,4649
1612631,29,4692
1612732,11,4688
1613959,29,4689
1614059,11,4650
1615286,29,4693
1615387,11,4636
1616621,29,4699
1616722,11,4639
1617949,29,4684
1618050,11,4627
1619276,29,4682
1619377,11,4636
1620605,29,4681
1620706,11,4642
1621932,29,4682
1622033,11,4788
1623261,29,4633
1623362,11,4630
1624589,29,4669
1624690,11,4625
1625917,29,4719
1626018,11,4646
1627246,29,4687
1627347,11,4628
1628580,29,4687
1628681,11,4634
1629908,29,4685
1630009,11,4644
1631237,29,4682
1631338,11,4646
1632571,29,4687
1632672,11,4646
1633899,29,4692
1634000,11,4700
1635226,29,4684
1635327,11,4633
1636560,29,4693
1636661,11,4636
1637889,29,4683
1637990,11,4644
1639217,29,4690
1639318,11,4633
1640550,29,4688
1640651,11,4633
1641879,29,4683
1641980,11,4636
1643207,29,4686
1643308,11,4637
1644541,29,4692
1644642,11,4638
1645870,29,4685
1645971,11,4633
1647198,29,4691
1647299,11,4641
1648532,29,4654
1648633,11,4623
1649860,29,4695
1649961,11,4644
1651188,29,4689
1651289,11,4594
1652522,29,4694
1652623,11,4640
1653850,29,4688
1653951,11,4618
1655179,29,4683
1655280,11,4628
1656514,29,4643
1656615,11,4633
1657842,29,4705
1657943,11,4637
1659169,29,4688
1659270,11,4628
1660498,29,4688
1660599,11,4637
1661826,29,4692
1661927,11,4639
1663154,29,4695
1663255,11,4638
1664483,29,4687
1664584,11,4644
1665812,29,4688
1665913,11,4638
1667141,29,4691
1667242,11,4620
1668469,29,4693
1668570,11,4635
1669798,29,4637
1669899,11,4610
1671127,29,4682
1671228,11,4641
1672455,29,4690
1672556,11,4634
1673783,29,4688
1673884,11,4628
1675111,29,4680
1675212,11,4628
1676443,29,4676
1676544,11,4657
1677771,29,4687
1677872,11,4631
1679100,29,4692
1679200,11,4635
1680427,29,4686
1680534,11,4648
1681762,29,4637
1681863,11,4658
1683090,29,4688
1683190,11,4640
1684417,29,4691
1684524,11,4649
1685752,29,4685
1685853,11,4636
1687080,29,4662
1687181,11,4595
1688408,29,4680
1688514,11,4808
1689742,29,4684
1689843,11,4734
1691070,29,4688
1691171,11,4633
1692398,29,4683
1692499,11,4861
1693726,29,4688
1693827,11,4641
1695054,29,4684
1695155,11,4641
1696382,29,4660
1696483,11,4631
1697710,29,4665
1697811,11,4639
1699039,29,4688
1699140,11,4630
1700366,29,4688
1700467,11,4598
1701695,29,4689
1701796,11,4478
1703023,29,4686
1703124,11,4631
1704352,29,4698
1704452,11,4667
1705680,29,4688
1705781,11,4630
1707009,29,4694
1707110,11,4591
1708337,29,4709
1708443,11,4635
1709670,29,4691
1709771,11,4630
1710999,29,4688
1711099,11,4638
1712327,29,4696
1712428,11,4640
1713661,29,4686
1713762,11,4532
1714990,29,4699
1715091,11,4643
1716317,29,4696
1716418,11,4689
1717652,29,4710
1717753,11,4630
1718981,29,4692
1719081,11,4643
1720308,29,4680
1720409,11,4634
1721643,29,4680
1721744,11,4626
1722972,29,4686
1723072,11,4633
1724300,29,4682
1724401,11,4643
1725635,29,4692
1725736,11,4664
1726964,29,4686
1727065,11,4744
1728293,29,4687
1728394,11,4603
1729627,29,4691
1729728,11,4656
1730955,29,4692
1731056,11,4637
1732284,29,4681
1732385,11,4639
1733617,29,4690
1733718,11,4634
1734946,29,4688
1735047,11,4630
1736275,29,4694
1736376,11,4631
1737602,29,4686
1737703,11,4638
1738929,29,4674
1739030,11,4640
1740257,29,4665
1740358,11,4634
1741585,29,4685
1741686,11,4637
1742913,29,4685
1743014,11,4636
1744241,29,4683
1744342,11,4616
1745575,29,4696
1745676,11,4632
1746903,29,4690
1747004,11,4645
1748231,29,4691
1748332,11,4687
1749566,29,4684
1749667,11,4643
1750894,29,4689
1750995,11,4634
1752222,29,4692
1752323,11,4633
1753557,29,4685
1753658,11,4631
1754885,29,4682
1754986,11,4640
1756213,29,4683
1756314,11,4679
1757548,29,4665
1757648,11,4648
1758875,29,4668
1758976,11,4640
1760203,29,4688
1760304,11,4634
1761538,29,4658
1761639,11,4631
1762866,29,4690
1762967,11,4652
1764194,29,4691
1764295,11,4643
1765528,29,4681
1765630,11,4644
1766856,29,4684
1766957,11,4634
1768185,29,4686
1768286,11,4634
1769519,29,4690
1769620,11,4636
1770847,29,4690
1770948,11,4612
1772175,29,4689
1772276,11,4633
1773503,29,4691
1773605,11,4692
1774831,29,4693
1774932,11,4225
1776159,29,4682
1776260,11,4638
1777488,29,4687
1777589,11,4636
1778816,29,4687
1778917,11,4634
1780144,29,4690
1780245,11,4645
1781472,29,4705
1781573,11,4668
1782801,29,4689
1782902,11,4648
1784129,29,4686
1784230,11,4551
1785456,29,4669
1785558,11,4631
1786785,29,4696
1786886,11,4591
1788113,29,4688
1788214,11,4633
1789443,29,4593
1789544,11,4662
1790772,29,4700
1790873,11,4636
1792100,29,4687
1792201,11,4629
1793428,29,4691
1793535,11,4649
1794763,29,4680
1794864,11,4626
1796091,29,4669
1796192,11,4628
1797419,29,4686
1797525,11,4645
1798753,29,4690
1798854,11,4628
1800081,29,4690
1800182,11,4627
1801408,29,4693
1801515,11,4696
1802743,29,4640
1802844,11,4624
1804071,29,4690
1804172,11,4636
1805399,29,4688
1805499,11,4633
1806727,29,4686
1806828,11,4628
1808055,29,4686
1808156,11,4636
1809383,29,4681
1809483,11,4631
1810712,29,4686
1810813,11,4635
1812041,29,4689
1812142,11,4644
1813369,29,4691
1813469,11,4642
1814697,29,4695
1814798,11,4660
1816026,29,4686
1816127,11,4795
1817353,29,4689
1817454,11,4619
1818682,29,4688
1818783,11,4626
1820011,29,4686
1820112,11,4634
1821339,29,4677
1821443,11,4641
1822670,29,4696
1822771,11,4630
1823999,29,4690
1824100,11,4633
1825328,29,4680
1825429,11,4626
1826663,29,4682
1826764,11,4631
1827990,29,4708
1828091,11,4633
1829318,29,4695
1829419,11,4615
1830653,29,4695
1830754,11,4644
1831981,29,4695
1832082,11,4642
1833309,29,4686
1833410,11,4827
1834643,29,4690
1834744,11,4638
1835972,29,4677
1836073,11,4641
1837300,29,4724
1837401,11,4638
1838634,29,4698
1838735,11,4634
1839963,29,4688
1840064,11,4638
1841291,29,4684
1841392,11,4632
1842624,29,4642
1842725,11,4618
1843952,29,4698
1844053,11,4626
1845279,29,4690
1845380,11,4646
1846607,29,4651
1846708,11,4632
1847936,29,4691
1848037,11,4640
1849264,29,4688
1849365,11,4644
1850592,29,4690
1850693,11,4552
1851921,29,4690
1852022,11,4634
1853250,29,4688
1853351,11,4638
1854581,29,4681
1854682,11,4629
1855910,29,4692
1856011,11,4633
1857239,29,4694
1857340,11,4677
1858573,29,4689
1858674,11,4646
1859900,29,4671
1860001,11,4646
1861229,29,4694
1861330,11,4655
1862563,29,4690
1862664,11,4637
1863890,29,4698
1863991,11,4616
1865219,29,4688
1865320,11,4628
1866553,29,4689
1866654,11,4639
1867880,29,4690
1867981,11,4643
1869209,29,4712
1869310,11,4657
1870543,29,4663
1870645,11,4684
1871872,29,4686
1871973,11,4650
1873200,29,4680
1873301,11,4646
1874535,29,4689
1874636,11,4631
1875863,29,4689
1875964,11,4628
1877192,29,4683
1877293,11,4628
1878527,29,4708
1878628,11,4638
1879854,29,4688
1879955,11,4633
1881183,29,4664
1881284,11,4629
1882516,29,4697
1882617,11,4634
1883844,29,4679
1883945,11,4627
1885172,29,4682
1885273,11,4633
1886501,29,4702
1886602,11,4637
1887830,29,4683
1887931,11,4631
1889159,29,4678
1889260,11,4633
1890488,29,4681
1890589,11,4642
1891816,29,4686
1891917,11,4641
1893145,29,4707
1893246,11,4867
1894474,29,4698
1894575,11,4635
1895803,29,4691
1895904,11,4636
1897132,29,4694
1897233,11,4642
1898461,29,4691
1898562,11,4642
1899789,29,4688
1899890,11,4635
1901117,29,4693
1901218,11,4642
1902446,29,4685
1902547,11,4628
1903774,29,4737
1903875,11,4634
1905102,29,4690
1905203,11,4636
1906429,29,4685
1906536,11,4640
1907764,29,4695
1907865,11,4637
1909092,29,4691
1909193,11,4636
1910421,29,4696
1910528,11,4666
1911756,29,4699
1911857,11,4636
1913084,29,4688
1913185,11,4649
1914412,29,4569
1914519,11,4638
1915747,29,4713
1915848,11,4666
1917076,29,4685
1917177,11,4647
1918404,29,4710
1918510,11,4616
1919738,29,4690
1919839,11,4632
1921065,29,4728
1921166,11,4645
1922393,29,4686
1922494,11,4635
1923722,29,4686
1923823,11,4637
1925051,29,4686
1925152,11,4640
1926379,29,4675
1926480,11,4501
1927707,29,4687
1927808,11,4643
1929036,29,4695
1929137,11,4644
1930364,29,4689
1930465,11,4634
1931692,29,4688
1931793,11,4692
1933021,29,4690
1933122,11,4645
1934348,29,4688
1934449,11,4608
1935677,29,4682
1935778,11,4622
1937005,29,4685
1937106,11,4626
1938334,29,4696
1938441,11,4634
1939668,29,4687
1939769,11,4654
1940996,29,4690
1941097,11,4628
1942324,29,4696
1942425,11,4713
1943659,29,4693
1943760,11,4640
1944988,29,4686
1945088,11,4630
1946315,29,4693
1946416,11,4638
1947650,29,4690
1947751,11,4638
1948979,29,4689
1949079,11,4638
1950307,29,4680
1950408,11,4633
1951642,29,4685
1951743,11,4636
1952971,29,4689
1953072,11,4632
1954298,29,4690
1954399,11,4626
1955633,29,4692
1955734,11,4628
1956960,29,4692
1957061,11,4636
1958287,29,4683
1958388,11,4636
1959620,29,4687
1959721,11,4632
1960948,29,4693
1961049,11,4640
1962275,29,4668
1962376,11,4634
1963603,29,4687
1963703,11,4646
1964931,29,4695
1965032,11,4640
1966258,29,4717
1966359,11,4572
1967587,29,4768
1967688,11,4651
1968915,29,4688
1969016,11,4630
1970243,29,4688
1970344,11,4628
1971577,29,4689
1971678,11,4647
1972906,29,4703
1973007,11,4593
1974235,29,4683
1974336,11,4590
1975569,29,4693
1975670,11,4634
1976898,29,4678
1976999,11,4661
1978226,29,4730
1978327,11,4639
1979560,29,4700
1979661,11,4640
1980889,29,4684
1980990,11,4643
1982217,29,4695
1982318,11,4630
1983551,29,4685
1983652,11,4653
1984879,29,4703
1984980,11,4628
1986207,29,4689
1986308,11,4626
1987542,29,4683
1987643,11,4638
1988870,29,4671
1988971,11,4642
1990198,29,4689
1990299,11,4646
1991532,29,4649
1991633,11,4648
1992860,29,4673
1992961,11,4638
1994188,29,4693
1994289,11,4647
1995523,29,4687
1995624,11,4638
1996851,29,4691
1996952,11,4638
1998179,29,4720
1998280,11,4637
1999513,29,4699
1999615,11,4632
2000841,29,4686
2000942,11,4627
2002169,29,4686
2002270,11,4636
2003498,29,4685
2003599,11,4637
2004826,29,4694
2004927,11,4640
2006154,29,4684
2006255,11,4630
2007482,29,4687
2007583,11,4632
2008811,29,4686
2008912,11,4639
2010138,29,4686
2010239,11,4636
2011465,29,4689
2011566,11,4664
2012795,29,4675
2012896,11,4640
2014122,29,4677
2014223,11,4644
2015450,29,4685
2015551,11,4633
2016779,29,4685
2016880,11,4633
2018107,29,4637
2018208,11,4566
2019442,29,4688
2019543,11,4641
2020770,29,4684
2020871,11,4638
2022099,29,4693
2022199,11,4624
2023426,29,4700
2023533,11,4640
2024761,29,4697
2024862,11,4630
2026088,29,4689
2026189,11,4636
2027416,29,4693
2027523,11,4635
2028750,29,4695
2028851,11,4622
2030078,29,4693
2030179,11,4634
2031405,29,4694
2031512,11,4634
2032739,29,4682
2032840,11,4678
2034067,29,4694
2034168,11,4641
2035396,29,4691
2035497,11,4561
2036725,29,4684
2036826,11,4634
2038054,29,4688
2038155,11,4646
2039382,29,4692
2039483,11,4632
2040711,29,4682
2040812,11,4630
2042040,29,4669
2042141,11,4633
2043368,29,4687
2043469,11,4631
2044696,29,4690
2044797,11,4645
2046025,29,4685
2046126,11,4641
2047354,29,4669
2047454,11,4625
2048682,29,4694
2048783,11,4651
2050010,29,4695
2050111,11,4634
2051338,29,4708
2051443,11,4633
2052670,29,4680
2052771,11,4713
2053998,29,4685
2054099,11,4644
2055326,29,4678
2055427,11,4639
2056660,29,4684
2056761,11,4684
2057989,29,4689
2058090,11,4642
2059318,29,4735
2059419,11,4634
2060653,29,4682
2060754,11,4634
2061981,29,4690
2062082,11,4642
2063310,29,4786
2063411,11,4650
2064644,29,4642
2064745,11,4634
2065972,29,4691
2066073,11,4638
2067300,29,4688
2067401,11,4640
2068635,29,4685
2068736,11,4638
2069964,29,4688
2070065,11,4691
2071293,29,4685
2071394,11,4630
2072627,29,4694
2072728,11,4636
2073954,29,4682
2074055,11,4628
2075283,29,4697
2075384,11,4628
2076616,29,4696
2076717,11,4635
2077944,29,4684
2078045,11,4615
2079273,29,4688
2079374,11,4644
2080601,29,4633
2080701,11,4637
2081928,29,4688
2082029,11,4645
2083256,29,4677
2083357,11,4605
