UTC datetime,Thu Jun 23 00:50:21 2022
UTC timestamp,1655970621.158848
1186582,34,10168
1188329,29,3353
1188431,11,10127
1188543,34,10180
1190292,29,3327
1190393,11,10250
1190500,34,10118
1192247,29,3357
1192349,11,10187
1192455,34,10163
1194203,29,3362
1194304,11,10154
1194411,34,10140
1196165,29,3368
1196266,11,10239
1196373,34,10079
1198120,29,3360
1198222,11,10170
1198328,34,10160
1200076,29,3366
1200177,11,10305
1200284,34,9969
1202031,29,3360
1202132,11,10162
1202239,34,9956
1203986,29,3356
1204087,11,10011
1204194,34,10068
1205942,29,3357
1206043,11,10174
1206150,34,10046
1207898,29,3363
1207999,11,10183
1208106,34,10398
1209854,29,3331
1209955,11,10116
1210062,34,10111
1211810,29,3367
1211911,11,10208
1212018,34,10178
1213766,29,3412
1213867,11,10153
1213974,34,10374
1215722,29,3357
1215823,11,10201
1215930,34,10078
1217677,29,3358
1217778,11,9762
1217885,34,10127
1219632,29,3363
1219733,11,10145
1219840,34,10112
1221587,29,3355
1221688,11,10101
1221795,34,10063
1223548,29,3369
1223649,11,10128
1223756,34,9891
1225504,29,3366
1225605,11,10223
1225712,34,9900
1227460,29,3374
1227562,11,10180
1227669,34,10100
1229417,29,3359
1229524,11,10164
1229631,34,10187
1231378,29,3349
1231479,11,10076
1231586,34,10028
1233334,29,3361
1233441,11,10164
1233548,34,9898
1235296,29,3359
1235397,11,10101
1235503,34,10058
1237252,29,3357
1237353,11,10004
1237459,34,9668
1239206,29,3365
1239307,11,10185
1239414,34,10048
1241168,29,3359
1241269,11,10168
1241376,34,10046
1243124,29,3356
1243225,11,10170
1243332,34,10164
1245079,29,3365
1245180,11,10550
1245286,34,10193
1247034,29,3369
1247135,11,10101
1247242,34,10158
1248990,29,3438
1249091,11,10146
1249198,34,9858
1250945,29,3365
1251046,11,10099
1251153,34,10101
1252900,29,3366
1253001,11,10114
1253108,34,10069
1254856,29,3359
1254957,11,10083
1255064,34,10112
1256812,29,3358
1256913,11,10142
1257020,34,10101
1258768,29,3361
1258869,11,10016
1258976,34,10202
1260723,29,3363
1260824,11,10220
1260931,34,10014
1262679,29,3354
1262780,11,10154
1262887,34,10096
1264634,29,3358
1264735,11,10235
1264842,34,10054
1266590,29,3355
1266691,11,10166
1266797,34,10111
1268550,29,3349
1268651,11,10312
1268758,34,10138
1270511,29,3403
1270613,11,10151
1270720,34,10045
1272468,29,3354
1272570,11,10300
1272676,34,10060
1274425,29,3374
1274532,11,10126
1274639,34,9823
1276387,29,3358
1276488,11,10068
1276595,34,10072
1278343,29,3368
1278444,11,10155
1278551,34,10086
1280298,29,3302
1280400,11,10172
1280512,34,10166
1282261,29,3361
1282362,11,10246
1282469,34,10264
1284216,29,3278
1284318,11,10158
1284424,34,10080
1286177,29,3361
1286278,11,10173
1286385,34,10034
1288139,29,3374
1288241,11,10138
1288347,34,10062
1290095,29,3386
1290196,11,10141
1290303,34,9920
1292051,29,3352
1292152,11,10033
1292259,34,9820
1294007,29,3359
1294108,11,10160
1294215,34,10225
1295962,29,3360
1296064,11,10176
1296170,34,10145
1297917,29,3340
1298019,11,10069
1298125,34,9896
1299873,29,3361
1299975,11,10057
1300081,34,10144
1301829,29,3381
1301930,11,10114
1302037,34,10085
1303784,29,3354
1303885,11,10168
1303992,34,10085
1305740,29,3357
1305841,11,10312
1305948,34,10040
1307696,29,3358
1307797,11,10092
1307904,34,10068
1309651,29,3358
1309752,11,10129
1309858,34,10184
1311606,29,3356
1311707,11,10232
1311814,34,10132
1313567,29,3360
1313668,11,10191
1313775,34,9998
1315529,29,3366
1315631,11,10151
1315738,34,10046
1317484,29,3351
1317586,11,10170
1317692,34,10126
1319443,29,3350
1319544,11,9948
1319651,34,9959
1321398,29,3361
1321499,11,10007
1321606,34,10242
1323355,29,3359
1323455,11,10119
1323563,34,10121
1325311,29,3360
1325412,11,10231
1325525,34,10067
1327273,29,3350
1327374,11,10280
1327480,34,10245
1329228,29,3365
1329329,11,10211
1329442,34,10108
1331189,29,3362
1331291,11,10170
1331397,34,10142
1333152,29,3360
1333253,11,10198
1333360,34,10088
1335107,29,3349
1335208,11,10145
1335315,34,9907
1337062,29,3364
1337163,11,10122
1337270,34,10111
1339018,29,3356
1339119,11,10220
1339226,34,10094
1340974,29,3303
1341075,11,10321
1341182,34,10258
1342929,29,3366
1343030,11,10155
1343137,34,10012
1344884,29,3368
1344986,11,10079
1345092,34,9982
1346840,29,3355
1346941,11,10059
1347048,34,10071
1348795,29,3354
1348896,11,10172
1349003,34,9751
1350750,29,3361
1350852,11,10165
1350959,34,10118
1352705,29,3360
1352807,11,10159
1352913,34,9976
1354661,29,3355
1354762,11,10103
1354869,34,10056
1356617,29,3360
1356718,11,10187
1356825,34,10415
1358578,29,3355
1358679,11,10162
1358785,34,10230
1360539,29,3364
1360641,11,10052
1360748,34,10151
1362495,29,3365
1362597,11,10167
1362704,34,10002
1364450,29,3355
1364552,11,10194
1364658,34,10318
1366407,29,3380
1366514,11,10294
1366621,34,10091
1368368,29,3341
1368469,11,10181
1368576,34,10137
1370325,29,3354
1370426,11,10152
1370538,34,9931
1372287,29,3348
1372388,11,10172
1372494,34,9938
1374241,29,3367
1374343,11,10353
1374449,34,10089
1376196,29,3455
1376297,11,10216
1376404,34,10117
1378158,29,3361
1378260,11,10190
1378366,34,10082
1380114,29,3369
1380215,11,10174
1380322,34,10170
1382070,29,3366
1382171,11,10094
1382277,34,10146
1384024,29,3356
1384125,11,10205
1384232,34,10195
1385980,29,3363
1386081,11,10252
1386187,34,10055
1387935,29,3366
1388036,11,10283
1388143,34,9942
1389891,29,3314
1389992,11,10136
1390099,34,9944
1391847,29,3364
1391948,11,10057
1392055,34,10121
1393802,29,3359
1393903,11,10176
1394010,34,10204
1395757,29,3451
1395859,11,10135
1395965,34,10331
1397713,29,3369
1397814,11,10234
1397921,34,10172
1399668,29,3361
1399769,11,10160
1399876,34,10037
1401624,29,3356
1401725,11,10234
1401832,34,10093
1403580,29,3352
1403681,11,10104
1403787,34,10145
1405540,29,3363
1405642,11,10162
1405749,34,10150
1407496,29,3358
1407598,11,10268
1407705,34,10125
1409453,29,3351
1409554,11,10252
1409661,34,10212
1411409,29,3374
1411516,11,10138
1411623,34,10097
1413371,29,3361
1413472,11,10116
1413579,34,10134
1415327,29,3356
1415428,11,10180
1415540,34,10130
1417287,29,3356
1417388,11,10049
1417495,34,9938
1419243,29,3358
1419344,11,10164
1419451,34,10054
1421199,29,3356
1421300,11,10138
1421407,34,10058
1423161,29,3355
1423262,11,10152
1423369,34,10402
1425117,29,3361
1425218,11,10212
1425325,34,10082
1427073,29,3368
1427174,11,10104
1427281,34,10011
1429028,29,3366
1429130,11,10194
1429237,34,10146
1430984,29,3348
1431085,11,10218
1431192,34,10048
1432939,29,3386
1433040,11,10133
1433147,34,10106
1434895,29,3371
1434996,11,10148
1435103,34,9997
1436851,29,3365
1436952,11,10138
1437059,34,10089
1438806,29,3364
1438907,11,10169
1439014,34,9966
1440761,29,3357
1440862,11,10174
1440969,34,10044
1442717,29,3356
1442818,11,10127
1442924,34,10019
1444672,29,3349
1444773,11,10187
1444879,34,10108
1446626,29,3358
1446728,11,10173
1446834,34,9940
1448581,29,3348
1448682,11,10416
1448788,34,9828
1450546,29,3358
1450647,11,10118
1450754,34,10079
1452503,29,3376
1452605,11,10165
1452712,34,9974
1454460,29,3366
1454562,11,10175
1454669,34,10085
1456418,29,3360
1456525,11,10132
1456632,34,10107
1458379,29,3284
1458480,11,10163
1458587,34,10129
1460336,29,3359
1460442,11,10103
1460550,34,10142
1462298,29,3379
1462400,11,10180
1462512,34,10150
1464262,29,3364
1464363,11,10194
1464469,34,10161
1466217,29,3389
1466319,11,10025
1466425,34,10150
1468179,29,3366
1468281,11,10130
1468388,34,10112
1470141,29,3363
1470242,11,10049
1470349,34,10001
1472097,29,3366
1472198,11,10048
1472304,34,10108
1474058,29,3346
1474159,11,10357
1474266,34,10296
1476021,29,3357
1476123,11,10158
1476229,34,10154
1477980,29,3354
1478082,11,10114
1478188,34,10075
1479936,29,3361
1480037,11,10175
1480144,34,10150
1481892,29,3358
1481993,11,10397
1482100,34,10122
1483848,29,3346
1483949,11,10178
1484055,34,10418
1485804,29,3362
1485905,11,10073
1486012,34,10086
1487760,29,3364
1487861,11,10177
1487967,34,10069
1489715,29,3361
1489816,11,10197
1489923,34,10067
1491671,29,3362
1491772,11,10193
1491879,34,10080
1493627,29,3354
1493728,11,10107
1493835,34,10035
1495582,29,3382
1495683,11,10236
1495789,34,10079
1497542,29,3314
1497644,11,10177
1497751,34,10655
1499498,29,3366
1499599,11,10209
1499706,34,9901
1501453,29,3374
1501555,11,10129
1501662,34,10086
1503409,29,3361
1503516,11,10124
1503623,34,10099
1505370,29,3363
1505471,11,10142
1505578,34,9910
1507326,29,3360
1507427,11,10331
1507539,34,10301
1509287,29,3326
1509388,11,10314
1509495,34,10103
1511242,29,3368
1511343,11,10142
1511450,34,10116
1513198,29,3359
1513299,11,10124
1513406,34,9957
1515159,29,3360
1515260,11,10372
1515367,34,10008
1517115,29,3342
1517217,11,10186
1517323,34,10096
1519071,29,3360
1519172,11,10062
1519279,34,10033
1521026,29,3370
1521127,11,10060
1521234,34,10119
1522982,29,3359
1523084,11,10024
1523190,34,9975
1524939,29,3343
1525040,11,10198
1525147,34,10116
1526894,29,3356
1526995,11,10262
1527102,34,10192
1528849,29,3358
1528950,11,10218
1529057,34,10195
1530805,29,3376
1530907,11,10141
1531013,34,10203
1532762,29,3358
1532863,11,10168
1532970,34,10070
1534717,29,3357
1534818,11,10147
1534925,34,10062
1536672,29,3416
1536773,11,10145
1536880,34,10279
1538627,29,3362
1538728,11,10118
1538835,34,10095
1540583,29,3359
1540684,11,10328
1540790,34,10262
1542544,29,3359
1542645,11,10081
1542752,34,10020
1544499,29,3366
1544601,11,10153
1544708,34,10049
1546455,29,3356
1546557,11,10175
1546663,34,10081
1548411,29,3357
1548518,11,10090
1548625,34,10061
1550373,29,3362
1550474,11,10150
1550581,34,10051
1552329,29,3359
1552430,11,10122
1552543,34,10128
1554291,29,3364
1554392,11,10157
1554499,34,10108
1556246,29,3358
1556347,11,10126
1556454,34,10036
1558202,29,3368
1558303,11,9925
1558409,34,10128
1560163,29,3346
1560264,11,10183
1560371,34,10001
1562118,29,3360
1562219,11,10170
1562326,34,10068
1564074,29,3466
1564175,11,10319
1564282,34,10156
1566029,29,3340
1566131,11,10129
1566238,34,9993
1567985,29,3369
1568086,11,10236
1568193,34,10095
1569941,29,3358
1570042,11,10084
1570149,34,10071
1571897,29,3478
1571998,11,10131
1572105,34,10090
1573852,29,3367
1573953,11,10172
1574060,34,10100
1575807,29,3364
1575908,11,10210
1576015,34,10138
1577763,29,3328
1577864,11,10166
1577971,34,10061
1579718,29,3362
1579820,11,10162
1579926,34,10148
1581675,29,3355
1581776,11,10339
1581883,34,10085
1583630,29,3341
1583731,11,9564
1583838,34,10570
1585586,29,3361
1585687,11,10194
1585793,34,10073
1587546,29,3355
1587647,11,10107
1587754,34,10073
1589502,29,3361
1589603,11,10188
1589710,34,10135
1591458,29,3360
1591560,11,10298
1591667,34,10304
1593414,29,3363
1593521,11,10381
1593628,34,10307
1595375,29,3365
1595476,11,10164
1595583,34,10084
1597331,29,3364
1597432,11,10165
1597545,34,10334
1599293,29,3364
1599395,11,10165
1599501,34,10380
1601250,29,3360
1601351,11,10164
1601457,34,10054
1603206,29,3379
1603307,11,10143
1603414,34,10024
1605168,29,3365
1605269,11,10232
1605376,34,10216
1607123,29,3358
1607225,11,10170
1607331,34,10185
1609081,29,3363
1609182,11,10209
1609288,34,10132
1611035,29,3361
1611136,11,10176
1611243,34,10101
1612991,29,3358
1613092,11,9978
1613199,34,10118
1614946,29,3365
1615047,11,10231
1615154,34,10219
1616902,29,3362
1617003,11,10147
1617110,34,10106
1618858,29,3353
1618959,11,10221
1619066,34,10014
1620814,29,3360
1620915,11,10144
1621022,34,10259
1622770,29,3362
1622872,11,9917
1622978,34,9838
1624726,29,3361
1624827,11,10190
1624934,34,10093
1626681,29,3365
1626782,11,10068
1626889,34,10279
1628637,29,3364
1628738,11,10064
1628845,34,10162
1630591,29,3351
1630692,11,10336
1630799,34,10134
1632552,29,3360
1632653,11,10195
1632760,34,10117
1634513,29,3360
1634614,11,10135
1634721,34,10055
1636469,29,3363
1636571,11,10099
1636677,34,9892
1638426,29,3359
1638533,11,10228
1638640,34,10065
1640387,29,0
1640488,11,10116
1640595,34,10114
1642342,29,3367
1642443,11,10151
1642550,34,10145
1644298,29,3361
1644399,11,10127
1644512,34,10293
1646260,29,3361
1646362,11,10190
1646468,34,10127
1648216,29,3287
1648317,11,10345
1648424,34,10445
1650178,29,3366
1650279,11,10131
1650386,34,10074
1652140,29,3360
1652241,11,10114
1652348,34,10044
1654096,29,3359
1654197,11,10153
1654304,34,10044
1656052,29,3364
1656154,11,10099
1656260,34,10111
1658007,29,3367
1658108,11,10181
1658215,34,10124
1659963,29,3362
1660064,11,10218
1660171,34,10098
1661918,29,3245
1662019,11,10207
1662126,34,10068
1663874,29,3350
1663975,11,10041
1664082,34,10016
1665830,29,3362
1665931,11,9928
1666038,34,10156
1667785,29,3355
1667887,11,10430
1667994,34,10188
1669740,29,3354
1669842,11,9964
1669949,34,10093
1671695,29,3359
1671796,11,10181
1671903,34,10473
1673651,29,3358
1673752,11,10173
1673859,34,10103
1675606,29,3359
1675707,11,10183
1675813,34,10090
1677567,29,3358
1677668,11,10164
1677775,34,10114
1679528,29,3364
1679630,11,10132
1679737,34,9922
1681484,29,3361
1681585,11,10130
1681692,34,9973
1683443,29,3378
1683545,11,10325
1683651,34,10092
1685399,29,3378
1685500,11,10142
1685607,34,10051
1687355,29,3366
1687456,11,10066
1687563,34,10090
1689310,29,3365
1689411,11,10019
1689523,34,10185
1691270,29,3351
1691371,11,10119
1691477,34,10260
1693226,29,3357
1693327,11,10190
1693439,34,10264
1695188,29,3361
1695289,11,10136
1695396,34,10118
1697149,29,3356
1697250,11,9994
1697357,34,9754
1699104,29,3360
1699205,11,10174
1699312,34,10060
1701059,29,3363
1701161,11,10022
1701267,34,10307
1703015,29,3360
1703116,11,10185
1703223,34,10188
1704970,29,3371
1705072,11,10197
1705178,34,10087
1706926,29,3357
1707027,11,10137
1707134,34,10158
1708881,29,3356
1708982,11,10055
1709089,34,10365
1710836,29,3272
1710937,11,10177
1711044,34,10154
1712792,29,3394
1712893,11,10174
1713000,34,10039
1714747,29,3361
1714848,11,10179
1714955,34,10134
1716702,29,3365
1716803,11,10171
1716910,34,9984
1718658,29,3356
1718759,11,10102
1718866,34,10043
1720613,29,3425
1720714,11,10067
1720821,34,10084
1722573,29,3397
1722674,11,10397
1722781,34,9913
1724534,29,3363
1724635,11,10132
1724742,34,10268
1726489,29,3349
1726591,11,10262
1726698,34,10081
1728445,29,3360
1728547,11,10158
1728653,34,10090
1730401,29,3362
1730502,11,10368
1730609,34,10159
1732357,29,3368
1732458,11,10467
1732565,34,9848
1734312,29,3364
1734413,11,10214
1734526,34,10074
1736273,29,3362
1736375,11,10058
1736481,34,10148
1738229,29,3389
1738331,11,10108
1738443,34,10121
1740191,29,3362
1740293,11,10180
1740399,34,10094
1742153,29,3368
1742254,11,10150
1742361,34,10162
1744108,29,3360
1744209,11,10169
1744316,34,10142
1746065,29,3356
1746166,11,9972
1746272,34,10317
1748020,29,3368
1748121,11,10232
1748228,34,10116
1749976,29,3361
1750078,11,10170
1750184,34,10091
1751932,29,3334
1752033,11,10175
1752140,34,10100
1753887,29,3357
1753988,11,10085
1754095,34,10046
1755842,29,3374
1755944,11,9914
1756051,34,10045
1757799,29,3361
1757900,11,10159
1758007,34,10116
1759754,29,3368
1759855,11,10176
1759962,34,10126
1761709,29,3361
1761810,11,10183
1761917,34,10290
1763665,29,3378
1763766,11,10150
1763873,34,9758
1765621,29,3392
1765722,11,10126
1765829,34,9930
1767582,29,3364
1767683,11,10155
1767789,34,10112
1769543,29,3368
1769645,11,10221
1769752,34,10242
1771498,29,3357
1771600,11,10277
1771707,34,10206
1773454,29,3361
1773556,11,10148
1773662,34,10191
1775410,29,3354
1775517,11,10176
1775624,34,10147
1777372,29,3346
1777473,11,10195
1777580,34,10118
1779327,29,3360
1779428,11,10222
1779540,34,10052
1781289,29,3184
1781390,11,10172
1781497,34,10104
1783245,29,3358
1783346,11,10487
1783452,34,10437
1785200,29,3367
1785301,11,10134
1785408,34,10094
1787162,29,3355
1787263,11,10113
1787370,34,10100
1789118,29,3354
1789219,11,10171
1789325,34,10679
1791074,29,3357
1791175,11,10114
1791281,34,10028
1793029,29,3361
1793130,11,10187
1793237,34,9996
1794985,29,3356
1795086,11,10127
1795193,34,10118
1796940,29,3342
1797041,11,10209
1797148,34,9895
1798895,29,3351
1798996,11,10186
1799103,34,10094
1800850,29,3359
1800952,11,10159
1801058,34,10098
1802807,29,3366
1802908,11,10211
1803014,34,10037
1804762,29,3352
1804864,11,10133
1804971,34,9730
1806717,29,3359
1806819,11,10468
1806925,34,9885
1808673,29,3346
1808774,11,10125
1808881,34,10078
1810628,29,3353
1810729,11,10081
1810836,34,10151
1812583,29,3367
1812684,11,10195
1812790,34,10139
1814543,29,3380
1814645,11,10196
1814751,34,9778
1816499,29,3355
1816601,11,10157
1816708,34,10108
1818454,29,3358
1818556,11,9852
1818663,34,9895
1820410,29,3357
1820517,11,10185
1820624,34,10057
1822372,29,3358
1822473,11,10099
1822580,34,10210
1824327,29,3339
1824428,11,10177
1824541,34,9896
1826289,29,3363
1826390,11,10198
1826496,34,10115
1828244,29,3360
1828345,11,10063
1828452,34,10055
1830200,29,3356
1830301,11,10250
1830408,34,9726
1832161,29,3367
1832262,11,10162
1832369,34,10084
1834116,29,3365
1834217,11,10031
1834324,34,10028
1836072,29,3359
1836173,11,10332
1836279,34,10353
1838028,29,3365
1838129,11,10018
1838236,34,10141
1839984,29,3362
1840085,11,10238
1840191,34,10080
1841939,29,3364
1842041,11,10120
1842147,34,10298
1843896,29,3362
1843997,11,10114
1844103,34,10269
1845851,29,3350
1845953,11,10174
1846059,34,10097
1847807,29,3358
1847908,11,10396
1848014,34,10133
1849762,29,3471
1849863,11,10122
1849969,34,10040
1851718,29,3361
1851819,11,10081
1851926,34,10144
1853674,29,3372
1853775,11,10139
1853882,34,10124
1855630,29,3361
1855731,11,10144
1855838,34,10170
1857585,29,3361
1857686,11,10414
1857792,34,10126
1859545,29,3356
1859646,11,10136
1859753,34,10023
1861501,29,3353
1861603,11,10187
1861710,34,10030
1863458,29,3354
1863559,11,10117
1863666,34,10060
1865413,29,3359
1865521,11,10248
1865628,34,10177
1867376,29,3370
1867477,11,10151
1867584,34,10123
1869331,29,3350
1869432,11,10160
1869545,34,10102
1871294,29,3391
1871395,11,10139
1871501,34,10104
1873250,29,3361
1873352,11,10118
1873458,34,10102
1875206,29,3360
1875308,11,10134
1875414,34,10110
1877169,29,3357
1877270,11,10197
1877377,34,10085
1879123,29,3361
1879225,11,10171
1879331,34,10219
1881080,29,3452
1881181,11,10150
1881287,34,9990
1883035,29,3344
1883136,11,10118
1883243,34,10073
1884991,29,3393
1885092,11,10186
1885198,34,10005
1886945,29,3368
1887047,11,9977
1887154,34,9873
1888901,29,3361
1889002,11,10170
1889109,34,10042
1890857,29,3356
1890958,11,10142
1891065,34,10152
1892812,29,3362
1892914,11,10030
1893020,34,9928
1894767,29,3360
1894868,11,10194
1894975,34,10133
1896723,29,3369
1896824,11,10310
1896931,34,10349
1898678,29,3358
1898779,11,10071
1898886,34,10106
1900633,29,3357
1900734,11,10153
1900841,34,9998
1902588,29,3362
1902689,11,10176
1902796,34,10123
1904548,29,3357
1904649,11,10145
1904756,34,10076
1906510,29,3354
1906612,11,10156
1906719,34,10155
1908466,29,3359
1908567,11,10164
1908674,34,10126
1910421,29,3358
1910528,11,10360
1910635,34,9931
1912383,29,3345
1912484,11,10212
1912591,34,10244
1914339,29,3254
1914443,11,10158
1914550,34,9636
1916298,29,3362
1916399,11,10275
1916511,34,10110
1918260,29,3389
1918361,11,10114
1918467,34,10045
1920216,29,3308
1920317,11,10201
1920423,34,9824
1922178,29,3365
1922279,11,10107
1922386,34,10450
1924139,29,3360
1924240,11,10119
1924347,34,10109
1926094,29,3368
1926195,11,10138
1926302,34,9965
1928049,29,3356
1928150,11,10649
1928257,34,9953
1930005,29,3377
1930107,11,10002
1930214,34,10281
1931960,29,3359
1932062,11,10161
1932168,34,10236
1933916,29,3349
1934017,11,10124
1934124,34,9993
1935871,29,3367
1935972,11,10000
1936079,34,10022
1937827,29,3370
1937928,11,10029
1938035,34,9671
1939782,29,3360
1939883,11,10219
1939990,34,10120
1941738,29,3360
1941839,11,10225
1941946,34,10142
1943693,29,3362
1943794,11,10158
1943901,34,10126
1945648,29,3357
1945749,11,10075
1945856,34,10226
1947604,29,3358
1947705,11,10167
1947812,34,10245
1949564,29,3348
1949665,11,10175
1949772,34,9888
1951525,29,3291
1951626,11,10040
1951733,34,9887
1953480,29,3361
1953582,11,10123
1953688,34,10104
1955442,29,3362
1955543,11,10085
1955650,34,9905
1957398,29,3358
1957499,11,10170
1957606,34,10074
1959354,29,3357
1959455,11,10202
1959562,34,9918
1961309,29,3362
1961410,11,10164
1961523,34,10077
1963271,29,3378
1963372,11,10138
1963478,34,9854
1965227,29,3362
1965328,11,10198
1965441,34,10068
1967189,29,3358
1967290,11,10291
1967397,34,10135
1969151,29,3365
1969252,11,10077
1969359,34,10070
1971106,29,3349
1971207,11,10198
1971314,34,10167
1973062,29,3364
1973163,11,10178
1973270,34,10102
1975017,29,3360
1975119,11,10163
1975226,34,10175
1976974,29,3359
1977075,11,10181
1977182,34,10148
1978930,29,3359
1979031,11,10086
1979138,34,10067
1980886,29,3359
1980987,11,10157
1981094,34,10043
1982842,29,3567
1982944,11,10147
1983051,34,10066
1984798,29,3333
1984899,11,10227
1985006,34,10088
1986754,29,3248
1986855,11,10121
1986962,34,10480
1988709,29,3362
1988810,11,10222
1988917,34,10045
1990664,29,3366
1990765,11,10170
1990872,34,9919
1992620,29,3366
1992721,11,10125
1992828,34,10094
1994581,29,3367
1994682,11,10164
1994788,34,10052
1996541,29,3362
1996643,11,9876
1996750,34,10324
1998497,29,3322
1998598,11,10156
1998705,34,10049
2000452,29,3366
2000554,11,10119
2000661,34,9824
2002408,29,3359
2002515,11,10117
2002622,34,10541
2004370,29,3363
2004471,11,10054
2004578,34,10028
2006326,29,3372
2006427,11,10031
2006539,34,10034
2008287,29,3363
2008388,11,10188
2008494,34,10099
2010242,29,3361
2010343,11,10186
2010449,34,10173
2012197,29,3374
2012298,11,10264
2012405,34,10098
2014158,29,3352
2014259,11,10109
2014366,34,10076
2016114,29,3361
2016216,11,10189
2016323,34,10164
2018071,29,3361
2018172,11,10242
2018279,34,10111
2020025,29,3358
2020127,11,10168
2020233,34,10120
2021980,29,3380
2022082,11,10137
2022189,34,10074
2023937,29,3358
2024038,11,10162
2024145,34,10115
2025892,29,3358
2025993,11,10061
2026100,34,10151
2027847,29,3356
2027948,11,10191
2028055,34,10152
2029803,29,3360
2029905,11,10335
2030011,34,9966
2031758,29,3362
2031860,11,10114
2031967,34,10071
2033714,29,3362
2033815,11,10108
2033922,34,10096
2035669,29,3352
2035770,11,10175
2035877,34,10139
2037625,29,3344
2037726,11,10088
2037833,34,9966
2039580,29,3357
2039681,11,10178
2039787,34,9679
2041540,29,3362
2041641,11,10234
2041748,34,10391
2043495,29,3361
2043596,11,10161
2043703,34,10076
2045451,29,3350
2045553,11,10193
2045660,34,9983
2047407,29,3352
2047514,11,10184
2047621,34,10096
2049369,29,3370
2049470,11,10168
2049577,34,10075
2051324,29,3361
2051425,11,10162
2051538,34,9529
2053285,29,3374
2053386,11,10123
2053493,34,10258
2055241,29,3382
2055342,11,10182
2055448,34,10118
2057197,29,3360
2057298,11,10175
2057405,34,10095
2059158,29,3358
2059260,11,10131
2059367,34,10311
2061113,29,3354
2061215,11,10192
2061321,34,9916
2063070,29,3356
2063171,11,10174
2063278,34,10294
2065025,29,3356
2065126,11,10112
2065233,34,10121
2066980,29,3356
2067081,11,10194
2067188,34,10075
2068936,29,3362
2069037,11,10163
2069144,34,10068
2070891,29,3371
2070992,11,10081
2071099,34,10046
2072847,29,3365
2072948,11,10151
2073055,34,10128
2074804,29,3365
2074905,11,10148
2075012,34,10103
2076759,29,3362
2076860,11,10180
2076967,34,10111
2078715,29,3225
2078816,11,10145
2078922,34,10133
2080670,29,3353
2080771,11,10262
2080878,34,10252
