UTC datetime,Tue Jun 21 22:56:38 2022
UTC timestamp,1655877398.666156
1183409,34,5333
1185163,29,6024
1185265,11,6460
1185371,34,5315
1187119,29,6065
1187220,11,6353
1187327,34,5367
1189075,29,6060
1189176,11,6324
1189282,34,5319
1191030,29,6063
1191131,11,6353
1191238,34,5331
1192985,29,6071
1193086,11,6352
1193192,34,5338
1194940,29,6049
1195041,11,6351
1195148,34,5338
1196895,29,6024
1196997,11,6341
1197103,34,5378
1198850,29,6052
1198951,11,6366
1199058,34,5332
1200806,29,6048
1200907,11,6287
1201014,34,5343
1202762,29,6052
1202863,11,6352
1202970,34,5340
1204717,29,6042
1204818,11,6335
1204925,34,5335
1206672,29,6058
1206773,11,6356
1206880,34,5352
1208628,29,6062
1208729,11,6387
1208836,34,5330
1210583,29,6040
1210684,11,6342
1210791,34,5344
1212543,29,6055
1212645,11,6334
1212751,34,5339
1214499,29,5938
1214601,11,6315
1214708,34,5330
1216455,29,5988
1216556,11,6353
1216663,34,5353
1218411,29,6051
1218518,11,6346
1218625,34,5337
1220374,29,6036
1220475,11,6362
1220582,34,5339
1222329,29,6041
1222431,11,6434
1222543,34,5339
1224290,29,6048
1224391,11,6348
1224498,34,5381
1226246,29,6056
1226347,11,6352
1226453,34,5341
1228201,29,6051
1228303,11,6344
1228409,34,5350
1230163,29,6041
1230264,11,6338
1230370,34,5326
1232119,29,6050
1232220,11,6360
1232327,34,5338
1234075,29,6076
1234176,11,6351
1234282,34,5336
1236030,29,6056
1236131,11,6346
1236238,34,5342
1237985,29,6051
1238086,11,6336
1238193,34,5320
1239941,29,6058
1240042,11,6342
1240149,34,5311
1241896,29,6080
1241997,11,6340
1242104,34,5378
1243852,29,6082
1243953,11,6233
1244060,34,5332
1245807,29,6056
1245908,11,6378
1246015,34,5339
1247762,29,6049
1247863,11,6389
1247970,34,5339
1249717,29,6060
1249819,11,6425
1249925,34,5350
1251673,29,6052
1251774,11,6350
1251881,34,5344
1253628,29,5995
1253730,11,6367
1253837,34,5335
1255584,29,6054
1255685,11,6341
1255792,34,5308
1257545,29,5992
1257646,11,6300
1257753,34,5324
1259500,29,6046
1259602,11,6352
1259708,34,5330
1261456,29,5895
1261557,11,6348
1261664,34,5324
1263411,29,5824
1263518,11,6358
1263625,34,5338
1265373,29,6052
1265473,11,6337
1265580,34,5118
1267329,29,6058
1267430,11,6334
1267542,34,5334
1269290,29,6055
1269391,11,6345
1269497,34,5344
1271245,29,6071
1271346,11,6349
1271452,34,5345
1273200,29,6142
1273302,11,6282
1273408,34,5393
1275162,29,6050
1275264,11,6356
1275370,34,5316
1277119,29,6054
1277220,11,6249
1277326,34,5345
1279074,29,6058
1279175,11,6350
1279282,34,5323
1281029,29,6061
1281131,11,6332
1281238,34,5330
1282985,29,6101
1283086,11,6367
1283193,34,5322
1284941,29,6030
1285042,11,6344
1285149,34,5346
1286897,29,6052
1286998,11,6337
1287105,34,5337
1288852,29,6173
1288953,11,6349
1289060,34,5313
1290807,29,6053
1290908,11,6376
1291015,34,5446
1292761,29,6098
1292863,11,6356
1292969,34,5334
1294717,29,6063
1294818,11,6372
1294924,34,5361
1296672,29,6108
1296773,11,6356
1296880,34,5286
1298627,29,6056
1298729,11,6337
1298835,34,5333
1300583,29,6052
1300684,11,6335
1300790,34,5337
1302543,29,6048
1302644,11,6343
1302751,34,5335
1304498,29,6045
1304600,11,6352
1304707,34,5403
1306454,29,6049
1306555,11,6358
1306662,34,5354
1308409,29,6126
1308516,11,6350
1308623,34,5340
1310370,29,6190
1310471,11,6350
1310578,34,5410
1312326,29,6075
1312428,11,6284
1312540,34,5336
1314287,29,6051
1314388,11,6344
1314495,34,5350
1316243,29,6049
1316344,11,6348
1316450,34,5365
1318199,29,6095
1318300,11,6315
1318407,34,5329
1320161,29,6072
1320262,11,6338
1320369,34,5354
1322117,29,6053
1322218,11,6353
1322325,34,5338
1324072,29,6052
1324173,11,6367
1324279,34,5334
1326027,29,6050
1326128,11,6351
1326235,34,5341
1327983,29,6024
1328084,11,6356
1328191,34,5348
1329938,29,6070
1330039,11,6338
1330146,34,5337
1331893,29,6058
1331994,11,6356
1332101,34,5346
1333848,29,6054
1333949,11,6348
1334056,34,5322
1335803,29,6030
1335905,11,6327
1336011,34,5361
1337759,29,6049
1337860,11,6347
1337967,34,5338
1339714,29,6059
1339816,11,6356
1339922,34,5334
1341670,29,6051
1341772,11,6356
1341879,34,5344
1343626,29,6045
1343727,11,6354
1343834,34,5335
1345581,29,6051
1345682,11,6348
1345788,34,5321
1347542,29,6064
1347644,11,6354
1347750,34,5310
1349498,29,6051
1349600,11,6338
1349706,34,5332
1351454,29,6060
1351556,11,6410
1351662,34,5260
1353409,29,6046
1353516,11,6350
1353623,34,5340
1355372,29,6051
1355473,11,6337
1355580,34,5340
1357328,29,6053
1357429,11,6353
1357541,34,5365
1359290,29,6079
1359391,11,6344
1359497,34,5322
1361244,29,6050
1361345,11,6337
1361451,34,5367
1363200,29,6037
1363301,11,6338
1363407,34,5344
1365161,29,6067
1365262,11,6332
1365369,34,5316
1367116,29,6043
1367217,11,6346
1367323,34,5378
1369072,29,6050
1369173,11,6330
1369279,34,5337
1371026,29,6042
1371127,11,6377
1371234,34,5363
1372982,29,6071
1373083,11,6358
1373190,34,5344
1374937,29,6056
1375038,11,6355
1375145,34,5346
1376892,29,6047
1376993,11,6347
1377100,34,5342
1378847,29,6062
1378948,11,6350
1379055,34,5341
1380803,29,6030
1380904,11,6294
1381011,34,5314
1382759,29,6048
1382860,11,6338
1382967,34,5316
1384715,29,6049
1384816,11,6345
1384922,34,5328
1386670,29,5990
1386771,11,6409
1386878,34,5506
1388625,29,5979
1388726,11,6351
1388832,34,5322
1390580,29,6052
1390681,11,6330
1390787,34,5320
1392540,29,6059
1392641,11,6338
1392748,34,5340
1394495,29,6042
1394596,11,6351
1394703,34,5336
1396450,29,6050
1396552,11,6343
1396658,34,5322
1398405,29,6073
1398512,11,6275
1398620,34,5007
1400367,29,6045
1400467,11,6337
1400575,34,5336
1402322,29,6061
1402423,11,6342
1402535,34,5307
1404282,29,6063
1404384,11,6358
1404490,34,5346
1406239,29,6053
1406340,11,6350
1406447,34,5341
1408195,29,6057
1408296,11,6358
1408402,34,5343
1410156,29,6034
1410257,11,6336
1410364,34,5339
1412110,29,6103
1412211,11,6334
1412318,34,5329
1414066,29,6052
1414167,11,6342
1414274,34,5515
1416021,29,6056
1416122,11,6350
1416229,34,5375
1417976,29,6051
1418078,11,6094
1418184,34,5326
1419933,29,6055
1420034,11,6371
1420141,34,5345
1421888,29,6046
1421989,11,6348
1422095,34,5314
1423843,29,6038
1423944,11,6314
1424050,34,5352
1425798,29,6090
1425900,11,6345
1426007,34,5338
1427753,29,6056
1427854,11,6342
1427961,34,5312
1429708,29,6069
1429810,11,6342
1429916,34,5372
1431664,29,6060
1431765,11,6350
1431872,34,5338
1433620,29,6052
1433722,11,6348
1433828,34,5328
1435581,29,6071
1435683,11,6338
1435789,34,5336
1437542,29,6050
1437643,11,6319
1437750,34,5344
1439496,29,6064
1439598,11,6394
1439704,34,5358
1441451,29,6035
1441552,11,6348
1441659,34,5371
1443406,29,6053
1443513,11,6362
1443620,34,5343
1445368,29,6056
1445469,11,6333
1445576,34,5336
1447323,29,6060
1447424,11,6279
1447537,34,5330
1449285,29,6048
1449386,11,6345
1449493,34,5342
1451241,29,6066
1451343,11,6345
1451449,34,5360
1453198,29,6045
1453299,11,6137
1453406,34,5333
1455161,29,6074
1455262,11,6197
1455369,34,5337
1457116,29,6034
1457217,11,6344
1457324,34,5321
1459078,29,6056
1459179,11,6358
1459285,34,5332
1461041,29,6056
1461143,11,6349
1461249,34,5338
1463000,29,6024
1463101,11,6372
1463207,34,5312
1464956,29,6048
1465057,11,6348
1465164,34,5352
1466913,29,6062
1467014,11,6351
1467121,34,5333
1468869,29,6052
1468971,11,6340
1469078,34,5340
1470825,29,6046
1470926,11,6371
1471033,34,5342
1472781,29,6051
1472882,11,6348
1472989,34,5339
1474736,29,6053
1474837,11,6363
1474944,34,5351
1476693,29,6057
1476794,11,6360
1476901,34,5344
1478649,29,6055
1478750,11,6311
1478857,34,5318
1480605,29,6090
1480706,11,6347
1480812,34,5336
1482568,29,6062
1482669,11,6354
1482775,34,5344
1484532,29,6056
1484633,11,6343
1484740,34,5342
1486488,29,6046
1486590,11,6352
1486696,34,5342
1488444,29,6051
1488546,11,6332
1488653,34,5261
1490401,29,6002
1490502,11,6350
1490609,34,5346
1492358,29,6057
1492459,11,6348
1492566,34,5350
1494314,29,6047
1494415,11,6345
1494527,34,5275
1496275,29,6085
1496377,11,6386
1496483,34,5346
1498231,29,6054
1498332,11,6346
1498443,34,5335
1500192,29,6004
1500293,11,6344
1500400,34,5330
1502154,29,6059
1502255,11,6348
1502361,34,5340
1504109,29,5998
1504210,11,6295
1504317,34,5323
1506065,29,6056
1506166,11,6343
1506272,34,5348
1508020,29,6054
1508121,11,6307
1508228,34,5338
1509975,29,6073
1510077,11,6349
1510183,34,5345
1511930,29,6067
1512031,11,6340
1512138,34,5433
1513886,29,6074
1513987,11,6335
1514094,34,5373
1515842,29,6043
1515943,11,6342
1516050,34,5355
1517797,29,6109
1517898,11,6354
1518005,34,5243
1519752,29,6052
1519853,11,6347
1519960,34,5365
1521709,29,6052
1521810,11,6352
1521916,34,5340
1523664,29,6084
1523766,11,6396
1523872,34,5346
1525621,29,6054
1525722,11,6349
1525829,34,5325
1527582,29,6048
1527683,11,6350
1527789,34,5348
1529543,29,6047
1529645,11,6357
1529752,34,5334
1531499,29,6050
1531601,11,6277
1531708,34,5336
1533456,29,6053
1533558,11,6359
1533664,34,5313
1535412,29,6055
1535519,11,6341
1535626,34,5338
1537374,29,6044
1537475,11,6335
1537582,34,5340
1539331,29,6048
1539432,11,6397
1539545,34,5336
1541292,29,6045
1541394,11,6307
1541500,34,5351
1543247,29,6104
1543349,11,6347
1543455,34,5336
1545203,29,6037
1545304,11,6341
1545411,34,5342
1547165,29,6058
1547266,11,6290
1547373,34,5334
1549121,29,6045
1549222,11,6326
1549329,34,5329
1551077,29,6044
1551178,11,6342
1551285,34,5286
1553032,29,6051
1553133,11,6360
1553240,34,5384
1554987,29,6166
1555089,11,6315
1555195,34,5352
1556943,29,6066
1557044,11,6347
1557151,34,5347
1558898,29,6054
1559000,11,6342
1559107,34,5343
1560854,29,6075
1560955,11,6372
1561062,34,5262
1562810,29,6046
1562911,11,6352
1563017,34,5359
1564765,29,6052
1564866,11,6332
1564972,34,5337
1566720,29,5982
1566821,11,6348
1566928,34,5242
1568675,29,6051
1568776,11,6355
1568883,34,5342
1570630,29,6055
1570731,11,6348
1570838,34,5344
1572586,29,5875
1572687,11,6293
1572794,34,5362
1574547,29,6060
1574648,11,6356
1574755,34,5335
1576502,29,6051
1576603,11,6346
1576710,34,5341
1578458,29,6050
1578559,11,6353
1578666,34,5342
1580414,29,6121
1580521,11,6338
1580628,34,5332
1582376,29,6100
1582477,11,6349
1582584,34,5337
1584331,29,6042
1584432,11,6346
1584544,34,5341
1586292,29,6063
1586394,11,6327
1586500,34,5319
1588248,29,6042
1588349,11,6311
1588456,34,5344
1590204,29,6045
1590306,11,6346
1590412,34,5345
1592166,29,6052
1592267,11,6347
1592374,34,5336
1594121,29,6044
1594222,11,6425
1594328,34,5293
1596077,29,6040
1596178,11,6368
1596284,34,5528
1598032,29,6054
1598133,11,6368
1598240,34,5344
1599988,29,6061
1600089,11,6342
1600196,34,5345
1601943,29,6046
1602045,11,6363
1602151,34,5202
1603898,29,6048
1603999,11,6352
1604106,34,5353
1605854,29,5910
1605955,11,6351
1606062,34,5371
1607810,29,6065
1607911,11,6385
1608018,34,5358
1609765,29,6162
1609866,11,6353
1609973,34,5343
1611720,29,5933
1611822,11,6347
1611928,34,5366
1613676,29,6104
1613777,11,6144
1613883,34,5394
1615631,29,6050
1615732,11,6348
1615839,34,5342
1617587,29,6050
1617688,11,6344
1617794,34,5338
1619547,29,6052
1619648,11,6346
1619755,34,5345
1621502,29,6077
1621603,11,6345
1621710,34,5357
1623458,29,6058
1623559,11,6348
1623666,34,5342
1625414,29,6051
1625521,11,6354
1625628,34,5393
1627375,29,6049
1627476,11,6343
1627583,34,5346
1629331,29,6056
1629432,11,6354
1629544,34,5355
1631292,29,6028
1631393,11,6347
1631499,34,5340
1633248,29,6054
1633349,11,6345
1633456,34,5339
1635204,29,6037
1635305,11,6350
1635412,34,5370
1637166,29,6045
1637267,11,6417
1637374,34,5400
1639122,29,6044
1639223,11,6347
1639330,34,5412
1641079,29,6081
1641180,11,6364
1641286,34,5338
1643034,29,6050
1643135,11,6351
1643242,34,5334
1644990,29,6043
1645092,11,6360
1645199,34,5345
1646946,29,6045
1647047,11,6333
1647153,34,5340
1648901,29,6127
1649002,11,6386
1649109,34,5342
1650857,29,6060
1650958,11,6359
1651064,34,5446
1652812,29,6050
1652913,11,6336
1653020,34,5323
1654768,29,6054
1654869,11,6353
1654975,34,5366
1656722,29,6073
1656823,11,6335
1656930,34,5327
1658677,29,6051
1658779,11,6348
1658886,34,5352
1660634,29,6075
1660735,11,6370
1660842,34,5332
1662590,29,6041
1662691,11,6355
1662798,34,5394
1664551,29,6051
1664652,11,6330
1664759,34,5338
1666512,29,6064
1666614,11,6336
1666720,34,5356
1668468,29,6052
1668569,11,6343
1668676,34,5491
1670424,29,6057
1670531,11,6346
1670638,34,5342
1672387,29,6142
1672487,11,6349
1672594,34,5320
1674342,29,6059
1674443,11,6346
1674550,34,5344
1676297,29,6052
1676398,11,6333
1676510,34,5346
1678259,29,5998
1678360,11,6350
1678467,34,5361
1680214,29,6074
1680315,11,6348
1680422,34,5381
1682175,29,6052
1682276,11,6337
1682383,34,5339
1684131,29,6060
1684232,11,6351
1684338,34,5338
1686086,29,6067
1686187,11,6409
1686293,34,5349
1688041,29,6061
1688142,11,6358
1688249,34,5341
1689997,29,6056
1690098,11,6349
1690205,34,5336
1691953,29,6054
1692054,11,6347
1692161,34,5383
1693909,29,6058
1694010,11,6356
1694117,34,5324
1695865,29,6053
1695966,11,6348
1696073,34,5329
1697820,29,6044
1697921,11,6358
1698028,34,5349
1699775,29,6053
1699876,11,6337
1699983,34,5339
1701731,29,6058
1701833,11,6345
1701940,34,5360
1703687,29,6060
1703788,11,6384
1703895,34,5326
1705643,29,6051
1705744,11,6357
1705851,34,5346
1707599,29,6055
1707700,11,6349
1707806,34,5340
1709559,29,6144
1709660,11,6354
1709767,34,5266
1711519,29,6057
1711621,11,6351
1711728,34,5332
1713475,29,6049
1713577,11,6341
1713684,34,5396
1715432,29,6052
1715539,11,6368
1715646,34,5335
1717394,29,6048
1717495,11,6344
1717602,34,5348
1719350,29,6048
1719451,11,6341
1719558,34,5347
1721306,29,6047
1721408,11,6408
1721520,34,5363
1723268,29,6049
1723369,11,6338
1723476,34,5336
1725223,29,6053
1725324,11,6344
1725431,34,5338
1727185,29,6049
1727286,11,6347
1727393,34,5320
1729147,29,6040
1729248,11,6349
1729355,34,5334
1731102,29,6049
1731203,11,6370
1731310,34,5349
1733057,29,6054
1733159,11,6345
1733265,34,5344
1735013,29,6035
1735114,11,6343
1735221,34,5346
1736968,29,6046
1737069,11,6353
1737176,34,5335
1738924,29,6052
1739025,11,6345
1739132,34,5343
1740879,29,6027
1740980,11,6352
1741086,34,5347
1742834,29,6046
1742936,11,6368
1743042,34,5414
1744790,29,5996
1744891,11,6351
1744998,34,5348
1746744,29,6048
1746846,11,6352
1746952,34,5335
1748701,29,6061
1748802,11,6348
1748909,34,5318
1750656,29,6059
1750758,11,6346
1750865,34,5339
1752611,29,6054
1752713,11,6356
1752819,34,5332
1754573,29,6044
1754674,11,6348
1754780,34,5306
1756533,29,6062
1756634,11,6349
1756741,34,5347
1758488,29,6053
1758590,11,6353
1758696,34,5346
1760444,29,6056
1760545,11,6360
1760652,34,5343
1762400,29,6047
1762501,11,6452
1762608,34,5333
1764355,29,6066
1764456,11,6346
1764563,34,5336
1766311,29,6065
1766412,11,6344
1766525,34,5325
1768272,29,6058
1768374,11,6336
1768480,34,5323
1770228,29,6044
1770330,11,6341
1770442,34,5235
1772191,29,6050
1772292,11,6343
1772398,34,5263
1774152,29,5889
1774253,11,6418
1774360,34,5344
1776107,29,6055
1776208,11,6353
1776315,34,5333
1778064,29,6066
1778165,11,6345
1778271,34,5333
1780019,29,6052
1780121,11,6353
1780227,34,5192
1781974,29,6051
1782076,11,6337
1782182,34,5333
1783930,29,6048
1784031,11,6322
1784137,34,5365
1785884,29,6051
1785986,11,6336
1786092,34,5378
1787840,29,6066
1787941,11,6353
1788048,34,5331
1789795,29,6051
1789896,11,6366
1790003,34,5342
1791750,29,6079
1791851,11,6364
1791957,34,5344
1793705,29,6054
1793806,11,6353
1793913,34,5346
1795661,29,6050
1795762,11,6339
1795869,34,5384
1797617,29,6048
1797718,11,6343
1797825,34,5303
1799578,29,6046
1799679,11,6325
1799786,34,5320
1801539,29,6025
1801641,11,6344
1801748,34,5341
1803496,29,6056
1803597,11,6359
1803704,34,5339
1805451,29,6054
1805552,11,6349
1805659,34,5377
1807406,29,6058
1807513,11,6346
1807620,34,5359
1809367,29,6054
1809468,11,6353
1809575,34,5345
1811323,29,6066
1811424,11,6339
1811537,34,5348
1813285,29,6052
1813386,11,6341
1813492,34,5371
1815241,29,6055
1815342,11,6343
1815449,34,5329
1817196,29,6052
1817297,11,6334
1817404,34,5342
1819158,29,6049
1819260,11,6342
1819366,34,5325
1821114,29,6046
1821215,11,6271
1821322,34,5354
1823071,29,6052
1823172,11,6322
1823278,34,5369
1825026,29,6047
1825127,11,6339
1825234,34,5337
1826981,29,6056
1827082,11,6354
1827189,34,5338
1828937,29,6051
1829038,11,6342
1829145,34,5341
1830893,29,6062
1830994,11,6358
1831101,34,5326
1832849,29,6043
1832950,11,6345
1833057,34,5349
1834804,29,6075
1834905,11,6332
1835012,34,5356
1836760,29,6054
1836861,11,6352
1836968,34,5314
1838715,29,6091
1838816,11,6350
1838923,34,5335
1840670,29,6052
1840771,11,6360
1840878,34,5349
1842625,29,6054
1842726,11,6354
1842833,34,5336
1844580,29,6057
1844681,11,6340
1844787,34,5346
1846541,29,6057
1846643,11,6444
1846749,34,5332
1848497,29,6060
1848599,11,6354
1848705,34,5336
1850452,29,6046
1850554,11,6338
1850661,34,5322
1852409,29,6040
1852516,11,6344
1852623,34,5346
1854371,29,6030
1854472,11,6357
1854579,34,5333
1856326,29,6045
1856427,11,6382
1856540,34,5333
1858289,29,6053
1858390,11,6362
1858496,34,5308
1860244,29,6062
1860345,11,6483
1860451,34,5349
1862200,29,6069
1862301,11,6339
1862408,34,5417
1864161,29,6038
1864262,11,6349
1864369,34,5330
1866116,29,6056
1866217,11,6362
1866324,34,5340
1868071,29,6053
1868172,11,6358
1868279,34,5329
1870026,29,6077
1870127,11,6339
1870234,34,5351
1871982,29,6046
1872083,11,6338
1872190,34,5342
1873938,29,6060
1874039,11,6369
1874146,34,5345
1875894,29,6041
1875995,11,6352
1876101,34,5378
1877849,29,6045
1877950,11,6352
1878057,34,5329
1879804,29,6050
1879906,11,6332
1880012,34,5338
1881760,29,6051
1881861,11,6339
1881967,34,5326
1883714,29,6021
1883815,11,6358
1883922,34,5344
1885669,29,5996
1885770,11,6315
1885877,34,5359
1887624,29,6038
1887725,11,6364
1887832,34,5345
1889579,29,6066
1889680,11,6351
1889786,34,5342
1891539,29,6047
1891641,11,6358
1891748,34,5330
1893495,29,5989
1893596,11,6134
1893703,34,5328
1895450,29,6070
1895552,11,6350
1895659,34,5340
1897406,29,6058
1897513,11,6372
1897620,34,5336
1899367,29,6059
1899468,11,6333
1899575,34,5338
1901323,29,6047
1901424,11,6338
1901537,34,5323
1903285,29,6058
1903386,11,6389
1903492,34,5397
1905240,29,6056
1905341,11,6339
1905448,34,5351
1907196,29,6053
1907297,11,6300
1907404,34,5333
1909158,29,6046
1909259,11,6421
1909366,34,5341
1911113,29,6056
1911214,11,6360
1911321,34,5356
1913069,29,6058
1913170,11,6172
1913276,34,5368
1915023,29,6064
1915124,11,6423
1915231,34,5333
1916978,29,6054
1917079,11,6360
1917186,34,5319
1918934,29,6052
1919035,11,6347
1919141,34,5182
1920890,29,6051
1920991,11,6340
1921098,34,5375
1922845,29,6052
1922946,11,6344
1923053,34,5345
1924801,29,6040
1924902,11,6353
1925009,34,5342
1926756,29,6046
1926857,11,6323
1926964,34,5202
1928712,29,6053
1928813,11,6337
1928920,34,5334
1930668,29,6055
1930769,11,6356
1930876,34,5364
1932623,29,6015
1932725,11,6357
1932832,34,5335
1934579,29,6072
1934680,11,6342
1934787,34,5338
1936540,29,6046
1936642,11,6340
1936749,34,5335
1938497,29,6025
1938598,11,6378
1938705,34,5393
1940453,29,6014
1940554,11,6376
1940661,34,5299
1942409,29,6036
1942516,11,6354
1942623,34,5364
1944370,29,6070
1944471,11,6344
1944578,34,5343
1946327,29,5934
1946428,11,6327
1946540,34,5342
1948289,29,6075
1948391,11,6342
1948497,34,5340
1950245,29,6038
1950347,11,6387
1950453,34,5337
1952201,29,6002
1952302,11,6363
1952409,34,5383
1954163,29,6052
1954264,11,6349
1954371,34,5340
1956119,29,6052
1956220,11,6377
1956327,34,5334
1958076,29,6047
1958177,11,6492
1958283,34,5340
1960030,29,6055
1960131,11,6374
1960238,34,5341
1961985,29,6056
1962086,11,6338
1962193,34,5376
1963940,29,6059
1964041,11,6342
1964148,34,5358
1965895,29,6056
1965996,11,6333
1966103,34,5334
1967851,29,6048
1967952,11,6373
1968059,34,5346
1969806,29,6020
1969907,11,6378
1970014,34,5384
1971761,29,6037
1971862,11,6371
1971969,34,5345
1973716,29,6029
1973817,11,6378
1973924,34,5362
1975671,29,6058
1975772,11,6350
1975879,34,5318
1977627,29,6054
1977728,11,6333
1977835,34,5326
1979583,29,6108
1979684,11,6375
1979790,34,5353
1981544,29,6053
1981646,11,6330
1981753,34,5344
1983500,29,6036
1983601,11,6342
1983708,34,5331
1985456,29,6053
1985558,11,6357
1985664,34,5332
1987412,29,6052
1987519,11,6355
1987626,34,5335
1989374,29,6097
1989474,11,6084
1989582,34,5540
1991329,29,6054
1991430,11,6350
1991542,34,5436
1993290,29,6051
1993391,11,6347
1993498,34,5332
1995246,29,6054
1995347,11,6382
1995454,34,5346
1997202,29,6063
1997304,11,6340
1997410,34,5396
1999164,29,6077
1999265,11,6341
1999372,34,5352
2001120,29,6247
2001221,11,6345
2001328,34,5357
2003075,29,6053
2003176,11,6360
2003283,34,5506
2005031,29,6050
2005132,11,6367
2005239,34,5341
2006987,29,6056
2007088,11,6357
2007194,34,5328
2008941,29,6056
2009042,11,6344
2009149,34,5341
2010896,29,5926
2010997,11,6334
2011104,34,5322
2012852,29,6004
2012953,11,6349
2013060,34,5342
2014808,29,6071
2014909,11,6233
2015016,34,5301
2016764,29,6037
2016865,11,6361
2016972,34,5339
2018720,29,6061
2018821,11,6345
2018928,34,5342
2020675,29,6054
2020776,11,6350
2020883,34,5348
2022630,29,6074
2022731,11,6311
2022838,34,5348
2024586,29,6082
2024687,11,6344
2024793,34,5348
2026547,29,6050
2026648,11,6375
2026754,34,5323
2028502,29,6140
2028603,11,6360
2028710,34,5364
2030458,29,6094
2030560,11,6355
2030666,34,5373
2032413,29,6053
2032520,11,6342
2032627,34,5348
2034375,29,6073
2034475,11,6340
2034583,34,5366
2036330,29,6133
2036431,11,6335
2036543,34,5370
2038292,29,6056
2038393,11,6309
2038499,34,5271
2040248,29,6056
2040349,11,6359
2040455,34,5310
2042203,29,6072
2042304,11,6368
2042411,34,5346
2044165,29,6048
2044266,11,6357
2044373,34,5350
2046120,29,6055
2046221,11,6346
2046328,34,5332
2048076,29,6051
2048177,11,6344
2048283,34,5351
2050030,29,6075
2050131,11,6347
2050238,34,5334
2051985,29,6071
2052086,11,6348
2052193,34,5259
2053940,29,6044
2054041,11,6370
2054148,34,5354
2055896,29,6052
2055997,11,6354
2056104,34,5346
2057852,29,6056
2057953,11,6367
2058060,34,5299
2059808,29,6044
2059909,11,6354
2060016,34,5339
2061763,29,6046
2061864,11,6353
2061971,34,5342
2063719,29,6056
2063820,11,6338
2063927,34,5323
2065674,29,6056
2065775,11,6344
2065882,34,5334
2067629,29,5957
2067730,11,6334
2067837,34,5345
2069585,29,6011
2069686,11,6331
2069793,34,5318
2071546,29,6060
2071647,11,6346
2071754,34,5328
2073502,29,6094
2073603,11,6314
2073710,34,5467
2075458,29,6050
2075560,11,6342
2075666,34,5341
2077414,29,6001
2077521,11,6336
2077628,34,5338
