UTC datetime,Sat Jun 18 01:32:26 2022
UTC timestamp,1655541146.6011
1177093,29,8158
1177194,11,8011
1178420,29,8123
1178527,11,8004
1179755,29,8163
1179856,11,8066
1181083,29,8159
1181184,11,8001
1182411,29,8151
1182518,11,8005
1183745,29,8146
1183846,11,8030
1185073,29,8138
1185174,11,8012
1186401,29,8149
1186502,11,7995
1187730,29,8148
1187831,11,8006
1189059,29,8134
1189160,11,8020
1190387,29,8250
1190488,11,7996
1191715,29,8145
1191816,11,7996
1193043,29,8146
1193144,11,8022
1194371,29,8143
1194472,11,7985
1195700,29,8206
1195801,11,8019
1197029,29,8140
1197130,11,7993
1198357,29,8146
1198457,11,8008
1199686,29,8121
1199787,11,8000
1201014,29,8157
1201114,11,7918
1202341,29,8140
1202442,11,8004
1203670,29,8129
1203771,11,7916
1204999,29,8142
1205100,11,8008
1206326,29,8152
1206427,11,7997
1207660,29,8149
1207761,11,8006
1208989,29,8138
1209089,11,8009
1210316,29,8137
1210417,11,8069
1211651,29,8148
1211752,11,8002
1212980,29,8091
1213081,11,8011
1214309,29,8164
1214410,11,8008
1215644,29,8152
1215745,11,8024
1216973,29,8139
1217074,11,8016
1218300,29,8142
1218401,11,8096
1219635,29,8078
1219736,11,8052
1220964,29,8065
1221065,11,8007
1222291,29,8150
1222392,11,8008
1223625,29,8153
1223725,11,8010
1224952,29,8143
1225053,11,8010
1226280,29,8156
1226381,11,8007
1227607,29,8152
1227708,11,8007
1228936,29,8171
1229037,11,8006
1230263,29,8138
1230364,11,8019
1231591,29,8164
1231692,11,7962
1232918,29,8161
1233019,11,7909
1234246,29,8142
1234347,11,8022
1235580,29,8142
1235681,11,7994
1236909,29,8154
1237010,11,7983
1238237,29,8104
1238338,11,7990
1239571,29,8150
1239672,11,8109
1240900,29,8142
1241001,11,8021
1242228,29,8149
1242329,11,8024
1243562,29,8141
1243663,11,7992
1244891,29,8139
1244992,11,7999
1246218,29,8142
1246319,11,7991
1247552,29,8120
1247653,11,8000
1248880,29,8150
1248981,11,7998
1250208,29,8167
1250309,11,8000
1251542,29,8169
1251643,11,8015
1252870,29,8165
1252971,11,7999
1254198,29,8136
1254299,11,8024
1255533,29,8131
1255635,11,8018
1256861,29,8147
1256962,11,8009
1258190,29,8156
1258291,11,8002
1259524,29,8228
1259625,11,7940
1260853,29,8157
1260954,11,8007
1262182,29,8149
1262283,11,7998
1263516,29,8160
1263618,11,8011
1264845,29,8151
1264946,11,8055
1266174,29,8164
1266275,11,8031
1267501,29,8150
1267602,11,8012
1268830,29,8138
1268931,11,8102
1270158,29,8154
1270259,11,8011
1271486,29,8144
1271587,11,7957
1272815,29,8153
1272916,11,8017
1274143,29,8158
1274244,11,8010
1275470,29,8143
1275571,11,8049
1276798,29,8149
1276899,11,8018
1278127,29,8159
1278228,11,8000
1279455,29,8145
1279556,11,8011
1280784,29,8143
1280885,11,8056
1282112,29,8152
1282213,11,8032
1283443,29,8185
1283544,11,8007
1284772,29,8146
1284873,11,7998
1286100,29,8144
1286201,11,8234
1287429,29,8151
1287536,11,8016
1288764,29,8144
1288865,11,7986
1290093,29,8147
1290194,11,8005
1291421,29,8145
1291527,11,7996
1292756,29,8064
1292857,11,8016
1294083,29,8155
1294184,11,8002
1295411,29,8154
1295517,11,8033
1296745,29,8148
1296846,11,8002
1298073,29,8144
1298174,11,8002
1299401,29,8110
1299502,11,8056
1300729,29,8144
1300831,11,7974
1302057,29,8160
1302158,11,8006
1303385,29,8150
1303485,11,7997
1304713,29,8138
1304814,11,8176
1306041,29,8165
1306142,11,8018
1307368,29,8154
1307469,11,7999
1308697,29,8131
1308798,11,8010
1310026,29,8151
1310127,11,7997
1311353,29,7980
1311454,11,8048
1312682,29,8146
1312783,11,8014
1314011,29,8144
1314112,11,8009
1315338,29,8139
1315442,11,8004
1316670,29,8145
1316771,11,8008
1317998,29,8142
1318099,11,7940
1319327,29,8160
1319428,11,7998
1320660,29,8153
1320761,11,8049
1321988,29,8178
1322089,11,7996
1323315,29,8122
1323416,11,8013
1324650,29,8153
1324751,11,7995
1325977,29,8150
1326078,11,8019
1327306,29,8160
1327407,11,8053
1328640,29,8149
1328741,11,8045
1329969,29,8151
1330070,11,7877
1331296,29,8149
1331397,11,8030
1332631,29,8179
1332732,11,8012
1333961,29,8152
1334061,11,8010
1335289,29,8153
1335390,11,8001
1336624,29,8152
1336725,11,8002
1337951,29,8142
1338052,11,8017
1339279,29,8156
1339380,11,8020
1340607,29,8151
1340708,11,7998
1341935,29,8154
1342036,11,8092
1343263,29,8162
1343364,11,8012
1344591,29,8149
1344692,11,8024
1345920,29,7967
1346021,11,7978
1347247,29,8150
1347348,11,8114
1348580,29,8146
1348681,11,7998
1349908,29,8150
1350009,11,8030
1351236,29,8157
1351337,11,8027
1352571,29,8068
1352672,11,8082
1353898,29,8150
1353999,11,8017
1355227,29,8179
1355328,11,8001
1356561,29,8157
1356662,11,8061
1357889,29,8155
1357990,11,8006
1359218,29,8228
1359319,11,7957
1360552,29,8159
1360652,11,8023
1361880,29,8164
1361981,11,8015
1363208,29,8126
1363309,11,8052
1364543,29,8144
1364645,11,7998
1365872,29,8243
1365973,11,8058
1367200,29,8139
1367301,11,8006
1368535,29,8176
1368636,11,7984
1369864,29,8138
1369965,11,8006
1371192,29,8147
1371293,11,8007
1372527,29,8150
1372628,11,8012
1373855,29,8150
1373956,11,8029
1375184,29,8139
1375285,11,8002
1376517,29,8142
1376618,11,8036
1377846,29,8128
1377947,11,8009
1379174,29,8174
1379275,11,8049
1380502,29,8178
1380603,11,7998
1381831,29,8146
1381932,11,8016
1383160,29,8156
1383261,11,8011
1384487,29,8156
1384588,11,8001
1385816,29,8154
1385918,11,8297
1387146,29,8158
1387247,11,8009
1388474,29,8150
1388575,11,8028
1389801,29,8171
1389902,11,8125
1391129,29,8216
1391230,11,7998
1392458,29,8157
1392559,11,8010
1393788,29,8153
1393889,11,8013
1395116,29,8149
1395217,11,8018
1396444,29,8137
1396545,11,7982
1397773,29,8150
1397874,11,8002
1399101,29,8148
1399202,11,8010
1400428,29,8146
1400535,11,7982
1401764,29,8145
1401865,11,8015
1403091,29,8168
1403192,11,8038
1404419,29,8175
1404526,11,8011
1405754,29,8130
1405855,11,8044
1407082,29,8150
1407183,11,7998
1408410,29,8145
1408517,11,8011
1409745,29,8156
1409846,11,7952
1411073,29,8142
1411174,11,7980
1412401,29,8149
1412501,11,8116
1413728,29,8146
1413829,11,8008
1415056,29,8144
1415157,11,8008
1416385,29,8155
1416485,11,8052
1417713,29,8168
1417814,11,7962
1419040,29,8152
1419141,11,8009
1420369,29,8120
1420469,11,8096
1421698,29,8256
1421799,11,8076
1423026,29,8151
1423127,11,8020
1424354,29,8149
1424455,11,8034
1425683,29,8144
1425784,11,8026
1427011,29,8113
1427112,11,8025
1428339,29,8136
1428443,11,7996
1429671,29,8165
1429772,11,8014
1431000,29,8136
1431101,11,8015
1432328,29,8152
1432429,11,7903
1433664,29,8189
1433765,11,8057
1434992,29,8148
1435093,11,8011
1436320,29,8150
1436421,11,8026
1437654,29,8131
1437755,11,7999
1438983,29,8143
1439084,11,8009
1440311,29,8136
1440412,11,8035
1441646,29,8152
1441747,11,8003
1442974,29,8139
1443074,11,8023
1444302,29,8143
1444403,11,8007
1445638,29,8152
1445739,11,8007
1446966,29,8110
1447066,11,8096
1448294,29,8153
1448395,11,8016
1449630,29,8156
1449731,11,8012
1450958,29,8160
1451059,11,8053
1452286,29,8127
1452387,11,8031
1453621,29,8144
1453722,11,8020
1454951,29,8138
1455052,11,8007
1456280,29,8142
1456381,11,8042
1457608,29,8171
1457709,11,8006
1458938,29,8176
1459039,11,7914
1460266,29,8140
1460367,11,8062
1461594,29,8151
1461695,11,8010
1462922,29,8145
1463023,11,8075
1464251,29,8152
1464352,11,8010
1465582,29,8146
1465683,11,8020
1466911,29,8143
1467012,11,8012
1468241,29,8152
1468342,11,7975
1469581,29,8152
1469682,11,8023
1470910,29,8143
1471011,11,8010
1472240,29,8153
1472341,11,8013
1473580,29,8172
1473681,11,8022
1474909,29,8148
1475010,11,8034
1476238,29,8153
1476339,11,8012
1477578,29,8158
1477679,11,8012
1478907,29,8166
1479008,11,8014
1480236,29,8145
1480337,11,8000
1481575,29,8155
1481676,11,8005
1482904,29,8164
1483005,11,8029
1484234,29,8142
1484335,11,7904
1485574,29,8122
1485675,11,8006
1486902,29,8168
1487003,11,8044
1488230,29,8138
1488331,11,7928
1489570,29,8166
1489671,11,7801
1490898,29,8160
1490999,11,7996
1492227,29,8172
1492328,11,8014
1493562,29,8143
1493663,11,8024
1494890,29,8244
1494991,11,7999
1496218,29,8140
1496319,11,8016
1497553,29,8175
1497654,11,8088
1498882,29,8143
1498983,11,7996
1500211,29,8154
1500312,11,8014
1501545,29,8159
1501646,11,7997
1502874,29,8138
1502975,11,8013
1504203,29,8146
1504304,11,8024
1505537,29,8144
1505638,11,8025
1506865,29,8149
1506966,11,8031
1508195,29,8150
1508296,11,8032
1509528,29,8148
1509629,11,8002
1510857,29,8172
1510958,11,8120
1512186,29,8154
1512287,11,7982
1513519,29,8155
1513620,11,8006
1514848,29,8154
1514949,11,7884
1516177,29,8165
1516278,11,8016
1517511,29,8134
1517612,11,7997
1518839,29,8160
1518940,11,8013
1520168,29,8149
1520269,11,8007
1521495,29,8152
1521596,11,8087
1522823,29,8151
1522924,11,8012
1524152,29,8159
1524253,11,7959
1525480,29,8149
1525581,11,8016
1526808,29,8127
1526909,11,8019
1528137,29,8135
1528238,11,8033
1529465,29,8149
1529566,11,8000
1530793,29,8144
1530894,11,8008
1532121,29,8138
1532222,11,8029
1533450,29,8155
1533551,11,7993
1534777,29,8156
1534878,11,8002
1536105,29,8126
1536206,11,8018
1537439,29,8139
1537540,11,8010
1538768,29,8112
1538869,11,8010
1540096,29,8141
1540197,11,8010
1541424,29,8147
1541531,11,7888
1542759,29,8175
1542860,11,8028
1544087,29,8142
1544188,11,8007
1545416,29,8160
1545523,11,8001
1546751,29,8142
1546852,11,7913
1548080,29,8146
1548181,11,7982
1549408,29,8146
1549515,11,8000
1550743,29,8145
1550844,11,7994
1552072,29,8158
1552173,11,8000
1553401,29,8123
1553501,11,8012
1554729,29,8186
1554830,11,7996
1556058,29,8138
1556159,11,8048
1557386,29,8153
1557487,11,8017
1558714,29,8134
1558815,11,8023
1560042,29,8129
1560143,11,7998
1561370,29,8076
1561471,11,8004
1562699,29,8154
1562800,11,7988
1564027,29,8139
1564128,11,7998
1565355,29,8142
1565455,11,8003
1566684,29,8147
1566785,11,8096
1568011,29,8148
1568112,11,7988
1569339,29,8178
1569443,11,8000
1570671,29,8134
1570772,11,8004
1571999,29,8143
1572100,11,8021
1573327,29,8145
1573428,11,8015
1574661,29,8170
1574762,11,8015
1575989,29,8138
1576090,11,8017
1577318,29,8141
1577419,11,7988
1578652,29,8121
1578753,11,7999
1579981,29,8114
1580082,11,8042
1581310,29,8141
1581411,11,8124
1582645,29,8162
1582746,11,8170
1583973,29,8147
1584074,11,8009
1585302,29,8129
1585403,11,8058
1586636,29,8145
1586737,11,7873
1587965,29,8149
1588066,11,8025
1589293,29,8168
1589394,11,8015
1590628,29,8188
1590729,11,8017
1591957,29,8140
1592058,11,7998
1593285,29,8124
1593386,11,8067
1594618,29,8164
1594719,11,8018
1595947,29,8118
1596048,11,7979
1597276,29,8157
1597377,11,8017
1598604,29,8104
1598704,11,8010
1599932,29,8148
1600033,11,8009
1601261,29,8152
1601362,11,8018
1602589,29,8145
1602690,11,8022
1603918,29,8148
1604019,11,8019
1605246,29,8149
1605347,11,7941
1606580,29,8166
1606681,11,8046
1607909,29,8150
1608010,11,7988
1609237,29,8138
1609338,11,8039
1610571,29,8144
1610672,11,8002
1611900,29,8147
1612001,11,8014
1613228,29,8145
1613329,11,8004
1614562,29,8132
1614663,11,7993
1615891,29,8136
1615992,11,7995
1617219,29,8143
1617320,11,8014
1618552,29,8154
1618653,11,8258
1619881,29,8148
1619982,11,8000
1621209,29,8105
1621310,11,8020
1622543,29,8140
1622644,11,8018
1623871,29,8127
1623972,11,8014
1625199,29,8122
1625300,11,8015
1626534,29,8135
1626635,11,7977
1627861,29,8120
1627962,11,8124
1629190,29,8140
1629291,11,8008
1630524,29,8137
1630626,11,8069
1631854,29,8149
1631955,11,8022
1633182,29,8142
1633283,11,8035
1634516,29,8159
1634617,11,8034
1635845,29,8161
1635946,11,7984
1637172,29,8151
1637273,11,7998
1638501,29,8151
1638602,11,8012
1639830,29,8148
1639931,11,8099
1641158,29,8146
1641259,11,8023
1642486,29,8143
1642587,11,8090
1643813,29,8147
1643914,11,8007
1645141,29,8141
1645242,11,8010
1646469,29,8167
1646570,11,8057
1647799,29,8143
1647900,11,8010
1649127,29,8145
1649228,11,8037
1650455,29,8146
1650556,11,8003
1651784,29,8141
1651885,11,8011
1653113,29,8130
1653214,11,8006
1654443,29,8123
1654544,11,8007
1655772,29,8143
1655873,11,7988
1657101,29,8139
1657202,11,8064
1658429,29,8235
1658536,11,8004
1659764,29,8131
1659865,11,7916
1661092,29,8139
1661193,11,7998
1662420,29,8141
1662527,11,8003
1663754,29,8153
1663855,11,7987
1665083,29,8139
1665183,11,7992
1666411,29,8154
1666517,11,8000
1667745,29,8146
1667846,11,8011
1669073,29,8159
1669174,11,8047
1670402,29,8156
1670503,11,8013
1671730,29,8153
1671831,11,7997
1673059,29,8140
1673160,11,7869
1674387,29,8144
1674488,11,8009
1675716,29,8147
1675817,11,7984
1677046,29,8135
1677146,11,7999
1678374,29,8172
1678475,11,8038
1679703,29,8121
1679804,11,8013
1681031,29,8123
1681132,11,7998
1682359,29,8136
1682460,11,7973
1683688,29,8132
1683789,11,7980
1685016,29,8152
1685117,11,8037
1686344,29,8164
1686445,11,8039
1687673,29,8147
1687774,11,8012
1689002,29,8146
1689103,11,8025
1690330,29,8114
1690431,11,8014
1691664,29,8147
1691765,11,8001
1692992,29,8137
1693093,11,7992
1694321,29,8097
1694422,11,8090
1695655,29,8136
1695756,11,8013
1696983,29,8100
1697084,11,7910
1698311,29,8131
1698412,11,8006
1699646,29,8157
1699747,11,8020
1700974,29,8149
1701075,11,8005
1702302,29,8133
1702403,11,7918
1703636,29,8136
1703737,11,8024
1704964,29,8147
1705065,11,8006
1706292,29,8136
1706393,11,8114
1707627,29,8164
1707728,11,8063
1708955,29,8142
1709056,11,8022
1710282,29,8128
1710383,11,8010
1711611,29,8139
1711712,11,8009
1712939,29,8140
1713040,11,8013
1714266,29,8135
1714367,11,8005
1715594,29,8148
1715695,11,8010
1716922,29,8148
1717023,11,8012
1718251,29,8146
1718352,11,8038
1719580,29,8166
1719681,11,8070
1720907,29,8119
1721009,11,8008
1722236,29,8190
1722337,11,7950
1723570,29,8151
1723671,11,8022
1724898,29,8123
1724999,11,8028
1726227,29,8172
1726328,11,8016
1727560,29,8140
1727661,11,8020
1728888,29,8146
1728989,11,7986
1730218,29,8140
1730319,11,7996
1731553,29,8146
1731653,11,7978
1732881,29,8139
1732982,11,8012
1734210,29,8150
1734311,11,8017
1735546,29,8153
1735647,11,8035
1736874,29,8144
1736976,11,7996
1738202,29,8188
1738303,11,8033
1739537,29,8141
1739638,11,7984
1740866,29,8127
1740967,11,8015
1742195,29,8145
1742296,11,8016
1743529,29,8142
1743630,11,8004
1744858,29,8131
1744959,11,7990
1746188,29,8111
1746289,11,8022
1747521,29,8138
1747623,11,8022
1748851,29,8142
1748952,11,8004
1750180,29,8112
1750281,11,8016
1751514,29,8139
1751615,11,8006
1752843,29,8150
1752944,11,8035
1754172,29,8147
1754273,11,8004
1755500,29,8144
1755602,11,8013
1756829,29,8146
1756930,11,8212
1758157,29,8153
1758258,11,7993
1759485,29,8126
1759586,11,8024
1760813,29,8142
1760914,11,8032
1762141,29,8154
1762242,11,8014
1763469,29,8144
1763570,11,8025
1764797,29,8140
1764898,11,7993
1766125,29,8183
1766226,11,7999
1767453,29,8169
1767554,11,8036
1768783,29,8139
1768884,11,8048
1770111,29,8136
1770212,11,8019
1771443,29,8160
1771544,11,8021
1772772,29,8164
1772873,11,8021
1774101,29,8146
1774202,11,8001
1775429,29,8134
1775536,11,7994
1776765,29,8150
1776866,11,7988
1778093,29,7999
1778194,11,7978
1779421,29,8140
1779528,11,8008
1780756,29,8169
1780857,11,8032
1782085,29,8146
1782186,11,8006
1783413,29,8142
1783520,11,8005
1784748,29,8166
1784849,11,7986
1786076,29,8135
1786177,11,7995
1787405,29,8092
1787511,11,8009
1788739,29,8134
1788840,11,7994
1790068,29,8140
1790169,11,8008
1791397,29,8137
1791498,11,7976
1792725,29,8128
1792826,11,7996
1794054,29,8142
1794155,11,7973
1795383,29,8189
1795484,11,7999
1796712,29,8132
1796813,11,8131
1798040,29,8158
1798141,11,7981
1799368,29,8143
1799469,11,8008
1800698,29,8145
1800799,11,7982
1802027,29,8154
1802128,11,8132
1803355,29,8142
1803456,11,8007
1804684,29,8142
1804785,11,8029
1806012,29,8145
1806113,11,7988
1807340,29,8169
1807443,11,8030
1808671,29,8150
1808772,11,8041
1809999,29,8135
1810100,11,8024
1811327,29,8098
1811428,11,7581
1812661,29,8131
1812762,11,8018
1813989,29,8137
1814090,11,7984
1815317,29,8144
1815418,11,8031
1816651,29,8015
1816752,11,8013
1817978,29,8144
1818079,11,7997
1819306,29,8136
1819407,11,8038
1820640,29,8142
1820741,11,8024
1821969,29,8156
1822069,11,8000
1823296,29,8137
1823397,11,8026
1824631,29,8139
1824732,11,7994
1825959,29,8153
1826060,11,8024
1827286,29,8141
1827387,11,7996
1828620,29,8161
1828721,11,7960
1829948,29,8132
1830049,11,8004
1831276,29,8132
1831377,11,8119
1832604,29,8132
1832705,11,8028
1833932,29,8153
1834033,11,8001
1835261,29,8144
1835362,11,8064
1836589,29,8148
1836690,11,8022
1837917,29,8142
1838018,11,8014
1839246,29,8137
1839347,11,8028
1840581,29,8142
1840682,11,7683
1841909,29,8152
1842010,11,7994
1843238,29,8140
1843339,11,8008
1844573,29,8124
1844673,11,7986
1845902,29,8138
1846003,11,8009
1847229,29,8146
1847330,11,8024
1848564,29,8156
1848665,11,8002
1849892,29,8116
1849993,11,8005
1851220,29,8148
1851321,11,8023
1852554,29,8148
1852655,11,7995
1853882,29,8136
1853983,11,8201
1855210,29,8254
1855311,11,8014
1856544,29,8138
1856645,11,7988
1857873,29,8134
1857974,11,7996
1859202,29,8123
1859303,11,8019
1860537,29,8157
1860638,11,8015
1861865,29,8187
1861966,11,8011
1863194,29,8137
1863295,11,8022
1864528,29,8155
1864629,11,8023
1865857,29,8147
1865958,11,8047
1867185,29,8135
1867286,11,7996
1868519,29,8141
1868620,11,8030
1869848,29,8138
1869949,11,7982
1871176,29,8112
1871277,11,7960
1872504,29,8150
1872605,11,8004
1873832,29,8143
1873933,11,8252
1875160,29,8143
1875261,11,8013
1876488,29,8122
1876589,11,7948
1877816,29,8162
1877917,11,7998
1879144,29,8140
1879245,11,8006
1880472,29,8149
1880574,11,8016
1881800,29,8324
1881901,11,8020
1883128,29,8182
1883229,11,8006
1884457,29,8138
1884558,11,7999
1885785,29,8138
1885886,11,8004
1887114,29,8142
1887215,11,7993
1888443,29,8144
1888544,11,8019
1889771,29,8127
1889872,11,8029
1891099,29,8147
1891200,11,8025
1892426,29,8138
1892533,11,8029
1893762,29,8089
1893863,11,7989
1895090,29,8137
1895191,11,7998
1896419,29,8145
1896526,11,7998
1897753,29,8154
1897854,11,8015
1899082,29,8138
1899183,11,8024
1900410,29,8140
1900517,11,8038
1901745,29,8100
1901846,11,7998
1903074,29,8138
1903175,11,8001
1904402,29,8145
1904503,11,7982
1905730,29,8130
1905831,11,7612
1907059,29,8146
1907159,11,8052
1908388,29,8133
1908488,11,8006
1909716,29,8138
1909817,11,8000
1911044,29,8134
1911145,11,8010
1912373,29,8146
1912474,11,8010
1913702,29,8132
1913803,11,8016
1915030,29,8143
1915131,11,7964
1916359,29,8119
1916459,11,8027
1917688,29,8150
1917789,11,7994
1919016,29,8113
1919117,11,8008
1920344,29,8103
1920445,11,8115
1921673,29,8125
1921774,11,8027
1923001,29,8169
1923102,11,7994
1924329,29,8143
1924430,11,8000
1925662,29,8152
1925763,11,8071
1926990,29,8115
1927091,11,8002
1928318,29,8144
1928419,11,8003
1929652,29,8135
1929753,11,8026
1930980,29,8057
1931081,11,8029
1932308,29,8119
1932409,11,8044
1933642,29,8160
1933743,11,7998
1934971,29,8136
1935072,11,8017
1936298,29,8142
1936399,11,8010
1937632,29,8131
1937733,11,7945
1938960,29,8098
1939061,11,8016
1940288,29,8163
1940389,11,8014
1941623,29,8138
1941724,11,8017
1942952,29,8133
1943052,11,7988
1944280,29,8134
1944381,11,7997
1945608,29,8138
1945709,11,8000
1946936,29,8146
1947037,11,7999
1948265,29,8141
1948366,11,8048
1949592,29,8136
1949693,11,7991
1950920,29,8139
1951021,11,7994
1952248,29,8135
1952349,11,8039
1953580,29,8143
1953681,11,7934
1954908,29,8150
1955009,11,8020
1956236,29,8153
1956337,11,7996
1957570,29,8145
1957671,11,8002
1958898,29,8141
1958999,11,8001
1960227,29,8140
1960328,11,8000
1961562,29,8013
1961663,11,7998
1962890,29,8158
1962991,11,8057
1964218,29,8152
1964319,11,7958
1965553,29,8113
1965654,11,7999
1966882,29,8146
1966983,11,8111
1968210,29,8137
1968311,11,8001
1969545,29,8146
1969646,11,8018
1970873,29,8149
1970974,11,8000
1972201,29,8138
1972302,11,8012
1973536,29,8142
1973637,11,7912
1974865,29,8134
1974966,11,8007
1976193,29,8145
1976294,11,8040
1977527,29,8147
1977628,11,8000
1978856,29,8139
1978957,11,8022
1980184,29,8149
1980285,11,7996
1981518,29,8200
1981619,11,7926
1982846,29,8136
1982947,11,8005
1984174,29,8141
1984275,11,8004
1985502,29,8191
1985603,11,7980
1986831,29,8150
1986932,11,8000
1988159,29,8139
1988261,11,7987
1989487,29,8121
1989589,11,8017
1990816,29,8142
1990917,11,8010
1992144,29,8138
1992245,11,8028
1993472,29,8133
1993573,11,8034
1994800,29,8137
1994901,11,8025
1996128,29,8143
1996229,11,8036
1997457,29,8146
1997558,11,8004
1998785,29,8154
1998886,11,8048
2000114,29,8132
2000215,11,8028
2001443,29,8145
2001544,11,8022
2002771,29,8150
2002872,11,8008
2004098,29,8133
2004199,11,8023
2005426,29,8134
2005533,11,8016
2006760,29,8143
2006861,11,8003
2008088,29,8147
2008189,11,8018
2009416,29,8140
2009522,11,7992
2010750,29,8186
2010851,11,7899
2012079,29,8147
2012179,11,8006
2013407,29,8138
2013514,11,8051
2014741,29,8146
2014842,11,7989
2016070,29,8155
2016171,11,8016
2017399,29,8151
2017500,11,8042
2018728,29,8144
2018829,11,8030
2020057,29,8133
2020158,11,8001
2021386,29,8141
2021486,11,8022
2022714,29,8104
2022815,11,7927
2024042,29,8129
2024143,11,7997
2025371,29,8138
2025472,11,7995
2026700,29,8136
2026801,11,8066
2028028,29,8135
2028129,11,7977
2029357,29,8144
2029458,11,8002
2030687,29,8130
2030788,11,8022
2032014,29,8132
2032115,11,8010
2033343,29,8136
2033444,11,8023
2034671,29,8142
2034772,11,8030
2036001,29,8137
2036102,11,8014
2037328,29,8053
2037429,11,8084
2038662,29,8176
2038763,11,8053
2039990,29,8135
2040091,11,8023
2041318,29,8131
2041419,11,7923
2042652,29,8137
2042753,11,7989
2043980,29,8132
2044081,11,8016
2045308,29,8144
2045409,11,7999
2046642,29,8140
2046743,11,8021
2047970,29,8137
2048071,11,8011
2049298,29,8153
2049399,11,8040
2050632,29,8187
2050734,11,8019
2051961,29,8152
2052062,11,8010
2053289,29,8143
2053390,11,8021
2054624,29,8150
2054725,11,8002
2055953,29,8164
2056054,11,8037
2057281,29,8220
2057382,11,8036
2058609,29,8117
2058710,11,7988
2059937,29,8148
2060038,11,8006
2061265,29,8153
2061366,11,7996
2062594,29,8128
2062694,11,8054
2063922,29,8161
2064023,11,8003
2065250,29,8160
2065351,11,7981
2066581,29,8150
2066682,11,8028
2067909,29,8154
2068010,11,8014
2069237,29,8149
2069338,11,8007
2070571,29,8130
2070672,11,7984
2071898,29,8160
2071999,11,8032
2073227,29,8154
2073328,11,7966
2074563,29,8119
2074664,11,8029
2075891,29,8137
2075992,11,7973
2077218,29,8211
2077319,11,8019
2078553,29,8135
2078654,11,7997
2079882,29,8125
2079983,11,8101
2081210,29,8142
2081311,11,8004
2082544,29,8203
2082645,11,8018
2083872,29,8153
2083973,11,8077
2085201,29,8139
2085302,11,8014
2086537,29,8137
2086638,11,8006
2087866,29,8172
2087967,11,8011
