UTC datetime,Wed Jun 22 22:29:38 2022
UTC timestamp,1655962178.65034
1171281,34,12202
1172504,11,11567
1172611,34,12207
1173834,11,11570
1173941,34,12204
1175164,11,11563
1175271,34,12295
1176494,11,11566
1176601,34,12197
1177823,11,11568
1177930,34,12207
1179153,11,11564
1179260,34,12202
1180483,11,11562
1180590,34,12200
1181813,11,11590
1181920,34,11991
1183144,11,11568
1183250,34,12212
1184473,11,11564
1184580,34,12215
1185803,11,11572
1185910,34,12206
1187133,11,11567
1187239,34,12119
1188463,11,11569
1188569,34,12202
1189793,11,11562
1189899,34,12212
1191123,11,11566
1191230,34,12211
1192454,11,11572
1192561,34,12283
1193784,11,11529
1193890,34,12222
1195114,11,11568
1195221,34,12205
1196444,11,11563
1196551,34,12213
1197774,11,11582
1197881,34,12034
1199106,11,11564
1199212,34,12250
1200442,11,11564
1200549,34,12199
1201773,11,11553
1201879,34,12190
1203103,11,11677
1203210,34,12202
1204439,11,11559
1204545,34,12204
1205769,11,11560
1205876,34,12203
1207100,11,11563
1207206,34,12204
1208430,11,11558
1208542,34,12198
1209767,11,11560
1209874,34,12198
1211098,11,11560
1211204,34,12146
1212427,11,11553
1212540,34,12366
1213764,11,11557
1213871,34,12204
1215095,11,11559
1215202,34,12203
1216425,11,11558
1216538,34,12203
1217762,11,11562
1217869,34,12209
1219092,11,11629
1219198,34,12195
1220422,11,11563
1220535,34,12306
1221759,11,11481
1221866,34,12198
1223090,11,11562
1223197,34,12200
1224420,11,11564
1224532,34,12201
1225756,11,11555
1225863,34,12198
1227087,11,11559
1227193,34,12196
1228417,11,11558
1228529,34,12188
1229754,11,11565
1229861,34,12204
1231085,11,11526
1231191,34,12322
1232415,11,11556
1232528,34,12258
1233753,11,11554
1233859,34,12191
1235083,11,11558
1235189,34,12199
1236412,11,11558
1236525,34,12204
1237748,11,11554
1237855,34,12204
1239078,11,11316
1239185,34,12192
1240409,11,11565
1240521,34,12193
1241745,11,11566
1241852,34,12183
1243075,11,11559
1243181,34,12200
1244404,11,11559
1244517,34,12174
1245740,11,11560
1245847,34,12209
1247071,11,11559
1247177,34,12195
1248400,11,11556
1248513,34,12417
1249738,11,11610
1249844,34,12193
1251068,11,11558
1251175,34,12174
1252398,11,11556
1252510,34,12234
1253734,11,11554
1253841,34,12194
1255065,11,11555
1255171,34,12191
1256395,11,11486
1256502,34,12218
1257726,11,11548
1257833,34,12195
1259057,11,11554
1259163,34,12048
1260388,11,11560
1260494,34,12192
1261718,11,11548
1261825,34,12195
1263048,11,11558
1263155,34,12198
1264379,11,11455
1264485,34,12190
1265709,11,11536
1265816,34,12146
1267039,11,11561
1267145,34,12195
1268369,11,11554
1268475,34,12200
1269700,11,11613
1269806,34,12189
1271030,11,11561
1271136,34,12191
1272360,11,11547
1272466,34,12353
1273691,11,11554
1273798,34,12196
1275021,11,11556
1275128,34,12192
1276354,11,11557
1276461,34,12167
1277685,11,11552
1277792,34,12548
1279015,11,11559
1279122,34,12188
1280348,11,11558
1280454,34,12198
1281678,11,11558
1281785,34,12195
1283008,11,11557
1283114,34,12191
1284340,11,11714
1284446,34,12188
1285671,11,11549
1285778,34,12258
1287002,11,11550
1287108,34,12190
1288336,11,11554
1288443,34,12196
1289667,11,11553
1289774,34,12191
1290998,11,11559
1291104,34,12252
1292330,11,11558
1292442,34,12184
1293666,11,11555
1293773,34,12190
1294997,11,11561
1295104,34,12322
1296330,11,11551
1296443,34,12190
1297667,11,11495
1297774,34,12302
1298997,11,11551
1299104,34,12189
1300330,11,11548
1300442,34,12180
1301667,11,11549
1301773,34,12188
1302996,11,11548
1303103,34,12191
1304330,11,11554
1304442,34,12195
1305666,11,11533
1305773,34,12113
1306996,11,11500
1307103,34,12174
1308329,11,11460
1308441,34,12187
1309665,11,11558
1309772,34,12426
1310996,11,11550
1311102,34,12189
1312329,11,11554
1312441,34,12193
1313666,11,11555
1313772,34,12191
1314995,11,11551
1315102,34,12194
1316328,11,11548
1316440,34,12183
1317665,11,11546
1317771,34,12194
1318995,11,11552
1319101,34,12194
1320328,11,11551
1320440,34,12186
1321664,11,11537
1321771,34,12184
1322994,11,11528
1323100,34,12184
1324327,11,11542
1324439,34,12186
1325663,11,11546
1325770,34,12185
1326993,11,11548
1327100,34,12190
1328326,11,11547
1328432,34,12183
1329661,11,11552
1329768,34,12190
1330993,11,11548
1331099,34,12189
1332326,11,11577
1332432,34,12185
1333661,11,11546
1333768,34,12191
1334991,11,11550
1335098,34,12185
1336324,11,11577
1336430,34,12290
1337660,11,11540
1337766,34,12181
1338991,11,11550
1339097,34,12190
1340323,11,11542
1340430,34,12195
1341659,11,11546
1341766,34,12191
1342991,11,11538
1343097,34,12187
1344323,11,11547
1344430,34,12182
1345660,11,11545
1345766,34,12190
1346989,11,11549
1347096,34,12194
1348322,11,11551
1348429,34,12274
1349658,11,11543
1349765,34,12132
1350989,11,11542
1351095,34,12180
1352322,11,11545
1352429,34,12194
1353658,11,11549
1353765,34,12192
1354988,11,11538
1355094,34,12187
1356321,11,11562
1356428,34,12240
1357657,11,11541
1357764,34,12190
1358987,11,11462
1359094,34,12183
1360320,11,11539
1360427,34,12186
1361656,11,11544
1361763,34,12194
1362986,11,11527
1363092,34,12123
1364319,11,11546
1364425,34,12190
1365655,11,11542
1365761,34,12206
1366984,11,11544
1367091,34,12190
1368317,11,11546
1368424,34,12176
1369653,11,11542
1369760,34,11749
1370983,11,11541
1371089,34,12128
1372314,11,11515
1372421,34,12194
1373650,11,11546
1373757,34,12191
1374980,11,11534
1375086,34,12191
1376311,11,11552
1376418,34,12193
1377647,11,11539
1377754,34,12180
1378977,11,11539
1379084,34,12192
1380309,11,11530
1380415,34,12295
1381645,11,11528
1381752,34,12190
1382975,11,11540
1383082,34,12189
1384308,11,11539
1384415,34,12195
1385644,11,11542
1385751,34,12201
1386974,11,11539
1387080,34,12189
1388306,11,11541
1388413,34,12190
1389642,11,11533
1389749,34,12192
1390972,11,11536
1391079,34,12140
1392304,11,11669
1392410,34,12218
1393640,11,11604
1393747,34,12132
1394971,11,11570
1395077,34,12331
1396302,11,11534
1396409,34,12195
1397638,11,11541
1397745,34,12193
1398969,11,11541
1399076,34,12198
1400301,11,11535
1400408,34,12197
1401637,11,11538
1401744,34,12193
1402968,11,11440
1403074,34,12194
1404299,11,11535
1404406,34,12226
1405636,11,11539
1405743,34,12194
1406966,11,11566
1407072,34,12375
1408297,11,11538
1408404,34,12195
1409634,11,11535
1409741,34,12198
1410964,11,11537
1411070,34,12194
1412296,11,11537
1412403,34,12189
1413632,11,11534
1413739,34,12198
1414962,11,11527
1415068,34,12190
1416293,11,11541
1416400,34,12186
1417630,11,11512
1417736,34,12060
1418960,11,11529
1419067,34,12204
1420292,11,11534
1420399,34,12190
1421628,11,11541
1421735,34,12202
1422959,11,11536
1423065,34,12195
1424290,11,11531
1424397,34,12194
1425627,11,11439
1425733,34,12192
1426958,11,11536
1427064,34,12294
1428289,11,11524
1428396,34,12307
1429626,11,11477
1429732,34,12349
1430956,11,11534
1431063,34,12201
1432288,11,11534
1432395,34,12197
1433624,11,11534
1433730,34,12196
1434954,11,11530
1435061,34,12192
1436285,11,11529
1436392,34,12195
1437622,11,11528
1437729,34,12197
1438953,11,11528
1439059,34,12199
1440284,11,11527
1440391,34,12205
1441621,11,11531
1441727,34,12201
1442951,11,11530
1443058,34,12206
1444282,11,11534
1444389,34,12198
1445620,11,11518
1445727,34,12194
1446950,11,11529
1447057,34,12200
1448282,11,11394
1448388,34,12201
1449617,11,11531
1449724,34,12204
1450948,11,11564
1451055,34,12199
1452280,11,11530
1452387,34,12198
1453617,11,11523
1453724,34,12209
1454948,11,11527
1455054,34,12205
1456280,11,11532
1456387,34,12207
1457617,11,11525
1457723,34,12206
1458948,11,11526
1459054,34,12199
1460279,11,11517
1460386,34,12202
1461615,11,11524
1461721,34,12208
1462945,11,11520
1463052,34,12206
1464276,11,11530
1464383,34,12213
1465607,11,11528
1465713,34,12204
1466937,11,11521
1467044,34,12209
1468269,11,11529
1468376,34,12077
1469599,11,11506
1469705,34,12202
1470929,11,11526
1471036,34,12202
1472260,11,11527
1472367,34,12204
1473591,11,11529
1473697,34,12198
1474921,11,11536
1475028,34,12196
1476252,11,11531
1476359,34,12205
1477583,11,11527
1477689,34,12236
1478912,11,11526
1479019,34,12205
1480243,11,11523
1480349,34,12206
1481576,11,11524
1481683,34,12016
1482907,11,11527
1483013,34,12207
1484238,11,11527
1484345,34,12204
1485577,11,11528
1485683,34,12203
1486908,11,11523
1487014,34,12214
1488238,11,11514
1488344,34,12210
1489576,11,11523
1489683,34,12203
1490907,11,11566
1491013,34,12355
1492238,11,11524
1492345,34,12200
1493574,11,11526
1493681,34,12208
1494904,11,11518
1495011,34,12180
1496235,11,11523
1496342,34,12204
1497571,11,11522
1497678,34,12200
1498902,11,11523
1499008,34,12206
1500232,11,11519
1500339,34,12204
1501568,11,11525
1501674,34,12207
1502898,11,11516
1503005,34,12208
1504229,11,11526
1504336,34,12242
1505565,11,11521
1505671,34,12211
1506895,11,11521
1507002,34,12212
1508226,11,11524
1508333,34,12210
1509562,11,11522
1509668,34,12194
1510892,11,11520
1510999,34,12208
1512223,11,11434
1512330,34,12188
1513559,11,11522
1513665,34,12354
1514889,11,11487
1514996,34,12198
1516221,11,11518
1516327,34,12212
1517556,11,11516
1517663,34,12206
1518886,11,11604
1518993,34,12199
1520216,11,11514
1520323,34,12213
1521552,11,11517
1521659,34,12208
1522883,11,11517
1522989,34,12179
1524213,11,11522
1524320,34,12211
1525549,11,11517
1525655,34,12200
1526879,11,11525
1526986,34,12211
1528209,11,11522
1528316,34,12211
1529545,11,11520
1529651,34,12213
1530876,11,11520
1530983,34,12212
1532206,11,11519
1532312,34,12254
1533541,11,11517
1533648,34,12136
1534871,11,11519
1534978,34,12213
1536201,11,11520
1536308,34,12216
1537537,11,11516
1537644,34,12214
1538867,11,11521
1538974,34,12214
1540198,11,11504
1540304,34,12206
1541534,11,11440
1541641,34,12208
1542864,11,11625
1542971,34,12258
1544195,11,11512
1544302,34,12116
1545532,11,11520
1545638,34,12227
1546862,11,11521
1546968,34,12207
1548192,11,11317
1548298,34,12239
1549529,11,11519
1549635,34,12204
1550858,11,11516
1550965,34,12210
1552188,11,11521
1552295,34,12213
1553525,11,11523
1553632,34,12210
1554855,11,11515
1554962,34,12216
1556185,11,11521
1556291,34,12212
1557521,11,11512
1557628,34,12218
1558852,11,11515
1558959,34,12215
1560182,11,11521
1560289,34,12217
1561518,11,11632
1561625,34,12207
1562848,11,11522
1562955,34,12250
1564179,11,11520
1564286,34,12216
1565515,11,11518
1565622,34,12211
1566846,11,11520
1566953,34,12218
1568177,11,11496
1568284,34,12135
1569513,11,11516
1569620,34,12221
1570844,11,11517
1570951,34,12406
1572175,11,11572
1572282,34,12218
1573512,11,11511
1573618,34,12514
1574842,11,11519
1574949,34,12222
1576172,11,11515
1576279,34,12224
1577503,11,11517
1577609,34,12214
1578834,11,11511
1578940,34,12206
1580164,11,11513
1580270,34,12218
1581493,11,11518
1581600,34,12216
1582824,11,11511
1582931,34,12217
1584154,11,11517
1584261,34,12218
1585485,11,11304
1585592,34,12213
1586815,11,11521
1586922,34,12235
1588145,11,11522
1588252,34,12219
1589475,11,11521
1589582,34,12227
1590806,11,11508
1590913,34,12224
1592136,11,11510
1592242,34,12219
1593465,11,11520
1593572,34,12226
1594797,11,11516
1594903,34,12226
1596127,11,11522
1596233,34,12221
1597456,11,11520
1597563,34,12219
1598787,11,11516
1598894,34,12317
1600118,11,11516
1600224,34,12213
1601449,11,11519
1601556,34,12223
1602779,11,11537
1602885,34,12212
1604109,11,11520
1604216,34,12228
1605443,11,11522
1605550,34,12279
1606773,11,11518
1606880,34,12258
1608103,11,11523
1608210,34,12227
1609439,11,11514
1609546,34,12221
1610769,11,11513
1610876,34,12224
1612100,11,11503
1612206,34,12181
1613429,11,11519
1613541,34,12214
1614765,11,11512
1614872,34,12372
1616096,11,11520
1616203,34,12228
1617427,11,11519
1617539,34,12225
1618764,11,11516
1618870,34,12223
1620094,11,11518
1620201,34,12226
1621424,11,11472
1621536,34,12223
1622761,11,11516
1622868,34,12220
1624091,11,11516
1624198,34,12230
1625421,11,11516
1625533,34,12230
1626758,11,11522
1626865,34,12129
1628088,11,11518
1628195,34,12222
1629418,11,11518
1629530,34,12224
1630755,11,11517
1630862,34,12231
1632085,11,11518
1632191,34,11932
1633415,11,11518
1633528,34,12084
1634752,11,11560
1634858,34,12273
1636082,11,11518
1636189,34,12228
1637413,11,11518
1637525,34,12222
1638750,11,11512
1638857,34,12228
1640081,11,11520
1640188,34,12226
1641411,11,11512
1641524,34,12224
1642748,11,11506
1642854,34,12229
1644078,11,11522
1644185,34,12160
1645409,11,11520
1645521,34,12257
1646745,11,11518
1646852,34,12253
1648076,11,11518
1648182,34,12225
1649406,11,11518
1649519,34,12232
1650743,11,11523
1650850,34,12237
1652074,11,11524
1652180,34,12230
1653404,11,11520
1653517,34,12233
1654741,11,11520
1654848,34,12220
1656072,11,11516
1656179,34,12224
1657403,11,11518
1657515,34,12205
1658739,11,11522
1658846,34,12230
1660070,11,11526
1660177,34,12230
1661401,11,11324
1661513,34,12227
1662738,11,11525
1662844,34,12230
1664068,11,11515
1664175,34,12233
1665399,11,11521
1665511,34,12229
1666735,11,11520
1666842,34,12276
1668066,11,11519
1668173,34,12235
1669397,11,11523
1669504,34,12233
1670728,11,11528
1670835,34,12227
1672059,11,11506
1672166,34,12227
1673390,11,11515
1673496,34,12178
1674721,11,11524
1674828,34,12224
1676052,11,11511
1676158,34,12229
1677383,11,11525
1677489,34,12235
1678714,11,11524
1678821,34,12221
1680044,11,11509
1680151,34,12218
1681375,11,11524
1681481,34,12231
1682706,11,11523
1682813,34,12228
1684036,11,11525
1684143,34,12238
1685366,11,11518
1685472,34,12232
1686697,11,11519
1686804,34,12226
1688028,11,11518
1688135,34,12233
1689358,11,11518
1689464,34,12225
1690688,11,11526
1690795,34,12235
1692019,11,11521
1692125,34,12237
1693351,11,11466
1693457,34,12222
1694681,11,11524
1694788,34,12236
1696012,11,11518
1696118,34,12231
1697344,11,11516
1697450,34,12229
1698673,11,11522
1698780,34,12225
1700004,11,11874
1700110,34,12230
1701333,11,11530
1701443,34,12243
1702667,11,11522
1702774,34,12263
1703997,11,11491
1704104,34,12252
1705330,11,11522
1705442,34,12236
1706667,11,11526
1706774,34,12235
1707997,11,11518
1708103,34,12235
1709330,11,11525
1709442,34,12231
1710667,11,11525
1710774,34,11944
1711997,11,11523
1712104,34,12232
1713330,11,11527
1713443,34,12295
1714666,11,11523
1714773,34,12234
1715997,11,11526
1716103,34,12237
1717328,11,11523
1717440,34,12236
1718664,11,11526
1718771,34,12230
1719994,11,11519
1720101,34,12233
1721326,11,11486
1721439,34,12237
1722664,11,11526
1722771,34,12208
1723994,11,11532
1724101,34,12127
1725326,11,11527
1725439,34,12237
1726664,11,11534
1726770,34,12234
1727994,11,11527
1728100,34,12238
1729326,11,11528
1729432,34,12232
1730662,11,11524
1730768,34,12234
1731992,11,11596
1732099,34,12307
1733325,11,11520
1733431,34,12236
1734661,11,11624
1734768,34,12229
1735992,11,11524
1736098,34,12195
1737325,11,11516
1737432,34,12240
1738662,11,11523
1738769,34,12216
1739993,11,11529
1740099,34,12233
1741326,11,11526
1741433,34,12259
1742663,11,11526
1742769,34,12237
1743993,11,11524
1744100,34,12236
1745325,11,11527
1745432,34,12232
1746662,11,11535
1746768,34,12236
1747992,11,11423
1748098,34,12222
1749324,11,11471
1749430,34,12228
1750660,11,11528
1750767,34,12298
1751991,11,11528
1752098,34,12234
1753325,11,11516
1753431,34,12235
1754661,11,11524
1754768,34,12233
1755992,11,11518
1756099,34,12240
1757324,11,11507
1757431,34,12230
1758660,11,11528
1758767,34,12234
1759991,11,11530
1760097,34,12235
1761324,11,11528
1761430,34,12238
1762660,11,11443
1762766,34,12232
1763990,11,11526
1764096,34,12225
1765323,11,11531
1765429,34,12232
1766659,11,11525
1766765,34,12244
1767989,11,11456
1768095,34,12236
1769320,11,11527
1769427,34,12235
1770656,11,11520
1770763,34,12233
1771986,11,11525
1772093,34,12239
1773320,11,11527
1773427,34,12235
1774656,11,11525
1774763,34,12238
1775986,11,11512
1776093,34,12182
1777318,11,11525
1777425,34,12242
1778654,11,11526
1778761,34,12231
1779985,11,11528
1780091,34,12237
1781317,11,11567
1781424,34,12241
1782653,11,11529
1782760,34,12212
1783983,11,11523
1784090,34,12231
1785317,11,11525
1785423,34,12446
1786653,11,11691
1786760,34,12232
1787983,11,11522
1788089,34,12242
1789314,11,11524
1789421,34,12236
1790651,11,11528
1790758,34,12236
1791981,11,11530
1792087,34,12236
1793313,11,11526
1793420,34,12230
1794649,11,11526
1794756,34,12233
1795979,11,11522
1796086,34,12241
1797311,11,11523
1797418,34,12171
1798647,11,11529
1798754,34,12171
1799978,11,11527
1800084,34,12244
1801310,11,11547
1801417,34,12239
1802647,11,11521
1802753,34,12242
1803977,11,11524
1804084,34,12352
1805309,11,11526
1805416,34,12236
1806645,11,11528
1806752,34,12237
1807975,11,11539
1808082,34,12179
1809307,11,11531
1809414,34,12313
1810643,11,11528
1810750,34,12239
1811974,11,11525
1812080,34,12137
1813306,11,11522
1813412,34,12236
1814642,11,11528
1814749,34,12247
1815972,11,11524
1816079,34,12233
1817304,11,11526
1817411,34,12234
1818641,11,11523
1818748,34,12239
1819971,11,11522
1820077,34,12234
1821303,11,11524
1821410,34,12297
1822640,11,11524
1822747,34,12250
1823971,11,11523
1824077,34,12235
1825302,11,11518
1825409,34,12242
1826639,11,11530
1826746,34,12230
1827970,11,11525
1828076,34,12223
1829302,11,11521
1829409,34,12240
1830639,11,11531
1830745,34,12225
1831969,11,11529
1832076,34,12239
1833301,11,11522
1833408,34,12212
1834638,11,11575
1834745,34,11937
1835969,11,11518
1836076,34,12239
1837302,11,11527
1837409,34,12233
1838640,11,11526
1838747,34,12247
1839970,11,11526
1840076,34,12240
1841302,11,11522
1841409,34,12242
1842640,11,11528
1842746,34,12238
1843970,11,11518
1844077,34,12246
1845303,11,11461
1845409,34,12241
1846639,11,11518
1846746,34,12238
1847970,11,11519
1848077,34,12239
1849302,11,11523
1849409,34,12239
1850640,11,11522
1850746,34,12172
1851970,11,11531
1852076,34,12234
1853301,11,11552
1853408,34,12429
1854638,11,11526
1854744,34,12234
1855968,11,11520
1856074,34,12235
1857299,11,11539
1857406,34,12232
1858635,11,11522
1858742,34,12134
1859966,11,11524
1860072,34,12229
1861297,11,11518
1861404,34,12242
1862634,11,11521
1862740,34,12233
1863963,11,11523
1864070,34,12243
1865295,11,11530
1865402,34,12235
1866631,11,11518
1866738,34,12234
1867961,11,11524
1868068,34,12230
1869293,11,11496
1869400,34,12344
1870630,11,11494
1870736,34,12242
1871960,11,11523
1872067,34,12243
1873292,11,11540
1873398,34,12242
1874628,11,11523
1874735,34,12232
1875959,11,11518
1876066,34,12243
1877291,11,11521
1877397,34,12237
1878627,11,11526
1878734,34,12234
1879958,11,11573
1880064,34,12233
1881289,11,11500
1881396,34,12086
1882626,11,11610
1882732,34,12234
1883957,11,11520
1884063,34,12234
1885289,11,11520
1885396,34,12237
1886626,11,11522
1886732,34,12199
1887957,11,11509
1888063,34,12230
1889288,11,11522
1889395,34,12238
1890625,11,11520
1890732,34,12244
1891956,11,11464
1892062,34,12237
1893287,11,11596
1893394,34,12290
1894625,11,11532
1894731,34,12239
1895956,11,11520
1896062,34,12434
1897288,11,11524
1897394,34,12235
1898624,11,11530
1898731,34,12195
1899955,11,11516
1900062,34,12235
1901287,11,11520
1901394,34,12236
1902623,11,11522
1902730,34,12237
1903954,11,11518
1904061,34,12235
1905286,11,11516
1905393,34,12227
1906622,11,11537
1906729,34,12236
1907953,11,11513
1908059,34,12277
1909285,11,11512
1909392,34,12239
1910621,11,11525
1910728,34,12240
1911952,11,11516
1912059,34,12240
1913284,11,11515
1913391,34,12242
1914620,11,11511
1914727,34,12236
1915951,11,11514
1916058,34,12234
1917283,11,11517
1917390,34,12164
1918620,11,11512
1918726,34,12238
1919950,11,11516
1920057,34,12194
1921282,11,11522
1921389,34,12248
1922618,11,11514
1922725,34,12234
1923949,11,11517
1924055,34,12240
1925280,11,11520
1925387,34,12236
1926618,11,11516
1926725,34,12233
1927949,11,11494
1928055,34,12228
1929280,11,11511
1929387,34,12144
1930617,11,11513
1930723,34,12114
1931947,11,11519
1932054,34,12232
1933279,11,11515
1933386,34,12217
1934614,11,11521
1934720,34,12231
1935945,11,11516
1936051,34,12235
1937276,11,11515
1937383,34,12224
1938607,11,11609
1938714,34,12234
1939937,11,11529
1940043,34,12156
1941267,11,11514
1941374,34,12227
1942598,11,11519
1942704,34,12242
1943929,11,11284
1944035,34,12229
1945258,11,11513
1945365,34,12239
1946588,11,11518
1946694,34,12230
1947919,11,11515
1948025,34,12236
1949249,11,11514
1949356,34,12234
1950580,11,11517
1950686,34,12230
1951910,11,11515
1952017,34,12231
1953241,11,11515
1953348,34,12227
1954578,11,11514
1954685,34,12232
1955909,11,11514
1956015,34,12236
1957240,11,11511
1957346,34,12233
1958577,11,11510
1958683,34,12240
1959907,11,11515
1960014,34,12354
1961237,11,11511
1961344,34,12236
1962574,11,11501
1962680,34,12221
1963904,11,11506
1964011,34,12174
1965234,11,11513
1965341,34,12238
1966571,11,11510
1966677,34,12234
1967901,11,11519
1968007,34,12244
1969230,11,11515
1969337,34,12237
1970567,11,11514
1970673,34,12238
1971897,11,11513
1972004,34,12290
1973228,11,11511
1973335,34,12231
1974563,11,11513
1974670,34,12233
1975893,11,11515
1976000,34,12224
1977224,11,11513
1977331,34,12243
1978560,11,11518
1978667,34,12230
1979890,11,11599
1979997,34,12175
1981220,11,11510
1981327,34,12234
1982556,11,11502
1982663,34,12230
1983887,11,11522
1983994,34,12230
1985217,11,11514
1985324,34,12233
1986553,11,11508
1986659,34,12228
1987883,11,11508
1987990,34,12228
1989213,11,11512
1989320,34,12231
1990550,11,11514
1990656,34,12227
1991880,11,11573
1991987,34,12006
1993211,11,11513
1993318,34,12227
1994547,11,11512
1994654,34,12228
1995878,11,11509
1995985,34,12246
1997208,11,11502
1997315,34,12216
1998544,11,11515
1998650,34,12231
1999873,11,11512
1999980,34,12229
2001203,11,11513
2001310,34,12227
2002540,11,11514
2002647,34,12216
2003871,11,11516
2003978,34,12227
2005201,11,11510
2005308,34,12238
2006538,11,11513
2006645,34,12227
2007869,11,11508
2007976,34,12226
2009200,11,11465
2009307,34,12232
2010537,11,11512
2010643,34,12229
2011868,11,11518
2011974,34,12236
2013198,11,11512
2013305,34,12234
2014534,11,11514
2014641,34,12156
2015865,11,11514
2015971,34,12229
2017194,11,11507
2017301,34,12222
2018531,11,11508
2018637,34,12225
2019861,11,11513
2019967,34,12233
2021191,11,11512
2021298,34,12230
2022527,11,11502
2022634,34,12231
2023858,11,11511
2023965,34,12238
2025189,11,11510
2025296,34,12228
2026525,11,11512
2026632,34,12230
2027856,11,11510
2027963,34,12224
2029187,11,11498
2029293,34,12222
2030523,11,11505
2030630,34,12117
2031853,11,11494
2031960,34,12220
2033184,11,11510
2033291,34,12228
2034520,11,11513
2034627,34,12329
2035851,11,11514
2035958,34,12226
2037183,11,11510
2037289,34,12222
2038519,11,11509
2038626,34,12217
2039850,11,11513
2039957,34,12228
2041181,11,11511
2041288,34,12223
2042517,11,11506
2042624,34,12222
2043849,11,11508
2043956,34,12328
2045180,11,11496
2045287,34,12225
2046516,11,11509
2046623,34,12228
2047847,11,11511
2047954,34,12226
2049178,11,11507
2049285,34,12222
2050515,11,11512
2050621,34,12224
2051846,11,11464
2051953,34,12208
2053177,11,11529
2053283,34,12224
2054513,11,11624
2054620,34,12216
2055843,11,11598
2055950,34,12217
2057174,11,11505
2057281,34,12222
2058511,11,11507
2058617,34,12229
2059840,11,11516
2059947,34,12230
2061172,11,11510
2061278,34,12223
2062502,11,11482
2062609,34,12217
2063833,11,11469
2063940,34,12216
2065164,11,11511
2065271,34,12229
2066494,11,11508
2066601,34,12222
2067825,11,11506
2067932,34,12227
2069156,11,11612
2069262,34,12220
2070487,11,11468
2070593,34,12284
2071817,11,11507
2071923,34,12219
2073147,11,11506
2073254,34,12224
2074478,11,11509
2074585,34,12220
2075808,11,11502
2075915,34,12221
2077139,11,11512
2077245,34,12162
2078468,11,11507
2078575,34,12221
2079799,11,11510
2079905,34,12222
2081128,11,11508
2081235,34,12224
2082459,11,11495
2082565,34,12219
2083789,11,11502
2083896,34,12222
2085120,11,11509
