UTC datetime,Fri Jun 17 02:24:29 2022
UTC timestamp,1655457869.363934
1170729,29,12801
1170830,11,13037
1172058,29,12822
1172159,11,13086
1173386,29,12789
1173486,11,13055
1174715,29,12826
1174816,11,13054
1176044,29,12818
1176145,11,13060
1177371,29,12823
1177471,11,13072
1178700,29,12823
1178802,11,13014
1180029,29,12830
1180130,11,13070
1181357,29,12851
1181457,11,13086
1182685,29,12836
1182786,11,13055
1184014,29,12830
1184115,11,13047
1185342,29,12818
1185442,11,13062
1186671,29,12822
1186772,11,13035
1187999,29,12770
1188100,11,13016
1189328,29,12819
1189429,11,13054
1190662,29,12827
1190763,11,13071
1191991,29,12812
1192092,11,13060
1193318,29,12823
1193419,11,13059
1194653,29,12815
1194754,11,13071
1195981,29,12839
1196082,11,13067
1197310,29,12822
1197411,11,13058
1198645,29,12821
1198746,11,13058
1199974,29,12833
1200075,11,13060
1201301,29,12823
1201402,11,13056
1202636,29,12822
1202737,11,13052
1203965,29,12819
1204066,11,13063
1205293,29,12837
1205394,11,13106
1206627,29,12826
1206728,11,13067
1207956,29,12836
1208057,11,13080
1209284,29,12830
1209385,11,13066
1210617,29,12865
1210718,11,13089
1211946,29,12831
1212047,11,13053
1213275,29,12844
1213376,11,13034
1214602,29,12802
1214703,11,13048
1215930,29,12797
1216031,11,13055
1217259,29,12831
1217360,11,13040
1218587,29,12820
1218688,11,13055
1219916,29,12826
1220017,11,13065
1221244,29,12816
1221345,11,13059
1222577,29,12816
1222678,11,13054
1223906,29,12816
1224007,11,13062
1225235,29,12843
1225336,11,13050
1226569,29,12820
1226669,11,13066
1227896,29,12822
1227997,11,13086
1229224,29,12840
1229325,11,13058
1230558,29,12840
1230659,11,13046
1231887,29,12778
1231988,11,13062
1233215,29,12820
1233316,11,13053
1234549,29,12829
1234650,11,13049
1235876,29,12818
1235977,11,13046
1237204,29,12822
1237305,11,13056
1238539,29,12811
1238640,11,13109
1239867,29,12953
1239968,11,13056
1241195,29,12829
1241296,11,13078
1242529,29,12826
1242630,11,13060
1243857,29,12843
1243958,11,13072
1245185,29,12820
1245286,11,13066
1246519,29,12813
1246620,11,13063
1247848,29,12834
1247949,11,13075
1249176,29,12840
1249277,11,13071
1250510,29,12835
1250611,11,13058
1251839,29,12819
1251940,11,13072
1253168,29,12801
1253269,11,13081
1254496,29,12850
1254597,11,13096
1255825,29,12835
1255926,11,13070
1257154,29,12804
1257255,11,13042
1258481,29,12823
1258583,11,13058
1259810,29,12828
1259911,11,13064
1261138,29,12825
1261239,11,13079
1262465,29,12814
1262566,11,13062
1263794,29,12669
1263895,11,13061
1265122,29,12817
1265223,11,13070
1266451,29,12816
1266552,11,13072
1267779,29,12820
1267880,11,13053
1269107,29,12826
1269208,11,13109
1270442,29,12825
1270543,11,13054
1271770,29,12824
1271871,11,13070
1273098,29,12823
1273199,11,13030
1274427,29,12814
1274534,11,13060
1275762,29,12824
1275863,11,13061
1277089,29,12812
1277190,11,13050
1278418,29,12655
1278525,11,13058
1279753,29,12820
1279854,11,13033
1281081,29,12825
1281182,11,13067
1282410,29,12824
1282517,11,13040
1283745,29,12833
1283846,11,13041
1285074,29,12843
1285175,11,13052
1286402,29,12857
1286503,11,13067
1287731,29,12828
1287832,11,13059
1289060,29,12852
1289161,11,13055
1290388,29,12815
1290488,11,13046
1291717,29,12826
1291818,11,13050
1293045,29,12820
1293146,11,13013
1294373,29,12802
1294474,11,13040
1295701,29,12830
1295802,11,13072
1297030,29,12819
1297131,11,13126
1298357,29,12820
1298458,11,13032
1299685,29,12805
1299786,11,13052
1301014,29,12802
1301115,11,13069
1302343,29,12803
1302443,11,13045
1303671,29,12822
1303772,11,13078
1304999,29,12830
1305100,11,13050
1306328,29,12821
1306429,11,13045
1307662,29,12818
1307763,11,13091
1308991,29,12774
1309091,11,13112
1310319,29,12832
1310420,11,13066
1311653,29,12814
1311754,11,13048
1312982,29,12821
1313083,11,13037
1314311,29,12825
1314412,11,13060
1315646,29,12822
1315747,11,13027
1316975,29,12866
1317076,11,13059
1318302,29,12819
1318403,11,13014
1319637,29,12822
1319738,11,13061
1320966,29,12825
1321067,11,13053
1322295,29,12819
1322396,11,13053
1323630,29,12827
1323731,11,13061
1324959,29,12829
1325060,11,13056
1326287,29,12819
1326388,11,13057
1327620,29,12818
1327721,11,13030
1328949,29,12790
1329050,11,13040
1330278,29,12819
1330379,11,12663
1331606,29,12822
1331707,11,13056
1332935,29,12802
1333036,11,13082
1334264,29,12818
1334365,11,13053
1335592,29,12830
1335692,11,13064
1336920,29,12814
1337021,11,13067
1338250,29,12822
1338351,11,13068
1339581,29,12828
1339682,11,13070
1340910,29,12837
1341011,11,13065
1342239,29,12829
1342340,11,13044
1343573,29,12820
1343674,11,13106
1344902,29,12820
1345003,11,13046
1346231,29,12831
1346332,11,13057
1347565,29,12810
1347666,11,13132
1348894,29,12822
1348995,11,13063
1350222,29,12816
1350323,11,13062
1351557,29,12814
1351658,11,13115
1352884,29,12822
1352985,11,13064
1354213,29,12944
1354314,11,13059
1355547,29,12830
1355648,11,13065
1356875,29,12808
1356976,11,13057
1358204,29,12767
1358305,11,13055
1359539,29,12843
1359640,11,13023
1360867,29,12827
1360968,11,13063
1362195,29,12808
1362296,11,13058
1363530,29,12821
1363632,11,13022
1364859,29,12807
1364960,11,13050
1366187,29,12828
1366288,11,13062
1367520,29,12832
1367621,11,13069
1368848,29,12844
1368949,11,13048
1370176,29,12829
1370277,11,13090
1371511,29,12821
1371612,11,13044
1372840,29,12838
1372941,11,13046
1374168,29,12812
1374269,11,13052
1375497,29,12827
1375598,11,13070
1376826,29,12813
1376927,11,13063
1378153,29,12817
1378254,11,13057
1379481,29,12820
1379582,11,13148
1380810,29,12821
1380911,11,13051
1382137,29,12822
1382238,11,13060
1383464,29,12828
1383566,11,13065
1384793,29,12824
1384894,11,13084
1386121,29,12824
1386222,11,12915
1387449,29,12819
1387550,11,13064
1388777,29,12831
1388878,11,13064
1390105,29,12838
1390206,11,13079
1391438,29,12779
1391540,11,13055
1392767,29,12822
1392868,11,13052
1394095,29,12815
1394196,11,13041
1395422,29,12800
1395529,11,13055
1396757,29,12815
1396858,11,13048
1398085,29,12812
1398186,11,13064
1399414,29,12843
1399521,11,13080
1400749,29,12826
1400850,11,13049
1402078,29,12816
1402179,11,13064
1403407,29,12857
1403514,11,13079
1404742,29,12808
1404843,11,13061
1406070,29,12823
1406171,11,13053
1407397,29,12809
1407498,11,13064
1408726,29,12822
1408827,11,13032
1410055,29,12837
1410156,11,13140
1411384,29,12841
1411484,11,13049
1412713,29,12824
1412814,11,13080
1414041,29,12784
1414142,11,13053
1415368,29,12825
1415469,11,13102
1416697,29,12837
1416798,11,13063
1418025,29,12886
1418126,11,13038
1419353,29,12816
1419453,11,13234
1420681,29,12832
1420782,11,13109
1422009,29,12804
1422110,11,13061
1423338,29,12820
1423443,11,13054
1424670,29,12824
1424771,11,13086
1425998,29,12823
1426098,11,13057
1427325,29,12826
1427426,11,12914
1428660,29,12817
1428761,11,13060
1429989,29,12852
1430090,11,12997
1431317,29,12816
1431418,11,13054
1432652,29,12813
1432753,11,13047
1433981,29,12814
1434082,11,13050
1435309,29,12802
1435411,11,13058
1436644,29,12810
1436745,11,13077
1437973,29,12801
1438074,11,13060
1439302,29,12819
1439403,11,13051
1440636,29,12823
1440737,11,13067
1441965,29,12807
1442066,11,13056
1443294,29,12816
1443395,11,13038
1444629,29,12810
1444730,11,13055
1445958,29,12819
1446059,11,13056
1447287,29,12829
1447388,11,13078
1448622,29,12836
1448723,11,13062
1449951,29,12811
1450052,11,13056
1451280,29,12817
1451381,11,13056
1452609,29,12819
1452710,11,13203
1453938,29,12812
1454039,11,13060
1455267,29,12816
1455368,11,13062
1456596,29,12818
1456696,11,13074
1457925,29,12819
1458026,11,13064
1459254,29,12824
1459355,11,13074
1460582,29,12835
1460683,11,13054
1461911,29,12817
1462012,11,13033
1463240,29,12798
1463341,11,13056
1464581,29,12829
1464682,11,13073
1465910,29,12817
1466011,11,13079
1467239,29,12820
1467340,11,13047
1468580,29,12824
1468681,11,13056
1469909,29,12818
1470010,11,13062
1471238,29,12831
1471339,11,13071
1472578,29,12818
1472679,11,13062
1473907,29,12812
1474008,11,12984
1475236,29,12823
1475337,11,13056
1476576,29,12812
1476677,11,13057
1477905,29,12859
1478006,11,12935
1479234,29,12832
1479335,11,13049
1480575,29,12831
1480676,11,13067
1481903,29,12822
1482004,11,12945
1483232,29,12809
1483333,11,13056
1484572,29,12814
1484673,11,13055
1485900,29,12819
1486001,11,13090
1487228,29,12818
1487329,11,13052
1488568,29,12807
1488669,11,13054
1489898,29,12826
1489999,11,13022
1491226,29,12823
1491327,11,13000
1492561,29,12899
1492662,11,13062
1493889,29,12826
1493990,11,13047
1495217,29,12834
1495318,11,13070
1496552,29,12828
1496653,11,13062
1497880,29,12812
1497981,11,13046
1499209,29,12824
1499310,11,13061
1500544,29,12808
1500646,11,13037
1501873,29,12822
1501974,11,13050
1503202,29,12810
1503303,11,13053
1504537,29,12822
1504638,11,13065
1505865,29,12812
1505966,11,13067
1507194,29,12825
1507295,11,13075
1508529,29,12804
1508630,11,13013
1509857,29,12803
1509958,11,12978
1511186,29,12680
1511287,11,13050
1512520,29,12826
1512621,11,13045
1513848,29,12799
1513949,11,13066
1515176,29,12824
1515277,11,13076
1516511,29,12826
1516612,11,13060
1517839,29,12828
1517940,11,13063
1519167,29,12828
1519268,11,13138
1520495,29,12824
1520596,11,13051
1521822,29,12834
1521923,11,13081
1523151,29,12822
1523252,11,13050
1524479,29,12821
1524580,11,13070
1525807,29,12828
1525908,11,13084
1527135,29,12832
1527236,11,13049
1528463,29,12824
1528564,11,13059
1529791,29,12743
1529892,11,13040
1531119,29,12817
1531220,11,13064
1532447,29,12811
1532548,11,13062
1533776,29,12820
1533877,11,13050
1535105,29,12808
1535206,11,13046
1536438,29,12818
1536540,11,13054
1537768,29,12815
1537869,11,13067
1539095,29,12815
1539196,11,13097
1540423,29,12832
1540530,11,13049
1541758,29,12827
1541859,11,13060
1543086,29,12839
1543187,11,13057
1544415,29,12837
1544521,11,13072
1545749,29,12820
1545850,11,13066
1547078,29,12829
1547179,11,13059
1548406,29,12819
1548513,11,13038
1549741,29,12812
1549842,11,13030
1551070,29,12821
1551171,11,13048
1552398,29,12854
1552499,11,13070
1553727,29,12822
1553828,11,13046
1555055,29,12819
1555156,11,13056
1556383,29,12809
1556484,11,13050
1557712,29,12786
1557813,11,13064
1559041,29,12824
1559142,11,13021
1560370,29,12816
1560470,11,13074
1561699,29,12822
1561800,11,13080
1563026,29,12822
1563127,11,13069
1564354,29,12826
1564454,11,13053
1565682,29,12843
1565783,11,13046
1567010,29,12812
1567111,11,13116
1568337,29,12811
1568442,11,13037
1569670,29,12818
1569771,11,13063
1570998,29,12840
1571099,11,13169
1572326,29,12840
1572427,11,13061
1573659,29,12839
1573760,11,13053
1574988,29,12838
1575088,11,13060
1576316,29,12822
1576417,11,13060
1577650,29,12770
1577751,11,13066
1578978,29,12816
1579079,11,12951
1580307,29,12814
1580408,11,13049
1581641,29,12818
1581742,11,13064
1582969,29,12810
1583070,11,13078
1584297,29,12842
1584398,11,13068
1585632,29,12808
1585733,11,13052
1586960,29,12846
1587061,11,13180
1588288,29,12818
1588389,11,13041
1589624,29,12830
1589725,11,13028
1590952,29,12811
1591053,11,13053
1592280,29,12789
1592381,11,13068
1593609,29,12848
1593710,11,12986
1594938,29,12819
1595039,11,13059
1596266,29,12823
1596367,11,13056
1597595,29,12817
1597696,11,13058
1598923,29,12819
1599024,11,13044
1600252,29,12814
1600353,11,13069
1601580,29,12817
1601681,11,13058
1602908,29,12817
1603009,11,13075
1604237,29,12832
1604338,11,13145
1605572,29,12782
1605673,11,13050
1606900,29,12815
1607001,11,13054
1608229,29,12808
1608330,11,13038
1609564,29,12814
1609665,11,13113
1610893,29,12794
1610994,11,13044
1612222,29,12872
1612323,11,12970
1613557,29,12816
1613658,11,13054
1614885,29,12792
1614986,11,13068
1616214,29,12819
1616315,11,13057
1617550,29,12818
1617650,11,13064
1618879,29,12815
1618980,11,13034
1620208,29,12814
1620308,11,13056
1621543,29,12817
1621644,11,13114
1622872,29,12715
1622973,11,13056
1624201,29,12821
1624302,11,13038
1625535,29,12820
1625636,11,13056
1626864,29,12820
1626965,11,13076
1628193,29,12809
1628294,11,13071
1629527,29,12822
1629629,11,13056
1630857,29,12811
1630958,11,13056
1632186,29,12818
1632287,11,13060
1633519,29,12803
1633620,11,13039
1634847,29,12804
1634948,11,13011
1636175,29,12814
1636277,11,13079
1637510,29,12816
1637612,11,13051
1638838,29,12804
1638939,11,13049
1640166,29,12857
1640267,11,13013
1641495,29,12800
1641596,11,13037
1642824,29,12810
1642925,11,13064
1644152,29,12815
1644253,11,13052
1645479,29,12822
1645580,11,13069
1646808,29,12822
1646910,11,13043
1648136,29,12820
1648237,11,13050
1649464,29,12828
1649565,11,13066
1650793,29,12822
1650894,11,13035
1652121,29,12808
1652222,11,13053
1653449,29,12848
1653550,11,13051
1654777,29,12815
1654878,11,13061
1656106,29,12759
1656207,11,13064
1657439,29,12810
1657541,11,13086
1658768,29,12814
1658869,11,13055
1660097,29,12836
1660198,11,13092
1661425,29,12819
1661532,11,13062
1662760,29,12818
1662861,11,13058
1664088,29,12833
1664189,11,13049
1665416,29,12794
1665523,11,13059
1666750,29,12811
1666851,11,13050
1668078,29,12823
1668179,11,13058
1669406,29,12827
1669513,11,13056
1670740,29,12816
1670841,11,13055
1672068,29,12818
1672169,11,13082
1673396,29,12837
1673497,11,13056
1674724,29,12828
1674825,11,13052
1676052,29,12820
1676153,11,13062
1677380,29,12822
1677481,11,13057
1678709,29,12792
1678810,11,13065
1680038,29,12820
1680138,11,13040
1681366,29,12820
1681467,11,13060
1682695,29,12815
1682796,11,13053
1684024,29,12814
1684124,11,13037
1685351,29,12821
1685452,11,13058
1686680,29,12821
1686781,11,13042
1688009,29,12822
1688110,11,13053
1689337,29,12826
1689443,11,13050
1690671,29,12820
1690772,11,13049
1691999,29,12826
1692100,11,13091
1693326,29,12826
1693427,11,13015
1694661,29,12838
1694762,11,13075
1695989,29,12818
1696090,11,13056
1697317,29,12808
1697418,11,13065
1698651,29,12824
1698752,11,13037
1699980,29,12807
1700081,11,13068
1701309,29,12832
1701410,11,13023
1702644,29,12817
1702745,11,13048
1703973,29,12808
1704074,11,13048
1705301,29,12808
1705402,11,13065
1706637,29,12815
1706737,11,13056
1707964,29,12808
1708065,11,13058
1709293,29,12819
1709394,11,13016
1710627,29,12692
1710728,11,13063
1711956,29,12816
1712057,11,13025
1713283,29,12841
1713384,11,13066
1714617,29,12816
1714718,11,13047
1715944,29,12818
1716045,11,13072
1717273,29,12533
1717374,11,13073
1718602,29,12806
1718703,11,13029
1719930,29,12815
1720031,11,13054
1721258,29,12817
1721359,11,13051
1722586,29,12838
1722687,11,13045
1723913,29,12820
1724014,11,13074
1725241,29,12838
1725342,11,13066
1726576,29,12814
1726677,11,13065
1727904,29,12804
1728005,11,13054
1729232,29,12807
1729333,11,13078
1730567,29,12812
1730667,11,13058
1731894,29,12830
1731995,11,13046
1733223,29,12824
1733324,11,13042
1734558,29,12822
1734658,11,13078
1735886,29,12808
1735987,11,13055
1737214,29,12819
1737315,11,13042
1738549,29,12817
1738650,11,13032
1739878,29,12800
1739979,11,13059
1741207,29,12808
1741308,11,13053
1742542,29,12821
1742643,11,13033
1743870,29,12826
1743971,11,13048
1745199,29,12799
1745300,11,13052
1746534,29,12813
1746635,11,13061
1747862,29,12782
1747963,11,13058
1749191,29,12683
1749292,11,13050
1750525,29,12817
1750626,11,13067
1751854,29,12814
1751955,11,13068
1753182,29,12814
1753283,11,13107
1754516,29,12812
1754617,11,13063
1755845,29,12827
1755946,11,13059
1757173,29,12847
1757274,11,13066
1758501,29,12814
1758602,11,13062
1759830,29,12807
1759930,11,13102
1761157,29,12837
1761258,11,13054
1762486,29,12811
1762587,11,13110
1763813,29,12815
1763914,11,13063
1765141,29,12818
1765242,11,13056
1766469,29,12820
1766570,11,13052
1767798,29,12816
1767899,11,13044
1769126,29,12842
1769227,11,13060
1770453,29,12814
1770554,11,12791
1771782,29,12847
1771883,11,13015
1773110,29,12818
1773211,11,13054
1774443,29,12785
1774544,11,13047
1775771,29,12824
1775872,11,13061
1777100,29,12819
1777201,11,13112
1778428,29,12824
1778535,11,13058
1779762,29,12806
1779863,11,13067
1781090,29,12820
1781191,11,13053
1782418,29,12820
1782525,11,13055
1783752,29,12829
1783853,11,13074
1785080,29,12810
1785181,11,13038
1786408,29,12827
1786515,11,13063
1787742,29,12831
1787843,11,13040
1789070,29,12816
1789171,11,13027
1790399,29,12757
1790499,11,13054
1791727,29,12821
1791828,11,13043
1793055,29,12928
1793156,11,13043
1794384,29,12859
1794485,11,13148
1795712,29,12824
1795813,11,13054
1797040,29,12819
1797141,11,13056
1798369,29,12923
1798469,11,13067
1799698,29,12808
1799799,11,13046
1801026,29,12815
1801127,11,13168
1802353,29,12800
1802454,11,13047
1803682,29,12767
1803783,11,13042
1805011,29,12830
1805112,11,13064
1806338,29,12699
1806442,11,13065
1807671,29,12826
1807772,11,13050
1809000,29,12866
1809101,11,13042
1810328,29,12878
1810429,11,13056
1811661,29,12783
1811762,11,13066
1812990,29,12810
1813091,11,13045
1814317,29,12833
1814418,11,13100
1815652,29,12810
1815753,11,13029
1816981,29,12810
1817082,11,13066
1818309,29,12816
1818410,11,13029
1819642,29,12842
1819743,11,13056
1820970,29,12803
1821071,11,13051
1822297,29,12821
1822398,11,13065
1823633,29,12816
1823734,11,13058
1824961,29,12734
1825061,11,13018
1826288,29,12821
1826389,11,13064
1827623,29,12806
1827724,11,13060
1828951,29,12823
1829052,11,13057
1830279,29,12818
1830380,11,13050
1831607,29,12819
1831708,11,13044
1832936,29,12812
1833037,11,13027
1834264,29,12791
1834365,11,13086
1835592,29,12814
1835693,11,13060
1836920,29,12813
1837021,11,13012
1838249,29,12816
1838350,11,13056
1839581,29,12824
1839682,11,13052
1840910,29,12780
1841011,11,13059
1842238,29,12816
1842339,11,13082
1843573,29,12820
1843674,11,13012
1844902,29,12808
1845003,11,13061
1846230,29,12769
1846331,11,13056
1847565,29,12837
1847666,11,13054
1848894,29,12825
1848995,11,13036
1850223,29,12813
1850324,11,13031
1851559,29,12817
1851660,11,12948
1852887,29,12818
1852988,11,13015
1854216,29,12850
1854317,11,13058
1855550,29,12844
1855651,11,13105
1856877,29,12843
1856978,11,13066
1858206,29,12821
1858307,11,13052
1859540,29,12826
1859641,11,13054
1860868,29,12839
1860969,11,13034
1862197,29,12813
1862298,11,13060
1863531,29,12827
1863632,11,13042
1864859,29,12807
1864960,11,13048
1866187,29,12831
1866288,11,13053
1867521,29,12824
1867622,11,13047
1868849,29,12827
1868950,11,13034
1870177,29,12819
1870278,11,13056
1871512,29,12819
1871613,11,13056
1872840,29,12828
1872941,11,13059
1874168,29,12831
1874269,11,13051
1875496,29,12816
1875597,11,13030
1876823,29,12813
1876924,11,13049
1878151,29,12808
1878252,11,13067
1879479,29,12820
1879580,11,13043
1880806,29,12815
1880907,11,13030
1882134,29,12848
1882235,11,13038
1883462,29,12762
1883563,11,13050
1884791,29,12833
1884892,11,13050
1886119,29,12834
1886220,11,13050
1887447,29,12865
1887548,11,13018
1888776,29,12810
1888877,11,13037
1890104,29,12814
1890205,11,13051
1891431,29,12812
1891538,11,13074
1892766,29,12865
1892867,11,12939
1894095,29,12823
1894195,11,13068
1895422,29,12851
1895529,11,13043
1896757,29,12830
1896858,11,13053
1898086,29,12822
1898186,11,13050
1899413,29,12753
1899520,11,13070
1900748,29,12827
1900849,11,13061
1902076,29,12819
1902177,11,13090
1903404,29,12814
1903510,11,13032
1904738,29,12808
1904839,11,13022
1906066,29,12823
1906167,11,13054
1907394,29,12834
1907495,11,13046
1908722,29,12819
1908823,11,13045
1910050,29,12815
1910151,11,13051
1911379,29,12823
1911479,11,13058
1912707,29,12820
1912808,11,12629
1914036,29,12813
1914137,11,13048
1915364,29,12805
1915465,11,12996
1916693,29,12804
1916794,11,13069
1918021,29,12832
1918122,11,13040
1919349,29,12828
1919449,11,13046
1920677,29,12820
1920778,11,13050
1922006,29,12816
1922107,11,13046
1923334,29,12728
1923441,11,13046
1924669,29,12812
1924770,11,13070
1925998,29,12820
1926099,11,13051
1927325,29,12809
1927426,11,13042
1928660,29,12809
1928761,11,13030
1929989,29,12812
1930090,11,13050
1931317,29,12807
1931418,11,13055
1932652,29,12810
1932753,11,13061
1933979,29,12824
1934080,11,13040
1935307,29,12815
1935408,11,13039
1936642,29,12864
1936743,11,13054
1937970,29,12824
1938071,11,13048
1939297,29,12819
1939398,11,13036
1940631,29,12814
1940732,11,13059
1941959,29,12845
1942060,11,13049
1943287,29,12817
1943388,11,13039
1944621,29,12886
1944722,11,13055
1945949,29,12810
1946050,11,13058
1947277,29,12816
1947378,11,13025
1948605,29,12784
1948706,11,13035
1949932,29,12809
1950033,11,13041
1951260,29,12841
1951361,11,13057
1952588,29,12820
1952689,11,13046
1953916,29,12802
1954017,11,13064
1955244,29,12814
1955345,11,13034
1956578,29,12752
1956679,11,13046
1957906,29,12824
1958007,11,13056
1959234,29,12787
1959335,11,13055
1960569,29,12820
1960670,11,13035
1961897,29,12818
1961998,11,13033
1963226,29,12825
1963327,11,13057
1964561,29,12796
1964662,11,13053
1965889,29,12809
1965990,11,13058
1967218,29,12840
1967319,11,13073
1968552,29,12799
1968653,11,13055
1969881,29,12811
1969982,11,13057
1971210,29,12812
1971311,11,13048
1972545,29,12818
1972646,11,13043
1973873,29,12820
1973974,11,13048
1975201,29,12810
1975302,11,13031
1976535,29,12810
1976637,11,13154
1977864,29,12814
1977965,11,13052
1979192,29,12780
1979293,11,13057
1980527,29,12813
1980628,11,13046
1981855,29,12820
1981956,11,13056
1983184,29,12831
1983285,11,13071
1984517,29,12820
1984618,11,13049
1985845,29,12822
1985946,11,13059
1987173,29,12811
1987274,11,13023
1988501,29,12820
1988602,11,13043
1989828,29,12854
1989929,11,13062
1991156,29,12960
1991256,11,13038
1992483,29,12818
1992584,11,13049
1993812,29,12806
1993913,11,13044
1995140,29,12818
1995241,11,13051
1996467,29,12810
1996568,11,13043
1997795,29,12821
1997896,11,13068
1999123,29,12828
1999224,11,13062
2000451,29,12771
2000552,11,13063
2001779,29,12817
2001880,11,13054
2003107,29,12822
2003208,11,13048
2004441,29,12813
2004542,11,13042
2005770,29,12802
2005871,11,13040
2007099,29,12817
2007200,11,13062
2008426,29,12742
2008533,11,13062
2009760,29,12820
2009861,11,13075
2011088,29,12815
2011189,11,13046
2012416,29,12824
2012523,11,13069
2013751,29,12816
2013852,11,13069
2015080,29,12800
2015181,11,13030
2016408,29,12806
2016515,11,13053
2017742,29,12822
2017843,11,13060
2019070,29,12849
2019171,11,13067
2020399,29,12815
2020499,11,13039
2021727,29,12836
2021828,11,13056
2023054,29,12814
2023155,11,13043
2024382,29,12813
2024483,11,13053
2025711,29,12817
2025812,11,13110
2027039,29,12821
2027139,11,13055
2028367,29,12823
2028467,11,13052
2029695,29,12818
2029796,11,13026
2031023,29,12822
2031124,11,13081
2032351,29,12817
2032452,11,13098
2033681,29,12810
2033782,11,13056
2035009,29,12804
2035110,11,13052
2036338,29,12721
2036443,11,13049
2037671,29,12798
2037772,11,13044
2038999,29,12828
2039100,11,13046
2040326,29,12820
2040427,11,13057
2041659,29,12811
2041760,11,13046
2042986,29,12809
2043087,11,13041
2044315,29,12814
2044416,11,13050
2045650,29,12817
2045751,11,13050
2046978,29,12828
2047079,11,13137
2048306,29,12782
2048407,11,13012
2049641,29,12796
2049742,11,13050
2050969,29,12813
2051070,11,12988
2052296,29,12818
2052397,11,13028
2053631,29,12834
2053732,11,13042
2054959,29,12824
2055060,11,12897
2056286,29,12810
2056387,11,13065
2057621,29,12801
2057722,11,13052
2058950,29,12817
2059051,11,13075
2060277,29,12811
2060378,11,13064
2061605,29,12869
2061706,11,13045
2062933,29,12812
2063034,11,13047
2064261,29,12791
2064362,11,13061
2065589,29,12819
2065690,11,13053
2066918,29,12815
2067019,11,13038
2068246,29,12808
2068347,11,13066
2069580,29,12767
2069681,11,13046
2070908,29,12815
2071009,11,13066
2072236,29,12811
2072337,11,13052
2073571,29,12822
2073672,11,13044
2074898,29,12820
2074999,11,13022
2076227,29,12816
2076328,11,13145
2077561,29,12822
2077662,11,13054
2078889,29,12823
2078990,11,13065
2080218,29,12819
2080319,11,13068
2081553,29,12810
2081654,11,13018
