UTC datetime,Tue Jun 21 22:30:36 2022
UTC timestamp,1655875836.379126
1307831,34,9615
1309579,29,10156
1309680,11,10433
1309787,34,9620
1311539,29,10164
1311641,11,10479
1311748,34,9629
1313495,29,10139
1313597,11,10449
1313704,34,9601
1315452,29,10186
1315553,11,10439
1315660,34,9619
1317408,29,10165
1317515,11,10448
1317622,34,9639
1319370,29,10152
1319471,11,10615
1319578,34,9617
1321325,29,10139
1321427,11,10446
1321539,34,9460
1323287,29,10149
1323388,11,10436
1323494,34,9628
1325243,29,10154
1325344,11,10299
1325450,34,9603
1327199,29,10152
1327300,11,10364
1327407,34,9707
1329161,29,10199
1329262,11,10437
1329369,34,9627
1331116,29,10139
1331217,11,10439
1331324,34,9617
1333071,29,10153
1333172,11,10412
1333279,34,9576
1335026,29,10170
1335128,11,10441
1335234,34,9616
1336983,29,10210
1337084,11,10463
1337191,34,9613
1338939,29,10152
1339040,11,10474
1339146,34,9623
1340893,29,10194
1340994,11,10416
1341101,34,9673
1342850,29,10162
1342951,11,10450
1343058,34,9610
1344805,29,10140
1344906,11,10357
1345012,34,9617
1346760,29,10188
1346861,11,10444
1346967,34,9613
1348715,29,10156
1348816,11,10441
1348922,34,9627
1350670,29,10153
1350771,11,10418
1350878,34,9611
1352625,29,10145
1352726,11,10441
1352833,34,9621
1354581,29,10157
1354682,11,10417
1354788,34,9629
1356542,29,10158
1356643,11,10448
1356750,34,9626
1358497,29,10144
1358599,11,10327
1358706,34,9689
1360453,29,10154
1360555,11,10441
1360662,34,9619
1362409,29,10161
1362516,11,10447
1362623,34,9618
1364371,29,10212
1364472,11,10478
1364579,34,9631
1366327,29,10062
1366428,11,10515
1366540,34,9626
1368288,29,10161
1368389,11,10445
1368496,34,9583
1370244,29,10156
1370345,11,10432
1370452,34,9620
1372200,29,10171
1372302,11,10443
1372408,34,9612
1374162,29,10150
1374263,11,10379
1374370,34,9690
1376117,29,10168
1376218,11,10430
1376325,34,9617
1378072,29,10174
1378173,11,10441
1378280,34,9596
1380026,29,10167
1380128,11,10471
1380234,34,9531
1381981,29,10165
1382082,11,10454
1382189,34,9622
1383937,29,10162
1384038,11,10461
1384144,34,9623
1385892,29,10200
1385993,11,10459
1386100,34,9626
1387847,29,10160
1387948,11,10482
1388055,34,9628
1389803,29,10141
1389904,11,10645
1390011,34,9638
1391758,29,10128
1391859,11,10430
1391966,34,9731
1393713,29,10169
1393814,11,10453
1393920,34,9623
1395668,29,10154
1395769,11,10436
1395876,34,9618
1397624,29,10187
1397725,11,10424
1397832,34,9693
1399579,29,10152
1399680,11,10347
1399786,34,9629
1401539,29,10148
1401641,11,10421
1401747,34,9616
1403495,29,10135
1403596,11,10376
1403703,34,9434
1405450,29,10158
1405552,11,10436
1405659,34,9620
1407406,29,10158
1407513,11,10433
1407620,34,9621
1409368,29,10155
1409469,11,10440
1409576,34,9614
1411323,29,10162
1411424,11,10443
1411537,34,9790
1413284,29,10155
1413385,11,10449
1413492,34,9618
1415240,29,10173
1415341,11,10359
1415447,34,9612
1417194,29,10200
1417296,11,10449
1417402,34,9588
1419156,29,10233
1419257,11,10452
1419363,34,9617
1421110,29,10263
1421211,11,10452
1421318,34,9610
1423065,29,10160
1423166,11,10408
1423273,34,9615
1425019,29,10164
1425121,11,10444
1425227,34,9616
1426975,29,10168
1427076,11,10516
1427183,34,9610
1428931,29,10158
1429032,11,10483
1429139,34,9612
1430886,29,10155
1430987,11,10450
1431094,34,9619
1432842,29,10166
1432943,11,10454
1433049,34,9612
1434798,29,10154
1434899,11,10520
1435005,34,9586
1436753,29,10166
1436855,11,10438
1436961,34,9618
1438709,29,10172
1438810,11,10442
1438917,34,9611
1440664,29,10142
1440765,11,10394
1440872,34,9557
1442618,29,10165
1442719,11,10441
1442826,34,9608
1444578,29,10154
1444679,11,10448
1444785,34,9621
1446539,29,10161
1446640,11,10444
1446747,34,9620
1448494,29,10164
1448596,11,10449
1448702,34,9614
1450450,29,10165
1450552,11,10428
1450659,34,9615
1452407,29,10152
1452514,11,10442
1452621,34,9598
1454370,29,10159
1454471,11,10444
1454578,34,9617
1456326,29,10214
1456427,11,10405
1456539,34,9626
1458287,29,10162
1458388,11,10437
1458494,34,9626
1460243,29,10149
1460344,11,10425
1460450,34,9618
1462199,29,10206
1462300,11,10516
1462407,34,9619
1464160,29,10149
1464262,11,10329
1464368,34,9647
1466116,29,10175
1466217,11,10444
1466323,34,9615
1468077,29,10167
1468178,11,10368
1468285,34,9622
1470039,29,10153
1470141,11,10447
1470247,34,9593
1471997,29,10164
1472099,11,10432
1472205,34,9527
1473953,29,10150
1474054,11,10002
1474161,34,9570
1475909,29,10160
1476010,11,10443
1476117,34,9623
1477866,29,10151
1477967,11,10445
1478074,34,9632
1479822,29,10168
1479923,11,10451
1480030,34,9622
1481777,29,10156
1481878,11,10436
1481985,34,9617
1483733,29,10165
1483834,11,10450
1483941,34,9630
1485689,29,10192
1485791,11,10413
1485897,34,9602
1487645,29,10158
1487746,11,10440
1487853,34,9609
1489600,29,10163
1489701,11,10441
1489807,34,9628
1491560,29,10066
1491661,11,10437
1491768,34,9560
1493521,29,10164
1493623,11,10427
1493730,34,9720
1495477,29,10159
1495579,11,10451
1495686,34,9600
1497440,29,10164
1497542,11,10435
1497649,34,9624
1499395,29,10132
1499496,11,10432
1499603,34,9627
1501352,29,10168
1501452,11,10452
1501559,34,9617
1503307,29,10152
1503409,11,10462
1503521,34,9635
1505270,29,10160
1505371,11,10439
1505477,34,9639
1507225,29,10162
1507326,11,10445
1507433,34,9617
1509185,29,10156
1509287,11,10427
1509394,34,9629
1511147,29,10167
1511248,11,10462
1511355,34,9616
1513103,29,10144
1513204,11,10450
1513311,34,9623
1515058,29,10160
1515160,11,10452
1515267,34,9610
1517014,29,10247
1517115,11,10449
1517222,34,9624
1518969,29,10152
1519070,11,10426
1519177,34,9621
1520925,29,10165
1521026,11,10450
1521133,34,9652
1522880,29,10184
1522982,11,10445
1523088,34,9616
1524836,29,10148
1524937,11,10439
1525044,34,9615
1526791,29,10158
1526892,11,10399
1526999,34,9615
1528746,29,9964
1528847,11,10437
1528954,34,9607
1530702,29,10154
1530803,11,10448
1530910,34,9625
1532657,29,10227
1532758,11,10450
1532865,34,9514
1534612,29,10228
1534713,11,10450
1534820,34,9607
1536572,29,10172
1536673,11,10396
1536779,34,9627
1538533,29,10158
1538635,11,10449
1538741,34,9496
1540489,29,10120
1540591,11,10415
1540697,34,9610
1542445,29,10162
1542546,11,10420
1542653,34,9622
1544401,29,10154
1544502,11,10426
1544609,34,9542
1546356,29,10168
1546457,11,10434
1546564,34,9624
1548312,29,10154
1548413,11,10440
1548525,34,9627
1550272,29,10163
1550373,11,10446
1550480,34,9633
1552227,29,10158
1552328,11,10448
1552440,34,9604
1554189,29,10158
1554290,11,10430
1554396,34,9617
1556150,29,10154
1556252,11,10443
1556358,34,9619
1558105,29,10149
1558206,11,10460
1558312,34,9606
1560060,29,10166
1560161,11,10430
1560268,34,9601
1562015,29,10164
1562116,11,10437
1562223,34,9617
1563970,29,10155
1564072,11,10434
1564178,34,9620
1565926,29,10160
1566027,11,10443
1566134,34,9622
1567882,29,10159
1567984,11,10465
1568090,34,9614
1569838,29,10176
1569940,11,10360
1570046,34,9648
1571794,29,10157
1571895,11,10433
1572002,34,9623
1573750,29,10134
1573851,11,10421
1573958,34,9616
1575705,29,10169
1575806,11,10419
1575913,34,9616
1577660,29,10155
1577761,11,10446
1577868,34,9641
1579615,29,10154
1579716,11,10498
1579823,34,9616
1581575,29,10206
1581676,11,10564
1581783,34,9668
1583536,29,10170
1583637,11,10442
1583744,34,9624
1585491,29,10162
1585593,11,10438
1585699,34,9642
1587447,29,10204
1587549,11,10428
1587655,34,9446
1589403,29,10134
1589510,11,10414
1589617,34,9641
1591366,29,10153
1591466,11,10439
1591574,34,9611
1593321,29,10160
1593422,11,10470
1593535,34,9607
1595283,29,10150
1595384,11,10438
1595490,34,9619
1597239,29,10184
1597340,11,10483
1597446,34,9669
1599193,29,10158
1599294,11,10438
1599401,34,9614
1601154,29,10165
1601255,11,10456
1601362,34,9602
1603109,29,10175
1603210,11,10496
1603317,34,9609
1605065,29,10154
1605166,11,10436
1605272,34,9618
1607020,29,10157
1607121,11,10446
1607228,34,9636
1608976,29,10148
1609077,11,10450
1609184,34,9698
1610931,29,10190
1611032,11,10458
1611138,34,9620
1612886,29,10155
1612987,11,10434
1613094,34,9620
1614840,29,10148
1614941,11,10440
1615048,34,9587
1616796,29,10162
1616897,11,10502
1617004,34,9605
1618752,29,10156
1618853,11,10421
1618960,34,9617
1620708,29,10151
1620809,11,10440
1620916,34,9609
1622663,29,10163
1622764,11,10446
1622870,34,9612
1624618,29,10177
1624719,11,10455
1624826,34,9608
1626579,29,10162
1626680,11,10451
1626786,34,9616
1628540,29,10190
1628641,11,10362
1628748,34,9766
1630495,29,10158
1630597,11,10423
1630703,34,9622
1632451,29,10160
1632552,11,10443
1632659,34,9622
1634407,29,10176
1634513,11,10452
1634621,34,9619
1636369,29,10167
1636470,11,10461
1636577,34,9636
1638324,29,10167
1638425,11,10384
1638537,34,9617
1640285,29,10161
1640386,11,10444
1640493,34,9627
1642241,29,10165
1642342,11,10449
1642448,34,9634
1644197,29,10078
1644298,11,10438
1644405,34,9579
1646159,29,10150
1646260,11,10456
1646367,34,9618
1648114,29,10158
1648215,11,10440
1648322,34,9627
1650070,29,10154
1650171,11,10382
1650277,34,9686
1652025,29,10148
1652126,11,10452
1652233,34,9636
1653980,29,10157
1654082,11,10402
1654188,34,9628
1655936,29,10101
1656037,11,10415
1656144,34,9585
1657891,29,10159
1657992,11,10442
1658099,34,9679
1659845,29,10171
1659947,11,10461
1660053,34,9626
1661800,29,10156
1661901,11,10432
1662008,34,9644
1663755,29,10149
1663856,11,10427
1663963,34,9617
1665711,29,10163
1665812,11,10417
1665919,34,9650
1667667,29,10161
1667768,11,10455
1667874,34,9637
1669623,29,10162
1669724,11,10450
1669831,34,9620
1671581,29,10155
1671682,11,10438
1671788,34,9620
1673542,29,10157
1673644,11,10438
1673750,34,9631
1675498,29,10213
1675600,11,10536
1675706,34,9638
1677453,29,10166
1677555,11,10296
1677662,34,9618
1679409,29,10169
1679515,11,10443
1679623,34,9630
1681370,29,10189
1681471,11,10440
1681578,34,9628
1683326,29,10166
1683427,11,10450
1683539,34,9618
1685288,29,10158
1685389,11,10429
1685496,34,9616
1687243,29,10156
1687344,11,10430
1687451,34,9626
1689199,29,10111
1689300,11,10537
1689407,34,9610
1691160,29,10153
1691261,11,10456
1691368,34,9619
1693115,29,10161
1693216,11,10440
1693323,34,9616
1695071,29,10171
1695172,11,10357
1695278,34,9626
1697026,29,10091
1697127,11,10603
1697234,34,9637
1698981,29,10238
1699083,11,10443
1699189,34,9614
1700937,29,10150
1701038,11,10424
1701145,34,9613
1702893,29,10153
1702994,11,10437
1703101,34,9622
1704848,29,10178
1704950,11,10445
1705056,34,9617
1706805,29,10158
1706906,11,10404
1707013,34,9634
1708760,29,10158
1708861,11,10457
1708968,34,9611
1710715,29,10159
1710817,11,10430
1710923,34,9620
1712671,29,10158
1712772,11,10378
1712879,34,9613
1714626,29,10158
1714728,11,10440
1714835,34,9622
1716581,29,10160
1716682,11,10448
1716789,34,9617
1718542,29,10187
1718644,11,10439
1718751,34,9601
1720499,29,10174
1720600,11,10902
1720707,34,9586
1722454,29,10152
1722555,11,10461
1722662,34,9618
1724410,29,10162
1724517,11,10450
1724624,34,9620
1726371,29,10157
1726472,11,10387
1726579,34,9619
1728328,29,10160
1728429,11,10593
1728541,34,9116
1730289,29,10159
1730390,11,10517
1730496,34,9641
1732243,29,10158
1732345,11,10437
1732451,34,9616
1734198,29,10099
1734299,11,10425
1734406,34,9674
1736160,29,10104
1736261,11,10479
1736368,34,9563
1738115,29,10160
1738217,11,10446
1738323,34,9617
1740072,29,10154
1740173,11,10382
1740279,34,9563
1742027,29,10163
1742128,11,10439
1742235,34,9620
1743983,29,10162
1744084,11,10439
1744190,34,9624
1745938,29,10128
1746039,11,10441
1746146,34,9632
1747894,29,10175
1747995,11,10446
1748102,34,9721
1749849,29,10155
1749950,11,10463
1750057,34,9622
1751805,29,10175
1751906,11,10207
1752013,34,9626
1753761,29,10154
1753862,11,10435
1753969,34,9616
1755716,29,10090
1755817,11,10443
1755924,34,9522
1757672,29,10155
1757773,11,10502
1757880,34,9623
1759627,29,10148
1759728,11,10442
1759835,34,9619
1761583,29,10162
1761684,11,10465
1761791,34,9618
1763544,29,10164
1763646,11,10424
1763753,34,9622
1765500,29,10182
1765602,11,10521
1765708,34,9640
1767456,29,10156
1767557,11,10432
1767664,34,9647
1769412,29,10191
1769519,11,10420
1769626,34,9605
1771373,29,10141
1771474,11,10427
1771581,34,9704
1773329,29,10156
1773431,11,10439
1773543,34,9608
1775292,29,10160
1775393,11,10439
1775499,34,9628
1777247,29,10163
1777348,11,10435
1777455,34,9610
1779202,29,10154
1779304,11,10384
1779410,34,9644
1781165,29,10148
1781266,11,10566
1781373,34,9424
1783121,29,10156
1783222,11,10454
1783329,34,9643
1785077,29,10177
1785178,11,10441
1785285,34,9640
1787032,29,9998
1787133,11,10494
1787240,34,9736
1788987,29,10166
1789088,11,10436
1789195,34,9620
1790943,29,10141
1791044,11,10432
1791151,34,9616
1792898,29,10155
1792999,11,10449
1793106,34,9631
1794854,29,10171
1794955,11,10447
1795062,34,9622
1796810,29,10164
1796911,11,10452
1797018,34,9620
1798766,29,10168
1798867,11,10313
1798974,34,9620
1800721,29,10132
1800823,11,10450
1800929,34,9629
1802676,29,10144
1802777,11,10566
1802884,34,9688
1804631,29,10168
1804732,11,10440
1804839,34,9624
1806586,29,10160
1806687,11,10472
1806794,34,9624
1808546,29,10171
1808647,11,10468
1808754,34,9625
1810501,29,10176
1810603,11,10328
1810710,34,9647
1812458,29,10163
1812559,11,10443
1812666,34,9609
1814414,29,10158
1814521,11,10466
1814628,34,9622
1816376,29,10164
1816477,11,10445
1816584,34,9607
1818332,29,10136
1818439,11,10439
1818546,34,9627
1820294,29,10202
1820396,11,10442
1820502,34,9622
1822250,29,10162
1822351,11,10432
1822457,34,9620
1824206,29,10209
1824307,11,10459
1824414,34,9663
1826168,29,10150
1826269,11,10286
1826376,34,9624
1828124,29,10168
1828225,11,10440
1828332,34,9620
1830080,29,10166
1830181,11,10428
1830287,34,9629
1832035,29,10204
1832136,11,10279
1832242,34,9626
1833990,29,10145
1834092,11,10436
1834198,34,9613
1835946,29,10161
1836047,11,10451
1836154,34,9638
1837901,29,10161
1838003,11,10571
1838109,34,9690
1839857,29,10154
1839958,11,10439
1840065,34,9622
1841812,29,10164
1841913,11,10452
1842020,34,9624
1843767,29,10159
1843868,11,10474
1843975,34,9597
1845723,29,10160
1845824,11,10413
1845931,34,9626
1847678,29,10148
1847779,11,10432
1847886,34,9621
1849633,29,10166
1849734,11,10441
1849841,34,9618
1851589,29,10158
1851690,11,10447
1851797,34,9609
1853550,29,10158
1853651,11,10441
1853758,34,9625
1855511,29,10146
1855612,11,10444
1855719,34,9616
1857466,29,10170
1857568,11,10460
1857675,34,9612
1859423,29,10160
1859529,11,10570
1859637,34,9514
1861384,29,10152
1861485,11,10450
1861592,34,9595
1863340,29,10179
1863443,11,10442
1863550,34,9627
1865298,29,10166
1865399,11,10454
1865512,34,9616
1867260,29,10157
1867361,11,10424
1867467,34,9628
1869215,29,10150
1869316,11,10435
1869423,34,9623
1871176,29,10146
1871277,11,10439
1871384,34,9613
1873137,29,10154
1873239,11,10388
1873345,34,9618
1875092,29,10126
1875193,11,10436
1875300,34,9702
1877048,29,10036
1877149,11,10457
1877255,34,9626
1879003,29,10174
1879104,11,10428
1879211,34,9620
1880959,29,10137
1881060,11,10406
1881166,34,9624
1882915,29,10168
1883016,11,10443
1883123,34,9611
1884871,29,10156
1884972,11,10422
1885079,34,9603
1886826,29,10114
1886927,11,10437
1887034,34,9578
1888781,29,10164
1888882,11,10457
1888989,34,9624
1890737,29,10154
1890838,11,10425
1890944,34,9632
1892692,29,10145
1892793,11,10448
1892900,34,9626
1894647,29,10150
1894748,11,10449
1894854,34,9630
1896601,29,10153
1896702,11,10444
1896808,34,9507
1898561,29,10160
1898662,11,10439
1898769,34,9571
1900523,29,10153
1900624,11,10436
1900731,34,9627
1902478,29,10233
1902580,11,10454
1902686,34,9614
1904440,29,10161
1904541,11,10447
1904648,34,9611
1906395,29,10158
1906496,11,10478
1906603,34,9610
1908351,29,10164
1908452,11,10446
1908559,34,9614
1910307,29,10177
1910408,11,10434
1910521,34,9619
1912268,29,10177
1912369,11,10448
1912475,34,9625
1914223,29,10129
1914325,11,10496
1914431,34,9684
1916184,29,10161
1916285,11,10437
1916392,34,9665
1918146,29,10180
1918247,11,10447
1918354,34,9648
1920102,29,10152
1920203,11,10449
1920310,34,9621
1922057,29,10073
1922158,11,10428
1922265,34,9501
1924012,29,10158
1924114,11,10448
1924220,34,9619
1925967,29,10164
1926068,11,10447
1926175,34,9804
1927923,29,10160
1928024,11,10451
1928131,34,9623
1929879,29,10162
1929980,11,10437
1930087,34,9619
1931835,29,10150
1931936,11,10440
1932043,34,9617
1933790,29,10137
1933891,11,10413
1933998,34,9594
1935745,29,10162
1935846,11,10452
1935953,34,9646
1937701,29,10160
1937802,11,10443
1937909,34,9624
1939657,29,10155
1939758,11,10440
1939865,34,9623
1941612,29,10148
1941713,11,10450
1941819,34,9632
1943573,29,10146
1943674,11,10456
1943781,34,9625
1945533,29,10149
1945635,11,10436
1945742,34,9638
1947489,29,10218
1947590,11,10542
1947697,34,9714
1949445,29,10155
1949546,11,10449
1949653,34,9623
1951401,29,10158
1951502,11,10432
1951609,34,9620
1953357,29,10054
1953458,11,10446
1953565,34,9586
1955313,29,10177
1955414,11,10424
1955527,34,9658
1957274,29,10154
1957375,11,10438
1957481,34,9618
1959229,29,10165
1959330,11,10472
1959442,34,9626
1961190,29,10154
1961291,11,10447
1961398,34,9625
1963152,29,10149
1963253,11,10435
1963360,34,9636
1965108,29,10153
1965210,11,10450
1965316,34,9627
1967064,29,10164
1967165,11,10447
1967272,34,9630
1969019,29,10138
1969120,11,10461
1969227,34,9572
1970974,29,10146
1971075,11,10430
1971181,34,9615
1972929,29,10148
1973030,11,10378
1973137,34,9604
1974884,29,10161
1974985,11,10504
1975092,34,9610
1976839,29,10142
1976940,11,10441
1977047,34,9625
1978794,29,10163
1978895,11,10444
1979002,34,9610
1980749,29,10160
1980850,11,10453
1980957,34,9620
1982705,29,10172
1982806,11,10435
1982913,34,9611
1984660,29,10148
1984761,11,10440
1984868,34,9627
1986615,29,10157
1986716,11,10404
1986823,34,9621
1988575,29,10153
1988676,11,10430
1988783,34,9614
1990536,29,10144
1990638,11,10432
1990745,34,9619
1992492,29,10165
1992593,11,10440
1992700,34,9646
1994447,29,10159
1994549,11,10452
1994656,34,9626
1996403,29,10119
1996510,11,10448
1996617,34,9619
1998365,29,10152
1998465,11,10434
1998572,34,9617
2000321,29,10141
2000422,11,10554
2000534,34,9628
2002283,29,10139
2002384,11,10432
2002490,34,9532
2004237,29,10168
2004339,11,10435
2004445,34,9614
2006193,29,10162
2006294,11,10435
2006401,34,9614
2008154,29,10154
2008255,11,10468
2008362,34,9387
2010109,29,10099
2010210,11,10436
2010317,34,9606
2012065,29,10152
2012166,11,10446
2012272,34,9632
2014019,29,10171
2014120,11,10444
2014227,34,9601
2015975,29,10161
2016076,11,10414
2016182,34,9630
2017930,29,10148
2018031,11,10440
2018138,34,9609
2019886,29,10148
2019987,11,10422
2020094,34,9620
2021841,29,10152
2021942,11,10439
2022049,34,9620
2023796,29,10144
2023897,11,10439
2024004,34,9613
2025752,29,10160
2025853,11,10440
2025959,34,9569
2027706,29,10165
2027807,11,10450
2027914,34,9618
2029662,29,10184
2029763,11,10434
2029870,34,9624
2031617,29,10190
2031718,11,10439
2031824,34,9646
2033578,29,10157
2033679,11,10438
2033785,34,9614
2035538,29,10174
2035640,11,10445
2035747,34,9616
2037494,29,10161
2037596,11,10448
2037703,34,9625
2039451,29,10146
2039552,11,10488
2039659,34,9507
2041407,29,10164
2041514,11,10448
2041621,34,9700
2043368,29,10156
2043469,11,10441
2043576,34,9624
2045324,29,10181
2045425,11,10442
2045537,34,9628
2047286,29,10156
2047387,11,10436
2047493,34,9623
2049242,29,10164
2049343,11,10453
2049449,34,9731
2051197,29,10159
2051298,11,10442
2051405,34,9623
2053159,29,10193
2053260,11,10338
2053367,34,9590
2055114,29,10124
2055215,11,10439
2055322,34,9548
2057070,29,10156
2057171,11,10432
2057277,34,9620
2059024,29,10170
2059125,11,10445
2059232,34,9582
2060980,29,10177
2061081,11,10446
2061187,34,9599
2062935,29,10157
2063037,11,10438
2063143,34,9619
2064890,29,10165
2064991,11,10427
2065098,34,9643
2066846,29,10159
2066947,11,10460
2067053,34,9484
2068800,29,10161
2068902,11,10439
2069008,34,9642
2070756,29,10160
2070857,11,10429
2070964,34,9630
2072712,29,10253
2072813,11,10525
2072919,34,9624
2074668,29,10148
2074769,11,10418
2074876,34,9608
2076624,29,10171
2076725,11,10452
2076832,34,9649
2078582,29,10125
2078683,11,10455
2078789,34,9635
2080543,29,10149
2080645,11,10516
2080751,34,9632
2082498,29,10170
2082600,11,10404
2082706,34,9626
2084454,29,10139
2084555,11,10439
2084662,34,9632
2086410,29,10165
2086517,11,10556
2086624,34,9593
2088372,29,10138
2088473,11,10436
2088579,34,9619
2090328,29,10158
2090429,11,10474
2090541,34,9624
2092290,29,10163
2092391,11,10431
2092497,34,9614
2094246,29,10119
2094347,11,10461
2094453,34,9673
2096201,29,10164
2096302,11,10426
2096409,34,9621
2098163,29,10162
2098264,11,10437
2098371,34,9606
2100118,29,10166
2100219,11,10438
2100325,34,9614
2102074,29,10164
2102175,11,10441
2102282,34,9616
2104030,29,10149
2104131,11,10434
2104238,34,9622
2105986,29,10172
2106087,11,10442
2106193,34,9594
2107940,29,10203
2108041,11,10469
2108148,34,9618
2109895,29,10186
2109996,11,10434
2110103,34,9627
2111851,29,10153
2111952,11,10354
2112059,34,9620
2113807,29,10160
2113908,11,10452
2114014,34,9626
2115761,29,10184
2115863,11,10372
2115969,34,9623
2117717,29,10095
2117818,11,10413
2117924,34,9648
2119671,29,10178
2119772,11,10426
2119879,34,9608
2121627,29,10155
2121728,11,10441
2121835,34,9621
2123582,29,10156
2123683,11,10418
2123790,34,9586
2125542,29,10093
2125644,11,10520
2125750,34,9624
2127497,29,10158
2127599,11,10444
2127706,34,9626
2129452,29,10156
2129554,11,10444
2129661,34,9516
2131409,29,10158
2131516,11,10440
2131623,34,9611
2133372,29,10187
2133473,11,10640
2133580,34,9553
2135327,29,10158
2135428,11,10410
2135541,34,9611
2137289,29,10035
2137390,11,10434
2137496,34,9695
2139244,29,10183
2139346,11,10423
2139452,34,9613
2141201,29,10163
2141302,11,10443
2141408,34,9612
2143162,29,10159
2143263,11,10446
2143370,34,9617
2145117,29,10156
2145218,11,10434
2145325,34,9570
2147074,29,10163
2147174,11,10444
2147281,34,9620
2149029,29,10156
2149130,11,10439
2149237,34,9633
2150985,29,10156
2151086,11,10415
2151193,34,9630
2152941,29,10156
2153042,11,10435
2153149,34,9613
2154896,29,10160
2154997,11,10449
2155104,34,9619
2156851,29,10156
2156952,11,10413
2157058,34,9621
2158806,29,10159
2158907,11,10448
2159014,34,9623
2160762,29,10173
2160863,11,10446
2160970,34,9620
2162716,29,10172
2162818,11,10479
2162924,34,9750
2164672,29,10153
2164773,11,10460
2164879,34,9615
2166626,29,10158
2166727,11,10443
2166834,34,9625
2168581,29,10165
2168682,11,10428
2168789,34,9609
2170542,29,10149
2170643,11,10428
2170750,34,9627
2172498,29,10154
2172599,11,10426
2172706,34,9607
2174453,29,10153
2174555,11,10464
2174662,34,9612
2176409,29,10135
2176516,11,10438
2176623,34,9588
2178371,29,10155
2178472,11,10453
2178579,34,9616
2180327,29,10158
2180428,11,10481
2180540,34,9622
2182288,29,10158
2182390,11,10473
2182496,34,9629
2184244,29,10110
2184346,11,10431
2184452,34,9623
2186200,29,10172
2186301,11,10448
2186408,34,9612
2188162,29,10153
2188263,11,10434
2188370,34,9611
2190117,29,10046
2190218,11,10441
2190324,34,9620
2192073,29,10159
2192174,11,10446
2192280,34,9636
2194028,29,10157
2194129,11,10450
2194236,34,9619
2195983,29,10160
2196084,11,10423
2196191,34,9634
2197938,29,10157
2198039,11,10446
2198146,34,9616
2199893,29,10154
2199995,11,10445
2200101,34,9640
2201849,29,10144
2201950,11,10424
2202057,34,9615
