UTC datetime,Thu Jun 23 00:16:11 2022
UTC timestamp,1655968571.842016
1185536,34,10554
1187284,29,3644
1187385,11,10644
1187491,34,10494
1189239,29,3651
1189340,11,10826
1189446,34,10429
1191193,29,3704
1191294,11,10647
1191401,34,10402
1193155,29,3646
1193256,11,10670
1193363,34,10521
1195110,29,3639
1195211,11,10538
1195318,34,10516
1197065,29,3646
1197166,11,10600
1197273,34,10402
1199020,29,3586
1199121,11,10660
1199227,34,10688
1200975,29,3682
1201076,11,10671
1201183,34,10318
1202931,29,3650
1203032,11,10598
1203139,34,10511
1204886,29,3644
1204987,11,10652
1205094,34,10332
1206841,29,3646
1206942,11,10622
1207049,34,10498
1208798,29,3650
1208899,11,10672
1209006,34,10456
1210754,29,3648
1210855,11,10672
1210962,34,10409
1212709,29,3647
1212810,11,10603
1212917,34,10726
1214664,29,3646
1214765,11,10756
1214872,34,10552
1216618,29,3647
1216719,11,10678
1216826,34,10526
1218579,29,3647
1218680,11,10729
1218786,34,10521
1220540,29,3652
1220641,11,10678
1220748,34,10509
1222496,29,3650
1222597,11,10732
1222704,34,10583
1224452,29,3649
1224553,11,10695
1224660,34,10693
1226409,29,3665
1226515,11,10554
1226623,34,10499
1228370,29,3646
1228471,11,10562
1228578,34,10495
1230325,29,3644
1230426,11,10828
1230539,34,10583
1232287,29,3649
1232388,11,10676
1232494,34,10201
1234242,29,3647
1234344,11,10662
1234450,34,10505
1236199,29,3661
1236300,11,10700
1236406,34,10845
1238160,29,3644
1238261,11,10626
1238368,34,10532
1240115,29,3651
1240216,11,10736
1240323,34,10514
1242071,29,3649
1242172,11,10616
1242279,34,10526
1244027,29,3648
1244128,11,10564
1244234,34,10499
1245983,29,3648
1246084,11,10652
1246191,34,10534
1247938,29,3650
1248039,11,10644
1248146,34,10471
1249893,29,3641
1249994,11,10646
1250101,34,10529
1251849,29,3658
1251950,11,10500
1252057,34,10599
1253805,29,3650
1253906,11,10672
1254013,34,10548
1255761,29,3683
1255862,11,10774
1255968,34,10362
1257717,29,3644
1257818,11,10623
1257924,34,10547
1259672,29,3648
1259774,11,10668
1259880,34,10472
1261628,29,3643
1261729,11,10790
1261835,34,10461
1263584,29,3681
1263685,11,10612
1263791,34,10495
1265544,29,3649
1265646,11,10656
1265753,34,10503
1267500,29,3644
1267602,11,10658
1267709,34,10547
1269456,29,3648
1269558,11,10688
1269665,34,10510
1271412,29,3648
1271519,11,10628
1271626,34,10629
1273373,29,3656
1273474,11,10561
1273581,34,10368
1275329,29,3646
1275430,11,10806
1275542,34,10490
1277290,29,3650
1277392,11,10619
1277498,34,10475
1279246,29,3644
1279348,11,10480
1279454,34,10308
1281203,29,3646
1281304,11,10596
1281411,34,10465
1283165,29,3642
1283266,11,10535
1283372,34,10555
1285120,29,3642
1285221,11,10654
1285328,34,10504
1287075,29,3648
1287176,11,10689
1287283,34,10503
1289030,29,3652
1289132,11,10638
1289238,34,10428
1290986,29,3645
1291088,11,10673
1291194,34,10532
1292941,29,3728
1293042,11,10707
1293149,34,10518
1294897,29,3646
1294998,11,10712
1295104,34,10418
1296852,29,3703
1296953,11,10658
1297060,34,10464
1298808,29,3648
1298909,11,10833
1299016,34,10476
1300763,29,3656
1300864,11,10578
1300971,34,10500
1302719,29,3656
1302820,11,10680
1302927,34,10510
1304675,29,3655
1304776,11,10780
1304883,34,10534
1306630,29,3638
1306731,11,10634
1306838,34,10494
1308586,29,3678
1308687,11,10780
1308793,34,10375
1310547,29,3648
1310648,11,10619
1310755,34,10500
1312502,29,3645
1312604,11,10662
1312710,34,10440
1314458,29,3649
1314559,11,10862
1314666,34,10313
1316415,29,3645
1316522,11,10654
1316629,34,10507
1318376,29,3669
1318477,11,10630
1318584,34,10972
1320332,29,3653
1320438,11,10643
1320545,34,10561
1322293,29,3675
1322394,11,10626
1322501,34,10611
1324250,29,3645
1324351,11,10672
1324457,34,10590
1326205,29,3655
1326306,11,10557
1326412,34,10375
1328167,29,3647
1328268,11,10685
1328374,34,10418
1330122,29,3648
1330223,11,10699
1330329,34,10502
1332077,29,3650
1332178,11,10630
1332284,34,10581
1334031,29,3636
1334132,11,10683
1334239,34,10728
1335987,29,3648
1336088,11,10638
1336195,34,10668
1337942,29,3649
1338043,11,10647
1338150,34,10308
1339897,29,3650
1339998,11,10818
1340105,34,10504
1341852,29,3654
1341953,11,10740
1342060,34,10554
1343808,29,3648
1343909,11,10668
1344016,34,10481
1345764,29,3648
1345865,11,10622
1345972,34,10503
1347718,29,3657
1347820,11,10526
1347926,34,10788
1349675,29,3646
1349776,11,10520
1349883,34,10365
1351630,29,3658
1351731,11,10654
1351838,34,10501
1353585,29,3667
1353686,11,10678
1353792,34,10495
1355546,29,3620
1355647,11,10660
1355753,34,10442
1357501,29,3648
1357602,11,10627
1357709,34,10557
1359456,29,3648
1359557,11,10667
1359664,34,10474
1361412,29,3655
1361519,11,10803
1361626,34,10431
1363373,29,3638
1363474,11,10640
1363581,34,10737
1365329,29,3646
1365430,11,10640
1365542,34,10778
1367291,29,3656
1367392,11,10830
1367499,34,10402
1369247,29,3629
1369348,11,10719
1369455,34,10637
1371202,29,3665
1371304,11,10662
1371410,34,10606
1373165,29,3649
1373266,11,10713
1373372,34,10489
1375120,29,3647
1375221,11,10658
1375328,34,10486
1377075,29,3646
1377176,11,10655
1377283,34,10428
1379030,29,3645
1379131,11,10724
1379238,34,10522
1380985,29,3650
1381086,11,10744
1381193,34,10206
1382940,29,3650
1383041,11,10678
1383148,34,10843
1384896,29,3650
1384997,11,10664
1385104,34,10496
1386852,29,3624
1386953,11,10677
1387060,34,10409
1388807,29,3649
1388908,11,10756
1389015,34,10482
1390761,29,3648
1390863,11,10603
1390969,34,10432
1392717,29,3774
1392818,11,10652
1392925,34,10581
1394673,29,3648
1394774,11,10773
1394881,34,10467
1396628,29,3654
1396729,11,10390
1396836,34,10282
1398582,29,3634
1398683,11,10106
1398790,34,10499
1400543,29,3674
1400644,11,10641
1400751,34,10492
1402498,29,3645
1402600,11,10730
1402706,34,10570
1404454,29,3656
1404555,11,10728
1404662,34,10509
1406410,29,3652
1406517,11,10727
1406624,34,10495
1408372,29,3657
1408472,11,10683
1408579,34,10543
1410327,29,3648
1410428,11,10668
1410540,34,10476
1412288,29,3653
1412389,11,10813
1412496,34,10680
1414244,29,3761
1414345,11,10659
1414451,34,10566
1416200,29,3645
1416301,11,10644
1416408,34,10525
1418162,29,3654
1418263,11,10626
1418369,34,10533
1420118,29,3654
1420219,11,10677
1420325,34,10422
1422073,29,3643
1422174,11,10671
1422281,34,10518
1424027,29,3645
1424129,11,10665
1424235,34,10500
1425983,29,3654
1426084,11,10691
1426190,34,10498
1427939,29,3653
1428040,11,10669
1428146,34,10495
1429894,29,3651
1429995,11,11223
1430102,34,10330
1431850,29,3605
1431951,11,10790
1432057,34,10495
1433805,29,3629
1433906,11,10656
1434012,34,10652
1435759,29,3654
1435860,11,10665
1435967,34,10585
1437715,29,3649
1437816,11,10621
1437923,34,10581
1439670,29,3648
1439772,11,10612
1439879,34,10484
1441625,29,3634
1441726,11,10741
1441833,34,10496
1443581,29,3642
1443682,11,10635
1443788,34,10516
1445541,29,3649
1445643,11,10674
1445749,34,10413
1447496,29,3647
1447598,11,10653
1447705,34,10802
1449452,29,3648
1449553,11,10647
1449660,34,10554
1451409,29,3657
1451516,11,10644
1451623,34,10517
1453371,29,3654
1453472,11,10654
1453579,34,10438
1455327,29,3648
1455428,11,10733
1455540,34,10261
1457288,29,3642
1457389,11,11072
1457496,34,10640
1459244,29,3654
1459345,11,10639
1459451,34,10606
1461199,29,3652
1461300,11,10726
1461407,34,10468
1463161,29,3655
1463263,11,10573
1463369,34,10463
1465117,29,3650
1465219,11,10696
1465325,34,10600
1467080,29,3652
1467181,11,10664
1467287,34,10564
1469042,29,3624
1469143,11,10766
1469250,34,10444
1471000,29,3673
1471101,11,10573
1471208,34,10576
1472956,29,3645
1473057,11,10677
1473163,34,10530
1474911,29,3654
1475012,11,10668
1475119,34,10515
1476867,29,3646
1476968,11,10560
1477075,34,10379
1478824,29,3602
1478925,11,10602
1479032,34,10931
1480780,29,3654
1480881,11,10690
1480988,34,10576
1482737,29,3652
1482838,11,10688
1482945,34,10678
1484693,29,3646
1484794,11,10670
1484901,34,10506
1486649,29,3645
1486750,11,10636
1486857,34,10544
1488605,29,3651
1488706,11,10650
1488812,34,10684
1490569,29,3649
1490671,11,10709
1490777,34,10655
1492530,29,3645
1492632,11,10556
1492739,34,10462
1494485,29,3590
1494587,11,10745
1494694,34,10439
1496443,29,3646
1496545,11,10666
1496651,34,10618
1498399,29,3645
1498500,11,10551
1498607,34,10640
1500354,29,3648
1500455,11,10803
1500562,34,10506
1502309,29,3648
1502411,11,10636
1502523,34,10517
1504271,29,3644
1504372,11,10607
1504478,34,10572
1506227,29,3650
1506328,11,10640
1506441,34,10319
1508189,29,3648
1508290,11,10783
1508397,34,10500
1510151,29,3647
1510252,11,10678
1510359,34,10475
1512108,29,3721
1512209,11,10684
1512316,34,10449
1514064,29,3689
1514165,11,10629
1514271,34,10563
1516019,29,3648
1516120,11,10686
1516227,34,10549
1517974,29,3647
1518075,11,10679
1518182,34,10625
1519929,29,3630
1520030,11,10648
1520137,34,10555
1521884,29,3648
1521985,11,10664
1522092,34,10534
1523839,29,3648
1523941,11,10630
1524047,34,10508
1525795,29,3646
1525897,11,10720
1526003,34,10554
1527750,29,3664
1527851,11,10686
1527958,34,10476
1529706,29,3646
1529807,11,10596
1529914,34,10456
1531662,29,3646
1531763,11,10644
1531870,34,10513
1533617,29,3650
1533718,11,10670
1533825,34,10556
1535578,29,3651
1535679,11,10705
1535785,34,10608
1537538,29,3648
1537640,11,11022
1537747,34,10459
1539493,29,3646
1539595,11,10648
1539702,34,10494
1541449,29,3646
1541550,11,10615
1541657,34,10507
1543405,29,3653
1543512,11,10829
1543619,34,10470
1545367,29,3640
1545468,11,10556
1545575,34,10304
1547323,29,3650
1547424,11,10614
1547536,34,10536
1549284,29,3650
1549385,11,10649
1549491,34,10459
1551239,29,3644
1551340,11,10653
1551447,34,10574
1553195,29,3653
1553297,11,10637
1553403,34,10519
1555157,29,3647
1555258,11,10629
1555365,34,10529
1557113,29,3647
1557214,11,10632
1557321,34,10528
1559069,29,3645
1559170,11,10650
1559276,34,10290
1561024,29,3641
1561125,11,10671
1561232,34,10461
1562979,29,3646
1563080,11,10860
1563187,34,10410
1564935,29,3642
1565037,11,10645
1565143,34,10562
1566891,29,3670
1566992,11,10704
1567098,34,10429
1568847,29,3646
1568948,11,10516
1569055,34,10697
1570803,29,3646
1570904,11,10663
1571010,34,10485
1572758,29,3646
1572860,11,10624
1572966,34,10502
1574713,29,3651
1574814,11,10658
1574921,34,10486
1576669,29,3645
1576770,11,10552
1576877,34,10371
1578624,29,3662
1578726,11,10721
1578832,34,10452
1580579,29,3648
1580680,11,10687
1580786,34,10520
1582539,29,3645
1582641,11,10659
1582748,34,10368
1584495,29,3654
1584597,11,10681
1584703,34,10518
1586451,29,3654
1586553,11,10626
1586659,34,10551
1588408,29,3648
1588515,11,10609
1588622,34,10534
1590369,29,3650
1590470,11,10663
1590577,34,10537
1592325,29,3674
1592426,11,10661
1592539,34,10590
1594288,29,3648
1594389,11,10650
1594495,34,10468
1596244,29,3645
1596345,11,10691
1596451,34,10526
1598199,29,3648
1598300,11,10687
1598407,34,10484
1600161,29,3647
1600262,11,10657
1600369,34,10705
1602116,29,3650
1602217,11,10655
1602324,34,10499
1604073,29,3647
1604174,11,10735
1604280,34,10553
1606028,29,3636
1606129,11,10660
1606236,34,10485
1607984,29,3641
1608085,11,10699
1608192,34,10491
1609939,29,3651
1610040,11,10663
1610147,34,10578
1611895,29,3650
1611996,11,10693
1612102,34,10507
1613849,29,3650
1613951,11,10606
1614057,34,10568
1615804,29,3645
1615905,11,10649
1616012,34,10511
1617760,29,3651
1617862,11,10660
1617968,34,10522
1619715,29,3636
1619817,11,10700
1619923,34,10423
1621671,29,3650
1621772,11,10707
1621879,34,10530
1623626,29,3644
1623727,11,10680
1623834,34,10548
1625581,29,3647
1625682,11,10662
1625788,34,10480
1627542,29,3646
1627643,11,10637
1627750,34,10498
1629497,29,3639
1629598,11,10601
1629705,34,10462
1631453,29,3644
1631555,11,10673
1631661,34,10540
1633408,29,3646
1633515,11,10651
1633622,34,10524
1635370,29,3660
1635471,11,10552
1635578,34,10497
1637326,29,3643
1637428,11,10657
1637540,34,10503
1639288,29,3643
1639389,11,10639
1639496,34,10488
1641244,29,3644
1641345,11,10645
1641452,34,10518
1643200,29,3645
1643302,11,10710
1643408,34,10558
1645162,29,3633
1645263,11,10662
1645370,34,10392
1647118,29,3633
1647219,11,10719
1647326,34,10370
1649073,29,3645
1649174,11,10638
1649281,34,10574
1651028,29,3647
1651129,11,10665
1651236,34,10714
1652984,29,3693
1653085,11,10658
1653192,34,10530
1654940,29,3652
1655041,11,10621
1655147,34,10369
1656894,29,3642
1656995,11,10648
1657102,34,10635
1658850,29,3626
1658951,11,10663
1659058,34,10544
1660805,29,3647
1660906,11,10258
1661013,34,10491
1662760,29,3646
1662861,11,10677
1662968,34,10702
1664716,29,3646
1664817,11,10605
1664924,34,10557
1666671,29,3648
1666772,11,10662
1666878,34,10506
1668626,29,3665
1668727,11,10654
1668834,34,10546
1670581,29,3650
1670682,11,10656
1670788,34,10533
1672542,29,3660
1672644,11,10744
1672751,34,10606
1674497,29,3650
1674599,11,10607
1674706,34,10548
1676452,29,3648
1676554,11,10649
1676661,34,10493
1678408,29,3646
1678515,11,10686
1678622,34,10599
1680370,29,3649
1680470,11,10684
1680577,34,10524
1682326,29,3653
1682427,11,10637
1682539,34,10544
1684288,29,3652
1684389,11,10668
1684496,34,10565
1686244,29,3649
1686345,11,10635
1686451,34,10605
1688199,29,3645
1688300,11,10663
1688407,34,10491
1690161,29,3642
1690262,11,10715
1690369,34,10497
1692117,29,3605
1692218,11,10506
1692325,34,10427
1694073,29,3647
1694174,11,10640
1694281,34,10370
1696028,29,3649
1696129,11,10658
1696236,34,10732
1697984,29,3666
1698085,11,10588
1698192,34,10634
1699939,29,3653
1700040,11,10683
1700147,34,10520
1701895,29,3651
1701996,11,10748
1702102,34,10536
1703850,29,3656
1703951,11,10664
1704058,34,10485
1705805,29,3651
1705906,11,10613
1706013,34,10516
1707760,29,3641
1707861,11,10638
1707968,34,10532
1709716,29,3657
1709817,11,10617
1709924,34,10568
1711672,29,3650
1711773,11,10668
1711880,34,10268
1713628,29,3647
1713729,11,10670
1713836,34,10500
1715583,29,3670
1715684,11,10616
1715790,34,10484
1717544,29,3649
1717645,11,10929
1717752,34,10598
1719499,29,3652
1719600,11,10604
1719707,34,10528
1721454,29,3620
1721556,11,10612
1721662,34,10352
1723410,29,3640
1723517,11,10718
1723624,34,10409
1725371,29,3666
1725472,11,10662
1725579,34,10348
1727326,29,3645
1727427,11,10668
1727539,34,10459
1729288,29,3653
1729389,11,10682
1729495,34,10490
1731243,29,3648
1731344,11,10656
1731451,34,10566
1733198,29,3650
1733300,11,10664
1733406,34,10514
1735159,29,3642
1735260,11,10662
1735367,34,10502
1737116,29,3652
1737217,11,10658
1737323,34,10545
1739072,29,3640
1739173,11,10411
1739280,34,10725
1741028,29,3651
1741129,11,10669
1741236,34,10435
1742984,29,3642
1743085,11,10695
1743192,34,10485
1744940,29,3653
1745041,11,10565
1745148,34,10459
1746895,29,3648
1746996,11,10687
1747102,34,10537
1748849,29,3648
1748951,11,10688
1749057,34,10388
1750806,29,3648
1750907,11,10568
1751014,34,10524
1752762,29,3670
1752863,11,10638
1752969,34,10754
1754717,29,3644
1754818,11,10752
1754925,34,10586
1756672,29,3642
1756773,11,10687
1756880,34,10419
1758628,29,3646
1758729,11,10679
1758835,34,10485
1760582,29,3648
1760683,11,10655
1760790,34,10494
1762543,29,3648
1762645,11,10654
1762751,34,10455
1764499,29,3646
1764600,11,10672
1764707,34,10665
1766455,29,3645
1766557,11,10637
1766664,34,10566
1768411,29,3639
1768518,11,10657
1768625,34,10547
1770372,29,3647
1770473,11,10655
1770580,34,10610
1772328,29,3646
1772429,11,10676
1772542,34,10490
1774291,29,3649
1774392,11,10821
1774498,34,10517
1776247,29,3644
1776348,11,10663
1776454,34,10502
1778202,29,3642
1778303,11,10676
1778410,34,10497
1780165,29,3666
1780266,11,10627
1780373,34,10584
1782121,29,3654
1782222,11,10598
1782329,34,10375
1784077,29,3644
1784178,11,10647
1784284,34,10668
1786032,29,3648
1786133,11,10669
1786239,34,10211
1787987,29,3650
1788088,11,10660
1788195,34,10545
1789942,29,3648
1790043,11,10640
1790150,34,10494
1791897,29,3655
1791998,11,10604
1792105,34,10334
1793852,29,3645
1793953,11,10688
1794060,34,10499
1795807,29,3650
1795909,11,10650
1796015,34,10542
1797763,29,3647
1797864,11,10656
1797971,34,10530
1799718,29,3647
1799819,11,10644
1799926,34,10549
1801673,29,3647
1801774,11,10645
1801881,34,10544
1803628,29,3654
1803729,11,10895
1803836,34,10548
1805584,29,3658
1805685,11,10726
1805791,34,10502
1807544,29,3633
1807646,11,10728
1807752,34,10459
1809500,29,3640
1809602,11,10689
1809709,34,10443
1811455,29,3648
1811557,11,10566
1811663,34,10438
1813410,29,3662
1813517,11,10691
1813624,34,10590
1815372,29,3650
1815473,11,10639
1815580,34,10577
1817327,29,3650
1817428,11,10689
1817541,34,10571
1819288,29,3650
1819389,11,10561
1819496,34,10459
1821243,29,3638
1821344,11,10668
1821451,34,10479
1823199,29,3651
1823300,11,10591
1823406,34,10702
1825160,29,3647
1825261,11,10650
1825368,34,10502
1827116,29,3650
1827218,11,10646
1827324,34,10510
1829072,29,3640
1829173,11,10687
1829280,34,10604
1831028,29,3644
1831129,11,10372
1831236,34,10564
1832983,29,3652
1833084,11,10644
1833191,34,10502
1834938,29,3650
1835039,11,10657
1835146,34,10591
1836894,29,3649
1836995,11,10460
1837102,34,10758
1838849,29,3651
1838951,11,10567
1839057,34,10655
1840805,29,3652
1840906,11,10566
1841013,34,10542
1842760,29,3645
1842861,11,10662
1842968,34,10665
1844716,29,3646
1844817,11,10703
1844924,34,10501
1846671,29,3587
1846773,11,10632
1846879,34,10513
1848628,29,3646
1848729,11,10746
1848836,34,10366
1850583,29,3649
1850684,11,10644
1850790,34,10569
1852542,29,3644
1852644,11,10623
1852751,34,10491
1854498,29,3652
1854600,11,10639
1854706,34,10445
1856454,29,3648
1856555,11,10589
1856662,34,10494
1858410,29,3646
1858517,11,10753
1858624,34,10652
1860371,29,3650
1860472,11,10618
1860579,34,10473
1862327,29,3650
1862428,11,10698
1862541,34,10498
1864289,29,3640
1864390,11,10650
1864496,34,10582
1866244,29,3628
1866345,11,10687
1866451,34,10518
1868199,29,3623
1868300,11,10624
1868407,34,10531
1870161,29,3609
1870262,11,10592
1870369,34,10537
1872116,29,3646
1872217,11,10694
1872324,34,10493
1874072,29,3649
1874173,11,10702
1874279,34,10490
1876027,29,3650
1876128,11,10606
1876234,34,10519
1877982,29,3651
1878083,11,10739
1878190,34,10465
1879938,29,3649
1880039,11,10711
1880146,34,10529
1881892,29,3651
1881994,11,10740
1882100,34,10528
1883848,29,3648
1883949,11,10658
1884056,34,10548
1885804,29,3663
1885905,11,10690
1886012,34,10471
1887760,29,3704
1887861,11,10552
1887968,34,10520
1889716,29,3651
1889817,11,10614
1889924,34,10508
1891672,29,3699
1891773,11,10683
1891880,34,10252
1893628,29,3640
1893729,11,10616
1893836,34,10532
1895583,29,3652
1895684,11,10901
1895790,34,10493
1897543,29,3647
1897644,11,10662
1897751,34,10631
1899499,29,3637
1899601,11,10652
1899708,34,10460
1901455,29,3647
1901556,11,10708
1901663,34,10876
1903410,29,3643
1903517,11,10921
1903624,34,10424
1905372,29,3661
1905473,11,10682
1905580,34,10353
1907329,29,3670
1907430,11,10630
1907542,34,10566
1909290,29,3648
1909391,11,10411
1909498,34,10640
1911246,29,3646
1911347,11,10851
1911454,34,10219
1913202,29,3649
1913303,11,10673
1913410,34,10465
1915163,29,3620
1915264,11,10652
1915371,34,10518
1917118,29,3649
1917220,11,10623
1917326,34,10544
1919075,29,3651
1919176,11,10673
1919283,34,10606
1921031,29,3539
1921132,11,10780
1921239,34,10595
1922986,29,3650
1923088,11,10672
1923195,34,10499
1924942,29,3648
1925043,11,10726
1925150,34,10404
1926898,29,3653
1926999,11,10661
1927106,34,10752
1928853,29,3646
1928954,11,10686
1929061,34,10536
1930809,29,3644
1930910,11,10676
1931016,34,10521
1932764,29,3633
1932865,11,10685
1932972,34,10591
1934719,29,3648
1934820,11,10787
1934927,34,10539
1936674,29,3651
1936775,11,10658
1936882,34,10465
1938630,29,3754
1938731,11,10707
1938838,34,10493
1940586,29,3652
1940687,11,10760
1940793,34,10071
1942545,29,3644
1942646,11,10684
1942753,34,10491
1944500,29,3631
1944602,11,10605
1944709,34,10441
1946456,29,3645
1946558,11,10685
1946665,34,10502
1948412,29,3647
1948519,11,10224
1948626,34,10435
1950374,29,3649
1950475,11,10718
1950582,34,10550
1952330,29,3665
1952431,11,10699
1952544,34,10582
1954293,29,3645
1954394,11,10956
1954500,34,10345
1956247,29,3649
1956349,11,10696
1956455,34,10444
1958203,29,3654
1958304,11,10732
1958411,34,10466
1960164,29,3650
1960265,11,10655
1960372,34,10520
1962119,29,3654
1962220,11,10841
1962327,34,10489
1964075,29,3652
1964176,11,10623
1964283,34,10567
1966031,29,3656
1966132,11,10428
1966239,34,10709
1967986,29,3654
1968087,11,10661
1968194,34,10386
1969942,29,3645
1970043,11,10636
1970149,34,10428
1971897,29,3648
1971998,11,10610
1972105,34,10511
1973853,29,3648
1973954,11,10664
1974061,34,10585
1975808,29,3645
1975909,11,10628
1976016,34,10500
1977763,29,3634
1977864,11,10737
1977971,34,10446
1979719,29,3645
1979820,11,10719
1979927,34,10534
1981674,29,3646
1981775,11,10716
1981882,34,10574
1983630,29,3721
1983731,11,10676
1983838,34,10665
1985586,29,3654
1985687,11,10690
1985793,34,10563
1987545,29,3647
1987647,11,10725
1987754,34,10532
1989500,29,3647
1989602,11,10632
1989708,34,10525
1991455,29,3647
1991557,11,10662
1991664,34,10387
1993410,29,3652
1993517,11,10659
1993624,34,10498
1995372,29,3650
1995473,11,10628
1995580,34,10427
1997328,29,3689
1997429,11,10731
1997541,34,10514
1999290,29,3644
1999391,11,10640
1999497,34,10305
2001245,29,3652
2001346,11,10651
2001452,34,10541
2003201,29,3644
2003302,11,10654
2003408,34,10500
2005162,29,3624
2005263,11,10696
2005370,34,10387
2007116,29,3640
2007217,11,10677
2007324,34,10442
2009072,29,3646
2009173,11,10727
2009279,34,10502
2011026,29,3646
2011127,11,10641
2011234,34,10582
2012982,29,3648
2013083,11,10651
2013190,34,10550
2014937,29,3669
2015038,11,10652
2015145,34,10829
2016892,29,3645
2016993,11,10615
2017100,34,10589
2018847,29,3642
2018948,11,10684
2019055,34,10812
2020803,29,3697
2020904,11,10682
2021010,34,10701
2022758,29,3643
2022859,11,10665
2022966,34,10509
2024714,29,3648
2024815,11,10694
2024922,34,10493
2026669,29,3650
2026770,11,10628
2026877,34,10530
2028624,29,3646
2028725,11,10643
2028832,34,10803
2030580,29,3654
2030681,11,10684
2030787,34,10518
2032540,29,3649
2032641,11,10674
2032748,34,10516
2034496,29,3647
2034597,11,10687
2034704,34,10582
2036451,29,3650
2036553,11,10680
2036659,34,10496
2038408,29,3656
2038515,11,10712
2038622,34,10534
2040369,29,3644
2040470,11,10665
2040577,34,10488
2042326,29,3649
2042427,11,10803
2042539,34,10445
2044288,29,3636
2044389,11,10694
2044495,34,10609
2046244,29,3657
2046345,11,10648
2046451,34,10686
2048199,29,3642
2048301,11,10713
2048407,34,10555
2050160,29,3644
2050262,11,10857
2050368,34,10623
2052115,29,3646
2052217,11,9998
2052323,34,10500
2054071,29,3645
2054172,11,10638
2054278,34,10505
2056026,29,3646
2056127,11,10707
2056233,34,10378
2057981,29,3646
2058082,11,10651
2058189,34,10457
2059936,29,3651
2060037,11,10650
2060144,34,10531
2061892,29,3644
2061993,11,10702
2062099,34,10442
2063846,29,3649
2063948,11,10669
2064054,34,10521
2065803,29,3644
2065904,11,10595
2066010,34,10566
2067758,29,3647
2067859,11,10646
2067965,34,10761
2069713,29,3610
2069814,11,10698
2069921,34,10522
2071668,29,3651
2071769,11,10698
2071876,34,10485
2073623,29,3614
2073725,11,10654
2073831,34,10680
2075579,29,3651
2075680,11,10690
2075787,34,10751
2077541,29,3622
2077642,11,10649
2077749,34,10519
2079496,29,3645
2079597,11,10168
2079704,34,10386
