Initial_Time,1661543656.2475374
TIMENOW,TIME_MUS,DATA,
0.1045475,104547,0.862696251113428
0.1045861,104586,0.9314404570481548
0.1048021,104802,0.4760931652150432
0.1048589,104858,0.16881945438607882
0.1049347,104934,0.562740479989333
0.1050713,105071,0.7259793481831738
0.1050985,105098,0.13734018864539832
0.1051927,105192,0.8293639830390508
0.1055701,105570,0.07344491766247385
0.1056259,105625,0.3460002638910614
0.1058917,105891,0.9362083548542297
0.1060431,106043,0.6332097278142776
0.1063373,106337,0.7265004561310314
0.1063852,106385,0.856577306963872
0.1065159,106515,0.14329945112528475
0.1065598,106559,0.8663344752856451
0.1068790,106878,0.6761460994358577
0.1071448,107144,0.918762434343108
0.1073022,107302,0.5221583004072738
0.1074953,107495,0.9811429554794208
0.1076546,107654,0.2982434429867754
0.1077855,107785,0.38634127180745803
0.1081500,108150,0.36705567892345203
0.1084852,108485,0.7075993716025807
0.1086318,108631,0.03414020683934871
0.1089001,108900,0.055433420657955756
0.1090515,109051,0.6899047675824942
0.1091914,109191,0.6662803246159431
0.1092658,109265,0.39358415985262885
0.1097567,109756,0.7015349781967849
0.1103144,110314,0.5485347195207709
0.1103787,110378,0.15244202277110563
0.1106513,110651,0.6331487195918561
0.1107311,110731,0.24795568569725768
0.1107838,110783,0.3053275987645475
0.1111331,111133,0.34637672175870027
0.1113923,111392,0.5075004343395279
0.1116390,111639,0.32701984877598655
0.1117728,111772,0.04003279583902575
0.1118269,111826,0.44885964527200195
0.1119030,111902,0.7575361723873202
0.1123407,112340,0.9063478332890562
0.1128275,112827,0.18390197082777937
0.1130056,113005,0.84595868639086
0.1132627,113262,0.37154050868398525
0.1133595,113359,0.27363060926250515
0.1135046,113504,0.28051540611920023
0.1136851,113685,0.36426704583229774
0.1138613,113861,0.3145838312583985
0.1140487,114048,0.2518356732653997
0.1141629,114162,0.8119609285659147
0.1142735,114273,0.4083634409809421
0.1144748,114474,0.6057620987714218
0.1145236,114523,0.38816802881802837
0.1147504,114750,0.11725448664748517
0.1153579,115357,0.061688468349152425
0.1156929,115692,0.6480002783614421
0.1158626,115862,0.14470855039156705
0.1160719,116071,0.5434938950051551
0.1161277,116127,0.5364059545917127
0.1165233,116523,0.7287731635150573
0.1166420,116641,0.059230918079772765
0.1184301,118430,0.3209610698752281
0.1184995,118499,0.09658344746790581
0.1185286,118528,0.24651306882395574
0.1186252,118625,0.07285087263598411
0.1187098,118709,0.06478986170127088
0.1188617,118861,0.9588783611296201
0.1194320,119431,0.783140696745642
0.1198080,119807,0.07630063851027857
0.1200659,120065,0.6080560520281293
0.1204917,120491,0.23466025033329618
0.1205664,120566,0.515054831659156
0.1206779,120677,0.580457947996805
0.1209862,120986,0.649802667557811
0.1212406,121240,0.2014799967808506
0.1215761,121576,0.3902412985530195
0.1221602,122160,0.021648223106962905
0.1224570,122457,0.6009724639207965
0.1226015,122601,0.4751133856752161
0.1229117,122911,0.6137286495902518
0.1230402,123040,0.3839533534356695
0.1232526,123252,0.6177848553690999
0.1236145,123614,0.7023422513609343
0.1237984,123798,0.20876383855138803
0.1238928,123892,0.05403890664546929
0.1240523,124052,0.5614898321796193
0.1241033,124103,0.9575479870585648
0.1248336,124833,0.44363044083511605
0.1249142,124914,0.28894919435629784
0.1252725,125272,0.7726155819084018
0.1255205,125520,0.5503085995652538
0.1255643,125564,0.44183547914531385
0.1256289,125628,0.6748333074135606
0.1258969,125896,0.6612399779509431
0.1260269,126026,0.05715592479506226
0.1261525,126152,0.7713245140133067
0.1262364,126236,0.8097365837952978
0.1264832,126483,0.10455481531649358
0.1265414,126541,0.09584819243856502
0.1266594,126659,0.8614415132673606
0.1269612,126961,0.08636517560813006
0.1271873,127187,0.13514436015185483
0.1273911,127391,0.9716083390008657
0.1277692,127769,0.13456860286179084
0.1281314,128131,0.7167766497548733
0.1282871,128287,0.5116856053614197
0.1284661,128466,0.32582755300191035
0.1285677,128567,0.31017305252930305
0.1286414,128641,0.5768744731087321
0.1287036,128703,0.5452985445827817
0.1287587,128758,0.4383558829267509
0.1296721,129672,0.3096088367331664
0.1299288,129928,0.6171356391842107
0.1300001,130000,0.7743738236507759
0.1301446,130144,0.34178609291016626
0.1301954,130195,0.24958544350871292
0.1303213,130321,0.6589940658277549
0.1306269,130626,0.12742737697245843
0.1306856,130685,0.30447054374156646
0.1307304,130730,0.9948323137793657
0.1310103,131010,0.20499493817189218
0.1311998,131199,0.8278595489304607
0.1313536,131353,0.3052596790734138
0.1314781,131478,0.9962859532353894
0.1315265,131526,0.5255935037085069
0.1317253,131725,0.6840366417009022
0.1318188,131818,0.030204400521287922
0.1321168,132116,0.5759302753375097
0.1323075,132307,0.5097631924485461
0.1325650,132565,0.03605426571982551
0.1326964,132696,0.8888914416568217
0.1329534,132953,0.7422182371011034
0.1330116,133011,0.6163017636884226
0.1331716,133171,0.924496769429536
0.1333356,133335,0.7505616401173693
0.1334953,133495,0.9548106073858929
0.1336296,133629,0.05134116421919355
0.1337943,133794,0.05349422923867009
0.1339092,133909,0.21353449253488355
0.1339829,133982,0.6618646127247421
0.1341271,134127,0.4669038725866974
0.1344635,134463,0.9429480163060979
0.1345766,134576,0.4937128839050905
0.1348901,134890,0.35666997580439597
0.1350183,135018,0.31781198756010265
0.1351736,135173,0.30317686020189816
0.1353734,135373,0.8178512360548035
0.1355186,135518,0.9155548314595074
0.1358159,135815,0.13246542881119017
0.1359930,135993,0.4436073983769697
0.1363325,136332,0.7544176008488414
0.1364079,136407,0.16868385053430934
0.1365366,136536,0.8576059806555063
0.1368487,136848,0.11419486121997924
0.1369345,136934,0.36390153058121655
0.1370842,137084,0.03297229612210484
0.1371582,137158,0.8829055793837709
0.1375210,137521,0.08612796242602316
0.1376288,137628,0.7837673991161991
0.1377060,137706,0.6132415050532287
0.1378119,137811,0.013255903483399778
0.1378527,137852,0.6611115556576798
0.1379001,137900,0.36965478043039535
0.1383359,138335,0.15826400061903634
0.1385286,138528,0.7180191657815274
0.1387608,138760,0.09152612393087112
0.1390338,139033,0.8280619181922161
0.1391277,139127,0.5508384913099839
0.1391981,139198,0.7724999908650482
0.1393144,139314,0.11221333974502967
0.1394594,139459,0.3854380556685636
0.1395009,139500,0.6845940697879613
0.1397500,139750,0.5513408530261348
0.1399505,139950,0.5485426039621887
0.1400397,140039,0.42045354639139
0.1401575,140157,0.44535227261084
0.1402407,140240,0.21574652413273032
0.1403675,140367,0.34137073255426253
0.1405118,140511,0.2049756982850004
0.1407738,140773,0.37171204881677455
0.1409702,140970,0.28952625720187075
0.1410763,141076,0.9965035532638873
0.1414950,141494,0.9391225450978973
0.1415474,141547,0.7110841852211759
0.1418147,141814,0.24120346883537136
0.1420276,142027,0.5913600793450182
0.1420743,142074,0.48883359128219683
0.1422186,142218,0.49138309083700293
0.1424587,142458,0.32376000645886827
0.1425219,142521,0.9886274775852888
0.1426632,142663,0.8521007925228918
0.1428175,142817,0.7245808200954943
0.1430264,143026,0.6905739431197557
0.1434979,143497,0.7809007979735844
0.1435587,143558,0.26265451398948103
0.1439428,143942,0.6553176317059409
0.1441107,144110,0.26493501726016266
0.1441638,144163,0.6870366916314385
0.1443093,144309,0.19134032460586126
0.1445553,144555,0.8334550900117472
0.1446831,144683,0.5826519765500133
0.1447370,144737,0.40974366517096084
0.1448171,144817,0.1137381547663372
0.1449242,144924,0.9341892382254308
0.1451089,145108,0.9919061184556566
0.1451597,145159,0.6139858905518393
0.1458046,145804,0.18985861858202202
0.1458473,145847,0.42328585716679945
0.1460755,146075,0.6555384412233457
0.1462162,146216,0.6205295378603685
0.1463978,146397,0.7663772400671373
0.1464343,146434,0.5023201864314872
0.1466098,146609,0.1584904235334007
0.1466367,146636,0.27821331665069415
0.1468346,146834,0.45002736093695705
0.1468654,146865,0.47331294114317124
0.1470366,147036,0.2291894972178249
0.1470957,147095,0.6710215541544756
0.1472719,147271,0.17825084906369693
0.1473761,147376,0.042297325302453226
0.1476424,147642,0.9153201251611331
0.1477025,147702,0.8492906577808371
0.1478007,147800,0.023420517865512913
0.1478493,147849,0.870700296115262
0.1480837,148083,0.5737513654703752
0.1481569,148156,0.9932395104491204
0.1482847,148284,0.19646101318262066
0.1485372,148537,0.980741031899434
0.1486473,148647,0.2799861532296384
0.1488984,148898,0.9093143333120217
0.1489606,148960,0.7274236483153326
0.1490421,149042,0.5015509361812434
0.1492467,149246,0.050442402051316226
0.1493273,149327,0.9422295851864992
0.1499951,149995,0.08308377607860817
0.1501348,150134,0.08329188484684225
0.1502419,150241,0.64631474824425
0.1504183,150418,0.4595328317743752
0.1505330,150532,0.7708882098441003
0.1507034,150703,0.08105838054515224
0.1507516,150751,0.6857480193610643
0.1507888,150788,0.6552788916844917
0.1512544,151254,0.004349878596489942
0.1514978,151497,0.42672420921944687
0.1517258,151725,0.3515351554657652
0.1518688,151868,0.0494454607699637
0.1520269,152026,0.5635383967163498
0.1522272,152227,0.45862338415821
0.1523399,152339,0.9607612936146371
0.1525862,152586,0.3568835348898385
0.1528184,152818,0.8497823540081444
0.1530201,153020,0.16652560476741707
0.1530681,153068,0.5114620251742696
0.1532214,153221,0.2979649193420071
0.1533039,153303,0.7146437697569176
0.1534405,153440,0.8014216669493232
0.1535282,153528,0.4156876968006422
0.1538239,153823,0.24673886579069348
0.1539757,153975,0.9675098282420075
0.1540878,154087,0.2638459231522533
0.1543908,154390,0.11923559409088136
0.1544733,154473,0.7898835274386514
0.1545260,154525,0.34965724225905426
0.1546896,154689,0.8492119975094483
0.1549749,154974,0.6615736354533587
0.1551247,155124,0.42483256833624783
0.1553633,155363,0.6956684523462019
0.1555011,155501,0.6540550071515087
0.1555793,155579,0.21530240790061717
0.1558270,155827,0.21223033065127006
0.1559043,155904,0.5200567408617025
0.1561208,156120,0.4525676139611461
0.1565001,156500,0.39567456819647717
0.1566505,156650,0.3404137260933876
0.1568129,156812,0.787826129046118
0.1571026,157102,0.9045131310340605
0.1573031,157303,0.15128991661448654
0.1576154,157615,0.944114460370271
0.1576686,157668,0.18452314183583396
0.1578677,157867,0.4793797752697352
0.1579468,157946,0.6212786955134578
0.1584589,158458,0.9356552953445665
0.1586146,158614,0.8474022772476957
0.1586683,158668,0.9749945229960169
0.1594455,159445,0.17232468916923627
0.1594882,159488,0.32934723656685017
0.1597464,159746,0.10473718580537994
0.1603091,160309,0.9829091589577149
0.1598883,159888,0.4172170403391632
0.1599665,159966,0.8044829914590044
0.1600089,160008,0.21353591701843622
0.1600733,160073,0.5187272607415953
0.1597857,159785,0.10620908632426163
0.1607597,160759,0.4533403140632094
0.1612725,161272,0.6650869562087356
0.1613338,161333,0.7744058447427266
0.1621716,162171,0.598540726949048
0.1622906,162290,0.6340036317693056
0.1625838,162583,0.4627069587726863
0.1628151,162815,0.6785576093884395
0.1629500,162950,0.634949351314798
0.1630027,163002,0.6238446722450087
0.1636944,163694,0.8999745937966105
0.1639538,163953,0.21282580441507415
0.1641450,164144,0.5146169564908621
0.1649728,164972,0.7341497431632582
0.1650052,165005,0.7543269690882975
0.1651506,165150,0.9005737584918372
0.1652195,165219,0.3002435481534921
0.1654339,165433,0.9517812406706352
0.1655540,165554,0.15573851503410463
0.1656339,165633,0.9747301844542946
0.1659000,165899,0.983612924612696
0.1659315,165931,0.6631677283204985
0.1661601,166160,0.525029375465026
0.1662333,166233,0.0767243638648687
0.1663077,166307,0.4427858931372435
0.1664913,166491,0.27667652654038144
0.1667054,166705,0.9237226107781116
0.1668408,166840,0.349315459841968
0.1669376,166937,0.7175171711811504
0.1671062,167106,0.07341480370058262
0.1671839,167183,0.5168782299374007
0.1672955,167295,0.007864431785161718
0.1673932,167393,0.8966317597850559
0.1675487,167548,0.894550726679357
0.1676404,167640,0.19006960051841137
0.1678202,167820,0.31818675200163726
0.1679785,167978,0.8439706133514804
0.1680589,168058,0.11957149058669714
0.1683197,168319,0.4065284102800314
0.1684213,168421,0.637589035019083
0.1686237,168623,0.29390362477649445
0.1693408,169340,0.0006562457766425833
0.1688943,168894,0.7204806968901475
0.1689341,168934,0.5698302042284422
0.1689723,168972,0.19921106929569476
0.1690230,169023,0.43423201020606295
0.1691201,169120,0.20892958955840868
0.1688154,168815,0.2907378781174892
0.1699896,169989,0.0477991253653004
0.1700869,170086,0.40853421469120643
0.1704166,170416,0.29414047882314387
0.1705298,170529,0.4745497910820562
0.1706069,170606,0.8465566982159057
0.1706955,170695,0.18366592217292688
0.1708241,170824,0.47934537515937836
0.1708932,170893,0.7159918394535302
0.1711543,171154,0.2622536317473301
0.1712441,171244,0.5128559052967211
0.1715953,171595,0.08335603887296739
0.1716483,171648,0.7353983294538503
0.1717389,171738,0.23366868244861572
0.1718495,171849,0.4351861758720952
0.1722090,172209,0.4322855643543788
0.1723413,172341,0.4919731439641235
0.1725640,172564,0.31928283900729393
0.1727233,172723,0.13911787177846258
0.1727765,172776,0.4500897599978205
0.1728911,172891,0.44388893146054076
0.1731887,173188,0.4835493618278247
0.1735322,173532,0.39845909212244635
0.1737580,173758,0.7773738653559853
0.1739204,173920,0.34660695218282334
0.1739819,173981,0.7535609810211701
0.1740491,174049,0.04615811341295695
0.1742826,174282,0.9132876651815032
0.1743836,174383,0.38972646827350343
0.1744630,174463,0.5296783190386665
0.1745718,174571,0.7909234646303193
0.1750741,175074,0.137232418937407
0.1754899,175489,0.25148598187668125
0.1755424,175542,0.3552125869497985
0.1756752,175675,0.7099690719974752
0.1757820,175781,0.11638349424295891
0.1759374,175937,0.0671529251943781
0.1760697,176069,0.16854849155201268
0.1761477,176147,0.014264744240377603
0.1764214,176421,0.7082127659207063
0.1765599,176559,0.581773549083602
0.1766977,176697,0.9875432658682555
0.1768160,176815,0.4330355193531722
0.1769714,176971,0.18643786023849263
0.1772537,177253,0.6834714154411752
0.1773353,177335,0.21800080784780795
0.1774378,177437,0.6147108433578686
0.1775298,177529,0.7005989558511948
0.1776183,177618,0.7590282389421469
0.1778052,177805,0.062437396839905124
0.1778774,177877,0.2853354618737356
0.1779611,177961,0.5395354774346269
0.1780457,178045,0.9519255159913569
0.1781409,178140,0.5521038826011639
0.1784651,178465,0.8600624000832541
0.1785181,178518,0.9722267784539472
0.1785920,178591,0.9205298922991835
0.1787362,178736,0.36424275771587744
0.1788321,178832,0.438380027597031
0.1789830,178982,0.7087949552390799
0.1790206,179020,0.4834714214921325
0.1792345,179234,0.2080977694838314
0.1794376,179437,0.3373344124449582
0.1796227,179622,0.6317223915001275
0.1800604,180060,0.03623560997926911
0.1801448,180144,0.29257841598215806
0.1802847,180284,0.7686138130628732
0.1804388,180438,0.637990281769584
0.1807468,180746,0.6399113850353245
0.1808543,180854,0.1518484474603854
0.1809254,180925,0.3477504521136554
0.1810791,181079,0.17090385933339247
0.1811566,181156,0.12467080223213256
0.1812007,181200,0.6683427560191817
0.1870363,187036,0.3157164333241226
0.1887569,188756,0.3680615157602407
0.1876767,187676,0.8840705735241896
0.1872849,187284,0.7483138024259728
0.1877985,187798,0.13813115919029073
0.1880016,188001,0.07471775624022037
0.1882343,188234,0.656127316181018
0.1894226,189422,0.5868874740438851
0.1897345,189734,0.954941721926401
0.1901205,190120,0.060088285213836135
0.1918790,191879,0.27622480067271726
0.1919086,191908,0.3008019697227
0.1921427,192142,0.03125938095778946
0.1922472,192247,0.834948640737042
0.1923141,192314,0.5701970806365189
0.1923802,192380,0.0714413878480411
0.1929257,192925,0.6206685192600375
0.1930640,193063,0.471900918992888
0.1933012,193301,0.19318328963947395
0.1934631,193463,0.1300837587027286
0.1934965,193496,0.795849630170737
0.1935332,193533,0.8958851910021332
0.1936696,193669,0.3680047381040309
0.1938691,193869,0.4752052424553578
0.1940908,194090,0.6449572168995142
0.1946182,194618,0.8015143799219583
0.1945124,194512,0.14332375885930249
0.1877544,187754,0.7873821775401165
0.1949048,194904,0.07712777958000239
0.1951654,195165,0.5671568068808058
0.1952920,195291,0.17782467645009548
0.1953738,195373,0.9643447498568725
0.1955128,195512,0.842475638401871
0.1955988,195598,0.27200542884893053
0.1957359,195735,0.9880690342951259
0.1958249,195824,0.7843983383387567
0.1959763,195976,0.0699922918524849
0.1961308,196130,0.31255755207681857
0.1962659,196265,0.6040534073776045
0.1963775,196377,0.11582344217939555
0.1964767,196476,0.4528761170212692
0.1965525,196552,0.14548474834665992
0.1967242,196724,0.5905889904242911
0.1968467,196846,0.20873358566980127
0.1979237,197923,0.3813467249523885
0.1976871,197687,0.7218344352505847
0.1977780,197777,0.7025830186210453
0.1978338,197833,0.327428158664429
0.1980376,198037,0.5693211057090802
0.1982169,198216,0.4833178058346511
0.1982858,198285,0.806235774888795
0.1974695,197469,0.10346251769935177
0.1987431,198743,0.4091951614541972
0.1991630,199162,0.4784616624946725
0.1993556,199355,0.5450984931639951
0.1994607,199460,0.7925132274501905
0.1995018,199501,0.9390530606726915
0.1996746,199674,0.5720919514322479
0.1998093,199809,0.6162981378588763
0.1999586,199958,0.6563962937318915
0.2000811,200081,0.8920232583804549
0.2001982,200198,0.37210306915198466
0.2003627,200362,0.029495134330499995
0.2005379,200537,0.4552997507140868
0.2006118,200611,0.7753171582641191
0.2007425,200742,0.8800192813630906
0.2010772,201077,0.28396853695477353
0.2011676,201167,0.8464303809252265
0.2014146,201414,0.023424348440758913
0.2015219,201521,0.5410036997541828
0.2018273,201827,0.4072744052655827
0.2019219,201921,0.4190851537759014
0.2020597,202059,0.49572834469607396
0.2022016,202201,0.04251182796048791
0.2022414,202241,0.20436480227267406
0.2022996,202299,0.5716010555062594
0.2024288,202428,0.7954384453825365
0.2025616,202561,0.20460215942860716
0.2026620,202661,0.8316916484059863
0.2027829,202782,0.9621901987623376
0.2029533,202953,0.3592006717169688
0.2031114,203111,0.393294728629513
0.2032466,203246,0.9313160968011951
0.2035644,203564,0.7212427356311706
0.2036595,203659,0.6545433682227066
0.2037005,203700,0.5809166075773272
0.2037816,203781,0.48325751324056654
0.2039580,203958,0.7480552568104496
0.2039990,203999,0.4782343622167943
0.2040820,204082,0.11577587639051601
0.2041793,204179,0.6703727791938714
0.2044554,204455,0.5108673076655166
0.2045758,204575,0.9412694456498901
0.2047563,204756,0.9999780049073954
0.2049160,204916,0.7510975597281652
0.2049601,204960,0.6589896384167989
0.2051635,205163,0.4246817201811137
0.2052619,205261,0.26338011581030374
0.2053597,205359,0.9626231672694274
0.2054055,205405,0.7903687449768307
0.2056041,205604,0.27286219776920406
0.2057011,205701,0.36530352380540365
0.2059112,205911,0.8715692966796372
0.2060504,206050,0.24578892020150234
0.2062485,206248,0.7767290885343019
0.2063615,206361,0.6497486955322913
0.2064211,206421,0.07431682371910342
0.2064614,206461,0.015634024516427703
0.2065697,206569,0.5577030028741174
0.2066371,206637,0.43320539896012344
0.2067273,206727,0.3179344511411544
0.2068460,206845,0.9826160911575695
0.2071860,207185,0.15173865616328874
0.2081215,208121,0.5849866255232614
0.2081773,208177,0.0011068839595419488
0.2085400,208539,0.3213504674825165
0.2082767,208276,0.6673062035951809
0.2083144,208314,0.026618824694281784
0.2082067,208206,0.6627062411198543
0.2090256,209025,0.43076448535128165
0.2091644,209164,0.1788876047836332
0.2094803,209480,0.6701269988220726
0.2096014,209601,0.4155309420912938
0.2097166,209716,0.7530380056761637
0.2097795,209779,0.8058986434124058
0.2098041,209804,0.034656947124921844
0.2098973,209897,0.06007836843132819
0.2102761,210276,0.5008113312085914
0.2117658,211765,0.8364123311330198
0.2119522,211952,0.04444221622612432
0.2120457,212045,0.05170254687709197
0.2122729,212272,0.8837280568982198
0.2124271,212427,0.13649996673252995
0.2126081,212608,0.4512209868815148
0.2127156,212715,0.13328124924576668
0.2128696,212869,0.775120645027244
0.2132676,213267,0.6906178493331707
0.2130096,213009,0.8606234419316829
0.2134933,213493,0.24162618773299616
0.2136683,213668,0.7291672855014153
0.2129564,212956,0.6421181871014988
0.2142262,214226,0.795313523176439
0.2151437,215143,0.46906355437651437
0.2152171,215217,0.5342931211070108
0.2154741,215474,0.8039780497339015
0.2154984,215498,0.5034594781725008
0.2155180,215517,0.440158176357627
0.2156730,215672,0.5195302671080966
0.2161875,216187,0.5557317935703037
0.2182629,218262,0.4504534208099784
0.2183504,218350,0.8396225400861762
0.2195148,219514,0.45937707897842994
0.2196097,219609,0.31484220234226135
0.2197680,219768,0.17888022313458996
0.2198031,219803,0.33525523626317233
0.2215297,221529,0.016549918925171436
0.2215908,221590,0.6915157132018654
0.2216702,221670,0.10453338178399074
0.2217388,221738,0.5265730759481428
0.2221537,222153,0.02429261582873643
0.2222517,222251,0.07997531924370038
0.2222970,222296,0.48870507157739695
0.2224324,222432,0.5731727178298623
0.2226188,222618,0.36418211700313996
0.2226925,222692,0.6864060525589656
0.2229674,222967,0.27151475420597293
0.2230232,223023,0.8967266661589677
0.2230895,223089,0.8330826889343423
0.2233570,223356,0.7850554790323164
0.2236810,223680,0.35892267755166496
0.2237165,223716,0.8398841958218286
0.2238529,223852,0.7648378011835512
0.2241797,224179,0.16920276883963958
0.2242644,224264,0.04191979075383301
0.2243078,224307,0.13807055411260571
0.2244399,224439,0.4593796479472758
0.2244847,224484,0.5105351372239132
0.2245173,224517,0.7307912994219444
0.2249093,224909,0.46459212893745194
0.2250443,225044,0.9822203374562756
0.2251775,225177,0.8379525255811147
0.2253292,225329,0.09006939465539554
0.2254739,225473,0.5191730114395482
0.2255113,225511,0.9942830111767679
0.2256756,225675,0.09774484433764019
0.2257206,225720,0.6691318045084838
0.2258527,225852,0.46920526608524415
0.2258909,225890,0.2789170166836037
0.2260759,226075,0.616629581345156
0.2261786,226178,0.6866252940913613
0.2263293,226329,0.7770982596180891
0.2264559,226455,0.7151798793170192
0.2267106,226710,0.4033898382833476
0.2267542,226754,0.5971237636933499
0.2269063,226906,0.33708658941903435
0.2270231,227023,0.05697403810542767
0.2271833,227183,0.9580639407911177
0.2272215,227221,0.3248748071939689
0.2274311,227431,0.08753323674661284
0.2275469,227546,0.40554191195798417
0.2276525,227652,0.7887021037362927
0.2277095,227709,0.15134529843762878
0.2278817,227881,0.8086589718103375
0.2279632,227963,0.0023988159428162126
0.2280552,228055,0.2906620348490989
0.2281344,228134,0.7607242561063832
0.2283912,228391,0.38617967356841765
0.2285609,228560,0.14799708766125352
0.2286439,228643,0.7596514981440876
0.2287617,228761,0.5500285061260552
0.2288494,228849,0.5145084909307656
0.2289364,228936,0.2966452082113218
0.2290297,229029,0.6088864387074111
0.2291243,229124,0.8845303429452734
0.2292440,229243,0.7092436330935243
0.2292891,229289,0.14021911811097165
0.2295175,229517,0.3603819033887251
0.2296987,229698,0.076517390957204
0.2297723,229772,0.3929013846454613
0.2298753,229875,0.07860404851133396
0.2300463,230046,0.9837321453043864
0.2301686,230168,0.5885470291467152
0.2302461,230246,0.002390301718354304
0.2304726,230472,0.5351498074464844
0.2305107,230510,0.7655852256630472
0.2306602,230660,0.6401925486755625
0.2308061,230806,0.3453278093035361
0.2308834,230883,0.1512771930240412
0.2309785,230978,0.5969110202423684
0.2311785,231178,0.32316084924981436
0.2314065,231406,0.5474546494477621
0.2314398,231439,0.22814970202828677
0.2316599,231659,0.24331267000410128
0.2316997,231699,0.793185559107166
0.2318463,231846,0.9236162791892912
0.2319152,231915,0.8210401625181823
0.2319918,231991,0.03402592155410655
0.2320614,232061,0.7918457056281781
0.2321599,232159,0.38287065082597616
0.2323244,232324,0.9087452808876836
0.2325721,232572,0.18967193022475504
0.2343378,234337,0.6279779934687717
0.2347426,234742,0.07724154102145786
0.2348728,234872,0.9890514199177465
0.2349412,234941,0.5771403363959182
0.2351394,235139,0.30484845195403254
0.2351875,235187,0.0993353738960856
0.2352839,235283,0.5613127736263306
0.2354021,235402,0.4108492774216348
0.2357736,235773,0.8933494599384759
0.2358122,235812,0.16848808324929554
0.2358990,235898,0.5089064628433827
0.2360568,236056,0.8032461470902857
0.2361898,236189,0.6361159936876191
0.2362621,236262,0.8002624377746191
0.2363987,236398,0.05859822646207724
0.2365465,236546,0.15221251198597863
0.2365859,236585,0.33292897024375334
0.2366691,236669,0.5282182905247879
0.2370107,237010,0.4374871857682133
0.2370872,237087,0.02669574214801318
