UTC datetime,Tue Jun 21 22:37:37 2022
UTC timestamp,1655876257.322464
1184599,34,8374
1186347,29,9057
1186448,11,9358
1186555,34,8414
1188302,29,9046
1188403,11,9362
1188516,34,8419
1190264,29,9056
1190365,11,9334
1190472,34,8406
1192220,29,9055
1192321,11,9343
1192428,34,8423
1194182,29,9042
1194283,11,9369
1194390,34,8404
1196143,29,9049
1196244,11,9357
1196351,34,8424
1198099,29,9046
1198200,11,9365
1198307,34,8395
1200054,29,9052
1200155,11,9358
1200262,34,8400
1202009,29,9040
1202110,11,9312
1202217,34,8324
1203965,29,9058
1204066,11,9368
1204173,34,8691
1205921,29,9060
1206022,11,9432
1206129,34,8402
1207876,29,9064
1207977,11,9368
1208084,34,8410
1209831,29,9030
1209932,11,9402
1210039,34,8409
1211787,29,9064
1211888,11,9364
1211995,34,8435
1213743,29,9008
1213844,11,9336
1213950,34,8497
1215698,29,9054
1215799,11,9363
1215905,34,8390
1217652,29,9055
1217754,11,9358
1217860,34,8400
1219607,29,9040
1219708,11,9320
1219815,34,8447
1221568,29,9042
1221669,11,9380
1221776,34,8398
1223529,29,9042
1223630,11,9356
1223737,34,8399
1225484,29,9060
1225586,11,9392
1225692,34,8396
1227443,29,9061
1227544,11,9443
1227651,34,8418
1229398,29,9170
1229499,11,9377
1229606,34,8418
1231354,29,9057
1231455,11,9364
1231562,34,8406
1233310,29,9043
1233411,11,9466
1233524,34,8403
1235271,29,9051
1235372,11,9364
1235479,34,8537
1237227,29,9064
1237329,11,9363
1237441,34,8398
1239190,29,9060
1239291,11,9367
1239397,34,8412
1241151,29,9050
1241252,11,9365
1241359,34,8405
1243107,29,9056
1243208,11,9359
1243314,34,8404
1245062,29,9058
1245164,11,9366
1245270,34,8382
1247018,29,9125
1247119,11,9298
1247226,34,8454
1248973,29,9046
1249074,11,9380
1249181,34,8404
1250929,29,9052
1251030,11,9369
1251137,34,8413
1252884,29,9050
1252986,11,9402
1253093,34,8405
1254840,29,9072
1254941,11,9462
1255048,34,8407
1256796,29,9059
1256897,11,9372
1257004,34,8400
1258751,29,9056
1258852,11,9381
1258959,34,8405
1260707,29,9063
1260808,11,9379
1260915,34,8371
1262662,29,9049
1262763,11,9367
1262870,34,8412
1264618,29,9051
1264720,11,9365
1264826,34,8408
1266580,29,9063
1266681,11,9358
1266788,34,8384
1268541,29,9122
1268643,11,9278
1268750,34,8414
1270497,29,8987
1270598,11,9360
1270705,34,8408
1272453,29,9053
1272555,11,9380
1272662,34,8415
1274410,29,9062
1274517,11,9378
1274624,34,8407
1276372,29,9053
1276473,11,9357
1276580,34,8406
1278327,29,9074
1278428,11,9375
1278541,34,8402
1280289,29,9048
1280390,11,9356
1280496,34,8413
1282245,29,9052
1282346,11,9361
1282452,34,8407
1284201,29,9044
1284302,11,9380
1284409,34,8396
1286163,29,9050
1286264,11,9420
1286371,34,8428
1288118,29,9044
1288219,11,9391
1288326,34,8412
1290074,29,9061
1290175,11,9392
1290282,34,8403
1292029,29,9064
1292130,11,9458
1292237,34,8389
1293985,29,8985
1294086,11,9371
1294193,34,8416
1295940,29,9051
1296042,11,9371
1296149,34,8398
1297896,29,9050
1297998,11,9368
1298105,34,8379
1299852,29,9051
1299954,11,9362
1300061,34,8407
1301808,29,9051
1301909,11,9376
1302016,34,8399
1303763,29,8986
1303864,11,9378
1303971,34,8403
1305718,29,9058
1305819,11,9363
1305926,34,8415
1307674,29,9054
1307775,11,9386
1307882,34,8414
1309629,29,9054
1309730,11,9420
1309837,34,8400
1311585,29,9046
1311686,11,9372
1311792,34,8465
1313546,29,9049
1313647,11,9369
1313754,34,8420
1315502,29,9056
1315604,11,9362
1315710,34,8426
1317458,29,9058
1317560,11,9292
1317667,34,8481
1319414,29,9062
1319521,11,9368
1319628,34,8433
1321375,29,9061
1321476,11,9394
1321583,34,8407
1323331,29,9064
1323432,11,9019
1323545,34,8393
1325293,29,9062
1325394,11,9251
1325500,34,8417
1327249,29,9053
1327350,11,9366
1327456,34,8406
1329204,29,9052
1329305,11,9376
1329412,34,8408
1331166,29,9041
1331267,11,9418
1331374,34,8428
1333122,29,9057
1333223,11,9344
1333330,34,8409
1335079,29,9052
1335180,11,9364
1335286,34,8410
1337034,29,9059
1337135,11,9343
1337242,34,8402
1338989,29,9099
1339090,11,9427
1339197,34,8024
1340944,29,9040
1341045,11,9377
1341152,34,8399
1342899,29,9069
1343001,11,9383
1343107,34,8396
1344855,29,9050
1344956,11,9365
1345063,34,8356
1346811,29,9040
1346912,11,9367
1347019,34,8409
1348766,29,9054
1348867,11,9367
1348974,34,8402
1350721,29,9058
1350822,11,9359
1350929,34,8481
1352676,29,9055
1352777,11,9378
1352884,34,8407
1354632,29,9082
1354733,11,9400
1354840,34,8421
1356586,29,9060
1356687,11,9344
1356794,34,8401
1358547,29,9060
1358648,11,9375
1358755,34,8642
1360503,29,9060
1360605,11,9372
1360712,34,8413
1362458,29,9061
1362560,11,9362
1362667,34,8384
1364415,29,9054
1364522,11,9375
1364629,34,8466
1366378,29,9068
1366479,11,9376
1366586,34,8396
1368334,29,9053
1368441,11,9365
1368548,34,8392
1370296,29,9070
1370397,11,9319
1370503,34,8394
1372252,29,9033
1372353,11,9258
1372460,34,8387
1374207,29,9053
1374309,11,9373
1374415,34,8408
1376169,29,9047
1376270,11,9370
1376377,34,8408
1378125,29,9054
1378226,11,9337
1378333,34,8398
1380081,29,9105
1380182,11,9356
1380288,34,8369
1382036,29,9061
1382138,11,9374
1382244,34,8397
1383991,29,9062
1384093,11,9384
1384199,34,8406
1385946,29,9129
1386048,11,9310
1386154,34,8292
1387902,29,9007
1388004,11,9360
1388110,34,8354
1389858,29,9062
1389959,11,9356
1390066,34,8406
1391814,29,9070
1391916,11,9376
1392023,34,8401
1393770,29,9051
1393871,11,9342
1393978,34,8402
1395725,29,9134
1395826,11,9395
1395933,34,8385
1397680,29,9054
1397782,11,9335
1397888,34,8384
1399635,29,9058
1399736,11,9358
1399843,34,8399
1401591,29,9049
1401692,11,9440
1401799,34,8422
1403551,29,9052
1403652,11,9318
1403759,34,8448
1405512,29,9059
1405613,11,9333
1405720,34,8404
1407468,29,9072
1407569,11,9392
1407676,34,8403
1409423,29,9061
1409530,11,9374
1409637,34,8421
1411386,29,8998
1411486,11,9420
1411594,34,8422
1413341,29,9054
1413443,11,9410
1413550,34,8386
1415297,29,9056
1415398,11,9355
1415510,34,8394
1417258,29,9053
1417359,11,9368
1417465,34,8396
1419213,29,9046
1419314,11,9365
1419421,34,8388
1421175,29,9036
1421276,11,9258
1421383,34,8451
1423130,29,9053
1423232,11,9370
1423338,34,8412
1425086,29,9046
1425187,11,9394
1425294,34,8418
1427041,29,9064
1427142,11,9180
1427249,34,8397
1428997,29,9043
1429098,11,9365
1429205,34,8636
1430952,29,9059
1431054,11,9370
1431161,34,8404
1432908,29,9074
1433009,11,9386
1433116,34,8381
1434863,29,9028
1434965,11,9371
1435072,34,8412
1436818,29,9093
1436920,11,9312
1437026,34,8329
1438774,29,8959
1438876,11,9408
1438982,34,8383
1440729,29,9031
1440831,11,9368
1440937,34,8380
1442685,29,9060
1442786,11,9363
1442893,34,8400
1444641,29,9062
1444742,11,9395
1444849,34,8337
1446597,29,9068
1446698,11,9364
1446804,34,8430
1448557,29,9060
1448658,11,9380
1448765,34,8403
1450520,29,9058
1450622,11,9376
1450729,34,8404
1452477,29,9064
1452578,11,9337
1452685,34,8404
1454439,29,9055
1454541,11,9356
1454648,34,8407
1456397,29,9062
1456498,11,9378
1456605,34,8416
1458353,29,9057
1458454,11,9381
1458561,34,8406
1460309,29,9061
1460410,11,9209
1460522,34,8400
1462271,29,9057
1462372,11,9340
1462478,34,8317
1464227,29,9043
1464329,11,9379
1464441,34,8406
1466190,29,9052
1466291,11,9365
1466398,34,8404
1468152,29,9049
1468253,11,9372
1468360,34,8407
1470107,29,9060
1470208,11,9368
1470315,34,8410
1472069,29,9053
1472170,11,9416
1472277,34,8408
1474032,29,9057
1474133,11,9429
1474240,34,8416
1475990,29,9068
1476091,11,9386
1476198,34,8403
1477947,29,9052
1478048,11,9377
1478155,34,8364
1479903,29,9047
1480004,11,9322
1480110,34,8405
1481858,29,9064
1481959,11,9360
1482066,34,8407
1483814,29,9048
1483915,11,9367
1484022,34,8345
1485770,29,9031
1485871,11,9373
1485978,34,8413
1487726,29,9060
1487827,11,9379
1487934,34,8402
1489682,29,9062
1489784,11,9375
1489890,34,8406
1491638,29,9158
1491739,11,9372
1491846,34,8414
1493593,29,9053
1493694,11,9373
1493801,34,8408
1495554,29,9011
1495655,11,9307
1495762,34,8396
1497515,29,9052
1497616,11,9363
1497723,34,8400
1499470,29,9048
1499571,11,9364
1499678,34,8410
1501427,29,9057
1501534,11,9369
1501641,34,8405
1503388,29,9040
1503489,11,9514
1503596,34,8524
1505343,29,9046
1505444,11,9383
1505551,34,8399
1507299,29,9056
1507401,11,9375
1507513,34,8413
1509261,29,9063
1509362,11,9352
1509468,34,8408
1511216,29,9026
1511317,11,9300
1511424,34,8402
1513177,29,9052
1513278,11,9354
1513385,34,8389
1515139,29,9052
1515240,11,9359
1515347,34,8402
1517095,29,9058
1517196,11,9364
1517302,34,8412
1519050,29,9082
1519151,11,9467
1519258,34,8519
1521006,29,9060
1521107,11,9420
1521214,34,8402
1522962,29,9061
1523063,11,9362
1523170,34,8414
1524917,29,9085
1525018,11,9527
1525125,34,8339
1526872,29,9010
1526973,11,9367
1527080,34,8393
1528827,29,9092
1528928,11,9241
1529035,34,8429
1530782,29,9062
1530883,11,9378
1530990,34,8386
1532738,29,9099
1532839,11,9375
1532946,34,8403
1534693,29,9052
1534794,11,9368
1534901,34,8420
1536649,29,9062
1536750,11,9336
1536857,34,8402
1538604,29,9054
1538705,11,9356
1538812,34,8406
1540564,29,9054
1540665,11,9243
1540772,34,8397
1542526,29,9064
1542627,11,9352
1542734,34,8398
1544482,29,9049
1544583,11,9403
1544690,34,8403
1546443,29,9058
1546544,11,9439
1546651,34,8429
1548399,29,9057
1548500,11,9381
1548607,34,8416
1550355,29,9075
1550456,11,9314
1550563,34,8413
1552310,29,9074
1552411,11,9402
1552524,34,8384
1554272,29,9151
1554373,11,9374
1554479,34,8456
1556227,29,9000
1556328,11,9376
1556440,34,8405
1558188,29,9062
1558289,11,9377
1558396,34,8388
1560150,29,9060
1560251,11,9376
1560358,34,8406
1562106,29,9063
1562207,11,9361
1562314,34,8399
1564062,29,9062
1564163,11,9368
1564269,34,8396
1566017,29,9058
1566118,11,9362
1566225,34,8404
1567972,29,9062
1568074,11,9371
1568180,34,8405
1569929,29,9037
1570030,11,9353
1570136,34,8411
1571884,29,9032
1571985,11,9247
1572092,34,8401
1573839,29,9030
1573940,11,9370
1574047,34,8406
1575795,29,9047
1575897,11,9373
1576003,34,8401
1577751,29,9062
1577852,11,9364
1577958,34,8407
1579706,29,9074
1579807,11,9391
1579914,34,8346
1581661,29,9057
1581762,11,9359
1581869,34,8401
1583617,29,9129
1583718,11,9374
1583825,34,8397
1585578,29,9057
1585679,11,9374
1585786,34,8402
1587539,29,8901
1587641,11,9360
1587748,34,8405
1589495,29,9055
1589597,11,9342
1589704,34,8349
1591452,29,9058
1591553,11,9368
1591660,34,8398
1593408,29,9120
1593515,11,9386
1593622,34,8414
1595369,29,9054
1595470,11,9372
1595577,34,8397
1597325,29,9053
1597427,11,9360
1597539,34,8417
1599288,29,9038
1599389,11,9338
1599496,34,8105
1601244,29,9052
1601345,11,9378
1601452,34,8416
1603201,29,9056
1603302,11,9403
1603409,34,8405
1605162,29,9054
1605263,11,9381
1605370,34,8348
1607118,29,9062
1607219,11,9372
1607326,34,8403
1609075,29,9061
1609176,11,9374
1609282,34,8404
1611031,29,9057
1611132,11,9327
1611239,34,8403
1612986,29,9050
1613087,11,9380
1613194,34,8399
1614941,29,9057
1615042,11,9360
1615149,34,8403
1616897,29,9070
1616998,11,9470
1617104,34,8359
1618852,29,9056
1618953,11,9372
1619060,34,8374
1620808,29,9056
1620910,11,9363
1621016,34,8404
1622763,29,9057
1622865,11,9377
1622971,34,8525
1624719,29,9044
1624820,11,9357
1624927,34,8403
1626675,29,9050
1626776,11,9473
1626883,34,8362
1628630,29,9050
1628731,11,9378
1628838,34,8410
1630586,29,9046
1630687,11,9359
1630794,34,8396
1632546,29,9057
1632648,11,9369
1632754,34,8397
1634502,29,9058
1634604,11,9367
1634711,34,8408
1636458,29,9055
1636560,11,9367
1636667,34,8372
1638415,29,9077
1638522,11,9370
1638629,34,8427
1640377,29,9056
1640478,11,9375
1640585,34,8397
1642333,29,9051
1642440,11,9426
1642547,34,8432
1644294,29,8804
1644395,11,9365
1644502,34,8402
1646250,29,9054
1646351,11,9236
1646458,34,8410
1648207,29,9056
1648308,11,9354
1648415,34,8378
1650169,29,9044
1650270,11,9364
1650377,34,8406
1652124,29,9038
1652226,11,9370
1652332,34,8406
1654080,29,9063
1654181,11,9363
1654288,34,8420
1656035,29,9059
1656137,11,9638
1656243,34,8398
1657991,29,9111
1658092,11,9415
1658199,34,8468
1659947,29,9022
1660048,11,9387
1660155,34,8365
1661903,29,9065
1662004,11,9381
1662111,34,8401
1663858,29,9066
1663959,11,9380
1664066,34,8425
1665814,29,9074
1665915,11,9374
1666022,34,8397
1667771,29,9062
1667872,11,9385
1667979,34,8389
1669725,29,9046
1669827,11,9374
1669933,34,8397
1671681,29,9051
1671783,11,9380
1671890,34,8310
1673637,29,9052
1673738,11,9386
1673845,34,8424
1675592,29,9065
1675693,11,9365
1675799,34,8391
1677553,29,9045
1677654,11,9366
1677761,34,8370
1679515,29,9023
1679616,11,9357
1679723,34,8408
1681470,29,9053
1681571,11,9353
1681678,34,8395
1683425,29,9050
1683532,11,9361
1683639,34,8388
1685387,29,9069
1685488,11,9370
1685595,34,8396
1687342,29,9063
1687443,11,9381
1687550,34,8424
1689297,29,9057
1689398,11,9384
1689510,34,8427
1691258,29,9060
1691359,11,9384
1691466,34,8405
1693214,29,9100
1693315,11,9372
1693422,34,8428
1695175,29,9050
1695276,11,9360
1695383,34,8392
1697130,29,9059
1697231,11,9248
1697338,34,8404
1699086,29,9100
1699187,11,9373
1699293,34,8410
1701040,29,9054
1701141,11,9366
1701248,34,8406
1702995,29,9066
1703096,11,9380
1703203,34,8409
1704951,29,9059
1705052,11,9366
1705159,34,8424
1706907,29,9052
1707008,11,9117
1707115,34,8396
1708863,29,8993
1708964,11,9375
1709071,34,8386
1710818,29,9062
1710919,11,9331
1711026,34,8409
1712773,29,9054
1712874,11,9358
1712981,34,8397
1714728,29,9063
1714829,11,9374
1714936,34,8406
1716684,29,9080
1716785,11,9347
1716892,34,8400
1718640,29,9028
1718741,11,9394
1718848,34,8468
1720595,29,9048
1720696,11,9359
1720803,34,8404
1722556,29,9060
1722658,11,9373
1722764,34,8418
1724518,29,9069
1724620,11,9378
1724727,34,8402
1726474,29,9025
1726575,11,9368
1726682,34,8354
1728429,29,9056
1728536,11,9366
1728643,34,8401
1730390,29,9063
1730491,11,9374
1730598,34,8407
1732347,29,9059
1732447,11,9427
1732554,34,8390
1734301,29,9078
1734403,11,9366
1734515,34,8369
1736263,29,9052
1736364,11,9366
1736470,34,8406
1738218,29,9074
1738320,11,9459
1738426,34,8399
1740180,29,9052
1740281,11,9366
1740387,34,8438
1742141,29,9054
1742242,11,9272
1742349,34,8470
1744097,29,9057
1744198,11,9373
1744305,34,8448
1746053,29,9061
1746154,11,9354
1746261,34,8400
1748008,29,9056
1748109,11,9363
1748216,34,8423
1749964,29,9055
1750065,11,9387
1750172,34,8404
1751919,29,9055
1752020,11,9356
1752127,34,8417
1753874,29,9058
1753975,11,9329
1754082,34,8409
1755830,29,9060
1755931,11,9349
1756038,34,8397
1757785,29,9055
1757886,11,9370
1757993,34,8404
1759741,29,9049
1759842,11,9364
1759949,34,8384
1761697,29,9020
1761798,11,9362
1761905,34,8391
1763652,29,9053
1763753,11,9378
1763859,34,8400
1765607,29,9050
1765709,11,9350
1765815,34,8409
1767569,29,9058
1767670,11,9430
1767776,34,8402
1769530,29,9059
1769632,11,9370
1769738,34,8400
1771487,29,9068
1771588,11,9379
1771695,34,8478
1773443,29,9062
1773544,11,9371
1773651,34,8405
1775399,29,9042
1775500,11,9370
1775607,34,8424
1777354,29,9052
1777455,11,9376
1777562,34,8419
1779310,29,9057
1779411,11,9358
1779523,34,8399
1781272,29,9052
1781373,11,9391
1781480,34,8401
1783227,29,9089
1783328,11,9366
1783441,34,8312
1785189,29,9090
1785290,11,9334
1785397,34,8430
1787150,29,9060
1787251,11,9370
1787357,34,8410
1789105,29,9072
1789206,11,9276
1789313,34,8420
1791061,29,9060
1791162,11,9378
1791269,34,8441
1793016,29,9055
1793118,11,9366
1793224,34,8423
1794972,29,9064
1795074,11,9369
1795180,34,8406
1796929,29,9063
1797030,11,9401
1797136,34,8450
1798883,29,9058
1798984,11,9395
1799091,34,8402
1800838,29,9204
1800939,11,9366
1801046,34,8378
1802794,29,8836
1802895,11,9304
1803002,34,8431
1804749,29,9077
1804850,11,9386
1804957,34,8402
1806705,29,9169
1806806,11,9428
1806912,34,8535
1808661,29,9100
1808762,11,9371
1808869,34,8509
1810616,29,9045
1810717,11,9354
1810824,34,8408
1812577,29,9052
1812678,11,9543
1812785,34,8395
1814538,29,9055
1814639,11,9381
1814746,34,8401
1816494,29,9050
1816595,11,9371
1816702,34,8409
1818450,29,9067
1818552,11,9266
1818659,34,8384
1820406,29,9055
1820513,11,9365
1820620,34,8400
1822367,29,9045
1822468,11,9389
1822575,34,8400
1824322,29,9003
1824424,11,9368
1824536,34,8410
1826285,29,9056
1826386,11,9376
1826493,34,8397
1828241,29,9058
1828342,11,9356
1828448,34,8338
1830197,29,9060
1830298,11,9363
1830405,34,8404
1832159,29,9010
1832261,11,9371
1832367,34,8489
1834114,29,9052
1834216,11,9366
1834322,34,8404
1836070,29,9048
1836171,11,9384
1836278,34,8400
1838026,29,8973
1838127,11,9366
1838234,34,8662
1839981,29,9073
1840082,11,9249
1840189,34,8428
1841936,29,9056
1842037,11,9386
1842144,34,8368
1843891,29,9050
1843992,11,9362
1844099,34,8462
1845847,29,9057
1845948,11,9369
1846055,34,8394
1847803,29,9055
1847904,11,9314
1848011,34,8400
1849758,29,9047
1849859,11,9362
1849966,34,8401
1851713,29,9084
1851815,11,9432
1851921,34,8401
1853669,29,9056
1853770,11,9365
1853877,34,8410
1855625,29,9048
1855726,11,9368
1855833,34,8423
1857581,29,9076
1857682,11,9365
1857789,34,8395
1859542,29,9055
1859750,34,8406
1861498,29,9048
1861599,11,9371
1861706,34,8404
1863454,29,9063
1863556,11,9375
1863662,34,8404
1865410,29,9049
1865517,11,9376
1865624,34,8423
1867372,29,9072
1867473,11,9406
1867580,34,8402
1869328,29,9032
1869429,11,9362
1869541,34,8403
1871290,29,9058
1871391,11,9365
1871497,34,8407
1873246,29,9053
1873348,11,9313
1873454,34,8469
1875202,29,9054
1875304,11,9389
1875411,34,8413
1877165,29,9062
1877266,11,9369
1877373,34,8407
1879121,29,9090
1879223,11,9271
1879329,34,8407
1881077,29,9033
1881178,11,9314
1881285,34,8428
1883033,29,9042
1883134,11,9363
1883241,34,8406
1884989,29,9066
1885090,11,9411
1885197,34,8417
1886945,29,9064
1887047,11,9445
1887153,34,8414
1888900,29,9065
1889001,11,9382
1889108,34,8411
1890856,29,9046
1890957,11,9377
1891064,34,8405
1892812,29,9065
1892914,11,9394
1893020,34,8401
1894769,29,9060
1894870,11,9363
1894976,34,8402
1896724,29,9046
1896825,11,9358
1896931,34,8419
1898679,29,9051
1898780,11,9354
1898887,34,8419
1900634,29,9058
1900736,11,9364
1900842,34,8412
1902590,29,9056
1902691,11,9378
1902797,34,8405
1904550,29,9054
1904652,11,9395
1904758,34,8426
1906512,29,9064
1906614,11,9372
1906721,34,8406
1908468,29,9055
1908569,11,9357
1908676,34,8403
1910423,29,9054
1910530,11,9360
1910637,34,8400
1912385,29,9058
1912486,11,9360
1912593,34,8400
1914340,29,9070
1914443,11,9374
1914550,34,8406
1916298,29,9069
1916399,11,9384
1916512,34,8403
1918259,29,9061
1918360,11,9368
1918467,34,8409
1920215,29,9056
1920316,11,9359
1920423,34,8401
1922177,29,9056
1922278,11,9364
1922385,34,8413
1924138,29,9058
1924240,11,9348
1924346,34,8405
1926094,29,9098
1926195,11,9352
1926302,34,8402
1928050,29,9064
1928152,11,9364
1928258,34,8380
1930006,29,9057
1930107,11,9306
1930213,34,8340
1931962,29,9062
1932063,11,9349
1932169,34,8394
1933917,29,9050
1934018,11,9372
1934125,34,8412
1935872,29,9048
1935973,11,9358
1936080,34,8411
1937828,29,9055
1937929,11,9385
1938036,34,8435
1939783,29,9056
1939884,11,9378
1939990,34,8402
1941738,29,9066
1941839,11,9366
1941946,34,8406
1943693,29,9042
1943794,11,9394
1943901,34,8522
1945647,29,9049
1945749,11,9370
1945855,34,8402
1947603,29,9055
1947704,11,9346
1947811,34,8408
1949564,29,9035
1949666,11,9348
1949772,34,8362
1951526,29,9056
1951628,11,9372
1951735,34,8438
1953481,29,9035
1953583,11,9383
1953690,34,8411
1955443,29,9052
1955545,11,9358
1955651,34,8404
1957399,29,9055
1957500,11,9365
1957607,34,8406
1959354,29,9053
1959455,11,9361
1959562,34,8407
1961309,29,9058
1961410,11,9366
1961523,34,8414
1963270,29,9037
1963372,11,9397
1963478,34,8396
1965226,29,9046
1965327,11,9350
1965440,34,8401
1967188,29,9054
1967290,11,9366
1967396,34,8409
1969150,29,9050
1969251,11,9355
1969358,34,8424
1971105,29,9060
1971206,11,9379
1971313,34,8406
1973060,29,9082
1973162,11,9401
1973268,34,8405
1975016,29,9060
1975117,11,9379
1975224,34,8408
1976971,29,9048
1977072,11,9348
1977179,34,8418
1978927,29,9041
1979028,11,9412
1979135,34,8410
1980883,29,8993
1980984,11,9358
1981091,34,8405
1982838,29,9046
1982939,11,9371
1983046,34,8401
1984793,29,9063
1984895,11,9372
1985002,34,8407
1986750,29,9013
1986851,11,9375
1986958,34,8408
1988705,29,9054
1988806,11,9378
1988913,34,8411
1990661,29,9048
1990763,11,9390
1990869,34,8535
1992616,29,9063
1992717,11,9369
1992824,34,8402
1994578,29,9052
1994679,11,9357
1994785,34,8395
1996539,29,9061
1996641,11,9368
1996748,34,8500
1998496,29,9050
1998598,11,9369
1998704,34,8387
2000451,29,8946
2000553,11,9476
2000660,34,8397
2002408,29,9061
2002515,11,9378
2002622,34,8414
2004370,29,9070
2004470,11,9379
2004578,34,8414
2006325,29,9062
2006426,11,9386
2006538,34,8411
2008286,29,9057
2008387,11,9303
2008493,34,8436
2010241,29,9046
2010342,11,9457
2010449,34,8407
2012197,29,9037
2012298,11,9364
2012405,34,8393
2014159,29,9060
2014261,11,9360
2014368,34,8402
2016115,29,9084
2016217,11,9394
2016323,34,8560
2018071,29,9054
2018172,11,9376
2018279,34,8425
2020026,29,9050
2020127,11,9411
2020234,34,8421
2021982,29,9065
2022083,11,9371
2022190,34,8232
2023938,29,9061
2024039,11,9396
2024146,34,8392
2025894,29,9054
2025995,11,9382
2026101,34,8400
2027849,29,8940
2027951,11,9383
2028058,34,8412
2029805,29,9078
2029906,11,9365
2030013,34,8378
2031761,29,9069
2031862,11,9362
2031969,34,8408
2033717,29,9124
2033818,11,9344
2033925,34,8362
2035673,29,9068
2035774,11,9369
2035881,34,8417
2037629,29,9064
2037730,11,9370
2037837,34,8412
2039583,29,9105
2039684,11,9349
2039791,34,8477
2041543,29,9060
2041645,11,9376
2041752,34,8404
2043500,29,9059
2043601,11,9368
2043708,34,8402
2045456,29,9051
2045558,11,9405
2045665,34,8405
2047413,29,9067
2047520,11,9243
2047627,34,8419
2049374,29,9023
2049475,11,9373
2049582,34,8414
2051329,29,9062
2051430,11,9370
2051543,34,8406
2053291,29,9048
2053392,11,9378
2053499,34,8404
2055247,29,9041
2055348,11,9271
2055455,34,8397
2057203,29,9113
2057304,11,9764
2057411,34,8408
2059164,29,9074
2059265,11,9380
2059372,34,8468
2061119,29,9059
2061221,11,9374
2061327,34,8407
2063075,29,9047
2063176,11,9380
2063283,34,8407
2065030,29,9047
2065131,11,9392
2065238,34,8396
2066985,29,9059
2067086,11,9377
2067192,34,8401
2068940,29,9020
2069041,11,9405
2069148,34,8430
2070896,29,9061
2070997,11,9378
2071104,34,8429
2072852,29,9075
2072953,11,9373
2073060,34,8409
2074807,29,9057
2074908,11,9372
2075015,34,8402
2076762,29,9060
2076864,11,9350
2076970,34,8409
2078717,29,9053
2078818,11,9360
2078925,34,8263
2080673,29,8995
