UTC datetime,Thu Jun 23 00:43:45 2022
UTC timestamp,1655970225.08653
1179636,34,10133
1181384,29,3354
1181485,11,10412
1181592,34,10112
1183341,29,3381
1183442,11,10295
1183549,34,10131
1185297,29,3340
1185399,11,10154
1185511,34,10109
1187259,29,3351
1187360,11,10369
1187466,34,10197
1189215,29,3349
1189316,11,10246
1189423,34,10194
1191177,29,3340
1191278,11,10304
1191385,34,10196
1193139,29,3349
1193240,11,10094
1193347,34,10264
1195095,29,3345
1195196,11,10288
1195302,34,10290
1197050,29,3343
1197151,11,10248
1197258,34,10028
1199006,29,3348
1199107,11,10313
1199213,34,10183
1200961,29,3335
1201062,11,10225
1201169,34,10131
1202917,29,3340
1203018,11,10415
1203125,34,10553
1204873,29,3255
1204974,11,10170
1205081,34,10436
1206828,29,3350
1206930,11,10244
1207037,34,10189
1208784,29,3366
1208885,11,10214
1208992,34,10179
1210739,29,3347
1210840,11,10344
1210947,34,10381
1212695,29,3354
1212796,11,10292
1212903,34,10273
1214650,29,3351
1214751,11,10307
1214858,34,10236
1216606,29,3341
1216707,11,10099
1216814,34,10243
1218566,29,3348
1218667,11,10326
1218774,34,10186
1220528,29,3345
1220630,11,10356
1220737,34,10328
1222485,29,3339
1222587,11,10253
1222693,34,10157
1224443,29,3340
1224544,11,10196
1224651,34,10117
1226398,29,3347
1226499,11,10155
1226606,34,10018
1228355,29,3350
1228456,11,10243
1228563,34,10199
1230311,29,3349
1230412,11,10328
1230524,34,9986
1232273,29,3344
1232374,11,10184
1232480,34,10291
1234227,29,3381
1234329,11,10272
1234441,34,10141
1236189,29,3341
1236290,11,10284
1236397,34,10206
1238151,29,3348
1238252,11,10277
1238359,34,9992
1240107,29,3345
1240208,11,10332
1240314,34,10180
1242062,29,3342
1242163,11,10225
1242270,34,10299
1244018,29,3347
1244120,11,10328
1244226,34,10201
1245974,29,3344
1246076,11,10236
1246182,34,10232
1247931,29,3334
1248032,11,10295
1248139,34,10156
1249886,29,3370
1249987,11,10264
1250094,34,10134
1251841,29,3343
1251942,11,10261
1252049,34,9927
1253796,29,3353
1253898,11,10242
1254004,34,10216
1255752,29,3349
1255853,11,10204
1255960,34,10213
1257708,29,3352
1257809,11,10280
1257916,34,10487
1259663,29,3284
1259764,11,10382
1259871,34,10145
1261617,29,3343
1261718,11,10273
1261825,34,10199
1263578,29,3442
1263679,11,10265
1263786,34,10183
1265539,29,3349
1265640,11,10243
1265747,34,10153
1267494,29,3344
1267596,11,10397
1267703,34,10204
1269450,29,3339
1269552,11,10271
1269658,34,10150
1271407,29,3349
1271514,11,10254
1271621,34,10152
1273369,29,3332
1273470,11,10046
1273577,34,10125
1275324,29,3340
1275425,11,10072
1275538,34,10243
1277285,29,3346
1277386,11,10233
1277492,34,10500
1279241,29,3356
1279342,11,10270
1279448,34,10449
1281197,29,3346
1281298,11,10178
1281405,34,10114
1283158,29,3346
1283259,11,10430
1283366,34,10032
1285113,29,3350
1285214,11,10230
1285321,34,10155
1287069,29,3346
1287170,11,10215
1287277,34,10171
1289024,29,3331
1289125,11,10241
1289232,34,10466
1290980,29,3336
1291081,11,10273
1291188,34,10145
1292934,29,3354
1293036,11,10403
1293142,34,10103
1294889,29,3336
1294990,11,10403
1295097,34,10147
1296844,29,3346
1296945,11,10270
1297052,34,10314
1298799,29,3341
1298900,11,10294
1299007,34,10216
1300754,29,3323
1300855,11,10088
1300962,34,10170
1302709,29,3342
1302810,11,10196
1302917,34,10186
1304665,29,3330
1304766,11,10278
1304873,34,9845
1306620,29,3394
1306721,11,10294
1306828,34,10068
1308581,29,3339
1308682,11,10222
1308789,34,10181
1310542,29,3345
1310644,11,10328
1310750,34,10227
1312498,29,3346
1312600,11,10164
1312706,34,10244
1314454,29,3353
1314556,11,10286
1314662,34,10090
1316410,29,3344
1316517,11,10248
1316624,34,10528
1318372,29,3340
1318472,11,10210
1318579,34,10192
1320328,29,3349
1320429,11,10068
1320541,34,10084
1322289,29,3351
1322390,11,10240
1322496,34,10141
1324245,29,3352
1324346,11,9999
1324452,34,9782
1326200,29,3344
1326301,11,10089
1326408,34,10079
1328161,29,3337
1328262,11,10414
1328369,34,10256
1330117,29,3348
1330218,11,10214
1330325,34,10067
1332072,29,3342
1332173,11,10169
1332279,34,9945
1334028,29,3342
1334129,11,10257
1334235,34,10199
1335984,29,3339
1336085,11,10102
1336192,34,9915
1337939,29,3350
1338040,11,10812
1338147,34,10456
1339894,29,3347
1339995,11,10251
1340102,34,10248
1341849,29,3291
1341950,11,10266
1342057,34,10160
1343805,29,3344
1343906,11,10227
1344012,34,10205
1345760,29,3377
1345862,11,10259
1345968,34,10224
1347715,29,3344
1347816,11,10226
1347923,34,10306
1349670,29,3342
1349771,11,10268
1349878,34,10136
1351625,29,3350
1351726,11,10110
1351833,34,10484
1353579,29,3344
1353680,11,10079
1353787,34,10022
1355540,29,3342
1355642,11,10278
1355749,34,9916
1357496,29,3346
1357598,11,10178
1357705,34,10241
1359451,29,3347
1359553,11,10256
1359660,34,10137
1361408,29,3357
1361515,11,10224
1361622,34,10294
1363369,29,3353
1363470,11,10281
1363577,34,10148
1365324,29,3360
1365425,11,10137
1365538,34,10215
1367286,29,3356
1367387,11,10129
1367493,34,10153
1369242,29,3355
1369343,11,10282
1369450,34,9961
1371197,29,3342
1371298,11,10231
1371405,34,10016
1373159,29,3356
1373260,11,10228
1373367,34,10591
1375114,29,3313
1375215,11,10289
1375322,34,10222
1377069,29,3345
1377170,11,10433
1377277,34,10106
1379025,29,3345
1379126,11,10206
1379232,34,10162
1380979,29,3384
1381080,11,10312
1381187,34,10256
1382935,29,3343
1383036,11,10369
1383142,34,10509
1384890,29,3346
1384991,11,10096
1385098,34,10204
1386845,29,3342
1386946,11,10231
1387053,34,10191
1388801,29,3361
1388902,11,10453
1389009,34,10369
1390756,29,3349
1390857,11,10241
1390964,34,10155
1392711,29,3303
1392812,11,10420
1392919,34,10325
1394667,29,3343
1394768,11,10233
1394874,34,10165
1396623,29,3350
1396724,11,10247
1396831,34,10220
1398579,29,3416
1398680,11,10347
1398786,34,10261
1400539,29,3345
1400641,11,10277
1400747,34,10218
1402494,29,3344
1402596,11,10397
1402703,34,10028
1404450,29,3337
1404552,11,10134
1404658,34,10191
1406406,29,3345
1406513,11,10200
1406620,34,10104
1408368,29,3349
1408469,11,10104
1408576,34,10192
1410323,29,3349
1410424,11,10248
1410536,34,10223
1412284,29,3355
1412385,11,10165
1412491,34,10254
1414239,29,3337
1414340,11,10308
1414447,34,10110
1416195,29,3353
1416296,11,10261
1416403,34,10151
1418157,29,3348
1418258,11,10260
1418365,34,9989
1420113,29,3349
1420214,11,10598
1420321,34,10175
1422069,29,3348
1422170,11,10124
1422276,34,10252
1424023,29,3343
1424125,11,10286
1424231,34,10100
1425979,29,3220
1426080,11,10253
1426187,34,10153
1427933,29,3352
1428034,11,10297
1428141,34,10169
1429889,29,3347
1429990,11,10469
1430097,34,10036
1431844,29,3344
1431945,11,10318
1432052,34,10093
1433800,29,3352
1433901,11,10222
1434008,34,10171
1435755,29,3339
1435856,11,10312
1435963,34,10080
1437710,29,3282
1437811,11,10245
1437917,34,10290
1439665,29,3348
1439766,11,10643
1439873,34,10212
1441620,29,3347
1441721,11,10212
1441828,34,10379
1443581,29,3342
1443682,11,10175
1443788,34,9916
1445541,29,0
1445643,11,10448
1445749,34,10506
1447496,29,3342
1447598,11,10250
1447704,34,10200
1449453,29,3359
1449554,11,10266
1449661,34,10260
1451408,29,3347
1451515,11,10252
1451622,34,10139
1453370,29,3314
1453470,11,10238
1453578,34,10166
1455326,29,3354
1455427,11,10321
1455539,34,10153
1457288,29,3336
1457389,11,10007
1457495,34,10292
1459244,29,3344
1459345,11,10311
1459452,34,10132
1461200,29,3142
1461301,11,10266
1461407,34,10458
1463162,29,3346
1463263,11,10281
1463370,34,10272
1465118,29,3360
1465219,11,10238
1465326,34,10168
1467080,29,3346
1467181,11,10284
1467287,34,10306
1469042,29,3345
1469143,11,10224
1469250,34,10133
1471000,29,3264
1471101,11,10098
1471208,34,9985
1472956,29,3347
1473057,11,10172
1473164,34,10225
1474912,29,3350
1475013,11,10168
1475120,34,10039
1476867,29,3329
1476968,11,10054
1477075,34,10202
1478823,29,3358
1478924,11,10114
1479031,34,10263
1480779,29,3340
1480880,11,10318
1480987,34,10150
1482735,29,3345
1482836,11,10252
1482943,34,10172
1484691,29,3350
1484792,11,10292
1484899,34,10113
1486647,29,3346
1486748,11,10257
1486855,34,10137
1488602,29,3368
1488703,11,10195
1488810,34,10192
1490567,29,3357
1490668,11,10199
1490775,34,10074
1492529,29,3330
1492630,11,10234
1492737,34,10288
1494484,29,3348
1494585,11,10250
1494692,34,10228
1496442,29,3348
1496544,11,10476
1496651,34,10122
1498398,29,3340
1498499,11,10497
1498606,34,10178
1500355,29,3345
1500456,11,10252
1500563,34,10232
1502310,29,3342
1502411,11,10220
1502523,34,10222
1504272,29,3346
1504373,11,10200
1504480,34,10125
1506227,29,3343
1506329,11,10446
1506441,34,10125
1508189,29,3346
1508290,11,10410
1508397,34,10409
1510152,29,3336
1510253,11,10322
1510359,34,10296
1512108,29,0
1512209,11,10447
1512316,34,10166
1514064,29,3347
1514165,11,10396
1514271,34,10194
1516018,29,3373
1516120,11,10214
1516226,34,9965
1517974,29,3354
1518076,11,10247
1518182,34,10189
1519929,29,3347
1520030,11,10119
1520137,34,10212
1521884,29,3322
1521985,11,10348
1522092,34,10197
1523840,29,3349
1523941,11,10215
1524048,34,10310
1525796,29,3356
1525897,11,10247
1526003,34,10145
1527752,29,3351
1527853,11,10210
1527959,34,10159
1529706,29,3351
1529808,11,10451
1529915,34,10129
1531662,29,3340
1531764,11,10259
1531870,34,10302
1533617,29,3351
1533719,11,10232
1533825,34,10162
1535578,29,3350
1535679,11,10152
1535786,34,10288
1537538,29,3356
1537639,11,10272
1537746,34,10206
1539493,29,3348
1539594,11,10083
1539701,34,10125
1541448,29,3346
1541550,11,10258
1541657,34,9518
1543404,29,3351
1543510,11,10318
1543617,34,10207
1545366,29,3344
1545467,11,10352
1545574,34,10161
1547321,29,3343
1547422,11,10220
1547535,34,10532
1549283,29,3450
1549384,11,10418
1549491,34,10122
1551239,29,3347
1551340,11,10243
1551446,34,10561
1553195,29,3417
1553296,11,10226
1553403,34,10376
1555156,29,3120
1555257,11,10310
1555364,34,10170
1557112,29,3345
1557213,11,10596
1557320,34,10273
1559069,29,3348
1559170,11,10223
1559276,34,10229
1561023,29,3346
1561124,11,10510
1561231,34,10178
1562978,29,3341
1563079,11,10225
1563186,34,10163
1564934,29,3336
1565035,11,10308
1565142,34,10134
1566890,29,3340
1566991,11,10143
1567098,34,9996
1568845,29,3353
1568946,11,10239
1569053,34,10142
1570800,29,3371
1570901,11,10322
1571008,34,10178
1572755,29,3346
1572856,11,10246
1572963,34,10538
1574710,29,3319
1574811,11,10440
1574917,34,10143
1576664,29,3274
1576766,11,10312
1576872,34,10251
1578618,29,3346
1578719,11,10286
1578826,34,10182
1580579,29,3343
1580680,11,10270
1580786,34,10183
1582539,29,3473
1582641,11,10242
1582748,34,10128
1584495,29,3343
1584597,11,10206
1584704,34,10074
1586451,29,3341
1586553,11,10360
1586659,34,10064
1588408,29,3341
1588515,11,10400
1588622,34,10280
1590369,29,3345
1590469,11,10271
1590576,34,10248
1592325,29,3261
1592426,11,10220
1592538,34,10414
1594287,29,3349
1594388,11,10283
1594494,34,10271
1596242,29,3354
1596343,11,10075
1596449,34,10395
1598196,29,3415
1598297,11,10183
1598404,34,10204
1600158,29,3348
1600259,11,10219
1600366,34,10299
1602113,29,3339
1602214,11,10124
1602321,34,10202
1604070,29,3342
1604171,11,10264
1604277,34,10238
1606025,29,3340
1606126,11,10341
1606233,34,10150
1607981,29,3349
1608082,11,10290
1608188,34,10473
1609936,29,3350
1610037,11,10384
1610144,34,10179
1611891,29,3344
1611993,11,10260
1612099,34,10226
1613847,29,3354
1613948,11,10585
1614055,34,10220
1615802,29,3297
1615903,11,10263
1616009,34,10156
1617757,29,3346
1617858,11,10299
1617965,34,10177
1619713,29,3339
1619814,11,10293
1619921,34,10213
1621669,29,3347
1621770,11,10099
1621876,34,10124
1623625,29,3345
1623726,11,10207
1623833,34,10122
1625580,29,3344
1625681,11,10247
1625787,34,10140
1627541,29,3343
1627643,11,10244
1627749,34,10176
1629496,29,3356
1629598,11,10267
1629705,34,10170
1631453,29,3321
1631554,11,10224
1631661,34,10148
1633408,29,3344
1633515,11,10243
1633622,34,10170
1635369,29,3343
1635470,11,10250
1635577,34,10181
1637326,29,3341
1637427,11,10283
1637539,34,10190
1639287,29,3344
1639389,11,10195
1639495,34,10253
1641243,29,3313
1641345,11,10155
1641451,34,10189
1643199,29,3339
1643300,11,10137
1643407,34,10122
1645160,29,3340
1645262,11,10264
1645369,34,10175
1647117,29,3352
1647218,11,10014
1647325,34,10208
1649072,29,3359
1649173,11,10287
1649280,34,10005
1651027,29,3343
1651128,11,10205
1651235,34,10183
1652983,29,3341
1653084,11,10171
1653191,34,10258
1654939,29,3344
1655040,11,10209
1655147,34,10206
1656895,29,3350
1656996,11,10238
1657103,34,10307
1658851,29,3350
1658952,11,10234
1659059,34,10202
1660806,29,3345
1660907,11,10290
1661014,34,10250
1662761,29,3354
1662863,11,10086
1662969,34,10418
1664717,29,3345
1664819,11,10228
1664925,34,10318
1666673,29,3331
1666774,11,10370
1666881,34,10494
1668628,29,3415
1668729,11,10240
1668836,34,10182
1670583,29,3342
1670684,11,10217
1670791,34,10099
1672544,29,3336
1672645,11,9961
1672752,34,10421
1674500,29,0
1674601,11,10334
1674708,34,10201
1676455,29,3350
1676556,11,10258
1676663,34,10250
1678410,29,3349
1678517,11,10166
1678624,34,10266
1680371,29,3341
1680472,11,9977
1680579,34,10009
1682328,29,3360
1682429,11,10228
1682541,34,10108
1684290,29,3350
1684391,11,10221
1684497,34,10150
1686246,29,3346
1686347,11,10228
1686453,34,10091
1688201,29,0
1688302,11,10258
1688408,34,10121
1690162,29,3334
1690263,11,10228
1690370,34,10403
1692118,29,3343
1692220,11,10282
1692326,34,10328
1694075,29,3350
1694176,11,10268
1694283,34,10304
1696031,29,3352
1696132,11,10238
1696239,34,10237
1697987,29,3349
1698088,11,10319
1698195,34,10154
1699942,29,3342
1700043,11,10176
1700150,34,10180
1701897,29,3347
1701998,11,10191
1702105,34,10137
1703853,29,3351
1703954,11,10147
1704061,34,9931
1705808,29,3348
1705909,11,10549
1706016,34,10169
1707764,29,3347
1707865,11,10316
1707971,34,10024
1709719,29,0
1709821,11,10234
1709927,34,10414
1711675,29,3351
1711776,11,10227
1711883,34,10206
1713631,29,3344
1713732,11,10685
1713838,34,10244
1715586,29,3344
1715687,11,10437
1715793,34,10176
1717545,29,3351
1717646,11,10180
1717753,34,9961
1719499,29,3342
1719601,11,10369
1719708,34,10178
1721455,29,3371
1721556,11,10263
1721663,34,10181
1723411,29,3433
1723518,11,10249
1723625,34,10204
1725372,29,3350
1725473,11,10306
1725580,34,10475
1727328,29,3340
1727429,11,10227
1727542,34,10080
1729289,29,3346
1729390,11,10343
1729497,34,10139
1731244,29,3357
1731345,11,10573
1731452,34,10016
1733200,29,0
1733301,11,10233
1733408,34,10202
1735162,29,3395
1735264,11,10315
1735370,34,10138
1737117,29,3351
1737218,11,10236
1737325,34,10166
1739073,29,3331
1739174,11,10351
1739281,34,10161
1741028,29,3347
1741129,11,10236
1741236,34,10208
1742984,29,3352
1743085,11,10249
1743192,34,10209
1744939,29,3363
1745040,11,10300
1745147,34,10291
1746894,29,0
1746995,11,10067
1747102,34,10003
1748850,29,3336
1748951,11,10210
1749058,34,10139
1750806,29,3350
1750907,11,10250
1751013,34,10107
1752761,29,3348
1752862,11,10267
1752969,34,10154
1754717,29,3226
1754818,11,10000
1754924,34,9802
1756672,29,3341
1756773,11,10096
1756880,34,10062
1758627,29,3333
1758728,11,10310
1758835,34,10181
1760582,29,3379
1760683,11,10290
1760789,34,10275
1762542,29,3343
1762644,11,10501
1762750,34,10249
1764498,29,3346
1764599,11,10245
1764706,34,10254
1766453,29,3348
1766554,11,10245
1766661,34,10482
1768408,29,3348
1768515,11,10296
1768622,34,10426
1770369,29,3340
1770470,11,10236
1770577,34,10230
1772326,29,3315
1772427,11,10308
1772539,34,10162
1774288,29,3344
1774389,11,10315
1774496,34,10231
1776243,29,3352
1776345,11,10280
1776451,34,10091
1778199,29,3328
1778300,11,10314
1778407,34,10023
1780161,29,3345
1780263,11,10399
1780370,34,10146
1782118,29,3344
1782219,11,9908
1782326,34,10218
1784074,29,3348
1784175,11,10221
1784282,34,10349
1786029,29,3348
1786130,11,10209
1786237,34,10138
1787985,29,3348
1788086,11,10388
1788193,34,10176
1789941,29,3344
1790042,11,10408
1790149,34,10116
1791897,29,3355
1791998,11,10223
1792105,34,10035
1793853,29,3346
1793954,11,10194
1794061,34,10058
1795809,29,3340
1795910,11,10530
1796017,34,10099
1797764,29,3353
1797865,11,10096
1797971,34,9990
1799719,29,3343
1799820,11,10253
1799926,34,10184
1801674,29,3312
1801775,11,10247
1801881,34,10087
1803630,29,3347
1803731,11,10269
1803837,34,10210
1805585,29,3346
1805686,11,10238
1805793,34,10240
1807546,29,3346
1807647,11,10454
1807754,34,10404
1809501,29,3349
1809603,11,10226
1809709,34,10418
1811457,29,3340
1811559,11,10230
1811666,34,10235
1813412,29,3345
1813519,11,10290
1813626,34,10304
1815374,29,3309
1815475,11,10104
1815582,34,10218
1817330,29,3341
1817431,11,10238
1817544,34,10166
1819293,29,3347
1819394,11,10221
1819500,34,10018
1821248,29,3349
1821349,11,10594
1821455,34,10042
1823203,29,3330
1823305,11,9969
1823411,34,9905
1825166,29,3345
1825267,11,10254
1825374,34,10251
1827121,29,3344
1827222,11,10208
1827329,34,10265
1829077,29,3343
1829178,11,10196
1829284,34,10204
1831032,29,3320
1831133,11,10130
1831240,34,10219
1832988,29,3346
1833089,11,10280
1833195,34,10113
1834943,29,3346
1835044,11,10125
1835151,34,10222
1836898,29,3345
1836999,11,10270
1837106,34,10206
1838854,29,3346
1838955,11,9964
1839062,34,10456
1840809,29,3350
1840910,11,10293
1841017,34,10189
1842765,29,3374
1842866,11,10233
1842973,34,10194
1844720,29,3346
1844821,11,10265
1844928,34,10522
1846675,29,3344
1846776,11,10274
1846883,34,10549
1848631,29,3349
1848732,11,10270
1848839,34,10013
1850585,29,3340
1850686,11,10256
1850793,34,10188
1852546,29,3340
1852647,11,10652
1852754,34,10368
1854501,29,3354
1854603,11,10149
1854710,34,10226
1856458,29,3345
1856560,11,10202
1856666,34,10132
1858414,29,3352
1858521,11,10323
1858628,34,10348
1860374,29,3366
1860475,11,10257
1860582,34,10346
1862331,29,3330
1862432,11,10288
1862544,34,10254
1864293,29,3359
1864394,11,10335
1864500,34,10281
1866248,29,3350
1866350,11,10086
1866456,34,9954
1868204,29,3343
1868305,11,9928
1868412,34,9336
1870166,29,3329
1870267,11,10247
1870374,34,10240
1872122,29,3354
1872223,11,10249
1872330,34,10159
1874078,29,3341
1874179,11,10226
1874285,34,10150
1876033,29,3346
1876134,11,10259
1876240,34,10123
1877988,29,3350
1878089,11,10242
1878196,34,10185
1879944,29,3347
1880046,11,10252
1880152,34,10212
1881899,29,3342
1882001,11,9893
1882107,34,10173
1883855,29,3342
1883956,11,10252
1884063,34,10192
1885811,29,3345
1885912,11,10163
1886019,34,10158
1887766,29,3341
1887867,11,10218
1887974,34,10200
1889721,29,0
1889822,11,10251
1889929,34,10201
1891677,29,3352
1891778,11,10238
1891885,34,10522
1893632,29,3337
1893733,11,10390
1893840,34,10089
1895587,29,3352
1895688,11,10226
1895794,34,10753
1897548,29,3347
1897649,11,10307
1897756,34,10148
1899503,29,3350
1899604,11,10089
1899711,34,10401
1901458,29,3352
1901559,11,9836
1901666,34,10413
1903414,29,3347
1903521,11,10212
1903628,34,10130
1905375,29,3349
1905475,11,10158
1905582,34,10224
1907331,29,3346
1907432,11,10319
1907544,34,10156
1909291,29,3341
1909392,11,10279
1909499,34,10229
1911247,29,3343
1911348,11,10100
1911454,34,10228
1913202,29,3337
1913303,11,10302
1913410,34,9769
1915162,29,3344
1915264,11,10233
1915370,34,10162
1917119,29,3330
1917220,11,10323
1917326,34,10150
1919075,29,3350
1919176,11,10403
1919283,34,10104
1921030,29,3405
1921131,11,10089
1921238,34,9859
1922985,29,3340
1923087,11,10240
1923193,34,9912
1924941,29,3345
1925042,11,10286
1925149,34,10088
1926897,29,3346
1926998,11,10268
1927105,34,10235
1928853,29,3371
1928954,11,10139
1929061,34,10172
1930808,29,3342
1930909,11,10261
1931016,34,10143
1932764,29,3410
1932865,11,10186
1932971,34,10149
1934719,29,3342
1934820,11,10108
1934927,34,10002
1936675,29,3342
1936776,11,10274
1936883,34,10199
1938630,29,3340
1938732,11,10275
1938838,34,10147
1940586,29,3349
1940686,11,10286
1940793,34,10221
1942545,29,3349
1942647,11,10271
1942753,34,10159
1944500,29,3340
1944602,11,10265
1944709,34,10153
1946456,29,3354
1946557,11,10303
1946664,34,10099
1948412,29,3340
1948519,11,10479
1948626,34,10054
1950372,29,3364
1950473,11,10215
1950580,34,10180
1952328,29,3345
1952429,11,10285
1952541,34,10283
1954289,29,3349
1954390,11,10210
1954496,34,10078
1956244,29,3344
1956345,11,10287
1956451,34,9957
1958199,29,3340
1958300,11,10241
1958407,34,10208
1960160,29,3345
1960261,11,10233
1960368,34,10031
1962116,29,0
1962217,11,10167
1962324,34,10071
1964072,29,3341
1964173,11,10206
1964280,34,10194
1966027,29,3348
1966129,11,10214
1966235,34,9977
1967982,29,3335
1968084,11,10147
1968190,34,10145
1969938,29,3351
1970039,11,10284
1970145,34,10173
1971893,29,3353
1971994,11,10163
1972101,34,10244
1973849,29,3348
1973950,11,10288
1974057,34,10145
1975804,29,3344
1975905,11,10273
1976012,34,10168
1977760,29,3345
1977861,11,10446
1977968,34,10402
1979715,29,3437
1979817,11,10216
1979923,34,10193
1981671,29,3351
1981773,11,10234
1981879,34,10095
1983627,29,3430
1983728,11,10221
1983835,34,10268
1985582,29,3342
1985683,11,10452
1985790,34,10210
1987542,29,3356
1987644,11,10062
1987750,34,9775
1989498,29,3225
1989600,11,10242
1989707,34,9945
1991454,29,3322
1991556,11,10407
1991662,34,10196
1993411,29,3337
1993518,11,10119
1993625,34,10147
1995372,29,3345
1995473,11,10301
1995580,34,10165
1997327,29,3344
1997428,11,10211
1997541,34,10213
1999288,29,3342
1999389,11,10265
1999496,34,10256
2001244,29,3327
2001345,11,10227
2001451,34,10235
2003199,29,3350
2003300,11,10322
2003407,34,10226
2005160,29,3333
2005261,11,10219
2005368,34,9969
2007115,29,3339
2007216,11,10391
2007323,34,10198
2009071,29,3354
2009172,11,10122
2009278,34,10098
2011025,29,3303
2011126,11,10271
2011233,34,10419
2012980,29,3364
2013081,11,10177
2013188,34,10226
2014936,29,3337
2015037,11,10188
2015144,34,10043
2016892,29,3353
2016993,11,10241
2017100,34,10120
2018847,29,3218
2018948,11,10236
2019055,34,10123
2020803,29,3351
2020904,11,10270
2021011,34,10104
2022758,29,3346
2022859,11,10291
2022966,34,10101
2024714,29,3399
2024815,11,10258
2024921,34,10375
2026669,29,3341
2026770,11,10280
2026876,34,10219
2028624,29,3352
2028725,11,10249
2028832,34,10100
2030579,29,3464
2030680,11,10286
2030786,34,10168
2032540,29,3371
2032641,11,10185
2032748,34,10149
2034496,29,3401
2034597,11,10211
2034704,34,10159
2036452,29,3351
2036554,11,10281
2036660,34,10208
2038408,29,3390
2038515,11,10252
2038622,34,10251
2040370,29,3327
2040471,11,10300
2040578,34,10149
2042327,29,3349
2042428,11,10280
2042540,34,10240
2044288,29,3343
2044389,11,10249
2044496,34,10315
2046245,29,3348
2046346,11,9974
2046452,34,10098
2048200,29,3350
2048301,11,10200
2048408,34,10223
2050161,29,3348
2050262,11,10316
2050369,34,10169
2052116,29,3346
2052217,11,10266
2052323,34,10222
2054071,29,3346
2054172,11,10228
2054279,34,10232
2056026,29,3353
2056127,11,10191
2056234,34,10155
2057982,29,3341
2058083,11,10274
2058190,34,10166
2059937,29,3331
2060038,11,10182
2060145,34,10246
2061892,29,3345
2061993,11,9984
2062100,34,10361
2063846,29,3444
2063947,11,10217
2064054,34,10133
2065801,29,3344
2065902,11,10181
2066009,34,10230
2067756,29,3346
2067857,11,10173
2067963,34,10110
2069711,29,3340
2069813,11,10240
2069919,34,10250
2071666,29,3368
2071768,11,10365
2071874,34,10299
2073621,29,3341
2073722,11,10220
2073829,34,10122
2075579,29,3347
