UTC datetime,Thu Jun 16 23:26:49 2022
UTC timestamp,1655447209.027788
1172896,11,10106
1174124,29,10012
1174225,11,10122
1175452,29,9936
1175553,11,10121
1176780,29,9963
1176881,11,10114
1178109,29,9955
1178210,11,10139
1179443,29,9958
1179544,11,10090
1180772,29,9902
1180873,11,10097
1182100,29,9964
1182201,11,10099
1183429,29,10074
1183535,11,10112
1184763,29,9968
1184864,11,10143
1186092,29,9968
1186193,11,9961
1187420,29,9963
1187527,11,10104
1188754,29,9991
1188855,11,10104
1190082,29,9952
1190182,11,10122
1191411,29,9957
1191517,11,10140
1192746,29,9955
1192847,11,10110
1194073,29,9958
1194174,11,10135
1195401,29,9938
1195502,11,10087
1196730,29,9926
1196831,11,10118
1198059,29,9959
1198160,11,10117
1199386,29,9959
1199487,11,10116
1200716,29,9967
1200817,11,10119
1202045,29,9882
1202146,11,10108
1203372,29,9931
1203472,11,10106
1204701,29,9964
1204802,11,10094
1206030,29,9960
1206130,11,10109
1207358,29,9963
1207459,11,10073
1208688,29,9962
1208789,11,10117
1210017,29,9973
1210118,11,10118
1211345,29,9968
1211446,11,10119
1212673,29,9974
1212774,11,10124
1214001,29,9982
1214102,11,10120
1215329,29,9960
1215430,11,10110
1216664,29,9981
1216765,11,10154
1217992,29,9978
1218093,11,10104
1219320,29,9942
1219421,11,10128
1220654,29,9977
1220755,11,10126
1221983,29,9970
1222084,11,10110
1223312,29,9909
1223413,11,10096
1224646,29,9980
1224747,11,10131
1225974,29,9971
1226075,11,10110
1227302,29,9978
1227403,11,10122
1228637,29,9949
1228738,11,10118
1229966,29,9976
1230067,11,10121
1231294,29,9951
1231395,11,10118
1232628,29,9963
1232729,11,10056
1233957,29,9968
1234058,11,10136
1235285,29,9958
1235386,11,10117
1236618,29,9958
1236719,11,10111
1237947,29,9906
1238048,11,10094
1239275,29,9953
1239376,11,10116
1240603,29,9970
1240704,11,10122
1241932,29,9965
1242033,11,10110
1243260,29,9952
1243361,11,10163
1244589,29,9980
1244690,11,10103
1245917,29,9964
1246018,11,10101
1247245,29,9978
1247346,11,10125
1248579,29,9965
1248680,11,10131
1249907,29,9962
1250008,11,10097
1251236,29,9969
1251337,11,10121
1252569,29,9958
1252670,11,10111
1253898,29,10057
1253999,11,10154
1255226,29,9959
1255327,11,10104
1256560,29,9940
1256661,11,10087
1257889,29,9960
1257990,11,10118
1259217,29,9961
1259318,11,10127
1260551,29,9962
1260652,11,10110
1261878,29,9961
1261979,11,10106
1263205,29,9967
1263306,11,10108
1264539,29,9962
1264640,11,10104
1265868,29,9969
1265969,11,10117
1267196,29,10037
1267297,11,10126
1268531,29,9962
1268632,11,10115
1269860,29,9957
1269961,11,10122
1271188,29,9960
1271289,11,10124
1272522,29,9966
1272624,11,10104
1273852,29,9972
1273953,11,10121
1275181,29,9962
1275282,11,10100
1276515,29,9966
1276616,11,10124
1277842,29,9966
1277943,11,10124
1279171,29,10016
1279272,11,10134
1280499,29,9962
1280600,11,10372
1281827,29,9946
1281928,11,10120
1283156,29,9971
1283257,11,10138
1284485,29,9965
1284586,11,10120
1285813,29,9978
1285914,11,10111
1287141,29,9967
1287242,11,10104
1288469,29,9918
1288570,11,10104
1289797,29,9958
1289898,11,10111
1291126,29,9977
1291227,11,10098
1292454,29,9977
1292555,11,10111
1293784,29,9970
1293885,11,10116
1295112,29,9969
1295213,11,10108
1296443,29,9908
1296544,11,10122
1297770,29,9943
1297871,11,10107
1299098,29,9990
1299199,11,10129
1300427,29,9956
1300534,11,10112
1301762,29,9957
1301863,11,10105
1303091,29,9966
1303191,11,10111
1304419,29,9956
1304526,11,10123
1305754,29,9960
1305855,11,10136
1307083,29,9959
1307184,11,10124
1308411,29,9975
1308518,11,10126
1309746,29,9965
1309847,11,10110
1311075,29,9974
1311176,11,10080
1312404,29,9965
1312510,11,10101
1313738,29,9967
1313839,11,10131
1315067,29,9975
1315167,11,10125
1316394,29,9964
1316495,11,10102
1317723,29,9971
1317824,11,10311
1319052,29,9962
1319153,11,10131
1320379,29,9974
1320480,11,10120
1321709,29,9970
1321810,11,9940
1323037,29,9947
1323138,11,10154
1324364,29,9964
1324465,11,10107
1325693,29,9968
1325794,11,10114
1327021,29,9968
1327122,11,10107
1328349,29,9945
1328450,11,10116
1329678,29,9954
1329779,11,10120
1331007,29,9962
1331107,11,10115
1332335,29,9960
1332441,11,10113
1333670,29,9947
1333771,11,10069
1334998,29,9972
1335099,11,10116
1336326,29,9954
1336427,11,10100
1337660,29,9929
1337761,11,10087
1338988,29,9964
1339089,11,10133
1340316,29,9958
1340417,11,10103
1341650,29,9915
1341751,11,10123
1342978,29,10024
1343079,11,10103
1344306,29,9967
1344407,11,10118
1345640,29,9969
1345741,11,10439
1346968,29,9965
1347069,11,10119
1348296,29,9968
1348397,11,10122
1349631,29,9972
1349732,11,10122
1350960,29,9976
1351061,11,10289
1352289,29,9955
1352390,11,10131
1353623,29,9971
1353724,11,10123
1354951,29,9987
1355052,11,10113
1356279,29,9964
1356380,11,10114
1357608,29,9985
1357709,11,10107
1358937,29,9953
1359038,11,10116
1360265,29,9962
1360366,11,10109
1361595,29,10093
1361695,11,10102
1362923,29,9954
1363024,11,10130
1364252,29,9974
1364353,11,10106
1365581,29,9964
1365682,11,10132
1366910,29,9964
1367011,11,10134
1368239,29,9966
1368340,11,10041
1369573,29,9963
1369674,11,10079
1370901,29,9960
1371002,11,10097
1372231,29,9954
1372332,11,10113
1373565,29,9957
1373666,11,10125
1374893,29,9966
1374994,11,10099
1376221,29,9969
1376322,11,10119
1377555,29,9965
1377656,11,10119
1378884,29,9962
1378985,11,10121
1380212,29,9969
1380313,11,10111
1381546,29,9970
1381646,11,10092
1382875,29,9928
1382976,11,10109
1384202,29,9966
1384303,11,10136
1385537,29,9974
1385638,11,10172
1386865,29,9959
1386966,11,10150
1388193,29,9959
1388294,11,10141
1389527,29,9976
1389629,11,10108
1390857,29,9962
1390958,11,10108
1392185,29,9940
1392286,11,10122
1393519,29,9971
1393621,11,10127
1394848,29,9958
1394949,11,10096
1396177,29,9959
1396278,11,10258
1397511,29,9965
1397612,11,10112
1398840,29,9968
1398941,11,10103
1400169,29,9958
1400270,11,10123
1401497,29,9955
1401598,11,10101
1402825,29,10019
1402927,11,9876
1404154,29,9975
1404256,11,10112
1405483,29,9961
1405584,11,10106
1406811,29,9972
1406912,11,10121
1408140,29,9965
1408241,11,10086
1409468,29,9969
1409569,11,10139
1410797,29,9958
1410898,11,10099
1412126,29,9968
1412227,11,10114
1413454,29,10004
1413555,11,10189
1414782,29,9970
1414883,11,10106
1416110,29,9969
1416211,11,10132
1417443,29,9967
1417544,11,10121
1418771,29,9976
1418872,11,10096
1420100,29,9947
1420201,11,10106
1421427,29,9958
1421534,11,10098
1422762,29,9959
1422863,11,10116
1424091,29,9962
1424192,11,10112
1425419,29,10003
1425526,11,10119
1426754,29,9943
1426855,11,10112
1428082,29,9972
1428183,11,10122
1429411,29,9963
1429518,11,10122
1430746,29,9961
1430847,11,10094
1432075,29,9924
1432176,11,10100
1433404,29,9959
1433510,11,10115
1434739,29,9972
1434840,11,10112
1436068,29,9964
1436169,11,10069
1437397,29,9968
1437497,11,10088
1438726,29,9961
1438827,11,10104
1440055,29,10019
1440155,11,10104
1441384,29,9962
1441484,11,10131
1442713,29,9965
1442814,11,10122
1444041,29,9936
1444142,11,10114
1445368,29,9992
1445469,11,10126
1446697,29,9969
1446798,11,10094
1448025,29,9963
1448126,11,10122
1449354,29,9966
1449455,11,10124
1450683,29,9969
1450784,11,10106
1452015,29,9900
1452115,11,10096
1453343,29,9953
1453444,11,10115
1454672,29,9960
1454773,11,10106
1456004,29,9947
1456105,11,10113
1457332,29,9972
1457439,11,10108
1458668,29,9966
1458769,11,10068
1460000,29,9968
1460101,11,10120
1461329,29,9972
1461430,11,10091
1462663,29,9974
1462764,11,10095
1463995,29,9982
1464096,11,10114
1465323,29,9958
1465424,11,10166
1466657,29,9955
1466758,11,10127
1467988,29,9998
1468089,11,10102
1469316,29,9969
1469417,11,10108
1470652,29,9945
1470753,11,10113
1471983,29,9969
1472084,11,10120
1473311,29,9966
1473412,11,10114
1474647,29,9961
1474748,11,10110
1475977,29,9917
1476078,11,10114
1477305,29,9967
1477406,11,10094
1478640,29,9970
1478741,11,10115
1479969,29,9919
1480070,11,10109
1481297,29,9960
1481398,11,10298
1482632,29,9968
1482733,11,10127
1483960,29,10077
1484061,11,10118
1485289,29,9953
1485390,11,10119
1486623,29,9980
1486724,11,10093
1487953,29,9960
1488053,11,10118
1489281,29,9970
1489382,11,10102
1490610,29,9959
1490711,11,10103
1491939,29,9971
1492040,11,10115
1493268,29,9960
1493369,11,10127
1494596,29,10277
1494697,11,10108
1495923,29,9805
1496024,11,10099
1497251,29,9962
1497352,11,10117
1498582,29,9972
1498683,11,10136
1499909,29,9906
1500010,11,10122
1501237,29,9958
1501338,11,10104
1502571,29,9937
1502672,11,10102
1503900,29,9977
1504001,11,10134
1505228,29,9956
1505329,11,10098
1506562,29,9960
1506663,11,10193
1507889,29,9963
1507990,11,10113
1509217,29,9960
1509318,11,10078
1510552,29,9971
1510653,11,10102
1511879,29,9958
1511980,11,10093
1513207,29,9960
1513308,11,10098
1514542,29,9964
1514643,11,10101
1515870,29,9960
1515971,11,10120
1517198,29,10140
1517299,11,10100
1518533,29,9957
1518634,11,10109
1519861,29,9949
1519962,11,10094
1521189,29,9964
1521290,11,10107
1522524,29,9956
1522625,11,10114
1523852,29,9961
1523953,11,10106
1525180,29,9930
1525281,11,10131
1526514,29,9953
1526616,11,10109
1527842,29,9965
1527943,11,10110
1529170,29,10004
1529271,11,10084
1530499,29,9897
1530600,11,10102
1531828,29,9937
1531929,11,10103
1533156,29,9968
1533257,11,10113
1534485,29,9960
1534586,11,10110
1535814,29,9959
1535915,11,10124
1537142,29,9962
1537243,11,10087
1538470,29,9966
1538571,11,10108
1539799,29,9961
1539900,11,10118
1541127,29,9967
1541228,11,10096
1542455,29,9964
1542556,11,10105
1543784,29,10000
1543885,11,10129
1545112,29,9974
1545213,11,10111
1546443,29,9959
1546544,11,10101
1547772,29,9908
1547873,11,10101
1549100,29,9965
1549201,11,10104
1550427,29,9932
1550534,11,10086
1551763,29,9965
1551864,11,10099
1553091,29,9978
1553192,11,10134
1554419,29,9959
1554525,11,10259
1555754,29,9964
1555855,11,10134
1557082,29,9967
1557183,11,10080
1558411,29,9961
1558517,11,10113
1559746,29,9970
1559847,11,10079
1561074,29,9963
1561174,11,10119
1562401,29,9979
1562502,11,10107
1563731,29,9966
1563832,11,10126
1565058,29,9885
1565159,11,10092
1566386,29,9966
1566486,11,10120
1567715,29,9970
1567816,11,10116
1569044,29,9967
1569145,11,10108
1570371,29,9960
1570472,11,10122
1571699,29,9962
1571800,11,10096
1573028,29,9967
1573129,11,10114
1574356,29,9933
1574457,11,10113
1575685,29,9955
1575786,11,10111
1577013,29,9977
1577114,11,10116
1578341,29,9954
1578442,11,10117
1579671,29,9963
1579772,11,10120
1580999,29,9956
1581100,11,10144
1582326,29,9958
1582427,11,10075
1583660,29,9946
1583761,11,10118
1584988,29,9956
1585089,11,10112
1586315,29,9956
1586416,11,10506
1587649,29,9962
1587750,11,10114
1588977,29,9959
1589078,11,10091
1590304,29,9990
1590405,11,10120
1591638,29,9979
1591739,11,10111
1592966,29,9950
1593067,11,10105
1594294,29,9954
1594395,11,10150
1595628,29,9954
1595729,11,10106
1596956,29,9958
1597057,11,10108
1598284,29,9964
1598385,11,10109
1599618,29,9967
1599719,11,10093
1600946,29,9956
1601047,11,10104
1602275,29,9957
1602376,11,10102
1603602,29,9960
1603703,11,10098
1604930,29,9956
1605031,11,10104
1606258,29,9955
1606359,11,10100
1607586,29,9956
1607687,11,10140
1608914,29,9968
1609015,11,10094
1610242,29,9951
1610343,11,10119
1611577,29,9959
1611678,11,10106
1612905,29,9956
1613006,11,10092
1614233,29,9948
1614334,11,10090
1615568,29,9956
1615669,11,10112
1616895,29,9977
1616996,11,10112
1618224,29,9995
1618325,11,10114
1619558,29,9939
1619659,11,10136
1620886,29,9953
1620987,11,10084
1622215,29,9947
1622316,11,10159
1623550,29,9962
1623651,11,10141
1624878,29,9958
1624979,11,10111
1626207,29,9996
1626308,11,10119
1627543,29,9952
1627644,11,10098
1628872,29,9954
1628973,11,10116
1630201,29,9943
1630302,11,10096
1631536,29,9971
1631637,11,10106
1632864,29,9953
1632965,11,10052
1634192,29,9956
1634293,11,10113
1635526,29,9945
1635628,11,10066
1636856,29,9957
1636957,11,10117
1638183,29,9954
1638284,11,10104
1639518,29,9955
1639619,11,10098
1640847,29,9954
1640948,11,10116
1642176,29,9962
1642277,11,10132
1643511,29,9962
1643612,11,10122
1644840,29,9964
1644941,11,10237
1646169,29,9979
1646270,11,10101
1647498,29,9953
1647599,11,10114
1648826,29,9954
1648927,11,10097
1650155,29,9962
1650256,11,10108
1651484,29,9973
1651585,11,10097
1652813,29,9966
1652914,11,10108
1654142,29,9798
1654243,11,10118
1655469,29,10076
1655571,11,10107
1656798,29,9947
1656899,11,10096
1658126,29,9979
1658227,11,10116
1659454,29,10003
1659556,11,10084
1660783,29,9962
1660884,11,10107
1662111,29,9729
1662212,11,10109
1663443,29,9960
1663544,11,10092
1664771,29,9968
1664872,11,10102
1666099,29,9960
1666200,11,10106
1667427,29,9962
1667534,11,10087
1668762,29,9955
1668863,11,10161
1670090,29,9955
1670191,11,10109
1671419,29,9954
1671526,11,10110
1672754,29,9956
1672855,11,10100
1674082,29,9955
1674183,11,10078
1675411,29,9956
1675517,11,10094
1676746,29,9943
1676847,11,10124
1678074,29,9962
1678175,11,10125
1679402,29,9953
1679502,11,10108
1680731,29,9952
1680832,11,10110
1682059,29,9922
1682160,11,10106
1683387,29,9959
1683487,11,10129
1684716,29,9928
1684817,11,10110
1686045,29,9966
1686146,11,10124
1687373,29,9976
1687474,11,10120
1688702,29,9954
1688803,11,10108
1690031,29,9939
1690132,11,10110
1691359,29,9977
1691460,11,10109
1692687,29,9962
1692788,11,10101
1694016,29,9999
1694117,11,10109
1695344,29,9922
1695445,11,10114
1696673,29,9958
1696774,11,10111
1698001,29,9967
1698102,11,10120
1699329,29,9975
1699430,11,10107
1700663,29,10003
1700764,11,10104
1701991,29,9952
1702092,11,10109
1703320,29,9978
1703421,11,10117
1704654,29,9970
1704755,11,10107
1705982,29,9964
1706083,11,10102
1707310,29,9960
1707411,11,10097
1708645,29,10209
1708746,11,10104
1709974,29,9964
1710074,11,10108
1711302,29,9966
1711403,11,10108
1712637,29,9952
1712738,11,10110
1713965,29,9955
1714066,11,10098
1715293,29,9912
1715394,11,10095
1716628,29,9963
1716729,11,10115
1717957,29,9962
1718058,11,10150
1719285,29,9961
1719386,11,10153
1720620,29,9950
1720721,11,10106
1721949,29,9968
1722050,11,10110
1723278,29,9937
1723379,11,10092
1724605,29,9962
1724705,11,10102
1725933,29,9965
1726034,11,10117
1727262,29,9946
1727363,11,10115
1728590,29,9915
1728691,11,10112
1729919,29,9951
1730020,11,10116
1731247,29,9971
1731348,11,10120
1732580,29,9966
1732681,11,10109
1733909,29,9953
1734010,11,10117
1735237,29,10032
1735338,11,10109
1736571,29,9968
1736672,11,10105
1737900,29,9978
1738001,11,10116
1739228,29,9974
1739329,11,10116
1740562,29,9970
1740663,11,10085
1741890,29,9954
1741991,11,10095
1743218,29,9954
1743319,11,10112
1744553,29,9959
1744653,11,10118
1745881,29,9958
1745982,11,10133
1747209,29,9959
1747310,11,10096
1748544,29,9952
1748645,11,10108
1749872,29,9962
1749973,11,10053
1751200,29,9966
1751301,11,10092
1752535,29,9952
1752636,11,10096
1753863,29,9971
1753964,11,10120
1755192,29,9959
1755293,11,10111
1756527,29,9930
1756628,11,10092
1757855,29,9961
1757956,11,10115
1759183,29,9956
1759284,11,10108
1760517,29,9958
1760618,11,10106
1761845,29,9951
1761946,11,10094
1763174,29,9956
1763275,11,10113
1764503,29,9960
1764604,11,10116
1765831,29,9883
1765932,11,10120
1767159,29,9958
1767260,11,10123
1768487,29,9963
1768588,11,10111
1769815,29,9960
1769916,11,10107
1771144,29,9984
1771245,11,10099
1772472,29,9966
1772573,11,10115
1773801,29,9966
1773902,11,10122
1775129,29,9952
1775230,11,10121
1776456,29,9929
1776557,11,10092
1777784,29,9962
1777885,11,10125
1779113,29,9945
1779214,11,10102
1780443,29,9988
1780544,11,10092
1781771,29,9972
1781872,11,10108
1783099,29,9961
1783200,11,10103
1784427,29,9951
1784534,11,10115
1785762,29,9964
1785863,11,10089
1787090,29,9955
1787191,11,10112
1788417,29,9953
1788524,11,10126
1789753,29,9966
1789854,11,10102
1791081,29,9940
1791182,11,10101
1792408,29,9992
1792515,11,10104
1793743,29,10000
1793844,11,10097
1795071,29,9963
1795172,11,10120
1796399,29,9958
1796500,11,10107
1797728,29,9961
1797829,11,10102
1799057,29,9917
1799157,11,10106
1800385,29,9940
1800486,11,10126
1801713,29,9950
1801814,11,10119
1803042,29,10101
1803143,11,10117
1804371,29,9974
1804471,11,10100
1805699,29,9961
1805800,11,10119
1807027,29,9945
1807128,11,10106
1808356,29,9968
1808456,11,10101
1809684,29,9969
1809785,11,10118
1811013,29,9967
1811114,11,10112
1812341,29,9942
1812443,11,10111
1813670,29,9965
1813771,11,10096
1814999,29,9959
1815100,11,10104
1816327,29,9962
1816428,11,10098
1817662,29,9944
1817763,11,10112
1818991,29,9984
1819092,11,10103
1820320,29,9978
1820421,11,10094
1821654,29,9971
1821755,11,10106
1822983,29,9960
1823084,11,10099
1824312,29,9959
1824413,11,10106
1825647,29,9962
1825748,11,10089
1826976,29,9968
1827077,11,10116
1828304,29,9962
1828405,11,10104
1829639,29,9956
1829741,11,10112
1830968,29,9965
1831069,11,10111
1832296,29,9955
1832397,11,10104
1833631,29,9825
1833732,11,10108
1834959,29,9927
1835060,11,10115
1836286,29,9968
1836387,11,10105
1837620,29,9962
1837721,11,10072
1838948,29,9946
1839049,11,10098
1840276,29,9979
1840377,11,10116
1841604,29,9960
1841705,11,10127
1842932,29,9936
1843033,11,10115
1844260,29,9922
1844361,11,10039
1845588,29,9949
1845689,11,10071
1846916,29,9962
1847017,11,10125
1848245,29,9954
1848346,11,10098
1849579,29,9956
1849680,11,10116
1850907,29,9970
1851008,11,10088
1852235,29,9954
1852336,11,10106
1853569,29,9973
1853670,11,10097
1854898,29,9954
1854999,11,10064
1856225,29,9952
1856326,11,10108
1857559,29,9951
1857660,11,10132
1858887,29,9952
1858988,11,10154
1860216,29,9978
1860317,11,10106
1861549,29,9966
1861650,11,10112
1862877,29,9956
1862978,11,10091
1864204,29,9941
1864305,11,10109
1865539,29,9952
1865640,11,10131
1866867,29,9970
1866968,11,10107
1868195,29,9961
1868296,11,10101
1869529,29,9960
1869630,11,10092
1870857,29,9944
1870958,11,10116
1872185,29,9964
1872286,11,10094
1873519,29,9966
1873620,11,10101
1874847,29,9987
1874948,11,10108
1876176,29,9958
1876277,11,10092
1877510,29,9962
1877611,11,10106
1878838,29,9967
1878939,11,10108
1880167,29,9964
1880268,11,10101
1881496,29,9991
1881597,11,10102
1882825,29,9954
1882926,11,10119
1884152,29,9955
1884253,11,10110
1885480,29,9957
1885581,11,9934
1886809,29,9959
1886910,11,10118
1888137,29,9962
1888238,11,10091
1889466,29,9940
1889567,11,10113
1890794,29,9952
1890895,11,10126
1892123,29,9956
1892224,11,10099
1893451,29,9957
1893552,11,10102
1894779,29,9992
1894880,11,10086
1896107,29,9962
1896208,11,10036
1897441,29,9917
1897543,11,10117
1898770,29,9967
1898871,11,10088
1900098,29,9966
1900199,11,10150
1901426,29,9948
1901532,11,10112
1902760,29,9911
1902861,11,10069
1904088,29,9938
1904189,11,10117
1905416,29,9965
1905522,11,10107
1906751,29,9940
1906852,11,10116
1908079,29,9937
1908179,11,10086
1909406,29,9970
1909513,11,10103
1910742,29,9970
1910843,11,10100
1912070,29,9951
1912171,11,10048
1913398,29,9585
1913498,11,10111
1914725,29,9963
1914826,11,10077
1916053,29,9966
1916154,11,10105
1917381,29,9981
1917482,11,10109
1918710,29,9947
1918811,11,10106
1920039,29,9972
1920140,11,10110
1921366,29,9946
1921467,11,10124
1922695,29,9954
1922796,11,10100
1924024,29,10034
1924124,11,10114
1925352,29,9904
1925453,11,10065
1926680,29,9967
1926781,11,10108
1928009,29,9954
1928110,11,10093
1929337,29,9959
1929442,11,10078
1930670,29,9955
1930771,11,10104
1931998,29,9959
1932099,11,10109
1933327,29,9963
1933428,11,10067
1934661,29,9910
1934762,11,10112
1935990,29,9964
1936091,11,10176
1937317,29,9950
1937418,11,10126
1938653,29,9964
1938754,11,10106
1939981,29,9968
1940082,11,10075
1941310,29,9952
1941411,11,10172
1942645,29,9946
1942746,11,10102
1943974,29,9956
1944075,11,10119
1945302,29,9951
1945403,11,10085
1946637,29,9971
1946738,11,10097
1947966,29,9978
1948067,11,10101
1949295,29,9963
1949396,11,10122
1950630,29,9956
1950731,11,10120
1951958,29,9948
1952059,11,10106
1953287,29,9954
1953388,11,10122
1954621,29,9948
1954722,11,10120
1955950,29,9960
1956051,11,10105
1957279,29,9968
1957380,11,10102
1958606,29,9960
1958707,11,10130
1959934,29,9953
1960035,11,10098
1961261,29,9959
1961362,11,10090
1962589,29,9950
1962690,11,10106
1963917,29,9946
1964018,11,10102
1965245,29,9951
1965346,11,10106
1966578,29,9946
1966679,11,10118
1967906,29,9837
1968007,11,10115
1969234,29,9958
1969335,11,10111
1970569,29,9956
1970669,11,10118
1971897,29,9967
1971998,11,10108
1973226,29,9942
1973327,11,10136
1974560,29,9963
1974661,11,10122
1975889,29,9939
1975990,11,10088
1977216,29,9771
1977317,11,10120
1978551,29,9942
1978651,11,10109
1979878,29,9961
1979979,11,10084
1981206,29,9950
1981307,11,10109
1982541,29,9962
1982642,11,10464
1983869,29,9954
1983970,11,10080
1985197,29,9862
1985298,11,10092
1986532,29,9957
1986633,11,10109
1987860,29,9946
1987961,11,10104
1989188,29,9954
1989289,11,10096
1990523,29,9956
1990624,11,10036
1991852,29,9949
1991953,11,10105
1993181,29,9980
1993282,11,10130
1994516,29,9953
1994617,11,10104
1995844,29,9955
1995945,11,10071
1997173,29,9960
1997274,11,10114
1998501,29,9957
1998602,11,10104
1999830,29,9951
1999931,11,10108
2001159,29,9949
2001260,11,10107
2002487,29,9958
2002588,11,10101
2003816,29,9946
2003917,11,10114
2005144,29,9964
2005245,11,10092
2006471,29,9943
2006572,11,10113
2007800,29,9938
2007901,11,10131
2009129,29,9980
2009230,11,10120
2010457,29,9950
2010558,11,10103
2011786,29,9961
2011887,11,10113
2013113,29,9951
2013214,11,10106
2014443,29,9950
2014544,11,10093
2015771,29,9920
2015872,11,10097
2017099,29,9951
2017200,11,10262
2018427,29,9977
2018534,11,10096
2019762,29,9987
2019863,11,10116
2021091,29,9950
2021192,11,10103
2022420,29,9958
2022526,11,10084
2023755,29,9950
2023856,11,10114
2025082,29,9953
2025183,11,10121
2026410,29,9970
2026517,11,10175
2027744,29,9948
2027845,11,10093
2029072,29,9987
2029173,11,10116
2030400,29,10011
2030501,11,10080
2031728,29,9960
2031829,11,10086
2033057,29,9957
2033158,11,10016
2034384,29,9928
2034485,11,10006
2035713,29,9947
2035814,11,10108
2037042,29,9950
2037142,11,10117
2038369,29,9964
2038470,11,10116
2039698,29,9965
2039799,11,10118
2041027,29,10168
2041128,11,10086
2042354,29,9946
2042455,11,10125
2043683,29,9964
2043784,11,10087
2045011,29,9952
2045112,11,10101
2046339,29,9969
2046442,11,10101
2047670,29,9960
2047771,11,10138
2048999,29,9941
2049100,11,10070
2050328,29,9962
2050429,11,10118
2051663,29,9949
2051764,11,10096
2052991,29,9972
2053092,11,10102
2054320,29,9961
2054421,11,10118
2055655,29,9956
2055756,11,10078
2056983,29,9947
2057084,11,10116
2058312,29,10003
2058413,11,10114
2059647,29,9948
2059748,11,10094
2060976,29,9912
2061077,11,10094
2062305,29,9954
2062406,11,10016
2063641,29,9955
2063742,11,10102
2064968,29,9958
2065069,11,10102
2066296,29,9908
2066397,11,10109
2067631,29,9954
2067732,11,10099
2068960,29,9955
2069061,11,10101
2070289,29,10014
2070390,11,10103
2071623,29,9965
2071724,11,10114
2072952,29,9963
2073053,11,10098
2074281,29,9950
2074382,11,10184
2075610,29,9947
2075711,11,10105
2076939,29,9955
2077040,11,10098
2078266,29,9954
2078367,11,10098
2079593,29,9931
2079694,11,10103
2080921,29,9970
2081022,11,10094
2082250,29,9955
2082351,11,10101
2083580,29,9956
2083681,11,10119
2084909,29,9947
