UTC datetime,Tue Jun 21 22:23:09 2022
UTC timestamp,1655875389.60772
1181550,34,11846
1183297,29,11977
1183399,11,12150
1183511,34,11850
1185258,29,11987
1185360,11,12174
1185466,34,11780
1187214,29,11970
1187315,11,12108
1187422,34,11780
1189176,29,11974
1189277,11,12129
1189384,34,11799
1191137,29,12002
1191238,11,12188
1191345,34,11691
1193092,29,11981
1193193,11,12194
1193299,34,11774
1195047,29,11956
1195148,11,12275
1195255,34,11783
1197003,29,11964
1197104,11,12195
1197211,34,11776
1198959,29,11975
1199060,11,12191
1199167,34,11766
1200913,29,11970
1201015,11,12180
1201122,34,11790
1202870,29,11981
1202971,11,12189
1203078,34,11796
1204825,29,11979
1204927,11,12187
1205033,34,11785
1206780,29,11970
1206882,11,12284
1206988,34,11788
1208735,29,11977
1208837,11,12175
1208944,34,11792
1210691,29,11982
1210792,11,12176
1210899,34,11810
1212646,29,11975
1212747,11,12125
1212854,34,11799
1214601,29,11975
1214702,11,12195
1214808,34,11783
1216561,29,11955
1216662,11,12183
1216769,34,11784
1218523,29,11884
1218624,11,12208
1218731,34,11767
1220478,29,11970
1220579,11,12183
1220686,34,11833
1222439,29,11937
1222541,11,12205
1222648,34,11744
1224395,29,12012
1224496,11,12176
1224603,34,11796
1226352,29,11974
1226453,11,12182
1226560,34,11788
1228307,29,11980
1228408,11,12184
1228521,34,11802
1230268,29,11943
1230369,11,12240
1230475,34,11881
1232223,29,11954
1232324,11,12190
1232431,34,11796
1234184,29,11974
1234285,11,12146
1234392,34,11834
1236145,29,11975
1236246,11,12194
1236353,34,11816
1238101,29,11971
1238202,11,12199
1238309,34,11793
1240056,29,11982
1240157,11,12181
1240264,34,11788
1242012,29,11975
1242113,11,12177
1242220,34,11791
1243968,29,11991
1244069,11,12195
1244175,34,11758
1245923,29,11968
1246024,11,12164
1246131,34,11796
1247879,29,11970
1247980,11,12182
1248087,34,11784
1249835,29,11984
1249936,11,12186
1250043,34,11805
1251791,29,11970
1251892,11,12181
1251999,34,11791
1253747,29,11982
1253848,11,12239
1253955,34,11786
1255702,29,12018
1255803,11,12190
1255910,34,11785
1257658,29,11969
1257759,11,12480
1257866,34,11795
1259614,29,11956
1259715,11,12163
1259822,34,11793
1261574,29,11965
1261675,11,12231
1261782,34,11704
1263534,29,11996
1263636,11,12182
1263743,34,11838
1265490,29,11977
1265591,11,12198
1265698,34,11801
1267445,29,11973
1267547,11,12175
1267653,34,11790
1269401,29,12003
1269502,11,12188
1269609,34,11854
1271356,29,11978
1271457,11,12182
1271564,34,11791
1273312,29,11974
1273413,11,12215
1273526,34,11797
1275275,29,11962
1275376,11,12004
1275482,34,11810
1277229,29,11977
1277330,11,12199
1277443,34,11776
1279191,29,11966
1279292,11,12169
1279399,34,11796
1281153,29,11954
1281254,11,12168
1281361,34,11795
1283109,29,11970
1283210,11,12173
1283317,34,11773
1285065,29,11975
1285166,11,12216
1285272,34,11797
1287019,29,11984
1287121,11,12190
1287228,34,11778
1288975,29,11996
1289076,11,12198
1289183,34,11799
1290930,29,11973
1291032,11,12183
1291138,34,11790
1292886,29,11977
1292987,11,12173
1293094,34,11785
1294841,29,11969
1294943,11,12176
1295050,34,11793
1296797,29,11971
1296898,11,12183
1297005,34,11793
1298752,29,11970
1298853,11,12171
1298960,34,11777
1300707,29,11968
1300808,11,12184
1300915,34,11798
1302663,29,11969
1302764,11,12178
1302871,34,11798
1304620,29,11978
1304721,11,12182
1304828,34,11809
1306581,29,11977
1306682,11,12187
1306788,34,11794
1308542,29,11969
1308644,11,12189
1308751,34,11832
1310498,29,11961
1310600,11,12106
1310707,34,11790
1312454,29,11974
1312555,11,12186
1312662,34,11791
1314410,29,11972
1314517,11,12191
1314624,34,11831
1316371,29,11966
1316472,11,12112
1316579,34,11812
1318327,29,11982
1318428,11,12186
1318540,34,11772
1320288,29,11967
1320389,11,12172
1320495,34,11804
1322243,29,11975
1322344,11,12185
1322451,34,11803
1324198,29,11926
1324300,11,12286
1324406,34,11946
1326161,29,11948
1326262,11,12181
1326369,34,11767
1328117,29,11977
1328218,11,12202
1328325,34,11786
1330073,29,12020
1330174,11,12186
1330281,34,11786
1332028,29,11983
1332129,11,12204
1332236,34,11795
1333984,29,11979
1334085,11,12190
1334192,34,11796
1335940,29,11980
1336041,11,12181
1336147,34,11795
1337895,29,11954
1337996,11,12201
1338103,34,11788
1339851,29,11969
1339952,11,12181
1340059,34,11786
1341806,29,11965
1341908,11,12186
1342014,34,11802
1343762,29,11968
1343863,11,12181
1343970,34,11787
1345718,29,11968
1345819,11,12204
1345925,34,11794
1347674,29,11980
1347775,11,12187
1347882,34,11805
1349628,29,11958
1349730,11,12166
1349836,34,11786
1351584,29,11969
1351685,11,12197
1351791,34,11787
1353544,29,11982
1353645,11,12193
1353752,34,11789
1355499,29,11932
1355600,11,12163
1355707,34,11842
1357455,29,11970
1357556,11,12189
1357663,34,11794
1359411,29,11951
1359518,11,12178
1359625,34,11572
1361373,29,11969
1361474,11,12180
1361581,34,11798
1363329,29,11981
1363430,11,12187
1363543,34,11787
1365291,29,11966
1365392,11,12192
1365498,34,11796
1367246,29,11965
1367347,11,12189
1367453,34,11803
1369201,29,11982
1369303,11,12185
1369409,34,11834
1371164,29,11924
1371265,11,12172
1371372,34,11803
1373120,29,11980
1373221,11,12185
1373327,34,11819
1375076,29,11974
1375177,11,12194
1375284,34,11793
1377031,29,11954
1377132,11,12108
1377239,34,11781
1378987,29,11976
1379088,11,12180
1379195,34,11792
1380943,29,11960
1381044,11,12186
1381151,34,11772
1382897,29,11970
1382999,11,12186
1383105,34,11788
1384854,29,11972
1384955,11,12191
1385062,34,11817
1386809,29,11989
1386911,11,12201
1387018,34,11794
1388765,29,11962
1388866,11,12209
1388973,34,11762
1390720,29,11982
1390822,11,12169
1390928,34,11792
1392675,29,11973
1392776,11,12339
1392883,34,11790
1394630,29,11956
1394731,11,12189
1394838,34,11796
1396585,29,11960
1396686,11,12189
1396792,34,11787
1398546,29,11974
1398647,11,12188
1398754,34,11788
1400502,29,11976
1400603,11,12194
1400710,34,11803
1402458,29,11959
1402559,11,12181
1402666,34,11670
1404413,29,11966
1404520,11,12214
1404627,34,11801
1406374,29,11972
1406475,11,12174
1406582,34,11792
1408331,29,11972
1408432,11,12128
1408545,34,11796
1410292,29,12034
1410393,11,12181
1410499,34,11597
1412248,29,11963
1412349,11,12191
1412455,34,11795
1414203,29,11974
1414304,11,12176
1414411,34,11802
1416165,29,11969
1416266,11,12190
1416373,34,11782
1418120,29,11986
1418221,11,12174
1418327,34,11790
1420076,29,11976
1420177,11,12188
1420283,34,11788
1422031,29,12014
1422132,11,12158
1422239,34,11767
1423987,29,11996
1424088,11,12172
1424195,34,11786
1425942,29,11981
1426043,11,12212
1426150,34,11793
1427898,29,11972
1427999,11,12302
1428105,34,11752
1429853,29,11977
1429954,11,12207
1430061,34,11782
1431808,29,11974
1431910,11,12205
1432016,34,11790
1433764,29,11970
1433865,11,12178
1433971,34,11787
1435718,29,11971
1435820,11,12174
1435926,34,11791
1437675,29,11974
1437776,11,12223
1437883,34,11792
1439631,29,11944
1439732,11,12142
1439839,34,11787
1441586,29,11975
1441687,11,12192
1441793,34,11779
1443547,29,11977
1443648,11,12164
1443755,34,11787
1445503,29,11970
1445604,11,12194
1445711,34,11789
1447459,29,11934
1447561,11,12080
1447667,34,11789
1449415,29,11980
1449522,11,12215
1449629,34,11794
1451377,29,11971
1451478,11,12207
1451585,34,11799
1453334,29,11973
1453441,11,12188
1453548,34,11792
1455297,29,11971
1455399,11,12229
1455511,34,11780
1457259,29,11962
1457360,11,12185
1457466,34,11790
1459214,29,11972
1459315,11,12187
1459422,34,11759
1461177,29,11979
1461278,11,12182
1461385,34,11794
1463139,29,12007
1463240,11,12205
1463347,34,11787
1465098,29,11971
1465199,11,12218
1465306,34,11616
1467060,29,11966
1467161,11,12235
1467268,34,11789
1469023,29,11971
1469124,11,12173
1469231,34,11807
1470981,29,11978
1471082,11,12186
1471189,34,11790
1472937,29,11976
1473038,11,12212
1473145,34,11799
1474893,29,11990
1474994,11,12198
1475101,34,11794
1476849,29,11971
1476950,11,12171
1477057,34,11790
1478806,29,11975
1478907,11,12180
1479014,34,11842
1480762,29,11980
1480863,11,12167
1480970,34,11786
1482718,29,11961
1482819,11,12233
1482926,34,11828
1484675,29,11978
1484776,11,12165
1484882,34,11792
1486631,29,11979
1486732,11,12177
1486839,34,11800
1488587,29,11980
1488688,11,12165
1488794,34,11779
1490551,29,11973
1490652,11,12194
1490758,34,11798
1492511,29,11923
1492613,11,12191
1492720,34,11741
1494467,29,11983
1494568,11,11979
1494675,34,11783
1496423,29,11979
1496530,11,12170
1496637,34,11787
1498385,29,11956
1498486,11,12194
1498593,34,11730
1500341,29,11912
1500443,11,12225
1500550,34,11818
1502297,29,11972
1502399,11,12134
1502511,34,11783
1504259,29,11972
1504360,11,12020
1504467,34,11789
1506214,29,11973
1506315,11,12185
1506422,34,12004
1508175,29,11982
1508276,11,12182
1508383,34,11821
1510136,29,11989
1510237,11,12231
1510344,34,11795
1512092,29,11986
1512193,11,12169
1512299,34,11790
1514047,29,11972
1514149,11,12193
1514255,34,11790
1516004,29,11973
1516105,11,12202
1516212,34,11740
1517959,29,11965
1518060,11,12189
1518167,34,11792
1519914,29,11968
1520016,11,12173
1520123,34,11797
1521870,29,12113
1521971,11,12204
1522078,34,11722
1523826,29,11948
1523927,11,12184
1524034,34,11792
1525782,29,11972
1525883,11,12180
1525990,34,11776
1527738,29,11984
1527839,11,12181
1527946,34,11792
1529693,29,11917
1529795,11,12146
1529901,34,11704
1531649,29,11970
1531750,11,12155
1531856,34,11782
1533603,29,11973
1533704,11,12194
1533811,34,11740
1535564,29,11978
1535665,11,12192
1535772,34,11792
1537525,29,11983
1537627,11,12198
1537733,34,11792
1539481,29,11986
1539583,11,12197
1539689,34,11798
1541442,29,12013
1541544,11,12240
1541650,34,11793
1543398,29,11924
1543499,11,12174
1543606,34,11777
1545353,29,11964
1545454,11,12192
1545561,34,11716
1547310,29,11973
1547411,11,12183
1547523,34,11873
1549272,29,11966
1549373,11,12171
1549479,34,11791
1551227,29,11967
1551328,11,12178
1551440,34,11802
1553188,29,11969
1553289,11,12203
1553396,34,11816
1555150,29,11970
1555251,11,12153
1555358,34,11790
1557105,29,11970
1557206,11,12179
1557312,34,11762
1559061,29,11964
1559162,11,12180
1559269,34,11792
1561017,29,11986
1561118,11,12174
1561225,34,11764
1562972,29,11976
1563073,11,12039
1563180,34,11788
1564927,29,12094
1565028,11,12188
1565135,34,11788
1566883,29,11989
1566984,11,12195
1567091,34,11793
1568838,29,11779
1568939,11,12193
1569046,34,11883
1570794,29,11969
1570895,11,12190
1571002,34,11794
1572749,29,11973
1572850,11,12238
1572957,34,11804
1574705,29,11969
1574806,11,12204
1574913,34,11796
1576661,29,11984
1576762,11,12187
1576869,34,11822
1578616,29,11984
1578717,11,12077
1578824,34,11788
1580577,29,11976
1580678,11,12536
1580784,34,11785
1582537,29,12050
1582638,11,12213
1582745,34,11632
1584493,29,11975
1584595,11,12177
1584701,34,11794
1586448,29,11992
1586550,11,12193
1586656,34,11793
1588404,29,11967
1588510,11,12171
1588617,34,11794
1590365,29,11977
1590465,11,12175
1590573,34,11794
1592321,29,11977
1592422,11,12190
1592534,34,11791
1594283,29,11968
1594384,11,12196
1594491,34,11791
1596238,29,11974
1596340,11,12175
1596446,34,11792
1598194,29,11973
1598295,11,12184
1598402,34,11778
1600155,29,11972
1600256,11,12186
1600363,34,11788
1602111,29,11986
1602212,11,12196
1602318,34,11780
1604066,29,11972
1604167,11,12115
1604274,34,11849
1606021,29,11980
1606122,11,12182
1606229,34,11797
1607977,29,12010
1608078,11,12206
1608184,34,11804
1609932,29,11981
1610033,11,12187
1610140,34,11790
1611888,29,11972
1611989,11,12183
1612096,34,11789
1613844,29,11981
1613945,11,12195
1614052,34,11802
1615799,29,11956
1615900,11,12336
1616007,34,11781
1617755,29,11976
1617856,11,12196
1617962,34,11791
1619709,29,11977
1619810,11,12190
1619917,34,11796
1621665,29,11971
1621766,11,12186
1621873,34,11842
1623620,29,11975
1623721,11,12168
1623828,34,11795
1625581,29,11970
1625681,11,12165
1625788,34,11792
1627542,29,11970
1627644,11,12187
1627750,34,11792
1629498,29,11966
1629600,11,12188
1629707,34,11798
1631453,29,11993
1631555,11,12177
1631661,34,11790
1633409,29,12000
1633516,11,12189
1633623,34,11792
1635371,29,11994
1635472,11,12270
1635579,34,11785
1637326,29,12061
1637427,11,12189
1637540,34,11781
1639287,29,11762
1639388,11,12180
1639495,34,11762
1641242,29,11969
1641343,11,12114
1641450,34,11880
1643198,29,11994
1643299,11,12192
1643406,34,11846
1645160,29,12023
1645262,11,12151
1645369,34,11741
1647115,29,11992
1647216,11,12175
1647323,34,11771
1649071,29,11980
1649172,11,12184
1649279,34,11794
1651026,29,11888
1651127,11,12179
1651234,34,11801
1652982,29,11991
1653083,11,12159
1653190,34,11796
1654937,29,12049
1655038,11,12202
1655145,34,11704
1656893,29,11924
1656994,11,12205
1657101,34,11783
1658848,29,11984
1658949,11,12213
1659056,34,11791
1660804,29,11970
1660905,11,12212
1661012,34,11781
1662759,29,11973
1662860,11,12148
1662967,34,11792
1664714,29,11970
1664815,11,12187
1664922,34,11793
1666669,29,11963
1666770,11,12204
1666877,34,11784
1668624,29,11972
1668725,11,12191
1668832,34,11789
1670580,29,11977
1670681,11,12191
1670787,34,11805
1672540,29,11982
1672642,11,12189
1672748,34,11794
1674495,29,11935
1674597,11,12213
1674703,34,11778
1676451,29,11964
1676552,11,12207
1676659,34,11796
1678407,29,11974
1678514,11,12177
1678621,34,11799
1680369,29,11967
1680470,11,12249
1680577,34,11781
1682325,29,11793
1682426,11,12068
1682539,34,11765
1684287,29,11977
1684388,11,12194
1684495,34,11792
1686243,29,11983
1686344,11,12187
1686451,34,11779
1688199,29,11960
1688301,11,12163
1688407,34,11756
1690162,29,11968
1690263,11,12182
1690370,34,11786
1692117,29,11972
1692218,11,12171
1692324,34,11788
1694073,29,11964
1694174,11,12166
1694281,34,11790
1696029,29,11963
1696130,11,12178
1696237,34,11812
1697984,29,11962
1698085,11,12182
1698192,34,11789
1699939,29,11970
1700041,11,12186
1700148,34,11803
1701895,29,11994
1701996,11,12123
1702103,34,11762
1703850,29,11947
1703951,11,12281
1704058,34,11787
1705806,29,11970
1705907,11,12182
1706014,34,11656
1707762,29,11901
1707863,11,12223
1707969,34,11806
1709717,29,11976
1709818,11,12181
1709925,34,11788
1711672,29,11970
1711773,11,12176
1711879,34,11802
1713628,29,11726
1713729,11,12167
1713836,34,11795
1715584,29,11956
1715685,11,12197
1715791,34,11793
1717544,29,11980
1717646,11,12188
1717752,34,11797
1719499,29,11971
1719601,11,12167
1719708,34,11795
1721456,29,11975
1721557,11,12179
1721664,34,11809
1723412,29,11965
1723519,11,12159
1723626,34,11790
1725374,29,11981
1725475,11,12187
1725582,34,11807
1727330,29,11852
1727431,11,12152
1727543,34,11813
1729291,29,11984
1729393,11,12174
1729499,34,11753
1731247,29,11973
1731349,11,12184
1731455,34,11782
1733204,29,11968
1733305,11,12548
1733412,34,11784
1735165,29,11972
1735266,11,12173
1735373,34,11790
1737121,29,11983
1737222,11,12186
1737329,34,11802
1739078,29,11941
1739179,11,12150
1739285,34,11795
1741032,29,11963
1741134,11,12149
1741240,34,11786
1742988,29,12047
1743089,11,12182
1743195,34,11831
1744943,29,11965
1745045,11,12178
1745151,34,11798
1746899,29,11969
1747001,11,12208
1747107,34,11820
1748855,29,11964
1748956,11,12183
1749063,34,11862
1750810,29,11969
1750911,11,12238
1751018,34,11788
1752766,29,12026
1752867,11,12174
1752974,34,11801
1754721,29,11966
1754822,11,12187
1754929,34,11829
1756677,29,11975
1756778,11,12186
1756885,34,11788
1758634,29,11980
1758735,11,12177
1758842,34,11792
1760589,29,11943
1760690,11,12184
1760796,34,11780
1762549,29,11974
1762650,11,12159
1762757,34,11789
1764503,29,11969
1764605,11,12176
1764712,34,11778
1766459,29,11979
1766560,11,12196
1766667,34,11786
1768414,29,11967
1768521,11,12120
1768628,34,11776
1770376,29,11978
1770477,11,12201
1770584,34,11786
1772331,29,11979
1772438,11,12109
1772545,34,11797
1774293,29,11980
1774394,11,12575
1774501,34,11756
1776249,29,11968
1776350,11,12186
1776457,34,11788
1778205,29,11959
1778306,11,12178
1778413,34,11861
1780166,29,11986
1780267,11,12207
1780374,34,11797
1782121,29,11970
1782222,11,12171
1782329,34,11816
1784077,29,11948
1784178,11,12190
1784285,34,11798
1786033,29,11971
1786134,11,12209
1786240,34,11795
1787989,29,11968
1788090,11,12180
1788196,34,11788
1789944,29,11980
1790045,11,12192
1790152,34,11788
1791899,29,11977
1792000,11,12188
1792107,34,11780
1793854,29,11995
1793955,11,12183
1794062,34,11910
1795809,29,11978
1795910,11,12206
1796017,34,11796
1797765,29,12016
1797866,11,12187
1797972,34,11787
1799719,29,11972
1799820,11,12188
1799927,34,11780
1801675,29,11978
1801776,11,12217
1801883,34,11798
1803630,29,11966
1803732,11,12189
1803838,34,11793
1805585,29,11970
1805686,11,12172
1805793,34,11794
1807546,29,11975
1807647,11,12182
1807754,34,11777
1809501,29,11956
1809602,11,12183
1809709,34,11797
1811457,29,11962
1811558,11,12263
1811665,34,11790
1813413,29,11978
1813520,11,12243
1813627,34,11794
1815374,29,11976
1815475,11,12188
1815582,34,11796
1817329,29,11982
1817430,11,12134
1817542,34,11773
1819291,29,11967
1819392,11,12179
1819498,34,11793
1821247,29,12056
1821348,11,12179
1821454,34,11778
1823202,29,11962
1823303,11,12170
1823410,34,11797
1825164,29,11975
1825265,11,12254
1825372,34,11777
1827119,29,11977
1827220,11,12194
1827327,34,11788
1829076,29,11972
1829177,11,12182
1829283,34,11796
1831032,29,11979
1831133,11,12178
1831240,34,11800
1832987,29,11976
1833088,11,12198
1833195,34,11797
1834942,29,11974
1835043,11,12181
1835150,34,11792
1836897,29,11975
1836998,11,12096
1837104,34,11785
1838852,29,11988
1838953,11,12204
1839060,34,11800
1840808,29,11966
1840909,11,12180
1841016,34,11881
1842764,29,11994
1842865,11,12164
1842972,34,11782
1844720,29,11968
1844821,11,12183
1844928,34,11794
1846676,29,11974
1846777,11,12186
1846884,34,11762
1848631,29,11987
1848733,11,12120
1848839,34,11751
1850586,29,11981
1850687,11,12183
1850794,34,11802
1852546,29,11971
1852647,11,12187
1852754,34,11796
1854500,29,11971
1854602,11,12186
1854709,34,11839
1856455,29,11995
1856557,11,12204
1856664,34,11798
1858411,29,11976
1858518,11,12149
1858625,34,11796
1860372,29,11975
1860473,11,12186
1860580,34,11786
1862328,29,11981
1862429,11,12173
1862541,34,11778
1864289,29,11955
1864390,11,12192
1864496,34,11786
1866244,29,11973
1866345,11,12178
1866452,34,11790
1868200,29,11969
1868301,11,12218
1868408,34,11786
1870162,29,11970
1870264,11,12115
1870370,34,11792
1872118,29,11970
1872219,11,12186
1872326,34,11850
1874075,29,12096
1874176,11,12171
1874282,34,11819
1876030,29,11974
1876131,11,12186
1876238,34,11788
1877986,29,12060
1878087,11,12217
1878194,34,11917
1879941,29,11967
1880042,11,12240
1880149,34,11791
1881896,29,11992
1881997,11,12172
1882104,34,11790
1883852,29,11969
1883953,11,12204
1884060,34,11785
1885807,29,11979
1885908,11,12188
1886015,34,11811
1887762,29,11970
1887863,11,12182
1887970,34,11782
1889717,29,11980
1889818,11,12186
1889925,34,11810
1891672,29,11996
1891773,11,12296
1891880,34,11808
1893628,29,11899
1893729,11,12272
1893836,34,11773
1895584,29,11961
1895685,11,12191
1895791,34,11788
1897544,29,11979
1897645,11,12190
1897752,34,11785
1899499,29,11962
1899601,11,12262
1899708,34,11783
1901455,29,11974
1901556,11,12106
1901663,34,11786
1903411,29,11967
1903518,11,12182
1903625,34,11803
1905373,29,11972
1905474,11,12186
1905581,34,11798
1907328,29,11972
1907429,11,12172
1907542,34,11788
1909289,29,11973
1909391,11,12191
1909497,34,11799
1911245,29,11956
1911346,11,12187
1911452,34,11797
1913201,29,11974
1913302,11,12184
1913409,34,11791
1915162,29,11978
1915264,11,12194
1915371,34,11794
1917118,29,11972
1917219,11,12193
1917326,34,11871
1919073,29,11979
1919174,11,12194
1919281,34,11795
1921029,29,11967
1921131,11,12164
1921237,34,11793
1922985,29,11966
1923086,11,12186
1923193,34,11800
1924940,29,12065
1925041,11,12186
1925148,34,11829
1926895,29,11968
1926996,11,12206
1927103,34,11795
1928850,29,11973
1928952,11,12195
1929058,34,11790
1930806,29,11968
1930907,11,12178
1931014,34,11799
1932761,29,11874
1932862,11,12213
1932969,34,11819
1934716,29,11968
1934817,11,12178
1934924,34,11784
1936672,29,11976
1936773,11,12192
1936880,34,11791
1938627,29,11950
1938728,11,12182
1938835,34,11309
1940582,29,11970
1940683,11,12182
1940790,34,11790
1942543,29,11982
1942645,11,12177
1942752,34,11787
1944499,29,11963
1944601,11,12196
1944708,34,11787
1946456,29,11921
1946557,11,12175
1946664,34,11788
1948412,29,11958
1948519,11,12180
1948626,34,11756
1950374,29,11972
1950475,11,12222
1950582,34,11778
1952330,29,11959
1952431,11,12188
1952544,34,11789
1954291,29,11974
1954392,11,12182
1954499,34,11793
1956247,29,11972
1956349,11,12187
1956455,34,11811
1958204,29,11955
1958305,11,12185
1958411,34,11776
1960165,29,11982
1960266,11,12189
1960373,34,11773
1962121,29,11984
1962222,11,12181
1962328,34,11810
1964077,29,11978
1964178,11,12184
1964285,34,11761
1966032,29,11989
1966133,11,12179
1966240,34,11790
1967988,29,11975
1968089,11,12107
1968196,34,11734
1969944,29,11972
1970045,11,12199
1970152,34,11791
1971900,29,11991
1972001,11,12198
1972108,34,11785
1973856,29,12060
1973957,11,12182
1974064,34,11892
1975812,29,11976
1975913,11,12051
1976019,34,11788
1977767,29,11973
1977868,11,12172
1977975,34,11784
1979723,29,11967
1979824,11,12177
1979931,34,11778
1981678,29,11965
1981779,11,12131
1981886,34,12105
1983634,29,11984
1983735,11,12187
1983842,34,11799
1985590,29,11986
1985691,11,12188
1985797,34,11801
1987550,29,11973
1987651,11,12189
1987757,34,11771
1989511,29,11932
1989612,11,12175
1989719,34,11781
1991466,29,11985
1991568,11,12196
1991675,34,11790
1993422,29,11998
1993529,11,12174
1993636,34,11797
1995384,29,11980
1995485,11,12156
1995592,34,11788
1997340,29,11978
1997442,11,12174
1997549,34,11791
1999296,29,11968
1999397,11,12182
1999510,34,11788
2001258,29,11979
2001359,11,11960
2001465,34,11781
2003214,29,11955
2003315,11,12191
2003422,34,11785
2005176,29,12013
2005277,11,12181
2005383,34,11792
2007137,29,11953
2007238,11,12184
2007344,34,11784
2009092,29,12011
2009193,11,12177
2009299,34,11784
2011047,29,12000
2011148,11,12162
2011255,34,11785
2013003,29,11973
2013104,11,12191
2013211,34,11792
2014958,29,11974
2015059,11,12189
2015166,34,11790
2016914,29,11973
2017015,11,12190
2017122,34,11796
2018869,29,11962
2018970,11,12186
2019077,34,11797
2020824,29,11969
2020925,11,12184
2021032,34,11786
2022779,29,11982
2022881,11,12196
2022987,34,11793
2024736,29,11989
2024837,11,12212
2024944,34,11825
2026691,29,11972
2026792,11,12181
2026899,34,11791
2028646,29,11969
2028747,11,12182
2028854,34,11794
2030602,29,11971
2030703,11,12179
2030809,34,11795
2032563,29,11968
2032664,11,12127
2032771,34,11803
2034524,29,11978
2034625,11,12194
2034732,34,11790
2036479,29,12016
2036580,11,12072
2036687,34,11788
2038441,29,12024
2038542,11,12193
2038649,34,11785
2040397,29,11970
2040498,11,12183
2040605,34,11792
2042352,29,11952
2042453,11,12180
2042560,34,11786
2044307,29,11964
2044408,11,12190
2044521,34,11790
2046268,29,11968
2046370,11,12183
2046476,34,11798
2048225,29,11974
2048326,11,12190
2048438,34,11782
2050187,29,11977
2050288,11,12171
2050395,34,11792
2052148,29,11965
2052249,11,12196
2052356,34,11788
2054104,29,11980
2054205,11,12181
2054311,34,11792
2056060,29,11972
2056161,11,12187
2056268,34,11784
2058016,29,11981
2058117,11,12172
2058224,34,11794
2059971,29,11977
2060072,11,12102
2060179,34,11786
2061926,29,11963
2062027,11,12175
2062134,34,11789
2063882,29,11969
2063983,11,12178
2064090,34,11807
2065838,29,11976
2065939,11,12195
2066046,34,11784
2067793,29,11964
2067895,11,12202
2068002,34,11789
2069749,29,11986
2069850,11,12180
2069956,34,11804
2071703,29,11969
2071804,11,12199
2071911,34,11823
2073659,29,11970
2073760,11,12184
2073867,34,11790
2075614,29,11842
2075715,11,12254
2075821,34,11672
