UTC datetime,Sat Jun 18 01:39:34 2022
UTC timestamp,1655541574.368049
1172650,29,9335
1172751,11,9207
1173978,29,9336
1174079,11,9215
1175306,29,9330
1175407,11,9199
1176640,29,9328
1176741,11,9204
1177968,29,9245
1178069,11,9206
1179296,29,9350
1179397,11,9187
1180630,29,9330
1180731,11,9208
1181958,29,9338
1182059,11,9222
1183287,29,9326
1183388,11,9232
1184621,29,9335
1184722,11,9219
1185950,29,9326
1186051,11,9238
1187278,29,9328
1187379,11,9214
1188606,29,9319
1188707,11,9220
1189934,29,9305
1190035,11,9114
1191263,29,9345
1191364,11,9206
1192590,29,9339
1192691,11,9232
1193917,29,9405
1194018,11,9216
1195245,29,9304
1195346,11,9191
1196579,29,9340
1196680,11,9215
1197908,29,9330
1198009,11,9070
1199237,29,9297
1199338,11,9236
1200571,29,9331
1200671,11,9224
1201899,29,9328
1202000,11,9211
1203228,29,9343
1203329,11,9223
1204562,29,9339
1204663,11,9206
1205891,29,9326
1205992,11,9250
1207219,29,9338
1207320,11,9214
1208552,29,9310
1208653,11,9208
1209881,29,9345
1209982,11,9198
1211210,29,9348
1211311,11,9209
1212544,29,9320
1212645,11,9196
1213873,29,9327
1213974,11,9205
1215202,29,9350
1215303,11,9216
1216536,29,9332
1216637,11,9210
1217865,29,9342
1217966,11,9203
1219192,29,9332
1219293,11,8992
1220527,29,9336
1220628,11,9218
1221854,29,9340
1221955,11,9212
1223182,29,9333
1223283,11,9227
1224517,29,9349
1224618,11,9208
1225846,29,9333
1225947,11,9215
1227175,29,9365
1227276,11,9221
1228503,29,9329
1228604,11,9220
1229831,29,9338
1229932,11,9221
1231160,29,9326
1231261,11,9102
1232488,29,9343
1232589,11,9218
1233816,29,9261
1233917,11,9194
1235145,29,9345
1235246,11,9217
1236473,29,9345
1236574,11,9207
1237801,29,9351
1237902,11,9200
1239130,29,9340
1239231,11,9220
1240458,29,9353
1240559,11,9209
1241786,29,9337
1241887,11,9206
1243115,29,9317
1243216,11,9215
1244443,29,9333
1244544,11,9166
1245771,29,9312
1245872,11,9170
1247100,29,9290
1247201,11,9195
1248428,29,9327
1248535,11,9210
1249762,29,9335
1249863,11,9266
1251091,29,9316
1251191,11,9215
1252419,29,9371
1252526,11,9276
1253754,29,9329
1253855,11,9245
1255081,29,9335
1255182,11,9221
1256409,29,9324
1256515,11,9217
1257744,29,9365
1257845,11,9217
1259072,29,9326
1259172,11,9229
1260399,29,9334
1260500,11,9210
1261728,29,9329
1261829,11,9160
1263057,29,9302
1263158,11,9217
1264385,29,9327
1264485,11,9221
1265714,29,9342
1265815,11,9224
1267043,29,9312
1267144,11,9210
1268370,29,9288
1268471,11,9213
1269699,29,9334
1269801,11,9202
1271028,29,9330
1271129,11,9204
1272356,29,9326
1272457,11,9255
1273685,29,9340
1273786,11,9202
1275014,29,9338
1275114,11,9238
1276342,29,9326
1276442,11,9217
1277670,29,9338
1277771,11,9190
1278998,29,9324
1279099,11,9196
1280326,29,9334
1280427,11,9204
1281660,29,9322
1281761,11,9214
1282988,29,9314
1283089,11,9135
1284317,29,9328
1284418,11,9221
1285651,29,9339
1285752,11,9207
1286979,29,9337
1287080,11,9197
1288307,29,9337
1288408,11,9132
1289642,29,9322
1289743,11,9212
1290970,29,9330
1291071,11,9222
1292298,29,9327
1292399,11,9220
1293632,29,9320
1293733,11,9204
1294961,29,9320
1295062,11,9242
1296289,29,9303
1296390,11,9252
1297623,29,9412
1297724,11,9206
1298952,29,9321
1299053,11,9211
1300280,29,9322
1300381,11,9205
1301609,29,9338
1301710,11,9240
1302938,29,9326
1303039,11,9226
1304266,29,9328
1304367,11,9208
1305594,29,9349
1305695,11,9157
1306923,29,9349
1307024,11,9224
1308252,29,9340
1308353,11,9208
1309581,29,9292
1309682,11,9208
1310909,29,9318
1311010,11,9194
1312238,29,9332
1312339,11,9206
1313572,29,9332
1313673,11,9209
1314901,29,9325
1315002,11,9186
1316230,29,9333
1316331,11,9200
1317565,29,9330
1317665,11,9197
1318893,29,9322
1318994,11,9213
1320221,29,9352
1320323,11,9224
1321556,29,9373
1321657,11,9228
1322885,29,9327
1322986,11,9222
1324213,29,9338
1324314,11,9299
1325548,29,9340
1325649,11,9168
1326875,29,9328
1326976,11,9267
1328203,29,9328
1328304,11,9182
1329538,29,9315
1329639,11,9200
1330865,29,9324
1330966,11,9203
1332194,29,9334
1332295,11,9096
1333528,29,9338
1333629,11,9222
1334856,29,9276
1334957,11,9224
1336185,29,9337
1336286,11,9212
1337519,29,9330
1337620,11,9167
1338848,29,9374
1338949,11,9504
1340177,29,9339
1340278,11,9208
1341511,29,9332
1341612,11,9201
1342840,29,9307
1342941,11,9234
1344169,29,9278
1344270,11,9238
1345497,29,9328
1345598,11,9207
1346825,29,9333
1346926,11,9200
1348154,29,9326
1348255,11,9146
1349482,29,9306
1349583,11,9220
1350812,29,9320
1350913,11,9210
1352139,29,9331
1352240,11,9207
1353468,29,9330
1353569,11,9212
1354797,29,9334
1354898,11,9236
1356126,29,9308
1356227,11,9208
1357454,29,9336
1357555,11,9157
1358782,29,9333
1358883,11,9192
1360110,29,9326
1360211,11,9193
1361443,29,9333
1361544,11,9223
1362770,29,9329
1362871,11,9201
1364098,29,9320
1364199,11,9173
1365425,29,9328
1365532,11,9250
1366761,29,9304
1366862,11,9191
1368088,29,9345
1368189,11,9237
1369417,29,9348
1369524,11,9222
1370752,29,9269
1370853,11,9308
1372079,29,9336
1372180,11,9208
1373408,29,9337
1373515,11,9220
1374743,29,9326
1374844,11,9228
1376071,29,9328
1376172,11,9242
1377399,29,9424
1377500,11,9220
1378728,29,9350
1378829,11,9206
1380057,29,9308
1380158,11,9210
1381385,29,9347
1381486,11,9225
1382715,29,9330
1382816,11,9194
1384043,29,9330
1384144,11,9196
1385372,29,9326
1385473,11,9198
1386702,29,9332
1386803,11,9212
1388030,29,9303
1388130,11,9225
1389357,29,9340
1389458,11,9261
1390685,29,9393
1390786,11,9227
1392013,29,9324
1392114,11,9203
1393341,29,9334
1393443,11,9195
1394670,29,9327
1394771,11,9144
1395998,29,9312
1396099,11,9186
1397327,29,9327
1397428,11,9268
1398661,29,9349
1398762,11,9201
1399990,29,9329
1400090,11,9201
1401318,29,9369
1401419,11,9189
1402652,29,9338
1402753,11,9257
1403980,29,9333
1404081,11,9223
1405308,29,9335
1405409,11,9220
1406643,29,9335
1406744,11,9228
1407972,29,9332
1408073,11,9213
1409300,29,9289
1409401,11,9218
1410635,29,9318
1410736,11,9088
1411963,29,9333
1412064,11,9229
1413291,29,9333
1413392,11,9223
1414625,29,9328
1414726,11,9206
1415954,29,9330
1416055,11,9200
1417282,29,9326
1417383,11,9267
1418617,29,9335
1418718,11,9200
1419946,29,9326
1420047,11,9216
1421274,29,9337
1421375,11,9205
1422603,29,9328
1422704,11,9218
1423932,29,9339
1424033,11,9213
1425261,29,9330
1425362,11,9255
1426589,29,9326
1426689,11,9280
1427917,29,9330
1428018,11,9210
1429246,29,9327
1429347,11,9211
1430580,29,9330
1430681,11,9206
1431908,29,9327
1432009,11,9209
1433237,29,9330
1433338,11,9216
1434571,29,9337
1434672,11,9242
1435899,29,9296
1436000,11,9215
1437227,29,9317
1437328,11,9242
1438561,29,9336
1438661,11,9228
1439889,29,9353
1439990,11,9210
1441219,29,9334
1441320,11,9154
1442552,29,9335
1442653,11,9214
1443880,29,9350
1443981,11,9211
1445208,29,9322
1445309,11,9232
1446542,29,9337
1446643,11,9213
1447871,29,9320
1447972,11,9227
1449199,29,9353
1449300,11,9222
1450538,29,9316
1450639,11,9209
1451868,29,9328
1451969,11,9230
1453196,29,9334
1453297,11,9214
1454537,29,9342
1454638,11,9221
1455866,29,9336
1455967,11,9266
1457196,29,9339
1457297,11,9271
1458535,29,9346
1458637,11,9209
1459865,29,9339
1459966,11,9221
1461194,29,9332
1461295,11,9207
1462535,29,9325
1462636,11,9222
1463863,29,9367
1463964,11,9024
1465193,29,9342
1465294,11,9198
1466533,29,9335
1466634,11,9105
1467862,29,9341
1467963,11,9229
1469192,29,9330
1469293,11,9197
1470532,29,9332
1470634,11,9208
1471862,29,9337
1471963,11,9226
1473190,29,9346
1473291,11,9212
1474531,29,9366
1474632,11,9159
1475860,29,9353
1475961,11,9221
1477189,29,9330
1477290,11,9189
1478530,29,9319
1478631,11,9200
1479860,29,9338
1479961,11,9205
1481189,29,9320
1481290,11,9225
1482528,29,9358
1482629,11,9203
1483856,29,9321
1483957,11,9287
1485185,29,9268
1485286,11,9190
1486525,29,9306
1486626,11,9275
1487853,29,9336
1487954,11,9214
1489183,29,9342
1489284,11,9218
1490518,29,9336
1490619,11,9212
1491845,29,9321
1491946,11,9231
1493173,29,9304
1493274,11,9199
1494502,29,9317
1494603,11,9222
1495830,29,9322
1495931,11,9188
1497158,29,9350
1497259,11,9229
1498485,29,9333
1498586,11,9188
1499814,29,9328
1499915,11,9242
1501142,29,9337
1501243,11,9188
1502470,29,9335
1502571,11,9209
1503799,29,9339
1503900,11,9216
1505126,29,9320
1505227,11,9139
1506454,29,9330
1506555,11,9140
1507782,29,9342
1507883,11,9228
1509111,29,9349
1509212,11,9228
1510443,29,9302
1510544,11,9206
1511771,29,9298
1511872,11,9186
1513100,29,9329
1513201,11,9210
1514427,29,9333
1514534,11,9212
1515763,29,9331
1515864,11,9215
1517091,29,9316
1517192,11,9261
1518418,29,9334
1518525,11,9222
1519753,29,9333
1519854,11,9235
1521081,29,9333
1521182,11,9219
1522409,29,9342
1522516,11,9230
1523743,29,9330
1523844,11,9212
1525071,29,9345
1525172,11,9222
1526399,29,9341
1526500,11,9204
1527727,29,9328
1527828,11,9192
1529055,29,9314
1529156,11,9204
1530383,29,9334
1530484,11,9189
1531711,29,9310
1531812,11,9207
1533039,29,9321
1533140,11,9204
1534367,29,9335
1534468,11,9209
1535695,29,9339
1535797,11,9201
1537023,29,9304
1537124,11,9299
1538351,29,9331
1538451,11,9216
1539679,29,9339
1539780,11,9216
1541007,29,9351
1541108,11,9234
1542335,29,9330
1542442,11,9219
1543670,29,9339
1543771,11,9278
1544998,29,9317
1545099,11,9209
1546326,29,9334
1546427,11,9210
1547661,29,9338
1547762,11,9169
1548989,29,9311
1549090,11,9185
1550316,29,9322
1550417,11,9236
1551650,29,9323
1551751,11,9218
1552978,29,9331
1553079,11,9244
1554305,29,9332
1554406,11,9225
1555639,29,9358
1555740,11,9250
1556966,29,9321
1557067,11,9262
1558293,29,9339
1558394,11,9209
1559629,29,9331
1559730,11,9201
1560956,29,9341
1561057,11,9208
1562285,29,9325
1562386,11,9185
1563619,29,9322
1563720,11,9216
1564947,29,9325
1565047,11,9208
1566275,29,9395
1566376,11,9232
1567603,29,9347
1567703,11,9234
1568930,29,9336
1569031,11,9208
1570258,29,9337
1570359,11,9227
1571586,29,9346
1571687,11,9262
1572913,29,9334
1573014,11,9225
1574242,29,9340
1574343,11,9218
1575577,29,9341
1575678,11,9202
1576905,29,9346
1577006,11,9215
1578234,29,9338
1578335,11,9263
1579569,29,9327
1579669,11,9203
1580897,29,9318
1580998,11,9209
1582226,29,9332
1582327,11,9200
1583561,29,9336
1583661,11,9230
1584889,29,9346
1584990,11,9233
1586216,29,9341
1586317,11,9211
1587552,29,9360
1587652,11,9227
1588880,29,9342
1588981,11,9186
1590209,29,9336
1590310,11,9220
1591544,29,9341
1591645,11,9268
1592873,29,9332
1592974,11,9199
1594202,29,9342
1594303,11,9194
1595538,29,9331
1595639,11,9204
1596866,29,9323
1596967,11,9200
1598195,29,9335
1598296,11,9207
1599531,29,9408
1599632,11,9233
1600859,29,9331
1600960,11,9199
1602188,29,9341
1602289,11,9202
1603521,29,9319
1603623,11,9226
1604850,29,9333
1604951,11,9234
1606179,29,9391
1606280,11,9330
1607513,29,9346
1607614,11,9210
1608841,29,9332
1608942,11,9209
1610169,29,9364
1610270,11,9196
1611498,29,9332
1611599,11,9199
1612827,29,9329
1612928,11,9212
1614155,29,9339
1614256,11,9238
1615483,29,9330
1615584,11,9218
1616811,29,9334
1616912,11,9214
1618139,29,9353
1618240,11,9207
1619467,29,9324
1619568,11,9215
1620795,29,9332
1620896,11,9116
1622124,29,9333
1622225,11,9225
1623452,29,9344
1623553,11,9201
1624781,29,9312
1624882,11,9168
1626110,29,9336
1626211,11,9200
1627443,29,9335
1627544,11,9208
1628772,29,9327
1628873,11,9206
1630101,29,9340
1630202,11,9218
1631429,29,9318
1631536,11,9212
1632765,29,9321
1632866,11,9232
1634093,29,9340
1634194,11,9241
1635421,29,9330
1635528,11,9224
1636756,29,9339
1636857,11,9220
1638084,29,9341
1638185,11,9230
1639413,29,9372
1639520,11,9230
1640748,29,9266
1640849,11,9238
1642077,29,9326
1642177,11,9206
1643405,29,9311
1643512,11,9193
1644740,29,9333
1644841,11,9233
1646067,29,9307
1646168,11,9306
1647395,29,9334
1647496,11,9208
1648724,29,9331
1648825,11,9215
1650053,29,9327
1650154,11,9121
1651381,29,9327
1651481,11,9212
1652710,29,9329
1652811,11,9525
1654039,29,9340
1654140,11,9226
1655367,29,9333
1655468,11,9310
1656695,29,9344
1656796,11,9229
1658024,29,9394
1658125,11,9221
1659353,29,9325
1659454,11,9216
1660682,29,9337
1660783,11,9196
1662010,29,9401
1662111,11,9202
1663339,29,9342
1663443,11,9187
1664670,29,9329
1664771,11,9220
1665997,29,9341
1666098,11,9224
1667326,29,9326
1667427,11,9234
1668661,29,9333
1668762,11,9212
1669990,29,9341
1670091,11,9201
1671318,29,9352
1671419,11,9132
1672653,29,9343
1672754,11,9220
1673982,29,9338
1674082,11,9160
1675310,29,9320
1675411,11,9219
1676645,29,9314
1676746,11,9195
1677974,29,9329
1678075,11,9201
1679301,29,9286
1679402,11,9182
1680636,29,9327
1680737,11,9208
1681964,29,9325
1682065,11,9238
1683292,29,9324
1683393,11,9190
1684627,29,9340
1684728,11,9232
1685956,29,9337
1686056,11,9215
1687284,29,9304
1687385,11,9189
1688618,29,9337
1688719,11,9219
1689946,29,9338
1690047,11,9213
1691273,29,9324
1691374,11,9238
1692601,29,9325
1692702,11,9205
1693929,29,9333
1694030,11,9202
1695257,29,9334
1695358,11,9221
1696585,29,9353
1696686,11,9228
1697913,29,9323
1698014,11,9268
1699241,29,9271
1699342,11,9207
1700575,29,9329
1700676,11,9231
1701902,29,9323
1702003,11,9204
1703230,29,9329
1703331,11,9222
1704564,29,9344
1704665,11,9218
1705891,29,9349
1705992,11,9213
1707220,29,9327
1707321,11,9196
1708554,29,9324
1708655,11,9251
1709881,29,9336
1709982,11,9191
1711209,29,9327
1711310,11,9195
1712544,29,9336
1712645,11,9228
1713872,29,9346
1713973,11,9167
1715200,29,9346
1715301,11,9206
1716535,29,9327
1716636,11,9170
1717863,29,9325
1717964,11,9234
1719192,29,9340
1719293,11,9194
1720526,29,9340
1720627,11,9210
1721854,29,9334
1721955,11,9216
1723182,29,9394
1723283,11,9221
1724517,29,9341
1724618,11,9246
1725845,29,9403
1725946,11,9204
1727173,29,9330
1727274,11,9215
1728501,29,9337
1728602,11,9202
1729830,29,9329
1729931,11,9205
1731158,29,9307
1731259,11,9193
1732486,29,9336
1732587,11,9190
1733815,29,9333
1733916,11,9204
1735143,29,9344
1735244,11,9167
1736470,29,9347
1736571,11,9208
1737798,29,9340
1737899,11,9222
1739126,29,9338
1739227,11,9258
1740454,29,9326
1740555,11,9228
1741783,29,9325
1741884,11,9218
1743111,29,9379
1743212,11,9199
1744443,29,9329
1744544,11,9198
1745771,29,9321
1745872,11,9110
1747100,29,9370
1747201,11,9199
1748428,29,9356
1748534,11,9212
1749762,29,9333
1749863,11,9211
1751090,29,9353
1751191,11,9212
1752418,29,9343
1752524,11,9211
1753753,29,9339
1753854,11,9209
1755081,29,9345
1755182,11,9222
1756409,29,9357
1756516,11,9220
1757743,29,9332
1757844,11,9216
1759071,29,9308
1759172,11,9209
1760400,29,9323
1760501,11,9210
1761729,29,9330
1761830,11,9211
1763057,29,9352
1763158,11,9224
1764385,29,9352
1764485,11,9198
1765714,29,9341
1765815,11,9221
1767043,29,9460
1767144,11,9310
1768371,29,9322
1768471,11,9201
1769699,29,9334
1769800,11,9209
1771028,29,9337
1771129,11,9225
1772355,29,9336
1772456,11,9228
1773683,29,9318
1773784,11,9218
1775011,29,9347
1775112,11,9233
1776338,29,9266
1776442,11,9224
1777670,29,9331
1777771,11,9188
1778999,29,9334
1779100,11,9229
1780326,29,9303
1780427,11,9209
1781661,29,9335
1781762,11,9196
1782990,29,9318
1783091,11,9230
1784317,29,9293
1784418,11,9201
1785652,29,9337
1785753,11,9217
1786980,29,9332
1787081,11,9210
1788307,29,9342
1788408,11,9144
1789642,29,9346
1789743,11,9217
1790970,29,9167
1791071,11,9201
1792298,29,9328
1792399,11,9209
1793633,29,9328
1793734,11,9258
1794961,29,9356
1795062,11,9217
1796288,29,9365
1796389,11,9234
1797623,29,9322
1797724,11,9203
1798951,29,9328
1799052,11,9220
1800278,29,9325
1800379,11,9217
1801606,29,9327
1801707,11,9197
1802934,29,9329
1803035,11,9266
1804263,29,9336
1804364,11,9220
1805591,29,9322
1805692,11,9212
1806919,29,9349
1807020,11,9239
1808246,29,9343
1808347,11,9246
1809580,29,9325
1809681,11,9187
1810907,29,9328
1811008,11,9194
1812235,29,9349
1812336,11,9234
1813570,29,9272
1813671,11,9231
1814897,29,9329
1814998,11,9190
1816225,29,9328
1816326,11,9120
1817560,29,9373
1817661,11,9172
1818889,29,9330
1818990,11,9233
1820217,29,9332
1820318,11,9166
1821552,29,9329
1821653,11,9209
1822880,29,9332
1822981,11,9224
1824208,29,9346
1824309,11,9271
1825543,29,9339
1825644,11,9219
1826871,29,9329
1826972,11,9194
1828200,29,9207
1828301,11,9216
1829534,29,9328
1829635,11,9212
1830862,29,9323
1830963,11,9200
1832191,29,9314
1832292,11,9200
1833526,29,9328
1833627,11,9204
1834854,29,9130
1834955,11,9267
1836182,29,9337
1836283,11,9231
1837516,29,9340
1837618,11,9212
1838845,29,9352
1838946,11,9236
1840174,29,9341
1840275,11,9208
1841502,29,9340
1841603,11,9206
1842830,29,9345
1842931,11,9201
1844158,29,9333
1844259,11,9237
1845485,29,9349
1845587,11,9191
1846813,29,9350
1846914,11,9230
1848142,29,9334
1848243,11,9205
1849470,29,9363
1849571,11,9217
1850798,29,9327
1850899,11,9195
1852126,29,9341
1852227,11,9214
1853455,29,9353
1853556,11,9217
1854783,29,9331
1854884,11,9198
1856110,29,9327
1856211,11,9232
1857443,29,9346
1857544,11,9218
1858771,29,9334
1858872,11,9228
1860099,29,9316
1860200,11,9194
1861428,29,9342
1861535,11,9210
1862762,29,9345
1862863,11,9215
1864091,29,9329
1864192,11,9214
1865420,29,9294
1865527,11,9208
1866755,29,9318
1866856,11,9184
1868083,29,9360
1868184,11,9273
1869412,29,9340
1869519,11,9242
1870746,29,9338
1870847,11,9222
1872074,29,9354
1872174,11,9213
1873401,29,9338
1873502,11,9218
1874729,29,9345
1874830,11,9234
1876057,29,9350
1876158,11,9331
1877385,29,9331
1877485,11,9207
1878714,29,9329
1878815,11,9224
1880042,29,9336
1880143,11,9194
1881369,29,9341
1881470,11,9210
1882698,29,9328
1882799,11,9210
1884026,29,9390
1884127,11,9225
1885354,29,9328
1885454,11,9206
1886682,29,9334
1886784,11,9219
1888010,29,9342
1888111,11,9134
1889339,29,9331
1889443,11,9219
1890670,29,9322
1890771,11,9207
1891999,29,9343
1892100,11,9232
1893326,29,9327
1893427,11,9219
1894661,29,9328
1894762,11,9209
1895989,29,9328
1896090,11,9161
1897318,29,9262
1897419,11,9286
1898652,29,9329
1898753,11,9230
1899980,29,9337
1900081,11,9224
1901307,29,9317
1901408,11,9198
1902642,29,9344
1902744,11,9208
1903972,29,9338
1904072,11,9205
1905300,29,9331
1905401,11,9216
1906636,29,9327
1906737,11,9185
1907965,29,9331
1908066,11,9262
1909292,29,9290
1909393,11,9202
1910627,29,9334
1910728,11,9220
1911955,29,9332
1912056,11,9195
1913282,29,9338
1913383,11,9219
1914616,29,9346
1914717,11,9296
1915944,29,9319
1916045,11,9192
1917272,29,9348
1917373,11,9212
1918599,29,9321
1918700,11,9217
1919927,29,9332
1920028,11,9208
1921256,29,9355
1921357,11,9199
1922584,29,9300
1922685,11,9232
1923912,29,9331
1924013,11,9167
1925240,29,9337
1925341,11,9203
1926574,29,9335
1926675,11,9215
1927903,29,9333
1928004,11,9217
1929231,29,9320
1929332,11,9195
1930565,29,9374
1930666,11,9351
1931892,29,9337
1931993,11,9212
1933220,29,9325
1933321,11,9132
1934554,29,9347
1934655,11,9198
1935883,29,9333
1935984,11,9215
1937211,29,9353
1937312,11,9235
1938545,29,9323
1938646,11,9211
1939873,29,9344
1939974,11,9253
1941201,29,9335
1941302,11,9192
1942536,29,9341
1942637,11,9236
1943864,29,9341
1943965,11,9212
1945193,29,9344
1945294,11,9374
1946528,29,9345
1946629,11,9215
1947856,29,9328
1947957,11,9203
1949184,29,9340
1949285,11,9233
1950519,29,9330
1950620,11,9205
1951848,29,9331
1951949,11,9216
1953176,29,9335
1953277,11,9211
1954511,29,9322
1954612,11,9220
1955839,29,9340
1955940,11,9218
1957167,29,9329
1957268,11,9168
1958494,29,9322
1958595,11,9206
1959823,29,9338
1959924,11,9207
1961151,29,9326
1961252,11,9217
1962479,29,9348
1962580,11,9218
1963806,29,9334
1963907,11,9188
1965134,29,9344
1965235,11,9216
1966462,29,9334
1966563,11,9175
1967790,29,9322
1967891,11,9208
1969119,29,9348
1969220,11,9202
1970447,29,9323
1970548,11,9200
1971774,29,9328
1971875,11,9218
1973102,29,9339
1973203,11,9216
1974431,29,9333
1974538,11,9216
1975765,29,9336
1975866,11,9202
1977094,29,9326
1977194,11,9154
1978421,29,9340
1978528,11,9206
1979756,29,9307
1979857,11,9234
1981084,29,9326
1981185,11,9196
1982412,29,9334
1982518,11,9199
1983747,29,9339
1983848,11,9195
1985075,29,9334
1985176,11,9204
1986403,29,9336
1986503,11,9202
1987732,29,9327
1987833,11,9186
1989061,29,9338
1989161,11,9208
1990388,29,9338
1990489,11,9154
1991718,29,9367
1991819,11,9236
1993047,29,9333
1993148,11,9199
1994375,29,9336
1994475,11,9343
1995703,29,9333
1995804,11,9225
1997030,29,9352
1997131,11,9209
1998358,29,9345
1998459,11,9186
1999686,29,9263
1999787,11,9206
2001015,29,9330
2001116,11,9201
2002343,29,9324
2002443,11,9207
2003671,29,9338
2003772,11,9210
2004999,29,9329
2005100,11,9209
2006326,29,9350
2006427,11,9182
2007660,29,9378
2007761,11,9206
2008988,29,9335
2009089,11,9205
2010317,29,9344
2010418,11,9225
2011652,29,9334
2011753,11,9216
2012981,29,9343
2013082,11,9219
2014310,29,9334
2014411,11,9208
2015645,29,9271
2015746,11,9160
2016974,29,9357
2017075,11,9198
2018301,29,9363
2018402,11,9210
2019636,29,9326
2019737,11,9237
2020964,29,9336
2021065,11,9204
2022293,29,9336
2022394,11,9185
2023628,29,9344
2023729,11,9211
2024956,29,9327
2025056,11,9220
2026283,29,9335
2026384,11,9154
2027616,29,9345
2027717,11,9218
2028945,29,9337
2029045,11,9223
2030272,29,9300
2030373,11,9187
2031600,29,9355
2031701,11,9210
2032928,29,9338
2033029,11,9189
2034257,29,9327
2034358,11,9202
2035586,29,9340
2035686,11,9211
2036914,29,9327
2037015,11,9233
2038241,29,9327
2038342,11,9161
2039575,29,9335
2039676,11,9198
2040903,29,9329
2041004,11,9214
2042230,29,9348
2042331,11,9240
2043565,29,9332
2043666,11,9191
2044893,29,9311
2044994,11,9209
2046221,29,9357
2046322,11,9270
2047555,29,9336
2047656,11,9203
2048883,29,9325
2048984,11,9196
2050211,29,9293
2050312,11,9226
2051545,29,9339
2051646,11,9221
2052872,29,9343
2052973,11,9210
2054200,29,9355
2054301,11,9222
2055535,29,9321
2055636,11,9240
2056863,29,9332
2056964,11,9144
2058191,29,9328
2058292,11,9202
2059526,29,9343
2059627,11,9265
2060854,29,9342
2060955,11,9215
2062182,29,9328
2062283,11,9203
2063517,29,9324
2063618,11,9196
2064845,29,9350
2064946,11,9196
2066174,29,9336
2066275,11,9214
2067503,29,9328
2067604,11,9198
2068831,29,9334
2068932,11,9206
2070159,29,9333
2070260,11,9222
2071486,29,9353
2071587,11,9210
2072815,29,9292
2072916,11,9193
2074143,29,9299
2074244,11,9232
2075470,29,9324
2075571,11,9204
2076800,29,9340
2076901,11,9227
2078127,29,9312
2078228,11,9204
2079455,29,9356
2079556,11,9246
2080783,29,9339
2080884,11,9219
2082112,29,9328
2082213,11,9206
2083443,29,9330
2083544,11,9222
