UTC datetime,Wed Jun 15 23:02:01 2022
UTC timestamp,1655359321.825688
1170753,29,12806
1170854,11,12769
1172081,29,12820
1172182,11,12791
1173409,29,12804
1173516,11,12812
1174744,29,12794
1174845,11,12756
1176072,29,12827
1176173,11,12754
1177401,29,12826
1177501,11,12700
1178729,29,12813
1178829,11,12734
1180056,29,13038
1180157,11,12746
1181384,29,12800
1181485,11,12755
1182713,29,12850
1182814,11,12762
1184041,29,12800
1184142,11,12763
1185370,29,12804
1185471,11,12785
1186699,29,12813
1186800,11,12759
1188028,29,12796
1188129,11,12752
1189356,29,12741
1189457,11,12767
1190684,29,12800
1190785,11,12756
1192013,29,12816
1192114,11,12667
1193341,29,12780
1193443,11,12751
1194670,29,12837
1194771,11,12762
1195999,29,12792
1196100,11,12732
1197327,29,12804
1197428,11,12750
1198661,29,12802
1198762,11,12753
1199990,29,12796
1200091,11,12764
1201319,29,12768
1201420,11,12749
1202653,29,12806
1202754,11,12777
1203982,29,12791
1204083,11,12770
1205310,29,12798
1205411,11,12765
1206645,29,12800
1206746,11,12762
1207974,29,12804
1208075,11,12768
1209302,29,12809
1209403,11,12760
1210637,29,12806
1210738,11,12786
1211965,29,12800
1212066,11,12754
1213293,29,12838
1213394,11,12768
1214627,29,12806
1214728,11,12809
1215956,29,12783
1216057,11,12769
1217284,29,12810
1217385,11,12757
1218617,29,12812
1218718,11,12757
1219946,29,12806
1220047,11,12699
1221274,29,12819
1221375,11,12769
1222601,29,12804
1222702,11,12754
1223930,29,12806
1224031,11,12740
1225258,29,12808
1225359,11,12762
1226585,29,12801
1226686,11,12744
1227914,29,12800
1228015,11,12751
1229243,29,12827
1229344,11,12774
1230578,29,12803
1230679,11,12789
1231907,29,12808
1232008,11,12760
1233236,29,12796
1233337,11,12745
1234570,29,12805
1234671,11,12601
1235899,29,12814
1236000,11,12766
1237228,29,12780
1237329,11,12744
1238562,29,12807
1238663,11,12765
1239891,29,12801
1239992,11,12756
1241218,29,12795
1241319,11,12758
1242552,29,12817
1242653,11,12750
1243881,29,12798
1243982,11,12760
1245211,29,12801
1245312,11,12745
1246545,29,12818
1246646,11,12755
1247873,29,12802
1247974,11,12748
1249201,29,12805
1249302,11,12755
1250535,29,12812
1250636,11,12767
1251864,29,12806
1251965,11,12757
1253192,29,12808
1253293,11,12747
1254526,29,12805
1254628,11,12764
1255856,29,12799
1255957,11,12768
1257184,29,12816
1257285,11,12749
1258518,29,12814
1258619,11,12750
1259846,29,12796
1259947,11,12732
1261174,29,12788
1261275,11,12710
1262503,29,12804
1262604,11,12788
1263832,29,12812
1263933,11,12689
1265160,29,12811
1265261,11,12752
1266488,29,12771
1266590,11,12754
1267817,29,12810
1267918,11,12770
1269146,29,12806
1269247,11,12757
1270473,29,12775
1270574,11,12763
1271802,29,12808
1271903,11,12877
1273130,29,12816
1273231,11,12764
1274459,29,12904
1274560,11,12752
1275787,29,12811
1275888,11,12749
1277114,29,12794
1277215,11,12765
1278443,29,12784
1278544,11,12764
1279771,29,12806
1279872,11,12730
1281099,29,12770
1281200,11,12734
1282426,29,12790
1282533,11,12757
1283761,29,12823
1283862,11,12777
1285090,29,12815
1285191,11,12752
1286419,29,12808
1286525,11,12764
1287753,29,12832
1287854,11,12754
1289081,29,12824
1289182,11,12755
1290410,29,12801
1290516,11,12759
1291744,29,12809
1291845,11,12768
1293073,29,12812
1293174,11,12747
1294401,29,12802
1294502,11,12754
1295730,29,12813
1295831,11,12722
1297058,29,12797
1297159,11,12740
1298386,29,12818
1298487,11,12761
1299715,29,12805
1299816,11,12756
1301044,29,12810
1301145,11,12767
1302372,29,12823
1302473,11,12749
1303700,29,12792
1303801,11,12758
1305028,29,12808
1305129,11,12728
1306357,29,12798
1306458,11,12766
1307687,29,12797
1307788,11,12758
1309015,29,12800
1309116,11,12740
1310344,29,12800
1310444,11,12770
1311673,29,12781
1311774,11,12760
1313002,29,12761
1313103,11,12731
1314329,29,12795
1314430,11,12748
1315664,29,12780
1315765,11,12812
1316993,29,12797
1317094,11,12766
1318322,29,12802
1318423,11,12769
1319656,29,12800
1319757,11,12765
1320984,29,12804
1321085,11,12766
1322312,29,12776
1322413,11,12745
1323647,29,12777
1323748,11,12760
1324976,29,12807
1325076,11,12773
1326304,29,12810
1326405,11,12770
1327639,29,12776
1327740,11,12749
1328967,29,12807
1329068,11,12766
1330295,29,12799
1330396,11,12772
1331630,29,12816
1331731,11,12762
1332959,29,12808
1333059,11,12753
1334287,29,12816
1334388,11,12757
1335621,29,12811
1335722,11,12754
1336949,29,12809
1337050,11,12746
1338278,29,12823
1338379,11,12765
1339606,29,12782
1339707,11,12743
1340934,29,12807
1341035,11,12758
1342263,29,12804
1342364,11,12763
1343591,29,12796
1343692,11,12766
1344920,29,12801
1345021,11,12763
1346248,29,12807
1346349,11,12759
1347579,29,12811
1347680,11,12753
1348908,29,12806
1349009,11,12760
1350235,29,12808
1350336,11,12751
1351569,29,12822
1351670,11,12742
1352897,29,12810
1352998,11,12791
1354225,29,12797
1354326,11,12760
1355559,29,12805
1355660,11,12770
1356888,29,12830
1356989,11,12753
1358216,29,12803
1358317,11,12762
1359550,29,12850
1359651,11,12754
1360878,29,12735
1360979,11,12769
1362206,29,12769
1362307,11,12732
1363541,29,12690
1363642,11,12766
1364870,29,12821
1364971,11,12771
1366198,29,12814
1366299,11,12754
1367532,29,12807
1367633,11,12691
1368860,29,12801
1368961,11,12742
1370189,29,12786
1370290,11,12754
1371524,29,12798
1371625,11,12764
1372853,29,12798
1372954,11,12735
1374181,29,12798
1374282,11,12749
1375516,29,12800
1375617,11,12757
1376844,29,12802
1376945,11,12781
1378172,29,12828
1378273,11,12754
1379501,29,12850
1379602,11,12740
1380830,29,12799
1380931,11,12756
1382159,29,12842
1382260,11,12766
1383487,29,12802
1383588,11,12766
1384815,29,12812
1384916,11,12760
1386144,29,12812
1386245,11,12748
1387473,29,12810
1387574,11,12669
1388800,29,12804
1388901,11,12767
1390129,29,12816
1390230,11,12722
1391456,29,12804
1391557,11,12748
1392784,29,12800
1392885,11,12752
1394112,29,12836
1394213,11,12756
1395443,29,12822
1395544,11,12768
1396771,29,12818
1396872,11,12766
1398099,29,12817
1398199,11,12764
1399427,29,12815
1399534,11,12766
1400761,29,12776
1400862,11,12753
1402090,29,12820
1402191,11,12774
1403418,29,12803
1403524,11,12742
1404752,29,12840
1404853,11,12754
1406082,29,12801
1406182,11,12731
1407409,29,12800
1407515,11,12770
1408743,29,12764
1408844,11,12749
1410073,29,12791
1410174,11,12747
1411401,29,12799
1411502,11,12777
1412730,29,12806
1412831,11,12759
1414059,29,12748
1414160,11,12758
1415387,29,12807
1415487,11,12788
1416716,29,12806
1416817,11,12760
1418045,29,12811
1418145,11,12756
1419372,29,12842
1419473,11,12758
1420700,29,12808
1420801,11,12778
1422029,29,12807
1422130,11,12765
1423356,29,12839
1423457,11,12768
1424685,29,12814
1424786,11,12765
1426014,29,12796
1426115,11,12740
1427341,29,12803
1427443,11,12755
1428671,29,12081
1428772,11,12742
1429999,29,12814
1430100,11,12697
1431326,29,12808
1431427,11,12726
1432661,29,12810
1432762,11,12755
1433990,29,12803
1434091,11,12758
1435319,29,12802
1435420,11,12746
1436653,29,12820
1436754,11,12748
1437982,29,12789
1438083,11,12747
1439310,29,12808
1439411,11,12765
1440645,29,12803
1440746,11,12750
1441974,29,12802
1442075,11,12728
1443301,29,12798
1443402,11,12773
1444635,29,12814
1444736,11,12737
1445963,29,12700
1446064,11,12423
1447290,29,12765
1447391,11,12780
1448625,29,12808
1448726,11,12759
1449954,29,12775
1450055,11,12748
1451283,29,12802
1451384,11,12762
1452618,29,12805
1452719,11,12775
1453947,29,12795
1454048,11,12664
1455276,29,12804
1455377,11,12718
1456604,29,12806
1456705,11,12754
1457933,29,12814
1458034,11,12764
1459262,29,12781
1459363,11,12759
1460591,29,12805
1460692,11,12775
1461920,29,12822
1462021,11,12758
1463249,29,12793
1463350,11,12756
1464581,29,12809
1464682,11,12767
1465910,29,12817
1466011,11,12758
1467239,29,12811
1467340,11,12780
1468579,29,12813
1468680,11,12760
1469908,29,12800
1470009,11,12773
1471237,29,12835
1471338,11,12748
1472577,29,12825
1472678,11,12770
1473905,29,12827
1474006,11,12761
1475234,29,12838
1475335,11,12746
1476575,29,12807
1476675,11,12752
1477903,29,12801
1478004,11,12749
1479232,29,12827
1479333,11,12712
1480571,29,12803
1480672,11,12756
1481900,29,12790
1482001,11,12744
1483229,29,12822
1483330,11,12756
1484570,29,12812
1484671,11,12772
1485900,29,12816
1486001,11,12770
1487228,29,12808
1487329,11,12748
1488567,29,12842
1488668,11,12733
1489895,29,12808
1489996,11,12754
1491223,29,12812
1491324,11,12742
1492558,29,12796
1492659,11,12757
1493886,29,12804
1493987,11,12733
1495215,29,12811
1495316,11,12752
1496550,29,12809
1496650,11,12782
1497877,29,12819
1497978,11,12758
1499205,29,12802
1499306,11,12752
1500540,29,12807
1500641,11,12596
1501869,29,12827
1501970,11,12776
1503197,29,12832
1503298,11,12747
1504531,29,12812
1504632,11,12777
1505859,29,12803
1505960,11,12766
1507187,29,12818
1507288,11,12719
1508521,29,12852
1508622,11,12764
1509849,29,12806
1509950,11,12766
1511177,29,12812
1511278,11,12758
1512510,29,12818
1512611,11,12762
1513840,29,12800
1513941,11,12750
1515168,29,12914
1515269,11,12641
1516496,29,12821
1516597,11,12764
1517825,29,12805
1517926,11,12768
1519152,29,12768
1519253,11,12759
1520480,29,12793
1520581,11,12768
1521808,29,12813
1521909,11,12742
1523136,29,12820
1523237,11,12766
1524464,29,12806
1524565,11,12761
1525793,29,12833
1525894,11,12752
1527121,29,12816
1527222,11,12747
1528449,29,12837
1528550,11,12753
1529778,29,12812
1529879,11,12799
1531106,29,12908
1531207,11,12741
1532440,29,12820
1532541,11,12745
1533768,29,12813
1533870,11,12760
1535097,29,12804
1535198,11,12762
1536425,29,12809
1536532,11,12761
1537759,29,12806
1537860,11,12772
1539088,29,12828
1539189,11,12748
1540416,29,12794
1540522,11,12765
1541750,29,12806
1541851,11,12792
1543079,29,12776
1543180,11,12758
1544408,29,12862
1544515,11,12788
1545742,29,12809
1545843,11,12754
1547071,29,12809
1547172,11,12760
1548399,29,12782
1548500,11,12756
1549728,29,12815
1549829,11,12758
1551057,29,12805
1551158,11,12746
1552385,29,12790
1552485,11,12746
1553713,29,12784
1553814,11,12762
1555041,29,12819
1555142,11,12760
1556369,29,12763
1556470,11,12743
1557698,29,12816
1557799,11,12770
1559026,29,12812
1559127,11,12783
1560353,29,12826
1560454,11,12754
1561682,29,12901
1561783,11,12770
1563010,29,12812
1563110,11,12772
1564338,29,12808
1564442,11,12713
1565671,29,12807
1565772,11,12736
1566999,29,12821
1567099,11,12785
1568326,29,12817
1568427,11,12985
1569661,29,12794
1569762,11,12735
1570989,29,12815
1571089,11,12713
1572316,29,12808
1572417,11,12786
1573650,29,12802
1573751,11,12772
1574978,29,12809
1575079,11,12770
1576306,29,12796
1576407,11,12766
1577641,29,12829
1577742,11,12764
1578969,29,12800
1579070,11,12760
1580297,29,12818
1580398,11,12767
1581631,29,12821
1581732,11,12766
1582960,29,12835
1583061,11,12757
1584288,29,12724
1584389,11,12818
1585621,29,12810
1585722,11,12748
1586950,29,12819
1587051,11,12762
1588277,29,12790
1588378,11,12750
1589606,29,12814
1589707,11,12756
1590934,29,12805
1591036,11,12760
1592263,29,12787
1592364,11,12755
1593592,29,12798
1593693,11,12745
1594920,29,12793
1595021,11,12753
1596249,29,12794
1596350,11,12746
1597581,29,12822
1597681,11,12745
1598909,29,12801
1599010,11,12764
1600238,29,12805
1600339,11,12763
1601573,29,12808
1601674,11,12750
1602901,29,12814
1603002,11,12747
1604229,29,12781
1604331,11,12737
1605565,29,12819
1605666,11,12768
1606893,29,12811
1606994,11,12811
1608221,29,12801
1608322,11,12751
1609556,29,12806
1609657,11,12756
1610885,29,12784
1610986,11,12753
1612214,29,12792
1612315,11,12762
1613549,29,12808
1613650,11,12738
1614876,29,12803
1614977,11,12764
1616205,29,12811
1616306,11,12742
1617540,29,12821
1617641,11,12738
1618868,29,12807
1618969,11,12748
1620195,29,12800
1620296,11,12761
1621529,29,12810
1621630,11,12766
1622858,29,12794
1622959,11,12749
1624186,29,12777
1624287,11,12764
1625520,29,12796
1625622,11,12758
1626849,29,12817
1626950,11,12754
1628178,29,12825
1628279,11,12760
1629512,29,12804
1629613,11,12764
1630841,29,12824
1630942,11,12794
1632169,29,12800
1632270,11,12750
1633497,29,12812
1633598,11,12733
1634824,29,12789
1634925,11,12794
1636153,29,12785
1636254,11,12738
1637481,29,12874
1637582,11,12758
1638810,29,12804
1638911,11,12760
1640139,29,12808
1640240,11,12784
1641468,29,12759
1641569,11,12740
1642796,29,12802
1642897,11,12760
1644124,29,12818
1644225,11,12797
1645451,29,12850
1645553,11,12732
1646780,29,12790
1646881,11,12746
1648108,29,12798
1648209,11,12749
1649442,29,12714
1649543,11,12756
1650771,29,12810
1650872,11,12758
1652099,29,12792
1652200,11,12768
1653426,29,12846
1653533,11,12756
1654761,29,12798
1654862,11,12747
1656089,29,12807
1656190,11,12766
1657417,29,12808
1657524,11,12783
1658752,29,12802
1658853,11,12754
1660081,29,12828
1660181,11,12772
1661408,29,13158
1661515,11,12762
1662742,29,12802
1662843,11,12756
1664070,29,12815
1664171,11,12188
1665398,29,12794
1665499,11,12803
1666728,29,12828
1666829,11,12706
1668056,29,12803
1668157,11,12779
1669384,29,12815
1669484,11,12754
1670712,29,12813
1670813,11,12762
1672041,29,12820
1672142,11,12764
1673369,29,12799
1673469,11,12792
1674697,29,12812
1674798,11,12748
1676025,29,12836
1676126,11,12741
1677353,29,12813
1677454,11,12775
1678682,29,12818
1678783,11,12766
1680011,29,12827
1680112,11,12877
1681338,29,12787
1681443,11,12765
1682671,29,12820
1682772,11,12750
1683999,29,12827
1684100,11,12775
1685328,29,12795
1685429,11,12814
1686663,29,12880
1686764,11,12738
1687991,29,12814
1688092,11,12737
1689319,29,12816
1689420,11,12804
1690652,29,12814
1690753,11,12716
1691981,29,12813
1692082,11,12764
1693308,29,12795
1693409,11,12767
1694644,29,12790
1694745,11,12706
1695972,29,12810
1696073,11,12760
1697299,29,12819
1697400,11,12749
1698633,29,12825
1698734,11,12772
1699961,29,12807
1700062,11,12750
1701289,29,12814
1701391,11,12634
1702624,29,12859
1702725,11,12755
1703953,29,12858
1704054,11,12747
1705282,29,12821
1705383,11,12751
1706615,29,12812
1706716,11,12750
1707943,29,12781
1708044,11,12765
1709272,29,12771
1709373,11,12759
1710600,29,12816
1710701,11,12756
1711928,29,12814
1712029,11,12744
1713256,29,12818
1713357,11,12749
1714583,29,12812
1714684,11,12773
1715911,29,12824
1716012,11,12769
1717239,29,12817
1717340,11,12772
1718573,29,12806
1718674,11,12757
1719901,29,12816
1720002,11,12746
1721229,29,12816
1721330,11,12759
1722564,29,12816
1722665,11,12764
1723892,29,12798
1723993,11,12759
1725221,29,12827
1725322,11,12762
1726555,29,12816
1726656,11,12752
1727883,29,12803
1727984,11,12900
1729211,29,12819
1729312,11,12752
1730545,29,12803
1730646,11,12774
1731873,29,12810
1731974,11,12783
1733202,29,12811
1733303,11,12770
1734536,29,12833
1734638,11,12775
1735865,29,12798
1735966,11,12735
1737192,29,12806
1737293,11,12768
1738527,29,12807
1738628,11,12780
1739855,29,12829
1739956,11,12750
1741184,29,12810
1741285,11,12757
1742517,29,12822
1742618,11,12750
1743846,29,12811
1743947,11,12760
1745174,29,12811
1745275,11,12778
1746501,29,12914
1746602,11,12753
1747829,29,12815
1747930,11,12784
1749156,29,12789
1749257,11,12753
1750484,29,12790
1750585,11,12757
1751812,29,12888
1751913,11,12754
1753140,29,12875
1753241,11,12760
1754468,29,12797
1754569,11,12757
1755796,29,12808
1755897,11,12768
1757123,29,12806
1757224,11,12774
1758452,29,12808
1758554,11,12742
1759781,29,12817
1759882,11,12755
1761109,29,12807
1761210,11,12758
1762442,29,12814
1762544,11,12760
1763772,29,12822
1763873,11,12749
1765100,29,12805
1765201,11,12585
1766428,29,12828
1766535,11,12974
1767763,29,12784
1767864,11,12779
1769091,29,12805
1769192,11,12775
1770419,29,12808
1770526,11,12760
1771755,29,12949
1771856,11,12765
1773082,29,12822
1773183,11,12799
1774410,29,12810
1774516,11,12762
1775744,29,12803
1775845,11,12763
1777072,29,12820
1777173,11,12505
1778400,29,12814
1778501,11,12754
1779728,29,12966
1779829,11,12739
1781057,29,12834
1781157,11,12770
1782384,29,12810
1782485,11,12768
1783712,29,12761
1783813,11,12748
1785040,29,12813
1785141,11,12780
1786368,29,12841
1786469,11,12783
1787697,29,12810
1787798,11,12751
1789025,29,12814
1789126,11,12762
1790352,29,12824
1790453,11,12749
1791681,29,12781
1791782,11,12723
1793009,29,12803
1793110,11,12761
1794337,29,12868
1794443,11,12760
1795670,29,12814
1795772,11,12771
1796998,29,12781
1797099,11,12763
1798326,29,12816
1798427,11,12756
1799659,29,12870
1799760,11,12764
1800987,29,12821
1801088,11,12688
1802315,29,12820
1802416,11,12752
1803649,29,12820
1803750,11,12760
1804977,29,12785
1805078,11,12745
1806305,29,12804
1806406,11,12758
1807639,29,12820
1807740,11,12750
1808967,29,12833
1809067,11,12809
1810294,29,12807
1810395,11,12788
1811629,29,12858
1811730,11,12830
1812958,29,12810
1813058,11,12774
1814285,29,12810
1814386,11,12760
1815618,29,12823
1815719,11,12764
1816947,29,12816
1817048,11,12756
1818275,29,12822
1818376,11,12745
1819603,29,12812
1819703,11,12714
1820931,29,12695
1821032,11,12765
1822260,29,12807
1822361,11,12750
1823587,29,12834
1823688,11,12772
1824915,29,12812
1825016,11,12752
1826244,29,12808
1826345,11,12764
1827577,29,12878
1827678,11,12757
1828905,29,12806
1829006,11,12759
1830233,29,12795
1830334,11,12757
1831568,29,12816
1831669,11,12764
1832896,29,12816
1832997,11,12768
1834224,29,12818
1834325,11,12762
1835559,29,12821
1835660,11,12795
1836887,29,12815
1836988,11,12778
1838215,29,12829
1838316,11,12760
1839551,29,12828
1839651,11,12773
1840879,29,12824
1840980,11,12773
1842208,29,12822
1842309,11,12613
1843544,29,12812
1843645,11,12748
1844873,29,12814
1844974,11,12743
1846201,29,12880
1846302,11,12742
1847536,29,12806
1847637,11,12802
1848865,29,12819
1848966,11,12782
1850193,29,12800
1850294,11,12759
1851527,29,12829
1851628,11,12914
1852855,29,12809
1852956,11,12735
1854183,29,12878
1854284,11,12771
1855518,29,12814
1855619,11,12774
1856846,29,12812
1856947,11,12752
1858174,29,12814
1858275,11,12770
1859502,29,12769
1859603,11,12760
1860831,29,12815
1860932,11,12773
1862160,29,12809
1862261,11,12778
1863489,29,12835
1863590,11,12748
1864818,29,12804
1864919,11,12782
1866146,29,12803
1866247,11,12736
1867474,29,12774
1867575,11,12738
1868802,29,12818
1868903,11,12787
1870130,29,12821
1870231,11,12741
1871458,29,12810
1871559,11,12742
1872786,29,12769
1872887,11,12767
1874114,29,12815
1874215,11,12758
1875443,29,12828
1875544,11,12755
1876771,29,12818
1876872,11,12744
1878100,29,12826
1878201,11,12734
1879428,29,12803
1879535,11,12756
1880763,29,12820
1880864,11,12778
1882091,29,12821
1882192,11,12764
1883419,29,12837
1883526,11,12756
1884753,29,12840
1884854,11,12754
1886082,29,12791
1886183,11,12760
1887410,29,12821
1887516,11,12761
1888744,29,12817
1888845,11,12779
1890072,29,12807
1890172,11,12750
1891399,29,12834
1891500,11,12766
1892729,29,12797
1892830,11,12758
1894057,29,12819
1894158,11,12755
1895385,29,12820
1895486,11,12750
1896713,29,12810
1896814,11,12760
1898042,29,12802
1898143,11,12766
1899370,29,12812
1899471,11,12472
1900700,29,12838
1900801,11,12719
1902028,29,12830
1902129,11,12752
1903355,29,12820
1903456,11,12618
1904684,29,12816
1904785,11,12741
1906012,29,12820
1906113,11,12740
1907340,29,12815
1907443,11,12783
1908671,29,12810
1908772,11,12766
1910000,29,12818
1910101,11,13031
1911327,29,12798
1911428,11,12758
1912661,29,12809
1912762,11,12764
1913989,29,12715
1914090,11,12720
1915318,29,12833
1915419,11,12740
1916652,29,12805
1916753,11,12760
1917979,29,12772
1918080,11,12755
1919307,29,12817
1919408,11,12786
1920641,29,12815
1920742,11,12776
1921970,29,12806
1922071,11,12746
1923297,29,12819
1923398,11,12754
1924632,29,12817
1924733,11,12764
1925960,29,12824
1926061,11,12766
1927287,29,12826
1927388,11,12763
1928621,29,12811
1928722,11,12739
1929950,29,12789
1930051,11,12751
1931277,29,12738
1931378,11,12690
1932605,29,12806
1932706,11,12729
1933933,29,13251
1934034,11,12897
1935261,29,12810
1935362,11,12754
1936589,29,12818
1936690,11,12796
1937917,29,12815
1938018,11,12758
1939245,29,12826
1939346,11,12794
1940579,29,12804
1940680,11,12752
1941907,29,12811
1942008,11,12772
1943235,29,12822
1943336,11,12765
1944570,29,12811
1944671,11,12742
1945899,29,12840
1946000,11,12760
1947228,29,12785
1947329,11,12756
1948562,29,12856
1948663,11,12762
1949890,29,12783
1949991,11,12755
1951219,29,12819
1951320,11,12684
1952554,29,12812
1952654,11,12764
1953882,29,12840
1953983,11,12764
1955210,29,12700
1955311,11,12734
1956544,29,12813
1956646,11,12732
1957874,29,12778
1957975,11,12794
1959203,29,12618
1959304,11,12754
1960537,29,12810
1960638,11,12749
1961866,29,12814
1961967,11,12750
1963195,29,12786
1963296,11,12641
1964529,29,12805
1964630,11,12771
1965858,29,12840
1965959,11,12742
1967187,29,12812
1967288,11,12741
1968522,29,12860
1968623,11,12762
1969850,29,12814
1969951,11,12766
1971179,29,12812
1971280,11,12788
1972514,29,12823
1972615,11,12746
1973842,29,12830
1973943,11,12759
1975170,29,12817
1975271,11,12754
1976498,29,12818
1976600,11,12777
1977828,29,12821
1977929,11,12789
1979155,29,12832
1979256,11,12723
1980483,29,13681
1980584,11,12748
1981811,29,12796
1981912,11,12758
1983139,29,12830
1983240,11,12767
1984467,29,12791
1984568,11,12734
1985795,29,12822
1985896,11,12766
1987123,29,12837
1987224,11,12757
1988451,29,12838
1988552,11,12756
1989780,29,12822
1989881,11,12775
1991108,29,12807
1991209,11,12737
1992442,29,12810
1992543,11,12758
1993770,29,12804
1993871,11,12762
1995099,29,12837
1995200,11,12763
1996426,29,12820
1996533,11,12772
1997762,29,12817
1997863,11,12760
1999090,29,12820
1999191,11,12756
2000418,29,12833
2000525,11,12750
2001752,29,12845
2001853,11,12741
2003081,29,12769
2003181,11,12770
2004409,29,12792
2004515,11,12756
2005743,29,12782
2005844,11,12791
2007072,29,12818
2007172,11,12725
2008400,29,12817
2008501,11,12764
2009729,29,12816
2009830,11,12768
2011057,29,12811
2011158,11,12746
2012385,29,12818
2012485,11,12760
2013714,29,12827
2013815,11,12755
2015042,29,12815
2015143,11,12766
2016370,29,12830
2016470,11,12768
2017699,29,12817
2017800,11,12762
2019026,29,12830
2019127,11,12760
2020354,29,12834
2020455,11,12771
2021683,29,12813
2021784,11,12754
2023011,29,12820
2023112,11,12770
2024338,29,12811
2024443,11,12762
2025671,29,12838
2025772,11,12758
2026999,29,12816
2027100,11,12737
2028327,29,12778
2028428,11,12767
2029661,29,12795
2029762,11,12748
2030989,29,12858
2031090,11,12777
2032316,29,12801
2032417,11,12756
2033651,29,12811
2033752,11,12759
2034980,29,12812
2035081,11,12798
2036308,29,12822
2036409,11,12762
2037643,29,12798
2037744,11,12756
2038972,29,12812
2039073,11,12737
2040300,29,12829
2040401,11,12729
2041634,29,12816
2041735,11,12773
2042962,29,12820
2043062,11,12748
2044290,29,12823
2044391,11,12758
2045624,29,12818
2045725,11,12746
2046952,29,12803
2047053,11,12759
2048279,29,12825
2048380,11,12749
2049607,29,12850
2049708,11,12748
2050936,29,12810
2051037,11,12739
2052264,29,12820
2052365,11,12770
2053591,29,12815
2053692,11,12881
2054919,29,12810
2055020,11,12765
2056247,29,12794
2056348,11,12758
2057581,29,12836
2057682,11,12758
2058909,29,12850
2059010,11,12706
2060237,29,12821
2060338,11,12761
2061571,29,12824
2061672,11,12748
2062898,29,12811
2062999,11,12765
2064226,29,12833
2064327,11,12761
2065561,29,12808
2065662,11,12756
2066889,29,12818
2066990,11,12760
2068217,29,12821
2068318,11,12748
2069552,29,12816
2069652,11,12704
2070880,29,12816
2070981,11,12771
2072209,29,12798
2072310,11,12736
2073544,29,12898
2073645,11,12735
2074873,29,12824
2074974,11,12798
2076201,29,12817
2076302,11,12764
2077536,29,12814
2077638,11,12761
2078865,29,12829
2078966,11,12797
2080193,29,12815
2080294,11,12766
2081528,29,12856
2081629,11,12785
