UTC datetime,Wed Jun 22 23:58:32 2022
UTC timestamp,1655967512.836017
1173232,11,10886
1173338,34,10833
1174567,11,10923
1174673,34,10648
1175896,11,10898
1176003,34,10729
1177226,11,10878
1177333,34,10725
1178561,11,10864
1178668,34,10774
1179891,11,10747
1179998,34,10806
1181221,11,10919
1181327,34,10934
1182556,11,10662
1182662,34,10618
1183886,11,10880
1183993,34,10473
1185217,11,10929
1185323,34,10778
1186552,11,10765
1186658,34,10498
1187881,11,10919
1187988,34,10662
1189212,11,10858
1189319,34,10679
1190548,11,10867
1190654,34,10479
1191877,11,10827
1191984,34,10687
1193207,11,10924
1193313,34,10764
1194542,11,10859
1194648,34,10763
1195871,11,10913
1195978,34,10768
1197201,11,11001
1197308,34,10749
1198537,11,10884
1198644,34,10778
1199866,11,10839
1199973,34,10774
1201196,11,11021
1201303,34,10728
1202532,11,10878
1202639,34,10782
1203863,11,10874
1203970,34,10663
1205193,11,10816
1205299,34,10720
1206529,11,10883
1206636,34,10737
1207858,11,10942
1207965,34,10754
1209188,11,10818
1209295,34,10911
1210524,11,10837
1210631,34,10637
1211853,11,10861
1211960,34,10768
1213183,11,10929
1213289,34,10935
1214518,11,10871
1214625,34,10745
1215849,11,11149
1215955,34,10502
1217179,11,10914
1217286,34,10670
1218516,11,10885
1218622,34,10716
1219845,11,10860
1219952,34,10670
1221176,11,10796
1221282,34,10752
1222512,11,11037
1222619,34,10768
1223843,11,10758
1223949,34,10776
1225173,11,10686
1225280,34,10640
1226503,11,10875
1226610,34,10776
1227834,11,10903
1227940,34,10746
1229164,11,10921
1229271,34,10707
1230494,11,10833
1230601,34,10727
1231824,11,10735
1231931,34,10731
1233155,11,11000
1233261,34,10788
1234484,11,10892
1234591,34,10731
1235814,11,10863
1235921,34,10791
1237145,11,10908
1237251,34,10642
1238475,11,10772
1238582,34,10678
1239805,11,10864
1239911,34,10522
1241134,11,11461
1241241,34,10442
1242464,11,10800
1242571,34,10820
1243793,11,10883
1243900,34,10703
1245123,11,10610
1245230,34,10802
1246453,11,11228
1246560,34,10794
1247782,11,10813
1247889,34,10757
1249113,11,10823
1249220,34,10684
1250443,11,10312
1250550,34,10623
1251773,11,10937
1251880,34,10708
1253104,11,10868
1253211,34,10707
1254440,11,10712
1254547,34,10723
1255770,11,10804
1255877,34,10725
1257100,11,10852
1257207,34,10666
1258430,11,10903
1258543,34,10746
1259766,11,10851
1259872,34,10713
1261095,11,10884
1261201,34,10733
1262425,11,10852
1262537,34,10576
1263762,11,10966
1263868,34,10719
1265092,11,10814
1265199,34,10743
1266422,11,10829
1266535,34,10648
1267759,11,10923
1267865,34,10710
1269089,11,10877
1269196,34,10693
1270419,11,10916
1270532,34,10708
1271755,11,10886
1271862,34,10731
1273086,11,10783
1273192,34,10696
1274416,11,10836
1274528,34,10701
1275752,11,10802
1275859,34,10733
1277083,11,10853
1277189,34,10744
1278413,11,10939
1278525,34,10717
1279749,11,10893
1279856,34,10748
1281080,11,10886
1281186,34,10743
1282410,11,11068
1282522,34,10739
1283746,11,10805
1283853,34,10704
1285076,11,10886
1285183,34,10662
1286406,11,10832
1286519,34,10746
1287742,11,10820
1287849,34,10710
1289072,11,10825
1289179,34,10726
1290402,11,11288
1290514,34,10669
1291738,11,10901
1291845,34,10817
1293068,11,10942
1293175,34,10679
1294398,11,10868
1294510,34,10638
1295734,11,10866
1295841,34,10912
1297065,11,10912
1297171,34,10743
1298394,11,10932
1298500,34,10733
1299724,11,10886
1299831,34,10719
1301053,11,10927
1301160,34,10752
1302384,11,10887
1302490,34,10894
1303714,11,10881
1303821,34,10718
1305044,11,10982
1305150,34,10714
1306374,11,10775
1306480,34,10761
1307704,11,10692
1307811,34,11052
1309034,11,10908
1309140,34,10697
1310364,11,10885
1310470,34,10747
1311695,11,10865
1311801,34,10757
1313025,11,10885
1313131,34,10788
1314354,11,10908
1314460,34,10584
1315684,11,10943
1315790,34,10455
1317013,11,10896
1317120,34,10706
1318343,11,10889
1318449,34,10684
1319672,11,10879
1319779,34,10612
1321002,11,10901
1321109,34,10698
1322332,11,10900
1322443,34,10724
1323666,11,10863
1323772,34,10731
1324996,11,11101
1325102,34,10695
1326325,11,10876
1326432,34,10648
1327661,11,10884
1327768,34,10698
1328992,11,10874
1329098,34,10718
1330321,11,10830
1330428,34,10739
1331657,11,10891
1331763,34,10550
1332987,11,10872
1333093,34,10645
1334317,11,10854
1334423,34,10964
1335652,11,10901
1335759,34,10683
1336982,11,10860
1337089,34,10721
1338312,11,11404
1338418,34,10540
1339649,11,10827
1339756,34,10616
1340979,11,11043
1341085,34,10695
1342308,11,10919
1342415,34,10711
1343643,11,10894
1343750,34,10611
1344973,11,10877
1345080,34,10750
1346303,11,10863
1346409,34,10767
1347638,11,10924
1347745,34,10564
1348968,11,10879
1349075,34,10854
1350298,11,10863
1350405,34,10706
1351635,11,10880
1351741,34,10706
1352965,11,10878
1353071,34,10698
1354295,11,10780
1354402,34,10723
1355631,11,10929
1355738,34,10709
1356962,11,10905
1357069,34,10599
1358292,11,10756
1358399,34,10731
1359629,11,10887
1359736,34,10797
1360959,11,10911
1361066,34,10750
1362289,11,10778
1362396,34,10954
1363625,11,11034
1363732,34,10832
1364956,11,10677
1365062,34,10680
1366285,11,10889
1366392,34,10941
1367621,11,10912
1367728,34,10781
1368951,11,10859
1369057,34,10550
1370281,11,10769
1370388,34,10706
1371617,11,10922
1371724,34,10698
1372947,11,10878
1373054,34,10726
1374277,11,10707
1374383,34,10846
1375606,11,10881
1375713,34,10835
1376937,11,10983
1377043,34,10696
1378266,11,10872
1378373,34,10746
1379597,11,10846
1379703,34,10793
1380927,11,11067
1381033,34,10826
1382257,11,11089
1382364,34,10886
1383587,11,10864
1383693,34,10726
1384917,11,11071
1385024,34,10630
1386246,11,10870
1386353,34,10756
1387576,11,10884
1387682,34,10656
1388905,11,10736
1389012,34,10695
1390236,11,10708
1390343,34,10740
1391572,11,10857
1391678,34,10523
1392901,11,10858
1393008,34,10562
1394232,11,10924
1394339,34,10724
1395567,11,10871
1395673,34,10767
1396897,11,10837
1397004,34,10785
1398227,11,10705
1398334,34,10948
1399563,11,10885
1399669,34,10921
1400892,11,10873
1400999,34,10712
1402221,11,10907
1402328,34,10552
1403557,11,10810
1403663,34,10849
1404887,11,10886
1404993,34,10564
1406217,11,10932
1406324,34,10979
1407552,11,10891
1407659,34,10781
1408882,11,10654
1408989,34,10936
1410213,11,10877
1410319,34,10767
1411548,11,10797
1411654,34,10739
1412878,11,10883
1412985,34,10576
1414207,11,10880
1414314,34,10850
1415542,11,11159
1415649,34,10700
1416871,11,11080
1416977,34,10735
1418200,11,10880
1418307,34,10777
1419536,11,10832
1419643,34,10762
1420867,11,10836
1420974,34,10692
1422197,11,11025
1422303,34,10732
1423533,11,10930
1423640,34,10801
1424863,11,10875
1424970,34,10744
1426193,11,10869
1426300,34,10668
1427530,11,10865
1427637,34,10727
1428859,11,10908
1428965,34,10763
1430188,11,10918
1430295,34,10681
1431524,11,10905
1431631,34,10806
1432855,11,11027
1432961,34,10520
1434186,11,10834
1434292,34,10731
1435521,11,11013
1435628,34,10720
1436851,11,10890
1436957,34,10903
1438181,11,10908
1438288,34,10737
1439518,11,10801
1439625,34,10617
1440847,11,10854
1440954,34,10742
1442178,11,10869
1442284,34,10745
1443514,11,10820
1443621,34,10779
1444843,11,10881
1444950,34,10758
1446174,11,10819
1446281,34,10561
1447510,11,10922
1447617,34,10712
1448841,11,10849
1448948,34,10756
1450172,11,10758
1450279,34,10910
1451514,11,10608
1451621,34,10603
1452845,11,10868
1452951,34,10692
1454175,11,10800
1454282,34,10700
1455516,11,10813
1455623,34,10765
1456847,11,10857
1456954,34,10718
1458178,11,10730
1458285,34,10970
1459519,11,10904
1459626,34,11022
1460850,11,10886
1460956,34,10726
1462181,11,10890
1462287,34,10666
1463523,11,10735
1463630,34,10724
1464854,11,10858
1464960,34,10769
1466185,11,10897
1466291,34,10793
1467527,11,10884
1467634,34,10726
1468858,11,10867
1468964,34,10914
1470189,11,10912
1470295,34,11033
1471530,11,11055
1471637,34,10622
1472861,11,11110
1472968,34,10752
1474192,11,11003
1474299,34,10737
1475535,11,10870
1475641,34,10783
1476865,11,10997
1476972,34,10854
1478196,11,10896
1478303,34,10746
1479538,11,10888
1479645,34,10656
1480869,11,10887
1480975,34,10600
1482200,11,10877
1482306,34,10466
1483541,11,10878
1483647,34,10758
1484870,11,10657
1484977,34,10606
1486200,11,10950
1486307,34,10656
1487543,11,10896
1487649,34,10877
1488874,11,10961
1488980,34,11049
1490204,11,10908
1490311,34,10734
1491540,11,10918
1491647,34,10706
1492870,11,10915
1492977,34,10657
1494200,11,11155
1494306,34,10700
1495536,11,10729
1495643,34,10728
1496866,11,10755
1496972,34,10845
1498195,11,10762
1498302,34,10728
1499532,11,10938
1499639,34,10785
1500861,11,10845
1500968,34,10740
1502191,11,10783
1502297,34,10696
1503527,11,11059
1503634,34,10693
1504857,11,10788
1504964,34,10612
1506187,11,11073
1506294,34,10735
1507524,11,10930
1507630,34,10264
1508853,11,10928
1508960,34,10822
1510183,11,10835
1510290,34,10764
1511520,11,10874
1511626,34,10841
1512849,11,10857
1512956,34,10780
1514179,11,10925
1514286,34,10708
1515515,11,10931
1515622,34,10694
1516844,11,10801
1516951,34,10482
1518174,11,10959
1518280,34,10721
1519510,11,10906
1519617,34,10764
1520840,11,10901
1520946,34,10697
1522170,11,10873
1522277,34,10720
1523500,11,10854
1523607,34,10679
1524831,11,10888
1524938,34,10522
1526162,11,10807
1526268,34,10775
1527490,11,10910
1527597,34,10364
1528821,11,10872
1528928,34,10631
1530151,11,10866
1530257,34,10763
1531479,11,10825
1531586,34,10802
1532810,11,10839
1532917,34,10731
1534140,11,10749
1534246,34,10698
1535469,11,10788
1535576,34,10700
1536800,11,10899
1536906,34,10674
1538129,11,10864
1538236,34,10614
1539458,11,10714
1539565,34,10567
1540789,11,10882
1540896,34,10791
1542119,11,11020
1542225,34,10825
1543448,11,10862
1543555,34,10734
1544779,11,10786
1544885,34,10728
1546109,11,10779
1546215,34,10811
1547443,11,10754
1547550,34,10737
1548773,11,10967
1548880,34,10633
1550103,11,10890
1550210,34,10704
1551439,11,10763
1551546,34,10703
1552769,11,10569
1552875,34,10689
1554099,11,11144
1554205,34,10948
1555428,11,10873
1555541,34,10812
1556764,11,11105
1556871,34,10776
1558094,11,10826
1558201,34,10659
1559423,11,10917
1559535,34,10738
1560759,11,10922
1560865,34,10770
1562088,11,10860
1562194,34,10696
1563418,11,10486
1563531,34,10702
1564754,11,11159
1564861,34,10791
1566084,11,10837
1566190,34,10696
1567413,11,10899
1567525,34,10709
1568749,11,10811
1568856,34,10719
1570078,11,10875
1570185,34,10750
1571407,11,10897
1571519,34,10685
1572744,11,10849
1572850,34,10694
1574073,11,10901
1574179,34,10758
1575402,11,10887
1575515,34,10704
1576738,11,10901
1576844,34,10834
1578067,11,10899
1578173,34,10812
1579396,11,10851
1579503,34,10644
1580726,11,10395
1580833,34,10687
1582056,11,10855
1582163,34,10740
1583386,11,11070
1583493,34,10753
1584716,11,10835
1584823,34,10712
1586046,11,10799
1586153,34,10622
1587376,11,10465
1587482,34,10865
1588706,11,10929
1588812,34,10408
1590035,11,10874
1590141,34,10694
1591365,11,10882
1591471,34,10690
1592695,11,10904
1592802,34,10750
1594025,11,10884
1594131,34,10732
1595354,11,10800
1595460,34,10787
1596685,11,10674
1596791,34,10662
1598014,11,10830
1598121,34,10874
1599343,11,10874
1599449,34,10670
1600673,11,10980
1600780,34,10697
1602004,11,10897
1602110,34,10686
1603333,11,10841
1603443,34,10690
1604666,11,10948
1604773,34,10761
1605995,11,10863
1606101,34,10715
1607325,11,11054
1607432,34,10772
1608661,11,10921
1608767,34,10762
1609990,11,10865
1610096,34,10676
1611319,11,10876
1611426,34,10745
1612656,11,10863
1612762,34,10782
1613985,11,10843
1614091,34,10690
1615314,11,10904
1615421,34,10636
1616649,11,10885
1616756,34,10717
1617979,11,11001
1618085,34,10818
1619307,11,10844
1619414,34,10719
1620643,11,10902
1620750,34,10521
1621974,11,10821
1622080,34,10711
1623303,11,11224
1623410,34,10622
1624639,11,10938
1624746,34,10746
1625969,11,10858
1626075,34,10776
1627298,11,10917
1627405,34,10760
1628634,11,10788
1628741,34,10761
1629964,11,10876
1630070,34,10632
1631293,11,10750
1631400,34,10592
1632630,11,10918
1632737,34,10392
1633961,11,10789
1634067,34,10856
1635290,11,10856
1635397,34,10696
1636626,11,10926
1636733,34,10710
1637956,11,11090
1638063,34,10650
1639286,11,11104
1639393,34,10483
1640622,11,10916
1640729,34,10725
1641952,11,10892
1642058,34,10760
1643282,11,11016
1643388,34,10760
1644617,11,10918
1644724,34,10807
1645947,11,10848
1646054,34,10932
1647277,11,10856
1647384,34,10749
1648613,11,10869
1648720,34,10775
1649944,11,10878
1650050,34,10773
1651273,11,10893
1651380,34,10726
1652602,11,10898
1652708,34,10764
1653931,11,10979
1654037,34,10695
1655261,11,10924
1655368,34,10974
1656591,11,10864
1656698,34,11044
1657921,11,10906
1658028,34,10737
1659250,11,10893
1659357,34,10767
1660579,11,10861
1660686,34,10621
1661908,11,10858
1662015,34,10736
1663237,11,10985
1663343,34,10740
1664572,11,10794
1664679,34,10774
1665902,11,10894
1666009,34,10732
1667231,11,10868
1667338,34,10902
1668567,11,10794
1668673,34,10766
1669897,11,10941
1670004,34,10925
1671228,11,10857
1671335,34,10746
1672564,11,11034
1672670,34,10951
1673894,11,10854
1674000,34,10758
1675223,11,10864
1675330,34,10849
1676558,11,10957
1676665,34,10698
1677889,11,10906
1677996,34,10742
1679219,11,10880
1679325,34,10994
1680555,11,10926
1680661,34,10820
1681884,11,10938
1681991,34,10719
1683214,11,10913
1683321,34,11110
1684550,11,10806
1684656,34,10705
1685879,11,10853
1685985,34,10558
1687208,11,10878
1687315,34,10723
1688544,11,10679
1688651,34,10744
1689874,11,10761
1689981,34,10713
1691204,11,10869
1691311,34,10783
1692540,11,10652
1692647,34,10708
1693870,11,10782
1693976,34,10753
1695200,11,10872
1695307,34,10724
1696536,11,11010
1696643,34,10837
1697866,11,10665
1697973,34,10595
1699196,11,10886
1699303,34,10766
1700532,11,10772
1700639,34,10757
1701861,11,10890
1701968,34,10583
1703191,11,10856
1703298,34,10736
1704527,11,10878
1704634,34,10674
1705856,11,10912
1705963,34,10740
1707186,11,10830
1707292,34,10672
1708522,11,10797
1708629,34,10743
1709851,11,10837
1709958,34,10738
1711180,11,10846
1711287,34,10626
1712517,11,10714
1712623,34,10790
1713846,11,10818
1713953,34,10873
1715177,11,10833
1715283,34,10762
1716513,11,11048
1716620,34,10640
1717842,11,10826
1717949,34,10707
1719172,11,10887
1719279,34,10883
1720503,11,10882
1720609,34,10707
1721832,11,10842
1721939,34,10721
1723162,11,10740
1723268,34,10861
1724492,11,10903
1724599,34,10611
1725823,11,10890
1725929,34,10713
1727153,11,10884
1727259,34,10750
1728483,11,10967
1728590,34,10720
1729813,11,11058
1729920,34,10679
1731143,11,10850
1731250,34,10619
1732472,11,10903
1732579,34,10732
1733803,11,10873
1733910,34,10718
1735132,11,10786
1735239,34,10736
1736462,11,10907
1736569,34,10701
1737792,11,10889
1737899,34,10726
1739121,11,10753
1739228,34,10705
1740451,11,10981
1740558,34,10595
1741781,11,10683
1741888,34,10742
1743111,11,10992
1743217,34,10759
1744443,11,10912
1744550,34,10760
1745773,11,10868
1745880,34,10896
1747103,11,10836
1747210,34,10718
1748438,11,10894
1748545,34,10588
1749769,11,10874
1749876,34,10727
1751099,11,10736
1751205,34,10737
1752428,11,10876
1752541,34,10593
1753765,11,10888
1753871,34,10668
1755094,11,10855
1755201,34,10740
1756424,11,10748
1756536,34,10755
1757760,11,10850
1757867,34,10736
1759089,11,10842
1759196,34,10822
1760418,11,10866
1760530,34,10823
1761754,11,10874
1761861,34,10759
1763084,11,10779
1763190,34,10765
1764414,11,11118
1764527,34,10686
1765751,11,10876
1765857,34,10742
1767080,11,11118
1767187,34,10748
1768409,11,10880
1768522,34,10713
1769746,11,10879
1769853,34,10744
1771076,11,10914
1771182,34,10705
1772404,11,11120
1772516,34,10545
1773740,11,10779
1773846,34,10753
1775069,11,10941
1775176,34,10778
1776398,11,10912
1776510,34,10731
1777734,11,10938
1777841,34,10902
1779064,11,10872
1779170,34,10742
1780393,11,10922
1780500,34,10667
1781724,11,10905
1781831,34,10743
1783053,11,10855
1783160,34,10703
1784383,11,10878
1784489,34,10697
1785712,11,10842
1785819,34,10489
1787042,11,10898
1787149,34,10718
1788372,11,10836
1788478,34,10616
1789702,11,11091
1789808,34,10795
1791032,11,10926
1791139,34,10683
1792361,11,10895
1792467,34,10738
1793691,11,10946
1793798,34,10762
1795022,11,10841
1795128,34,10786
1796352,11,10965
1796458,34,10756
1797682,11,10876
1797788,34,10734
1799011,11,10886
1799117,34,10775
1800340,11,10894
1800447,34,10714
1801670,11,10891
1801777,34,10693
1803000,11,10879
1803106,34,10719
1804329,11,10873
1804441,34,10762
1805665,11,10970
1805771,34,10775
1806994,11,10859
1807100,34,10719
1808324,11,10967
1808431,34,10610
1809660,11,10954
1809767,34,10527
1810990,11,10877
1811097,34,10782
1812321,11,10769
1812428,34,10765
1813657,11,10880
1813764,34,10667
1814987,11,10847
1815094,34,10715
1816316,11,10896
1816422,34,10841
1817652,11,10857
1817759,34,10715
1818983,11,10770
1819089,34,10897
1820311,11,11086
1820418,34,10994
1821648,11,10781
1821755,34,10606
1822977,11,10866
1823084,34,10777
1824306,11,10907
1824412,34,10959
1825642,11,10889
1825749,34,10729
1826972,11,10869
1827078,34,10591
1828301,11,10911
1828407,34,10697
1829637,11,10959
1829744,34,10748
1830968,11,10874
1831074,34,10739
1832297,11,10731
1832403,34,10829
1833634,11,10884
1833740,34,10726
1834963,11,10839
1835069,34,10684
1836292,11,10869
1836399,34,10634
1837628,11,10951
1837734,34,10825
1838957,11,10853
1839064,34,10743
1840287,11,10912
1840393,34,11097
1841622,11,10842
1841729,34,10786
1842951,11,10876
1843058,34,11006
1844280,11,10937
1844387,34,10830
1845617,11,10828
1845724,34,10530
1846947,11,11089
1847053,34,10638
1848276,11,10769
1848382,34,10756
1849605,11,10876
1849712,34,10744
1850935,11,10843
1851041,34,10754
1852265,11,11009
1852372,34,10529
1853595,11,10871
1853701,34,10504
1854924,11,10810
1855031,34,10270
1856255,11,10940
1856361,34,10951
1857585,11,10860
1857691,34,10744
1858915,11,10865
1859021,34,10909
1860245,11,10973
1860351,34,10752
1861575,11,10759
1861682,34,10762
1862905,11,10874
1863012,34,10731
1864234,11,10930
1864341,34,11009
1865569,11,10902
1865676,34,10737
1866899,11,10900
1867006,34,10697
1868230,11,10940
1868336,34,10690
1869565,11,11042
1869671,34,10651
1870895,11,10984
1871002,34,10684
1872225,11,10907
1872331,34,10732
1873560,11,10919
1873667,34,10737
1874890,11,10884
1874997,34,10774
1876220,11,10972
1876327,34,10721
1877555,11,11063
1877662,34,10840
1878884,11,10884
1878990,34,11050
1880213,11,10838
1880320,34,10792
1881549,11,10821
1881655,34,10690
1882878,11,10813
1882984,34,10697
1884207,11,10890
1884313,34,10831
1885542,11,10896
1885649,34,10466
1886872,11,10909
1886978,34,10546
1888201,11,10931
1888308,34,10716
1889537,11,10691
1889644,34,10726
1890866,11,10876
1890973,34,10753
1892197,11,10970
1892303,34,10727
1893532,11,10864
1893639,34,10616
1894862,11,10884
1894969,34,10839
1896192,11,10865
1896299,34,10700
1897528,11,10886
1897635,34,10543
1898858,11,10876
1898965,34,10552
1900188,11,10879
1900294,34,10763
1901524,11,10908
1901631,34,10723
1902853,11,10908
1902960,34,10751
1904183,11,10728
1904290,34,10576
1905520,11,10782
1905627,34,10704
1906849,11,10886
1906956,34,10647
1908179,11,10907
1908286,34,10754
1909515,11,10792
1909622,34,10835
1910845,11,10736
1910952,34,10514
1912174,11,10751
1912281,34,10794
1913503,11,10853
1913610,34,10746
1914832,11,10852
1914939,34,10544
1916162,11,10888
1916269,34,10579
1917492,11,10944
1917599,34,10647
1918823,11,10900
1918930,34,10681
1920153,11,10936
1920259,34,10685
1921483,11,11084
1921589,34,10746
1922813,11,10868
1922920,34,10653
1924143,11,10868
1924250,34,10644
1925473,11,10860
1925580,34,10747
1926803,11,11035
1926909,34,10739
1928133,11,10723
1928240,34,10765
1929462,11,10660
1929569,34,10606
1930793,11,10850
1930899,34,10745
1932122,11,10834
1932229,34,10683
1933451,11,10895
1933558,34,10672
1934781,11,10883
1934887,34,10692
1936111,11,10880
1936218,34,10697
1937443,11,10819
1937549,34,10763
1938772,11,10638
1938879,34,10540
1940102,11,10885
1940208,34,10795
1941431,11,10859
1941543,34,10752
1942766,11,10853
1942873,34,10791
1944096,11,10931
1944202,34,10801
1945425,11,10868
1945538,34,11038
1946761,11,10870
1946868,34,10687
1948091,11,10907
1948198,34,10967
1949421,11,10866
1949534,34,10728
1950757,11,10784
1950864,34,10742
1952087,11,10879
1952193,34,10542
1953416,11,10907
1953528,34,10941
1954752,11,10879
1954858,34,10550
1956081,11,10872
1956187,34,11035
1957411,11,10858
1957523,34,10702
1958747,11,10908
1958854,34,10660
1960077,11,10876
1960183,34,10722
1961406,11,10859
1961518,34,10765
1962742,11,10929
1962849,34,11098
1964072,11,10871
1964179,34,10749
1965401,11,10914
1965514,34,10701
1966737,11,10877
1966844,34,10755
1968068,11,10871
1968174,34,10694
1969397,11,11036
1969510,34,10758
1970733,11,10890
1970840,34,10748
1972063,11,10680
1972170,34,10533
1973392,11,10747
1973499,34,10773
1974723,11,10859
1974829,34,10782
1976053,11,10854
1976160,34,10825
1977382,11,10921
1977488,34,10606
1978713,11,10884
1978820,34,11013
1980043,11,10852
1980149,34,10749
1981372,11,10881
1981478,34,10608
1982702,11,10970
1982808,34,10714
1984032,11,10870
1984138,34,10706
1985361,11,10835
1985467,34,10726
1986691,11,10870
1986798,34,10630
1988020,11,10956
1988126,34,10756
1989350,11,10872
1989457,34,10743
1990681,11,10858
1990787,34,10860
1992011,11,10809
1992117,34,10716
1993341,11,11026
1993447,34,10736
1994670,11,11064
1994776,34,10776
1996000,11,10780
1996107,34,10757
1997331,11,10895
1997443,34,10724
1998666,11,10940
1998773,34,10668
1999997,11,10923
2000103,34,10825
2001327,11,10875
2001439,34,10743
2002663,11,10912
2002769,34,10522
2003993,11,10862
2004099,34,11021
2005323,11,10812
2005429,34,10488
2006659,11,10871
2006766,34,10744
2007989,11,10777
2008096,34,10876
2009319,11,10849
2009426,34,10748
2010655,11,10826
2010762,34,10795
2011986,11,10844
2012092,34,10778
2013315,11,10942
2013422,34,10599
2014652,11,10884
2014758,34,10698
2015982,11,10880
2016088,34,10643
2017312,11,10889
2017419,34,10545
2018648,11,10866
2018755,34,10714
2019978,11,10863
2020085,34,10694
2021307,11,10905
2021414,34,10772
2022643,11,10898
2022750,34,10664
2023973,11,10923
2024079,34,10526
2025302,11,10888
2025409,34,10797
2026639,11,10873
2026746,34,10773
2027969,11,10850
2028076,34,10787
2029300,11,10785
2029406,34,10598
2030636,11,10887
2030743,34,10277
2031966,11,10974
2032072,34,10700
2033294,11,10897
2033401,34,10713
2034630,11,10906
2034736,34,10753
2035960,11,11084
2036066,34,10680
2037288,11,11043
2037395,34,10637
2038625,11,10896
2038731,34,10560
2039954,11,10756
2040060,34,10932
2041284,11,11012
2041390,34,10762
2042619,11,10932
2042726,34,10792
2043948,11,10766
2044055,34,10725
2045278,11,10836
2045385,34,10740
2046613,11,10904
2046719,34,10777
2047943,11,10901
2048050,34,10915
2049274,11,10959
2049380,34,10765
2050603,11,10920
2050710,34,10880
2051932,11,10904
2052039,34,10701
2053262,11,10925
2053369,34,11044
2054593,11,10848
2054699,34,10604
2055923,11,10898
2056029,34,10719
2057253,11,10872
2057360,34,10961
2058582,11,10911
2058689,34,10824
2059912,11,10903
2060019,34,10745
2061243,11,10903
2061350,34,10798
2062575,11,10965
2062681,34,10772
2063905,11,10902
2064012,34,10776
2065235,11,10919
2065341,34,10704
2066570,11,10918
2066676,34,10695
2067900,11,10726
2068006,34,10714
2069229,11,10872
2069335,34,10732
2070564,11,10830
2070671,34,10770
2071895,11,10861
2072001,34,10739
2073224,11,10920
2073330,34,10774
2074559,11,10924
2074666,34,10717
2075889,11,11033
2075996,34,10739
2077219,11,10835
2077325,34,10573
2078555,11,11074
2078661,34,10997
2079885,11,10854
2079992,34,10749
2081215,11,10873
2081322,34,10679
2082551,11,10880
2082657,34,10692
2083881,11,10810
2083988,34,10765
2085210,11,11044
2085317,34,10466
