UTC datetime,Fri Jun 17 03:29:22 2022
UTC timestamp,1655461762.554702
1182765,11,9834
1183992,29,9790
1184093,11,9802
1185321,29,9809
1185422,11,9830
1186655,29,9826
1186756,11,9850
1187983,29,9849
1188084,11,9866
1189311,29,9796
1189412,11,9842
1190646,29,9846
1190747,11,9827
1191975,29,9804
1192076,11,10036
1193304,29,9809
1193405,11,9829
1194639,29,9790
1194740,11,9878
1195968,29,9803
1196069,11,9808
1197295,29,9809
1197396,11,9862
1198630,29,9808
1198731,11,9836
1199959,29,9762
1200060,11,9828
1201287,29,9797
1201388,11,9833
1202621,29,9801
1202722,11,9794
1203950,29,9809
1204051,11,9801
1205279,29,9794
1205380,11,9848
1206606,29,9835
1206707,11,9826
1207934,29,9816
1208035,11,9821
1209263,29,9808
1209364,11,9819
1210590,29,9799
1210691,11,9825
1211919,29,9811
1212020,11,9848
1213248,29,9809
1213349,11,9726
1214579,29,9803
1214680,11,9839
1215908,29,9840
1216009,11,9833
1217236,29,9799
1217337,11,9829
1218570,29,9805
1218671,11,9714
1219899,29,9810
1220000,11,9813
1221227,29,9814
1221328,11,10039
1222561,29,9808
1222662,11,9833
1223889,29,9813
1223990,11,9861
1225217,29,9808
1225318,11,9845
1226551,29,9811
1226652,11,9824
1227879,29,9806
1227980,11,9842
1229206,29,9847
1229307,11,10013
1230540,29,9759
1230642,11,9831
1231869,29,9804
1231970,11,9821
1233197,29,9808
1233298,11,9823
1234531,29,9807
1234633,11,9832
1235860,29,9805
1235961,11,9882
1237189,29,9805
1237290,11,9800
1238524,29,9800
1238625,11,9868
1239853,29,9804
1239954,11,9825
1241182,29,9803
1241283,11,9819
1242516,29,9805
1242617,11,9835
1243845,29,9871
1243946,11,10037
1245174,29,9813
1245275,11,9823
1246502,29,9803
1246603,11,9844
1247830,29,9808
1247931,11,9833
1249159,29,9810
1249260,11,9868
1250487,29,9830
1250588,11,9835
1251816,29,9756
1251917,11,9738
1253144,29,9802
1253245,11,9746
1254472,29,9792
1254574,11,9801
1255801,29,9811
1255902,11,9820
1257129,29,9807
1257230,11,9830
1258458,29,9809
1258559,11,9837
1259786,29,9815
1259887,11,9838
1261114,29,9812
1261215,11,9810
1262442,29,9836
1262544,11,9997
1263770,29,9806
1263871,11,9926
1265098,29,9831
1265199,11,9822
1266427,29,9804
1266534,11,9830
1267762,29,9801
1267863,11,9816
1269089,29,9805
1269190,11,9913
1270418,29,9825
1270525,11,9835
1271753,29,9819
1271854,11,9865
1273082,29,9806
1273183,11,9833
1274410,29,9805
1274517,11,9825
1275745,29,9808
1275846,11,9818
1277073,29,9793
1277173,11,9826
1278400,29,9828
1278501,11,9821
1279729,29,9805
1279830,11,9770
1281058,29,9793
1281159,11,9802
1282386,29,9769
1282486,11,9846
1283714,29,9812
1283815,11,9854
1285043,29,9808
1285144,11,9782
1286370,29,9796
1286471,11,9848
1287699,29,9795
1287800,11,9888
1289027,29,9808
1289128,11,9817
1290356,29,9802
1290456,11,9859
1291685,29,9815
1291786,11,9834
1293013,29,9806
1293114,11,9887
1294341,29,9806
1294443,11,9847
1295671,29,9817
1295772,11,9726
1297000,29,9804
1297101,11,9755
1298328,29,9789
1298429,11,9929
1299662,29,9800
1299763,11,9834
1300990,29,9810
1301091,11,9818
1302318,29,9808
1302419,11,9803
1303653,29,9805
1303754,11,9812
1304981,29,9825
1305082,11,9843
1306309,29,9800
1306410,11,9832
1307644,29,9810
1307745,11,9876
1308972,29,9804
1309073,11,9818
1310300,29,9805
1310401,11,9832
1311634,29,9802
1311735,11,9839
1312963,29,9806
1313063,11,9816
1314291,29,9811
1314392,11,9818
1315625,29,9807
1315726,11,9832
1316953,29,9808
1317054,11,9827
1318282,29,9790
1318383,11,9789
1319611,29,9779
1319712,11,9847
1320939,29,9805
1321040,11,9853
1322268,29,9810
1322369,11,9848
1323597,29,9808
1323698,11,9829
1324925,29,9806
1325026,11,9829
1326254,29,9808
1326355,11,9861
1327582,29,9816
1327683,11,9820
1328910,29,9838
1329011,11,9835
1330239,29,9807
1330340,11,9824
1331573,29,9800
1331674,11,9788
1332902,29,9806
1333003,11,9827
1334231,29,9828
1334332,11,9828
1335565,29,9800
1335665,11,9866
1336893,29,9815
1336994,11,9828
1338221,29,9803
1338322,11,9819
1339554,29,9810
1339655,11,9837
1340883,29,9802
1340984,11,9848
1342211,29,9806
1342312,11,9835
1343545,29,9810
1343646,11,9839
1344873,29,9802
1344974,11,9910
1346202,29,9813
1346303,11,9894
1347536,29,9800
1347637,11,9822
1348865,29,9798
1348966,11,10004
1350193,29,9808
1350294,11,9804
1351528,29,9802
1351629,11,9789
1352856,29,9805
1352957,11,9854
1354184,29,9798
1354285,11,9810
1355519,29,9835
1355620,11,9814
1356847,29,9625
1356948,11,9820
1358175,29,9810
1358276,11,9863
1359510,29,9807
1359611,11,9835
1360839,29,9803
1360940,11,9816
1362167,29,9792
1362268,11,9831
1363495,29,9802
1363597,11,9750
1364824,29,9802
1364925,11,9822
1366152,29,9808
1366253,11,9838
1367479,29,9810
1367580,11,9872
1368808,29,9805
1368909,11,9806
1370137,29,9803
1370238,11,9846
1371464,29,9786
1371566,11,10018
1372793,29,9818
1372894,11,9840
1374122,29,9778
1374223,11,9843
1375451,29,9809
1375552,11,9828
1376779,29,9806
1376880,11,9816
1378107,29,9798
1378208,11,9789
1379442,29,9773
1379543,11,9814
1380771,29,9808
1380872,11,9709
1382098,29,9812
1382199,11,9824
1383427,29,9808
1383534,11,9813
1384762,29,9800
1384863,11,9848
1386089,29,9797
1386190,11,9858
1387418,29,9808
1387525,11,9866
1388753,29,9800
1388854,11,9817
1390081,29,9813
1390182,11,9825
1391410,29,9812
1391517,11,9890
1392745,29,9845
1392846,11,9840
1394074,29,9805
1394175,11,9908
1395401,29,9807
1395502,11,9834
1396730,29,9807
1396831,11,9844
1398057,29,9802
1398158,11,9843
1399386,29,9810
1399487,11,9824
1400715,29,9806
1400816,11,9775
1402043,29,9831
1402144,11,9868
1403370,29,9801
1403471,11,9801
1404700,29,9810
1404801,11,9810
1406028,29,9951
1406129,11,9828
1407356,29,9807
1407456,11,9819
1408685,29,9807
1408786,11,9835
1410013,29,9788
1410114,11,9801
1411341,29,9813
1411443,11,9745
1412671,29,9796
1412772,11,9838
1413999,29,9809
1414100,11,9812
1415327,29,9809
1415428,11,9837
1416662,29,9808
1416763,11,9808
1417991,29,9802
1418092,11,9840
1419319,29,9770
1419420,11,9844
1420653,29,9811
1420755,11,9879
1421982,29,9809
1422083,11,9828
1423311,29,9813
1423412,11,9838
1424645,29,9815
1424746,11,9827
1425975,29,9812
1426075,11,9830
1427302,29,9806
1427403,11,9910
1428636,29,9798
1428737,11,9843
1429965,29,9818
1430066,11,9825
1431294,29,9807
1431395,11,9868
1432628,29,9806
1432730,11,9806
1433958,29,9806
1434058,11,9806
1435286,29,9810
1435387,11,9826
1436618,29,9803
1436719,11,9856
1437947,29,9802
1438048,11,9841
1439274,29,9753
1439375,11,9979
1440603,29,9813
1440703,11,9825
1441931,29,9808
1442032,11,9822
1443260,29,9807
1443361,11,9833
1444589,29,9806
1444690,11,9830
1445917,29,9802
1446018,11,9846
1447246,29,9808
1447347,11,9800
1448581,29,9814
1448682,11,9800
1449910,29,9803
1450011,11,9836
1451239,29,9828
1451340,11,9830
1452580,29,9804
1452681,11,9824
1453909,29,9804
1454010,11,9870
1455238,29,9814
1455339,11,9834
1456578,29,9805
1456679,11,9829
1457907,29,9809
1458008,11,9862
1459236,29,9809
1459337,11,9834
1460577,29,9806
1460678,11,9835
1461905,29,9794
1462006,11,9825
1463235,29,9808
1463336,11,9442
1464575,29,9822
1464676,11,9666
1465904,29,9816
1466005,11,9822
1467232,29,9823
1467333,11,9800
1468572,29,9810
1468673,11,9828
1469901,29,9816
1470002,11,9817
1471230,29,9788
1471331,11,9846
1472571,29,9806
1472672,11,9852
1473899,29,9749
1474000,11,9820
1475228,29,9810
1475329,11,9838
1476569,29,9815
1476669,11,9841
1477897,29,9780
1477998,11,9834
1479226,29,9798
1479327,11,9815
1480566,29,9818
1480667,11,9823
1481894,29,9807
1481995,11,9953
1483224,29,9809
1483325,11,9858
1484563,29,9810
1484664,11,9769
1485892,29,9810
1485993,11,9912
1487220,29,9806
1487321,11,9804
1488561,29,9814
1488662,11,9830
1489890,29,9807
1489991,11,9944
1491218,29,9832
1491319,11,9855
1492553,29,9823
1492654,11,9828
1493881,29,9801
1493982,11,9830
1495209,29,9805
1495310,11,9854
1496544,29,9810
1496645,11,9837
1497872,29,9804
1497974,11,9842
1499201,29,9804
1499302,11,9837
1500536,29,9807
1500637,11,9814
1501864,29,9801
1501965,11,9830
1503193,29,9812
1503294,11,9844
1504528,29,9801
1504629,11,9846
1505855,29,9808
1505956,11,9835
1507183,29,9810
1507284,11,9842
1508517,29,9812
1508618,11,9828
1509845,29,9812
1509946,11,9828
1511173,29,9806
1511274,11,9830
1512501,29,9807
1512603,11,9860
1513829,29,9804
1513930,11,9830
1515157,29,9807
1515258,11,9580
1516486,29,9872
1516587,11,9848
1517815,29,9829
1517916,11,9814
1519143,29,9832
1519244,11,9786
1520470,29,9810
1520572,11,9850
1521798,29,9838
1521899,11,9829
1523126,29,9808
1523227,11,9838
1524454,29,9810
1524555,11,9848
1525783,29,9814
1525884,11,9853
1527111,29,9807
1527212,11,9820
1528442,29,9813
1528544,11,9825
1529771,29,9804
1529872,11,9835
1531100,29,9814
1531201,11,9784
1532428,29,9790
1532535,11,9625
1533763,29,9799
1533864,11,9766
1535091,29,9803
1535192,11,9843
1536419,29,9802
1536526,11,9812
1537753,29,9812
1537854,11,10035
1539081,29,9811
1539182,11,9854
1540409,29,9810
1540515,11,9864
1541743,29,9754
1541844,11,9828
1543072,29,9806
1543172,11,9827
1544401,29,9804
1544501,11,9868
1545729,29,9810
1545830,11,9840
1547057,29,9802
1547158,11,9837
1548386,29,9802
1548487,11,9832
1549714,29,9779
1549815,11,9815
1551043,29,9803
1551144,11,9810
1552372,29,9808
1552472,11,9845
1553701,29,9799
1553802,11,9773
1555030,29,9814
1555131,11,9836
1556357,29,9812
1556458,11,9821
1557685,29,9808
1557786,11,9839
1559014,29,9810
1559115,11,9841
1560343,29,9799
1560443,11,9881
1561671,29,9817
1561772,11,9828
1563000,29,9814
1563101,11,9859
1564329,29,9816
1564430,11,9835
1565664,29,9802
1565765,11,9782
1566993,29,9771
1567093,11,9818
1568321,29,9805
1568422,11,9823
1569655,29,9828
1569756,11,9793
1570984,29,9812
1571085,11,9844
1572312,29,9818
1572413,11,9833
1573647,29,9762
1573748,11,9782
1574975,29,9808
1575076,11,9806
1576303,29,9808
1576404,11,9841
1577637,29,9812
1577738,11,9811
1578966,29,9758
1579067,11,9870
1580294,29,9806
1580395,11,9813
1581628,29,9803
1581729,11,9831
1582957,29,9819
1583058,11,9826
1584285,29,9800
1584386,11,9830
1585620,29,9796
1585721,11,9881
1586949,29,9758
1587050,11,9842
1588276,29,9808
1588377,11,9840
1589605,29,9812
1589706,11,9788
1590933,29,9810
1591034,11,9827
1592261,29,9807
1592362,11,9835
1593589,29,9811
1593690,11,9857
1594917,29,9811
1595018,11,9880
1596246,29,9800
1596347,11,9829
1597580,29,9798
1597681,11,9814
1598908,29,9813
1599009,11,9832
1600237,29,9796
1600338,11,9828
1601572,29,9805
1601672,11,9842
1602899,29,9806
1603000,11,9818
1604228,29,9807
1604329,11,9467
1605563,29,9770
1605663,11,9730
1606890,29,9804
1606991,11,9834
1608219,29,9801
1608320,11,9877
1609554,29,9808
1609655,11,9852
1610882,29,9812
1610983,11,9865
1612211,29,9800
1612312,11,9789
1613547,29,9802
1613648,11,9831
1614875,29,9804
1614976,11,9832
1616204,29,9808
1616305,11,9832
1617540,29,9814
1617641,11,9870
1618869,29,9780
1618970,11,9858
1620198,29,9816
1620299,11,9812
1621533,29,9804
1621634,11,9852
1622862,29,9800
1622963,11,9894
1624192,29,9809
1624293,11,9829
1625525,29,9812
1625627,11,9826
1626854,29,9805
1626955,11,9846
1628183,29,9814
1628284,11,9826
1629517,29,9813
1629618,11,9826
1630846,29,9814
1630947,11,9832
1632174,29,9808
1632275,11,9844
1633503,29,9806
1633604,11,9867
1634832,29,9805
1634933,11,9841
1636160,29,9800
1636261,11,9921
1637488,29,9811
1637589,11,9882
1638817,29,9814
1638918,11,9817
1640146,29,9810
1640247,11,9900
1641474,29,9804
1641575,11,9834
1642803,29,9808
1642904,11,9812
1644132,29,9795
1644233,11,9827
1645461,29,9807
1645562,11,9835
1646789,29,9835
1646890,11,9818
1648117,29,9806
1648218,11,9636
1649445,29,9810
1649547,11,9826
1650774,29,9806
1650875,11,9829
1652102,29,9802
1652203,11,9812
1653429,29,9798
1653536,11,9837
1654764,29,9793
1654865,11,9926
1656092,29,9789
1656193,11,9833
1657419,29,9809
1657526,11,9999
1658754,29,9809
1658855,11,9820
1660082,29,9810
1660183,11,9863
1661409,29,9824
1661516,11,9814
1662743,29,9800
1662844,11,9826
1664071,29,9812
1664172,11,9842
1665398,29,9809
1665499,11,9907
1666728,29,9800
1666829,11,9905
1668057,29,9798
1668158,11,9824
1669384,29,9767
1669484,11,9702
1670712,29,9815
1670813,11,9820
1672041,29,9772
1672142,11,9824
1673369,29,9803
1673469,11,9837
1674697,29,9805
1674798,11,9843
1676026,29,9708
1676127,11,9720
1677354,29,9769
1677455,11,9824
1678682,29,9805
1678783,11,9848
1680011,29,9811
1680112,11,9885
1681338,29,9809
1681442,11,9856
1682670,29,9819
1682771,11,9814
1683998,29,9809
1684098,11,9838
1685325,29,9804
1685426,11,9796
1686660,29,9808
1686761,11,9822
1687989,29,9784
1688090,11,9775
1689317,29,9798
1689418,11,9835
1690650,29,9882
1690751,11,9818
1691978,29,9806
1692079,11,9914
1693306,29,9808
1693407,11,9797
1694639,29,9804
1694740,11,9804
1695967,29,9813
1696068,11,9843
1697295,29,9801
1697396,11,9827
1698629,29,9808
1698730,11,9824
1699958,29,9810
1700059,11,9828
1701286,29,9803
1701387,11,9876
1702621,29,9749
1702722,11,9857
1703950,29,9816
1704051,11,9832
1705278,29,9810
1705379,11,9810
1706606,29,9792
1706707,11,9838
1707933,29,9864
1708034,11,9846
1709262,29,9810
1709363,11,9833
1710590,29,9823
1710691,11,9852
1711918,29,9766
1712019,11,9844
1713247,29,9806
1713348,11,9830
1714581,29,9814
1714682,11,9838
1715909,29,9807
1716010,11,9809
1717236,29,9811
1717337,11,9814
1718571,29,9799
1718672,11,9785
1719898,29,9806
1719999,11,9819
1721226,29,9809
1721327,11,9820
1722561,29,9806
1722662,11,9776
1723888,29,9798
1723989,11,9891
1725216,29,9802
1725317,11,9825
1726551,29,9815
1726652,11,9826
1727879,29,9823
1727980,11,9787
1729207,29,9814
1729308,11,9832
1730542,29,9806
1730644,11,9838
1731871,29,9793
1731972,11,9817
1733200,29,9804
1733301,11,9825
1734535,29,9803
1734636,11,9824
1735863,29,9814
1735964,11,9828
1737192,29,9803
1737293,11,9700
1738527,29,9809
1738628,11,9850
1739855,29,9790
1739956,11,9833
1741183,29,9808
1741284,11,9844
1742516,29,9821
1742618,11,9796
1743845,29,9806
1743946,11,9832
1745173,29,9819
1745274,11,9795
1746500,29,9810
1746601,11,9833
1747830,29,9814
1747931,11,9837
1749158,29,9806
1749259,11,9874
1750485,29,9797
1750587,11,9802
1751813,29,9809
1751914,11,9764
1753141,29,9814
1753242,11,9814
1754469,29,9780
1754570,11,9830
1755797,29,9803
1755898,11,9840
1757125,29,9809
1757226,11,9878
1758454,29,9809
1758555,11,9810
1759782,29,9808
1759883,11,9832
1761110,29,9822
1761211,11,9834
1762443,29,9744
1762544,11,9767
1763772,29,9806
1763873,11,9841
1765100,29,9801
1765201,11,9826
1766427,29,9863
1766534,11,9828
1767762,29,9801
1767863,11,9855
1769090,29,9798
1769191,11,9591
1770419,29,9808
1770526,11,9825
1771754,29,9793
1771855,11,9827
1773083,29,9810
1773183,11,9740
1774412,29,9808
1774518,11,9872
1775747,29,9804
1775848,11,9840
1777075,29,9808
1777176,11,9874
1778403,29,9810
1778510,11,9824
1779738,29,9772
1779839,11,9826
1781066,29,9744
1781167,11,9742
1782394,29,9805
1782494,11,9838
1783722,29,9803
1783823,11,9695
1785051,29,9813
1785152,11,9828
1786379,29,9799
1786479,11,9835
1787707,29,9808
1787808,11,9834
1789036,29,9753
1789137,11,9864
1790364,29,9748
1790465,11,9812
1791692,29,9799
1791793,11,9905
1793021,29,9808
1793122,11,9834
1794348,29,9805
1794449,11,9570
1795677,29,9799
1795778,11,9836
1797005,29,9804
1797105,11,9838
1798332,29,9805
1798439,11,9806
1799667,29,9838
1799768,11,9802
1800994,29,9810
1801095,11,9830
1802322,29,9799
1802423,11,9717
1803657,29,9810
1803758,11,9821
1804984,29,9808
1805085,11,9822
1806312,29,9808
1806413,11,9832
1807646,29,9808
1807747,11,9851
1808973,29,9817
1809074,11,9848
1810300,29,9801
1810401,11,9868
1811635,29,9806
1811736,11,9831
1812963,29,9810
1813064,11,9825
1814291,29,9808
1814392,11,9832
1815626,29,9798
1815727,11,9819
1816953,29,9801
1817054,11,9833
1818281,29,9809
1818382,11,9850
1819608,29,9804
1819709,11,9827
1820936,29,9822
1821037,11,9830
1822263,29,9806
1822364,11,9848
1823591,29,9803
1823692,11,9825
1824918,29,9810
1825019,11,9859
1826246,29,9802
1826347,11,9874
1827580,29,9798
1827681,11,9823
1828908,29,9812
1829009,11,9817
1830236,29,9812
1830337,11,9827
1831570,29,9782
1831671,11,9835
1832898,29,9810
1832999,11,9791
1834227,29,9800
1834328,11,9780
1835561,29,9834
1835662,11,9733
1836889,29,9803
1836990,11,9832
1838216,29,9794
1838317,11,9850
1839552,29,9809
1839652,11,9826
1840880,29,9810
1840981,11,9835
1842209,29,9792
1842310,11,9873
1843544,29,9872
1843646,11,9860
1844873,29,9817
1844974,11,9806
1846202,29,9801
1846303,11,9822
1847538,29,9811
1847639,11,9824
1848867,29,9807
1848968,11,9759
1850196,29,9813
1850297,11,9761
1851531,29,9789
1851632,11,9973
1852859,29,9805
1852960,11,9834
1854187,29,9808
1854288,11,9831
1855521,29,9806
1855622,11,9833
1856850,29,9810
1856951,11,9818
1858178,29,9805
1858279,11,9832
1859513,29,9804
1859614,11,9872
1860841,29,9746
1860942,11,9886
1862170,29,9809
1862271,11,9843
1863498,29,9808
1863600,11,9818
1864828,29,9834
1864929,11,9805
1866155,29,9795
1866256,11,9811
1867483,29,9808
1867584,11,9780
1868812,29,9800
1868913,11,9921
1870139,29,9805
1870240,11,9825
1871467,29,9810
1871568,11,9820
1872796,29,9806
1872897,11,9788
1874124,29,9779
1874225,11,9848
1875452,29,9807
1875553,11,9816
1876781,29,9802
1876882,11,9838
1878109,29,9815
1878210,11,9837
1879443,29,9801
1879544,11,9835
1880770,29,9779
1880871,11,9831
1882099,29,9811
1882199,11,9824
1883426,29,9809
1883533,11,9848
1884760,29,9800
1884861,11,9870
1886089,29,9804
1886189,11,9802
1887416,29,9812
1887523,11,9879
1888751,29,9819
1888852,11,9662
1890079,29,9810
1890180,11,9822
1891406,29,9830
1891513,11,9824
1892742,29,9820
1892843,11,9813
1894069,29,9772
1894170,11,9837
1895397,29,9807
1895498,11,9823
1896725,29,9804
1896826,11,9804
1898053,29,9810
1898154,11,9835
1899380,29,9808
1899481,11,9787
1900709,29,9803
1900810,11,9796
1902037,29,9794
1902138,11,9803
1903365,29,9809
1903466,11,9812
1904694,29,9867
1904795,11,9848
1906022,29,9829
1906123,11,9827
1907351,29,9794
1907452,11,9838
1908680,29,9803
1908781,11,9831
1910009,29,9808
1910110,11,9792
1911336,29,9820
1911443,11,9873
1912671,29,9802
1912772,11,9841
1914000,29,9810
1914101,11,9670
1915329,29,9812
1915430,11,9835
1916664,29,9816
1916765,11,9833
1917991,29,9796
1918092,11,9916
1919319,29,9778
1919420,11,9925
1920653,29,9808
1920754,11,9840
1921982,29,9804
1922083,11,9837
1923311,29,9810
1923412,11,9867
1924646,29,9814
1924747,11,9810
1925975,29,9810
1926076,11,9848
1927303,29,9798
1927405,11,9847
1928639,29,9829
1928740,11,9828
1929966,29,9804
1930067,11,9828
1931294,29,9811
1931395,11,9838
1932629,29,9809
1932730,11,9783
1933956,29,9800
1934057,11,9836
1935285,29,9830
1935386,11,9828
1936620,29,9841
1936721,11,9827
1937948,29,9808
1938049,11,9834
1939277,29,9812
1939378,11,9837
1940605,29,9770
1940706,11,9842
1941932,29,9796
1942033,11,9860
1943260,29,9808
1943361,11,9844
1944589,29,9808
1944689,11,9848
1945916,29,9801
1946017,11,9814
1947245,29,9814
1947346,11,9846
1948578,29,9813
1948679,11,9832
1949905,29,9809
1950006,11,9909
1951233,29,9809
1951334,11,9699
1952567,29,9812
1952668,11,9840
1953895,29,9814
1953996,11,9828
1955223,29,9800
1955324,11,9838
1956558,29,9809
1956659,11,9831
1957885,29,9805
1957986,11,9765
1959213,29,9804
1959314,11,9818
1960548,29,9812
1960649,11,9855
1961876,29,9804
1961977,11,9828
1963205,29,9810
1963306,11,9821
1964540,29,9801
1964641,11,9825
1965869,29,9810
1965970,11,10031
1967197,29,9803
1967298,11,9914
1968531,29,9802
1968633,11,9840
1969860,29,9810
1969961,11,9852
1971189,29,9819
1971290,11,9843
1972524,29,9807
1972625,11,9835
1973852,29,9804
1973953,11,9670
1975181,29,9811
1975282,11,9840
1976515,29,9807
1976616,11,9888
1977842,29,9810
1977943,11,9842
1979171,29,9806
1979272,11,9843
1980500,29,9805
1980601,11,9831
1981828,29,9808
1981929,11,9844
1983156,29,9805
1983257,11,9827
1984485,29,9789
1984586,11,9857
1985812,29,9807
1985913,11,9836
1987140,29,9805
1987241,11,9832
1988468,29,9806
1988569,11,9791
1989797,29,9804
1989898,11,9827
1991125,29,9807
1991226,11,9836
1992454,29,9809
1992555,11,9747
1993782,29,9801
1993883,11,9779
1995110,29,9803
1995211,11,9840
1996442,29,9804
1996544,11,9826
1997771,29,9812
1997872,11,9870
1999099,29,9805
1999199,11,9851
2000426,29,9803
2000533,11,9697
2001761,29,9817
2001862,11,9819
2003090,29,9811
2003190,11,9838
2004417,29,9812
2004524,11,9846
2005751,29,9786
2005852,11,10020
2007080,29,9798
2007180,11,9822
2008408,29,9810
2008515,11,9856
2009743,29,9808
2009844,11,9875
2011071,29,9798
2011171,11,9820
2012398,29,9804
2012499,11,9823
2013728,29,9811
2013829,11,9841
2015055,29,9807
2015156,11,9845
2016384,29,9807
2016484,11,9828
2017712,29,9806
2017813,11,9821
2019040,29,9801
2019141,11,9821
2020368,29,9813
2020468,11,9822
2021697,29,9810
2021798,11,9815
2023026,29,9800
2023126,11,9857
2024353,29,9809
2024454,11,9836
2025681,29,9810
2025782,11,9842
2027010,29,9831
2027111,11,9914
2028338,29,9804
2028442,11,9739
2029670,29,9809
2029771,11,9829
2030998,29,9804
2031099,11,9826
2032326,29,9803
2032427,11,9780
2033659,29,9807
2033760,11,9786
2034988,29,9806
2035089,11,9823
2036316,29,9800
2036417,11,9843
2037651,29,9802
2037752,11,9822
2038979,29,9811
2039080,11,9837
2040306,29,9800
2040407,11,9812
2041641,29,9758
2041742,11,9786
2042970,29,9805
2043071,11,9822
2044298,29,9648
2044399,11,9832
2045633,29,9808
2045734,11,9777
2046962,29,9803
2047062,11,9802
2048290,29,9789
2048391,11,9830
2049625,29,9800
2049726,11,9816
2050953,29,9796
2051054,11,9822
2052280,29,9809
2052381,11,9829
2053607,29,9762
2053708,11,9845
2054936,29,9777
2055037,11,9843
2056264,29,9803
2056365,11,9828
2057591,29,9801
2057692,11,9829
2058919,29,9808
2059020,11,9777
2060249,29,9804
2060350,11,9821
2061579,29,9803
2061680,11,9827
2062907,29,9810
2063008,11,9828
2064235,29,9849
2064336,11,9858
2065570,29,9806
2065671,11,9755
2066898,29,9778
2066999,11,9760
2068228,29,9755
2068329,11,9944
2069562,29,9802
2069663,11,9826
2070890,29,9783
2070991,11,9843
2072218,29,9795
2072319,11,9838
2073552,29,9806
2073653,11,9844
2074880,29,9810
2074981,11,9791
2076208,29,9797
2076309,11,9836
2077543,29,9800
2077644,11,9835
2078871,29,9748
2078972,11,9869
2080199,29,9811
2080300,11,9830
2081534,29,9806
2081636,11,9628
2082862,29,9812
2082963,11,9817
2084191,29,9812
2084292,11,9907
2085526,29,9836
2085627,11,9860
2086854,29,9733
2086955,11,9930
2088182,29,9831
2088283,11,9846
2089516,29,9814
2089617,11,9837
2090844,29,9808
2090945,11,9737
2092171,29,9809
2092272,11,9824
2093499,29,9812
2093600,11,9824
2094828,29,9811
