UTC datetime,Sat Jun 18 01:27:26 2022
UTC timestamp,1655540846.765525
1180764,29,7514
1180865,11,7456
1182093,29,7566
1182194,11,7403
1183421,29,7567
1183527,11,7443
1184756,29,7551
1184857,11,7504
1186084,29,7554
1186185,11,7432
1187411,29,7544
1187518,11,7401
1188747,29,7470
1188848,11,7421
1190075,29,7555
1190176,11,7421
1191403,29,7556
1191510,11,7424
1192738,29,7557
1192839,11,7423
1194066,29,7366
1194167,11,7476
1195394,29,7545
1195495,11,7398
1196722,29,7548
1196823,11,7398
1198050,29,7556
1198151,11,7346
1199379,29,7541
1199479,11,7389
1200707,29,7562
1200808,11,7406
1202034,29,7554
1202135,11,7612
1203363,29,7564
1203463,11,7416
1204691,29,7559
1204792,11,7405
1206021,29,7561
1206122,11,7409
1207348,29,7561
1207449,11,7442
1208677,29,7562
1208778,11,7410
1210006,29,7571
1210107,11,7446
1211335,29,7568
1211442,11,7413
1212669,29,7540
1212770,11,7394
1213998,29,7551
1214099,11,7400
1215327,29,7554
1215428,11,7406
1216661,29,7536
1216762,11,7402
1217991,29,7550
1218092,11,7405
1219318,29,7544
1219419,11,7224
1220652,29,7554
1220753,11,7405
1221980,29,7555
1222081,11,7364
1223308,29,7565
1223409,11,7432
1224642,29,7555
1224743,11,7416
1225970,29,7547
1226071,11,7432
1227297,29,7615
1227398,11,7389
1228632,29,7500
1228733,11,7324
1229961,29,7565
1230062,11,7388
1231290,29,7530
1231391,11,7417
1232625,29,7560
1232726,11,7417
1233953,29,7556
1234054,11,7549
1235282,29,7580
1235383,11,7405
1236609,29,7562
1236710,11,7431
1237937,29,7564
1238038,11,7394
1239264,29,7550
1239365,11,7439
1240592,29,7564
1240693,11,7402
1241919,29,7560
1242020,11,7364
1243247,29,7572
1243348,11,7392
1244580,29,7565
1244681,11,7710
1245909,29,7556
1246010,11,7394
1247239,29,7557
1247340,11,7419
1248573,29,7544
1248673,11,7388
1249901,29,7560
1250003,11,7410
1251231,29,7559
1251332,11,7492
1252565,29,7568
1252666,11,7682
1253893,29,7549
1253994,11,7433
1255222,29,7559
1255323,11,7404
1256556,29,7553
1256657,11,7417
1257884,29,7550
1257985,11,7532
1259213,29,7547
1259314,11,7437
1260547,29,7529
1260648,11,7437
1261875,29,7572
1261976,11,7363
1263204,29,7556
1263305,11,7384
1264539,29,7547
1264640,11,7391
1265867,29,7550
1265968,11,7437
1267195,29,7561
1267296,11,7393
1268530,29,7578
1268631,11,7429
1269859,29,7598
1269960,11,7423
1271187,29,7552
1271288,11,7380
1272522,29,7520
1272623,11,7421
1273850,29,7574
1273951,11,7404
1275180,29,7561
1275281,11,7421
1276513,29,7540
1276614,11,7205
1277842,29,7567
1277943,11,7279
1279170,29,7554
1279271,11,7376
1280498,29,7562
1280599,11,7415
1281827,29,7549
1281928,11,7364
1283156,29,7556
1283257,11,7437
1284483,29,7560
1284584,11,7390
1285812,29,7554
1285913,11,7427
1287141,29,7551
1287241,11,7425
1288469,29,7530
1288570,11,7397
1289798,29,7549
1289899,11,7414
1291125,29,7554
1291226,11,7433
1292454,29,7545
1292555,11,7521
1293782,29,7548
1293883,11,7397
1295110,29,7570
1295211,11,7448
1296443,29,7544
1296544,11,7400
1297772,29,7577
1297873,11,7409
1299100,29,7544
1299201,11,7387
1300428,29,7563
1300535,11,7390
1301763,29,7556
1301864,11,7410
1303092,29,7558
1303193,11,7396
1304420,29,7560
1304526,11,7417
1305755,29,7647
1305856,11,7353
1307083,29,7558
1307184,11,7419
1308411,29,7577
1308518,11,7402
1309745,29,7517
1309846,11,7654
1311073,29,7556
1311174,11,7396
1312401,29,7557
1312502,11,7431
1313729,29,7536
1313830,11,7410
1315058,29,7554
1315158,11,7311
1316386,29,7554
1316486,11,7408
1317714,29,7553
1317815,11,7435
1319041,29,7565
1319142,11,7386
1320369,29,7558
1320470,11,7401
1321697,29,7545
1321798,11,7407
1323025,29,7565
1323126,11,7330
1324354,29,7545
1324454,11,7383
1325682,29,7561
1325783,11,7412
1327011,29,7572
1327112,11,7456
1328340,29,7550
1328443,11,7433
1329670,29,7544
1329771,11,7570
1330999,29,7574
1331100,11,7409
1332326,29,7556
1332427,11,7416
1333661,29,7545
1333762,11,7396
1334990,29,7555
1335091,11,7424
1336319,29,7576
1336420,11,7435
1337654,29,7593
1337755,11,7423
1338983,29,7549
1339084,11,7426
1340311,29,7557
1340412,11,7440
1341646,29,7578
1341747,11,7436
1342975,29,7559
1343076,11,7413
1344304,29,7506
1344405,11,7385
1345639,29,7550
1345740,11,7414
1346968,29,7552
1347069,11,7411
1348296,29,7557
1348397,11,7405
1349632,29,7573
1349733,11,7414
1350960,29,7544
1351061,11,7404
1352287,29,7549
1352388,11,7425
1353621,29,7590
1353722,11,7424
1354949,29,7570
1355050,11,7380
1356277,29,7553
1356378,11,7449
1357605,29,7659
1357706,11,7286
1358933,29,7547
1359034,11,7379
1360261,29,7549
1360362,11,7504
1361589,29,7548
1361690,11,7388
1362917,29,7545
1363018,11,7399
1364244,29,7561
1364345,11,7406
1365578,29,7553
1365679,11,7394
1366906,29,7633
1367007,11,7442
1368234,29,7581
1368335,11,7398
1369568,29,7482
1369669,11,7434
1370896,29,7565
1370997,11,7434
1372224,29,7563
1372325,11,7384
1373559,29,7558
1373660,11,7464
1374887,29,7550
1374988,11,7388
1376215,29,7547
1376316,11,7422
1377550,29,7500
1377651,11,7453
1378878,29,7573
1378979,11,7400
1380206,29,7615
1380307,11,7420
1381541,29,7549
1381642,11,7440
1382870,29,7553
1382971,11,7518
1384198,29,7573
1384299,11,7396
1385533,29,7565
1385634,11,7421
1386861,29,7566
1386962,11,7307
1388190,29,7550
1388291,11,7418
1389523,29,7548
1389624,11,7437
1390851,29,7549
1390953,11,7399
1392180,29,7551
1392281,11,7423
1393513,29,7556
1393615,11,7346
1394842,29,7562
1394943,11,7410
1396170,29,7556
1396271,11,7412
1397497,29,7546
1397598,11,7418
1398827,29,7554
1398928,11,7193
1400155,29,7558
1400256,11,7400
1401482,29,7564
1401584,11,7415
1402812,29,7557
1402913,11,7398
1404141,29,7549
1404242,11,7414
1405468,29,7558
1405569,11,7417
1406797,29,7553
1406898,11,7409
1408125,29,7574
1408226,11,7499
1409453,29,7551
1409554,11,7434
1410781,29,7563
1410882,11,7407
1412109,29,7549
1412211,11,7412
1413443,29,7540
1413544,11,7400
1414771,29,7520
1414872,11,7411
1416100,29,7553
1416201,11,7415
1417428,29,7552
1417535,11,7398
1418763,29,7482
1418864,11,7408
1420092,29,7548
1420193,11,7350
1421420,29,7556
1421527,11,7414
1422754,29,7563
1422855,11,7388
1424082,29,7555
1424183,11,7400
1425410,29,7569
1425517,11,7410
1426745,29,7547
1426846,11,7414
1428073,29,7541
1428174,11,7372
1429401,29,7538
1429502,11,7388
1430729,29,7554
1430830,11,7402
1432058,29,7559
1432159,11,7389
1433385,29,7517
1433486,11,7406
1434715,29,7549
1434816,11,7480
1436044,29,7558
1436145,11,7388
1437372,29,7565
1437472,11,7490
1438701,29,7553
1438802,11,7414
1440030,29,7565
1440130,11,7258
1441357,29,7554
1441458,11,7439
1442686,29,7553
1442787,11,7415
1444015,29,7538
1444116,11,7411
1445343,29,7528
1445443,11,7378
1446671,29,7552
1446772,11,7406
1448000,29,7556
1448101,11,7392
1449329,29,7544
1449430,11,7401
1450665,29,7559
1450766,11,7432
1451996,29,7548
1452097,11,7416
1453325,29,7314
1453426,11,7378
1454660,29,7552
1454761,11,7453
1455991,29,7757
1456092,11,7356
1457320,29,7583
1457421,11,7402
1458655,29,7555
1458756,11,7409
1459986,29,7560
1460087,11,7385
1461315,29,7568
1461416,11,7394
1462650,29,7551
1462751,11,7386
1463981,29,7550
1464082,11,7418
1465310,29,7549
1465411,11,7409
1466645,29,7573
1466746,11,7420
1467976,29,7568
1468077,11,7417
1469305,29,7546
1469406,11,7416
1470641,29,7550
1470742,11,7376
1471971,29,7555
1472072,11,7406
1473300,29,7571
1473401,11,7405
1474635,29,7549
1474736,11,7394
1475964,29,7547
1476065,11,7476
1477293,29,7569
1477394,11,7407
1478628,29,7554
1478729,11,7417
1479957,29,7674
1480058,11,7339
1481286,29,7569
1481387,11,7424
1482621,29,7550
1482722,11,7392
1483950,29,7550
1484051,11,7397
1485279,29,7558
1485380,11,7211
1486608,29,7630
1486709,11,7391
1487936,29,7565
1488037,11,7401
1489264,29,7556
1489365,11,7396
1490593,29,7567
1490693,11,7468
1491920,29,7524
1492021,11,7458
1493249,29,7559
1493350,11,7400
1494580,29,7546
1494681,11,7430
1495908,29,7550
1496009,11,7402
1497237,29,7552
1497338,11,7400
1498571,29,7555
1498672,11,7409
1499899,29,7559
1500000,11,7397
1501228,29,7544
1501329,11,7403
1502563,29,7562
1502664,11,7383
1503891,29,7549
1503992,11,7400
1505220,29,7556
1505321,11,7426
1506555,29,7558
1506656,11,7398
1507883,29,7569
1507984,11,7387
1509212,29,7568
1509313,11,7374
1510547,29,7530
1510648,11,7413
1511875,29,7548
1511976,11,7288
1513204,29,7551
1513305,11,7414
1514539,29,7570
1514641,11,7420
1515868,29,7577
1515969,11,7382
1517197,29,7563
1517298,11,7507
1518532,29,7559
1518634,11,7409
1519861,29,7542
1519962,11,7315
1521190,29,7572
1521291,11,7417
1522524,29,7554
1522625,11,7427
1523853,29,7623
1523954,11,7401
1525181,29,7578
1525282,11,7404
1526515,29,7552
1526616,11,7409
1527844,29,7557
1527945,11,7408
1529172,29,7548
1529273,11,7402
1530500,29,7529
1530601,11,7398
1531828,29,7565
1531929,11,7412
1533157,29,7552
1533258,11,7436
1534485,29,7561
1534586,11,7405
1535813,29,7558
1535914,11,7383
1537141,29,7552
1537243,11,7413
1538470,29,7550
1538571,11,7400
1539798,29,7551
1539899,11,7519
1541127,29,7611
1541228,11,7418
1542455,29,7552
1542557,11,7405
1543784,29,7560
1543885,11,7598
1545111,29,7556
1545212,11,7411
1546443,29,7556
1546544,11,7416
1547771,29,7572
1547872,11,7431
1549099,29,7550
1549200,11,7405
1550427,29,7549
1550534,11,7434
1551762,29,7544
1551863,11,7393
1553091,29,7553
1553192,11,7418
1554419,29,7562
1554526,11,7412
1555753,29,7560
1555855,11,7427
1557082,29,7540
1557183,11,7398
1558410,29,7556
1558517,11,7435
1559744,29,7550
1559845,11,7430
1561073,29,7545
1561174,11,7410
1562401,29,7552
1562502,11,7420
1563729,29,7561
1563830,11,7428
1565058,29,7580
1565159,11,7419
1566386,29,7556
1566487,11,7419
1567714,29,7526
1567815,11,7427
1569042,29,7633
1569143,11,7402
1570370,29,7562
1570471,11,7417
1571700,29,7549
1571801,11,7416
1573028,29,7561
1573129,11,7455
1574356,29,7624
1574457,11,7518
1575686,29,7549
1575787,11,7399
1577014,29,7550
1577115,11,7409
1578343,29,7560
1578443,11,7533
1579670,29,7551
1579771,11,7414
1580999,29,7494
1581100,11,7396
1582328,29,7555
1582429,11,7392
1583662,29,7558
1583763,11,7444
1584990,29,7538
1585091,11,7412
1586319,29,7552
1586420,11,7400
1587653,29,7550
1587754,11,7406
1588982,29,7589
1589083,11,7408
1590310,29,7549
1590411,11,7419
1591645,29,7582
1591746,11,7413
1592974,29,7567
1593075,11,7406
1594302,29,7544
1594403,11,7390
1595637,29,7548
1595738,11,7408
1596966,29,7543
1597067,11,7408
1598294,29,7570
1598395,11,7450
1599629,29,7523
1599730,11,7432
1600958,29,7560
1601059,11,7406
1602286,29,7550
1602387,11,7328
1603620,29,7544
1603721,11,7403
1604949,29,7538
1605050,11,7417
1606277,29,7568
1606378,11,7416
1607605,29,7559
1607706,11,7400
1608934,29,7528
1609035,11,7431
1610262,29,7560
1610363,11,7386
1611591,29,7555
1611692,11,7418
1612920,29,7540
1613021,11,7410
1614248,29,7541
1614349,11,7647
1615580,29,7560
1615681,11,7446
1616909,29,7620
1617010,11,7403
1618238,29,7561
1618339,11,7394
1619571,29,7549
1619672,11,7402
1620900,29,7554
1621001,11,7374
1622229,29,7553
1622330,11,7395
1623563,29,7555
1623664,11,7392
1624892,29,7554
1624993,11,7393
1626221,29,7550
1626322,11,7399
1627556,29,7570
1627657,11,7428
1628885,29,7552
1628986,11,7403
1630212,29,7562
1630313,11,7388
1631546,29,7553
1631647,11,7422
1632874,29,7546
1632975,11,7408
1634203,29,7550
1634304,11,7385
1635538,29,7534
1635639,11,7254
1636866,29,7552
1636967,11,7414
1638195,29,7558
1638296,11,7408
1639530,29,7554
1639631,11,7400
1640858,29,7595
1640959,11,7407
1642186,29,7614
1642287,11,7372
1643520,29,7548
1643621,11,7409
1644848,29,7556
1644949,11,7400
1646176,29,7556
1646277,11,7389
1647503,29,7560
1647604,11,7413
1648831,29,7548
1648932,11,7440
1650159,29,7572
1650260,11,7582
1651487,29,7542
1651588,11,7448
1652814,29,7561
1652915,11,7371
1654143,29,7554
1654244,11,7394
1655471,29,7558
1655572,11,7412
1656799,29,7560
1656900,11,7394
1658127,29,7570
1658228,11,7420
1659455,29,7564
1659556,11,7388
1660784,29,7641
1660886,11,7632
1662113,29,7510
1662214,11,7413
1663443,29,7557
1663544,11,7412
1664772,29,7558
1664873,11,7410
1666100,29,7550
1666201,11,7417
1667428,29,7567
1667535,11,7419
1668764,29,7563
1668865,11,7410
1670092,29,7552
1670193,11,7460
1671420,29,7578
1671527,11,7394
1672754,29,7504
1672855,11,7285
1674083,29,7533
1674184,11,7400
1675411,29,7546
1675517,11,7416
1676745,29,7560
1676846,11,7396
1678074,29,7564
1678175,11,7405
1679402,29,7602
1679503,11,7401
1680731,29,7550
1680832,11,7400
1682059,29,7551
1682160,11,7401
1683388,29,7557
1683488,11,7397
1684716,29,7550
1684817,11,7479
1686044,29,7558
1686145,11,7403
1687372,29,7569
1687473,11,7567
1688702,29,7589
1688803,11,7483
1690030,29,7603
1690131,11,7387
1691358,29,7554
1691459,11,7447
1692687,29,7559
1692788,11,7404
1694015,29,7540
1694116,11,7394
1695343,29,7552
1695444,11,7403
1696672,29,7559
1696773,11,7391
1698000,29,7563
1698101,11,7400
1699328,29,7560
1699429,11,7433
1700663,29,7541
1700764,11,7404
1701992,29,7541
1702093,11,7413
1703320,29,7559
1703421,11,7407
1704655,29,7553
1704756,11,7404
1705984,29,7540
1706085,11,7485
1707311,29,7557
1707413,11,7408
1708647,29,7556
1708748,11,7375
1709976,29,7550
1710077,11,7407
1711303,29,7550
1711404,11,7392
1712637,29,7549
1712738,11,7408
1713965,29,7548
1714066,11,7412
1715293,29,7555
1715394,11,7430
1716627,29,7556
1716728,11,7408
1717955,29,7546
1718056,11,7449
1719283,29,7571
1719384,11,7421
1720618,29,7550
1720719,11,7406
1721946,29,7550
1722047,11,7382
1723274,29,7555
1723375,11,7426
1724602,29,7569
1724702,11,7404
1725929,29,7541
1726030,11,7474
1727258,29,7544
1727359,11,7385
1728586,29,7553
1728686,11,7389
1729914,29,7554
1730015,11,7409
1731242,29,7558
1731343,11,7413
1732577,29,7563
1732678,11,7405
1733905,29,7555
1734006,11,7402
1735234,29,7570
1735335,11,7323
1736569,29,7558
1736670,11,7414
1737897,29,7573
1737998,11,7418
1739226,29,7583
1739327,11,7432
1740561,29,7556
1740662,11,7399
1741889,29,7541
1741990,11,7499
1743218,29,7550
1743319,11,7392
1744553,29,7550
1744654,11,7401
1745881,29,7545
1745982,11,7405
1747210,29,7549
1747311,11,7411
1748545,29,7546
1748646,11,7389
1749874,29,7534
1749975,11,7394
1751203,29,7563
1751304,11,7405
1752539,29,7642
1752640,11,7435
1753866,29,7548
1753967,11,7404
1755196,29,7550
1755297,11,7408
1756530,29,7566
1756631,11,7419
1757858,29,7563
1757959,11,7403
1759187,29,7540
1759288,11,7414
1760520,29,7551
1760622,11,7400
1761849,29,7554
1761950,11,7402
1763177,29,7551
1763278,11,7416
1764510,29,7560
1764611,11,7408
1765838,29,7557
1765939,11,7437
1767167,29,7543
1767268,11,7337
1768494,29,7558
1768596,11,7419
1769822,29,7552
1769923,11,7411
1771151,29,7544
1771252,11,7368
1772479,29,7534
1772580,11,7406
1773806,29,7557
1773907,11,7396
1775134,29,7540
1775235,11,7414
1776462,29,7542
1776564,11,7429
1777790,29,7546
1777891,11,7400
1779119,29,7544
1779220,11,7408
1780446,29,7554
1780547,11,7227
1781774,29,7545
1781875,11,7493
1783103,29,7543
1783204,11,7412
1784431,29,7554
1784538,11,7410
1785766,29,7543
1785867,11,7385
1787096,29,7555
1787197,11,7290
1788424,29,7531
1788531,11,7398
1789758,29,7577
1789859,11,7432
1791087,29,7558
1791187,11,7428
1792415,29,7568
1792522,11,7397
1793749,29,7547
1793850,11,7399
1795078,29,7550
1795179,11,7354
1796406,29,7534
1796513,11,7380
1797741,29,7554
1797842,11,7426
1799069,29,7625
1799170,11,7433
1800397,29,7533
1800498,11,7437
1801725,29,7590
1801826,11,7411
1803054,29,7552
1803155,11,7420
1804382,29,7578
1804483,11,7432
1805711,29,7542
1805812,11,7438
1807039,29,7555
1807140,11,7356
1808368,29,7545
1808468,11,7400
1809696,29,7550
1809798,11,7420
1811024,29,7583
1811125,11,7408
1812352,29,7594
1812453,11,7401
1813681,29,7553
1813782,11,7410
1815009,29,7561
1815110,11,7406
1816337,29,7552
1816443,11,7420
1817671,29,7546
1817772,11,7395
1818999,29,7551
1819100,11,7408
1820327,29,7556
1820428,11,7417
1821661,29,7543
1821762,11,7412
1822989,29,7567
1823090,11,7413
1824317,29,7565
1824418,11,7415
1825651,29,7568
1825752,11,7415
1826979,29,7549
1827080,11,7384
1828306,29,7514
1828407,11,7409
1829640,29,7606
1829741,11,7405
1830968,29,7555
1831069,11,7408
1832296,29,7551
1832397,11,7418
1833631,29,7561
1833732,11,7417
1834959,29,7546
1835060,11,6823
1836288,29,7543
1836389,11,7396
1837623,29,7558
1837724,11,7401
1838953,29,7579
1839053,11,7407
1840281,29,7549
1840382,11,7436
1841610,29,7556
1841711,11,7375
1842938,29,7549
1843039,11,7388
1844266,29,7557
1844367,11,7596
1845595,29,7547
1845696,11,7406
1846923,29,7557
1847024,11,7436
1848252,29,7554
1848353,11,7417
1849580,29,7547
1849681,11,7550
1850908,29,7550
1851009,11,7408
1852236,29,7665
1852337,11,7516
1853570,29,7550
1853671,11,7408
1854898,29,7557
1854999,11,7417
1856226,29,7570
1856327,11,7416
1857561,29,7532
1857662,11,7415
1858888,29,7549
1858989,11,7428
1860216,29,7550
1860317,11,7403
1861550,29,7551
1861651,11,7399
1862878,29,7555
1862979,11,7422
1864207,29,7539
1864308,11,7422
1865542,29,7548
1865643,11,7548
1866871,29,7557
1866972,11,7395
1868200,29,7518
1868301,11,7420
1869535,29,7560
1869636,11,7508
1870863,29,7555
1870964,11,7412
1872192,29,7549
1872293,11,7417
1873525,29,7553
1873627,11,7408
1874854,29,7555
1874955,11,7405
1876183,29,7542
1876284,11,7396
1877516,29,7546
1877617,11,7380
1878845,29,7563
1878946,11,7406
1880173,29,7552
1880274,11,7418
1881500,29,7552
1881601,11,7410
1882827,29,7604
1882928,11,7416
1884156,29,7554
1884257,11,7402
1885484,29,7551
1885585,11,7430
1886813,29,7549
1886914,11,7410
1888141,29,7550
1888242,11,7459
1889469,29,7554
1889570,11,7406
1890797,29,7561
1890898,11,7418
1892125,29,7560
1892226,11,7423
1893452,29,7546
1893554,11,7392
1894781,29,7554
1894882,11,7403
1896110,29,7549
1896211,11,7389
1897442,29,7569
1897544,11,7476
1898772,29,7570
1898873,11,7384
1900101,29,7563
1900201,11,7402
1901429,29,7590
1901536,11,7392
1902763,29,7587
1902864,11,7422
1904092,29,7542
1904193,11,7386
1905420,29,7565
1905527,11,7428
1906754,29,7552
1906855,11,7422
1908083,29,7546
1908184,11,7405
1909411,29,7547
1909518,11,7638
1910746,29,7548
1910847,11,7406
1912075,29,7543
1912176,11,7422
1913403,29,7585
1913510,11,7402
1914738,29,7562
1914839,11,7384
1916067,29,7549
1916168,11,7326
1917396,29,7539
1917497,11,7395
1918725,29,7546
1918826,11,7424
1920054,29,7554
1920155,11,7410
1921382,29,7538
1921483,11,7401
1922711,29,7504
1922812,11,7402
1924038,29,7564
1924139,11,7395
1925367,29,7541
1925467,11,7398
1926696,29,7543
1926797,11,7453
1928024,29,7548
1928125,11,7393
1929351,29,7544
1929452,11,7433
1930681,29,7544
1930782,11,7384
1932009,29,7550
1932110,11,7434
1933337,29,7548
1933443,11,7415
1934671,29,7576
1934772,11,7390
1935999,29,7556
1936100,11,7417
1937326,29,7555
1937427,11,7388
1938660,29,7546
1938761,11,7425
1939988,29,7534
1940089,11,7429
1941317,29,7554
1941418,11,7400
1942651,29,7543
1942752,11,7302
1943979,29,7535
1944079,11,7442
1945307,29,7574
1945408,11,7406
1946641,29,7536
1946742,11,7418
1947970,29,7553
1948071,11,7420
1949297,29,7544
1949398,11,7440
1950631,29,7568
1950732,11,7416
1951959,29,7548
1952060,11,7414
1953287,29,7589
1953388,11,7420
1954621,29,7533
1954722,11,7417
1955949,29,7554
1956050,11,7452
1957277,29,7555
1957378,11,7415
1958605,29,7546
1958706,11,7385
1959933,29,7549
1960034,11,7404
1961261,29,7542
1961362,11,7406
1962590,29,7556
1962691,11,7403
1963918,29,7548
1964019,11,7415
1965246,29,7557
1965347,11,7404
1966581,29,7559
1966681,11,7405
1967909,29,7567
1968010,11,7382
1969238,29,7568
1969339,11,7417
1970572,29,7546
1970673,11,7405
1971900,29,7633
1972001,11,7404
1973228,29,7546
1973329,11,7504
1974563,29,7551
1974663,11,7404
1975890,29,7540
1975991,11,7397
1977219,29,7550
1977320,11,7395
1978554,29,7563
1978655,11,7253
1979882,29,7567
1979983,11,7319
1981210,29,7546
1981311,11,7397
1982545,29,7556
1982646,11,7400
1983873,29,7542
1983974,11,7398
1985202,29,7510
1985303,11,7541
1986537,29,7542
1986639,11,7419
1987867,29,7549
1987968,11,7403
1989196,29,7564
1989297,11,7402
1990530,29,7546
1990631,11,7389
1991858,29,7558
1991959,11,7461
1993187,29,7505
1993288,11,7414
1994521,29,7552
1994622,11,7405
1995850,29,7559
1995951,11,7403
1997178,29,7548
1997279,11,7401
1998512,29,7569
1998613,11,7409
1999841,29,7546
1999942,11,7421
2001169,29,7561
2001270,11,7402
2002497,29,7560
2002598,11,7430
2003825,29,7560
2003926,11,7430
2005154,29,7540
2005255,11,7413
2006482,29,7556
2006583,11,7394
2007811,29,7533
2007912,11,7382
2009140,29,7543
2009241,11,7437
2010467,29,7546
2010569,11,7365
2011796,29,7541
2011897,11,7428
2013124,29,7593
2013225,11,7377
2014452,29,7461
2014553,11,7379
2015781,29,7546
2015882,11,7386
2017110,29,7539
2017211,11,7432
2018443,29,7556
2018544,11,7411
2019772,29,7545
2019873,11,7402
2021101,29,7536
2021202,11,7384
2022429,29,7568
2022536,11,7421
2023763,29,7541
2023864,11,7415
2025092,29,7545
2025193,11,7382
2026420,29,7544
2026527,11,7467
2027755,29,7548
2027856,11,7399
2029083,29,7505
2029184,11,7405
2030411,29,7538
2030518,11,7402
2031746,29,7569
2031847,11,7424
2033074,29,7547
2033175,11,7411
2034402,29,7548
2034503,11,7392
2035731,29,7555
2035832,11,7409
2037059,29,7557
2037160,11,7348
2038387,29,7566
2038488,11,7430
2039716,29,7533
2039817,11,7312
2041044,29,7570
2041145,11,7396
2042373,29,7543
2042473,11,7389
2043702,29,7547
2043803,11,7530
2045030,29,7551
2045131,11,7390
2046358,29,7551
2046459,11,7384
2047687,29,7552
2047788,11,7394
2049015,29,7526
2049116,11,7389
2050343,29,7566
2050443,11,7432
2051672,29,7550
2051773,11,7397
2053001,29,7552
2053102,11,7399
2054329,29,7575
2054430,11,7407
2055662,29,7530
2055763,11,7398
2056990,29,7543
2057091,11,7420
2058318,29,7530
2058419,11,7434
2059652,29,7543
2059753,11,7396
2060980,29,7518
2061081,11,7469
2062308,29,7556
2062409,11,7409
2063642,29,7545
2063743,11,7394
2064970,29,7568
2065071,11,7382
2066299,29,7553
2066400,11,7345
2067632,29,7572
2067733,11,7388
2068960,29,7533
2069061,11,7425
2070288,29,7544
2070389,11,7435
2071623,29,7530
2071724,11,7246
2072951,29,7577
2073052,11,7415
2074279,29,7547
2074380,11,7414
2075607,29,7542
2075708,11,7412
2076935,29,7518
2077036,11,7246
2078263,29,7547
2078364,11,7414
2079591,29,7542
2079692,11,7399
2080920,29,7533
2081021,11,7411
2082248,29,7416
2082349,11,7344
2083579,29,7569
2083680,11,7428
2084907,29,7592
2085008,11,7404
2086236,29,7546
2086337,11,7395
2087571,29,7554
2087672,11,7412
2088899,29,7553
2089000,11,7430
2090228,29,7556
2090329,11,7409
2091563,29,7540
2091664,11,7406
