UTC datetime,Wed Jun 15 21:38:02 2022
UTC timestamp,1655354282.172567
port,/dev/ttyUSB0
device_name,Arduino Artemis ATP - Flow Sensors
data_file_prefix,../../analysis_code/thermistor_data/thermistor_test
baudrate,230400
ignore_first_lines,10
check_port_exists,False
collection_mode,duration
collection_duration,60
collection_count,None
delay_on_empty,0.01
max_voltage,2
bit_resolution,14
channel_list,,
,channel_name,Short Leads
32995388,11,12777
32996708,29,12758
32996809,11,12764
32998123,29,12757
32998224,11,12799
32999544,29,12766
32999645,11,12779
33000958,29,12761
33001059,11,12767
33002374,29,12655
33002475,11,12795
33003789,29,12797
33003890,11,12767
33005204,29,12778
33005305,11,12773
33006620,29,12755
33006721,11,12761
33008034,29,12762
33008135,11,12784
33009449,29,12752
33009550,11,12771
33010864,29,12794
33010965,11,12770
33012279,29,12769
33012380,11,12372
33013694,29,12782
33013795,11,12775
33015108,29,12753
33015209,11,12748
33016529,29,12756
33016630,11,12770
33017944,29,12755
33018045,11,12772
33019359,29,12768
33019459,11,12766
33020774,29,12759
33020875,11,12822
33022190,29,12752
33022291,11,12778
33023606,29,12768
33023707,11,12776
33025020,29,12784
33025121,11,12774
33026441,29,12774
33026542,11,12772
33027857,29,12765
33027958,11,12783
33029272,29,12778
33029373,11,12773
33030686,29,12761
33030787,11,12770
33032102,29,12762
33032203,11,12762
33033523,29,12772
33033624,11,12758
33034938,29,12772
33035039,11,12778
33036354,29,12762
33036454,11,12762
33037768,29,12602
33037869,11,12780
33039183,29,12770
33039284,11,12950
33040598,29,12760
33040699,11,12757
33042013,29,12764
33042114,11,12771
33043427,29,12754
33043534,11,12771
33044848,29,12752
33044949,11,12807
33046263,29,12755
33046364,11,12767
33047679,29,12774
33047780,11,12744
33049095,29,12763
33049195,11,12748
33050514,29,12726
33050616,11,12779
33051931,29,12747
33052032,11,12773
33053346,29,12778
33053446,11,12775
33054761,29,12752
33054862,11,12779
33056177,29,12770
33056278,11,12788
33057592,29,12772
33057693,11,12794
33059008,29,12752
33059109,11,12771
33060422,29,12754
33060529,11,12688
33061844,29,12715
33061945,11,12763
33063259,29,12759
33063360,11,12807
33064674,29,12764
33064775,11,12770
33066089,29,12763
33066190,11,12769
33067503,29,12758
33067604,11,12765
33068918,29,12764
33069019,11,12776
33070333,29,12761
33070440,11,12763
33071755,29,12761
33071856,11,12741
33073170,29,12738
33073271,11,12779
33074584,29,12750
33074685,11,12777
33075998,29,12767
33076099,11,12759
33077413,29,12758
33077520,11,12774
33078835,29,12743
33078936,11,12755
33080251,29,12756
33080352,11,12768
33081667,29,12778
33081768,11,12787
33083082,29,12745
33083183,11,12821
33084496,29,12782
33084597,11,12774
33085911,29,12910
33086012,11,12766
33087325,29,12783
33087426,11,12763
33088746,29,12739
33088847,11,12779
33090161,29,12760
33090262,11,12790
33091579,29,12759
33091680,11,12781
33092993,29,12762
33093094,11,12811
33094408,29,12759
33094515,11,12760
33095830,29,12770
33095931,11,12771
33097245,29,12750
33097346,11,12775
33098660,29,12740
33098761,11,12776
33100075,29,12764
33100176,11,12773
33101489,29,12754
33101590,11,12771
33102903,29,12756
33103004,11,12774
33104319,29,12753
33104420,11,12765
33105739,29,12746
33105840,11,12780
33107154,29,12772
33107255,11,12802
33108574,29,12750
33108675,11,12784
33109988,29,12764
33110089,11,12769
33111403,29,12762
33111503,11,12775
33112819,29,12760
33112920,11,12758
33114234,29,12758
33114335,11,12798
33115649,29,12758
33115750,11,12786
33117063,29,12765
33117164,11,12781
33118477,29,12747
33118578,11,12779
33119893,29,12755
33119994,11,12758
33121308,29,12757
33121409,11,12763
33122729,29,12777
33122830,11,12767
33124145,29,12760
33124246,11,12776
33125566,29,12767
33125667,11,12775
33126981,29,12764
33127082,11,12772
33128396,29,12722
33128497,11,12767
33129811,29,12764
33129912,11,12764
33131227,29,12775
33131328,11,12744
33132643,29,12756
33132744,11,12766
33134059,29,12758
33134159,11,12762
33135472,29,12782
33135573,11,12790
33136888,29,12761
33136989,11,12790
33138302,29,12740
33138403,11,12787
33139723,29,12762
33139824,11,12770
33141137,29,12738
33141238,11,12776
33142557,29,12732
33142658,11,12784
33143972,29,12753
33144073,11,12776
33145386,29,12758
33145486,11,12773
33146802,29,12765
33146903,11,12750
33148217,29,12765
33148318,11,12780
33149634,29,12748
33149735,11,12774
33151049,29,12763
33151150,11,12763
33152464,29,12750
33152566,11,12755
33153879,29,12749
33153980,11,12804
33155294,29,12756
33155395,11,12772
33156715,29,12753
33156816,11,12835
33158130,29,12764
33158231,11,12772
33159550,29,12763
33159651,11,12771
33160965,29,12755
33161066,11,12773
33162381,29,12763
33162482,11,12766
33163797,29,12756
33163898,11,12793
33165211,29,12750
33165312,11,12762
33166627,29,12738
33166728,11,12776
33168042,29,12722
33168143,11,12772
33169456,29,12789
33169558,11,12765
33170872,29,12772
33170973,11,12781
33172286,29,12752
33172387,11,12788
33173708,29,12763
33173809,11,12788
33175122,29,12759
33175223,11,12775
33176543,29,12760
33176644,11,12760
33177958,29,12754
33178059,11,12773
33179372,29,12771
33179473,11,12749
33180788,29,12777
33180889,11,12781
33182203,29,12759
33182304,11,12763
33183621,29,12782
33183722,11,12775
33185036,29,12765
33185137,11,12759
33186450,29,12776
33186552,11,12781
33187865,29,12768
33187966,11,12764
33189281,29,12750
33189382,11,12768
33190697,29,12762
33190798,11,12768
33192111,29,12779
33192212,11,12780
33193531,29,12772
33193632,11,12767
33194947,29,12763
33195048,11,12767
33196363,29,12760
33196464,11,12791
33197778,29,12758
33197879,11,12762
33199193,29,12774
33199294,11,12770
33200608,29,12771
33200709,11,12842
33202024,29,12759
33202125,11,12768
33203443,29,12760
33203545,11,12766
33204859,29,12787
33204960,11,12787
33206275,29,12752
33206376,11,12781
33207689,29,12784
33207790,11,12794
33209104,29,12748
33209205,11,12826
33210524,29,12763
33210625,11,12776
33211939,29,12755
33212040,11,12770
33213353,29,12757
33213454,11,12766
33214768,29,12758
33214869,11,12778
33216183,29,12779
33216284,11,12772
33217599,29,12746
33217700,11,12752
33219013,29,12765
33219114,11,12780
33220428,29,12749
33220535,11,12784
33221850,29,12767
33221951,11,12766
33223266,29,12777
33223367,11,12774
33224680,29,12750
33224781,11,12784
33226095,29,12766
33226196,11,12738
33227515,29,12752
33227617,11,12788
33228930,29,12754
33229031,11,12764
33230345,29,12789
33230446,11,12783
33231759,29,12771
33231860,11,12765
33233174,29,12751
33233275,11,12782
33234590,29,12762
33234691,11,12782
33236004,29,12767
33236105,11,12778
33237419,29,12750
33237526,11,12782
33238841,29,12769
33238942,11,12777
33240256,29,12768
33240357,11,12783
33241671,29,12788
33241772,11,12766
33243086,29,12691
33243187,11,12776
33244500,29,12696
33244602,11,12776
33245916,29,12770
33246017,11,12773
33247332,29,12763
33247438,11,12761
33248753,29,12764
33248854,11,12783
33250168,29,12774
33250269,11,12774
33251583,29,12807
33251683,11,12797
33252998,29,12741
33253099,11,12778
33254413,29,12877
33254520,11,12780
33255834,29,12788
33255935,11,12814
33257249,29,12754
33257350,11,12771
33258663,29,12772
33258764,11,12748
33260079,29,12768
33260180,11,12796
33261493,29,12752
33261594,11,12751
33262908,29,12735
33263009,11,12900
33264323,29,12782
33264424,11,12741
33265744,29,12773
33265845,11,12773
33267158,29,12783
33267259,11,12814
33268580,29,12763
33268681,11,12757
33269994,29,12766
33270095,11,12803
33271409,29,12749
33271516,11,12789
33272830,29,12762
33272931,11,12782
33274245,29,12764
33274346,11,12766
33275660,29,12760
33275761,11,12849
33277074,29,12762
33277175,11,12780
33278488,29,12930
33278589,11,12765
33279903,29,12762
33280004,11,12764
33281318,29,12766
33281419,11,12769
33282738,29,12764
33282839,11,12791
33284153,29,12779
33284254,11,12770
33285573,29,12769
33285674,11,12842
33286987,29,12774
33287088,11,12771
33288402,29,12753
33288503,11,12772
33289817,29,12636
33289918,11,12778
33291233,29,12769
33291334,11,12770
33292649,29,12761
33292750,11,12773
33294063,29,12753
33294164,11,12761
33295478,29,12765
33295579,11,12755
33296894,29,12687
33296995,11,12739
33298309,29,12765
33298410,11,12770
33299730,29,12779
33299831,11,12761
33301145,29,12770
33301246,11,12754
33302567,29,12762
33302667,11,12748
33303982,29,12760
33304083,11,12788
33305398,29,12758
33305498,11,12776
33306813,29,12790
33306914,11,12783
33308227,29,12756
33308328,11,12780
33309644,29,12748
33309745,11,12767
33311060,29,12759
33311160,11,12762
33312473,29,12760
33312574,11,12770
33313888,29,12772
33313989,11,12780
33315302,29,12768
33315403,11,12774
33316724,29,12760
33316825,11,12810
33318138,29,12765
33318239,11,12778
33319559,29,12764
33319660,11,12773
33320973,29,12744
33321074,11,12778
33322389,29,12755
33322490,11,12760
33323804,29,12737
33323905,11,12771
33325219,29,12711
33325320,11,12795
33326635,29,12769
33326736,11,12778
33328050,29,12768
33328151,11,12772
33329464,29,12762
33329565,11,12785
33330879,29,12755
33330980,11,12759
33332294,29,12776
33332395,11,12780
33333716,29,12747
33333817,11,12770
33335131,29,12767
33335232,11,12785
33336552,29,12749
33336653,11,12790
33337967,29,12723
33338068,11,12765
33339382,29,12768
33339482,11,12769
33340797,29,12680
33340898,11,12770
33342212,29,12774
33342313,11,12779
33343628,29,12762
33343729,11,12784
33345043,29,12763
33345144,11,12773
33346457,29,12784
33346558,11,12737
33347872,29,12771
33347973,11,12750
33349287,29,12759
33349388,11,12768
33350708,29,12788
33350809,11,12780
33352123,29,12762
33352224,11,12768
33353543,29,12800
33353644,11,12760
33354959,29,12764
33355060,11,12802
33356375,29,12772
33356476,11,12663
33357790,29,12772
33357891,11,12956
33359205,29,12760
33359306,11,12714
33360620,29,12772
33360721,11,12783
33362036,29,12613
33362137,11,12788
33363450,29,12770
33363551,11,12753
33364865,29,12753
33364966,11,12776
33366280,29,12770
33366381,11,12774
33367694,29,12752
33367795,11,12783
33369109,29,12770
33369210,11,12774
33370530,29,12766
33370631,11,12771
33371945,29,12772
33372046,11,12750
33373361,29,12769
33373461,11,12785
33374776,29,12788
33374877,11,12781
33376190,29,12760
33376291,11,12748
33377605,29,12754
33377706,11,12752
33379020,29,12787
33379121,11,12772
33380442,29,12757
33380543,11,12773
33381857,29,12763
33381958,11,12769
33383272,29,12765
33383373,11,12780
33384687,29,12764
33384788,11,12779
33386102,29,12757
33386203,11,12775
33387522,29,12760
33387624,11,12771
33388937,29,12759
33389038,11,12774
33390352,29,12758
33390452,11,12769
33391767,29,12769
33391868,11,12817
33393182,29,12745
33393283,11,12773
33394597,29,12770
33394698,11,12817
33396011,29,12770
33396112,11,12783
33397426,29,12777
33397533,11,12792
33398848,29,12756
33398949,11,12774
33400263,29,12728
33400364,11,12756
33401677,29,12734
33401778,11,12787
33403092,29,12776
33403193,11,12756
33404513,29,12760
33404615,11,12730
33405929,29,12773
33406030,11,12779
33407344,29,12769
33407445,11,12770
33408760,29,12754
33408861,11,12768
33410174,29,12788
33410275,11,12769
33411590,29,12687
33411691,11,12779
33413005,29,12846
33413106,11,12790
33414420,29,12757
33414527,11,12781
33415842,29,12800
33415943,11,12796
33417257,29,12759
33417358,11,12765
33418671,29,12758
33418772,11,12753
33420086,29,12781
33420187,11,12768
33421500,29,12753
33421601,11,12772
33422915,29,12772
33423016,11,12674
33424330,29,12848
33424431,11,12773
33425751,29,12776
33425852,11,12781
33427167,29,12762
33427268,11,12754
33428582,29,12774
33428683,11,12769
33429997,29,12760
33430098,11,12776
33431412,29,12771
33431519,11,12778
33432834,29,12762
33432935,11,12786
33434248,29,12775
33434349,11,12768
33435663,29,12768
33435764,11,12779
33437079,29,12750
33437180,11,12781
33438493,29,12769
33438594,11,12764
33439908,29,12772
33440009,11,12910
33441322,29,12767
33441423,11,12856
33442743,29,12774
33442844,11,12735
33444158,29,12775
33444259,11,12772
33445578,29,12754
33445679,11,12780
33446994,29,12766
33447095,11,12766
33448408,29,13124
33448515,11,12762
33449830,29,12758
33449931,11,12780
33451245,29,12779
33451346,11,12776
33452660,29,12757
33452761,11,12775
33454075,29,12776
33454176,11,12774
33455490,29,12745
33455592,11,12786
33456905,29,12769
33457006,11,12782
33458320,29,12767
33458421,11,12779
33459742,29,12774
33459843,11,12774
33461156,29,12779
33461257,11,12849
33462576,29,12780
33462677,11,12775
33463991,29,12792
33464092,11,12791
33465405,29,12780
33465511,11,12773
33466826,29,12760
33466927,11,12787
33468241,29,12761
33468342,11,12784
33469656,29,12785
33469757,11,12775
33471071,29,12764
33471172,11,12775
33472485,29,12716
33472586,11,12792
33473900,29,12759
33474001,11,12770
33475314,29,12755
33475415,11,12777
33476735,29,12800
33476836,11,12775
33478151,29,12766
33478252,11,12766
33479570,29,12768
33479671,11,12782
33480984,29,12771
33481085,11,12756
33482399,29,12767
33482500,11,12787
33483814,29,12754
33483915,11,12784
33485229,29,12769
33485330,11,12774
33486646,29,12492
33486747,11,12784
33488061,29,12769
33488162,11,12791
33489475,29,12776
33489576,11,12771
33490891,29,12764
33490992,11,12770
33492307,29,12775
33492408,11,12790
33493728,29,12775
33493829,11,12780
33495142,29,12929
33495243,11,12777
33496562,29,12766
33496663,11,12791
33497976,29,12733
33498077,11,12798
33499391,29,12757
33499492,11,12794
33500807,29,12778
33500908,11,12732
33502222,29,12768
33502323,11,12780
33503637,29,12795
33503738,11,12731
33505052,29,12745
33505153,11,12790
33506466,29,12778
33506567,11,12779
33507880,29,12773
33507981,11,12763
33509295,29,12770
33509396,11,12779
33510716,29,12778
33510817,11,12794
33512131,29,12763
33512232,11,12794
33513551,29,12762
33513652,11,12782
33514966,29,12768
33515067,11,12787
33516380,29,12752
33516481,11,12804
33517796,29,12773
33517897,11,12775
33519211,29,12773
33519312,11,12772
33520627,29,12781
33520728,11,12818
33522043,29,12774
33522144,11,12774
33523458,29,12733
33523560,11,12779
33524874,29,12760
33524975,11,12911
33526289,29,12772
33526390,11,12799
33527710,29,12765
33527811,11,12766
33529125,29,12710
33529226,11,12785
33530545,29,12784
33530646,11,12798
33531959,29,12766
33532060,11,12770
33533375,29,12784
33533476,11,12805
33534791,29,12768
33534892,11,12782
33536206,29,12776
33536307,11,12786
33537621,29,12762
33537722,11,12768
33539035,29,13561
33539136,11,12796
33540449,29,12764
33540550,11,12782
33541863,29,12771
33541964,11,12782
33543278,29,12776
33543379,11,12783
33544694,29,12781
33544795,11,12782
33546108,29,12780
33546209,11,12777
33547529,29,12766
33547630,11,12788
33548945,29,12776
33549046,11,12789
33550360,29,12793
33550461,11,12774
33551776,29,12780
33551877,11,12790
33553191,29,12752
33553292,11,12786
33554606,29,12770
33554706,11,12783
33556019,29,12774
33556120,11,12780
33557440,29,12768
33557542,11,12743
33558856,29,12786
33558957,11,12769
33560271,29,12760
33560372,11,12808
33561686,29,12775
33561787,11,12730
33563101,29,12785
33563202,11,12769
33564521,29,12777
33564622,11,12789
33565937,29,12808
33566038,11,12789
33567352,29,12791
33567453,11,12856
33568767,29,12756
33568868,11,12804
33570181,29,12614
33570282,11,12779
33571596,29,12758
33571697,11,12798
33573011,29,12763
33573112,11,12776
33574426,29,12770
33574533,11,12765
33575847,29,12781
33575948,11,12790
33577261,29,12769
33577362,11,12764
33578677,29,12783
33578778,11,12759
33580092,29,12770
33580193,11,12766
33581513,29,12762
33581615,11,12782
33582929,29,12768
33583030,11,12779
33584344,29,12722
33584445,11,12766
33585760,29,12834
33585861,11,12771
33587175,29,12776
33587276,11,12783
33588590,29,12768
33588691,11,12778
33590004,29,12775
33590105,11,12776
33591418,29,12748
33591525,11,12805
33592839,29,12743
33592940,11,12828
33594254,29,12812
33594355,11,12783
33595670,29,12779
33595771,11,12765
33597085,29,12760
33597186,11,12789
33598500,29,12770
33598601,11,12779
33599916,29,12781
33600017,11,12781
33601331,29,12762
33601432,11,12768
33602751,29,12778
33602852,11,12778
33604167,29,12760
33604268,11,12782
33605581,29,12778
33605682,11,12770
33606997,29,12762
33607098,11,12792
33608412,29,12743
33608519,11,12775
33609834,29,12770
33609935,11,12768
33611249,29,12774
33611350,11,12770
33612663,29,12789
33612764,11,12787
33614078,29,13302
33614179,11,12785
33615493,29,12738
33615594,11,12762
33616909,29,12757
33617010,11,12793
33618324,29,12784
33618425,11,12792
33619745,29,12782
33619846,11,12772
33621160,29,12769
33621261,11,12780
33622581,29,12756
33622682,11,12793
33623996,29,12779
33624097,11,12827
33625411,29,12771
33625518,11,12778
33626833,29,12774
33626934,11,12744
33628248,29,12755
33628349,11,12794
33629663,29,12798
33629764,11,12777
33631078,29,12773
33631179,11,12766
33632493,29,12762
33632594,11,12791
33633909,29,12799
33634010,11,12789
33635325,29,12754
33635426,11,12772
33636746,29,12784
33636847,11,12769
33638161,29,12766
33638262,11,12772
33639579,29,12680
33639680,11,12781
33640993,29,12726
33641094,11,12774
33642408,29,12770
33642515,11,12789
33643829,29,12768
33643930,11,12741
33645244,29,12755
33645345,11,12784
33646659,29,12779
33646760,11,12790
33648074,29,12770
33648175,11,12791
33649488,29,12783
33649589,11,12784
33650904,29,12794
33651005,11,12788
33652319,29,12829
33652420,11,12786
33653740,29,12787
33653841,11,12785
33655156,29,12776
33655257,11,12771
33656576,29,12753
33656677,11,12787
33657991,29,12753
33658092,11,12783
33659406,29,12763
33659513,11,12784
33660827,29,12584
33660928,11,12683
33662242,29,12728
33662343,11,12781
33663657,29,12770
33663758,11,12788
33665072,29,12766
33665173,11,12782
33666487,29,12770
33666588,11,12780
33667902,29,12778
33668003,11,12756
33669317,29,12758
33669418,11,12768
33670739,29,12768
33670840,11,12791
33672154,29,12766
33672255,11,12788
33673575,29,12772
33673676,11,12778
33674990,29,12989
33675091,11,12793
33676405,29,12765
33676512,11,12800
33677827,29,12764
33677928,11,12760
33679241,29,12774
33679342,11,12801
33680657,29,12765
33680758,11,12779
33682071,29,12765
33682172,11,12779
33683486,29,12766
33683587,11,12783
33684901,29,12758
33685002,11,12752
33686315,29,12773
33686416,11,12853
33687737,29,12753
33687838,11,12791
33689152,29,12789
33689253,11,12780
33690574,29,12739
33690674,11,12734
33691988,29,12763
33692089,11,12793
33693404,29,12773
33693510,11,12807
33694825,29,12764
33694926,11,12750
33696239,29,12774
33696340,11,12777
33697656,29,12778
33697757,11,12780
33699071,29,12766
33699172,11,12770
33700485,29,12761
33700587,11,12795
33701901,29,12774
33702002,11,12772
33703316,29,12774
33703417,11,12774
33704737,29,12765
33704838,11,12779
33706152,29,12753
33706253,11,12790
33707573,29,12765
33707674,11,12760
33708988,29,12776
33709089,11,12790
33710403,29,12755
33710503,11,12780
33711818,29,12775
33711919,11,12780
33713233,29,12781
33713334,11,12783
33714649,29,12762
33714750,11,12773
33716065,29,12781
33716165,11,12777
33717479,29,12710
33717581,11,12754
33718894,29,12768
33718995,11,12758
33720308,29,12749
33720409,11,12791
33721729,29,12780
33721830,11,12795
33723145,29,12775
33723246,11,12767
33724566,29,12809
33724666,11,12754
33725981,29,12766
33726082,11,12791
33727396,29,12774
33727497,11,12758
33728812,29,12788
33728913,11,12782
33730228,29,12776
33730329,11,12811
33731644,29,12766
33731745,11,12787
33733059,29,12772
33733160,11,12761
33734473,29,12745
33734575,11,12768
33735889,29,12766
33735990,11,12785
33737304,29,12767
33737405,11,12768
33738725,29,12781
33738826,11,12786
33740140,29,12760
33740241,11,12791
33741560,29,12772
33741660,11,12813
33742975,29,12778
33743076,11,12810
33744390,29,12767
33744491,11,12772
33745806,29,12774
33745907,11,12784
33747222,29,12630
33747323,11,12785
33748638,29,12777
33748739,11,12781
33750053,29,12773
33750154,11,12792
33751468,29,12749
33751570,11,12766
33752884,29,12768
33752985,11,12809
33754300,29,12751
33754401,11,12896
33755721,29,12752
33755822,11,12748
33757135,29,12764
33757236,11,12775
33758556,29,12768
33758657,11,12772
33759971,29,12768
33760072,11,12784
33761386,29,12774
33761487,11,12782
33762801,29,12769
33762902,11,12773
33764217,29,12779
33764318,11,12771
33765633,29,12774
33765734,11,12752
33767048,29,12666
33767149,11,12785
33768463,29,12783
33768565,11,12851
33769880,29,12783
33769981,11,12842
33771295,29,12796
33771396,11,12786
33772716,29,12769
33772817,11,12780
33774131,29,12748
33774232,11,12735
33775551,29,12806
33775652,11,12869
33776966,29,12766
33777067,11,12497
33778382,29,12761
33778483,11,12773
33779798,29,12780
33779899,11,12780
33781212,29,12784
33781313,11,12785
33782628,29,12771
33782729,11,12780
33784043,29,12776
33784144,11,12528
33785458,29,12763
33785560,11,12757
33786875,29,12767
33786976,11,12786
33788290,29,12756
33788391,11,12783
33789711,29,12768
33789812,11,12728
33791126,29,12767
33791227,11,12761
33792546,29,12754
33792647,11,12796
33793962,29,12779
33794063,11,12786
33795377,29,12767
33795478,11,12778
33796792,29,12769
33796893,11,12790
33798207,29,12764
33798308,11,12782
33799623,29,12780
33799724,11,12843
33801038,29,12756
33801139,11,12768
33802453,29,12789
33802554,11,12774
33803869,29,12776
33803970,11,12788
33805284,29,12767
33805385,11,12792
33806705,29,12767
33806806,11,12798
33808121,29,12791
33808222,11,12779
33809542,29,12740
33809643,11,12758
33810957,29,12773
33811058,11,12789
33812372,29,12760
33812473,11,12772
33813787,29,12765
33813888,11,12770
33815202,29,12770
33815303,11,12763
33816616,29,12765
33816717,11,12773
33818031,29,12771
33818132,11,12766
33819445,29,12791
33819547,11,12776
33820861,29,12768
33820962,11,12758
33822275,29,12770
33822376,11,12782
33823690,29,12768
33823791,11,12739
33825105,29,12781
33825206,11,12792
33826525,29,12822
33826626,11,12775
33827941,29,12705
33828042,11,12780
33829355,29,12780
33829456,11,12750
33830770,29,12770
33830871,11,12738
33832185,29,12747
33832286,11,12775
33833600,29,12605
33833701,11,12796
33835016,29,12769
33835117,11,12783
33836430,29,12759
33836537,11,12783
33837851,29,12773
33837952,11,12786
33839266,29,12770
33839367,11,12752
33840681,29,12774
33840782,11,12784
33842097,29,12780
33842198,11,12791
33843518,29,12784
33843619,11,12809
33844934,29,12744
33845035,11,12807
33846349,29,12771
33846449,11,12778
33847765,29,12779
33847866,11,12778
33849179,29,12784
33849280,11,12782
33850594,29,12761
33850695,11,12617
33852009,29,12774
33852110,11,12861
33853423,29,12785
33853530,11,12766
33854845,29,12774
33854946,11,12802
33856260,29,12724
33856361,11,12788
33857676,29,12781
33857777,11,12895
33859091,29,12767
33859192,11,12784
33860512,29,12782
33860613,11,12807
33861928,29,12782
33862029,11,12770
33863343,29,12779
33863443,11,12783
33864758,29,12778
33864859,11,12787
33866173,29,12772
33866274,11,12781
33867588,29,12778
33867689,11,12782
33869003,29,12770
33869104,11,12782
33870418,29,12768
33870525,11,12780
33871840,29,12785
33871941,11,12783
33873255,29,12775
33873356,11,12814
33874671,29,12778
33874772,11,12785
33876087,29,12765
33876187,11,12782
33877501,29,12774
33877603,11,12750
33878916,29,12767
33879017,11,12776
33880331,29,12797
33880432,11,12784
33881752,29,12766
33881853,11,12796
33883167,29,12774
33883268,11,12785
33884582,29,12782
33884683,11,12780
33885997,29,12756
33886098,11,12780
33887412,29,12777
33887518,11,12780
33888833,29,12776
33888934,11,12782
33890248,29,12767
33890349,11,12790
33891663,29,12770
33891764,11,12777
33893078,29,12789
33893179,11,12779
33894493,29,12784
33894594,11,12782
33895909,29,12769
33896010,11,12788
33897324,29,12795
33897425,11,12794
33898744,29,12767
33898845,11,12789
33900160,29,12770
33900261,11,12773
33901580,29,12779
33901681,11,12785
33902996,29,12786
33903097,11,12781
33904411,29,12810
33904518,11,12784
33905832,29,12779
33905933,11,12819
33907248,29,12776
33907349,11,12785
33908663,29,12792
