UTC datetime,Fri Jun 17 02:28:36 2022
UTC timestamp,1655458116.479934
1170527,11,10239
1171754,29,10067
1171855,11,10226
1173083,29,10093
1173184,11,10202
1174411,29,10078
1174518,11,10301
1175746,29,10116
1175847,11,10231
1177074,29,10112
1177174,11,10226
1178402,29,10121
1178503,11,10244
1179730,29,10091
1179831,11,10205
1181058,29,10168
1181158,11,10241
1182385,29,10100
1182486,11,10230
1183714,29,10104
1183815,11,10231
1185042,29,10117
1185143,11,10216
1186371,29,10095
1186471,11,10228
1187699,29,10102
1187800,11,10218
1189027,29,10106
1189128,11,10216
1190356,29,10020
1190456,11,10220
1191684,29,10101
1191785,11,10262
1193012,29,10121
1193113,11,10220
1194341,29,10100
1194443,11,10227
1195672,29,10038
1195773,11,10247
1197000,29,10091
1197101,11,10224
1198328,29,10092
1198429,11,10231
1199662,29,10089
1199763,11,10227
1200990,29,10085
1201091,11,10251
1202318,29,10096
1202419,11,10206
1203652,29,10096
1203753,11,10221
1204980,29,10104
1205081,11,10255
1206308,29,10095
1206409,11,10235
1207643,29,10133
1207744,11,10214
1208971,29,10105
1209071,11,10208
1210298,29,10117
1210399,11,10285
1211633,29,10092
1211734,11,10347
1212961,29,10089
1213062,11,10282
1214289,29,10095
1214390,11,10215
1215624,29,10109
1215725,11,10230
1216952,29,10080
1217053,11,10219
1218280,29,10102
1218381,11,10234
1219609,29,10109
1219710,11,10244
1220938,29,10102
1221039,11,10214
1222266,29,10101
1222367,11,10227
1223595,29,10108
1223696,11,10226
1224923,29,10354
1225024,11,10224
1226252,29,10093
1226353,11,10233
1227580,29,10142
1227681,11,10238
1228908,29,10130
1229009,11,10222
1230237,29,10113
1230338,11,10250
1231571,29,10101
1231672,11,10230
1232899,29,10084
1233000,11,10214
1234228,29,10083
1234329,11,10276
1235561,29,10101
1235662,11,10239
1236889,29,10090
1236990,11,10212
1238218,29,10088
1238319,11,10246
1239552,29,10094
1239653,11,10224
1240880,29,10110
1240981,11,10213
1242209,29,10081
1242310,11,10215
1243542,29,10071
1243643,11,10234
1244871,29,10094
1244972,11,10241
1246200,29,10108
1246301,11,10148
1247535,29,10099
1247636,11,10233
1248863,29,10095
1248964,11,10235
1250192,29,10089
1250293,11,10230
1251525,29,10108
1251626,11,10199
1252854,29,10110
1252955,11,10250
1254182,29,10088
1254283,11,10229
1255517,29,10078
1255618,11,10245
1256846,29,10097
1256947,11,10231
1258174,29,10102
1258276,11,10218
1259503,29,10087
1259604,11,9940
1260831,29,10096
1260932,11,10234
1262159,29,9883
1262260,11,10240
1263488,29,10096
1263589,11,10254
1264816,29,10108
1264917,11,10230
1266145,29,10122
1266246,11,10219
1267474,29,10137
1267575,11,10255
1268802,29,10114
1268903,11,10241
1270131,29,10158
1270232,11,10248
1271459,29,10108
1271560,11,10211
1272787,29,10069
1272888,11,10223
1274116,29,10082
1274217,11,10240
1275445,29,10138
1275546,11,10204
1276772,29,10104
1276873,11,10226
1278101,29,10100
1278202,11,10217
1279429,29,10105
1279536,11,10282
1280764,29,10104
1280865,11,10250
1282092,29,10103
1282193,11,10250
1283420,29,10091
1283527,11,10236
1284754,29,10104
1284855,11,10182
1286082,29,10104
1286183,11,10212
1287410,29,10079
1287517,11,10244
1288744,29,10120
1288845,11,10224
1290072,29,10105
1290173,11,10240
1291401,29,10095
1291501,11,10256
1292730,29,10057
1292831,11,10231
1294058,29,10073
1294159,11,10258
1295386,29,10112
1295487,11,10233
1296715,29,10093
1296816,11,10233
1298044,29,10106
1298145,11,10300
1299371,29,10097
1299471,11,10233
1300700,29,10094
1300801,11,10228
1302028,29,10082
1302129,11,10236
1303356,29,10075
1303457,11,10245
1304685,29,10120
1304786,11,10228
1306013,29,10092
1306114,11,10237
1307341,29,10140
1307442,11,10231
1308671,29,10092
1308772,11,10228
1309999,29,10097
1310100,11,10236
1311327,29,10139
1311428,11,10242
1312662,29,10106
1312763,11,10236
1313990,29,10113
1314091,11,10234
1315318,29,10084
1315419,11,10235
1316652,29,10079
1316753,11,10244
1317981,29,10135
1318082,11,10242
1319309,29,10053
1319410,11,10219
1320644,29,10103
1320745,11,10249
1321972,29,10096
1322073,11,10248
1323300,29,9894
1323401,11,10246
1324634,29,10101
1324735,11,10229
1325963,29,10100
1326064,11,10224
1327291,29,10100
1327392,11,10244
1328625,29,10092
1328726,11,10198
1329953,29,10074
1330054,11,10246
1331281,29,10096
1331382,11,10232
1332609,29,10115
1332710,11,10218
1333938,29,10080
1334039,11,10208
1335266,29,10105
1335367,11,10253
1336594,29,10103
1336695,11,10242
1337922,29,10160
1338023,11,10226
1339250,29,10098
1339351,11,10233
1340581,29,10112
1340682,11,10236
1341909,29,10105
1342010,11,10238
1343237,29,10104
1343338,11,10225
1344570,29,10086
1344671,11,10215
1345898,29,10096
1345999,11,10252
1347226,29,10089
1347327,11,10233
1348559,29,10108
1348660,11,10249
1349888,29,10130
1349989,11,10245
1351216,29,10098
1351317,11,10251
1352550,29,10118
1352651,11,10241
1353878,29,10180
1353979,11,10338
1355206,29,10103
1355307,11,10231
1356540,29,10121
1356641,11,10221
1357868,29,10082
1357969,11,10238
1359196,29,10096
1359297,11,10234
1360530,29,10106
1360631,11,10246
1361858,29,10106
1361959,11,10218
1363186,29,10099
1363287,11,10252
1364520,29,10092
1364621,11,10283
1365849,29,10080
1365950,11,10256
1367177,29,10096
1367278,11,10210
1368511,29,10112
1368612,11,10257
1369841,29,10085
1369942,11,10285
1371169,29,10103
1371270,11,10238
1372497,29,10083
1372598,11,10211
1373826,29,10117
1373927,11,10210
1375155,29,9991
1375256,11,10236
1376483,29,10113
1376584,11,9997
1377811,29,10137
1377912,11,10214
1379140,29,10117
1379241,11,10242
1380469,29,10123
1380570,11,10231
1381797,29,10109
1381898,11,10244
1383126,29,10093
1383227,11,10274
1384454,29,10105
1384555,11,10244
1385782,29,10092
1385883,11,10243
1387111,29,10126
1387212,11,10219
1388443,29,10124
1388544,11,10169
1389770,29,10104
1389871,11,10236
1391098,29,10109
1391199,11,10221
1392427,29,10110
1392534,11,10246
1393762,29,10107
1393863,11,10240
1395091,29,10103
1395192,11,10228
1396419,29,10102
1396526,11,10242
1397754,29,9995
1397855,11,10242
1399083,29,10099
1399184,11,10241
1400412,29,10110
1400518,11,10229
1401746,29,10099
1401847,11,10214
1403075,29,10086
1403176,11,10230
1404403,29,10116
1404510,11,10247
1405738,29,10100
1405839,11,10237
1407067,29,10102
1407168,11,10231
1408396,29,10133
1408496,11,10247
1409725,29,10094
1409826,11,10219
1411053,29,10102
1411154,11,10112
1412381,29,9814
1412482,11,10401
1413710,29,10120
1413811,11,10179
1415039,29,10126
1415139,11,10254
1416366,29,10095
1416467,11,10214
1417696,29,10098
1417797,11,10249
1419025,29,10094
1419125,11,10228
1420353,29,10092
1420454,11,10229
1421682,29,10115
1421783,11,10246
1423011,29,10099
1423112,11,10252
1424339,29,10028
1424442,11,10239
1425671,29,10130
1425772,11,10244
1427000,29,10097
1427101,11,10258
1428328,29,10109
1428429,11,10248
1429662,29,10094
1429763,11,10234
1430991,29,10099
1431092,11,10250
1432319,29,10107
1432420,11,10242
1433653,29,10090
1433754,11,10233
1434981,29,10087
1435082,11,10245
1436309,29,10121
1436410,11,10242
1437644,29,10104
1437745,11,10237
1438972,29,10103
1439072,11,10238
1440300,29,10100
1440401,11,10233
1441634,29,10117
1441735,11,10247
1442963,29,10105
1443063,11,10248
1444291,29,9997
1444392,11,10253
1445625,29,10115
1445726,11,10185
1446953,29,10073
1447054,11,10226
1448281,29,10102
1448382,11,10227
1449609,29,10105
1449710,11,10250
1450938,29,10101
1451039,11,10258
1452267,29,10091
1452368,11,10234
1453596,29,10111
1453696,11,10226
1454924,29,10066
1455025,11,10244
1456253,29,10106
1456354,11,10251
1457582,29,10099
1457683,11,10248
1458911,29,10097
1459012,11,10242
1460240,29,10158
1460341,11,10236
1461581,29,10090
1461682,11,10237
1462909,29,10103
1463010,11,10254
1464238,29,10106
1464339,11,10258
1465579,29,10104
1465680,11,10238
1466907,29,10110
1467008,11,10236
1468235,29,10094
1468336,11,10240
1469576,29,10105
1469676,11,10242
1470904,29,10097
1471005,11,10208
1472232,29,10122
1472333,11,10209
1473572,29,10106
1473673,11,10225
1474900,29,10061
1475001,11,10185
1476229,29,10110
1476330,11,10226
1477568,29,10104
1477669,11,10226
1478896,29,10107
1478997,11,10226
1480225,29,10106
1480326,11,10214
1481565,29,10099
1481666,11,10214
1482893,29,10122
1482994,11,10251
1484222,29,10120
1484323,11,10245
1485563,29,10134
1485663,11,10249
1486891,29,10098
1486992,11,10243
1488220,29,10102
1488321,11,10263
1489560,29,10112
1489661,11,10222
1490889,29,10102
1490990,11,10255
1492217,29,10104
1492318,11,10234
1493551,29,10102
1493652,11,10243
1494879,29,10099
1494980,11,10172
1496207,29,10104
1496308,11,10236
1497541,29,10111
1497643,11,10245
1498869,29,10115
1498970,11,10223
1500198,29,10107
1500299,11,10238
1501532,29,10110
1501633,11,10239
1502860,29,10102
1502961,11,10177
1504189,29,10107
1504290,11,10230
1505523,29,10100
1505624,11,10224
1506851,29,10092
1506952,11,10160
1508179,29,10104
1508280,11,10239
1509513,29,10061
1509614,11,10244
1510841,29,10108
1510942,11,10239
1512171,29,10113
1512272,11,10252
1513500,29,10102
1513601,11,10254
1514828,29,10114
1514929,11,10237
1516156,29,10091
1516257,11,10238
1517485,29,10097
1517586,11,10205
1518813,29,10114
1518914,11,10222
1520142,29,10120
1520243,11,10228
1521470,29,10081
1521571,11,10239
1522798,29,10117
1522899,11,10234
1524126,29,10091
1524227,11,10279
1525453,29,9894
1525554,11,10233
1526782,29,10109
1526883,11,10243
1528110,29,10102
1528211,11,10250
1529443,29,10109
1529544,11,10224
1530771,29,10079
1530872,11,10242
1532099,29,10113
1532200,11,10195
1533427,29,10099
1533533,11,10221
1534761,29,10002
1534862,11,10225
1536089,29,10132
1536190,11,10209
1537417,29,10092
1537523,11,10239
1538752,29,10090
1538853,11,10224
1540080,29,10113
1540181,11,10249
1541407,29,10086
1541514,11,10233
1542742,29,10079
1542843,11,10263
1544070,29,10110
1544171,11,10315
1545398,29,10087
1545499,11,10246
1546726,29,10137
1546827,11,10194
1548054,29,10094
1548155,11,10215
1549382,29,10098
1549482,11,10225
1550711,29,10106
1550812,11,10239
1552040,29,10084
1552141,11,10296
1553368,29,10100
1553469,11,10319
1554697,29,10095
1554798,11,10248
1556026,29,10085
1556127,11,10291
1557353,29,10124
1557454,11,10251
1558682,29,10015
1558783,11,10245
1560011,29,10096
1560112,11,10241
1561339,29,10124
1561443,11,10248
1562671,29,10083
1562772,11,10238
1563999,29,10084
1564100,11,10230
1565328,29,10066
1565429,11,10234
1566662,29,10108
1566763,11,10257
1567990,29,10103
1568091,11,10229
1569318,29,10106
1569419,11,10231
1570653,29,10127
1570754,11,10226
1571981,29,10101
1572082,11,10223
1573309,29,10101
1573410,11,10245
1574644,29,10115
1574745,11,10278
1575971,29,10101
1576072,11,10179
1577299,29,10113
1577400,11,10244
1578633,29,10082
1578734,11,10235
1579961,29,10131
1580062,11,10228
1581289,29,10110
1581390,11,10237
1582624,29,10115
1582725,11,10234
1583952,29,10083
1584053,11,10212
1585280,29,10071
1585381,11,10244
1586608,29,10104
1586709,11,10234
1587936,29,10088
1588037,11,10246
1589264,29,10104
1589365,11,10235
1590592,29,10087
1590693,11,10225
1591920,29,10099
1592021,11,10218
1593248,29,10105
1593349,11,10213
1594579,29,10094
1594680,11,10202
1595907,29,10099
1596008,11,10223
1597235,29,10109
1597336,11,10258
1598569,29,10098
1598670,11,10241
1599897,29,10372
1599998,11,10287
1601225,29,10096
1601326,11,10247
1602560,29,10098
1602661,11,10237
1603888,29,10079
1603989,11,10314
1605216,29,10093
1605317,11,10241
1606551,29,10104
1606652,11,10226
1607879,29,10211
1607980,11,10258
1609208,29,10083
1609309,11,10219
1610543,29,10194
1610645,11,10309
1611872,29,10103
1611973,11,10235
1613201,29,10090
1613302,11,10222
1614536,29,10106
1614637,11,10228
1615865,29,10083
1615966,11,10248
1617194,29,10042
1617295,11,10268
1618529,29,10096
1618630,11,10237
1619857,29,10112
1619958,11,10649
1621187,29,10102
1621288,11,10260
1622521,29,10015
1622622,11,10242
1623849,29,10104
1623950,11,10231
1625178,29,10105
1625279,11,10232
1626511,29,10091
1626613,11,10241
1627840,29,10073
1627941,11,10254
1629169,29,10113
1629270,11,10253
1630496,29,10120
1630598,11,10239
1631825,29,10104
1631926,11,10232
1633152,29,10100
1633253,11,10279
1634479,29,10098
1634580,11,10214
1635807,29,10121
1635908,11,10215
1637136,29,10020
1637237,11,10255
1638465,29,10091
1638566,11,10237
1639793,29,10089
1639894,11,10252
1641122,29,10109
1641223,11,10233
1642450,29,10159
1642551,11,10230
1643778,29,10062
1643879,11,10234
1645107,29,10044
1645208,11,10250
1646442,29,10111
1646543,11,10222
1647770,29,10115
1647871,11,10233
1649097,29,10103
1649198,11,10259
1650426,29,10098
1650533,11,10222
1651760,29,10098
1651861,11,10253
1653088,29,10071
1653189,11,10241
1654416,29,10110
1654523,11,10240
1655751,29,10106
1655852,11,10228
1657078,29,10138
1657179,11,10251
1658407,29,9949
1658514,11,10234
1659742,29,10110
1659843,11,10227
1661070,29,10100
1661171,11,10344
1662397,29,10118
1662498,11,10234
1663726,29,10073
1663827,11,10243
1665055,29,10092
1665156,11,10250
1666383,29,10092
1666483,11,10246
1667712,29,10109
1667813,11,10145
1669040,29,10103
1669141,11,10219
1670368,29,10116
1670468,11,10241
1671696,29,10106
1671797,11,10238
1673024,29,10102
1673125,11,10260
1674353,29,10086
1674454,11,10279
1675682,29,10114
1675783,11,10166
1677010,29,10111
1677111,11,10226
1678339,29,10093
1678443,11,9946
1679670,29,10132
1679771,11,10256
1680998,29,10084
1681099,11,10248
1682326,29,10094
1682427,11,10249
1683661,29,10127
1683762,11,10236
1684989,29,10055
1685090,11,10235
1686318,29,10089
1686419,11,10302
1687653,29,10092
1687754,11,10242
1688980,29,10150
1689081,11,10216
1690307,29,10127
1690408,11,10239
1691642,29,10100
1691743,11,10267
1692971,29,10092
1693072,11,10250
1694298,29,10080
1694399,11,10247
1695633,29,10077
1695734,11,10241
1696961,29,10110
1697061,11,10167
1698289,29,10088
1698390,11,10230
1699624,29,10111
1699725,11,10226
1700953,29,10080
1701054,11,10232
1702281,29,10137
1702382,11,10232
1703608,29,10189
1703709,11,10256
1704937,29,10107
1705038,11,10237
1706266,29,10094
1706367,11,10226
1707594,29,10089
1707695,11,10250
1708923,29,10091
1709024,11,10229
1710252,29,10098
1710353,11,10238
1711579,29,10089
1711680,11,10221
1712908,29,10107
1713009,11,10243
1714237,29,10105
1714338,11,10334
1715571,29,10100
1715671,11,10249
1716899,29,10114
1717000,11,10230
1718227,29,10113
1718328,11,10173
1719561,29,10098
1719662,11,10263
1720890,29,10092
1720991,11,10263
1722218,29,10094
1722319,11,10234
1723552,29,10099
1723653,11,10249
1724879,29,10095
1724980,11,10204
1726207,29,10099
1726308,11,10116
1727542,29,10082
1727643,11,10229
1728870,29,10132
1728971,11,10235
1730198,29,10075
1730299,11,10257
1731533,29,10112
1731634,11,10221
1732861,29,10112
1732962,11,10172
1734189,29,10101
1734290,11,10228
1735524,29,10102
1735625,11,10244
1736852,29,10096
1736953,11,10242
1738180,29,10091
1738281,11,10192
1739514,29,10094
1739615,11,10228
1740842,29,10124
1740943,11,10266
1742171,29,10113
1742272,11,10242
1743498,29,10097
1743599,11,10240
1744827,29,10106
1744928,11,10239
1746155,29,10091
1746256,11,10214
1747484,29,10093
1747585,11,10237
1748813,29,10096
1748914,11,10250
1750141,29,10099
1750242,11,10242
1751469,29,10104
1751570,11,10232
1752798,29,10094
1752899,11,10206
1754126,29,10095
1754227,11,10235
1755453,29,9942
1755554,11,10228
1756782,29,10099
1756883,11,10225
1758110,29,10112
1758211,11,10498
1759443,29,10130
1759545,11,10289
1760771,29,10101
1760872,11,10263
1762099,29,10106
1762200,11,10229
1763428,29,10107
1763535,11,10230
1764762,29,10113
1764864,11,10260
1766090,29,10125
1766191,11,10228
1767419,29,10093
1767526,11,10276
1768754,29,10032
1768855,11,10251
1770082,29,10106
1770183,11,10240
1771409,29,10090
1771516,11,10229
1772744,29,10109
1772845,11,10231
1774072,29,10098
1774173,11,10230
1775400,29,10093
1775500,11,10255
1776729,29,10108
1776830,11,10009
1778057,29,10091
1778158,11,10264
1779384,29,10094
1779485,11,10241
1780714,29,10106
1780815,11,10220
1782042,29,10094
1782143,11,10213
1783370,29,10074
1783471,11,10248
1784698,29,10119
1784799,11,10249
1786026,29,10095
1786127,11,10242
1787353,29,10102
1787453,11,10214
1788681,29,10106
1788782,11,10206
1790010,29,10090
1790111,11,10241
1791338,29,10085
1791443,11,10188
1792671,29,10132
1792772,11,10214
1794000,29,10117
1794100,11,10244
1795327,29,10088
1795428,11,10234
1796661,29,10096
1796762,11,10256
1797989,29,10090
1798090,11,10262
1799318,29,10091
1799419,11,10237
1800653,29,10117
1800754,11,10212
1801980,29,10108
1802081,11,10238
1803309,29,10094
1803410,11,10248
1804643,29,10096
1804744,11,10221
1805972,29,10122
1806073,11,10238
1807299,29,10095
1807400,11,10408
1808634,29,10126
1808735,11,10254
1809961,29,10054
1810062,11,10239
1811290,29,10092
1811391,11,10230
1812624,29,10108
1812725,11,10253
1813953,29,10090
1814053,11,10243
1815281,29,10099
1815382,11,10244
1816609,29,10103
1816710,11,10283
1817936,29,10105
1818037,11,10230
1819265,29,10092
1819366,11,10214
1820592,29,10115
1820693,11,10248
1821921,29,10101
1822022,11,10225
1823250,29,10037
1823351,11,10234
1824581,29,10114
1824682,11,10299
1825908,29,10085
1826009,11,10216
1827237,29,10097
1827338,11,10318
1828571,29,10114
1828672,11,10202
1829900,29,10098
1830001,11,10242
1831228,29,10116
1831329,11,10225
1832562,29,10086
1832663,11,10125
1833890,29,10096
1833991,11,10236
1835218,29,10058
1835319,11,10236
1836553,29,10093
1836654,11,10274
1837881,29,10100
1837982,11,10178
1839208,29,10096
1839309,11,10209
1840544,29,10218
1840645,11,10224
1841873,29,10352
1841974,11,10242
1843202,29,10100
1843303,11,10237
1844537,29,10108
1844638,11,10276
1845866,29,10113
1845967,11,10238
1847194,29,10124
1847295,11,10252
1848528,29,10107
1848630,11,10263
1849857,29,10096
1849958,11,10191
1851186,29,10166
1851287,11,10234
1852520,29,10120
1852621,11,10236
1853848,29,10112
1853949,11,10225
1855177,29,10097
1855278,11,10237
1856511,29,10097
1856612,11,10266
1857841,29,10098
1857942,11,10224
1859170,29,10096
1859271,11,10354
1860498,29,10073
1860599,11,10246
1861827,29,10108
1861928,11,10240
1863156,29,10108
1863257,11,10236
1864484,29,10091
1864586,11,10222
1865813,29,10096
1865914,11,10236
1867142,29,10103
1867243,11,10236
1868471,29,10081
1868572,11,10251
1869800,29,10090
1869901,11,10227
1871129,29,10105
1871230,11,10230
1872458,29,10064
1872559,11,10232
1873786,29,10096
1873887,11,10252
1875114,29,10108
1875215,11,10233
1876443,29,10063
1876544,11,10653
1877771,29,10130
1877872,11,10265
1879099,29,10100
1879200,11,10179
1880427,29,10086
1880534,11,10238
1881762,29,10075
1881863,11,10230
1883090,29,10095
1883190,11,10246
1884417,29,10015
1884524,11,10250
1885751,29,9466
1885852,11,10262
1887079,29,10082
1887180,11,10223
1888407,29,10102
1888513,11,10244
1889742,29,10080
1889843,11,10228
1891069,29,10132
1891170,11,10240
1892397,29,10101
1892498,11,10281
1893725,29,10110
1893826,11,10232
1895054,29,10090
1895155,11,10250
1896381,29,10035
1896482,11,10230
1897709,29,10099
1897810,11,10221
1899037,29,10102
1899138,11,10262
1900365,29,10074
1900466,11,10230
1901693,29,10075
1901794,11,10343
1903022,29,10107
1903123,11,10229
1904350,29,10094
1904451,11,10228
1905678,29,10091
1905779,11,10248
1907008,29,10117
1907109,11,10215
1908336,29,10108
1908443,11,10290
1909671,29,10084
1909772,11,10488
1910999,29,10164
1911100,11,10228
1912328,29,10134
1912429,11,10236
1913663,29,10094
1913764,11,10220
1914991,29,10108
1915092,11,10235
1916320,29,10093
1916421,11,10241
1917654,29,10116
1917755,11,10229
1918983,29,10102
1919084,11,10220
1920312,29,10102
1920413,11,10232
1921647,29,10099
1921748,11,10228
1922975,29,10099
1923076,11,10253
1924303,29,10097
1924404,11,10236
1925638,29,10115
1925739,11,10193
1926966,29,10182
1927067,11,10236
1928295,29,10103
1928396,11,10238
1929630,29,10096
1929731,11,10222
1930959,29,10090
1931060,11,10248
1932288,29,10112
1932389,11,10240
1933621,29,10095
1933722,11,10204
1934950,29,10097
1935051,11,10232
1936278,29,10122
1936379,11,10228
1937606,29,9988
1937707,11,10232
1938935,29,10100
1939036,11,10242
1940263,29,10083
1940364,11,10243
1941590,29,10097
1941691,11,10301
1942917,29,10110
1943018,11,10229
1944245,29,10103
1944346,11,10238
1945578,29,10124
1945679,11,10233
1946906,29,10111
1947007,11,10226
1948234,29,10090
1948336,11,10231
1949569,29,10129
1949670,11,10216
1950896,29,10086
1950997,11,10240
1952224,29,10092
1952325,11,10229
1953558,29,10089
1953659,11,10248
1954885,29,10081
1954986,11,10237
1956213,29,10099
1956314,11,10238
1957548,29,10049
1957648,11,10247
1958875,29,10041
1958976,11,10344
1960204,29,10073
1960305,11,10240
1961539,29,10090
1961640,11,10222
1962867,29,10107
1962968,11,10229
1964195,29,10100
1964296,11,10223
1965530,29,10095
1965631,11,10244
1966858,29,10094
1966959,11,10206
1968188,29,10100
1968289,11,10138
1969523,29,10066
1969624,11,10266
1970852,29,10114
1970953,11,10241
1972181,29,10110
1972282,11,10235
1973515,29,10108
1973616,11,10244
1974844,29,10073
1974945,11,10248
1976173,29,10098
1976274,11,10266
1977501,29,10233
1977603,11,10231
1978830,29,10100
1978931,11,10220
1980159,29,10068
1980260,11,10201
1981488,29,10118
1981589,11,10230
1982817,29,10087
1982918,11,10223
1984144,29,10115
1984245,11,10215
1985471,29,10075
1985572,11,10218
1986800,29,10120
1986901,11,10142
1988128,29,10097
1988229,11,10226
1989456,29,10095
1989557,11,10220
1990784,29,10087
1990885,11,10355
1992112,29,10089
1992213,11,10236
1993443,29,10096
1993544,11,10224
1994771,29,10086
1994872,11,10243
1996099,29,10111
1996200,11,10256
1997427,29,10100
1997534,11,10236
1998762,29,10086
1998863,11,10256
2000090,29,10120
2000190,11,10240
2001418,29,10101
2001524,11,10231
2002753,29,10106
2002854,11,10216
2004081,29,10111
2004182,11,10253
2005409,29,10098
2005516,11,10251
2006743,29,10099
2006844,11,10215
2008072,29,10094
2008173,11,10226
2009400,29,10114
2009501,11,10263
2010729,29,10090
2010830,11,10221
2012059,29,10145
2012159,11,10238
2013386,29,10104
2013487,11,10234
2014715,29,10074
2014816,11,10237
2016044,29,10094
2016145,11,10174
2017372,29,10092
2017473,11,10237
2018700,29,9873
2018801,11,10234
2020028,29,10095
2020129,11,10223
2021356,29,10139
2021456,11,10266
2022684,29,10101
2022785,11,10228
2024013,29,10091
2024114,11,10227
2025341,29,10091
2025443,11,10262
2026671,29,10106
2026772,11,10227
2028000,29,10104
2028101,11,10232
2029329,29,10103
2029430,11,10268
2030662,29,10141
2030763,11,10227
2031990,29,10108
2032091,11,10238
2033317,29,10102
2033418,11,10236
2034652,29,10145
2034753,11,10222
2035980,29,10112
2036081,11,10177
2037309,29,10115
2037410,11,10239
2038644,29,10097
2038745,11,10234
2039972,29,10103
2040073,11,10249
2041301,29,10022
2041402,11,10168
2042636,29,10079
2042737,11,10239
2043965,29,10106
2044066,11,10244
2045293,29,10119
2045394,11,10240
2046629,29,10212
2046730,11,10247
2047956,29,10087
2048057,11,10242
2049283,29,10118
2049384,11,10248
2050617,29,10088
2050718,11,10247
2051945,29,10096
2052046,11,10211
2053273,29,10087
2053374,11,10204
2054602,29,10095
2054703,11,10231
2055931,29,10086
2056032,11,10216
2057258,29,10087
2057359,11,10880
2058586,29,10126
2058687,11,10224
2059915,29,10103
2060016,11,10241
2061243,29,10098
2061344,11,10238
2062577,29,10090
2062678,11,10225
2063906,29,10086
2064007,11,10244
2065235,29,10101
2065336,11,10234
2066568,29,10095
2066669,11,10233
2067897,29,10022
2067998,11,10188
2069225,29,10108
2069326,11,10231
2070560,29,10095
2070660,11,10197
2071888,29,10111
2071989,11,10260
2073217,29,10100
2073318,11,10176
2074551,29,10104
2074652,11,10225
2075878,29,10102
2075979,11,10235
2077207,29,10100
2077308,11,10251
2078542,29,10120
2078643,11,10240
2079870,29,10137
2079971,11,10243
2081199,29,10092
2081300,11,10232
2082533,29,10118
