UTC datetime,Sat Jun 18 01:15:10 2022
UTC timestamp,1655540110.861356
1182500,11,8898
1183728,29,8990
1183829,11,8683
1185057,29,8863
1185157,11,8965
1186385,29,9004
1186486,11,8870
1187714,29,9008
1187815,11,8854
1189043,29,9013
1189143,11,8769
1190370,29,9028
1190471,11,8870
1191699,29,9012
1191800,11,8893
1193027,29,8998
1193128,11,8872
1194356,29,9012
1194456,11,8866
1195685,29,8964
1195786,11,8836
1197014,29,9005
1197115,11,8870
1198343,29,9002
1198443,11,8871
1199671,29,9021
1199772,11,8888
1200999,29,8998
1201100,11,8874
1202328,29,8994
1202429,11,8890
1203662,29,9016
1203763,11,8897
1204990,29,8999
1205091,11,8850
1206318,29,9013
1206419,11,8874
1207652,29,8986
1207753,11,8869
1208980,29,9023
1209081,11,8932
1210308,29,9000
1210409,11,8859
1211642,29,9004
1211743,11,8871
1212970,29,9005
1213071,11,8854
1214298,29,8997
1214399,11,8880
1215632,29,9011
1215733,11,8860
1216961,29,9009
1217062,11,8857
1218289,29,9011
1218390,11,8858
1219623,29,9014
1219724,11,8992
1220952,29,9027
1221053,11,8890
1222280,29,9005
1222381,11,8722
1223608,29,8999
1223709,11,8739
1224937,29,9100
1225038,11,8868
1226265,29,9003
1226366,11,8853
1227594,29,9016
1227695,11,8797
1228923,29,9011
1229024,11,8874
1230251,29,8999
1230352,11,8864
1231580,29,9012
1231681,11,8879
1232908,29,9013
1233009,11,8881
1234236,29,9011
1234337,11,8862
1235570,29,9013
1235671,11,8871
1236898,29,9018
1236999,11,8872
1238225,29,9022
1238326,11,8871
1239559,29,9008
1239660,11,8875
1240888,29,8998
1240989,11,8862
1242215,29,8975
1242316,11,8854
1243548,29,8997
1243649,11,8889
1244877,29,8999
1244978,11,8908
1246205,29,8968
1246306,11,8888
1247539,29,8991
1247640,11,8868
1248867,29,9010
1248968,11,8867
1250196,29,9160
1250297,11,8834
1251530,29,8997
1251631,11,8853
1252858,29,8995
1252959,11,8875
1254186,29,9002
1254287,11,8883
1255521,29,9013
1255622,11,8887
1256850,29,8972
1256951,11,8938
1258179,29,8995
1258280,11,8876
1259513,29,9000
1259614,11,8876
1260842,29,8992
1260943,11,8871
1262171,29,8998
1262272,11,8877
1263500,29,9006
1263601,11,8872
1264828,29,9030
1264929,11,8864
1266156,29,8994
1266256,11,8876
1267484,29,9004
1267585,11,8882
1268812,29,9006
1268913,11,8860
1270140,29,9004
1270241,11,8875
1271468,29,9086
1271569,11,8863
1272796,29,9016
1272897,11,8854
1274124,29,8951
1274225,11,8859
1275453,29,8999
1275554,11,8893
1276782,29,9003
1276883,11,8884
1278110,29,9003
1278211,11,8884
1279443,29,9014
1279544,11,8887
1280772,29,8992
1280873,11,8878
1282100,29,8995
1282200,11,8936
1283428,29,8994
1283535,11,8864
1284762,29,9018
1284863,11,8852
1286090,29,9014
1286191,11,8885
1287419,29,9035
1287525,11,8873
1288753,29,9019
1288854,11,8857
1290081,29,9020
1290182,11,8897
1291409,29,8982
1291516,11,8864
1292744,29,9002
1292845,11,8871
1294072,29,9006
1294173,11,8869
1295400,29,8997
1295501,11,8873
1296729,29,9000
1296830,11,8879
1298058,29,8922
1298159,11,8900
1299387,29,9008
1299488,11,8898
1300716,29,9008
1300817,11,8866
1302044,29,8990
1302145,11,8873
1303373,29,8995
1303473,11,8864
1304702,29,9050
1304803,11,8875
1306030,29,8991
1306131,11,8883
1307358,29,8997
1307458,11,9066
1308687,29,9006
1308788,11,8857
1310015,29,9003
1310115,11,8885
1311342,29,9001
1311443,11,8876
1312670,29,9019
1312771,11,8878
1313998,29,9120
1314099,11,8914
1315327,29,9008
1315428,11,8866
1316661,29,9012
1316762,11,8870
1317989,29,9030
1318090,11,8864
1319317,29,9016
1319418,11,8881
1320652,29,9024
1320753,11,8909
1321980,29,9004
1322081,11,8869
1323307,29,8994
1323408,11,8977
1324642,29,8987
1324743,11,8883
1325970,29,9025
1326070,11,8878
1327298,29,9012
1327399,11,8872
1328632,29,9011
1328733,11,8876
1329960,29,9013
1330061,11,8860
1331288,29,8974
1331389,11,8890
1332624,29,9004
1332725,11,8875
1333952,29,9000
1334053,11,8886
1335280,29,9007
1335381,11,8880
1336608,29,9014
1336709,11,8922
1337936,29,9033
1338036,11,8888
1339263,29,9004
1339364,11,8890
1340591,29,9004
1340692,11,8799
1341919,29,9008
1342020,11,8927
1343247,29,8999
1343348,11,8869
1344581,29,8979
1344682,11,8873
1345909,29,9032
1346010,11,8877
1347237,29,9018
1347338,11,8869
1348570,29,9013
1348671,11,8872
1349898,29,9016
1349999,11,8865
1351227,29,9014
1351328,11,8877
1352561,29,9017
1352662,11,8889
1353890,29,9012
1353991,11,8824
1355217,29,9004
1355318,11,8848
1356551,29,8998
1356652,11,8888
1357880,29,8999
1357981,11,8846
1359208,29,8983
1359309,11,9069
1360542,29,9032
1360643,11,8862
1361870,29,9010
1361971,11,8882
1363198,29,9017
1363299,11,8584
1364532,29,8967
1364633,11,8887
1365860,29,9008
1365961,11,8874
1367188,29,8967
1367289,11,8882
1368522,29,9008
1368624,11,8880
1369851,29,9020
1369952,11,8888
1371180,29,9005
1371281,11,8878
1372514,29,9004
1372615,11,8866
1373843,29,8998
1373944,11,8871
1375172,29,9021
1375273,11,8848
1376500,29,9005
1376601,11,8869
1377829,29,9032
1377930,11,8879
1379157,29,8998
1379258,11,8870
1380486,29,9001
1380587,11,8873
1381814,29,9004
1381915,11,8968
1383143,29,8967
1383244,11,8979
1384471,29,9019
1384572,11,8886
1385799,29,9002
1385900,11,8880
1387128,29,9010
1387229,11,8927
1388457,29,9016
1388558,11,8874
1389785,29,8999
1389886,11,8884
1391114,29,9011
1391215,11,8856
1392443,29,9058
1392544,11,8867
1393771,29,9034
1393872,11,8840
1395099,29,9013
1395200,11,8837
1396427,29,8995
1396534,11,8856
1397762,29,9005
1397863,11,8866
1399090,29,9011
1399191,11,8868
1400419,29,9013
1400526,11,8861
1401754,29,9013
1401855,11,8882
1403082,29,9043
1403183,11,8870
1404411,29,9012
1404517,11,8684
1405745,29,9032
1405846,11,8874
1407074,29,9000
1407175,11,8874
1408403,29,8998
1408504,11,8868
1409732,29,9013
1409833,11,8863
1411061,29,9003
1411161,11,8877
1412390,29,9011
1412490,11,8862
1413718,29,8996
1413819,11,8870
1415047,29,9006
1415147,11,9055
1416374,29,8992
1416475,11,8928
1417702,29,9007
1417802,11,8883
1419030,29,9007
1419131,11,8859
1420358,29,9022
1420459,11,8873
1421686,29,9006
1421787,11,8874
1423015,29,8981
1423116,11,8871
1424344,29,9002
1424444,11,8876
1425673,29,9008
1425774,11,8878
1427001,29,9014
1427102,11,8883
1428330,29,9010
1428431,11,8826
1429664,29,8961
1429765,11,8867
1430993,29,8998
1431094,11,8820
1432321,29,9002
1432422,11,8888
1433655,29,9006
1433756,11,8866
1434984,29,9009
1435085,11,8837
1436312,29,9012
1436413,11,8876
1437647,29,9062
1437748,11,8804
1438975,29,8980
1439076,11,8898
1440303,29,9011
1440404,11,8871
1441637,29,9010
1441738,11,8858
1442966,29,9011
1443067,11,8868
1444294,29,9019
1444395,11,8921
1445629,29,8985
1445730,11,8884
1446957,29,9009
1447058,11,8882
1448285,29,8998
1448386,11,9049
1449621,29,9010
1449722,11,8888
1450950,29,9006
1451051,11,8950
1452278,29,9074
1452379,11,8790
1453606,29,9003
1453707,11,8887
1454935,29,9014
1455036,11,8867
1456264,29,9002
1456365,11,8901
1457593,29,8995
1457694,11,8878
1458921,29,9003
1459022,11,8876
1460250,29,9009
1460351,11,8878
1461582,29,8985
1461683,11,8866
1462911,29,9016
1463012,11,8895
1464239,29,9057
1464340,11,8869
1465579,29,9012
1465679,11,8875
1466907,29,9006
1467008,11,8879
1468235,29,9008
1468336,11,8880
1469575,29,8992
1469676,11,8874
1470904,29,9003
1471005,11,8898
1472232,29,8996
1472333,11,8806
1473572,29,9011
1473672,11,8909
1474900,29,8994
1475001,11,8869
1476228,29,9058
1476329,11,8862
1477568,29,9011
1477668,11,8894
1478896,29,9021
1478997,11,8882
1480225,29,9001
1480326,11,8842
1481565,29,9003
1481666,11,8862
1482893,29,9079
1482994,11,8932
1484223,29,9016
1484324,11,8847
1485564,29,9099
1485664,11,8908
1486892,29,9000
1486993,11,8893
1488221,29,8991
1488322,11,8857
1489562,29,9007
1489662,11,8926
1490890,29,8996
1490991,11,8883
1492218,29,9008
1492319,11,8864
1493553,29,8990
1493653,11,8916
1494880,29,9012
1494981,11,8885
1496208,29,9008
1496309,11,8881
1497543,29,9006
1497644,11,8896
1498871,29,9015
1498972,11,8863
1500199,29,9004
1500300,11,8822
1501533,29,9006
1501635,11,8868
1502862,29,9020
1502963,11,8850
1504190,29,8940
1504291,11,8888
1505524,29,9022
1505626,11,8877
1506852,29,9024
1506953,11,8862
1508180,29,9006
1508281,11,8868
1509515,29,9013
1509616,11,8875
1510843,29,9005
1510944,11,8733
1512171,29,9043
1512272,11,8897
1513500,29,9016
1513601,11,8943
1514828,29,9008
1514929,11,8830
1516156,29,9005
1516257,11,8869
1517483,29,8944
1517584,11,8878
1518812,29,9011
1518913,11,8862
1520141,29,9022
1520242,11,8870
1521469,29,9015
1521570,11,8917
1522798,29,9009
1522899,11,8892
1524125,29,9008
1524226,11,8882
1525453,29,9007
1525554,11,8876
1526781,29,9036
1526882,11,8894
1528109,29,9008
1528210,11,8876
1529442,29,9006
1529543,11,8905
1530770,29,9000
1530871,11,8895
1532099,29,9019
1532200,11,8822
1533426,29,9012
1533533,11,8897
1534761,29,9014
1534862,11,8864
1536089,29,9033
1536190,11,8884
1537417,29,9017
1537524,11,8864
1538752,29,9026
1538853,11,8955
1540080,29,9019
1540181,11,8885
1541409,29,9000
1541516,11,8850
1542743,29,9022
1542844,11,8880
1544072,29,9012
1544172,11,8830
1545400,29,9007
1545501,11,8908
1546728,29,9012
1546829,11,8887
1548056,29,9038
1548157,11,8726
1549384,29,8960
1549485,11,8879
1550712,29,9005
1550813,11,8865
1552041,29,9010
1552142,11,8926
1553369,29,9006
1553470,11,8894
1554698,29,9027
1554799,11,8863
1556027,29,9010
1556127,11,8852
1557355,29,9023
1557456,11,8871
1558684,29,8997
1558785,11,8998
1560013,29,9002
1560113,11,8879
1561341,29,9008
1561443,11,8884
1562670,29,9026
1562771,11,8884
1563998,29,8998
1564099,11,8870
1565327,29,9004
1565428,11,8866
1566661,29,9016
1566762,11,8887
1567990,29,9022
1568091,11,8876
1569318,29,9014
1569419,11,8863
1570653,29,8994
1570754,11,8867
1571981,29,9001
1572082,11,8862
1573310,29,9016
1573411,11,8868
1574644,29,9019
1574745,11,8804
1575971,29,9004
1576072,11,8908
1577300,29,9018
1577401,11,8775
1578634,29,9012
1578735,11,8879
1579962,29,9000
1580063,11,8883
1581290,29,9008
1581391,11,8864
1582625,29,9022
1582726,11,8893
1583953,29,9026
1584054,11,8867
1585280,29,9001
1585381,11,8906
1586608,29,9008
1586709,11,8900
1587936,29,9039
1588037,11,8843
1589264,29,9040
1589365,11,8875
1590592,29,9015
1590693,11,8878
1591920,29,9055
1592021,11,8902
1593248,29,9002
1593349,11,8887
1594582,29,9019
1594683,11,8898
1595910,29,9011
1596011,11,8882
1597238,29,9004
1597339,11,8886
1598573,29,9000
1598674,11,8775
1599901,29,9012
1600002,11,8872
1601229,29,9009
1601330,11,8887
1602564,29,9003
1602664,11,8882
1603891,29,8990
1603992,11,8856
1605220,29,9001
1605321,11,8871
1606555,29,9007
1606655,11,8956
1607882,29,9014
1607983,11,8875
1609211,29,9030
1609312,11,8882
1610545,29,9014
1610646,11,8896
1611873,29,9026
1611974,11,8746
1613202,29,9010
1613303,11,8884
1614537,29,8944
1614639,11,8880
1615866,29,8998
1615967,11,8873
1617195,29,8949
1617296,11,8871
1618530,29,9063
1618631,11,8890
1619858,29,8998
1619959,11,8865
1621187,29,9009
1621288,11,8876
1622521,29,9007
1622622,11,8904
1623849,29,9002
1623950,11,8864
1625178,29,9001
1625279,11,8880
1626511,29,9015
1626612,11,8824
1627840,29,9018
1627941,11,8871
1629168,29,9022
1629269,11,8880
1630496,29,8958
1630597,11,9073
1631824,29,9015
1631924,11,8866
1633151,29,8993
1633252,11,8866
1634480,29,8997
1634581,11,8873
1635809,29,8999
1635910,11,8858
1637136,29,8854
1637237,11,8790
1638463,29,8999
1638564,11,8881
1639791,29,8972
1639892,11,8898
1641121,29,9011
1641222,11,8902
1642449,29,8989
1642550,11,8886
1643777,29,9024
1643878,11,8877
1645105,29,8938
1645206,11,8846
1646440,29,9015
1646541,11,8898
1647768,29,9014
1647869,11,8883
1649096,29,9004
1649197,11,8882
1650423,29,8998
1650529,11,8875
1651758,29,9005
1651859,11,8835
1653086,29,9015
1653187,11,8884
1654415,29,9028
1654521,11,8713
1655750,29,8983
1655851,11,8871
1657077,29,9013
1657178,11,8866
1658406,29,9012
1658513,11,8664
1659741,29,8999
1659842,11,9142
1661069,29,9013
1661170,11,8885
1662396,29,8998
1662497,11,8798
1663726,29,9010
1663827,11,8874
1665053,29,9001
1665154,11,8882
1666381,29,9011
1666481,11,8870
1667710,29,9000
1667811,11,8866
1669038,29,9025
1669139,11,8864
1670365,29,9052
1670466,11,8898
1671693,29,9018
1671794,11,8912
1673022,29,9008
1673123,11,8903
1674351,29,9021
1674451,11,8894
1675679,29,9017
1675780,11,8778
1677007,29,9032
1677108,11,8881
1678336,29,9013
1678442,11,8882
1679670,29,9010
1679771,11,8829
1680999,29,9013
1681100,11,8873
1682327,29,9006
1682428,11,8873
1683661,29,9002
1683762,11,8676
1684990,29,9007
1685091,11,8885
1686318,29,9006
1686419,11,8866
1687652,29,9016
1687753,11,8886
1688980,29,9012
1689080,11,8878
1690308,29,9003
1690409,11,8898
1691644,29,9011
1691744,11,8887
1692972,29,9006
1693073,11,9012
1694299,29,9048
1694400,11,8891
1695634,29,9022
1695735,11,8880
1696962,29,8942
1697063,11,8871
1698290,29,8995
1698391,11,8831
1699625,29,8998
1699726,11,8885
1700954,29,8979
1701054,11,8876
1702282,29,9009
1702383,11,8898
1703610,29,9015
1703711,11,8893
1704939,29,9016
1705040,11,8894
1706268,29,9009
1706369,11,8869
1707595,29,8977
1707696,11,8884
1708924,29,9010
1709025,11,8876
1710253,29,9012
1710354,11,8941
1711581,29,9016
1711682,11,8879
1712910,29,9012
1713011,11,8902
1714239,29,9006
1714340,11,8757
1715574,29,9047
1715674,11,8859
1716902,29,9004
1717003,11,8876
1718230,29,9003
1718331,11,8775
1719565,29,9007
1719665,11,8873
1720892,29,8999
1720993,11,8878
1722220,29,9007
1722321,11,8898
1723555,29,9076
1723655,11,8902
1724883,29,9010
1724984,11,8884
1726211,29,9011
1726312,11,8874
1727546,29,9029
1727647,11,8880
1728873,29,8976
1728974,11,8796
1730202,29,9028
1730303,11,8872
1731536,29,9006
1731638,11,8936
1732864,29,8991
1732965,11,8867
1734193,29,9005
1734294,11,8811
1735528,29,8954
1735629,11,8919
1736856,29,9074
1736957,11,8880
1738184,29,9034
1738285,11,8885
1739519,29,9014
1739620,11,9054
1740847,29,9008
1740948,11,8875
1742174,29,9028
1742275,11,8876
1743503,29,9016
1743604,11,8831
1744832,29,9010
1744933,11,8836
1746160,29,8997
1746261,11,8884
1747487,29,9002
1747588,11,8858
1748816,29,9014
1748917,11,8886
1750144,29,9001
1750245,11,8862
1751471,29,9015
1751572,11,8871
1752799,29,9026
1752900,11,8867
1754127,29,9009
1754228,11,8870
1755454,29,8966
1755556,11,8862
1756783,29,8997
1756884,11,8873
1758111,29,9010
1758212,11,8888
1759443,29,9017
1759544,11,8906
1760771,29,8964
1760872,11,8892
1762099,29,9011
1762200,11,8874
1763428,29,9012
1763534,11,8866
1764762,29,8995
1764863,11,8892
1766090,29,9037
1766190,11,8870
1767418,29,9009
1767524,11,8857
1768752,29,9012
1768853,11,8874
1770082,29,9008
1770182,11,8875
1771410,29,9012
1771517,11,8860
1772745,29,9072
1772846,11,8822
1774073,29,8994
1774174,11,8903
1775400,29,9014
1775501,11,8867
1776730,29,9012
1776831,11,8890
1778058,29,9096
1778158,11,8875
1779385,29,9008
1779486,11,8874
1780714,29,8997
1780815,11,8899
1782043,29,9000
1782144,11,8875
1783371,29,8992
1783472,11,8808
1784699,29,9006
1784800,11,8897
1786028,29,9026
1786129,11,8863
1787355,29,9021
1787456,11,9042
1788683,29,9021
1788784,11,8868
1790012,29,9004
1790113,11,8891
1791341,29,9019
1791443,11,8872
1792671,29,9021
1792772,11,8876
1794000,29,9015
1794101,11,8880
1795327,29,9010
1795428,11,8875
1796661,29,9016
1796762,11,8875
1797990,29,8995
1798091,11,8869
1799319,29,9034
1799420,11,8909
1800653,29,9002
1800754,11,8882
1801982,29,9014
1802083,11,8883
1803309,29,8998
1803410,11,8936
1804644,29,9005
1804745,11,8875
1805972,29,9006
1806073,11,9019
1807299,29,9004
1807400,11,8876
1808634,29,9018
1808735,11,8881
1809963,29,9021
1810064,11,8876
1811292,29,8982
1811393,11,8904
1812626,29,8997
1812727,11,8899
1813955,29,9010
1814056,11,8881
1815283,29,9019
1815384,11,8877
1816618,29,9005
1816719,11,8757
1817946,29,8997
1818047,11,8850
1819274,29,9002
1819375,11,8897
1820602,29,9011
1820703,11,8880
1821929,29,9008
1822030,11,8868
1823257,29,9025
1823358,11,8874
1824585,29,9014
1824685,11,8874
1825912,29,9009
1826013,11,8875
1827240,29,9012
1827341,11,8864
1828575,29,9024
1828676,11,8895
1829902,29,9097
1830003,11,8864
1831232,29,9010
1831333,11,8877
1832566,29,9003
1832667,11,8863
1833894,29,9004
1833995,11,8871
1835222,29,9024
1835323,11,8910
1836556,29,9004
1836657,11,8901
1837884,29,9016
1837985,11,8811
1839213,29,9005
1839314,11,8901
1840548,29,9015
1840649,11,8878
1841877,29,9016
1841978,11,8900
1843206,29,9009
1843307,11,8893
1844541,29,9015
1844642,11,8872
1845869,29,9008
1845970,11,8811
1847198,29,9021
1847299,11,8879
1848533,29,9013
1848634,11,8873
1849862,29,8954
1849963,11,8900
1851191,29,9012
1851292,11,8863
1852525,29,9004
1852626,11,8883
1853853,29,8997
1853954,11,8874
1855182,29,9011
1855283,11,8896
1856516,29,9014
1856617,11,8778
1857845,29,9013
1857946,11,8880
1859174,29,9014
1859275,11,8879
1860502,29,9029
1860603,11,8866
1861831,29,9028
1861932,11,8970
1863160,29,8996
1863261,11,8878
1864488,29,9006
1864589,11,8871
1865816,29,9017
1865917,11,8865
1867145,29,9011
1867246,11,8882
1868473,29,9008
1868574,11,8889
1869802,29,9013
1869903,11,8886
1871131,29,9023
1871232,11,8876
1872458,29,8986
1872560,11,8874
1873787,29,9016
1873888,11,8839
1875115,29,9012
1875216,11,8871
1876443,29,9007
1876544,11,8872
1877771,29,9017
1877872,11,8864
1879099,29,9003
1879200,11,8887
1880428,29,9000
1880534,11,8878
1881762,29,9063
1881863,11,8862
1883090,29,9020
1883191,11,8884
1884417,29,8998
1884524,11,8864
1885752,29,9016
1885853,11,8874
1887080,29,9010
1887180,11,8835
1888407,29,9000
1888513,11,8895
1889741,29,9006
1889842,11,8880
1891071,29,9014
1891172,11,8893
1892398,29,9016
1892499,11,8862
1893727,29,8991
1893828,11,8906
1895056,29,9094
1895157,11,8883
1896383,29,8974
1896484,11,8860
1897713,29,8988
1897814,11,8930
1899041,29,8943
1899142,11,8901
1900368,29,9005
1900469,11,8883
1901696,29,9006
1901797,11,8847
1903025,29,8999
1903126,11,8887
1904354,29,9032
1904455,11,8900
1905682,29,9002
1905783,11,8886
1907011,29,9011
1907112,11,8892
1908340,29,9005
1908443,11,8861
1909671,29,9013
1909772,11,8892
1911000,29,9016
1911101,11,8877
1912327,29,9014
1912428,11,8881
1913661,29,9010
1913762,11,8824
1914989,29,9010
1915090,11,8879
1916318,29,9013
1916419,11,8878
1917653,29,9045
1917754,11,8866
1918981,29,9005
1919081,11,8884
1920308,29,9009
1920409,11,8882
1921643,29,9000
1921744,11,8870
1922971,29,9017
1923072,11,8865
1924299,29,9017
1924400,11,8879
1925634,29,9014
1925735,11,8874
1926963,29,9006
1927064,11,8890
1928291,29,9000
1928392,11,8869
1929625,29,9006
1929726,11,8885
1930955,29,8994
1931055,11,8875
1932282,29,8990
1932383,11,8919
1933610,29,9024
1933711,11,8868
1934938,29,8999
1935038,11,8881
1936265,29,9008
1936366,11,8894
1937592,29,9033
1937693,11,8899
1938921,29,9015
1939022,11,8868
1940249,29,9031
1940350,11,8880
1941580,29,9008
1941680,11,8882
1942908,29,9005
1943009,11,8876
1944236,29,9016
1944337,11,8878
1945570,29,9064
1945671,11,8882
1946898,29,8957
1946999,11,8871
1948226,29,9042
1948327,11,8872
1949560,29,9034
1949661,11,8878
1950889,29,9014
1950990,11,8862
1952217,29,9008
1952318,11,8839
1953551,29,9002
1953652,11,8871
1954879,29,9005
1954980,11,8882
1956207,29,9006
1956308,11,8878
1957542,29,9008
1957643,11,8834
1958870,29,9024
1958971,11,8876
1960199,29,9019
1960300,11,8876
1961534,29,8994
1961635,11,8794
1962862,29,9074
1962963,11,8914
1964190,29,8998
1964291,11,8861
1965523,29,9001
1965625,11,8860
1966852,29,8997
1966953,11,8872
1968181,29,9020
1968282,11,8799
1969514,29,9001
1969615,11,8870
1970843,29,9014
1970944,11,8882
1972172,29,9013
1972273,11,8881
1973499,29,9012
1973600,11,8880
1974828,29,8952
1974929,11,8945
1976156,29,9012
1976257,11,8884
1977485,29,9017
1977586,11,8870
1978813,29,9008
1978914,11,8897
1980142,29,9035
1980243,11,8865
1981471,29,8996
1981572,11,8910
1982799,29,9022
1982900,11,8876
1984127,29,9092
1984228,11,8893
1985455,29,9011
1985556,11,8896
1986784,29,9004
1986885,11,8788
1988112,29,9047
1988213,11,8882
1989443,29,9004
1989544,11,8904
1990771,29,9014
1990872,11,8886
1992099,29,9009
1992200,11,8896
1993428,29,9018
1993534,11,8899
1994762,29,9013
1994863,11,8896
1996090,29,9001
1996191,11,8875
1997417,29,9006
1997524,11,8876
1998752,29,9018
1998853,11,8916
2000080,29,9014
2000181,11,8953
2001408,29,9012
2001515,11,8781
2002742,29,9011
2002843,11,8873
2004070,29,9024
2004171,11,8902
2005398,29,8928
2005499,11,8869
2006727,29,9015
2006828,11,8882
2008056,29,9021
2008157,11,8881
2009384,29,9012
2009485,11,9045
2010713,29,9023
2010814,11,8880
2012041,29,9015
2012142,11,8879
2013369,29,9006
2013469,11,8878
2014697,29,9003
2014798,11,8869
2016026,29,9013
2016127,11,8875
2017355,29,9011
2017455,11,8933
2018683,29,9018
2018784,11,8767
2020011,29,9003
2020112,11,9032
2021338,29,9011
2021443,11,8892
2022670,29,9031
2022771,11,8852
2023999,29,9008
2024099,11,8799
2025326,29,8979
2025427,11,8899
2026661,29,9008
2026762,11,8863
2027990,29,9012
2028091,11,8889
2029317,29,9010
2029418,11,8870
2030653,29,9006
2030754,11,8863
2031981,29,9004
2032082,11,8868
2033309,29,9017
2033410,11,8900
2034643,29,9012
2034744,11,8910
2035972,29,9005
2036073,11,8858
2037300,29,8994
2037401,11,8861
2038635,29,9012
2038736,11,9055
2039964,29,8944
2040065,11,8832
2041292,29,9016
2041393,11,8876
2042627,29,9017
2042728,11,8866
2043955,29,9012
2044056,11,8888
2045283,29,9017
2045384,11,8878
2046618,29,9002
2046719,11,8865
2047946,29,9106
2048047,11,8881
2049275,29,9015
2049376,11,8867
2050602,29,8964
2050703,11,8936
2051929,29,9008
2052030,11,8886
2053258,29,9012
2053359,11,8876
2054586,29,9036
2054686,11,8872
2055915,29,9003
2056016,11,8860
2057243,29,9032
2057343,11,8916
2058577,29,9028
2058678,11,8886
2059906,29,9014
2060007,11,8864
2061234,29,9028
2061335,11,8896
2062568,29,8986
2062669,11,8863
2063896,29,8978
2063997,11,8859
2065225,29,9005
2065326,11,8876
2066559,29,9011
2066660,11,8888
2067887,29,8975
2067988,11,8880
2069215,29,9002
2069316,11,8890
2070550,29,9013
2070651,11,8879
2071879,29,9016
2071980,11,8883
2073207,29,9018
2073308,11,8876
2074542,29,9010
2074643,11,8870
2075872,29,9010
2075973,11,8894
2077200,29,8961
2077301,11,8868
2078535,29,9022
2078636,11,8858
2079863,29,9016
2079964,11,8873
2081191,29,9001
2081292,11,8871
2082526,29,9010
2082627,11,8872
2083853,29,8979
2083954,11,8916
2085181,29,9010
2085282,11,8880
2086516,29,9018
2086617,11,8868
2087844,29,9014
2087945,11,8872
2089172,29,9014
2089273,11,8676
2090501,29,9010
2090602,11,8875
2091829,29,9010
2091930,11,8894
2093157,29,9046
2093258,11,8880
2094486,29,9022
