UTC datetime,Sat Jun 18 01:53:53 2022
UTC timestamp,1655542433.165224
1174750,11,5659
1175977,29,5773
1176078,11,5675
1177308,29,5772
1177409,11,5666
1178642,29,5765
1178743,11,5640
1179972,29,5768
1180072,11,5646
1181301,29,5767
1181402,11,5666
1182636,29,5741
1182737,11,5649
1183964,29,5772
1184065,11,5639
1185293,29,5776
1185394,11,5666
1186629,29,5773
1186730,11,5666
1187958,29,5760
1188058,11,5655
1189287,29,5761
1189388,11,5653
1190623,29,5749
1190724,11,5650
1191952,29,5744
1192053,11,5651
1193282,29,5768
1193383,11,5662
1194617,29,5739
1194718,11,5667
1195946,29,5762
1196047,11,5653
1197277,29,5769
1197378,11,5659
1198606,29,5749
1198706,11,5642
1199934,29,5762
1200035,11,5682
1201263,29,5768
1201364,11,5651
1202592,29,5766
1202693,11,5650
1203920,29,5787
1204021,11,5562
1205249,29,5751
1205350,11,5650
1206580,29,5756
1206681,11,5662
1207909,29,5776
1208010,11,5649
1209237,29,5768
1209338,11,5817
1210573,29,5762
1210674,11,5657
1211901,29,5792
1212002,11,5663
1213230,29,5766
1213331,11,5665
1214565,29,5780
1214666,11,5650
1215893,29,5766
1215994,11,5639
1217222,29,5750
1217323,11,5774
1218557,29,5762
1218658,11,5616
1219886,29,5750
1219987,11,5650
1221215,29,5763
1221316,11,5653
1222549,29,5762
1222650,11,5654
1223878,29,5780
1223979,11,5645
1225208,29,5789
1225309,11,5645
1226543,29,5766
1226644,11,5645
1227872,29,5769
1227973,11,5662
1229202,29,5766
1229303,11,5657
1230536,29,5769
1230638,11,5615
1231865,29,5778
1231966,11,5659
1233195,29,5760
1233296,11,5737
1234529,29,5770
1234630,11,5719
1235858,29,5774
1235959,11,5633
1237187,29,5758
1237288,11,5647
1238521,29,5773
1238622,11,5653
1239850,29,5772
1239951,11,5660
1241179,29,5765
1241280,11,5685
1242513,29,5761
1242614,11,5639
1243842,29,5778
1243943,11,5694
1245170,29,5762
1245271,11,5658
1246498,29,5722
1246599,11,5676
1247829,29,5811
1247930,11,5656
1249158,29,5766
1249259,11,5703
1250487,29,5761
1250589,11,5638
1251817,29,5762
1251918,11,5691
1253146,29,5875
1253247,11,5649
1254472,29,5770
1254574,11,5623
1255802,29,5759
1255903,11,5647
1257131,29,5762
1257232,11,5654
1258459,29,5704
1258561,11,5661
1259791,29,5778
1259892,11,5650
1261120,29,5762
1261221,11,5648
1262448,29,5761
1262549,11,5622
1263777,29,5760
1263878,11,5646
1265107,29,5762
1265207,11,5670
1266441,29,5778
1266542,11,5664
1267772,29,5781
1267873,11,5684
1269101,29,5773
1269202,11,5649
1270429,29,5765
1270536,11,5649
1271765,29,5759
1271866,11,5653
1273094,29,5762
1273195,11,5646
1274423,29,5756
1274529,11,5653
1275759,29,5762
1275860,11,5636
1277088,29,5772
1277188,11,5650
1278416,29,5766
1278522,11,5694
1279751,29,5767
1279852,11,5658
1281080,29,5760
1281181,11,5670
1282409,29,5782
1282516,11,5666
1283744,29,5768
1283845,11,5787
1285073,29,5770
1285174,11,5656
1286401,29,5756
1286502,11,5670
1287730,29,5765
1287831,11,5656
1289059,29,5759
1289159,11,5677
1290387,29,5878
1290488,11,5660
1291716,29,5770
1291817,11,5651
1293046,29,5764
1293146,11,5661
1294374,29,5758
1294475,11,5659
1295703,29,5767
1295804,11,5697
1297032,29,5754
1297133,11,5653
1298361,29,5754
1298462,11,5613
1299690,29,5767
1299791,11,5680
1301019,29,5757
1301120,11,5648
1302350,29,5767
1302451,11,5668
1303680,29,5768
1303781,11,5660
1305008,29,5757
1305109,11,5655
1306339,29,5764
1306443,11,5613
1307671,29,5757
1307772,11,5668
1308999,29,5749
1309100,11,5659
1310331,29,5759
1310432,11,5662
1311665,29,5762
1311766,11,5657
1312994,29,5763
1313095,11,5635
1314326,29,5769
1314427,11,5748
1315660,29,5769
1315761,11,5678
1316988,29,5752
1317089,11,5707
1318320,29,5760
1318421,11,5654
1319655,29,5748
1319756,11,5657
1320983,29,5756
1321084,11,5708
1322315,29,5757
1322416,11,5632
1323649,29,5756
1323750,11,5662
1324977,29,5799
1325078,11,5647
1326309,29,5752
1326410,11,5673
1327643,29,5775
1327744,11,5669
1328971,29,5767
1329072,11,5653
1330301,29,5743
1330402,11,5663
1331636,29,5793
1331737,11,5665
1332965,29,5740
1333066,11,5644
1334296,29,5766
1334397,11,5657
1335632,29,5761
1335733,11,5653
1336960,29,5766
1337061,11,5662
1338290,29,5760
1338391,11,5658
1339625,29,5760
1339726,11,5692
1340954,29,5760
1341055,11,5590
1342284,29,5761
1342385,11,5644
1343617,29,5764
1343718,11,5646
1344947,29,5761
1345048,11,5657
1346276,29,5765
1346377,11,5703
1347605,29,5753
1347706,11,5591
1348935,29,5763
1349036,11,5665
1350264,29,5766
1350365,11,5651
1351593,29,5760
1351694,11,5663
1352922,29,5765
1353023,11,5654
1354251,29,5762
1354352,11,5659
1355581,29,5756
1355681,11,5652
1356909,29,5785
1357010,11,5653
1358238,29,5760
1358339,11,5765
1359572,29,5760
1359673,11,5660
1360901,29,5767
1361003,11,5639
1362231,29,5764
1362332,11,5664
1363565,29,5777
1363665,11,5692
1364893,29,5764
1364994,11,5818
1366222,29,5730
1366323,11,5672
1367556,29,5600
1367656,11,5768
1368884,29,5754
1368985,11,5653
1370212,29,5763
1370314,11,5663
1371547,29,5758
1371647,11,5589
1372876,29,5758
1372977,11,5650
1374205,29,5756
1374306,11,5651
1375541,29,5779
1375642,11,5675
1376870,29,5768
1376971,11,5666
1378198,29,5762
1378299,11,5702
1379533,29,5774
1379634,11,5644
1380862,29,5732
1380963,11,5674
1382192,29,5762
1382293,11,5675
1383526,29,5763
1383627,11,5616
1384856,29,5771
1384957,11,5669
1386185,29,5762
1386286,11,5655
1387519,29,5773
1387620,11,5647
1388848,29,5760
1388949,11,5648
1390177,29,5758
1390278,11,5655
1391511,29,5759
1391612,11,5653
1392841,29,5758
1392942,11,5657
1394170,29,5770
1394271,11,5665
1395498,29,5729
1395600,11,5651
1396827,29,5752
1396928,11,5631
1398156,29,5762
1398257,11,5665
1399484,29,5867
1399585,11,5685
1400816,29,5741
1400917,11,5654
1402145,29,5722
1402246,11,5654
1403473,29,5756
1403575,11,5649
1404803,29,5771
1404904,11,5650
1406131,29,5731
1406232,11,5666
1407459,29,5747
1407561,11,5664
1408791,29,5750
1408892,11,5660
1410120,29,5757
1410221,11,5661
1411449,29,5762
1411550,11,5666
1412779,29,5776
1412880,11,5672
1414108,29,5768
1414209,11,5666
1415442,29,5768
1415543,11,5665
1416774,29,5747
1416875,11,5636
1418103,29,5764
1418204,11,5547
1419431,29,5757
1419538,11,5595
1420767,29,5760
1420868,11,5675
1422095,29,5761
1422196,11,5670
1423424,29,5767
1423531,11,5649
1424759,29,5777
1424860,11,5665
1426088,29,5794
1426189,11,5698
1427416,29,5758
1427523,11,5622
1428751,29,5764
1428852,11,5672
1430080,29,5767
1430181,11,5670
1431409,29,5770
1431516,11,5672
1432744,29,5754
1432845,11,5665
1434073,29,5763
1434174,11,5652
1435402,29,5765
1435503,11,5656
1436731,29,5764
1436832,11,5661
1438061,29,5766
1438162,11,5663
1439390,29,5739
1439490,11,5641
1440718,29,5770
1440819,11,5661
1442047,29,5763
1442148,11,5652
1443376,29,5765
1443476,11,5672
1444704,29,5791
1444805,11,5418
1446032,29,5771
1446133,11,5662
1447361,29,5760
1447462,11,5654
1448690,29,5764
1448791,11,5734
1450022,29,5749
1450123,11,5641
1451355,29,5764
1451455,11,5659
1452683,29,5754
1452784,11,5650
1454015,29,5738
1454116,11,5672
1455346,29,5750
1455446,11,5738
1456675,29,5780
1456776,11,5653
1458008,29,5778
1458109,11,5732
1459340,29,5772
1459443,11,5763
1460671,29,5765
1460772,11,5659
1462003,29,5762
1462104,11,5660
1463333,29,5773
1463440,11,5644
1464669,29,5767
1464770,11,5658
1466001,29,5769
1466102,11,5640
1467333,29,5761
1467439,11,5653
1468668,29,5754
1468769,11,5665
1469999,29,5762
1470100,11,5666
1471331,29,5724
1471432,11,5667
1472666,29,5780
1472767,11,5664
1473996,29,5764
1474097,11,5635
1475328,29,5756
1475429,11,5648
1476662,29,5760
1476763,11,5639
1477994,29,5762
1478095,11,5688
1479326,29,5770
1479427,11,5713
1480660,29,5764
1480761,11,5748
1481992,29,5754
1482093,11,5728
1483323,29,5760
1483424,11,5648
1484659,29,5759
1484760,11,5658
1485990,29,5760
1486091,11,5653
1487321,29,5762
1487422,11,5648
1488656,29,5764
1488757,11,5643
1489988,29,5742
1490089,11,5775
1491320,29,5760
1491421,11,5460
1492654,29,5726
1492755,11,5607
1493983,29,5749
1494083,11,5617
1495313,29,5763
1495414,11,5668
1496648,29,5777
1496749,11,5675
1497977,29,5772
1498077,11,5673
1499307,29,5774
1499408,11,5556
1500642,29,5753
1500743,11,5674
1501971,29,5748
1502072,11,5644
1503301,29,5784
1503402,11,5669
1504636,29,5776
1504737,11,5675
1505965,29,5804
1506066,11,5506
1507295,29,5788
1507396,11,5686
1508630,29,5760
1508731,11,5741
1509959,29,5768
1510060,11,5611
1511289,29,5762
1511390,11,5662
1512624,29,5740
1512725,11,5681
1513953,29,5767
1514054,11,5660
1515283,29,5759
1515384,11,5613
1516618,29,5751
1516719,11,5735
1517947,29,5755
1518048,11,5665
1519278,29,5765
1519379,11,5654
1520607,29,5801
1520708,11,5676
1521936,29,5767
1522037,11,5677
1523265,29,5757
1523366,11,5720
1524594,29,5761
1524695,11,5682
1525923,29,5837
1526024,11,5656
1527251,29,5765
1527352,11,5665
1528581,29,5780
1528681,11,5613
1529910,29,5788
1530011,11,5664
1531239,29,5760
1531340,11,5665
1532573,29,5766
1532674,11,5650
1533902,29,5763
1534003,11,5651
1535232,29,5735
1535333,11,5686
1536566,29,5770
1536667,11,5635
1537895,29,5776
1537996,11,5681
1539223,29,5759
1539324,11,5677
1540557,29,5764
1540658,11,5654
1541885,29,5759
1541986,11,5674
1543214,29,5764
1543315,11,5662
1544550,29,5738
1544651,11,5666
1545878,29,5767
1545979,11,5660
1547207,29,5761
1547308,11,5633
1548541,29,5780
1548642,11,5661
1549870,29,5765
1549971,11,5094
1551198,29,5760
1551299,11,5675
1552532,29,5771
1552634,11,5656
1553861,29,5765
1553962,11,5663
1555190,29,5760
1555291,11,5614
1556524,29,5766
1556625,11,5624
1557853,29,5768
1557954,11,5669
1559182,29,5768
1559283,11,5670
1560517,29,5767
1560618,11,5644
1561846,29,5767
1561947,11,5641
1563175,29,5764
1563276,11,5667
1564503,29,5767
1564604,11,5656
1565836,29,5768
1565937,11,5654
1567165,29,5768
1567266,11,5648
1568493,29,5762
1568594,11,5652
1569822,29,5764
1569923,11,5661
1571151,29,5719
1571252,11,5665
1572480,29,5761
1572581,11,5658
1573812,29,5742
1573913,11,5634
1575141,29,5750
1575242,11,5656
1576469,29,5759
1576570,11,5684
1577800,29,5758
1577901,11,5658
1579129,29,5758
1579230,11,5673
1580457,29,5754
1580558,11,5655
1581788,29,5766
1581889,11,5667
1583117,29,5763
1583218,11,5658
1584445,29,5762
1584547,11,5647
1585774,29,5762
1585875,11,5648
1587103,29,5759
1587204,11,5658
1588431,29,5770
1588538,11,5664
1589768,29,5774
1589869,11,5645
1591097,29,5734
1591198,11,5622
1592425,29,5766
1592532,11,5642
1593761,29,5772
1593862,11,5530
1595089,29,5760
1595190,11,5657
1596417,29,5788
1596524,11,5662
1597753,29,5709
1597854,11,5649
1599081,29,5765
1599182,11,5662
1600409,29,5746
1600516,11,5641
1601745,29,5762
1601846,11,5643
1603074,29,5757
1603175,11,5690
1604403,29,5760
1604510,11,5663
1605738,29,5759
1605839,11,5668
1607066,29,5761
1607166,11,5614
1608394,29,5767
1608494,11,5626
1609723,29,5762
1609824,11,5659
1611053,29,5766
1611154,11,5656
1612381,29,5774
1612482,11,5649
1613711,29,5767
1613812,11,5640
1615040,29,5766
1615141,11,5661
1616369,29,5748
1616469,11,5659
1617698,29,5765
1617799,11,5596
1619028,29,5766
1619129,11,5632
1620358,29,5770
1620459,11,5651
1621687,29,5752
1621788,11,5651
1623017,29,5737
1623118,11,5669
1624348,29,5614
1624448,11,5440
1625677,29,5772
1625778,11,5666
1627006,29,5762
1627107,11,5658
1628337,29,5764
1628442,11,5656
1629671,29,5762
1629772,11,5651
1631000,29,5774
1631100,11,5644
1632331,29,5767
1632432,11,5656
1633666,29,5782
1633767,11,5666
1634994,29,5758
1635095,11,5660
1636326,29,5763
1636427,11,5661
1637660,29,5762
1637761,11,5648
1638989,29,5731
1639090,11,5726
1640320,29,5762
1640421,11,5650
1641655,29,5686
1641756,11,5640
1642983,29,5756
1643084,11,5629
1644314,29,5753
1644415,11,5661
1645648,29,5757
1645749,11,5652
1646976,29,5810
1647077,11,5733
1648306,29,5766
1648407,11,5662
1649641,29,5685
1649742,11,5660
1650970,29,5761
1651071,11,5655
1652300,29,5761
1652401,11,5663
1653635,29,5760
1653736,11,5640
1654964,29,5767
1655065,11,5672
1656295,29,5760
1656396,11,5650
1657629,29,5794
1657730,11,5638
1658959,29,5758
1659060,11,5647
1660288,29,5769
1660389,11,5686
1661624,29,5758
1661725,11,5657
1662953,29,5763
1663054,11,5663
1664283,29,5740
1664384,11,5601
1665618,29,5831
1665719,11,5624
1666945,29,5762
1667046,11,5665
1668274,29,5761
1668375,11,5548
1669603,29,5767
1669703,11,5669
1670931,29,5748
1671032,11,5607
1672260,29,5767
1672361,11,5669
1673589,29,5781
1673690,11,5667
1674918,29,5777
1675019,11,5622
1676247,29,5760
1676348,11,5672
1677582,29,5760
1677683,11,5659
1678911,29,5762
1679012,11,5668
1680240,29,5781
1680341,11,5649
1681574,29,5767
1681675,11,5683
1682903,29,5760
1683004,11,5696
1684231,29,5706
1684332,11,5718
1685565,29,5774
1685666,11,5660
1686894,29,5764
1686995,11,5682
1688222,29,5789
1688323,11,5681
1689557,29,5767
1689658,11,5647
1690886,29,5662
1690987,11,5640
1692213,29,5758
1692314,11,5668
1693548,29,5764
1693648,11,5656
1694875,29,5760
1694976,11,5663
1696204,29,5759
1696305,11,5662
1697540,29,5756
1697641,11,5652
1698868,29,5770
1698969,11,5706
1700198,29,5758
1700299,11,5635
1701533,29,5768
1701634,11,5654
1702862,29,5763
1702963,11,5648
1704191,29,5763
1704292,11,5654
1705525,29,5798
1705627,11,5642
1706855,29,5763
1706956,11,5660
1708185,29,5756
1708286,11,5670
1709519,29,5765
1709620,11,5678
1710849,29,5766
1710950,11,5656
1712178,29,5748
1712279,11,5676
1713513,29,5769
1713614,11,5678
1714843,29,5754
1714944,11,5669
1716171,29,5756
1716272,11,5647
1717500,29,5770
1717601,11,5659
1718832,29,5757
1718933,11,5659
1720160,29,5689
1720261,11,5665
1721489,29,5770
1721591,11,5650
1722818,29,5765
1722919,11,5658
1724147,29,5769
1724248,11,5660
1725476,29,5753
1725578,11,5661
1726809,29,5783
1726910,11,5670
1728137,29,5762
1728238,11,5655
1729465,29,5760
1729566,11,5655
1730795,29,5763
1730896,11,5660
1732123,29,5761
1732224,11,5662
1733452,29,5751
1733554,11,5659
1734784,29,5762
1734885,11,5655
1736113,29,5768
1736214,11,5668
1737443,29,5762
1737544,11,5653
1738773,29,5758
1738874,11,5637
1740102,29,5786
1740203,11,5650
1741431,29,5769
1741538,11,5640
1742766,29,5755
1742867,11,5633
1744095,29,5770
1744196,11,5652
1745424,29,5759
1745531,11,5676
1746759,29,5567
1746860,11,5581
1748088,29,5760
1748189,11,5664
1749416,29,5737
1749523,11,5644
1750752,29,5731
1750853,11,5662
1752080,29,5762
1752181,11,5674
1753408,29,5753
1753515,11,5647
1754743,29,5761
1754844,11,5785
1756072,29,5751
1756172,11,5418
1757399,29,5724
1757500,11,5669
1758728,29,5754
1758829,11,5648
1760057,29,5763
1760158,11,5649
1761386,29,5768
1761487,11,5663
1762716,29,5738
1762817,11,5658
1764045,29,5776
1764146,11,5681
1765373,29,5763
1765473,11,5651
1766702,29,5730
1766803,11,5643
1768031,29,5749
1768132,11,5652
1769360,29,5744
1769460,11,5663
1770690,29,5774
1770791,11,5684
1772019,29,5755
1772120,11,5662
1773350,29,5771
1773450,11,5647
1774679,29,5776
1774780,11,5690
1776008,29,5814
1776109,11,5724
1777339,29,5762
1777443,11,5654
1778670,29,5756
1778771,11,5647
1779999,29,5712
1780100,11,5661
1781330,29,5761
1781431,11,5648
1782665,29,5763
1782766,11,5633
1783994,29,5756
1784094,11,5682
1785326,29,5756
1785427,11,5670
1786661,29,5808
1786762,11,5652
1787990,29,5743
1788091,11,5631
1789322,29,5775
1789423,11,5656
1790657,29,5779
1790758,11,5688
1791986,29,5756
1792087,11,5653
1793316,29,5770
1793417,11,5655
1794652,29,5752
1794753,11,5670
1795981,29,5766
1796082,11,5654
1797311,29,5770
1797412,11,5676
1798647,29,5762
1798748,11,5614
1799976,29,5763
1800077,11,5659
1801306,29,5764
1801407,11,5657
1802642,29,5763
1802743,11,5660
1803971,29,5763
1804072,11,5666
1805302,29,5728
1805403,11,5654
1806637,29,5754
1806738,11,5648
1807967,29,5777
1808067,11,5660
1809297,29,5761
1809398,11,5623
1810632,29,5764
1810733,11,5655
1811961,29,5760
1812062,11,5651
1813291,29,5763
1813392,11,5664
1814626,29,5736
1814727,11,5649
1815955,29,5736
1816056,11,5651
1817285,29,5777
1817386,11,5642
1818620,29,5767
1818721,11,5652
1819949,29,5763
1820050,11,5668
1821278,29,5759
1821379,11,5658
1822605,29,5774
1822706,11,5670
1823934,29,5757
1824035,11,5638
1825264,29,5771
1825365,11,5655
1826593,29,5764
1826694,11,5658
1827922,29,5778
1828023,11,5672
1829251,29,5758
1829352,11,5651
1830580,29,5756
1830681,11,5654
1831909,29,5773
1832010,11,5642
1833238,29,5764
1833339,11,5658
1834573,29,5739
1834673,11,5653
1835902,29,5750
1836003,11,5686
1837231,29,5750
1837332,11,5645
1838567,29,5765
1838667,11,5671
1839895,29,5760
1839996,11,5653
1841224,29,5714
1841325,11,5669
1842560,29,5756
1842660,11,5651
1843888,29,5764
1843989,11,5662
1845216,29,5764
1845317,11,5674
1846552,29,5766
1846653,11,5664
1847880,29,5744
1847981,11,5634
1849210,29,5751
1849311,11,5660
1850545,29,5762
1850646,11,5657
1851874,29,5766
1851975,11,5653
1853204,29,5745
1853305,11,5696
1854540,29,5767
1854641,11,5654
1855869,29,5760
1855970,11,5618
1857198,29,5758
1857299,11,5660
1858532,29,5754
1858633,11,5646
1859861,29,5744
1859962,11,5447
1861191,29,5758
1861292,11,5644
1862526,29,5757
1862627,11,5667
1863855,29,5773
1863956,11,5650
1865185,29,5770
1865286,11,5650
1866519,29,5803
1866620,11,5659
1867848,29,5762
1867949,11,5656
1869178,29,5765
1869279,11,5657
1870512,29,5796
1870614,11,5695
1871841,29,5717
1871942,11,5660
1873171,29,5760
1873272,11,5652
1874499,29,5768
1874600,11,5681
1875831,29,5737
1875932,11,5647
1877160,29,5786
1877261,11,5648
1878488,29,5776
1878590,11,5679
1879820,29,5773
1879921,11,5680
1881150,29,5770
1881251,11,5646
1882479,29,5758
1882580,11,5767
1883809,29,5746
1883910,11,5760
1885139,29,5762
1885240,11,5655
1886467,29,5763
1886568,11,5603
1887796,29,5778
1887897,11,5672
1889126,29,5754
1889227,11,5649
1890454,29,5755
1890556,11,5655
1891786,29,5752
1891887,11,5664
1893114,29,5760
1893215,11,5645
1894443,29,5783
1894544,11,5565
1895771,29,5757
1895872,11,5660
1897100,29,5775
1897201,11,5650
1898428,29,5755
1898535,11,5677
1899766,29,5759
1899867,11,5659
1901095,29,5758
1901196,11,5759
1902424,29,5766
1902530,11,5702
1903759,29,5760
1903860,11,5679
1905087,29,5757
1905188,11,5657
1906416,29,5764
1906523,11,5654
1907752,29,5766
1907853,11,5634
1909081,29,5761
1909182,11,5657
1910410,29,5763
1910517,11,5558
1911746,29,5766
1911847,11,5643
1913076,29,5761
1913177,11,5641
1914405,29,5757
1914511,11,5616
1915740,29,5771
1915841,11,5654
1917070,29,5768
1917171,11,5650
1918398,29,5764
1918498,11,5660
1919727,29,5768
1919828,11,5682
1921057,29,5761
1921158,11,5658
1922385,29,5750
1922485,11,5709
1923714,29,5761
1923815,11,5654
1925043,29,5765
1925144,11,5649
1926372,29,5756
1926472,11,5655
1927702,29,5767
1927803,11,5700
1929030,29,5752
1929131,11,5675
1930360,29,5800
1930460,11,5663
1931688,29,5760
1931789,11,5672
1933017,29,5760
1933117,11,5658
1934348,29,5736
1934449,11,5664
1935677,29,5767
1935778,11,5691
1937006,29,5764
1937107,11,5655
1938336,29,5754
1938442,11,5657
1939671,29,5749
1939772,11,5682
1941001,29,5760
1941101,11,5524
1942333,29,5755
1942439,11,5652
1943668,29,5772
1943769,11,5660
1944997,29,5752
1945098,11,5652
1946329,29,5760
1946430,11,5670
1947664,29,5765
1947765,11,5663
1948993,29,5751
1949094,11,5653
1950323,29,5782
1950424,11,5564
1951658,29,5762
1951759,11,5665
1952987,29,5774
1953088,11,5647
1954319,29,5765
1954420,11,5657
1955654,29,5759
1955755,11,5656
1956983,29,5600
1957084,11,5729
1958312,29,5752
1958413,11,5648
1959647,29,5741
1959748,11,5585
1960976,29,5730
1961077,11,5652
1962306,29,5767
1962407,11,5657
1963642,29,5760
1963743,11,5666
1964972,29,5760
1965073,11,5672
1966303,29,5758
1966404,11,5646
1967637,29,5817
1967738,11,5684
1968967,29,5770
1969067,11,5650
1970298,29,5768
1970399,11,5650
1971632,29,5764
1971733,11,5672
1972961,29,5767
1973062,11,5658
1974291,29,5762
1974392,11,5649
1975626,29,5762
1975727,11,5647
1976955,29,5764
1977056,11,5675
1978286,29,5770
1978387,11,5676
1979620,29,5768
1979721,11,5654
1980949,29,5780
1981050,11,5656
1982280,29,5752
1982381,11,5658
1983609,29,5773
1983710,11,5646
1984938,29,5762
1985039,11,5769
1986267,29,5758
1986368,11,5643
1987596,29,5775
1987697,11,5632
1988925,29,5840
1989026,11,5650
1990254,29,5744
1990355,11,5648
1991582,29,5750
1991683,11,5647
1992911,29,5758
1993012,11,5692
1994240,29,5757
1994341,11,5662
1995575,29,5766
1995676,11,5652
1996904,29,5775
1997005,11,5666
1998233,29,5762
1998334,11,5668
1999568,29,5758
1999669,11,5654
2000897,29,5764
2000998,11,5662
2002226,29,5749
2002327,11,5660
2003561,29,5831
2003662,11,5728
2004890,29,5777
2004991,11,5667
2006219,29,5762
2006320,11,5658
2007554,29,5760
2007655,11,5654
2008884,29,5756
2008985,11,5635
2010213,29,5760
2010314,11,5664
2011548,29,5885
2011649,11,5577
2012876,29,5778
2012977,11,5672
2014204,29,5761
2014305,11,5651
2015539,29,5774
2015641,11,5653
2016869,29,5750
2016970,11,5614
2018198,29,5717
2018299,11,5633
2019533,29,5740
2019634,11,5698
2020862,29,5760
2020963,11,5650
2022190,29,5780
2022291,11,5643
2023524,29,5838
2023626,11,5614
2024853,29,5725
2024954,11,5675
2026181,29,5758
2026282,11,5664
2027516,29,5766
2027617,11,5674
2028845,29,5780
2028946,11,5647
2030173,29,5755
2030274,11,5665
2031502,29,5820
2031603,11,5900
2032831,29,5766
2032932,11,5652
2034160,29,5760
2034261,11,5654
2035488,29,5788
2035589,11,5656
2036820,29,5782
2036921,11,5497
2038149,29,5757
2038250,11,5658
2039478,29,5750
2039579,11,5641
2040807,29,5768
2040908,11,5648
2042136,29,5820
2042237,11,5606
2043464,29,5738
2043565,11,5676
2044796,29,5766
2044897,11,5713
2046125,29,5737
2046226,11,5650
2047454,29,5757
2047555,11,5653
2048786,29,5773
2048887,11,5654
2050114,29,5751
2050215,11,5658
2051443,29,5743
2051544,11,5637
2052773,29,5768
2052874,11,5681
2054102,29,5770
2054203,11,5652
2055431,29,5751
2055538,11,5600
2056765,29,5756
2056865,11,5618
2058092,29,5743
2058193,11,5655
2059421,29,5774
2059527,11,5660
2060757,29,5750
2060858,11,5664
2062086,29,5766
2062187,11,5650
2063414,29,5754
2063520,11,5637
2064749,29,5766
2064850,11,5663
2066079,29,5766
2066180,11,5650
2067407,29,5761
2067514,11,5655
2068743,29,5695
2068844,11,5705
2070071,29,5767
2070172,11,5664
2071401,29,5686
2071501,11,5702
2072730,29,5754
2072831,11,5667
2074059,29,5769
2074160,11,5645
2075388,29,5710
2075489,11,5654
2076718,29,5759
2076819,11,5654
2078048,29,5762
2078149,11,5662
2079375,29,5760
2079476,11,5723
2080704,29,5768
2080805,11,5654
2082033,29,5761
2082134,11,5672
2083362,29,5758
2083463,11,5663
2084691,29,5758
2084792,11,5651
2086020,29,5764
2086121,11,5649
2087352,29,5754
