UTC datetime,Sat Jun 18 02:09:33 2022
UTC timestamp,1655543373.077958
1172930,11,4964
1174157,29,5020
1174258,11,4963
1175485,29,5052
1175586,11,4921
1176813,29,5008
1176914,11,4951
1178142,29,5026
1178243,11,4974
1179470,29,5046
1179571,11,4958
1180797,29,5005
1180898,11,4965
1182127,29,5028
1182228,11,4957
1183455,29,5020
1183556,11,4819
1184782,29,5024
1184883,11,4966
1186111,29,5025
1186212,11,4968
1187443,29,5027
1187544,11,4965
1188771,29,5026
1188872,11,4978
1190099,29,5020
1190200,11,4985
1191428,29,5018
1191535,11,4972
1192763,29,5015
1192864,11,4971
1194092,29,5021
1194193,11,4956
1195421,29,5021
1195527,11,4960
1196755,29,5016
1196856,11,4945
1198084,29,5022
1198185,11,4962
1199413,29,4978
1199520,11,5022
1200748,29,5030
1200849,11,4908
1202075,29,5018
1202176,11,4961
1203404,29,5023
1203511,11,4962
1204739,29,5016
1204840,11,4936
1206068,29,5030
1206169,11,4962
1207397,29,5018
1207498,11,4958
1208726,29,5009
1208827,11,4953
1210055,29,5014
1210156,11,5034
1211383,29,5023
1211484,11,4968
1212712,29,5021
1212813,11,4964
1214040,29,5020
1214140,11,4952
1215368,29,5018
1215469,11,4901
1216698,29,5029
1216799,11,4960
1218026,29,5016
1218127,11,4925
1219354,29,5012
1219455,11,4971
1220683,29,4999
1220784,11,4965
1222011,29,5041
1222112,11,4960
1223340,29,5050
1223443,11,4964
1224671,29,4995
1224772,11,4967
1226000,29,5018
1226101,11,4957
1227328,29,5020
1227429,11,4957
1228662,29,5011
1228763,11,4949
1229991,29,5020
1230091,11,4968
1231318,29,5091
1231419,11,4826
1232652,29,5017
1232753,11,4914
1233981,29,5024
1234082,11,4981
1235309,29,5027
1235410,11,4965
1236643,29,5018
1236744,11,4964
1237971,29,5023
1238072,11,5055
1239298,29,5025
1239399,11,4966
1240632,29,5017
1240733,11,4947
1241961,29,5012
1242062,11,4971
1243288,29,5019
1243389,11,5027
1244623,29,5020
1244724,11,4964
1245952,29,5010
1246052,11,4962
1247279,29,5014
1247380,11,4950
1248607,29,5215
1248708,11,4866
1249936,29,4958
1250036,11,5186
1251264,29,5017
1251365,11,4950
1252592,29,5018
1252693,11,4960
1253921,29,5082
1254022,11,4964
1255248,29,5018
1255349,11,4960
1256580,29,5022
1256681,11,4960
1257909,29,5013
1258010,11,4969
1259237,29,5023
1259338,11,4902
1260571,29,5014
1260672,11,4953
1261900,29,5022
1262001,11,4960
1263229,29,5028
1263330,11,4956
1264563,29,5019
1264664,11,4950
1265891,29,5029
1265992,11,4972
1267221,29,5022
1267322,11,4955
1268555,29,5014
1268656,11,4967
1269883,29,5029
1269984,11,4753
1271212,29,5024
1271313,11,4942
1272546,29,5017
1272647,11,4962
1273875,29,5042
1273976,11,4985
1275204,29,5035
1275305,11,4955
1276538,29,5016
1276639,11,4961
1277867,29,5014
1277968,11,4968
1279196,29,5018
1279297,11,4960
1280530,29,5019
1280631,11,4957
1281859,29,4984
1281960,11,4949
1283188,29,5032
1283289,11,4956
1284522,29,5016
1284623,11,4968
1285851,29,5024
1285952,11,4975
1287179,29,5006
1287280,11,5126
1288513,29,4995
1288614,11,4992
1289842,29,5024
1289943,11,4966
1291170,29,5019
1291271,11,4972
1292497,29,5017
1292599,11,4966
1293826,29,5030
1293927,11,5174
1295154,29,5021
1295255,11,4966
1296483,29,5094
1296584,11,5095
1297811,29,5010
1297912,11,4951
1299140,29,5017
1299241,11,4969
1300468,29,5024
1300570,11,4960
1301797,29,5027
1301898,11,4977
1303125,29,4985
1303226,11,5033
1304454,29,5035
1304555,11,4965
1305782,29,5026
1305883,11,4961
1307110,29,5023
1307211,11,5023
1308443,29,4948
1308544,11,4882
1309770,29,5009
1309872,11,4958
1311098,29,5024
1311199,11,4956
1312427,29,5014
1312534,11,4954
1313761,29,4990
1313862,11,4960
1315091,29,5020
1315192,11,4962
1316418,29,5016
1316525,11,4979
1317753,29,5017
1317854,11,4965
1319081,29,5024
1319182,11,4982
1320409,29,5011
1320516,11,4960
1321744,29,5050
1321845,11,4952
1323073,29,5016
1323174,11,4952
1324402,29,5027
1324503,11,4961
1325731,29,5022
1325832,11,4842
1327060,29,4910
1327161,11,4928
1328388,29,5015
1328489,11,4978
1329717,29,5022
1329818,11,4976
1331045,29,5027
1331146,11,4888
1332374,29,4979
1332474,11,4974
1333703,29,5021
1333804,11,4966
1335031,29,5018
1335132,11,4964
1336360,29,5007
1336460,11,4970
1337689,29,4998
1337790,11,4956
1339017,29,5018
1339118,11,4931
1340345,29,5024
1340446,11,4908
1341674,29,5018
1341775,11,4976
1343002,29,5022
1343103,11,4955
1344330,29,5015
1344431,11,4968
1345664,29,5016
1345765,11,4962
1346992,29,5020
1347093,11,4969
1348320,29,5018
1348421,11,4919
1349654,29,5018
1349755,11,4962
1350983,29,5024
1351083,11,4966
1352311,29,5023
1352412,11,4963
1353646,29,5050
1353747,11,4960
1354975,29,5017
1355076,11,4990
1356303,29,5021
1356404,11,4969
1357638,29,5044
1357739,11,4968
1358966,29,5017
1359067,11,4953
1360295,29,5056
1360396,11,4966
1361629,29,4900
1361730,11,4968
1362958,29,5018
1363059,11,5128
1364286,29,5024
1364387,11,4956
1365621,29,5032
1365722,11,4975
1366950,29,5021
1367051,11,5076
1368278,29,5053
1368379,11,4961
1369606,29,5021
1369707,11,4958
1370934,29,5020
1371035,11,4964
1372263,29,5016
1372364,11,4980
1373592,29,5022
1373693,11,4969
1374921,29,5020
1375022,11,4972
1376249,29,5016
1376350,11,4963
1377581,29,5008
1377682,11,4967
1378910,29,5016
1379011,11,4958
1380239,29,5026
1380340,11,4958
1381573,29,5023
1381674,11,4956
1382902,29,5012
1383003,11,4946
1384231,29,5006
1384332,11,4990
1385565,29,5020
1385666,11,4893
1386894,29,5020
1386995,11,4967
1388221,29,4992
1388322,11,4960
1389555,29,5017
1389656,11,4967
1390884,29,5002
1390985,11,4971
1392211,29,5016
1392312,11,4922
1393545,29,5018
1393646,11,4953
1394873,29,5017
1394974,11,5000
1396201,29,5019
1396302,11,5018
1397534,29,5019
1397636,11,4965
1398863,29,5017
1398964,11,4971
1400192,29,5029
1400293,11,4953
1401526,29,5024
1401627,11,4966
1402855,29,5024
1402956,11,4955
1404184,29,5023
1404285,11,4956
1405518,29,5030
1405619,11,4958
1406847,29,5024
1406948,11,4955
1408176,29,5020
1408277,11,4959
1409504,29,5014
1409605,11,4948
1410832,29,5030
1410933,11,4962
1412161,29,5022
1412262,11,4964
1413489,29,5030
1413590,11,4960
1414817,29,5027
1414918,11,4963
1416145,29,5019
1416246,11,4957
1417474,29,5016
1417575,11,4951
1418802,29,5019
1418903,11,4910
1420131,29,5084
1420232,11,4970
1421460,29,5014
1421561,11,4973
1422788,29,5022
1422889,11,4964
1424117,29,5002
1424218,11,4963
1425445,29,5013
1425547,11,4958
1426774,29,5024
1426875,11,4962
1428102,29,5019
1428202,11,4966
1429430,29,5024
1429537,11,4893
1430764,29,5034
1430865,11,4969
1432092,29,5017
1432193,11,4966
1433421,29,5012
1433528,11,4906
1434756,29,5024
1434857,11,4966
1436084,29,5020
1436185,11,4811
1437413,29,5029
1437520,11,4962
1438748,29,5032
1438849,11,4974
1440076,29,5019
1440177,11,4978
1441405,29,5023
1441511,11,4976
1442739,29,5009
1442840,11,4943
1444068,29,5021
1444169,11,4961
1445396,29,5008
1445497,11,4963
1446724,29,5041
1446825,11,4893
1448053,29,5032
1448154,11,4944
1449382,29,5027
1449483,11,4952
1450712,29,5021
1450813,11,4964
1452043,29,5017
1452144,11,4971
1453372,29,5015
1453473,11,4958
1454702,29,4977
1454803,11,4956
1456034,29,5017
1456135,11,4955
1457363,29,5026
1457464,11,4961
1458693,29,5017
1458794,11,4946
1460024,29,5016
1460125,11,4960
1461352,29,5011
1461453,11,4942
1462682,29,5027
1462783,11,4968
1464013,29,5021
1464114,11,4968
1465341,29,5023
1465442,11,4954
1466671,29,5025
1466772,11,4959
1468003,29,5022
1468103,11,4866
1469330,29,5028
1469431,11,4948
1470665,29,5024
1470766,11,4964
1471996,29,5025
1472097,11,4963
1473324,29,5064
1473425,11,5188
1474658,29,5032
1474759,11,4964
1475990,29,5012
1476090,11,4971
1477318,29,5016
1477419,11,4949
1478653,29,5024
1478754,11,4969
1479985,29,5026
1480086,11,4969
1481314,29,5020
1481415,11,4939
1482650,29,5028
1482751,11,4960
1483981,29,5023
1484082,11,4973
1485309,29,5020
1485410,11,5008
1486644,29,5025
1486745,11,4882
1487974,29,5015
1488074,11,4806
1489302,29,5021
1489403,11,4979
1490637,29,5022
1490738,11,4970
1491966,29,5014
1492066,11,5015
1493294,29,5020
1493395,11,4976
1494628,29,4985
1494729,11,4976
1495957,29,5022
1496058,11,4968
1497286,29,4946
1497387,11,4987
1498620,29,4820
1498721,11,4979
1499949,29,5030
1500050,11,4960
1501278,29,5026
1501379,11,4962
1502605,29,5022
1502706,11,4962
1503934,29,5028
1504035,11,4984
1505262,29,5023
1505363,11,4970
1506589,29,5021
1506690,11,4962
1507918,29,5042
1508019,11,4941
1509246,29,5018
1509347,11,4959
1510579,29,5020
1510680,11,4948
1511908,29,5019
1512009,11,4952
1513235,29,5021
1513336,11,4950
1514570,29,4993
1514671,11,5084
1515897,29,5016
1515998,11,4956
1517225,29,5020
1517326,11,4966
1518560,29,5022
1518660,11,4966
1519888,29,5027
1519989,11,4958
1521217,29,4989
1521318,11,4974
1522551,29,5087
1522652,11,4966
1523879,29,5016
1523980,11,4960
1525207,29,4995
1525308,11,5225
1526541,29,5022
1526642,11,4966
1527869,29,5018
1527970,11,4961
1529198,29,5025
1529299,11,4960
1530532,29,5014
1530633,11,4957
1531860,29,5020
1531961,11,4961
1533189,29,5000
1533290,11,4836
1534524,29,5019
1534625,11,4970
1535852,29,5020
1535953,11,4973
1537180,29,5021
1537281,11,4955
1538514,29,5032
1538616,11,4955
1539843,29,5022
1539944,11,4980
1541171,29,4996
1541272,11,4968
1542498,29,5018
1542599,11,4964
1543826,29,5019
1543927,11,4960
1545154,29,5026
1545255,11,4951
1546482,29,5019
1546583,11,4956
1547809,29,5026
1547910,11,4969
1549137,29,4966
1549238,11,4942
1550465,29,5021
1550566,11,4966
1551793,29,5025
1551894,11,4960
1553121,29,5028
1553222,11,4967
1554448,29,5108
1554549,11,4971
1555777,29,5016
1555878,11,4959
1557105,29,5017
1557206,11,4976
1558439,29,4988
1558540,11,4956
1559768,29,5018
1559869,11,4968
1561096,29,5020
1561197,11,4961
1562425,29,5015
1562531,11,4985
1563760,29,5016
1563861,11,4962
1565087,29,5016
1565188,11,4694
1566415,29,5040
1566522,11,5099
1567749,29,5020
1567850,11,4985
1569077,29,5027
1569178,11,4962
1570406,29,5034
1570513,11,4970
1571741,29,5015
1571842,11,4950
1573069,29,5025
1573170,11,4920
1574397,29,5019
1574498,11,4950
1575725,29,5010
1575826,11,4957
1577052,29,5019
1577153,11,4913
1578380,29,5018
1578481,11,4959
1579709,29,5012
1579810,11,4954
1581037,29,5024
1581138,11,4970
1582365,29,5013
1582466,11,4967
1583694,29,5071
1583795,11,4966
1585023,29,5016
1585123,11,4966
1586350,29,5022
1586451,11,4961
1587679,29,4991
1587780,11,4954
1589007,29,5018
1589108,11,4954
1590335,29,5019
1590442,11,4964
1591670,29,5016
1591771,11,4966
1592998,29,5049
1593099,11,4964
1594325,29,5026
1594426,11,4955
1595660,29,5021
1595761,11,4960
1596988,29,5028
1597089,11,4953
1598316,29,5020
1598417,11,5150
1599650,29,5053
1599751,11,4962
1600977,29,5019
1601078,11,4971
1602306,29,5014
1602407,11,4959
1603641,29,5019
1603742,11,4966
1604971,29,4998
1605071,11,5018
1606298,29,5010
1606399,11,4957
1607633,29,5016
1607734,11,4957
1608961,29,5016
1609061,11,4955
1610288,29,5017
1610389,11,4957
1611623,29,5013
1611724,11,5426
1612951,29,5014
1613052,11,4960
1614278,29,5024
1614379,11,4962
1615606,29,5014
1615707,11,4973
1616934,29,5020
1617035,11,4965
1618262,29,5020
1618363,11,4957
1619590,29,5025
1619691,11,4963
1620918,29,4877
1621019,11,4987
1622247,29,5025
1622348,11,4964
1623581,29,5020
1623682,11,4964
1624909,29,5025
1625010,11,4966
1626237,29,5018
1626338,11,4960
1627572,29,5012
1627673,11,4879
1628900,29,5023
1629001,11,4952
1630228,29,5024
1630329,11,4945
1631563,29,5018
1631664,11,4927
1632892,29,5018
1632993,11,4969
1634220,29,5021
1634321,11,4946
1635554,29,5022
1635655,11,4947
1636882,29,5027
1636984,11,4940
1638210,29,5014
1638311,11,4962
1639544,29,5022
1639645,11,4963
1640874,29,5009
1640975,11,4962
1642201,29,5011
1642302,11,4958
1643536,29,5025
1643637,11,4978
1644865,29,5032
1644966,11,4956
1646194,29,5022
1646295,11,4972
1647527,29,5020
1647628,11,4944
1648856,29,5033
1648957,11,4970
1650185,29,5035
1650286,11,4965
1651519,29,5019
1651621,11,4967
1652847,29,5025
1652948,11,4971
1654176,29,5031
1654277,11,4964
1655510,29,4982
1655611,11,4965
1656838,29,5020
1656939,11,4964
1658166,29,5020
1658267,11,4958
1659495,29,5024
1659596,11,4996
1660823,29,5026
1660924,11,4960
1662152,29,5020
1662253,11,4956
1663481,29,5022
1663582,11,4960
1664809,29,5019
1664910,11,4961
1666138,29,5016
1666239,11,4961
1667467,29,5020
1667568,11,5015
1668795,29,5029
1668896,11,4993
1670124,29,5004
1670225,11,4966
1671452,29,5017
1671553,11,4970
1672780,29,5012
1672881,11,4959
1674108,29,5075
1674209,11,4962
1675441,29,5014
1675542,11,4950
1676769,29,5016
1676870,11,4958
1678098,29,5026
1678198,11,4959
1679426,29,5020
1679533,11,4978
1680761,29,5009
1680862,11,4950
1682089,29,5020
1682190,11,4962
1683418,29,5045
1683525,11,4961
1684753,29,5024
1684854,11,4965
1686082,29,5024
1686183,11,4968
1687410,29,5016
1687517,11,4966
1688746,29,5015
1688847,11,4968
1690074,29,5016
1690175,11,4963
1691402,29,5015
1691503,11,5220
1692731,29,5013
1692832,11,4962
1694059,29,5012
1694160,11,4829
1695388,29,5019
1695488,11,5003
1696716,29,5015
1696817,11,4961
1698044,29,5016
1698145,11,4946
1699372,29,5015
1699473,11,4978
1700700,29,5013
1700801,11,4976
1702028,29,5025
1702129,11,4964
1703356,29,5019
1703457,11,4945
1704684,29,5014
1704785,11,4970
1706012,29,5019
1706113,11,4972
1707341,29,5012
1707443,11,4947
1708672,29,5014
1708773,11,5026
1710000,29,5030
1710101,11,4980
1711328,29,5019
1711429,11,4971
1712663,29,5015
1712764,11,4956
1713991,29,5015
1714092,11,4952
1715320,29,5036
1715421,11,4981
1716654,29,5012
1716755,11,4934
1717983,29,5032
1718084,11,4965
1719311,29,5026
1719412,11,4962
1720646,29,5016
1720747,11,4964
1721975,29,5019
1722076,11,4961
1723303,29,5026
1723404,11,4966
1724638,29,5020
1724739,11,4958
1725965,29,5020
1726066,11,4966
1727294,29,4970
1727395,11,4961
1728629,29,5015
1728730,11,4956
1729956,29,5026
1730057,11,4985
1731284,29,5021
1731385,11,4967
1732618,29,5024
1732719,11,4960
1733945,29,4977
1734046,11,4908
1735272,29,4948
1735373,11,4975
1736600,29,5029
1736701,11,4970
1737927,29,4985
1738028,11,4941
1739255,29,5006
1739356,11,4965
1740582,29,5020
1740683,11,4959
1741911,29,5009
1742012,11,4965
1743239,29,5013
1743340,11,4961
1744573,29,5014
1744674,11,4949
1745902,29,4994
1746003,11,4974
1747230,29,5024
1747331,11,4965
1748564,29,5022
1748665,11,4968
1749892,29,5018
1749993,11,4884
1751220,29,5022
1751321,11,4963
1752555,29,5014
1752656,11,5003
1753883,29,5024
1753984,11,4968
1755211,29,5014
1755312,11,4971
1756545,29,4978
1756646,11,4951
1757873,29,5024
1757974,11,4958
1759201,29,5021
1759302,11,4959
1760535,29,5023
1760637,11,4963
1761863,29,4990
1761964,11,4973
1763191,29,5023
1763292,11,4975
1764525,29,5024
1764626,11,4976
1765853,29,5021
1765954,11,4975
1767182,29,5024
1767283,11,4956
1768516,29,5022
1768617,11,4979
1769844,29,5020
1769945,11,4958
1771172,29,5020
1771273,11,4896
1772500,29,5019
1772601,11,4963
1773829,29,4984
1773930,11,4995
1775157,29,5017
1775258,11,4958
1776485,29,5014
1776586,11,4953
1777814,29,5002
1777915,11,4929
1779143,29,4933
1779244,11,4961
1780471,29,5020
1780572,11,4970
1781800,29,5014
1781901,11,4961
1783127,29,5040
1783228,11,4956
1784456,29,5024
1784557,11,4970
1785784,29,5024
1785885,11,4987
1787112,29,5150
1787213,11,4963
1788443,29,5000
1788544,11,4951
1789771,29,5016
1789872,11,4974
1791099,29,5013
1791200,11,4956
1792426,29,5020
1792533,11,5026
1793761,29,5022
1793862,11,4878
1795089,29,5019
1795190,11,5058
1796416,29,5016
1796523,11,4960
1797751,29,5014
1797852,11,4932
1799079,29,5020
1799180,11,4954
1800407,29,5022
1800514,11,4968
1801741,29,5024
1801842,11,5003
1803069,29,5034
1803170,11,4975
1804397,29,5018
1804497,11,4951
1805726,29,5018
1805827,11,4946
1807053,29,5016
1807154,11,4717
1808381,29,5018
1808481,11,5097
1809709,29,5072
1809810,11,4926
1811038,29,5021
1811139,11,4978
1812365,29,5022
1812466,11,4930
1813693,29,5066
1813794,11,4968
1815022,29,5018
1815122,11,4955
1816350,29,5025
1816451,11,4969
1817678,29,5034
1817779,11,4936
1819007,29,5022
1819107,11,5058
1820335,29,5015
1820442,11,4965
1821669,29,5024
1821770,11,4932
1822998,29,5014
1823099,11,4970
1824327,29,5019
1824428,11,4955
1825662,29,5016
1825763,11,4960
1826991,29,5011
1827092,11,4965
1828319,29,5021
1828420,11,4956
1829654,29,5016
1829755,11,4975
1830983,29,5014
1831084,11,4954
1832310,29,5010
1832411,11,5080
1833645,29,5017
1833746,11,4953
1834973,29,5020
1835074,11,4972
1836300,29,5016
1836401,11,4965
1837634,29,5023
1837735,11,4961
1838963,29,5020
1839064,11,4948
1840291,29,5012
1840392,11,4960
1841625,29,5016
1841726,11,4962
1842953,29,5045
1843053,11,4952
1844280,29,5012
1844381,11,4968
1845609,29,5002
1845710,11,4902
1846937,29,5028
1847038,11,4951
1848265,29,5024
1848366,11,4957
1849593,29,5010
1849694,11,4963
1850920,29,5026
1851021,11,4969
1852249,29,5023
1852349,11,4969
1853580,29,5019
1853681,11,4960
1854908,29,5015
1855009,11,4926
1856237,29,5014
1856338,11,4917
1857572,29,5036
1857672,11,4960
1858900,29,5017
1859001,11,4967
1860229,29,5008
1860330,11,4959
1861563,29,5019
1861664,11,4964
1862892,29,4996
1862993,11,4954
1864220,29,5022
1864321,11,4982
1865554,29,5024
1865655,11,4968
1866881,29,5026
1866982,11,4966
1868209,29,5020
1868310,11,4974
1869544,29,4990
1869645,11,4933
1870871,29,5011
1870972,11,4944
1872199,29,5010
1872300,11,4964
1873534,29,5015
1873635,11,4967
1874862,29,5024
1874963,11,5141
1876190,29,4998
1876291,11,4960
1877525,29,5008
1877626,11,4960
1878852,29,5016
1878953,11,4948
1880180,29,5018
1880281,11,4989
1881515,29,5021
1881616,11,4884
1882843,29,5025
1882944,11,4967
1884170,29,5028
1884271,11,4970
1885499,29,5017
1885600,11,4979
1886827,29,4996
1886928,11,4970
1888155,29,5020
1888256,11,4966
1889484,29,5026
1889585,11,4985
1890812,29,5013
1890913,11,4911
1892141,29,5018
1892242,11,4957
1893470,29,5048
1893571,11,4950
1894798,29,5022
1894899,11,4965
1896127,29,5017
1896228,11,4963
1897454,29,5016
1897556,11,4986
1898783,29,5019
1898884,11,4968
1900111,29,5021
1900212,11,5093
1901443,29,5181
1901544,11,4972
1902771,29,5013
1902872,11,4963
1904099,29,5006
1904200,11,4954
1905428,29,5001
1905535,11,4972
1906763,29,4994
1906864,11,5154
1908091,29,4974
1908192,11,4966
1909419,29,5014
1909526,11,4973
1910754,29,5008
1910855,11,4945
1912082,29,5022
1912183,11,4971
1913410,29,5008
1913517,11,4842
1914745,29,5016
1914846,11,4958
1916073,29,5046
1916174,11,4968
1917400,29,5014
1917501,11,4969
1918728,29,5025
1918829,11,4943
1920057,29,5016
1920158,11,4964
1921384,29,5027
1921485,11,4954
1922714,29,5016
1922815,11,4963
1924043,29,5000
1924143,11,4962
1925370,29,5018
1925471,11,4908
1926698,29,5019
1926799,11,4941
1928027,29,4996
1928128,11,4972
1929356,29,5021
1929457,11,4946
1930685,29,5017
1930786,11,4974
1932014,29,5019
1932115,11,4976
1933342,29,5019
1933443,11,4987
1934670,29,5027
1934771,11,4975
1935999,29,5029
1936100,11,5002
1937328,29,5025
1937429,11,4949
1938663,29,5018
1938764,11,4963
1939992,29,4939
1940093,11,4757
1941319,29,5015
1941420,11,4954
1942654,29,5018
1942755,11,4954
1943983,29,5016
1944084,11,4960
1945311,29,4995
1945412,11,4979
1946646,29,5008
1946747,11,4972
1947975,29,5010
1948076,11,4964
1949304,29,5024
1949405,11,4972
1950639,29,5020
1950740,11,4985
1951968,29,5022
1952068,11,4963
1953296,29,5018
1953397,11,4994
1954632,29,4968
1954733,11,4972
1955959,29,5015
1956060,11,4959
1957288,29,5014
1957389,11,4956
1958621,29,5013
1958722,11,4968
1959949,29,5014
1960050,11,5094
1961278,29,5014
1961379,11,4992
1962606,29,5022
1962707,11,4942
1963933,29,4976
1964034,11,5043
1965261,29,5020
1965362,11,4924
1966590,29,5027
1966690,11,4966
1967918,29,5014
1968019,11,4970
1969246,29,5018
1969347,11,4918
1970580,29,5053
1970681,11,4959
1971908,29,5018
1972009,11,4956
1973236,29,5011
1973337,11,4959
1974570,29,5014
1974671,11,4966
1975898,29,5019
1975999,11,4955
1977226,29,5020
1977327,11,4965
1978560,29,5030
1978661,11,5008
1979888,29,5024
1979989,11,4966
1981216,29,5018
1981317,11,4968
1982550,29,5018
1982651,11,4930
1983878,29,4990
1983979,11,4964
1985206,29,5020
1985307,11,4973
1986540,29,5016
1986642,11,4958
1987869,29,5014
1987970,11,4968
1989197,29,4982
1989298,11,4986
1990531,29,5008
1990632,11,4982
1991859,29,5016
1991960,11,4959
1993187,29,5018
1993288,11,4960
1994521,29,5016
1994622,11,4959
1995849,29,5037
1995950,11,4976
1997178,29,5019
1997279,11,4961
1998512,29,5020
1998613,11,4965
1999840,29,5015
1999941,11,4968
2001168,29,5022
2001269,11,4972
2002496,29,5010
2002597,11,4943
2003825,29,5024
2003926,11,4982
2005153,29,5014
2005254,11,4954
2006480,29,5016
2006581,11,4949
2007809,29,5022
2007910,11,4965
2009137,29,5015
2009238,11,4972
2010466,29,4993
2010567,11,4979
2011794,29,5026
2011895,11,4985
2013123,29,5022
2013224,11,4972
2014452,29,5022
2014553,11,4977
2015780,29,5018
2015881,11,4969
2017108,29,5037
2017209,11,4956
2018443,29,5017
2018544,11,4977
2019772,29,4993
2019873,11,4967
2021100,29,5076
2021201,11,5224
2022427,29,5010
2022534,11,4953
2023762,29,5022
2023863,11,4891
2025090,29,5013
2025191,11,4961
2026417,29,5013
2026524,11,4964
2027753,29,4991
2027854,11,4976
2029081,29,5034
2029182,11,4982
2030408,29,5018
2030515,11,4899
2031742,29,5019
2031843,11,4962
2033070,29,4997
2033171,11,4829
2034398,29,5026
2034498,11,4985
2035726,29,5022
2035827,11,4958
2037055,29,5027
2037156,11,4996
2038382,29,5007
2038483,11,4999
2039712,29,5001
2039813,11,4904
2041041,29,5017
2041142,11,4970
2042368,29,5019
2042469,11,4950
2043697,29,5010
2043798,11,4957
2045025,29,5101
2045126,11,4971
2046354,29,5025
2046455,11,4968
2047683,29,5012
2047784,11,4962
2049010,29,5024
2049111,11,4948
2050339,29,4986
2050443,11,4971
2051671,29,5021
2051772,11,4963
2052999,29,5022
2053100,11,4971
2054327,29,5014
2054428,11,4894
2055662,29,5016
2055763,11,4982
2056990,29,5021
2057091,11,4968
2058319,29,5016
2058420,11,4961
2059653,29,5012
2059754,11,4970
2060982,29,5021
2061083,11,4961
2062311,29,5034
2062412,11,4975
2063646,29,5032
2063747,11,4967
2064975,29,5018
2065076,11,4959
2066303,29,5019
2066404,11,4966
2067638,29,5003
2067739,11,4967
2068967,29,5141
2069068,11,4884
2070294,29,5035
2070395,11,4965
2071628,29,5041
2071729,11,4955
2072957,29,5005
2073058,11,4956
2074285,29,5014
2074386,11,4937
2075618,29,5010
2075719,11,5188
2076946,29,5020
2077047,11,4953
2078273,29,5018
2078374,11,4966
2079600,29,5018
2079701,11,4945
2080928,29,5021
2081029,11,4968
2082257,29,5003
2082358,11,4969
2083585,29,5027
2083685,11,4967
2084913,29,5022
