UTC datetime,Thu Jun 16 23:15:01 2022
UTC timestamp,1655446501.533749
1170381,29,12937
1170482,11,12824
1171710,29,12833
1171811,11,12831
1173038,29,12838
1173139,11,12844
1174367,29,12773
1174468,11,12818
1175696,29,12719
1175797,11,12827
1177025,29,12847
1177126,11,12829
1178353,29,12851
1178454,11,12817
1179682,29,12846
1179783,11,12824
1181011,29,12838
1181111,11,12822
1182338,29,12837
1182442,11,12875
1183671,29,12841
1183772,11,12829
1184999,29,12848
1185100,11,12830
1186327,29,12836
1186428,11,12829
1187661,29,12844
1187762,11,12834
1188989,29,12838
1189090,11,12434
1190317,29,12842
1190418,11,12973
1191652,29,12834
1191753,11,12823
1192980,29,12841
1193081,11,12828
1194309,29,12840
1194410,11,12837
1195643,29,12844
1195744,11,12796
1196972,29,12829
1197073,11,12837
1198301,29,12829
1198402,11,12828
1199635,29,12705
1199736,11,12826
1200963,29,12831
1201064,11,12836
1202292,29,12833
1202393,11,12834
1203626,29,12842
1203727,11,12817
1204954,29,12847
1205055,11,12859
1206283,29,12840
1206384,11,12834
1207617,29,12843
1207718,11,12898
1208947,29,12818
1209047,11,12820
1210275,29,12816
1210376,11,12849
1211604,29,12862
1211704,11,12751
1212932,29,12844
1213033,11,12828
1214261,29,12838
1214362,11,12832
1215590,29,12836
1215690,11,12837
1216918,29,12828
1217019,11,12814
1218247,29,12836
1218348,11,12848
1219580,29,12846
1219681,11,12826
1220909,29,12839
1221010,11,12833
1222238,29,12890
1222339,11,12813
1223573,29,12818
1223674,11,12820
1224901,29,12882
1225002,11,12811
1226229,29,12846
1226330,11,12836
1227563,29,12851
1227664,11,12862
1228892,29,12818
1228993,11,12824
1230220,29,12834
1230321,11,12828
1231554,29,12831
1231655,11,12936
1232883,29,12848
1232984,11,12829
1234210,29,12855
1234311,11,12848
1235544,29,12843
1235646,11,12845
1236874,29,12824
1236975,11,12833
1238202,29,12835
1238303,11,12838
1239536,29,12845
1239637,11,12836
1240865,29,12852
1240966,11,12969
1242193,29,12863
1242294,11,12832
1243527,29,12837
1243628,11,12838
1244856,29,12842
1244957,11,12614
1246184,29,12836
1246285,11,12827
1247518,29,12891
1247619,11,12830
1248847,29,12851
1248948,11,12844
1250175,29,12890
1250276,11,12826
1251503,29,12835
1251604,11,12838
1252831,29,12827
1252932,11,12831
1254160,29,12831
1254261,11,12827
1255489,29,12822
1255590,11,12835
1256817,29,12834
1256918,11,12823
1258146,29,12838
1258247,11,12836
1259475,29,12853
1259576,11,12819
1260803,29,12827
1260904,11,12758
1262132,29,12841
1262233,11,12847
1263461,29,12850
1263562,11,12836
1264789,29,12830
1264890,11,12831
1266118,29,12818
1266219,11,12825
1267446,29,12846
1267547,11,12852
1268774,29,12836
1268875,11,12824
1270102,29,12832
1270202,11,12826
1271430,29,12841
1271537,11,12828
1272764,29,12787
1272865,11,12828
1274092,29,12843
1274193,11,12841
1275421,29,12845
1275527,11,12848
1276755,29,12774
1276856,11,12831
1278084,29,12836
1278185,11,12835
1279413,29,12837
1279520,11,12839
1280748,29,12826
1280849,11,12839
1282077,29,12837
1282178,11,12836
1283405,29,12849
1283512,11,12830
1284740,29,12810
1284841,11,12821
1286068,29,12839
1286168,11,12812
1287396,29,12857
1287497,11,12821
1288725,29,12902
1288826,11,12897
1290054,29,12850
1290155,11,12869
1291383,29,12833
1291484,11,12828
1292712,29,12798
1292813,11,12843
1294040,29,12837
1294141,11,12815
1295369,29,12863
1295469,11,12838
1296697,29,12898
1296798,11,12824
1298025,29,12877
1298126,11,12835
1299354,29,12843
1299454,11,12833
1300682,29,12846
1300783,11,12838
1302010,29,12840
1302111,11,12843
1303339,29,12832
1303443,11,12285
1304670,29,12828
1304771,11,12839
1305998,29,12843
1306099,11,12839
1307326,29,12826
1307427,11,12829
1308660,29,12834
1308761,11,12825
1309988,29,12832
1310089,11,12846
1311316,29,12846
1311417,11,12819
1312651,29,12842
1312752,11,12835
1313979,29,12841
1314080,11,12846
1315308,29,12836
1315409,11,12830
1316643,29,12829
1316744,11,12810
1317972,29,12846
1318073,11,12824
1319301,29,12847
1319402,11,12826
1320635,29,12844
1320736,11,12837
1321964,29,12840
1322065,11,12823
1323292,29,12821
1323393,11,12825
1324627,29,12840
1324728,11,12834
1325955,29,12843
1326056,11,12809
1327284,29,12843
1327385,11,12816
1328618,29,12847
1328719,11,12826
1329947,29,12830
1330048,11,12833
1331275,29,12832
1331376,11,12814
1332602,29,12838
1332703,11,12821
1333930,29,12823
1334031,11,12842
1335259,29,12847
1335360,11,12834
1336587,29,12839
1336688,11,12829
1337915,29,12827
1338016,11,12821
1339244,29,12841
1339345,11,12867
1340578,29,12841
1340679,11,12832
1341907,29,12837
1342008,11,12829
1343235,29,12830
1343336,11,12832
1344569,29,12843
1344670,11,12835
1345897,29,12840
1345998,11,12839
1347225,29,12859
1347326,11,12839
1348558,29,12828
1348659,11,12836
1349887,29,12844
1349988,11,12826
1351216,29,12848
1351317,11,12831
1352550,29,12747
1352651,11,12828
1353878,29,12851
1353979,11,12823
1355206,29,12842
1355307,11,12884
1356541,29,12837
1356642,11,12821
1357869,29,12822
1357970,11,12836
1359198,29,12831
1359299,11,12840
1360533,29,12922
1360634,11,12818
1361861,29,12834
1361962,11,12799
1363189,29,12832
1363290,11,12847
1364524,29,12810
1364625,11,12838
1365851,29,12855
1365952,11,12830
1367179,29,12846
1367280,11,12821
1368513,29,12843
1368615,11,12823
1369842,29,12838
1369943,11,12837
1371171,29,12839
1371272,11,12816
1372499,29,12843
1372600,11,12836
1373828,29,12834
1373929,11,12832
1375157,29,12820
1375258,11,12828
1376484,29,12873
1376585,11,12826
1377813,29,12852
1377914,11,12830
1379142,29,12828
1379243,11,12841
1380471,29,12847
1380572,11,12836
1381799,29,12827
1381900,11,12853
1383127,29,12835
1383228,11,12831
1384456,29,12836
1384557,11,12930
1385784,29,12838
1385885,11,12838
1387111,29,12770
1387212,11,12832
1388443,29,12846
1388544,11,12829
1389771,29,12846
1389872,11,12828
1391099,29,12844
1391199,11,12895
1392426,29,12829
1392533,11,12834
1393761,29,12826
1393862,11,12839
1395088,29,12836
1395189,11,12823
1396416,29,12848
1396522,11,12837
1397750,29,12894
1397851,11,12816
1399080,29,12831
1399180,11,12866
1400408,29,12832
1400515,11,12841
1401743,29,13048
1401844,11,12814
1403072,29,12835
1403173,11,12829
1404401,29,12820
1404501,11,12819
1405729,29,12845
1405830,11,12830
1407058,29,12858
1407159,11,12828
1408387,29,12837
1408488,11,12820
1409716,29,12858
1409817,11,12833
1411044,29,12839
1411145,11,12833
1412372,29,12831
1412473,11,12818
1413702,29,12831
1413803,11,12822
1415030,29,12836
1415131,11,12849
1416359,29,12844
1416459,11,12830
1417687,29,12825
1417788,11,12839
1419015,29,12883
1419116,11,12876
1420344,29,12825
1420444,11,12830
1421672,29,12841
1421773,11,12858
1423000,29,12883
1423101,11,12812
1424329,29,12826
1424430,11,12833
1425664,29,12833
1425765,11,12818
1426992,29,12856
1427093,11,12848
1428320,29,12838
1428421,11,12843
1429654,29,12844
1429755,11,12842
1430982,29,12840
1431083,11,12824
1432311,29,12669
1432412,11,12844
1433646,29,12851
1433747,11,12830
1434974,29,12827
1435075,11,12846
1436302,29,12805
1436403,11,12855
1437637,29,12830
1437738,11,12834
1438966,29,12886
1439067,11,12840
1440294,29,12882
1440395,11,12836
1441629,29,12842
1441730,11,12821
1442958,29,12834
1443059,11,12734
1444287,29,12811
1444388,11,12833
1445621,29,12814
1445722,11,12821
1446950,29,12848
1447051,11,12824
1448278,29,12853
1448379,11,12831
1449606,29,12835
1449707,11,12838
1450935,29,12833
1451036,11,12836
1452263,29,12850
1452364,11,12832
1453592,29,12836
1453693,11,12843
1454921,29,12828
1455022,11,12830
1456250,29,12833
1456351,11,12825
1457582,29,12842
1457683,11,12819
1458911,29,12840
1459012,11,12830
1460240,29,12851
1460341,11,12829
1461582,29,12844
1461682,11,12830
1462910,29,12826
1463011,11,12861
1464239,29,12845
1464340,11,12830
1465580,29,12836
1465681,11,12740
1466909,29,12845
1467010,11,12836
1468238,29,12837
1468339,11,12839
1469579,29,12838
1469680,11,12837
1470907,29,12836
1471008,11,12787
1472236,29,12841
1472337,11,12922
1473577,29,12844
1473678,11,12830
1474905,29,12820
1475006,11,12841
1476234,29,12836
1476335,11,12832
1477574,29,12838
1477675,11,12841
1478902,29,12833
1479003,11,12836
1480231,29,12827
1480332,11,12771
1481571,29,12808
1481672,11,12856
1482900,29,12811
1483001,11,12835
1484229,29,12847
1484330,11,12716
1485570,29,12848
1485670,11,12839
1486899,29,12859
1487000,11,12831
1488229,29,12840
1488330,11,12828
1489568,29,12838
1489669,11,12838
1490895,29,12824
1490996,11,12802
1492224,29,12831
1492325,11,12802
1493558,29,12844
1493659,11,12824
1494886,29,12834
1494987,11,12827
1496214,29,12833
1496315,11,12834
1497549,29,12837
1497650,11,12831
1498877,29,12834
1498978,11,12841
1500205,29,12822
1500306,11,12899
1501540,29,12834
1501641,11,12875
1502868,29,12833
1502969,11,12834
1504197,29,12831
1504298,11,12830
1505532,29,12810
1505633,11,12749
1506860,29,12836
1506961,11,12849
1508189,29,12883
1508290,11,12850
1509523,29,12828
1509624,11,12629
1510851,29,12839
1510952,11,12829
1512180,29,12866
1512281,11,12832
1513514,29,12841
1513615,11,12847
1514842,29,12863
1514943,11,12833
1516170,29,12821
1516271,11,12826
1517499,29,12839
1517600,11,12840
1518826,29,12837
1518927,11,12831
1520155,29,12830
1520256,11,12852
1521482,29,12830
1521583,11,12827
1522810,29,12788
1522911,11,12812
1524138,29,12822
1524239,11,12814
1525465,29,12837
1525566,11,12820
1526794,29,12848
1526895,11,12823
1528122,29,12829
1528223,11,12837
1529450,29,12839
1529551,11,12813
1530779,29,12827
1530880,11,12816
1532107,29,12837
1532208,11,12830
1533441,29,12835
1533542,11,12835
1534770,29,12842
1534871,11,12829
1536099,29,12832
1536200,11,12847
1537426,29,12840
1537533,11,12837
1538762,29,12850
1538863,11,12826
1540090,29,12832
1540191,11,12848
1541418,29,12836
1541525,11,12869
1542753,29,12833
1542854,11,12822
1544082,29,12838
1544182,11,12822
1545409,29,12849
1545516,11,12850
1546744,29,12838
1546845,11,12822
1548072,29,12846
1548173,11,12851
1549400,29,12830
1549501,11,12881
1550729,29,12825
1550830,11,12836
1552057,29,12830
1552158,11,12839
1553385,29,12842
1553486,11,12806
1554713,29,12838
1554814,11,12811
1556042,29,12832
1556143,11,12841
1557369,29,12886
1557470,11,12826
1558697,29,12804
1558798,11,12835
1560027,29,12837
1560127,11,12830
1561353,29,12823
1561454,11,12831
1562682,29,12820
1562783,11,12838
1564010,29,12820
1564111,11,12827
1565339,29,12777
1565443,11,12824
1566671,29,12827
1566772,11,12793
1567999,29,12827
1568100,11,12829
1569328,29,12839
1569429,11,12886
1570661,29,12836
1570762,11,12828
1571990,29,12831
1572091,11,12830
1573317,29,12818
1573418,11,12827
1574651,29,12847
1574752,11,12862
1575979,29,12846
1576080,11,12832
1577307,29,12832
1577408,11,12822
1578641,29,12826
1578742,11,12831
1579969,29,12840
1580069,11,12814
1581296,29,12835
1581397,11,12839
1582631,29,12844
1582732,11,12837
1583959,29,12846
1584060,11,12910
1585287,29,12836
1585388,11,12833
1586621,29,12834
1586722,11,12873
1587949,29,12809
1588050,11,12826
1589277,29,12830
1589378,11,12824
1590606,29,12883
1590707,11,12839
1591934,29,12837
1592035,11,12811
1593262,29,12830
1593363,11,12815
1594591,29,12858
1594691,11,12844
1595919,29,12853
1596020,11,12814
1597248,29,12827
1597349,11,12834
1598579,29,12801
1598680,11,12942
1599907,29,12818
1600008,11,12844
1601236,29,12848
1601337,11,12837
1602571,29,12844
1602671,11,12827
1603899,29,12846
1604000,11,12844
1605227,29,12820
1605328,11,12849
1606562,29,12835
1606663,11,12848
1607890,29,12828
1607991,11,12852
1609218,29,12836
1609319,11,12828
1610553,29,12836
1610653,11,12828
1611881,29,12835
1611982,11,12815
1613209,29,12829
1613310,11,12837
1614544,29,12840
1614646,11,12805
1615873,29,12817
1615974,11,12803
1617203,29,12849
1617304,11,12826
1618538,29,12844
1618639,11,12819
1619867,29,12835
1619968,11,12920
1621196,29,12824
1621297,11,12834
1622531,29,12844
1622632,11,12848
1623860,29,12826
1623961,11,13411
1625188,29,12844
1625289,11,12830
1626522,29,12843
1626623,11,12840
1627851,29,12829
1627952,11,12848
1629179,29,12835
1629280,11,12836
1630513,29,12832
1630614,11,12818
1631842,29,12850
1631943,11,12835
1633170,29,12824
1633271,11,12834
1634499,29,12848
1634600,11,12828
1635827,29,12838
1635928,11,12833
1637156,29,12851
1637257,11,12837
1638485,29,12850
1638586,11,12838
1639813,29,12839
1639914,11,12840
1641142,29,12836
1641243,11,12852
1642471,29,12837
1642572,11,12822
1643800,29,12841
1643901,11,12844
1645128,29,12837
1645229,11,12825
1646455,29,12817
1646556,11,12838
1647783,29,12841
1647884,11,12822
1649111,29,12818
1649212,11,12842
1650442,29,12835
1650544,11,12822
1651771,29,12828
1651872,11,12887
1653099,29,12844
1653200,11,12826
1654428,29,12839
1654535,11,12838
1655763,29,12702
1655864,11,12840
1657091,29,12822
1657192,11,12787
1658418,29,12832
1658525,11,12828
1659754,29,12836
1659855,11,12831
1661082,29,12838
1661183,11,12835
1662409,29,12833
1662515,11,12832
1663744,29,12805
1663845,11,12847
1665072,29,12841
1665173,11,12832
1666399,29,12832
1666500,11,12839
1667727,29,12842
1667828,11,12877
1669055,29,12844
1669156,11,12869
1670383,29,12832
1670483,11,12848
1671712,29,12742
1671813,11,12843
1673039,29,12832
1673140,11,12842
1674367,29,12840
1674468,11,12813
1675696,29,12836
1675797,11,12840
1677025,29,12838
1677125,11,12830
1678353,29,12834
1678454,11,12820
1679682,29,12829
1679783,11,12790
1681009,29,12836
1681110,11,12829
1682336,29,12857
1682443,11,12838
1683671,29,12824
1683772,11,12863
1684998,29,12843
1685099,11,12844
1686326,29,12830
1686427,11,12829
1687659,29,12844
1687760,11,12835
1688987,29,12840
1689087,11,12831
1690314,29,12843
1690415,11,12839
1691650,29,12810
1691751,11,12831
1692978,29,12832
1693079,11,12831
1694305,29,12853
1694406,11,12839
1695639,29,12846
1695740,11,12825
1696967,29,12850
1697068,11,12828
1698294,29,12886
1698395,11,12814
1699629,29,12824
1699730,11,12830
1700958,29,12834
1701059,11,12835
1702287,29,12860
1702388,11,12837
1703620,29,12937
1703721,11,12829
1704949,29,12839
1705050,11,12825
1706278,29,12806
1706379,11,12822
1707606,29,12838
1707707,11,12813
1708933,29,12850
1709034,11,12823
1710261,29,12840
1710362,11,12826
1711588,29,12833
1711689,11,12834
1712916,29,12831
1713017,11,12827
1714244,29,12840
1714345,11,12829
1715577,29,12834
1715678,11,12810
1716905,29,12826
1717006,11,12834
1718233,29,12837
1718334,11,12835
1719567,29,12768
1719668,11,12829
1720895,29,12855
1720996,11,12827
1722223,29,12830
1722324,11,12811
1723557,29,12774
1723658,11,12844
1724885,29,12836
1724986,11,12829
1726213,29,12847
1726314,11,12828
1727548,29,12829
1727648,11,12780
1728876,29,12842
1728977,11,12814
1730204,29,12799
1730305,11,12831
1731538,29,12809
1731640,11,12812
1732867,29,12826
1732968,11,12872
1734195,29,12836
1734296,11,12839
1735530,29,12846
1735631,11,12944
1736858,29,12832
1736959,11,12836
1738186,29,12840
1738287,11,12816
1739521,29,12842
1739622,11,12836
1740849,29,12834
1740950,11,12846
1742177,29,12847
1742278,11,12845
1743511,29,12834
1743612,11,12818
1744839,29,12861
1744940,11,12836
1746167,29,12828
1746268,11,12850
1747494,29,12828
1747595,11,12810
1748822,29,12848
1748923,11,12848
1750150,29,12821
1750251,11,12823
1751478,29,12824
1751579,11,12817
1752808,29,12820
1752908,11,12825
1754136,29,12828
1754237,11,12830
1755463,29,12840
1755565,11,12850
1756793,29,12834
1756894,11,12784
1758121,29,12820
1758222,11,12862
1759448,29,12837
1759549,11,12836
1760776,29,12840
1760877,11,12834
1762104,29,12894
1762205,11,12828
1763431,29,12820
1763538,11,12819
1764765,29,12836
1764866,11,12834
1766094,29,12830
1766195,11,12830
1767421,29,12841
1767528,11,12830
1768756,29,12834
1768857,11,12774
1770084,29,12840
1770185,11,12831
1771413,29,12851
1771520,11,12804
1772748,29,12834
1772849,11,12872
1774076,29,12614
1774177,11,12842
1775404,29,12802
1775511,11,12833
1776738,29,12808
1776839,11,12845
1778066,29,12836
1778167,11,12839
1779394,29,12684
1779495,11,12832
1780722,29,12834
1780823,11,12828
1782050,29,12843
1782151,11,12841
1783378,29,12882
1783479,11,12830
1784706,29,12782
1784807,11,12803
1786034,29,12841
1786135,11,12822
1787362,29,12867
1787462,11,12826
1788691,29,12831
1788792,11,12834
1790018,29,12826
1790119,11,12815
1791345,29,12868
1791446,11,12812
1792673,29,12841
1792774,11,12839
1794002,29,12816
1794103,11,12830
1795329,29,12852
1795430,11,12839
1796663,29,12842
1796764,11,12827
1797992,29,12848
1798093,11,12802
1799320,29,12836
1799421,11,12843
1800655,29,12830
1800756,11,12819
1801982,29,12856
1802083,11,12829
1803310,29,12862
1803411,11,12832
1804644,29,12821
1804745,11,12828
1805971,29,12827
1806072,11,12822
1807299,29,12845
1807400,11,12832
1808634,29,12813
1808735,11,12832
1809962,29,12840
1810062,11,12850
1811290,29,12354
1811391,11,12842
1812625,29,12838
1812726,11,12826
1813953,29,12820
1814054,11,12609
1815280,29,12829
1815381,11,12834
1816608,29,12821
1816709,11,12869
1817935,29,12840
1818036,11,12844
1819263,29,12809
1819364,11,12833
1820590,29,12820
1820691,11,12836
1821917,29,12830
1822018,11,12795
1823245,29,12842
1823346,11,12829
1824579,29,12826
1824679,11,12827
1825906,29,12839
1826007,11,12842
1827234,29,12830
1827336,11,12824
1828569,29,12748
1828670,11,12832
1829897,29,12837
1829998,11,12817
1831226,29,12831
1831326,11,12839
1832560,29,12819
1832661,11,12826
1833888,29,12844
1833989,11,12838
1835216,29,12836
1835317,11,12807
1836552,29,12851
1836653,11,12835
1837880,29,12825
1837981,11,12846
1839208,29,12834
1839309,11,12831
1840544,29,12834
1840645,11,12791
1841872,29,12843
1841973,11,12848
1843202,29,12833
1843303,11,12835
1844537,29,12830
1844638,11,12834
1845865,29,12882
1845966,11,12861
1847195,29,12846
1847296,11,12815
1848530,29,12829
1848631,11,12840
1849859,29,12920
1849960,11,12818
1851188,29,12826
1851289,11,12829
1852522,29,12835
1852623,11,12830
1853850,29,12483
1853951,11,12834
1855178,29,12869
1855279,11,12824
1856512,29,12854
1856613,11,12848
1857841,29,12843
1857942,11,12834
1859170,29,12841
1859271,11,12817
1860498,29,12836
1860599,11,12840
1861827,29,12854
1861928,11,12820
1863155,29,12859
1863256,11,12832
1864483,29,12836
1864585,11,12834
1865812,29,12844
1865913,11,12887
1867140,29,12831
1867241,11,12867
1868467,29,12841
1868569,11,12830
1869796,29,12822
1869897,11,12832
1871124,29,12824
1871225,11,12832
1872451,29,12835
1872552,11,12840
1873779,29,12830
1873880,11,12822
1875108,29,12819
1875209,11,12812
1876441,29,12839
1876542,11,12830
1877770,29,12853
1877871,11,12838
1879098,29,12834
1879199,11,12838
1880426,29,12828
1880533,11,12508
1881760,29,12833
1881861,11,12808
1883088,29,12851
1883189,11,12835
1884416,29,12837
1884523,11,12833
1885750,29,12817
1885851,11,12705
1887079,29,12829
1887180,11,12830
1888407,29,12806
1888513,11,12834
1889742,29,12861
1889843,11,13107
1891070,29,12842
1891171,11,12830
1892398,29,12834
1892498,11,12843
1893727,29,12826
1893828,11,12822
1895055,29,12800
1895156,11,12845
1896383,29,12839
1896483,11,12819
1897710,29,12832
1897811,11,12818
1899040,29,12819
1899141,11,12835
1900367,29,12835
1900468,11,12827
1901696,29,12827
1901797,11,12833
1903024,29,12831
1903124,11,12834
1904351,29,12804
1904452,11,12843
1905680,29,12822
1905781,11,12839
1907009,29,12840
1907110,11,12916
1908336,29,12834
1908443,11,12841
1909671,29,12844
1909772,11,12837
1910999,29,12821
1911099,11,12802
1912326,29,12836
1912427,11,12850
1913659,29,12835
1913760,11,12842
1914987,29,12836
1915088,11,12827
1916314,29,12849
1916415,11,12828
1917648,29,12808
1917749,11,12814
1918976,29,12828
1919077,11,12836
1920304,29,12826
1920405,11,12794
1921639,29,12857
1921740,11,12850
1922966,29,12809
1923067,11,12822
1924295,29,12843
1924396,11,12816
1925630,29,12842
1925731,11,12826
1926957,29,12835
1927058,11,12710
1928285,29,12844
1928386,11,12826
1929620,29,12830
1929721,11,12863
1930948,29,12812
1931049,11,12832
1932276,29,12834
1932377,11,12864
1933605,29,12846
1933706,11,12837
1934934,29,12831
1935035,11,12834
1936262,29,12831
1936363,11,12794
1937590,29,12830
1937691,11,12836
1938918,29,12836
1939019,11,12836
1940246,29,12836
1940347,11,12843
1941580,29,12826
1941680,11,12833
1942907,29,12829
1943008,11,12822
1944235,29,12831
1944336,11,12821
1945570,29,12839
1945671,11,12826
1946897,29,12846
1946998,11,12837
1948226,29,12835
1948327,11,12832
1949560,29,12830
1949661,11,12828
1950889,29,12891
1950990,11,12842
1952217,29,12792
1952318,11,12899
1953552,29,12830
1953653,11,12827
1954880,29,12834
1954981,11,12807
1956208,29,12824
1956309,11,12824
1957543,29,12836
1957644,11,12828
1958871,29,12825
1958972,11,12830
1960200,29,12820
1960301,11,12608
1961534,29,12832
1961635,11,12806
1962863,29,12838
1962964,11,12830
1964191,29,12848
1964292,11,12717
1965525,29,12827
1965626,11,12845
1966854,29,12842
1966955,11,12778
1968182,29,12830
1968283,11,12836
1969517,29,12842
1969618,11,12862
1970846,29,12831
1970947,11,12826
1972175,29,12836
1972276,11,12824
1973510,29,12803
1973611,11,12828
1974838,29,12833
1974939,11,12832
1976166,29,12832
1976267,11,12842
1977495,29,12843
1977596,11,12832
1978824,29,12820
1978925,11,12827
1980152,29,12841
1980253,11,12830
1981479,29,12856
1981580,11,12832
1982808,29,12826
1982909,11,12846
1984136,29,12847
1984237,11,12803
1985464,29,12831
1985565,11,12875
1986793,29,12831
1986894,11,12856
1988121,29,12827
1988222,11,12836
1989449,29,12832
1989550,11,12817
1990778,29,12834
1990879,11,12852
1992106,29,12836
1992207,11,12830
1993439,29,12833
1993541,11,12828
1994768,29,12843
1994869,11,12844
1996097,29,12858
1996198,11,12842
1997425,29,12819
1997532,11,12833
1998759,29,12915
1998860,11,12826
2000087,29,12760
2000188,11,12777
2001415,29,12831
2001522,11,12843
2002749,29,12825
2002850,11,12839
2004077,29,12832
2004178,11,12836
2005405,29,12825
2005512,11,12809
2006740,29,12834
2006841,11,12813
2008067,29,12852
2008168,11,12840
2009395,29,12828
2009496,11,12823
2010725,29,12839
2010826,11,12835
2012054,29,12816
2012155,11,12807
2013382,29,12844
2013483,11,12832
2014711,29,12845
2014812,11,12837
2016040,29,12832
2016141,11,12818
2017368,29,12836
2017469,11,12834
2018697,29,12840
2018798,11,12840
2020025,29,12862
2020126,11,12857
2021353,29,12832
2021454,11,12838
2022681,29,12823
2022782,11,12830
2024010,29,12835
2024111,11,12870
2025338,29,12833
2025443,11,12839
2026671,29,12848
2026772,11,12833
2027999,29,12836
2028100,11,12852
2029326,29,12829
2029427,11,12798
2030660,29,12811
2030761,11,12817
2031988,29,12835
2032089,11,12836
2033316,29,12821
2033417,11,12817
2034650,29,12833
2034751,11,12828
2035979,29,12832
2036080,11,13020
2037307,29,12827
2037408,11,12831
2038642,29,12826
2038743,11,12827
2039969,29,12831
2040070,11,12803
2041298,29,12834
2041399,11,12831
2042632,29,12848
2042733,11,12830
2043960,29,12832
2044061,11,12825
2045289,29,12822
2045390,11,12827
2046623,29,12830
2046724,11,12825
2047951,29,12803
2048052,11,12841
2049278,29,12836
2049379,11,12845
2050606,29,12829
2050707,11,12825
2051933,29,12836
2052034,11,12829
2053261,29,12831
2053362,11,12829
2054589,29,12837
2054690,11,12842
2055916,29,12892
2056017,11,12809
2057244,29,12828
2057345,11,12838
2058578,29,12838
2058679,11,12840
2059905,29,12842
2060006,11,12838
2061233,29,12836
2061334,11,12840
2062568,29,12829
2062669,11,12837
2063896,29,12840
2063997,11,12835
2065225,29,12847
2065326,11,12846
2066559,29,12831
2066660,11,12818
2067886,29,12847
2067987,11,12835
2069215,29,12832
2069316,11,12842
2070549,29,12832
2070650,11,12908
2071877,29,12826
2071978,11,12829
2073205,29,12847
2073306,11,12856
2074540,29,12835
2074641,11,12846
2075868,29,12842
2075969,11,12781
2077197,29,12832
2077298,11,12858
2078532,29,12783
2078633,11,12832
2079860,29,12872
2079961,11,12633
2081188,29,12844
2081289,11,12841
