UTC datetime,Sat Jun 18 01:12:51 2022
UTC timestamp,1655539971.636134
1169081,29,9016
1169182,11,8909
1170410,29,9030
1170516,11,8889
1171744,29,9028
1171845,11,8878
1173073,29,9038
1173174,11,8894
1174402,29,9034
1174502,11,8888
1175730,29,9032
1175831,11,8910
1177059,29,9024
1177160,11,8878
1178387,29,9030
1178488,11,8897
1179716,29,9054
1179817,11,8911
1181044,29,9039
1181145,11,8886
1182373,29,9038
1182474,11,9103
1183702,29,9025
1183803,11,8913
1185030,29,9021
1185131,11,8895
1186358,29,9013
1186459,11,8903
1187687,29,8979
1187788,11,8946
1189015,29,9036
1189116,11,8898
1190344,29,9038
1190444,11,8911
1191673,29,9048
1191774,11,8897
1193002,29,9028
1193103,11,8891
1194330,29,9030
1194431,11,8886
1195665,29,9029
1195766,11,8911
1196993,29,9037
1197094,11,8912
1198322,29,9036
1198423,11,8894
1199656,29,9029
1199757,11,8904
1200984,29,9044
1201085,11,8707
1202312,29,9025
1202413,11,8893
1203647,29,9034
1203748,11,8934
1204975,29,9026
1205076,11,8947
1206303,29,9025
1206404,11,8891
1207638,29,9036
1207739,11,8971
1208966,29,9028
1209067,11,8917
1210294,29,9030
1210395,11,8901
1211629,29,9026
1211730,11,8887
1212957,29,9023
1213058,11,8898
1214285,29,9030
1214386,11,8960
1215621,29,9060
1215722,11,8827
1216949,29,9071
1217050,11,8904
1218278,29,9022
1218379,11,8903
1219605,29,9063
1219706,11,8881
1220933,29,9024
1221034,11,8908
1222262,29,9026
1222363,11,8877
1223590,29,9040
1223691,11,8895
1224918,29,9014
1225019,11,8864
1226247,29,9026
1226348,11,8886
1227582,29,9033
1227683,11,8912
1228910,29,9029
1229011,11,8921
1230239,29,9075
1230340,11,8916
1231573,29,9104
1231674,11,8828
1232901,29,9022
1233002,11,8908
1234230,29,9030
1234331,11,8912
1235564,29,9080
1235665,11,8886
1236892,29,9024
1236993,11,8891
1238220,29,9040
1238321,11,8885
1239554,29,9027
1239654,11,8872
1240882,29,9033
1240983,11,8889
1242211,29,9044
1242312,11,8903
1243545,29,9026
1243646,11,8895
1244873,29,9036
1244974,11,8924
1246202,29,9085
1246303,11,8894
1247536,29,8977
1247637,11,8910
1248865,29,9036
1248966,11,8888
1250194,29,9042
1250295,11,8911
1251527,29,8978
1251629,11,8875
1252856,29,9023
1252957,11,8899
1254186,29,8977
1254287,11,8912
1255520,29,9031
1255621,11,8864
1256849,29,9015
1256950,11,8894
1258178,29,8982
1258279,11,8905
1259512,29,9043
1259613,11,8919
1260841,29,9006
1260942,11,8903
1262170,29,9030
1262271,11,8891
1263498,29,9034
1263599,11,9084
1264827,29,9088
1264928,11,8777
1266155,29,9030
1266256,11,8912
1267483,29,9027
1267585,11,8904
1268812,29,9025
1268913,11,8906
1270140,29,9014
1270241,11,8886
1271469,29,9040
1271570,11,8905
1272797,29,9036
1272898,11,8880
1274126,29,9006
1274227,11,8882
1275454,29,8991
1275555,11,8891
1276782,29,9254
1276883,11,8904
1278111,29,9034
1278212,11,8933
1279443,29,9030
1279544,11,8887
1280772,29,9051
1280873,11,8887
1282100,29,9026
1282200,11,8902
1283428,29,9024
1283534,11,8874
1284762,29,9018
1284863,11,8874
1286091,29,9030
1286192,11,8884
1287419,29,9010
1287526,11,8886
1288753,29,9058
1288854,11,8900
1290081,29,8991
1290182,11,8891
1291409,29,9056
1291516,11,8810
1292744,29,9022
1292845,11,8924
1294072,29,9032
1294173,11,8910
1295401,29,9031
1295502,11,8914
1296730,29,9033
1296831,11,8898
1298059,29,9041
1298160,11,8910
1299388,29,9050
1299488,11,8880
1300717,29,9030
1300818,11,8895
1302045,29,9021
1302146,11,8898
1303374,29,9017
1303474,11,8891
1304703,29,9025
1304804,11,8921
1306031,29,9036
1306132,11,9024
1307359,29,9037
1307460,11,8888
1308687,29,9027
1308788,11,8891
1310015,29,9032
1310116,11,8886
1311343,29,9032
1311444,11,8898
1312673,29,8961
1312774,11,8904
1314001,29,9013
1314102,11,8893
1315330,29,9022
1315431,11,8900
1316664,29,9033
1316765,11,8874
1317992,29,8993
1318093,11,8893
1319321,29,9025
1319422,11,8897
1320655,29,9030
1320756,11,8897
1321983,29,9034
1322083,11,8886
1323311,29,9068
1323412,11,8843
1324645,29,8996
1324746,11,8882
1325973,29,9039
1326074,11,8888
1327301,29,9038
1327402,11,8900
1328636,29,9036
1328737,11,8960
1329964,29,9033
1330065,11,9094
1331292,29,9028
1331393,11,8930
1332626,29,9042
1332727,11,8905
1333954,29,9025
1334055,11,8884
1335282,29,9019
1335383,11,8844
1336611,29,9030
1336712,11,8893
1337939,29,9033
1338040,11,8920
1339267,29,9025
1339368,11,8892
1340595,29,9025
1340696,11,8899
1341923,29,9027
1342024,11,8896
1343251,29,9027
1343352,11,8898
1344579,29,9021
1344680,11,8905
1345907,29,9037
1346008,11,8911
1347236,29,9034
1347336,11,8889
1348568,29,9043
1348669,11,8912
1349896,29,9021
1349997,11,8888
1351224,29,9033
1351325,11,8885
1352558,29,9023
1352659,11,8891
1353886,29,9028
1353987,11,8886
1355214,29,9038
1355315,11,8882
1356548,29,9038
1356649,11,8897
1357875,29,9034
1357976,11,8881
1359203,29,9028
1359304,11,8912
1360538,29,9017
1360639,11,8904
1361867,29,9012
1361968,11,8884
1363195,29,9069
1363296,11,8852
1364529,29,9030
1364630,11,8924
1365858,29,9040
1365958,11,8876
1367185,29,9026
1367286,11,8893
1368520,29,9039
1368621,11,8866
1369847,29,9023
1369948,11,8858
1371175,29,9022
1371276,11,8888
1372503,29,9026
1372605,11,8889
1373832,29,9023
1373933,11,8884
1375161,29,9030
1375262,11,8910
1376490,29,9030
1376591,11,8902
1377818,29,9037
1377919,11,8907
1379147,29,9036
1379248,11,8655
1380475,29,9025
1380576,11,8899
1381804,29,9028
1381905,11,8890
1383132,29,9032
1383233,11,8896
1384461,29,9041
1384562,11,8914
1385789,29,9027
1385890,11,8895
1387119,29,9029
1387220,11,8875
1388447,29,8891
1388548,11,8889
1389775,29,9031
1389876,11,8904
1391103,29,9030
1391204,11,8889
1392431,29,9037
1392538,11,8892
1393765,29,9040
1393866,11,8947
1395093,29,9167
1395194,11,8849
1396422,29,9032
1396528,11,8922
1397756,29,9040
1397857,11,8930
1399085,29,9029
1399186,11,8882
1400414,29,9026
1400521,11,8889
1401749,29,9026
1401850,11,8888
1403077,29,9032
1403178,11,8891
1404406,29,9029
1404512,11,8915
1405740,29,9030
1405841,11,8890
1407069,29,9029
1407170,11,8893
1408398,29,9024
1408499,11,8942
1409727,29,9072
1409828,11,8882
1411055,29,9039
1411156,11,8896
1412384,29,9022
1412484,11,8748
1413712,29,9052
1413813,11,8932
1415040,29,9031
1415141,11,8891
1416368,29,9035
1416469,11,8896
1417698,29,9018
1417799,11,8880
1419026,29,9050
1419127,11,8888
1420355,29,9024
1420456,11,8914
1421683,29,9025
1421784,11,8897
1423011,29,9032
1423112,11,8883
1424340,29,9022
1424443,11,8891
1425670,29,9026
1425771,11,8874
1426999,29,9030
1427100,11,8898
1428326,29,9040
1428428,11,8892
1429661,29,9033
1429762,11,8905
1430989,29,9032
1431090,11,8914
1432318,29,9031
1432419,11,8889
1433652,29,9004
1433753,11,8891
1434981,29,9030
1435082,11,8965
1436309,29,9019
1436410,11,8892
1437643,29,9018
1437744,11,8899
1438972,29,9036
1439072,11,8874
1440300,29,9035
1440401,11,8806
1441634,29,9044
1441735,11,8463
1442963,29,9021
1443064,11,8877
1444291,29,9034
1444392,11,8902
1445625,29,9032
1445726,11,8914
1446953,29,9033
1447054,11,8915
1448281,29,9034
1448382,11,8841
1449610,29,9020
1449711,11,8878
1450939,29,9019
1451040,11,8868
1452267,29,9005
1452368,11,8878
1453596,29,8993
1453697,11,8872
1454925,29,9036
1455026,11,8877
1456254,29,9020
1456355,11,8886
1457582,29,9034
1457683,11,8908
1458911,29,9025
1459012,11,8952
1460239,29,9035
1460340,11,8896
1461580,29,9039
1461680,11,8896
1462907,29,9028
1463008,11,8923
1464236,29,9017
1464337,11,8934
1465575,29,9022
1465676,11,8882
1466903,29,9022
1467004,11,8882
1468232,29,9034
1468333,11,8885
1469572,29,9034
1469673,11,8916
1470900,29,9026
1471001,11,8886
1472228,29,9048
1472329,11,8890
1473568,29,9029
1473669,11,8880
1474896,29,9032
1474997,11,8874
1476225,29,9057
1476326,11,8889
1477565,29,9036
1477666,11,9176
1478893,29,9027
1478994,11,8894
1480222,29,9029
1480323,11,8890
1481562,29,9045
1481663,11,8908
1482890,29,9022
1482991,11,8871
1484220,29,9047
1484321,11,8922
1485560,29,9039
1485661,11,8888
1486889,29,8979
1486990,11,8870
1488217,29,9012
1488318,11,8892
1489558,29,9024
1489659,11,8922
1490886,29,9028
1490987,11,8912
1492214,29,9033
1492315,11,8908
1493548,29,9034
1493649,11,8894
1494876,29,9037
1494977,11,8865
1496204,29,9029
1496305,11,8902
1497539,29,9030
1497640,11,8878
1498867,29,9045
1498968,11,8909
1500195,29,9036
1500296,11,9184
1501529,29,9026
1501630,11,8890
1502857,29,9031
1502958,11,8899
1504185,29,9020
1504286,11,8900
1505520,29,9024
1505620,11,8878
1506847,29,9035
1506948,11,8893
1508176,29,9009
1508277,11,8894
1509510,29,9036
1509611,11,8892
1510839,29,9031
1510940,11,8909
1512169,29,9044
1512270,11,8921
1513497,29,9025
1513598,11,8937
1514826,29,9036
1514927,11,8893
1516154,29,9029
1516255,11,8901
1517481,29,9026
1517582,11,8887
1518810,29,9027
1518911,11,8941
1520139,29,9036
1520240,11,8864
1521466,29,9022
1521567,11,9059
1522795,29,9027
1522896,11,8898
1524123,29,9039
1524224,11,8893
1525450,29,9026
1525551,11,8906
1526779,29,9082
1526880,11,8893
1528107,29,9032
1528207,11,8909
1529440,29,9038
1529541,11,8934
1530768,29,9052
1530869,11,8946
1532097,29,9031
1532198,11,8899
1533424,29,9000
1533531,11,8886
1534759,29,9023
1534860,11,8912
1536087,29,9020
1536188,11,8919
1537416,29,9031
1537523,11,8881
1538750,29,9049
1538851,11,8918
1540077,29,9030
1540178,11,8958
1541405,29,9038
1541512,11,8904
1542739,29,9015
1542841,11,8900
1544068,29,9041
1544169,11,8887
1545396,29,9037
1545497,11,8929
1546724,29,8956
1546825,11,8967
1548052,29,9025
1548153,11,8866
1549380,29,9027
1549481,11,8873
1550709,29,9040
1550810,11,8991
1552038,29,9024
1552139,11,8892
1553366,29,9031
1553466,11,8922
1554694,29,9028
1554795,11,8895
1556023,29,9016
1556124,11,8818
1557352,29,9023
1557453,11,8897
1558680,29,9029
1558781,11,8888
1560009,29,9034
1560110,11,8904
1561338,29,9036
1561443,11,8894
1562670,29,9033
1562771,11,8913
1563998,29,9031
1564099,11,8884
1565327,29,9037
1565428,11,8793
1566662,29,9024
1566763,11,8916
1567991,29,9026
1568091,11,8894
1569319,29,9039
1569420,11,8882
1570654,29,9022
1570755,11,8887
1571983,29,9041
1572084,11,8867
1573311,29,9034
1573412,11,8883
1574645,29,9030
1574746,11,8902
1575973,29,9030
1576074,11,8910
1577301,29,9038
1577402,11,8889
1578635,29,9031
1578735,11,8891
1579963,29,9034
1580063,11,8901
1581290,29,9016
1581391,11,8890
1582626,29,9026
1582727,11,8899
1583953,29,9012
1584054,11,8892
1585281,29,9032
1585382,11,8868
1586609,29,9042
1586710,11,8910
1587938,29,9025
1588039,11,8890
1589265,29,9037
1589366,11,8884
1590594,29,9018
1590695,11,8869
1591921,29,9042
1592022,11,8975
1593250,29,9038
1593351,11,8738
1594581,29,9021
1594682,11,8890
1595909,29,9044
1596010,11,8906
1597237,29,9034
1597338,11,8910
1598572,29,9010
1598673,11,8883
1599899,29,9026
1600000,11,8898
1601228,29,9030
1601329,11,8876
1602562,29,9061
1602663,11,8917
1603890,29,9011
1603991,11,8887
1605218,29,9038
1605319,11,8890
1606553,29,9046
1606654,11,8901
1607881,29,9032
1607982,11,8900
1609209,29,9038
1609310,11,8888
1610544,29,9040
1610645,11,8900
1611873,29,9043
1611974,11,8918
1613201,29,9038
1613302,11,8889
1614537,29,9023
1614638,11,8880
1615865,29,9103
1615966,11,8908
1617194,29,9027
1617295,11,8866
1618530,29,9026
1618631,11,8879
1619858,29,9042
1619959,11,8867
1621186,29,9036
1621287,11,8491
1622520,29,9044
1622621,11,8904
1623848,29,9027
1623949,11,8914
1625176,29,9038
1625277,11,8892
1626510,29,9010
1626611,11,8898
1627838,29,9043
1627939,11,8946
1629166,29,9036
1629267,11,8896
1630494,29,9044
1630595,11,8889
1631822,29,9037
1631923,11,8863
1633151,29,9025
1633252,11,8873
1634479,29,9025
1634581,11,8893
1635808,29,9038
1635909,11,9003
1637137,29,9034
1637238,11,8905
1638465,29,9100
1638566,11,8896
1639793,29,9032
1639894,11,8889
1641122,29,9032
1641223,11,8678
1642451,29,9035
1642552,11,8920
1643778,29,9036
1643879,11,8893
1645106,29,9042
1645207,11,8914
1646441,29,9031
1646542,11,8902
1647769,29,8976
1647870,11,8887
1649097,29,9037
1649198,11,8899
1650426,29,9030
1650533,11,8897
1651761,29,9026
1651862,11,8886
1653089,29,9030
1653190,11,8888
1654417,29,9020
1654524,11,8902
1655752,29,9058
1655853,11,8791
1657079,29,9042
1657180,11,8990
1658408,29,9037
1658515,11,8935
1659743,29,9023
1659844,11,8902
1661072,29,9040
1661173,11,8896
1662400,29,9050
1662500,11,8919
1663728,29,9046
1663829,11,8920
1665056,29,9035
1665157,11,8878
1666383,29,9041
1666484,11,8998
1667712,29,9061
1667813,11,8898
1669040,29,9026
1669141,11,8886
1670367,29,9022
1670468,11,8845
1671695,29,9044
1671796,11,8902
1673024,29,9034
1673125,11,8898
1674352,29,9048
1674453,11,8915
1675680,29,8980
1675781,11,8890
1677009,29,9029
1677110,11,8885
1678337,29,9068
1678442,11,8896
1679670,29,9026
1679771,11,8906
1680999,29,9032
1681100,11,8896
1682327,29,9030
1682428,11,8913
1683662,29,9019
1683763,11,8892
1684990,29,9028
1685091,11,8893
1686319,29,9028
1686420,11,8891
1687653,29,9031
1687754,11,8896
1688982,29,9035
1689083,11,8759
1690310,29,9050
1690411,11,8885
1691645,29,9042
1691746,11,8910
1692973,29,8963
1693074,11,8905
1694300,29,9048
1694401,11,8892
1695635,29,8989
1695736,11,8890
1696963,29,9046
1697063,11,8896
1698291,29,9049
1698392,11,8877
1699626,29,9031
1699727,11,8905
1700955,29,9088
1701056,11,8882
1702283,29,9040
1702384,11,8893
1703616,29,9050
1703717,11,8901
1704945,29,9033
1705046,11,8907
1706273,29,9022
1706374,11,8894
1707602,29,9015
1707703,11,8891
1708930,29,9039
1709031,11,8909
1710259,29,9030
1710360,11,8916
1711588,29,9043
1711689,11,8927
1712917,29,9024
1713018,11,8936
1714245,29,9030
1714346,11,8910
1715580,29,9032
1715681,11,8721
1716908,29,9031
1717009,11,8912
1718237,29,9106
1718338,11,8820
1719570,29,9029
1719671,11,8899
1720899,29,9018
1721000,11,8904
1722226,29,9048
1722327,11,8883
1723560,29,9043
1723661,11,8878
1724889,29,9020
1724990,11,8887
1726217,29,9030
1726318,11,8862
1727551,29,9037
1727652,11,8846
1728879,29,9029
1728980,11,8888
1730206,29,9021
1730307,11,8903
1731541,29,8965
1731642,11,8875
1732869,29,9026
1732970,11,8873
1734197,29,9033
1734298,11,8893
1735531,29,9030
1735632,11,8912
1736859,29,9030
1736960,11,8899
1738187,29,9033
1738288,11,8888
1739521,29,9019
1739622,11,8902
1740849,29,9044
1740950,11,8907
1742177,29,9035
1742278,11,8906
1743511,29,9041
1743613,11,8934
1744841,29,9020
1744942,11,8888
1746169,29,9027
1746270,11,8881
1747497,29,9041
1747598,11,8907
1748826,29,9027
1748927,11,8896
1750154,29,9071
1750255,11,8932
1751482,29,9020
1751583,11,8892
1752811,29,9042
1752912,11,8894
1754139,29,9033
1754240,11,8815
1755466,29,9045
1755567,11,8894
1756795,29,9028
1756896,11,8743
1758123,29,9048
1758224,11,8793
1759452,29,9027
1759553,11,8846
1760780,29,9068
1760881,11,8906
1762108,29,9042
1762209,11,8922
1763442,29,9036
1763543,11,8884
1764770,29,9027
1764871,11,8904
1766098,29,9030
1766199,11,8858
1767426,29,8994
1767532,11,8880
1768761,29,8998
1768862,11,8900
1770090,29,9121
1770191,11,8878
1771417,29,9039
1771524,11,8896
1772752,29,9030
1772853,11,8889
1774080,29,9031
1774180,11,8900
1775408,29,9026
1775515,11,8894
1776744,29,8963
1776845,11,8901
1778071,29,9009
1778172,11,8955
1779399,29,9038
1779499,11,8851
1780728,29,9049
1780829,11,8891
1782057,29,9030
1782158,11,8844
1783385,29,9035
1783486,11,8896
1784714,29,8975
1784815,11,8885
1786043,29,9024
1786144,11,8895
1787371,29,9030
1787472,11,8899
1788699,29,9049
1788800,11,8897
1790028,29,9036
1790129,11,8792
1791355,29,8974
1791456,11,8984
1792684,29,9042
1792785,11,8898
1794013,29,9044
1794114,11,8902
1795341,29,9032
1795443,11,8902
1796671,29,9005
1796772,11,8917
1797999,29,9031
1798100,11,8901
1799328,29,9034
1799429,11,8900
1800663,29,9017
1800764,11,8885
1801992,29,9038
1802093,11,8808
1803319,29,9033
1803420,11,8868
1804654,29,9044
1804755,11,8904
1805982,29,9024
1806083,11,8891
1807309,29,9034
1807410,11,8890
1808644,29,9159
1808745,11,8884
1809973,29,9040
1810074,11,8907
1811301,29,9023
1811402,11,8977
1812636,29,9030
1812737,11,8900
1813965,29,9030
1814065,11,8891
1815293,29,9031
1815394,11,8900
1816627,29,9022
1816728,11,8892
1817954,29,9078
1818055,11,8891
1819283,29,9033
1819384,11,8927
1820618,29,9029
1820718,11,8907
1821945,29,9042
1822046,11,8929
1823274,29,9038
1823375,11,8908
1824601,29,9033
1824702,11,8874
1825929,29,9059
1826030,11,8873
1827256,29,9035
1827357,11,8924
1828584,29,8999
1828685,11,8918
1829911,29,9031
1830012,11,8863
1831239,29,9007
1831340,11,8892
1832573,29,9027
1832674,11,8894
1833901,29,9040
1834002,11,8890
1835229,29,9066
1835330,11,8875
1836563,29,9030
1836664,11,8871
1837891,29,9026
1837992,11,8901
1839220,29,9049
1839321,11,8925
1840555,29,9044
1840656,11,8908
1841883,29,9041
1841984,11,8902
1843212,29,9037
1843313,11,8902
1844546,29,9015
1844647,11,8894
1845875,29,9040
1845976,11,8880
1847204,29,9019
1847305,11,8746
1848540,29,9039
1848641,11,8888
1849868,29,9032
1849969,11,8885
1851197,29,8764
1851298,11,8790
1852532,29,9027
1852633,11,8887
1853859,29,9038
1853960,11,8896
1855187,29,9028
1855288,11,8886
1856521,29,9036
1856623,11,8896
1857849,29,9028
1857950,11,8900
1859178,29,9035
1859279,11,8891
1860512,29,9037
1860613,11,8890
1861840,29,9032
1861941,11,8903
1863168,29,9097
1863269,11,8895
1864496,29,9042
1864598,11,8883
1865825,29,9031
1865926,11,8903
1867154,29,9029
1867255,11,8892
1868482,29,9030
1868583,11,8910
1869811,29,9028
1869912,11,8848
1871139,29,9050
1871240,11,8861
1872468,29,9027
1872569,11,8916
1873797,29,9050
1873898,11,8918
1875124,29,9040
1875225,11,8891
1876453,29,9083
1876554,11,8920
1877781,29,9038
1877882,11,8889
1879109,29,9052
1879210,11,8893
1880443,29,9029
1880544,11,8885
1881771,29,9047
1881872,11,8876
1883100,29,9028
1883201,11,8858
1884427,29,9022
1884534,11,9157
1885762,29,9021
1885863,11,8943
1887090,29,9022
1887191,11,8897
1888417,29,9024
1888524,11,8899
1889752,29,9020
1889853,11,8895
1891080,29,9036
1891181,11,8904
1892409,29,9015
1892515,11,8884
1893744,29,9033
1893845,11,8914
1895071,29,9031
1895172,11,8838
1896399,29,8991
1896500,11,8892
1897728,29,9036
1897829,11,8897
1899056,29,9035
1899157,11,8890
1900384,29,9021
1900485,11,8841
1901714,29,9029
1901815,11,8891
1903042,29,9022
1903143,11,8870
1904370,29,9009
1904471,11,8937
1905699,29,9038
1905800,11,8918
1907027,29,9025
1907128,11,8874
1908356,29,9039
1908457,11,8897
1909684,29,9045
1909785,11,8889
1911013,29,9036
1911114,11,8924
1912342,29,9045
1912442,11,8897
1913670,29,9123
1913771,11,8875
1914999,29,9030
1915100,11,8932
1916328,29,9026
1916429,11,8900
1917662,29,9042
1917763,11,8894
1918991,29,9042
1919092,11,8891
1920318,29,9050
1920419,11,8900
1921653,29,9032
1921754,11,8923
1922981,29,9024
1923082,11,8903
1924309,29,9040
1924410,11,8910
1925644,29,9034
1925745,11,8910
1926972,29,9039
1927073,11,8716
1928300,29,9042
1928401,11,8898
1929635,29,9029
1929736,11,8882
1930964,29,9028
1931065,11,8897
1932292,29,9030
1932393,11,8898
1933627,29,9026
1933728,11,8901
1934956,29,9102
1935056,11,8901
1936284,29,8980
1936385,11,8890
1937618,29,9008
1937719,11,8901
1938945,29,9026
1939046,11,8884
1940274,29,9044
1940375,11,8946
1941603,29,9003
1941704,11,8914
1942930,29,9038
1943031,11,8888
1944258,29,9048
1944359,11,8923
1945585,29,9044
1945686,11,8927
1946913,29,9051
1947014,11,8873
1948240,29,9000
1948341,11,8887
1949574,29,9000
1949675,11,8872
1950903,29,9138
1951004,11,8952
1952233,29,9023
1952334,11,8898
1953567,29,9031
1953668,11,8915
1954895,29,9040
1954996,11,8897
1956224,29,9042
1956325,11,8899
1957558,29,9034
1957659,11,8883
1958886,29,9030
1958987,11,8922
1960214,29,9037
1960315,11,8906
1961548,29,9024
1961649,11,8884
1962876,29,8924
1962977,11,8937
1964205,29,8998
1964306,11,8949
1965539,29,9033
1965640,11,8730
1966867,29,9031
1966968,11,8890
1968195,29,9024
1968296,11,8880
1969530,29,9120
1969631,11,8575
1970858,29,9024
1970959,11,8960
1972186,29,9041
1972287,11,8886
1973520,29,9049
1973621,11,8862
1974850,29,9037
1974951,11,8909
1976179,29,9031
1976280,11,8914
1977513,29,9032
1977614,11,8903
1978841,29,9082
1978942,11,8888
1980170,29,9034
1980271,11,8919
1981498,29,9071
1981599,11,8849
1982827,29,9034
1982928,11,8897
1984155,29,9030
1984256,11,8912
1985483,29,9032
1985585,11,8882
1986812,29,9019
1986913,11,8871
1988140,29,9133
1988241,11,8826
1989468,29,9044
1989569,11,8857
1990796,29,9036
1990897,11,8922
1992124,29,9040
1992225,11,8906
1993453,29,8976
1993554,11,8800
1994781,29,9038
1994882,11,8900
1996109,29,9030
1996210,11,8899
1997443,29,9043
1997544,11,8899
1998771,29,9068
1998872,11,8877
2000099,29,9016
2000200,11,8884
2001427,29,9034
2001533,11,8898
2002762,29,9061
2002863,11,8936
2004090,29,9026
2004191,11,8886
2005418,29,9024
2005525,11,8895
2006753,29,9030
2006854,11,8902
2008081,29,9037
2008181,11,8902
2009409,29,9032
2009516,11,8880
2010745,29,9026
2010846,11,8903
2012073,29,9048
2012173,11,8899
2013401,29,9040
2013501,11,8924
2014729,29,9024
2014830,11,8891
2016057,29,9051
2016158,11,8921
2017385,29,9021
2017486,11,8881
2018714,29,9038
2018816,11,8894
2020044,29,9049
2020144,11,8915
2021371,29,9045
2021472,11,8816
2022700,29,9023
2022801,11,8940
2024028,29,9046
2024129,11,8906
2025357,29,9042
2025457,11,8879
2026684,29,9033
2026785,11,8873
2028012,29,9050
2028113,11,8914
2029341,29,9021
2029443,11,8870
2030671,29,8784
2030772,11,8844
2031999,29,9033
2032099,11,8894
2033326,29,8989
2033427,11,8909
2034661,29,9033
2034762,11,8882
2035989,29,9013
2036090,11,8936
2037317,29,9012
2037418,11,8886
2038652,29,9026
2038753,11,8865
2039981,29,9038
2040082,11,8907
2041309,29,9032
2041410,11,8898
2042645,29,9028
2042746,11,8952
2043974,29,9101
2044074,11,8889
2045302,29,9029
2045403,11,8890
2046637,29,9041
2046738,11,8895
2047966,29,9032
2048067,11,8899
2049295,29,9033
2049396,11,8933
2050630,29,9033
2050731,11,8886
2051958,29,9029
2052059,11,8917
2053286,29,9061
2053387,11,8897
2054621,29,9040
2054722,11,8901
2055948,29,9033
2056049,11,9079
2057277,29,8955
2057378,11,8908
2058605,29,9032
2058706,11,8904
2059932,29,9033
2060033,11,8918
2061260,29,9038
2061361,11,8887
2062587,29,9033
2062688,11,8906
2063915,29,9045
2064016,11,8906
2065243,29,9021
2065343,11,8956
2066576,29,9033
2066677,11,8864
2067905,29,9021
2068006,11,8909
2069233,29,9031
2069334,11,8887
2070567,29,9024
2070667,11,8893
2071895,29,9036
2071996,11,8935
2073223,29,9035
2073324,11,8931
2074557,29,9035
2074658,11,8912
2075886,29,9033
2075987,11,8886
2077214,29,9045
2077315,11,8911
2078548,29,9046
2078649,11,8917
2079876,29,9099
2079977,11,8922
