UTC datetime,Sat Jun 18 01:43:51 2022
UTC timestamp,1655541831.137216
1176752,29,7107
1176853,11,6994
1178079,29,7116
1178180,11,7007
1179407,29,7122
1179514,11,7010
1180742,29,7114
1180843,11,7009
1182070,29,7119
1182171,11,7009
1183398,29,7115
1183499,11,7003
1184726,29,7122
1184827,11,7013
1186053,29,7118
1186154,11,6844
1187381,29,7111
1187482,11,7000
1188711,29,7106
1188812,11,7039
1190038,29,7159
1190139,11,6999
1191367,29,7126
1191467,11,6980
1192695,29,7108
1192796,11,6998
1194023,29,7104
1194124,11,7006
1195351,29,7120
1195452,11,7043
1196680,29,7109
1196781,11,6999
1198009,29,7116
1198109,11,7010
1199336,29,7053
1199443,11,6998
1200670,29,7124
1200771,11,6996
1201999,29,7115
1202100,11,6987
1203328,29,7121
1203429,11,7003
1204663,29,7118
1204764,11,6995
1205992,29,7183
1206093,11,7045
1207319,29,7102
1207420,11,7193
1208654,29,7104
1208755,11,7031
1209983,29,7131
1210084,11,7002
1211312,29,7149
1211413,11,6955
1212646,29,7110
1212747,11,7025
1213975,29,7118
1214076,11,7001
1215304,29,7122
1215405,11,7015
1216638,29,7119
1216739,11,7029
1217967,29,7119
1218068,11,7030
1219295,29,7123
1219396,11,6983
1220630,29,7112
1220731,11,7014
1221958,29,7121
1222059,11,7003
1223285,29,7115
1223386,11,7000
1224620,29,7100
1224721,11,6998
1225949,29,7115
1226050,11,7008
1227278,29,7087
1227379,11,6993
1228605,29,7157
1228706,11,7015
1229932,29,7112
1230033,11,6992
1231260,29,7113
1231361,11,6983
1232588,29,7124
1232689,11,7057
1233916,29,7121
1234017,11,7038
1235244,29,7117
1235345,11,7003
1236576,29,7106
1236677,11,7040
1237904,29,7120
1238005,11,6944
1239232,29,7108
1239333,11,6970
1240566,29,7120
1240667,11,7003
1241893,29,7126
1241994,11,7008
1243222,29,7098
1243323,11,6931
1244556,29,7116
1244656,11,7095
1245884,29,7122
1245985,11,7024
1247212,29,7122
1247313,11,7013
1248546,29,7107
1248647,11,6992
1249874,29,7104
1249975,11,7006
1251202,29,7123
1251303,11,7027
1252536,29,7082
1252637,11,7001
1253864,29,7109
1253965,11,6995
1255193,29,7112
1255294,11,6966
1256526,29,7113
1256628,11,7351
1257855,29,7066
1257956,11,7101
1259183,29,7114
1259284,11,7003
1260516,29,7129
1260617,11,6991
1261844,29,7076
1261945,11,6922
1263173,29,7128
1263274,11,7005
1264500,29,7117
1264601,11,7003
1265828,29,7115
1265929,11,7007
1267155,29,7106
1267256,11,7000
1268482,29,7098
1268584,11,7024
1269812,29,7112
1269913,11,7007
1271139,29,7120
1271240,11,7008
1272467,29,7128
1272568,11,7001
1273796,29,7109
1273897,11,7010
1275124,29,7115
1275225,11,7007
1276451,29,7112
1276552,11,7000
1277780,29,7119
1277881,11,7004
1279108,29,7108
1279209,11,7012
1280442,29,7154
1280543,11,6928
1281770,29,7112
1281871,11,6938
1283099,29,7115
1283200,11,7003
1284426,29,7117
1284533,11,6990
1285761,29,7102
1285862,11,6991
1287089,29,7118
1287190,11,6942
1288416,29,7112
1288523,11,6986
1289751,29,7104
1289852,11,6998
1291079,29,7123
1291180,11,6985
1292406,29,7112
1292513,11,7003
1293742,29,7110
1293843,11,7017
1295069,29,7075
1295170,11,7034
1296397,29,7108
1296498,11,7009
1297725,29,7117
1297826,11,7016
1299053,29,7119
1299154,11,7030
1300381,29,6968
1300482,11,7018
1301710,29,7107
1301811,11,7006
1303038,29,7122
1303139,11,6996
1304366,29,7112
1304467,11,6999
1305695,29,7121
1305796,11,7002
1307023,29,7118
1307124,11,7020
1308352,29,7112
1308453,11,6928
1309680,29,7042
1309781,11,7060
1311009,29,7104
1311109,11,7001
1312336,29,7113
1312443,11,6994
1313670,29,7118
1313771,11,7008
1314999,29,7120
1315100,11,6996
1316328,29,7114
1316429,11,7013
1317662,29,7119
1317763,11,7002
1318990,29,7138
1319091,11,7007
1320317,29,7118
1320418,11,7005
1321653,29,7110
1321754,11,6990
1322982,29,7125
1323082,11,6987
1324309,29,7126
1324410,11,7003
1325644,29,7113
1325745,11,7015
1326973,29,7104
1327073,11,7066
1328301,29,7107
1328402,11,7022
1329636,29,7133
1329737,11,7103
1330964,29,7114
1331065,11,7017
1332291,29,7084
1332393,11,7030
1333626,29,7118
1333727,11,7006
1334954,29,7117
1335054,11,6883
1336282,29,7112
1336383,11,6999
1337610,29,7113
1337711,11,6993
1338939,29,7110
1339040,11,7007
1340268,29,7053
1340369,11,7007
1341595,29,7106
1341696,11,6983
1342923,29,7123
1343024,11,7006
1344252,29,7129
1344353,11,7030
1345581,29,7086
1345682,11,7023
1346910,29,7134
1347011,11,7007
1348238,29,7152
1348339,11,6996
1349573,29,7119
1349674,11,7007
1350901,29,7129
1351002,11,6906
1352229,29,7109
1352330,11,6993
1353564,29,7106
1353665,11,7034
1354892,29,7099
1354993,11,6997
1356220,29,7105
1356321,11,7012
1357555,29,7107
1357656,11,7010
1358883,29,7087
1358984,11,7019
1360211,29,7113
1360312,11,7003
1361546,29,7118
1361647,11,6991
1362874,29,7112
1362975,11,7001
1364203,29,7117
1364304,11,7180
1365537,29,7125
1365638,11,7039
1366866,29,7124
1366967,11,6996
1368194,29,7163
1368295,11,7000
1369528,29,7110
1369629,11,7010
1370856,29,7107
1370957,11,7004
1372185,29,7120
1372286,11,6998
1373518,29,7112
1373619,11,7018
1374847,29,7120
1374948,11,7005
1376175,29,7197
1376276,11,7062
1377503,29,7123
1377604,11,7016
1378831,29,7122
1378932,11,7006
1380159,29,7117
1380260,11,7006
1381486,29,7122
1381588,11,7026
1382816,29,7127
1382917,11,7008
1384144,29,7116
1384245,11,7003
1385471,29,7108
1385572,11,6895
1386800,29,7126
1386901,11,6984
1388128,29,7110
1388229,11,6996
1389456,29,7112
1389557,11,6994
1390784,29,7120
1390885,11,7017
1392113,29,7135
1392214,11,7031
1393443,29,7109
1393544,11,7008
1394771,29,7141
1394872,11,7018
1396100,29,7060
1396201,11,6892
1397427,29,7114
1397534,11,7004
1398762,29,7111
1398863,11,7016
1400090,29,7116
1400190,11,7016
1401417,29,7118
1401524,11,7010
1402752,29,7116
1402853,11,6980
1404081,29,7109
1404181,11,7003
1405408,29,7115
1405515,11,7036
1406742,29,7123
1406843,11,7042
1408070,29,7110
1408171,11,6938
1409398,29,7116
1409499,11,6935
1410727,29,7108
1410828,11,7001
1412055,29,7116
1412156,11,7003
1413383,29,7118
1413484,11,7066
1414712,29,7124
1414813,11,7010
1416040,29,7100
1416141,11,7007
1417368,29,7112
1417469,11,7002
1418697,29,7113
1418798,11,7007
1420025,29,7082
1420126,11,6995
1421353,29,7109
1421454,11,7032
1422682,29,7115
1422783,11,7001
1424010,29,7107
1424111,11,7005
1425337,29,7108
1425443,11,6995
1426671,29,7107
1426772,11,7012
1427999,29,7107
1428100,11,7022
1429327,29,7042
1429428,11,7007
1430660,29,7121
1430761,11,6999
1431989,29,7138
1432089,11,7000
1433316,29,7115
1433417,11,6984
1434651,29,7118
1434752,11,7000
1435981,29,7105
1436081,11,6996
1437309,29,7096
1437410,11,7012
1438644,29,7076
1438745,11,7002
1439974,29,7107
1440074,11,7011
1441302,29,7122
1441403,11,6998
1442637,29,7110
1442739,11,7040
1443965,29,7120
1444066,11,7004
1445293,29,7121
1445394,11,6994
1446627,29,7116
1446728,11,6998
1447955,29,7129
1448056,11,7007
1449285,29,7091
1449386,11,7011
1450619,29,7114
1450720,11,6997
1451947,29,7107
1452048,11,6999
1453276,29,7107
1453377,11,6982
1454604,29,7110
1454705,11,7006
1455933,29,7114
1456034,11,6998
1457262,29,7066
1457363,11,7005
1458592,29,7112
1458693,11,7048
1459920,29,7110
1460021,11,7006
1461249,29,7101
1461350,11,7024
1462582,29,7106
1462682,11,7130
1463911,29,7110
1464012,11,7009
1465239,29,7115
1465340,11,7011
1466579,29,7117
1466680,11,7004
1467908,29,7109
1468009,11,6979
1469237,29,7112
1469338,11,7016
1470577,29,6846
1470677,11,6976
1471906,29,7114
1472007,11,7012
1473234,29,7122
1473335,11,6999
1474573,29,7107
1474674,11,7001
1475902,29,7109
1476003,11,6988
1477232,29,7114
1477333,11,7001
1478571,29,7105
1478672,11,7006
1479900,29,7112
1480001,11,6982
1481229,29,7076
1481331,11,6617
1482570,29,7101
1482671,11,7025
1483899,29,7110
1484000,11,7071
1485228,29,7114
1485329,11,7004
1486568,29,7109
1486669,11,7002
1487896,29,7097
1487997,11,6995
1489225,29,7121
1489326,11,7019
1490559,29,7102
1490660,11,7000
1491887,29,7112
1491988,11,6991
1493216,29,7103
1493317,11,7019
1494551,29,7112
1494652,11,7002
1495880,29,7132
1495981,11,7005
1497209,29,7114
1497310,11,7009
1498543,29,7148
1498644,11,7017
1499871,29,7110
1499972,11,6980
1501200,29,7112
1501301,11,7012
1502536,29,7113
1502637,11,7067
1503865,29,7104
1503966,11,6986
1505194,29,7108
1505295,11,7005
1506527,29,7074
1506629,11,6979
1507856,29,7121
1507957,11,7016
1509185,29,7107
1509286,11,6986
1510518,29,7106
1510619,11,7008
1511847,29,7119
1511948,11,6995
1513176,29,7148
1513277,11,7009
1514504,29,7114
1514605,11,6967
1515832,29,7120
1515933,11,7022
1517160,29,7113
1517261,11,6970
1518488,29,7111
1518589,11,7000
1519816,29,7056
1519917,11,6996
1521145,29,7110
1521246,11,7041
1522473,29,7115
1522574,11,7008
1523801,29,7120
1523902,11,7005
1525129,29,7110
1525231,11,7018
1526458,29,7119
1526559,11,6990
1527786,29,7105
1527887,11,7064
1529114,29,7117
1529215,11,7009
1530443,29,7114
1530544,11,7001
1531772,29,7089
1531873,11,7016
1533101,29,7106
1533202,11,7003
1534429,29,7112
1534536,11,7003
1535763,29,7122
1535864,11,6996
1537092,29,7099
1537193,11,6968
1538420,29,7187
1538527,11,6984
1539755,29,7112
1539856,11,6994
1541084,29,7123
1541184,11,7002
1542412,29,7124
1542519,11,6994
1543747,29,7101
1543848,11,7009
1545076,29,7171
1545177,11,7016
1546405,29,7112
1546511,11,7024
1547740,29,7109
1547841,11,7006
1549069,29,7117
1549169,11,7004
1550397,29,7123
1550498,11,7009
1551726,29,7108
1551827,11,6970
1553055,29,7113
1553155,11,6997
1554383,29,7107
1554484,11,6995
1555712,29,7110
1555813,11,6994
1557040,29,7104
1557140,11,6967
1558368,29,7139
1558468,11,7002
1559697,29,7113
1559798,11,6970
1561024,29,7122
1561125,11,7017
1562352,29,7062
1562453,11,7026
1563681,29,7117
1563782,11,7015
1565008,29,7119
1565109,11,7016
1566336,29,7126
1566443,11,7004
1567671,29,7118
1567772,11,7010
1568999,29,7110
1569100,11,7000
1570326,29,7108
1570427,11,6989
1571660,29,7107
1571761,11,6997
1572988,29,7187
1573089,11,6977
1574317,29,7102
1574418,11,7016
1575652,29,7112
1575753,11,7022
1576980,29,7111
1577081,11,7006
1578309,29,7116
1578410,11,6993
1579643,29,7114
1579744,11,7005
1580972,29,7123
1581073,11,7007
1582301,29,7114
1582402,11,6961
1583635,29,7122
1583736,11,6999
1584962,29,7110
1585063,11,6996
1586291,29,7149
1586392,11,6891
1587625,29,7052
1587726,11,7018
1588954,29,7112
1589055,11,6990
1590282,29,7107
1590383,11,6995
1591610,29,7108
1591712,11,6982
1592939,29,7108
1593040,11,6958
1594268,29,7114
1594369,11,7018
1595597,29,7176
1595697,11,7014
1596926,29,7112
1597027,11,7007
1598254,29,7106
1598355,11,7171
1599582,29,7117
1599683,11,6998
1600910,29,7123
1601011,11,7009
1602239,29,7146
1602340,11,7010
1603573,29,7152
1603674,11,7013
1604901,29,7122
1605002,11,6997
1606230,29,7115
1606331,11,7012
1607565,29,7110
1607666,11,7016
1608894,29,7139
1608995,11,6996
1610221,29,7121
1610322,11,7017
1611555,29,7122
1611656,11,7017
1612883,29,7117
1612984,11,7012
1614211,29,7118
1614312,11,7019
1615545,29,7111
1615646,11,6986
1616873,29,7116
1616974,11,7001
1618202,29,7112
1618303,11,6998
1619536,29,7112
1619637,11,6998
1620865,29,7108
1620966,11,6985
1622193,29,7145
1622294,11,6992
1623527,29,7037
1623629,11,6915
1624855,29,7114
1624956,11,6993
1626184,29,7110
1626285,11,7009
1627519,29,7110
1627620,11,7010
1628847,29,7128
1628948,11,7003
1630174,29,7162
1630275,11,7018
1631503,29,7122
1631604,11,6983
1632831,29,7106
1632932,11,7010
1634160,29,7106
1634261,11,6988
1635487,29,7116
1635588,11,6989
1636814,29,7113
1636915,11,6921
1638142,29,7122
1638243,11,7007
1639470,29,7110
1639571,11,6995
1640799,29,7090
1640900,11,6998
1642127,29,7118
1642228,11,7000
1643454,29,7248
1643555,11,6999
1644782,29,7112
1644883,11,7019
1646111,29,7112
1646212,11,6950
1647443,29,7127
1647544,11,7007
1648772,29,7116
1648873,11,7048
1650100,29,7110
1650201,11,7004
1651428,29,7113
1651535,11,6992
1652763,29,7111
1652864,11,6992
1654092,29,7105
1654192,11,7011
1655419,29,7137
1655526,11,6999
1656754,29,7091
1656855,11,7005
1658081,29,7120
1658182,11,7003
1659410,29,7085
1659516,11,6992
1660743,29,7118
1660844,11,7011
1662072,29,7111
1662173,11,7002
1663400,29,7112
1663501,11,7010
1664729,29,7112
1664830,11,6947
1666057,29,7084
1666158,11,7000
1667385,29,7116
1667486,11,6988
1668714,29,7110
1668815,11,6994
1670042,29,7113
1670143,11,6993
1671370,29,7073
1671471,11,6996
1672699,29,7129
1672800,11,6992
1674027,29,7104
1674128,11,6993
1675355,29,7108
1675455,11,7012
1676684,29,7065
1676785,11,6783
1678011,29,7119
1678112,11,6992
1679339,29,7109
1679442,11,7002
1680670,29,7064
1680771,11,7030
1681998,29,7102
1682099,11,6912
1683326,29,7103
1683427,11,7014
1684660,29,7070
1684761,11,7020
1685989,29,7122
1686090,11,6997
1687317,29,7104
1687418,11,6974
1688651,29,7075
1688752,11,6988
1689979,29,7154
1690080,11,6933
1691306,29,7159
1691407,11,6997
1692641,29,7116
1692742,11,7011
1693969,29,7110
1694070,11,6947
1695296,29,7108
1695397,11,7004
1696631,29,7132
1696732,11,7088
1697959,29,7142
1698060,11,7005
1699286,29,7108
1699387,11,7024
1700620,29,7135
1700721,11,6988
1701948,29,7105
1702049,11,6997
1703275,29,7105
1703376,11,7006
1704603,29,7106
1704704,11,7062
1705931,29,7117
1706032,11,6994
1707259,29,7099
1707360,11,7007
1708587,29,7109
1708688,11,7005
1709915,29,7110
1710016,11,7044
1711243,29,7119
1711344,11,6996
1712578,29,7112
1712679,11,7004
1713906,29,7100
1714007,11,7006
1715234,29,7111
1715335,11,6945
1716568,29,7122
1716669,11,6993
1717896,29,7137
1717997,11,6966
1719225,29,7108
1719326,11,7010
1720560,29,7105
1720661,11,6991
1721888,29,6921
1721989,11,7056
1723217,29,7108
1723318,11,6990
1724552,29,7111
1724653,11,6982
1725881,29,7120
1725982,11,7014
1727210,29,7112
1727311,11,6990
1728545,29,7112
1728646,11,7003
1729873,29,7109
1729974,11,7083
1731202,29,7114
1731303,11,7012
1732537,29,7105
1732638,11,7004
1733866,29,7107
1733967,11,7004
1735195,29,7215
1735296,11,6959
1736529,29,7099
1736630,11,6996
1737858,29,7110
1737959,11,7006
1739187,29,7110
1739288,11,7009
1740521,29,7120
1740622,11,7010
1741850,29,7103
1741951,11,6998
1743179,29,7106
1743280,11,7026
1744513,29,7083
1744614,11,6996
1745841,29,7114
1745942,11,6936
1747170,29,7108
1747271,11,7007
1748498,29,7109
1748599,11,7004
1749826,29,7080
1749927,11,7022
1751155,29,7104
1751256,11,6999
1752483,29,7106
1752584,11,6995
1753812,29,7098
1753913,11,7006
1755140,29,7127
1755241,11,7012
1756469,29,7108
1756570,11,7002
1757797,29,7140
1757898,11,6988
1759125,29,7112
1759226,11,7002
1760453,29,7119
1760554,11,7013
1761781,29,7112
1761882,11,7005
1763110,29,7125
1763211,11,6994
1764443,29,7111
1764544,11,6916
1765772,29,7118
1765873,11,7001
1767101,29,7105
1767202,11,7003
1768428,29,7104
1768535,11,7009
1769763,29,7105
1769864,11,7020
1771092,29,7113
1771192,11,7005
1772419,29,7114
1772526,11,7001
1773753,29,7110
1773854,11,6998
1775081,29,7116
1775182,11,7002
1776410,29,7123
1776516,11,7056
1777744,29,7100
1777845,11,7110
1779073,29,7102
1779173,11,7011
1780401,29,7104
1780502,11,7013
1781729,29,7108
1781830,11,7038
1783058,29,7080
1783159,11,7014
1784386,29,7106
1784487,11,6996
1785715,29,7109
1785816,11,6987
1787042,29,7084
1787143,11,7006
1788371,29,7119
1788471,11,6971
1789700,29,7111
1789801,11,6991
1791028,29,7111
1791128,11,7006
1792355,29,7120
1792456,11,7002
1793685,29,7086
1793786,11,7015
1795013,29,7078
1795114,11,7000
1796340,29,7108
1796443,11,6978
1797671,29,7109
1797772,11,7001
1798999,29,7131
1799100,11,6996
1800327,29,7116
1800428,11,6986
1801661,29,6908
1801762,11,6984
1802989,29,7107
1803090,11,7093
1804317,29,6950
1804418,11,7015
1805652,29,7116
1805753,11,6998
1806980,29,7120
1807081,11,6849
1808308,29,7121
1808409,11,7005
1809642,29,7101
1809743,11,6894
1810971,29,7114
1811071,11,6938
1812298,29,7113
1812399,11,7005
1813632,29,7120
1813733,11,7023
1814960,29,7130
1815061,11,7087
1816288,29,7104
1816389,11,6939
1817621,29,7087
1817722,11,7001
1818950,29,7108
1819050,11,7016
1820277,29,7101
1820378,11,7007
1821605,29,7144
1821706,11,6962
1822934,29,7084
1823035,11,7016
1824262,29,7103
1824363,11,6995
1825590,29,7125
1825691,11,6995
1826919,29,7122
1827020,11,6986
1828247,29,7116
1828348,11,7076
1829582,29,7134
1829683,11,6834
1830910,29,7106
1831011,11,6993
1832239,29,7104
1832340,11,7014
1833572,29,7063
1833673,11,7016
1834901,29,7118
1835002,11,6995
1836230,29,7083
1836331,11,6974
1837564,29,7112
1837664,11,6942
1838892,29,7102
1838993,11,7155
1840220,29,7106
1840321,11,7013
1841555,29,7104
1841656,11,7014
1842883,29,7109
1842984,11,7004
1844211,29,6943
1844312,11,6994
1845545,29,7112
1845646,11,7013
1846873,29,7107
1846974,11,7005
1848201,29,7120
1848302,11,7014
1849535,29,7111
1849637,11,6987
1850863,29,7102
1850964,11,7012
1852192,29,7106
1852293,11,6997
1853527,29,7106
1853628,11,7011
1854855,29,7108
1854956,11,7028
1856184,29,7104
1856285,11,6997
1857517,29,7104
1857618,11,6996
1858846,29,7098
1858947,11,7128
1860173,29,7112
1860275,11,7051
1861501,29,7132
1861602,11,7010
1862829,29,7134
1862930,11,6950
1864157,29,7116
1864258,11,6907
1865485,29,7108
1865586,11,7009
1866813,29,7110
1866914,11,7008
1868141,29,7043
1868242,11,7011
1869469,29,7107
1869571,11,6990
1870797,29,7115
1870898,11,6987
1872125,29,7113
1872226,11,7168
1873453,29,7109
1873554,11,7017
1874781,29,7113
1874882,11,7003
1876110,29,7114
1876211,11,7027
1877443,29,7123
1877544,11,7001
1878771,29,7116
1878872,11,7005
1880099,29,7113
1880200,11,7019
1881427,29,7106
1881534,11,6988
1882761,29,7106
1882862,11,6998
1884090,29,7107
1884191,11,6990
1885418,29,7094
1885525,11,6998
1886752,29,7109
1886853,11,6978
1888081,29,7116
1888181,11,7005
1889409,29,7105
1889515,11,7076
1890743,29,7110
1890844,11,6864
1892070,29,7098
1892171,11,7010
1893398,29,7100
1893499,11,6982
1894726,29,7126
1894827,11,6931
1896054,29,7122
1896155,11,7016
1897382,29,7117
1897483,11,7002
1898711,29,7101
1898812,11,7000
1900039,29,7134
1900140,11,7006
1901367,29,7112
1901468,11,6989
1902697,29,7111
1902798,11,6993
1904025,29,7116
1904126,11,6976
1905352,29,7088
1905453,11,6998
1906681,29,7006
1906782,11,7001
1908010,29,7106
1908110,11,7059
1909337,29,7113
1909443,11,6995
1910671,29,7114
1910772,11,6897
1911999,29,7112
1912100,11,7003
1913327,29,7108
1913428,11,7024
1914662,29,7110
1914763,11,7002
1915990,29,7133
1916091,11,6923
1917318,29,7118
1917419,11,7015
1918652,29,7109
1918753,11,7010
1919980,29,7119
1920081,11,6996
1921307,29,7134
1921408,11,6996
1922641,29,7090
1922742,11,6997
1923969,29,7111
1924070,11,6998
1925297,29,7108
1925398,11,7003
1926630,29,7118
1926731,11,6998
1927958,29,7203
1928059,11,6993
1929286,29,7129
1929387,11,7017
1930620,29,7095
1930721,11,7000
1931948,29,7121
1932049,11,6994
1933276,29,7120
1933377,11,6972
1934604,29,7095
1934705,11,7007
1935932,29,7082
1936033,11,6987
1937260,29,7101
1937361,11,7015
1938588,29,7057
1938689,11,7078
1939917,29,7100
1940018,11,7015
1941246,29,7106
1941347,11,6994
1942580,29,7113
1942681,11,6970
1943909,29,7111
1944010,11,6974
1945238,29,7117
1945339,11,7039
1946571,29,7107
1946672,11,7018
1947900,29,7104
1948001,11,7013
1949229,29,7091
1949330,11,7012
1950564,29,7110
1950665,11,7053
1951892,29,7126
1951993,11,6916
1953221,29,7095
1953322,11,6997
1954556,29,7119
1954657,11,6985
1955884,29,7116
1955985,11,6994
1957211,29,7112
1957312,11,7297
1958545,29,7147
1958646,11,6997
1959873,29,7122
1959974,11,7016
1961203,29,7110
1961304,11,7003
1962537,29,7166
1962638,11,7000
1963866,29,7139
1963967,11,6995
1965194,29,7105
1965295,11,6969
1966528,29,7094
1966629,11,6823
1967856,29,7103
1967957,11,6973
1969184,29,7105
1969285,11,7051
1970519,29,7054
1970620,11,7029
1971847,29,7105
1971948,11,6995
1973175,29,7105
1973276,11,7038
1974503,29,7104
1974604,11,6940
1975831,29,7104
1975932,11,6924
1977159,29,7114
1977260,11,7002
1978486,29,7112
1978588,11,6996
1979814,29,7121
1979915,11,6997
1981142,29,7165
1981243,11,7064
1982470,29,7097
1982571,11,6979
1983798,29,7105
1983899,11,7012
1985127,29,7120
1985228,11,6994
1986455,29,7078
1986556,11,6993
1987783,29,7118
1987884,11,6997
1989112,29,7104
1989213,11,6989
1990443,29,7105
1990544,11,7004
1991772,29,7108
1991873,11,6984
1993100,29,7112
1993201,11,7000
1994428,29,7107
1994535,11,7004
1995764,29,7103
1995865,11,7014
1997092,29,7117
1997193,11,7014
1998420,29,7103
1998527,11,7019
1999754,29,7106
1999855,11,7008
2001083,29,7104
2001184,11,6991
2002411,29,7102
2002518,11,6994
2003746,29,7108
2003847,11,6979
2005074,29,7110
2005175,11,7018
2006402,29,7114
2006503,11,6975
2007731,29,7116
2007832,11,7008
2009059,29,7148
2009160,11,6992
2010387,29,7107
2010488,11,7015
2011716,29,7147
2011817,11,7011
2013044,29,7106
2013145,11,6982
2014372,29,7109
2014473,11,7013
2015701,29,7107
2015802,11,6997
2017029,29,7112
2017130,11,6999
2018358,29,7121
2018458,11,6919
2019687,29,7110
2019788,11,6996
2021015,29,7136
2021116,11,6996
2022343,29,7119
2022443,11,6991
2023672,29,7114
2023773,11,7066
2024999,29,7106
2025100,11,6998
2026327,29,7110
2026428,11,7002
2027661,29,7117
2027762,11,7005
2028989,29,7108
2029090,11,7009
2030317,29,7110
2030418,11,7001
2031651,29,7102
2031752,11,7002
2032980,29,7105
2033081,11,6997
2034307,29,7114
2034408,11,7005
2035641,29,7108
2035742,11,6992
2036969,29,7098
2037070,11,7002
2038296,29,7102
2038397,11,7014
2039630,29,7099
2039731,11,6992
2040958,29,7028
2041059,11,6999
2042286,29,7084
2042387,11,7030
2043621,29,7106
2043722,11,7000
2044949,29,7111
2045050,11,7013
2046278,29,7116
2046379,11,6901
2047606,29,7108
2047707,11,6987
2048934,29,7106
2049035,11,7060
2050262,29,7099
2050363,11,7000
2051590,29,7104
2051691,11,6912
2052919,29,7101
2053020,11,6992
2054247,29,7115
2054348,11,7002
2055581,29,7118
2055682,11,6994
2056909,29,7104
2057010,11,6964
2058237,29,7103
2058338,11,6997
2059571,29,7104
2059671,11,7013
2060898,29,7104
2060999,11,6994
2062227,29,7114
2062328,11,6845
2063561,29,7119
2063662,11,6997
2064890,29,7113
2064991,11,7052
2066219,29,7028
2066320,11,7004
2067553,29,7075
2067653,11,7002
2068880,29,7110
2068981,11,6995
2070209,29,7135
2070310,11,7000
2071543,29,7090
2071644,11,7003
2072872,29,7122
2072973,11,6996
2074200,29,7102
2074301,11,6941
2075535,29,7118
2075636,11,6981
2076864,29,7104
2076965,11,7056
2078191,29,7117
2078292,11,7004
2079525,29,7106
2079626,11,6995
2080854,29,7102
2080955,11,7002
2082183,29,7114
2082284,11,7008
2083516,29,7110
2083618,11,6974
2084845,29,7106
2084946,11,7000
2086174,29,7078
2086275,11,7010
2087502,29,7119
2087603,11,7015
