UTC datetime,Wed Jun 15 22:59:27 2022
UTC timestamp,1655359167.962565
`---`,,
{"port": "/dev/ttyUSB0", "device_name": "Arduino Artemis ATP - Flow Sensors", "data_file_prefix": "../../analysis_code/thermistor_data/thermistor_test", "baudrate": 230400, "ignore_first_lines": 10, "check_port_exists": false, "collection_mode": "duration", "collection_duration": 10, "collection_count": null, "delay_on_empty": 0.01, "max_voltage": 2, "bit_resolution": 14, "channel_list": [{"channel_name": "Short Leads", "pin_id": 29, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}, {"channel_name": "Long Leads", "pin_id": 11, "pin_delay": 500, "sensor_type": "thermistor", "ref_resistance": 10000, "ref_voltage": 3.3}]}
1361901,29,12834
1362002,11,12769
1363228,29,12843
1363329,11,12783
1364562,29,12828
1364663,11,12765
1365891,29,12842
1365992,11,12768
1367219,29,12816
1367320,11,12758
1368554,29,12843
1368655,11,12619
1369882,29,12818
1369983,11,12747
1371210,29,12838
1371311,11,12748
1372545,29,12847
1372645,11,12780
1373872,29,12823
1373973,11,12769
1375201,29,12848
1375302,11,12738
1376536,29,12838
1376637,11,12757
1377864,29,12842
1377965,11,12761
1379192,29,12822
1379293,11,12777
1380526,29,12828
1380627,11,12634
1381855,29,12834
1381956,11,12746
1383183,29,12834
1383284,11,12582
1384516,29,12826
1384617,11,12766
1385844,29,12836
1385945,11,12755
1387172,29,12845
1387273,11,12763
1388500,29,12823
1388601,11,12705
1389828,29,12842
1389929,11,12740
1391156,29,12824
1391257,11,12753
1392485,29,12834
1392587,11,12726
1393813,29,12814
1393914,11,12726
1395141,29,12791
1395242,11,12745
1396468,29,12839
1396569,11,12754
1397797,29,12807
1397898,11,12757
1399126,29,12839
1399227,11,12724
1400454,29,12847
1400555,11,12764
1401782,29,12847
1401883,11,12770
1403110,29,12828
1403211,11,12756
1404443,29,12944
1404544,11,12744
1405771,29,12816
1405872,11,12759
1407099,29,12828
1407200,11,12754
1408428,29,12818
1408534,11,12758
1409763,29,12830
1409864,11,12761
1411092,29,12834
1411193,11,12742
1412419,29,12841
1412526,11,12762
1413754,29,12832
1413855,11,12755
1415081,29,12824
1415182,11,12832
1416409,29,12881
1416515,11,12752
1417744,29,12838
1417845,11,12776
1419072,29,12802
1419173,11,12762
1420400,29,12879
1420501,11,12745
1421728,29,12815
1421829,11,12765
1423056,29,12827
1423157,11,12737
1424384,29,12986
1424485,11,12771
1425714,29,12824
1425815,11,12751
1427041,29,12838
1427142,11,12600
1428370,29,12836
1428471,11,12752
1429698,29,12832
1429799,11,12765
1431027,29,12834
1431127,11,12751
1432355,29,12845
1432456,11,12746
1433683,29,12860
1433784,11,12765
1435012,29,12822
1435113,11,12762
1436340,29,12773
1436443,11,12775
1437670,29,12841
1437771,11,12758
1438999,29,12828
1439100,11,12755
1440327,29,12842
1440428,11,12776
1441661,29,12839
1441762,11,12757
1442990,29,12824
1443090,11,12761
1444318,29,12825
1444419,11,12763
1445652,29,12834
1445753,11,12751
1446980,29,12857
1447081,11,12758
1448309,29,12842
1448410,11,12768
1449644,29,12788
1449745,11,12764
1450974,29,12834
1451075,11,12761
1452302,29,12836
1452404,11,12758
1453638,29,12835
1453739,11,12756
1454968,29,12835
1455069,11,12778
1456296,29,12838
1456397,11,12760
1457631,29,12837
1457732,11,12759
1458961,29,12816
1459062,11,12755
1460289,29,12875
1460390,11,12817
1461623,29,12832
1461724,11,12803
1462952,29,12821
1463053,11,12773
1464281,29,12856
1464382,11,12742
1465610,29,12827
1465711,11,12776
1466939,29,12860
1467039,11,12755
1468267,29,12833
1468368,11,12758
1469596,29,12830
1469697,11,12770
1470924,29,12840
1471025,11,12742
1472254,29,12710
1472355,11,12729
1473582,29,12840
1473683,11,12806
1474910,29,12840
1475011,11,12755
1476239,29,12838
1476340,11,12758
1477580,29,12837
1477681,11,12746
1478908,29,12838
1479009,11,12717
1480237,29,12875
1480338,11,12769
1481577,29,12838
1481678,11,12761
1482906,29,12835
1483007,11,12746
1484235,29,12830
1484336,11,12758
1485575,29,12814
1485676,11,12760
1486904,29,12838
1487005,11,12793
1488233,29,12827
1488334,11,12756
1489573,29,12809
1489674,11,12764
1490900,29,12840
1491001,11,12791
1492228,29,12818
1492329,11,12772
1493562,29,12830
1493663,11,12761
1494891,29,12846
1494992,11,12600
1496219,29,13156
1496320,11,12845
1497554,29,12840
1497655,11,12748
1498882,29,12841
1498983,11,12771
1500210,29,12838
1500311,11,12775
1501545,29,12836
1501646,11,12766
1502873,29,12836
1502974,11,12758
1504202,29,12836
1504303,11,12749
1505537,29,12818
1505638,11,12768
1506864,29,12878
1506965,11,12765
1508193,29,12828
1508294,11,12755
1509528,29,12836
1509629,11,12768
1510856,29,12829
1510957,11,12753
1512185,29,12845
1512286,11,12798
1513518,29,12839
1513619,11,12738
1514847,29,12813
1514948,11,12777
1516176,29,12823
1516277,11,12749
1517503,29,12849
1517604,11,12750
1518831,29,12832
1518932,11,12760
1520160,29,12830
1520261,11,12769
1521487,29,12830
1521588,11,12738
1522815,29,12832
1522916,11,12750
1524144,29,12824
1524245,11,12779
1525471,29,12836
1525572,11,12762
1526799,29,12878
1526900,11,12754
1528127,29,12838
1528228,11,12713
1529456,29,12833
1529557,11,12772
1530785,29,12830
1530886,11,12757
1532113,29,12820
1532214,11,12724
1533443,29,12830
1533544,11,12761
1534771,29,12837
1534872,11,12755
1536100,29,12812
1536201,11,12756
1537428,29,12825
1537535,11,12765
1538762,29,12833
1538863,11,12758
1540091,29,12840
1540192,11,12749
1541419,29,12791
1541526,11,12715
1542754,29,12840
1542855,11,12749
1544083,29,12852
1544184,11,12773
1545411,29,12816
1545517,11,12753
1546745,29,12824
1546846,11,13018
1548074,29,12832
1548175,11,12752
1549402,29,12819
1549503,11,12768
1550730,29,12800
1550831,11,12750
1552059,29,12835
1552160,11,12537
1553388,29,12817
1553488,11,12758
1554716,29,12830
1554817,11,12807
1556045,29,12826
1556146,11,12764
1557373,29,12834
1557474,11,12681
1558702,29,12852
1558803,11,12758
1560031,29,12802
1560132,11,12817
1561359,29,12856
1561459,11,12776
1562687,29,12844
1562788,11,12744
1564016,29,12843
1564117,11,12748
1565343,29,12833
1565444,11,12784
1566672,29,12815
1566773,11,12754
1568001,29,12850
1568101,11,12741
1569328,29,12841
1569429,11,12758
1570662,29,12842
1570763,11,12790
1571991,29,12833
1572092,11,12768
1573318,29,12831
1573419,11,12758
1574652,29,12840
1574753,11,12757
1575980,29,12831
1576081,11,12761
1577308,29,12818
1577409,11,12754
1578642,29,12818
1578743,11,12756
1579971,29,12830
1580072,11,12758
1581299,29,12774
1581400,11,12783
1582633,29,12849
1582734,11,12758
1583961,29,12814
1584062,11,12769
1585289,29,12840
1585390,11,12756
1586623,29,12821
1586724,11,12738
1587952,29,12901
1588053,11,12721
1589281,29,12831
1589382,11,12751
1590609,29,12759
1590710,11,12758
1591938,29,12835
1592039,11,12759
1593266,29,12845
1593367,11,12761
1594595,29,12635
1594696,11,12750
1595923,29,12822
1596024,11,12786
1597252,29,12838
1597353,11,12748
1598581,29,12845
1598682,11,12760
1599909,29,12818
1600010,11,12760
1601238,29,12843
1601339,11,12760
1602573,29,12847
1602674,11,12757
1603901,29,12838
1604002,11,12764
1605229,29,12830
1605330,11,12744
1606565,29,12837
1606665,11,12753
1607893,29,12840
1607994,11,12766
1609222,29,12817
1609323,11,12762
1610557,29,12899
1610658,11,12727
1611886,29,12837
1611987,11,12762
1613215,29,12828
1613316,11,12768
1614550,29,12830
1614651,11,12761
1615879,29,12812
1615980,11,12772
1617208,29,12833
1617309,11,12766
1618543,29,12842
1618644,11,12774
1619872,29,12849
1619973,11,12757
1621200,29,12860
1621301,11,12767
1622535,29,12840
1622636,11,12763
1623864,29,12846
1623965,11,12749
1625194,29,12813
1625295,11,12829
1626529,29,12830
1626630,11,12738
1627857,29,12837
1627958,11,12758
1629186,29,12836
1629287,11,12752
1630521,29,12838
1630622,11,12754
1631850,29,12844
1631951,11,12767
1633178,29,12817
1633279,11,12738
1634511,29,12812
1634612,11,12736
1635839,29,12756
1635940,11,12750
1637167,29,12849
1637268,11,12755
1638496,29,12847
1638597,11,12748
1639825,29,12827
1639926,11,12766
1641154,29,12799
1641255,11,12756
1642481,29,12826
1642582,11,12786
1643810,29,12830
1643911,11,12726
1645138,29,12826
1645239,11,12755
1646465,29,12837
1646566,11,12753
1647794,29,12824
1647895,11,12751
1649122,29,12837
1649223,11,12750
1650450,29,12834
1650551,11,12764
1651778,29,12842
1651879,11,12759
1653107,29,12848
1653208,11,12751
1654440,29,12831
1654541,11,12743
1655769,29,12830
1655870,11,12764
1657098,29,12840
1657199,11,12765
1658426,29,12824
1658533,11,12744
1659762,29,12835
1659863,11,12746
1661090,29,12846
1661190,11,12745
1662417,29,12859
1662524,11,12760
1663752,29,12818
1663853,11,12757
1665081,29,12875
1665182,11,12736
1666409,29,12824
1666515,11,12763
1667744,29,13095
1667845,11,12768
1669072,29,12835
1669173,11,12711
1670400,29,12822
1670501,11,12771
1671729,29,12830
1671830,11,12770
1673057,29,12838
1673158,11,12765
1674385,29,12832
1674486,11,12726
1675714,29,12815
1675815,11,12756
1677043,29,12835
1677144,11,12753
1678371,29,12828
1678471,11,12753
1679700,29,12824
1679801,11,12758
1681028,29,12816
1681129,11,12754
1682356,29,12864
1682457,11,12732
1683685,29,12842
1683786,11,12764
1685014,29,12846
1685115,11,12756
1686343,29,12672
1686443,11,12691
1687672,29,12825
1687773,11,12763
1689000,29,12844
1689101,11,12754
1690328,29,12827
1690429,11,12762
1691661,29,12821
1691762,11,12754
1692989,29,12842
1693090,11,12766
1694317,29,12838
1694418,11,12757
1695650,29,12842
1695751,11,12769
1696980,29,12829
1697081,11,12742
1698308,29,12822
1698409,11,12782
1699643,29,12848
1699744,11,12761
1700972,29,12835
1701073,11,12743
1702299,29,12843
1702400,11,12748
1703634,29,12813
1703735,11,12735
1704963,29,12821
1705063,11,12755
1706291,29,12836
1706392,11,12764
1707626,29,12851
1707727,11,12740
1708953,29,12838
1709054,11,12756
1710282,29,12845
1710383,11,12735
1711610,29,12839
1711711,11,12765
1712938,29,12834
1713039,11,12770
1714265,29,12829
1714366,11,12644
1715594,29,12829
1715695,11,12718
1716921,29,12816
1717022,11,12761
1718249,29,12604
1718350,11,12761
1719580,29,12833
1719681,11,12762
1720908,29,12818
1721009,11,12758
1722236,29,12833
1722337,11,12667
1723571,29,12841
1723672,11,12758
1724898,29,12835
1724999,11,12761
1726226,29,12849
1726327,11,12777
1727561,29,12826
1727662,11,12746
1728888,29,12816
1728989,11,12749
1730217,29,12830
1730318,11,12687
1731551,29,12876
1731652,11,12783
1732879,29,12828
1732980,11,12773
1734208,29,12821
1734309,11,12779
1735543,29,12843
1735644,11,12780
1736871,29,12831
1736972,11,12750
1738200,29,12842
1738301,11,12748
1739535,29,12831
1739636,11,12686
1740864,29,12921
1740965,11,12768
1742193,29,12828
1742294,11,12766
1743528,29,12824
1743629,11,12786
1744856,29,12888
1744957,11,12753
1746184,29,12835
1746285,11,12766
1747518,29,12838
1747619,11,12760
1748846,29,12840
1748947,11,12763
1750175,29,12832
1750276,11,12742
1751503,29,12833
1751604,11,12736
1752831,29,12838
1752932,11,12749
1754160,29,12842
1754261,11,12767
1755487,29,12841
1755588,11,12710
1756816,29,12819
1756917,11,12745
1758145,29,12842
1758246,11,12737
1759472,29,12850
1759574,11,12776
1760801,29,12836
1760902,11,12736
1762129,29,12837
1762230,11,12775
1763457,29,12841
1763558,11,12760
1764786,29,12827
1764887,11,12758
1766114,29,12833
1766215,11,12766
1767443,29,12835
1767544,11,12759
1768771,29,12855
1768872,11,12758
1770100,29,12839
1770200,11,12741
1771428,29,12825
1771535,11,12762
1772763,29,12834
1772864,11,12750
1774091,29,12834
1774192,11,12759
1775419,29,12826
1775526,11,12770
1776754,29,12843
1776855,11,12761
1778082,29,12841
1778183,11,12748
1779410,29,12839
1779517,11,12754
1780744,29,12618
1780845,11,12756
1782073,29,12832
1782174,11,12745
1783401,29,12825
1783502,11,12749
1784729,29,12828
1784830,11,12759
1786057,29,12700
1786158,11,12768
1787386,29,12837
1787487,11,12758
1788714,29,12831
1788815,11,12743
1790043,29,12830
1790143,11,12742
1791371,29,12828
1791472,11,12741
1792701,29,12836
1792802,11,12744
1794029,29,12837
1794129,11,12747
1795357,29,12863
1795457,11,12768
1796685,29,12829
1796786,11,12734
1798013,29,12841
1798114,11,12757
1799341,29,12825
1799443,11,12724
1800670,29,12856
1800771,11,12767
1801998,29,12814
1802099,11,12770
1803326,29,12837
1803427,11,12771
1804659,29,12834
1804760,11,12748
1805987,29,12836
1806088,11,12764
1807315,29,12840
1807416,11,12746
1808650,29,12843
1808751,11,12750
1809979,29,12819
1810080,11,12771
1811308,29,12711
1811409,11,12768
1812642,29,12834
1812743,11,12758
1813970,29,12849
1814071,11,12770
1815299,29,12845
1815400,11,12757
1816634,29,12832
1816735,11,12759
1817961,29,12779
1818062,11,12783
1819290,29,12840
1819391,11,12755
1820625,29,12826
1820726,11,12840
1821953,29,12839
1822054,11,12797
1823280,29,12828
1823381,11,12750
1824608,29,12836
1824709,11,12752
1825936,29,12830
1826037,11,12764
1827264,29,12838
1827365,11,12749
1828592,29,12824
1828693,11,12806
1829920,29,12821
1830021,11,12759
1831247,29,12847
1831348,11,12762
1832581,29,12832
1832682,11,12756
1833909,29,12604
1834010,11,12759
1835238,29,12829
1835339,11,12725
1836572,29,12833
1836673,11,12750
1837901,29,12837
1838002,11,12760
1839230,29,12832
1839331,11,12763
1840566,29,12850
1840666,11,12745
1841894,29,12808
1841995,11,12762
1843223,29,12844
1843324,11,12752
1844559,29,12925
1844660,11,12765
1845887,29,12861
1845988,11,12764
1847215,29,12825
1847316,11,12759
1848550,29,12832
1848651,11,12752
1849877,29,12833
1849979,11,12770
1851207,29,12840
1851308,11,12802
1852541,29,12947
1852642,11,12763
1853870,29,12829
1853971,11,12754
1855199,29,12837
1855300,11,12765
1856533,29,12867
1856634,11,12768
1857861,29,12814
1857962,11,12796
1859189,29,12827
1859290,11,12763
1860524,29,12835
1860625,11,12760
1861852,29,12827
1861953,11,12800
1863180,29,12835
1863281,11,12761
1864515,29,12806
1864616,11,12740
1865843,29,12838
1865944,11,12772
1867171,29,12869
1867272,11,12763
1868499,29,12825
1868600,11,12743
1869827,29,12868
1869928,11,12772
1871155,29,12826
1871256,11,12763
1872482,29,12826
1872583,11,12771
1873810,29,12838
1873911,11,12693
1875138,29,12827
1875239,11,12762
1876466,29,12897
1876567,11,12718
1877794,29,12837
1877895,11,12709
1879123,29,12834
1879224,11,12752
1880451,29,12832
1880552,11,12763
1881779,29,12835
1881880,11,12750
1883108,29,12845
1883209,11,12732
1884442,29,12825
1884544,11,12733
1885772,29,12848
1885873,11,12817
1887100,29,12833
1887201,11,12698
1888428,29,12834
1888535,11,12753
1889764,29,12840
1889865,11,12756
1891092,29,12842
1891193,11,12768
1892419,29,12681
1892526,11,12764
1893753,29,12829
1893854,11,12758
1895082,29,12843
1895183,11,12769
1896409,29,12833
1896516,11,12787
1897743,29,12840
1897844,11,12800
1899071,29,12832
1899172,11,12762
1900399,29,12836
1900500,11,12757
1901727,29,12832
1901828,11,12754
1903055,29,12851
1903156,11,12760
1904383,29,12834
1904484,11,12753
1905712,29,12852
1905813,11,12763
1907039,29,12827
1907140,11,12743
1908368,29,12834
1908469,11,12753
1909697,29,12841
1909798,11,12766
1911026,29,12844
1911127,11,12750
1912354,29,12833
1912454,11,12752
1913683,29,12861
1913784,11,12758
1915010,29,12835
1915111,11,12771
1916338,29,12864
1916443,11,12755
1917671,29,12834
1917772,11,12813
1918999,29,12831
1919100,11,12786
1920327,29,12833
1920428,11,12738
1921662,29,12835
1921763,11,12756
1922991,29,12832
1923092,11,12747
1924319,29,12816
1924420,11,12755
1925654,29,12902
1925755,11,12941
1926983,29,12829
1927084,11,12753
1928310,29,12823
1928411,11,12757
1929645,29,12896
1929746,11,12736
1930973,29,12811
1931074,11,12788
1932301,29,12842
1932402,11,12772
1933636,29,12930
1933737,11,12760
1934963,29,12822
1935064,11,12760
1936292,29,12827
1936393,11,12711
1937626,29,12846
1937727,11,12769
1938954,29,12828
1939055,11,12738
1940282,29,12847
1940383,11,12737
1941610,29,12867
1941711,11,12771
1942938,29,12817
1943039,11,12765
1944266,29,12846
1944367,11,12738
1945595,29,12831
1945696,11,12755
1946923,29,12844
1947024,11,12760
1948251,29,12818
1948352,11,12727
1949579,29,12854
1949680,11,12752
1950907,29,12818
1951008,11,12765
1952235,29,12826
1952336,11,12770
1953569,29,12847
1953670,11,12777
1954897,29,12834
1954998,11,12718
1956226,29,12792
1956327,11,12765
1957560,29,12828
1957661,11,12779
1958889,29,12841
1958990,11,12733
1960217,29,12851
1960318,11,12760
1961552,29,12845
1961653,11,12752
1962880,29,12812
1962981,11,12770
1964209,29,12855
1964310,11,12777
1965544,29,12829
1965645,11,12735
1966873,29,12837
1966974,11,12756
1968201,29,12835
1968302,11,12760
1969537,29,12839
1969638,11,12780
1970866,29,12831
1970967,11,12756
1972194,29,12833
1972295,11,12760
1973528,29,12830
1973630,11,12767
1974857,29,12839
1974958,11,12758
1976185,29,12677
1976286,11,12758
1977519,29,12908
1977620,11,12754
1978847,29,12842
1978948,11,12733
1980175,29,12836
1980276,11,12760
1981502,29,12835
1981603,11,12762
1982831,29,12869
1982932,11,12755
1984159,29,12857
1984260,11,12756
1985487,29,12840
1985588,11,12781
1986816,29,12841
1986917,11,12750
1988144,29,12830
1988245,11,12768
1989472,29,12849
1989573,11,12758
1990800,29,12861
1990901,11,12823
1992127,29,12827
1992228,11,12714
1993455,29,12809
1993556,11,12766
1994784,29,12835
1994885,11,12753
1996112,29,12856
1996213,11,12754
1997442,29,12757
1997543,11,12749
1998771,29,12841
1998872,11,12751
2000099,29,12842
2000200,11,12770
2001427,29,12836
2001534,11,12774
2002761,29,12861
2002862,11,12751
2004089,29,12835
2004190,11,12759
2005417,29,13032
2005523,11,12752
2006751,29,12840
2006852,11,12764
2008079,29,12844
2008180,11,12761
2009408,29,12840
2009515,11,12763
2010744,29,12848
2010845,11,12800
2012072,29,12835
2012173,11,12753
2013400,29,12829
2013500,11,12744
2014728,29,12847
2014829,11,12757
2016056,29,12826
2016157,11,12748
2017384,29,12834
2017485,11,12767
2018712,29,12839
2018813,11,12770
2020040,29,12847
2020141,11,12734
2021369,29,12797
2021469,11,12756
2022697,29,12755
2022798,11,12759
2024025,29,12830
2024126,11,12731
2025353,29,12834
2025453,11,12785
2026681,29,12904
2026782,11,12774
2028011,29,12874
2028112,11,12751
2029338,29,12850
2029443,11,12775
2030671,29,12843
2030772,11,12765
2031998,29,12841
2032099,11,12766
2033326,29,12842
2033427,11,12743
2034661,29,12839
2034762,11,12756
2035990,29,12832
2036091,11,12759
2037319,29,12838
2037420,11,12758
2038653,29,12846
2038754,11,12758
2039982,29,12845
2040083,11,12764
2041311,29,12824
2041412,11,12782
2042646,29,12915
2042747,11,12757
2043974,29,12840
2044075,11,12755
2045303,29,12869
2045404,11,12709
2046637,29,12804
2046738,11,12729
2047966,29,12836
2048067,11,12755
2049293,29,12834
2049394,11,12806
2050629,29,12841
2050730,11,12762
2051957,29,12877
2052058,11,12759
2053285,29,12829
2053386,11,12754
2054620,29,12838
2054721,11,12740
2055949,29,12735
2056050,11,12758
2057277,29,12846
2057378,11,12763
2058605,29,12827
2058706,11,12763
2059932,29,12868
2060034,11,12760
2061261,29,12839
2061362,11,12759
2062589,29,12837
