UTC datetime,Sat Jun 18 00:07:49 2022
UTC timestamp,1655536069.32259
1183010,11,8886
1184238,29,9030
1184339,11,8927
1185572,29,9022
1185673,11,8866
1186900,29,9051
1187001,11,8894
1188229,29,9001
1188330,11,8914
1189561,29,8989
1189662,11,8866
1190890,29,9016
1190991,11,8874
1192218,29,9008
1192319,11,8892
1193551,29,9035
1193652,11,8872
1194879,29,8998
1194980,11,8871
1196206,29,9004
1196307,11,8866
1197541,29,8984
1197642,11,8909
1198868,29,9001
1198969,11,8780
1200196,29,8976
1200297,11,8857
1201530,29,9014
1201631,11,8867
1202859,29,9060
1202960,11,8897
1204187,29,9002
1204288,11,8902
1205522,29,9021
1205623,11,8910
1206849,29,9016
1206950,11,8883
1208178,29,9015
1208279,11,8890
1209512,29,8994
1209613,11,8909
1210841,29,9031
1210942,11,8902
1212170,29,9028
1212271,11,8910
1213498,29,9030
1213599,11,8861
1214826,29,8997
1214927,11,8849
1216154,29,9016
1216255,11,8874
1217482,29,9006
1217584,11,8873
1218811,29,9016
1218912,11,8888
1220140,29,9008
1220241,11,8912
1221469,29,9013
1221570,11,8873
1222797,29,9017
1222898,11,8865
1224126,29,9017
1224227,11,8896
1225454,29,9015
1225555,11,8861
1226782,29,9018
1226883,11,8863
1228109,29,9024
1228210,11,8866
1229443,29,9018
1229544,11,8862
1230772,29,9018
1230873,11,8866
1232100,29,9040
1232201,11,8856
1233428,29,9012
1233535,11,8876
1234762,29,9004
1234863,11,8871
1236091,29,8984
1236192,11,8883
1237420,29,9013
1237526,11,8861
1238754,29,9009
1238855,11,8886
1240082,29,9020
1240183,11,8886
1241410,29,9007
1241517,11,8879
1242745,29,9019
1242846,11,8879
1244073,29,9020
1244174,11,8874
1245401,29,9018
1245502,11,8860
1246729,29,9005
1246830,11,8908
1248058,29,9018
1248158,11,8904
1249386,29,9015
1249486,11,8869
1250714,29,9022
1250815,11,8878
1252041,29,9011
1252142,11,8918
1253368,29,9006
1253469,11,8888
1254698,29,9003
1254799,11,8863
1256026,29,9016
1256127,11,8888
1257355,29,9025
1257455,11,8882
1258684,29,8987
1258785,11,8862
1260013,29,9018
1260114,11,8844
1261341,29,8751
1261443,11,8865
1262672,29,9002
1262773,11,8885
1264000,29,9024
1264101,11,8745
1265329,29,9110
1265430,11,8874
1266663,29,9010
1266764,11,8948
1267991,29,9025
1268092,11,8905
1269319,29,9007
1269420,11,8882
1270653,29,9029
1270754,11,8889
1271981,29,9016
1272082,11,8886
1273309,29,9035
1273410,11,8914
1274643,29,9014
1274745,11,8884
1275972,29,9018
1276073,11,8799
1277300,29,8999
1277401,11,8886
1278634,29,9028
1278735,11,8916
1279962,29,9006
1280063,11,8859
1281290,29,9023
1281391,11,8898
1282625,29,9010
1282726,11,8872
1283954,29,9062
1284055,11,8897
1285281,29,8999
1285382,11,8792
1286609,29,8996
1286710,11,8696
1287937,29,9021
1288038,11,8969
1289265,29,9000
1289366,11,8877
1290593,29,9021
1290694,11,8877
1291921,29,8983
1292022,11,8840
1293249,29,9008
1293350,11,8898
1294580,29,8998
1294681,11,9051
1295908,29,9004
1296009,11,8846
1297237,29,9010
1297338,11,8871
1298571,29,9006
1298672,11,8908
1299899,29,9009
1300000,11,8868
1301228,29,9008
1301329,11,8890
1302562,29,9011
1302663,11,8904
1303891,29,9018
1303992,11,8905
1305218,29,9032
1305319,11,8900
1306552,29,9007
1306653,11,8890
1307880,29,9016
1307981,11,8868
1309208,29,9016
1309309,11,8853
1310542,29,9012
1310643,11,8906
1311871,29,9022
1311972,11,8962
1313199,29,9008
1313300,11,8891
1314533,29,9015
1314634,11,8884
1315862,29,9020
1315963,11,8889
1317190,29,9011
1317291,11,8861
1318525,29,9011
1318626,11,8858
1319853,29,9011
1319954,11,8892
1321182,29,9026
1321283,11,8864
1322516,29,9098
1322617,11,8546
1323844,29,8977
1323945,11,8878
1325173,29,9021
1325274,11,8880
1326501,29,9046
1326602,11,8891
1327829,29,9019
1327930,11,8853
1329158,29,8996
1329259,11,8771
1330486,29,9020
1330587,11,8886
1331815,29,9008
1331916,11,8890
1333143,29,9016
1333244,11,8883
1334471,29,9015
1334572,11,8890
1335799,29,9022
1335900,11,8883
1337127,29,8950
1337228,11,8968
1338455,29,9027
1338556,11,8873
1339784,29,9008
1339885,11,8893
1341113,29,9009
1341214,11,8880
1342443,29,9013
1342544,11,8849
1343772,29,9042
1343873,11,8881
1345101,29,9025
1345202,11,8920
1346429,29,9017
1346535,11,8899
1347763,29,9026
1347864,11,8870
1349091,29,9006
1349192,11,8880
1350420,29,9029
1350527,11,8885
1351754,29,9011
1351855,11,8896
1353083,29,9010
1353184,11,8868
1354412,29,8999
1354519,11,8893
1355747,29,9018
1355848,11,8904
1357074,29,9035
1357175,11,8862
1358402,29,9012
1358502,11,8876
1359730,29,9022
1359831,11,8895
1361059,29,9034
1361160,11,8907
1362388,29,9001
1362489,11,8859
1363717,29,9018
1363818,11,8853
1365045,29,9005
1365146,11,8876
1366372,29,9058
1366473,11,8893
1367702,29,9019
1367803,11,8920
1369030,29,9028
1369131,11,8906
1370358,29,9013
1370458,11,8872
1371685,29,9028
1371786,11,8900
1373014,29,9015
1373115,11,8877
1374342,29,9014
1374443,11,8933
1375671,29,9000
1375772,11,8876
1376999,29,9000
1377100,11,9025
1378327,29,8988
1378428,11,8910
1379661,29,9003
1379762,11,8874
1380990,29,9006
1381090,11,8906
1382318,29,9018
1382419,11,8858
1383652,29,9019
1383753,11,9004
1384980,29,9002
1385081,11,8862
1386309,29,9010
1386410,11,8875
1387643,29,9035
1387744,11,8839
1388971,29,9008
1389072,11,8860
1390299,29,9017
1390400,11,8914
1391633,29,9009
1391734,11,8893
1392962,29,9002
1393063,11,8898
1394290,29,9002
1394391,11,8877
1395625,29,8988
1395726,11,8863
1396953,29,9004
1397054,11,8881
1398281,29,9015
1398382,11,8896
1399609,29,9016
1399710,11,8887
1400937,29,9005
1401038,11,8862
1402266,29,8938
1402367,11,8859
1403594,29,9030
1403694,11,8867
1404922,29,8999
1405023,11,8876
1406250,29,9026
1406351,11,8901
1407581,29,9000
1407682,11,8892
1408909,29,8948
1409010,11,9110
1410238,29,8995
1410339,11,8882
1411571,29,9008
1411672,11,8878
1412899,29,9026
1413000,11,8898
1414228,29,8998
1414329,11,8727
1415562,29,8996
1415662,11,8871
1416890,29,9017
1416991,11,8883
1418218,29,9014
1418319,11,8933
1419551,29,8992
1419652,11,8916
1420879,29,9017
1420980,11,8882
1422206,29,8953
1422307,11,8870
1423541,29,9065
1423642,11,8882
1424868,29,8997
1424969,11,8942
1426197,29,9022
1426298,11,8892
1427531,29,9011
1427632,11,8810
1428859,29,9005
1428960,11,8892
1430186,29,8999
1430287,11,8833
1431521,29,9006
1431622,11,8887
1432850,29,9038
1432951,11,8925
1434179,29,9004
1434280,11,8900
1435513,29,9012
1435614,11,8917
1436841,29,9019
1436942,11,8907
1438170,29,9006
1438271,11,8877
1439497,29,9003
1439599,11,8899
1440826,29,9012
1440927,11,8880
1442154,29,9030
1442255,11,8922
1443482,29,9014
1443583,11,8892
1444810,29,8980
1444911,11,8851
1446139,29,9008
1446240,11,8885
1447467,29,9005
1447568,11,8907
1448795,29,9028
1448896,11,8974
1450124,29,9013
1450225,11,8893
1451453,29,8998
1451554,11,8590
1452781,29,9010
1452882,11,8889
1454110,29,9030
1454211,11,8884
1455443,29,9001
1455544,11,8913
1456772,29,9038
1456873,11,8886
1458101,29,9029
1458202,11,8899
1459429,29,9055
1459536,11,8889
1460765,29,9069
1460866,11,8926
1462094,29,9006
1462195,11,8870
1463423,29,9003
1463529,11,8874
1464757,29,9020
1464858,11,8890
1466086,29,8958
1466187,11,8887
1467414,29,9024
1467521,11,8903
1468749,29,9037
1468850,11,8895
1470078,29,9023
1470179,11,8862
1471406,29,9012
1471513,11,8894
1472741,29,8998
1472842,11,8911
1474070,29,9019
1474170,11,8891
1475398,29,8998
1475499,11,8896
1476727,29,9006
1476828,11,8880
1478055,29,9022
1478156,11,8871
1479383,29,9036
1479484,11,8862
1480712,29,9000
1480813,11,8935
1482043,29,9012
1482144,11,8878
1483371,29,9022
1483472,11,8924
1484702,29,9024
1484803,11,8878
1486034,29,9009
1486134,11,8884
1487363,29,9001
1487463,11,8870
1488692,29,9006
1488793,11,8871
1490024,29,9016
1490125,11,8894
1491353,29,9009
1491453,11,8987
1492680,29,9025
1492781,11,8864
1494009,29,8953
1494110,11,8887
1495338,29,8993
1495443,11,8872
1496670,29,9016
1496771,11,8903
1497998,29,9014
1498099,11,8888
1499326,29,9003
1499427,11,8895
1500660,29,8999
1500761,11,8906
1501989,29,9053
1502090,11,8905
1503317,29,9022
1503418,11,8881
1504652,29,9016
1504753,11,8866
1505980,29,9002
1506081,11,8896
1507309,29,9012
1507410,11,9072
1508644,29,9011
1508745,11,8891
1509972,29,9044
1510073,11,8888
1511300,29,9009
1511401,11,8893
1512635,29,9015
1512736,11,8883
1513964,29,9025
1514065,11,8894
1515292,29,9016
1515393,11,8854
1516626,29,9010
1516727,11,8917
1517955,29,9004
1518056,11,8903
1519282,29,9018
1519383,11,8901
1520610,29,9019
1520711,11,8914
1521939,29,9008
1522040,11,8865
1523267,29,9015
1523368,11,8888
1524595,29,9004
1524695,11,8871
1525922,29,8991
1526023,11,8840
1527250,29,8995
1527351,11,8876
1528580,29,9007
1528681,11,8859
1529907,29,9035
1530008,11,8917
1531235,29,9010
1531336,11,8867
1532569,29,9012
1532670,11,8896
1533897,29,9038
1533998,11,8899
1535225,29,9027
1535326,11,8872
1536559,29,9007
1536660,11,8892
1537888,29,9022
1537989,11,8863
1539217,29,9016
1539318,11,8894
1540551,29,9013
1540652,11,8863
1541879,29,9013
1541980,11,8903
1543208,29,9004
1543309,11,8897
1544543,29,9002
1544644,11,8909
1545871,29,9025
1545972,11,8907
1547199,29,8997
1547300,11,8914
1548534,29,9004
1548635,11,8889
1549862,29,9004
1549963,11,8892
1551191,29,9033
1551292,11,8879
1552525,29,9008
1552627,11,8857
1553854,29,8998
1553955,11,8902
1555182,29,9008
1555283,11,8889
1556517,29,9016
1556618,11,8895
1557844,29,9084
1557945,11,8709
1559173,29,9014
1559274,11,8869
1560502,29,9001
1560603,11,8904
1561831,29,9007
1561932,11,8854
1563159,29,9004
1563260,11,8867
1564487,29,8984
1564588,11,8874
1565816,29,9016
1565917,11,8896
1567145,29,9020
1567246,11,8879
1568472,29,9003
1568573,11,8867
1569801,29,9016
1569902,11,8882
1571130,29,9023
1571231,11,8958
1572457,29,9014
1572558,11,8876
1573786,29,9063
1573886,11,8898
1575113,29,9006
1575214,11,8897
1576443,29,8948
1576544,11,8919
1577771,29,9009
1577872,11,8908
1579099,29,9008
1579200,11,8852
1580427,29,9010
1580534,11,8852
1581761,29,9051
1581862,11,8883
1583089,29,9050
1583190,11,8874
1584417,29,9020
1584524,11,8890
1585751,29,9018
1585852,11,8879
1587080,29,9056
1587180,11,8863
1588408,29,9014
1588514,11,8872
1589742,29,8991
1589843,11,8872
1591070,29,9025
1591171,11,8758
1592399,29,9031
1592500,11,8809
1593727,29,8992
1593828,11,8894
1595055,29,8996
1595156,11,8895
1596383,29,9005
1596483,11,8874
1597711,29,9012
1597812,11,8863
1599039,29,9049
1599140,11,8885
1600367,29,8992
1600468,11,8921
1601696,29,9022
1601797,11,8850
1603024,29,9028
1603125,11,8801
1604351,29,8997
1604452,11,8868
1605680,29,9001
1605781,11,8868
1607007,29,9013
1607108,11,8829
1608335,29,8998
1608442,11,8896
1609670,29,9011
1609771,11,8815
1610999,29,8970
1611100,11,8932
1612326,29,9012
1612427,11,8868
1613660,29,9013
1613761,11,8880
1614988,29,9012
1615088,11,8868
1616315,29,9002
1616416,11,8808
1617649,29,9001
1617750,11,8869
1618977,29,9012
1619078,11,8851
1620304,29,9014
1620405,11,8938
1621639,29,9039
1621740,11,8892
1622967,29,9005
1623068,11,8893
1624295,29,9004
1624396,11,8929
1625630,29,8999
1625731,11,8892
1626958,29,9035
1627059,11,8903
1628286,29,9012
1628387,11,8871
1629621,29,9019
1629722,11,8876
1630949,29,9001
1631050,11,8878
1632277,29,9045
1632378,11,8881
1633605,29,9014
1633706,11,8873
1634933,29,9001
1635034,11,8900
1636262,29,9017
1636363,11,8921
1637590,29,9004
1637691,11,8883
1638918,29,9010
1639019,11,8890
1640247,29,8992
1640348,11,8884
1641581,29,9020
1641682,11,8865
1642910,29,9024
1643011,11,8910
1644238,29,9044
1644339,11,8858
1645572,29,9030
1645673,11,8882
1646900,29,8995
1647001,11,8872
1648229,29,9007
1648330,11,8871
1649563,29,9008
1649664,11,8877
1650892,29,9004
1650993,11,8884
1652220,29,9014
1652321,11,8863
1653554,29,9025
1653655,11,8892
1654882,29,9032
1654983,11,8889
1656210,29,9014
1656311,11,8887
1657544,29,9019
1657645,11,8858
1658872,29,9027
1658973,11,8888
1660200,29,9004
1660301,11,8859
1661535,29,8997
1661636,11,8888
1662863,29,8999
1662964,11,8883
1664191,29,9023
1664292,11,8890
1665525,29,9106
1665626,11,8834
1666853,29,8974
1666954,11,8928
1668182,29,9002
1668283,11,8912
1669516,29,9025
1669618,11,8874
1670844,29,9018
1670945,11,8885
1672173,29,9024
1672274,11,8880
1673502,29,9023
1673603,11,8908
1674830,29,9026
1674931,11,8870
1676159,29,9022
1676260,11,8897
1677487,29,9007
1677588,11,8880
1678816,29,9030
1678917,11,8890
1680143,29,9012
1680244,11,8879
1681472,29,9012
1681573,11,8917
1682800,29,9020
1682901,11,8898
1684129,29,9000
1684230,11,8741
1685457,29,8989
1685558,11,8886
1686785,29,9018
1686886,11,8883
1688113,29,9031
1688214,11,8908
1689443,29,9017
1689544,11,8864
1690771,29,9012
1690872,11,8873
1692100,29,9037
1692201,11,8887
1693427,29,9035
1693534,11,8884
1694762,29,9020
1694863,11,8867
1696090,29,9005
1696190,11,8876
1697417,29,9006
1697524,11,8868
1698752,29,9020
1698853,11,8907
1700081,29,9022
1700182,11,8873
1701410,29,9024
1701517,11,8898
1702745,29,9028
1702846,11,8909
1704074,29,9007
1704175,11,8884
1705401,29,9014
1705502,11,8863
1706730,29,9060
1706831,11,8833
1708059,29,8993
1708160,11,8867
1709386,29,9004
1709487,11,8874
1710716,29,9024
1710817,11,8890
1712044,29,9015
1712145,11,8869
1713372,29,9006
1713472,11,9017
1714700,29,9010
1714801,11,8879
1716029,29,9006
1716129,11,8894
1717357,29,9023
1717457,11,8896
1718686,29,9019
1718787,11,8889
1720014,29,9019
1720115,11,8749
1721343,29,9000
1721444,11,8885
1722671,29,9016
1722772,11,8872
1724000,29,9026
1724101,11,8891
1725328,29,8978
1725429,11,8916
1726663,29,9018
1726764,11,8891
1727992,29,9003
1728093,11,8879
1729321,29,8986
1729422,11,8860
1730655,29,8971
1730756,11,9040
1731984,29,9003
1732085,11,8887
1733313,29,8988
1733414,11,8888
1734648,29,9011
1734749,11,8883
1735976,29,9001
1736077,11,8868
1737305,29,8994
1737406,11,8880
1738640,29,9015
1738741,11,8880
1739968,29,9024
1740069,11,8876
1741297,29,9025
1741398,11,8887
1742632,29,9073
1742733,11,8868
1743961,29,9009
1744062,11,8911
1745290,29,8992
1745391,11,8856
1746625,29,9014
1746726,11,8854
1747953,29,9010
1748053,11,8883
1749281,29,9020
1749382,11,8881
1750609,29,9000
1750710,11,8800
1751937,29,9089
1752037,11,8944
1753265,29,9022
1753366,11,8948
1754593,29,9049
1754693,11,8863
1755920,29,8987
1756021,11,8890
1757248,29,9018
1757349,11,8906
1758580,29,9028
1758681,11,8750
1759908,29,9004
1760009,11,8866
1761237,29,9017
1761338,11,8882
1762571,29,9009
1762671,11,8870
1763899,29,9012
1764000,11,8880
1765228,29,9011
1765329,11,8814
1766562,29,9017
1766663,11,8894
1767890,29,9013
1767991,11,8848
1769218,29,9019
1769319,11,8891
1770552,29,9005
1770653,11,8881
1771880,29,9014
1771981,11,8857
1773208,29,9014
1773309,11,8946
1774542,29,9006
1774643,11,8878
1775870,29,8965
1775971,11,8886
1777199,29,9009
1777300,11,8897
1778533,29,8988
1778634,11,8870
1779861,29,9001
1779962,11,8891
1781189,29,9012
1781290,11,8887
1782524,29,9000
1782625,11,8875
1783852,29,9025
1783953,11,8907
1785181,29,9021
1785282,11,8905
1786515,29,9010
1786616,11,8872
1787843,29,8994
1787944,11,8804
1789170,29,9003
1789271,11,8883
1790499,29,9012
1790600,11,8845
1791828,29,9034
1791929,11,8901
1793155,29,9000
1793256,11,8886
1794483,29,9025
1794584,11,8838
1795812,29,9001
1795913,11,8874
1797139,29,9022
1797240,11,8879
1798468,29,9017
1798569,11,8882
1799797,29,9024
1799898,11,8863
1801125,29,8999
1801226,11,8839
1802453,29,9015
1802554,11,8886
1803781,29,9011
1803882,11,8887
1805109,29,9003
1805210,11,8872
1806443,29,9033
1806544,11,8865
1807771,29,8983
1807872,11,8840
1809099,29,9023
1809199,11,8877
1810427,29,8994
1810533,11,8720
1811761,29,9030
1811862,11,8877
1813089,29,9032
1813190,11,8917
1814418,29,9018
1814524,11,8889
1815752,29,9005
1815853,11,8869
1817080,29,9025
1817181,11,8895
1818409,29,9041
1818515,11,9117
1819743,29,9014
1819844,11,8876
1821070,29,9018
1821171,11,8866
1822398,29,9006
1822499,11,8225
1823726,29,9013
1823827,11,8872
1825054,29,8970
1825155,11,8837
1826382,29,8983
1826482,11,8866
1827711,29,9011
1827812,11,8869
1829040,29,9030
1829141,11,8890
1830368,29,9008
1830468,11,8882
1831695,29,8998
1831796,11,8857
1833024,29,9008
1833125,11,8897
1834351,29,9016
1834452,11,8885
1835680,29,9006
1835781,11,8892
1837007,29,9004
1837108,11,8873
1838335,29,9011
1838442,11,8883
1839670,29,9003
1839771,11,8875
1840997,29,9025
1841098,11,8906
1842326,29,9033
1842427,11,8982
1843660,29,8997
1843761,11,8857
1844988,29,9030
1845089,11,8874
1846315,29,9007
1846416,11,8887
1847649,29,9023
1847750,11,8873
1848977,29,9037
1849077,11,8872
1850304,29,9026
1850405,11,8915
1851638,29,9027
1851739,11,8865
1852966,29,9014
1853067,11,8872
1854295,29,9011
1854396,11,8882
1855629,29,9005
1855730,11,8895
1856958,29,9009
1857059,11,8887
1858286,29,9028
1858387,11,8884
1859622,29,9019
1859723,11,8861
1860950,29,8894
1861051,11,8814
1862278,29,9001
1862379,11,8866
1863606,29,9007
1863707,11,8881
1864934,29,8994
1865035,11,8872
1866263,29,9030
1866364,11,8959
1867590,29,9016
1867691,11,8828
1868919,29,9018
1869020,11,8892
1870248,29,9092
1870349,11,8838
1871580,29,9008
1871681,11,8926
1872908,29,9012
1873009,11,8886
1874235,29,9033
1874336,11,8876
1875569,29,9016
1875670,11,8876
1876898,29,9018
1876999,11,8880
1878226,29,8994
1878327,11,8873
1879560,29,8966
1879661,11,8873
1880888,29,9015
1880989,11,9022
1882216,29,9004
1882317,11,8862
1883550,29,8998
1883651,11,8866
1884877,29,9019
1884978,11,8886
1886206,29,9013
1886307,11,8866
1887540,29,9002
1887641,11,8900
1888868,29,9033
1888969,11,8913
1890196,29,9025
1890296,11,8858
1891530,29,9019
1891631,11,8830
1892858,29,9029
1892959,11,8911
1894186,29,9004
1894287,11,8874
1895521,29,9013
1895622,11,8872
1896848,29,9011
1896949,11,8879
1898177,29,9022
1898278,11,8879
1899512,29,9010
1899613,11,8865
1900840,29,9036
1900941,11,8879
1902169,29,9017
1902270,11,8926
1903497,29,9202
1903599,11,8910
1904826,29,9021
1904927,11,8889
1906154,29,9007
1906255,11,8901
1907481,29,9003
1907582,11,8896
1908810,29,9001
1908911,11,8880
1910138,29,9004
1910239,11,8889
1911465,29,9014
1911566,11,8878
1912795,29,8976
1912896,11,8882
1914122,29,9008
1914224,11,8888
1915450,29,9012
1915551,11,8891
1916779,29,9020
1916880,11,8912
1918107,29,9016
1918208,11,8809
1919440,29,9006
1919541,11,8902
1920769,29,9014
1920870,11,8884
1922097,29,9029
1922198,11,8877
1923425,29,8999
1923532,11,8890
1924760,29,9002
1924861,11,8916
1926089,29,9013
1926190,11,8887
1927418,29,9027
1927525,11,8864
1928753,29,8997
1928854,11,8900
1930081,29,9008
1930182,11,8873
1931409,29,9008
1931516,11,8865
1932743,29,9005
1932844,11,8831
1934071,29,9004
1934171,11,8900
1935399,29,9024
1935499,11,8873
1936726,29,9003
1936827,11,8894
1938055,29,9014
1938156,11,8886
1939383,29,8999
1939484,11,8976
1940711,29,8957
1940812,11,8814
1942040,29,9023
1942141,11,8860
1943368,29,8983
1943469,11,8904
1944696,29,9010
1944797,11,8898
1946026,29,9011
1946127,11,8865
1947353,29,9032
1947453,11,8809
1948681,29,9034
1948782,11,8868
1950010,29,9000
1950110,11,8855
1951338,29,9022
1951443,11,8864
1952670,29,9024
1952771,11,8856
1953998,29,9067
1954099,11,8878
1955327,29,9014
1955428,11,8887
1956661,29,9006
1956762,11,8878
1957990,29,9029
1958091,11,8873
1959319,29,8991
1959420,11,8940
1960653,29,8990
1960754,11,8861
1961982,29,9025
1962083,11,8915
1963310,29,9008
1963411,11,8870
1964645,29,9018
1964746,11,8891
1965974,29,9011
1966075,11,8902
1967301,29,9032
1967402,11,8920
1968636,29,8996
1968737,11,8894
1969963,29,9019
1970064,11,8892
1971292,29,9010
1971393,11,8885
1972626,29,9026
1972727,11,8875
1973955,29,9004
1974056,11,8870
1975283,29,9008
1975384,11,8870
1976617,29,8998
1976718,11,8872
1977946,29,9009
1978046,11,8875
1979274,29,9011
1979375,11,8885
1980603,29,9008
1980703,11,8908
1981930,29,9021
1982031,11,8871
1983259,29,9098
1983359,11,8890
1984587,29,9020
1984687,11,8850
1985915,29,9009
1986016,11,8881
1987243,29,9014
1987344,11,8886
1988578,29,9034
1988679,11,8898
1989905,29,9007
1990006,11,8882
1991234,29,9035
1991335,11,8879
1992567,29,9029
1992668,11,8892
1993896,29,9030
1993997,11,8869
1995224,29,9009
1995325,11,8870
1996558,29,9000
1996659,11,8886
1997886,29,9011
1997987,11,8887
1999214,29,9011
1999315,11,8863
2000549,29,9096
2000650,11,8901
2001876,29,9013
2001977,11,8893
2003204,29,8998
2003305,11,8864
2004539,29,9005
2004640,11,8881
2005868,29,9008
2005969,11,8970
2007196,29,9007
2007298,11,8881
2008530,29,9021
2008632,11,8878
2009860,29,8998
2009961,11,8859
2011188,29,9020
2011289,11,8892
2012522,29,9007
2012623,11,8893
2013850,29,9042
2013951,11,8899
2015178,29,9009
2015279,11,9075
2016512,29,9016
2016613,11,8876
2017841,29,9030
2017942,11,8872
2019168,29,9005
2019269,11,8971
2020496,29,9005
2020597,11,8875
2021823,29,8997
2021924,11,8926
2023151,29,9010
2023252,11,8879
2024478,29,8996
2024579,11,8880
2025806,29,8964
2025907,11,8863
2027134,29,9030
2027235,11,8875
2028461,29,9005
2028562,11,8814
2029790,29,9005
2029891,11,8879
2031118,29,9002
2031219,11,9109
2032446,29,9025
2032547,11,8957
2033775,29,9000
2033876,11,8874
2035103,29,9051
2035204,11,8897
2036431,29,8996
2036538,11,8877
2037766,29,9009
2037867,11,8868
2039094,29,9016
2039195,11,8905
2040423,29,9022
2040530,11,8928
2041758,29,8992
2041859,11,8863
2043086,29,9011
2043187,11,8936
2044414,29,8996
2044521,11,8886
2045750,29,9002
2045851,11,8877
2047077,29,8996
2047178,11,8883
2048405,29,9024
2048511,11,8860
2049738,29,9014
2049839,11,8911
2051066,29,9000
2051167,11,8913
2052394,29,9002
2052495,11,8866
2053723,29,9004
2053824,11,8870
2055052,29,9015
2055153,11,8893
2056380,29,9046
2056480,11,8877
2057708,29,9004
2057809,11,8780
2059035,29,9043
2059136,11,8886
2060363,29,8987
2060463,11,8916
2061691,29,9028
2061792,11,8881
2063020,29,9008
2063121,11,8887
2064347,29,8997
2064448,11,8861
2065676,29,9000
2065777,11,8908
2067004,29,9010
2067105,11,8874
2068333,29,9032
2068439,11,8893
2069667,29,9052
2069768,11,8922
2070995,29,8934
2071096,11,8827
2072324,29,9020
2072425,11,8858
2073658,29,8993
2073759,11,8997
2074986,29,9032
2075087,11,8870
2076314,29,9057
2076415,11,8867
2077649,29,9006
2077750,11,8873
2078978,29,9010
2079079,11,8883
2080307,29,9006
2080408,11,8878
2081640,29,9021
2081741,11,8793
2082969,29,9017
2083070,11,8871
2084298,29,8972
2084399,11,8926
2085633,29,9012
2085734,11,8859
2086962,29,9025
2087063,11,8875
2088291,29,9016
2088392,11,8886
2089625,29,8982
2089726,11,8872
2090954,29,9016
2091055,11,8859
2092281,29,9024
2092382,11,8871
2093609,29,9006
2093710,11,8876
2094936,29,9000
