UTC datetime,Thu Jun 23 00:10:37 2022
UTC timestamp,1655968237.560202
1173759,34,10647
1174982,11,11052
1175089,34,10580
1176312,11,10759
1176418,34,10549
1177647,11,10776
1177754,34,10622
1178977,11,10792
1179084,34,10614
1180307,11,10725
1180413,34,10598
1181643,11,10652
1181749,34,10744
1182973,11,10958
1183079,34,10555
1184302,11,10704
1184409,34,10620
1185639,11,10717
1185745,34,10571
1186968,11,10639
1187075,34,10810
1188298,11,10554
1188404,34,10665
1189633,11,10743
1189740,34,10395
1190963,11,10647
1191070,34,10587
1192294,11,10786
1192400,34,10632
1193630,11,10741
1193737,34,10578
1194961,11,10743
1195067,34,10558
1196290,11,10811
1196397,34,10586
1197626,11,10785
1197733,34,10594
1198957,11,10729
1199063,34,10693
1200287,11,10884
1200394,34,10463
1201623,11,10699
1201729,34,10562
1202953,11,10752
1203059,34,10581
1204389,34,10607
1205620,11,11308
1205727,34,10438
1206950,11,10964
1207056,34,10658
1208279,11,10760
1208386,34,10537
1209614,11,10972
1209721,34,10316
1210944,11,10712
1211050,34,10546
1212273,11,10738
1212380,34,10400
1213602,11,10760
1213708,34,10520
1214931,11,10745
1215038,34,10603
1216262,11,10749
1216369,34,11006
1217592,11,10687
1217698,34,10581
1218922,11,10739
1219029,34,10582
1220251,11,10750
1220358,34,10590
1221580,11,10828
1221686,34,10454
1222910,11,10756
1223017,34,10685
1224241,11,10102
1224347,34,10632
1225576,11,10952
1225683,34,10591
1226906,11,10697
1227012,34,10558
1228236,11,10691
1228343,34,10584
1229572,11,10761
1229678,34,10620
1230902,11,10748
1231008,34,10814
1232232,11,10729
1232339,34,10734
1233568,11,10760
1233674,34,10281
1234898,11,10793
1235004,34,10737
1236228,11,10721
1236335,34,10534
1237563,11,10667
1237670,34,10610
1238893,11,10760
1239000,34,10468
1240224,11,10739
1240330,34,10604
1241559,11,10561
1241665,34,10591
1242888,11,10724
1242995,34,10566
1244217,11,10555
1244324,34,10642
1245553,11,10710
1245659,34,10621
1246883,11,10745
1246989,34,10589
1248213,11,10772
1248320,34,10548
1249548,11,10879
1249655,34,10965
1250878,11,10736
1250985,34,10530
1252208,11,10757
1252315,34,10600
1253544,11,10629
1253651,34,10460
1254873,11,10607
1254980,34,10552
1256203,11,10776
1256310,34,10592
1257539,11,10492
1257646,34,10530
1258870,11,10656
1258977,34,10629
1260200,11,10733
1260306,34,10510
1261536,11,10758
1261642,34,10613
1262867,11,10718
1262973,34,10613
1264196,11,10603
1264303,34,10665
1265532,11,10790
1265639,34,10708
1266862,11,10830
1266969,34,10804
1268192,11,10752
1268298,34,10776
1269527,11,10704
1269634,34,10767
1270858,11,10684
1270964,34,10609
1272187,11,10762
1272294,34,10833
1273523,11,10807
1273630,34,10628
1274852,11,10752
1274959,34,11045
1276183,11,10760
1276290,34,10567
1277519,11,10743
1277626,34,10435
1278849,11,10650
1278956,34,10598
1280179,11,10750
1280286,34,10605
1281515,11,10947
1281622,34,10583
1282846,11,10732
1282952,34,10557
1284176,11,10715
1284283,34,10628
1285512,11,10603
1285619,34,10405
1286842,11,10746
1286949,34,10642
1288173,11,10751
1288280,34,10578
1289502,11,10800
1289609,34,10898
1290832,11,10523
1290939,34,10565
1292162,11,10752
1292268,34,10565
1293491,11,10779
1293598,34,10504
1294821,11,10690
1294927,34,10608
1296151,11,10778
1296258,34,10567
1297482,11,10571
1297588,34,10702
1298812,11,10715
1298918,34,10581
1300142,11,10754
1300249,34,10616
1301473,11,10786
1301579,34,10576
1302803,11,10754
1302909,34,10509
1304133,11,10711
1304239,34,10582
1305462,11,10741
1305568,34,10200
1306791,11,10765
1306898,34,10630
1308122,11,10743
1308228,34,10542
1309451,11,10709
1309558,34,10536
1310781,11,10727
1310888,34,10651
1312110,11,10727
1312216,34,10597
1313443,11,10735
1313550,34,10647
1314773,11,10765
1314880,34,10571
1316103,11,10715
1316209,34,10767
1317439,11,10785
1317546,34,10599
1318769,11,10964
1318876,34,10460
1320100,11,10645
1320206,34,10677
1321430,11,10782
1321542,34,10627
1322765,11,10632
1322872,34,10610
1324095,11,10812
1324201,34,10629
1325425,11,10767
1325537,34,10932
1326761,11,10789
1326868,34,10372
1328090,11,10722
1328197,34,10596
1329420,11,10957
1329532,34,10585
1330755,11,10758
1330862,34,10611
1332086,11,10562
1332192,34,10626
1333416,11,10682
1333528,34,10578
1334752,11,10757
1334859,34,10600
1336081,11,11192
1336188,34,10457
1337411,11,10802
1337523,34,10604
1338747,11,10746
1338854,34,10573
1340078,11,10722
1340184,34,10648
1341408,11,10763
1341520,34,10715
1342744,11,10661
1342851,34,10509
1344075,11,10776
1344181,34,10794
1345404,11,10735
1345517,34,10606
1346741,11,10784
1346847,34,10584
1348071,11,10761
1348177,34,10628
1349401,11,10700
1349513,34,10650
1350736,11,10698
1350843,34,10653
1352066,11,10812
1352172,34,10526
1353396,11,10777
1353502,34,10715
1354725,11,10705
1354832,34,10549
1356055,11,10692
1356162,34,10600
1357385,11,10538
1357491,34,10601
1358714,11,10768
1358821,34,10666
1360044,11,10594
1360151,34,10656
1361373,11,10913
1361479,34,10653
1362702,11,10842
1362809,34,10545
1364032,11,10781
1364139,34,10562
1365361,11,10987
1365468,34,10656
1366692,11,10593
1366799,34,10583
1368023,11,10575
1368129,34,10632
1369353,11,10756
1369459,34,10889
1370684,11,10638
1370790,34,10616
1372014,11,10820
1372121,34,10606
1373344,11,11016
1373451,34,10470
1374675,11,10848
1374782,34,10640
1376005,11,10742
1376112,34,10694
1377335,11,10733
1377443,34,10820
1378666,11,10658
1378773,34,10811
1379996,11,10809
1380102,34,10632
1381325,11,10825
1381431,34,10560
1382661,11,10933
1382768,34,10687
1383991,11,10716
1384097,34,10630
1385320,11,10788
1385427,34,10790
1386656,11,10726
1386762,34,10614
1387986,11,10802
1388093,34,10622
1389316,11,10766
1389423,34,10615
1390652,11,10698
1390758,34,10619
1391982,11,10826
1392088,34,10621
1393311,11,10570
1393417,34,10704
1394647,11,10732
1394754,34,10578
1395977,11,10754
1396083,34,10503
1397306,11,10715
1397413,34,10562
1398642,11,10888
1398749,34,10578
1399972,11,10724
1400078,34,10755
1401301,11,10793
1401408,34,10538
1402637,11,10210
1402743,34,10604
1403966,11,10826
1404073,34,10611
1405296,11,10794
1405402,34,10616
1406631,11,10933
1406738,34,10413
1407961,11,10739
1408068,34,10571
1409291,11,10647
1409397,34,10766
1410626,11,10624
1410733,34,10559
1411956,11,10791
1412063,34,10597
1413286,11,10916
1413392,34,10804
1414622,11,10839
1414729,34,10601
1415952,11,10743
1416059,34,10462
1417282,11,10699
1417388,34,10597
1418617,11,10715
1418724,34,10865
1419948,11,10731
1420054,34,10900
1421277,11,10709
1421384,34,10593
1422613,11,10779
1422720,34,10526
1423943,11,10594
1424050,34,10712
1425273,11,10967
1425379,34,10572
1426602,11,10754
1426708,34,10656
1427932,11,10749
1428038,34,10583
1429262,11,10679
1429368,34,10579
1430592,11,10749
1430698,34,10062
1431922,11,10865
1432029,34,10653
1433252,11,10726
1433359,34,10380
1434582,11,10697
1434688,34,10678
1435911,11,10777
1436018,34,10621
1437241,11,10719
1437348,34,11035
1438577,11,10742
1438684,34,10569
1439907,11,10597
1440014,34,10664
1441238,11,10828
1441345,34,10860
1442573,11,10789
1442680,34,10626
1443903,11,10700
1444010,34,10552
1445233,11,10742
1445340,34,10573
1446569,11,10976
1446675,34,10603
1447899,11,10747
1448005,34,10618
1449229,11,10800
1449336,34,10588
1450572,11,10773
1450678,34,10564
1451901,11,10664
1452008,34,10543
1453232,11,10742
1453339,34,10662
1454575,11,10707
1454681,34,10603
1455905,11,10691
1456011,34,10616
1457235,11,10685
1457342,34,10752
1458578,11,10742
1458684,34,10555
1459908,11,10650
1460015,34,10584
1461239,11,10725
1461346,34,10625
1462576,11,10804
1462682,34,10710
1463906,11,10752
1464013,34,10566
1465237,11,10702
1465344,34,10648
1466576,11,10776
1466683,34,10549
1467906,11,10850
1468013,34,10623
1469237,11,10789
1469343,34,10559
1470576,11,10538
1470682,34,10416
1471906,11,10764
1472012,34,10608
1473236,11,10762
1473343,34,10922
1474575,11,10671
1474682,34,10538
1475905,11,10637
1476012,34,10663
1477236,11,10798
1477343,34,10613
1478578,11,10785
1478684,34,10556
1479907,11,10647
1480014,34,10490
1481237,11,10711
1481344,34,10531
1482575,11,11045
1482682,34,10416
1483905,11,10952
1484011,34,10632
1485235,11,10667
1485342,34,10674
1486578,11,10741
1486684,34,10523
1487908,11,10758
1488014,34,10653
1489238,11,10995
1489345,34,10551
1490574,11,10619
1490681,34,10548
1491904,11,10725
1492010,34,10613
1493234,11,10824
1493341,34,10584
1494570,11,10847
1494676,34,10759
1495900,11,10726
1496007,34,10604
1497230,11,10740
1497337,34,10571
1498566,11,10891
1498672,34,10640
1499895,11,10935
1500002,34,10429
1501224,11,10664
1501331,34,10601
1502560,11,10727
1502667,34,10602
1503889,11,10610
1503996,34,10581
1505219,11,10730
1505326,34,10467
1506555,11,10877
1506661,34,10504
1507885,11,10948
1507991,34,10609
1509214,11,10680
1509321,34,10554
1510551,11,10818
1510657,34,10612
1511881,11,10733
1511987,34,10566
1513211,11,10688
1513318,34,10689
1514547,11,10694
1514653,34,10634
1515876,11,10734
1515983,34,10623
1517206,11,10783
1517313,34,10602
1518542,11,10903
1518648,34,10669
1519871,11,10724
1519978,34,10594
1521202,11,10721
1521308,34,10664
1522538,11,10685
1522645,34,10605
1523868,11,10779
1523975,34,10737
1525198,11,10834
1525305,34,10554
1526534,11,10760
1526641,34,10608
1527864,11,10776
1527970,34,10798
1529194,11,10651
1529301,34,10799
1530530,11,10746
1530637,34,10826
1531860,11,10708
1531967,34,10352
1533190,11,10584
1533297,34,10554
1534526,11,10729
1534633,34,10510
1535856,11,10794
1535962,34,10619
1537185,11,10593
1537292,34,10579
1538522,11,10749
1538629,34,10334
1539851,11,10749
1539958,34,10692
1541182,11,10768
1541288,34,10594
1542517,11,10765
1542624,34,10541
1543847,11,10724
1543954,34,10635
1545177,11,10802
1545284,34,10581
1546512,11,10814
1546619,34,10608
1547842,11,10751
1547949,34,11166
1549172,11,10828
1549279,34,10070
1550502,11,10764
1550609,34,10508
1551832,11,10804
1551939,34,10624
1553162,11,10706
1553268,34,10840
1554491,11,10752
1554598,34,10543
1555822,11,10792
1555929,34,10652
1557151,11,10746
1557257,34,10436
1558481,11,10744
1558588,34,10559
1559812,11,10720
1559919,34,10624
1561141,11,10750
1561248,34,10600
1562472,11,10656
1562578,34,10599
1563802,11,10771
1563908,34,10552
1565131,11,11066
1565237,34,10358
1566460,11,10719
1566567,34,10623
1567790,11,10732
1567897,34,10670
1569120,11,10752
1569227,34,10564
1570449,11,10772
1570556,34,10616
1571779,11,10781
1571886,34,10538
1573109,11,10621
1573216,34,10630
1574443,11,10740
1574550,34,10708
1575774,11,10775
1575880,34,10592
1577104,11,10668
1577211,34,10580
1578440,11,10771
1578546,34,10393
1579770,11,10573
1579877,34,10603
1581099,11,10810
1581206,34,10539
1582429,11,10732
1582541,34,10712
1583765,11,10614
1583872,34,10550
1585095,11,10815
1585201,34,10593
1586424,11,10726
1586537,34,10477
1587760,11,10702
1587867,34,10621
1589090,11,10760
1589197,34,10235
1590419,11,10711
1590531,34,10702
1591755,11,10756
1591861,34,10541
1593085,11,10698
1593191,34,10540
1594414,11,10756
1594527,34,10168
1595750,11,10685
1595857,34,10589
1597081,11,10751
1597187,34,11060
1598410,11,10764
1598522,34,10688
1599746,11,10784
1599853,34,10582
1601076,11,10760
1601182,34,10803
1602405,11,10761
1602517,34,10638
1603740,11,10754
1603847,34,10659
1605070,11,10744
1605177,34,10491
1606399,11,10773
1606511,34,10582
1607735,11,10774
1607841,34,10686
1609065,11,10770
1609171,34,10623
1610395,11,10745
1610501,34,10570
1611724,11,10782
1611831,34,10461
1613054,11,10677
1613160,34,10587
1614384,11,10712
1614490,34,10659
1615714,11,10760
1615820,34,10572
1617043,11,10789
1617150,34,10584
1618373,11,10771
1618479,34,10650
1619702,11,10785
1619809,34,10707
1621031,11,10831
1621138,34,10607
1622361,11,10755
1622467,34,10255
1623691,11,10763
1623798,34,10490
1625020,11,10716
1625127,34,10577
1626349,11,10764
1626456,34,10573
1627680,11,10768
1627786,34,10599
1629009,11,10806
1629116,34,10594
1630339,11,10653
1630445,34,10488
1631669,11,10749
1631775,34,10378
1632999,11,10788
1633106,34,10753
1634329,11,10696
1634441,34,10666
1635666,11,10751
1635773,34,10581
1636996,11,10934
1637102,34,10488
1638325,11,10707
1638432,34,10446
1639661,11,10792
1639767,34,10484
1640990,11,10539
1641096,34,10580
1642319,11,10756
1642426,34,10572
1643655,11,10777
1643762,34,10577
1644985,11,10713
1645091,34,10571
1646315,11,10712
1646421,34,10713
1647650,11,10832
1647757,34,10573
1648980,11,10807
1649087,34,10647
1650310,11,10764
1650417,34,10568
1651646,11,10786
1651753,34,10626
1652977,11,10746
1653083,34,10480
1654306,11,10774
1654413,34,10652
1655642,11,10364
1655748,34,10524
1656971,11,10626
1657077,34,10416
1658300,11,10716
1658407,34,10630
1659637,11,10552
1659743,34,10644
1660967,11,10774
1661073,34,10546
1662297,11,10760
1662404,34,10581
1663633,11,10772
1663740,34,10562
1664963,11,10760
1665069,34,10583
1666293,11,10756
1666399,34,10579
1667629,11,10751
1667735,34,10613
1668959,11,10741
1669065,34,10498
1670289,11,10500
1670395,34,10582
1671624,11,10824
1671731,34,10388
1672954,11,10837
1673061,34,10629
1674284,11,10697
1674391,34,10431
1675620,11,10763
1675726,34,10606
1676949,11,10761
1677055,34,10544
1678279,11,10709
1678385,34,10623
1679614,11,10836
1679721,34,10587
1680945,11,10848
1681051,34,10591
1682273,11,10733
1682380,34,10507
1683602,11,10730
1683708,34,10612
1684930,11,10736
1685037,34,10675
1686260,11,10904
1686367,34,10647
1687589,11,10715
1687695,34,10601
1688918,11,10765
1689025,34,10554
1690248,11,10690
1690355,34,10575
1691578,11,10713
1691684,34,10422
1692906,11,10779
1693013,34,10611
1694237,11,10788
1694343,34,10568
1695573,11,10639
1695679,34,10591
1696902,11,10750
1697009,34,10644
1698232,11,10742
1698338,34,10608
1699567,11,10760
1699674,34,10581
1700897,11,10680
1701004,34,10504
1702228,11,10907
1702334,34,10303
1703563,11,10732
1703669,34,10570
1704892,11,10720
1704998,34,10579
1706221,11,10466
1706328,34,10692
1707556,11,10738
1707663,34,10608
1708887,11,10622
1708993,34,10537
1710216,11,10683
1710323,34,10644
1711552,11,10752
1711659,34,10380
1712882,11,10720
1712989,34,10577
1714212,11,10711
1714319,34,11055
1715548,11,10735
1715654,34,10780
1716876,11,10791
1716983,34,10594
1718206,11,10739
1718312,34,10640
1719541,11,10674
1719648,34,10463
1720872,11,10740
1720978,34,10331
1722201,11,10573
1722308,34,10598
1723538,11,10776
1723645,34,10591
1724868,11,10710
1724974,34,10613
1726198,11,10832
1726304,34,10552
1727534,11,10599
1727641,34,10822
1728864,11,10773
1728970,34,10563
1730193,11,10686
1730300,34,10446
1731529,11,10673
1731636,34,10582
1732859,11,10747
1732965,34,10606
1734188,11,10776
1734295,34,10701
1735524,11,10895
1735631,34,10625
1736854,11,10741
1736961,34,10616
1738184,11,10616
1738291,34,10734
1739519,11,10745
1739626,34,10286
1740849,11,10764
1740955,34,10590
1742179,11,10775
1742285,34,10891
1743515,11,10761
1743622,34,10628
1744845,11,10708
1744951,34,10605
1746174,11,10631
1746281,34,10420
1747510,11,10733
1747617,34,10680
1748840,11,10727
1748947,34,10649
1750169,11,10765
1750276,34,10623
1751498,11,10752
1751605,34,10646
1752828,11,10720
1752934,34,10782
1754157,11,10967
1754264,34,10594
1755488,11,10776
1755595,34,11019
1756817,11,10786
1756923,34,10851
1758147,11,10644
1758254,34,10597
1759476,11,10755
1759583,34,10592
1760807,11,10891
1760913,34,10748
1762137,11,10762
1762244,34,10566
1763468,11,10663
1763574,34,10538
1764798,11,10606
1764905,34,10593
1766129,11,10537
1766235,34,10602
1767458,11,10828
1767564,34,10595
1768788,11,10734
1768894,34,10622
1770117,11,10733
1770224,34,10487
1771447,11,10663
1771554,34,10573
1772777,11,10758
1772883,34,10630
1774106,11,10761
1774213,34,10579
1775441,11,10726
1775548,34,10576
1776771,11,10721
1776878,34,10759
1778101,11,10948
1778207,34,10578
1779430,11,10769
1779542,34,10903
1780766,11,10901
1780872,34,10541
1782095,11,10654
1782202,34,10585
1783424,11,10683
1783537,34,10619
1784761,11,10953
1784867,34,10557
1786090,11,10688
1786197,34,10720
1787419,11,11348
1787531,34,10516
1788755,11,10742
1788861,34,11036
1790084,11,10762
1790190,34,10551
1791413,11,10784
1791525,34,10744
1792750,11,10611
1792856,34,10518
1794079,11,10788
1794186,34,10453
1795408,11,10742
1795520,34,10964
1796744,11,10715
1796851,34,10664
1798074,11,10765
1798180,34,10577
1799403,11,10798
1799515,34,10596
1800739,11,10857
1800845,34,10530
1802068,11,10714
1802175,34,10220
1803397,11,10626
1803503,34,10622
1804726,11,10743
1804833,34,10559
1806056,11,10710
1806162,34,10630
1807385,11,10739
1807492,34,10805
1808716,11,10726
1808823,34,10555
1810047,11,10657
1810153,34,10405
1811376,11,10858
1811482,34,10553
1812707,11,10760
1812813,34,10707
1814037,11,10849
1814143,34,10678
1815366,11,10763
1815472,34,9851
1816695,11,10773
1816802,34,10600
1818025,11,10604
1818132,34,10656
1819354,11,10708
1819460,34,10576
1820684,11,10748
1820790,34,10387
1822014,11,10874
1822121,34,10368
1823343,11,10608
1823449,34,10570
1824673,11,10858
1824780,34,10568
1826003,11,10800
1826110,34,10627
1827332,11,10775
1827443,34,10661
1828666,11,10743
1828773,34,10544
1829995,11,10699
1830102,34,10927
1831326,11,10784
1831432,34,10614
1832662,11,10752
1832769,34,10896
1833993,11,10638
1834099,34,10611
1835321,11,10696
1835428,34,10669
1836657,11,10777
1836763,34,10615
1837986,11,10540
1838093,34,10528
1839315,11,10753
1839422,34,10632
1840651,11,10829
1840758,34,10581
1841981,11,10763
1842087,34,10570
1843310,11,10782
1843416,34,10646
1844646,11,10914
1844753,34,10760
1845975,11,10721
1846082,34,10617
1847305,11,10766
1847411,34,10212
1848641,11,10720
1848748,34,10976
1849971,11,10742
1850077,34,10804
1851300,11,10778
1851406,34,10303
1852635,11,10759
1852742,34,10646
1853965,11,10595
1854072,34,10779
1855295,11,10745
1855402,34,10526
1856631,11,10708
1856738,34,10620
1857961,11,10733
1858068,34,10609
1859291,11,10715
1859397,34,10500
1860627,11,10795
1860734,34,10534
1861957,11,10730
1862064,34,10580
1863287,11,10799
1863394,34,10478
1864623,11,10753
1864730,34,10624
1865954,11,10716
1866060,34,10584
1867284,11,10736
1867390,34,10523
1868619,11,10578
1868726,34,10601
1869948,11,10761
1870055,34,10640
1871278,11,10640
1871385,34,10602
1872614,11,10722
1872721,34,10561
1873945,11,10738
1874051,34,10560
1875274,11,10732
1875381,34,10545
1876603,11,10739
1876710,34,10609
1877933,11,10628
1878039,34,10651
1879263,11,10625
1879370,34,10355
1880592,11,10834
1880699,34,10562
1881922,11,10762
1882029,34,10539
1883252,11,10750
1883359,34,10628
1884581,11,10770
1884687,34,10774
1885910,11,10992
1886016,34,10704
1887239,11,10688
1887346,34,10596
1888574,11,10619
1888680,34,10666
1889904,11,10723
1890010,34,10572
1891234,11,10618
1891341,34,10514
1892569,11,10805
1892676,34,10678
1893899,11,10776
1894006,34,10420
1895229,11,10855
1895336,34,10601
1896565,11,10495
1896672,34,10290
1897895,11,10730
1898002,34,10614
1899224,11,10828
1899331,34,10622
1900560,11,10687
1900666,34,10463
1901890,11,10807
1901997,34,10597
1903220,11,10747
1903326,34,10587
1904555,11,10861
1904662,34,10618
1905886,11,10809
1905992,34,10532
1907215,11,10546
1907322,34,10633
1908551,11,10798
1908657,34,10582
1909879,11,10710
1909986,34,10602
1911209,11,10642
1911316,34,10561
1912545,11,10535
1912651,34,10683
1913874,11,10569
1913981,34,10368
1915204,11,10740
1915310,34,10579
1916540,11,10668
1916647,34,10643
1917870,11,10786
1917976,34,10564
1919199,11,10787
1919305,34,10652
1920535,11,10829
1920642,34,10601
1921866,11,10725
1921972,34,10603
1923195,11,10829
1923302,34,10494
1924531,11,11039
1924638,34,10593
1925861,11,10521
1925968,34,10646
1927190,11,10644
1927297,34,10556
1928527,11,10554
1928633,34,10465
1929856,11,11020
1929963,34,11031
1931185,11,10941
1931292,34,10573
1932522,11,10768
1932628,34,10613
1933851,11,10604
1933958,34,10659
1935181,11,10695
1935288,34,10625
1936518,11,10787
1936625,34,10550
1937848,11,10700
1937954,34,10170
1939177,11,10770
1939283,34,10633
1940514,11,10744
1940620,34,10706
1941843,11,10766
1941950,34,10560
1943173,11,10731
1943280,34,10569
1944502,11,10737
1944609,34,10577
1945832,11,10810
1945939,34,10715
1947162,11,10752
1947268,34,10584
1948492,11,10602
1948599,34,10448
1949822,11,10617
1949929,34,10670
1951152,11,10746
1951258,34,10560
1952482,11,10733
1952589,34,10640
1953813,11,10878
1953919,34,10594
1955142,11,10696
1955249,34,10622
1956471,11,10696
1956578,34,10604
1957801,11,10798
1957907,34,10583
1959130,11,10735
1959237,34,10573
1960459,11,10592
1960566,34,10442
1961790,11,10760
1961897,34,10620
1963120,11,10763
1963226,34,10576
1964449,11,10764
1964556,34,10597
1965779,11,10730
1965886,34,10603
1967109,11,10823
1967216,34,10424
1968443,11,10806
1968550,34,10654
1969773,11,10787
1969880,34,10612
1971104,11,10794
1971211,34,10768
1972440,11,10641
1972547,34,10746
1973770,11,10736
1973876,34,10624
1975099,11,10657
1975206,34,10573
1976428,11,10754
1976540,34,10879
1977763,11,11058
1977870,34,10529
1979093,11,10750
1979200,34,10665
1980422,11,10760
1980534,34,10770
1981758,11,10664
1981865,34,10597
1983088,11,10669
1983194,34,10592
1984417,11,10788
1984529,34,10876
1985753,11,10633
1985860,34,10659
1987083,11,10992
1987189,34,10553
1988412,11,10898
1988524,34,10695
1989748,11,10780
1989855,34,10587
1991078,11,10724
1991185,34,10584
1992408,11,10726
1992521,34,10823
1993745,11,11026
1993851,34,10619
1995074,11,10872
1995180,34,10568
1996402,11,10751
1996515,34,10285
1997738,11,10742
1997844,34,10729
1999067,11,10720
1999173,34,10638
2000396,11,10717
2000502,34,10574
2001725,11,10762
2001832,34,10478
2003055,11,10900
2003161,34,10628
2004384,11,10867
2004490,34,10572
2005714,11,10783
2005821,34,10459
2007044,11,10685
2007150,34,10552
2008373,11,10751
2008479,34,10522
2009704,11,10765
2009811,34,10536
2011034,11,10730
2011140,34,10570
2012363,11,10707
2012470,34,10416
2013693,11,10713
2013800,34,10582
2015024,11,10724
2015130,34,10574
2016353,11,10752
2016459,34,10894
2017683,11,10738
2017789,34,10563
2019012,11,10673
2019118,34,10684
2020341,11,10750
2020447,34,10242
2021671,11,10975
2021777,34,10780
2023001,11,10752
2023107,34,10603
2024331,11,10687
2024443,34,10508
2025666,11,10926
2025773,34,10558
2026997,11,10750
2027103,34,10589
2028327,11,10808
2028439,34,10859
2029662,11,10702
2029769,34,10570
2030991,11,10765
2031098,34,10574
2032320,11,10870
2032427,34,10611
2033656,11,10594
2033762,34,10734
2034986,11,10804
2035092,34,10652
2036315,11,10978
2036422,34,10630
2037651,11,10747
2037758,34,10629
2038981,11,10769
2039087,34,10598
2040311,11,10758
2040418,34,10614
2041647,11,10816
2041754,34,10587
2042978,11,10703
2043084,34,10568
2044308,11,10782
2044414,34,10724
2045644,11,10776
2045750,34,10581
2046974,11,10750
2047081,34,10582
2048303,11,10708
2048409,34,10367
2049639,11,10740
2049746,34,10689
2050970,11,10670
2051076,34,10432
2052300,11,10770
2052406,34,10608
2053636,11,10948
2053743,34,10639
2054966,11,10986
2055072,34,10741
2056296,11,10770
2056402,34,10509
2057632,11,10734
2057739,34,10583
2058962,11,10711
2059068,34,10602
2060292,11,10656
2060398,34,10400
2061628,11,10754
2061735,34,10545
2062958,11,10658
2063064,34,10332
2064287,11,10736
2064393,34,11121
2065622,11,10838
2065728,34,10488
2066952,11,10787
2067058,34,10610
2068281,11,10793
2068388,34,10616
2069616,11,10658
2069723,34,10592
2070946,11,10734
2071052,34,10607
2072276,11,10709
2072383,34,10606
2073605,11,10721
2073712,34,10581
2074935,11,10750
2075041,34,10579
2076264,11,10731
2076370,34,10588
2077593,11,10558
2077699,34,10764
2078921,11,10786
2079028,34,10738
2080251,11,10615
2080357,34,10664
2081580,11,10819
2081686,34,10562
2082910,11,10738
2083016,34,10608
2084239,11,10766
2084346,34,10434
2085575,11,10794
2085682,34,10628
2086906,11,10612
2087012,34,10729
