UTC datetime,Tue Jun 21 22:50:49 2022
UTC timestamp,1655877049.427654
1182536,34,6233
1184284,29,6930
1184386,11,7380
1184492,34,6226
1186241,29,6926
1186342,11,7244
1186448,34,6242
1188196,29,6912
1188297,11,7232
1188404,34,6223
1190158,29,6920
1190259,11,7219
1190366,34,6234
1192113,29,6921
1192215,11,7231
1192321,34,6258
1194069,29,6926
1194170,11,7247
1194277,34,6226
1196025,29,6928
1196126,11,7238
1196233,34,6236
1197980,29,6931
1198081,11,7239
1198188,34,6219
1199935,29,6927
1200036,11,7240
1200143,34,6207
1201890,29,6916
1201991,11,7302
1202098,34,6218
1203845,29,6918
1203947,11,7233
1204053,34,6226
1205801,29,6925
1205902,11,7222
1206009,34,6211
1207755,29,6931
1207857,11,7224
1207963,34,6220
1209711,29,6902
1209812,11,7219
1209919,34,6222
1211665,29,6918
1211766,11,7240
1211873,34,6224
1213621,29,6924
1213722,11,7230
1213829,34,6216
1215582,29,6921
1215683,11,7239
1215789,34,6237
1217543,29,6965
1217644,11,6965
1217751,34,6237
1219498,29,6922
1219600,11,7216
1219706,34,6294
1221454,29,6922
1221556,11,7224
1221662,34,6227
1223411,29,6914
1223518,11,7439
1223625,34,6227
1225372,29,6935
1225473,11,7228
1225580,34,6239
1227328,29,6928
1227429,11,7236
1227541,34,6221
1229288,29,6918
1229390,11,7220
1229496,34,6230
1231244,29,6919
1231345,11,7240
1231452,34,6202
1233200,29,6923
1233301,11,7236
1233408,34,6242
1235162,29,6916
1235264,11,7238
1235370,34,6221
1237118,29,6928
1237219,11,7222
1237326,34,6227
1239075,29,6924
1239176,11,7224
1239282,34,6238
1241030,29,6714
1241132,11,7229
1241238,34,6194
1242986,29,6923
1243087,11,7234
1243194,34,6229
1244942,29,6930
1245043,11,7230
1245150,34,6249
1246898,29,6913
1246999,11,7228
1247106,34,6218
1248854,29,6927
1248956,11,7250
1249063,34,6235
1250809,29,6924
1250911,11,7236
1251017,34,6235
1252765,29,6919
1252866,11,7329
1252973,34,6262
1254721,29,6920
1254822,11,7226
1254929,34,6231
1256676,29,6920
1256778,11,7228
1256885,34,6226
1258632,29,6894
1258733,11,7218
1258840,34,6275
1260588,29,6922
1260689,11,7218
1260795,34,6228
1262548,29,6922
1262649,11,7235
1262756,34,6223
1264503,29,6960
1264605,11,7320
1264711,34,6198
1266459,29,6919
1266560,11,7245
1266667,34,6235
1268414,29,6920
1268521,11,7232
1268628,34,6237
1270376,29,6918
1270477,11,7244
1270584,34,6229
1272331,29,6942
1272432,11,7224
1272545,34,6228
1274293,29,6981
1274394,11,7364
1274500,34,6272
1276248,29,6922
1276349,11,7225
1276456,34,6222
1278204,29,6917
1278306,11,7230
1278413,34,6229
1280167,29,6929
1280268,11,7236
1280375,34,6232
1282122,29,6772
1282223,11,7241
1282329,34,6254
1284077,29,6930
1284178,11,7240
1284285,34,6221
1286032,29,6927
1286133,11,7224
1286240,34,6104
1287987,29,6962
1288088,11,7360
1288195,34,6224
1289943,29,6917
1290044,11,7228
1290151,34,6260
1291899,29,6924
1292000,11,7196
1292107,34,6156
1293855,29,6912
1293956,11,7250
1294063,34,6197
1295810,29,6927
1295911,11,7234
1296017,34,6229
1297764,29,6916
1297865,11,7236
1297972,34,6234
1299720,29,6925
1299821,11,7470
1299928,34,6194
1301675,29,6899
1301776,11,7231
1301883,34,6247
1303631,29,7004
1303732,11,7239
1303839,34,6228
1305586,29,6917
1305687,11,7211
1305793,34,6223
1307546,29,6918
1307647,11,7227
1307754,34,6222
1309501,29,6912
1309603,11,7227
1309709,34,6225
1311456,29,6940
1311558,11,7305
1311665,34,6225
1313413,29,6933
1313519,11,7241
1313626,34,6238
1315374,29,6925
1315475,11,7230
1315582,34,6235
1317330,29,6927
1317431,11,7232
1317543,34,6232
1319291,29,6920
1319392,11,7218
1319499,34,6234
1321247,29,6915
1321349,11,7228
1321455,34,6265
1323204,29,6918
1323305,11,7242
1323412,34,6218
1325165,29,6920
1325266,11,7227
1325373,34,6229
1327121,29,7021
1327222,11,7242
1327329,34,6084
1329077,29,6997
1329178,11,7224
1329285,34,6189
1331032,29,6957
1331133,11,7232
1331239,34,6240
1332987,29,6920
1333089,11,7226
1333195,34,6222
1334943,29,6921
1335044,11,7229
1335151,34,6228
1336898,29,6907
1336999,11,7226
1337105,34,6230
1338854,29,6812
1338955,11,7168
1339062,34,6148
1340810,29,6918
1340911,11,7218
1341018,34,6221
1342765,29,6927
1342866,11,7228
1342973,34,6229
1344721,29,6931
1344822,11,7210
1344929,34,6224
1346676,29,6924
1346777,11,7236
1346884,34,6223
1348631,29,6933
1348733,11,7226
1348839,34,6231
1350587,29,6926
1350688,11,7239
1350795,34,6232
1352548,29,6923
1352649,11,7104
1352756,34,6224
1354503,29,6933
1354605,11,7224
1354712,34,6225
1356460,29,6920
1356561,11,7228
1356668,34,6230
1358416,29,6918
1358523,11,7195
1358630,34,6226
1360379,29,6925
1360480,11,7225
1360587,34,6220
1362335,29,6919
1362442,11,7227
1362549,34,6171
1364297,29,6927
1364398,11,7227
1364510,34,6198
1366259,29,6888
1366360,11,7235
1366466,34,6232
1368215,29,6950
1368316,11,7255
1368423,34,6242
1370176,29,6936
1370277,11,7212
1370384,34,6232
1372137,29,6913
1372238,11,7246
1372345,34,6228
1374092,29,6920
1374193,11,7231
1374299,34,6234
1376047,29,6915
1376148,11,7231
1376255,34,6227
1378003,29,6922
1378105,11,7240
1378211,34,6227
1379959,29,6952
1380061,11,7235
1380168,34,6224
1381915,29,6922
1382016,11,7241
1382122,34,6234
1383871,29,6917
1383972,11,7238
1384079,34,6234
1385826,29,6923
1385928,11,7238
1386035,34,6221
1387782,29,6918
1387883,11,7244
1387990,34,6225
1389738,29,6989
1389839,11,7290
1389945,34,6019
1391692,29,6925
1391794,11,7236
1391900,34,6226
1393648,29,6914
1393750,11,7168
1393856,34,6230
1395604,29,6926
1395705,11,7215
1395812,34,6230
1397565,29,6924
1397666,11,7350
1397772,34,6410
1399526,29,6948
1399628,11,7282
1399735,34,6230
1401481,29,6924
1401583,11,7242
1401690,34,6235
1403443,29,6919
1403544,11,7230
1403651,34,6225
1405398,29,6917
1405499,11,7246
1405606,34,6224
1407354,29,6937
1407455,11,7213
1407562,34,6265
1409310,29,6915
1409411,11,7234
1409523,34,6230
1411272,29,6916
1411373,11,7196
1411480,34,6229
1413228,29,6928
1413329,11,7341
1413441,34,6250
1415189,29,6939
1415290,11,7276
1415397,34,6223
1417150,29,6935
1417252,11,7283
1417358,34,6228
1419106,29,6953
1419207,11,7245
1419313,34,6234
1421062,29,6921
1421163,11,7205
1421269,34,6226
1423016,29,6928
1423118,11,7224
1423224,34,6228
1424972,29,6924
1425073,11,7231
1425180,34,6229
1426927,29,6924
1427028,11,7242
1427135,34,6224
1428882,29,6825
1428983,11,7158
1429090,34,6231
1430837,29,6933
1430939,11,7243
1431045,34,6111
1432792,29,6885
1432894,11,7233
1433001,34,6200
1434747,29,6940
1434848,11,7162
1434955,34,6212
1436702,29,6918
1436803,11,7208
1436910,34,6232
1438658,29,6756
1438760,11,7229
1438866,34,6158
1440614,29,7018
1440715,11,7236
1440822,34,6170
1442575,29,6926
1442676,11,7229
1442783,34,6231
1444535,29,6804
1444637,11,7228
1444743,34,6240
1446491,29,6914
1446592,11,7227
1446699,34,6226
1448446,29,6948
1448548,11,7260
1448655,34,6232
1450403,29,6922
1450510,11,7256
1450617,34,6285
1452365,29,6920
1452466,11,7225
1452573,34,6236
1454321,29,6937
1454423,11,7131
1454535,34,6223
1456284,29,6923
1456385,11,7228
1456491,34,6220
1458240,29,6901
1458341,11,7222
1458448,34,6194
1460197,29,6873
1460298,11,7256
1460405,34,6222
1462158,29,6929
1462259,11,7310
1462366,34,6234
1464114,29,6927
1464215,11,7232
1464321,34,6240
1466075,29,6955
1466176,11,7375
1466283,34,6231
1468039,29,6922
1468140,11,7110
1468246,34,6230
1469996,29,6920
1470097,11,7216
1470204,34,6232
1471951,29,6921
1472053,11,7236
1472159,34,6223
1473908,29,6903
1474009,11,7228
1474116,34,6229
1475863,29,6919
1475964,11,7212
1476071,34,6231
1477819,29,6922
1477921,11,7238
1478028,34,6228
1479775,29,6933
1479876,11,7278
1479983,34,6233
1481730,29,6950
1481831,11,7224
1481938,34,6230
1483687,29,6929
1483788,11,7224
1483895,34,6232
1485643,29,6868
1485744,11,7242
1485851,34,6203
1487599,29,6916
1487700,11,7235
1487806,34,6230
1489562,29,6916
1489663,11,7221
1489770,34,6228
1491524,29,6951
1491626,11,7228
1491733,34,6297
1493480,29,6926
1493582,11,7256
1493689,34,6221
1495442,29,6972
1495543,11,7229
1495650,34,6123
1497398,29,6937
1497499,11,7236
1497606,34,6247
1499354,29,6919
1499455,11,7236
1499562,34,6238
1501310,29,6932
1501412,11,7226
1501524,34,6209
1503273,29,6922
1503374,11,7206
1503480,34,6227
1505228,29,6919
1505329,11,7233
1505441,34,6238
1507190,29,6909
1507291,11,7236
1507398,34,6230
1509151,29,6925
1509253,11,7225
1509359,34,6227
1511107,29,6928
1511208,11,7230
1511315,34,6239
1513064,29,6928
1513165,11,7245
1513271,34,6247
1515019,29,7131
1515121,11,7238
1515227,34,6239
1516974,29,6925
1517075,11,7481
1517182,34,6215
1518930,29,6923
1519031,11,7234
1519138,34,6229
1520885,29,6924
1520986,11,7217
1521093,34,6222
1522841,29,6914
1522942,11,7234
1523049,34,6202
1524797,29,6925
1524898,11,7236
1525005,34,6229
1526753,29,6921
1526854,11,7036
1526961,34,6224
1528709,29,6926
1528810,11,7253
1528916,34,6229
1530664,29,6924
1530765,11,7225
1530872,34,6228
1532620,29,6891
1532721,11,7224
1532828,34,6237
1534580,29,6833
1534681,11,7290
1534788,34,6235
1536541,29,6930
1536643,11,7218
1536749,34,6205
1538497,29,6918
1538599,11,7229
1538706,34,6227
1540453,29,6818
1540555,11,7230
1540662,34,6228
1542409,29,6896
1542516,11,7240
1542623,34,6254
1544370,29,6929
1544471,11,7230
1544578,34,6213
1546327,29,6923
1546428,11,7226
1546540,34,6221
1548288,29,6924
1548389,11,7246
1548495,34,6224
1550244,29,6934
1550345,11,7234
1550452,34,6196
1552199,29,6917
1552300,11,7238
1552407,34,6235
1554161,29,6927
1554262,11,7211
1554369,34,6224
1556116,29,6923
1556217,11,7236
1556323,34,6224
1558072,29,6948
1558173,11,7223
1558280,34,6225
1560027,29,6926
1560128,11,7236
1560235,34,6233
1561982,29,6922
1562083,11,7197
1562189,34,6228
1563937,29,6925
1564038,11,7220
1564145,34,6241
1565893,29,6919
1565994,11,7229
1566101,34,6226
1567849,29,6922
1567950,11,7249
1568057,34,6228
1569805,29,6922
1569906,11,7234
1570013,34,6208
1571760,29,6926
1571861,11,7213
1571968,34,6224
1573714,29,6918
1573816,11,7217
1573922,34,6292
1575669,29,6909
1575771,11,7224
1575877,34,6234
1577624,29,6924
1577726,11,7232
1577833,34,6233
1579580,29,6917
1579681,11,7254
1579787,34,6115
1581541,29,6876
1581643,11,6724
1581750,34,6291
1583498,29,6923
1583599,11,7244
1583706,34,6226
1585453,29,6923
1585555,11,7234
1585662,34,6213
1587409,29,6928
1587516,11,7221
1587623,34,6226
1589371,29,6975
1589472,11,7139
1589579,34,6198
1591327,29,6920
1591428,11,7228
1591540,34,6280
1593289,29,6920
1593390,11,7235
1593496,34,6226
1595244,29,6932
1595345,11,7238
1595452,34,6234
1597200,29,6928
1597301,11,7240
1597408,34,6222
1599161,29,6919
1599262,11,7240
1599369,34,6218
1601117,29,6925
1601218,11,7204
1601325,34,6233
1603073,29,6923
1603174,11,7208
1603281,34,6229
1605028,29,6926
1605129,11,7151
1605236,34,6226
1606984,29,6923
1607085,11,7235
1607191,34,6222
1608939,29,6908
1609041,11,7224
1609148,34,6222
1610895,29,6920
1610996,11,7240
1611103,34,6232
1612851,29,6926
1612952,11,7240
1613059,34,6232
1614807,29,6930
1614908,11,7246
1615015,34,6238
1616763,29,6924
1616864,11,7251
1616971,34,6313
1618718,29,6919
1618819,11,7270
1618926,34,6230
1620673,29,6917
1620774,11,7183
1620881,34,6231
1622628,29,6938
1622729,11,7237
1622836,34,6161
1624583,29,6923
1624684,11,7226
1624791,34,6234
1626544,29,6925
1626645,11,7226
1626752,34,6229
1628499,29,6920
1628600,11,7198
1628707,34,6293
1630454,29,6924
1630556,11,7241
1630663,34,6220
1632410,29,6926
1632517,11,7234
1632624,34,6226
1634372,29,6927
1634473,11,7237
1634580,34,6219
1636327,29,6930
1636428,11,7236
1636541,34,6223
1638290,29,6932
1638391,11,7226
1638497,34,6226
1640246,29,6925
1640347,11,7227
1640453,34,6230
1642202,29,6923
1642303,11,7237
1642410,34,6222
1644163,29,6921
1644265,11,7218
1644372,34,6236
1646119,29,6918
1646220,11,7245
1646327,34,6297
1648075,29,6927
1648176,11,7240
1648283,34,6230
1650031,29,6928
1650132,11,7241
1650239,34,6329
1651986,29,6926
1652087,11,7223
1652194,34,6233
1653941,29,6888
1654043,11,7221
1654149,34,6229
1655898,29,6915
1655999,11,7222
1656106,34,6189
1657854,29,6918
1657955,11,7352
1658061,34,6220
1659809,29,6923
1659910,11,7225
1660017,34,6233
1661765,29,6924
1661866,11,7256
1661973,34,6216
1663721,29,6907
1663822,11,7215
1663929,34,6220
1665677,29,6932
1665778,11,7254
1665885,34,6235
1667632,29,6920
1667733,11,7231
1667840,34,6216
1669587,29,6910
1669688,11,7234
1669795,34,6225
1671548,29,6914
1671649,11,7227
1671756,34,6222
1673503,29,6923
1673605,11,7222
1673712,34,6238
1675459,29,6920
1675561,11,7228
1675668,34,6237
1677416,29,6918
1677523,11,7264
1677630,34,6172
1679378,29,6875
1679479,11,6808
1679586,34,6245
1681334,29,6925
1681441,11,7238
1681548,34,6230
1683296,29,6922
1683397,11,7237
1683503,34,6232
1685251,29,6922
1685352,11,7290
1685458,34,6218
1687206,29,6918
1687307,11,7183
1687413,34,6225
1689168,29,6915
1689269,11,7228
1689375,34,6231
1691123,29,6920
1691224,11,7228
1691331,34,6239
1693079,29,6917
1693180,11,7216
1693287,34,6230
1695034,29,6922
1695135,11,7228
1695242,34,6235
1696990,29,6921
1697091,11,7245
1697197,34,5986
1698945,29,6825
1699046,11,7215
1699153,34,6227
1700901,29,6926
1701002,11,7232
1701109,34,6234
1702857,29,6977
1702958,11,7269
1703065,34,6151
1704813,29,6962
1704914,11,7332
1705020,34,5998
1706768,29,6926
1706869,11,7205
1706976,34,6225
1708724,29,6920
1708825,11,7234
1708932,34,6222
1710679,29,6800
1710780,11,7220
1710887,34,6257
1712634,29,6994
1712735,11,7241
1712842,34,6230
1714590,29,6922
1714691,11,7235
1714797,34,6240
1716550,29,6913
1716651,11,7216
1716758,34,6227
1718511,29,6909
1718613,11,7237
1718720,34,6120
1720467,29,6897
1720569,11,7333
1720675,34,6234
1722423,29,6925
1722530,11,7221
1722637,34,6158
1724385,29,6910
1724486,11,7200
1724593,34,6222
1726341,29,6950
1726443,11,7003
1726550,34,6308
1728298,29,6910
1728399,11,7225
1728512,34,6237
1730261,29,6922
1730362,11,7234
1730468,34,6224
1732217,29,6948
1732318,11,7212
1732425,34,6232
1734179,29,6920
1734280,11,7247
1734387,34,6222
1736140,29,6934
1736241,11,7238
1736348,34,6222
1738096,29,6888
1738197,11,7222
1738303,34,6232
1740051,29,6927
1740152,11,7287
1740259,34,6218
1742006,29,6912
1742107,11,7238
1742214,34,6233
1743962,29,6947
1744063,11,7232
1744170,34,6220
1745918,29,6921
1746019,11,7231
1746126,34,6239
1747874,29,6924
1747975,11,7232
1748082,34,6230
1749829,29,6896
1749931,11,7243
1750038,34,6235
1751785,29,6927
1751886,11,7236
1751993,34,6228
1753740,29,6922
1753841,11,7233
1753947,34,6230
1755695,29,6917
1755797,11,7228
1755903,34,6218
1757652,29,6916
1757753,11,7228
1757860,34,6232
1759607,29,6926
1759708,11,7238
1759814,34,6224
1761567,29,6922
1761668,11,7242
1761775,34,6223
1763528,29,6816
1763629,11,7340
1763736,34,6232
1765484,29,6930
1765585,11,7250
1765692,34,6230
1767443,29,6912
1767544,11,7008
1767651,34,6212
1769398,29,6722
1769499,11,7109
1769606,34,6232
1771354,29,6918
1771455,11,7169
1771562,34,6240
1773311,29,6903
1773412,11,7230
1773524,34,6222
1775273,29,6920
1775374,11,7233
1775480,34,6237
1777229,29,6976
1777330,11,7196
1777442,34,6174
1779190,29,6926
1779292,11,7195
1779398,34,6235
1781152,29,6988
1781253,11,7203
1781360,34,6234
1783108,29,6878
1783209,11,7324
1783316,34,6223
1785065,29,6922
1785166,11,7237
1785273,34,6233
1787021,29,7057
1787122,11,7234
1787229,34,6234
1788977,29,6927
1789078,11,7229
1789184,34,6228
1790932,29,6901
1791033,11,7260
1791140,34,6322
1792888,29,6885
1792989,11,7256
1793096,34,6237
1794844,29,6904
1794945,11,7254
1795052,34,6148
1796800,29,6919
1796901,11,7222
1797008,34,6236
1798756,29,6922
1798857,11,7234
1798964,34,6229
1800712,29,6953
1800813,11,7124
1800920,34,6237
1802667,29,6920
1802768,11,7224
1802875,34,6228
1804622,29,6920
1804723,11,7242
1804830,34,6228
1806580,29,6914
1806681,11,7205
1806787,34,6226
1808540,29,6925
1808641,11,7226
1808748,34,6229
1810496,29,6917
1810598,11,7236
1810704,34,6224
1812452,29,6928
1812554,11,7223
1812661,34,6222
1814408,29,6955
1814515,11,7235
1814622,34,6223
1816370,29,6946
1816471,11,7217
1816578,34,6192
1818327,29,6927
1818428,11,6955
1818540,34,6221
1820289,29,6924
1820390,11,7226
1820497,34,6209
1822244,29,6922
1822345,11,7230
1822452,34,6231
1824200,29,6763
1824301,11,7182
1824408,34,6141
1826161,29,6917
1826262,11,7236
1826369,34,6233
1828116,29,6929
1828218,11,7234
1828325,34,6229
1830072,29,6925
1830173,11,7214
1830280,34,6230
1832027,29,6923
1832128,11,7233
1832235,34,6222
1833983,29,6925
1834084,11,7266
1834190,34,6226
1835938,29,6926
1836039,11,7241
1836146,34,6236
1837894,29,6939
1837995,11,7264
1838102,34,6221
1839849,29,6934
1839950,11,7094
1840057,34,6238
1841806,29,6912
1841907,11,7217
1842014,34,6226
1843760,29,6908
1843862,11,7194
1843968,34,6332
1845715,29,6928
1845816,11,7240
1845923,34,6231
1847670,29,6918
1847772,11,7237
1847878,34,6257
1849626,29,6927
1849727,11,7213
1849834,34,6230
1851582,29,6932
1851683,11,7232
1851789,34,6226
1853542,29,6927
1853644,11,7229
1853751,34,6223
1855497,29,6909
1855599,11,7242
1855706,34,6225
1857452,29,6873
1857554,11,7218
1857661,34,6231
1859409,29,6917
1859516,11,7256
1859623,34,6235
1861371,29,6922
1861471,11,7212
1861578,34,6226
1863327,29,6917
1863428,11,7222
1863540,34,6230
1865289,29,6920
1865390,11,7234
1865496,34,6245
1867244,29,6920
1867345,11,7234
1867452,34,6229
1869199,29,6926
1869300,11,7221
1869407,34,6220
1871161,29,6868
1871262,11,7224
1871369,34,6226
1873117,29,6928
1873218,11,7224
1873325,34,6220
1875073,29,6927
1875174,11,7222
1875280,34,6230
1877027,29,6922
1877129,11,7239
1877236,34,6228
1878983,29,6934
1879084,11,7249
1879191,34,6218
1880939,29,6928
1881040,11,7242
1881147,34,6228
1882894,29,6891
1882996,11,7219
1883102,34,6225
1884851,29,6928
1884952,11,7230
1885059,34,6232
1886806,29,6926
1886907,11,7206
1887014,34,6232
1888762,29,6918
1888863,11,7224
1888970,34,6230
1890718,29,6921
1890819,11,7230
1890926,34,6220
1892673,29,6932
1892774,11,7122
1892881,34,6225
1894628,29,6926
1894729,11,7267
1894836,34,6235
1896584,29,6929
1896685,11,7236
1896791,34,6228
1898545,29,6932
1898646,11,7198
1898753,34,6222
1900501,29,6921
1900603,11,7228
1900709,34,6223
1902457,29,6933
1902559,11,7176
1902666,34,6246
1904414,29,6921
1904521,11,7298
1904627,34,6238
1906376,29,6912
1906477,11,7222
1906584,34,6290
1908332,29,6928
1908439,11,7226
1908546,34,6220
1910295,29,6928
1910396,11,7236
1910502,34,6233
1912251,29,6916
1912352,11,7234
1912458,34,6233
1914206,29,6917
1914307,11,7243
1914414,34,6227
1916168,29,6921
1916269,11,7222
1916376,34,6227
1918124,29,6897
1918226,11,7248
1918333,34,6230
1920080,29,6926
1920181,11,7210
1920288,34,6250
1922035,29,6927
1922136,11,7235
1922243,34,6232
1923991,29,6930
1924092,11,7234
1924199,34,6228
1925946,29,6920
1926047,11,7173
1926154,34,6323
1927902,29,6921
1928003,11,7247
1928110,34,6224
1929857,29,6918
1929958,11,7236
1930065,34,6227
1931812,29,6869
1931913,11,7229
1932020,34,6230
1933768,29,6922
1933869,11,7218
1933976,34,6216
1935723,29,6924
1935824,11,7234
1935931,34,6220
1937679,29,6924
1937780,11,7227
1937887,34,6226
1939634,29,7073
1939735,11,7228
1939842,34,6227
1941589,29,6926
1941690,11,7230
1941797,34,6226
1943550,29,6915
1943651,11,7244
1943758,34,6231
1945511,29,6926
1945613,11,7322
1945720,34,6235
1947468,29,6921
1947569,11,7239
1947676,34,6237
1949424,29,6921
1949531,11,7240
1949638,34,6223
1951386,29,6822
1951487,11,7228
1951594,34,6205
1953342,29,6922
1953442,11,7226
1953550,34,6222
1955298,29,6926
1955399,11,7231
1955511,34,6225
1957260,29,6928
1957361,11,7244
1957468,34,6225
1959215,29,6915
1959316,11,7216
1959423,34,6222
1961177,29,6923
1961278,11,7242
1961385,34,6229
1963138,29,6923
1963239,11,7197
1963346,34,6219
1965093,29,6924
1965194,11,7219
1965301,34,6231
1967049,29,6919
1967150,11,7226
1967257,34,6459
1969005,29,6917
1969106,11,7233
1969213,34,6230
1970960,29,6918
1971061,11,7221
1971168,34,6210
1972916,29,6935
1973017,11,7212
1973124,34,6266
1974871,29,6971
1974972,11,7271
1975079,34,6194
1976827,29,6920
1976929,11,7240
1977035,34,6259
1978783,29,6930
1978884,11,7314
1978991,34,6230
1980739,29,6896
1980840,11,7269
1980947,34,6206
1982694,29,7050
1982795,11,7218
1982902,34,6232
1984650,29,6916
1984751,11,7242
1984858,34,6230
1986604,29,6920
1986705,11,7226
1986812,34,6222
1988566,29,6916
1988667,11,7122
1988774,34,6210
1990526,29,6962
1990628,11,7182
1990735,34,6226
1992483,29,6922
1992584,11,7346
1992691,34,6238
1994443,29,6929
1994545,11,7248
1994652,34,6232
1996400,29,6934
1996501,11,7230
1996608,34,6230
1998356,29,6957
1998457,11,7229
1998564,34,6234
2000311,29,6917
2000413,11,7236
2000525,34,6215
2002273,29,6977
2002374,11,7228
2002481,34,6222
2004229,29,6918
2004330,11,7238
2004442,34,6258
2006190,29,6905
2006291,11,7237
2006398,34,6189
2008152,29,6920
2008253,11,7237
2008360,34,6176
2010107,29,6903
2010208,11,7110
2010315,34,6233
2012063,29,6922
2012164,11,7236
2012270,34,6221
2014017,29,6908
2014118,11,7280
2014225,34,6203
2015972,29,6926
2016074,11,7236
2016180,34,6227
2017928,29,6917
2018029,11,7220
2018136,34,6217
2019884,29,6928
2019985,11,7226
2020092,34,6259
2021840,29,6918
2021941,11,7227
2022048,34,6223
2023795,29,6926
2023896,11,7211
2024003,34,6232
2025750,29,6930
2025851,11,7213
2025958,34,6188
2027705,29,6928
2027806,11,7223
2027913,34,6230
2029661,29,6929
2029762,11,7229
2029869,34,6010
2031616,29,6839
2031717,11,7243
2031823,34,6326
2033577,29,6920
2033678,11,7142
2033784,34,6128
2035538,29,6922
2035640,11,7241
2035747,34,6222
2037494,29,6943
2037595,11,7250
2037702,34,6226
2039449,29,6916
2039551,11,7240
2039658,34,6306
2041405,29,6922
2041512,11,7227
2041619,34,6226
2043367,29,6917
2043468,11,7225
2043575,34,6227
2045323,29,6923
2045424,11,7231
2045537,34,6223
2047285,29,7006
2047386,11,7341
2047492,34,6243
2049241,29,6904
2049342,11,7234
2049448,34,6230
2051196,29,6930
2051297,11,7235
2051404,34,6227
2053158,29,6918
2053259,11,7242
2053366,34,6224
2055113,29,6925
2055214,11,7223
2055321,34,6214
2057069,29,6974
2057170,11,7249
2057276,34,6222
2059023,29,6917
2059125,11,7479
2059231,34,6232
2060979,29,6908
2061080,11,7234
2061186,34,6230
2062934,29,6938
2063035,11,7218
2063142,34,6231
2064889,29,6920
2064991,11,7241
2065097,34,6224
2066845,29,6925
2066946,11,7231
2067053,34,6244
2068801,29,6912
2068902,11,7219
2069009,34,6179
2070757,29,6926
2070858,11,7234
2070964,34,6218
2072712,29,6917
2072813,11,6924
2072920,34,6231
2074668,29,6911
2074769,11,7180
2074876,34,6276
2076623,29,6922
2076725,11,7242
2076832,34,6236
