UTC datetime,Tue Jun 21 23:10:22 2022
UTC timestamp,1655878222.611099
1187498,34,4212
1189245,29,4924
1189347,11,5174
1189453,34,4210
1191201,29,4986
1191302,11,5181
1191409,34,4234
1193163,29,4915
1193264,11,5188
1193371,34,4227
1195119,29,4916
1195220,11,4718
1195327,34,4229
1197075,29,4920
1197176,11,5192
1197282,34,4067
1199029,29,4914
1199131,11,5188
1199237,34,4234
1200985,29,4918
1201086,11,5179
1201193,34,4225
1202940,29,4907
1203041,11,5176
1203148,34,4172
1204895,29,4901
1204997,11,5190
1205104,34,4239
1206851,29,4910
1206952,11,5174
1207059,34,4226
1208807,29,4915
1208908,11,5148
1209015,34,4652
1210762,29,4937
1210863,11,5139
1210970,34,4231
1212717,29,4915
1212819,11,5203
1212926,34,4236
1214672,29,4932
1214773,11,5186
1214880,34,4151
1216628,29,4918
1216729,11,5180
1216836,34,4226
1218584,29,4914
1218685,11,4991
1218791,34,4222
1220545,29,4904
1220646,11,5126
1220753,34,4295
1222501,29,4914
1222602,11,5176
1222709,34,4234
1224457,29,4919
1224558,11,5183
1224665,34,4232
1226413,29,4903
1226520,11,5185
1226627,34,4228
1228376,29,4914
1228477,11,5252
1228584,34,4241
1230331,29,4893
1230432,11,5178
1230545,34,4232
1232293,29,4916
1232394,11,5180
1232500,34,4206
1234249,29,4906
1234350,11,5177
1234456,34,4215
1236205,29,4930
1236306,11,5171
1236413,34,4228
1238167,29,4910
1238268,11,5194
1238375,34,4229
1240123,29,4913
1240224,11,5186
1240331,34,4231
1242078,29,4912
1242179,11,5175
1242286,34,4230
1244034,29,4913
1244135,11,5181
1244242,34,4232
1245989,29,4918
1246090,11,5183
1246197,34,4235
1247944,29,4923
1248045,11,5190
1248152,34,4241
1249899,29,4920
1250000,11,5144
1250107,34,4305
1251854,29,4928
1251955,11,5185
1252062,34,4229
1253810,29,4912
1253911,11,5175
1254018,34,4232
1255766,29,4912
1255867,11,5173
1255974,34,4254
1257721,29,4931
1257822,11,5172
1257929,34,4218
1259677,29,4918
1259778,11,5185
1259884,34,4231
1261632,29,4967
1261733,11,5106
1261840,34,4246
1263587,29,4922
1263688,11,5177
1263795,34,4232
1265548,29,4921
1265649,11,5180
1265756,34,4218
1267503,29,4827
1267604,11,5177
1267711,34,4193
1269459,29,4914
1269560,11,5188
1269667,34,4224
1271415,29,4918
1271522,11,5187
1271629,34,4221
1273377,29,4912
1273478,11,5175
1273585,34,4231
1275332,29,4916
1275439,11,5182
1275546,34,4226
1277294,29,4906
1277395,11,5183
1277501,34,4242
1279250,29,4922
1279351,11,5183
1279457,34,4231
1281206,29,4921
1281307,11,5169
1281414,34,4239
1283167,29,4915
1283268,11,5190
1283375,34,4230
1285122,29,4916
1285223,11,5192
1285330,34,4235
1287077,29,4910
1287178,11,5157
1287285,34,4230
1289032,29,4911
1289134,11,5262
1289240,34,4229
1290988,29,4918
1291090,11,5177
1291196,34,4227
1292943,29,4924
1293045,11,5184
1293151,34,4231
1294899,29,4917
1295000,11,5189
1295107,34,4227
1296855,29,4917
1296956,11,5139
1297063,34,4229
1298810,29,4918
1298911,11,5184
1299018,34,4230
1300766,29,4914
1300867,11,5182
1300974,34,4230
1302721,29,4905
1302822,11,5167
1302929,34,4227
1304676,29,4918
1304778,11,5175
1304884,34,4230
1306632,29,4926
1306733,11,5158
1306840,34,4234
1308588,29,4863
1308689,11,5194
1308795,34,4236
1310548,29,4913
1310649,11,5229
1310756,34,4261
1312503,29,4917
1312605,11,5175
1312712,34,4228
1314458,29,4918
1314560,11,5202
1314666,34,4215
1316414,29,4909
1316521,11,5177
1316628,34,4227
1318376,29,4919
1318477,11,5176
1318584,34,4226
1320332,29,4915
1320438,11,5169
1320546,34,4235
1322294,29,4926
1322395,11,5153
1322501,34,4219
1324250,29,4919
1324351,11,5225
1324457,34,4231
1326205,29,4910
1326306,11,5171
1326413,34,4230
1328167,29,4915
1328268,11,5178
1328375,34,4275
1330123,29,4916
1330224,11,5190
1330331,34,4232
1332078,29,4924
1332179,11,5173
1332286,34,4354
1334034,29,4925
1334135,11,5177
1334242,34,4223
1335990,29,4913
1336092,11,5188
1336199,34,4235
1337946,29,4917
1338047,11,5177
1338154,34,4235
1339901,29,4922
1340003,11,5171
1340110,34,4155
1341857,29,4915
1341958,11,5158
1342065,34,4231
1343812,29,4912
1343913,11,5162
1344020,34,4235
1345768,29,4923
1345869,11,5189
1345976,34,4229
1347724,29,4912
1347825,11,5181
1347932,34,4231
1349679,29,4926
1349780,11,4997
1349887,34,4237
1351634,29,4917
1351736,11,5175
1351843,34,4229
1353590,29,4888
1353691,11,5180
1353797,34,4233
1355550,29,4916
1355652,11,5169
1355758,34,4235
1357511,29,4920
1357613,11,5176
1357719,34,4227
1359466,29,4920
1359568,11,5232
1359675,34,4344
1361423,29,4918
1361530,11,5207
1361637,34,4229
1363384,29,4922
1363485,11,5192
1363592,34,4226
1365340,29,4874
1365443,11,5185
1365550,34,4245
1367298,29,4850
1367399,11,5162
1367511,34,4243
1369260,29,4918
1369361,11,5175
1369468,34,4210
1371215,29,4919
1371316,11,5182
1371423,34,4236
1373177,29,4914
1373278,11,5166
1373385,34,4224
1375139,29,5087
1375240,11,5178
1375346,34,4241
1377095,29,4919
1377196,11,5193
1377302,34,4236
1379051,29,4914
1379152,11,5186
1379259,34,4237
1381007,29,4917
1381108,11,5188
1381215,34,4232
1382962,29,4904
1383063,11,5156
1383170,34,4076
1384917,29,4920
1385018,11,5169
1385125,34,4230
1386873,29,4910
1386974,11,5168
1387080,34,4230
1388828,29,4918
1388929,11,5180
1389036,34,4233
1390784,29,4998
1390885,11,5174
1390992,34,4239
1392739,29,4913
1392840,11,5174
1392947,34,4229
1394695,29,5037
1394796,11,5147
1394903,34,4232
1396650,29,4913
1396751,11,5187
1396858,34,4231
1398605,29,4919
1398706,11,5188
1398812,34,4233
1400565,29,4920
1400666,11,5170
1400773,34,4236
1402527,29,4912
1402628,11,5202
1402735,34,4229
1404483,29,4907
1404584,11,5183
1404691,34,4229
1406443,29,4914
1406545,11,5182
1406652,34,4230
1408400,29,4916
1408501,11,5174
1408608,34,4242
1410357,29,4907
1410457,11,5195
1410564,34,4222
1412312,29,4982
1412413,11,5177
1412526,34,4225
1414273,29,4927
1414375,11,5178
1414481,34,4231
1416229,29,4916
1416330,11,5178
1416443,34,4236
1418191,29,4908
1418292,11,5176
1418399,34,4207
1420153,29,4899
1420254,11,5180
1420361,34,4232
1422109,29,4964
1422210,11,5346
1422317,34,4371
1424065,29,4911
1424166,11,5160
1424272,34,4230
1426019,29,4823
1426121,11,5220
1426227,34,4239
1427975,29,4916
1428076,11,5200
1428183,34,4348
1429931,29,4920
1430032,11,5178
1430139,34,4231
1431887,29,4910
1431988,11,5137
1432095,34,4226
1433843,29,4931
1433944,11,5174
1434051,34,4138
1435798,29,4928
1435899,11,5192
1436006,34,4225
1437753,29,4920
1437854,11,5176
1437961,34,4234
1439709,29,4913
1439810,11,5208
1439916,34,4222
1441664,29,4916
1441765,11,5191
1441872,34,4249
1443618,29,4916
1443719,11,5188
1443826,34,4227
1445579,29,4992
1445680,11,5155
1445787,34,4214
1447540,29,4920
1447641,11,5193
1447748,34,4234
1449498,29,4914
1449600,11,5167
1449707,34,4101
1451455,29,4914
1451557,11,5172
1451663,34,4233
1453412,29,4914
1453519,11,5178
1453626,34,4240
1455374,29,4911
1455475,11,5185
1455582,34,4258
1457330,29,4819
1457431,11,5175
1457544,34,4308
1459292,29,4918
1459393,11,5175
1459499,34,4231
1461249,29,4921
1461350,11,5168
1461456,34,4232
1463204,29,4920
1463306,11,5173
1463413,34,4231
1465167,29,4916
1465268,11,5175
1465375,34,4235
1467123,29,4900
1467224,11,5165
1467331,34,4249
1469085,29,4913
1469186,11,5177
1469293,34,4235
1471048,29,4910
1471149,11,5170
1471255,34,4223
1473010,29,4920
1473112,11,5184
1473218,34,4231
1474967,29,4912
1475069,11,5176
1475175,34,4231
1476924,29,4902
1477025,11,5170
1477132,34,4227
1478881,29,4952
1478982,11,5196
1479089,34,4254
1480837,29,4917
1480938,11,5174
1481045,34,4231
1482793,29,4912
1482895,11,5180
1483001,34,4236
1484750,29,4978
1484851,11,5145
1484958,34,4304
1486706,29,4854
1486808,11,5183
1486914,34,4225
1488662,29,4912
1488763,11,5214
1488870,34,4249
1490617,29,4908
1490718,11,5192
1490825,34,4227
1492578,29,5004
1492679,11,5282
1492786,34,4219
1494540,29,4902
1494641,11,5187
1494748,34,4247
1496496,29,4887
1496598,11,5184
1496705,34,4239
1498451,29,4815
1498553,11,5220
1498660,34,4242
1500407,29,4912
1500514,11,5182
1500621,34,4234
1502368,29,4914
1502469,11,5180
1502576,34,4228
1504324,29,4905
1504425,11,5176
1504537,34,4227
1506285,29,4914
1506386,11,5182
1506492,34,4229
1508240,29,4918
1508342,11,5179
1508448,34,4233
1510197,29,4918
1510298,11,5181
1510405,34,4226
1512159,29,4980
1512260,11,5193
1512367,34,4242
1514115,29,4926
1514216,11,5178
1514323,34,4234
1516071,29,4920
1516172,11,5190
1516279,34,4226
1518026,29,4914
1518127,11,5236
1518234,34,4228
1519982,29,4915
1520083,11,5174
1520190,34,4220
1521938,29,4893
1522039,11,5024
1522146,34,4233
1523893,29,4914
1523994,11,5174
1524100,34,4231
1525847,29,4914
1525949,11,5181
1526055,34,4252
1527803,29,4918
1527904,11,5183
1528011,34,4234
1529759,29,4915
1529860,11,5183
1529967,34,4229
1531714,29,4904
1531815,11,5188
1531922,34,4228
1533669,29,4919
1533770,11,5235
1533877,34,4232
1535625,29,4910
1535726,11,5166
1535832,34,4228
1537580,29,4914
1537681,11,5167
1537788,34,4228
1539540,29,4912
1539641,11,5175
1539748,34,4224
1541495,29,4912
1541596,11,5192
1541703,34,4268
1543451,29,4914
1543552,11,5191
1543659,34,4234
1545407,29,4916
1545514,11,5179
1545621,34,4227
1547369,29,4921
1547470,11,5171
1547577,34,4233
1549325,29,4918
1549426,11,5183
1549538,34,4222
1551286,29,4915
1551387,11,5177
1551493,34,4232
1553242,29,4895
1553343,11,5172
1553449,34,4235
1555198,29,4902
1555299,11,5165
1555406,34,4200
1557161,29,4907
1557262,11,5171
1557369,34,4233
1559115,29,4922
1559217,11,5190
1559323,34,4229
1561071,29,4925
1561172,11,5182
1561279,34,4235
1563026,29,4913
1563127,11,5188
1563234,34,4186
1564981,29,4923
1565082,11,5182
1565189,34,4231
1566937,29,4892
1567038,11,5175
1567145,34,4221
1568893,29,4881
1568995,11,5215
1569101,34,4236
1570849,29,4912
1570950,11,5176
1571057,34,4230
1572805,29,4913
1572906,11,5175
1573012,34,4238
1574761,29,4911
1574862,11,5182
1574969,34,4232
1576716,29,4905
1576817,11,5191
1576924,34,4230
1578672,29,4917
1578773,11,5178
1578880,34,4234
1580628,29,4934
1580729,11,5175
1580835,34,4230
1582582,29,4921
1582683,11,5182
1582790,34,4235
1584544,29,4919
1584645,11,5180
1584752,34,4220
1586500,29,4911
1586601,11,5172
1586708,34,4238
1588456,29,4908
1588558,11,5174
1588665,34,4194
1590413,29,4915
1590520,11,5179
1590627,34,4236
1592374,29,4920
1592475,11,5188
1592582,34,4234
1594330,29,4912
1594431,11,5186
1594544,34,4237
1596292,29,4919
1596394,11,5183
1596500,34,4214
1598249,29,4911
1598350,11,5166
1598456,34,4223
1600205,29,4916
1600307,11,5179
1600414,34,4226
1602167,29,4924
1602268,11,5174
1602375,34,4236
1604122,29,4919
1604223,11,5172
1604330,34,4195
1606079,29,4920
1606180,11,5162
1606286,34,4257
1608035,29,4916
1608136,11,5189
1608243,34,4235
1609990,29,4915
1610091,11,5178
1610198,34,4236
1611945,29,4930
1612047,11,5187
1612154,34,4218
1613901,29,4915
1614002,11,5158
1614109,34,4243
1615856,29,4922
1615958,11,5185
1616064,34,4235
1617813,29,5042
1617914,11,5175
1618021,34,4227
1619769,29,4895
1619870,11,5180
1619977,34,4243
1621724,29,4959
1621825,11,5179
1621932,34,4262
1623680,29,4930
1623781,11,5180
1623888,34,4234
1625635,29,4920
1625736,11,5181
1625843,34,4232
1627590,29,4926
1627691,11,5180
1627797,34,4235
1629551,29,4922
1629652,11,5211
1629759,34,4234
1631512,29,4922
1631614,11,5176
1631721,34,4230
1633468,29,4917
1633569,11,5184
1633676,34,4232
1635424,29,4910
1635531,11,5180
1635638,34,4236
1637385,29,4908
1637486,11,5168
1637593,34,4228
1639342,29,4916
1639443,11,5218
1639550,34,4226
1641297,29,4907
1641398,11,5178
1641510,34,4224
1643258,29,4919
1643359,11,5178
1643466,34,4225
1645213,29,4924
1645314,11,5188
1645421,34,4225
1647175,29,4919
1647276,11,5180
1647383,34,4228
1649130,29,4919
1649231,11,5185
1649338,34,4233
1651086,29,4915
1651187,11,5174
1651293,34,4235
1653042,29,4932
1653143,11,5151
1653250,34,4230
1654997,29,4914
1655098,11,5186
1655205,34,4228
1656953,29,4915
1657054,11,5200
1657161,34,4218
1658909,29,4916
1659010,11,5177
1659117,34,4232
1660864,29,4884
1660965,11,5176
1661072,34,4152
1662819,29,4914
1662920,11,5180
1663027,34,4218
1664774,29,4917
1664875,11,5178
1664982,34,4235
1666729,29,4921
1666831,11,5130
1666937,34,4237
1668686,29,4912
1668787,11,5178
1668894,34,4250
1670642,29,4968
1670743,11,5185
1670850,34,4224
1672597,29,4915
1672698,11,5190
1672804,34,4116
1674556,29,4915
1674657,11,5186
1674764,34,4232
1676517,29,4920
1676618,11,5198
1676725,34,4230
1678472,29,4930
1678573,11,5098
1678680,34,4236
1680427,29,4939
1680534,11,5216
1680641,34,4230
1682389,29,4904
1682490,11,5178
1682597,34,4144
1684345,29,4916
1684446,11,5178
1684553,34,4229
1686300,29,4915
1686401,11,5239
1686513,34,4240
1688261,29,4931
1688362,11,5165
1688468,34,4262
1690216,29,4901
1690317,11,5097
1690424,34,4232
1692176,29,4912
1692277,11,5200
1692384,34,4235
1694137,29,4921
1694238,11,5180
1694345,34,4240
1696092,29,4902
1696193,11,5044
1696300,34,4181
1698047,29,4939
1698149,11,5298
1698256,34,4234
1700002,29,4914
1700103,11,5184
1700210,34,4227
1701958,29,4918
1702059,11,5185
1702166,34,4232
1703913,29,4906
1704014,11,5170
1704121,34,4228
1705869,29,4915
1705970,11,5190
1706077,34,4228
1707825,29,4916
1707926,11,5175
1708033,34,4230
1709780,29,4915
1709881,11,5181
1709988,34,4238
1711735,29,4919
1711836,11,5180
1711943,34,4234
1713691,29,4905
1713793,11,5182
1713900,34,4227
1715648,29,4914
1715749,11,5179
1715856,34,4182
1717603,29,4917
1717704,11,5176
1717810,34,4235
1719563,29,4915
1719664,11,5180
1719771,34,4232
1721524,29,4943
1721625,11,5173
1721732,34,4223
1723480,29,4948
1723582,11,5175
1723689,34,4384
1725442,29,4912
1725543,11,5207
1725650,34,4230
1727398,29,4913
1727499,11,5225
1727606,34,4223
1729353,29,4916
1729454,11,5184
1729561,34,4233
1731308,29,4972
1731410,11,5226
1731522,34,4219
1733269,29,4919
1733371,11,5171
1733477,34,4228
1735225,29,4916
1735326,11,5174
1735439,34,4230
1737187,29,4909
1737288,11,5048
1737395,34,4228
1739148,29,4912
1739249,11,5179
1739356,34,4226
1741104,29,4917
1741205,11,5179
1741311,34,4228
1743060,29,4919
1743161,11,5184
1743268,34,4233
1745016,29,4906
1745117,11,5186
1745224,34,4222
1746972,29,4901
1747073,11,5120
1747180,34,4227
1748927,29,4920
1749029,11,5158
1749136,34,4231
1750883,29,4919
1750984,11,5171
1751091,34,4232
1752839,29,4927
1752940,11,5183
1753047,34,4134
1754795,29,4773
1754896,11,5185
1755002,34,4226
1756749,29,4906
1756850,11,5186
1756957,34,4222
1758705,29,4910
1758806,11,5181
1758913,34,4242
1760661,29,4922
1760762,11,5178
1760869,34,4235
1762616,29,4918
1762717,11,5178
1762824,34,4236
1764578,29,4918
1764679,11,5180
1764786,34,4226
1766539,29,4915
1766641,11,5174
1766748,34,4234
1768496,29,4918
1768597,11,5177
1768704,34,4227
1770452,29,4912
1770554,11,5175
1770660,34,4254
1772407,29,4915
1772514,11,5178
1772621,34,4218
1774369,29,4914
1774470,11,5135
1774577,34,4240
1776324,29,4919
1776425,11,5183
1776538,34,4306
1778287,29,4920
1778388,11,5185
1778495,34,4233
1780243,29,4914
1780344,11,5178
1780450,34,4231
1782199,29,4938
1782300,11,5080
1782407,34,4260
1784162,29,4925
1784263,11,5200
1784370,34,4271
1786116,29,4923
1786217,11,5173
1786324,34,4226
1788072,29,4926
1788173,11,5193
1788279,34,4235
1790027,29,4926
1790129,11,5182
1790235,34,4243
1791983,29,4917
1792084,11,5192
1792191,34,4228
1793938,29,4912
1794039,11,5182
1794146,34,4191
1795893,29,4920
1795995,11,5178
1796101,34,4234
1797848,29,4922
1797950,11,5178
1798057,34,4232
1799805,29,4900
1799906,11,5175
1800013,34,4242
1801761,29,4919
1801862,11,5235
1801969,34,4236
1803716,29,4918
1803818,11,5176
1803925,34,4217
1805671,29,4913
1805772,11,5148
1805879,34,4216
1807626,29,4916
1807728,11,5209
1807834,34,4228
1809581,29,4919
1809682,11,5178
1809789,34,4234
1811542,29,4928
1811643,11,5179
1811750,34,4234
1813498,29,4915
1813600,11,5178
1813707,34,4236
1815454,29,4926
1815555,11,5184
1815662,34,4160
1817409,29,4912
1817516,11,5173
1817623,34,4233
1819371,29,4915
1819472,11,5144
1819579,34,4231
1821326,29,4937
1821427,11,5181
1821540,34,4232
1823288,29,4913
1823389,11,5156
1823495,34,4239
1825243,29,4925
1825345,11,5182
1825451,34,4236
1827199,29,4920
1827300,11,5190
1827407,34,4234
1829160,29,4917
1829261,11,5171
1829368,34,4244
1831115,29,4872
1831216,11,5198
1831323,34,4224
1833071,29,4898
1833172,11,5176
1833278,34,4230
1835027,29,4916
1835128,11,5152
1835235,34,4231
1836982,29,4917
1837084,11,5301
1837190,34,4182
1838938,29,4931
1839040,11,5179
1839147,34,4233
1840893,29,4918
1840994,11,5144
1841101,34,4208
1842849,29,4917
1842950,11,5195
1843057,34,4032
1844805,29,4918
1844906,11,5188
1845013,34,4236
1846759,29,4914
1846861,11,5179
1846967,34,4238
1848715,29,4907
1848816,11,5169
1848923,34,4241
1850671,29,4904
1850772,11,5176
1850879,34,4228
1852627,29,4914
1852728,11,5146
1852835,34,4228
1854582,29,5046
1854683,11,5167
1854789,34,4208
1856543,29,4912
1856644,11,5170
1856751,34,4224
1858499,29,4918
1858601,11,5195
1858707,34,4227
1860454,29,4916
1860556,11,5187
1860663,34,4230
1862411,29,4912
1862518,11,5194
1862625,34,4193
1864373,29,4913
1864474,11,5176
1864581,34,4233
1866329,29,4921
1866430,11,5172
1866543,34,4191
1868292,29,4913
1868393,11,5173
1868499,34,4228
1870247,29,4915
1870349,11,5178
1870455,34,4232
1872204,29,4920
1872305,11,5179
1872412,34,4230
1874165,29,4915
1874266,11,5182
1874373,34,4233
1876120,29,4904
1876221,11,5184
1876328,34,4232
1878076,29,4918
1878177,11,5219
1878284,34,4226
1880031,29,4979
1880132,11,5172
1880239,34,4236
1881987,29,4920
1882089,11,5176
1882195,34,4228
1883943,29,4841
1884044,11,5183
1884150,34,4229
1885898,29,4913
1885999,11,5184
1886106,34,4326
1887855,29,4914
1887956,11,5176
1888063,34,4221
1889810,29,4906
1889911,11,5178
1890018,34,4238
1891765,29,4904
1891866,11,5172
1891973,34,4235
1893720,29,5253
1893821,11,5200
1893928,34,4233
1895676,29,4913
1895777,11,5056
1895884,34,4229
1897632,29,4914
1897733,11,5089
1897839,34,4233
1899586,29,4922
1899687,11,5176
1899794,34,4233
1901546,29,4908
1901647,11,5174
1901754,34,4229
1903501,29,4915
1903603,11,5188
1903709,34,4247
1905456,29,4915
1905558,11,5180
1905665,34,4227
1907412,29,4896
1907519,11,5212
1907626,34,4238
1909374,29,4922
1909475,11,5173
1909582,34,4235
1911329,29,4919
1911430,11,5265
1911543,34,4242
1913290,29,4917
1913391,11,5190
1913498,34,4231
1915246,29,4912
1915347,11,5167
1915453,34,4226
1917202,29,4907
1917303,11,5236
1917410,34,4231
1919163,29,4905
1919265,11,5188
1919372,34,4210
1921119,29,4904
1921220,11,5178
1921327,34,4229
1923075,29,4918
1923176,11,5178
1923282,34,4228
1925029,29,4919
1925131,11,5182
1925237,34,4232
1926985,29,4918
1927086,11,5178
1927193,34,4228
1928941,29,4919
1929042,11,5124
1929149,34,4222
1930896,29,4924
1930997,11,5185
1931104,34,4234
1932851,29,4919
1932952,11,5173
1933058,34,4222
1934805,29,4912
1934906,11,5180
1935013,34,4233
1936761,29,4913
1936863,11,5191
1936970,34,4230
1938716,29,4916
1938818,11,5184
1938924,34,4226
1940672,29,4878
1940773,11,5185
1940880,34,4225
1942628,29,4904
1942729,11,5208
1942836,34,4127
1944583,29,4921
1944684,11,5138
1944791,34,4132
1946544,29,4918
1946646,11,5179
1946753,34,4229
1948500,29,4909
1948602,11,5186
1948709,34,4235
1950455,29,4914
1950557,11,5181
1950664,34,4231
1952411,29,4923
1952518,11,5181
1952625,34,4160
1954373,29,4910
1954474,11,4829
1954581,34,4228
1956328,29,4913
1956429,11,5125
1956542,34,4321
1958290,29,4916
1958391,11,5185
1958497,34,4245
1960245,29,4914
1960346,11,5177
1960452,34,4235
1962201,29,4913
1962302,11,5655
1962409,34,4230
1964162,29,4914
1964263,11,5182
1964370,34,4238
1966117,29,4912
1966219,11,5178
1966325,34,4229
1968074,29,4914
1968175,11,5185
1968281,34,4229
1970030,29,4917
1970131,11,5178
1970238,34,4229
1971986,29,4916
1972087,11,5187
1972194,34,4232
1973942,29,4937
1974043,11,5185
1974150,34,4221
1975898,29,4926
1975999,11,5190
1976106,34,4235
1977854,29,4914
1977955,11,5182
1978062,34,4236
1979810,29,4926
1979911,11,5175
1980018,34,4231
1981765,29,4898
1981866,11,5177
1981973,34,4244
1983720,29,4878
1983822,11,5211
1983928,34,4221
1985676,29,4846
1985778,11,5175
1985885,34,4236
1987633,29,4914
1987734,11,5174
1987841,34,4230
1989588,29,4926
1989689,11,5187
1989796,34,4170
1991548,29,5029
1991649,11,5189
1991756,34,4254
1993503,29,4913
1993605,11,5192
1993712,34,4226
1995459,29,4913
1995560,11,5190
1995667,34,4237
1997414,29,4908
1997521,11,5176
1997628,34,4225
1999376,29,4914
1999477,11,5203
1999584,34,4237
2001332,29,4916
2001439,11,5228
2001546,34,4225
2003293,29,4913
2003394,11,5174
2003500,34,4222
2005249,29,4912
2005351,11,5061
2005457,34,4227
2007206,29,4922
2007307,11,5181
2007414,34,4234
2009168,29,4999
2009270,11,5178
2009376,34,4228
2011124,29,4917
2011226,11,5182
2011332,34,4227
2013081,29,4908
2013182,11,5208
2013288,34,4223
2015036,29,4909
2015137,11,5136
2015244,34,4234
2016992,29,4922
2017093,11,5170
2017200,34,4223
2018948,29,4935
2019050,11,5300
2019156,34,4228
2020904,29,4910
2021005,11,5181
2021112,34,4210
2022861,29,4915
2022962,11,5171
2023069,34,4229
2024817,29,4916
2024918,11,5176
2025025,34,4229
2026772,29,4926
2026874,11,5166
2026981,34,4235
2028728,29,4916
2028830,11,5191
2028936,34,4237
2030684,29,4906
2030785,11,5256
2030892,34,4110
2032640,29,4911
2032741,11,5179
2032848,34,4225
2034595,29,4907
2034696,11,5179
2034802,34,4225
2036555,29,4914
2036657,11,5178
2036763,34,4260
2038517,29,4909
2038619,11,5173
2038726,34,4250
2040474,29,4841
2040575,11,5166
2040682,34,4232
2042430,29,4916
2042537,11,5189
2042644,34,4301
2044391,29,4919
2044492,11,5169
2044599,34,4230
2046346,29,4917
2046447,11,5177
2046554,34,4233
2048301,29,4909
2048403,11,5157
2048515,34,4236
2050263,29,4922
2050364,11,5127
2050471,34,4222
2052219,29,4917
2052320,11,5176
2052427,34,4230
2054181,29,4902
2054282,11,5178
2054389,34,4228
2056143,29,4917
2056244,11,5169
2056351,34,4229
2058098,29,4963
2058199,11,5197
2058306,34,4220
2060054,29,4917
2060155,11,5182
2060261,34,4228
2062009,29,4914
2062110,11,5190
2062217,34,4239
2063964,29,4923
2064065,11,5174
2064172,34,4233
2065919,29,4918
2066020,11,5188
2066127,34,4226
2067875,29,4914
2067976,11,5180
2068083,34,4236
2069830,29,4914
2069931,11,5194
2070038,34,4299
2071785,29,4910
2071887,11,5187
2071993,34,4225
2073740,29,4905
2073842,11,5177
2073949,34,4242
2075696,29,4873
2075797,11,5185
2075904,34,4271
2077651,29,4920
2077753,11,5202
2077859,34,4232
2079607,29,4915
2079708,11,5170
2079814,34,4238
2081567,29,4950
2081668,11,5344
2081775,34,4239
