UTC datetime,Mon Aug 29 23:45:36 2022
UTC timestamp,1661816736.845902
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816737.5468233,0,14,169024,81
1661816737.5468233,0,15,169160,0
1661816737.5468233,0,16,169296,706
1661816737.5468233,0,17,169432,0
1661816737.5468233,0,18,169568,0
1661816737.5468233,0,19,169704,42
1661816737.5506065,0,14,172264,80
1661816737.5506065,0,15,172400,0
1661816737.5506065,0,16,172536,705
1661816737.5506065,0,17,172672,0
1661816737.5506065,0,18,172808,0
1661816737.5506065,0,19,172944,42
1661816737.5537078,0,14,175488,81
1661816737.5537078,0,15,175624,0
1661816737.5537078,0,16,175760,705
1661816737.5537078,0,17,175896,0
1661816737.5537078,0,18,176032,0
1661816737.5537078,0,19,176168,42
1661816737.5574558,0,14,178696,81
1661816737.5574558,0,15,178832,0
1661816737.5574558,0,16,178968,705
1661816737.5574558,0,17,179104,0
1661816737.5574558,0,18,179240,0
1661816737.5574558,0,19,179376,42
1661816737.5583882,0,14,181912,81
1661816737.5583882,0,15,182048,0
1661816737.5583882,0,16,182184,706
1661816737.5583882,0,17,182320,0
1661816737.5583882,0,18,182456,0
1661816737.5583882,0,19,182592,42
1661816737.5631046,0,14,185112,81
1661816737.5631046,0,15,185248,0
1661816737.5631046,0,16,185384,707
1661816737.5631046,0,17,185520,0
1661816737.5631046,0,18,185656,0
1661816737.5631046,0,19,185792,42
1661816737.566351,0,14,188312,81
1661816737.566351,0,15,188448,0
1661816737.566351,0,16,188584,706
1661816737.566351,0,17,188720,0
1661816737.566351,0,18,188856,0
1661816737.566351,0,19,188992,42
1661816737.570835,0,14,191528,82
1661816737.570835,0,15,191664,0
1661816737.570835,0,16,191800,706
1661816737.570835,0,17,191936,0
1661816737.570835,0,18,192072,0
1661816737.570835,0,19,192208,42
1661816737.573701,0,14,194744,81
1661816737.573701,0,15,194880,0
1661816737.573701,0,16,195016,705
1661816737.573701,0,17,195152,0
1661816737.573701,0,18,195288,0
1661816737.573701,0,19,195424,42
1661816737.5759606,0,14,197952,81
1661816737.5759606,0,15,198088,0
1661816737.5759606,0,16,198224,708
1661816737.5759606,0,17,198360,0
1661816737.5759606,0,18,198496,0
1661816737.5759606,0,19,198632,43
1661816737.579158,0,14,201176,82
1661816737.579158,0,15,201312,0
1661816737.579158,0,16,201448,708
1661816737.579158,0,17,201584,0
1661816737.579158,0,18,201720,0
1661816737.579158,0,19,201864,42
1661816737.5828645,0,14,204400,80
1661816737.5828645,0,15,204536,0
1661816737.5828645,0,16,204672,710
1661816737.5828645,0,17,204808,0
1661816737.5828645,0,18,204944,0
1661816737.5828645,0,19,205080,42
1661816737.586374,0,14,207608,81
1661816737.586374,0,15,207744,0
1661816737.586374,0,18,208152,0
1661816737.586374,0,19,208288,42
1661816737.5872738,0,14,210816,82
1661816737.5872738,0,15,210952,0
1661816737.5872738,0,16,211088,705
1661816737.5872738,0,17,211224,0
1661816737.5872738,0,18,211360,0
1661816737.5872738,0,19,211496,42
1661816737.5907478,0,14,214024,81
1661816737.5907478,0,15,214160,0
1661816737.5907478,0,16,214296,705
1661816737.5907478,0,17,214432,0
1661816737.5907478,0,18,214568,0
1661816737.5907478,0,19,214704,42
1661816737.5949392,0,14,217232,81
1661816737.5949392,0,15,217368,0
1661816737.5949392,0,16,217504,708
1661816737.5949392,0,17,217640,0
1661816737.5949392,0,18,217776,0
1661816737.5949392,0,19,217912,42
1661816737.5986617,0,14,220432,81
1661816737.5986617,0,15,220568,0
1661816737.5986617,0,16,220704,706
1661816737.5986617,0,17,220840,0
1661816737.5986617,0,18,220976,0
1661816737.5986617,0,19,221112,42
1661816737.6024568,0,14,223632,81
1661816737.6024568,0,15,223768,0
1661816737.6024568,0,16,223904,705
1661816737.6024568,0,17,224040,0
1661816737.6024568,0,18,224176,0
1661816737.6024568,0,19,224312,42
1661816737.6032023,0,14,226832,81
1661816737.6032023,0,15,226968,0
1661816737.6032023,0,16,227104,705
1661816737.6032023,0,17,227240,0
1661816737.6032023,0,18,227376,0
1661816737.6032023,0,19,227512,42
1661816737.606799,0,14,230032,82
1661816737.606799,0,15,230168,0
1661816737.606799,0,16,230304,704
1661816737.606799,0,17,230440,0
1661816737.606799,0,18,230576,0
1661816737.606799,0,19,230712,42
1661816737.6117373,0,14,233272,81
1661816737.6117373,0,15,233408,0
1661816737.6117373,0,16,233544,708
1661816737.6117373,0,17,233680,0
1661816737.6117373,0,18,233816,0
1661816737.6117373,0,19,233952,42
1661816737.6155107,0,14,236528,82
1661816737.6155107,0,15,236672,0
1661816737.6155107,0,16,236808,708
1661816737.6155107,0,17,236944,0
1661816737.6155107,0,18,237080,0
1661816737.6155107,0,19,237216,42
1661816737.619331,0,14,239824,81
1661816737.619331,0,15,239960,0
1661816737.619331,0,16,240096,706
1661816737.619331,0,17,240232,0
1661816737.619331,0,18,240368,0
1661816737.619331,0,19,240504,42
1661816737.6200247,0,14,243128,81
1661816737.6200247,0,15,243264,0
1661816737.6200247,0,16,243400,708
1661816737.6200247,0,17,243536,0
1661816737.6200247,0,18,243672,0
1661816737.6200247,0,19,243808,42
1661816737.6238453,0,14,246408,82
1661816737.6238453,0,15,246544,0
1661816737.6238453,0,16,246680,705
1661816737.6238453,0,17,246816,0
1661816737.6238453,0,18,246952,0
1661816737.6238453,0,19,247088,42
1661816737.6275442,0,14,249656,81
1661816737.6275442,0,15,249792,0
1661816737.6275442,0,16,249928,708
1661816737.6275442,0,17,250064,0
1661816737.6275442,0,18,250200,0
1661816737.6275442,0,19,250336,42
1661816737.6315498,0,14,252936,81
1661816737.6315498,0,15,253072,0
1661816737.6315498,0,16,253208,708
1661816737.6315498,0,17,253344,0
1661816737.6315498,0,18,253480,0
1661816737.6315498,0,19,253616,42
1661816737.635365,0,14,256232,81
1661816737.635365,0,15,256368,0
1661816737.635365,0,16,256504,705
1661816737.635365,0,17,256640,0
1661816737.635365,0,18,256776,0
1661816737.635365,0,19,256912,42
1661816737.6362195,0,14,259544,82
1661816737.6362195,0,15,259680,0
1661816737.6362195,0,16,259816,706
1661816737.6362195,0,17,259952,0
1661816737.6362195,0,18,260088,0
1661816737.6362195,0,19,260232,42
1661816737.6397624,0,14,262824,82
1661816737.6397624,0,15,262960,0
1661816737.6397624,0,16,263096,705
1661816737.6397624,0,17,263232,0
1661816737.6397624,0,18,263368,0
1661816737.6397624,0,19,263504,42
1661816737.6437619,0,14,266064,81
1661816737.6437619,0,15,266200,0
1661816737.6437619,0,16,266336,707
1661816737.6437619,0,17,266472,0
1661816737.6437619,0,18,266608,0
1661816737.6437619,0,19,266744,42
1661816737.647567,0,14,269360,82
1661816737.647567,0,15,269496,0
1661816737.647567,0,16,269632,706
1661816737.647567,0,17,269768,0
1661816737.647567,0,18,269904,0
1661816737.647567,0,19,270040,42
1661816737.6513357,0,14,272664,81
1661816737.6513357,0,15,272800,0
1661816737.6513357,0,16,272936,706
1661816737.6513357,0,17,273072,0
1661816737.6513357,0,18,273208,0
1661816737.6513357,0,19,273344,42
1661816737.6520057,0,14,275960,81
1661816737.6520057,0,15,276096,0
1661816737.6520057,0,16,276232,705
1661816737.6520057,0,17,276368,0
1661816737.6520057,0,18,276504,0
1661816737.6520057,0,19,276640,41
1661816737.6559799,0,14,279224,81
1661816737.6559799,0,15,279360,0
1661816737.6559799,0,16,279496,704
1661816737.6559799,0,17,279632,0
1661816737.6559799,0,18,279768,0
1661816737.6559799,0,19,279904,42
1661816737.6606462,0,14,282496,81
1661816737.6606462,0,15,282632,0
1661816737.6606462,0,16,282768,708
1661816737.6606462,0,17,282904,0
1661816737.6606462,0,18,283040,0
1661816737.6606462,0,19,283176,42
1661816737.664572,0,14,285784,82
1661816737.664572,0,15,285920,0
1661816737.664572,0,16,286056,706
1661816737.664572,0,17,286192,0
1661816737.664572,0,18,286328,0
1661816737.664572,0,19,286464,42
1661816737.6683526,0,14,289072,81
1661816737.6683526,0,15,289208,0
1661816737.6683526,0,16,289344,706
1661816737.6683526,0,17,289480,0
1661816737.6683526,0,18,289616,0
1661816737.6683526,0,19,289752,42
1661816737.6690154,0,14,292336,81
1661816737.6690154,0,15,292472,0
1661816737.6690154,0,16,292608,709
1661816737.6690154,0,17,292744,0
1661816737.6690154,0,18,292880,0
1661816737.6690154,0,19,293016,42
1661816737.672894,0,14,295592,81
1661816737.672894,0,15,295728,0
1661816737.672894,0,16,295864,706
1661816737.672894,0,17,296000,0
1661816737.672894,0,18,296136,0
1661816737.672894,0,19,296272,42
1661816737.6767437,0,14,298856,81
1661816737.6767437,0,15,298992,0
1661816737.6767437,0,16,299136,706
1661816737.6767437,0,17,299272,0
1661816737.6767437,0,18,299408,0
1661816737.6767437,0,19,299544,42
1661816737.6804738,0,14,302112,82
1661816737.6804738,0,15,302248,0
1661816737.6804738,0,16,302384,712
1661816737.6804738,0,17,302520,0
1661816737.6804738,0,18,302656,0
1661816737.6804738,0,19,302792,42
1661816737.6843953,0,14,305368,81
1661816737.6843953,0,15,305504,0
1661816737.6843953,0,16,305640,708
1661816737.6843953,0,17,305776,0
1661816737.6843953,0,18,305912,0
1661816737.6843953,0,19,306048,42
1661816737.6853213,0,14,308624,81
1661816737.6853213,0,15,308760,0
1661816737.6853213,0,16,308896,707
1661816737.6853213,0,17,309032,0
1661816737.6853213,0,18,309168,0
1661816737.6853213,0,19,309304,42
1661816737.689056,0,14,311872,81
1661816737.689056,0,15,312008,0
1661816737.689056,0,16,312144,705
1661816737.689056,0,17,312280,0
1661816737.689056,0,18,312416,0
1661816737.689056,0,19,312552,42
1661816737.6929154,0,14,315104,81
1661816737.6929154,0,15,315240,0
1661816737.6929154,0,16,315376,709
1661816737.6929154,0,17,315520,0
1661816737.6929154,0,18,315656,0
1661816737.6929154,0,19,315792,42
1661816737.6966114,0,14,318344,81
1661816737.6966114,0,15,318480,0
1661816737.6966114,0,16,318616,710
1661816737.6966114,0,17,318752,0
1661816737.6966114,0,18,318888,0
1661816737.6966114,0,19,319024,42
1661816737.6977906,0,14,321568,82
1661816737.6977906,0,15,321704,0
1661816737.6977906,0,16,321840,705
1661816737.6977906,0,17,321976,0
1661816737.6977906,0,18,322112,0
1661816737.6977906,0,19,322248,42
1661816737.7011206,0,14,324784,81
1661816737.7011206,0,15,324920,0
1661816737.7011206,0,16,325056,705
1661816737.7011206,0,17,325192,0
1661816737.7011206,0,18,325328,0
1661816737.7011206,0,19,325464,42
1661816737.7060735,0,14,328000,82
1661816737.7060735,0,15,328136,0
1661816737.7060735,0,16,328272,707
1661816737.7060735,0,17,328408,0
1661816737.7060735,0,18,328544,0
1661816737.7060735,0,19,328680,42
1661816737.7095327,0,14,331248,81
1661816737.7095327,0,15,331384,0
1661816737.7095327,0,16,331520,705
1661816737.7095327,0,17,331656,0
1661816737.7095327,0,18,331792,0
1661816737.7095327,0,19,331928,42
1661816737.713586,0,14,334488,81
1661816737.713586,0,15,334624,0
1661816737.713586,0,16,334760,705
1661816737.713586,0,17,334896,0
1661816737.713586,0,18,335032,0
1661816737.713586,0,19,335168,42
1661816737.7149599,0,14,337728,82
1661816737.7149599,0,15,337864,0
1661816737.7149599,0,16,338000,705
1661816737.7149599,0,17,338136,0
1661816737.7149599,0,18,338272,0
1661816737.7149599,0,19,338408,42
1661816737.7188845,0,14,340960,81
1661816737.7188845,0,15,341096,0
1661816737.7188845,0,16,341232,705
1661816737.7188845,0,17,341368,0
1661816737.7188845,0,18,341504,0
1661816737.7188845,0,19,341640,42
1661816737.7220154,0,14,344184,82
1661816737.7220154,0,15,344320,0
1661816737.7220154,0,16,344456,709
1661816737.7220154,0,17,344592,0
1661816737.7220154,0,18,344728,0
1661816737.7220154,0,19,344864,42
1661816737.7257903,0,14,347408,82
1661816737.7257903,0,15,347544,0
1661816737.7257903,0,16,347680,708
1661816737.7257903,0,17,347816,0
1661816737.7257903,0,18,347952,0
1661816737.7257903,0,19,348088,42
1661816737.7297103,0,14,350624,82
1661816737.7297103,0,15,350760,0
1661816737.7297103,0,16,350896,706
1661816737.7297103,0,17,351032,0
1661816737.7297103,0,18,351168,0
1661816737.7297103,0,19,351304,42
1661816737.7310684,0,14,353832,82
1661816737.7310684,0,15,353968,0
1661816737.7310684,0,16,354104,709
1661816737.7310684,0,17,354240,0
1661816737.7310684,0,18,354376,0
1661816737.7310684,0,19,354512,42
1661816737.734275,0,14,357040,81
1661816737.734275,0,15,357176,0
1661816737.734275,0,16,357312,705
1661816737.734275,0,17,357448,0
1661816737.734275,0,18,357584,0
1661816737.734275,0,19,357720,42
1661816737.7393303,0,14,360248,82
1661816737.7393303,0,15,360384,0
1661816737.7393303,0,16,360520,706
1661816737.7393303,0,17,360656,0
1661816737.7393303,0,18,360792,0
1661816737.7393303,0,19,360928,42
1661816737.7426133,0,14,363456,81
1661816737.7426133,0,15,363592,0
1661816737.7426133,0,16,363728,705
1661816737.7426133,0,17,363864,0
1661816737.7426133,0,18,364000,0
1661816737.7426133,0,19,364136,42
1661816737.7462938,0,14,366664,81
1661816737.7462938,0,15,366800,0
1661816737.7462938,0,16,366936,705
1661816737.7462938,0,17,367072,0
1661816737.7462938,0,18,367208,0
1661816737.7462938,0,19,367344,42
1661816737.74754,0,14,369872,81
1661816737.74754,0,15,370008,0
1661816737.74754,0,16,370144,706
1661816737.74754,0,17,370280,0
1661816737.74754,0,18,370416,0
1661816737.74754,0,19,370552,42
1661816737.7521703,0,14,373080,82
1661816737.7521703,0,15,373216,0
1661816737.7521703,0,16,373352,707
1661816737.7521703,0,17,373488,0
1661816737.7521703,0,18,373624,0
1661816737.7521703,0,19,373768,42
1661816737.754762,0,14,376288,81
1661816737.754762,0,15,376424,0
1661816737.754762,0,16,376560,706
1661816737.754762,0,17,376696,0
1661816737.754762,0,18,376840,0
1661816737.754762,0,19,376976,42
1661816737.7585633,0,14,379496,81
1661816737.7585633,0,15,379632,0
1661816737.7585633,0,16,379768,707
1661816737.7585633,0,17,379912,0
1661816737.7585633,0,18,380048,0
1661816737.7585633,0,19,380184,42
1661816737.7598279,0,14,382704,79
1661816737.7598279,0,15,382840,0
1661816737.7598279,0,16,382984,706
1661816737.7598279,0,17,383120,0
1661816737.7598279,0,18,383256,0
1661816737.7598279,0,19,383392,42
1661816737.7637415,0,14,385904,81
1661816737.7637415,0,15,386040,0
1661816737.7637415,0,16,386184,706
1661816737.7637415,0,17,386320,0
1661816737.7637415,0,18,386456,0
1661816737.7637415,0,19,386592,41
1661816737.7669952,0,14,389112,82
1661816737.7669952,0,15,389256,0
1661816737.7669952,0,16,389392,705
1661816737.7669952,0,17,389528,0
1661816737.7669952,0,18,389664,0
1661816737.7669952,0,19,389800,42
1661816737.7707646,0,14,392320,82
1661816737.7707646,0,15,392456,0
1661816737.7707646,0,16,392592,706
1661816737.7707646,0,17,392728,0
1661816737.7707646,0,18,392864,0
1661816737.7707646,0,19,393000,42
1661816737.7744184,0,14,395520,81
1661816737.7744184,0,15,395656,0
1661816737.7744184,0,16,395792,706
1661816737.7744184,0,17,395928,0
1661816737.7744184,0,18,396064,0
1661816737.7744184,0,19,396200,42
1661816737.775627,0,14,398744,81
1661816737.775627,0,15,398880,0
1661816737.775627,0,16,399016,705
1661816737.775627,0,17,399152,0
1661816737.775627,0,18,399288,0
1661816737.775627,0,19,399424,42
1661816737.7791731,0,14,401960,82
1661816737.7791731,0,15,402096,0
1661816737.7791731,0,16,402232,705
1661816737.7791731,0,17,402368,0
1661816737.7791731,0,18,402504,0
1661816737.7791731,0,19,402640,42
1661816737.7845929,0,14,405168,81
1661816737.7845929,0,15,405304,0
1661816737.7845929,0,16,405440,705
1661816737.7845929,0,17,405576,0
1661816737.7845929,0,18,405712,0
1661816737.7845929,0,19,405848,42
1661816737.7875853,0,16,408656,707
1661816737.7875853,0,17,408792,0
1661816737.7875853,0,18,408928,0
1661816737.7875853,0,19,409064,42
1661816737.7887964,0,14,411592,82
1661816737.7887964,0,15,411728,0
1661816737.7887964,0,16,411864,708
1661816737.7887964,0,17,412000,0
1661816737.7887964,0,18,412136,0
1661816737.7887964,0,19,412272,42
1661816737.7922404,0,14,414800,81
1661816737.7922404,0,15,414936,0
1661816737.7922404,0,16,415072,709
1661816737.7922404,0,17,415208,0
1661816737.7922404,0,18,415344,0
1661816737.7922404,0,19,415480,42
1661816737.7961526,0,14,418016,83
1661816737.7961526,0,15,418152,0
1661816737.7961526,0,16,418288,713
1661816737.7961526,0,17,418424,0
1661816737.7961526,0,18,418560,0
1661816737.7961526,0,19,418696,42
1661816737.7998576,0,14,421224,81
1661816737.7998576,0,15,421360,0
1661816737.7998576,0,16,421496,705
1661816737.7998576,0,17,421632,0
1661816737.7998576,0,18,421768,0
1661816737.7998576,0,19,421904,41
1661816737.803471,0,14,424432,81
1661816737.803471,0,15,424568,0
1661816737.803471,0,16,424704,705
1661816737.803471,0,17,424840,0
1661816737.803471,0,18,424976,0
1661816737.803471,0,19,425112,42
1661816737.8047025,0,14,427632,81
1661816737.8047025,0,15,427768,0
1661816737.8047025,0,16,427904,705
1661816737.8047025,0,17,428040,0
1661816737.8047025,0,18,428176,0
1661816737.8047025,0,19,428312,42
1661816737.8082404,0,14,430840,81
1661816737.8082404,0,15,430976,0
1661816737.8082404,0,16,431112,705
1661816737.8082404,0,17,431248,0
1661816737.8082404,0,18,431384,0
1661816737.8082404,0,19,431520,42
1661816737.8120553,0,14,434040,81
1661816737.8120553,0,15,434184,0
1661816737.8120553,0,16,434320,706
1661816737.8120553,0,17,434456,0
1661816737.8120553,0,18,434592,0
1661816737.8120553,0,19,434728,42
1661816737.816219,0,14,437240,81
1661816737.816219,0,15,437384,0
1661816737.816219,0,16,437520,706
1661816737.816219,0,17,437656,0
1661816737.816219,0,18,437792,0
1661816737.816219,0,19,437928,42
1661816737.8192797,0,14,440456,82
1661816737.8192797,0,15,440592,0
1661816737.8192797,0,16,440728,706
1661816737.8192797,0,17,440864,0
1661816737.8192797,0,18,441000,0
1661816737.8192797,0,19,441136,42
1661816737.820509,0,14,443656,81
1661816737.820509,0,15,443792,0
1661816737.820509,0,16,443928,707
1661816737.820509,0,17,444064,0
1661816737.820509,0,18,444200,0
1661816737.820509,0,19,444336,42
1661816737.8252027,0,14,446856,81
1661816737.8252027,0,15,446992,0
1661816737.8252027,0,16,447128,708
1661816737.8252027,0,17,447264,0
1661816737.8252027,0,18,447400,0
1661816737.8252027,0,19,447536,42
1661816737.8289213,0,14,450048,81
1661816737.8289213,0,15,450184,0
1661816737.8289213,0,16,450320,706
1661816737.8289213,0,17,450456,0
1661816737.8289213,0,18,450592,0
1661816737.8289213,0,19,450728,42
1661816737.8325546,0,14,453240,81
1661816737.8325546,0,15,453376,0
1661816737.8325546,0,16,453512,705
1661816737.8325546,0,17,453648,0
1661816737.8325546,0,18,453784,0
1661816737.8325546,0,19,453920,41
1661816737.8339005,0,14,456440,83
1661816737.8339005,0,15,456576,0
1661816737.8339005,0,16,456712,705
1661816737.8339005,0,17,456848,0
1661816737.8339005,0,18,456984,0
1661816737.8339005,0,19,457120,42
1661816737.8374743,0,14,459624,81
1661816737.8374743,0,15,459760,0
1661816737.8374743,0,16,459904,706
1661816737.8374743,0,17,460040,0
1661816737.8374743,0,18,460176,0
1661816737.8374743,0,19,460312,42
1661816737.8419824,0,14,462872,81
1661816737.8419824,0,15,463008,0
1661816737.8419824,0,16,463144,708
1661816737.8419824,0,17,463280,0
1661816737.8419824,0,18,463416,0
1661816737.8419824,0,19,463552,42
1661816737.8451388,0,14,466120,82
1661816737.8451388,0,15,466256,0
1661816737.8451388,0,16,466392,706
1661816737.8451388,0,17,466528,0
1661816737.8451388,0,18,466664,0
1661816737.8451388,0,19,466800,42
1661816737.848422,0,14,469392,82
1661816737.848422,0,15,469528,0
1661816737.848422,0,16,469664,708
1661816737.848422,0,17,469800,0
1661816737.848422,0,18,469936,0
1661816737.849786,0,14,472656,81
1661816737.849786,0,15,472792,0
1661816737.849786,0,16,472928,707
1661816737.849786,0,17,473064,0
1661816737.849786,0,18,473208,0
1661816737.849786,0,19,473344,42
1661816737.8532712,0,14,475912,81
1661816737.8532712,0,15,476048,0
1661816737.8532712,0,16,476184,708
1661816737.8532712,0,17,476320,0
1661816737.8532712,0,18,476456,0
1661816737.8532712,0,19,476592,42
1661816737.8570387,0,14,479168,81
1661816737.8570387,0,15,479304,0
1661816737.8570387,0,16,479440,705
1661816737.8570387,0,17,479576,0
1661816737.8570387,0,18,479712,0
1661816737.8570387,0,19,479848,42
1661816737.8607032,0,14,482472,81
1661816737.8607032,0,15,482608,0
1661816737.8607032,0,16,482744,705
1661816737.8607032,0,17,482880,0
1661816737.8607032,0,18,483016,0
1661816737.8607032,0,19,483152,42
1661816737.8645134,0,14,485768,81
1661816737.8645134,0,15,485904,0
1661816737.8645134,0,16,486040,706
1661816737.8645134,0,17,486176,0
1661816737.8645134,0,18,486312,0
1661816737.8645134,0,19,486448,41
1661816737.8658075,0,14,489048,82
1661816737.8658075,0,15,489184,0
1661816737.8658075,0,16,489320,705
1661816737.8658075,0,17,489456,0
1661816737.8658075,0,18,489600,0
1661816737.8658075,0,19,489736,42
1661816737.8691916,0,14,492336,81
1661816737.8691916,0,15,492472,0
1661816737.8691916,0,16,492608,705
1661816737.8691916,0,17,492744,0
1661816737.8691916,0,18,492880,0
1661816737.8691916,0,19,493016,42
1661816737.8740928,0,14,495584,82
1661816737.8740928,0,15,495720,0
1661816737.8740928,0,16,495856,708
1661816737.8740928,0,17,495992,0
1661816737.8740928,0,18,496128,0
1661816737.8740928,0,19,496264,42
1661816737.8779871,0,14,498864,81
1661816737.8779871,0,15,499000,0
1661816737.8779871,0,16,499136,706
1661816737.8779871,0,17,499272,0
1661816737.8779871,0,18,499408,0
1661816737.8779871,0,19,499544,42
1661816737.8813741,0,14,502152,81
1661816737.8813741,0,15,502288,0
1661816737.8813741,0,16,502424,705
1661816737.8813741,0,17,502560,0
1661816737.8813741,0,18,502696,0
1661816737.8813741,0,19,502832,41
1661816737.8827546,0,14,505440,80
1661816737.8827546,0,15,505576,0
1661816737.8827546,0,16,505712,706
1661816737.8827546,0,17,505848,0
1661816737.8827546,0,18,505992,0
1661816737.8827546,0,19,506128,42
1661816737.8862722,0,14,508736,81
