UTC datetime,Tue Aug 30 00:02:05 2022
UTC timestamp,1661817725.397469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817726.1932864,0,262864,15,0
1661817726.1932864,0,263000,16,706
1661817726.1932864,0,263136,17,0
1661817726.1932864,0,263272,18,0
1661817726.1932864,0,263408,19,39
1661817726.19686,0,265968,14,76
1661817726.19686,0,266104,15,0
1661817726.19686,0,266248,16,704
1661817726.19686,0,266384,17,0
1661817726.19686,0,266520,18,0
1661817726.19686,0,266656,19,38
1661817726.2003312,0,269264,14,76
1661817726.2003312,0,269400,15,0
1661817726.2003312,0,269536,16,706
1661817726.2003312,0,269672,17,0
1661817726.2003312,0,269808,18,0
1661817726.2003312,0,269944,19,39
1661817726.2025247,0,272568,14,76
1661817726.2025247,0,272704,15,0
1661817726.2025247,0,272840,16,706
1661817726.2025247,0,272976,17,0
1661817726.2025247,0,273112,18,0
1661817726.2025247,0,273248,19,38
1661817726.2057116,0,275864,14,76
1661817726.2057116,0,276000,15,0
1661817726.2057116,0,276136,16,708
1661817726.2057116,0,276272,17,0
1661817726.2057116,0,276408,18,0
1661817726.2057116,0,276544,19,39
1661817726.2093234,0,279128,14,76
1661817726.2093234,0,279264,15,0
1661817726.2093234,0,279400,16,707
1661817726.2093234,0,279536,17,0
1661817726.2093234,0,279680,18,0
1661817726.2093234,0,279816,19,39
1661817726.2127023,0,282400,14,75
1661817726.2127023,0,282536,15,0
1661817726.2127023,0,282672,16,705
1661817726.2127023,0,282808,17,0
1661817726.2127023,0,282944,18,0
1661817726.2127023,0,283080,19,38
1661817726.2144978,0,285672,14,76
1661817726.2144978,0,285816,15,0
1661817726.2144978,0,285952,16,707
1661817726.2144978,0,286088,17,0
1661817726.2144978,0,286224,18,0
1661817726.2144978,0,286360,19,39
1661817726.217854,0,288968,14,76
1661817726.217854,0,289104,15,0
1661817726.217854,0,289240,16,706
1661817726.217854,0,289376,17,0
1661817726.217854,0,289512,18,0
1661817726.217854,0,289648,19,39
1661817726.222706,0,292224,14,76
1661817726.222706,0,292360,15,0
1661817726.222706,0,292496,16,706
1661817726.222706,0,292632,17,0
1661817726.222706,0,292768,18,0
1661817726.222706,0,292904,19,39
1661817726.2262368,0,295472,14,75
1661817726.2262368,0,295608,15,0
1661817726.2262368,0,295744,16,705
1661817726.2262368,0,295880,17,0
1661817726.2262368,0,296016,18,0
1661817726.2262368,0,296152,19,38
1661817726.2299092,0,298728,14,76
1661817726.2299092,0,298864,15,0
1661817726.2299092,0,299000,16,704
1661817726.2299092,0,299144,17,0
1661817726.2299092,0,299280,18,0
1661817726.2299092,0,299416,19,38
1661817726.233254,0,301992,14,76
1661817726.233254,0,302128,15,0
1661817726.233254,0,302264,16,707
1661817726.233254,0,302400,17,0
1661817726.233254,0,302536,18,0
1661817726.233254,0,302672,19,39
1661817726.2355087,0,305232,14,75
1661817726.2355087,0,305368,15,0
1661817726.2355087,0,305504,16,707
1661817726.2355087,0,305640,17,0
1661817726.2355087,0,305776,18,0
1661817726.2355087,0,305912,19,39
1661817726.2386193,0,308488,14,76
1661817726.2386193,0,308624,15,0
1661817726.2386193,0,308760,16,712
1661817726.2386193,0,308896,17,0
1661817726.2386193,0,309032,18,0
1661817726.2386193,0,309168,19,38
1661817726.2421548,0,311744,14,75
1661817726.2421548,0,311880,15,0
1661817726.2421548,0,312016,16,706
1661817726.2421548,0,312152,17,0
1661817726.2421548,0,312288,18,0
1661817726.2421548,0,312424,19,38
1661817726.2456486,0,314976,14,76
1661817726.2456486,0,315112,15,0
1661817726.2456486,0,315248,16,706
1661817726.2456486,0,315384,17,0
1661817726.2456486,0,315528,18,0
1661817726.2456486,0,315664,19,39
1661817726.2475495,0,318208,14,76
1661817726.2475495,0,318344,15,0
1661817726.2475495,0,318480,16,709
1661817726.2475495,0,318616,17,0
1661817726.2475495,0,318752,18,0
1661817726.2475495,0,318888,19,39
1661817726.2509437,0,321432,14,76
1661817726.2509437,0,321568,15,0
1661817726.2509437,0,321704,16,707
1661817726.2509437,0,321840,17,0
1661817726.2509437,0,321976,18,0
1661817726.2509437,0,322112,19,39
1661817726.2544641,0,324640,14,75
1661817726.2544641,0,324776,15,0
1661817726.2544641,0,324912,16,705
1661817726.2544641,0,325048,17,0
1661817726.2544641,0,325184,18,0
1661817726.2544641,0,325320,19,38
1661817726.257971,0,327856,14,76
1661817726.257971,0,327992,15,0
1661817726.257971,0,328128,16,705
1661817726.257971,0,328264,17,0
1661817726.257971,0,328400,18,0
1661817726.257971,0,328536,19,38
1661817726.2614365,0,331104,14,76
1661817726.2614365,0,331240,15,0
1661817726.2614365,0,331376,16,705
1661817726.2614365,0,331512,17,0
1661817726.2614365,0,331648,18,0
1661817726.2614365,0,331784,19,39
1661817726.2647877,0,334344,14,76
1661817726.2647877,0,334480,15,0
1661817726.2647877,0,334616,16,710
1661817726.2647877,0,334752,17,0
1661817726.2647877,0,334888,18,0
1661817726.2647877,0,335024,19,39
1661817726.2678568,0,337584,14,76
1661817726.2678568,0,337720,15,0
1661817726.2678568,0,337856,16,705
1661817726.2678568,0,337992,17,0
1661817726.2678568,0,338128,18,0
1661817726.2678568,0,338264,19,38
1661817726.2710755,0,340816,14,76
1661817726.2710755,0,340952,15,0
1661817726.2710755,0,341088,16,706
1661817726.2710755,0,341224,17,0
1661817726.2710755,0,341360,18,0
1661817726.2710755,0,341496,19,38
1661817726.2748027,0,344040,14,76
1661817726.2748027,0,344184,15,0
1661817726.2748027,0,344320,16,706
1661817726.2748027,0,344456,17,0
1661817726.2748027,0,344592,18,0
1661817726.2748027,0,344728,19,39
1661817726.2760913,0,347264,14,76
1661817726.2760913,0,347400,15,0
1661817726.2760913,0,347536,16,705
1661817726.2760913,0,347672,17,0
1661817726.2760913,0,347808,18,0
1661817726.2760913,0,347944,19,38
1661817726.2799165,0,350480,14,76
1661817726.2799165,0,350616,15,0
1661817726.2799165,0,350752,16,705
1661817726.2799165,0,350888,17,0
1661817726.2799165,0,351024,18,0
1661817726.2799165,0,351160,19,37
1661817726.283278,0,353696,14,76
1661817726.283278,0,353832,15,0
1661817726.283278,0,353968,16,705
1661817726.283278,0,354104,17,0
1661817726.283278,0,354240,18,0
1661817726.283278,0,354376,19,38
1661817726.286991,0,356912,14,76
1661817726.286991,0,357048,15,0
1661817726.286991,0,357184,16,706
1661817726.286991,0,357320,17,0
1661817726.286991,0,357456,18,0
1661817726.286991,0,357592,19,38
1661817726.2905254,0,360120,14,76
1661817726.2905254,0,360256,15,0
1661817726.2905254,0,360392,16,705
1661817726.2905254,0,360528,17,0
1661817726.2905254,0,360664,18,0
1661817726.2905254,0,360800,19,38
1661817726.2922513,0,363328,14,76
1661817726.2922513,0,363464,15,0
1661817726.2922513,0,363600,16,708
1661817726.2922513,0,363736,17,0
1661817726.2922513,0,363872,18,0
1661817726.2922513,0,364008,19,38
1661817726.2954278,0,366528,14,76
1661817726.2954278,0,366664,15,0
1661817726.2954278,0,366800,16,706
1661817726.2954278,0,366936,17,0
1661817726.2954278,0,367072,18,0
1661817726.2954278,0,367208,19,39
1661817726.299258,0,369736,14,76
1661817726.299258,0,369872,15,0
1661817726.299258,0,370008,16,706
1661817726.299258,0,370144,17,0
1661817726.299258,0,370280,18,0
1661817726.299258,0,370416,19,39
1661817726.3037407,0,372944,14,76
1661817726.3037407,0,373080,15,0
1661817726.3037407,0,373216,16,706
1661817726.3037407,0,373352,17,0
1661817726.3037407,0,373488,18,0
1661817726.3037407,0,373624,19,38
1661817726.307329,0,376152,14,75
1661817726.307329,0,376288,15,0
1661817726.307329,0,376424,16,706
1661817726.307329,0,376560,17,0
1661817726.307329,0,376696,18,0
1661817726.307329,0,376840,19,38
1661817726.308521,0,379360,14,76
1661817726.308521,0,379496,15,0
1661817726.308521,0,379632,16,706
1661817726.308521,0,379768,17,0
1661817726.308521,0,379912,18,0
1661817726.308521,0,380048,19,39
1661817726.3126886,0,382568,14,76
1661817726.3126886,0,382704,15,0
1661817726.3126886,0,382840,16,705
1661817726.3126886,0,382984,17,0
1661817726.3126886,0,383120,18,0
1661817726.3126886,0,383256,19,38
1661817726.3159578,0,385776,14,76
1661817726.3159578,0,385912,15,0
1661817726.3159578,0,386056,16,705
1661817726.3159578,0,386192,17,0
1661817726.3159578,0,386328,18,0
1661817726.3159578,0,386464,19,38
1661817726.3195896,0,388984,14,76
1661817726.3195896,0,389128,15,0
1661817726.3195896,0,389264,16,705
1661817726.3195896,0,389400,17,0
1661817726.3195896,0,389536,18,0
1661817726.3195896,0,389672,19,38
1661817726.3207858,0,392176,14,77
1661817726.3207858,0,392320,15,0
1661817726.3207858,0,392456,16,705
1661817726.3207858,0,392592,17,0
1661817726.3207858,0,392728,18,0
1661817726.3207858,0,392864,19,39
1661817726.3243551,0,395384,14,75
1661817726.3243551,0,395520,15,0
1661817726.3243551,0,395656,16,705
1661817726.3243551,0,395792,17,0
1661817726.3243551,0,395928,18,0
1661817726.3243551,0,396064,19,38
1661817726.3281767,0,398608,14,75
1661817726.3281767,0,398744,15,0
1661817726.3281767,0,398880,16,706
1661817726.3281767,0,399016,17,0
1661817726.3281767,0,399152,18,0
1661817726.3281767,0,399288,19,39
1661817726.3319051,0,401824,14,76
1661817726.3319051,0,401960,15,0
1661817726.3319051,0,402096,16,705
1661817726.3319051,0,402232,17,0
1661817726.3319051,0,402368,18,0
1661817726.3319051,0,402504,19,38
1661817726.3354707,0,405040,14,76
1661817726.3354707,0,405176,15,0
1661817726.3354707,0,405312,16,705
1661817726.3354707,0,405448,17,0
1661817726.3354707,0,405584,18,0
1661817726.3354707,0,405720,19,38
1661817726.336944,0,408248,14,76
1661817726.336944,0,408656,17,0
1661817726.336944,0,408792,18,0
1661817726.336944,0,408928,19,38
1661817726.3405035,0,411456,14,77
1661817726.3405035,0,411592,15,0
1661817726.3405035,0,411728,16,705
1661817726.3405035,0,411864,17,0
1661817726.3405035,0,412000,18,0
1661817726.3405035,0,412136,19,38
1661817726.344984,0,414664,14,76
1661817726.344984,0,414800,15,0
1661817726.344984,0,414936,16,709
1661817726.344984,0,415072,17,0
1661817726.344984,0,415208,18,0
1661817726.344984,0,415344,19,39
1661817726.3487105,0,417880,14,77
1661817726.3487105,0,418016,15,0
1661817726.3487105,0,418152,16,706
1661817726.3487105,0,418288,17,0
1661817726.3487105,0,418424,18,0
1661817726.3487105,0,418560,19,38
1661817726.3494177,0,421088,14,76
1661817726.3494177,0,421224,15,0
1661817726.3494177,0,421360,16,706
1661817726.3494177,0,421496,17,0
1661817726.3494177,0,421632,18,0
1661817726.3494177,0,421768,19,39
1661817726.3530169,0,424288,14,76
1661817726.3530169,0,424424,15,0
1661817726.3530169,0,424560,16,708
1661817726.3530169,0,424696,17,0
1661817726.3530169,0,424832,18,0
1661817726.3530169,0,424968,19,39
1661817726.3570783,0,427488,14,76
1661817726.3570783,0,427624,15,0
1661817726.3570783,0,427760,16,707
1661817726.3570783,0,427896,17,0
1661817726.3570783,0,428040,18,0
1661817726.3570783,0,428176,19,38
1661817726.3607275,0,430696,14,75
1661817726.3607275,0,430832,15,0
1661817726.3607275,0,430968,16,706
1661817726.3607275,0,431112,17,0
1661817726.3607275,0,431248,18,0
1661817726.3607275,0,431384,19,39
1661817726.3645911,0,433912,14,76
1661817726.3645911,0,434048,15,0
1661817726.3645911,0,434184,16,704
1661817726.3645911,0,434320,17,0
1661817726.3645911,0,434456,18,0
1661817726.3645911,0,434592,19,38
1661817726.365249,0,437104,14,76
1661817726.365249,0,437240,15,0
1661817726.365249,0,437384,16,706
1661817726.365249,0,437520,17,0
1661817726.365249,0,437656,18,0
1661817726.365249,0,437792,19,39
1661817726.369029,0,440304,14,76
1661817726.369029,0,440448,15,0
1661817726.369029,0,440584,16,707
1661817726.369029,0,440720,17,0
1661817726.369029,0,440856,18,0
1661817726.369029,0,440992,19,38
1661817726.3729637,0,443520,14,76
1661817726.3729637,0,443656,15,0
1661817726.3729637,0,443792,16,705
1661817726.3729637,0,443928,17,0
1661817726.3729637,0,444064,18,0
1661817726.3729637,0,444200,19,38
1661817726.37679,0,446720,14,76
1661817726.37679,0,446856,15,0
1661817726.37679,0,446992,16,705
1661817726.37679,0,447128,17,0
1661817726.37679,0,447264,18,0
1661817726.37679,0,447400,19,39
1661817726.3804553,0,449920,14,76
1661817726.3804553,0,450056,15,0
1661817726.3804553,0,450192,16,704
1661817726.3804553,0,450328,17,0
1661817726.3804553,0,450464,18,0
1661817726.3804553,0,450600,19,39
1661817726.3818731,0,453112,14,76
1661817726.3818731,0,453248,15,0
1661817726.3818731,0,453384,16,705
1661817726.3818731,0,453520,17,0
1661817726.3818731,0,453656,18,0
1661817726.3818731,0,453792,19,39
1661817726.3850253,0,456304,14,76
1661817726.3850253,0,456440,15,0
1661817726.3850253,0,456576,16,705
1661817726.3850253,0,456712,17,0
1661817726.3850253,0,456848,18,0
1661817726.3850253,0,456984,19,38
1661817726.389875,0,459496,14,77
1661817726.389875,0,459632,15,0
1661817726.389875,0,459768,16,708
1661817726.389875,0,459912,17,0
1661817726.389875,0,460048,18,0
1661817726.389875,0,460184,19,39
1661817726.3936472,0,462736,14,76
1661817726.3936472,0,462872,15,0
1661817726.3936472,0,463008,16,706
1661817726.3936472,0,463144,17,0
1661817726.3936472,0,463280,18,0
1661817726.3936472,0,463416,19,39
1661817726.394355,0,465976,14,76
1661817726.394355,0,466112,15,0
1661817726.394355,0,466248,16,706
1661817726.394355,0,466384,17,0
1661817726.394355,0,466520,18,0
1661817726.394355,0,466656,19,38
1661817726.3980246,0,469248,14,76
1661817726.3980246,0,469384,15,0
1661817726.3980246,0,469520,16,709
1661817726.3980246,0,469656,17,0
1661817726.3980246,0,469792,18,0
1661817726.3980246,0,469928,19,39
1661817726.401943,0,472520,14,76
1661817726.401943,0,472656,15,0
1661817726.401943,0,472792,16,709
1661817726.401943,0,472928,17,0
1661817726.401943,0,473064,18,0
1661817726.401943,0,473208,19,39
1661817726.4058337,0,475792,14,76
1661817726.4058337,0,475928,15,0
1661817726.4058337,0,476064,16,707
1661817726.4058337,0,476200,17,0
1661817726.4058337,0,476336,18,0
1661817726.4058337,0,476472,19,39
1661817726.4096196,0,479040,14,76
1661817726.4096196,0,479176,15,0
1661817726.4096196,0,479312,16,705
1661817726.4096196,0,479448,17,0
1661817726.4096196,0,479584,18,0
1661817726.4096196,0,479720,19,38
1661817726.4103525,0,482320,14,76
1661817726.4103525,0,482456,15,0
1661817726.4103525,0,482592,16,704
1661817726.4103525,0,482728,17,0
1661817726.4103525,0,482864,18,0
1661817726.4103525,0,483000,19,38
1661817726.413949,0,485608,14,76
1661817726.413949,0,485744,15,0
1661817726.413949,0,485880,16,706
1661817726.413949,0,486016,17,0
1661817726.413949,0,486152,18,0
1661817726.413949,0,486288,19,39
1661817726.4180472,0,488896,14,75
1661817726.4180472,0,489032,15,0
1661817726.4180472,0,489168,16,706
1661817726.4180472,0,489304,17,0
1661817726.4180472,0,489440,18,0
1661817726.4180472,0,489576,19,38
1661817726.4218576,0,492184,14,76
1661817726.4218576,0,492320,15,0
1661817726.4218576,0,492456,16,707
1661817726.4218576,0,492592,17,0
1661817726.4218576,0,492728,18,0
1661817726.4218576,0,492864,19,39
1661817726.4258935,0,495432,14,76
1661817726.4258935,0,495568,15,0
1661817726.4258935,0,495704,16,705
1661817726.4258935,0,495840,17,0
1661817726.4258935,0,495976,18,0
1661817726.4258935,0,496112,19,38
1661817726.426547,0,498696,14,76
1661817726.426547,0,498832,15,0
1661817726.426547,0,498968,16,707
1661817726.426547,0,499104,17,0
1661817726.426547,0,499240,18,0
1661817726.426547,0,499376,19,39
1661817726.4299765,0,501984,14,76
1661817726.4299765,0,502120,15,0
1661817726.4299765,0,502256,16,704
1661817726.4299765,0,502392,17,0
1661817726.4299765,0,502528,18,0
1661817726.4299765,0,502664,19,39
1661817726.4353719,0,505272,14,77
1661817726.4353719,0,505408,15,0
1661817726.4353719,0,505544,16,708
1661817726.4353719,0,505680,17,0
1661817726.4353719,0,505816,18,0
1661817726.4353719,0,505952,19,39
1661817726.4388278,0,508560,14,77
1661817726.4388278,0,508696,15,0
