UTC datetime,Mon Aug 29 23:44:14 2022
UTC timestamp,1661816654.884469
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661816655.7504225,0,14,331256,81
1661816655.7504225,0,15,331392,0
1661816655.7504225,0,16,331528,706
1661816655.7504225,0,17,331664,0
1661816655.7504225,0,18,331800,0
1661816655.7504225,0,19,331936,42
1661816655.7532682,0,14,334496,82
1661816655.7532682,0,15,334632,0
1661816655.7532682,0,16,334768,710
1661816655.7532682,0,17,334904,0
1661816655.7532682,0,18,335040,0
1661816655.7532682,0,19,335176,42
1661816655.754893,0,14,337736,81
1661816655.754893,0,15,337872,0
1661816655.754893,0,16,338008,707
1661816655.754893,0,17,338144,0
1661816655.754893,0,18,338280,0
1661816655.754893,0,19,338416,41
1661816655.7572658,0,14,340976,81
1661816655.7572658,0,15,341120,0
1661816655.7572658,0,16,341256,709
1661816655.7572658,0,17,341392,0
1661816655.7572658,0,18,341528,0
1661816655.7572658,0,19,341664,42
1661816655.7616448,0,14,344208,83
1661816655.7616448,0,15,344344,0
1661816655.7616448,0,16,344480,711
1661816655.7616448,0,17,344616,0
1661816655.7616448,0,18,344752,0
1661816655.7616448,0,19,344888,42
1661816655.7653594,0,14,347432,82
1661816655.7653594,0,15,347568,0
1661816655.7653594,0,16,347704,706
1661816655.7653594,0,17,347840,0
1661816655.7653594,0,18,347976,0
1661816655.7653594,0,19,348112,42
1661816655.769035,0,14,350648,82
1661816655.769035,0,15,350784,0
1661816655.769035,0,16,350920,707
1661816655.769035,0,17,351056,0
1661816655.769035,0,18,351192,0
1661816655.769035,0,19,351328,42
1661816655.7734675,0,14,353856,81
1661816655.7734675,0,15,353992,0
1661816655.7734675,0,16,354128,706
1661816655.7734675,0,17,354264,0
1661816655.7734675,0,18,354400,0
1661816655.7734675,0,19,354536,42
1661816655.7770417,0,14,357064,82
1661816655.7770417,0,15,357200,0
1661816655.7770417,0,16,357336,706
1661816655.7770417,0,17,357472,0
1661816655.7770417,0,18,357608,0
1661816655.7770417,0,19,357744,42
1661816655.7810395,0,14,360272,82
1661816655.7810395,0,15,360408,0
1661816655.7810395,0,16,360544,707
1661816655.7810395,0,17,360680,0
1661816655.7810395,0,18,360816,0
1661816655.7810395,0,19,360952,42
1661816655.7848902,0,14,363480,82
1661816655.7848902,0,15,363616,0
1661816655.7848902,0,16,363752,706
1661816655.7848902,0,17,363888,0
1661816655.7848902,0,18,364024,0
1661816655.7848902,0,19,364160,42
1661816655.788386,0,14,366688,81
1661816655.788386,0,15,366824,0
1661816655.788386,0,16,366960,705
1661816655.788386,0,17,367096,0
1661816655.788386,0,18,367232,0
1661816655.788386,0,19,367368,42
1661816655.792358,0,14,369896,81
1661816655.792358,0,15,370032,0
1661816655.792358,0,16,370168,706
1661816655.792358,0,17,370304,0
1661816655.792358,0,18,370440,0
1661816655.792358,0,19,370576,42
1661816655.7960908,0,14,373104,82
1661816655.7960908,0,15,373240,0
1661816655.7960908,0,16,373376,706
1661816655.7960908,0,17,373512,0
1661816655.7960908,0,18,373648,0
1661816655.7960908,0,19,373784,42
1661816655.8054311,0,14,376304,81
1661816655.8054311,0,15,376440,0
1661816655.8054311,0,16,376576,707
1661816655.8054311,0,17,376712,0
1661816655.8054311,0,18,376848,0
1661816655.8054311,0,19,376984,42
1661816655.8080928,0,14,379504,82
1661816655.8080928,0,15,379640,0
1661816655.8080928,0,16,379776,713
1661816655.8080928,0,17,379912,0
1661816655.8080928,0,18,380048,0
1661816655.8080928,0,19,380184,42
1661816655.8127072,0,14,382704,81
1661816655.8127072,0,15,382840,0
1661816655.8127072,0,16,382984,704
1661816655.8127072,0,17,383120,0
1661816655.8127072,0,18,383256,0
1661816655.8127072,0,19,383392,42
1661816655.8162057,0,14,385912,81
1661816655.8162057,0,15,386056,0
1661816655.8162057,0,16,386192,709
1661816655.8162057,0,17,386328,0
1661816655.8162057,0,18,386464,0
1661816655.8162057,0,19,386600,42
1661816655.8205822,0,14,389112,81
1661816655.8205822,0,15,389256,0
1661816655.8205822,0,16,389392,708
1661816655.8205822,0,17,389528,0
1661816655.8205822,0,18,389664,0
1661816655.8205822,0,19,389800,42
1661816655.8250353,0,14,392320,82
1661816655.8250353,0,15,392456,0
1661816655.8250353,0,16,392592,707
1661816655.8250353,0,17,392728,0
1661816655.8250353,0,18,392864,0
1661816655.8250353,0,19,393000,42
1661816655.828013,0,14,395520,83
1661816655.828013,0,15,395656,0
1661816655.828013,0,16,395792,712
1661816655.828013,0,17,395928,0
1661816655.828013,0,18,396064,0
1661816655.828013,0,19,396200,42
1661816655.8357959,0,14,398744,82
1661816655.8357959,0,15,398880,0
1661816655.8357959,0,16,399016,705
1661816655.8357959,0,17,399152,0
1661816655.8357959,0,18,399288,0
1661816655.8357959,0,19,399424,42
1661816655.8378305,0,14,401960,82
1661816655.8378305,0,15,402096,0
1661816655.8378305,0,16,402232,708
1661816655.8378305,0,17,402368,0
1661816655.8378305,0,18,402504,0
1661816655.8378305,0,19,402640,43
1661816655.8393703,0,14,405168,82
1661816655.8393703,0,15,405304,0
1661816655.8393703,0,16,405440,706
1661816655.8393703,0,17,405576,0
1661816655.8393703,0,18,405712,0
1661816655.8393703,0,19,405848,42
1661816655.8405519,0,16,408656,705
1661816655.8405519,0,17,408792,0
1661816655.8405519,0,18,408928,0
1661816655.8405519,0,19,409064,42
1661816655.8415887,0,14,411592,82
1661816655.8415887,0,15,411728,0
1661816655.8415887,0,16,411864,705
1661816655.8415887,0,17,412000,0
1661816655.8415887,0,18,412136,0
1661816655.8415887,0,19,412272,42
1661816655.8426404,0,14,414800,82
1661816655.8426404,0,15,414936,0
1661816655.8426404,0,16,415072,708
1661816655.8426404,0,17,415208,0
1661816655.8426404,0,18,415344,0
1661816655.8426404,0,19,415480,42
1661816655.8437474,0,14,418016,82
1661816655.8437474,0,15,418152,0
1661816655.8437474,0,16,418288,706
1661816655.8437474,0,17,418424,0
1661816655.8437474,0,18,418560,0
1661816655.8437474,0,19,418696,42
1661816655.844911,0,14,421232,82
1661816655.844911,0,15,421368,0
1661816655.844911,0,16,421504,706
1661816655.844911,0,17,421640,0
1661816655.844911,0,18,421776,0
1661816655.844911,0,19,421912,42
1661816655.8459742,0,14,424432,81
1661816655.8459742,0,15,424568,0
1661816655.8459742,0,16,424704,706
1661816655.8459742,0,17,424840,0
1661816655.8459742,0,18,424976,0
1661816655.8459742,0,19,425112,42
1661816655.847149,0,14,427632,81
1661816655.847149,0,15,427768,0
1661816655.847149,0,16,427904,710
1661816655.847149,0,17,428040,0
1661816655.847149,0,18,428176,0
1661816655.847149,0,19,428312,42
1661816655.8483105,0,14,430832,81
1661816655.8483105,0,15,430968,0
1661816655.8483105,0,16,431112,706
1661816655.8483105,0,17,431248,0
1661816655.8483105,0,18,431384,0
1661816655.8483105,0,19,431520,42
1661816655.8515377,0,14,434040,81
1661816655.8515377,0,15,434184,0
1661816655.8515377,0,16,434320,707
1661816655.8515377,0,17,434456,0
1661816655.8515377,0,18,434592,0
1661816655.8515377,0,19,434728,43
1661816655.8551853,0,14,437240,81
1661816655.8551853,0,15,437384,0
1661816655.8551853,0,16,437520,707
1661816655.8551853,0,17,437656,0
1661816655.8551853,0,18,437792,0
1661816655.8551853,0,19,437928,42
1661816655.856431,0,14,440456,82
1661816655.856431,0,15,440592,0
1661816655.856431,0,16,440728,707
1661816655.856431,0,17,440864,0
1661816655.856431,0,18,441000,0
1661816655.856431,0,19,441136,42
1661816655.8600476,0,14,443656,81
1661816655.8600476,0,15,443792,0
1661816655.8600476,0,16,443928,706
1661816655.8600476,0,17,444064,0
1661816655.8600476,0,18,444200,0
1661816655.8600476,0,19,444336,42
1661816655.8637612,0,14,446856,82
1661816655.8637612,0,15,446992,0
1661816655.8637612,0,16,447128,711
1661816655.8637612,0,17,447264,0
1661816655.8637612,0,18,447400,0
1661816655.8637612,0,19,447536,43
1661816655.8674982,0,14,450048,81
1661816655.8674982,0,15,450184,0
1661816655.8674982,0,16,450320,705
1661816655.8674982,0,17,450456,0
1661816655.8674982,0,18,450592,0
1661816655.8674982,0,19,450728,42
1661816655.8686047,0,14,453240,81
1661816655.8686047,0,15,453376,0
1661816655.8686047,0,16,453512,705
1661816655.8686047,0,17,453648,0
1661816655.8686047,0,18,453784,0
1661816655.8686047,0,19,453920,42
1661816655.8721373,0,14,456440,82
1661816655.8721373,0,15,456576,0
1661816655.8721373,0,16,456712,705
1661816655.8721373,0,17,456848,0
1661816655.8721373,0,18,456984,0
1661816655.8721373,0,19,457120,42
1661816655.8759859,0,14,459632,81
1661816655.8759859,0,15,459768,0
1661816655.8759859,0,16,459912,706
1661816655.8759859,0,17,460048,0
1661816655.8759859,0,18,460184,0
1661816655.8759859,0,19,460320,42
1661816655.8796484,0,14,462880,82
1661816655.8796484,0,15,463016,0
1661816655.8796484,0,16,463152,706
1661816655.8796484,0,17,463288,0
1661816655.8796484,0,18,463424,0
1661816655.8796484,0,19,463560,42
1661816655.8834023,0,14,466128,81
1661816655.8834023,0,15,466264,0
1661816655.8834023,0,16,466400,705
1661816655.8834023,0,17,466536,0
1661816655.8834023,0,18,466672,0
1661816655.8834023,0,19,466808,42
1661816655.8845556,0,14,469408,81
1661816655.8845556,0,15,469544,0
1661816655.8845556,0,16,469680,706
1661816655.8845556,0,17,469816,0
1661816655.8845556,0,18,469952,0
1661816655.8881075,0,14,472664,82
1661816655.8881075,0,15,472800,0
1661816655.8881075,0,16,472936,706
1661816655.8881075,0,17,473072,0
1661816655.8881075,0,18,473216,0
1661816655.8881075,0,19,473352,42
1661816655.892959,0,14,475920,81
1661816655.892959,0,15,476056,0
1661816655.892959,0,16,476192,707
1661816655.892959,0,17,476328,0
1661816655.892959,0,18,476464,0
1661816655.892959,0,19,476600,42
1661816655.8966153,0,14,479176,82
1661816655.8966153,0,15,479312,0
1661816655.8966153,0,16,479448,706
1661816655.8966153,0,17,479584,0
1661816655.8966153,0,18,479720,0
1661816655.8966153,0,19,479856,42
1661816655.9003265,0,14,482472,82
1661816655.9003265,0,15,482608,0
1661816655.9003265,0,16,482744,705
1661816655.9003265,0,17,482880,0
1661816655.9003265,0,18,483016,0
1661816655.9003265,0,19,483152,42
1661816655.9014435,0,14,485768,80
1661816655.9014435,0,15,485904,0
1661816655.9014435,0,16,486040,708
1661816655.9014435,0,17,486176,0
1661816655.9014435,0,18,486312,0
1661816655.9014435,0,19,486448,42
1661816655.9069133,0,14,489048,82
1661816655.9069133,0,15,489184,0
1661816655.9069133,0,16,489320,707
1661816655.9069133,0,17,489456,0
1661816655.9069133,0,18,489600,0
1661816655.9069133,0,19,489736,42
1661816655.908929,0,14,492336,81
1661816655.908929,0,15,492472,0
1661816655.908929,0,16,492608,708
1661816655.908929,0,17,492744,0
1661816655.908929,0,18,492880,0
1661816655.908929,0,19,493016,42
1661816655.9126627,0,14,495584,82
1661816655.9126627,0,15,495720,0
1661816655.9126627,0,16,495856,712
1661816655.9126627,0,17,495992,0
1661816655.9126627,0,18,496128,0
1661816655.9126627,0,19,496264,43
1661816655.916373,0,14,498864,82
1661816655.916373,0,15,499000,0
1661816655.916373,0,16,499136,705
1661816655.916373,0,17,499272,0
1661816655.916373,0,18,499408,0
1661816655.916373,0,19,499544,42
1661816655.9175584,0,14,502160,81
1661816655.9175584,0,15,502296,0
1661816655.9175584,0,16,502432,706
1661816655.9175584,0,17,502568,0
1661816655.9175584,0,18,502704,0
1661816655.9175584,0,19,502840,42
1661816655.9248912,0,14,505440,82
1661816655.9248912,0,15,505576,0
1661816655.9248912,0,16,505712,705
1661816655.9248912,0,17,505848,0
1661816655.9248912,0,18,505992,0
1661816655.9248912,0,19,506128,42
1661816655.9266725,0,14,508736,81
1661816655.9266725,0,15,508872,0
1661816655.9266725,0,16,509008,707
