UTC datetime,Mon Aug 29 23:51:26 2022
UTC timestamp,1661817086.796137
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817087.7513237,0,15,422464,0
1661817087.7513237,0,16,422600,710
1661817087.7513237,0,17,422736,0
1661817087.7513237,0,18,422872,0
1661817087.7513237,0,19,423008,40
1661817087.75493,0,14,425528,80
1661817087.75493,0,15,425664,0
1661817087.75493,0,16,425800,704
1661817087.75493,0,17,425936,0
1661817087.75493,0,18,426072,0
1661817087.75493,0,19,426208,40
1661817087.7558765,0,14,428736,79
1661817087.7558765,0,15,428872,0
1661817087.7558765,0,16,429008,708
1661817087.7558765,0,17,429144,0
1661817087.7558765,0,18,429280,0
1661817087.7558765,0,19,429416,40
1661817087.759534,0,14,431936,81
1661817087.759534,0,15,432072,0
1661817087.759534,0,16,432208,705
1661817087.759534,0,17,432344,0
1661817087.759534,0,18,432480,0
1661817087.759534,0,19,432616,40
1661817087.7633796,0,14,435136,79
1661817087.7633796,0,15,435272,0
1661817087.7633796,0,16,435408,709
1661817087.7633796,0,17,435544,0
1661817087.7633796,0,18,435680,0
1661817087.7633796,0,19,435816,41
1661817087.7672393,0,14,438336,80
1661817087.7672393,0,15,438472,0
1661817087.7672393,0,16,438608,706
1661817087.7672393,0,17,438744,0
1661817087.7672393,0,18,438880,0
1661817087.7672393,0,19,439016,40
1661817087.7708797,0,14,441536,79
1661817087.7708797,0,15,441672,0
1661817087.7708797,0,16,441808,708
1661817087.7708797,0,17,441944,0
1661817087.7708797,0,18,442080,0
1661817087.7708797,0,19,442216,40
1661817087.7718947,0,14,444728,79
1661817087.7718947,0,15,444864,0
1661817087.7718947,0,16,445000,707
1661817087.7718947,0,17,445136,0
1661817087.7718947,0,18,445272,0
1661817087.7718947,0,19,445408,41
1661817087.776235,0,14,447928,79
1661817087.776235,0,15,448064,0
1661817087.776235,0,16,448200,705
1661817087.776235,0,17,448336,0
1661817087.776235,0,18,448472,0
1661817087.776235,0,19,448608,41
1661817087.7801661,0,14,451120,80
1661817087.7801661,0,15,451256,0
1661817087.7801661,0,16,451392,709
1661817087.7801661,0,17,451528,0
1661817087.7801661,0,18,451664,0
1661817087.7801661,0,19,451800,41
1661817087.7838752,0,14,454320,80
1661817087.7838752,0,15,454456,0
1661817087.7838752,0,16,454592,705
1661817087.7838752,0,17,454728,0
1661817087.7838752,0,18,454864,0
1661817087.7838752,0,19,455000,41
1661817087.7848325,0,14,457512,78
1661817087.7848325,0,15,457648,0
1661817087.7848325,0,16,457784,705
1661817087.7848325,0,17,457920,0
1661817087.7848325,0,18,458056,0
1661817087.7848325,0,19,458192,40
1661817087.789268,0,14,460696,79
1661817087.789268,0,15,460832,0
1661817087.789268,0,16,460968,705
1661817087.789268,0,17,461104,0
1661817087.789268,0,18,461240,0
1661817087.789268,0,19,461376,40
1661817087.79318,0,14,463928,79
1661817087.79318,0,15,464064,0
1661817087.79318,0,16,464200,706
1661817087.79318,0,17,464336,0
1661817087.79318,0,18,464472,0
1661817087.79318,0,19,464608,40
1661817087.79652,0,14,467192,80
1661817087.79652,0,15,467328,0
1661817087.79652,0,16,467464,706
1661817087.79652,0,17,467600,0
1661817087.79652,0,18,467736,0
1661817087.79652,0,19,467872,40
1661817087.7999492,0,14,470472,80
1661817087.7999492,0,15,470608,0
1661817087.7999492,0,16,470744,708
1661817087.7999492,0,17,470880,0
1661817087.7999492,0,18,471016,0
1661817087.7999492,0,19,471160,41
1661817087.8019419,0,14,473744,80
1661817087.8019419,0,17,474152,0
1661817087.8019419,0,18,474288,0
1661817087.8019419,0,19,474424,41
1661817087.805706,0,14,477000,79
1661817087.805706,0,15,477136,0
1661817087.805706,0,16,477272,706
1661817087.805706,0,17,477408,0
1661817087.805706,0,18,477544,0
1661817087.805706,0,19,477680,40
1661817087.808937,0,14,480264,79
1661817087.808937,0,15,480400,0
1661817087.808937,0,16,480536,706
1661817087.808937,0,17,480672,0
1661817087.808937,0,18,480808,0
1661817087.808937,0,19,480944,40
1661817087.8120923,0,14,483552,79
1661817087.8120923,0,15,483688,0
1661817087.8120923,0,16,483824,711
1661817087.8120923,0,17,483960,0
1661817087.8120923,0,18,484096,0
1661817087.8120923,0,19,484232,41
1661817087.8157783,0,14,486840,79
1661817087.8157783,0,15,486976,0
1661817087.8157783,0,16,487112,707
1661817087.8157783,0,17,487248,0
1661817087.8157783,0,18,487384,0
1661817087.8157783,0,19,487520,41
1661817087.8165836,0,14,490120,80
1661817087.8165836,0,15,490256,0
1661817087.8165836,0,16,490392,706
1661817087.8165836,0,17,490528,0
1661817087.8165836,0,18,490664,0
1661817087.8165836,0,19,490800,40
1661817087.8201983,0,14,493400,80
1661817087.8201983,0,15,493536,0
1661817087.8201983,0,16,493672,705
1661817087.8201983,0,17,493808,0
1661817087.8201983,0,18,493944,0
1661817087.8201983,0,19,494080,40
1661817087.825116,0,14,496664,79
1661817087.825116,0,15,496800,0
1661817087.825116,0,16,496936,707
1661817087.825116,0,17,497072,0
1661817087.825116,0,18,497208,0
1661817087.825116,0,19,497344,41
1661817087.8291185,0,14,499944,80
1661817087.8291185,0,15,500080,0
1661817087.8291185,0,16,500216,707
1661817087.8291185,0,17,500352,0
1661817087.8291185,0,18,500488,0
1661817087.8291185,0,19,500624,40
1661817087.8329713,0,14,503232,80
1661817087.8329713,0,15,503368,0
1661817087.8329713,0,16,503504,708
1661817087.8329713,0,17,503640,0
1661817087.8329713,0,18,503776,0
1661817087.8329713,0,19,503912,41
1661817087.8336132,0,14,506520,79
1661817087.8336132,0,15,506656,0
1661817087.8336132,0,16,506792,707
1661817087.8336132,0,17,506928,0
1661817087.8336132,0,18,507064,0
1661817087.8336132,0,19,507200,40
1661817087.8374426,0,14,509808,79
1661817087.8374426,0,15,509944,0
