UTC datetime,Mon Aug 29 23:50:18 2022
UTC timestamp,1661817018.867552
`---`,,
{
  "program_name": "Multi Device Test",
  "data_file_prefix": "../analysis_code/thermistor_data/multi_device_test/mdt_",
  "delay_on_empty": 0.01,
  "device_list": [
    {
      "port": "/dev/ttyACM0",
      "device_name": "TEST UNO 1",
      "baudrate": 230400,
      "ignore_first_lines": 10,
      "check_port_exists": false,
      "collection_mode": "duration",
      "collection_duration": 10,
      "collection_count": null,
      "delay_on_empty": 0.01,
      "max_voltage": 2,
      "bit_resolution": 14,
      "channel_list": [
        {
          "channel_name": "TEMPLATE_01",
          "pin_id": 14,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_02",
          "pin_id": 15,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_03",
          "pin_id": 16,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_04",
          "pin_id": 17,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_05",
          "pin_id": 18,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        },
        {
          "channel_name": "TEMPLATE_06",
          "pin_id": 19,
          "pin_delay": 500,
          "sensor_type": "thermistor",
          "ref_resistance": 10000,
          "ref_voltage": 3.3,
          "sensor_id": "00"
        }
      ]
    }
  ]
}
`---`,,
COMPTIME,DEVID,TIME,CH,ADC
1661817019.6337073,0,18,233824,0
1661817019.6337073,0,19,233960,41
1661817019.6359293,0,14,236536,81
1661817019.6359293,0,15,236680,0
1661817019.6359293,0,16,236816,705
1661817019.6359293,0,17,236952,0
1661817019.6359293,0,18,237088,0
1661817019.6359293,0,19,237224,41
1661817019.638799,0,14,239832,80
1661817019.638799,0,15,239968,0
1661817019.638799,0,16,240104,706
1661817019.638799,0,17,240240,0
1661817019.638799,0,18,240376,0
1661817019.638799,0,19,240512,41
1661817019.643872,0,14,243128,80
1661817019.643872,0,15,243264,0
1661817019.643872,0,16,243400,709
1661817019.643872,0,17,243536,0
1661817019.643872,0,18,243672,0
1661817019.643872,0,19,243808,41
1661817019.6473594,0,14,246416,81
1661817019.6473594,0,15,246552,0
1661817019.6473594,0,16,246688,708
1661817019.6473594,0,17,246824,0
1661817019.6473594,0,18,246960,0
1661817019.6473594,0,19,247096,42
1661817019.650848,0,14,249664,81
1661817019.650848,0,15,249800,0
1661817019.650848,0,16,249936,705
1661817019.650848,0,17,250072,0
1661817019.650848,0,18,250208,0
1661817019.650848,0,19,250344,41
1661817019.6527045,0,14,252952,80
1661817019.6527045,0,15,253088,0
1661817019.6527045,0,16,253224,707
1661817019.6527045,0,17,253360,0
1661817019.6527045,0,18,253496,0
1661817019.6527045,0,19,253632,42
1661817019.6560795,0,14,256248,80
1661817019.6560795,0,15,256384,0
1661817019.6560795,0,16,256520,706
1661817019.6560795,0,17,256656,0
1661817019.6560795,0,18,256792,0
1661817019.6560795,0,19,256928,42
1661817019.659754,0,14,259560,81
1661817019.659754,0,15,259696,0
1661817019.659754,0,16,259832,707
1661817019.659754,0,17,259968,0
1661817019.659754,0,18,260104,0
1661817019.659754,0,19,260240,41
1661817019.6633806,0,14,262848,81
1661817019.6633806,0,15,262984,0
1661817019.6633806,0,16,263120,705
1661817019.6633806,0,17,263256,0
1661817019.6633806,0,18,263392,0
1661817019.6633806,0,19,263528,41
1661817019.666738,0,14,266088,80
1661817019.666738,0,15,266224,0
1661817019.666738,0,16,266368,707
1661817019.666738,0,17,266504,0
1661817019.666738,0,18,266640,0
1661817019.666738,0,19,266776,42
1661817019.6687472,0,14,269392,82
1661817019.6687472,0,15,269528,0
1661817019.6687472,0,16,269664,705
1661817019.6687472,0,17,269800,0
1661817019.6687472,0,18,269936,0
1661817019.6687472,0,19,270072,42
1661817019.6720955,0,14,272696,81
1661817019.6720955,0,15,272832,0
1661817019.6720955,0,16,272968,709
1661817019.6720955,0,17,273104,0
1661817019.6720955,0,18,273240,0
1661817019.6720955,0,19,273376,41
1661817019.6757586,0,14,275984,81
1661817019.6757586,0,15,276120,0
1661817019.6757586,0,16,276256,704
1661817019.6757586,0,17,276392,0
1661817019.6757586,0,18,276528,0
1661817019.6757586,0,19,276664,41
1661817019.6796534,0,14,279248,81
1661817019.6796534,0,15,279384,0
1661817019.6796534,0,16,279520,707
1661817019.6796534,0,17,279656,0
1661817019.6796534,0,18,279792,0
1661817019.6796534,0,19,279928,42
1661817019.682798,0,14,282520,80
1661817019.682798,0,15,282656,0
1661817019.682798,0,16,282792,706
1661817019.682798,0,17,282928,0
1661817019.682798,0,18,283064,0
1661817019.682798,0,19,283200,41
1661817019.684521,0,14,285816,81
1661817019.684521,0,15,285952,0
1661817019.684521,0,16,286088,706
1661817019.684521,0,17,286224,0
1661817019.684521,0,18,286360,0
1661817019.684521,0,19,286496,41
1661817019.688114,0,14,289104,80
1661817019.688114,0,15,289240,0
1661817019.688114,0,16,289376,706
1661817019.688114,0,17,289512,0
1661817019.688114,0,18,289648,0
1661817019.688114,0,19,289784,42
1661817019.692753,0,14,292368,81
1661817019.692753,0,15,292504,0
1661817019.692753,0,16,292640,704
1661817019.692753,0,17,292776,0
1661817019.692753,0,18,292912,0
1661817019.692753,0,19,293048,41
1661817019.6962578,0,14,295632,81
1661817019.6962578,0,15,295768,0
1661817019.6962578,0,16,295904,706
1661817019.6962578,0,17,296040,0
1661817019.6962578,0,18,296176,0
1661817019.6962578,0,19,296312,41
1661817019.6998568,0,14,298904,81
1661817019.6998568,0,15,299040,0
1661817019.6998568,0,16,299176,712
1661817019.6998568,0,17,299312,0
1661817019.6998568,0,18,299448,0
1661817019.6998568,0,19,299584,42
1661817019.7019546,0,14,302152,81
1661817019.7019546,0,15,302288,0
1661817019.7019546,0,16,302424,706
1661817019.7019546,0,17,302560,0
1661817019.7019546,0,18,302696,0
1661817019.7019546,0,19,302832,41
1661817019.7051435,0,14,305424,81
1661817019.7051435,0,15,305560,0
1661817019.7051435,0,16,305696,707
1661817019.7051435,0,17,305832,0
1661817019.7051435,0,18,305968,0
1661817019.7051435,0,19,306104,40
1661817019.7092295,0,14,308688,82
1661817019.7092295,0,15,308824,0
1661817019.7092295,0,16,308960,709
1661817019.7092295,0,17,309096,0
1661817019.7092295,0,18,309232,0
1661817019.7092295,0,19,309376,42
1661817019.7122638,0,14,311944,80
1661817019.7122638,0,15,312080,0
1661817019.7122638,0,16,312216,708
1661817019.7122638,0,17,312352,0
1661817019.7122638,0,18,312488,0
1661817019.7122638,0,19,312624,41
1661817019.7157905,0,14,315176,81
1661817019.7157905,0,15,315312,0
1661817019.7157905,0,16,315448,710
1661817019.7157905,0,17,315584,0
1661817019.7157905,0,18,315720,0
1661817019.7157905,0,19,315856,42
1661817019.7175899,0,14,318408,80
1661817019.7175899,0,15,318544,0
1661817019.7175899,0,16,318680,705
1661817019.7175899,0,17,318816,0
1661817019.7175899,0,18,318952,0
1661817019.7175899,0,19,319088,41
1661817019.720796,0,14,321632,81
1661817019.720796,0,15,321768,0
1661817019.720796,0,16,321904,705
1661817019.720796,0,17,322040,0
1661817019.720796,0,18,322176,0
1661817019.720796,0,19,322312,41
1661817019.724528,0,14,324848,82
1661817019.724528,0,15,324984,0
1661817019.724528,0,16,325120,706
1661817019.724528,0,17,325256,0
1661817019.724528,0,18,325392,0
1661817019.724528,0,19,325528,42
1661817019.7292354,0,14,328056,79
1661817019.7292354,0,15,328192,0
1661817019.7292354,0,16,328328,704
1661817019.7292354,0,17,328464,0
1661817019.7292354,0,18,328600,0
1661817019.7292354,0,19,328736,41
1661817019.731519,0,14,331296,80
1661817019.731519,0,15,331432,0
1661817019.731519,0,16,331568,706
1661817019.731519,0,17,331704,0
1661817019.731519,0,18,331840,0
1661817019.731519,0,19,331976,41
1661817019.7335374,0,14,334544,81
1661817019.7335374,0,15,334680,0
1661817019.7335374,0,16,334816,707
1661817019.7335374,0,17,334952,0
1661817019.7335374,0,18,335088,0
1661817019.7335374,0,19,335224,41
1661817019.737856,0,14,337792,81
1661817019.737856,0,15,337928,0
1661817019.737856,0,16,338064,706
1661817019.737856,0,17,338200,0
1661817019.737856,0,18,338336,0
1661817019.737856,0,19,338472,41
1661817019.7416267,0,14,341032,80
1661817019.7416267,0,15,341168,0
1661817019.7416267,0,16,341304,705
1661817019.7416267,0,17,341440,0
1661817019.7416267,0,18,341576,0
1661817019.7416267,0,19,341712,41
1661817019.745016,0,14,344264,81
1661817019.745016,0,15,344400,0
1661817019.745016,0,16,344536,706
1661817019.745016,0,17,344672,0
1661817019.745016,0,18,344808,0
1661817019.745016,0,19,344944,41
1661817019.7485085,0,14,347488,81
1661817019.7485085,0,15,347624,0
1661817019.7485085,0,16,347760,707
1661817019.7485085,0,17,347896,0
1661817019.7485085,0,18,348032,0
1661817019.7485085,0,19,348168,41
1661817019.7505493,0,14,350704,80
1661817019.7505493,0,15,350840,0
1661817019.7505493,0,16,350976,704
1661817019.7505493,0,17,351112,0
1661817019.7505493,0,18,351248,0
1661817019.7505493,0,19,351384,41
1661817019.7541802,0,14,353920,80
1661817019.7541802,0,15,354056,0
1661817019.7541802,0,16,354192,705
1661817019.7541802,0,17,354328,0
1661817019.7541802,0,18,354464,0
1661817019.7541802,0,19,354600,41
1661817019.7574062,0,14,357136,80
1661817019.7574062,0,15,357272,0
1661817019.7574062,0,16,357408,707
1661817019.7574062,0,17,357544,0
1661817019.7574062,0,18,357680,0
1661817019.7574062,0,19,357816,42
1661817019.7614112,0,14,360352,81
1661817019.7614112,0,15,360488,0
1661817019.7614112,0,16,360624,707
1661817019.7614112,0,17,360760,0
1661817019.7614112,0,18,360896,0
1661817019.7614112,0,19,361032,41
1661817019.764002,0,14,363560,81
1661817019.764002,0,15,363696,0
1661817019.764002,0,16,363832,704
1661817019.764002,0,17,363968,0
1661817019.764002,0,18,364104,0
1661817019.764002,0,19,364240,41
1661817019.766064,0,14,366768,81
1661817019.766064,0,15,366904,0
1661817019.766064,0,16,367040,706
1661817019.766064,0,17,367176,0
1661817019.766064,0,18,367312,0
1661817019.766064,0,19,367448,41
1661817019.7706919,0,14,369976,81
1661817019.7706919,0,15,370112,0
1661817019.7706919,0,16,370248,709
1661817019.7706919,0,17,370384,0
1661817019.7706919,0,18,370520,0
1661817019.7706919,0,19,370656,42
1661817019.7741857,0,14,373184,82
1661817019.7741857,0,15,373320,0
1661817019.7741857,0,16,373456,711
1661817019.7741857,0,17,373592,0
1661817019.7741857,0,18,373728,0
1661817019.7741857,0,19,373864,41
1661817019.777654,0,14,376392,81
1661817019.777654,0,15,376528,0
1661817019.777654,0,16,376664,705
1661817019.777654,0,17,376800,0
1661817019.777654,0,18,376936,0
1661817019.777654,0,19,377072,41
1661817019.7796533,0,14,379600,80
1661817019.7796533,0,15,379736,0
1661817019.7796533,0,16,379872,709
1661817019.7796533,0,17,380008,0
1661817019.7796533,0,18,380144,0
1661817019.7796533,0,19,380280,41
1661817019.782781,0,14,382808,81
1661817019.782781,0,15,382944,0
1661817019.782781,0,16,383080,705
1661817019.782781,0,17,383216,0
1661817019.782781,0,18,383352,0
1661817019.782781,0,19,383488,42
1661817019.7865167,0,14,386008,81
1661817019.7865167,0,15,386144,0
1661817019.7865167,0,16,386280,706
1661817019.7865167,0,17,386416,0
1661817019.7865167,0,18,386552,0
1661817019.7865167,0,19,386688,41
1661817019.790117,0,14,389216,81
1661817019.790117,0,15,389352,0
1661817019.790117,0,16,389488,707
1661817019.790117,0,17,389624,0
1661817019.790117,0,18,389760,0
1661817019.790117,0,19,389896,41
1661817019.7921827,0,14,392408,81
1661817019.7921827,0,15,392544,0
1661817019.7921827,0,16,392680,707
1661817019.7921827,0,17,392816,0
1661817019.7921827,0,18,392952,0
1661817019.7921827,0,19,393088,41
1661817019.7950594,0,14,395600,81
1661817019.7950594,0,15,395736,0
1661817019.7950594,0,16,395872,708
1661817019.7950594,0,17,396008,0
1661817019.7950594,0,18,396144,0
1661817019.7950594,0,19,396280,42
1661817019.7987006,0,14,398824,81
1661817019.7987006,0,15,398960,0
1661817019.7987006,0,16,399096,706
1661817019.7987006,0,17,399232,0
1661817019.7987006,0,18,399368,0
1661817019.7987006,0,19,399504,41
1661817019.8022966,0,14,402040,80
1661817019.8022966,0,15,402176,0
1661817019.8022966,0,16,402312,705
1661817019.8022966,0,17,402448,0
1661817019.8022966,0,18,402584,0
1661817019.8022966,0,19,402720,41
1661817019.80577,0,14,405256,80
1661817019.80577,0,15,405392,0
1661817019.80577,0,16,405528,709
1661817019.80577,0,17,405664,0
1661817019.80577,0,18,405800,0
1661817019.80577,0,19,405936,42
1661817019.808007,0,15,408600,0
1661817019.808007,0,16,408736,709
1661817019.808007,0,17,408872,0
1661817019.808007,0,18,409008,0
1661817019.808007,0,19,409144,41
1661817019.8113494,0,14,411680,82
1661817019.8113494,0,15,411816,0
1661817019.8113494,0,16,411952,710
1661817019.8113494,0,17,412088,0
1661817019.8113494,0,18,412224,0
1661817019.8113494,0,19,412360,42
1661817019.815708,0,14,414896,81
1661817019.815708,0,15,415032,0
1661817019.815708,0,16,415168,706
1661817019.815708,0,17,415304,0
1661817019.815708,0,18,415440,0
1661817019.815708,0,19,415576,42
1661817019.8190978,0,14,418112,80
1661817019.8190978,0,15,418248,0
1661817019.8190978,0,16,418384,705
1661817019.8190978,0,17,418520,0
1661817019.8190978,0,18,418656,0
1661817019.8190978,0,19,418792,41
1661817019.8225706,0,14,421328,80
1661817019.8225706,0,15,421464,0
1661817019.8225706,0,16,421600,706
1661817019.8225706,0,17,421736,0
1661817019.8225706,0,18,421872,0
1661817019.8225706,0,19,422016,41
1661817019.8247883,0,14,424544,80
1661817019.8247883,0,15,424680,0
1661817019.8247883,0,16,424816,706
1661817019.8247883,0,17,424952,0
1661817019.8247883,0,18,425096,0
1661817019.8247883,0,19,425232,41
1661817019.8280013,0,14,427760,81
1661817019.8280013,0,15,427896,0
1661817019.8280013,0,16,428040,707
1661817019.8280013,0,17,428176,0
1661817019.8280013,0,18,428312,0
1661817019.8280013,0,19,428448,41
1661817019.8318698,0,14,430976,80
1661817019.8318698,0,15,431112,0
1661817019.8318698,0,16,431248,711
1661817019.8318698,0,17,431384,0
1661817019.8318698,0,18,431520,0
1661817019.8318698,0,19,431656,42
1661817019.8348784,0,14,434184,81
1661817019.8348784,0,15,434320,0
1661817019.8348784,0,16,434456,705
1661817019.8348784,0,17,434592,0
1661817019.8348784,0,18,434728,0
1661817019.8348784,0,19,434864,41
1661817019.8368218,0,14,437392,82
1661817019.8368218,0,15,437528,0
1661817019.8368218,0,16,437664,706
1661817019.8368218,0,17,437800,0
1661817019.8368218,0,18,437936,0
1661817019.8368218,0,19,438072,42
1661817019.839919,0,14,440592,81
1661817019.839919,0,15,440728,0
1661817019.839919,0,16,440864,705
1661817019.839919,0,17,441000,0
1661817019.839919,0,18,441136,0
1661817019.839919,0,19,441272,41
1661817019.843844,0,14,443792,81
1661817019.843844,0,15,443928,0
1661817019.843844,0,16,444064,705
1661817019.843844,0,17,444200,0
1661817019.843844,0,18,444336,0
1661817019.843844,0,19,444472,41
1661817019.847245,0,14,446992,81
1661817019.847245,0,15,447128,0
1661817019.847245,0,16,447264,709
1661817019.847245,0,17,447400,0
1661817019.847245,0,18,447536,0
1661817019.847245,0,19,447672,42
1661817019.8507466,0,14,450184,81
1661817019.8507466,0,15,450320,0
1661817019.8507466,0,16,450456,705
1661817019.8507466,0,17,450592,0
1661817019.8507466,0,18,450728,0
1661817019.8507466,0,19,450864,41
1661817019.853049,0,14,453384,81
1661817019.853049,0,15,453520,0
1661817019.853049,0,16,453656,705
1661817019.853049,0,17,453792,0
1661817019.853049,0,18,453928,0
1661817019.853049,0,19,454064,41
1661817019.8559432,0,14,456584,82
1661817019.8559432,0,15,456720,0
1661817019.8559432,0,16,456856,705
1661817019.8559432,0,17,456992,0
1661817019.8559432,0,18,457128,0
1661817019.8559432,0,19,457264,41
1661817019.8605995,0,14,459784,81
1661817019.8605995,0,15,459920,0
1661817019.8605995,0,16,460056,706
1661817019.8605995,0,17,460192,0
1661817019.8605995,0,18,460328,0
1661817019.8605995,0,19,460464,41
1661817019.863998,0,14,463032,81
1661817019.863998,0,15,463168,0
1661817019.863998,0,16,463304,708
1661817019.863998,0,17,463440,0
1661817019.863998,0,18,463576,0
1661817019.863998,0,19,463712,41
1661817019.8675086,0,14,466288,81
1661817019.8675086,0,15,466424,0
1661817019.8675086,0,16,466560,705
1661817019.8675086,0,17,466696,0
1661817019.8675086,0,18,466832,0
1661817019.8675086,0,19,466968,41
1661817019.8694654,0,14,469552,80
1661817019.8694654,0,15,469688,0
1661817019.8694654,0,16,469824,705
1661817019.8694654,0,17,469960,0
1661817019.8731232,0,14,472816,80
1661817019.8731232,0,15,472952,0
1661817019.8731232,0,16,473096,706
1661817019.8731232,0,17,473232,0
1661817019.8731232,0,18,473368,0
1661817019.8731232,0,19,473504,42
1661817019.8764856,0,14,476088,81
1661817019.8764856,0,15,476224,0
1661817019.8764856,0,16,476360,706
1661817019.8764856,0,17,476496,0
1661817019.8764856,0,18,476632,0
1661817019.8764856,0,19,476768,41
1661817019.8797963,0,14,479376,80
1661817019.8797963,0,15,479512,0
1661817019.8797963,0,16,479648,705
1661817019.8797963,0,17,479784,0
1661817019.8797963,0,18,479920,0
1661817019.8797963,0,19,480056,41
1661817019.8835456,0,14,482672,81
1661817019.8835456,0,15,482808,0
1661817019.8835456,0,16,482944,706
1661817019.8835456,0,17,483080,0
1661817019.8835456,0,18,483216,0
1661817019.8835456,0,19,483352,41
1661817019.8847022,0,14,485952,81
1661817019.8847022,0,15,486088,0
1661817019.8847022,0,16,486224,706
1661817019.8847022,0,17,486360,0
1661817019.8847022,0,18,486496,0
1661817019.8847022,0,19,486632,41
1661817019.8883064,0,14,489232,81
1661817019.8883064,0,15,489368,0
1661817019.8883064,0,16,489504,705
1661817019.8883064,0,17,489640,0
1661817019.8883064,0,18,489776,0
1661817019.8883064,0,19,489912,41
1661817019.892537,0,14,492520,80
1661817019.892537,0,15,492664,0
1661817019.892537,0,16,492800,705
1661817019.892537,0,17,492936,0
1661817019.892537,0,18,493072,0
1661817019.892537,0,19,493208,41
1661817019.8958466,0,14,495808,80
1661817019.8958466,0,15,495944,0
1661817019.8958466,0,16,496080,708
1661817019.8958466,0,17,496216,0
1661817019.8958466,0,18,496352,0
1661817019.8958466,0,19,496488,42
1661817019.8995323,0,14,499096,80
1661817019.8995323,0,15,499232,0
1661817019.8995323,0,16,499368,708
1661817019.8995323,0,17,499504,0
1661817019.8995323,0,18,499640,0
1661817019.8995323,0,19,499776,41
1661817019.9008741,0,14,502376,81
1661817019.9008741,0,15,502512,0
1661817019.9008741,0,16,502648,711
1661817019.9008741,0,17,502792,0
1661817019.9008741,0,18,502928,0
1661817019.9008741,0,19,503064,42
1661817019.9054904,0,14,505664,81
1661817019.9054904,0,15,505800,0
1661817019.9054904,0,16,505936,706
1661817019.9054904,0,17,506072,0
1661817019.9054904,0,18,506208,0
1661817019.9054904,0,19,506344,41
1661817019.9091446,0,14,508960,80
1661817019.9091446,0,15,509096,0
1661817019.9091446,0,16,509232,706
1661817019.9091446,0,17,509368,0
1661817019.9091446,0,18,509504,0
1661817019.9091446,0,19,509640,41
1661817019.9130058,0,14,512256,80
